dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
churn,"['DyS', 'SORD', 'MAX', 'SMM', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.16702864 0.16640036 0.14717736 0.12338012 0.10186391 0.08930583
 0.0875496  0.04022061 0.02886334 0.02448116 0.02372906]","[np.float64(0.03918013359581441), np.float64(0.03932806587301578), np.float64(0.044464747976482775), np.float64(0.05304099756666645), np.float64(0.06424458256410259), np.float64(0.07327857724375007), np.float64(0.07474853801169588), np.float64(0.16270771726741498), np.float64(0.22673064639611118), np.float64(0.26731595056338037), np.float64(0.2757886075949367)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.18881465 0.16592953 0.15883166 0.12076961 0.09844851 0.07878177
 0.06020945 0.04819889 0.03193466 0.02626717 0.02181411]","[np.float64(0.04809942), np.float64(0.054733325), np.float64(0.05717925), np.float64(0.0752), np.float64(0.09225), np.float64(0.11527889), np.float64(0.1508380299999999), np.float64(0.188425), np.float64(0.28438932), np.float64(0.34575), np.float64(0.41633039)]"
clean2,"['MAX', 'DyS', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'SMM', 'PACC', 'CC', 'PCC']","[0.17772744 0.14470689 0.13586847 0.10277462 0.08980884 0.0789172
 0.07377032 0.05973785 0.05502577 0.05474671 0.02691588]","[np.float64(0.009557401599999998), np.float64(0.011738297090257928), np.float64(0.012501888888888889), np.float64(0.016527547954924872), np.float64(0.018913645075075033), np.float64(0.021523982638561538), np.float64(0.02302568888888891), np.float64(0.0284344435327635), np.float64(0.030869398972323943), np.float64(0.031026750972762657), np.float64(0.06310818340277774)]","['ACC', 'CC', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PACC', 'PCC']","[2.49596548e-01 2.49596548e-01 2.49596548e-01 2.49596548e-01
 4.51011534e-04 2.77329498e-04 2.77329498e-04 2.51708382e-04
 1.99677239e-04 7.83753680e-05 7.83753680e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.000553415), np.float64(0.0009), np.float64(0.0009), np.float64(0.00099161), np.float64(0.00125), np.float64(0.00318463), np.float64(0.00318463)]"
click-prediction,"['SORD', 'MAX', 'X', 'DyS', 'HDy', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.14955406 0.13664026 0.11490353 0.11417911 0.11240597 0.10128709
 0.08162702 0.05567278 0.0501432  0.04214008 0.04144691]","[np.float64(0.12313812273550724), np.float64(0.13477584626154696), np.float64(0.1602718963239469), np.float64(0.16128875899999953), np.float64(0.16383299999999995), np.float64(0.18181790570833314), np.float64(0.2256092084000001), np.float64(0.3307865630231252), np.float64(0.36726430366666674), np.float64(0.4370139999999999), np.float64(0.4443228421999999)]","['DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC']","[0.13689034 0.13601417 0.13438809 0.13143435 0.12995519 0.12692553
 0.04927563 0.04441299 0.04081381 0.03504307 0.03484683]","[np.float64(0.12728009), np.float64(0.1281), np.float64(0.12965), np.float64(0.132563635), np.float64(0.13407249), np.float64(0.137272735), np.float64(0.353590925), np.float64(0.3923045), np.float64(0.4269), np.float64(0.4972), np.float64(0.5)]"
cmc,"['MS', 'SMM', 'DyS', 'SORD', 'X', 'MAX', 'HDy', 'ACC', 'CC', 'PCC', 'PACC']","[0.13471202 0.13025491 0.12241298 0.11231619 0.11154301 0.10876429
 0.08084053 0.07865203 0.04492932 0.04342224 0.03215247]","[np.float64(0.07409474472677592), np.float64(0.07663014530833354), np.float64(0.0815391705340548), np.float64(0.08886922648859205), np.float64(0.08948523888055529), np.float64(0.09177141904827447), np.float64(0.12347090163934417), np.float64(0.12690649150000005), np.float64(0.2221590000000001), np.float64(0.22986959130549603), np.float64(0.3104412800775182)]","['SMM', 'SORD', 'MS', 'DyS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC']","[0.13227908 0.12687797 0.12544458 0.1254431  0.10746924 0.10377414
 0.10296513 0.06549528 0.04187309 0.04101012 0.02736828]","[np.float64(0.071793785), np.float64(0.07485), np.float64(0.07570527), np.float64(0.0757061649999999), np.float64(0.08836776), np.float64(0.091514285), np.float64(0.0922333249999999), np.float64(0.145), np.float64(0.2268), np.float64(0.231572515), np.float64(0.347000865)]"
covtype_reduced,"['SORD', 'X', 'DyS', 'MAX', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.13111657 0.12659303 0.12183532 0.12176479 0.11506439 0.09691324
 0.08732141 0.08143625 0.04010477 0.03998769 0.03786254]","[np.float64(0.06420874999999988), np.float64(0.06650312053680561), np.float64(0.06910008879098092), np.float64(0.06914011137325396), np.float64(0.07316626327142857), np.float64(0.08686977210023657), np.float64(0.09641200000000001), np.float64(0.10337941143991908), np.float64(0.20992095294999996), np.float64(0.2105355974275), np.float64(0.22235249999999998)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.11892145 0.11890914 0.11856677 0.11802688 0.09935966 0.09709121
 0.09680786 0.09298947 0.05547221 0.04903069 0.03482465]","[np.float64(0.053639545), np.float64(0.053645095), np.float64(0.0538), np.float64(0.0540461), np.float64(0.06420002), np.float64(0.0657), np.float64(0.065892295), np.float64(0.068598005), np.float64(0.114992575), np.float64(0.1301), np.float64(0.18317175)]"
cpu_act,"['DyS', 'MS', 'X', 'MAX', 'SMM', 'SORD', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13376869 0.11333866 0.10539355 0.1050222  0.10411262 0.09813283
 0.09809929 0.08991708 0.07447796 0.0434304  0.03430672]","[np.float64(0.017237939104100364), np.float64(0.020345189637142835), np.float64(0.021878916807065205), np.float64(0.021956277944701532), np.float64(0.022148099824414735), np.float64(0.023497708333333343), np.float64(0.023505741544817927), np.float64(0.025644701783723564), np.float64(0.030960791922043006), np.float64(0.053094067796610155), np.float64(0.06721413859999995)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12242217 0.11756656 0.11664699 0.11364487 0.10723975 0.10723975
 0.08994249 0.08633117 0.07160825 0.0363853  0.03097269]","[np.float64(0.01911071), np.float64(0.0199), np.float64(0.02005688), np.float64(0.020586715), np.float64(0.0218163), np.float64(0.0218163), np.float64(0.0260118949999999), np.float64(0.0271), np.float64(0.03267186), np.float64(0.0643), np.float64(0.0755367)]"
default_credit_card_clients,"['X', 'SORD', 'DyS', 'SMM', 'MAX', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.15683507 0.14373355 0.13682863 0.12010614 0.1005049  0.08949612
 0.08326984 0.06349756 0.03804444 0.0349909  0.03269284]","[np.float64(0.06007681529999998), np.float64(0.06555290355477847), np.float64(0.06886096630083331), np.float64(0.07844854206666667), np.float64(0.09374818480652791), np.float64(0.10527999999999998), np.float64(0.11315203364406777), np.float64(0.14838603338064965), np.float64(0.24766175563559326), np.float64(0.2692743382902783), np.float64(0.28820230541455155)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.13533561 0.13355803 0.12949875 0.12564701 0.11895085 0.10158012
 0.08834773 0.07582198 0.03749668 0.02880551 0.02495771]","[np.float64(0.0802), np.float64(0.081267415), np.float64(0.0838148299999999), np.float64(0.086384195), np.float64(0.091247065), np.float64(0.1068507849999999), np.float64(0.122854495), np.float64(0.14315), np.float64(0.28946338), np.float64(0.3768), np.float64(0.434892315)]"
delta_ailerons,"['SMM', 'MS', 'SORD', 'ACC', 'DyS', 'HDy', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.13481823 0.12424534 0.11596154 0.1144416  0.10179113 0.10096806
 0.09740999 0.07305243 0.06243464 0.04288357 0.03199347]","[np.float64(0.022875550120481914), np.float64(0.024822188889178868), np.float64(0.026595380952380947), np.float64(0.026948603684210516), np.float64(0.030297741078406257), np.float64(0.030544723181216937), np.float64(0.03166042144871792), np.float64(0.04221681833609583), np.float64(0.04939631822289156), np.float64(0.07191661646586352), np.float64(0.09639595378089517)]","['DyS', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11122659 0.11017191 0.1095533  0.10743619 0.1021609  0.09891363
 0.09880047 0.09576352 0.07309935 0.05587238 0.03700176]","[np.float64(0.01941503), np.float64(0.01960089), np.float64(0.01971157), np.float64(0.0201), np.float64(0.021137905), np.float64(0.02183185), np.float64(0.0218568549999999), np.float64(0.02255), np.float64(0.0295415399999999), np.float64(0.03865), np.float64(0.058361215)]"
eeg,"['DyS', 'HDy', 'SORD', 'MS', 'MAX', 'SMM', 'ACC', 'PCC', 'X', 'CC', 'PACC']","[0.15332782 0.14081118 0.12891642 0.10775742 0.08953549 0.07556302
 0.07110879 0.06930718 0.06741385 0.05866518 0.03759364]","[np.float64(0.11397230956060932), np.float64(0.12410325542571002), np.float64(0.1355539206917106), np.float64(0.16217097411764708), np.float64(0.19517542114803196), np.float64(0.23126558952367363), np.float64(0.2457519883000001), np.float64(0.2521401992789963), np.float64(0.2592216126583322), np.float64(0.29787899999999984), np.float64(0.4648426240250001)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13443852 0.13193348 0.12042043 0.11635217 0.11420116 0.07823318
 0.07200771 0.07033003 0.06820018 0.05910548 0.03477766]","[np.float64(0.12934412), np.float64(0.1318), np.float64(0.14440101), np.float64(0.14945), np.float64(0.15226494), np.float64(0.222269275), np.float64(0.241485695), np.float64(0.24724621), np.float64(0.25496756), np.float64(0.2942), np.float64(0.5)]"
electricity-normalized,"['DyS', 'HDy', 'SMM', 'SORD', 'X', 'MS', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.14089393 0.12276055 0.11807502 0.11744193 0.11133148 0.10753493
 0.0987373  0.05522082 0.0449604  0.04220482 0.04083882]","[np.float64(0.059956493898305076), np.float64(0.06881286831275722), np.float64(0.07154354615664837), np.float64(0.0719292152777777), np.float64(0.07587706611666663), np.float64(0.07855592322499996), np.float64(0.08555536528703171), np.float64(0.15297682256666664), np.float64(0.1878877107692536), np.float64(0.20015500000000003), np.float64(0.2068499126610931)]","['DyS', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12358402 0.11944623 0.11919279 0.11599283 0.10610207 0.10238189
 0.10126546 0.09937322 0.03948546 0.03667739 0.03649864]","[np.float64(0.054155755), np.float64(0.05603179), np.float64(0.05615093), np.float64(0.0577), np.float64(0.06307875), np.float64(0.0653708), np.float64(0.0660915), np.float64(0.06735), np.float64(0.1694999999999999), np.float64(0.18247715), np.float64(0.1833708299999999)]"
elevators,"['DyS', 'SMM', 'HDy', 'MS', 'ACC', 'SORD', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12492622 0.11568824 0.1104527  0.10831031 0.10418572 0.09778176
 0.09329502 0.09142904 0.06308197 0.04976405 0.04108496]","[np.float64(0.047697375554035686), np.float64(0.05150612231829566), np.float64(0.05394755277777777), np.float64(0.05501464037953697), np.float64(0.05719260403833332), np.float64(0.06093828720882293), np.float64(0.06386892993619046), np.float64(0.0651724341171962), np.float64(0.09445888417989418), np.float64(0.11973809225195121), np.float64(0.14503245977777776)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC']","[0.12941039 0.12295914 0.12209072 0.12192772 0.100968   0.09909645
 0.09792633 0.09480573 0.05125007 0.03041304 0.02915241]","[np.float64(0.0250839299999999), np.float64(0.0264), np.float64(0.02658778), np.float64(0.0266233249999999), np.float64(0.03215), np.float64(0.03275719), np.float64(0.033148605), np.float64(0.034239715), np.float64(0.06333886), np.float64(0.106734535), np.float64(0.11135)]"
file22f0e4a679,"['MAX', 'DyS', 'X', 'MS', 'SORD', 'SMM', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13101288 0.12791155 0.11813907 0.11266956 0.10637994 0.10251857
 0.08936486 0.0825     0.05844832 0.04411339 0.02694185]","[np.float64(0.010149754477705619), np.float64(0.010395844620988743), np.float64(0.011255790489954903), np.float64(0.011802199012181607), np.float64(0.012499993799603162), np.float64(0.012970807708681078), np.float64(0.01487999349240266), np.float64(0.016118164954337884), np.float64(0.022750845567499987), np.float64(0.030143876811594125), np.float64(0.04935623825396825)]","['HDy', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC']","[0.12880703 0.11941764 0.10775893 0.10775893 0.09552674 0.09442777
 0.09346213 0.07973024 0.07275475 0.06610957 0.03424627]","[np.float64(0.00775), np.float64(0.008359355), np.float64(0.009263775), np.float64(0.009263775), np.float64(0.01045), np.float64(0.0105716199999999), np.float64(0.010680845), np.float64(0.0125204), np.float64(0.0137208149999999), np.float64(0.0151), np.float64(0.0291492899999999)]"
file79b563a1a18,"['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.13582717 0.11982483 0.1176773  0.1133591  0.11101196 0.09975797
 0.09236993 0.08673582 0.05026942 0.03917372 0.03399276]","[np.float64(0.041929096882023786), np.float64(0.047528638095237996), np.float64(0.04839599999999998), np.float64(0.05023955371249974), np.float64(0.05130177673304387), np.float64(0.05708928042186532), np.float64(0.06165546036243386), np.float64(0.06566042248567464), np.float64(0.11329174767132227), np.float64(0.1453808974358975), np.float64(0.1675389244990281)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1346273  0.13044501 0.11602203 0.11394464 0.11025738 0.0990303
 0.09453061 0.0788844  0.04501127 0.04189912 0.03534796]","[np.float64(0.044038065), np.float64(0.04545), np.float64(0.0511), np.float64(0.05203163), np.float64(0.05377169), np.float64(0.059867795), np.float64(0.062717525), np.float64(0.07515714), np.float64(0.131716475), np.float64(0.1415), np.float64(0.167724705)]"
file7b5365fa741c,"['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12629793 0.12381543 0.11789324 0.11719909 0.11054391 0.0823233
 0.08205407 0.0817861  0.08078839 0.04368269 0.03361584]","[np.float64(0.04126843152218152), np.float64(0.04209586387029437), np.float64(0.04421048754999999), np.float64(0.0444723370754717), np.float64(0.04714974999999999), np.float64(0.06331278353948411), np.float64(0.06352052078968254), np.float64(0.06372864597562969), np.float64(0.06451567767195765), np.float64(0.11931767973856208), np.float64(0.15504946260777822)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.13256544 0.12047491 0.11962938 0.11657443 0.10781019 0.09783353
 0.09752417 0.0784935  0.07562659 0.0276371  0.02583076]","[np.float64(0.035170395), np.float64(0.0387), np.float64(0.03897353), np.float64(0.03999487), np.float64(0.04324618), np.float64(0.04765625), np.float64(0.04780742), np.float64(0.05939828), np.float64(0.06165), np.float64(0.1687), np.float64(0.1804972)]"
fri_c2_1000_10,"['DyS', 'SMM', 'SORD', 'MS', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.14263826 0.1237196  0.12203517 0.11627861 0.11078074 0.10556048
 0.0952238  0.07752735 0.03934295 0.03408424 0.03280882]","[np.float64(0.04037270952600261), np.float64(0.04654632633618227), np.float64(0.04718879851190478), np.float64(0.04952495485833332), np.float64(0.05198280054644808), np.float64(0.05455349495979162), np.float64(0.060475351823038516), np.float64(0.07427950564126996), np.float64(0.1463716652500001), np.float64(0.16895468709781206), np.float64(0.1755227135248193)]","['HDy', 'DyS', 'X', 'MS', 'SORD', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC']","[0.1511733  0.12864273 0.11524377 0.10394671 0.09776919 0.09527569
 0.09483133 0.06854678 0.05705048 0.04876558 0.03875444]","[np.float64(0.053), np.float64(0.062282455), np.float64(0.0695238), np.float64(0.077079735), np.float64(0.08195), np.float64(0.08409475), np.float64(0.0844888), np.float64(0.116886375), np.float64(0.1404402649999999), np.float64(0.1643), np.float64(0.206742395)]"
fried,"['X', 'SORD', 'DyS', 'SMM', 'MS', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.13284232 0.12808958 0.11966512 0.11009284 0.09852063 0.09671481
 0.09516748 0.07235385 0.0616351  0.04407077 0.04084748]","[np.float64(0.05187554429999998), np.float64(0.0538003761061947), np.float64(0.057587941742534586), np.float64(0.06259505649986113), np.float64(0.06994746017930557), np.float64(0.0712534915566311), np.float64(0.07241199999999999), np.float64(0.0952439607529615), np.float64(0.1118075129096045), np.float64(0.15636819955406908), np.float64(0.16870727279999995)]","['DyS', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1284903  0.11743002 0.11684158 0.11557296 0.09972618 0.09687089
 0.09571316 0.09373164 0.0627987  0.04219431 0.03063026]","[np.float64(0.029817375), np.float64(0.03262576), np.float64(0.03279007), np.float64(0.03315), np.float64(0.03841763), np.float64(0.03955), np.float64(0.04002839), np.float64(0.0408746049999999), np.float64(0.061008325), np.float64(0.0908), np.float64(0.12508035)]"
gina_agnostic,"['DyS', 'SORD', 'MAX', 'SMM', 'HDy', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.14481534 0.13591974 0.12016614 0.11326067 0.1064033  0.09901962
 0.08804959 0.07825354 0.04030017 0.03935216 0.03445973]","[np.float64(0.04801417670081967), np.float64(0.05115658212560384), np.float64(0.057863134737853365), np.float64(0.06139103339966547), np.float64(0.06534750000000014), np.float64(0.07022032195470254), np.float64(0.07896901258333335), np.float64(0.08885462964080461), np.float64(0.17253498714031967), np.float64(0.17669144920634922), np.float64(0.20177727745777777)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12124677 0.11839405 0.11003361 0.10808109 0.10740286 0.10011374
 0.09742166 0.09558123 0.06435238 0.04467652 0.03269608]","[np.float64(0.0353), np.float64(0.03615056), np.float64(0.038897305), np.float64(0.0395999999999999), np.float64(0.039850065), np.float64(0.042751485), np.float64(0.0439328499999999), np.float64(0.04477878), np.float64(0.066508975), np.float64(0.0958), np.float64(0.130902895)]"
houses,"['MS', 'DyS', 'SORD', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.11961527 0.11206227 0.10988525 0.10700367 0.10520222 0.0988431
 0.09391431 0.09361028 0.0775668  0.04734712 0.03494972]","[np.float64(0.0163450280362202), np.float64(0.017446683333333317), np.float64(0.01779233333333331), np.float64(0.018271475951586024), np.float64(0.018584351923842713), np.float64(0.019779985320261435), np.float64(0.020818074136008963), np.float64(0.020885687199999992), np.float64(0.02520556624999999), np.float64(0.041293220338983055), np.float64(0.05594078638333342)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'PACC', 'X', 'CC', 'PCC']","[0.12369798 0.12273211 0.10700698 0.10693517 0.10164981 0.08928464
 0.08925654 0.08756649 0.07979611 0.05189144 0.04018274]","[np.float64(0.00925), np.float64(0.009322795), np.float64(0.01069282), np.float64(0.0107), np.float64(0.011256355), np.float64(0.012815265), np.float64(0.0128193), np.float64(0.013066715), np.float64(0.014339125), np.float64(0.02205), np.float64(0.02847507)]"
jm1-processed,"['SMM', 'DyS', 'SORD', 'MAX', 'MS', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.12769348 0.1213736  0.12012158 0.11630204 0.11596411 0.10848272
 0.08142621 0.07808141 0.04629743 0.04578932 0.03846809]","[np.float64(0.07141759874416667), np.float64(0.07513629065800945), np.float64(0.07591942821368962), np.float64(0.0784127394499603), np.float64(0.07864124184002225), np.float64(0.08406465188266435), np.float64(0.11199786527777784), np.float64(0.11679555355166661), np.float64(0.19697770186834337), np.float64(0.19916349206349226), np.float64(0.23706821863839292)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.13744173 0.12865076 0.12392458 0.12341023 0.12341023 0.10145749
 0.08383178 0.07656572 0.04283217 0.03135574 0.02711958]","[np.float64(0.0986584599999999), np.float64(0.1054), np.float64(0.1094197), np.float64(0.10987574), np.float64(0.10987574), np.float64(0.133649965), np.float64(0.16175), np.float64(0.1771), np.float64(0.31657955), np.float64(0.43245), np.float64(0.5)]"
kdd_JapaneseVowels,"['DyS', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.1381789  0.11880599 0.11203425 0.11026858 0.10702064 0.10375086
 0.10108918 0.0858445  0.06267942 0.03231511 0.02801257]","[np.float64(0.01359446437931026), np.float64(0.015811223799864896), np.float64(0.01676690964980544), np.float64(0.017035388823529403), np.float64(0.01755239090000001), np.float64(0.01810556612980771), np.float64(0.018582286750069434), np.float64(0.02188221886377891), np.float64(0.029969455252918387), np.float64(0.05812971698113213), np.float64(0.06705804725343308)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
kin8nm,"['DyS', 'SORD', 'SMM', 'X', 'MAX', 'HDy', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.15358216 0.13173266 0.1213017  0.1147199  0.10246625 0.10060893
 0.08790981 0.07135837 0.04205276 0.03758626 0.0366812 ]","[np.float64(0.045446916069191906), np.float64(0.052984852777777876), np.float64(0.057541118235294106), np.float64(0.06084241237730158), np.float64(0.0681183863433908), np.float64(0.06937590909090909), np.float64(0.07939769124999996), np.float64(0.09781383119496853), np.float64(0.16597806479166663), np.float64(0.18570180084745777), np.float64(0.19028372930555548)]","['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12304885 0.1127495  0.1123986  0.11080928 0.10344561 0.10306009
 0.09437857 0.09437857 0.06297476 0.04625068 0.03650548]","[np.float64(0.0559486249999999), np.float64(0.061059375), np.float64(0.06125), np.float64(0.0621285), np.float64(0.06655105), np.float64(0.0668), np.float64(0.072944675), np.float64(0.072944675), np.float64(0.10932022), np.float64(0.14885), np.float64(0.188585755)]"
letter-recognition,"['DyS', 'MAX', 'X', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.16228907 0.14702283 0.13478469 0.1174304  0.10824177 0.09695299
 0.07072017 0.06068324 0.03861613 0.03466994 0.02858877]","[np.float64(0.0540503365948129), np.float64(0.059662700296028416), np.float64(0.06507993567826331), np.float64(0.07469768055555565), np.float64(0.08103876007083313), np.float64(0.0904745562866778), np.float64(0.12403504098360661), np.float64(0.14455027138333332), np.float64(0.22715326291666676), np.float64(0.253008182322621), np.float64(0.30682598039215686)]","['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15520782 0.14033083 0.13432159 0.12220544 0.11925614 0.11925614
 0.07604852 0.05371058 0.03408426 0.02429049 0.02128819]","[np.float64(0.068579625), np.float64(0.07585), np.float64(0.07924336), np.float64(0.0871), np.float64(0.08925405), np.float64(0.08925405), np.float64(0.139964515), np.float64(0.198175), np.float64(0.31228766), np.float64(0.4382), np.float64(0.5)]"
magic,"['SMM', 'DyS', 'SORD', 'MS', 'X', 'MAX', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12376508 0.12148343 0.1214176  0.11964452 0.10588911 0.10428556
 0.10181277 0.08110102 0.04890709 0.03649464 0.03519919]","[np.float64(0.053399035899999996), np.float64(0.054401951842131716), np.float64(0.05443144927536211), np.float64(0.055238098411017005), np.float64(0.062413740537499936), np.float64(0.06337345155384506), np.float64(0.06491263969358253), np.float64(0.08149017094017086), np.float64(0.1351324697466682), np.float64(0.181093347457627), np.float64(0.18775816614946694)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
mozilla,"['DyS', 'SMM', 'HDy', 'MS', 'SORD', 'X', 'MAX', 'ACC', 'PACC', 'PCC', 'CC']","[0.14198784 0.12250868 0.11454951 0.11254991 0.1109928  0.10170061
 0.09868368 0.08269502 0.04487763 0.03678904 0.03266528]","[np.float64(0.04501221815534415), np.float64(0.05216926225809499), np.float64(0.055794106944444526), np.float64(0.05678536290176084), np.float64(0.057581999999999994), np.float64(0.0628431540333333), np.float64(0.06476437915813092), np.float64(0.07728623968380949), np.float64(0.14241367038333333), np.float64(0.17372530778255424), np.float64(0.19565687430323314)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12429392 0.11248327 0.11223761 0.11056152 0.10976442 0.10754558
 0.10754558 0.10130629 0.05231209 0.03511088 0.02683883]","[np.float64(0.0385520649999999), np.float64(0.0426), np.float64(0.04269324), np.float64(0.04334046), np.float64(0.043655195), np.float64(0.044555875), np.float64(0.044555875), np.float64(0.0473), np.float64(0.0916), np.float64(0.13647584), np.float64(0.178539325)]"
namao,"['DyS', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'SORD', 'HDy', 'PACC', 'CC', 'PCC']","[0.13499691 0.11561741 0.10930876 0.10707218 0.10453231 0.10238734
 0.10163549 0.09055396 0.05821665 0.04711393 0.02856506]","[np.float64(0.020963038113977067), np.float64(0.024476809781609155), np.float64(0.02588946470113713), np.float64(0.02643025869999999), np.float64(0.0270724459208333), np.float64(0.02763960220000001), np.float64(0.02784406779661016), np.float64(0.031251479474548594), np.float64(0.04861058728818267), np.float64(0.060066), np.float64(0.09907018258620687)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.13191292 0.11950828 0.11947084 0.11761474 0.09780626 0.09336064
 0.09234813 0.07875322 0.07346948 0.04302016 0.03273532]","[np.float64(0.014626725), np.float64(0.01614494), np.float64(0.01615), np.float64(0.016404865), np.float64(0.019727305), np.float64(0.020666675), np.float64(0.0208932649999999), np.float64(0.0245), np.float64(0.02626198), np.float64(0.04485), np.float64(0.058941045)]"
