dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
churn,"['X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.16537641 0.15139819 0.12848393 0.12597603 0.11841991 0.09929603
 0.08226715 0.04996266 0.02911792 0.02487713 0.02482466]","[np.float64(0.023620744343960942), np.float64(0.025801589401389574), np.float64(0.030403132863174864), np.float64(0.031008389391388072), np.float64(0.032986967534094996), np.float64(0.039340081594937786), np.float64(0.047483276055581836), np.float64(0.07818466704297622), np.float64(0.13415499403807934), np.float64(0.15702432496145155), np.float64(0.15735620936080005)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.18881465 0.16592953 0.15883166 0.12076961 0.09844851 0.07878177
 0.06020945 0.04819889 0.03193466 0.02626717 0.02181411]","[np.float64(0.04809942), np.float64(0.054733325), np.float64(0.05717925), np.float64(0.0752), np.float64(0.09225), np.float64(0.11527889), np.float64(0.1508380299999999), np.float64(0.188425), np.float64(0.28438932), np.float64(0.34575), np.float64(0.41633039)]"
clean2,"['SORD', 'MS', 'DyS', 'MAX', 'X', 'HDy', 'SMM', 'PCC', 'ACC', 'CC', 'PACC']","[0.20768754 0.13170208 0.11221794 0.1050135  0.09839627 0.08626038
 0.06733231 0.06560547 0.05767591 0.03994164 0.02816697]","[np.float64(0.020926062915724075), np.float64(0.0329993458352483), np.float64(0.03872894404923177), np.float64(0.0413859389533837), np.float64(0.04416917911105186), np.float64(0.05038330008192703), np.float64(0.06454676326244571), np.float64(0.06624573095048866), np.float64(0.07535351168642135), np.float64(0.1088108198929163), np.float64(0.15429714075200407)]","['ACC', 'CC', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PACC', 'PCC']","[2.49596548e-01 2.49596548e-01 2.49596548e-01 2.49596548e-01
 4.51011534e-04 2.77329498e-04 2.77329498e-04 2.51708382e-04
 1.99677239e-04 7.83753680e-05 7.83753680e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.000553415), np.float64(0.0009), np.float64(0.0009), np.float64(0.00099161), np.float64(0.00125), np.float64(0.00318463), np.float64(0.00318463)]"
click-prediction,"['SORD', 'DyS', 'SMM', 'MS', 'MAX', 'X', 'PCC', 'HDy', 'ACC', 'CC', 'PACC']","[0.14245803 0.14030417 0.13598898 0.12508508 0.11666541 0.10792736
 0.0587768  0.05613298 0.0478617  0.03677985 0.03201964]","[np.float64(0.062430346127140796), np.float64(0.06338873689684606), np.float64(0.06540018395310018), np.float64(0.07110123978672303), np.float64(0.07623257412504823), np.float64(0.08240454047723196), np.float64(0.15131317599950672), np.float64(0.15843990705782696), np.float64(0.18582089144808867), np.float64(0.24180915864431193), np.float64(0.27775778384854294)]","['DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC']","[0.13689034 0.13601417 0.13438809 0.13143435 0.12995519 0.12692553
 0.04927563 0.04441299 0.04081381 0.03504307 0.03484683]","[np.float64(0.12728009), np.float64(0.1281), np.float64(0.12965), np.float64(0.132563635), np.float64(0.13407249), np.float64(0.137272735), np.float64(0.353590925), np.float64(0.3923045), np.float64(0.4269), np.float64(0.4972), np.float64(0.5)]"
cmc,"['SORD', 'MS', 'SMM', 'X', 'DyS', 'MAX', 'HDy', 'ACC', 'CC', 'PCC', 'PACC']","[0.14673291 0.13317013 0.11006091 0.10921268 0.10389876 0.09478674
 0.08443003 0.07150935 0.05571903 0.05400759 0.03647186]","[np.float64(0.08571179950409583), np.float64(0.09444115952720497), np.float64(0.1142707391047305), np.float64(0.11515825240278926), np.float64(0.12104803885684838), np.float64(0.1326846096335684), np.float64(0.14896051803875182), np.float64(0.17587547523463856), np.float64(0.22571718619725573), np.float64(0.23286987034026432), np.float64(0.34483411886932613)]","['SMM', 'SORD', 'MS', 'DyS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC']","[0.13227908 0.12687797 0.12544458 0.1254431  0.10746924 0.10377414
 0.10296513 0.06549528 0.04187309 0.04101012 0.02736828]","[np.float64(0.071793785), np.float64(0.07485), np.float64(0.07570527), np.float64(0.0757061649999999), np.float64(0.08836776), np.float64(0.091514285), np.float64(0.0922333249999999), np.float64(0.145), np.float64(0.2268), np.float64(0.231572515), np.float64(0.347000865)]"
covtype_reduced,"['SMM', 'HDy', 'SORD', 'DyS', 'MS', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1310762  0.12679818 0.12304472 0.11986126 0.11286915 0.09721011
 0.08330327 0.07843467 0.04907445 0.04303508 0.03529291]","[np.float64(0.04054172860813672), np.float64(0.04190955994467305), np.float64(0.043188002081769414), np.float64(0.04433505612437693), np.float64(0.04708156134098917), np.float64(0.05466566658199973), np.float64(0.063791684916012), np.float64(0.0677513615858534), np.float64(0.1082855827832544), np.float64(0.12348196106695047), np.float64(0.15057006121413108)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.11892145 0.11890914 0.11856677 0.11802688 0.09935966 0.09709121
 0.09680786 0.09298947 0.05547221 0.04903069 0.03482465]","[np.float64(0.053639545), np.float64(0.053645095), np.float64(0.0538), np.float64(0.0540461), np.float64(0.06420002), np.float64(0.0657), np.float64(0.065892295), np.float64(0.068598005), np.float64(0.114992575), np.float64(0.1301), np.float64(0.18317175)]"
cpu_act,"['MAX', 'PACC', 'X', 'MS', 'DyS', 'SMM', 'SORD', 'HDy', 'ACC', 'CC', 'PCC']","[0.11539381 0.1143093  0.11380944 0.11340784 0.11225887 0.10956945
 0.09814164 0.09288768 0.08386531 0.02645021 0.01990646]","[np.float64(0.015038700500523416), np.float64(0.015181380023349289), np.float64(0.015248058915821386), np.float64(0.015302055214167373), np.float64(0.015458670894868298), np.float64(0.015838110192000293), np.float64(0.017682331757890662), np.float64(0.01868248893716526), np.float64(0.02069238058359868), np.float64(0.06560905009091875), np.float64(0.08717638175873321)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12242217 0.11756656 0.11664699 0.11364487 0.10723975 0.10723975
 0.08994249 0.08633117 0.07160825 0.0363853  0.03097269]","[np.float64(0.01911071), np.float64(0.0199), np.float64(0.02005688), np.float64(0.020586715), np.float64(0.0218163), np.float64(0.0218163), np.float64(0.0260118949999999), np.float64(0.0271), np.float64(0.03267186), np.float64(0.0643), np.float64(0.0755367)]"
default_credit_card_clients,"['SORD', 'X', 'SMM', 'DyS', 'MAX', 'MS', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.14741983 0.133464   0.13115578 0.12945387 0.12937878 0.10539592
 0.08956633 0.05046722 0.03014686 0.02760696 0.02594446]","[np.float64(0.05651615077406241), np.float64(0.06242583113408323), np.float64(0.06352446874602713), np.float64(0.06435961216829483), np.float64(0.06439696830381211), np.float64(0.07905050534857476), np.float64(0.09302157918571757), np.float64(0.1650893745802024), np.float64(0.2763670806523488), np.float64(0.3017935130182543), np.float64(0.32113220843818224)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.13533561 0.13355803 0.12949875 0.12564701 0.11895085 0.10158012
 0.08834773 0.07582198 0.03749668 0.02880551 0.02495771]","[np.float64(0.0802), np.float64(0.081267415), np.float64(0.0838148299999999), np.float64(0.086384195), np.float64(0.091247065), np.float64(0.1068507849999999), np.float64(0.122854495), np.float64(0.14315), np.float64(0.28946338), np.float64(0.3768), np.float64(0.434892315)]"
delta_ailerons,"['HDy', 'DyS', 'MAX', 'X', 'MS', 'SMM', 'SORD', 'ACC', 'PCC', 'CC', 'PACC']","[0.35880317 0.20337423 0.09380279 0.07803274 0.06267288 0.0547698
 0.05364012 0.04103114 0.02573103 0.01712779 0.0110143 ]","[np.float64(0.0022131833032552617), np.float64(0.0039046106836350264), np.float64(0.008465602798389121), np.float64(0.010176461305282852), np.float64(0.012670508122084742), np.float64(0.014498814909841812), np.float64(0.014804165220749205), np.float64(0.01935352482380931), np.float64(0.030861465817297984), np.float64(0.04636308349150575), np.float64(0.07209690254241247)]","['DyS', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11122659 0.11017191 0.1095533  0.10743619 0.1021609  0.09891363
 0.09880047 0.09576352 0.07309935 0.05587238 0.03700176]","[np.float64(0.01941503), np.float64(0.01960089), np.float64(0.01971157), np.float64(0.0201), np.float64(0.021137905), np.float64(0.02183185), np.float64(0.0218568549999999), np.float64(0.02255), np.float64(0.0295415399999999), np.float64(0.03865), np.float64(0.058361215)]"
eeg,"['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'MAX', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.13249729 0.12387226 0.10943817 0.1072389  0.1061526  0.09908614
 0.09011742 0.08164091 0.06282011 0.05522068 0.03191552]","[np.float64(0.12024020318696227), np.float64(0.12861233741941713), np.float64(0.14557536172664184), np.float64(0.14856082952670494), np.float64(0.15008112202492668), np.float64(0.16078435194437454), np.float64(0.17678601964566126), np.float64(0.1951411487096461), np.float64(0.2536050879018222), np.float64(0.28850606151576697), np.float64(0.49917719354820855)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13443852 0.13193348 0.12042043 0.11635217 0.11420116 0.07823318
 0.07200771 0.07033003 0.06820018 0.05910548 0.03477766]","[np.float64(0.12934412), np.float64(0.1318), np.float64(0.14440101), np.float64(0.14945), np.float64(0.15226494), np.float64(0.222269275), np.float64(0.241485695), np.float64(0.24724621), np.float64(0.25496756), np.float64(0.2942), np.float64(0.5)]"
electricity-normalized,"['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PCC', 'PACC', 'CC']","[0.14728946 0.12122435 0.11817684 0.11164539 0.10743475 0.095764
 0.09485232 0.06811763 0.05613524 0.04193412 0.03742589]","[np.float64(0.055887510575598695), np.float64(0.06790419077062165), np.float64(0.06965528359733347), np.float64(0.07373024020580948), np.float64(0.07661991215602824), np.float64(0.08595757535973711), np.float64(0.08678376169285745), np.float64(0.12084451008024322), np.float64(0.146639466453316), np.float64(0.1962993501581397), np.float64(0.2199451239377113)]","['DyS', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12358402 0.11944623 0.11919279 0.11599283 0.10610207 0.10238189
 0.10126546 0.09937322 0.03948546 0.03667739 0.03649864]","[np.float64(0.054155755), np.float64(0.05603179), np.float64(0.05615093), np.float64(0.0577), np.float64(0.06307875), np.float64(0.0653708), np.float64(0.0660915), np.float64(0.06735), np.float64(0.1694999999999999), np.float64(0.18247715), np.float64(0.1833708299999999)]"
elevators,"['SMM', 'SORD', 'DyS', 'MAX', 'MS', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.1419838  0.13690612 0.13123884 0.1098719  0.10883269 0.09918835
 0.09090643 0.08599408 0.03307352 0.03190147 0.0301028 ]","[np.float64(0.04224781910116074), np.float64(0.043814738719498175), np.float64(0.04570678792720062), np.float64(0.05459545159290674), np.float64(0.055116764360418596), np.float64(0.06047591366586349), np.float64(0.06598549422791977), np.float64(0.06975487041890843), np.float64(0.18136881931969104), np.float64(0.18803228531253263), np.float64(0.19926739648508834)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC']","[0.12941039 0.12295914 0.12209072 0.12192772 0.100968   0.09909645
 0.09792633 0.09480573 0.05125007 0.03041304 0.02915241]","[np.float64(0.0250839299999999), np.float64(0.0264), np.float64(0.02658778), np.float64(0.0266233249999999), np.float64(0.03215), np.float64(0.03275719), np.float64(0.033148605), np.float64(0.034239715), np.float64(0.06333886), np.float64(0.106734535), np.float64(0.11135)]"
file22f0e4a679,"['ACC', 'X', 'SMM', 'CC', 'MS', 'MAX', 'SORD', 'PACC', 'HDy', 'DyS', 'PCC']","[  2.02957056  51.58662904 -31.01303587  -5.16058865  -4.6513707
  -3.1893331   -3.00076616  -2.18058731  -1.55738545  -1.34599277
  -0.51713959]","[np.float64(-0.009063570978075142), np.float64(-0.0003565876888733388), np.float64(0.0005931427321164973), np.float64(0.0035645462325111232), np.float64(0.003954781934378093), np.float64(0.0057677126385157484), np.float64(0.006130153385054793), np.float64(0.008435872651657572), np.float64(0.011811563266251407), np.float64(0.013666608978269212), np.float64(0.03557096970424434)]","['HDy', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC']","[0.12880703 0.11941764 0.10775893 0.10775893 0.09552674 0.09442777
 0.09346213 0.07973024 0.07275475 0.06610957 0.03424627]","[np.float64(0.00775), np.float64(0.008359355), np.float64(0.009263775), np.float64(0.009263775), np.float64(0.01045), np.float64(0.0105716199999999), np.float64(0.010680845), np.float64(0.0125204), np.float64(0.0137208149999999), np.float64(0.0151), np.float64(0.0291492899999999)]"
file79b563a1a18,"['PACC', 'SMM', 'SORD', 'ACC', 'MS', 'DyS', 'MAX', 'X', 'HDy', 'CC', 'PCC']","[0.24710085 0.10396938 0.09994938 0.09955442 0.08742971 0.08615298
 0.07404025 0.06603284 0.05915327 0.04800854 0.02860839]","[np.float64(0.014900713983561076), np.float64(0.03541407204806127), np.float64(0.0368384391190541), np.float64(0.036984587021328064), np.float64(0.04211359159899755), np.float64(0.04273768504682005), np.float64(0.049729422927307726), np.float64(0.05575982083985345), np.float64(0.06224473038440628), np.float64(0.0766942591841398), np.float64(0.12870276248721782)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1346273  0.13044501 0.11602203 0.11394464 0.11025738 0.0990303
 0.09453061 0.0788844  0.04501127 0.04189912 0.03534796]","[np.float64(0.044038065), np.float64(0.04545), np.float64(0.0511), np.float64(0.05203163), np.float64(0.05377169), np.float64(0.059867795), np.float64(0.062717525), np.float64(0.07515714), np.float64(0.131716475), np.float64(0.1415), np.float64(0.167724705)]"
file7b5365fa741c,"['DyS', 'MS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.14856348 0.13453471 0.1245061  0.11548363 0.10470873 0.10011521
 0.08790121 0.08462035 0.04232174 0.03081095 0.02643389]","[np.float64(0.03166941472757609), np.float64(0.03497177976368969), np.float64(0.03778865667133033), np.float64(0.04074099987263188), np.float64(0.04493338990213064), np.float64(0.04699504154187928), np.float64(0.05352506996524001), np.float64(0.05560031993819503), np.float64(0.11117025264647296), np.float64(0.15270281612693568), np.float64(0.17798810217985844)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.13256544 0.12047491 0.11962938 0.11657443 0.10781019 0.09783353
 0.09752417 0.0784935  0.07562659 0.0276371  0.02583076]","[np.float64(0.035170395), np.float64(0.0387), np.float64(0.03897353), np.float64(0.03999487), np.float64(0.04324618), np.float64(0.04765625), np.float64(0.04780742), np.float64(0.05939828), np.float64(0.06165), np.float64(0.1687), np.float64(0.1804972)]"
fri_c2_1000_10,"['DyS', 'MS', 'SORD', 'MAX', 'X', 'HDy', 'SMM', 'ACC', 'CC', 'PACC', 'PCC']","[0.13235917 0.11588235 0.11036214 0.10658737 0.10224625 0.10086501
 0.10039028 0.09188651 0.05387799 0.04988004 0.0356629 ]","[np.float64(0.04321056355661458), np.float64(0.04935449294440149), np.float64(0.05182315748922975), np.float64(0.05365846422125692), np.float64(0.05593666629177675), np.float64(0.05670266264031243), np.float64(0.05697080007656122), np.float64(0.06224324269139225), np.float64(0.1061530774677224), np.float64(0.11466139183343421), np.float64(0.16037156593155869)]","['HDy', 'DyS', 'X', 'MS', 'SORD', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC']","[0.1511733  0.12864273 0.11524377 0.10394671 0.09776919 0.09527569
 0.09483133 0.06854678 0.05705048 0.04876558 0.03875444]","[np.float64(0.053), np.float64(0.062282455), np.float64(0.0695238), np.float64(0.077079735), np.float64(0.08195), np.float64(0.08409475), np.float64(0.0844888), np.float64(0.116886375), np.float64(0.1404402649999999), np.float64(0.1643), np.float64(0.206742395)]"
fried,"['SMM', 'MAX', 'X', 'HDy', 'DyS', 'SORD', 'MS', 'ACC', 'CC', 'PACC', 'PCC']","[0.23478133 0.14444466 0.140865   0.1252069  0.10032007 0.06493109
 0.05301883 0.03979667 0.03545378 0.03474323 0.02643845]","[np.float64(0.012607712410071054), np.float64(0.020492662114159302), np.float64(0.021013421476874752), np.float64(0.02364131384937143), np.float64(0.029506114738604372), np.float64(0.0455876474274968), np.float64(0.05583026919634504), np.float64(0.07437947091007058), np.float64(0.08349054863293812), np.float64(0.08519805324717677), np.float64(0.11196026278353352)]","['DyS', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1284903  0.11743002 0.11684158 0.11557296 0.09972618 0.09687089
 0.09571316 0.09373164 0.0627987  0.04219431 0.03063026]","[np.float64(0.029817375), np.float64(0.03262576), np.float64(0.03279007), np.float64(0.03315), np.float64(0.03841763), np.float64(0.03955), np.float64(0.04002839), np.float64(0.0408746049999999), np.float64(0.061008325), np.float64(0.0908), np.float64(0.12508035)]"
gina_agnostic,"['MS', 'ACC', 'SMM', 'HDy', 'DyS', 'CC', 'SORD', 'MAX', 'PCC', 'PACC', 'X']","[0.14272755 0.10693045 0.09898688 0.09736078 0.08878024 0.08776697
 0.08524246 0.08083084 0.07663552 0.07044129 0.06429702]","[np.float64(0.07598344945995518), np.float64(0.10142042341457924), np.float64(0.10955928457315776), np.float64(0.11138911854365113), np.float64(0.12215479411520626), np.float64(0.12356506150427382), np.float64(0.12722452025900816), np.float64(0.1341682348250063), np.float64(0.1415131219880568), np.float64(0.1539570279785995), np.float64(0.16866928234801337)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12124677 0.11839405 0.11003361 0.10808109 0.10740286 0.10011374
 0.09742166 0.09558123 0.06435238 0.04467652 0.03269608]","[np.float64(0.0353), np.float64(0.03615056), np.float64(0.038897305), np.float64(0.0395999999999999), np.float64(0.039850065), np.float64(0.042751485), np.float64(0.0439328499999999), np.float64(0.04477878), np.float64(0.066508975), np.float64(0.0958), np.float64(0.130902895)]"
houses,"['ACC', 'PACC', 'CC', 'X', 'MS', 'SMM', 'DyS', 'MAX', 'SORD', 'HDy', 'PCC']","[-0.01457685 -0.06376288 -0.46614299  0.82391416  0.25062907  0.12422871
  0.10712279  0.08548744  0.07823792  0.05735749  0.01750514]","[np.float64(-0.08444421853903739), np.float64(-0.019304824063418435), np.float64(-0.0026406727697516896), np.float64(0.001494004039901936), np.float64(0.004911365992809891), np.float64(0.00990858810430062), np.float64(0.011490842340000501), np.float64(0.014398970144884587), np.float64(0.015733178336326564), np.float64(0.021460685768067866), np.float64(0.0703182707096057)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'PACC', 'X', 'CC', 'PCC']","[0.12369798 0.12273211 0.10700698 0.10693517 0.10164981 0.08928464
 0.08925654 0.08756649 0.07979611 0.05189144 0.04018274]","[np.float64(0.00925), np.float64(0.009322795), np.float64(0.01069282), np.float64(0.0107), np.float64(0.011256355), np.float64(0.012815265), np.float64(0.0128193), np.float64(0.013066715), np.float64(0.014339125), np.float64(0.02205), np.float64(0.02847507)]"
jm1-processed,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.13374183 0.13169784 0.12729942 0.12155029 0.11658682 0.1064251
 0.10064589 0.06972724 0.03230161 0.03123289 0.02879106]","[np.float64(0.044131756962945246), np.float64(0.04481669394993598), np.float64(0.04636519066276072), np.float64(0.04855818992824368), np.float64(0.05062546666782655), np.float64(0.05545930349777231), np.float64(0.058643843510316485), np.float64(0.08464786087324594), np.float64(0.1827234611415834), np.float64(0.18897582139243752), np.float64(0.20500326998390891)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.13744173 0.12865076 0.12392458 0.12341023 0.12341023 0.10145749
 0.08383178 0.07656572 0.04283217 0.03135574 0.02711958]","[np.float64(0.0986584599999999), np.float64(0.1054), np.float64(0.1094197), np.float64(0.10987574), np.float64(0.10987574), np.float64(0.133649965), np.float64(0.16175), np.float64(0.1771), np.float64(0.31657955), np.float64(0.43245), np.float64(0.5)]"
kdd_JapaneseVowels,"['DyS', 'X', 'SMM', 'MAX', 'SORD', 'PACC', 'HDy', 'MS', 'ACC', 'CC', 'PCC']","[0.1731895  0.14148247 0.14003475 0.12857487 0.08820014 0.08398202
 0.07320623 0.07252311 0.0548538  0.02262709 0.02132601]","[np.float64(0.013131750582985852), np.float64(0.01607465135757344), np.float64(0.01624083492518097), np.float64(0.017688380696889827), np.float64(0.025785460021911483), np.float64(0.027080574675029223), np.float64(0.03106677241131864), np.float64(0.03135940234075968), np.float64(0.041460776192845314), np.float64(0.10051143714368824), np.float64(0.1066435226935772)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
kin8nm,"['MS', 'DyS', 'HDy', 'SORD', 'ACC', 'MAX', 'SMM', 'X', 'CC', 'PACC', 'PCC']","[0.12443791 0.12052857 0.11759884 0.1116895  0.0998953  0.09647346
 0.09098822 0.08750038 0.0544287  0.04923826 0.04722085]","[np.float64(0.08132454025609964), np.float64(0.08396230533181745), np.float64(0.08605404808020975), np.float64(0.09060704980301679), np.float64(0.10130463061490999), np.float64(0.10489782364614443), np.float64(0.11122161015321873), np.float64(0.11565499241107607), np.float64(0.18592867159415166), np.float64(0.2055283029871458), np.float64(0.2143090488240424)]","['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12304885 0.1127495  0.1123986  0.11080928 0.10344561 0.10306009
 0.09437857 0.09437857 0.06297476 0.04625068 0.03650548]","[np.float64(0.0559486249999999), np.float64(0.061059375), np.float64(0.06125), np.float64(0.0621285), np.float64(0.06655105), np.float64(0.0668), np.float64(0.072944675), np.float64(0.072944675), np.float64(0.10932022), np.float64(0.14885), np.float64(0.188585755)]"
letter-recognition,"['SMM', 'SORD', 'DyS', 'X', 'MS', 'MAX', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.15166694 0.13621544 0.12758066 0.12060581 0.11108798 0.10655665
 0.07473031 0.07400816 0.03926109 0.02936593 0.02892102]","[np.float64(0.043149292839234715), np.float64(0.0480439002049422), np.float64(0.051295559473090946), np.float64(0.05426207088244929), np.float64(0.058911156139353354), np.float64(0.06141635708421267), np.float64(0.08757251102937133), np.float64(0.08842701880994686), np.float64(0.16668719865231502), np.float64(0.22285420969545133), np.float64(0.22628254057105207)]","['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15520782 0.14033083 0.13432159 0.12220544 0.11925614 0.11925614
 0.07604852 0.05371058 0.03408426 0.02429049 0.02128819]","[np.float64(0.068579625), np.float64(0.07585), np.float64(0.07924336), np.float64(0.0871), np.float64(0.08925405), np.float64(0.08925405), np.float64(0.139964515), np.float64(0.198175), np.float64(0.31228766), np.float64(0.4382), np.float64(0.5)]"
magic,"['DyS', 'SORD', 'SMM', 'X', 'MS', 'MAX', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.14270081 0.12087386 0.11556007 0.11505041 0.10708872 0.10145479
 0.09122217 0.08570821 0.04533401 0.03777989 0.03722706]","[np.float64(0.05443445394275985), np.float64(0.06426402055527758), np.float64(0.06721907290902757), np.float64(0.06751684237310968), np.float64(0.07253649944482207), np.float64(0.07656455377599414), np.float64(0.08515298644377581), np.float64(0.09063122697113235), np.float64(0.17134687261764114), np.float64(0.20560780337915552), np.float64(0.208661138506112)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
mozilla,"['SORD', 'DyS', 'MAX', 'X', 'HDy', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.18698003 0.18021651 0.13629019 0.11398493 0.11250033 0.07441478
 0.06852273 0.05292836 0.02845097 0.02389586 0.0218153 ]","[np.float64(0.017091748622962977), np.float64(0.017733201226057815), np.float64(0.023448610328944283), np.float64(0.028037176471047143), np.float64(0.02840716678901678), np.float64(0.04294597901156247), np.float64(0.04663876569218439), np.float64(0.06038002189153219), np.float64(0.11232714483258821), np.float64(0.13373928836700194), np.float64(0.14649426393402704)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12429392 0.11248327 0.11223761 0.11056152 0.10976442 0.10754558
 0.10754558 0.10130629 0.05231209 0.03511088 0.02683883]","[np.float64(0.0385520649999999), np.float64(0.0426), np.float64(0.04269324), np.float64(0.04334046), np.float64(0.043655195), np.float64(0.044555875), np.float64(0.044555875), np.float64(0.0473), np.float64(0.0916), np.float64(0.13647584), np.float64(0.178539325)]"
namao,"['PACC', 'ACC', 'DyS', 'SORD', 'HDy', 'MS', 'X', 'MAX', 'SMM', 'CC', 'PCC']","[-0.1327298  -0.22878583  0.31200398  0.22354203  0.18371957  0.1792022
  0.14296406  0.13939741  0.10606533  0.05154913  0.02307192]","[np.float64(-0.017577323345819462), np.float64(-0.0101974613751874), np.float64(0.007477579627543363), np.float64(0.01043667098924575), np.float64(0.012698890418768233), np.float64(0.013019006810436717), np.float64(0.016319029064854995), np.float64(0.016736571065994868), np.float64(0.02199620360392593), np.float64(0.04525847105255898), np.float64(0.10112008516416066)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.13191292 0.11950828 0.11947084 0.11761474 0.09780626 0.09336064
 0.09234813 0.07875322 0.07346948 0.04302016 0.03273532]","[np.float64(0.014626725), np.float64(0.01614494), np.float64(0.01615), np.float64(0.016404865), np.float64(0.019727305), np.float64(0.020666675), np.float64(0.0208932649999999), np.float64(0.0245), np.float64(0.02626198), np.float64(0.04485), np.float64(0.058941045)]"
