,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
anuranCalls,"('DyS', 'MS', 'SMM', 'SORD', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09209226 0.0918283  0.09178023 0.09177946 0.09164283 0.09134222
 0.09122698 0.091022   0.09008064 0.08961592 0.08758915]","(np.float64(1.013363962410567), np.float64(1.0104594129749296), np.float64(1.0099304165994512), np.float64(1.009922000997378), np.float64(1.0084185183779852), np.float64(1.005110715829203), np.float64(1.0038425603525245), np.float64(1.0015869990484052), np.float64(0.9912285437728618), np.float64(0.9861148695547458), np.float64(0.9638127302575219))","('DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09170885 0.09161687 0.09157696 0.09153287 0.09151198 0.09144043
 0.09118491 0.09110563 0.09088495 0.08915513 0.08828142]","(np.float64(1.008927926390413), np.float64(1.007915983771771), np.float64(1.0074768852688318), np.float64(1.0069918484714278), np.float64(1.0067620556894599), np.float64(1.0059748910254926), np.float64(1.003163863637496), np.float64(1.0022916664137664), np.float64(0.9998638258627919), np.float64(0.9808333161068058), np.float64(0.9712212992637989))"
balloon,"('DyS', 'SORD', 'MAX', 'MS', 'HDy', 'SMM', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09393293 0.09350847 0.09339608 0.09308799 0.09281193 0.09266025
 0.09177116 0.09043066 0.08751547 0.08552066 0.0853644 ]","(np.float64(1.035540963965937), np.float64(1.0308616133683928), np.float64(1.029622584183452), np.float64(1.0262260978719266), np.float64(1.0231828386067319), np.float64(1.0215106575624908), np.float64(1.0117090747879982), np.float64(0.9969311053108898), np.float64(0.9647932590050647), np.float64(0.9428018865216824), np.float64(0.9410792822705083))","('SMM', 'SORD', 'MS', 'PACC', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'PCC', 'CC')","[0.09287675 0.09279746 0.09279451 0.09258061 0.09257544 0.09232309
 0.09173616 0.09117608 0.09048745 0.08561768 0.08503478]","(np.float64(1.0225167248981282), np.float64(1.0216437907337668), np.float64(1.0216113881403064), np.float64(1.019256415583165), np.float64(1.0191995439615351), np.float64(1.0164212693161772), np.float64(1.0099595157818029), np.float64(1.0037934589586957), np.float64(0.9962119953205761), np.float64(0.9425987529079254), np.float64(0.9361814377098527))"
bank8FM,"('DyS', 'SORD', 'HDy', 'MAX', 'MS', 'SMM', 'X', 'ACC', 'PCC', 'CC', 'PACC')","[0.09440495 0.09381897 0.09356274 0.09343254 0.09251521 0.09158266
 0.09127138 0.09015254 0.08679158 0.08669213 0.08577529]","(np.float64(1.0415438954087821), np.float64(1.0350789550570785), np.float64(1.0322519775014036), np.float64(1.030815566723526), np.float64(1.0206948708893853), np.float64(1.0104063733000512), np.float64(1.0069721194028094), np.float64(0.9946281879054125), np.float64(0.9575476876388052), np.float64(0.956450474182022), np.float64(0.9463352140972595))","('DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09166354 0.0915198  0.09151079 0.09150945 0.09150271 0.0912201
 0.09121876 0.09121271 0.09098212 0.08924105 0.08841898]","(np.float64(1.0084147247630562), np.float64(1.006833344193285), np.float64(1.0067343136007514), np.float64(1.0067194761277158), np.float64(1.0066453336565564), np.float64(1.003536366774396), np.float64(1.0035215236896082), np.float64(1.0034550468720667), np.float64(1.0009182598644066), np.float64(0.9817642213612098), np.float64(0.9727204280056408))"
churn,"('DyS', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PACC', 'PCC')","[0.09335328 0.09331708 0.09327521 0.09296967 0.09293721 0.09289252
 0.09170777 0.09142452 0.08633128 0.08595049 0.08584097]","(np.float64(1.0291426416554483), np.float64(1.0287436083203725), np.float64(1.0282819866106627), np.float64(1.0249136410595006), np.float64(1.024555775248664), np.float64(1.0240631854868971), np.float64(1.0110022083322336), np.float64(1.0078796170280435), np.float64(0.9517308848764037), np.float64(0.9475330436888483), np.float64(0.9463256484463178))","('DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC')","[0.10009953 0.0994618  0.09922267 0.09746985 0.09597745 0.09398947
 0.09128868 0.08846085 0.0820485  0.07825699 0.07372422]","(np.float64(1.1111860815690147), np.float64(1.104106758471153), np.float64(1.1014523022986136), np.float64(1.0819945685271228), np.float64(1.0654276685392419), np.float64(1.0433594872231655), np.float64(1.0133785761520702), np.float64(0.9819873479698551), np.float64(0.9108049800637795), np.float64(0.8687161564031592), np.float64(0.8183987398234406))"
clean2,"('DyS', 'MS', 'SORD', 'MAX', 'X', 'SMM', 'ACC', 'HDy', 'PCC', 'CC', 'PACC')","[0.09255017 0.0925127  0.09248124 0.09245059 0.09237528 0.09215
 0.09135818 0.09105431 0.08850283 0.08820009 0.0863646 ]","(np.float64(1.0198666428384582), np.float64(1.0194536541699173), np.float64(1.019106968102939), np.float64(1.0187693066842463), np.float64(1.0179394076623172), np.float64(1.0154568982871686), np.float64(1.0067313033315868), np.float64(1.0033828503218258), np.float64(0.9752665250455881), np.float64(0.9719303941797801), np.float64(0.9517040635416475))","('ACC', 'CC', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PACC', 'PCC')","[0.09100827 0.09100827 0.09100827 0.09100827 0.09095292 0.09091907
 0.09091907 0.09090916 0.09088467 0.09069102 0.09069102]","(np.float64(1.001092314643794), np.float64(1.001092314643794), np.float64(1.001092314643794), np.float64(1.001092314643794), np.float64(1.0004835427248735), np.float64(1.0001111422931381), np.float64(1.0001111422931381), np.float64(1.0000020956157574), np.float64(0.9997327794465185), np.float64(0.9976025732218392), np.float64(0.9976025732218392))"
click-prediction,"('DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'MAX', 'X', 'CC', 'PCC', 'PACC')","[0.09438357 0.09382837 0.09371343 0.0936978  0.0934157  0.09186425
 0.09144838 0.09138735 0.08631863 0.08580549 0.08413705]","(np.float64(1.0406864448887891), np.float64(1.0345647542660261), np.float64(1.0332974475999475), np.float64(1.033125099359088), np.float64(1.0300145981159046), np.float64(1.012908122986928), np.float64(1.008322631612722), np.float64(1.0076497099516195), np.float64(0.9517612894639337), np.float64(0.9461033271787985), np.float64(0.9277069696012179))","('DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC')","[0.10040512 0.1003347  0.10006628 0.09992259 0.09980279 0.09947932
 0.08441326 0.08284907 0.08040341 0.07622595 0.0760975 ]","(np.float64(1.117789447196424), np.float64(1.1170055221399295), np.float64(1.114017265412469), np.float64(1.112417539853466), np.float64(1.1110838398951306), np.float64(1.107482662905221), np.float64(0.9397554199231071), np.float64(0.9223415950188298), np.float64(0.8951145075367932), np.float64(0.8486078031684656), np.float64(0.8471777556773666))"
cmc,"('SMM', 'MS', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC')","[0.09583272 0.09566115 0.09565925 0.09522706 0.09433383 0.0939278
 0.09309377 0.09057894 0.08463465 0.08409697 0.07695387]","(np.float64(1.0592050082005289), np.float64(1.0573086944999797), np.float64(1.0572877313393094), np.float64(1.0525108451067036), np.float64(1.0426382856487797), np.float64(1.0381506161199003), np.float64(1.0289324034129905), np.float64(1.0011368849364968), np.float64(0.9354367883638862), np.float64(0.929493972398214), np.float64(0.8505437766367367))","('SMM', 'SORD', 'DyS', 'MS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC')","[0.09608468 0.09581935 0.09578272 0.09573221 0.09465149 0.09448269
 0.09426345 0.08986314 0.08403072 0.08328854 0.07600102]","(np.float64(1.062284382383892), np.float64(1.0593509790414746), np.float64(1.0589460693635817), np.float64(1.0583875644777203), np.float64(1.046439512651393), np.float64(1.044573216316158), np.float64(1.042149408555598), np.float64(0.9935008196410126), np.float64(0.9290193321933854), np.float64(0.920813975289351), np.float64(0.8402452323658662))"
covtype_reduced,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09393277 0.0938537  0.09379436 0.0937636  0.09296873 0.0925375
 0.092426   0.09196915 0.08585201 0.08528299 0.08361918]","(np.float64(1.0355689352794255), np.float64(1.0346971954886621), np.float64(1.0340430371619442), np.float64(1.0337038990017882), np.float64(1.0249407761551494), np.float64(1.020186636890701), np.float64(1.0189574106585317), np.float64(1.0139208291660982), np.float64(0.9464819030113814), np.float64(0.9402088047442315), np.float64(0.921865933427313))","('DyS', 'MS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'ACC', 'PACC', 'CC', 'PCC')","[0.0933904  0.09338114 0.09337047 0.09334476 0.09240819 0.09229873
 0.09228472 0.09201655 0.08799149 0.08675492 0.08275864]","(np.float64(1.0286299272232209), np.float64(1.0285279348886547), np.float64(1.0284103637726747), np.float64(1.0281271849856783), np.float64(1.017811591568322), np.float64(1.0166059221268875), np.float64(1.0164515888864747), np.float64(1.01349792554972), np.float64(0.9691646677126606), np.float64(0.9555447518249277), np.float64(0.9115285316888899))"
cpu_act,"('DyS', 'MAX', 'X', 'SORD', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'CC', 'PCC')","[0.09360483 0.09305914 0.09297757 0.09289011 0.09245505 0.09235935
 0.09201125 0.09090791 0.08785372 0.08630719 0.08557388]","(np.float64(1.031691275045396), np.float64(1.0256768533637761), np.float64(1.0247778063819017), np.float64(1.0238138135988184), np.float64(1.019018701296923), np.float64(1.0179638491334468), np.float64(1.014127205605608), np.float64(1.0019664077283157), np.float64(0.968303830880268), np.float64(0.9512583402076773), np.float64(0.9431760177309652))","('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09207551 0.0920004  0.09198438 0.09193374 0.09181577 0.09181577
 0.09141341 0.0913112  0.0907655  0.08793869 0.08694564]","(np.float64(1.0131569524246302), np.float64(1.012330544684568), np.float64(1.0121541766949735), np.float64(1.0115969454882092), np.float64(1.0102989244927962), np.float64(1.0102989244927962), np.float64(1.0058714760731207), np.float64(1.0047468458898954), np.float64(0.9987422419919335), np.float64(0.9676372481826254), np.float64(0.9567102301971373))"
default_credit_card_clients,"('DyS', 'SORD', 'MAX', 'X', 'SMM', 'HDy', 'MS', 'ACC', 'PCC', 'PACC', 'CC')","[0.0948739  0.09406661 0.09399682 0.09385624 0.09376883 0.09346521
 0.0927311  0.09133472 0.08423047 0.08398793 0.08368818]","(np.float64(1.0474623534123015), np.float64(1.038549324533254), np.float64(1.037778828531915), np.float64(1.0362267662789058), np.float64(1.0352616845072482), np.float64(1.0319095315501816), np.float64(1.0238046088927286), np.float64(1.0083877751220678), np.float64(0.9299527178642123), np.float64(0.9272749291871122), np.float64(0.9239655007623727))","('SORD', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC')","[0.09762947 0.09753987 0.0973239  0.09704612 0.0966387  0.09528885
 0.09393204 0.09212396 0.08218151 0.07695566 0.07333991]","(np.float64(1.083624019647337), np.float64(1.0826295169616642), np.float64(1.0802323919177166), np.float64(1.0771492393222246), np.float64(1.0726271327111154), np.float64(1.0576446489515772), np.float64(1.042584985898208), np.float64(1.0225164013250718), np.float64(0.9121616100156832), np.float64(0.8541580617438029), np.float64(0.8140256378788632))"
delta_ailerons,"('DyS', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09203632 0.09190547 0.09179061 0.09171208 0.09163109 0.09163079
 0.09160939 0.09121957 0.09016111 0.08865446 0.0876491 ]","(np.float64(1.0129913043118282), np.float64(1.0115510493417836), np.float64(1.0102869417865619), np.float64(1.009422615919718), np.float64(1.0085312119892742), np.float64(1.0085278249426906), np.float64(1.0082923530539707), np.float64(1.0040017521608713), np.float64(0.9923519406326214), np.float64(0.9757691083023942), np.float64(0.9647036963591367))","('DyS', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC')","[0.09158481 0.09156604 0.09155616 0.0915176  0.09142068 0.09135291
 0.09135165 0.09128583 0.09061153 0.08977643 0.08797636]","(np.float64(1.0075609302497859), np.float64(1.007354471072349), np.float64(1.0072457103192272), np.float64(1.006821571602277), np.float64(1.005755225189738), np.float64(1.0050096919566598), np.float64(1.0049957850290163), np.float64(1.0042717104562067), np.float64(0.9968535272316569), np.float64(0.9876661841404412), np.float64(0.9678629336496156))"
eeg,"('DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC')","[0.09365442 0.09346822 0.0929788  0.09290871 0.09273835 0.09266043
 0.09217786 0.09198114 0.08804363 0.08665887 0.08272958]","(np.float64(1.031548989805041), np.float64(1.0294980848402815), np.float64(1.0241074364184344), np.float64(1.0233354170816338), np.float64(1.0214590147946208), np.float64(1.0206008215786424), np.float64(1.015285549441125), np.float64(1.0131187958906687), np.float64(0.9697494242879248), np.float64(0.9544970846285492), np.float64(0.9112182771995776))","('DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC')","[0.09766205 0.09747523 0.09649155 0.09605624 0.09585049 0.09066014
 0.08938822 0.08891312 0.08763183 0.08567787 0.07419326]","(np.float64(1.0801231286936306), np.float64(1.0780569528420427), np.float64(1.0671776819482184), np.float64(1.0623632659988325), np.float64(1.0600877105017679), np.float64(1.0026834346546072), np.float64(0.9886162092148639), np.float64(0.9833616886771642), np.float64(0.9691909306101714), np.float64(0.947580476782365), np.float64(0.8205629638395457))"
electricity-normalized,"('DyS', 'SORD', 'SMM', 'X', 'MS', 'HDy', 'MAX', 'ACC', 'PCC', 'CC', 'PACC')","[0.0951286  0.0946539  0.09450692 0.09397663 0.0936643  0.09358778
 0.09354875 0.09215834 0.08307194 0.08300831 0.08269453]","(np.float64(1.0505720406751249), np.float64(1.0453296391763192), np.float64(1.0437064257543887), np.float64(1.0378500168704488), np.float64(1.0344007361111036), np.float64(1.0335557088447627), np.float64(1.0331245900720787), np.float64(1.0177693697708763), np.float64(0.9174218546424705), np.float64(0.9167191119807685), np.float64(0.9132538072344885))","('DyS', 'MS', 'SMM', 'SORD', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC')","[0.09412103 0.09396221 0.0939533  0.09380184 0.09328634 0.0930874
 0.09305515 0.09293347 0.08473592 0.08355802 0.08350532]","(np.float64(1.037537400120608), np.float64(1.035786670483752), np.float64(1.035688435680537), np.float64(1.03401889296928), np.float64(1.0283362690925544), np.float64(1.0261432523836136), np.float64(1.0257877789944874), np.float64(1.0244464558146373), np.float64(0.9340812354418118), np.float64(0.9210967386104363), np.float64(0.9205157699271824))"
elevators,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'CC', 'PCC', 'PACC')","[0.09446276 0.09427736 0.09417669 0.09364684 0.09339053 0.09317478
 0.0928574  0.09212171 0.083999   0.08396186 0.08393108]","(np.float64(1.0429362954634684), np.float64(1.040889306075955), np.float64(1.0397777991818598), np.float64(1.0339278725389824), np.float64(1.0310980106674108), np.float64(1.0287160342114374), np.float64(1.0252119204854657), np.float64(1.0170893407460848), np.float64(0.9274088421794202), np.float64(0.9269988523058535), np.float64(0.9266590077946456))","('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC')","[0.0928907  0.09276293 0.09274364 0.09273525 0.09221949 0.09216043
 0.09211154 0.0920051  0.0892731  0.08571139 0.08538642]","(np.float64(1.0226476150382928), np.float64(1.021240937110113), np.float64(1.021028640268676), np.float64(1.0209362255223724), np.float64(1.0152582023175558), np.float64(1.0146079346882655), np.float64(1.0140696873731518), np.float64(1.0128979139388905), np.float64(0.9828209311743095), np.float64(0.943609467614707), np.float64(0.9400318971897011))"
file22f0e4a679,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09294571 0.09266606 0.09250942 0.09238378 0.09232064 0.09215928
 0.09191409 0.09160692 0.08939984 0.08677985 0.08531443]","(np.float64(1.0235658980771754), np.float64(1.020486269134318), np.float64(1.0187612520118912), np.float64(1.0173776838237187), np.float64(1.0166823167569157), np.float64(1.0149054081795228), np.float64(1.0122052630484044), np.float64(1.0088224526270155), np.float64(0.9845170350263335), np.float64(0.9556642908028455), np.float64(0.9395263311596616))","('HDy', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC')","[0.09136659 0.09130538 0.09121737 0.09121737 0.09110153 0.09108818
 0.09107762 0.09089776 0.09077754 0.09065136 0.08929931]","(np.float64(1.0050663170745255), np.float64(1.004392974971373), np.float64(1.00342491311262), np.float64(1.00342491311262), np.float64(1.0021506170938497), np.float64(1.002003752758599), np.float64(1.001887522975138), np.float64(0.9999090498572482), np.float64(0.9985865692853727), np.float64(0.9971985490353596), np.float64(0.9823254630058316))"
file79b563a1a18,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09384794 0.09342868 0.09336143 0.09333995 0.09284915 0.09272807
 0.09229074 0.09216605 0.08713474 0.08534687 0.08350638]","(np.float64(1.0341372391621764), np.float64(1.0295172897576486), np.float64(1.028776228141896), np.float64(1.0285396040523236), np.float64(1.0231313274662641), np.float64(1.0217971535158004), np.float64(1.0169780503910377), np.float64(1.0156040416509482), np.float64(0.9601625473564279), np.float64(0.9404615805758931), np.float64(0.9201806867584666))","('DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09407445 0.0939428  0.09339421 0.09330549 0.09312812 0.09258497
 0.09233848 0.09129781 0.08655181 0.08569529 0.08368657]","(np.float64(1.0363175101307325), np.float64(1.0348673472794787), np.float64(1.02882412139143), np.float64(1.0278467800379525), np.float64(1.0258928555798879), np.float64(1.0199095017351132), np.float64(1.0171942243048733), np.float64(1.0057302297060908), np.float64(0.9534487258102937), np.float64(0.9440133017185814), np.float64(0.9218853480342611))"
file7b5365fa741c,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09378021 0.09342196 0.09331702 0.09328191 0.09278219 0.09237907
 0.09228064 0.09218993 0.08774174 0.08516126 0.08366406]","(np.float64(1.0334149401820971), np.float64(1.0294671374578315), np.float64(1.0283107970826104), np.float64(1.0279238474962415), np.float64(1.0224171347398059), np.float64(1.0179750192209824), np.float64(1.0168902827438746), np.float64(1.0158907763857554), np.float64(0.9668737522072253), np.float64(0.938438034752401), np.float64(0.9219395786003893))","('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC')","[0.0937831  0.0934368  0.09340613 0.09331801 0.09302368 0.09261528
 0.09257581 0.09149968 0.09134364 0.08292054 0.08207733]","(np.float64(1.0335897040594342), np.float64(1.029773107360869), np.float64(1.029435033878874), np.float64(1.0284638567427224), np.float64(1.0252200198154342), np.float64(1.020719021592781), np.float64(1.020284021518378), np.float64(1.0084239422650523), np.float64(1.0067042266108643), np.float64(0.9138726229755643), np.float64(0.9045796239737124))"
fri_c2_1000_10,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09271584 0.09244585 0.09227968 0.09218476 0.09210926 0.09202646
 0.09177634 0.09142369 0.08957911 0.08736095 0.08609805]","(np.float64(1.0207990304752224), np.float64(1.0178264223393572), np.float64(1.0159968569103575), np.float64(1.0149517692594185), np.float64(1.0141205826133177), np.float64(1.0132089044505026), np.float64(1.0104550965187118), np.float64(1.0065724949828672), np.float64(0.9862636337313957), np.float64(0.9618418247423747), np.float64(0.9479373288166633))","('HDy', 'DyS', 'X', 'MS', 'SORD', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC')","[0.09524988 0.09438408 0.09376338 0.09305691 0.09260059 0.09248364
 0.09239427 0.08950376 0.08782438 0.08593614 0.08280297]","(np.float64(1.049414504376914), np.float64(1.039875569166925), np.float64(1.0330370045777706), np.float64(1.0252534465306913), np.float64(1.020226043870759), np.float64(1.018937501573073), np.float64(1.0179528690264341), np.float64(0.9861067466005162), np.float64(0.9676041082427801), np.float64(0.9468005114233551), np.float64(0.9122807747614846))"
fried,"('SORD', 'DyS', 'HDy', 'MAX', 'X', 'MS', 'SMM', 'ACC', 'PCC', 'PACC', 'CC')","[0.09349538 0.09333778 0.09333707 0.09289476 0.09266203 0.09246241
 0.09098698 0.09091107 0.08699329 0.08653342 0.08638582]","(np.float64(1.0321709215810726), np.float64(1.0304310568664015), np.float64(1.0304232589006497), np.float64(1.025540209669791), np.float64(1.0229709112919063), np.float64(1.0207671236440452), np.float64(1.004478653410084), np.float64(1.003640637650543), np.float64(0.9603891266532723), np.float64(0.9553121836759227), np.float64(0.9536827203249811))","('DyS', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09284482 0.09257723 0.09255845 0.09252581 0.09204024 0.09192052
 0.09187937 0.09179826 0.08994222 0.08735917 0.08455391]","(np.float64(1.0220365774291127), np.float64(1.0190909549631837), np.float64(1.0188842188859095), np.float64(1.0185249105905165), np.float64(1.0131797789321026), np.float64(1.0118618090140112), np.float64(1.0114088615044856), np.float64(1.0105160556516968), np.float64(0.9900846985413436), np.float64(0.9616504854528003), np.float64(0.9307701167781989))"
gina_agnostic,"('DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09240472 0.09211826 0.09208692 0.09205321 0.09186898 0.09162372
 0.09115026 0.09075726 0.08954016 0.08930522 0.08709129]","(np.float64(1.0169416139113583), np.float64(1.0137889658207562), np.float64(1.0134441111186807), np.float64(1.013073088303143), np.float64(1.0110455953568835), np.float64(1.0083464486469025), np.float64(1.0031359117611018), np.float64(0.9988107847405306), np.float64(0.985416186086423), np.float64(0.9828306115510147), np.float64(0.958465694285637))","('HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC')","[0.09274662 0.0926667  0.09240187 0.09234173 0.09231447 0.0920415
 0.09192776 0.09185376 0.08985977 0.08734937 0.08449645]","(np.float64(1.0209667054369829), np.float64(1.0200870255052243), np.float64(1.0171717405130694), np.float64(1.0165096554241648), np.float64(1.0162096195794799), np.float64(1.0132047384162541), np.float64(1.011952583799195), np.float64(1.011138001991473), np.float64(0.9891879373960029), np.float64(0.9615531430242722), np.float64(0.9301477832036392))"
houses,"('DyS', 'HDy', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'MAX', 'PACC', 'PCC', 'CC')","[0.09258626 0.09246645 0.09176195 0.09168921 0.09163108 0.09159119
 0.09132722 0.09073616 0.08906735 0.088776   0.08836714]","(np.float64(1.019298514778098), np.float64(1.0179794794289891), np.float64(1.0102234617887993), np.float64(1.0094226849722254), np.float64(1.0087827027881673), np.float64(1.0083435320686869), np.float64(1.0054375305961596), np.float64(0.9989303591487123), np.float64(0.9805581538412966), np.float64(0.9773506880657067), np.float64(0.972849483891107))","('HDy', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'MAX', 'PACC', 'X', 'CC', 'PCC')","[0.09137873 0.09136891 0.09123561 0.09123449 0.09117961 0.09102738
 0.09102696 0.0910014  0.09087893 0.09014277 0.08952521]","(np.float64(1.0051991124591388), np.float64(1.0050909806972457), np.float64(1.0036247385433559), np.float64(1.0036123471676504), np.float64(1.0030086161443124), np.float64(1.001334135304458), np.float64(1.0013294508960007), np.float64(1.0010483194684325), np.float64(0.9997011170561292), np.float64(0.9916030017020724), np.float64(0.9848096279436588))"
jm1-processed,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC')","[0.09464214 0.09440597 0.09432622 0.09373827 0.09358013 0.0933048
 0.09280838 0.09198863 0.08456053 0.08367137 0.08297355]","(np.float64(1.0449258840083222), np.float64(1.0423183627653643), np.float64(1.0414378495862784), np.float64(1.0349464150071577), np.float64(1.0332003578593398), np.float64(1.030160514580086), np.float64(1.0246796354776244), np.float64(1.015628936645962), np.float64(0.9336166560172737), np.float64(0.9237996476584533), np.float64(0.9160952090850678))","('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.09835152 0.0977563  0.09736434 0.09734619 0.09734619 0.09549534
 0.09300645 0.09190641 0.08269206 0.07604978 0.07268543]","(np.float64(1.0924548235262033), np.float64(1.0858433385065522), np.float64(1.0814895270524791), np.float64(1.081287952896364), np.float64(1.081287952896364), np.float64(1.0607293247414866), np.float64(1.0330835924996637), np.float64(1.0208647259870107), np.float64(0.9185148697699905), np.float64(0.8447347788811186), np.float64(0.8073646823059436))"
kdd_JapaneseVowels,"('DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC')","[0.09206018 0.09185295 0.09180329 0.091803   0.09177374 0.09175526
 0.09173626 0.0916305  0.09030897 0.08806316 0.08721268]","(np.float64(1.012958760010492), np.float64(1.01067866239205), np.float64(1.0101322033941693), np.float64(1.0101290549445157), np.float64(1.0098070950125828), np.float64(1.0096036533128778), np.float64(1.0093945974391294), np.float64(1.0082309747594231), np.float64(0.9936898638151963), np.float64(0.9689787496763095), np.float64(0.9596206851684119))","('DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC')","[0.09206018 0.09185295 0.09180329 0.091803   0.09177374 0.09175526
 0.09173626 0.0916305  0.09030897 0.08806316 0.08721268]","(np.float64(1.0129587600107277), np.float64(1.0106786623919963), np.float64(1.0101322033933364), np.float64(1.010129054944501), np.float64(1.0098070950179914), np.float64(1.0096036533133204), np.float64(1.0093945974391312), np.float64(1.0082309747601708), np.float64(0.9936898638142273), np.float64(0.9689787496734782), np.float64(0.9596206851657746))"
kin8nm,"('HDy', 'SORD', 'DyS', 'MS', 'X', 'MAX', 'ACC', 'SMM', 'PACC', 'CC', 'PCC')","[0.09287528 0.09271674 0.09236825 0.09227673 0.09225676 0.09221715
 0.09130796 0.0901865  0.08846712 0.08817139 0.08715612]","(np.float64(1.0240441287872462), np.float64(1.0222960797048286), np.float64(1.0184536175016012), np.float64(1.017444505232449), np.float64(1.0172243617621535), np.float64(1.0167876440741606), np.float64(1.006762832461421), np.float64(0.9943976274794637), np.float64(0.9754397398266115), np.float64(0.972179048436175), np.float64(0.9609846490616675))","('DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09366715 0.09316995 0.09315152 0.09306113 0.09270397 0.09267167
 0.09210781 0.09210781 0.08886814 0.08572754 0.08276332]","(np.float64(1.0317373242587158), np.float64(1.02626068412899), np.float64(1.026057734313171), np.float64(1.0250620937581556), np.float64(1.0211280153190077), np.float64(1.0207721973105444), np.float64(1.014561300964092), np.float64(1.0145613009640917), np.float64(0.9788765346853712), np.float64(0.944283029089342), np.float64(0.9116323804434108))"
