,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
anuranCalls,"('DyS', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09219802 0.09214638 0.09213369 0.09208991 0.09161551 0.09153716
 0.09149896 0.09141472 0.08974294 0.0888942  0.0867285 ]","(np.float64(1.0146856530532644), np.float64(1.0141173924094258), np.float64(1.0139777335413114), np.float64(1.0134959040590072), np.float64(1.0082748799209929), np.float64(1.0074125955014877), np.float64(1.0069922053021267), np.float64(1.0060650542772829), np.float64(0.9876662316435736), np.float64(0.978325513023674), np.float64(0.9544908405254309))","('DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09170885 0.09161687 0.09157696 0.09153287 0.09151198 0.09144043
 0.09118491 0.09110563 0.09088495 0.08915513 0.08828142]","(np.float64(1.008927926390413), np.float64(1.007915983771771), np.float64(1.0074768852688318), np.float64(1.0069918484714278), np.float64(1.0067620556894599), np.float64(1.0059748910254926), np.float64(1.003163863637496), np.float64(1.0022916664137664), np.float64(0.9998638258627919), np.float64(0.9808333161068058), np.float64(0.9712212992637989))"
balloon,"('DyS', 'SMM', 'MS', 'SORD', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.0930795  0.09281958 0.09281871 0.09279523 0.09237998 0.0922383
 0.09222157 0.0918494  0.08977064 0.08569763 0.08432946]","(np.float64(1.0251488638558601), np.float64(1.0222861029963437), np.float64(1.0222765700506256), np.float64(1.0220179312832585), np.float64(1.0174444735739687), np.float64(1.0158841076003928), np.float64(1.015699826191928), np.float64(1.0116008326282173), np.float64(0.9887060796441448), np.float64(0.9438472190488165), np.float64(0.9287786359142552))","('SMM', 'SORD', 'MS', 'PACC', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'PCC', 'CC')","[0.09287675 0.09279746 0.09279451 0.09258061 0.09257544 0.09232309
 0.09173616 0.09117608 0.09048745 0.08561768 0.08503478]","(np.float64(1.0225167248981282), np.float64(1.0216437907337668), np.float64(1.0216113881403064), np.float64(1.019256415583165), np.float64(1.0191995439615351), np.float64(1.0164212693161772), np.float64(1.0099595157818029), np.float64(1.0037934589586957), np.float64(0.9962119953205761), np.float64(0.9425987529079254), np.float64(0.9361814377098527))"
bank8FM,"('DyS', 'SORD', 'MS', 'MAX', 'SMM', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09179429 0.09159604 0.0914853  0.09145724 0.09142551 0.09130507
 0.0912291  0.09097201 0.09052944 0.08988081 0.08832518]","(np.float64(1.009969972980878), np.float64(1.0077887197118385), np.float64(1.0065702491859034), np.float64(1.0062615823005525), np.float64(1.0059124957567098), np.float64(1.0045873548787405), np.float64(1.0037514474021374), np.float64(1.0009228482107762), np.float64(0.9960534552967699), np.float64(0.9889168552412956), np.float64(0.9718009447500666))","('DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09166354 0.0915198  0.09151079 0.09150945 0.09150271 0.0912201
 0.09121876 0.09121271 0.09098212 0.08924105 0.08841898]","(np.float64(1.0084147247630562), np.float64(1.006833344193285), np.float64(1.0067343136007514), np.float64(1.0067194761277158), np.float64(1.0066453336565564), np.float64(1.003536366774396), np.float64(1.0035215236896082), np.float64(1.0034550468720667), np.float64(1.0009182598644066), np.float64(0.9817642213612098), np.float64(0.9727204280056408))"
churn,"('SORD', 'MS', 'DyS', 'SMM', 'X', 'MAX', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09236866 0.09236689 0.09234502 0.09234295 0.09193605 0.09191231
 0.0917736  0.09095446 0.090159   0.08792521 0.08591585]","(np.float64(1.0166769721283018), np.float64(1.0166575070734842), np.float64(1.0164168097632862), np.float64(1.016394037257803), np.float64(1.011915418098146), np.float64(1.0116540780221785), np.float64(1.0101273684132446), np.float64(1.001111236804232), np.float64(0.9923558694542434), np.float64(0.9677691142875972), np.float64(0.945652677673358))","('DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC')","[0.10009953 0.0994618  0.09922267 0.09746985 0.09597745 0.09398947
 0.09128868 0.08846085 0.0820485  0.07825699 0.07372422]","(np.float64(1.1111860815690147), np.float64(1.104106758471153), np.float64(1.1014523022986136), np.float64(1.0819945685271228), np.float64(1.0654276685392419), np.float64(1.0433594872231655), np.float64(1.0133785761520702), np.float64(0.9819873479698551), np.float64(0.9108049800637795), np.float64(0.8687161564031592), np.float64(0.8183987398234406))"
clean2,"('MS', 'MAX', 'X', 'SORD', 'DyS', 'ACC', 'SMM', 'CC', 'HDy', 'PCC', 'PACC')","[0.09259828 0.0919932  0.0918861  0.09176966 0.09162229 0.09127173
 0.09121153 0.09073089 0.09067491 0.08989079 0.08635063]","(np.float64(1.0193452816596855), np.float64(1.012684402896348), np.float64(1.0115053996698233), np.float64(1.0102236024295155), np.float64(1.0086012771731856), np.float64(1.0047422482726862), np.float64(1.0040795253191468), np.float64(0.9987885883310916), np.float64(0.998172294045283), np.float64(0.9895404779539942), np.float64(0.9505695686479976))","('ACC', 'CC', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PACC', 'PCC')","[0.09100827 0.09100827 0.09100827 0.09100827 0.09095292 0.09091907
 0.09091907 0.09090916 0.09088467 0.09069102 0.09069102]","(np.float64(1.001092314643794), np.float64(1.001092314643794), np.float64(1.001092314643794), np.float64(1.001092314643794), np.float64(1.0004835427248735), np.float64(1.0001111422931381), np.float64(1.0001111422931381), np.float64(1.0000020956157574), np.float64(0.9997327794465185), np.float64(0.9976025732218392), np.float64(0.9976025732218392))"
click-prediction,"('DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC')","[0.09591161 0.09537879 0.09482004 0.09453566 0.09452956 0.09120315
 0.0902219  0.09009853 0.08729857 0.08641676 0.07958544]","(np.float64(1.0589913467019771), np.float64(1.05310834268728), np.float64(1.046938959523976), np.float64(1.043799103505788), np.float64(1.043731690020513), np.float64(1.007003725722411), np.float64(0.9961694344566125), np.float64(0.9948072187630908), np.float64(0.9638920369993181), np.float64(0.954155637763664), np.float64(0.878728813138822))","('DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC')","[0.10040512 0.1003347  0.10006628 0.09992259 0.09980279 0.09947932
 0.08441326 0.08284907 0.08040341 0.07622595 0.0760975 ]","(np.float64(1.117789447196424), np.float64(1.1170055221399295), np.float64(1.114017265412469), np.float64(1.112417539853466), np.float64(1.1110838398951306), np.float64(1.107482662905221), np.float64(0.9397554199231071), np.float64(0.9223415950188298), np.float64(0.8951145075367932), np.float64(0.8486078031684656), np.float64(0.8471777556773666))"
cmc,"('SMM', 'SORD', 'MS', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC')","[0.09601679 0.09591188 0.09587761 0.09538945 0.09464496 0.09436664
 0.09347628 0.09029477 0.08411978 0.08361461 0.07628723]","(np.float64(1.061471373897566), np.float64(1.0603115632776092), np.float64(1.0599327480992502), np.float64(1.0545361062061271), np.float64(1.046305772529247), np.float64(1.0432289038579066), np.float64(1.0333858767262771), np.float64(0.9982140715509791), np.float64(0.9299492330771766), np.float64(0.9243645911030848), np.float64(0.8433599581178824))","('SMM', 'SORD', 'DyS', 'MS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC')","[0.09608468 0.09581935 0.09578272 0.09573221 0.09465149 0.09448269
 0.09426345 0.08986314 0.08403072 0.08328854 0.07600102]","(np.float64(1.062284382383892), np.float64(1.0593509790414746), np.float64(1.0589460693635817), np.float64(1.0583875644777203), np.float64(1.046439512651393), np.float64(1.044573216316158), np.float64(1.042149408555598), np.float64(0.9935008196410126), np.float64(0.9290193321933854), np.float64(0.920813975289351), np.float64(0.8402452323658662))"
covtype_reduced,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09380482 0.0937499  0.0936111  0.09355501 0.09276077 0.09249528
 0.09223876 0.09219278 0.088803   0.08443207 0.0823565 ]","(np.float64(1.0336619952236692), np.float64(1.0330568402364804), np.float64(1.0315273276479928), np.float64(1.0309092528703125), np.float64(1.0221573638409092), np.float64(1.0192318418712933), np.float64(1.0164051784894053), np.float64(1.0158984383601557), np.float64(0.978545529319223), np.float64(0.9303809708804712), np.float64(0.9075097475121502))","('DyS', 'MS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'ACC', 'PACC', 'CC', 'PCC')","[0.0933904  0.09338114 0.09337047 0.09334476 0.09240819 0.09229873
 0.09228472 0.09201655 0.08799149 0.08675492 0.08275864]","(np.float64(1.0286299272232209), np.float64(1.0285279348886547), np.float64(1.0284103637726747), np.float64(1.0281271849856783), np.float64(1.017811591568322), np.float64(1.0166059221268875), np.float64(1.0164515888864747), np.float64(1.01349792554972), np.float64(0.9691646677126606), np.float64(0.9555447518249277), np.float64(0.9115285316888899))"
cpu_act,"('DyS', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09298119 0.09288982 0.0927192  0.09250061 0.09231646 0.09225712
 0.09208732 0.0913822  0.08950952 0.08628336 0.0850732 ]","(np.float64(1.0241030273517653), np.float64(1.0230966398360932), np.float64(1.021217357986111), np.float64(1.018809856026506), np.float64(1.0167815744403534), np.float64(1.0161279591872185), np.float64(1.0142578667463291), np.float64(1.006491532889184), np.float64(0.9858656746660652), np.float64(0.9503325303468617), np.float64(0.9370036313067344))","('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09207551 0.0920004  0.09198438 0.09193374 0.09181577 0.09181577
 0.09141341 0.0913112  0.0907655  0.08793869 0.08694564]","(np.float64(1.0131569524246302), np.float64(1.012330544684568), np.float64(1.0121541766949735), np.float64(1.0115969454882092), np.float64(1.0102989244927962), np.float64(1.0102989244927962), np.float64(1.0058714760731207), np.float64(1.0047468458898954), np.float64(0.9987422419919335), np.float64(0.9676372481826254), np.float64(0.9567102301971373))"
default_credit_card_clients,"('DyS', 'MS', 'SMM', 'SORD', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09308584 0.09281541 0.09279732 0.09276835 0.09235675 0.09228957
 0.09219452 0.09205981 0.08758426 0.08679968 0.08524848]","(np.float64(1.0251857982169525), np.float64(1.0222074587659595), np.float64(1.022008234806472), np.float64(1.0216892096146986), np.float64(1.0171561391100656), np.float64(1.0164162482135308), np.float64(1.0153693921081783), np.float64(1.0138857482552566), np.float64(0.9645951032649343), np.float64(0.9559541973251152), np.float64(0.9388703699841883))","('SORD', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC')","[0.09762947 0.09753987 0.0973239  0.09704612 0.0966387  0.09528885
 0.09393204 0.09212396 0.08218151 0.07695566 0.07333991]","(np.float64(1.083624019647337), np.float64(1.0826295169616642), np.float64(1.0802323919177166), np.float64(1.0771492393222246), np.float64(1.0726271327111154), np.float64(1.0576446489515772), np.float64(1.042584985898208), np.float64(1.0225164013250718), np.float64(0.9121616100156832), np.float64(0.8541580617438029), np.float64(0.8140256378788632))"
delta_ailerons,"('DyS', 'HDy', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'ACC', 'PACC', 'CC', 'PCC')","[0.09179901 0.09177168 0.09162398 0.09161602 0.09159399 0.09132511
 0.09132442 0.09131986 0.0905594  0.08917816 0.08788836]","(np.float64(1.0100655022964087), np.float64(1.009764838708135), np.float64(1.0081396337089603), np.float64(1.008052066706598), np.float64(1.0078097022248977), np.float64(1.0048511252686745), np.float64(1.0048436256173081), np.float64(1.0047934118902377), np.float64(0.9964261091799654), np.float64(0.9812282312512335), np.float64(0.9670366183006034))","('DyS', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC')","[0.09158481 0.09156604 0.09155616 0.0915176  0.09142068 0.09135291
 0.09135165 0.09128583 0.09061153 0.08977643 0.08797636]","(np.float64(1.0075609302497859), np.float64(1.007354471072349), np.float64(1.0072457103192272), np.float64(1.006821571602277), np.float64(1.005755225189738), np.float64(1.0050096919566598), np.float64(1.0049957850290163), np.float64(1.0042717104562067), np.float64(0.9968535272316569), np.float64(0.9876661841404412), np.float64(0.9678629336496156))"
eeg,"('DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC')","[0.09365442 0.09346822 0.0929788  0.09290871 0.09273835 0.09266043
 0.09217786 0.09198114 0.08804363 0.08665887 0.08272958]","(np.float64(1.0315489898058128), np.float64(1.0294980848407695), np.float64(1.024107436418417), np.float64(1.0233354170814983), np.float64(1.0214590147938543), np.float64(1.0206008215791487), np.float64(1.0152855494407704), np.float64(1.0131187958908674), np.float64(0.9697494242884669), np.float64(0.9544970846285099), np.float64(0.9112182771974094))","('DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC')","[0.09766205 0.09747523 0.09649155 0.09605624 0.09585049 0.09066014
 0.08938822 0.08891312 0.08763183 0.08567787 0.07419326]","(np.float64(1.0801231286936306), np.float64(1.0780569528420427), np.float64(1.0671776819482184), np.float64(1.0623632659988325), np.float64(1.0600877105017679), np.float64(1.0026834346546072), np.float64(0.9886162092148639), np.float64(0.9833616886771642), np.float64(0.9691909306101714), np.float64(0.947580476782365), np.float64(0.8205629638395457))"
electricity-normalized,"('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'HDy', 'X', 'PACC', 'CC', 'PCC')","[0.0936558  0.09352748 0.09347905 0.0934768  0.09288456 0.092823
 0.0927222  0.09250979 0.08602957 0.08566638 0.08322538]","(np.float64(1.0319581363601467), np.float64(1.0305442756145933), np.float64(1.0300105596439588), np.float64(1.029985781783465), np.float64(1.023460140259032), np.float64(1.0227818440583534), np.float64(1.0216711161586236), np.float64(1.0193307389570692), np.float64(0.947927569463173), np.float64(0.943925732354755), np.float64(0.9170292539318745))","('DyS', 'MS', 'SMM', 'SORD', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC')","[0.09412103 0.09396221 0.0939533  0.09380184 0.09328634 0.0930874
 0.09305515 0.09293347 0.08473592 0.08355802 0.08350532]","(np.float64(1.037537400120608), np.float64(1.035786670483752), np.float64(1.035688435680537), np.float64(1.03401889296928), np.float64(1.0283362690925544), np.float64(1.0261432523836136), np.float64(1.0257877789944874), np.float64(1.0244464558146373), np.float64(0.9340812354418118), np.float64(0.9210967386104363), np.float64(0.9205157699271824))"
elevators,"('DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'ACC', 'HDy', 'PCC', 'PACC', 'CC')","[0.0935987  0.09352188 0.09349033 0.09305248 0.09278613 0.09278008
 0.09215005 0.09180277 0.08597006 0.08551516 0.08533236]","(np.float64(1.032602276191414), np.float64(1.031754753067793), np.float64(1.031406743836692), np.float64(1.0265762929183662), np.float64(1.0236378802206103), np.float64(1.0235711428987493), np.float64(1.0166204550525932), np.float64(1.0127891431598093), np.float64(0.9484413470141946), np.float64(0.94342286040457), np.float64(0.9414061193432599))","('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC')","[0.0928907  0.09276293 0.09274364 0.09273525 0.09221949 0.09216043
 0.09211154 0.0920051  0.0892731  0.08571139 0.08538642]","(np.float64(1.0226476150382928), np.float64(1.021240937110113), np.float64(1.021028640268676), np.float64(1.0209362255223724), np.float64(1.0152582023175558), np.float64(1.0146079346882655), np.float64(1.0140696873731518), np.float64(1.0128979139388905), np.float64(0.9828209311743095), np.float64(0.943609467614707), np.float64(0.9400318971897011))"
file22f0e4a679,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'CC', 'PCC')","[0.09264592 0.09241872 0.09219601 0.09208241 0.09207377 0.09192892
 0.09185069 0.09086654 0.08945668 0.08727087 0.08720945]","(np.float64(1.0201862896345328), np.float64(1.0176844734666153), np.float64(1.0152320493935107), np.float64(1.013981162479743), np.float64(1.0138859379744378), np.float64(1.0122909566423703), np.float64(1.0114295155984478), np.float64(1.000592364308834), np.float64(0.9850674686085727), np.float64(0.9609980758874053), np.float64(0.9603217208677379))","('HDy', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC')","[0.09136659 0.09130538 0.09121737 0.09121737 0.09110153 0.09108818
 0.09107762 0.09089776 0.09077754 0.09065136 0.08929931]","(np.float64(1.0050663170745255), np.float64(1.004392974971373), np.float64(1.00342491311262), np.float64(1.00342491311262), np.float64(1.0021506170938497), np.float64(1.002003752758599), np.float64(1.001887522975138), np.float64(0.9999090498572482), np.float64(0.9985865692853727), np.float64(0.9971985490353596), np.float64(0.9823254630058316))"
file79b563a1a18,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09379377 0.09360578 0.09339765 0.09337837 0.0925804  0.09249667
 0.09218816 0.09206263 0.08871949 0.0850541  0.08272297]","(np.float64(1.0334051473232837), np.float64(1.0313339877971806), np.float64(1.0290407838475595), np.float64(1.02882839767641), np.float64(1.0200364712639556), np.float64(1.0191139783068162), np.float64(1.0157148497601978), np.float64(1.0143317281191977), np.float64(0.977497589815294), np.float64(0.9371128074353663), np.float64(0.9114288586291075))","('DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09407445 0.0939428  0.09339421 0.09330549 0.09312812 0.09258497
 0.09233848 0.09129781 0.08655181 0.08569529 0.08368657]","(np.float64(1.0363175101307325), np.float64(1.0348673472794787), np.float64(1.02882412139143), np.float64(1.0278467800379525), np.float64(1.0258928555798879), np.float64(1.0199095017351132), np.float64(1.0171942243048733), np.float64(1.0057302297060908), np.float64(0.9534487258102937), np.float64(0.9440133017185814), np.float64(0.9218853480342611))"
file7b5365fa741c,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09381238 0.09370773 0.09344634 0.09342356 0.09264287 0.09263831
 0.09235694 0.09155554 0.08940213 0.08453275 0.08248144]","(np.float64(1.0337253910237871), np.float64(1.0325722489130342), np.float64(1.0296919017308577), np.float64(1.029440976516112), np.float64(1.0208384951475737), np.float64(1.0207881892812378), np.float64(1.0176877319624067), np.float64(1.0088571024304613), np.float64(0.9851285056239386), np.float64(0.9314724071398119), np.float64(0.9088689167734729))","('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC')","[0.0937831  0.0934368  0.09340613 0.09331801 0.09302368 0.09261528
 0.09257581 0.09149968 0.09134364 0.08292054 0.08207733]","(np.float64(1.0335897040594342), np.float64(1.029773107360869), np.float64(1.029435033878874), np.float64(1.0284638567427224), np.float64(1.0252200198154342), np.float64(1.020719021592781), np.float64(1.020284021518378), np.float64(1.0084239422650523), np.float64(1.0067042266108643), np.float64(0.9138726229755643), np.float64(0.9045796239737124))"
fri_c2_1000_10,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09283291 0.09247954 0.09245202 0.09228975 0.09218459 0.09206942
 0.09185275 0.09180603 0.08871174 0.08785462 0.08546664]","(np.float64(1.0220324578011324), np.float64(1.0181420722176302), np.float64(1.0178391069989066), np.float64(1.0160526905944123), np.float64(1.0148948440795722), np.float64(1.0136268999981335), np.float64(1.0112415433409678), np.float64(1.0107271950296386), np.float64(0.9766609643659092), np.float64(0.967224577800734), np.float64(0.9409344842486799))","('HDy', 'DyS', 'X', 'MS', 'SORD', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC')","[0.09524988 0.09438408 0.09376338 0.09305691 0.09260059 0.09248364
 0.09239427 0.08950376 0.08782438 0.08593614 0.08280297]","(np.float64(1.049414504376914), np.float64(1.039875569166925), np.float64(1.0330370045777706), np.float64(1.0252534465306913), np.float64(1.020226043870759), np.float64(1.018937501573073), np.float64(1.0179528690264341), np.float64(0.9861067466005162), np.float64(0.9676041082427801), np.float64(0.9468005114233551), np.float64(0.9122807747614846))"
fried,"('X', 'ACC', 'MS', 'SORD', 'PACC', 'MAX', 'HDy', 'DyS', 'SMM', 'CC', 'PCC')","[0.0936063  0.09313316 0.09187143 0.09131453 0.0911277  0.09104299
 0.09046584 0.09004838 0.08967357 0.08959708 0.08811901]","(np.float64(1.0311585357160895), np.float64(1.0259463853323083), np.float64(1.0120473680754756), np.float64(1.005912550702632), np.float64(1.0038545162427561), np.float64(1.0029212930609135), np.float64(0.9965635241299186), np.float64(0.9919647943349879), np.float64(0.987835863499977), np.float64(0.9869933133951636), np.float64(0.9707110022798557))","('DyS', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09284482 0.09257723 0.09255845 0.09252581 0.09204024 0.09192052
 0.09187937 0.09179826 0.08994222 0.08735917 0.08455391]","(np.float64(1.0220365774291127), np.float64(1.0190909549631837), np.float64(1.0188842188859095), np.float64(1.0185249105905165), np.float64(1.0131797789321026), np.float64(1.0118618090140112), np.float64(1.0114088615044856), np.float64(1.0105160556516968), np.float64(0.9900846985413436), np.float64(0.9616504854528003), np.float64(0.9307701167781989))"
gina_agnostic,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09252198 0.09242267 0.0923833  0.0923177  0.09192811 0.09145682
 0.09114699 0.09084047 0.08915701 0.08876002 0.08706492]","(np.float64(1.018331924259859), np.float64(1.0172388914886072), np.float64(1.016805561588825), np.float64(1.0160835029300617), np.float64(1.0117955557956422), np.float64(1.0066083146432507), np.float64(1.0031982906540913), np.float64(0.9998246239946096), np.float64(0.981295795248182), np.float64(0.9769263941958073), np.float64(0.9582695039325173))","('HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC')","[0.09274662 0.0926667  0.09240187 0.09234173 0.09231447 0.0920415
 0.09192776 0.09185376 0.08985977 0.08734937 0.08449645]","(np.float64(1.0209667054369829), np.float64(1.0200870255052243), np.float64(1.0171717405130694), np.float64(1.0165096554241648), np.float64(1.0162096195794799), np.float64(1.0132047384162541), np.float64(1.011952583799195), np.float64(1.011138001991473), np.float64(0.9891879373960029), np.float64(0.9615531430242722), np.float64(0.9301477832036392))"
houses,"('DyS', 'HDy', 'PCC', 'ACC', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'CC', 'PACC')","[0.0921901  0.09215386 0.09155834 0.09138545 0.09110575 0.09107076
 0.09106811 0.09087019 0.09006063 0.08975411 0.08878271]","(np.float64(1.0145713274737411), np.float64(1.0141724484409613), np.float64(1.0076186575982995), np.float64(1.0057159424901776), np.float64(1.002637838753307), np.float64(1.0022527552071026), np.float64(1.0022235308548364), np.float64(1.0000454663276162), np.float64(0.9911360205871629), np.float64(0.9877627725108638), np.float64(0.9770722356207527))","('HDy', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'MAX', 'PACC', 'X', 'CC', 'PCC')","[0.09137873 0.09136891 0.09123561 0.09123449 0.09117961 0.09102738
 0.09102696 0.0910014  0.09087893 0.09014277 0.08952521]","(np.float64(1.0051991124591388), np.float64(1.0050909806972457), np.float64(1.0036247385433559), np.float64(1.0036123471676504), np.float64(1.0030086161443124), np.float64(1.001334135304458), np.float64(1.0013294508960007), np.float64(1.0010483194684325), np.float64(0.9997011170561292), np.float64(0.9916030017020724), np.float64(0.9848096279436588))"
jm1-processed,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09353197 0.09325243 0.09324489 0.09318511 0.09261478 0.09244293
 0.09238124 0.0920506  0.08863082 0.08486329 0.08380195]","(np.float64(1.0302450723918122), np.float64(1.0271660211338807), np.float64(1.0270830002893512), np.float64(1.026424502954728), np.float64(1.0201423385572344), np.float64(1.018249407240934), np.float64(1.0175699231641573), np.float64(1.0139280172599463), np.float64(0.976259469386102), np.float64(0.9347604810146579), np.float64(0.9230699496461636))","('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.09835152 0.0977563  0.09736434 0.09734619 0.09734619 0.09549534
 0.09300645 0.09190641 0.08269206 0.07604978 0.07268543]","(np.float64(1.0924548235262033), np.float64(1.0858433385065522), np.float64(1.0814895270524791), np.float64(1.081287952896364), np.float64(1.081287952896364), np.float64(1.0607293247414866), np.float64(1.0330835924996637), np.float64(1.0208647259870107), np.float64(0.9185148697699905), np.float64(0.8447347788811186), np.float64(0.8073646823059436))"
kdd_JapaneseVowels,"('DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC')","[0.09206018 0.09185295 0.09180329 0.091803   0.09177374 0.09175526
 0.09173626 0.0916305  0.09030897 0.08806316 0.08721268]","(np.float64(1.0129587600110348), np.float64(1.0106786623924398), np.float64(1.0101322033945443), np.float64(1.010129054945239), np.float64(1.00980709501361), np.float64(1.0096036533132187), np.float64(1.0093945974397645), np.float64(1.008230974759904), np.float64(0.9936898638141894), np.float64(0.9689787496745736), np.float64(0.9596206851667688))","('DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC')","[0.09206018 0.09185295 0.09180329 0.091803   0.09177374 0.09175526
 0.09173626 0.0916305  0.09030897 0.08806316 0.08721268]","(np.float64(1.0129587600107277), np.float64(1.0106786623919963), np.float64(1.0101322033933364), np.float64(1.010129054944501), np.float64(1.0098070950179914), np.float64(1.0096036533133204), np.float64(1.0093945974391312), np.float64(1.0082309747601708), np.float64(0.9936898638142273), np.float64(0.9689787496734782), np.float64(0.9596206851657746))"
kin8nm,"('X', 'ACC', 'MS', 'SORD', 'MAX', 'HDy', 'DyS', 'PACC', 'SMM', 'CC', 'PCC')","[0.09384358 0.09342437 0.09209911 0.09162408 0.0912759  0.09106614
 0.09034159 0.08999893 0.08994578 0.08938235 0.08699816]","(np.float64(1.0340014942986437), np.float64(1.0293824689271123), np.float64(1.0147803029313531), np.float64(1.0095462265200736), np.float64(1.005709869446931), np.float64(1.0033986192904678), np.float64(0.9954153086799636), np.float64(0.991639744926334), np.float64(0.9910541168051232), np.float64(0.9848460785928521), np.float64(0.9585762365888325))","('DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09366715 0.09316995 0.09315152 0.09306113 0.09270397 0.09267167
 0.09210781 0.09210781 0.08886814 0.08572754 0.08276332]","(np.float64(1.0317373242587158), np.float64(1.02626068412899), np.float64(1.026057734313171), np.float64(1.0250620937581556), np.float64(1.0211280153190077), np.float64(1.0207721973105444), np.float64(1.014561300964092), np.float64(1.0145613009640917), np.float64(0.9788765346853712), np.float64(0.944283029089342), np.float64(0.9116323804434108))"
