dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
churn,"['SORD', 'MAX', 'SMM', 'X', 'DyS', 'MS', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13708892 0.1340779  0.12223117 0.12155273 0.12106394 0.10891402
 0.08683498 0.0752098  0.05399387 0.02196873 0.01706394]","[np.float64(0.02821130977152414), np.float64(0.028844858057991155), np.float64(0.031640520331986596), np.float64(0.03181711962597643), np.float64(0.031945580404825216), np.float64(0.03550927645382243), np.float64(0.04453801904465532), np.float64(0.05142225875190588), np.float64(0.07162772385677363), np.float64(0.17604374619534024), np.float64(0.22664500477302912)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.18881465 0.16592953 0.15883166 0.12076961 0.09844851 0.07878177
 0.06020945 0.04819889 0.03193466 0.02626717 0.02181411]","[np.float64(0.04809942), np.float64(0.054733325), np.float64(0.05717925), np.float64(0.0752), np.float64(0.09225), np.float64(0.11527889), np.float64(0.1508380299999999), np.float64(0.188425), np.float64(0.28438932), np.float64(0.34575), np.float64(0.41633039)]"
clean2,"['PCC', 'SORD', 'X', 'MAX', 'DyS', 'MS', 'SMM', 'ACC', 'PACC', 'HDy', 'CC']","[-0.08130029  0.21469813  0.17996061  0.17663689  0.16968868  0.101688
  0.09412367  0.06412742  0.03424727  0.02961725  0.01651237]","[np.float64(-0.016226211815818903), np.float64(0.0061444212594140984), np.float64(0.007330469598509748), np.float64(0.007468404487609451), np.float64(0.007774211746977025), np.float64(0.012972973981555946), np.float64(0.014015557892016584), np.float64(0.020571478954978573), np.float64(0.038519735517071996), np.float64(0.04454146419707379), np.float64(0.07989138319582251)]","['ACC', 'CC', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PACC', 'PCC']","[2.49596548e-01 2.49596548e-01 2.49596548e-01 2.49596548e-01
 4.51011534e-04 2.77329498e-04 2.77329498e-04 2.51708382e-04
 1.99677239e-04 7.83753680e-05 7.83753680e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.000553415), np.float64(0.0009), np.float64(0.0009), np.float64(0.00099161), np.float64(0.00125), np.float64(0.00318463), np.float64(0.00318463)]"
click-prediction,"['DyS', 'ACC', 'SMM', 'SORD', 'MS', 'X', 'MAX', 'HDy', 'CC', 'PCC', 'PACC']","[0.13065124 0.12502098 0.12117979 0.11789275 0.11410209 0.11095398
 0.10453977 0.08700759 0.03269056 0.02853398 0.02742726]","[np.float64(0.06234267354828281), np.float64(0.06515024595961241), np.float64(0.06721539403345952), np.float64(0.06908946612747757), np.float64(0.07138473287699466), np.float64(0.07341014566201706), np.float64(0.07791434567911071), np.float64(0.09361422053700193), np.float64(0.2491589805985413), np.float64(0.2854542596150188), np.float64(0.2969726520475655)]","['DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC']","[0.13689034 0.13601417 0.13438809 0.13143435 0.12995519 0.12692553
 0.04927563 0.04441299 0.04081381 0.03504307 0.03484683]","[np.float64(0.12728009), np.float64(0.1281), np.float64(0.12965), np.float64(0.132563635), np.float64(0.13407249), np.float64(0.137272735), np.float64(0.353590925), np.float64(0.3923045), np.float64(0.4269), np.float64(0.4972), np.float64(0.5)]"
cmc,"['DyS', 'MS', 'SMM', 'HDy', 'SORD', 'X', 'MAX', 'ACC', 'CC', 'PACC', 'PCC']","[0.13236011 0.12255554 0.11938739 0.11112294 0.10742026 0.10569313
 0.09530706 0.06489287 0.05183385 0.04500733 0.04441953]","[np.float64(0.07598440171270407), np.float64(0.08206323425096895), np.float64(0.08424092721592519), np.float64(0.09050610064003203), np.float64(0.09362576662281696), np.float64(0.09515570567731138), np.float64(0.10552527794782995), np.float64(0.15498319837532687), np.float64(0.19402965152531704), np.float64(0.22345926370711922), np.float64(0.2264162647239794)]","['SMM', 'SORD', 'MS', 'DyS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC']","[0.13227908 0.12687797 0.12544458 0.1254431  0.10746924 0.10377414
 0.10296513 0.06549528 0.04187309 0.04101012 0.02736828]","[np.float64(0.071793785), np.float64(0.07485), np.float64(0.07570527), np.float64(0.0757061649999999), np.float64(0.08836776), np.float64(0.091514285), np.float64(0.0922333249999999), np.float64(0.145), np.float64(0.2268), np.float64(0.231572515), np.float64(0.347000865)]"
covtype_reduced,"['MS', 'DyS', 'SMM', 'SORD', 'HDy', 'MAX', 'X', 'ACC', 'CC', 'PACC', 'PCC']","[0.13135894 0.12617116 0.12489659 0.11790258 0.09935606 0.09551716
 0.09480162 0.08165846 0.04751494 0.04676856 0.03405391]","[np.float64(0.0461488549582211), np.float64(0.048046357196594114), np.float64(0.04853666945528995), np.float64(0.051415877758141215), np.float64(0.061013535077801814), np.float64(0.06346571198511114), np.float64(0.06394473906131032), np.float64(0.07423682289642486), np.float64(0.12758229070718824), np.float64(0.12961836766554485), np.float64(0.17801376086113946)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.11892145 0.11890914 0.11856677 0.11802688 0.09935966 0.09709121
 0.09680786 0.09298947 0.05547221 0.04903069 0.03482465]","[np.float64(0.053639545), np.float64(0.053645095), np.float64(0.0538), np.float64(0.0540461), np.float64(0.06420002), np.float64(0.0657), np.float64(0.065892295), np.float64(0.068598005), np.float64(0.114992575), np.float64(0.1301), np.float64(0.18317175)]"
cpu_act,"['ACC', 'SORD', 'PACC', 'DyS', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'CC', 'PCC']","[0.2119837  0.12238865 0.1098433  0.09590231 0.09282264 0.08903374
 0.08312739 0.07584471 0.06433446 0.02989055 0.02482857]","[np.float64(0.0098012655042716), np.float64(0.01697631744879105), np.float64(0.018915205257576118), np.float64(0.021664843508626366), np.float64(0.022383638877871315), np.float64(0.023336193077437867), np.float64(0.024994270907682553), np.float64(0.02739424519857661), np.float64(0.03229542025049567), np.float64(0.06951055688735835), np.float64(0.08368216695549965)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12242217 0.11756656 0.11664699 0.11364487 0.10723975 0.10723975
 0.08994249 0.08633117 0.07160825 0.0363853  0.03097269]","[np.float64(0.01911071), np.float64(0.0199), np.float64(0.02005688), np.float64(0.020586715), np.float64(0.0218163), np.float64(0.0218163), np.float64(0.0260118949999999), np.float64(0.0271), np.float64(0.03267186), np.float64(0.0643), np.float64(0.0755367)]"
default_credit_card_clients,"['SORD', 'DyS', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.13683082 0.1278456  0.12718569 0.11629066 0.11521676 0.11323514
 0.08992039 0.06065553 0.05883134 0.03022961 0.02375846]","[np.float64(0.05715965401967092), np.float64(0.06117694007732425), np.float64(0.06149435658440165), np.float64(0.0672556354726651), np.float64(0.06788250767215885), np.float64(0.06907045395791081), np.float64(0.08697918521152573), np.float64(0.12894459075934694), np.float64(0.13294278109896274), np.float64(0.2587265752577672), np.float64(0.32919646983086603)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.13533561 0.13355803 0.12949875 0.12564701 0.11895085 0.10158012
 0.08834773 0.07582198 0.03749668 0.02880551 0.02495771]","[np.float64(0.0802), np.float64(0.081267415), np.float64(0.0838148299999999), np.float64(0.086384195), np.float64(0.091247065), np.float64(0.1068507849999999), np.float64(0.122854495), np.float64(0.14315), np.float64(0.28946338), np.float64(0.3768), np.float64(0.434892315)]"
delta_ailerons,"['ACC', 'MAX', 'SORD', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'PACC', 'CC', 'PCC']","[0.47097542 0.10836879 0.09643647 0.06266277 0.05849348 0.05680917
 0.05354432 0.05246964 0.01404063 0.01384261 0.01235669]","[np.float64(0.0019829238965956286), np.float64(0.008617872460982084), np.float64(0.0096841824707668), np.float64(0.014903721471258902), np.float64(0.015966025387446986), np.float64(0.016439395511799806), np.float64(0.01744178189717438), np.float64(0.017799024226474974), np.float64(0.06651473109971567), np.float64(0.06746618676392407), np.float64(0.07557914649127936)]","['DyS', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11122659 0.11017191 0.1095533  0.10743619 0.1021609  0.09891363
 0.09880047 0.09576352 0.07309935 0.05587238 0.03700176]","[np.float64(0.01941503), np.float64(0.01960089), np.float64(0.01971157), np.float64(0.0201), np.float64(0.021137905), np.float64(0.02183185), np.float64(0.0218568549999999), np.float64(0.02255), np.float64(0.0295415399999999), np.float64(0.03865), np.float64(0.058361215)]"
eeg,"['DyS', 'HDy', 'MAX', 'SMM', 'MS', 'SORD', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.12900025 0.12595805 0.10849896 0.10456799 0.10103814 0.10028589
 0.10027939 0.07709161 0.06146828 0.05371342 0.03809802]","[np.float64(0.1165031149742992), np.float64(0.11931695980906742), np.float64(0.1385168214690185), np.float64(0.14372400706240127), np.float64(0.14874513224370797), np.float64(0.1498608681123416), np.float64(0.14987058059407454), np.float64(0.19494899506916608), np.float64(0.24449895697752846), np.float64(0.27979845305552553), np.float64(0.3944806584887704)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13443852 0.13193348 0.12042043 0.11635217 0.11420116 0.07823318
 0.07200771 0.07033003 0.06820018 0.05910548 0.03477766]","[np.float64(0.12934412), np.float64(0.1318), np.float64(0.14440101), np.float64(0.14945), np.float64(0.15226494), np.float64(0.222269275), np.float64(0.241485695), np.float64(0.24724621), np.float64(0.25496756), np.float64(0.2942), np.float64(0.5)]"
electricity-normalized,"['DyS', 'HDy', 'SMM', 'SORD', 'X', 'MAX', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14598673 0.1214613  0.11948335 0.11524287 0.10386331 0.10338493
 0.0984696  0.07433606 0.03951939 0.03947355 0.03877892]","[np.float64(0.0620887027073133), np.float64(0.07462563986923573), np.float64(0.07586100185716932), np.float64(0.07865238871000013), np.float64(0.08726976826694881), np.float64(0.08767358217089613), np.float64(0.09205000387450393), np.float64(0.1219344609533769), np.float64(0.2293589594076786), np.float64(0.22962535357564054), np.float64(0.2337385095058131)]","['DyS', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12358402 0.11944623 0.11919279 0.11599283 0.10610207 0.10238189
 0.10126546 0.09937322 0.03948546 0.03667739 0.03649864]","[np.float64(0.054155755), np.float64(0.05603179), np.float64(0.05615093), np.float64(0.0577), np.float64(0.06307875), np.float64(0.0653708), np.float64(0.0660915), np.float64(0.06735), np.float64(0.1694999999999999), np.float64(0.18247715), np.float64(0.1833708299999999)]"
elevators,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.14011839 0.12344958 0.11964684 0.109689   0.10723579 0.10059262
 0.09926874 0.07876808 0.0486051  0.03803901 0.03458685]","[np.float64(0.04081806020199158), np.float64(0.04632953076302762), np.float64(0.04780202117264873), np.float64(0.05214161136921627), np.float64(0.053334438922868294), np.float64(0.05685666537350756), np.float64(0.05761492238884745), np.float64(0.07261013791005436), np.float64(0.11766997032069881), np.float64(0.1503551633818204), np.float64(0.16536230766663326)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC']","[0.12941039 0.12295914 0.12209072 0.12192772 0.100968   0.09909645
 0.09792633 0.09480573 0.05125007 0.03041304 0.02915241]","[np.float64(0.0250839299999999), np.float64(0.0264), np.float64(0.02658778), np.float64(0.0266233249999999), np.float64(0.03215), np.float64(0.03275719), np.float64(0.033148605), np.float64(0.034239715), np.float64(0.06333886), np.float64(0.106734535), np.float64(0.11135)]"
file22f0e4a679,"['PACC', 'ACC', 'CC', 'PCC', 'HDy', 'X', 'SMM', 'MS', 'DyS', 'SORD', 'MAX']","[-0.0027575  -0.00407946 -0.0049127  -0.01715536  0.68663446  0.07667071
  0.07339654  0.06323658  0.0553954   0.03883606  0.03473526]","[np.float64(-0.06788394291927746), np.float64(-0.04588585800807238), np.float64(-0.03810325088726485), np.float64(-0.010911435924567892), np.float64(0.0002726190835493081), np.float64(0.0024414753881006335), np.float64(0.002550387996686082), np.float64(0.0029601482786534294), np.float64(0.003379155059186678), np.float64(0.004819995573805386), np.float64(0.005389038417512898)]","['HDy', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC']","[0.12880703 0.11941764 0.10775893 0.10775893 0.09552674 0.09442777
 0.09346213 0.07973024 0.07275475 0.06610957 0.03424627]","[np.float64(0.00775), np.float64(0.008359355), np.float64(0.009263775), np.float64(0.009263775), np.float64(0.01045), np.float64(0.0105716199999999), np.float64(0.010680845), np.float64(0.0125204), np.float64(0.0137208149999999), np.float64(0.0151), np.float64(0.0291492899999999)]"
file79b563a1a18,"['SORD', 'MAX', 'DyS', 'CC', 'MS', 'ACC', 'SMM', 'PACC', 'HDy', 'X', 'PCC']","[0.12530802 0.10127221 0.1012631  0.10103139 0.09918479 0.09878936
 0.08841889 0.08286951 0.07165424 0.06552015 0.06468835]","[np.float64(0.0268605881979867), np.float64(0.03323564452402944), np.float64(0.03323863307786852), np.float64(0.033314863563750324), np.float64(0.033935114149081846), np.float64(0.03407094748259529), np.float64(0.03806706011651825), np.float64(0.04061622861197872), np.float64(0.04697345358684857), np.float64(0.05137117252417428), np.float64(0.0520317327689399)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1346273  0.13044501 0.11602203 0.11394464 0.11025738 0.0990303
 0.09453061 0.0788844  0.04501127 0.04189912 0.03534796]","[np.float64(0.044038065), np.float64(0.04545), np.float64(0.0511), np.float64(0.05203163), np.float64(0.05377169), np.float64(0.059867795), np.float64(0.062717525), np.float64(0.07515714), np.float64(0.131716475), np.float64(0.1415), np.float64(0.167724705)]"
file7b5365fa741c,"['SMM', 'DyS', 'MS', 'X', 'SORD', 'HDy', 'MAX', 'ACC', 'PACC', 'PCC', 'CC']","[0.14054683 0.13257632 0.12923111 0.1170117  0.11055944 0.09323902
 0.0902732  0.08606827 0.04652587 0.02702669 0.02694154]","[np.float64(0.03901522413219513), np.float64(0.04136082429346549), np.float64(0.04243147046144975), np.float64(0.04686254170670352), np.float64(0.049597444453391454), np.float64(0.058810848615710315), np.float64(0.06074300775424363), np.float64(0.06371065515092961), np.float64(0.11785842418067577), np.float64(0.2028907673942176), np.float64(0.20353199463020205)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.13256544 0.12047491 0.11962938 0.11657443 0.10781019 0.09783353
 0.09752417 0.0784935  0.07562659 0.0276371  0.02583076]","[np.float64(0.035170395), np.float64(0.0387), np.float64(0.03897353), np.float64(0.03999487), np.float64(0.04324618), np.float64(0.04765625), np.float64(0.04780742), np.float64(0.05939828), np.float64(0.06165), np.float64(0.1687), np.float64(0.1804972)]"
fri_c2_1000_10,"['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'ACC', 'CC', 'PCC', 'PACC']","[0.1333842  0.12034522 0.11830829 0.1156269  0.11342294 0.10900688
 0.08055222 0.0644012  0.05002814 0.04892803 0.04599598]","[np.float64(0.04074924218559349), np.float64(0.04516428074207779), np.float64(0.04594187832492565), np.float64(0.047007273853955325), np.float64(0.04792068547042265), np.float64(0.049862035938826946), np.float64(0.06747555193553476), np.float64(0.0843975794214854), np.float64(0.1086449511569908), np.float64(0.11108776403531628), np.float64(0.11816913724413203)]","['HDy', 'DyS', 'X', 'MS', 'SORD', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC']","[0.1511733  0.12864273 0.11524377 0.10394671 0.09776919 0.09527569
 0.09483133 0.06854678 0.05705048 0.04876558 0.03875444]","[np.float64(0.053), np.float64(0.062282455), np.float64(0.0695238), np.float64(0.077079735), np.float64(0.08195), np.float64(0.08409475), np.float64(0.0844888), np.float64(0.116886375), np.float64(0.1404402649999999), np.float64(0.1643), np.float64(0.206742395)]"
fried,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'CC', 'PACC', 'PCC']","[0.13485765 0.1262877  0.1149032  0.10306734 0.10041117 0.09885598
 0.09408433 0.08593955 0.05141063 0.05006756 0.04011489]","[np.float64(0.04407078061195609), np.float64(0.04706144982436916), np.float64(0.051724251871663574), np.float64(0.05766406982216957), np.float64(0.05918945286268734), np.float64(0.06012061136984591), np.float64(0.06316973314613496), np.float64(0.06915653935380367), np.float64(0.11560414274148673), np.float64(0.1187052416939931), np.float64(0.14815649941521314)]","['DyS', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1284903  0.11743002 0.11684158 0.11557296 0.09972618 0.09687089
 0.09571316 0.09373164 0.0627987  0.04219431 0.03063026]","[np.float64(0.029817375), np.float64(0.03262576), np.float64(0.03279007), np.float64(0.03315), np.float64(0.03841763), np.float64(0.03955), np.float64(0.04002839), np.float64(0.0408746049999999), np.float64(0.061008325), np.float64(0.0908), np.float64(0.12508035)]"
gina_agnostic,"['HDy', 'DyS', 'MS', 'SMM', 'X', 'CC', 'SORD', 'PCC', 'MAX', 'PACC', 'ACC']","[0.24248517 0.13931886 0.12282604 0.11319252 0.09060509 0.06547712
 0.05241899 0.05139074 0.04355414 0.04063844 0.03809289]","[np.float64(0.025726179906384886), np.float64(0.044776544478267635), np.float64(0.050789045101725105), np.float64(0.05511156704861449), np.float64(0.06885062542995428), np.float64(0.09527323113575309), np.float64(0.11900681502446106), np.float64(0.12138796272757052), np.float64(0.14322903566841882), np.float64(0.15350532501518582), np.float64(0.16376331281253864)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12124677 0.11839405 0.11003361 0.10808109 0.10740286 0.10011374
 0.09742166 0.09558123 0.06435238 0.04467652 0.03269608]","[np.float64(0.0353), np.float64(0.03615056), np.float64(0.038897305), np.float64(0.0395999999999999), np.float64(0.039850065), np.float64(0.042751485), np.float64(0.0439328499999999), np.float64(0.04477878), np.float64(0.066508975), np.float64(0.0958), np.float64(0.130902895)]"
houses,"['ACC', 'PACC', 'CC', 'MS', 'MAX', 'SORD', 'HDy', 'SMM', 'DyS', 'X', 'PCC']","[ 0.05859866  0.06093916  0.16891055  0.18913315  0.50949566  2.36267836
 -1.40048758 -0.31928717 -0.28615154 -0.27123278 -0.07259648]","[np.float64(-0.0666778704210558), np.float64(-0.06411696832636593), np.float64(-0.023131971615061586), np.float64(-0.020658641740949557), np.float64(-0.007668826964243258), np.float64(-0.001653730826649824), np.float64(0.0027899098150792057), np.float64(0.012237366172822145), np.float64(0.013654422593747634), np.float64(0.014405464241872223), np.float64(0.0538212608332983)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'PACC', 'X', 'CC', 'PCC']","[0.12369798 0.12273211 0.10700698 0.10693517 0.10164981 0.08928464
 0.08925654 0.08756649 0.07979611 0.05189144 0.04018274]","[np.float64(0.00925), np.float64(0.009322795), np.float64(0.01069282), np.float64(0.0107), np.float64(0.011256355), np.float64(0.012815265), np.float64(0.0128193), np.float64(0.013066715), np.float64(0.014339125), np.float64(0.02205), np.float64(0.02847507)]"
jm1-processed,"['SMM', 'MS', 'DyS', 'SORD', 'X', 'MAX', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13315173 0.12276811 0.12094698 0.1170016  0.10280379 0.10224584
 0.09524532 0.07990263 0.0568112  0.03678386 0.03233895]","[np.float64(0.042993676387145394), np.float64(0.046630045072562604), np.float64(0.04733216553569533), np.float64(0.04892824156225123), np.float64(0.0556855179975255), np.float64(0.05598939401656189), np.float64(0.06010460540352475), np.float64(0.07164573047812393), np.float64(0.10076679810358113), np.float64(0.15563025796143926), np.float64(0.17702130291965593)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.13744173 0.12865076 0.12392458 0.12341023 0.12341023 0.10145749
 0.08383178 0.07656572 0.04283217 0.03135574 0.02711958]","[np.float64(0.0986584599999999), np.float64(0.1054), np.float64(0.1094197), np.float64(0.10987574), np.float64(0.10987574), np.float64(0.133649965), np.float64(0.16175), np.float64(0.1771), np.float64(0.31657955), np.float64(0.43245), np.float64(0.5)]"
kdd_JapaneseVowels,"['DyS', 'X', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.14214547 0.12994117 0.12240726 0.11742502 0.11370852 0.10993973
 0.10502748 0.06855987 0.04145624 0.02690283 0.0224864 ]","[np.float64(0.02210594660652107), np.float64(0.02418217598504528), np.float64(0.025670537713299635), np.float64(0.026759715556147895), np.float64(0.027634343936929512), np.float64(0.028581660975986883), np.float64(0.029918458097130646), np.float64(0.045832356178034356), np.float64(0.07579703329466342), np.float64(0.11680035943901043), np.float64(0.13974046278885366)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
kin8nm,"['DyS', 'SMM', 'X', 'SORD', 'HDy', 'MAX', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15137396 0.131484   0.1203578  0.10958362 0.09848053 0.09502568
 0.0902585  0.06609125 0.04805865 0.04760934 0.04167666]","[np.float64(0.06185044085935755), np.float64(0.07120673302322622), np.float64(0.07778927482385165), np.float64(0.08543745692187174), np.float64(0.09507001824525566), np.float64(0.09852648071667303), np.float64(0.10373035057694599), np.float64(0.14166090663432374), np.float64(0.1948149912475456), np.float64(0.19665355048886052), np.float64(0.2246472269218679)]","['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12304885 0.1127495  0.1123986  0.11080928 0.10344561 0.10306009
 0.09437857 0.09437857 0.06297476 0.04625068 0.03650548]","[np.float64(0.0559486249999999), np.float64(0.061059375), np.float64(0.06125), np.float64(0.0621285), np.float64(0.06655105), np.float64(0.0668), np.float64(0.072944675), np.float64(0.072944675), np.float64(0.10932022), np.float64(0.14885), np.float64(0.188585755)]"
letter-recognition,"['DyS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14932693 0.14417348 0.13284033 0.12296812 0.10025892 0.0991279
 0.08553479 0.05908169 0.04447543 0.03205697 0.03015544]","[np.float64(0.04248904414748528), np.float64(0.04400780537166683), np.float64(0.04776229055614763), np.float64(0.051596774012713315), np.float64(0.06328372719005715), np.float64(0.06400577755108477), np.float64(0.07417751955163471), np.float64(0.1073895917477829), np.float64(0.14265761939676574), np.float64(0.19792133423997021), np.float64(0.21040178013146354)]","['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15520782 0.14033083 0.13432159 0.12220544 0.11925614 0.11925614
 0.07604852 0.05371058 0.03408426 0.02429049 0.02128819]","[np.float64(0.068579625), np.float64(0.07585), np.float64(0.07924336), np.float64(0.0871), np.float64(0.08925405), np.float64(0.08925405), np.float64(0.139964515), np.float64(0.198175), np.float64(0.31228766), np.float64(0.4382), np.float64(0.5)]"
magic,"['DyS', 'SMM', 'SORD', 'X', 'HDy', 'MAX', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.1452871  0.13003432 0.12288704 0.11029258 0.10625851 0.10561
 0.0929868  0.06572788 0.04154502 0.0414079  0.03796284]","[np.float64(0.05406623318087479), np.float64(0.06040809957300414), np.float64(0.06392151720813974), np.float64(0.07122080465912961), np.float64(0.07392467942625491), np.float64(0.07437862475061263), np.float64(0.08447571112767721), np.float64(0.11950981608292957), np.float64(0.18907503905743522), np.float64(0.18970115511511854), np.float64(0.2069161715783593)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
mozilla,"['SORD', 'HDy', 'MAX', 'DyS', 'SMM', 'X', 'MS', 'ACC', 'PCC', 'PACC', 'CC']","[0.15751508 0.15728761 0.12903837 0.12010361 0.1110664  0.10609629
 0.08852453 0.05540116 0.02748671 0.02426963 0.02321059]","[np.float64(0.027589959198165648), np.float64(0.027629859669598605), np.float64(0.03367862396865942), np.float64(0.03618404601085973), np.float64(0.039128256990758406), np.float64(0.04096122989114011), np.float64(0.04909187102251722), np.float64(0.0784430221988881), np.float64(0.1581067649768335), np.float64(0.1790647161890312), np.float64(0.18723495513839566)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12429392 0.11248327 0.11223761 0.11056152 0.10976442 0.10754558
 0.10754558 0.10130629 0.05231209 0.03511088 0.02683883]","[np.float64(0.0385520649999999), np.float64(0.0426), np.float64(0.04269324), np.float64(0.04334046), np.float64(0.043655195), np.float64(0.044555875), np.float64(0.044555875), np.float64(0.0473), np.float64(0.0916), np.float64(0.13647584), np.float64(0.178539325)]"
namao,"['MAX', 'PACC', 'SORD', 'ACC', 'MS', 'SMM', 'DyS', 'X', 'HDy', 'CC', 'PCC']","[-0.03710809 -0.06522043 -0.07238819 -0.10954351  1.22481046  0.01636039
  0.01471146  0.01367224  0.00840015  0.00396823  0.00233728]","[np.float64(-0.0064158925434991965), np.float64(-0.0036504130604803064), np.float64(-0.0032889555903231338), np.float64(-0.002173396955652551), np.float64(0.00019438234363078344), np.float64(0.014552311480792932), np.float64(0.016183400595628533), np.float64(0.017413497420873975), np.float64(0.028342523547132084), np.float64(0.05999684516407794), np.float64(0.10186267871654076)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.13191292 0.11950828 0.11947084 0.11761474 0.09780626 0.09336064
 0.09234813 0.07875322 0.07346948 0.04302016 0.03273532]","[np.float64(0.014626725), np.float64(0.01614494), np.float64(0.01615), np.float64(0.016404865), np.float64(0.019727305), np.float64(0.020666675), np.float64(0.0208932649999999), np.float64(0.0245), np.float64(0.02626198), np.float64(0.04485), np.float64(0.058941045)]"
