,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
anuranCalls,"('DyS', 'MS', 'SMM', 'SORD', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09232495 0.09200869 0.09193431 0.09193401 0.09188141 0.09137017
 0.09125989 0.09094532 0.08977015 0.08955353 0.08701758]","(np.float64(1.0160264684419038), np.float64(1.01254611949504), np.float64(1.0117275440519018), np.float64(1.0117242201233818), np.float64(1.0111453769055425), np.float64(1.0055192135440134), np.float64(1.0043055820753655), np.float64(1.0008438372192887), np.float64(0.9879112165022876), np.float64(0.9855272723952879), np.float64(0.9576194010732133))","('DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09170885 0.09161687 0.09157696 0.09153287 0.09151198 0.09144043
 0.09118491 0.09110563 0.09088495 0.08915513 0.08828142]","(np.float64(1.008927926390413), np.float64(1.007915983771771), np.float64(1.0074768852688318), np.float64(1.0069918484714278), np.float64(1.0067620556894599), np.float64(1.0059748910254926), np.float64(1.003163863637496), np.float64(1.0022916664137664), np.float64(0.9998638258627919), np.float64(0.9808333161068058), np.float64(0.9712212992637989))"
balloon,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09320732 0.09291419 0.0928095  0.09259934 0.09250241 0.09238671
 0.09203728 0.0917137  0.08937799 0.08562435 0.08482721]","(np.float64(1.0266991076941536), np.float64(1.023470177723186), np.float64(1.0223169620990122), np.float64(1.020001989554839), np.float64(1.018934302585852), np.float64(1.0176598209090852), np.float64(1.013810786346028), np.float64(1.010246552115634), np.float64(0.9845181319191106), np.float64(0.9431709633255232), np.float64(0.9343903627795044))","('SMM', 'SORD', 'MS', 'PACC', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'PCC', 'CC')","[0.09287675 0.09279746 0.09279451 0.09258061 0.09257544 0.09232309
 0.09173616 0.09117608 0.09048745 0.08561768 0.08503478]","(np.float64(1.0225167248981282), np.float64(1.0216437907337668), np.float64(1.0216113881403064), np.float64(1.019256415583165), np.float64(1.0191995439615351), np.float64(1.0164212693161772), np.float64(1.0099595157818029), np.float64(1.0037934589586957), np.float64(0.9962119953205761), np.float64(0.9425987529079254), np.float64(0.9361814377098527))"
bank8FM,"('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'ACC', 'CC', 'PCC', 'PACC')","[0.09440373 0.09428798 0.09347177 0.09306155 0.09213472 0.09046318
 0.09020779 0.08919918 0.08822815 0.08755938 0.08698256]","(np.float64(1.0408841854948143), np.float64(1.039607949533358), np.float64(1.0306084433549083), np.float64(1.0260854642887773), np.float64(1.0158663772626118), np.float64(0.9974360690216335), np.float64(0.9946202300619932), np.float64(0.9834994327895058), np.float64(0.9727930025522913), np.float64(0.9654191922892894), np.float64(0.9590591731993131))","('DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09166354 0.0915198  0.09151079 0.09150945 0.09150271 0.0912201
 0.09121876 0.09121271 0.09098212 0.08924105 0.08841898]","(np.float64(1.0084147247630562), np.float64(1.006833344193285), np.float64(1.0067343136007514), np.float64(1.0067194761277158), np.float64(1.0066453336565564), np.float64(1.003536366774396), np.float64(1.0035215236896082), np.float64(1.0034550468720667), np.float64(1.0009182598644066), np.float64(0.9817642213612098), np.float64(0.9727204280056408))"
churn,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.0937579  0.09355908 0.09345026 0.09312461 0.09310718 0.09301425
 0.09186302 0.09168472 0.08653624 0.08521122 0.08469151]","(np.float64(1.0339301826491556), np.float64(1.0317376669864968), np.float64(1.0305376454510122), np.float64(1.0269464525063643), np.float64(1.0267543008096438), np.float64(1.0257294117426938), np.float64(1.013034070690894), np.float64(1.011067808483288), np.float64(0.9542921696369131), np.float64(0.9396803083911959), np.float64(0.9339491366104695))","('DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC')","[0.10009953 0.0994618  0.09922267 0.09746985 0.09597745 0.09398947
 0.09128868 0.08846085 0.0820485  0.07825699 0.07372422]","(np.float64(1.1111860815690147), np.float64(1.104106758471153), np.float64(1.1014523022986136), np.float64(1.0819945685271228), np.float64(1.0654276685392419), np.float64(1.0433594872231655), np.float64(1.0133785761520702), np.float64(0.9819873479698551), np.float64(0.9108049800637795), np.float64(0.8687161564031592), np.float64(0.8183987398234406))"
clean2,"('DyS', 'MS', 'MAX', 'SORD', 'X', 'SMM', 'ACC', 'HDy', 'PCC', 'CC', 'PACC')","[0.09302217 0.09301056 0.09300253 0.09295577 0.09292417 0.09251925
 0.09146522 0.09105972 0.08796545 0.08734526 0.08472989]","(np.float64(1.025714751166039), np.float64(1.02558664370643), np.float64(1.0254981541743688), np.float64(1.0249825736769935), np.float64(1.0246341292781866), np.float64(1.0201692488518532), np.float64(1.0085469406808336), np.float64(1.0040756788005711), np.float64(0.9699564586982573), np.float64(0.9631179268617311), np.float64(0.934279392189154))","('ACC', 'CC', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PACC', 'PCC')","[0.09100827 0.09100827 0.09100827 0.09100827 0.09095292 0.09091907
 0.09091907 0.09090916 0.09088467 0.09069102 0.09069102]","(np.float64(1.001092314643794), np.float64(1.001092314643794), np.float64(1.001092314643794), np.float64(1.001092314643794), np.float64(1.0004835427248735), np.float64(1.0001111422931381), np.float64(1.0001111422931381), np.float64(1.0000020956157574), np.float64(0.9997327794465185), np.float64(0.9976025732218392), np.float64(0.9976025732218392))"
click-prediction,"('DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC')","[0.09518296 0.09444213 0.09428501 0.0942541  0.09404486 0.09200071
 0.09136543 0.09128491 0.08567209 0.085469   0.08199879]","(np.float64(1.0502168412602109), np.float64(1.0420427495417703), np.float64(1.0403091164333325), np.float64(1.0399681186395167), np.float64(1.0376594304450604), np.float64(1.0151049600108633), np.float64(1.0080954763013157), np.float64(1.007207052207377), np.float64(0.9452770261238082), np.float64(0.9430362545441078), np.float64(0.904747160005488))","('DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC')","[0.10040512 0.1003347  0.10006628 0.09992259 0.09980279 0.09947932
 0.08441326 0.08284907 0.08040341 0.07622595 0.0760975 ]","(np.float64(1.117789447196424), np.float64(1.1170055221399295), np.float64(1.114017265412469), np.float64(1.112417539853466), np.float64(1.1110838398951306), np.float64(1.107482662905221), np.float64(0.9397554199231071), np.float64(0.9223415950188298), np.float64(0.8951145075367932), np.float64(0.8486078031684656), np.float64(0.8471777556773666))"
cmc,"('SMM', 'MS', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC')","[0.09587447 0.09575163 0.09573728 0.09532224 0.09454838 0.09416251
 0.09323739 0.0904119  0.08441158 0.08386826 0.07667435]","(np.float64(1.0597557280536436), np.float64(1.0583979659886145), np.float64(1.0582393413869349), np.float64(1.0536516731819723), np.float64(1.0450976819717261), np.float64(1.0408324214335367), np.float64(1.0306065451236779), np.float64(0.9993748623325728), np.float64(0.9330498460322676), np.float64(0.9270441554411911), np.float64(0.8475258002853582))","('SMM', 'SORD', 'DyS', 'MS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC')","[0.09608468 0.09581935 0.09578272 0.09573221 0.09465149 0.09448269
 0.09426345 0.08986314 0.08403072 0.08328854 0.07600102]","(np.float64(1.062284382383892), np.float64(1.0593509790414746), np.float64(1.0589460693635817), np.float64(1.0583875644777203), np.float64(1.046439512651393), np.float64(1.044573216316158), np.float64(1.042149408555598), np.float64(0.9935008196410126), np.float64(0.9290193321933854), np.float64(0.920813975289351), np.float64(0.8402452323658662))"
covtype_reduced,"('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09345922 0.09327402 0.09316344 0.09309374 0.09256595 0.09248883
 0.09204566 0.09188685 0.08872745 0.08562279 0.08367205]","(np.float64(1.0295226888891948), np.float64(1.0274825745516722), np.float64(1.0262644850844473), np.float64(1.0254967137447193), np.float64(1.0196826866481934), np.float64(1.0188330854636902), np.float64(1.0139512349522843), np.float64(1.0122018999928766), np.float64(0.9773987206363498), np.float64(0.9431986390371232), np.float64(0.9217097482385205))","('DyS', 'MS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'ACC', 'PACC', 'CC', 'PCC')","[0.0933904  0.09338114 0.09337047 0.09334476 0.09240819 0.09229873
 0.09228472 0.09201655 0.08799149 0.08675492 0.08275864]","(np.float64(1.0286299272232209), np.float64(1.0285279348886547), np.float64(1.0284103637726747), np.float64(1.0281271849856783), np.float64(1.017811591568322), np.float64(1.0166059221268875), np.float64(1.0164515888864747), np.float64(1.01349792554972), np.float64(0.9691646677126606), np.float64(0.9555447518249277), np.float64(0.9115285316888899))"
cpu_act,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09264615 0.09248872 0.09228862 0.09218603 0.09206623 0.09201198
 0.09175475 0.09124389 0.08983899 0.08752392 0.08595071]","(np.float64(1.0200515460590316), np.float64(1.0183181653919668), np.float64(1.0161150517110853), np.float64(1.014985508722443), np.float64(1.0136664921100451), np.float64(1.0130691763389188), np.float64(1.010237010210091), np.float64(1.0046123850504547), np.float64(0.9891441194833233), np.float64(0.9636548080025882), np.float64(0.9463334146451101))","('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09207551 0.0920004  0.09198438 0.09193374 0.09181577 0.09181577
 0.09141341 0.0913112  0.0907655  0.08793869 0.08694564]","(np.float64(1.0131569524246302), np.float64(1.012330544684568), np.float64(1.0121541766949735), np.float64(1.0115969454882092), np.float64(1.0102989244927962), np.float64(1.0102989244927962), np.float64(1.0058714760731207), np.float64(1.0047468458898954), np.float64(0.9987422419919335), np.float64(0.9676372481826254), np.float64(0.9567102301971373))"
default_credit_card_clients,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.09442501 0.09407065 0.0940186  0.09340713 0.09326086 0.09312272
 0.09310817 0.0918171  0.08466299 0.08416847 0.0839383 ]","(np.float64(1.0420977000989748), np.float64(1.0381869158088501), np.float64(1.0376124403298972), np.float64(1.0308641572692674), np.float64(1.0292498501278842), np.float64(1.0277253544381806), np.float64(1.0275647739511073), np.float64(1.0133161949597085), np.float64(0.9343616313007505), np.float64(0.9289040218432922), np.float64(0.9263638131490957))","('SORD', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC')","[0.09762947 0.09753987 0.0973239  0.09704612 0.0966387  0.09528885
 0.09393204 0.09212396 0.08218151 0.07695566 0.07333991]","(np.float64(1.083624019647337), np.float64(1.0826295169616642), np.float64(1.0802323919177166), np.float64(1.0771492393222246), np.float64(1.0726271327111154), np.float64(1.0576446489515772), np.float64(1.042584985898208), np.float64(1.0225164013250718), np.float64(0.9121616100156832), np.float64(0.8541580617438029), np.float64(0.8140256378788632))"
delta_ailerons,"('DyS', 'SORD', 'SMM', 'MS', 'HDy', 'X', 'MAX', 'ACC', 'PACC', 'CC', 'PCC')","[0.09235197 0.09218352 0.09208899 0.09194225 0.09184528 0.09181547
 0.09181505 0.09127918 0.0900368  0.08783555 0.08680595]","(np.float64(1.0166724708516728), np.float64(1.0148180245186003), np.float64(1.013777480194998), np.float64(1.0121619658632228), np.float64(1.011094450460442), np.float64(1.0107663141356373), np.float64(1.0107617152246589), np.float64(1.004862460280565), np.float64(0.9911855372375641), np.float64(0.9669527426620368), np.float64(0.955618184422597))","('DyS', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC')","[0.09158481 0.09156604 0.09155616 0.0915176  0.09142068 0.09135291
 0.09135165 0.09128583 0.09061153 0.08977643 0.08797636]","(np.float64(1.0075609302497859), np.float64(1.007354471072349), np.float64(1.0072457103192272), np.float64(1.006821571602277), np.float64(1.005755225189738), np.float64(1.0050096919566598), np.float64(1.0049957850290163), np.float64(1.0042717104562067), np.float64(0.9968535272316569), np.float64(0.9876661841404412), np.float64(0.9678629336496156))"
eeg,"('DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC')","[0.09365442 0.09346822 0.0929788  0.09290871 0.09273835 0.09266043
 0.09217786 0.09198114 0.08804363 0.08665887 0.08272958]","(np.float64(1.031548989806365), np.float64(1.0294980848411408), np.float64(1.0241074364190799), np.float64(1.0233354170819087), np.float64(1.0214590147942706), np.float64(1.0206008215798235), np.float64(1.0152855494408568), np.float64(1.01311879589125), np.float64(0.9697494242871727), np.float64(0.9544970846269072), np.float64(0.911218277197595))","('DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC')","[0.09766205 0.09747523 0.09649155 0.09605624 0.09585049 0.09066014
 0.08938822 0.08891312 0.08763183 0.08567787 0.07419326]","(np.float64(1.0801231286936306), np.float64(1.0780569528420427), np.float64(1.0671776819482184), np.float64(1.0623632659988325), np.float64(1.0600877105017679), np.float64(1.0026834346546072), np.float64(0.9886162092148639), np.float64(0.9833616886771642), np.float64(0.9691909306101714), np.float64(0.947580476782365), np.float64(0.8205629638395457))"
electricity-normalized,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09481402 0.09457765 0.09447368 0.09376807 0.09357131 0.09353185
 0.09337    0.09224187 0.08361878 0.08316021 0.08287256]","(np.float64(1.0467574596240325), np.float64(1.044147908250739), np.float64(1.0430001129909863), np.float64(1.035210059593882), np.float64(1.0330377910026556), np.float64(1.0326021200969484), np.float64(1.030815356898913), np.float64(1.018360652962575), np.float64(0.9231607313311718), np.float64(0.9180980304332507), np.float64(0.9149223803278527))","('DyS', 'MS', 'SMM', 'SORD', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC')","[0.09412103 0.09396221 0.0939533  0.09380184 0.09328634 0.0930874
 0.09305515 0.09293347 0.08473592 0.08355802 0.08350532]","(np.float64(1.037537400120608), np.float64(1.035786670483752), np.float64(1.035688435680537), np.float64(1.03401889296928), np.float64(1.0283362690925544), np.float64(1.0261432523836136), np.float64(1.0257877789944874), np.float64(1.0244464558146373), np.float64(0.9340812354418118), np.float64(0.9210967386104363), np.float64(0.9205157699271824))"
elevators,"('DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09365327 0.09350002 0.09345171 0.09302865 0.09302583 0.0928553
 0.09247557 0.09184385 0.08583873 0.08561485 0.08471224]","(np.float64(1.032759636383455), np.float64(1.031069725880248), np.float64(1.030536923461731), np.float64(1.025871653790575), np.float64(1.0258405429652504), np.float64(1.0239600182916337), np.float64(1.0197726303956154), np.float64(1.0128063506930303), np.float64(0.9465849318462783), np.float64(0.9441161163435279), np.float64(0.9341625842542665))","('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC')","[0.0928907  0.09276293 0.09274364 0.09273525 0.09221949 0.09216043
 0.09211154 0.0920051  0.0892731  0.08571139 0.08538642]","(np.float64(1.0226476150382928), np.float64(1.021240937110113), np.float64(1.021028640268676), np.float64(1.0209362255223724), np.float64(1.0152582023175558), np.float64(1.0146079346882655), np.float64(1.0140696873731518), np.float64(1.0128979139388905), np.float64(0.9828209311743095), np.float64(0.943609467614707), np.float64(0.9400318971897011))"
file22f0e4a679,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09308294 0.09281225 0.09268255 0.09248464 0.09234827 0.09228385
 0.09204077 0.09160953 0.08936749 0.08597832 0.08530939]","(np.float64(1.0252952131305006), np.float64(1.02231356078381), np.float64(1.0208849807981784), np.float64(1.0187050475225676), np.float64(1.017202864055273), np.float64(1.0164932994926223), np.float64(1.0138158241903614), np.float64(1.0090658108825323), np.float64(0.9843700674645565), np.float64(0.9470388035053099), np.float64(0.9396706650604204))","('HDy', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC')","[0.09136659 0.09130538 0.09121737 0.09121737 0.09110153 0.09108818
 0.09107762 0.09089776 0.09077754 0.09065136 0.08929931]","(np.float64(1.0050663170745255), np.float64(1.004392974971373), np.float64(1.00342491311262), np.float64(1.00342491311262), np.float64(1.0021506170938497), np.float64(1.002003752758599), np.float64(1.001887522975138), np.float64(0.9999090498572482), np.float64(0.9985865692853727), np.float64(0.9971985490353596), np.float64(0.9823254630058316))"
file79b563a1a18,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09378489 0.09362197 0.09349279 0.09343179 0.09263577 0.09256032
 0.09228285 0.09210195 0.08838594 0.08503574 0.08266598]","(np.float64(1.0333106555900256), np.float64(1.03151567725565), np.float64(1.0300923778217226), np.float64(1.029420302050709), np.float64(1.0206498512014577), np.float64(1.0198185642321695), np.float64(1.0167614391277913), np.float64(1.0147682507984634), np.float64(0.9738257153570207), np.float64(0.9369136406906432), np.float64(0.9108039364980167))","('DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09407445 0.0939428  0.09339421 0.09330549 0.09312812 0.09258497
 0.09233848 0.09129781 0.08655181 0.08569529 0.08368657]","(np.float64(1.0363175101307325), np.float64(1.0348673472794787), np.float64(1.02882412139143), np.float64(1.0278467800379525), np.float64(1.0258928555798879), np.float64(1.0199095017351132), np.float64(1.0171942243048733), np.float64(1.0057302297060908), np.float64(0.9534487258102937), np.float64(0.9440133017185814), np.float64(0.9218853480342611))"
file7b5365fa741c,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09379886 0.09368858 0.09349581 0.09346968 0.09266964 0.0924115
 0.09222948 0.09214067 0.08889946 0.08468529 0.08251103]","(np.float64(1.0335420750760573), np.float64(1.03232692407675), np.float64(1.0302028983721065), np.float64(1.0299149650635238), np.float64(1.0210995770053561), np.float64(1.0182551838610592), np.float64(1.0162496009601054), np.float64(1.0152710197039714), np.float64(0.9795570404946417), np.float64(0.9331223343428926), np.float64(0.9091648725891014))","('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC')","[0.0937831  0.0934368  0.09340613 0.09331801 0.09302368 0.09261528
 0.09257581 0.09149968 0.09134364 0.08292054 0.08207733]","(np.float64(1.0335897040594342), np.float64(1.029773107360869), np.float64(1.029435033878874), np.float64(1.0284638567427224), np.float64(1.0252200198154342), np.float64(1.020719021592781), np.float64(1.020284021518378), np.float64(1.0084239422650523), np.float64(1.0067042266108643), np.float64(0.9138726229755643), np.float64(0.9045796239737124))"
fri_c2_1000_10,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09300365 0.09270177 0.09249749 0.09236293 0.09231134 0.09221305
 0.09206634 0.09142425 0.08897631 0.0869246  0.08551828]","(np.float64(1.024209979423892), np.float64(1.020885451021307), np.float64(1.0186358778612692), np.float64(1.0171540342808898), np.float64(1.0165858897437465), np.float64(1.0155033723111397), np.float64(1.0138877692512822), np.float64(1.0068166920299264), np.float64(0.9798585342054145), np.float64(0.9572639126812679), np.float64(0.9417766948967607))","('HDy', 'DyS', 'X', 'MS', 'SORD', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC')","[0.09524988 0.09438408 0.09376338 0.09305691 0.09260059 0.09248364
 0.09239427 0.08950376 0.08782438 0.08593614 0.08280297]","(np.float64(1.049414504376914), np.float64(1.039875569166925), np.float64(1.0330370045777706), np.float64(1.0252534465306913), np.float64(1.020226043870759), np.float64(1.018937501573073), np.float64(1.0179528690264341), np.float64(0.9861067466005162), np.float64(0.9676041082427801), np.float64(0.9468005114233551), np.float64(0.9122807747614846))"
fried,"('X', 'SORD', 'ACC', 'MS', 'MAX', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC', 'CC')","[0.09416733 0.09292155 0.0925024  0.09242957 0.09242172 0.09219295
 0.09174217 0.09174147 0.08743284 0.08625519 0.08619279]","(np.float64(1.0391554325207657), np.float64(1.0254079773047051), np.float64(1.020782638082949), np.float64(1.0199789236348515), np.float64(1.0198922890256608), np.float64(1.0173677958867988), np.float64(1.0123933439254622), np.float64(1.0123855744680959), np.float64(0.9648389723640016), np.float64(0.9518433987863768), np.float64(0.9511547608625253))","('DyS', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09284482 0.09257723 0.09255845 0.09252581 0.09204024 0.09192052
 0.09187937 0.09179826 0.08994222 0.08735917 0.08455391]","(np.float64(1.0220365774291127), np.float64(1.0190909549631837), np.float64(1.0188842188859095), np.float64(1.0185249105905165), np.float64(1.0131797789321026), np.float64(1.0118618090140112), np.float64(1.0114088615044856), np.float64(1.0105160556516968), np.float64(0.9900846985413436), np.float64(0.9616504854528003), np.float64(0.9307701167781989))"
gina_agnostic,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09236343 0.09225867 0.09222636 0.09218151 0.09180656 0.09160756
 0.09124261 0.09105887 0.08944273 0.08885318 0.08695854]","(np.float64(1.0165314083355454), np.float64(1.0153784612974417), np.float64(1.0150228278991613), np.float64(1.0145291910928178), np.float64(1.010402592184961), np.float64(1.0082124427788268), np.float64(1.0041959105066693), np.float64(1.002173674490754), np.float64(0.9843867985170685), np.float64(0.977898326227806), np.float64(0.9570464177460536))","('HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC')","[0.09274662 0.0926667  0.09240187 0.09234173 0.09231447 0.0920415
 0.09192776 0.09185376 0.08985977 0.08734937 0.08449645]","(np.float64(1.0209667054369829), np.float64(1.0200870255052243), np.float64(1.0171717405130694), np.float64(1.0165096554241648), np.float64(1.0162096195794799), np.float64(1.0132047384162541), np.float64(1.011952583799195), np.float64(1.011138001991473), np.float64(0.9891879373960029), np.float64(0.9615531430242722), np.float64(0.9301477832036392))"
houses,"('HDy', 'DyS', 'ACC', 'X', 'MS', 'SORD', 'SMM', 'MAX', 'PCC', 'CC', 'PACC')","[0.09250361 0.09238846 0.09151295 0.09145877 0.09140415 0.09135567
 0.0912548  0.09016334 0.08975427 0.08928318 0.0889208 ]","(np.float64(1.018144691430949), np.float64(1.0168772764140726), np.float64(1.0072410037654373), np.float64(1.0066446310921493), np.float64(1.0060435083296841), np.float64(1.0055098438421415), np.float64(1.0043996503920252), np.float64(0.9923864298880559), np.float64(0.9878840357001795), np.float64(0.982698939401111), np.float64(0.9787103657144133))","('HDy', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'MAX', 'PACC', 'X', 'CC', 'PCC')","[0.09137873 0.09136891 0.09123561 0.09123449 0.09117961 0.09102738
 0.09102696 0.0910014  0.09087893 0.09014277 0.08952521]","(np.float64(1.0051991124591388), np.float64(1.0050909806972457), np.float64(1.0036247385433559), np.float64(1.0036123471676504), np.float64(1.0030086161443124), np.float64(1.001334135304458), np.float64(1.0013294508960007), np.float64(1.0010483194684325), np.float64(0.9997011170561292), np.float64(0.9916030017020724), np.float64(0.9848096279436588))"
jm1-processed,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.09441619 0.09410127 0.09399742 0.09344487 0.09330162 0.09302648
 0.09302339 0.09161489 0.08567606 0.08397133 0.08342647]","(np.float64(1.041933839872958), np.float64(1.038458528992178), np.float64(1.0373125294737622), np.float64(1.031214819529302), np.float64(1.0296339931630332), np.float64(1.0265976285329408), np.float64(1.0265635107357267), np.float64(1.011019920090707), np.float64(0.9454817873298983), np.float64(0.9266691386057112), np.float64(0.9206563692428501))","('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.09835152 0.0977563  0.09736434 0.09734619 0.09734619 0.09549534
 0.09300645 0.09190641 0.08269206 0.07604978 0.07268543]","(np.float64(1.0924548235262033), np.float64(1.0858433385065522), np.float64(1.0814895270524791), np.float64(1.081287952896364), np.float64(1.081287952896364), np.float64(1.0607293247414866), np.float64(1.0330835924996637), np.float64(1.0208647259870107), np.float64(0.9185148697699905), np.float64(0.8447347788811186), np.float64(0.8073646823059436))"
kdd_JapaneseVowels,"('DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC')","[0.09206018 0.09185295 0.09180329 0.091803   0.09177374 0.09175526
 0.09173626 0.0916305  0.09030897 0.08806316 0.08721268]","(np.float64(1.0129587600106114), np.float64(1.0106786623920807), np.float64(1.010132203394193), np.float64(1.0101290549447828), np.float64(1.0098070950131925), np.float64(1.0096036533128905), np.float64(1.009394597439308), np.float64(1.0082309747596092), np.float64(0.9936898638145368), np.float64(0.9689787496758104), np.float64(0.9596206851681347))","('DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC')","[0.09206018 0.09185295 0.09180329 0.091803   0.09177374 0.09175526
 0.09173626 0.0916305  0.09030897 0.08806316 0.08721268]","(np.float64(1.0129587600107277), np.float64(1.0106786623919963), np.float64(1.0101322033933364), np.float64(1.010129054944501), np.float64(1.0098070950179914), np.float64(1.0096036533133204), np.float64(1.0093945974391312), np.float64(1.0082309747601708), np.float64(0.9936898638142273), np.float64(0.9689787496734782), np.float64(0.9596206851657746))"
kin8nm,"('HDy', 'SORD', 'MS', 'X', 'DyS', 'MAX', 'ACC', 'SMM', 'CC', 'PACC', 'PCC')","[0.09310045 0.0926298  0.09222326 0.09217416 0.09215645 0.09212479
 0.09133093 0.08953295 0.08877817 0.08828417 0.08766488]","(np.float64(1.0267190660018763), np.float64(1.0215287472278531), np.float64(1.017045385588939), np.float64(1.0165039057644227), np.float64(1.016308640446405), np.float64(1.015959437914574), np.float64(1.0072046965780388), np.float64(0.9873764909809717), np.float64(0.979052634522586), np.float64(0.9736047661628715), np.float64(0.9667752278600659))","('DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09366715 0.09316995 0.09315152 0.09306113 0.09270397 0.09267167
 0.09210781 0.09210781 0.08886814 0.08572754 0.08276332]","(np.float64(1.0317373242587158), np.float64(1.02626068412899), np.float64(1.026057734313171), np.float64(1.0250620937581556), np.float64(1.0211280153190077), np.float64(1.0207721973105444), np.float64(1.014561300964092), np.float64(1.0145613009640917), np.float64(0.9788765346853712), np.float64(0.944283029089342), np.float64(0.9116323804434108))"
