dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
magic,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.13624997 0.12824795 0.12159902 0.11439941 0.11178543 0.10642988
 0.09154627 0.07960734 0.04010366 0.03614779 0.03388327]","[np.float64(0.05594906399999999), np.float64(0.05943999999999999), np.float64(0.062690132), np.float64(0.066635466), np.float64(0.06819366600000001), np.float64(0.07162517), np.float64(0.08327), np.float64(0.09575823699999998), np.float64(0.190083854), np.float64(0.21088585999999995), np.float64(0.22498)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
mozilla,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12286823 0.11702517 0.11595885 0.11393498 0.10078173 0.10074013
 0.09757212 0.08556138 0.06543644 0.04651234 0.03360863]","[np.float64(0.014581925), np.float64(0.015309999999999999), np.float64(0.015450784999999977), np.float64(0.015725243), np.float64(0.01777758099999996), np.float64(0.017784922), np.float64(0.01836236899999998), np.float64(0.020939999999999997), np.float64(0.027380082999999982), np.float64(0.03851999999999998), np.float64(0.053309374)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12429392 0.11248327 0.11223761 0.11056152 0.10976442 0.10754558
 0.10754558 0.10130629 0.05231209 0.03511088 0.02683883]","[np.float64(0.0385520649999999), np.float64(0.0426), np.float64(0.04269324), np.float64(0.04334046), np.float64(0.043655195), np.float64(0.044555875), np.float64(0.044555875), np.float64(0.0473), np.float64(0.0916), np.float64(0.13647584), np.float64(0.178539325)]"
namao,"['DyS', 'HDy', 'MS', 'SMM', 'SORD', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.13325465 0.12612712 0.11325188 0.1126737  0.10783274 0.08779243
 0.08080745 0.07397851 0.06900825 0.05999158 0.03528168]","[np.float64(0.027448847), np.float64(0.029000000000000005), np.float64(0.03229691599999994), np.float64(0.03246264599999998), np.float64(0.03391999999999998), np.float64(0.04166289399999997), np.float64(0.045264224000000006), np.float64(0.049442555), np.float64(0.05300361199999996), np.float64(0.06097000000000001), np.float64(0.103670979)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.13191292 0.11950828 0.11947084 0.11761474 0.09780626 0.09336064
 0.09234813 0.07875322 0.07346948 0.04302016 0.03273532]","[np.float64(0.014626725), np.float64(0.01614494), np.float64(0.01615), np.float64(0.016404865), np.float64(0.019727305), np.float64(0.020666675), np.float64(0.0208932649999999), np.float64(0.0245), np.float64(0.02626198), np.float64(0.04485), np.float64(0.058941045)]"
occupancy,"['DyS', 'X', 'MAX', 'SORD', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.13874844 0.12153595 0.12096462 0.10333748 0.09853737 0.09741711
 0.09690096 0.09043288 0.05669246 0.04426347 0.03116925]","[np.float64(0.02156891599999998), np.float64(0.024623607000000002), np.float64(0.024739907999999984), np.float64(0.028960000000000003), np.float64(0.030370746999999997), np.float64(0.030720000000000004), np.float64(0.030883629999999978), np.float64(0.033092535999999985), np.float64(0.05278749999999997), np.float64(0.06760999999999999), np.float64(0.096013021)]","['SORD', 'CC', 'MS', 'ACC', 'DyS', 'MAX', 'SMM', 'X', 'HDy', 'PCC', 'PACC']","[0.12625979 0.11866521 0.11816298 0.11714549 0.11119758 0.11117722
 0.09590046 0.0956876  0.04871134 0.02966906 0.02742327]","[np.float64(0.00625), np.float64(0.00665), np.float64(0.006678265), np.float64(0.00673627), np.float64(0.00709659), np.float64(0.00709789), np.float64(0.00822857), np.float64(0.008246875), np.float64(0.0162), np.float64(0.026597525), np.float64(0.028775695)]"
page-blocks,"['DyS', 'MAX', 'X', 'SORD', 'SMM', 'MS', 'PACC', 'ACC', 'HDy', 'CC', 'PCC']","[0.14921258 0.13244822 0.12588707 0.1001149  0.09410438 0.09186463
 0.0915156  0.08395541 0.06937188 0.03293994 0.02858538]","[np.float64(0.01570034199999994), np.float64(0.01768757999999998), np.float64(0.018609444999999978), np.float64(0.023399999999999976), np.float64(0.024894575000000002), np.float64(0.02550153), np.float64(0.025598788), np.float64(0.027903962000000004), np.float64(0.03377), np.float64(0.07111999999999999), np.float64(0.08195406999999998)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
parity5_plus_5,"['DyS', 'SMM', 'MS', 'HDy', 'PCC', 'SORD', 'CC', 'MAX', 'X', 'ACC', 'PACC']","[0.1042944  0.1028869  0.10009358 0.1000552  0.09908545 0.09828298
 0.08655843 0.08620363 0.08315991 0.08277435 0.05660518]","[np.float64(0.23835137599999995), np.float64(0.241612034), np.float64(0.248354731), np.float64(0.24844999999999998), np.float64(0.25088158800000004), np.float64(0.25293), np.float64(0.28719), np.float64(0.288372027), np.float64(0.298926677), np.float64(0.30031905499999995), np.float64(0.439159728)]","['MS', 'PCC', 'MAX', 'X', 'SORD', 'DyS', 'CC', 'SMM', 'ACC', 'HDy', 'PACC']","[0.11030957 0.10107367 0.09906087 0.09906087 0.09535615 0.09324447
 0.09240131 0.08801488 0.08758651 0.08111208 0.05277963]","[np.float64(0.239234145), np.float64(0.26109485), np.float64(0.2664), np.float64(0.2664), np.float64(0.27675), np.float64(0.28301747), np.float64(0.2855999999999999), np.float64(0.29983356), np.float64(0.3013), np.float64(0.32535), np.float64(0.5)]"
pendigits,"['DyS', 'MAX', 'X', 'SORD', 'PACC', 'SMM', 'MS', 'HDy', 'ACC', 'CC', 'PCC']","[0.16103351 0.13890326 0.13778082 0.09049617 0.08763182 0.08314236
 0.08035004 0.07987271 0.07605261 0.03470102 0.03003566]","[np.float64(0.017112017999999958), np.float64(0.019838327), np.float64(0.019999941), np.float64(0.030449999999999998), np.float64(0.031445293), np.float64(0.033143253), np.float64(0.03429504699999998), np.float64(0.034499999999999996), np.float64(0.036232923), np.float64(0.07941000000000001), np.float64(0.09174455000000001)]","['DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC']","[0.14869084 0.12490307 0.11816969 0.11085629 0.11085629 0.10421785
 0.08483078 0.07494184 0.0533355  0.04110331 0.02809454]","[np.float64(0.0054181199999999), np.float64(0.00645), np.float64(0.006817525), np.float64(0.0072672899999999), np.float64(0.0072672899999999), np.float64(0.0077302), np.float64(0.009496845), np.float64(0.01075), np.float64(0.01510485), np.float64(0.0196), np.float64(0.0286754899999999)]"
phoneme,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.13358159 0.12639433 0.1210505  0.11300657 0.11099452 0.11035775
 0.08689336 0.08543842 0.03975318 0.03716815 0.03536163]","[np.float64(0.056260796), np.float64(0.05946), np.float64(0.06208488899999999), np.float64(0.06650415800000001), np.float64(0.06770970700000001), np.float64(0.068100399), np.float64(0.08648999999999998), np.float64(0.08796284999999995), np.float64(0.18905170100000004), np.float64(0.20220019699999994), np.float64(0.21253000000000002)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14076297 0.13157637 0.12253616 0.11156771 0.10854558 0.10352603
 0.09862998 0.06990936 0.05399255 0.03043402 0.02851928]","[np.float64(0.050195385), np.float64(0.0537), np.float64(0.057661765), np.float64(0.06333061), np.float64(0.065093865), np.float64(0.06825), np.float64(0.07163797), np.float64(0.10106875), np.float64(0.130863445), np.float64(0.232162955), np.float64(0.24775)]"
php50jXam,"['DyS', 'HDy', 'MS', 'X', 'SORD', 'SMM', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.12646843 0.12119248 0.11096847 0.10801393 0.10674315 0.10402546
 0.09892276 0.08341227 0.05445165 0.04793962 0.03786178]","[np.float64(0.029237198000000002), np.float64(0.030510000000000002), np.float64(0.033321022), np.float64(0.03423246199999996), np.float64(0.03463999999999998), np.float64(0.035544977), np.float64(0.037378483999999976), np.float64(0.044329001999999985), np.float64(0.06790579399999996), np.float64(0.07712999999999999), np.float64(0.097660025)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
phpGUrE90,"['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'CC', 'PCC', 'PACC']","[0.14738692 0.1379823  0.12630396 0.12258339 0.11671437 0.10795937
 0.07370801 0.04758388 0.04281355 0.04015416 0.03681009]","[np.float64(0.033983731), np.float64(0.03629999999999998), np.float64(0.039656376), np.float64(0.04086000000000001), np.float64(0.04291465699999998), np.float64(0.046394836), np.float64(0.06795404499999998), np.float64(0.105261644), np.float64(0.11699), np.float64(0.12473818700000001), np.float64(0.13607023799999998)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'CC', 'ACC', 'PACC', 'X', 'MAX', 'PCC']","[0.1605179  0.13609717 0.10878387 0.10551701 0.09925152 0.07964441
 0.07817955 0.07448587 0.06152872 0.05829537 0.03769861]","[np.float64(0.0324), np.float64(0.038213725), np.float64(0.0478083749999999), np.float64(0.0492885449999999), np.float64(0.0524), np.float64(0.0653), np.float64(0.06652353), np.float64(0.06982237), np.float64(0.08452606), np.float64(0.08921429), np.float64(0.137956795)]"
phpMD2hR6,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12816436 0.11664283 0.11495974 0.11372938 0.10353819 0.10169038
 0.10075469 0.09145091 0.05291682 0.04158548 0.03456722]","[np.float64(0.043148005999999975), np.float64(0.04741000000000001), np.float64(0.048104118), np.float64(0.048624520000000004), np.float64(0.053410597999999976), np.float64(0.05438112199999995), np.float64(0.05488614599999998), np.float64(0.06046999999999999), np.float64(0.10450433599999998), np.float64(0.13298000000000001), np.float64(0.15997922799999995)]","['DyS', 'MAX', 'HDy', 'SMM', 'X', 'MS', 'SORD', 'ACC', 'PCC', 'CC', 'PACC']","[0.17199741 0.13641837 0.12702574 0.11048815 0.10000112 0.09971499
 0.09808617 0.07192703 0.03448096 0.0290998  0.02076024]","[np.float64(0.030538335), np.float64(0.038502985), np.float64(0.04135), np.float64(0.047539165), np.float64(0.052524555), np.float64(0.052675275), np.float64(0.05355), np.float64(0.073025595), np.float64(0.152330845), np.float64(0.1805), np.float64(0.25300843)]"
phpV5QYya,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.13115818 0.1224771  0.11759037 0.1168692  0.10238059 0.10053107
 0.09443733 0.08498512 0.06338727 0.03563083 0.03055294]","[np.float64(0.032216519000000006), np.float64(0.034499999999999996), np.float64(0.03593372499999999), np.float64(0.036155460999999986), np.float64(0.041272078999999975), np.float64(0.042031385), np.float64(0.044743533999999995), np.float64(0.04972), np.float64(0.06666101799999999), np.float64(0.11859), np.float64(0.13829962499999998)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12539565 0.11916066 0.11262163 0.10867893 0.10831622 0.09101981
 0.09101981 0.0862743  0.06934358 0.05005256 0.03811685]","[np.float64(0.018720465), np.float64(0.0197), np.float64(0.02084382), np.float64(0.0216), np.float64(0.02167233), np.float64(0.0257907049999999), np.float64(0.0257907049999999), np.float64(0.02720932), np.float64(0.033852665), np.float64(0.0469), np.float64(0.0615860149999999)]"
phpWfYmlu,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1295126  0.11442047 0.11163754 0.10970668 0.10844695 0.10364272
 0.09525548 0.09308841 0.05216345 0.04777014 0.03435557]","[np.float64(0.031115804999999976), np.float64(0.035219999999999994), np.float64(0.03609797199999996), np.float64(0.03673330500000001), np.float64(0.03716), np.float64(0.038882507999999996), np.float64(0.04230611000000001), np.float64(0.04329098399999998), np.float64(0.07725503499999997), np.float64(0.08436), np.float64(0.11729942400000001)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1304442  0.11965722 0.11381886 0.11361547 0.10680321 0.10250438
 0.09898917 0.08376006 0.04995394 0.04671111 0.03374238]","[np.float64(0.046874325), np.float64(0.0511), np.float64(0.053721185), np.float64(0.053817355), np.float64(0.05725), np.float64(0.059650955), np.float64(0.06176922), np.float64(0.073), np.float64(0.122402445), np.float64(0.1309), np.float64(0.18121083)]"
phphQEck0,"['DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.15062009 0.12694845 0.11520729 0.1107941  0.11000838 0.10513741
 0.08933125 0.08685273 0.040353   0.03244391 0.03230339]","[np.float64(0.01713180899999996), np.float64(0.020326318000000003), np.float64(0.022397841), np.float64(0.02328999999999998), np.float64(0.023456345), np.float64(0.024543067), np.float64(0.028885689000000003), np.float64(0.029710000000000004), np.float64(0.063945551), np.float64(0.079534022), np.float64(0.07987999999999999)]","['DyS', 'MAX', 'SORD', 'MS', 'X', 'SMM', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.16739318 0.14936598 0.11661035 0.11306379 0.10548472 0.10200884
 0.08529433 0.07972162 0.03441704 0.02838989 0.01825027]","[np.float64(0.01588306), np.float64(0.0178000099999999), np.float64(0.0228), np.float64(0.023515185), np.float64(0.0252047499999999), np.float64(0.0260635849999999), np.float64(0.031171075), np.float64(0.03335), np.float64(0.07725), np.float64(0.093650105), np.float64(0.14568091)]"
phplE7q6h,"['MS', 'X', 'SORD', 'ACC', 'HDy', 'DyS', 'SMM', 'MAX', 'PCC', 'CC', 'PACC']","[0.10916102 0.10889256 0.10508867 0.10072907 0.09982603 0.09791367
 0.09459387 0.09038718 0.07208356 0.0665214  0.05480296]","[np.float64(0.152298208), np.float64(0.15267367199999998), np.float64(0.1582), np.float64(0.16504696400000002), np.float64(0.16653999999999997), np.float64(0.169792705), np.float64(0.175751643), np.float64(0.18393126399999998), np.float64(0.23063551099999996), np.float64(0.24992), np.float64(0.303360006)]","['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13979437 0.130925   0.11687711 0.11348912 0.11218425 0.08257233
 0.07285596 0.07238728 0.06662243 0.05843494 0.03385721]","[np.float64(0.1210964549999999), np.float64(0.1293), np.float64(0.14484105), np.float64(0.14916499), np.float64(0.1509), np.float64(0.205015445), np.float64(0.23235714), np.float64(0.23386157), np.float64(0.25409764), np.float64(0.2897), np.float64(0.5)]"
phpmPOD5A,"['X', 'DyS', 'MAX', 'SORD', 'SMM', 'HDy', 'MS', 'ACC', 'PCC', 'PACC', 'CC']","[0.16074444 0.16047961 0.1553217  0.13888411 0.1116823  0.08547652
 0.07005776 0.04436313 0.02707105 0.02363263 0.02228675]","[np.float64(0.060635919999999975), np.float64(0.060735984), np.float64(0.06275290099999999), np.float64(0.07017999999999999), np.float64(0.08727333899999998), np.float64(0.11402999999999999), np.float64(0.139126441), np.float64(0.21970691700000003), np.float64(0.360048316), np.float64(0.412433461), np.float64(0.43734)]","['HDy', 'SORD', 'SMM', 'MAX', 'X', 'PACC', 'PCC', 'DyS', 'ACC', 'CC', 'MS']","[0.13122115 0.11183729 0.09400663 0.09037644 0.09037644 0.08615869
 0.08615869 0.07819373 0.07722365 0.07722365 0.07722365]","[np.float64(0.29425), np.float64(0.34525), np.float64(0.4107350999999999), np.float64(0.427233305), np.float64(0.427233305), np.float64(0.44814773), np.float64(0.44814773), np.float64(0.493796915), np.float64(0.5), np.float64(0.5), np.float64(0.5)]"
phpwRjVjk,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'PCC', 'ACC', 'CC', 'PACC']","[0.14033115 0.13445091 0.11427127 0.10548311 0.09854289 0.08373341
 0.07493    0.07348015 0.06493598 0.06101136 0.04882976]","[np.float64(0.1212), np.float64(0.126500706), np.float64(0.14884), np.float64(0.161240366), np.float64(0.172596276), np.float64(0.20312244500000004), np.float64(0.22698699900000002), np.float64(0.23146570599999997), np.float64(0.26192158699999996), np.float64(0.27877), np.float64(0.348314956)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.26209283 0.17121165 0.11935545 0.10545952 0.07781131 0.06039108
 0.04715671 0.04406048 0.04372395 0.0367617  0.03197533]","[np.float64(0.061), np.float64(0.093379525), np.float64(0.1339499999999999), np.float64(0.1516), np.float64(0.205467085), np.float64(0.264735515), np.float64(0.3390326449999999), np.float64(0.362857175), np.float64(0.36565), np.float64(0.4349), np.float64(0.5)]"
phpxijhaP,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.13337856 0.11399367 0.10910294 0.10707035 0.10428076 0.10421236
 0.0971292  0.09204566 0.05517708 0.04966233 0.03394708]","[np.float64(0.02679367399999998), np.float64(0.031349999999999975), np.float64(0.03275531799999998), np.float64(0.033377133999999996), np.float64(0.03427), np.float64(0.034292493), np.float64(0.036793275999999965), np.float64(0.03882531199999998), np.float64(0.06476786500000001), np.float64(0.07196), np.float64(0.105272714)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
pol,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12525257 0.12051447 0.12001234 0.11876614 0.10067278 0.09820292
 0.09425036 0.09204814 0.05847773 0.0395503  0.03225225]","[np.float64(0.041248299), np.float64(0.04287), np.float64(0.043049369), np.float64(0.043501080999999955), np.float64(0.05131928799999998), np.float64(0.052610000000000004), np.float64(0.054816292999999995), np.float64(0.05612775600000001), np.float64(0.08834910900000001), np.float64(0.13063000000000002), np.float64(0.16018897499999998)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.12700045 0.11788182 0.11744606 0.11499267 0.11121324 0.10329653
 0.09689173 0.09024414 0.05309289 0.04134661 0.02659387]","[np.float64(0.02399397), np.float64(0.0258499999999999), np.float64(0.02594591), np.float64(0.02649947), np.float64(0.02740002), np.float64(0.0294999749999999), np.float64(0.03145), np.float64(0.03376668), np.float64(0.05739459), np.float64(0.0737), np.float64(0.114584495)]"
pollen,"['DyS', 'SORD', 'HDy', 'SMM', 'ACC', 'MS', 'X', 'MAX', 'PACC', 'PCC', 'CC']","[0.11165878 0.10262153 0.10113651 0.1005444  0.10015046 0.10010858
 0.09745501 0.09261115 0.06662852 0.06534165 0.06174341]","[np.float64(0.12581062399999998), np.float64(0.13689), np.float64(0.13889999999999997), np.float64(0.13971798600000002), np.float64(0.14026756999999995), np.float64(0.140326251), np.float64(0.144147148), np.float64(0.15168650499999997), np.float64(0.210838559), np.float64(0.21499090899999995), np.float64(0.22752)]","['PACC', 'PCC', 'X', 'ACC', 'CC', 'MS', 'HDy', 'SORD', 'MAX', 'DyS', 'SMM']","[0.12096537 0.12096537 0.11793492 0.10492611 0.10492611 0.08651126
 0.07482385 0.07379138 0.07177722 0.06186568 0.06151272]","[np.float64(0.26304092), np.float64(0.26304092), np.float64(0.2698), np.float64(0.30325), np.float64(0.30325), np.float64(0.3678), np.float64(0.4252499999999999), np.float64(0.4311999999999999), np.float64(0.4432999999999999), np.float64(0.5143213750000001), np.float64(0.517272535)]"
puma32H,"['DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'HDy', 'ACC', 'CC', 'PACC', 'PCC']","[0.13440318 0.12141807 0.11548177 0.11317312 0.10869408 0.10394759
 0.0967276  0.0868483  0.04271111 0.03879623 0.03779894]","[np.float64(0.053263691999999974), np.float64(0.05896), np.float64(0.06199082300000001), np.float64(0.063255387), np.float64(0.065862002), np.float64(0.06886941199999999), np.float64(0.07400999999999999), np.float64(0.0824289), np.float64(0.16760999999999998), np.float64(0.18452333999999998), np.float64(0.189391813)]","['ACC', 'X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'CC', 'PACC', 'PCC']","[0.10629945 0.10629945 0.10451141 0.10405707 0.1036334  0.09939069
 0.09761945 0.09579538 0.06748804 0.06392392 0.05098173]","[np.float64(0.11634287), np.float64(0.11634287), np.float64(0.118333335), np.float64(0.11885), np.float64(0.119335885), np.float64(0.12443), np.float64(0.126687695), np.float64(0.1291), np.float64(0.18325), np.float64(0.193467215), np.float64(0.242580675)]"
puma8NH,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.11404033 0.10921717 0.10626187 0.1057545  0.10246645 0.10044137
 0.09989424 0.09967777 0.06479574 0.05534231 0.04210825]","[np.float64(0.04406407499999997), np.float64(0.046009999999999995), np.float64(0.04728960200000001), np.float64(0.04751648199999996), np.float64(0.049041239), np.float64(0.05003), np.float64(0.050304021), np.float64(0.05041326599999998), np.float64(0.07755265600000001), np.float64(0.0908), np.float64(0.119337222)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.14467078 0.12040099 0.11088906 0.10290465 0.10254984 0.10007635
 0.09943742 0.09821672 0.05012936 0.04032953 0.0303953 ]","[np.float64(0.036868285), np.float64(0.0443), np.float64(0.0481), np.float64(0.051832095), np.float64(0.05201143), np.float64(0.053296945), np.float64(0.0536394), np.float64(0.0543060649999999), np.float64(0.1064), np.float64(0.13225456), np.float64(0.17547989)]"
quake,"['HDy', 'SORD', 'DyS', 'MAX', 'MS', 'X', 'PCC', 'SMM', 'CC', 'ACC', 'PACC']","[0.13065797 0.11209945 0.11164392 0.10599423 0.10054351 0.08266325
 0.07999086 0.07179676 0.07146401 0.07064696 0.06249907]","[np.float64(0.1498), np.float64(0.17459999999999998), np.float64(0.175312407), np.float64(0.18465687699999997), np.float64(0.19466759500000003), np.float64(0.236774664), np.float64(0.24468501599999998), np.float64(0.272610704), np.float64(0.27388), np.float64(0.277047509), np.float64(0.31316567100000003)]","['PCC', 'HDy', 'DyS', 'ACC', 'SORD', 'SMM', 'MS', 'X', 'CC', 'MAX', 'PACC']","[0.13091612 0.10568484 0.09954142 0.08989024 0.08787758 0.0865662
 0.08590592 0.08585428 0.08024265 0.07778989 0.06973086]","[np.float64(0.266318835), np.float64(0.3299), np.float64(0.35026052), np.float64(0.387866675), np.float64(0.39675), np.float64(0.40276033), np.float64(0.405855955), np.float64(0.406100055), np.float64(0.4345), np.float64(0.4482), np.float64(0.5)]"
space_ga,"['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12106353 0.1177917  0.11598059 0.11520919 0.10505142 0.09900711
 0.09845018 0.09397328 0.0558183  0.04393817 0.03371654]","[np.float64(0.036583831999999976), np.float64(0.037599999999999995), np.float64(0.038187148), np.float64(0.03844283499999998), np.float64(0.04216), np.float64(0.044733838999999984), np.float64(0.044986893999999986), np.float64(0.047130078999999984), np.float64(0.07934616899999998), np.float64(0.1008), np.float64(0.131358921)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12282401 0.1217297  0.12087921 0.1205617  0.10599278 0.09565886
 0.09413489 0.0881933  0.05534472 0.04351108 0.03116974]","[np.float64(0.034043955), np.float64(0.03435), np.float64(0.03459168), np.float64(0.03468278), np.float64(0.03945), np.float64(0.04371174), np.float64(0.044419395), np.float64(0.0474119349999999), np.float64(0.07555219), np.float64(0.0960999999999999), np.float64(0.13414983)]"
spambase,"['DyS', 'HDy', 'MS', 'SMM', 'SORD', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.13048619 0.1255611  0.11448423 0.1140047  0.11112501 0.09120493
 0.08417712 0.07545583 0.06104861 0.05578826 0.03666402]","[np.float64(0.035776670999999996), np.float64(0.037180000000000005), np.float64(0.040777334999999956), np.float64(0.04094885199999998), np.float64(0.04200999999999998), np.float64(0.051185408), np.float64(0.055458794999999984), np.float64(0.06186880099999997), np.float64(0.07646958199999995), np.float64(0.08368), np.float64(0.127328157)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
