dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
bank8FM,"['DyS', 'HDy', 'X', 'MAX', 'SORD', 'SMM', 'MS', 'ACC', 'CC', 'PACC', 'PCC']","[ 4.65620358  8.60906777 -1.98027574 -1.94118981 -1.8728124  -1.73278184
 -1.56861177 -1.23112299 -0.85478547 -0.64858148 -0.43510986]","[np.float64(-0.010339503219654711), np.float64(-0.005592107439877814), np.float64(0.024311175926745615), np.float64(0.0248006824410838), np.float64(0.025706168915700656), np.float64(0.027783550604624424), np.float64(0.03069136216176338), np.float64(0.0391048110720561), np.float64(0.056321537684428435), np.float64(0.07422788596160312), np.float64(0.11064523321175249)]","['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1249804  0.11182496 0.11124061 0.1110939  0.11026642 0.0918695
 0.09168051 0.09145171 0.08052806 0.04147636 0.03358757]","[np.float64(0.01266057), np.float64(0.01415), np.float64(0.01422433), np.float64(0.0142431149999999), np.float64(0.01435), np.float64(0.017223595), np.float64(0.0172591), np.float64(0.01730228), np.float64(0.01964934), np.float64(0.0381499999999999), np.float64(0.047110385)]"
churn,"['MAX', 'X', 'SMM', 'SORD', 'MS', 'ACC', 'DyS', 'HDy', 'PACC', 'CC', 'PCC']","[0.16493841 0.15259984 0.12923027 0.12692731 0.10541911 0.08962467
 0.08069322 0.05721466 0.03737906 0.02876054 0.02721289]","[np.float64(0.025801589401389574), np.float64(0.02788779514126255), np.float64(0.032930929781843366), np.float64(0.03352842791917157), np.float64(0.040369085099016766), np.float64(0.047483276055581836), np.float64(0.05273891722956134), np.float64(0.07438081108544609), np.float64(0.11385179549176483), np.float64(0.14796914867181982), np.float64(0.15638443871343752)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.18881465 0.16592953 0.15883166 0.12076961 0.09844851 0.07878177
 0.06020945 0.04819889 0.03193466 0.02626717 0.02181411]","[np.float64(0.04809942), np.float64(0.054733325), np.float64(0.05717925), np.float64(0.0752), np.float64(0.09225), np.float64(0.11527889), np.float64(0.1508380299999999), np.float64(0.188425), np.float64(0.28438932), np.float64(0.34575), np.float64(0.41633039)]"
clean2,"['X', 'SORD', 'MS', 'MAX', 'DyS', 'SMM', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.34019287 0.12835454 0.11816956 0.11652175 0.06176311 0.06067799
 0.04962496 0.03742277 0.03506122 0.02771748 0.02449375]","[np.float64(0.008362259578727188), np.float64(0.022163462431343317), np.float64(0.024073721710931972), np.float64(0.02441416399786067), np.float64(0.04605954892169929), np.float64(0.04688324444818752), np.float64(0.05732561255621785), np.float64(0.07601739070365424), np.float64(0.08113754772996988), np.float64(0.10263491194677998), np.float64(0.11614313787436353)]","['ACC', 'CC', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PACC', 'PCC']","[2.49596548e-01 2.49596548e-01 2.49596548e-01 2.49596548e-01
 4.51011534e-04 2.77329498e-04 2.77329498e-04 2.51708382e-04
 1.99677239e-04 7.83753680e-05 7.83753680e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.000553415), np.float64(0.0009), np.float64(0.0009), np.float64(0.00099161), np.float64(0.00125), np.float64(0.00318463), np.float64(0.00318463)]"
click-prediction,"['SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PCC', 'DyS', 'HDy', 'CC', 'PACC']","[0.15029155 0.14296816 0.13017067 0.11118905 0.10386228 0.09563173
 0.07199703 0.0612031  0.05914291 0.04531419 0.02822932]","[np.float64(0.06540018395310018), np.float64(0.06875023700273533), np.float64(0.07550929087357139), np.float64(0.08839984485781147), np.float64(0.09463584367334557), np.float64(0.1027806837493801), np.float64(0.13652083083665842), np.float64(0.16059799328092755), np.float64(0.1661922727629265), np.float64(0.2169098689415595), np.float64(0.34818745703529086)]","['DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC']","[0.13689034 0.13601417 0.13438809 0.13143435 0.12995519 0.12692553
 0.04927563 0.04441299 0.04081381 0.03504307 0.03484683]","[np.float64(0.12728009), np.float64(0.1281), np.float64(0.12965), np.float64(0.132563635), np.float64(0.13407249), np.float64(0.137272735), np.float64(0.353590925), np.float64(0.3923045), np.float64(0.4269), np.float64(0.4972), np.float64(0.5)]"
cmc,"['SORD', 'MS', 'MAX', 'X', 'DyS', 'SMM', 'HDy', 'ACC', 'CC', 'PCC', 'PACC']","[0.13945403 0.12935751 0.12006146 0.11336122 0.10404973 0.09806968
 0.07914344 0.06921831 0.05701097 0.0521116  0.03816206]","[np.float64(0.08946142200369753), np.float64(0.09644399614662247), np.float64(0.10391141420413982), np.float64(0.11005311769237486), np.float64(0.1199018550200829), np.float64(0.12721318328725187), np.float64(0.1576347360842715), np.float64(0.18023780498635011), np.float64(0.21883077124649017), np.float64(0.23940458728125655), np.float64(0.3269151587852034)]","['SMM', 'SORD', 'MS', 'DyS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC']","[0.13227908 0.12687797 0.12544458 0.1254431  0.10746924 0.10377414
 0.10296513 0.06549528 0.04187309 0.04101012 0.02736828]","[np.float64(0.071793785), np.float64(0.07485), np.float64(0.07570527), np.float64(0.0757061649999999), np.float64(0.08836776), np.float64(0.091514285), np.float64(0.0922333249999999), np.float64(0.145), np.float64(0.2268), np.float64(0.231572515), np.float64(0.347000865)]"
covtype_reduced,"['HDy', 'SMM', 'SORD', 'MS', 'DyS', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.13441157 0.11536424 0.11416792 0.11102579 0.11050811 0.10319653
 0.09329928 0.08618574 0.04840069 0.04375673 0.0396834 ]","[np.float64(0.04344269857265867), np.float64(0.05061534681968402), np.float64(0.05114572535415171), np.float64(0.05259319917533378), np.float64(0.05283957262916274), np.float64(0.05658331058685595), np.float64(0.06258570639758515), np.float64(0.0677513615858534), np.float64(0.12064294407894682), np.float64(0.13344691473474435), np.float64(0.1471446679220082)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.11892145 0.11890914 0.11856677 0.11802688 0.09935966 0.09709121
 0.09680786 0.09298947 0.05547221 0.04903069 0.03482465]","[np.float64(0.053639545), np.float64(0.053645095), np.float64(0.0538), np.float64(0.0540461), np.float64(0.06420002), np.float64(0.0657), np.float64(0.065892295), np.float64(0.068598005), np.float64(0.114992575), np.float64(0.1301), np.float64(0.18317175)]"
cpu_act,"['PACC', 'DyS', 'SMM', 'MS', 'X', 'SORD', 'MAX', 'ACC', 'HDy', 'CC', 'PCC']","[0.14149558 0.13285933 0.11379893 0.10532434 0.10359015 0.09751516
 0.09065449 0.08710259 0.07725098 0.02786622 0.02254224]","[np.float64(0.012737924464681194), np.float64(0.013565927156945212), np.float64(0.015838110192000293), np.float64(0.017112472872988005), np.float64(0.01739895182526699), np.float64(0.018482869019144615), np.float64(0.01988164161654521), np.float64(0.02069238058359868), np.float64(0.023331225899241276), np.float64(0.06467903514190235), np.float64(0.07995480225358226)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12242217 0.11756656 0.11664699 0.11364487 0.10723975 0.10723975
 0.08994249 0.08633117 0.07160825 0.0363853  0.03097269]","[np.float64(0.01911071), np.float64(0.0199), np.float64(0.02005688), np.float64(0.020586715), np.float64(0.0218163), np.float64(0.0218163), np.float64(0.0260118949999999), np.float64(0.0271), np.float64(0.03267186), np.float64(0.0643), np.float64(0.0755367)]"
default_credit_card_clients,"['SMM', 'SORD', 'MAX', 'X', 'MS', 'ACC', 'DyS', 'HDy', 'PACC', 'PCC', 'CC']","[0.14638864 0.14390892 0.13051171 0.13038701 0.118021   0.09806773
 0.07226058 0.05961127 0.03785688 0.03320318 0.02978307]","[np.float64(0.06711699999802659), np.float64(0.06827350397966045), np.float64(0.07528187834342442), np.float64(0.07535387282587716), np.float64(0.08324930384353627), np.float64(0.10018755564562942), np.float64(0.13596855971814942), np.float64(0.16482061930753727), np.float64(0.25953449425693315), np.float64(0.295910407466267), np.float64(0.32989101186669867)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.13533561 0.13355803 0.12949875 0.12564701 0.11895085 0.10158012
 0.08834773 0.07582198 0.03749668 0.02880551 0.02495771]","[np.float64(0.0802), np.float64(0.081267415), np.float64(0.0838148299999999), np.float64(0.086384195), np.float64(0.091247065), np.float64(0.1068507849999999), np.float64(0.122854495), np.float64(0.14315), np.float64(0.28946338), np.float64(0.3768), np.float64(0.434892315)]"
delta_ailerons,"['HDy', 'DyS', 'X', 'MS', 'SMM', 'MAX', 'SORD', 'ACC', 'CC', 'PCC', 'PACC']","[0.42844864 0.10168248 0.09387082 0.07616971 0.06950068 0.05862045
 0.05719592 0.05206687 0.02437881 0.02254635 0.01551927]","[np.float64(0.002351921370542326), np.float64(0.009910040125352904), np.float64(0.01073472536601322), np.float64(0.013229373481809026), np.float64(0.014498814909841812), np.float64(0.01718986268581288), np.float64(0.017617997038085725), np.float64(0.01935352482380931), np.float64(0.041334155892081975), np.float64(0.04469359973482592), np.float64(0.06493072133571787)]","['DyS', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11122659 0.11017191 0.1095533  0.10743619 0.1021609  0.09891363
 0.09880047 0.09576352 0.07309935 0.05587238 0.03700176]","[np.float64(0.01941503), np.float64(0.01960089), np.float64(0.01971157), np.float64(0.0201), np.float64(0.021137905), np.float64(0.02183185), np.float64(0.0218568549999999), np.float64(0.02255), np.float64(0.0295415399999999), np.float64(0.03865), np.float64(0.058361215)]"
eeg,"['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'MAX', 'ACC', 'X', 'PCC', 'CC', 'PACC']","[0.14112685 0.11707122 0.11589782 0.11194138 0.10625817 0.08527281
 0.08350831 0.08058077 0.06677984 0.05830325 0.03325959]","[np.float64(0.1154699239617947), np.float64(0.13919652574735555), np.float64(0.1406058150111361), np.float64(0.14557536172664184), np.float64(0.15336144981483665), np.float64(0.19110319751405253), np.float64(0.1951411487096461), np.float64(0.20223071804241563), np.float64(0.24402435407218126), np.float64(0.27950253343677794), np.float64(0.4899611315346357)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13443852 0.13193348 0.12042043 0.11635217 0.11420116 0.07823318
 0.07200771 0.07033003 0.06820018 0.05910548 0.03477766]","[np.float64(0.12934412), np.float64(0.1318), np.float64(0.14440101), np.float64(0.14945), np.float64(0.15226494), np.float64(0.222269275), np.float64(0.241485695), np.float64(0.24724621), np.float64(0.25496756), np.float64(0.2942), np.float64(0.5)]"
electricity-normalized,"['SORD', 'HDy', 'SMM', 'DyS', 'X', 'MAX', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.12468966 0.12457261 0.12440582 0.11246123 0.10306091 0.10025534
 0.09887313 0.07170804 0.06305439 0.03990441 0.03701446]","[np.float64(0.06949672415600514), np.float64(0.06956202495297256), np.float64(0.06965528359733347), np.float64(0.07705341998251654), np.float64(0.0840815639967033), np.float64(0.08643452405365541), np.float64(0.08764285123627591), np.float64(0.12084451008024322), np.float64(0.1374293339845319), np.float64(0.21715703187895874), np.float64(0.23411179320752223)]","['DyS', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12358402 0.11944623 0.11919279 0.11599283 0.10610207 0.10238189
 0.10126546 0.09937322 0.03948546 0.03667739 0.03649864]","[np.float64(0.054155755), np.float64(0.05603179), np.float64(0.05615093), np.float64(0.0577), np.float64(0.06307875), np.float64(0.0653708), np.float64(0.0660915), np.float64(0.06735), np.float64(0.1694999999999999), np.float64(0.18247715), np.float64(0.1833708299999999)]"
elevators,"['DyS', 'SMM', 'SORD', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.14882204 0.13972431 0.12475612 0.11420544 0.10796797 0.10563656
 0.0895443  0.08230092 0.03160463 0.0277889  0.02764881]","[np.float64(0.036646653654164335), np.float64(0.039032790610967455), np.float64(0.04371593111876437), np.float64(0.04775455158011688), np.float64(0.050513406528652854), np.float64(0.05162823845555267), np.float64(0.06090650140357917), np.float64(0.06626693734150438), np.float64(0.1725642586295198), np.float64(0.1962592555575849), np.float64(0.1972537014673511)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC']","[0.12941039 0.12295914 0.12209072 0.12192772 0.100968   0.09909645
 0.09792633 0.09480573 0.05125007 0.03041304 0.02915241]","[np.float64(0.0250839299999999), np.float64(0.0264), np.float64(0.02658778), np.float64(0.0266233249999999), np.float64(0.03215), np.float64(0.03275719), np.float64(0.033148605), np.float64(0.034239715), np.float64(0.06333886), np.float64(0.106734535), np.float64(0.11135)]"
file22f0e4a679,"['PACC', 'ACC', 'MS', 'DyS', 'X', 'SMM', 'CC', 'SORD', 'MAX', 'HDy', 'PCC']","[ 0.03119482  0.05068802  0.23785332  0.60121681  1.28836328 -0.77454289
 -0.19256203 -0.1009984  -0.06448101 -0.06417845 -0.01255346]","[np.float64(-0.014727268644489977), np.float64(-0.009063570978075142), np.float64(-0.0019315033696978845), np.float64(-0.0007641411192911285), np.float64(-0.0003565876888733388), np.float64(0.0005931427321164973), np.float64(0.0023857999295311405), np.float64(0.004548730144085272), np.float64(0.007124802853617329), np.float64(0.007158391596623959), np.float64(0.03659663446443917)]","['HDy', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC']","[0.12880703 0.11941764 0.10775893 0.10775893 0.09552674 0.09442777
 0.09346213 0.07973024 0.07275475 0.06610957 0.03424627]","[np.float64(0.00775), np.float64(0.008359355), np.float64(0.009263775), np.float64(0.009263775), np.float64(0.01045), np.float64(0.0105716199999999), np.float64(0.010680845), np.float64(0.0125204), np.float64(0.0137208149999999), np.float64(0.0151), np.float64(0.0291492899999999)]"
file79b563a1a18,"['PACC', 'MS', 'SORD', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'DyS', 'CC', 'PCC']","[0.26400813 0.10045692 0.09140321 0.08628146 0.08526799 0.07344495
 0.07055097 0.07009194 0.06892311 0.05620583 0.0333655 ]","[np.float64(0.014900713983561076), np.float64(0.03916016623583077), np.float64(0.04303907449486863), np.float64(0.04559391406231525), np.float64(0.04613583361366108), np.float64(0.053562698271177656), np.float64(0.05575982083985345), np.float64(0.05612499460038703), np.float64(0.057076781647811214), np.float64(0.06999112812357511), np.float64(0.11790352735656093)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1346273  0.13044501 0.11602203 0.11394464 0.11025738 0.0990303
 0.09453061 0.0788844  0.04501127 0.04189912 0.03534796]","[np.float64(0.044038065), np.float64(0.04545), np.float64(0.0511), np.float64(0.05203163), np.float64(0.05377169), np.float64(0.059867795), np.float64(0.062717525), np.float64(0.07515714), np.float64(0.131716475), np.float64(0.1415), np.float64(0.167724705)]"
file7b5365fa741c,"['DyS', 'SORD', 'MAX', 'SMM', 'HDy', 'MS', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.16677137 0.11800755 0.11435073 0.10707411 0.10668028 0.1036039
 0.09544272 0.08410757 0.04595275 0.03105022 0.02695881]","[np.float64(0.030632226220778602), np.float64(0.043290268857594544), np.float64(0.04467464534630228), np.float64(0.04771068065808043), np.float64(0.047886812873745355), np.float64(0.04930874773967797), np.float64(0.05352506996524001), np.float64(0.06073862833498006), np.float64(0.11117025264647296), np.float64(0.1645263444403027), np.float64(0.18949567950962268)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.13256544 0.12047491 0.11962938 0.11657443 0.10781019 0.09783353
 0.09752417 0.0784935  0.07562659 0.0276371  0.02583076]","[np.float64(0.035170395), np.float64(0.0387), np.float64(0.03897353), np.float64(0.03999487), np.float64(0.04324618), np.float64(0.04765625), np.float64(0.04780742), np.float64(0.05939828), np.float64(0.06165), np.float64(0.1687), np.float64(0.1804972)]"
fri_c2_1000_10,"['SORD', 'MS', 'DyS', 'HDy', 'SMM', 'MAX', 'X', 'ACC', 'CC', 'PACC', 'PCC']","[0.11692841 0.11570375 0.10867151 0.1075521  0.10633408 0.10097045
 0.09893221 0.09204679 0.05935193 0.05189841 0.04161035]","[np.float64(0.052625871888333675), np.float64(0.053182884422902255), np.float64(0.05662440325186775), np.float64(0.05721375290616358), np.float64(0.057869116168531576), np.float64(0.0609431682100621), np.float64(0.06219874278594431), np.float64(0.0668514298372726), np.float64(0.10367749368975956), np.float64(0.11856738735413641), np.float64(0.14788290654322098)]","['HDy', 'DyS', 'X', 'MS', 'SORD', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC']","[0.1511733  0.12864273 0.11524377 0.10394671 0.09776919 0.09527569
 0.09483133 0.06854678 0.05705048 0.04876558 0.03875444]","[np.float64(0.053), np.float64(0.062282455), np.float64(0.0695238), np.float64(0.077079735), np.float64(0.08195), np.float64(0.08409475), np.float64(0.0844888), np.float64(0.116886375), np.float64(0.1404402649999999), np.float64(0.1643), np.float64(0.206742395)]"
fried,"['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC']","[0.19381183 0.1508275  0.09636089 0.09289932 0.08718684 0.08511911
 0.08355693 0.06307354 0.05934594 0.0509253  0.03689281]","[np.float64(0.024321958267905647), np.float64(0.03125347363930048), np.float64(0.04891905150456441), np.float64(0.050741850656527726), np.float64(0.0540664543422793), np.float64(0.05537984991291661), np.float64(0.056415229323604654), np.float64(0.07473630486856797), np.float64(0.07943059246801104), np.float64(0.09256466854310957), np.float64(0.12777239379361224)]","['DyS', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1284903  0.11743002 0.11684158 0.11557296 0.09972618 0.09687089
 0.09571316 0.09373164 0.0627987  0.04219431 0.03063026]","[np.float64(0.029817375), np.float64(0.03262576), np.float64(0.03279007), np.float64(0.03315), np.float64(0.03841763), np.float64(0.03955), np.float64(0.04002839), np.float64(0.0408746049999999), np.float64(0.061008325), np.float64(0.0908), np.float64(0.12508035)]"
gina_agnostic,"['MS', 'SMM', 'ACC', 'X', 'CC', 'PCC', 'HDy', 'SORD', 'DyS', 'MAX', 'PACC']","[0.13572319 0.12976863 0.11640301 0.09557312 0.08063392 0.07923181
 0.07762972 0.077189   0.07321169 0.07184243 0.06279348]","[np.float64(0.07122951561356733), np.float64(0.07449794857464495), np.float64(0.08305194807897245), np.float64(0.10115288223240251), np.float64(0.11989366821712219), np.float64(0.12201535450993811), np.float64(0.12453344458384062), np.float64(0.12524449518962394), np.float64(0.13204855119222947), np.float64(0.1345652913199883), np.float64(0.1539570279785995)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12124677 0.11839405 0.11003361 0.10808109 0.10740286 0.10011374
 0.09742166 0.09558123 0.06435238 0.04467652 0.03269608]","[np.float64(0.0353), np.float64(0.03615056), np.float64(0.038897305), np.float64(0.0395999999999999), np.float64(0.039850065), np.float64(0.042751485), np.float64(0.0439328499999999), np.float64(0.04477878), np.float64(0.066508975), np.float64(0.0958), np.float64(0.130902895)]"
houses,"['ACC', 'PACC', 'MS', 'CC', 'SMM', 'SORD', 'X', 'DyS', 'MAX', 'HDy', 'PCC']","[-0.0049158  -0.02269142 -0.19750751  0.9504138   0.06013927  0.05797069
  0.05110596  0.04489878  0.03164469  0.02262124  0.0063203 ]","[np.float64(-0.08911136320678908), np.float64(-0.019304824063418435), np.float64(-0.0022179095204727384), np.float64(0.0004609084776254213), np.float64(0.007283989517234163), np.float64(0.00755646992850853), np.float64(0.008571481361659555), np.float64(0.009756474962977546), np.float64(0.013842882677318397), np.float64(0.019364712138541712), np.float64(0.06930905311153454)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'PACC', 'X', 'CC', 'PCC']","[0.12369798 0.12273211 0.10700698 0.10693517 0.10164981 0.08928464
 0.08925654 0.08756649 0.07979611 0.05189144 0.04018274]","[np.float64(0.00925), np.float64(0.009322795), np.float64(0.01069282), np.float64(0.0107), np.float64(0.011256355), np.float64(0.012815265), np.float64(0.0128193), np.float64(0.013066715), np.float64(0.014339125), np.float64(0.02205), np.float64(0.02847507)]"
jm1-processed,"['DyS', 'MAX', 'SORD', 'SMM', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.13849248 0.13802108 0.13005383 0.12773238 0.11733663 0.09803613
 0.08926823 0.07050002 0.03212298 0.02975052 0.02868571]","[np.float64(0.04238224119224407), np.float64(0.04252699620569651), np.float64(0.045132248968544314), np.float64(0.04595249570937697), np.float64(0.05002377876123629), np.float64(0.05987202783655854), np.float64(0.06575263918714658), np.float64(0.08325702637929783), np.float64(0.1827234611415834), np.float64(0.1972947480072264), np.float64(0.20461830737424092)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.13744173 0.12865076 0.12392458 0.12341023 0.12341023 0.10145749
 0.08383178 0.07656572 0.04283217 0.03135574 0.02711958]","[np.float64(0.0986584599999999), np.float64(0.1054), np.float64(0.1094197), np.float64(0.10987574), np.float64(0.10987574), np.float64(0.133649965), np.float64(0.16175), np.float64(0.1771), np.float64(0.31657955), np.float64(0.43245), np.float64(0.5)]"
kdd_JapaneseVowels,"['DyS', 'MAX', 'SORD', 'SMM', 'PACC', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC']","[0.29616199 0.14653497 0.08086625 0.07947206 0.07878449 0.07802844
 0.0762386  0.06477381 0.04918962 0.02766555 0.02228421]","[np.float64(0.007203927197711624), np.float64(0.01455986462405394), np.float64(0.026383434865001887), np.float64(0.0268462829632424), np.float64(0.027080574675029223), np.float64(0.027342970676084516), np.float64(0.027984897084766508), np.float64(0.032938146691623454), np.float64(0.04337357162860073), np.float64(0.07711863379049061), np.float64(0.0957417557511237)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
kin8nm,"['SMM', 'DyS', 'MS', 'X', 'HDy', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'PCC']","[0.11749637 0.11565272 0.11560371 0.11109127 0.11013543 0.10658855
 0.09249501 0.08665931 0.0508819  0.04758232 0.04581341]","[np.float64(0.08242500652985063), np.float64(0.08373896857413761), np.float64(0.083774464881159), np.float64(0.08717732210728066), np.float64(0.08793391412884038), np.float64(0.09086003203210402), np.float64(0.10470445073833445), np.float64(0.11175531984921255), np.float64(0.19033565238146577), np.float64(0.2035343930666904), np.float64(0.21139313021144662)]","['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12304885 0.1127495  0.1123986  0.11080928 0.10344561 0.10306009
 0.09437857 0.09437857 0.06297476 0.04625068 0.03650548]","[np.float64(0.0559486249999999), np.float64(0.061059375), np.float64(0.06125), np.float64(0.0621285), np.float64(0.06655105), np.float64(0.0668), np.float64(0.072944675), np.float64(0.072944675), np.float64(0.10932022), np.float64(0.14885), np.float64(0.188585755)]"
letter-recognition,"['DyS', 'SORD', 'MAX', 'SMM', 'X', 'MS', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.13878919 0.12904133 0.12306731 0.11984783 0.11485367 0.1055872
 0.08790904 0.07692066 0.04187439 0.03121405 0.03089533]","[np.float64(0.05029156200967866), np.float64(0.05409061988481509), np.float64(0.056716324526296505), np.float64(0.058239898224599435), np.float64(0.06077233200829163), np.float64(0.06610578994824809), np.float64(0.07939940088915315), np.float64(0.09074187809959659), np.float64(0.16668719865231502), np.float64(0.2236148445247193), np.float64(0.22592169905104187)]","['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15520782 0.14033083 0.13432159 0.12220544 0.11925614 0.11925614
 0.07604852 0.05371058 0.03408426 0.02429049 0.02128819]","[np.float64(0.068579625), np.float64(0.07585), np.float64(0.07924336), np.float64(0.0871), np.float64(0.08925405), np.float64(0.08925405), np.float64(0.139964515), np.float64(0.198175), np.float64(0.31228766), np.float64(0.4382), np.float64(0.5)]"
magic,"['DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.13088615 0.12685936 0.11969596 0.1105491  0.11042623 0.10689642
 0.08548676 0.08384506 0.04706311 0.04054552 0.03774634]","[np.float64(0.0616116828462539), np.float64(0.06356737123001965), np.float64(0.06737166162523345), np.float64(0.072946013444005), np.float64(0.07302718017283685), np.float64(0.07543859858817267), np.float64(0.09433175468022667), np.float64(0.09617878506172467), np.float64(0.17134687261764114), np.float64(0.1988904299719037), np.float64(0.21363967651303326)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
mozilla,"['DyS', 'MAX', 'HDy', 'X', 'SMM', 'SORD', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.22119723 0.12315467 0.12031941 0.11033423 0.10349069 0.10167254
 0.08522236 0.05592926 0.0309611  0.02470123 0.02301729]","[np.float64(0.01524386594720406), np.float64(0.027379398430581098), np.float64(0.028024580230407103), np.float64(0.030560786778356636), np.float64(0.032581684336616096), np.float64(0.03316432211314954), np.float64(0.03956591665503856), np.float64(0.06028867412067185), np.float64(0.10890767491938114), np.float64(0.13650742230404048), np.float64(0.14649426393402704)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12429392 0.11248327 0.11223761 0.11056152 0.10976442 0.10754558
 0.10754558 0.10130629 0.05231209 0.03511088 0.02683883]","[np.float64(0.0385520649999999), np.float64(0.0426), np.float64(0.04269324), np.float64(0.04334046), np.float64(0.043655195), np.float64(0.044555875), np.float64(0.044555875), np.float64(0.0473), np.float64(0.0916), np.float64(0.13647584), np.float64(0.178539325)]"
