dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
bank8FM,"['DyS', 'MAX', 'SORD', 'X', 'HDy', 'SMM', 'MS', 'ACC', 'CC', 'PACC', 'PCC']","[0.14164167 0.12584036 0.11722184 0.11235315 0.11203169 0.1049066
 0.09594579 0.08101989 0.04873219 0.03467548 0.02563135]","[np.float64(0.021326598490301024), np.float64(0.024004500920608324), np.float64(0.02576938771056797), np.float64(0.026886071701831715), np.float64(0.026963218310195575), np.float64(0.028794518641919536), np.float64(0.03148376891442112), np.float64(0.03728387030644395), np.float64(0.061986440994322156), np.float64(0.08711443170079775), np.float64(0.1178531530459957)]","['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1249804  0.11182496 0.11124061 0.1110939  0.11026642 0.0918695
 0.09168051 0.09145171 0.08052806 0.04147636 0.03358757]","[np.float64(0.01266057), np.float64(0.01415), np.float64(0.01422433), np.float64(0.0142431149999999), np.float64(0.01435), np.float64(0.017223595), np.float64(0.0172591), np.float64(0.01730228), np.float64(0.01964934), np.float64(0.0381499999999999), np.float64(0.047110385)]"
churn,"['X', 'MAX', 'SMM', 'SORD', 'DyS', 'MS', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.14939701 0.13497043 0.12483017 0.12323198 0.12258425 0.10266772
 0.08720075 0.05774446 0.04108467 0.02889687 0.02739168]","[np.float64(0.027443761482761952), np.float64(0.030377141755960457), np.float64(0.0328447517587582), np.float64(0.03327071507056434), np.float64(0.03344651424774642), np.float64(0.03993481213336644), np.float64(0.047018128645094526), np.float64(0.07100276376787537), np.float64(0.09979429525971578), np.float64(0.14188441357233622), np.float64(0.14968105085181638)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.18881465 0.16592953 0.15883166 0.12076961 0.09844851 0.07878177
 0.06020945 0.04819889 0.03193466 0.02626717 0.02181411]","[np.float64(0.04809942), np.float64(0.054733325), np.float64(0.05717925), np.float64(0.0752), np.float64(0.09225), np.float64(0.11527889), np.float64(0.1508380299999999), np.float64(0.188425), np.float64(0.28438932), np.float64(0.34575), np.float64(0.41633039)]"
clean2,"['X', 'ACC', 'SMM', 'MAX', 'SORD', 'MS', 'DyS', 'PCC', 'HDy', 'CC', 'PACC']","[ 1.37633263 -0.08375009 -0.06592816 -0.04481571 -0.0414044  -0.03502319
 -0.02544661 -0.0238101  -0.02198491 -0.02134428 -0.01282516]","[np.float64(-0.0006149121298722748), np.float64(0.010105345412371902), np.float64(0.012837057443243954), np.float64(0.01888452941857674), np.float64(0.020440426597884948), np.float64(0.024164661968229723), np.float64(0.03325879530677264), np.float64(0.03554473027878785), np.float64(0.03849565838627059), np.float64(0.03965106960192377), np.float64(0.06598931915938572)]","['ACC', 'CC', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PACC', 'PCC']","[2.49596548e-01 2.49596548e-01 2.49596548e-01 2.49596548e-01
 4.51011534e-04 2.77329498e-04 2.77329498e-04 2.51708382e-04
 1.99677239e-04 7.83753680e-05 7.83753680e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.000553415), np.float64(0.0009), np.float64(0.0009), np.float64(0.00099161), np.float64(0.00125), np.float64(0.00318463), np.float64(0.00318463)]"
click-prediction,"['DyS', 'SMM', 'SORD', 'MAX', 'MS', 'X', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.14445676 0.1415148  0.13724169 0.12825081 0.12380074 0.12238267
 0.09262445 0.04307459 0.02751801 0.02009866 0.01903682]","[np.float64(0.06517357422021966), np.float64(0.0665284720513668), np.float64(0.06859987892844044), np.float64(0.07340899760541114), np.float64(0.07604771597807927), np.float64(0.07692889751478876), np.float64(0.10164447702561864), np.float64(0.21856887394838098), np.float64(0.3421310266187807), np.float64(0.46842738154198044), np.float64(0.4945553928370482)]","['DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC']","[0.13689034 0.13601417 0.13438809 0.13143435 0.12995519 0.12692553
 0.04927563 0.04441299 0.04081381 0.03504307 0.03484683]","[np.float64(0.12728009), np.float64(0.1281), np.float64(0.12965), np.float64(0.132563635), np.float64(0.13407249), np.float64(0.137272735), np.float64(0.353590925), np.float64(0.3923045), np.float64(0.4269), np.float64(0.4972), np.float64(0.5)]"
cmc,"['SORD', 'MS', 'DyS', 'SMM', 'MAX', 'X', 'HDy', 'ACC', 'CC', 'PCC', 'PACC']","[0.12424904 0.11608247 0.11166085 0.10954064 0.10730757 0.10309738
 0.09746156 0.09057027 0.05176812 0.0478441  0.04041801]","[np.float64(0.09026556399507402), np.float64(0.09661588001312804), np.float64(0.10044174282579983), np.float64(0.10238583412368715), np.float64(0.10451648638919381), np.float64(0.10878462805973174), np.float64(0.1150752183817903), np.float64(0.1238310280892902), np.float64(0.21664703187767143), np.float64(0.23441573989485734), np.float64(0.2774854654101149)]","['SMM', 'SORD', 'MS', 'DyS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC']","[0.13227908 0.12687797 0.12544458 0.1254431  0.10746924 0.10377414
 0.10296513 0.06549528 0.04187309 0.04101012 0.02736828]","[np.float64(0.071793785), np.float64(0.07485), np.float64(0.07570527), np.float64(0.0757061649999999), np.float64(0.08836776), np.float64(0.091514285), np.float64(0.0922333249999999), np.float64(0.145), np.float64(0.2268), np.float64(0.231572515), np.float64(0.347000865)]"
covtype_reduced,"['SMM', 'SORD', 'DyS', 'MS', 'MAX', 'HDy', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.12010046 0.11891173 0.11607448 0.11592707 0.10452748 0.10226767
 0.09801633 0.08981201 0.04813537 0.04442823 0.04179918]","[np.float64(0.05075216615382136), np.float64(0.05125952159414579), np.float64(0.052512476904349265), np.float64(0.052579248966117154), np.float64(0.05831345339120683), np.float64(0.059602007852777916), np.float64(0.06218717305379612), np.float64(0.06786796603267636), np.float64(0.12662951087353158), np.float64(0.13719562486712672), np.float64(0.1458248193489146)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.11892145 0.11890914 0.11856677 0.11802688 0.09935966 0.09709121
 0.09680786 0.09298947 0.05547221 0.04903069 0.03482465]","[np.float64(0.053639545), np.float64(0.053645095), np.float64(0.0538), np.float64(0.0540461), np.float64(0.06420002), np.float64(0.0657), np.float64(0.065892295), np.float64(0.068598005), np.float64(0.114992575), np.float64(0.1301), np.float64(0.18317175)]"
cpu_act,"['SMM', 'SORD', 'MS', 'X', 'DyS', 'MAX', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.1365668  0.12009833 0.11700907 0.11657319 0.1049442  0.10156943
 0.0920845  0.08218696 0.07653027 0.02908409 0.02335316]","[np.float64(0.015983673080539912), np.float64(0.01817543330602764), np.float64(0.018655298638256324), np.float64(0.018725052990176294), np.float64(0.020799997772510875), np.float64(0.021491103863556543), np.float64(0.02370474029045977), np.float64(0.026559434993889353), np.float64(0.028522557731742837), np.float64(0.0750526798357703), np.float64(0.09347083254273197)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12242217 0.11756656 0.11664699 0.11364487 0.10723975 0.10723975
 0.08994249 0.08633117 0.07160825 0.0363853  0.03097269]","[np.float64(0.01911071), np.float64(0.0199), np.float64(0.02005688), np.float64(0.020586715), np.float64(0.0218163), np.float64(0.0218163), np.float64(0.0260118949999999), np.float64(0.0271), np.float64(0.03267186), np.float64(0.0643), np.float64(0.0755367)]"
default_credit_card_clients,"['SMM', 'SORD', 'X', 'MS', 'MAX', 'ACC', 'DyS', 'HDy', 'PACC', 'CC', 'PCC']","[0.13978087 0.13830446 0.13103656 0.1215779  0.11876781 0.10132169
 0.08535643 0.06851657 0.04107399 0.02839067 0.02587305]","[np.float64(0.0687455776830676), np.float64(0.06947944230769407), np.float64(0.073333094739956), np.float64(0.07903834807412433), np.float64(0.08090842843837073), np.float64(0.09483968434788657), np.float64(0.11257871408683061), np.float64(0.14024807974800066), np.float64(0.2339513712438891), np.float64(0.33846742971675176), np.float64(0.3714025132791092)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.13533561 0.13355803 0.12949875 0.12564701 0.11895085 0.10158012
 0.08834773 0.07582198 0.03749668 0.02880551 0.02495771]","[np.float64(0.0802), np.float64(0.081267415), np.float64(0.0838148299999999), np.float64(0.086384195), np.float64(0.091247065), np.float64(0.1068507849999999), np.float64(0.122854495), np.float64(0.14315), np.float64(0.28946338), np.float64(0.3768), np.float64(0.434892315)]"
delta_ailerons,"['DyS', 'MAX', 'X', 'HDy', 'MS', 'SMM', 'SORD', 'ACC', 'PCC', 'CC', 'PACC']","[0.14981498 0.14915998 0.13065972 0.10941789 0.09534204 0.09501072
 0.07745457 0.06947595 0.05966818 0.04454957 0.01944642]","[np.float64(0.008680384161441623), np.float64(0.008718502001564654), np.float64(0.009952964406405473), np.float64(0.011885181998070121), np.float64(0.013639854528921636), np.float64(0.013687419311480403), np.float64(0.01678986213748765), np.float64(0.018718009545952374), np.float64(0.021794726198227476), np.float64(0.029191114104724192), np.float64(0.06687358215282058)]","['DyS', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11122659 0.11017191 0.1095533  0.10743619 0.1021609  0.09891363
 0.09880047 0.09576352 0.07309935 0.05587238 0.03700176]","[np.float64(0.01941503), np.float64(0.01960089), np.float64(0.01971157), np.float64(0.0201), np.float64(0.021137905), np.float64(0.02183185), np.float64(0.0218568549999999), np.float64(0.02255), np.float64(0.0295415399999999), np.float64(0.03865), np.float64(0.058361215)]"
eeg,"['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'MAX', 'ACC', 'X', 'PCC', 'CC', 'PACC']","[0.13911618 0.13446182 0.11379872 0.10965397 0.10603805 0.08325444
 0.08219649 0.07928406 0.06222253 0.05725994 0.0327138 ]","[np.float64(0.11514893854593428), np.float64(0.11913479155620024), np.float64(0.14076680059743293), np.float64(0.1460875586357244), np.float64(0.15106917712986156), np.float64(0.19241112992326012), np.float64(0.19488766191923643), np.float64(0.20204666789555392), np.float64(0.25744825455373566), np.float64(0.2797607154449636), np.float64(0.48967349332097526)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13443852 0.13193348 0.12042043 0.11635217 0.11420116 0.07823318
 0.07200771 0.07033003 0.06820018 0.05910548 0.03477766]","[np.float64(0.12934412), np.float64(0.1318), np.float64(0.14440101), np.float64(0.14945), np.float64(0.15226494), np.float64(0.222269275), np.float64(0.241485695), np.float64(0.24724621), np.float64(0.25496756), np.float64(0.2942), np.float64(0.5)]"
electricity-normalized,"['DyS', 'HDy', 'SORD', 'SMM', 'X', 'MS', 'MAX', 'ACC', 'PCC', 'CC', 'PACC']","[0.12393368 0.12303055 0.12225504 0.12132156 0.09917332 0.09494335
 0.09444331 0.07042589 0.06920805 0.04419727 0.03706797]","[np.float64(0.06883694618236212), np.float64(0.06934225457758666), np.float64(0.0697821214975809), np.float64(0.07031903978024912), np.float64(0.08602329453780977), np.float64(0.08985585011320918), np.float64(0.09033160210923852), np.float64(0.12113748475127165), np.float64(0.12326912054167788), np.float64(0.19302584014910357), np.float64(0.23015061722526303)]","['DyS', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12358402 0.11944623 0.11919279 0.11599283 0.10610207 0.10238189
 0.10126546 0.09937322 0.03948546 0.03667739 0.03649864]","[np.float64(0.054155755), np.float64(0.05603179), np.float64(0.05615093), np.float64(0.0577), np.float64(0.06307875), np.float64(0.0653708), np.float64(0.0660915), np.float64(0.06735), np.float64(0.1694999999999999), np.float64(0.18247715), np.float64(0.1833708299999999)]"
elevators,"['DyS', 'SMM', 'SORD', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.14439698 0.13881356 0.12745198 0.10858595 0.10561745 0.10098094
 0.09791019 0.08442065 0.03190844 0.03028439 0.02962947]","[np.float64(0.03637074141663241), np.float64(0.03783366130675944), np.float64(0.041206305456064324), np.float64(0.04836560814322455), np.float64(0.04972497712925264), np.float64(0.05200808687537062), np.float64(0.053639210465596776), np.float64(0.06221019427939126), np.float64(0.1645904965498161), np.float64(0.17341693037879108), np.float64(0.17725005633304047)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC']","[0.12941039 0.12295914 0.12209072 0.12192772 0.100968   0.09909645
 0.09792633 0.09480573 0.05125007 0.03041304 0.02915241]","[np.float64(0.0250839299999999), np.float64(0.0264), np.float64(0.02658778), np.float64(0.0266233249999999), np.float64(0.03215), np.float64(0.03275719), np.float64(0.033148605), np.float64(0.034239715), np.float64(0.06333886), np.float64(0.106734535), np.float64(0.11135)]"
file22f0e4a679,"['PACC', 'CC', 'ACC', 'HDy', 'MS', 'X', 'DyS', 'SMM', 'SORD', 'MAX', 'PCC']","[ 7.55816009e-04  3.07556627e-03  5.46539994e-03  1.09542892e-02
  1.58285153e-02  3.76155472e-02  9.97276853e-02  8.50906782e-01
 -1.23690930e-02 -9.47441501e-03 -2.48609355e-03]","[np.float64(-0.05787458869785084), np.float64(-0.014222597333382936), np.float64(-0.008003538835390789), np.float64(-0.003993188397646202), np.float64(-0.002763527710795133), np.float64(-0.0011628846010203475), np.float64(-0.000438619832574233), np.float64(-5.140697141536865e-05), np.float64(0.0035364388173398653), np.float64(0.004616912030413117), np.float64(0.017594889262067703)]","['HDy', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC']","[0.12880703 0.11941764 0.10775893 0.10775893 0.09552674 0.09442777
 0.09346213 0.07973024 0.07275475 0.06610957 0.03424627]","[np.float64(0.00775), np.float64(0.008359355), np.float64(0.009263775), np.float64(0.009263775), np.float64(0.01045), np.float64(0.0105716199999999), np.float64(0.010680845), np.float64(0.0125204), np.float64(0.0137208149999999), np.float64(0.0151), np.float64(0.0291492899999999)]"
file79b563a1a18,"['PACC', 'DyS', 'MS', 'HDy', 'SORD', 'SMM', 'ACC', 'MAX', 'X', 'CC', 'PCC']","[0.21148076 0.10124391 0.09987993 0.09327988 0.09114415 0.08629248
 0.08430102 0.08105809 0.07221649 0.04565666 0.03344663]","[np.float64(0.01851849517270837), np.float64(0.03868188789225421), np.float64(0.03921013466958129), np.float64(0.04198446097093064), np.float64(0.04296825869825324), np.float64(0.045384088890406765), np.float64(0.04645620774867831), np.float64(0.04831480089410811), np.float64(0.05423007288905332), np.float64(0.08577730856068944), np.float64(0.11709117373341671)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1346273  0.13044501 0.11602203 0.11394464 0.11025738 0.0990303
 0.09453061 0.0788844  0.04501127 0.04189912 0.03534796]","[np.float64(0.044038065), np.float64(0.04545), np.float64(0.0511), np.float64(0.05203163), np.float64(0.05377169), np.float64(0.059867795), np.float64(0.062717525), np.float64(0.07515714), np.float64(0.131716475), np.float64(0.1415), np.float64(0.167724705)]"
file7b5365fa741c,"['SORD', 'DyS', 'SMM', 'MAX', 'MS', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.13258284 0.1214965  0.11958007 0.11870088 0.10903158 0.10618435
 0.0903375  0.08784821 0.04793819 0.03457206 0.03172782]","[np.float64(0.04337310241507561), np.float64(0.0473308207385254), np.float64(0.04808936135830119), np.float64(0.04844554482151439), np.float64(0.05274186713004983), np.float64(0.05415608661042953), np.float64(0.06365605927184767), np.float64(0.06545983024571761), np.float64(0.11995714821316922), np.float64(0.16633459692441227), np.float64(0.18124563955086953)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.13256544 0.12047491 0.11962938 0.11657443 0.10781019 0.09783353
 0.09752417 0.0784935  0.07562659 0.0276371  0.02583076]","[np.float64(0.035170395), np.float64(0.0387), np.float64(0.03897353), np.float64(0.03999487), np.float64(0.04324618), np.float64(0.04765625), np.float64(0.04780742), np.float64(0.05939828), np.float64(0.06165), np.float64(0.1687), np.float64(0.1804972)]"
fri_c2_1000_10,"['DyS', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.14511191 0.11822425 0.11688881 0.10616258 0.09870173 0.09854464
 0.09630661 0.09021153 0.04982048 0.04347099 0.03655646]","[np.float64(0.04296179029678557), np.float64(0.05273255912884195), np.float64(0.0533350253568842), np.float64(0.058723773693520026), np.float64(0.06316269516386303), np.float64(0.06326338480378502), np.float64(0.06473353654916675), np.float64(0.06910721650780072), np.float64(0.12513462511874757), np.float64(0.1434121204003766), np.float64(0.170538068193811)]","['HDy', 'DyS', 'X', 'MS', 'SORD', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC']","[0.1511733  0.12864273 0.11524377 0.10394671 0.09776919 0.09527569
 0.09483133 0.06854678 0.05705048 0.04876558 0.03875444]","[np.float64(0.053), np.float64(0.062282455), np.float64(0.0695238), np.float64(0.077079735), np.float64(0.08195), np.float64(0.08409475), np.float64(0.0844888), np.float64(0.116886375), np.float64(0.1404402649999999), np.float64(0.1643), np.float64(0.206742395)]"
fried,"['SMM', 'DyS', 'SORD', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'CC', 'PACC', 'PCC']","[0.11559744 0.11535653 0.11196848 0.11161767 0.10467226 0.10141578
 0.10058803 0.07536219 0.06661939 0.05102812 0.0457741 ]","[np.float64(0.04940749203700681), np.float64(0.04951067239090731), np.float64(0.05100881268959487), np.float64(0.05116913236955792), np.float64(0.054564404020300744), np.float64(0.05631647537072121), np.float64(0.05677991226566023), np.float64(0.07578574105848335), np.float64(0.08573148996395746), np.float64(0.11192611930973684), np.float64(0.12477315987928062)]","['DyS', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1284903  0.11743002 0.11684158 0.11557296 0.09972618 0.09687089
 0.09571316 0.09373164 0.0627987  0.04219431 0.03063026]","[np.float64(0.029817375), np.float64(0.03262576), np.float64(0.03279007), np.float64(0.03315), np.float64(0.03841763), np.float64(0.03955), np.float64(0.04002839), np.float64(0.0408746049999999), np.float64(0.061008325), np.float64(0.0908), np.float64(0.12508035)]"
gina_agnostic,"['SMM', 'HDy', 'MS', 'X', 'MAX', 'PCC', 'CC', 'SORD', 'DyS', 'PACC', 'ACC']","[0.13624586 0.1154922  0.10151083 0.09909568 0.0903886  0.08856455
 0.08267499 0.07812871 0.07517538 0.06915482 0.06356839]","[np.float64(0.07307496823230658), np.float64(0.0862063564782235), np.float64(0.09807979958950255), np.float64(0.10047019110459987), np.float64(0.11014842464710681), np.float64(0.1124170003460227), np.float64(0.12042531038500212), np.float64(0.12743281648166627), np.float64(0.13243912411654968), np.float64(0.1439691645242444), np.float64(0.15662126069593837)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12124677 0.11839405 0.11003361 0.10808109 0.10740286 0.10011374
 0.09742166 0.09558123 0.06435238 0.04467652 0.03269608]","[np.float64(0.0353), np.float64(0.03615056), np.float64(0.038897305), np.float64(0.0395999999999999), np.float64(0.039850065), np.float64(0.042751485), np.float64(0.0439328499999999), np.float64(0.04477878), np.float64(0.066508975), np.float64(0.0958), np.float64(0.130902895)]"
houses,"['PACC', 'ACC', 'CC', 'MS', 'SMM', 'X', 'MAX', 'SORD', 'DyS', 'HDy', 'PCC']","[-0.03510806 -0.03946844 -0.05419862 -0.14705077  0.30027554  0.2922519
  0.22911036  0.21085779  0.14270126  0.07456614  0.0260629 ]","[np.float64(-0.041357177640531984), np.float64(-0.036788133260550915), np.float64(-0.026789796486596518), np.float64(-0.009873937508279002), np.float64(0.004835459090043875), np.float64(0.004968214368369417), np.float64(0.006337426618561015), np.float64(0.006886015964775893), np.float64(0.01017489344843378), np.float64(0.019472244556460017), np.float64(0.05571023080002013)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'PACC', 'X', 'CC', 'PCC']","[0.12369798 0.12273211 0.10700698 0.10693517 0.10164981 0.08928464
 0.08925654 0.08756649 0.07979611 0.05189144 0.04018274]","[np.float64(0.00925), np.float64(0.009322795), np.float64(0.01069282), np.float64(0.0107), np.float64(0.011256355), np.float64(0.012815265), np.float64(0.0128193), np.float64(0.013066715), np.float64(0.014339125), np.float64(0.02205), np.float64(0.02847507)]"
jm1-processed,"['SMM', 'SORD', 'MS', 'DyS', 'X', 'MAX', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.13500955 0.13484933 0.12810486 0.11131659 0.10617133 0.10288191
 0.09071482 0.06842048 0.05416166 0.03448186 0.03388761]","[np.float64(0.045474049479993534), np.float64(0.04552807717796012), np.float64(0.047925042840738896), np.float64(0.05515288277639693), np.float64(0.057825694217758794), np.float64(0.05967454343005135), np.float64(0.06767836337906366), np.float64(0.08973089211104844), np.float64(0.11335381433797326), np.float64(0.17804812712072063), np.float64(0.18117035286071825)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.13744173 0.12865076 0.12392458 0.12341023 0.12341023 0.10145749
 0.08383178 0.07656572 0.04283217 0.03135574 0.02711958]","[np.float64(0.0986584599999999), np.float64(0.1054), np.float64(0.1094197), np.float64(0.10987574), np.float64(0.10987574), np.float64(0.133649965), np.float64(0.16175), np.float64(0.1771), np.float64(0.31657955), np.float64(0.43245), np.float64(0.5)]"
kdd_JapaneseVowels,"['DyS', 'SORD', 'MS', 'X', 'SMM', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.1338749  0.12274928 0.11908082 0.1176856  0.11689017 0.11348372
 0.07605871 0.0745876  0.06347822 0.03123574 0.03087525]","[np.float64(0.02414702128992538), np.float64(0.02633563391343574), np.float64(0.02714694092863612), np.float64(0.027468780580651442), np.float64(0.0276557037817437), np.float64(0.028485848510285128), np.float64(0.04250242862911652), np.float64(0.04334071412014226), np.float64(0.0509258151201572), np.float64(0.10349299631039388), np.float64(0.10470134518183755)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
kin8nm,"['DyS', 'SORD', 'HDy', 'MAX', 'X', 'MS', 'SMM', 'ACC', 'CC', 'PACC', 'PCC']","[0.12024352 0.1156673  0.10997387 0.10919238 0.10812499 0.10308871
 0.10129555 0.08768446 0.05045157 0.048508   0.04576965]","[np.float64(0.0795991017971717), np.float64(0.08274833316425403), np.float64(0.08703227567228104), np.float64(0.08765516677218055), np.float64(0.08852048122909167), np.float64(0.09284504749451486), np.float64(0.09448861180239049), np.float64(0.1091559019076848), np.float64(0.18971217552478714), np.float64(0.19731336269251526), np.float64(0.20911841060358627)]","['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12304885 0.1127495  0.1123986  0.11080928 0.10344561 0.10306009
 0.09437857 0.09437857 0.06297476 0.04625068 0.03650548]","[np.float64(0.0559486249999999), np.float64(0.061059375), np.float64(0.06125), np.float64(0.0621285), np.float64(0.06655105), np.float64(0.0668), np.float64(0.072944675), np.float64(0.072944675), np.float64(0.10932022), np.float64(0.14885), np.float64(0.188585755)]"
letter-recognition,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.1340029  0.12603904 0.11672395 0.11590881 0.114057   0.10162545
 0.09279892 0.08552889 0.04966635 0.03189968 0.03174902]","[np.float64(0.05075563631884647), np.float64(0.053962663166913866), np.float64(0.05826912294233841), np.float64(0.05867890779790799), np.float64(0.059631609642194994), np.float64(0.06692617343541662), np.float64(0.0732918266653656), np.float64(0.07952169056182215), np.float64(0.1369418639832633), np.float64(0.21321224312942855), np.float64(0.21422401976440247)]","['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15520782 0.14033083 0.13432159 0.12220544 0.11925614 0.11925614
 0.07604852 0.05371058 0.03408426 0.02429049 0.02128819]","[np.float64(0.068579625), np.float64(0.07585), np.float64(0.07924336), np.float64(0.0871), np.float64(0.08925405), np.float64(0.08925405), np.float64(0.139964515), np.float64(0.198175), np.float64(0.31228766), np.float64(0.4382), np.float64(0.5)]"
magic,"['DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.12854685 0.12467889 0.11820363 0.10993198 0.10645688 0.10559122
 0.10107578 0.08314517 0.04544415 0.03990609 0.03701936]","[np.float64(0.06174320960300542), np.float64(0.06365868910981834), np.float64(0.06714594969207643), np.float64(0.07219823757199459), np.float64(0.07455502079275167), np.float64(0.07516623652711607), np.float64(0.07852419849571948), np.float64(0.0954582853348318), np.float64(0.174651626168433), np.float64(0.19888933742316878), np.float64(0.2143984807561765)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
mozilla,"['DyS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.14910139 0.1419098  0.13123549 0.1291128  0.11198216 0.11106491
 0.09576778 0.05908362 0.02484176 0.02447908 0.02142121]","[np.float64(0.024931199681263033), np.float64(0.026194643052407263), np.float64(0.028325237839416706), np.float64(0.02879092254784399), np.float64(0.0331952571361534), np.float64(0.03346940622297043), np.float64(0.03881552356400239), np.float64(0.06291551528107539), np.float64(0.14963822365804885), np.float64(0.15185520858297208), np.float64(0.17353250065824904)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12429392 0.11248327 0.11223761 0.11056152 0.10976442 0.10754558
 0.10754558 0.10130629 0.05231209 0.03511088 0.02683883]","[np.float64(0.0385520649999999), np.float64(0.0426), np.float64(0.04269324), np.float64(0.04334046), np.float64(0.043655195), np.float64(0.044555875), np.float64(0.044555875), np.float64(0.0473), np.float64(0.0916), np.float64(0.13647584), np.float64(0.178539325)]"
