dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
clean2,"['DyS', 'MS', 'SORD', 'MAX', 'ACC', 'HDy', 'PACC', 'SMM', 'X', 'CC', 'PCC']","[0.16517951 0.14772626 0.14710739 0.12197245 0.09064157 0.08381072
 0.06349303 0.04916129 0.04892374 0.04786614 0.03411789]","[np.float64(0.01225186117499999), np.float64(0.013699368574999982), np.float64(0.01375699999999999), np.float64(0.016591913716666653), np.float64(0.022327022483333327), np.float64(0.02414675000000001), np.float64(0.031873680749999994), np.float64(0.04116564534999997), np.float64(0.041365527299999975), np.float64(0.0422795), np.float64(0.059316568649999984)]","['ACC', 'CC', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PACC', 'PCC']","[2.49596548e-01 2.49596548e-01 2.49596548e-01 2.49596548e-01
 4.51011534e-04 2.77329498e-04 2.77329498e-04 2.51708382e-04
 1.99677239e-04 7.83753680e-05 7.83753680e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.000553415), np.float64(0.0009), np.float64(0.0009), np.float64(0.00099161), np.float64(0.00125), np.float64(0.00318463), np.float64(0.00318463)]"
click-prediction,"['SORD', 'MAX', 'DyS', 'HDy', 'SMM', 'MS', 'X', 'ACC', 'PCC', 'PACC', 'CC']","[0.16962238 0.12411883 0.12296292 0.1076552  0.0989545  0.08773004
 0.08304512 0.06049598 0.05617694 0.04714935 0.04208873]","[np.float64(0.11189300000000005), np.float64(0.15291440612), np.float64(0.15435186935666667), np.float64(0.17629949999999994), np.float64(0.19180084429999997), np.float64(0.2163404483250001), np.float64(0.22854513550000008), np.float64(0.3137325147999998), np.float64(0.3378531652166666), np.float64(0.40254123089999994), np.float64(0.4509415000000002)]","['DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC']","[0.13689034 0.13601417 0.13438809 0.13143435 0.12995519 0.12692553
 0.04927563 0.04441299 0.04081381 0.03504307 0.03484683]","[np.float64(0.12728009), np.float64(0.1281), np.float64(0.12965), np.float64(0.132563635), np.float64(0.13407249), np.float64(0.137272735), np.float64(0.353590925), np.float64(0.3923045), np.float64(0.4269), np.float64(0.4972), np.float64(0.5)]"
cmc,"['SMM', 'MS', 'SORD', 'MAX', 'X', 'DyS', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13531424 0.13504674 0.12151885 0.10667315 0.10552877 0.10523853
 0.08822394 0.08131486 0.04517496 0.04348972 0.03247624]","[np.float64(0.07470400260000001), np.float64(0.07485197256249998), np.float64(0.08318475000000003), np.float64(0.09476157091666662), np.float64(0.09578918822499985), np.float64(0.0960533640333332), np.float64(0.11457791288333341), np.float64(0.12431324999999985), np.float64(0.22376366666666694), np.float64(0.23243456360000003), np.float64(0.3112588047883336)]","['SMM', 'SORD', 'MS', 'DyS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC']","[0.13227908 0.12687797 0.12544458 0.1254431  0.10746924 0.10377414
 0.10296513 0.06549528 0.04187309 0.04101012 0.02736828]","[np.float64(0.071793785), np.float64(0.07485), np.float64(0.07570527), np.float64(0.0757061649999999), np.float64(0.08836776), np.float64(0.091514285), np.float64(0.0922333249999999), np.float64(0.145), np.float64(0.2268), np.float64(0.231572515), np.float64(0.347000865)]"
covtype_reduced,"['SORD', 'X', 'SMM', 'DyS', 'MAX', 'ACC', 'HDy', 'MS', 'PACC', 'PCC', 'CC']","[0.1314115  0.12434728 0.12228985 0.11882425 0.11448991 0.09077259
 0.08887608 0.08575521 0.04301117 0.04070363 0.03951854]","[np.float64(0.06283999999999997), np.float64(0.06640996989999993), np.float64(0.06752726495000001), np.float64(0.06949674809999994), np.float64(0.07212774517666666), np.float64(0.09097348355), np.float64(0.09291474999999999), np.float64(0.09629617125833334), np.float64(0.1919943028299999), np.float64(0.20287869155416655), np.float64(0.20896266666666674)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.11892145 0.11890914 0.11856677 0.11802688 0.09935966 0.09709121
 0.09680786 0.09298947 0.05547221 0.04903069 0.03482465]","[np.float64(0.053639545), np.float64(0.053645095), np.float64(0.0538), np.float64(0.0540461), np.float64(0.06420002), np.float64(0.0657), np.float64(0.065892295), np.float64(0.068598005), np.float64(0.114992575), np.float64(0.1301), np.float64(0.18317175)]"
cpu_act,"['DyS', 'SMM', 'X', 'MS', 'MAX', 'SORD', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12873931 0.10855974 0.10843054 0.10426739 0.10238808 0.10054192
 0.09846839 0.09562248 0.07917197 0.04429719 0.02951299]","[np.float64(0.018203698750000007), np.float64(0.021587482549999995), np.float64(0.021613205299999994), np.float64(0.02247616949999998), np.float64(0.022888714149999965), np.float64(0.02330899999999999), np.float64(0.023799836616666653), np.float64(0.024508166666666664), np.float64(0.029600522849999984), np.float64(0.05290475000000003), np.float64(0.07940679549999993)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12242217 0.11756656 0.11664699 0.11364487 0.10723975 0.10723975
 0.08994249 0.08633117 0.07160825 0.0363853  0.03097269]","[np.float64(0.01911071), np.float64(0.0199), np.float64(0.02005688), np.float64(0.020586715), np.float64(0.0218163), np.float64(0.0218163), np.float64(0.0260118949999999), np.float64(0.0271), np.float64(0.03267186), np.float64(0.0643), np.float64(0.0755367)]"
default_credit_card_clients,"['SORD', 'DyS', 'X', 'MAX', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.15355023 0.14599263 0.13335037 0.12331368 0.11656226 0.0849643
 0.07871967 0.05582158 0.04062151 0.03406655 0.03303722]","[np.float64(0.06071600000000001), np.float64(0.06385908188333334), np.float64(0.06991323641666662), np.float64(0.07560357990833336), np.float64(0.07998262496000003), np.float64(0.10972791666666665), np.float64(0.11843234621249998), np.float64(0.16701345661666667), np.float64(0.22950787342500004), np.float64(0.2736689413999998), np.float64(0.2821955)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.13533561 0.13355803 0.12949875 0.12564701 0.11895085 0.10158012
 0.08834773 0.07582198 0.03749668 0.02880551 0.02495771]","[np.float64(0.0802), np.float64(0.081267415), np.float64(0.0838148299999999), np.float64(0.086384195), np.float64(0.091247065), np.float64(0.1068507849999999), np.float64(0.122854495), np.float64(0.14315), np.float64(0.28946338), np.float64(0.3768), np.float64(0.434892315)]"
delta_ailerons,"['ACC', 'SMM', 'SORD', 'DyS', 'HDy', 'MS', 'X', 'PACC', 'MAX', 'CC', 'PCC']","[0.13580394 0.13554716 0.11626193 0.10497423 0.10450273 0.09823345
 0.0957732  0.07191995 0.07147581 0.03759073 0.02791686]","[np.float64(0.023543212549999998), np.float64(0.02358781285), np.float64(0.027500499999999997), np.float64(0.030457580296666655), np.float64(0.030595000000000004), np.float64(0.03254757962499997), np.float64(0.0333836733), np.float64(0.04445583102), np.float64(0.044732068924999965), np.float64(0.08505449999999999), np.float64(0.11452794707499989)]","['DyS', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11122659 0.11017191 0.1095533  0.10743619 0.1021609  0.09891363
 0.09880047 0.09576352 0.07309935 0.05587238 0.03700176]","[np.float64(0.01941503), np.float64(0.01960089), np.float64(0.01971157), np.float64(0.0201), np.float64(0.021137905), np.float64(0.02183185), np.float64(0.0218568549999999), np.float64(0.02255), np.float64(0.0295415399999999), np.float64(0.03865), np.float64(0.058361215)]"
eeg,"['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'PCC', 'ACC', 'X', 'CC', 'PACC']","[0.1455598  0.14513984 0.12896158 0.11113633 0.08891439 0.08287549
 0.06830219 0.06766561 0.0650859  0.05940499 0.03695389]","[np.float64(0.12083785154999996), np.float64(0.12118750000000017), np.float64(0.13639050000000003), np.float64(0.1582662781999998), np.float64(0.19782101140000005), np.float64(0.21223565995000016), np.float64(0.2575193372500002), np.float64(0.2599419914500003), np.float64(0.2702449397499996), np.float64(0.2960884999999999), np.float64(0.47597517250000004)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13443852 0.13193348 0.12042043 0.11635217 0.11420116 0.07823318
 0.07200771 0.07033003 0.06820018 0.05910548 0.03477766]","[np.float64(0.12934412), np.float64(0.1318), np.float64(0.14440101), np.float64(0.14945), np.float64(0.15226494), np.float64(0.222269275), np.float64(0.241485695), np.float64(0.24724621), np.float64(0.25496756), np.float64(0.2942), np.float64(0.5)]"
electricity-normalized,"['HDy', 'DyS', 'MS', 'SORD', 'SMM', 'X', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.13423835 0.11714456 0.11210731 0.11170027 0.11090912 0.10982565
 0.10186822 0.06935015 0.04573809 0.04527171 0.04184657]","[np.float64(0.06482859999999996), np.float64(0.07428842141666664), np.float64(0.0776263772633333), np.float64(0.07790925), np.float64(0.07846500415000005), np.float64(0.07923908772583331), np.float64(0.0854288452), np.float64(0.1254861617375), np.float64(0.19026776366666656), np.float64(0.19222787500000005), np.float64(0.20796173252142847)]","['DyS', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12358402 0.11944623 0.11919279 0.11599283 0.10610207 0.10238189
 0.10126546 0.09937322 0.03948546 0.03667739 0.03649864]","[np.float64(0.054155755), np.float64(0.05603179), np.float64(0.05615093), np.float64(0.0577), np.float64(0.06307875), np.float64(0.0653708), np.float64(0.0660915), np.float64(0.06735), np.float64(0.1694999999999999), np.float64(0.18247715), np.float64(0.1833708299999999)]"
elevators,"['DyS', 'HDy', 'MS', 'SMM', 'SORD', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.11947938 0.11301382 0.11037114 0.10719444 0.10536334 0.10182127
 0.09941659 0.09293858 0.0602217  0.04999691 0.04018284]","[np.float64(0.05134101416249999), np.float64(0.054278249999999986), np.float64(0.05557786720833333), np.float64(0.0572249116), np.float64(0.058219416666666676), np.float64(0.060244704441666616), np.float64(0.061701896008333305), np.float64(0.06600265076250002), np.float64(0.10186017107666669), np.float64(0.12269142499999998), np.float64(0.1526570163666665)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC']","[0.12941039 0.12295914 0.12209072 0.12192772 0.100968   0.09909645
 0.09792633 0.09480573 0.05125007 0.03041304 0.02915241]","[np.float64(0.0250839299999999), np.float64(0.0264), np.float64(0.02658778), np.float64(0.0266233249999999), np.float64(0.03215), np.float64(0.03275719), np.float64(0.033148605), np.float64(0.034239715), np.float64(0.06333886), np.float64(0.106734535), np.float64(0.11135)]"
file22f0e4a679,"['DyS', 'ACC', 'X', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'PACC', 'CC', 'PCC']","[0.11711653 0.11517895 0.11460439 0.1055608  0.10368682 0.10260999
 0.10212869 0.09691277 0.06131509 0.04544527 0.0354407 ]","[np.float64(0.012764203950000002), np.float64(0.012978928249999987), np.float64(0.013043997049999988), np.float64(0.014161499999999994), np.float64(0.014417447699999988), np.float64(0.014568749999999981), np.float64(0.014637407499999968), np.float64(0.015425204449999973), np.float64(0.024380609249999984), np.float64(0.0328945), np.float64(0.04218029734999998)]","['HDy', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC']","[0.12880703 0.11941764 0.10775893 0.10775893 0.09552674 0.09442777
 0.09346213 0.07973024 0.07275475 0.06610957 0.03424627]","[np.float64(0.00775), np.float64(0.008359355), np.float64(0.009263775), np.float64(0.009263775), np.float64(0.01045), np.float64(0.0105716199999999), np.float64(0.010680845), np.float64(0.0125204), np.float64(0.0137208149999999), np.float64(0.0151), np.float64(0.0291492899999999)]"
file79b563a1a18,"['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.13647674 0.12103007 0.11899345 0.11151944 0.11017417 0.09973314
 0.08837893 0.08542072 0.05205605 0.04168957 0.03452771]","[np.float64(0.04189632624940476), np.float64(0.04724341666666668), np.float64(0.04805200906), np.float64(0.05127244601666669), np.float64(0.05189849999999998), np.float64(0.05733173598999998), np.float64(0.06469725198333329), np.float64(0.06693779213750001), np.float64(0.10984072415833335), np.float64(0.13715359166666663), np.float64(0.1656024586307142)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1346273  0.13044501 0.11602203 0.11394464 0.11025738 0.0990303
 0.09453061 0.0788844  0.04501127 0.04189912 0.03534796]","[np.float64(0.044038065), np.float64(0.04545), np.float64(0.0511), np.float64(0.05203163), np.float64(0.05377169), np.float64(0.059867795), np.float64(0.062717525), np.float64(0.07515714), np.float64(0.131716475), np.float64(0.1415), np.float64(0.167724705)]"
file7b5365fa741c,"['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.13292605 0.11528622 0.1107652  0.10854368 0.10674294 0.10132141
 0.08599977 0.0839796  0.07324159 0.04593845 0.03525508]","[np.float64(0.040535562324999976), np.float64(0.046737869458333324), np.float64(0.048645533333333296), np.float64(0.04964114549999998), np.float64(0.05047858333333335), np.float64(0.05317960120833336), np.float64(0.06265403452499997), np.float64(0.06416120847499998), np.float64(0.0735679280066667), np.float64(0.1172924166666667), np.float64(0.15283563493750002)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.13256544 0.12047491 0.11962938 0.11657443 0.10781019 0.09783353
 0.09752417 0.0784935  0.07562659 0.0276371  0.02583076]","[np.float64(0.035170395), np.float64(0.0387), np.float64(0.03897353), np.float64(0.03999487), np.float64(0.04324618), np.float64(0.04765625), np.float64(0.04780742), np.float64(0.05939828), np.float64(0.06165), np.float64(0.1687), np.float64(0.1804972)]"
fri_c2_1000_10,"['DyS', 'SORD', 'MS', 'HDy', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'PCC', 'CC']","[0.13382328 0.12456065 0.11699643 0.11323388 0.11160029 0.10651034
 0.09979769 0.07963723 0.0458558  0.03485509 0.03312931]","[np.float64(0.043634484700000004), np.float64(0.04687925), np.float64(0.04991015517083332), np.float64(0.05156857500000001), np.float64(0.05232342758999999), np.float64(0.0548238763075), np.float64(0.05851147195416662), np.float64(0.07332387458333332), np.float64(0.1273407186041666), np.float64(0.16753107437500003), np.float64(0.17625810000000008)]","['HDy', 'DyS', 'X', 'MS', 'SORD', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC']","[0.1511733  0.12864273 0.11524377 0.10394671 0.09776919 0.09527569
 0.09483133 0.06854678 0.05705048 0.04876558 0.03875444]","[np.float64(0.053), np.float64(0.062282455), np.float64(0.0695238), np.float64(0.077079735), np.float64(0.08195), np.float64(0.08409475), np.float64(0.0844888), np.float64(0.116886375), np.float64(0.1404402649999999), np.float64(0.1643), np.float64(0.206742395)]"
fried,"['SORD', 'SMM', 'X', 'DyS', 'MAX', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.13834067 0.1223178  0.11523377 0.11521402 0.10764246 0.09388859
 0.08783823 0.07167728 0.05806318 0.05025857 0.03952543]","[np.float64(0.05283983333333328), np.float64(0.059761519275000036), np.float64(0.06343537767499993), np.float64(0.06344625192499996), np.float64(0.06790905336499999), np.float64(0.07785714640000001), np.float64(0.08321999999999996), np.float64(0.10198346334999997), np.float64(0.12589558740000004), np.float64(0.14544580000000001), np.float64(0.18494163145)]","['DyS', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1284903  0.11743002 0.11684158 0.11557296 0.09972618 0.09687089
 0.09571316 0.09373164 0.0627987  0.04219431 0.03063026]","[np.float64(0.029817375), np.float64(0.03262576), np.float64(0.03279007), np.float64(0.03315), np.float64(0.03841763), np.float64(0.03955), np.float64(0.04002839), np.float64(0.0408746049999999), np.float64(0.061008325), np.float64(0.0908), np.float64(0.12508035)]"
gina_agnostic,"['DyS', 'SORD', 'MAX', 'SMM', 'HDy', 'MS', 'X', 'ACC', 'CC', 'PCC', 'PACC']","[0.13908708 0.12826049 0.11799148 0.10739912 0.10647991 0.0984441
 0.09466511 0.08251055 0.0457421  0.03996483 0.03945523]","[np.float64(0.047805369722499984), np.float64(0.05184066666666664), np.float64(0.05635245309166666), np.float64(0.06191027810714288), np.float64(0.0624447333333333), np.float64(0.06754198185416666), np.float64(0.07023823003333331), np.float64(0.08058496054999997), np.float64(0.14536083333333336), np.float64(0.16637401763583334), np.float64(0.16852289097083337)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12124677 0.11839405 0.11003361 0.10808109 0.10740286 0.10011374
 0.09742166 0.09558123 0.06435238 0.04467652 0.03269608]","[np.float64(0.0353), np.float64(0.03615056), np.float64(0.038897305), np.float64(0.0395999999999999), np.float64(0.039850065), np.float64(0.042751485), np.float64(0.0439328499999999), np.float64(0.04477878), np.float64(0.066508975), np.float64(0.0958), np.float64(0.130902895)]"
houses,"['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12995077 0.11567227 0.10747224 0.10522729 0.1051677  0.09980863
 0.09829233 0.09119089 0.06525291 0.04814425 0.03382072]","[np.float64(0.015005023499999983), np.float64(0.016857231649999985), np.float64(0.0181434238), np.float64(0.01853049999999997), np.float64(0.018541000000000005), np.float64(0.019536530449999992), np.float64(0.019837908999999997), np.float64(0.02138277444999999), np.float64(0.029882411600000006), np.float64(0.04050150000000001), np.float64(0.05765442286666658)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'PACC', 'X', 'CC', 'PCC']","[0.12369798 0.12273211 0.10700698 0.10693517 0.10164981 0.08928464
 0.08925654 0.08756649 0.07979611 0.05189144 0.04018274]","[np.float64(0.00925), np.float64(0.009322795), np.float64(0.01069282), np.float64(0.0107), np.float64(0.011256355), np.float64(0.012815265), np.float64(0.0128193), np.float64(0.013066715), np.float64(0.014339125), np.float64(0.02205), np.float64(0.02847507)]"
jm1-processed,"['DyS', 'MAX', 'SORD', 'SMM', 'X', 'MS', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12480316 0.12465195 0.12228981 0.11688462 0.10884827 0.10170961
 0.09164296 0.08130235 0.04483399 0.04163701 0.04139627]","[np.float64(0.07468826961249997), np.float64(0.07477886974999999), np.float64(0.07622329166666665), np.float64(0.07974814905000002), np.float64(0.08563601321666661), np.float64(0.09164651838750001), np.float64(0.10171356391833333), np.float64(0.11465020833333338), np.float64(0.20790768411999988), np.float64(0.22387133333333334), np.float64(0.2251732062833332)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.13744173 0.12865076 0.12392458 0.12341023 0.12341023 0.10145749
 0.08383178 0.07656572 0.04283217 0.03135574 0.02711958]","[np.float64(0.0986584599999999), np.float64(0.1054), np.float64(0.1094197), np.float64(0.10987574), np.float64(0.10987574), np.float64(0.133649965), np.float64(0.16175), np.float64(0.1771), np.float64(0.31657955), np.float64(0.43245), np.float64(0.5)]"
kdd_JapaneseVowels,"['DyS', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.13725184 0.11203756 0.11094142 0.10872455 0.10744463 0.10733759
 0.10196011 0.09626182 0.06112103 0.02950148 0.02741797]","[np.float64(0.013179032549999909), np.float64(0.016144999999999993), np.float64(0.016304519199999968), np.float64(0.016636964600000016), np.float64(0.016835150349999994), np.float64(0.01685193780000002), np.float64(0.01774072685), np.float64(0.018790901599999965), np.float64(0.029594500000000034), np.float64(0.061313750000000035), np.float64(0.0659730153999999)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
kin8nm,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'CC', 'PACC', 'PCC']","[0.1416651  0.13493203 0.12008762 0.11425669 0.11263996 0.11056285
 0.08977235 0.06677141 0.03879433 0.03694244 0.03357524]","[np.float64(0.04935209286666667), np.float64(0.05181474999999998), np.float64(0.05821973521000001), np.float64(0.06119089787083332), np.float64(0.0620691756983333), np.float64(0.06323524999999995), np.float64(0.07787998241666663), np.float64(0.10470753410833336), np.float64(0.18021883333333333), np.float64(0.1892530445116666), np.float64(0.20823288195773793)]","['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12304885 0.1127495  0.1123986  0.11080928 0.10344561 0.10306009
 0.09437857 0.09437857 0.06297476 0.04625068 0.03650548]","[np.float64(0.0559486249999999), np.float64(0.061059375), np.float64(0.06125), np.float64(0.0621285), np.float64(0.06655105), np.float64(0.0668), np.float64(0.072944675), np.float64(0.072944675), np.float64(0.10932022), np.float64(0.14885), np.float64(0.188585755)]"
letter-recognition,"['MAX', 'DyS', 'SORD', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.15377887 0.13841217 0.12610464 0.12337591 0.11069436 0.10018298
 0.07236518 0.06759654 0.03809507 0.03671261 0.03268168]","[np.float64(0.0575732837333333), np.float64(0.06396514538333331), np.float64(0.070208), np.float64(0.07176080384999996), np.float64(0.07998197891999999), np.float64(0.08837383719583335), np.float64(0.12234550000000002), np.float64(0.13097644921499993), np.float64(0.23240683350416663), np.float64(0.24115839444583334), np.float64(0.27090266666666657)]","['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15520782 0.14033083 0.13432159 0.12220544 0.11925614 0.11925614
 0.07604852 0.05371058 0.03408426 0.02429049 0.02128819]","[np.float64(0.068579625), np.float64(0.07585), np.float64(0.07924336), np.float64(0.0871), np.float64(0.08925405), np.float64(0.08925405), np.float64(0.139964515), np.float64(0.198175), np.float64(0.31228766), np.float64(0.4382), np.float64(0.5)]"
magic,"['SORD', 'DyS', 'SMM', 'MS', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'PCC', 'CC']","[0.12258023 0.1217064  0.12057892 0.11904673 0.10473477 0.10464101
 0.10318196 0.08522584 0.04735881 0.03603337 0.03491196]","[np.float64(0.05407794999999995), np.float64(0.05446622170000002), np.float64(0.05497551015000007), np.float64(0.05568306938333342), np.float64(0.06329213681666655), np.float64(0.06334885102999994), np.float64(0.0642446391433333), np.float64(0.07778024999999991), np.float64(0.13997158156333322), np.float64(0.1839652273749999), np.float64(0.18987437499999998)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
mozilla,"['DyS', 'SMM', 'SORD', 'MS', 'HDy', 'X', 'MAX', 'ACC', 'PACC', 'PCC', 'CC']","[0.13267264 0.12388421 0.11910408 0.114095   0.11326116 0.10017554
 0.09799896 0.08383151 0.04619093 0.03628487 0.0325011 ]","[np.float64(0.04720970018333331), np.float64(0.05055878518), np.float64(0.05258791666666667), np.float64(0.05489666712916667), np.float64(0.05530082499999997), np.float64(0.06252459556166666), np.float64(0.06391328161833336), np.float64(0.07471457514999996), np.float64(0.13559882259999992), np.float64(0.17261839892250003), np.float64(0.19271455000000007)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12429392 0.11248327 0.11223761 0.11056152 0.10976442 0.10754558
 0.10754558 0.10130629 0.05231209 0.03511088 0.02683883]","[np.float64(0.0385520649999999), np.float64(0.0426), np.float64(0.04269324), np.float64(0.04334046), np.float64(0.043655195), np.float64(0.044555875), np.float64(0.044555875), np.float64(0.0473), np.float64(0.0916), np.float64(0.13647584), np.float64(0.178539325)]"
namao,"['DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.13542493 0.11743259 0.11215029 0.10884129 0.10662677 0.10015936
 0.09559411 0.08272036 0.06566445 0.04135833 0.03402751]","[np.float64(0.021649320849999983), np.float64(0.024966305199999966), np.float64(0.026142221599999987), np.float64(0.026937000000000003), np.float64(0.027496452399999968), np.float64(0.029271929449999998), np.float64(0.03066985714285713), np.float64(0.03544300054999998), np.float64(0.044649088499999975), np.float64(0.07088916666666663), np.float64(0.08616139209999998)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.13191292 0.11950828 0.11947084 0.11761474 0.09780626 0.09336064
 0.09234813 0.07875322 0.07346948 0.04302016 0.03273532]","[np.float64(0.014626725), np.float64(0.01614494), np.float64(0.01615), np.float64(0.016404865), np.float64(0.019727305), np.float64(0.020666675), np.float64(0.0208932649999999), np.float64(0.0245), np.float64(0.02626198), np.float64(0.04485), np.float64(0.058941045)]"
occupancy,"['MS', 'SORD', 'DyS', 'SMM', 'X', 'ACC', 'HDy', 'MAX', 'PACC', 'CC', 'PCC']","[0.13608502 0.13080428 0.12114545 0.1011601  0.09728498 0.09428799
 0.0921357  0.087646   0.07503982 0.03710397 0.02730669]","[np.float64(0.011690538049999978), np.float64(0.012162499999999982), np.float64(0.013132207199999985), np.float64(0.015726626800000004), np.float64(0.016353060699999988), np.float64(0.01687285045), np.float64(0.017266999999999977), np.float64(0.01815150814999999), np.float64(0.02120083919999999), np.float64(0.04287699999999999), np.float64(0.05826070374999995)]","['SORD', 'CC', 'MS', 'ACC', 'DyS', 'MAX', 'SMM', 'X', 'HDy', 'PCC', 'PACC']","[0.12625979 0.11866521 0.11816298 0.11714549 0.11119758 0.11117722
 0.09590046 0.0956876  0.04871134 0.02966906 0.02742327]","[np.float64(0.00625), np.float64(0.00665), np.float64(0.006678265), np.float64(0.00673627), np.float64(0.00709659), np.float64(0.00709789), np.float64(0.00822857), np.float64(0.008246875), np.float64(0.0162), np.float64(0.026597525), np.float64(0.028775695)]"
