,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
anuranCalls,"['DyS', 'MS', 'HDy', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.09255032 0.09218047 0.09209017 0.09206636 0.09204999 0.09158016
 0.09116307 0.09102433 0.09014357 0.08868045 0.0864711 ]","[np.float64(1.018670315119751), np.float64(1.0145994894721657), np.float64(1.013605573783005), np.float64(1.0133435590288387), np.float64(1.0131633491071341), np.float64(1.0079920590252323), np.float64(1.0034013530559924), np.float64(1.0018742170364274), np.float64(0.9921800568550279), np.float64(0.9760759688379077), np.float64(0.9517583353675709)]","['DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.09170885 0.09161687 0.09157696 0.09153287 0.09151198 0.09144043
 0.09118491 0.09110563 0.09088495 0.08915513 0.08828142]","[np.float64(1.008927926390413), np.float64(1.007915983771771), np.float64(1.0074768852688318), np.float64(1.0069918484714278), np.float64(1.0067620556894599), np.float64(1.0059748910254926), np.float64(1.003163863637496), np.float64(1.0022916664137664), np.float64(0.9998638258627919), np.float64(0.9808333161068058), np.float64(0.9712212992637989)]"
balloon,"['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.09381125 0.09343552 0.09302578 0.09301295 0.09237641 0.09218046
 0.09099342 0.09053722 0.08781675 0.08739876 0.08541148]","[np.float64(1.0337097708251428), np.float64(1.0295696867412492), np.float64(1.0250546497274065), np.float64(1.0249133490857485), np.float64(1.017899262594686), np.float64(1.0157400471432207), np.float64(1.0026600735137206), np.float64(0.997633122842806), np.float64(0.9676561969485302), np.float64(0.9630503221429676), np.float64(0.9411524776160377)]","['SMM', 'SORD', 'MS', 'PACC', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'PCC', 'CC']","[0.09287675 0.09279746 0.09279451 0.09258061 0.09257544 0.09232309
 0.09173616 0.09117608 0.09048745 0.08561768 0.08503478]","[np.float64(1.0225167248981282), np.float64(1.0216437907337668), np.float64(1.0216113881403064), np.float64(1.019256415583165), np.float64(1.0191995439615351), np.float64(1.0164212693161772), np.float64(1.0099595157818029), np.float64(1.0037934589586957), np.float64(0.9962119953205761), np.float64(0.9425987529079254), np.float64(0.9361814377098527)]"
bank8FM,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.09276513 0.0924699  0.09230481 0.09214878 0.09210941 0.09206425
 0.09197795 0.0913303  0.08950014 0.08742455 0.08590478]","[np.float64(1.021409504049373), np.float64(1.0181587293598064), np.float64(1.0163410232292354), np.float64(1.0146229744795612), np.float64(1.0141895651844945), np.float64(1.0136923097880326), np.float64(1.0127420205930957), np.float64(1.0056109628325405), np.float64(0.9854596824165899), np.float64(0.9626059396827483), np.float64(0.9458721625732666)]","['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.09166354 0.0915198  0.09151079 0.09150945 0.09150271 0.0912201
 0.09121876 0.09121271 0.09098212 0.08924105 0.08841898]","[np.float64(1.0084147247630562), np.float64(1.006833344193285), np.float64(1.0067343136007514), np.float64(1.0067194761277158), np.float64(1.0066453336565564), np.float64(1.003536366774396), np.float64(1.0035215236896082), np.float64(1.0034550468720667), np.float64(1.0009182598644066), np.float64(0.9817642213612098), np.float64(0.9727204280056408)]"
churn,"['DyS', 'SMM', 'SORD', 'HDy', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.09289772 0.09249098 0.09249026 0.09212505 0.09199072 0.09178119
 0.09157246 0.09100666 0.08873632 0.08805568 0.08685296]","[np.float64(1.0234328911412058), np.float64(1.018951955050487), np.float64(1.0189439531189535), np.float64(1.0149205369610133), np.float64(1.0134407135953378), np.float64(1.0111323276862145), np.float64(1.0088328603026702), np.float64(1.0025995625733812), np.float64(0.977587674426587), np.float64(0.9700892594004238), np.float64(0.95683913865047)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.10009953 0.0994618  0.09922267 0.09746985 0.09597745 0.09398947
 0.09128868 0.08846085 0.0820485  0.07825699 0.07372422]","[np.float64(1.1111860815690147), np.float64(1.104106758471153), np.float64(1.1014523022986136), np.float64(1.0819945685271228), np.float64(1.0654276685392419), np.float64(1.0433594872231655), np.float64(1.0133785761520702), np.float64(0.9819873479698551), np.float64(0.9108049800637795), np.float64(0.8687161564031592), np.float64(0.8183987398234406)]"
clean2,"['DyS', 'MAX', 'X', 'SORD', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.0925764  0.09224323 0.09213063 0.091898   0.09169    0.09163988
 0.09160091 0.09109812 0.08916203 0.08844843 0.08751237]","[np.float64(1.0194117126195448), np.float64(1.0157428996173083), np.float64(1.0145030120578413), np.float64(1.0119413861967985), np.float64(1.0096509589023515), np.float64(1.0090991332076156), np.float64(1.0086699508919372), np.float64(1.0031334829147756), np.float64(0.9818140409616254), np.float64(0.9739562555409241), np.float64(0.9636487839208919)]","['ACC', 'CC', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PACC', 'PCC']","[0.09100827 0.09100827 0.09100827 0.09100827 0.09095292 0.09091907
 0.09091907 0.09090916 0.09088467 0.09069102 0.09069102]","[np.float64(1.001092314643794), np.float64(1.001092314643794), np.float64(1.001092314643794), np.float64(1.001092314643794), np.float64(1.0004835427248735), np.float64(1.0001111422931381), np.float64(1.0001111422931381), np.float64(1.0000020956157574), np.float64(0.9997327794465185), np.float64(0.9976025732218392), np.float64(0.9976025732218392)]"
click-prediction,"['HDy', 'SORD', 'SMM', 'DyS', 'MS', 'MAX', 'ACC', 'X', 'CC', 'PCC', 'PACC']","[0.09379881 0.09352907 0.09308679 0.09290033 0.09236328 0.09115183
 0.09107091 0.09099432 0.08758915 0.08713861 0.0863769 ]","[np.float64(1.033676257713522), np.float64(1.0307036306742328), np.float64(1.0258296455211355), np.float64(1.0237749250913242), np.float64(1.017856555428683), np.float64(1.0045061826634747), np.float64(1.0036144173233983), np.float64(1.0027703462722615), np.float64(0.9652449077341357), np.float64(0.9602799516725158), np.float64(0.9518857297491632)]","['DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC']","[0.10040512 0.1003347  0.10006628 0.09992259 0.09980279 0.09947932
 0.08441326 0.08284907 0.08040341 0.07622595 0.0760975 ]","[np.float64(1.117789447196424), np.float64(1.1170055221399295), np.float64(1.114017265412469), np.float64(1.112417539853466), np.float64(1.1110838398951306), np.float64(1.107482662905221), np.float64(0.9397554199231071), np.float64(0.9223415950188298), np.float64(0.8951145075367932), np.float64(0.8486078031684656), np.float64(0.8471777556773666)]"
cmc,"['SMM', 'SORD', 'MS', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.09569169 0.0955289  0.09552742 0.09513857 0.09423131 0.09381225
 0.09304425 0.0906816  0.08479768 0.08407741 0.07746891]","[np.float64(1.0574680305361657), np.float64(1.055669067160102), np.float64(1.055652684870697), np.float64(1.051355638251478), np.float64(1.0413296128215561), np.float64(1.0366987312892604), np.float64(1.0282117017875843), np.float64(1.002102579399408), np.float64(0.9370806763006657), np.float64(0.9291210810819851), np.float64(0.8560920737808145)]","['SMM', 'SORD', 'DyS', 'MS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC']","[0.09608468 0.09581935 0.09578272 0.09573221 0.09465149 0.09448269
 0.09426345 0.08986314 0.08403072 0.08328854 0.07600102]","[np.float64(1.062284382383892), np.float64(1.0593509790414746), np.float64(1.0589460693635817), np.float64(1.0583875644777203), np.float64(1.046439512651393), np.float64(1.044573216316158), np.float64(1.042149408555598), np.float64(0.9935008196410126), np.float64(0.9290193321933854), np.float64(0.920813975289351), np.float64(0.8402452323658662)]"
covtype_reduced,"['DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'HDy', 'ACC', 'CC', 'PACC', 'PCC']","[0.09449533 0.09417466 0.09409273 0.09350766 0.09324252 0.09274632
 0.09244049 0.09078452 0.08528308 0.08493203 0.08430066]","[np.float64(1.0426219977341162), np.float64(1.039083834552139), np.float64(1.038179870033499), np.float64(1.0317244947443711), np.float64(1.0287990581295685), np.float64(1.0233241754500388), np.float64(1.0199498101955007), np.float64(1.0016784406827612), np.float64(0.9409779152533532), np.float64(0.9371045671987202), np.float64(0.9301382619877971)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.0933904  0.09338114 0.09337047 0.09334476 0.09240819 0.09229873
 0.09228472 0.09201655 0.08799149 0.08675492 0.08275864]","[np.float64(1.0286299272232209), np.float64(1.0285279348886547), np.float64(1.0284103637726747), np.float64(1.0281271849856783), np.float64(1.017811591568322), np.float64(1.0166059221268875), np.float64(1.0164515888864747), np.float64(1.01349792554972), np.float64(0.9691646677126606), np.float64(0.9555447518249277), np.float64(0.9115285316888899)]"
cpu_act,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09312054 0.09288889 0.09263016 0.09248567 0.09235484 0.0922938
 0.09218322 0.09110575 0.0895817  0.08607951 0.08527593]","[np.float64(1.0257353778503069), np.float64(1.0231837168374232), np.float64(1.0203338296980928), np.float64(1.0187422506679504), np.float64(1.01730109378642), np.float64(1.01662871605212), np.float64(1.0154107271963282), np.float64(1.0035422090631703), np.float64(0.9867546424798619), np.float64(0.9481774832447876), np.float64(0.9393260206095394)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.09207551 0.0920004  0.09198438 0.09193374 0.09181577 0.09181577
 0.09141341 0.0913112  0.0907655  0.08793869 0.08694564]","[np.float64(1.0131569524246302), np.float64(1.012330544684568), np.float64(1.0121541766949735), np.float64(1.0115969454882092), np.float64(1.0102989244927962), np.float64(1.0102989244927962), np.float64(1.0058714760731207), np.float64(1.0047468458898954), np.float64(0.9987422419919335), np.float64(0.9676372481826254), np.float64(0.9567102301971373)]"
default_credit_card_clients,"['DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.09455213 0.0942838  0.09417761 0.09356114 0.09342714 0.09342161
 0.09273847 0.09208523 0.08447134 0.08401869 0.08326284]","[np.float64(1.0436362473636034), np.float64(1.0406745807722384), np.float64(1.0395024881376167), np.float64(1.0326980526059095), np.float64(1.0312189944567), np.float64(1.031157966676801), np.float64(1.0236177169765681), np.float64(1.0164074013553945), np.float64(0.9323677668906323), np.float64(0.9273715709132269), np.float64(0.9190287177341303)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.09762947 0.09753987 0.0973239  0.09704612 0.0966387  0.09528885
 0.09393204 0.09212396 0.08218151 0.07695566 0.07333991]","[np.float64(1.083624019647337), np.float64(1.0826295169616642), np.float64(1.0802323919177166), np.float64(1.0771492393222246), np.float64(1.0726271327111154), np.float64(1.0576446489515772), np.float64(1.042584985898208), np.float64(1.0225164013250718), np.float64(0.9121616100156832), np.float64(0.8541580617438029), np.float64(0.8140256378788632)]"
delta_ailerons,"['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.09283267 0.09265367 0.09249886 0.09225796 0.09217098 0.09211768
 0.09210057 0.09102461 0.08979863 0.08632662 0.08621777]","[np.float64(1.022436035335382), np.float64(1.0204645738855789), np.float64(1.0187595431748617), np.float64(1.0161063907140016), np.float64(1.0151483244816912), np.float64(1.0145613207090807), np.float64(1.0143729239908483), np.float64(1.0025225598906502), np.float64(0.9890198626426203), np.float64(0.9507800051673636), np.float64(0.9495811403719379)]","['DyS', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.09158481 0.09156604 0.09155616 0.0915176  0.09142068 0.09135291
 0.09135165 0.09128583 0.09061153 0.08977643 0.08797636]","[np.float64(1.0075609302497859), np.float64(1.007354471072349), np.float64(1.0072457103192272), np.float64(1.006821571602277), np.float64(1.005755225189738), np.float64(1.0050096919566598), np.float64(1.0049957850290163), np.float64(1.0042717104562067), np.float64(0.9968535272316569), np.float64(0.9876661841404412), np.float64(0.9678629336496156)]"
eeg,"['DyS', 'HDy', 'SMM', 'MS', 'SORD', 'ACC', 'X', 'MAX', 'PCC', 'CC', 'PACC']","[0.0979776  0.09732911 0.09596967 0.09580943 0.09551909 0.09153694
 0.08957546 0.08946987 0.08731645 0.08564152 0.07385486]","[np.float64(1.0836939589654906), np.float64(1.0765212293092028), np.float64(1.061485019911567), np.float64(1.0597126545145035), np.float64(1.0565012593661602), np.float64(1.012456266443235), np.float64(0.9907610431326082), np.float64(0.989593169669952), np.float64(0.9657749501891432), np.float64(0.9472491883296504), np.float64(0.8168812336315597)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.09766205 0.09747523 0.09649155 0.09605624 0.09585049 0.09066014
 0.08938822 0.08891312 0.08763183 0.08567787 0.07419326]","[np.float64(1.0801231286936306), np.float64(1.0780569528420427), np.float64(1.0671776819482184), np.float64(1.0623632659988325), np.float64(1.0600877105017679), np.float64(1.0026834346546072), np.float64(0.9886162092148639), np.float64(0.9833616886771642), np.float64(0.9691909306101714), np.float64(0.947580476782365), np.float64(0.8205629638395457)]"
electricity-normalized,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.09413458 0.09380506 0.09378687 0.09350998 0.09335892 0.09297777
 0.0926244  0.09233473 0.08558869 0.08423877 0.08364022]","[np.float64(1.038032391441722), np.float64(1.0343986597776245), np.float64(1.0341981462798973), np.float64(1.0311447830112932), np.float64(1.0294790930959998), np.float64(1.0252760832126218), np.float64(1.021379449215834), np.float64(1.018185226969936), np.float64(0.9437958415534087), np.float64(0.9289101485603515), np.float64(0.9223098998794605)]","['DyS', 'MS', 'SMM', 'SORD', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.09412103 0.09396221 0.0939533  0.09380184 0.09328634 0.0930874
 0.09305515 0.09293347 0.08473592 0.08355802 0.08350532]","[np.float64(1.037537400120608), np.float64(1.035786670483752), np.float64(1.035688435680537), np.float64(1.03401889296928), np.float64(1.0283362690925544), np.float64(1.0261432523836136), np.float64(1.0257877789944874), np.float64(1.0244464558146373), np.float64(0.9340812354418118), np.float64(0.9210967386104363), np.float64(0.9205157699271824)]"
elevators,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'PACC', 'CC']","[0.09468972 0.09449365 0.09437999 0.09393017 0.09380562 0.09360331
 0.09233402 0.09184067 0.08449076 0.08341664 0.08301546]","[np.float64(1.0458298672339408), np.float64(1.043664221951135), np.float64(1.0424088575677728), np.float64(1.037440709618695), np.float64(1.0360650660471205), np.float64(1.0338306099020549), np.float64(1.019811602304451), np.float64(1.0143625913680607), np.float64(0.9331842214308078), np.float64(0.9213208046024713), np.float64(0.9168898223663442)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC']","[0.0928907  0.09276293 0.09274364 0.09273525 0.09221949 0.09216043
 0.09211154 0.0920051  0.0892731  0.08571139 0.08538642]","[np.float64(1.0226476150382928), np.float64(1.021240937110113), np.float64(1.021028640268676), np.float64(1.0209362255223724), np.float64(1.0152582023175558), np.float64(1.0146079346882655), np.float64(1.0140696873731518), np.float64(1.0128979139388905), np.float64(0.9828209311743095), np.float64(0.943609467614707), np.float64(0.9400318971897011)]"
file22f0e4a679,"['DyS', 'HDy', 'MS', 'SORD', 'X', 'SMM', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.09214028 0.09184236 0.09179966 0.09177478 0.09169342 0.09165024
 0.09145433 0.09127065 0.0895335  0.08921922 0.08762155]","[np.float64(1.0140106363458168), np.float64(1.0107319820923846), np.float64(1.0102620498389814), np.float64(1.0099882429284905), np.float64(1.0090929064614405), np.float64(1.0086176205753474), np.float64(1.0064616012781011), np.float64(1.0044402679534712), np.float64(0.9853227488773045), np.float64(0.9818640929536929), np.float64(0.9642816747049543)]","['HDy', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC']","[0.09136659 0.09130538 0.09121737 0.09121737 0.09110153 0.09108818
 0.09107762 0.09089776 0.09077754 0.09065136 0.08929931]","[np.float64(1.0050663170745255), np.float64(1.004392974971373), np.float64(1.00342491311262), np.float64(1.00342491311262), np.float64(1.0021506170938497), np.float64(1.002003752758599), np.float64(1.001887522975138), np.float64(0.9999090498572482), np.float64(0.9985865692853727), np.float64(0.9971985490353596), np.float64(0.9823254630058316)]"
file79b563a1a18,"['DyS', 'SMM', 'SORD', 'MS', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.09386721 0.09369933 0.09369271 0.09367982 0.09276309 0.09242013
 0.0922545  0.09178631 0.08688793 0.0855199  0.08342906]","[np.float64(1.0347081312350936), np.float64(1.0328575012343963), np.float64(1.0327845665522697), np.float64(1.0326424576559978), np.float64(1.0225372842557274), np.float64(1.0187567544564973), np.float64(1.0169309692425377), np.float64(1.0117701557779266), np.float64(0.9577747443525141), np.float64(0.9426948171610258), np.float64(0.9196473131145201)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.09407445 0.0939428  0.09339421 0.09330549 0.09312812 0.09258497
 0.09233848 0.09129781 0.08655181 0.08569529 0.08368657]","[np.float64(1.0363175101307325), np.float64(1.0348673472794787), np.float64(1.02882412139143), np.float64(1.0278467800379525), np.float64(1.0258928555798879), np.float64(1.0199095017351132), np.float64(1.0171942243048733), np.float64(1.0057302297060908), np.float64(0.9534487258102937), np.float64(0.9440133017185814), np.float64(0.9218853480342611)]"
file7b5365fa741c,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09370685 0.09353874 0.0933881  0.09298093 0.09274794 0.09245843
 0.09243704 0.09189672 0.08782386 0.08527154 0.08374985]","[np.float64(1.0329195109690605), np.float64(1.0310663776622144), np.float64(1.0294059575494652), np.float64(1.0249178076157195), np.float64(1.0223495273828913), np.float64(1.019158316254539), np.float64(1.0189225187534818), np.float64(1.012966661095981), np.float64(0.9680719813147503), np.float64(0.9399380380853597), np.float64(0.9231646118376794)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.0937831  0.0934368  0.09340613 0.09331801 0.09302368 0.09261528
 0.09257581 0.09149968 0.09134364 0.08292054 0.08207733]","[np.float64(1.0335897040594342), np.float64(1.029773107360869), np.float64(1.029435033878874), np.float64(1.0284638567427224), np.float64(1.0252200198154342), np.float64(1.020719021592781), np.float64(1.020284021518378), np.float64(1.0084239422650523), np.float64(1.0067042266108643), np.float64(0.9138726229755643), np.float64(0.9045796239737124)]"
fri_c2_1000_10,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09230817 0.09202063 0.09198288 0.09184403 0.09180869 0.0917567
 0.09157727 0.09147826 0.08923812 0.08886615 0.08711911]","[np.float64(1.0159572393165985), np.float64(1.012792451811457), np.float64(1.012376998031465), np.float64(1.0108487721457777), np.float64(1.0104598405368264), np.float64(1.009887580325628), np.float64(1.0079127571484436), np.float64(1.0068230915858232), np.float64(0.9821677687835693), np.float64(0.9780737956249124), np.float64(0.9588456578199918)]","['HDy', 'DyS', 'X', 'MS', 'SORD', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC']","[0.09524988 0.09438408 0.09376338 0.09305691 0.09260059 0.09248364
 0.09239427 0.08950376 0.08782438 0.08593614 0.08280297]","[np.float64(1.049414504376914), np.float64(1.039875569166925), np.float64(1.0330370045777706), np.float64(1.0252534465306913), np.float64(1.020226043870759), np.float64(1.018937501573073), np.float64(1.0179528690264341), np.float64(0.9861067466005162), np.float64(0.9676041082427801), np.float64(0.9468005114233551), np.float64(0.9122807747614846)]"
fried,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.09380064 0.09332965 0.09312565 0.09309519 0.09282389 0.09272726
 0.09269857 0.09232131 0.08731444 0.08588623 0.08287717]","[np.float64(1.0333888643634637), np.float64(1.0282001157969751), np.float64(1.0259526673631996), np.float64(1.025617079484542), np.float64(1.022628225294319), np.float64(1.0215635731943202), np.float64(1.0212475226650608), np.float64(1.017091270373042), np.float64(0.9619313456260332), np.float64(0.9461968862629151), np.float64(0.9130465170781706)]","['DyS', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.09284482 0.09257723 0.09255845 0.09252581 0.09204024 0.09192052
 0.09187937 0.09179826 0.08994222 0.08735917 0.08455391]","[np.float64(1.0220365774291127), np.float64(1.0190909549631837), np.float64(1.0188842188859095), np.float64(1.0185249105905165), np.float64(1.0131797789321026), np.float64(1.0118618090140112), np.float64(1.0114088615044856), np.float64(1.0105160556516968), np.float64(0.9900846985413436), np.float64(0.9616504854528003), np.float64(0.9307701167781989)]"
gina_agnostic,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.09213967 0.09202596 0.091996   0.0919522  0.09175271 0.09142972
 0.09119679 0.09101007 0.08952981 0.08946422 0.08750287]","[np.float64(1.013940801161456), np.float64(1.0126894852801058), np.float64(1.0123597845782155), np.float64(1.011877825781872), np.float64(1.009682540640085), np.float64(1.0061282023730445), np.float64(1.0035649414423131), np.float64(1.0015102334599977), np.float64(0.9852208491643846), np.float64(0.9844990797886022), np.float64(0.9629156464472929)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.09274662 0.0926667  0.09240187 0.09234173 0.09231447 0.0920415
 0.09192776 0.09185376 0.08985977 0.08734937 0.08449645]","[np.float64(1.0209667054369829), np.float64(1.0200870255052243), np.float64(1.0171717405130694), np.float64(1.0165096554241648), np.float64(1.0162096195794799), np.float64(1.0132047384162541), np.float64(1.011952583799195), np.float64(1.011138001991473), np.float64(0.9891879373960029), np.float64(0.9615531430242722), np.float64(0.9301477832036392)]"
houses,"['DyS', 'HDy', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.09241793 0.09231539 0.09215898 0.09208358 0.09201355 0.09183931
 0.09169137 0.09109437 0.08970194 0.08846881 0.08621478]","[np.float64(1.0171944790686223), np.float64(1.0160658293631182), np.float64(1.0143443512365584), np.float64(1.0135144692132187), np.float64(1.0127436329336161), np.float64(1.0108258840955073), np.float64(1.0091976432650214), np.float64(1.002626766898346), np.float64(0.987300985353282), np.float64(0.9737286854729793), np.float64(0.9489197371752758)]","['HDy', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'MAX', 'PACC', 'X', 'CC', 'PCC']","[0.09137873 0.09136891 0.09123561 0.09123449 0.09117961 0.09102738
 0.09102696 0.0910014  0.09087893 0.09014277 0.08952521]","[np.float64(1.0051991124591388), np.float64(1.0050909806972457), np.float64(1.0036247385433559), np.float64(1.0036123471676504), np.float64(1.0030086161443124), np.float64(1.001334135304458), np.float64(1.0013294508960007), np.float64(1.0010483194684325), np.float64(0.9997011170561292), np.float64(0.9916030017020724), np.float64(0.9848096279436588)]"
jm1-processed,"['DyS', 'SORD', 'MAX', 'SMM', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.09455956 0.0939338  0.09368224 0.09364339 0.09351369 0.09313749
 0.09276164 0.09151585 0.08524775 0.08418857 0.08381603]","[np.float64(1.0435260342495971), np.float64(1.0366203643010292), np.float64(1.0338442172687061), np.float64(1.033415469925808), np.float64(1.0319841812118695), np.float64(1.027832535635542), np.float64(1.0236847944601934), np.float64(1.0099366853819305), np.float64(0.9407642199799326), np.float64(0.9290754183394211), np.float64(0.9249642737676295)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.09835152 0.0977563  0.09736434 0.09734619 0.09734619 0.09549534
 0.09300645 0.09190641 0.08269206 0.07604978 0.07268543]","[np.float64(1.0924548235262033), np.float64(1.0858433385065522), np.float64(1.0814895270524791), np.float64(1.081287952896364), np.float64(1.081287952896364), np.float64(1.0607293247414866), np.float64(1.0330835924996637), np.float64(1.0208647259870107), np.float64(0.9185148697699905), np.float64(0.8447347788811186), np.float64(0.8073646823059436)]"
kdd_JapaneseVowels,"['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.09206018 0.09185295 0.09180329 0.091803   0.09177374 0.09175526
 0.09173626 0.0916305  0.09030897 0.08806316 0.08721268]","[np.float64(1.0129587600103853), np.float64(1.0106786623916857), np.float64(1.0101322033929796), np.float64(1.010129054944105), np.float64(1.009807095016725), np.float64(1.0096036533129458), np.float64(1.0093945974386302), np.float64(1.0082309747596152), np.float64(0.9936898638147627), np.float64(0.9689787496756839), np.float64(0.9596206851670271)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.09206018 0.09185295 0.09180329 0.091803   0.09177374 0.09175526
 0.09173626 0.0916305  0.09030897 0.08806316 0.08721268]","[np.float64(1.0129587600107277), np.float64(1.0106786623919963), np.float64(1.0101322033933364), np.float64(1.010129054944501), np.float64(1.0098070950179914), np.float64(1.0096036533133204), np.float64(1.0093945974391312), np.float64(1.0082309747601708), np.float64(0.9936898638142273), np.float64(0.9689787496734782), np.float64(0.9596206851657746)]"
kin8nm,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09369549 0.0932687  0.09298852 0.09284774 0.09275818 0.09265945
 0.09254518 0.09178613 0.08687324 0.08627367 0.0843037 ]","[np.float64(1.0326003648221411), np.float64(1.0278967828939973), np.float64(1.0248089170588792), np.float64(1.0232573842989967), np.float64(1.0222703775824222), np.float64(1.0211822721835615), np.float64(1.0199229346160383), np.float64(1.011557587559917), np.float64(0.9574136100583106), np.float64(0.9508058675234694), np.float64(0.9290952236725841)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.09366715 0.09316995 0.09315152 0.09306113 0.09270397 0.09267167
 0.09210781 0.09210781 0.08886814 0.08572754 0.08276332]","[np.float64(1.0317373242587158), np.float64(1.02626068412899), np.float64(1.026057734313171), np.float64(1.0250620937581556), np.float64(1.0211280153190077), np.float64(1.0207721973105444), np.float64(1.014561300964092), np.float64(1.0145613009640917), np.float64(0.9788765346853712), np.float64(0.944283029089342), np.float64(0.9116323804434108)]"
