dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
churn,"['SORD', 'SMM', 'X', 'MAX', 'HDy', 'DyS', 'ACC', 'MS', 'PACC', 'PCC', 'CC']","[0.11007235 0.10660541 0.1064905  0.10272464 0.09784208 0.09151322
 0.08566516 0.08370311 0.07776451 0.07244573 0.06517329]","[np.float64(0.11569467379471107), np.float64(0.11945721240548962), np.float64(0.11958611616770376), np.float64(0.12397011419711862), np.float64(0.13015652875036962), np.float64(0.13915786663410404), np.float64(0.14865769596706638), np.float64(0.1521423136978396), np.float64(0.16376088394004998), np.float64(0.17578378214671303), np.float64(0.1953988207255158)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.18881465 0.16592953 0.15883166 0.12076961 0.09844851 0.07878177
 0.06020945 0.04819889 0.03193466 0.02626717 0.02181411]","[np.float64(0.04809942), np.float64(0.054733325), np.float64(0.05717925), np.float64(0.0752), np.float64(0.09225), np.float64(0.11527889), np.float64(0.1508380299999999), np.float64(0.188425), np.float64(0.28438932), np.float64(0.34575), np.float64(0.41633039)]"
clean2,"['HDy', 'SMM', 'DyS', 'SORD', 'ACC', 'MS', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.10508764 0.10064199 0.10058243 0.09919852 0.09776799 0.09376098
 0.09109014 0.08939752 0.08423121 0.07830942 0.05993215]","[np.float64(0.11749569362030292), np.float64(0.1226858167970961), np.float64(0.12275846596325844), np.float64(0.12447106617778926), np.float64(0.1262923093510863), np.float64(0.13168959020038115), np.float64(0.13555084728906694), np.float64(0.138117313881936), np.float64(0.1465887260241284), np.float64(0.15767381505872247), np.float64(0.20602205530647544)]","['ACC', 'CC', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PACC', 'PCC']","[2.49596548e-01 2.49596548e-01 2.49596548e-01 2.49596548e-01
 4.51011534e-04 2.77329498e-04 2.77329498e-04 2.51708382e-04
 1.99677239e-04 7.83753680e-05 7.83753680e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.000553415), np.float64(0.0009), np.float64(0.0009), np.float64(0.00099161), np.float64(0.00125), np.float64(0.00318463), np.float64(0.00318463)]"
click-prediction,"['HDy', 'SORD', 'CC', 'MS', 'PCC', 'DyS', 'SMM', 'MAX', 'X', 'ACC', 'PACC']","[0.11106115 0.09766346 0.09726332 0.09702666 0.09033876 0.08992301
 0.08974899 0.08659097 0.08578284 0.08535941 0.06924143]","[np.float64(0.1502290218576487), np.float64(0.17083777618540066), np.float64(0.1715405915831833), np.float64(0.17195900504400488), np.float64(0.18468935937658063), np.float64(0.18554325960984977), np.float64(0.18590300713398697), np.float64(0.19268301034532087), np.float64(0.19449820287225944), np.float64(0.19546301081059134), np.float64(0.2409627893423808)]","['DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC']","[0.13689034 0.13601417 0.13438809 0.13143435 0.12995519 0.12692553
 0.04927563 0.04441299 0.04081381 0.03504307 0.03484683]","[np.float64(0.12728009), np.float64(0.1281), np.float64(0.12965), np.float64(0.132563635), np.float64(0.13407249), np.float64(0.137272735), np.float64(0.353590925), np.float64(0.3923045), np.float64(0.4269), np.float64(0.4972), np.float64(0.5)]"
cmc,"['PCC', 'MS', 'SMM', 'SORD', 'DyS', 'HDy', 'MAX', 'X', 'ACC', 'CC', 'PACC']","[0.1062427  0.10260567 0.10151186 0.09999259 0.09759522 0.09693023
 0.09166834 0.09068225 0.08712404 0.07173776 0.05390934]","[np.float64(0.16911781690251115), np.float64(0.17511248643012506), np.float64(0.1769993622872624), np.float64(0.179688662388699), np.float64(0.18410259320714784), np.float64(0.185365642030845), np.float64(0.19600587848351422), np.float64(0.1981372795092743), np.float64(0.20622934566039905), np.float64(0.2504613209609389), np.float64(0.33329165409292894)]","['SMM', 'SORD', 'MS', 'DyS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC']","[0.13227908 0.12687797 0.12544458 0.1254431  0.10746924 0.10377414
 0.10296513 0.06549528 0.04187309 0.04101012 0.02736828]","[np.float64(0.071793785), np.float64(0.07485), np.float64(0.07570527), np.float64(0.0757061649999999), np.float64(0.08836776), np.float64(0.091514285), np.float64(0.0922333249999999), np.float64(0.145), np.float64(0.2268), np.float64(0.231572515), np.float64(0.347000865)]"
covtype_reduced,"['SMM', 'DyS', 'MS', 'HDy', 'SORD', 'MAX', 'X', 'PCC', 'CC', 'PACC', 'ACC']","[0.11601514 0.11393842 0.10140501 0.0985372  0.09710716 0.09340739
 0.08408938 0.08058804 0.07233134 0.07150469 0.07107626]","[np.float64(0.1172720912532639), np.float64(0.11940957280831296), np.float64(0.13416830048954892), np.float64(0.13807311185051813), np.float64(0.1401064368140412), np.float64(0.1456559086111947), np.float64(0.16179615387869806), np.float64(0.1688257575496803), np.float64(0.18809741851393308), np.float64(0.19027195529599406), np.float64(0.19141888404955434)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.11892145 0.11890914 0.11856677 0.11802688 0.09935966 0.09709121
 0.09680786 0.09298947 0.05547221 0.04903069 0.03482465]","[np.float64(0.053639545), np.float64(0.053645095), np.float64(0.0538), np.float64(0.0540461), np.float64(0.06420002), np.float64(0.0657), np.float64(0.065892295), np.float64(0.068598005), np.float64(0.114992575), np.float64(0.1301), np.float64(0.18317175)]"
cpu_act,"['SMM', 'DyS', 'MAX', 'ACC', 'SORD', 'X', 'PACC', 'MS', 'HDy', 'PCC', 'CC']","[0.13540023 0.11877648 0.11202421 0.10070789 0.09644448 0.09430871
 0.08669994 0.08103366 0.07025803 0.05337155 0.05097484]","[np.float64(0.0528999507270487), np.float64(0.060303738244988137), np.float64(0.06393855148627081), np.float64(0.07112318296705739), np.float64(0.07426724304845433), np.float64(0.07594914284519526), np.float64(0.08261442358125556), np.float64(0.08839123566634746), np.float64(0.10194800377245694), np.float64(0.13420382037828923), np.float64(0.14051375136157657)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12242217 0.11756656 0.11664699 0.11364487 0.10723975 0.10723975
 0.08994249 0.08633117 0.07160825 0.0363853  0.03097269]","[np.float64(0.01911071), np.float64(0.0199), np.float64(0.02005688), np.float64(0.020586715), np.float64(0.0218163), np.float64(0.0218163), np.float64(0.0260118949999999), np.float64(0.0271), np.float64(0.03267186), np.float64(0.0643), np.float64(0.0755367)]"
default_credit_card_clients,"['HDy', 'SORD', 'X', 'MAX', 'SMM', 'MS', 'DyS', 'ACC', 'PCC', 'PACC', 'CC']","[0.11158982 0.11153957 0.11086412 0.10015162 0.09982498 0.09447556
 0.0926292  0.08846618 0.07513082 0.05926475 0.05606339]","[np.float64(0.18211349820898926), np.float64(0.1821955387312617), np.float64(0.18330558604823405), np.float64(0.20291245767959504), np.float64(0.20357642076224255), np.float64(0.21510337423918746), np.float64(0.21939099164061507), np.float64(0.2297150499571266), np.float64(0.2704883671542508), np.float64(0.34290216009874414), np.float64(0.3624827309102029)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.13533561 0.13355803 0.12949875 0.12564701 0.11895085 0.10158012
 0.08834773 0.07582198 0.03749668 0.02880551 0.02495771]","[np.float64(0.0802), np.float64(0.081267415), np.float64(0.0838148299999999), np.float64(0.086384195), np.float64(0.091247065), np.float64(0.1068507849999999), np.float64(0.122854495), np.float64(0.14315), np.float64(0.28946338), np.float64(0.3768), np.float64(0.434892315)]"
delta_ailerons,"['DyS', 'PACC', 'SMM', 'MAX', 'ACC', 'SORD', 'MS', 'HDy', 'X', 'CC', 'PCC']","[0.18180963 0.17103735 0.11824423 0.10495339 0.08240026 0.07200819
 0.06451746 0.0639477  0.06337727 0.04343449 0.03427002]","[np.float64(0.026090820604363074), np.float64(0.0277340744067264), np.float64(0.040116650242116), np.float64(0.0451968504848152), np.float64(0.05756732178186644), np.float64(0.0658753218276576), np.float64(0.07352370548011077), np.float64(0.07417878678337085), np.float64(0.07484642722301255), np.float64(0.10921187865674904), np.float64(0.13841726230298806)]","['DyS', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11122659 0.11017191 0.1095533  0.10743619 0.1021609  0.09891363
 0.09880047 0.09576352 0.07309935 0.05587238 0.03700176]","[np.float64(0.01941503), np.float64(0.01960089), np.float64(0.01971157), np.float64(0.0201), np.float64(0.021137905), np.float64(0.02183185), np.float64(0.0218568549999999), np.float64(0.02255), np.float64(0.0295415399999999), np.float64(0.03865), np.float64(0.058361215)]"
eeg,"['MS', 'PCC', 'HDy', 'SORD', 'X', 'ACC', 'CC', 'MAX', 'DyS', 'SMM', 'PACC']","[0.1147377  0.10529883 0.10007126 0.0928862  0.09235184 0.0910002
 0.08967206 0.08955727 0.08951675 0.08535325 0.04955462]","[np.float64(0.17266422411952248), np.float64(0.18814164943806586), np.float64(0.1979698836188181), np.float64(0.2132835236699634), np.float64(0.2145176111527934), np.float64(0.21770388249603156), np.float64(0.2209283012902737), np.float64(0.22121147215750703), np.float64(0.22131161567787108), np.float64(0.23210710658857556), np.float64(0.3997830623361373)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13443852 0.13193348 0.12042043 0.11635217 0.11420116 0.07823318
 0.07200771 0.07033003 0.06820018 0.05910548 0.03477766]","[np.float64(0.12934412), np.float64(0.1318), np.float64(0.14440101), np.float64(0.14945), np.float64(0.15226494), np.float64(0.222269275), np.float64(0.241485695), np.float64(0.24724621), np.float64(0.25496756), np.float64(0.2942), np.float64(0.5)]"
electricity-normalized,"['HDy', 'SORD', 'DyS', 'MAX', 'SMM', 'MS', 'X', 'PACC', 'ACC', 'CC', 'PCC']","[0.1129424  0.10296687 0.09735171 0.09495198 0.09424404 0.09172002
 0.09168612 0.08870399 0.08014922 0.07463639 0.07064725]","[np.float64(0.15182743273599644), np.float64(0.16653662892580856), np.float64(0.17614231196649993), np.float64(0.18059396269595984), np.float64(0.18195054628254198), np.float64(0.1869576072069869), np.float64(0.187026732766643), np.float64(0.19331435505942718), np.float64(0.21394786293100118), np.float64(0.2297505869144335), np.float64(0.24272359819128092)]","['DyS', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12358402 0.11944623 0.11919279 0.11599283 0.10610207 0.10238189
 0.10126546 0.09937322 0.03948546 0.03667739 0.03649864]","[np.float64(0.054155755), np.float64(0.05603179), np.float64(0.05615093), np.float64(0.0577), np.float64(0.06307875), np.float64(0.0653708), np.float64(0.0660915), np.float64(0.06735), np.float64(0.1694999999999999), np.float64(0.18247715), np.float64(0.1833708299999999)]"
elevators,"['X', 'MAX', 'SMM', 'SORD', 'DyS', 'ACC', 'HDy', 'MS', 'PCC', 'CC', 'PACC']","[0.11653505 0.11587537 0.11186073 0.10650436 0.10293683 0.09551042
 0.09236174 0.09169817 0.06609599 0.05170679 0.04891457]","[np.float64(0.1141290034488214), np.float64(0.1147787499750678), np.float64(0.11889811664479706), np.float64(0.12487779870795342), np.float64(0.12920573794686718), np.float64(0.13925213789860502), np.float64(0.14399934001858775), np.float64(0.14504139190651674), np.float64(0.20122295360627548), np.float64(0.2572201885959603), np.float64(0.2719032267326129)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC']","[0.12941039 0.12295914 0.12209072 0.12192772 0.100968   0.09909645
 0.09792633 0.09480573 0.05125007 0.03041304 0.02915241]","[np.float64(0.0250839299999999), np.float64(0.0264), np.float64(0.02658778), np.float64(0.0266233249999999), np.float64(0.03215), np.float64(0.03275719), np.float64(0.033148605), np.float64(0.034239715), np.float64(0.06333886), np.float64(0.106734535), np.float64(0.11135)]"
file22f0e4a679,"['PACC', 'ACC', 'CC', 'SMM', 'DyS', 'MAX', 'SORD', 'X', 'MS', 'PCC', 'HDy']","[-1.1101238   0.56904776  0.3457885   0.208829    0.19405624  0.15810947
  0.1389613   0.13444971  0.13230557  0.11596436  0.11261191]","[np.float64(-0.00908210949259003), np.float64(0.01771778509750921), np.float64(0.02915732036879487), np.float64(0.04828000844728611), np.float64(0.05195538188119336), np.float64(0.06376762776628406), np.float64(0.07255449012139492), np.float64(0.07498912534598837), np.float64(0.07620439800013251), np.float64(0.0869427955005702), np.float64(0.08953108283381457)]","['HDy', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC']","[0.12880703 0.11941764 0.10775893 0.10775893 0.09552674 0.09442777
 0.09346213 0.07973024 0.07275475 0.06610957 0.03424627]","[np.float64(0.00775), np.float64(0.008359355), np.float64(0.009263775), np.float64(0.009263775), np.float64(0.01045), np.float64(0.0105716199999999), np.float64(0.010680845), np.float64(0.0125204), np.float64(0.0137208149999999), np.float64(0.0151), np.float64(0.0291492899999999)]"
file79b563a1a18,"['PACC', 'SMM', 'DyS', 'ACC', 'MS', 'SORD', 'CC', 'HDy', 'PCC', 'MAX', 'X']","[0.13057485 0.1073762  0.10594898 0.10137703 0.09332963 0.08434242
 0.08231926 0.08213933 0.07507092 0.07182702 0.06569436]","[np.float64(0.08374198434408833), np.float64(0.10183445709469843), np.float64(0.10320624785965052), np.float64(0.10786069721605411), np.float64(0.11716104903497239), np.float64(0.1296452803619203), np.float64(0.13283156732510765), np.float64(0.13312254354964745), np.float64(0.14565689610079657), np.float64(0.1522351571150336), np.float64(0.1664465073991436)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1346273  0.13044501 0.11602203 0.11394464 0.11025738 0.0990303
 0.09453061 0.0788844  0.04501127 0.04189912 0.03534796]","[np.float64(0.044038065), np.float64(0.04545), np.float64(0.0511), np.float64(0.05203163), np.float64(0.05377169), np.float64(0.059867795), np.float64(0.062717525), np.float64(0.07515714), np.float64(0.131716475), np.float64(0.1415), np.float64(0.167724705)]"
file7b5365fa741c,"['DyS', 'SMM', 'SORD', 'MS', 'MAX', 'HDy', 'ACC', 'X', 'PCC', 'PACC', 'CC']","[0.12822641 0.12628419 0.10432521 0.0977726  0.09581755 0.09403057
 0.08939634 0.08841748 0.06801136 0.05401817 0.05370013]","[np.float64(0.0934541866091319), np.float64(0.09489149207014536), np.float64(0.11486480735215449), np.float64(0.12256291768359218), np.float64(0.1250636702477112), np.float64(0.12744041266971423), np.float64(0.13404681336716612), np.float64(0.13553083402439253), np.float64(0.17619549379590968), np.float64(0.22183820742160845), np.float64(0.22315208326300823)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.13256544 0.12047491 0.11962938 0.11657443 0.10781019 0.09783353
 0.09752417 0.0784935  0.07562659 0.0276371  0.02583076]","[np.float64(0.035170395), np.float64(0.0387), np.float64(0.03897353), np.float64(0.03999487), np.float64(0.04324618), np.float64(0.04765625), np.float64(0.04780742), np.float64(0.05939828), np.float64(0.06165), np.float64(0.1687), np.float64(0.1804972)]"
fri_c2_1000_10,"['DyS', 'SMM', 'ACC', 'MAX', 'MS', 'SORD', 'PCC', 'X', 'HDy', 'CC', 'PACC']","[0.11691248 0.10494529 0.10257809 0.1022656  0.09965404 0.08836833
 0.08334181 0.08315431 0.08272103 0.07424394 0.06181509]","[np.float64(0.08150445872759199), np.float64(0.0907986205878913), np.float64(0.09289399079933124), np.float64(0.09317784453612804), np.float64(0.0956196908723708), np.float64(0.10783148609712925), np.float64(0.11433502748176971), np.float64(0.11459283048421387), np.float64(0.11519304877290651), np.float64(0.12834567256975749), np.float64(0.1541514889549612)]","['HDy', 'DyS', 'X', 'MS', 'SORD', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC']","[0.1511733  0.12864273 0.11524377 0.10394671 0.09776919 0.09527569
 0.09483133 0.06854678 0.05705048 0.04876558 0.03875444]","[np.float64(0.053), np.float64(0.062282455), np.float64(0.0695238), np.float64(0.077079735), np.float64(0.08195), np.float64(0.08409475), np.float64(0.0844888), np.float64(0.116886375), np.float64(0.1404402649999999), np.float64(0.1643), np.float64(0.206742395)]"
fried,"['ACC', 'PACC', 'X', 'DyS', 'MAX', 'SORD', 'SMM', 'HDy', 'MS', 'CC', 'PCC']","[0.10773955 0.10187971 0.09782773 0.0957308  0.09469834 0.09409289
 0.09289207 0.09196009 0.08774914 0.06783588 0.06759378]","[np.float64(0.12560030924698845), np.float64(0.13282448861581617), np.float64(0.1383260266917765), np.float64(0.14135597533096164), np.float64(0.14289712675580257), np.float64(0.14381661469108298), np.float64(0.14567573569573564), np.float64(0.14715210414012003), np.float64(0.1542137087104848), np.float64(0.1994832287676241), np.float64(0.20019773517695508)]","['DyS', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1284903  0.11743002 0.11684158 0.11557296 0.09972618 0.09687089
 0.09571316 0.09373164 0.0627987  0.04219431 0.03063026]","[np.float64(0.029817375), np.float64(0.03262576), np.float64(0.03279007), np.float64(0.03315), np.float64(0.03841763), np.float64(0.03955), np.float64(0.04002839), np.float64(0.0408746049999999), np.float64(0.061008325), np.float64(0.0908), np.float64(0.12508035)]"
gina_agnostic,"['SMM', 'DyS', 'HDy', 'SORD', 'MS', 'MAX', 'CC', 'X', 'PCC', 'ACC', 'PACC']","[0.10071099 0.10039834 0.09925651 0.09743925 0.09624264 0.09320975
 0.08718099 0.08621817 0.0849166  0.07980866 0.07461809]","[np.float64(0.13196468574659628), np.float64(0.1323756406721539), np.float64(0.1338984583279785), np.float64(0.13639568935277482), np.float64(0.13809153127948182), np.float64(0.1425848014135943), np.float64(0.1524448587579671), np.float64(0.15414725461693907), np.float64(0.15650997245845058), np.float64(0.16652696952415955), np.float64(0.1781108814401846)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12124677 0.11839405 0.11003361 0.10808109 0.10740286 0.10011374
 0.09742166 0.09558123 0.06435238 0.04467652 0.03269608]","[np.float64(0.0353), np.float64(0.03615056), np.float64(0.038897305), np.float64(0.0395999999999999), np.float64(0.039850065), np.float64(0.042751485), np.float64(0.0439328499999999), np.float64(0.04477878), np.float64(0.066508975), np.float64(0.0958), np.float64(0.130902895)]"
houses,"['DyS', 'SMM', 'ACC', 'MAX', 'PACC', 'MS', 'SORD', 'X', 'HDy', 'CC', 'PCC']","[0.16508242 0.13041103 0.12748223 0.10278417 0.08233397 0.08152429
 0.07817904 0.0742109  0.06668407 0.05221492 0.03909296]","[np.float64(0.03222579757647495), np.float64(0.04079342725343929), np.float64(0.04173062034086858), np.float64(0.05175809431665135), np.float64(0.06461382573272154), np.float64(0.06525555636887496), np.float64(0.06804781205537717), np.float64(0.07168640725590256), np.float64(0.0797778605377682), np.float64(0.10188492009466871), np.float64(0.1360836632745306)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'PACC', 'X', 'CC', 'PCC']","[0.12369798 0.12273211 0.10700698 0.10693517 0.10164981 0.08928464
 0.08925654 0.08756649 0.07979611 0.05189144 0.04018274]","[np.float64(0.00925), np.float64(0.009322795), np.float64(0.01069282), np.float64(0.0107), np.float64(0.011256355), np.float64(0.012815265), np.float64(0.0128193), np.float64(0.013066715), np.float64(0.014339125), np.float64(0.02205), np.float64(0.02847507)]"
jm1-processed,"['SORD', 'X', 'SMM', 'ACC', 'MAX', 'DyS', 'HDy', 'MS', 'PCC', 'CC', 'PACC']","[0.11160407 0.10831633 0.1079898  0.10640433 0.10399288 0.09579186
 0.09362923 0.0901107  0.07288208 0.05637327 0.05290545]","[np.float64(0.13608351482457898), np.float64(0.14021407330724725), np.float64(0.14063803552184523), np.float64(0.1427336145004371), np.float64(0.1460434020214728), np.float64(0.15854659812548763), np.float64(0.16220868969565583), np.float64(0.1685424111535129), np.float64(0.208384198040525), np.float64(0.2694091164249277), np.float64(0.28706823751720106)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.13744173 0.12865076 0.12392458 0.12341023 0.12341023 0.10145749
 0.08383178 0.07656572 0.04283217 0.03135574 0.02711958]","[np.float64(0.0986584599999999), np.float64(0.1054), np.float64(0.1094197), np.float64(0.10987574), np.float64(0.10987574), np.float64(0.133649965), np.float64(0.16175), np.float64(0.1771), np.float64(0.31657955), np.float64(0.43245), np.float64(0.5)]"
kdd_JapaneseVowels,"['SMM', 'DyS', 'MAX', 'ACC', 'X', 'SORD', 'MS', 'HDy', 'PACC', 'PCC', 'CC']","[0.1305633  0.12463145 0.11083534 0.10324004 0.09838627 0.09597573
 0.09414889 0.07177302 0.06567169 0.05375322 0.05102103]","[np.float64(0.05869886926909999), np.float64(0.06149265054354128), np.float64(0.06914688268819986), np.float64(0.07423397243634566), np.float64(0.07789621945174238), np.float64(0.07985266650011585), np.float64(0.08140210674633622), np.float64(0.10677992928067315), np.float64(0.11670048970206848), np.float64(0.14257597335400551), np.float64(0.15021097203981387)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
kin8nm,"['DyS', 'HDy', 'MS', 'SORD', 'SMM', 'PCC', 'MAX', 'X', 'ACC', 'CC', 'PACC']","[0.10743152 0.10334393 0.10191724 0.09828859 0.09818893 0.0923073
 0.08985352 0.08643413 0.0819526  0.07463367 0.06564858]","[np.float64(0.1506304419035441), np.float64(0.15658837043410095), np.float64(0.15878036920128197), np.float64(0.16464227199859358), np.float64(0.16480938572176634), np.float64(0.17531070269236088), np.float64(0.1800981988086291), np.float64(0.18722300605478193), np.float64(0.19746118927105477), np.float64(0.21682516633158666), np.float64(0.2465012331145736)]","['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12304885 0.1127495  0.1123986  0.11080928 0.10344561 0.10306009
 0.09437857 0.09437857 0.06297476 0.04625068 0.03650548]","[np.float64(0.0559486249999999), np.float64(0.061059375), np.float64(0.06125), np.float64(0.0621285), np.float64(0.06655105), np.float64(0.0668), np.float64(0.072944675), np.float64(0.072944675), np.float64(0.10932022), np.float64(0.14885), np.float64(0.188585755)]"
letter-recognition,"['SMM', 'DyS', 'SORD', 'X', 'MAX', 'ACC', 'MS', 'HDy', 'PCC', 'CC', 'PACC']","[0.11284866 0.10862671 0.10492979 0.10272625 0.10186207 0.09839454
 0.09686922 0.08694829 0.07406458 0.05713914 0.05559075]","[np.float64(0.1190386193389596), np.float64(0.12366524617424104), np.float64(0.1280222667211443), np.float64(0.1307684142600668), np.float64(0.13187783270680017), np.float64(0.13652534963634783), np.float64(0.1386751091123455), np.float64(0.1544981495129227), np.float64(0.18137346138090052), np.float64(0.23509890534551794), np.float64(0.24164720734998177)]","['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15520782 0.14033083 0.13432159 0.12220544 0.11925614 0.11925614
 0.07604852 0.05371058 0.03408426 0.02429049 0.02128819]","[np.float64(0.068579625), np.float64(0.07585), np.float64(0.07924336), np.float64(0.0871), np.float64(0.08925405), np.float64(0.08925405), np.float64(0.139964515), np.float64(0.198175), np.float64(0.31228766), np.float64(0.4382), np.float64(0.5)]"
magic,"['ACC', 'X', 'DyS', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'PCC', 'PACC', 'CC']","[0.12415477 0.10591799 0.10097286 0.10014009 0.0996535  0.09943828
 0.09415748 0.08285539 0.07135725 0.06785283 0.05349955]","[np.float64(0.12325951969117822), np.float64(0.14448213731982154), np.float64(0.15155813035752877), np.float64(0.15281849754175303), np.float64(0.15356467925522516), np.float64(0.15389704931755252), np.float64(0.16252832211740745), np.float64(0.1846983866554955), np.float64(0.21445975319327007), np.float64(0.2255360163826608), np.float64(0.28604461527823577)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
mozilla,"['MAX', 'DyS', 'SMM', 'X', 'SORD', 'HDy', 'MS', 'PACC', 'ACC', 'PCC', 'CC']","[0.14787846 0.12475894 0.11091871 0.10493571 0.10035138 0.09921031
 0.08722679 0.06167115 0.05808135 0.05414299 0.05082422]","[np.float64(0.06410760767148133), np.float64(0.07598761116984579), np.float64(0.08546920981566447), np.float64(0.09034230387651199), np.float64(0.09446939778420355), np.float64(0.0955559402282499), np.float64(0.10868374964841354), np.float64(0.15372073780854853), np.float64(0.16322165753187753), np.float64(0.17509439963812168), np.float64(0.18652786764183665)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12429392 0.11248327 0.11223761 0.11056152 0.10976442 0.10754558
 0.10754558 0.10130629 0.05231209 0.03511088 0.02683883]","[np.float64(0.0385520649999999), np.float64(0.0426), np.float64(0.04269324), np.float64(0.04334046), np.float64(0.043655195), np.float64(0.044555875), np.float64(0.044555875), np.float64(0.0473), np.float64(0.0916), np.float64(0.13647584), np.float64(0.178539325)]"
namao,"['SMM', 'DyS', 'ACC', 'MAX', 'SORD', 'X', 'PACC', 'MS', 'HDy', 'CC', 'PCC']","[0.13777633 0.11810694 0.10539581 0.09951129 0.09778804 0.08840757
 0.0881792  0.08533723 0.079475   0.05010729 0.04991532]","[np.float64(0.058550723939817584), np.float64(0.06830169120895568), np.float64(0.07653912772275218), np.float64(0.08106521124282216), np.float64(0.08249376883381683), np.float64(0.09124675471078242), np.float64(0.09148306850093679), np.float64(0.0945297089504189), np.float64(0.10150240596302473), np.float64(0.16099261780759772), np.float64(0.16161177951661804)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.13191292 0.11950828 0.11947084 0.11761474 0.09780626 0.09336064
 0.09234813 0.07875322 0.07346948 0.04302016 0.03273532]","[np.float64(0.014626725), np.float64(0.01614494), np.float64(0.01615), np.float64(0.016404865), np.float64(0.019727305), np.float64(0.020666675), np.float64(0.0208932649999999), np.float64(0.0245), np.float64(0.02626198), np.float64(0.04485), np.float64(0.058941045)]"
