dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
bank8FM,"['X', 'MAX', 'SORD', 'DyS', 'HDy', 'MS', 'SMM', 'ACC', 'CC', 'PACC', 'PCC']","[0.35214349 0.14879643 0.08814268 0.08388367 0.08234192 0.06579792
 0.05766899 0.05339597 0.02980993 0.02313598 0.01488303]","[np.float64(0.005362497558952212), np.float64(0.01269095416388058), np.float64(0.021423997203528146), np.float64(0.022511756104448943), np.float64(0.022933259244908646), np.float64(0.028699516498856548), np.float64(0.03274495719274671), np.float64(0.035365380309305694), np.float64(0.0633469712189682), np.float64(0.0816204262282319), np.float64(0.12688068892044208)]","['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1249804  0.11182496 0.11124061 0.1110939  0.11026642 0.0918695
 0.09168051 0.09145171 0.08052806 0.04147636 0.03358757]","[np.float64(0.01266057), np.float64(0.01415), np.float64(0.01422433), np.float64(0.0142431149999999), np.float64(0.01435), np.float64(0.017223595), np.float64(0.0172591), np.float64(0.01730228), np.float64(0.01964934), np.float64(0.0381499999999999), np.float64(0.047110385)]"
churn,"['MAX', 'DyS', 'MS', 'SORD', 'SMM', 'ACC', 'X', 'HDy', 'PACC', 'PCC', 'CC']","[0.17570648 0.16533028 0.11019304 0.0972361  0.08473427 0.07782094
 0.07612402 0.07510769 0.07494627 0.03337351 0.02942738]","[np.float64(0.028994727892527702), np.float64(0.030814449564017174), np.float64(0.046233061744021114), np.float64(0.052393725641328104), np.float64(0.060123978994007066), np.float64(0.06546517683801878), np.float64(0.06692449509030378), np.float64(0.06783009722086675), np.float64(0.06797618356133173), np.float64(0.15265285309027166), np.float64(0.17312318855007255)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.18881465 0.16592953 0.15883166 0.12076961 0.09844851 0.07878177
 0.06020945 0.04819889 0.03193466 0.02626717 0.02181411]","[np.float64(0.04809942), np.float64(0.054733325), np.float64(0.05717925), np.float64(0.0752), np.float64(0.09225), np.float64(0.11527889), np.float64(0.1508380299999999), np.float64(0.188425), np.float64(0.28438932), np.float64(0.34575), np.float64(0.41633039)]"
clean2,"['SMM', 'DyS', 'MS', 'MAX', 'ACC', 'HDy', 'SORD', 'X', 'CC', 'PCC', 'PACC']","[0.34056928 0.30882034 0.13074839 0.05180455 0.04655222 0.03450592
 0.02668853 0.02106836 0.01481489 0.01294374 0.01148376]","[np.float64(0.005729841428606788), np.float64(0.00631891017542327), np.float64(0.014924909989384352), np.float64(0.03766865816196953), np.float64(0.041918686299979704), np.float64(0.056552842913464435), np.float64(0.07311784193804412), np.float64(0.09262268048155506), np.float64(0.1317193362729997), np.float64(0.15076074520594976), np.float64(0.1699275788886766)]","['ACC', 'CC', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PACC', 'PCC']","[2.49596548e-01 2.49596548e-01 2.49596548e-01 2.49596548e-01
 4.51011534e-04 2.77329498e-04 2.77329498e-04 2.51708382e-04
 1.99677239e-04 7.83753680e-05 7.83753680e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.000553415), np.float64(0.0009), np.float64(0.0009), np.float64(0.00099161), np.float64(0.00125), np.float64(0.00318463), np.float64(0.00318463)]"
click-prediction,"['MS', 'SORD', 'SMM', 'DyS', 'X', 'MAX', 'ACC', 'PCC', 'HDy', 'CC', 'PACC']","[0.14631427 0.13028614 0.12799411 0.11823189 0.10358307 0.10150944
 0.08589576 0.06868709 0.06103434 0.031151   0.02531288]","[np.float64(0.06349037396541879), np.float64(0.07130111777067914), np.float64(0.0725779291581346), np.float64(0.07857057140221238), np.float64(0.08968209836997341), np.float64(0.09151412816623915), np.float64(0.10814908435205535), np.float64(0.1352444382086106), np.float64(0.15220197348593434), np.float64(0.29821025796580913), np.float64(0.36698889732451956)]","['DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC']","[0.13689034 0.13601417 0.13438809 0.13143435 0.12995519 0.12692553
 0.04927563 0.04441299 0.04081381 0.03504307 0.03484683]","[np.float64(0.12728009), np.float64(0.1281), np.float64(0.12965), np.float64(0.132563635), np.float64(0.13407249), np.float64(0.137272735), np.float64(0.353590925), np.float64(0.3923045), np.float64(0.4269), np.float64(0.4972), np.float64(0.5)]"
cmc,"['SMM', 'DyS', 'MS', 'MAX', 'X', 'SORD', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.13122277 0.12493741 0.12290936 0.10861163 0.10838174 0.10341459
 0.08936729 0.07508309 0.05733611 0.04736673 0.03136927]","[np.float64(0.08331131948814478), np.float64(0.08750255794143304), np.float64(0.0889463771596326), np.float64(0.10065535580148267), np.float64(0.10086885681411664), np.float64(0.10571372995177854), np.float64(0.12233047484483575), np.float64(0.1456032513417168), np.float64(0.19067116373007542), np.float64(0.2308021584114348), np.float64(0.3485048017142268)]","['SMM', 'SORD', 'MS', 'DyS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC']","[0.13227908 0.12687797 0.12544458 0.1254431  0.10746924 0.10377414
 0.10296513 0.06549528 0.04187309 0.04101012 0.02736828]","[np.float64(0.071793785), np.float64(0.07485), np.float64(0.07570527), np.float64(0.0757061649999999), np.float64(0.08836776), np.float64(0.091514285), np.float64(0.0922333249999999), np.float64(0.145), np.float64(0.2268), np.float64(0.231572515), np.float64(0.347000865)]"
covtype_reduced,"['DyS', 'MS', 'MAX', 'SORD', 'HDy', 'SMM', 'X', 'ACC', 'CC', 'PCC', 'PACC']","[0.14585012 0.11357281 0.11208159 0.10661808 0.10179667 0.09992025
 0.08909096 0.08181482 0.06111584 0.04690916 0.0412297 ]","[np.float64(0.047824640261040795), np.float64(0.06141636905960346), np.float64(0.06223350132932393), np.float64(0.06542257714695117), np.float64(0.06852119559534375), np.float64(0.06980796645828866), np.float64(0.0782933528134877), np.float64(0.08525630785135563), np.float64(0.11413129043934198), np.float64(0.14869652842212164), np.float64(0.16917974210961567)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.11892145 0.11890914 0.11856677 0.11802688 0.09935966 0.09709121
 0.09680786 0.09298947 0.05547221 0.04903069 0.03482465]","[np.float64(0.053639545), np.float64(0.053645095), np.float64(0.0538), np.float64(0.0540461), np.float64(0.06420002), np.float64(0.0657), np.float64(0.065892295), np.float64(0.068598005), np.float64(0.114992575), np.float64(0.1301), np.float64(0.18317175)]"
cpu_act,"['DyS', 'X', 'ACC', 'MAX', 'SORD', 'SMM', 'PACC', 'MS', 'HDy', 'CC', 'PCC']","[0.24264798 0.15445844 0.11989912 0.09823479 0.08563061 0.08496452
 0.08101638 0.07602187 0.02826778 0.01582158 0.01303691]","[np.float64(0.004548665239614488), np.float64(0.007145769699662283), np.float64(0.009205442164249233), np.float64(0.011235575583455712), np.float64(0.012889367926838341), np.float64(0.012990415467026187), np.float64(0.01362347254418872), np.float64(0.01451851170906071), np.float64(0.03904531814137213), np.float64(0.06976071110448467), np.float64(0.08466147851230751)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12242217 0.11756656 0.11664699 0.11364487 0.10723975 0.10723975
 0.08994249 0.08633117 0.07160825 0.0363853  0.03097269]","[np.float64(0.01911071), np.float64(0.0199), np.float64(0.02005688), np.float64(0.020586715), np.float64(0.0218163), np.float64(0.0218163), np.float64(0.0260118949999999), np.float64(0.0271), np.float64(0.03267186), np.float64(0.0643), np.float64(0.0755367)]"
default_credit_card_clients,"['MAX', 'SORD', 'HDy', 'DyS', 'MS', 'SMM', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.14128659 0.13633724 0.12108151 0.10380368 0.10247942 0.10080722
 0.09710353 0.07926643 0.05210099 0.03437158 0.03136181]","[np.float64(0.07172772826364993), np.float64(0.07433160410226809), np.float64(0.08369706058171603), np.float64(0.09762819983748931), np.float64(0.09888976673903427), np.float64(0.10053015927747967), np.float64(0.10436455260072647), np.float64(0.12784939970973064), np.float64(0.19451006514423258), np.float64(0.29484142509935957), np.float64(0.32313715985855984)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.13533561 0.13355803 0.12949875 0.12564701 0.11895085 0.10158012
 0.08834773 0.07582198 0.03749668 0.02880551 0.02495771]","[np.float64(0.0802), np.float64(0.081267415), np.float64(0.0838148299999999), np.float64(0.086384195), np.float64(0.091247065), np.float64(0.1068507849999999), np.float64(0.122854495), np.float64(0.14315), np.float64(0.28946338), np.float64(0.3768), np.float64(0.434892315)]"
delta_ailerons,"['CC', 'MAX', 'SMM', 'DyS', 'ACC', 'HDy', 'SORD', 'MS', 'X', 'PCC', 'PACC']","[0.49396551 0.08152828 0.06934965 0.06584812 0.06119219 0.05783206
 0.04438968 0.04287888 0.04225623 0.02714771 0.01361169]","[np.float64(0.0022913003952343414), np.float64(0.013882585768475009), np.float64(0.01632053384226012), np.float64(0.017188393887505662), np.float64(0.018496206593687725), np.float64(0.01957086261557721), np.float64(0.025497446543541573), np.float64(0.026395824634460593), np.float64(0.02678477207870328), np.float64(0.04169130773583962), np.float64(0.08315081813537722)]","['DyS', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11122659 0.11017191 0.1095533  0.10743619 0.1021609  0.09891363
 0.09880047 0.09576352 0.07309935 0.05587238 0.03700176]","[np.float64(0.01941503), np.float64(0.01960089), np.float64(0.01971157), np.float64(0.0201), np.float64(0.021137905), np.float64(0.02183185), np.float64(0.0218568549999999), np.float64(0.02255), np.float64(0.0295415399999999), np.float64(0.03865), np.float64(0.058361215)]"
eeg,"['DyS', 'HDy', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'PCC', 'CC', 'PACC']","[0.13677254 0.13053409 0.11958149 0.11430455 0.10865764 0.08919052
 0.07159995 0.07153858 0.06517124 0.05954417 0.03310524]","[np.float64(0.12098691602944887), np.float64(0.12676909255427818), np.float64(0.13838000959654406), np.float64(0.14476841468499843), np.float64(0.1522919926942192), np.float64(0.18553191953505), np.float64(0.2311131313229716), np.float64(0.23131138667106518), np.float64(0.25391090465617183), np.float64(0.2779060754619331), np.float64(0.49985099492548474)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13443852 0.13193348 0.12042043 0.11635217 0.11420116 0.07823318
 0.07200771 0.07033003 0.06820018 0.05910548 0.03477766]","[np.float64(0.12934412), np.float64(0.1318), np.float64(0.14440101), np.float64(0.14945), np.float64(0.15226494), np.float64(0.222269275), np.float64(0.241485695), np.float64(0.24724621), np.float64(0.25496756), np.float64(0.2942), np.float64(0.5)]"
electricity-normalized,"['DyS', 'SMM', 'HDy', 'MAX', 'X', 'SORD', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.20458345 0.10877393 0.10067905 0.09374866 0.09120366 0.08704703
 0.08206448 0.07613177 0.05869327 0.05558799 0.0414867 ]","[np.float64(0.038909089542549014), np.float64(0.07318073219529414), np.float64(0.0790646706038284), np.float64(0.08490954313810693), np.float64(0.08727890635194094), np.float64(0.09144661509718488), np.float64(0.09699880085287373), np.float64(0.10455760566490124), np.float64(0.13562296974255678), np.float64(0.14319920607506842), np.float64(0.1918724856728768)]","['DyS', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12358402 0.11944623 0.11919279 0.11599283 0.10610207 0.10238189
 0.10126546 0.09937322 0.03948546 0.03667739 0.03649864]","[np.float64(0.054155755), np.float64(0.05603179), np.float64(0.05615093), np.float64(0.0577), np.float64(0.06307875), np.float64(0.0653708), np.float64(0.0660915), np.float64(0.06735), np.float64(0.1694999999999999), np.float64(0.18247715), np.float64(0.1833708299999999)]"
elevators,"['DyS', 'MS', 'ACC', 'MAX', 'SORD', 'X', 'SMM', 'HDy', 'PCC', 'CC', 'PACC']","[0.15112062 0.14596921 0.13770361 0.11166563 0.10413461 0.09631518
 0.09554053 0.07860099 0.02806915 0.02748537 0.02339511]","[np.float64(0.03680174718456203), np.float64(0.03810052089311122), np.float64(0.04038748986475105), np.float64(0.04980496876554144), np.float64(0.05340686259608776), np.float64(0.05774274751923334), np.float64(0.058210929326440036), np.float64(0.07075614603956024), np.float64(0.19813580542283063), np.float64(0.20234409449484103), np.float64(0.2377207840841486)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC']","[0.12941039 0.12295914 0.12209072 0.12192772 0.100968   0.09909645
 0.09792633 0.09480573 0.05125007 0.03041304 0.02915241]","[np.float64(0.0250839299999999), np.float64(0.0264), np.float64(0.02658778), np.float64(0.0266233249999999), np.float64(0.03215), np.float64(0.03275719), np.float64(0.033148605), np.float64(0.034239715), np.float64(0.06333886), np.float64(0.106734535), np.float64(0.11135)]"
file22f0e4a679,"['CC', 'PACC', 'ACC', 'MS', 'DyS', 'SORD', 'HDy', 'SMM', 'MAX', 'X', 'PCC']","[-0.02538759 -0.06426705 -0.68471964  0.98660298  0.31471064  0.28296186
  0.0421621   0.04010817  0.0385537   0.03754724  0.03172758]","[np.float64(-0.09477266043699459), np.float64(-0.037438306697987256), np.float64(-0.0035139193731238694), np.float64(0.0024387212005158587), np.float64(0.007645275653243189), np.float64(0.008503088114112586), np.float64(0.057066640459661255), np.float64(0.059989009647014896), np.float64(0.0624077405088621), np.float64(0.06408060401734327), np.float64(0.07583463193928633)]","['HDy', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC']","[0.12880703 0.11941764 0.10775893 0.10775893 0.09552674 0.09442777
 0.09346213 0.07973024 0.07275475 0.06610957 0.03424627]","[np.float64(0.00775), np.float64(0.008359355), np.float64(0.009263775), np.float64(0.009263775), np.float64(0.01045), np.float64(0.0105716199999999), np.float64(0.010680845), np.float64(0.0125204), np.float64(0.0137208149999999), np.float64(0.0151), np.float64(0.0291492899999999)]"
file79b563a1a18,"['CC', 'PACC', 'DyS', 'ACC', 'MAX', 'SORD', 'SMM', 'MS', 'HDy', 'X', 'PCC']","[-0.43282818  0.38196711  0.24216109  0.18730526  0.12070404  0.09674033
  0.09562181  0.08456327  0.08303994  0.07536888  0.06535644]","[np.float64(-0.014787495375779502), np.float64(0.016756533243129867), np.float64(0.02643052415588029), np.float64(0.03417119539850971), np.float64(0.05302593602352407), np.float64(0.06616107735010636), np.float64(0.06693499060720351), np.float64(0.07568823246061004), np.float64(0.07707670299208247), np.float64(0.08492158738183127), np.float64(0.09793134833813426)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1346273  0.13044501 0.11602203 0.11394464 0.11025738 0.0990303
 0.09453061 0.0788844  0.04501127 0.04189912 0.03534796]","[np.float64(0.044038065), np.float64(0.04545), np.float64(0.0511), np.float64(0.05203163), np.float64(0.05377169), np.float64(0.059867795), np.float64(0.062717525), np.float64(0.07515714), np.float64(0.131716475), np.float64(0.1415), np.float64(0.167724705)]"
file7b5365fa741c,"['SMM', 'DyS', 'MAX', 'SORD', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.31028917 0.10321712 0.09827562 0.09732262 0.09425191 0.08600101
 0.07561914 0.04613058 0.04472224 0.02545203 0.01871856]","[np.float64(0.014891271974271536), np.float64(0.04476583538507625), np.float64(0.04701675337881049), np.float64(0.04747714779952648), np.float64(0.0490239474686891), np.float64(0.05372728006445371), np.float64(0.061103581428229935), np.float64(0.10016350193047396), np.float64(0.10331772446588289), np.float64(0.18154156291193885), np.float64(0.24684595445824753)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.13256544 0.12047491 0.11962938 0.11657443 0.10781019 0.09783353
 0.09752417 0.0784935  0.07562659 0.0276371  0.02583076]","[np.float64(0.035170395), np.float64(0.0387), np.float64(0.03897353), np.float64(0.03999487), np.float64(0.04324618), np.float64(0.04765625), np.float64(0.04780742), np.float64(0.05939828), np.float64(0.06165), np.float64(0.1687), np.float64(0.1804972)]"
fri_c2_1000_10,"['SORD', 'MS', 'ACC', 'SMM', 'DyS', 'X', 'MAX', 'HDy', 'CC', 'PACC', 'PCC']","[0.38370721 0.09128329 0.08891429 0.0824201  0.07914114 0.07763693
 0.06248401 0.04781322 0.0342462  0.02808294 0.02427068]","[np.float64(0.009805318290870974), np.float64(0.041216431184875196), np.float64(0.0423145831151517), np.float64(0.04564870989996045), np.float64(0.04754001861070573), np.float64(0.04846110423261804), np.float64(0.060213348775194325), np.float64(0.07868893759934162), np.float64(0.1098624515624038), np.float64(0.13397354936470163), np.float64(0.15501713263594571)]","['HDy', 'DyS', 'X', 'MS', 'SORD', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC']","[0.1511733  0.12864273 0.11524377 0.10394671 0.09776919 0.09527569
 0.09483133 0.06854678 0.05705048 0.04876558 0.03875444]","[np.float64(0.053), np.float64(0.062282455), np.float64(0.0695238), np.float64(0.077079735), np.float64(0.08195), np.float64(0.08409475), np.float64(0.0844888), np.float64(0.116886375), np.float64(0.1404402649999999), np.float64(0.1643), np.float64(0.206742395)]"
fried,"['X', 'MAX', 'SORD', 'CC', 'DyS', 'SMM', 'ACC', 'MS', 'HDy', 'PACC', 'PCC']","[0.4349345  0.13720303 0.07094502 0.06372801 0.05412197 0.05112601
 0.04868773 0.04457986 0.03882894 0.03390486 0.02194008]","[np.float64(0.005921743110990335), np.float64(0.018771964321588522), np.float64(0.0363037507847998), np.float64(0.04041504746534397), np.float64(0.04758826277313326), np.float64(0.05037690973164688), np.float64(0.05289978477498121), np.float64(0.0577743083519901), np.float64(0.06633121003403748), np.float64(0.07596464578480999), np.float64(0.11739109130296219)]","['DyS', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1284903  0.11743002 0.11684158 0.11557296 0.09972618 0.09687089
 0.09571316 0.09373164 0.0627987  0.04219431 0.03063026]","[np.float64(0.029817375), np.float64(0.03262576), np.float64(0.03279007), np.float64(0.03315), np.float64(0.03841763), np.float64(0.03955), np.float64(0.04002839), np.float64(0.0408746049999999), np.float64(0.061008325), np.float64(0.0908), np.float64(0.12508035)]"
gina_agnostic,"['SORD', 'DyS', 'SMM', 'MAX', 'MS', 'PCC', 'HDy', 'CC', 'X', 'PACC', 'ACC']","[0.17884007 0.1293003  0.11055158 0.10441542 0.08916557 0.07586615
 0.07499233 0.06571322 0.0614143  0.06005049 0.04969057]","[np.float64(0.05406977793232659), np.float64(0.07478592754455317), np.float64(0.08746906174617843), np.float64(0.0926093321189138), np.float64(0.10844816642305055), np.float64(0.12745924968369798), np.float64(0.12894442297929876), np.float64(0.14715216323607946), np.float64(0.15745262379816305), np.float64(0.16102853363341196), np.float64(0.19460115482678542)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12124677 0.11839405 0.11003361 0.10808109 0.10740286 0.10011374
 0.09742166 0.09558123 0.06435238 0.04467652 0.03269608]","[np.float64(0.0353), np.float64(0.03615056), np.float64(0.038897305), np.float64(0.0395999999999999), np.float64(0.039850065), np.float64(0.042751485), np.float64(0.0439328499999999), np.float64(0.04477878), np.float64(0.066508975), np.float64(0.0958), np.float64(0.130902895)]"
houses,"['PACC', 'HDy', 'ACC', 'SMM', 'X', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'CC']","[-0.06861243 -0.10669378 -0.13629473  0.48743015  0.2816377   0.23764357
  0.08695495  0.07671963  0.06446841  0.03890928  0.03783724]","[np.float64(-0.057350426045138236), np.float64(-0.036880799127924746), np.float64(-0.028870902365197848), np.float64(0.008072852655522655), np.float64(0.013971679849109075), np.float64(0.016558208666840463), np.float64(0.045252761983765225), np.float64(0.05129002471328726), np.float64(0.06103690299724498), np.float64(0.1011314515889668), np.float64(0.10399681120507712)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'PACC', 'X', 'CC', 'PCC']","[0.12369798 0.12273211 0.10700698 0.10693517 0.10164981 0.08928464
 0.08925654 0.08756649 0.07979611 0.05189144 0.04018274]","[np.float64(0.00925), np.float64(0.009322795), np.float64(0.01069282), np.float64(0.0107), np.float64(0.011256355), np.float64(0.012815265), np.float64(0.0128193), np.float64(0.013066715), np.float64(0.014339125), np.float64(0.02205), np.float64(0.02847507)]"
jm1-processed,"['MS', 'DyS', 'MAX', 'SMM', 'HDy', 'ACC', 'SORD', 'X', 'PACC', 'PCC', 'CC']","[0.57455848 0.07171661 0.06881864 0.06255325 0.05169074 0.04932919
 0.04259777 0.03435119 0.01944432 0.01463056 0.01030927]","[np.float64(0.004820990746560394), np.float64(0.038623427506938396), np.float64(0.04024986445452458), np.float64(0.044281331817837666), np.float64(0.05358680004513651), np.float64(0.056152167588750745), np.float64(0.06502549968122781), np.float64(0.08063595764039466), np.float64(0.14245504834598632), np.float64(0.18932574377973038), np.float64(0.2686846351991691)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.13744173 0.12865076 0.12392458 0.12341023 0.12341023 0.10145749
 0.08383178 0.07656572 0.04283217 0.03135574 0.02711958]","[np.float64(0.0986584599999999), np.float64(0.1054), np.float64(0.1094197), np.float64(0.10987574), np.float64(0.10987574), np.float64(0.133649965), np.float64(0.16175), np.float64(0.1771), np.float64(0.31657955), np.float64(0.43245), np.float64(0.5)]"
kdd_JapaneseVowels,"['SMM', 'X', 'SORD', 'DyS', 'MS', 'MAX', 'HDy', 'PACC', 'ACC', 'PCC', 'CC']","[0.31769257 0.1226208  0.09715417 0.08422531 0.07618854 0.07027206
 0.06533375 0.05827944 0.05036626 0.03183849 0.0260286 ]","[np.float64(0.006755046292876238), np.float64(0.017501336783998678), np.float64(0.02208889245747782), np.float64(0.0254796097733358), np.float64(0.02816733170084417), np.float64(0.030538852156953622), np.float64(0.03284715724969317), np.float64(0.0368230695132743), np.float64(0.04260844329339977), np.float64(0.06740357763857546), np.float64(0.08244883311716329)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
kin8nm,"['DyS', 'HDy', 'SORD', 'MAX', 'X', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC']","[0.13847672 0.12307963 0.12060616 0.11248468 0.11017479 0.10701883
 0.09027774 0.06195264 0.0457258  0.0454786  0.04472443]","[np.float64(0.07001880508955859), np.float64(0.0787780603679464), np.float64(0.0803936900455355), np.float64(0.08619817879914204), np.float64(0.08800538330135443), np.float64(0.09060064273804769), np.float64(0.10740160949634284), np.float64(0.15650622552077997), np.float64(0.21204604529079035), np.float64(0.2131986284196994), np.float64(0.21679369129619241)]","['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12304885 0.1127495  0.1123986  0.11080928 0.10344561 0.10306009
 0.09437857 0.09437857 0.06297476 0.04625068 0.03650548]","[np.float64(0.0559486249999999), np.float64(0.061059375), np.float64(0.06125), np.float64(0.0621285), np.float64(0.06655105), np.float64(0.0668), np.float64(0.072944675), np.float64(0.072944675), np.float64(0.10932022), np.float64(0.14885), np.float64(0.188585755)]"
letter-recognition,"['X', 'DyS', 'SMM', 'MAX', 'SORD', 'HDy', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.18547352 0.13051436 0.12466815 0.11472788 0.10881966 0.0981823
 0.09718623 0.04985796 0.0352006  0.02805628 0.02731306]","[np.float64(0.033652679093647636), np.float64(0.047823709655732495), np.float64(0.05006636117019808), np.float64(0.05440422149779648), np.float64(0.057358023531996996), np.float64(0.06357236260610663), np.float64(0.06422392348402473), np.float64(0.1251892474902797), np.float64(0.1773174343942304), np.float64(0.22246997447106948), np.float64(0.2285236861175253)]","['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15520782 0.14033083 0.13432159 0.12220544 0.11925614 0.11925614
 0.07604852 0.05371058 0.03408426 0.02429049 0.02128819]","[np.float64(0.068579625), np.float64(0.07585), np.float64(0.07924336), np.float64(0.0871), np.float64(0.08925405), np.float64(0.08925405), np.float64(0.139964515), np.float64(0.198175), np.float64(0.31228766), np.float64(0.4382), np.float64(0.5)]"
magic,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.13824872 0.13692632 0.1334994  0.11675013 0.10449121 0.09090429
 0.08668108 0.08113045 0.03910729 0.03810578 0.03415533]","[np.float64(0.05349029895567742), np.float64(0.05400689391239395), np.float64(0.05539324535151072), np.float64(0.06334010374557845), np.float64(0.07077116802343497), np.float64(0.08134891702793622), np.float64(0.0853123336072377), np.float64(0.09114907234748823), np.float64(0.18909428668837627), np.float64(0.19406415876107586), np.float64(0.2165098603804437)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
mozilla,"['X', 'DyS', 'SMM', 'MAX', 'SORD', 'HDy', 'MS', 'PCC', 'ACC', 'PACC', 'CC']","[0.15469213 0.14795382 0.1404589  0.12081981 0.10247498 0.08915535
 0.08016058 0.05583996 0.04484264 0.03466902 0.0289328 ]","[np.float64(0.032606286710211804), np.float64(0.03409128665140407), np.float64(0.03591040557267566), np.float64(0.04174759027352681), np.float64(0.04922114610716463), np.float64(0.05657468645651447), np.float64(0.06292289472153746), np.float64(0.09032842377269734), np.float64(0.11248079583483184), np.float64(0.14548827431100192), np.float64(0.17433277249501872)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12429392 0.11248327 0.11223761 0.11056152 0.10976442 0.10754558
 0.10754558 0.10130629 0.05231209 0.03511088 0.02683883]","[np.float64(0.0385520649999999), np.float64(0.0426), np.float64(0.04269324), np.float64(0.04334046), np.float64(0.043655195), np.float64(0.044555875), np.float64(0.044555875), np.float64(0.0473), np.float64(0.0916), np.float64(0.13647584), np.float64(0.178539325)]"
