V1,V2,class
0.8961762403172054,1.580071013907148,1.0
1.7803656589413004,0.2719976800095604,0.0
0.21703074795774788,-1.2100854093147706,0.0
-1.9404314420560222,-0.7610602358285191,1.0
1.0702135240735318,-1.38009494047883,1.0
0.7321410993054955,0.4930100705228378,0.0
0.05609627119686905,-0.47904442530931446,1.0
0.934184382746748,0.3580025016572611,0.0
-1.2002728789544044,-0.82606388009713,1.0
-0.9802257385728422,-1.4901011077026334,0.0
-0.5901421715328004,-1.0400758781507111,0.0
0.28704574717006304,-1.4500988650757958,0.0
-0.2750746750773819,-1.6001072749264367,0.0
-1.3703093056128843,0.9680367017165337,0.0
-0.4201057448743205,1.110044663041807,0.0
-0.2660727466072271,-1.200084848658061,0.0
-1.2402814499328703,-0.3520373049691053,1.0
1.7803656589413004,1.190049148295482,1.0
-0.413104244953089,1.1700480269820632,0.0
-1.690377873440611,-0.1760274374110201,1.0
0.03939269281335957,-1.350093258508702,0.0
-1.3903135911021172,0.8620307587554142,0.0
0.013087057395018278,-0.9690718974880743,0.0
-1.7503907299083097,0.31800025903042356,0.0
1.1702349515196961,-1.3900955011355394,1.0
1.0001985248612166,-0.034719515331716466,0.0
1.3602756636674092,-1.06007699946413,1.0
-0.26907338943061204,-1.4700999863892146,0.0
0.5080931018260868,-0.3310361275900156,1.0
0.09840533500659668,0.6290176954540855,1.0
0.9051781687873602,-0.9940732991298478,1.0
-1.5003371612928982,0.2819982406662698,1.0
0.612115386370098,1.3700592401162512,0.0
-1.860414300099091,-1.4700999863892146,1.0
-0.38009717389585473,-1.2700887732550268,0.0
-0.9272143820263751,-0.5950509289271433,1.0
1.8703849436428486,-0.23903096954828923,0.0
0.3280545324229906,1.2800541942058665,0.0
-1.5203414467821312,0.6600194334898847,0.0
-1.1802685934651715,1.1700480269820632,0.0
1.050209238584299,-0.36203786562581464,1.0
0.5601042440980925,-1.0500764388074204,0.0
-1.3703093056128843,0.6450185925048205,0.0
-0.1700521762589091,1.1800485876387727,0.0
0.3050496041103727,1.630073817190695,1.0
-0.37609631679800815,-0.9750722338821,0.0
0.4460798168094648,-1.0700775601208392,0.0
1.250252093476628,-1.250087651941608,1.0
-0.9702235958282257,-1.6001072749264367,0.0
0.31605196112945083,1.4300626040565072,1.0
-0.9602214530836093,1.340057558146123,0.0
0.09680499216745804,-0.2250301846288961,1.0
-0.6721597420386554,1.3500581188028324,0.0
0.7241393851098024,-0.5740497515480536,1.0
0.7461440991479585,0.9910379912269653,0.0
0.35806096065683995,-0.8870673001030573,1.0
-1.2102750216990208,1.2700536335491572,0.0
-0.989227667042997,0.48000934166911563,0.0
-0.42710724479555207,-0.4850447617033401,1.0
0.9521882396870576,0.6160169666003633,0.0
-0.4031021022084726,-0.6360532276196518,1.0
-0.23006503272660783,-1.0200747568372923,0.0
-1.4403243048251995,-0.2250301846288961,1.0
-0.8291933831291337,1.0600418597582602,0.0
0.4140729600266921,0.14099033540666742,1.0
2.5105220792983016,1.3000553155192853,1.0
1.5403142330705053,1.7500805450712078,1.0
0.7781509559307312,0.9520358046657986,0.0
-0.11604060543798021,-1.2300865306281894,0.0
1.1802370942643128,-0.33503635185269937,1.0
-0.4211059591487822,-0.7310585538583909,0.0
-1.2502835926774867,0.1039882609768427,1.0
1.2902606644550938,0.5250118646243079,0.0
0.8021560985178108,0.13298988688129995,0.0
0.2720425330531384,-1.6001072749264367,0.0
0.8421646694962766,-1.4100966224489582,1.0
1.1102220950519976,0.9890378790956235,0.0
-1.1102535942528564,-0.4400422387481479,1.0
-0.560135743298951,-1.120080363404386,0.0
0.38006567469499614,-1.350093258508702,0.0
1.8003699444305332,-0.8110630391120661,0.0
0.012786993112679784,1.290054754862576,0.0
2.0604256557905614,-0.4820445935063273,0.0
0.6041136721744048,-0.7090573204136302,1.0
-0.07533188446739122,0.2669973996812057,1.0
0.9521882396870576,0.8360293010479698,0.0
1.3902820919012582,-0.8720664591179933,1.0
0.4980909590814704,0.5670142193824873,0.0
-0.7191698129383527,-0.3840390990705753,1.0
1.5103078048366558,-0.3550374731661181,0.0
0.3200528182272974,-0.9980735233925315,0.0
1.7603613734520673,1.3300569974894136,1.0
-0.23206546127553113,-0.8430648332135361,1.0
-1.1202557369974728,0.49401012658850874,0.0
1.3902820919012582,1.520067649966892,1.0
1.1002199523073812,-0.6950565354942371,1.0
0.5270971730408581,1.1800485876387727,0.0
-1.0202343095513082,-1.1900842880013518,0.0
1.430290662879724,0.14699067180069306,0.0
-0.8642008827352913,-1.560105032299599,0.0
-0.2180624614330681,2.0900996073993268,0.0
-0.6671586706663472,-0.8950677486284249,0.0
-0.023820849332616457,0.00038945296579317507,1.0
-0.52912910079064,-0.35703758529745994,1.0
0.24503674764267397,-0.6810557505748441,0.0
-0.6871629561555801,-0.4580432479302248,1.0
0.26204039030852194,-0.5380477331838999,1.0
-1.8404100146098579,-0.8460650014105489,1.0
-1.0302364522959246,1.1800485876387727,0.0
-0.15804960496536932,-1.0800781207775485,0.0
-1.6403671597175284,-0.12102435379911847,1.0
0.5350988872365513,1.4000609220863791,0.0
-0.47911838706755766,0.07188646126880559,1.0
-0.5201271723204851,1.2000497089521913,0.0
-0.9142115964583737,1.0700424204149694,0.0
-1.2902921636559526,0.8910323846598714,0.0
1.1102220950519976,-0.1060235128140544,0.0
-0.2180624614330681,-1.0500764388074204,0.0
0.6821303855824132,-0.1460257554408919,0.0
0.7411430277756503,-1.200084848658061,1.0
-1.5103393040375146,-0.24803147413932766,1.0
-0.18405517610137212,-0.03141933031500237,1.0
0.6781295284845666,0.33500121214682954,0.0
-0.1660513191610625,-0.9860728506044802,0.0
0.5981123865276349,0.8550303662957176,0.0
-0.786184169327283,-1.3300921371952832,0.0
1.8703849436428486,1.1300457843552256,1.0
1.8803870863874648,-1.1300809240610954,0.0
1.2402499507320115,0.8090277872748546,0.0
-2.37052358007453,-0.010018130509644283,0.0
-0.28007574644969013,-1.300090455225155,0.0
0.99619766776337,1.0400407384448414,0.0
-0.4821190298909426,0.09028749287715086,1.0
1.6303335177720533,0.47500906134076093,0.0
-0.5421318863586414,0.9180338984329868,0.0
0.4410787454371566,-1.1300809240610954,0.0
0.8541672407898163,1.1500469056686444,0.0
-0.29607917484107643,0.5380125934780301,1.0
-0.5441323149075646,-0.7730609086165704,0.0
0.41507317430115376,1.8000833483547547,0.0
-1.3903135911021172,-0.32203562299897714,1.0
-1.7303864444190769,-1.320091576538574,1.0
0.3390568894420687,0.881031824003162,0.0
-0.2970793891155381,-0.46704375252126323,1.0
0.9081788116107452,1.4800654073400543,1.0
0.3880673888906893,0.8630308148210851,0.0
-0.21006074723737492,0.10998859737086834,1.0
1.1502306660304633,0.24299605410510317,0.0
1.2802585217104774,0.3730033426423252,0.0
1.3502735209227927,1.1000441023850978,1.0
0.3010487470125261,-1.170083166687933,0.0
2.2904749389167396,1.3200564368327041,1.0
1.3502735209227927,-0.5180466118704811,0.0
-1.9804400130344881,-0.8800669076433608,1.0
-1.0202343095513082,-0.30503466988257116,1.0
-0.44011003036355345,-1.300090455225155,0.0
0.9571893110593658,-0.5720496394167117,1.0
0.10500674921804354,0.10298820491117176,1.0
-0.4571136730294015,-0.9830726824074675,0.0
0.30805024693375765,0.9330347394180509,0.0
1.6703420887505191,0.9740370381105593,1.0
1.1602328087750797,0.8470299177703501,0.0
1.270256378965861,0.4960102387198506,0.0
-1.130257879742089,-0.6220524427002586,1.0
-0.11203974834013362,1.8500861516383016,1.0
1.620331375027437,1.190049148295482,1.0
0.6611258858187187,1.2000497089521913,0.0
0.5641051011959389,-1.1300809240610954,1.0
-0.9832263813962272,1.1000441023850978,0.0
1.0802156668181482,0.8390294692449826,0.0
-2.170480725182201,-0.5230468921988357,1.0
-0.6971650989001964,1.3500581188028324,0.0
1.1502306660304633,0.8240286282599185,0.0
1.3602756636674092,-0.11702412953643472,0.0
-0.19305710457152694,-0.2880337167661652,1.0
-1.320298591889802,-0.1460257554408919,1.0
-0.18005431900352553,-0.6390533958166646,0.0
-0.255070389588149,-0.14202553117820818,1.0
-1.0302364522959246,0.27699796033791513,1.0
0.8141586698113504,0.8170282358002219,0.0
-0.08533402721200767,-1.120080363404386,0.0
0.773149884558423,-0.747059450909126,1.0
-0.1700521762589091,-0.34603696857507965,1.0
-0.14204617657398297,1.6500749385041138,0.0
0.7521453847947285,1.580071013907148,0.0
1.2002413797535456,-0.6800556945091731,1.0
0.7621475275393449,0.34400171673786795,0.0
1.6303335177720533,-0.2510316423363405,0.0
1.4002842346458748,0.37700356690500897,0.0
0.2840451043466781,1.860086712295011,0.0
0.6171164577424062,-0.5850503682704339,1.0
-0.8031878119931309,-1.090078681434258,0.0
0.0725998067254862,-1.3100910158818644,0.0
0.5441008157067061,1.4100614827430884,0.0
0.03809241425655943,0.16699179311411186,1.0
0.42407510277130855,0.053285418447326136,1.0
0.42407510277130855,0.47100883707807717,0.0
-0.048026034774588285,-1.06007699946413,0.0
-1.4003157338467336,0.47500906134076093,0.0
-1.760392872652926,-1.5801061536130179,1.0
-0.3560920313087752,-1.1600826060312235,0.0
0.19602624819405332,1.080042981071679,0.0
-1.5703521605052135,0.9420352440090892,0.0
0.15701789149004913,0.9560360289284824,0.0
-1.3403028773790349,-0.46204347219290853,1.0
-1.9804400130344881,0.8750314876091364,0.0
-0.7761820265826666,-1.2600882125983175,0.0
-0.4661156014995563,-0.8510652817389036,0.0
0.11000782059035177,0.5530134344630943,1.0
0.9551888825104425,-0.2300304649572508,1.0
0.6501235287996405,1.860086712295011,0.0
-1.670373587951378,-1.2600882125983175,1.0
-0.941217381868838,0.9760371502419012,0.0
-0.4221061734232438,-0.24103108167963108,1.0
1.7403570879628345,0.19499336295289812,0.0
-1.8704164428437073,-1.0000736355238735,1.0
-0.5191269580460235,-0.7990623663240148,0.0
-1.6603714452067615,-0.5600489666286605,1.0
1.7803656589413004,1.010039056474713,1.0
-0.5391312435352564,0.6480187607018334,1.0
-0.027321599293232218,0.7390238626778888,1.0
-0.46311495867617136,-1.0100741961805828,0.0
0.9321839541978247,1.4300626040565072,1.0
-0.48812031553771246,-0.5660493030226861,1.0
1.6103292322828207,1.4000609220863791,1.0
-1.3102964491451856,-0.6270527230286134,1.0
-0.6781610276854252,1.600072135220567,0.0
0.23803524772144244,1.7400799844144983,0.0
-0.2360663183733777,-1.170083166687933,0.0
-0.025521213599201252,-1.300090455225155,0.0
-0.8892062395968324,-0.8840671319060446,0.0
0.7401428135011887,0.05298540162762485,1.0
-0.13804531947613644,0.425006258057214,1.0
-0.8882060253223708,-1.5901067142697274,0.0
-0.5321297436140249,-1.170083166687933,0.0
1.4502949483689571,-1.2400870912848987,1.0
-0.9012088108903722,-1.560105032299599,0.0
-1.4003157338467336,0.2609970632871801,1.0
-1.7903993008867756,-0.9540710565030103,1.0
0.060497214004500297,2.060097925429199,1.0
1.6403356605166697,1.5300682106236012,1.0
-0.4451111017358617,-1.2400870912848987,0.0
-0.8912066681457558,0.5930156770899317,0.0
1.4402928056243407,-1.7301145634636586,1.0
-1.5603500177605971,-1.0500764388074204,1.0
-0.7431749555254321,0.6850208351316581,1.0
-0.7241708843106609,-1.4801005470459239,0.0
0.4450796025350031,0.13498999901264183,1.0
-0.540131457809718,-0.6010512653211689,1.0
-1.4903350185482818,0.4150056974005046,0.0
-0.24006717547122428,1.7200788631010795,1.0
0.21603053368328623,1.9600923188621047,1.0
0.6271186004870227,0.23399554951406473,0.0
-0.12204189108475008,-1.1400814847178047,0.0
-0.8071886690909775,0.9920380472926362,0.0
0.6141158149190212,0.9080333377762775,0.0
1.0702135240735318,0.3990048003497696,0.0
1.250252093476628,-0.32203562299897714,0.0
1.120224237796614,-0.4470426312078445,1.0
0.4520811024562347,-0.20402900724980635,1.0
-0.22006288998199136,-1.120080363404386,0.0
0.5380995300599363,-1.3900955011355394,0.0
-1.4803328758036653,-1.2300865306281894,1.0
-0.10903910551674868,-1.250087651941608,0.0
-0.24306781829460922,1.760081105727917,1.0
-0.18205474755244883,-1.5401039109861803,0.0
-0.1290433910059816,-0.061020989858862146,1.0
1.2602542362212443,0.09028749287715086,0.0
-0.8672015255586762,0.21399442820064596,1.0
-1.7803971581421592,-1.5801061536130179,1.0
0.47708645931777577,1.8300850303248828,0.0
-0.25907124668599557,1.340057558146123,0.0
0.39906974590976746,-0.5940508728614723,1.0
-1.2202771644436374,0.08358711723715556,1.0
1.120224237796614,1.010039056474713,0.0
-0.44011003036355345,0.2979991377170048,1.0
2.12043851225826,0.9780372623732431,1.0
1.0001985248612166,1.1700480269820632,0.0
1.2402499507320115,0.27299773607523137,0.0
-0.28807746064538325,0.3850040154303765,1.0
-0.48712010126325084,-1.1900842880013518,0.0
1.4803013766028066,-1.0500764388074204,1.0
-0.23206546127553113,-1.4000960617922489,0.0
1.5003056620920394,-0.9930732430641769,0.0
0.46608410229869773,0.3220004832931073,1.0
0.21403010513436294,-0.4500427994048573,1.0
-1.0202343095513082,0.6190171347973762,0.0
1.3102649499443269,0.9360349076150637,0.0
-1.0702450232743905,-1.1100798027476768,1.0
1.2202456652427784,-0.017218534182475043,0.0
0.8461655265941231,1.8700872729517204,0.0
1.2902606644550938,-1.430097743762377,1.0
-1.8404100146098579,-1.640109517553274,1.0
0.6751288856611817,0.6670198259495812,0.0
-0.10403803414444045,0.48000934166911563,1.0
-0.4521126016570932,0.524011808558637,1.0
-0.5421318863586414,-0.7390590023837584,0.0
-1.8404100146098579,-0.3660380898884984,1.0
1.2602542362212443,-0.1810277177393748,1.0
0.7431434563245736,-1.0100741961805828,1.0
-0.7641794552891268,0.21799465246332972,1.0
0.31705217540391245,-1.1300809240610954,0.0
0.053295671228376446,-1.0200747568372923,0.0
-0.2640723180583038,0.0570856314968757,1.0
-1.040238595040541,1.190049148295482,0.0
-0.6341515996091128,1.2100502696089008,0.0
0.6591254572697954,-0.0570207655961784,1.0
1.8003699444305332,-1.0000736355238735,0.0
0.9801942393719837,0.7660253764510041,0.0
-0.430107887618937,-1.4000960617922489,0.0
-1.2702878781667197,-0.6880561430345405,1.0
-0.37209545970016156,-1.1100798027476768,0.0
0.05849678545557701,-0.3780387626765497,1.0
-1.3403028773790349,0.7170226292331281,0.0
-1.5603500177605971,-0.3290360154586737,1.0
0.307050032659296,-0.6780555823778313,0.0
0.9091790258852068,0.5220116964272952,0.0
-1.190270736209788,-1.1400814847178047,1.0
-0.8712023826565228,-0.8250638240314592,1.0
0.9561890967849042,0.5580137147914489,1.0
-0.029922156406832493,0.6170170226660343,1.0
0.5200956731196266,1.2500525122357384,0.0
-1.3303007346344184,-0.27603304397811396,1.0
-1.2002728789544044,-0.24803147413932766,1.0
2.340485652639822,1.1800485876387727,1.0
0.725139599384264,-0.990073074867164,1.0
-0.676160599136502,1.3000553155192853,0.0
-1.5703521605052135,-0.2050290633154773,1.0
-1.1102535942528564,-0.8210635997687754,1.0
-1.2102750216990208,1.190049148295482,0.0
-0.020320099372000692,1.9200900762352673,1.0
0.06239762112597742,-1.0500764388074204,0.0
1.2402499507320115,1.450063725369926,1.0
-0.2600714609604572,1.3600586794595417,0.0
-1.3803114483575005,-1.1100798027476768,1.0
0.5541029584513226,-0.454043023667541,1.0
-0.6341515996091128,1.080042981071679,0.0
-1.6203628742282958,0.4680086688810644,0.0
1.3702778064120256,1.290054754862576,1.0
0.5521025299023993,-0.2440312498766439,1.0
-0.33908838864292723,0.8060276190778417,1.0
1.5103078048366558,1.520067649966892,1.0
0.10800739204142848,-1.2100854093147706,0.0
0.24703717619159726,-0.23303063315426362,1.0
0.5991126008020966,1.1400463450119351,0.0
-0.5361306007118715,1.1300457843552256,0.0
1.970406371089013,1.4100614827430884,1.0
0.6831305998568749,1.0700424204149694,0.0
-0.8001871691697461,-0.28203338037213954,1.0
2.340485652639822,-1.250087651941608,0.0
-1.10025145150824,-1.2400870912848987,0.0
-0.15204831931859944,-1.1100798027476768,0.0
-0.6151475283943415,-1.3600938191654115,0.0
-1.2302793071882538,-0.7030569840196046,1.0
0.9741929537252138,0.5120111357705858,0.0
1.3702778064120256,1.450063725369926,1.0
-0.37709653107246977,-0.617052162371904,1.0
-0.6951646703512732,-0.7360588341867457,0.0
0.4400785311626949,0.24599622230211599,1.0
