date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
1.0967472595640952,-1.502586037328731,1.4075982827589684,-0.6272344239347493,-0.44784157998362456,-0.15950707716990536,-1.7131052000929348,2.610329105361187,1.0
-0.07367988523107373,1.4994059610592523,-1.118858346652957,-0.8306836196324524,-1.9471413147899346,-0.18026508619304663,-2.0769985577343455,1.8668086191356779,0.0
-1.426003234813127,-1.502586037328731,0.1804594914803113,1.920806713480301,1.8521210854011108,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.07485236642186474,0.4987419615965913,0.10827705195604784,-0.37347306233933497,0.7800232267037537,-0.0541503898637733,2.223421022247279,-2.205396391584629,1.0
-1.399870715440433,1.4994059610592523,1.5519665544771482,0.7811811425944706,-0.6108886734594999,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.08257463604734,-0.5019220378660698,0.6857535314984182,-0.6324856937352062,1.2345516707718056,-0.1269013365816693,2.356138182581125,-0.13211949194013559,1.0
-1.415212881598629,-1.502586037328731,-1.479780722283232,-0.43053686083763365,-1.0645048032488367,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.20525930949185445,0.9990739613279218,0.4691994275863229,0.9403446296416534,0.1833941800825411,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.375947985179205,-0.5019220378660698,1.0466759071286933,0.4238197296500412,0.054053731602147805,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.20265869331679165,0.4987419615965913,-1.3354124505650524,-0.20080631009097702,-1.6802557122353339,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4405666853934793,1.4994059610592523,1.6241489940014116,-0.40575586858881074,0.12327940432129787,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.454086950954456,-1.502586037328731,1.2632266183711365,-0.23759020474084444,0.38743418695437565,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.07524025493611147,-1.0022540375974003,-0.9023042427408614,-0.44931640188593447,-0.3075656059878937,-0.07383133238099683,-0.5957232677269488,-0.18359574255398556,1.0
1.1864582326810384,1.4994059610592523,0.9023042427408614,0.7241173440961717,0.31547157139908,0.2125704430562116,-0.07770142265161459,1.1118518639327533,1.0
1.0941466433890323,-1.0022540375974003,0.9744900749347774,-0.7863979109819322,0.8610906163023341,-0.17576098989557257,0.5109612680106582,2.564577509343785,0.0
1.08257463604734,-0.5019220378660698,0.03609121976213191,-0.40575586858881074,1.4021480898120129,-0.06981681176803085,2.6772254198656986,-1.153031441891501,1.0
1.2014095717756375,-0.5019220378660698,-0.6135676993045023,0.24362615735436197,0.39016500687589883,0.11592820293432278,1.900200919174358,-1.7192506383206296,1.0
1.1213194092317516,1.4994059610592523,1.4797807222832318,-0.5806981710840332,-0.8358751712540493,-0.14560312772987677,-1.5375736524805927,2.264306987555357,0.0
-1.4265233580481398,-0.0015900381347392547,-0.9744900749347774,-0.38175006378672177,-1.3304780915247225,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4013017889740553,-0.5019220378660698,0.830121803216598,0.12427229660397641,0.1679093290028727,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1720270168214524,1.4994059610592523,-1.3354124505650524,-0.5484153648345576,-0.196440828508692,-0.10986410276078924,-0.04773383163316511,0.7572492843399917,0.0
1.4719794417587908,-1.0022540375974003,0.6135676993045023,0.4328219064508245,0.32731328827851003,0.15440885173665542,0.7335812013998521,-0.30370264724780865,1.0
-0.15273273985428484,0.4987419615965913,-0.3248311558681433,-0.33818953048959804,1.7637674274020536,-0.0382881376857125,1.6112224056182414,-0.7240735536223186,0.0
-1.4530467044844309,-1.0022540375974003,0.9744900749347774,1.5837252043843035,2.2228513199490596,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.0973966789705232,0.9990739613279218,-0.9744900749347774,-0.692550217833766,-0.4132287436240494,-0.15461132032482489,-0.37523620012610237,2.2557265257684254,0.0
-1.437704538326235,-1.502586037328731,0.9744900749347774,-0.4035053243886149,1.8056665321621057,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4640985885911106,1.4994059610592523,1.1188583466529571,1.6212592804342363,0.26811082679598197,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4536990624402093,-0.0015900381347392547,-1.2632266183711365,-0.35846943433802936,-1.1647001781273238,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.13830152399469856,-0.0015900381347392547,0.830121803216598,0.3149684085005697,2.6436731190216287,0.12503431066617252,2.40109370256963,-1.5533856175016643,1.0
-0.1260771586972278,-1.502586037328731,-0.6857535314984182,-0.7398616581312162,-1.2485045105620494,-0.24390992517909296,-2.4837145695759126,2.530255662196058,0.0
-0.1514309624920783,-1.502586037328731,-0.39701359539240677,-0.3359389862894022,0.6953065799903131,-0.24087455593514304,-1.486203001283725,0.1567082407631366,1.0
-1.4517478656715745,0.4987419615965913,-0.2526453236742272,-0.38250024518678716,1.2117744283770386,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1217102362953484,-0.5019220378660698,-0.6135676993045023,-0.7533649233323912,-0.44237381722595576,-0.16029039826511823,-0.27035376502235897,0.8573394582694677,0.0
1.146673213026602,1.4994059610592523,1.6241489940014116,-0.6880491294333744,-0.14087537831177993,-0.1446239763608607,-0.056290095551536294,0.6199814560723051,0.0
-0.19043726656867116,0.9990739613279218,-0.3248311558681433,-0.23759020474084444,-0.05343403459143828,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4018219122090678,0.9990739613279218,-1.551966554477148,-0.23458947914058328,-0.43691217738290944,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.07381211995183952,0.9990739613279218,0.1804594914803113,-0.6535157789837028,1.4577135400089245,-0.13502829294450294,0.2583737436030144,0.8687757272468831,1.0
-0.1661237092438459,0.9990739613279218,1.0466759071286933,1.0086611491409312,1.1088482335770287,0.2898254860715817,1.0354065112160162,-2.5487877041956366e-06,1.0
1.1626647985912257,-0.0015900381347392547,-0.2526453236742272,1.134016461091839,2.0707336290738985,0.3272290683679966,2.71575754172418,-0.3265751852026392,0.0
-1.426135469533893,1.4994059610592523,-0.9023042427408614,-0.3029059986398613,-1.8405719857896865,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.11203676990123854,0.4987419615965913,-0.2526453236742272,-0.38250024518678716,0.9503565885801062,-0.051506681167429826,0.42534076037532514,-0.841324651125658,0.0
-0.1388216472297111,1.4994059610592523,1.3354124505650524,1.6400388214825372,1.0323362924574013,0.4702830833812484,-0.5122356258799632,1.4349949236760113,1.0
1.1868490597446357,-0.5019220378660698,0.1804594914803113,1.1993322549908556,0.5094883670342922,0.3697242377832953,2.4246378954580554,-1.8879714663300784,1.0
-0.21566177419210614,-1.0022540375974003,0.10827705195604784,0.4658548941003656,0.7135283739061268,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1918683401022934,-1.0022540375974003,-0.10827705195604784,-0.23083857214025696,0.6151515046704482,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4644894156547077,-0.0015900381347392547,-0.9023042427408614,0.5814828538970938,-1.034447415368215,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.1018958360931685,0.9990739613279218,-0.03609121976213172,0.2939383232520732,0.5204238925496297,0.1226843473805339,0.4852759424122241,-0.578231783675441,1.0
1.1613659597783696,-1.502586037328731,-0.6135676993045023,-0.6857985852331785,-0.6482323297405983,-0.15745085929497157,-1.494759265202096,2.481641738880432,0.0
-0.21579107036352166,-1.502586037328731,-0.7579359710226818,0.4238197296500412,-1.658396907033904,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1611044288861883,0.9990739613279218,1.0466759071286933,0.3780086521527216,2.0224544472774633,0.14990475543918136,2.172050371050412,-0.5524969184223862,1.0
1.162015379184798,0.9990739613279218,-0.9023042427408614,-0.4327874050378295,-0.5735388942637795,-0.08058747682720792,-0.01776624061471563,1.0489393443414878,0.0
-0.19264705568013712,-0.5019220378660698,-1.3354124505650524,-0.3704723367390738,-1.6702386239133344,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.3859596228158593,-0.5019220378660698,1.1188583466529571,-0.16627295964130545,0.16062306060239626,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.3985689380782265,-0.5019220378660698,0.2526453236742272,0.8277173954451863,0.19159276276173273,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1090979824836311,-0.5019220378660698,1.191044178846873,-0.8239319870318648,-0.031569106475385876,-0.25282020263713945,-0.07770142265161459,1.171902056225794,0.0
1.095316186030473,-0.0015900381347392547,1.4075982827589684,-0.7713692769339578,0.14696283808015792,-0.16841735462795185,-0.4908325657015454,1.640893406023671,0.0
-0.08798180491924448,-1.0022540375974003,-0.8301218032165978,-0.28415146363822935,-0.39318844406542736,-0.03623191981077872,0.15776530699762634,-1.1587495763802087,1.0
1.224294994116191,0.4987419615965913,-0.9744900749347774,0.2113433511048862,-0.6710034492207432,0.0984013934289347,-0.8311817304545297,-0.009150259948088475,0.0
-0.073291996716827,-0.5019220378660698,-0.6857535314984182,-0.7458631093317384,0.06407081992414741,-0.1548071505986281,-0.3474097418176608,1.0317784207676244,0.0
1.2122028635394861,-0.5019220378660698,1.2632266183711365,-0.5041046501373685,-0.25473709862712723,-0.09782054092189121,-0.15689853215692387,0.23106354943955773,0.0
-0.1389509434011268,0.9990739613279218,0.9023042427408614,-0.35471852733770304,2.394096996104127,-0.05757741965532963,2.1485061781619863,-0.14355576091755065,0.0
-1.4003908386754456,-0.5019220378660698,-0.4691994275863227,0.4148175528492579,0.21345769087778513,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.463969292419695,-1.502586037328731,-0.4691994275863227,4.010912118248838,0.9895248734186346,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.2170928477257282,0.4987419615965913,1.5519665544771482,0.46885561970062695,-0.11081799043115832,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.21735144006855942,-0.5019220378660698,0.32483115586814315,1.4343390815846382,0.48580493327543217,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1256892701829811,-0.0015900381347392547,-0.6857535314984182,-0.5964519804854042,0.8465180795013805,-0.11387862337375522,0.8855602892021074,0.39406624296029913,0.0
-1.3745169116455827,1.4994059610592523,-1.0466759071286933,-0.14901878743980418,-2.281434084420878,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.082183808983743,1.4994059610592523,-1.6241489940014116,-0.6610175929843557,-0.9980099504512098,-0.23793710182809474,-1.2186275479060265,2.107022428523323,0.0
1.108707155420034,1.4994059610592523,0.830121803216598,-0.7188315728827196,-0.08895306231510626,-0.260947158999973,-0.8739961177330262,1.8954058116869565,0.0
-0.12711740516725303,1.4994059610592523,-0.9023042427408614,-0.5769472640837069,-1.2284642110034274,-0.10780788488585542,-1.533291387060577,0.7658232260191832,0.0
1.0838734748601961,0.9990739613279218,0.03609121976213191,-0.6445136021829195,2.083487660232044,-0.14315524930733656,1.0910594278328993,1.7810170414818411,1.0
-0.08720308934140074,-1.502586037328731,-0.6857535314984182,-0.7878982737820627,-1.1993130144868989,-0.17027774222908243,-2.261094636186719,1.8553723501582624,0.0
-0.10111418196597433,0.4987419615965913,1.6963348261953275,0.10999384395606726,0.1670031376387799,0.08234331097707069,-0.15475739944691597,-0.9814482865838283,1.0
-0.11489597841913254,-0.0015900381347392547,0.03609121976213191,-0.6857985852331785,0.4293332917144273,-0.1346366323968965,0.4553083513937746,-1.1215719220419982,0.0
-0.16417545102456158,1.4994059610592523,-0.5413818671105863,-0.34646653193698507,0.05769686580238585,-0.05326915363165882,-1.0794869894421577,0.6771758411748628,0.0
1.1625355024198105,-0.5019220378660698,-1.1910441788468729,-0.7083290332818057,-0.889615992893531,-0.14951973320594117,-0.4993970965415766,-0.37805143581648915,0.0
-0.07563108199970847,0.9990739613279218,0.9744900749347774,-0.7586161931328481,-0.10443791339477466,-0.1550029808724313,-0.48440916757152164,-1.0443608061750933,0.0
-1.3866090422222876,0.4987419615965913,1.1188583466529571,0.7233671626961063,0.2835956778756504,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.083744178688781,0.4987419615965913,0.32483115586814315,-0.5589179044354714,1.4030604040907277,-0.11613067152249225,3.2016706630710567,-0.6325638414797744,1.0
-0.07290116965322999,0.9990739613279218,-0.7579359710226818,-0.8562147932813405,-1.8378411658681633,-0.24390992517909296,-3.0402602695880674,2.6274900289350502,0.0
1.147064040090199,-0.5019220378660698,-1.2632266183711365,-0.7608667373330439,-1.298602198001293,-0.1629341069614617,-0.6342471226637695,0.9431245158155639,0.0
1.0810142663423021,0.4987419615965913,1.3354124505650524,-0.6835480410329827,-0.5808312855788783,-0.14031571033718987,-1.6231941601159257,1.9325834660251673,0.0
-0.15325286308929736,-1.502586037328731,1.6241489940014116,-0.513882014384886,0.20981455667754675,-0.09928926797541539,-0.33671234518928167,1.3863810003603854,1.0
1.4455853914939152,0.9990739613279218,-1.4075982827589684,-0.23608984194071395,-0.3731481445068057,-0.027909133174141895,-0.3024624887508164,1.2519754993909236,0.0
1.1215780015745827,-1.0022540375974003,0.1804594914803113,-0.6610175929843557,-0.7283935279750856,-0.25712846866081024,-1.6210612943275782,2.48736639347688,1.0
-0.17756642041412263,-1.502586037328731,1.5519665544771482,-0.19180413329019372,0.005774549805712173,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1462823859630047,-0.0015900381347392547,-0.6135676993045023,-0.5859494408844902,0.9913433790614425,-0.1053600064633152,1.6989840459635819,-1.1673300381671405,1.0
-0.1529913321971159,-0.5019220378660698,1.6241489940014116,-0.3802497009865913,0.8856802414252872,-0.06364815814322944,0.5366465936090918,-0.16357249168189777,0.0
-0.19173904393087787,-0.5019220378660698,0.10827705195604784,-0.05067000589124621,0.8319394197858052,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4383568962820135,-0.5019220378660698,-0.4691994275863227,-0.4132826886361322,1.0815216656179294,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.120799285996739,-0.5019220378660698,-0.39701359539240677,-0.48309957093554073,0.8164545687061369,-0.07872708922607734,0.8705806271537133,-1.2702760192871,0.0
-0.21553247802069062,-0.5019220378660698,-0.6135676993045023,0.8051869473965592,0.3956327696335673,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.451227742436562,-1.0022540375974003,-0.9023042427408614,-0.38850169638730925,-0.9269596491746294,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4659204891883297,1.4994059610592523,-1.6241489940014116,-0.26912282959025485,-1.0189625642885467,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0973966789705232,0.9990739613279218,-1.6963348261953275,-0.6730204953854,-0.23105366486826687,-0.14521146718227032,-0.3153010180892034,2.1241833520971873,0.0
-0.11164594283764154,-1.502586037328731,-1.479780722283232,-0.692550217833766,-1.3623601079627743,-0.1378678319146496,-1.0002898799368478,-0.518175071274659,1.0
-0.1914775130386964,0.4987419615965913,-0.5413818671105863,-0.02063774384196628,0.6716292691460748,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.3760772813506204,-1.0022540375974003,0.830121803216598,0.4238197296500412,0.2508013471588832,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0941466433890323,-1.0022540375974003,-1.0466759071286933,-0.29990527303960013,-1.168343312327562,-0.25644306270249895,-1.0195518074052583,1.6580543295975345,1.0
1.1991997826641716,1.4994059610592523,1.4075982827589684,0.8862815567436159,-0.38043441290728214,0.2650529564354744,0.052874604972222926,0.648578648623584,1.0
1.2142833564795366,0.4987419615965913,-0.9744900749347774,0.5109157901976199,-0.5963161366585468,0.17957304192036913,-0.7455612228191967,-0.23220966586961156,1.0
1.1465439168551863,0.9990739613279218,-1.0466759071286933,-0.8006513575831723,-1.3532553339194897,-0.17634848071698225,-1.2871272607829571,1.6780710603618816,0.0
1.199461313556353,-1.0022540375974003,0.4691994275863229,2.4771162337220423,0.10688223896291425,0.6659175269106646,1.4057232669874495,-0.146418088215775,1.0
1.2240334632240093,-0.5019220378660698,0.32483115586814315,-0.12798870219130754,0.47761247351086294,0.01399854541974707,1.3971587361474187,-1.4447215018929973,0.0
1.1603257133083447,1.4994059610592523,1.0466759071286933,0.543948777847161,1.6954540689616189,0.16674615898625827,1.0032977874875588,1.7552821762287865,1.0
1.094925358966876,-1.502586037328731,1.5519665544771482,-0.783397185381671,-0.7566262872982772,-0.17468392338965485,-1.7238025967213135,2.681822086739384,0.0
1.185679517103195,-1.502586037328731,-1.6241489940014116,0.07245976790613451,-0.7147271825382252,0.0683414464001405,-0.28747455978076136,-0.8670595163787129,0.0
-1.4143019313000194,-1.502586037328731,0.10827705195604784,0.6445481035959145,0.3883465012330909,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.19121892069586535,1.4994059610592523,-0.4691994275863227,0.2428759759542966,-0.5999592708587851,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.21683131683354687,1.4994059610592523,-1.4075982827589684,0.30744158845324815,-2.0855987831428573,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.159414763009735,1.4994059610592523,1.2632266183711365,0.24815225180142247,1.066036814538261,0.08684740727454474,0.2048536927744787,1.437857250974236,0.0
-0.09864580051167748,-0.5019220378660698,-0.4691994275863227,0.019922063854896317,0.6871141202257431,0.0530666850434894,0.6008640410660067,-0.5753694563772167,1.0
1.0828332283901712,0.4987419615965913,0.7579359710226821,-0.6902996736335701,0.9621983054595361,-0.14501563690846714,0.5045378698806344,1.4864711742898613,0.0
-0.15260344368286932,0.9990739613279218,-0.7579359710226818,-0.3862511521871134,0.6142391903917327,-0.07383133238099683,-0.08411655385997785,1.320606153470896,0.0
-0.1792560862905759,-1.0022540375974003,0.4691994275863229,-0.15952132704071795,0.15789224068087307,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.16599441307243037,1.4994059610592523,-0.03609121976213172,0.8082126790434894,0.4812556077111013,0.25545727301911664,-0.6256908587453983,-2.5487877041956366e-06,1.0
-0.1643047471959771,0.9990739613279218,1.2632266183711365,-0.15577042004039166,0.48580493327543217,0.00019251111662009138,0.21341822361450993,0.1595705680613606,1.0
-1.4651388350611356,0.9990739613279218,-0.9744900749347774,0.2609053356025321,-1.8278179546315412,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4263940618767241,0.4987419615965913,0.5413818671105863,-0.4110321444359364,0.06953858268181622,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4010402580818737,0.4987419615965913,1.3354124505650524,0.05145468870430674,-0.2091887367522148,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.09929521991810554,0.4987419615965913,-1.4075982827589684,-0.717331210082589,-0.8285889028535726,-0.14119694656930434,-0.8354639958745456,-1.4161243093417184,0.0
-1.3876492886923126,-0.0015900381347392547,-1.6241489940014116,0.049929319857507384,-0.7238380794961324,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.3737352575183885,0.9990739613279218,-0.9023042427408614,-0.025889013642423266,-1.6793495208712408,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0967472595640952,-1.502586037328731,0.10827705195604784,-0.7368359264842862,-0.4205150120245261,-0.2575201292084167,-1.524735123142206,2.510238931431711,1.0
-0.07446153935826774,-1.502586037328731,-0.5413818671105863,-0.7353355636841556,-0.46514493670610096,-0.17468392338965485,-1.807290238568299,2.415873412098683,0.0
1.0954454822018884,0.4987419615965913,-1.6241489940014116,-0.6039537944860568,-0.7238380794961324,-0.19544193241279612,-0.7327144265591495,1.7552821762287865,1.0
-0.009972135315408692,0.9990739613279218,-0.6857535314984182,-0.7285839310835681,-0.3321613540254689,-0.14481980663466387,-0.0883988192799937,-1.3646480587278684,0.0
1.198679659429159,-0.5019220378660698,1.6241489940014116,0.7406213348976076,0.16062306060239626,0.2534010551441828,1.0032977874875588,-1.2588397503096846,1.0
1.1989411903213405,0.4987419615965913,0.4691994275863229,0.5139165157978812,0.15971686923830314,0.17575435158120636,1.5705491510497522,-0.878502305463869,1.0
1.0966150248433293,1.4994059610592523,-1.2632266183711365,-0.8967495949315344,-1.8551445225906398,-0.2573242989346135,-1.8094313712783068,2.167079140924106,0.0
1.0829625245615868,0.9990739613279218,1.2632266183711365,-0.7263333868833723,-0.4077609808663809,-0.1540238295034152,0.2626560090230302,0.8630575927581754,0.0
-0.15338215926071305,1.4994059610592523,0.7579359710226821,-0.35546870873776837,0.5796263540321575,-0.047198415143759026,0.11280978700912188,-0.057764183263714096,1.0
-1.4276929006895804,-1.0022540375974003,0.5413818671105863,-0.2405909303411056,0.3610199332739921,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0820545128123276,-0.5019220378660698,0.6135676993045023,-0.11973670679058938,0.29178813764021994,0.008711128027060165,0.8042220469867907,0.10523851025702692,0.0
-0.09916592374669002,0.9990739613279218,0.5413818671105863,0.4238197296500412,0.43570724583618886,0.16596283789104538,0.6501018264745274,-2.0509741598508198,1.0
1.0964857286719139,0.9990739613279218,-0.2526453236742272,-0.7511143791321953,1.3894001815684898,-0.17429226284204843,0.9711890637591014,2.2871860456179283,0.0
-0.10215442843599955,-0.0015900381347392547,-0.6135676993045023,-0.7000520318344188,-0.019727389595955852,-0.14051154061099308,0.2926236000414797,-0.9471329595438418,1.0
-1.3749077387091795,-0.0015900381347392547,1.5519665544771482,1.1933308037903336,-0.03794918351176987,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.21800085947498746,0.4987419615965913,-0.1804594914803113,0.9403446296416534,0.1642661948026343,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1629263294834074,0.9990739613279218,-1.0466759071286933,0.4230695482499762,-0.7593632301344224,-0.0492546330186928,-0.19971291943542088,1.915422542451303,0.0
1.081925216640912,0.4987419615965913,1.4797807222832318,-0.5784476268838373,-0.11446112463139671,-0.24939317284558307,-1.655302883844383,1.3349047497465354,1.0
-1.451227742436562,-1.0022540375974003,1.6241489940014116,0.8269672140451213,0.7271885964283648,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.21748073623997494,-1.0022540375974003,-0.8301218032165978,0.07095940510600401,-0.7830466638932825,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.160713601822591,-0.5019220378660698,0.397013595392407,0.11524511375652406,1.0095651729772563,0.07588091194156443,1.8852129902043036,-0.5238997258711073,0.0
-0.15364369015289436,0.4987419615965913,-1.6963348261953275,-0.513882014384886,0.5932926994690179,-0.16636113675301803,0.07214479936229376,1.7295407908679912,0.0
1.1227504827653738,-0.0015900381347392547,-1.118858346652957,-0.7871480923819973,-1.678437206592526,-0.24939317284558307,-1.4262678192468259,1.4693102507159979,0.0
-0.2050007171490234,-1.502586037328731,0.32483115586814315,1.059698490392039,1.4804846594890697,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4634491691846825,0.4987419615965913,0.9744900749347774,-0.34721671333705023,1.1097605478557435,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.16508346277382085,1.4994059610592523,1.1188583466529571,-0.10470807274261508,0.03674425196504899,0.021342180687367797,-0.5529088804484522,-0.2922598581626526,1.0
-0.1774371242427071,-1.0022540375974003,0.4691994275863229,-0.15276969444013047,0.30909761727731844,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4640985885911106,1.4994059610592523,-0.6135676993045023,0.6505495547964368,-1.1738110750852306,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.3805758642160435,-1.502586037328731,1.2632266183711365,8.867511484131434,0.6652491921096911,0.6325284652272157,-0.004919444354668566,2.064126639696405,1.0
-0.1661237092438459,0.9990739613279218,0.03609121976213191,0.320969859701092,0.6561444180664071,0.13854659955859466,1.0311242457960004,-2.5487877041956366e-06,0.0
1.1864582326810384,1.4994059610592523,0.397013595392407,0.2586547914023361,-0.5525924033410647,0.08968694624469137,-0.9703222889183984,1.8553723501582624,0.0
1.1881478985574918,0.9990739613279218,0.5413818671105863,-0.35321816453757254,0.2608184354808831,-0.05307332335785558,0.2669382744430461,-0.07206277953935353,0.0
-0.20538860566327014,0.4987419615965913,-0.8301218032165978,0.5679545826492499,-0.005154852795002647,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1788652592269789,0.4987419615965913,1.4075982827589684,0.033425329056071276,-0.5170672527027746,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.1146373860763015,0.9990739613279218,1.0466759071286933,-0.6880491294333744,0.7408549418652252,-0.14011988006338663,0.7549842615782698,-0.506738802297244,0.0
1.1465439168551863,-0.0015900381347392547,-1.6241489940014116,-0.3802497009865913,0.13785194112225108,-0.07853125895227413,-0.44801817842304836,1.320606153470896,1.0
-1.4665699085947579,-1.0022540375974003,-1.6963348261953275,-0.0356413718432719,0.08411111948276942,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.17912679011916038,-0.5019220378660698,-1.6241489940014116,-0.028889739242684422,-0.041592317712007915,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.21631119359853418,-0.0015900381347392547,1.0466759071286933,0.8697525598955107,0.15697992640215785,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.373347369004142,-1.0022540375974003,-1.118858346652957,-0.12123706959072006,-2.051892138147375,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.188280133278258,1.4994059610592523,-1.0466759071286933,-0.5499157276346881,-1.739464296632484,-0.17576098989557257,-2.0127811102774302,2.3472362379109697,0.0
-0.1801670365891856,-1.0022540375974003,0.6857535314984182,-0.343440800290055,0.04858596884447901,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.21657272449071566,-1.0022540375974003,1.3354124505650524,1.0972325664419718,0.054966045880862666,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1398618936997363,0.9990739613279218,-0.7579359710226818,-0.5431640950341006,0.5814509825895878,-0.10154131612415242,0.48099367699220874,0.9030910542868696,0.0
-0.12737893605943434,0.4987419615965913,0.32483115586814315,-0.6092300703331827,0.5349964293505827,-0.11759939857601642,1.5855288130981473,-0.014868394436795824,0.0
1.1720270168214524,1.4994059610592523,0.7579359710226821,0.5627033128487929,1.0104713643413494,0.14481316832029767,0.3653973114167657,0.7543869570417677,1.0
1.1995906097277687,-0.5019220378660698,-1.4075982827589684,0.6047384772991173,-0.8732188275351473,0.18427296849164634,-0.20399518485543627,0.994600766429414,0.0
-0.11294772019984807,0.4987419615965913,-1.4075982827589684,-0.6827978596329174,-0.544393820661873,-0.13816157732535445,-0.2189748469038312,0.594246590819251,0.0
