V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
-0.853410950817557,0.7940421581363094,-0.6123510733702267,-0.9498929249651146,-1.1414726381793994,-0.47103511872245796,1.2036545098360913,-0.6958125352720771,-0.32543158383211007,-0.7741772631685835,-0.804541918200643,-0.137577740496148,2.317946436294672,0.664411272395445,1.0404908337139216,-1.3985145012779314,-0.002271958746974896,0.5750657615363532,-0.7760940475623896,-1.8556025272914267,-1.3646062716393013,0.029046349040095957,-0.03847417835721639,-0.47592215452975184,-0.4793911338870446,0.21327198157813776,0.23111895372151037,-0.12481811357734161,-0.3285772986733624,-0.24113373584936884,-0.6855714371763032,0.664411272395445,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,1.065901414103438,0.6484822189892689,1.134087924850018,-0.2771401002686256,1.0726109285122822,-0.16253175478749385,-0.10803617649233373,2.420518185712113,1.0104889462699762,3.4518677229741375,2.4889593320162207,3.3332129901654817,2.268326798302517,-0.4592497179712112,-2.1302317526134646,0.0
0.21829551487176782,0.6233246809634004,-0.10399014971327074,0.37602665386665757,0.1566788898075865,-0.5853521144032625,0.09121901022214947,-0.2850117231313486,-0.217491230763664,-0.09812872143867102,-0.28998971595557604,-0.37019805000113826,-0.22509631608143404,0.4152931805884454,-0.1948962306974799,0.8656000976129105,-0.1578701274353333,2.769459756280331,0.8459579096425444,2.829535516839603,0.47135106140744787,0.029046349040095957,0.1445701697999882,-0.8832666576427195,-0.3776024583752066,0.8083754253568616,0.4866564741621699,-0.08078539226219236,-0.09427735547385677,-0.43868895173431455,-0.24505153406920963,0.4152931805884454,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.248407709445596,-0.20264439646391144,-0.2061479418590689,-0.2771401002686256,-0.24659798121149654,-0.16253175478749385,-0.10803617649233373,-0.48855039608297335,1.0104889462699762,-0.4183635793788169,-0.49562252088457565,-0.41228650553195256,-0.7791639895154255,0.8257313103466535,0.5232080614708441,0.0
-1.0724762388187874,-0.2328939916632336,-0.6356568748074334,-1.1393333478171188,-0.8632796868732678,-0.10427658753852816,0.8109499523652399,-0.5588789312251676,-0.1715174012121149,-0.6389635805795975,-0.4346792631598128,-0.41421792317643985,-0.28547257258166997,0.5149384125786833,-0.2145832793714034,0.4110170937919521,-0.15133866076964458,0.5750657615363532,-0.44006533834022205,0.7472324555802772,-0.49048096990987783,2.2308051684826555,1.465695523513257,1.4250583916958186,0.8057234612145696,0.21327198157813776,0.14573972387110012,-0.08880596962049947,-0.10768646462918134,-0.43868895173431455,-0.3709157870583903,0.5149384125786833,0.27071665320912264,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.1785735464447126,-0.21094721105863012,-0.13591115243520754,-0.16493310974993,-0.1808968428796364,0.17093045801166898,0.2401710893186886,-0.31876906423938994,-0.41772531429756543,-0.5368387260275385,-0.3149606252335758,-0.18556470060587882,0.03160906804425622,-0.31560777552587166,0.06683642912349892,0.0
0.9520696065652653,0.7940421581363094,-0.5709274400465109,0.9653219752761638,0.7336259861601402,0.041263466996479745,-0.6704773886795193,-0.5588789312251676,-0.4769076038062254,-0.23334240402765707,1.3258910897590734,-0.4079276679568027,-0.20758892550097657,-0.9797801619261233,-0.20369982988090016,0.354298742424637,-0.13310665259241541,0.5750657615363532,0.4889546410654528,-1.3350316334990902,-0.35399597732159227,0.39602280435664405,-0.218883530129863,0.23694307957368785,0.191674608419736,0.4632203261988543,0.08477495952899892,-0.0932984432721162,-0.16610260338257926,-0.43868895173431455,1.517077901909552,-0.9797801619261233,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.208199858262944,-0.33173945593486115,-0.1520361328772426,-0.2771401002686256,-0.20315029307964438,-0.16253175478749385,-0.10803617649233373,0.21600853384055563,1.0104889462699762,-0.49773893835305716,0.2202153899559604,0.48606687154164946,-0.048213782286739094,-0.36138082484108214,0.1611257183689887,0.0
1.1037530102767872,0.7940421581363094,-0.18629658555812012,1.2960666548889503,1.0574442263759765,-0.29139266894542476,-0.8279687612679264,-0.5588789312251676,-0.5327580583131185,-0.5037598335981203,-0.5914966078276269,-0.4362219030830114,-0.41733285154426597,-0.531371606138648,-0.24559395749500115,-0.6002766177233307,-0.11516515443559262,0.5750657615363532,0.3771677928691269,-0.29389958895940643,-0.3463585605092283,1.1299697202423364,1.3228318391664386,0.5933707551631092,1.4002623168424855,0.2727855204562183,1.036928766609766,-0.061535790617945174,0.20135623555415993,-0.24113373584936884,0.824789633983787,-0.531371606138648,-0.08794669469907757,-0.23755178182475728,0.1776204189329848,0.010636275836700022,0.6129535756439952,0.45944632113522077,0.036796451553097284,-0.2771401002686256,0.6159405524051581,-0.16253175478749385,-0.10803617649233373,0.7744746844525198,1.0104889462699762,-0.09885932561167979,0.8172501024018176,1.2353604465422583,0.5614049566878522,-0.4592497179712112,-0.4193492022847935,0.0
-0.39328689504845415,0.36605010786083747,-0.7352098040235204,-0.2873007430968068,-0.4059164933142443,-0.6166027023234967,0.6052284547639699,-0.011146525809982558,-0.2037714002817635,0.0370799933465606,-0.36411296524207987,-0.1249972300568737,-0.19979948341502538,0.6145836445689211,-0.06655075910219231,-1.6173522970964465,-0.16014411966403166,-1.7759924897693167,-1.3091344881215505,-0.29389958895940643,-0.5184299143310865,-1.622318725271919,-0.9757579517556662,-0.47592215452975184,-0.47071334367309975,-0.973964020785718,-1.175718832430759,-0.12249628224297239,-0.3054263035257041,-0.43868895173431455,-0.4967800400475709,0.6145836445689211,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.4198406375620871,-0.6461889765999365,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,0.07272187518879564,0.6925671193858522,-0.4048619962241476,0.05193125113922634,-0.48795122606721153,-0.14460942349604153,-0.15094627530276197,0.19206458210078958,0.0
1.2176076287896844,0.7940421581363094,-0.5191579137770991,1.2283655982099515,0.9911343765635394,0.15769816157158534,-0.9460898632569709,-0.5588789312251676,-0.5563131889597549,0.7131235672727186,2.0037214268700327,-0.1878759555289283,0.017286772893237403,-1.4780664638541703,-0.19365272231282182,0.3247872521590833,-0.13397818265363462,0.5750657615363532,1.8707481531387997,-0.29389958895940643,0.5818405936898597,0.029046349040095957,-1.1657646312341854,-1.024325640415153,-0.8060808758674484,0.21327198157813776,-0.17632343815340218,-0.16561754976918786,-0.35426764798963845,-0.43868895173431455,2.1463493433050678,-1.4780664638541703,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.21666309135233422,-0.2542824202522913,-0.1670057719163895,0.732712394955813,-0.211623991224955,-0.16253175478749385,-0.10803617649233373,-0.4072551349379508,1.0104889462699762,-0.5368387260275385,-0.382916937264839,-0.27084260320620934,-0.664070054589804,-0.4592497179712112,0.808960301907622,0.0
0.4210447097437914,0.7940421581363094,0.8788296185869133,0.7548666542876016,0.5275719830918181,3.301344171141038,-1.7728861262255002,-0.6958125352720771,-0.5013408862532847,-0.36854615100913424,1.3258910897590734,-0.3639197081436595,0.13480176535867705,-1.5777016721815984,0.3895747190897888,-1.786018519968685,16.657500996836227,0.5750657615363532,-0.5962996599618022,-1.8556025272914267,-1.1239158462721512,5.313404195943044,6.745892841511187,7.222974935749332,7.279916111223865,2.854729665370103,3.0512308223497624,2.7347925546938336,3.469658950817895,4.203878610959449,-0.6855714371763032,-1.5777016721815984,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,13.339687715972822,11.344690822239976,14.590926914990876,-0.2771401002686256,13.363370340954058,-0.16253175478749385,-0.10803617649233373,2.420518185712113,1.0104889462699762,-0.5368387260275385,2.4889593320162207,3.3332129901654817,2.268326798302517,-0.4592497179712112,-2.1302317526134646,1.0
-0.1484943504829888,-0.008656345725149023,-0.5988303033056677,-0.0008446039105895408,-0.21230201245879807,-0.23864901762034435,0.28346447374685757,0.39965629710319894,0.23349654034055464,-0.36854615100913424,-0.6513719558686024,-0.3104763655010606,-0.21063790490668086,0.664411272395445,-0.2087508949123875,0.5561577437399914,-0.1609254914430558,-1.0707321557669403,-1.210749666770661,-0.29389958895940643,-0.049251278531671494,-0.8516739640296583,0.24106882957342968,-0.47592215452975184,-0.4749720744362944,-0.6471879461586764,-0.7713807635415603,-0.12249628224297239,-0.19634400302702745,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.016215426216508,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.37327786755434395,-0.5521361027828761,-0.332807223070533,-0.2771401002686256,-0.3716349916976663,-0.16253175478749385,-0.03839872375826276,-0.554360845581325,-0.5284382915269605,-0.47500047875235213,-0.532318528222591,-0.4583349589706217,-0.11768298129334129,0.23726334982262962,0.04389468194406981,0.0
-0.8287577944279719,0.7940421581363094,-0.048010155491902864,-0.7416432492620221,-0.9375672798569378,-0.8670254396510244,1.178134836264105,-0.2850117231313486,0.09635299086910545,-0.7741772631685835,-0.804541918200643,-0.37019805000113826,-0.19378771483416676,0.26582032077168377,-0.17284321474301226,-0.5375723490146612,-0.16052478796663316,-0.5221167083637733,-0.9351559644432669,-0.29389958895940643,-0.4393844155196092,0.029046349040095957,-0.03847417835721639,-0.47592215452975184,-0.4793911338870446,-0.5008478916227199,-0.6235425552185919,-0.12249628224297239,-0.28600189306705637,0.25276429856176524,-0.4967800400475709,0.26582032077168377,-0.08794669469907757,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.38174110064373423,-0.6065352040661977,-0.3339526046337412,-0.2771401002686256,-0.37904947757481305,-0.16253175478749385,-0.10803617649233373,-0.2949501344072374,1.0104889462699762,0.349542699143503,-0.26886747144141443,-0.12771412438008095,-0.547617024099492,-0.4592497179712112,0.6922327085315934,0.0
1.7689790517766708,0.7940421581363094,-0.6983832325217545,2.066204467065435,1.8114232008324318,-0.24533756107080884,-1.5185126057821532,-0.5588789312251676,-0.6535710836559984,-0.09812872143867102,0.047634299348810284,-0.3827785604404125,-0.37141500621878315,-1.6275192763453126,-0.2539793857172089,-0.8516851460602214,-0.1129111973807154,0.5750657615363532,0.8907927248841406,-0.29389958895940643,-0.15749430408144813,0.029046349040095957,-0.7792446094257074,0.5424638105641599,0.5067104589234449,0.21327198157813776,-0.08469417135842185,0.015801711326016626,0.03632020034438145,2.0307312574299674,0.761852525134158,-1.6275192763453126,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,0.37062733138910553,0.2455117705519633,0.011465591294772466,-0.16493310974993,0.3764686466830245,-0.16253175478749385,-0.10803617649233373,1.5621340996767714,1.0104889462699762,-0.48859174031911884,1.617241114519557,2.1159803775818666,1.3782724848849874,-0.3384893216051307,-1.275802448830232,1.0
2.0140784821063216,0.7940421581363094,-0.6123510733702267,2.2702266559713777,2.011175198019355,-0.05188061812146728,-1.7728861262255002,-0.8327461393189867,-0.7212197658815137,-0.23334240402765707,0.47371989615223137,-0.3639197081436595,-0.32741489352303654,-2.275248367101692,-0.20317161392989494,-1.5061998285772564,0.011289850412548657,0.5750657615363532,0.4419507116523407,-0.29389958895940643,-0.5521804712153082,0.029046349040095957,0.45700112532026144,0.47456811858303344,0.7697998146591513,0.21327198157813776,0.15760858541981188,-0.07655641946898777,-0.12203216675059352,1.0429551780052384,2.2093263109950065,-2.275248367101692,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,0.9050200493191736,0.5083232674286589,0.4973553741030729,-0.2771401002686256,0.911590678614245,-0.16253175478749385,-0.10803617649233373,2.420518185712113,1.0104889462699762,-0.5368387260275385,2.4889593320162207,2.6858110752270843,2.268326798302517,-0.4592497179712112,-2.1302317526134646,1.0
0.5838885257462001,-0.8959986532815021,2.7427829489165645,-0.9035947966117841,0.23909843491554128,3.2081531846513345,-1.4788953705998358,-0.2850117231313486,-0.04887058828599913,-0.5037598335981203,-0.8232611283701912,-0.37648830522077537,-0.12797070003046557,0.5149384125786833,0.68352689582419,-0.15016010759149195,-0.1604246120975275,0.5750657615363532,-0.883891275050392,1.580184857827974,0.03091688524729355,-1.0719010011517596,-0.2992468784533845,-1.1887775057085948,-0.6178149145053285,0.21327198157813776,-0.6281886919538766,-0.08206833906462523,-0.229212699841604,-0.43868895173431455,-0.3709157870583903,0.5149384125786833,-0.08794669469907757,-0.23755178182475728,2.16167036117123,1.547736018026347,-0.33623748377350626,-0.3612496955439201,-0.2948104346910618,-0.2771401002686256,-0.35361839057031363,1.17133660967575,-0.10803617649233373,0.385519082060784,-0.9595615846961416,3.4518677229741375,-0.524365553688826,-0.44835863466594617,0.6413259071498325,3.2650853426474655,-1.6619788643123097,0.0
1.0080046518508468,0.2998701861585251,0.7807289202296124,1.0539562395255921,1.2108307316785443,-0.007760701629318014,-1.0766518061123587,-0.5588789312251676,-0.5592059243023243,-0.6389635805795975,-0.4358146741899572,-0.4456453725503087,-0.40809972309660314,-0.18259825867860102,-0.10540764499801332,-0.9037432517290713,-0.10555828858836032,0.5750657615363532,1.611519642551859,0.7472324555802772,1.1614369771144364,0.762971284185308,0.23149069854367127,0.47456811858303344,0.04291764388849589,0.7686997327714745,1.1078211558601792,-0.013944727792681222,0.27559112170427214,-0.43868895173431455,0.5101240191557967,-0.18259825867860102,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,0.10925631468040503,0.5765571293515295,0.19799247283917593,-0.16493310974993,0.11474329076088292,-0.16253175478749385,-0.10803617649233373,-0.3830149861361349,-0.6071875686947841,-0.0670175107562841,-0.3729381104538728,-0.2583141959398726,-0.14566195615140326,-0.21927228452638045,0.21444999928477837,1.0
2.0140784821063216,0.7940421581363094,-0.5709274400465109,2.2281560144151977,1.9699500045700722,0.041263466996479745,-1.7728861262255002,-0.8327461393189867,-0.7212197658815137,0.30750239072077834,2.3911678810502672,-0.22559366012243437,0.012933088872583345,-2.1256953179824536,-0.26971581925757254,-1.5055879801266923,-0.025598911626917683,0.5750657615363532,0.4419507116523407,-0.29389958895940643,-0.5521804712153082,-0.41130981099651204,-1.2261836434261215,-0.6184932247655204,-0.1267281445226396,-0.2979758317363018,-0.6956559781767193,-0.1531228574256288,-0.3530364459684904,3.8087881685870975,0.25840547788751295,-2.1256953179824536,-0.08794669469907757,-0.23755178182475728,2.3601030943692405,0.9499573768506109,0.9780316717326025,0.5719455424716798,0.5134803545451079,-0.2771401002686256,0.9698573459318232,-0.16253175478749385,-0.10803617649233373,2.420518185712113,1.0104889462699762,-0.5368387260275385,2.4889593320162207,2.5091827247974905,2.268326798302517,-0.4592497179712112,-2.1302317526134646,1.0
-0.5906144414198636,0.3828373094515303,-0.5225531293710883,-0.4756587659476083,-0.5688639537060471,-0.6454266540528611,0.7619069022668179,-0.2850117231313486,-0.19479358952214637,2.3356678871255334,1.0215406463690504,1.6291143007843254,0.2968178512349348,0.7640565043856828,-0.18674189695383694,0.3422759203710476,-0.1596933282530562,0.5750657615363532,0.12097894718593073,-0.29389958895940643,-0.2956856532765022,-1.2920081433257857,-1.1091849542651486,-0.47592215452975184,-0.4995524663471566,-0.9682458654131059,-0.8010580912849824,-0.12249628224297239,-0.2826270803840881,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.2801523275388577,-0.3400422705295798,-0.23723260150057077,-0.2771401002686256,-0.27732512955681515,-0.16253175478749385,0.03124372951097508,-0.4238531681473034,0.36342230600368264,-0.15331405029084416,-0.4192920175094363,-0.3409895791563747,-0.4221919191294948,-0.13927648765920603,0.4666495403621838,1.0
-1.0445700933288338,-0.6612735958028894,-0.9105892148387014,-0.987776925007209,-0.9560106706419784,-0.38720401468325216,1.0052493380048546,0.6735235051970179,0.12751911482599493,-0.36854615100913424,-0.520970501450784,-0.2758918751552147,-0.15846049408750834,0.714228876559159,-0.17067532844409503,0.4972061455281166,-0.15904218510386944,0.5750657615363532,0.4281613429905624,-0.29389958895940643,0.002599603158554839,0.029046349040095957,-0.041034408740065316,0.0943700327529999,-0.13796117319450124,0.21327198157813776,0.26678762482735985,-0.09722827779572998,-0.1129630447198157,-0.43868895173431455,-0.6226442930367515,0.714228876559159,0.19898038080130137,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.2388853232186906,-0.06709017804468831,-0.2142054521602464,-0.05273028700876317,-0.2518940425523157,1.504720769408543,0.3794559958571643,-0.4697560068175191,-0.9502818008072982,-0.5081515984243703,-0.49020687618314673,-0.4054876758238118,-0.3262683848005585,0.3307909226348488,0.22377640889755335,0.0
0.5616086192663179,0.24173710653097386,-0.2724489293324441,0.5320147898890387,0.5821105494879388,0.3426221136463938,-0.6542600477321603,-0.2850117231313486,-0.38492895111017106,-0.6389635805795975,-0.4139605238309839,-0.39220202990770986,-0.41244155596055665,0.5647560167423974,-0.23934340207477278,2.113393630219666,-0.1613562476802101,0.5750657615363532,0.5253357211653831,-0.29389958895940643,0.9628994439227684,0.762971284185308,-0.33184081379304753,-0.0006829477281174008,-0.43528070372332034,0.21327198157813776,0.2723650584583587,-0.1186409623063686,0.07135009642108033,-0.24113373584936884,-0.5597171488972,0.5647560167423974,-0.08794669469907757,0.21143028790224971,2.5585358275672516,1.2061577074033838,-0.3193110175947258,-0.43686601289652865,-0.28789830595309246,-0.2771401002686256,-0.3334833649066333,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-1.2657151386357601,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.5663991116776943,-0.165623124267439,0.6194012807921371,0.0
-1.098663824029301,0.5355743270834966,-0.813409931922837,-1.1393333478171188,-1.2415028457259134,-0.5322618007652007,1.317052414176127,-0.2850117231313486,0.6746593424776894,-0.6389635805795975,-0.7993773051962697,-0.41421792317643985,-0.09391801731806444,0.7640565043856828,-0.15621541678532733,-1.4965122281099879,-0.16020422518549504,-1.0707321557669403,-1.8881136680988828,-0.29389958895940643,-0.48953953178200554,-0.7048825826033852,-0.9068519880183747,-0.47592215452975184,-0.4647210589757106,-0.5901128757728271,-1.2920274669621628,-0.12249628224297239,-0.299457172298174,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.4198406375620871,-0.6461889765999365,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,0.8963951930725301,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,-0.25139407201623665,0.921141651993672,1.0
1.2176076287896844,0.7940421581363094,-0.5191579137770991,1.2283655982099515,0.9911343765635394,0.15769816157158534,-0.9460898632569709,-0.5588789312251676,-0.5563131889597549,0.30750239072077834,1.7132370650870823,-0.31362149311087917,-0.1132860395005188,-1.4780664638541703,-0.19392783478730372,0.3247872521590833,-0.13397818265363462,0.5750657615363532,1.8707481531387997,-0.29389958895940643,0.5818405936898597,0.029046349040095957,-0.9949546278701609,-0.7610642950012889,-0.665121897877192,0.21327198157813776,0.05091300440083477,-0.14944032493716414,-0.2716891695712106,-0.43868895173431455,2.1463493433050678,-1.4780664638541703,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.21666309135233422,-0.2542824202522913,-0.1670057719163895,0.732712394955813,-0.211623991224955,-0.16253175478749385,-0.10803617649233373,-0.4072551349379508,1.0104889462699762,-0.5368387260275385,-0.382916937264839,-0.27084260320620934,-0.664070054589804,-0.4592497179712112,0.808960301907622,0.0
0.9520696065652653,0.7940421581363094,0.2575051648868744,0.12347005735961687,-0.09059002611314798,1.9041930903222146,-0.6704773886795193,-0.5588789312251676,-0.4280410389121069,0.0370799933465606,1.7520219020459957,-0.37019805000113826,0.047753942014760825,-1.1790606022437895,-0.08266684785734096,-1.2917469466544527,0.308518666359864,0.5750657615363532,1.6905373730856443,-0.29389958895940643,0.30542259136995636,0.3042731953423869,-0.4454245153083893,0.05872726519405777,-0.31049488209023135,0.39181259821237935,0.46129415536888957,-0.08399383918982538,-0.1188662186962129,-0.33991134379184174,1.7058095107778188,-1.1790606022437895,-0.08794669469907757,0.21143028790224971,0.37603333857800536,0.26682067270734455,0.3738047908016511,0.985069314888612,0.445544288087343,-0.2771401002686256,0.3754094344148607,-0.16253175478749385,-0.10803617649233373,-0.48909196332968335,1.0104889462699762,-0.5368387260275385,-0.4660370544601031,-0.3751552115324475,-0.7489471054192642,-0.4592497179712112,0.8940370918867525,1.0
-1.0540119453402805,0.09854615250100535,-0.9023064912510048,-1.0270598759942542,-0.8598459675186394,-0.6417968957169384,1.019954020881616,0.1257890890093799,-0.02411187311290083,-0.09812872143867102,-0.1666318290787416,-0.13443261288632943,-0.1363957950667226,0.7640565043856828,-0.18563044255693012,-0.48858368307280897,-0.15663796424533374,-0.45353735619306706,-0.06941795428248049,-0.29389958895940643,-0.31524403038304905,-1.2291632080432335,-0.3261727425823994,-0.47592215452975184,-0.14575715562689046,-0.7373686870351237,-0.37352038194921694,-0.12249628224297239,-0.2521218517351082,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.12724410839348016,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.11190685084564349,0.11733707024599423,-0.05531612974407223,-0.2771401002686256,-0.11201806774328474,0.17093045801166898,0.10088618278021291,-0.443068776382421,-0.34835496400885074,-0.4857021025959793,-0.47785118308655344,-0.38997343236517584,-0.0435243916503751,-0.10727418604965928,0.07711073554751775,1.0
0.9520696065652653,0.7940421581363094,0.2575051648868744,0.12347005735961687,-0.09059002611314798,1.9041930903222146,-0.6704773886795193,-0.5588789312251676,-0.4280410389121069,0.0370799933465606,1.538906256476422,-0.37019805000113826,0.012933088872583345,-0.1327806545148869,-0.20507539225330956,-0.806336978399227,0.1450817359139881,0.5750657615363532,-0.4246781846860327,-1.3350316334990902,-1.1481461100882644,0.5794920486481395,3.5947079397481625,0.23694307957368785,2.471558566002812,0.5703319181785665,1.15811118822874,-0.03105608476620699,0.20324701008663726,1.3392979965314267,-0.6855714371763032,-0.1327806545148869,-0.08794669469907757,-0.23755178182475728,0.37603333857800536,0.09603151739586285,0.13147854654676136,-0.11965541473651141,0.15884034305681646,-0.2771401002686256,0.132749899319668,-0.16253175478749385,-0.10803617649233373,2.157958361288638,1.0104889462699762,-0.5368387260275385,2.222288975329195,2.998617765508164,1.9960989348186713,-0.4592497179712112,-1.8573554495483042,0.0
-0.19167317750391774,-0.00042694538278566517,-0.6027963958579383,-0.012520228074506184,-0.22373403617839963,-0.24533756107080884,0.2962963418695459,0.5365899011501084,0.25753723727683664,-0.36854615100913424,-0.6639820518228605,-0.3104763655010606,-0.203882745587329,0.664411272395445,-0.20785953049506622,0.5706483545441905,-0.16093550902996634,-1.1704874625538735,-1.2328281503021596,-0.29389958895940643,-0.02913156894138077,-0.8516739640296583,0.2613768921998162,-0.47592215452975184,-0.4741503899125722,-0.6676753408270297,-0.7872852449716997,-0.12249628224297239,-0.19135323769130244,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.37539617382937435,-0.5576680488277063,-0.33510794603662947,-0.16493310974993,-0.3726942039658301,-0.16253175478749385,-0.10803617649233373,-0.554360845581325,-0.5284382915269605,-0.5059196023899453,-0.532318528222591,-0.4583349589706217,-0.11768298129334129,0.15986637085218566,0.0680518118374865,1.0
-0.4525772246891327,0.33972704145404625,-0.14335061367898722,-0.6504970001041421,-0.8483316990240767,-0.07892231772409214,0.7876117992760202,-0.42194532717825806,-0.06866929546635614,-0.36854615100913424,-0.4586836609564046,-0.38906881566004964,-0.23584854734253957,-0.43171635048560053,-0.13522983723184934,-0.048126220480546045,-0.14886431680273493,1.2608302282996913,0.367348677824855,1.267822835462593,0.3600142348099509,0.029046349040095957,-0.016559657045459038,-0.19078001405821476,-0.16359372211744685,0.21327198157813776,0.27296522756893,-0.07009092914393263,-0.03793117511851397,-0.43868895173431455,0.824789633983787,-0.43171635048560053,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.13941485638884454,0.15975192027467483,-0.10598183419659389,-0.16493310974993,-0.13427151794329273,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-0.2820679607173906,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,-0.4592497179712112,0.9860196966173269,0.0
-0.4525772246891327,0.33972704145404625,-0.14335061367898722,-0.6504970001041421,-0.8483316990240767,-0.07892231772409214,0.7876117992760202,-0.42194532717825806,-0.06866929546635614,-0.5037598335981203,-0.4725296467930323,-0.38906881566004964,-0.23754003061708223,-0.43171635048560053,-0.1520337071732027,0.49058798478784554,-0.15358260023761128,1.2608302282996913,0.4542972320482446,1.267822835462593,0.3604967218504855,0.029046349040095957,0.0594844391523011,0.23694307957368785,-0.17529771630900293,0.21327198157813776,0.3755424067601937,-0.10378124176640555,-0.04038808272321559,-0.43868895173431455,0.824789633983787,-0.43171635048560053,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.20290409257536807,-0.03665957927064876,-0.17045187644569407,0.059475661565550245,-0.19785423173882524,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-0.11109587400467294,-0.4260460300151638,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,-0.4592497179712112,0.9860196966173269,1.0
-0.6305811974423154,0.24173710653097386,-0.5709274400465109,-0.5203026603368366,-0.623906269348805,-0.6710184895111933,0.8210755002663827,-0.1480781190844391,-0.10613125127239485,2.3356678871255334,1.2127519021535382,1.6291143007843254,0.4614842867006034,0.7640565043856828,-0.18634573499058302,0.0678588310506846,-0.15937276547191812,0.11790559199619709,-0.09646409660856661,-0.29389958895940643,-0.3074536298749058,-1.2920081433257857,-1.2181008324305447,-0.47592215452975184,-0.49917168571421217,-0.9700880271998134,-0.9404525410868095,-0.12249628224297239,-0.30875714470791704,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.26216670822256216,-0.2865537373562921,-0.21306007059703824,-0.2771401002686256,-0.25930852842946245,-0.16253175478749385,0.03124372951097508,-0.4222585534764351,0.24338988768933806,-0.24750627579718273,-0.4139365466380233,-0.3295606858932833,-0.5024296512644482,-0.20062253004141434,0.5662193878093668,1.0
-0.32238605399608306,0.1681018723360755,-0.23955840422724994,-0.3816431356544645,-0.5851175773577468,-0.3313200106405756,0.652470721445014,-0.42194532717825806,-0.10555270420388096,-0.6389635805795975,-0.6861878781646219,-0.41107279556662124,-0.2795469942313613,-0.8303173257721712,-0.12176033048121639,1.6084147090205576,-0.15518541414330175,1.2608302282996913,1.5337607729211853,2.829535516839603,2.0372804034272263,0.762971284185308,0.155401136534061,0.47456811858303344,-0.12417290606472284,1.0320543299324494,1.2477226450830063,-0.010977103370892088,0.47883839107039444,-0.43868895173431455,1.3282466459405096,-0.8303173257721712,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.2801523275388577,-0.12794843827628347,-0.22687436823329685,1.293705669774003,-0.27520670502048755,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-0.4762692500492963,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,0.23726334982262962,0.7686136640298922,0.0
