1,2,3,4,5,6,class
0.4573987020325529,-0.003571928752534512,1.0506127890954948,0.6780168798432289,0.5781394823664388,0.3503549051085958,0.0
-0.6127788811723883,0.5215313400954615,-0.6132428457545656,1.5416910559672605,0.47503681751775356,-0.06964020896422195,0.0
0.46762833071690796,0.23463163650519164,1.4636696575391317,1.062870852817557,0.520408759335038,1.2278177203834368,0.0
-0.08316160109732643,0.8100782305131623,0.7001665213808359,-1.6992768661507693,-0.7241022672917872,0.9103983249414069,1.0
0.8269081293807169,0.18366593355653477,0.23654623948449063,0.885050196174077,-1.5978304740856601,-0.9116187687536778,1.0
0.18905907988472095,0.8867732089141005,0.26184950602236545,0.7091989629598663,1.0842097253664067,0.712830193214226,0.0
0.4844317777352517,-0.1328871870231386,1.3551845640740108,1.5486715243637674,0.08511593068470226,0.2850777021010191,0.0
-1.2178790466542877,0.21535502857143585,-1.2645186000820585,1.4854858840209282,-0.8891663472407882,0.14279852688891986,0.0
-1.5154500307781376,1.585463430828523,-1.22502881572506,-1.2071127392849896,-0.8935568750244108,-0.6016038548032754,1.0
0.3062440003640706,-1.5308196399530527,1.201570890544678,-0.4186286304517088,-1.769988865439335,-0.322518301637781,0.0
-1.3000603994586117,1.2153612852946398,-0.39261801110871986,0.8690061831319411,-1.0621427098347676,-1.7537771678357468,1.0
1.6033906592449203,0.48762950818057893,-0.3382069140981874,0.7647303595850912,-0.7543352188522795,-0.6226332117082866,1.0
0.022525639134426696,-1.2572692001958277,1.3721513302310449,0.47553208512598616,0.8679667331206702,-1.0330473989905977,0.0
-0.4155331767321305,0.9515545202252069,1.7255866801350828,1.4208795688056879,-0.38236062887327404,0.3562981387102235,0.0
-1.174422084617732,-0.33644441981664647,-1.698693302999189,-1.3625578337834907,1.0811034354856892,-0.8205208996855192,0.0
0.29213324153647485,0.11880884260975176,-0.7237730377703174,1.4041539856894998,-1.5156047992375743,0.26003002760159616,0.0
-1.6142221046921412,-1.179651624374113,0.9506323687985504,1.368440156577546,0.8851543440360193,-0.4018962169581818,0.0
-1.5656842801969184,1.2879849181498468,0.410684685851582,0.5396426320930523,0.19370571166809775,-1.7610427290311454,0.0
-0.8186427623620752,-0.11367516291708173,0.4064314235555958,0.8524420458219225,-0.9393996117955906,0.9208716580077241,0.0
-0.34253373473741444,-0.03314707254523473,-1.2996704700031445,0.42701997543187187,0.18697186902250262,0.40890310395610097,0.0
-0.36139774061094027,1.5761560815953128,-1.167372781058618,-1.4649160981658698,0.6086197899259767,-1.437719307031405,1.0
1.2394810839633528,0.32364753927284845,-0.2700055182754598,-0.15410046351916604,1.2499794557490904,0.07993720615111552,0.0
0.8798172918127324,-0.05937805852362117,-0.9898084532661401,1.169392802475258,-0.6991693549125599,-1.0435821783181878,0.0
1.1669773038135887,1.5577955057671204,-0.16742556098190617,0.30656236345783366,0.2718226177091778,0.6908432788920773,1.0
0.7547403915338373,-0.5510936123882056,-1.0780634981915562,1.253355528380849,-1.0023839991587289,-1.2261015990342088,0.0
-0.883965830595565,1.5914309777519617,-1.503916506616575,-0.4511956027200126,-1.3525805286708015,-1.0425489887607096,1.0
0.9149248241868302,-0.27674604542542625,1.2554508673152036,-1.492275897845833,-0.7392209295829822,-1.0106234140238401,1.0
1.494201254887836,-0.11366769213919799,-0.06917017948118774,0.5848619385812263,1.6394917175204247,0.6372195226928945,0.0
0.1396436184580279,-0.6435598258159427,-0.8394228412981406,1.4626298560925968,1.719501726747039,-0.1945973300476542,0.0
0.5579091130927729,-0.558840662647753,-0.5168890357666535,-1.6094078962998788,-0.499870784840447,-0.7684496217228832,1.0
0.9991001051608681,0.3272283174146738,-0.5287614002407889,0.8522107832351542,0.5908251004285676,-1.2687470149227582,0.0
1.5374491245081654,0.983382842434125,-0.00647944380795732,-0.3497471888183883,1.5246582535203617,1.2017832449670178,0.0
-0.7214211353963625,1.3978012581640995,0.7121309838366429,0.600217621582573,0.39656812868020186,1.5592209459863269,0.0
-0.7616526385688688,0.18949267277838164,-1.324266813458439,0.5636661942330803,0.12139933829136293,0.23922786279218902,0.0
0.871683008432352,-0.012810220977407522,0.16462243379278862,0.5281997861049997,-0.03181368695926104,-0.4543274260903053,0.0
-0.04363435915488346,1.277008748396175,-1.6492051195050914,0.2842569495114098,-0.9665960206729148,-0.8914501274915648,1.0
