V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
1.3525059448521748,0.7619226037218002,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,2.5249682132942817,1.0583636200180013,-0.03890970614747175,3.884507442323532,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,0.5003764815592798,-0.2796098316644522,1.4442630930673352,0.08297586869282778,-0.9102710726352795,-0.003523592204035839,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.27248486864529575,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.218274173789075,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,-0.4868951920282493,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,0.03093125074485965,-0.04227665978879194,-0.8349420748732355,-0.6296666387873803,0.1212408153739658,-0.16054514939001915,-0.32312337314047057,0.0
-0.09264242902115134,0.6995816221725867,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.8660170029471748,-0.7012687810833977,-1.0164536755617593,2.4278622440669837,0.2562453488174851,-0.566636084430045,-0.5977594999194099,-0.144770129684982,-0.8148655822911034,0.5960032941243477,2.2534630570616527,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.9616991574054155,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.09007556170935951,-0.1686735339897039,-0.16511776211280602,-0.7384630224564163,-0.8199718982946815,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,4.010500706333514,-0.14336477063848022,0.5145578398769497,4.875567924091234,-0.3234193010165437,-0.16054514939001915,-0.32312337314047057,0.0
-0.16764380032343856,1.1300713731408034,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.4108956228611843,-0.7012687810833977,1.237584427891012,-0.4612907835575319,-3.31584470494349,-0.566636084430045,0.10853276360659614,-0.29236169003553675,0.5318965941847934,1.0909220146310856,0.2620042488860452,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.0135556290882173,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.43641712392784227,0.34123154762520147,-0.16511776211280602,0.9151607449453459,-0.11468913058438518,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.8268451418625906,-0.3545488437997101,2.15668288031691,-0.6296666387873803,-0.40397366992786765,-0.16054514939001915,-0.32312337314047057,1.0
0.6152973440028696,-0.5136605303324712,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,1.0583636200180013,2.510287899567083,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.03398615180937112,-1.718918930849881,0.44990535435520695,-0.8148655822911034,-0.7811618411987399,-1.5966906387445219,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.5792679550519324,1.1688245686338,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.1297880081357639,0.013885075477361005,-0.16511776211280602,-0.7384630224564163,-0.914932162688693,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.05781057867624607,-1.0419587861324908,-0.6296666387873803,0.02538111636949014,-0.16054514939001915,-0.32312337314047057,0.0
1.1695757709441579,0.3148246375918242,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,1.5932293308089835,0.608676298584658,0.08143867867166972,2.3559153678545557,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,0.12700771850041512,-0.24143187147385725,1.0682816729042444,-0.14148449405315502,-0.8457164569170097,-0.06990555247655608,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.27248486864529575,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.8908753608718228,0.001294826548597909,-0.16511776211280602,-0.7384630224564163,-0.2788415474262944,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,0.03093125074485965,-0.1193438334068711,-0.7135337780444987,-0.6296666387873803,-0.0656453205003059,-0.16054514939001915,-0.32312337314047057,0.0
-0.0011773420671436924,0.15451925646527553,0.19388445198079318,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,0.15898897715131471,0.45342459538538227,-0.19173808959373892,0.11056537616462643,0.18074322258124934,0.2562453488174851,0.05164888558945153,-0.09890082009563633,0.010362605282022146,0.08297586869282778,0.6390397046031943,-0.23586045315785303,-0.08383799521199362,2.9183558897526662,-0.13485400589774366,0.2206283969624939,-0.08476057529231892,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,0.1564401859493414,-0.04277104470207293,-0.16511776211280602,0.9726868692919438,-0.34230745277505586,-0.20172027563252692,0.07671520324176209,0.3190256664422248,-0.7649826403728712,-0.07030108655900259,0.679548602233951,0.28787245502572223,0.145407126047364,-0.16054514939001915,0.12365927255179211,0.0
-1.5798647428933215,0.17377515810209823,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.220512029826322,-0.19173808959373892,1.237584427891012,-0.4612907835575319,0.2562453488174851,-0.47243754329134036,1.5262076853506876,-1.0076959679389526,-0.8148655822911034,0.015011752659921532,0.7598689509299433,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.5321203459162478,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.2549141562209698,0.10201681797870268,-0.16511776211280602,-0.7384630224564163,0.8687938086922865,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.03093125074485965,-0.8499806742016479,-0.09092712764072244,-0.6296666387873803,-0.8864943397067001,-0.16054514939001915,-0.32312337314047057,1.0
0.3665123074879677,1.436480907936744,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.5268533730023195,0.31779260189591996,2.364603479617398,-0.4612907835575319,0.2562453488174851,-0.23094673782666175,0.561577891201656,0.14718105903764614,0.980817319676759,0.66055790984262,0.9590148317475041,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-2.3618238928410964,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.13874295281867915,-0.04277104470207293,-0.16511776211280602,-0.7384630224564163,-0.0011185631181804877,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,4.010500706333514,-0.5216945320363237,1.76755372381455,-0.6296666387873803,-0.603748504827952,-0.16054514939001915,-0.32312337314047057,1.0
-0.3359395603188126,-1.457320059922012,0.8779917992708829,-0.16668953374047488,1.2950690932087066,-0.27024843416161254,-0.7403856657153718,-1.1329859317760367,-0.7012687810833977,0.11056537616462643,-0.4612907835575319,0.2562453488174851,0.34109531199747056,-1.718918930849881,0.0814651088085673,-0.8148655822911034,-0.13561568401604382,0.2620042488860452,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.24607984818273232,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.020532145357280887,0.001294826548597909,-0.16511776211280602,-0.7384630224564163,0.39637842301353604,-0.20172027563252692,-0.581289182287173,1.198952668001825,-0.7649826403728712,0.2069405639891526,-1.0170545201163397,1.2054115488388246,0.2058229027308566,-0.16054514939001915,-0.32312337314047057,0.0
0.0226035805408982,0.14513200441732446,-0.4902228953092964,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,0.608676298584658,0.15802401446566955,0.31779260189591996,0.11056537616462643,-0.1402737804881413,-0.3157050236915502,-0.02199724657353581,0.3961400637090779,0.2225928052021632,0.30743623143881055,-0.24320671021315782,-0.003523592204035839,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.01791137277839895,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.2758965095813119,-0.005000297915783639,-0.16511776211280602,0.17573138053703072,-0.028318236839078224,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,0.03093125074485965,-0.19440926225564928,-0.19054419170532674,0.28787245502572223,-0.13653316514227057,-0.16054514939001915,-0.32312337314047057,0.0
0.4616359979201369,-0.5568659596300923,1.5620991465609724,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,1.9577382628846878,1.1973964288128058,-0.7012687810833977,0.6740749020278193,0.18074322258124934,0.2562453488174851,1.1443519627984218,-0.5048597967889623,0.8355825704537342,0.980817319676759,1.0909220146310856,-0.8664890757467991,-0.08383799521199362,2.9183558897526662,-0.13485400589774366,0.718450525117403,0.12417028202870088,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,0.674084255021211,0.007589951012979457,-0.16511776211280602,1.0317268390160834,0.35581750606132007,-0.20172027563252692,3.3667371308864373,0.3190256664422248,-0.7649826403728712,0.19192747821939724,0.42739290882042164,0.28787245502572223,0.7592314171516537,-0.16054514939001915,1.0172245639363173,0.0
0.5549303866132254,1.071581571918955,1.5620991465609724,-0.16668953374047488,-0.42030804845505415,0.6614904483236856,-0.7403856657153718,-0.9251114489066091,-0.19173808959373892,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-0.2223832340867797,-0.5506733490176762,-0.17924407078876112,-0.8148655822911034,2.9845240757003295,-0.2026694730215966,-0.08383799521199362,-0.23299054186357007,4.454532323848049,0.8429060571561304,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.6266623800824617,-1.6480277831193677,-0.16511776211280602,0.054707852854641525,-0.6185988753083858,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.32003914345464585,1.8765098876352104,-0.6296666387873803,0.23804465029538704,-0.16054514939001915,1.0172245639363173,0.0
0.2055337544489135,0.5148453158443196,-0.4902228953092964,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,0.608676298584658,0.20178706349081196,-0.19173808959373892,0.6740749020278193,0.18074322258124934,0.2562453488174851,-0.17442761314343924,-0.2427044701468772,0.17411382552497395,0.7563569569307762,0.5960032941243477,0.0296673879322206,-0.08383799521199362,2.9183558897526662,-0.13485400589774366,-0.17348078782680923,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.33783682553862876,-0.04277104470207293,-0.16511776211280602,0.9703319987046563,-0.4639902036317038,-0.20172027563252692,0.7347195887706971,0.3190256664422248,0.03093125074485965,-0.055288000789246776,0.9706172112977162,0.28787245502572223,-0.02295150497730338,-0.16054514939001915,-0.32312337314047057,0.0
-1.5560838202852796,0.21866547879294068,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.1329859317760367,0.31779260189591996,1.237584427891012,-0.4612907835575319,0.2562453488174851,-0.338846884949178,1.5707486389063818,-0.8913464167136995,-0.8148655822911034,-0.09257927353719726,0.6934869906574231,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.5217490515796859,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.2106710733943142,-0.04277104470207293,-0.16511776211280602,-0.7384630224564163,1.060623086513355,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.03093125074485965,-0.8429745675090952,-0.2201180075995063,-0.6296666387873803,-0.8284951940905465,-0.16054514939001915,-0.32312337314047057,1.0
1.2372599352901237,0.7565068813864442,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,1.5932293308089835,1.0583636200180013,0.0486163919028131,2.3559153678545557,0.6740749020278193,-0.4612907835575319,-1.1645313719833683,0.4883875763234445,-0.24015927280083754,1.252501795677563,0.980817319676759,-0.43687055736796737,-0.03671457234029965,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.05939655012464138,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.1120907750051017,0.007589951012979457,-0.16511776211280602,0.20516726287812617,-0.4444255260429878,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,0.8268451418625906,-0.03527055309623917,-0.019327362844288442,-0.6296666387873803,0.14862930080381662,-0.16054514939001915,-0.32312337314047057,0.0
1.3323836257222927,-1.8502608026984246,-0.4902228953092964,-0.16668953374047488,0.4373805223768261,1.5932293308089835,1.9577382628846878,1.2411594778379482,1.3368539848752377,-1.0164536755617593,0.8227772287200305,0.2562453488174851,1.457776199678112,-1.0304430487461524,1.610168934629272,-0.8148655822911034,-0.867234662156433,-0.7669161353380151,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.7910495854733262,0.5420319966707404,-0.20361976060826664,-0.4165646890408843,4.856984375771492,0.9528156768291417,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,1.3922682310050034,-0.20172027563252692,0.7347195887706971,1.198952668001825,0.03093125074485965,-0.1133385990989686,-1.0201675533683585,0.28787245502572223,0.6037614851527981,-0.16054514939001915,-0.32312337314047057,0.0
0.40858624748681244,-0.8205514626693323,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,1.0770480439936636,-0.19173808959373892,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,0.6014258256898894,-0.18925532588004426,0.39711713204004384,0.08297586869282778,-0.4799069678468139,-0.7337251552017586,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5836236987421141,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.5236577734105831,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,-0.24114375402364677,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.22243368902585992,-0.7524466936947345,-0.6296666387873803,0.20823953379819643,-0.16054514939001915,0.12365927255179211,0.0
1.103720908337273,1.2661865278360938,-0.4902228953092964,-0.16668953374047488,3.4392905202884076,0.6614904483236856,1.0583636200180013,-0.4108956228611843,0.8273232933855788,1.237584427891012,2.106845240997593,0.2562453488174851,1.0518661224076948,0.4546796026679902,1.2083320586383457,0.980817319676759,0.9402945779551202,1.3241156132463692,-0.08383799521199362,6.0697023213689025,4.454532323848049,-1.0031843347516578,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.1651824743970884,0.007589951012979457,-0.16511776211280602,3.021844792837053,-0.23875781773233978,-0.20172027563252692,1.3927239742996325,2.9588066711210255,-0.7649826403728712,0.08583500544645627,1.4266765827184826,2.122950642651927,0.5054851550809827,-0.16054514939001915,1.0172245639363173,0.0
1.2226255213774824,-0.29486534798407366,-0.4902228953092964,3.7412539795084356,3.4392905202884076,1.5932293308089835,1.9577382628846878,0.23460935025966936,2.3559153678545557,0.6740749020278193,2.748879247136374,0.2562453488174851,1.182031379253904,-0.35723835071866183,1.5035151793394552,0.7563569569307762,-0.2862431206920044,-0.003523592204035839,-0.08383799521199362,2.9183558897526662,-0.13485400589774366,0.17914321961625146,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.0855449253091074,0.007589951012979457,-0.16511776211280602,1.132902171748477,0.6607401640903318,-0.20172027563252692,2.0507283598285673,2.9588066711210255,0.03093125074485965,-0.008246998710678799,-0.12050094353490201,2.122950642651927,0.5562344074951174,-0.16054514939001915,-0.32312337314047057,0.0
0.39761043705233107,-1.2402097689668363,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,0.9238773724056647,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.4810010470312224,-1.718918930849881,0.37341629753119737,-0.8148655822911034,-0.9748256883535493,-0.6009612346567181,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.1540448872529485,0.9598937113127801,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.3377304974210436,0.026475324406124105,-0.16511776211280602,-0.7384630224564163,-0.8381050141086134,6.011853178157718,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.285488649258834,-1.4404270423909076,-0.6296666387873803,-0.4539173786528882,-0.16054514939001915,-0.32312337314047057,0.0
0.6866401118269969,-1.658544232026809,0.8779917992708829,-0.16668953374047488,15.018086226518792,-0.27024843416161254,3.3068002271847177,2.083598171571943,-0.7012687810833977,-1.0164536755617593,13.663457351495655,0.2562453488174851,2.4408664290165905,-1.3918610718837845,2.024933538534114,-0.8148655822911034,-0.13561568401604382,-1.2647808373819205,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.776322547446583,30.419144593576572,-0.20361976060826664,2.4005875349215064,9.870798971112904,1.7978585588182616,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,-0.5408173522117835,-0.20172027563252692,0.07671520324176209,6.478514677359427,-0.7649826403728712,1.8914087873557406,-0.7835770262149234,6.7106461117174385,1.9538527081065926,-0.16054514939001915,0.12365927255179211,0.0
0.5293201622661027,-0.7030904626847141,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,-0.10455427968518577,1.3368539848752377,1.237584427891012,-0.4612907835575319,-0.9032540427235591,1.2728045188966552,2.0632443253650563,0.9282312871701408,1.87865877066069,-0.6305344045227769,0.06285836806848441,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.19422337649993043,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.5988710142158971,0.007589951012979457,-0.16511776211280602,1.3508959061145316,2.3857721027051637,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.1243481953301229,-0.6450470465000832,-0.6296666387873803,0.2855717279530678,6.112607910108877,-0.32312337314047057,1.0
-0.02312896293610644,-0.013488485316002425,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,0.8691735611242364,-0.19173808959373892,-0.45294414969856645,-0.4612907835575319,1.5743309800087617,-0.4450343313237172,-0.21088950332138126,-0.059662587585028605,-0.3659448567991378,-0.5659797888045071,-0.5677702545204543,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5110246383861909,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.09007556170935951,0.09572169351432112,-0.16511776211280602,-0.7384630224564163,-0.44299396426820375,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,0.03093125074485965,-0.22843892333376242,-0.24657879024166668,-0.6296666387873803,-0.3234193010165437,-0.16054514939001915,-0.32312337314047057,0.0
-0.4859423029233854,-0.22482200578013142,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.29069834428202856,1.4162116739385187,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,0.6219782346656069,0.07417259943506081,-0.5886221213961387,-0.8148655822911034,-0.6090161992833536,-1.2315898572456567,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.5585253663788112,-0.08476057529231892,4.91111470228986,-0.4165646890408843,-0.15683021956992096,-0.2948392588825444,-0.1434930361321777,6.0562836317804205,-0.7384630224564163,-0.30174653582283995,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,2.956337004623744,-0.7975856758490089,-0.6296666387873803,2.3840130380930646,-0.16054514939001915,0.12365927255179211,0.0
1.1714050726832386,-0.12180293202312975,2.246206493851062,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,2.857112905751374,-0.1920803777354714,-0.7012687810833977,2.364603479617398,0.8227772287200305,0.2562453488174851,1.5571128430607455,-0.42595867906173274,1.528293324507796,1.87865877066069,1.2200312460676253,-0.40181535383915734,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.2413709856356151,0.12417028202870088,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,1.1563338578317564,0.007589951012979457,-0.16511776211280602,3.0871083491133104,0.17257759888895605,-0.20172027563252692,3.3667371308864373,1.198952668001825,4.010500706333514,0.8334866767802903,1.1667383061749055,1.2054115488388246,1.4133328927116076,-0.16054514939001915,0.5704419182440548,0.0
-1.1207100063842015,0.7518132553624683,1.5620991465609724,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.4108956228611843,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,0.37323519773978775,-0.39707871038037673,-0.4832256193476252,-1.444006785033658,-0.8148655822911034,2.3604961237570565,-0.7005341750654948,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.4651837173497646,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.6265560519648756,2.61377147926694,-0.16511776211280602,-0.7384630224564163,-0.5374770414039539,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.17991700960359222,0.9986345105658865,-0.6296666387873803,0.16312908720785552,-0.16054514939001915,1.0172245639363173,0.0
3.1342458387162506,1.8906794877952993,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,7.183662625720773,-0.7403856657153718,-0.4108956228611843,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,1.2796553218885618,-0.5990320985924298,2.252246087687158,-0.8148655822911034,6.233773066853242,7.763165759680826,-0.08383799521199362,-0.23299054186357007,9.043918653593842,-3.533780152872443,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,2.5765368165673994,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,-0.7168994505102269,2.9050664512625954,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.13687949706362576,4.96775190688996,-0.6296666387873803,0.5054851550809827,-0.16054514939001915,6.825398957935732,0.0
1.162258563987838,0.12912553618171552,6.350850577591599,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,4.655862191484747,1.9085459754713727,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,1.9373324091115152,-0.8026478862756027,1.3074446393117112,-0.8148655822911034,2.31745971327821,-2.0613643606521634,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.8074364304562658,0.12417028202870088,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,1.3996708133783624,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,-0.1476150514044193,-0.20172027563252692,5.9987546730021775,-0.5609013351173755,-0.7649826403728712,0.44314644676664183,0.34178449438990216,-0.6296666387873803,1.2949179704119607,-0.16054514939001915,4.144703083782156,0.0
-0.674360382048643,0.41796406073405523,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.9251114489066091,1.3368539848752377,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-1.2962466030680095,0.03599463924446586,-0.7706876228504725,-0.8148655822911034,-0.7811618411987399,0.5607230701123826,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.6090751499623548,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.9540611929997119,0.7881853845962914,-0.16511776211280602,-0.7384630224564163,-0.2554593717714876,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.7298759880436023,-0.8318290416212163,-0.6296666387873803,-1.1531293008031829,-0.16054514939001915,-0.32312337314047057,0.0
1.067134873555669,0.5996916324315694,0.19388445198079318,-0.16668953374047488,0.8662248077927663,-0.27024843416161254,0.15898897715131471,-0.22490266450432803,-0.19173808959373892,0.11056537616462643,0.18074322258124934,0.2562453488174851,0.012256768385993095,-0.2427044701468772,0.5037708873298606,0.08297586869282778,0.10108457361761465,-0.2026694730215966,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.32434134032809997,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.5590522396719075,-0.04277104470207293,-0.16511776211280602,1.083449889415437,-0.48069175767085154,-0.20172027563252692,0.07671520324176209,-0.12093783433757538,0.8268451418625906,0.8114674843179818,0.5814880547953559,0.28787245502572223,0.6980100967790482,-0.16054514939001915,-0.32312337314047057,0.0
-0.2517916803211264,-2.726645025944316,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.32336952481089865,0.8273232933855788,5.745660634796556,-0.4612907835575319,-0.9994456962818968,2.682357234481269,-0.21470729934044092,1.8579503863126847,4.3477227608665014,-0.5229433783256605,0.1956222886135249,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.6816742103182779,0.9598937113127801,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.1474852412664263,0.007589951012979457,-0.16511776211280602,2.4909896804456424,4.0101175298268465,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.338534885645304,-0.8722984738974617,-0.6296666387873803,0.975922669523116,-0.16054514939001915,-0.32312337314047057,1.0
0.20004584923167446,0.27161920829420305,-0.4902228953092964,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,0.15898897715131471,-0.03890970614747175,0.31779260189591996,0.6740749020278193,-0.1402737804881413,-0.4001976923576576,0.20750465365530746,0.5781216739509137,0.32062807521603426,0.7563569569307762,-0.09257927353719726,0.09604934820474086,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.3497927915483384,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.3511097503866259,0.001294826548597909,-0.16511776211280602,0.18918778389296004,0.06711921481319472,-0.20172027563252692,0.7347195887706971,-0.5609013351173755,0.03093125074485965,-0.20641973087145385,-0.1594138591851379,0.28787245502572223,-0.08658945641725004,-0.16054514939001915,-0.32312337314047057,0.0
0.044555201409860946,-0.35636388383667594,0.8779917992708829,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.176748980801179,-0.7012687810833977,-1.0164536755617593,0.8227772287200305,1.566531656747275,-0.21381973034689766,-0.5977594999194099,-0.1124508099001898,-0.8148655822911034,-0.41535235212854404,-0.003523592204035839,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.9881041778679789,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.1343186445360141,-0.13719791166779613,-0.16511776211280602,-0.7384630224564163,-0.7674812998859314,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.17591352006499114,-0.8396116247512633,1.2054115488388246,0.1051299415917013,-0.16054514939001915,-0.32312337314047057,0.0
0.4616359979201369,-0.9652114237159627,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,1.4162116739385187,-0.7012687810833977,0.11056537616462643,-0.4612907835575319,-0.09602408515967074,0.38733823219283403,-0.9235447602124867,0.48222467413999914,0.5318965941847934,-0.32927953117085096,-0.8996800558830556,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.3969404006840231,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.4971119237145888,0.007589951012979457,-0.16511776211280602,0.2619364645359528,0.20502633245072885,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.03093125074485965,-0.18840402794774722,-0.15630082593311867,-0.6296666387873803,0.07129710664894527,-0.16054514939001915,-0.32312337314047057,1.0
0.8293256474752483,1.0179057461063115,3.614421188431241,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,1.9577382628846878,1.4162116739385187,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,0.9730818880007779,-0.702112591107036,0.5350128964551604,-0.8148655822911034,2.5756781761512895,-1.829027499698339,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.7555799587734615,-0.08476057529231892,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,0.8776024360238277,0.03277044887050565,-0.16511776211280602,-0.7384630224564163,-0.8567153171808066,-0.20172027563252692,3.3667371308864373,-0.5609013351173755,-0.7649826403728712,0.41912550953503275,0.5145578398769497,-0.6296666387873803,0.8430079608194316,-0.16054514939001915,2.3575725010131054,0.0
