1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0.45916656076753765,-0.344221112550277,-0.28249216746513484,-0.43121468065686364,-1.518175126965933,0.2590025602703221,-0.26867307312943034,0.7615985080210255,-0.2680246194292429,1.1704382115197063,0.0465786305749108,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
0.3419325452524216,0.26476999323959316,0.32854249075433134,0.22932017581882586,1.0026578909952464,1.1789400130830432,0.8039184420889816,0.7766582838270234,-0.25655943649864377,0.46304831982312467,0.11713676506285982,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,4.258536736384357,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.5959395788685065,-0.30057793410841877,-0.3670117006882356,-0.1988042681931951,0.879820688848833,-0.7520285589335448,-0.2603766996818078,-0.8473331545506139,-0.45563244801356617,-0.6687755076953016,-0.154721440367352,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
2.217676793494278,-0.3471804424929019,-0.25339527897849357,-0.149875760306107,-0.5514997535528536,-0.231756560257058,-0.28388384382708554,-0.17914851349596791,-0.3539088590681432,0.6045262981624412,0.316442988944344,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.24423753232315842,-0.3720305611905289,-0.4321333082535755,-0.7247857279793922,-1.6623753207899836,-0.5852806687247758,-0.3286896799587475,-0.2706806563692138,-0.3565808269170138,-1.093209443517146,-1.5322180678550104,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.7131735943836225,-0.363018554323051,-0.2852632997019578,-0.3945182997415475,-1.3899971769001103,0.1013161880596964,-0.32811159841204324,0.34475256585251884,-0.3706344036250885,1.3119161898590226,0.06637057682862027,10.007140307942981,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
2.1004427779791617,0.0600872658468964,0.7899360081853568,2.8836917286933557,0.44187935945727214,-0.12393478232678645,-0.15002671323143615,-0.5171133478854564,-0.3753988027549437,0.46304831982312467,0.167236766461873,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,1.0
0.9281026228280017,-0.3225438837080445,-0.3234687891175217,-0.2369196442626639,0.0031857112954674213,-0.3457350859036596,-0.23505401943956564,-0.4656544927729879,-0.19202077498749523,-0.17536103746153975,-0.07462730378071537,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,6.021889893940011,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
1.2798046693733498,-0.3536221814736249,-0.2256839566102638,-0.23550064910851118,0.39381262818258866,0.06878855206878035,-0.314426466208858,0.03967051492123883,-0.35819869870726145,0.8874822548410738,0.2640560480267878,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,0.0
0.10746451422218961,-0.1091523219925671,0.686711332363701,0.9265514132098315,0.938568915962335,0.8643318929604894,-0.0334982996001796,-0.19440387050237487,-0.36458787112908797,1.594872147341551,-0.014965202875009647,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,0.0
-0.4787055633533905,-0.36797551356927505,-0.4311485866549358,-0.7117804089019115,-0.5335601071898446,-0.658561154654526,-0.288256884411744,-0.48059938782047057,-0.2290020907307722,-0.9472600565706952,1.0167814769371364,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,1.0
1.2798046693733498,-0.3077995171470849,-0.11968814855178499,0.16815954095996571,-0.24173637422711547,-0.10974564847787699,-0.29137180636173887,-0.46289815548474583,-0.37226375384495225,0.03861438400128008,0.10614786679276182,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.009769501292926403,-0.36607759732516926,-0.2540880620376993,-0.30889341093914335,-1.4113601685777475,0.07514072813473964,-0.32675739722626773,0.02055797981798566,-0.4195873331086124,0.18009236314449215,-0.12368241327250992,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,4.141720192606708,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
0.5764005762826536,7.613061428518105,0.8529792665730795,1.3669079841936245,1.0026578909952464,0.6865280090065666,8.46894369632551,0.5817124217900025,7.47688402562668,2.585217996520661,-0.0016063237200327051,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-1.1821096564440865,-0.36829629871361924,-0.3573127378593552,-0.5290716964310398,0.6021017970395505,-0.10562990678666084,-0.3160381846586419,-0.8313150296938865,-0.4502393882029191,-1.093209443517146,1.1203078561423874,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,1.0
-1.0648756409289706,-0.3225052397679449,-0.3670117006882356,-0.6636250931205321,0.2122271989226732,0.8945942021278016,-0.2848593564371489,0.663709966951646,0.3921285085754187,-0.5272975293559853,-0.37579095299383986,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
1.5142727004035819,-0.26921502548893644,-0.38848797552361364,-0.5780002043181279,-0.16696590335538558,-0.32832490340078563,-0.005641453116919188,0.04968184326974481,1.7379052746467811,-0.24434157267735254,0.4435527291006156,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,4.385039501369563,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-1.1821096564440865,-0.3312353474074208,-0.25384850821442934,-0.40728471648575,-0.053428707999940914,0.39165799480445584,-0.2909519358599189,0.39325807469696866,-0.23338219756407383,0.020144274591678887,0.3861485343494315,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.7131735943836225,-0.36443516555532196,-0.2693292893402257,-0.44344680762863564,-1.5715826061600258,0.4314393656427463,-0.3208662946391432,0.024390067048364227,-0.422267677322312,1.3119161898590226,-0.13698553009472958,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,0.0
0.45916656076753765,-0.2864115895439563,-0.29724526632147724,-0.09947141604332077,1.2279370079957914,-0.5453647927153811,-0.292808797728292,-0.47686655497618186,-0.3818491884046056,0.2710902314293343,0.278889524543629,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,4.258536736384357,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.9476416254138545,-0.2588526161887801,-0.3704756159842643,-0.3700540457980035,-0.3805958201317567,-0.612533552910232,-0.07002519505586183,-0.7512244045754458,0.7855167958775794,-0.6687755076953016,-0.37157577816621135,-0.09992864786818956,-0.1520571842539411,4.141720192606708,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
1.2798046693733498,-0.3302104819036505,0.15950342430812983,-0.12541150636256293,1.4299177245479886,1.6602541490463298,-0.16198166543038392,3.5736693334546614,-0.19045369111839056,0.03861438400128008,-0.14243264445360926,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,1.0
0.5764005762826536,-0.3500839015716051,-0.406500335062963,-0.6024644582616719,-0.8719446287174103,-0.5302187190859081,-0.2205929469871389,-0.43086190577129113,-0.0559209508931193,0.18009236314449215,-0.35893956544257255,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,4.258536736384357,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
0.45916656076753765,-0.2615049727238499,-0.3137814283005149,-0.4460369747437918,-0.08157679122802447,0.013427484760219153,-0.20577164585308447,-0.2534510522246148,0.0006758790465075265,-0.560585728716798,-1.308099183848748,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,6.021889893940011,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
0.10746451422218961,-0.06201628337453605,0.20591988927491467,0.5228912231413545,1.9693332644083257,0.3673949518173682,-0.1774716766126698,2.843954752752443,-0.007055620604706488,-0.10286359433803623,0.17017162735317387,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.12700351680804242,-0.37241398868803094,-0.4349044404903985,-0.7125536010076202,-0.038787953289562895,-0.8336712418712997,-0.32396115355719013,-0.7512244045754458,-0.3798492636751827,-1.093209443517146,1.738553250860891,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,6.375504593640366,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.4787055633533905,-0.31527851880081215,-0.3926446738788481,-0.35782191882623143,1.590140162130267,-0.7893337765525991,-0.26000717911812543,-0.8198735119390812,-0.21997844413333925,-0.3858195510166689,0.31201745908062334,-0.09992864786818956,6.576473218982953,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-1.1821096564440865,-0.36966357041722997,-0.4249513213970362,-0.6810202973115368,-0.011262685564171251,-0.5965150648878477,-0.29886441750050713,-0.37917945879260123,-0.42524593668789645,-0.6986338360413242,-0.032192826893627395,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-1.1821096564440865,-0.32790218107141705,-0.3222211522377723,-0.0901419027255957,0.841173571346654,-0.6157565487490884,-0.37279099490116574,-0.3885954808532777,-0.3999482550946056,1.3081079793074526,0.05831485796017587,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,1.0
-0.24423753232315842,-0.37355477678536064,-0.43629000660880995,-0.7247857279793922,-0.8559223849591825,-0.842236434048766,-0.33316077942153804,-0.9114056539775233,-0.45741071991189064,-1.093209443517146,-1.4598834355235595,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.24423753232315842,-0.12488953031213552,0.41167645785902063,2.7246740780603194,1.8304738185036846,-0.40469287564600304,-0.41432686093799637,-0.19407223212510433,-0.4268365391693573,1.8778281040201834,0.13309395777489005,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,4.141720192606708,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,-3.7501773007731307,0.0
-0.4787055633533905,-0.3718063473967516,-0.3981869383524941,-0.5046074424874958,0.39381262818258866,-0.6592527830158585,-0.3291819525258628,-0.2706806563692138,-0.4248924021575856,-0.9517314643739342,-0.22153400028981715,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
0.5764005762826536,-0.36991258072813693,-0.4300549590759583,-0.6880893470640762,-1.17102651220433,-0.7504665178126827,-0.3407526159841147,-0.7912697171346661,-0.40709640263579,-0.8102534860346179,-0.9918110893883637,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
0.5764005762826536,-0.11328382631196017,-0.05664489016406229,-0.0030902366448426655,0.08938999677625979,0.36708712823222134,0.5802622595161587,0.17217338722479364,-0.016076217373862275,1.02896023318039,0.1317847610363599,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,4.385039501369563,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
1.0453366383431177,-0.37291427028000973,-0.41273538259581466,-0.5657680773463559,0.34574589690790514,-0.7288735963856758,-0.33153492507143234,-0.9114056539775233,-0.464598082152825,-1.093209443517146,0.32785104993197395,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,-3.7501773007731307,0.0
3.2727829331303218,-0.031554177407542176,-0.18827367141315365,0.8042301434921112,0.6822130158306897,-0.6573212386479412,-0.023186273222013613,-0.5710204993111603,-0.3052361501893465,0.8874822548410738,-0.0852528623026221,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,11.85748708622531,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
1.1625706538582337,0.19077566403171395,1.2541474496228504,1.3254130568928117,0.6226577088134354,1.3147409207595524,0.8625794102872921,0.22840474539344757,-0.11275782495468582,0.9382048783881621,-0.053236770666237304,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.12700351680804242,-0.37044207584373495,-0.4238199115431066,-0.6513929661487601,0.019960273823939167,-0.7137585513867709,-0.32156753465286797,-0.5910431551733685,-0.4050138948025093,-0.8102534860346179,-0.3869352832690148,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
3.6244849796756697,2.8034878551045233,4.722865435296366,4.388243346221315,1.2750360348851195,1.8838084982437737,2.3879774512053085,0.5081316268184388,-0.07064027313362806,2.726695974859977,0.05244067660344534,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.7131735943836225,-0.3731516301594157,-0.43074774213516404,-0.6391608391769881,-0.482070030600533,-0.908422009903259,-0.3300806886805045,-0.8473331545506139,-0.4599961018992909,-0.6687755076953016,0.10130340101870154,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,6.375504593640366,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.12700351680804242,-0.3712032495389489,-0.42892927509648204,-0.7247857279793922,-0.1466128293302954,-0.3872160699386679,-0.3200369618492501,-0.5332044727631859,-0.3069472074298279,-0.9679439887760632,-1.704844842526589,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.36147154783827445,-0.32251363865598537,-0.35246325644491494,-0.6146965852334441,-1.5235158748853423,0.5446658377376984,-0.28259670913325186,1.0374662152782252,0.5696206370440898,-0.5272975293559853,-0.18927153375256117,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,11.85748708622531,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-1.1821096564440865,-0.19339286793874344,-0.1633977612232933,-0.3365973019753801,-0.3934660924208298,0.505145648684828,-0.14908443546574054,0.36094608663954847,-0.2042271283924108,-0.3858195510166689,0.4713788338046707,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
0.10746451422218961,-0.006485943239193305,0.6590000099954713,0.290480810677686,-0.5141145181169887,1.9847692363877958,-0.11223657410834267,2.745145629161446,1.1477244730326503,2.726695974859977,0.16002306009239903,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,0.0
