V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
0.39739005821295,0.32972022250956107,-0.20201148764670285,-0.20203824971615472,-0.3642020120776272,-0.35816644393011937,-0.1852040262266319,-0.39982526253858025,0.8544890876259844,1.0064276904182048,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,1.7297231929739438,-1.1965895550364434,1.583952041754197,-0.5167630263695219,1.6013509322432462,0.7964013817580219,-0.15705060982069718,-1.7917341178978337,-1.523582843616159,-1.763808292909727,-0.16632943334125933,0.8875571072578703,-1.3443381757503656,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
-0.8647207191654508,-0.9225430842469606,-0.663579721004358,-0.663596682745448,-0.3222057619123916,-0.20208849592793637,-0.1218791914386451,-0.34808963889430844,0.9789988426384302,0.25721074771693897,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.5123414736795057,1.524466642325149,-0.552300565621614,-0.09094941862323223,0.553303759021737,-1.2696643322312005,-1.193905146085913,-0.16810433012159756,0.5069993370112097,-0.4384830001079761,-1.3224207148897558,0.5896989558757185,0.8821773565618973,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.2533134854528586,0.20107680094869845,-0.5820080685786571,-0.5820255669448979,-0.34484890140240343,-0.2950711032483858,-0.15471429095834197,-0.3810479861455183,0.07630311879819889,-1.0271611540566599,-0.7137111943107086,1.2239564935362277,-1.223956493536228,-0.158661197432547,2.033426504473592,0.8678861297855684,1.353314992244803,-0.37765260471535556,0.17133599757694237,0.5453481393885939,0.8798039264445185,-0.5619036523793665,-0.33144397516969343,-0.4384830001079761,-0.041513912358738976,-0.6098020420153845,-0.5531531301894306,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.18799877246828378,0.1327349832444902,-0.6533560678879705,-0.6533077128327679,-0.15422076125144923,-0.17552203669352226,0.11734796220486053,-0.16942337564968687,-1.0754121150669238,0.20369525180970566,1.5763032124333762,-0.8170225047058841,0.8170225047058839,1.2939868413248752,1.5398251883109768,0.2317098951051533,-1.6870348492078322,-0.4149749129640343,-1.4650813227139976,0.7643792845170236,0.8798039264445185,0.694552008784346,-0.33144397516969343,1.5792256890162844,1.603854211441237,-0.11695774187290772,1.221635521361226,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.0376126064775606,-1.1416389115928047,-0.001996407042269341,-0.0019979931110079363,-0.2804030428539082,-0.1323515404375993,-0.06559044940487908,-0.3125500751107467,0.20081287381064455,-0.6525526827060268,-0.727548139366564,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.9542131049163569,0.9225404454797619,-0.7312749160409037,-0.3284550165693699,-1.4251987900335399,0.4860005191686099,0.8798039264445185,0.19780193003162908,-0.11835434467734601,0.6699908951174086,1.0866186924896728,-0.38321468983528256,1.1874539700446267,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.16931112797674291,-0.21299421220032796,1.9218619799586607,1.9218274460424158,-0.32665697736769306,-0.23529656997095402,-0.1453328339527143,-0.35366014628220543,0.6054695776010931,0.6853347149748052,1.1957872233973499,1.2239564935362277,-1.223956493536228,2.201891865548264,0.8683405039842811,0.8176041593469101,-0.19767303829596974,-0.2639892114125611,0.39788522960717065,-0.4234270424757469,-1.193905146085913,-0.22629940060334777,0.2631716311651901,-0.5001260369824762,-1.1305043698270325,0.5802858314528063,0.36090869898376154,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.5266210284217696,-0.6351054391969083,-0.35086208260328516,-0.35088673813682025,-0.36342788765061823,-0.3548456365258176,-0.18051329772381805,-0.39894077608687417,1.1035085976508758,0.0966642599952391,-0.7137111943107086,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,0.3550485335596004,0.382555806421128,0.9687969033027415,-0.5031912779154568,1.6013509322432462,0.7964013817580219,0.8798039264445185,-1.6333775971315898,-1.322331525928942,-1.3761176217097462,0.16657852422331892,0.6925709584975452,-1.3125139728004285,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
-0.061733953649207994,-0.14264234103423123,-0.2005031352517611,-0.20052596165459446,-0.3529772078859974,-0.3415624069086105,-0.16878647646678346,-0.3872764889732055,0.29419519006997885,0.1501797559024724,1.5832216849613039,1.2239564935362277,-1.223956493536228,-0.3402422022772248,1.0241970385670678,-1.5281590702478856,0.5776364673348089,-0.4862265923478756,1.1445520270062526,0.7964013817580219,0.8798039264445185,-0.8206751967219635,-0.8984368516259391,-0.7966730750894456,0.3782656478096735,0.13517951945509885,-1.1551609693257399,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
0.6528858472408454,0.607107600250171,-0.736063493884601,-0.7360833607196222,-0.3560737055940332,-0.33159998469570523,-0.16878647646678346,-0.393530374414297,-0.1727163912266925,-1.5088006172217594,-0.6998742492548531,1.2239564935362277,-1.223956493536228,4.017701913995042,1.0458901322456142,-0.10350324115256825,1.2149327625391666,-0.45399368976947113,0.5734506054273291,0.4082935631971203,0.8798039264445185,-0.9635637466847793,-0.7923074157764366,-0.8878167081824566,0.03337540023077325,-1.2095525409609358,-1.1492675984090848,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.0030342290151386,-1.0773172008123735,-0.7539467137778432,-0.7539010789134281,0.17962039789616088,-0.03272731830854634,0.10327577669641902,0.13516603269400335,-0.1727163912266925,-0.33145970726262713,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,2.201891865548264,-0.8664395104939311,-0.677009193836975,-1.1397792581319421,-0.15371875522328293,-1.1801473521206254,0.7626714393308367,0.8798039264445185,1.2148844036799944,0.37968555193147363,1.534754640985395,1.307691943253913,-0.712001678607003,1.221635521361226,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.0601422929093705,1.0432892014799706,5.307261417339458,5.307204048666902,-0.338849437093084,-0.3050335254612911,-0.16175038371256273,-0.37102380635951643,0.3564500675762017,-0.1709132195409273,-0.6722003591431421,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.0043893416987747175,-1.0479298163482367,1.583952041754197,-0.3912243531694205,0.3678705400641455,0.7964013817580219,-0.15705060982069718,-0.4273830210479135,-0.39375088467037983,-0.5661721479194406,-0.16632943334125933,0.14257554578738696,-0.7526437357182025,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
0.6471227843304418,0.5950472794788402,-0.6965509741217406,-0.6965699735815318,-0.35646076780753766,-0.334920792100007,-0.16644111221537655,-0.3925775501572715,0.04517568004508746,-0.6525526827060268,1.610895575073015,1.2239564935362277,-1.223956493536228,-0.3402422022772248,1.9620061652857625,-0.9940042248632986,-0.26114435432095495,-0.504887746472215,-0.2677830220388174,0.7964013817580219,0.8798039264445185,-0.9843567566172564,-1.15784128484713,-0.7134549753088709,0.8321947345189035,-0.5385312428133346,-1.2026026052048127,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
1.6249224581289288,1.6463052400465141,2.422485605354102,2.422441577836342,-0.35568664338052874,-0.28510868103548054,-0.18051329772381805,-0.3888794986351275,0.9789988426384302,0.5247882272531054,1.334156673955905,1.2239564935362277,-1.223956493536228,-0.17681929791701478,-0.23834101352432832,-0.8322274504084851,-1.368202191966046,-0.36068791914777426,0.6523933505267915,-0.6266606196319511,-1.193905146085913,-0.9435314566278804,-0.07203954194850251,-1.763808292909727,-1.76396810191752,0.8593177339891335,-1.1793237900840252,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,5.855844011832033,-0.5110856845951085,1.0
1.21190294955,1.2020834249691605,-0.7672282188159641,-0.7672456260090071,-0.3400106237335975,-0.32163756248279995,-0.1594050194611558,-0.3702349928352576,0.7611067713666502,0.20369525180970566,1.610895575073015,-0.8170225047058841,0.8170225047058839,-0.3402422022772248,0.770888452382196,-0.824940208315926,1.583952041754197,-0.425153724304583,1.3271071250487596,0.5116181969614088,-0.15705060982069718,-0.4509653371908451,-0.39375088467037983,-0.5661721479194406,-0.16632943334125933,0.5594424845163577,-0.7526437357182025,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.04060272297772792,-0.10244127179646169,1.6765636352642317,1.6765357879619878,-0.3289793506487199,-0.28510868103548054,-0.13829674119849353,-0.36055640709329984,0.4498323838355359,-0.22442871544816057,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,1.5922223530422346,0.8037583993710475,0.5075228042839535,-0.35390204492074173,0.17832571979929074,0.7964013817580219,0.8798039264445185,-0.25939071519100965,-0.21846077927511548,-0.050792328907995184,0.4162095661883597,0.020877294319735784,0.2471666402923199,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-1.0222444387164842,-0.8582213734665294,-0.04798424530777943,-0.047930854245784735,2.171442548590192,1.6808093023111648,0.6989982965537762,2.5408246956889196,-1.604578573869818,0.5783037231603386,-0.40929840308188764,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9211728545444171,0.021108598630193525,1.4868999713206439,1.2764042381238174,-1.499207613564286,-1.8148939079212678,-1.193905146085913,2.0606781186772825,1.757291320991649,1.688642079468522,-0.21885180457070388,0.1977095602644444,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.5519236612638159,1.5638930481090865,0.2695729721900683,0.26954987163494365,-0.3421394659078721,-0.26186302920536814,-0.14298746970130738,-0.3706137795275997,0.9789988426384302,0.9529121945109716,1.4310152893468935,1.2239564935362277,-1.223956493536228,0.3860818171014863,-0.0254149555718274,0.8933914771095259,1.3669687055757591,-0.39292082172617865,-0.3919533815181802,-0.3679220739246833,-1.193905146085913,-0.49698888966334004,-0.21846077927511548,-0.4384830001079761,-0.28375587548161446,1.03682236596405,-0.3996308178105676,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.319150763647238,-0.40595934454162186,-0.5729066612090292,-0.5729281650389783,-0.35278367677924516,-0.32163756248279995,-0.17113184071819038,-0.3855973314710704,0.8856165263790958,0.25721074771693897,-0.6998742492548531,1.2239564935362277,-1.223956493536228,-0.158661197432547,0.8836925395106372,-0.9575680144005028,0.9130749921412719,-0.4285466614180993,0.5047868635960256,0.3694400852113755,-1.193905146085913,-0.8128144246743197,-0.6112019988277748,-0.9886471042128887,-0.5293928207752145,0.687192030255881,-1.120684749463308,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.43056997991504203,-0.5104821245598227,-0.29632071384702746,-0.2963220546484342,-0.2910472537252813,-0.20208849592793637,-0.07731727066191367,-0.3125696001979808,0.7922342101197616,-0.1709132195409273,-0.6030156338638646,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,0.5809904477192291,0.7862690183489058,-0.7991744634164691,-0.3555985134774999,-1.1398536593094415,0.6256168631393632,0.8798039264445185,0.12515318191388855,-0.21846077927511548,0.6118703174928801,1.123364381866927,0.38529968269248127,1.1288149294239096,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
0.8142516087321479,0.7719319841250262,-0.8930431838486009,-0.8930620179811171,-0.35781548555480336,-0.3448832143129123,-0.17113184071819038,-0.39393844873749034,0.26306775131686744,-0.6525526827060268,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,0.9308248316355197,0.6427323297273994,-0.41612592692335687,0.47689420410910566,-0.47774424956408496,1.0874007688352876,0.7964013817580219,0.8798039264445185,-1.0639787702611323,-1.0188968766605995,-0.8878167081824566,0.43278506737483835,-0.5271010202997983,-1.2084959761214678,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
0.9640912444026428,0.9447965818474353,-0.68625460895044,-0.6862736761456313,-0.338849437093084,-0.32163756248279995,-0.16644111221537655,-0.3741849179827219,-0.7330102887826981,-0.1709132195409273,1.5693847399054484,1.2239564935362277,-1.223956493536228,-0.158661197432547,1.2604848897118495,-1.5201431039460702,0.8459134833241363,-0.4149749129640343,1.6013509322432462,0.7964013817580219,-1.193905146085913,-0.4273830210479135,-0.33144397516969343,-0.7134549753088709,-0.5657391004853244,-0.4524683909467084,-0.8210068383514006,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
0.09194772396155618,0.08248364669727827,-0.20212083755874272,-0.20214872622009278,-0.3549125189535198,-0.2386173773752558,-0.1852040262266319,-0.38769432584001584,0.5432147000948702,1.809160129026704,1.5970586300171594,1.2239564935362277,-1.223956493536228,-0.158661197432547,1.3375788072463757,-1.1965895550364434,-1.9217311107885915,-0.16389756656383167,1.6013509322432462,-1.3384051009752105,-1.193905146085913,-0.9056222494948885,0.5533141397400532,-2.4266910930137255,-2.0635253522755685,0.9440358537953437,-1.1793237900840252,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.38479483686211,1.515651765023763,-0.08126776569975012,-0.08127164855415231,0.015312488263511045,0.07353851862911016,-0.006956343119706128,0.06595350346646259,0.6365970163542045,0.5247882272531054,1.3756675091234714,1.2239564935362277,-1.223956493536228,1.1668801379336007,0.04433668410226762,0.36215152856196214,0.015620105090317667,0.25343369839866736,-0.055624394584012214,-1.0181841285652258,-1.193905146085913,1.0177311692592506,1.178460131730273,0.5713620361182087,-1.0150749760223976,0.5513740921538616,1.221635521361226,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.0332479993274868,1.05735957571319,-0.703963658107495,-0.7038862236892665,0.4652723114624638,0.2528621184614055,0.24868836028364794,0.6045549873286367,-2.4450194202038262,0.9529121945109716,-0.7344666118944918,-0.8170225047058841,0.8170225047058839,-0.158661197432547,-0.07614342078935109,-0.6208974297242691,-1.4003068692577536,-0.1265752583151529,-1.744670211607927,0.6606276894561881,0.8798039264445185,1.4465236057936275,0.4328541147053928,1.891403640045002,1.4486835557557678,0.46463887425702727,1.221635521361226,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
0.3993110791830845,0.3578609709759997,-0.2550636684255928,-0.25508275396412783,-0.32820522622171094,-0.30171271805698935,-0.15236892670693505,-0.3670426410724775,-0.950902360054478,-0.6525526827060268,-0.7344666118944918,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,1.6409483788432773,-0.7236475432293534,1.583952041754197,-0.35220557636398364,0.8180908832095173,0.5590109008780865,-0.15705060982069718,-0.2481067037032627,-0.21846077927511548,-0.38036242248344754,-0.16632943334125933,-0.9789309925995859,-0.3168289564315646,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.018402396776215,-0.8280705715382022,0.04007794442276229,0.04014879314136104,1.9657189821125631,1.7239797985670877,0.7201065748164385,2.2994204221435943,-1.604578573869818,0.5247882272531054,-0.39546145802603216,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9118281372675049,1.3116791732224213,1.2765589821680765,1.4307828767888067,-1.4350666331709727,-1.5027852001456694,0.8798039264445185,2.0141474196210685,1.8314365432974655,1.8757727271232543,2.4693024243794674e-05,0.19165826599257224,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.8186162158822216,-0.8984224427042989,-0.798828088758125,-0.7987381934989416,0.01937664150530804,0.3392031109732514,0.3213946520772624,0.05798531536621451,0.6054695776010931,0.25721074771693897,-0.4508092382494541,-0.8170225047058841,0.8170225047058839,2.5650538752376195,-0.4128869826609395,1.5295677117899407,-1.635741169396943,-0.24872099440173792,-2.0106908161878865,0.4860005191686099,0.8798039264445185,1.0235633549720184,0.16472671415410586,1.9953161879191597,1.5762949444082968,0.376558924299777,1.221635521361226,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
0.23026123381124394,0.18499637325359064,-0.5556586853924311,-0.5556831209676268,-0.35588017448728093,-0.3083543328655929,-0.18051329772381805,-0.3887467280419354,0.9167439651322072,1.0599431863254383,1.6247325201288705,1.2239564935362277,-1.223956493536228,1.1668801379336007,1.6155841462345153,-1.0049350880021373,-1.3294551676484678,-0.37595613615859735,1.6013509322432462,-0.6266606196319511,-1.193905146085913,-0.9534208150104001,-0.11835434467734601,-1.763808292909727,-1.7429990943924565,1.0462354903869622,-1.1911105319173354,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.060664858119175,-1.1758098204449088,-0.2859268356098357,-0.28594797273527117,-0.34446183918889894,-0.31831675507849816,-0.1594050194611558,-0.37706682085847937,0.7922342101197616,-0.2779442113553939,-0.5960971613359368,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-1.0146200273135397,-0.2958864323961305,1.3204722763946652,-0.39292082172617865,1.0874007688352876,0.22726197346134222,-1.193905146085913,-0.5521410806427763,-0.39375088467037983,-0.6370616403251156,-0.3089186845116906,0.23805152207692545,-0.812461450522251,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.0971642565517317,-1.218020943144567,-0.4429042709364739,-0.4428618095990472,-0.2223437108282369,-0.23197576256665228,0.09858504819360518,-0.29497163907386026,-0.8886474825482552,-1.9369245844796255,1.5763032124333762,1.2239564935362277,-1.223956493536228,0.022919807412130767,-1.1070659803744218,0.620119898638557,-1.7490300881159575,-0.4455113469856805,-1.3355658815351918,0.7622444780342901,0.8798039264445185,0.4815504436223844,-0.5326952928569103,1.5193438817667697,1.6374046234813386,-1.9457933440387154,1.220456847177895,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.3902285395422164,-0.47832126916960704,-0.6575040369740602,-0.6575216023401195,-0.33981709262684523,-0.3149959476741964,-0.15705965520974888,-0.3725604307248424,0.20081287381064455,0.25721074771693897,1.5970586300171594,1.2239564935362277,-1.223956493536228,-0.3402422022772248,0.3463712960881819,-1.3182864979821813,0.8459134833241363,-0.4455113469856805,0.3921289877770012,0.5295505714163679,0.8798039264445185,-0.44690816452109333,-0.5326952928569103,-0.5001260369824762,0.23308023380280582,0.059202158041592845,-0.8210068383514006,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-0.2346258409613177,-0.06023014909680366,-0.3557862106011218,-0.3558029425620638,-0.15228545018392683,0.14327547411944724,0.004770478137328462,-0.15118108664684007,0.6988518938604273,-0.22442871544816057,-0.7344666118944918,-0.8170225047058841,0.8170225047058839,-0.158661197432547,1.1079657541565313,1.3670622131258714,-1.575222007605678,1.1763125932750875,1.1770336773336358,-2.4685716529341835,-1.193905146085913,0.6996234746215355,1.6767077180374277,-0.22515406178158134,-1.87600251355143,0.27503165373836647,1.221635521361226,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.113930880073138,1.095550591489071,2.475363615396805,2.475323749262202,-0.34523596361590786,-0.3249583698871017,-0.16644111221537655,-0.3800326816093436,-0.359481023745361,0.1501797559024724,1.306482783844194,1.2239564935362277,-1.223956493536228,-0.17681929791701478,0.8573270871936346,-1.2978822201230158,1.583952041754197,-0.4421184098721643,1.0138031054352679,0.7964013817580219,-0.15705060982069718,-0.5717930107618862,-0.5326952928569103,-0.7134549753088709,-0.16632943334125933,-0.26622300057908754,-0.9639210830802848,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.015629450365978743,-0.10043121833457322,-0.4295156706236747,-0.4295409360400262,-0.363234356543866,-0.35152482912151584,-0.1852040262266319,-0.39861470713006425,0.8856165263790958,0.5783037231603386,-0.7137111943107086,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,1.664310172035558,-1.9253137642923603,0.8459134833241363,-0.5031912779154568,0.9159469943223928,0.7964013817580219,-1.193905146085913,-1.5999059226061387,-1.322331525928942,-1.763808292909727,-0.5657391004853244,0.8243547004183166,-1.3354981193753832,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
-1.0222444387164842,-0.8763118546235257,-0.8937528309581793,-0.8937423503293478,0.4987531929306009,0.45211056271951144,0.07747676993094292,0.515174995496964,-1.4178139413511495,0.25721074771693897,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9158330161004673,0.5938858271053437,-0.5061731557197352,1.2170278386372828,-0.13950106125219094,-1.1911034536666176,-1.193905146085913,1.4682041222476123,1.7022535509327095,0.8566812353658945,-1.2974576106932518,-0.31732281887489683,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.9380488762608608,1.953843419715451,1.2590605981619423,1.2590501524807591,-0.3007238090628932,-0.27182545141827347,-0.07731727066191367,-0.33516207863659153,0.1074305575513103,-0.7595836745204934,1.1611948607577112,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9552143246245977,-0.6864826085573017,-1.368202191966046,-0.4624760325532618,-1.1398536593094415,0.7964013817580219,0.8798039264445185,0.049588340939764046,-0.6971855339387222,0.6510576766488123,1.4313092352350012,-0.48675905848731726,0.5995902211082896,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.6937498528234757,-0.7918896092242096,0.06257020674255091,0.06254564969227287,-0.35471898784676753,-0.3149959476741964,-0.16878647646678346,-0.38855538218704094,0.8544890876259844,0.0966642599952391,-0.7137111943107086,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.07347350156737627,1.3823654215202457,0.7931437263963866,-0.3912243531694205,0.8756533015112087,0.7964013817580219,-1.193905146085913,-0.8964936109879472,-0.39375088467037983,-0.7966730750894456,-0.594296891686125,0.453208651743491,-0.92590884066786,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.8881023310373626,1.9015820297063508,0.9723456924527422,0.9723207869334419,-0.34059121705385415,-0.3282791772914035,-0.1453328339527143,-0.3767485619365631,0.13855799630442173,-1.0271611540566599,1.5970586300171594,-0.8170225047058841,0.8170225047058839,-0.158661197432547,-0.6094597853788438,-0.38114716487907263,-0.34897094277413215,-0.4658689696667781,0.6523933505267915,0.7964013817580219,0.8798039264445185,-0.46313685520009984,-0.6971855339387222,-0.17848147671945966,0.8797244849090473,-0.6050954798039283,-0.6910580096391578,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.444346486936281,1.4372596800101123,-0.8918442804315453,-0.8918343760138869,-0.30265912013041557,-0.21205091814084168,-0.05151826389643757,-0.3375168041570275,0.16968543505753314,-0.5990371867987936,-0.7344666118944918,-0.8170225047058841,0.8170225047058839,0.7492438267908418,-1.0082789691613494,0.32644404230842256,-1.5014181517626721,-0.4404219413154062,-1.6538038227173997,0.7964013817580219,0.8798039264445185,0.03310607696889812,-0.6971855339387222,0.8410503224441465,1.5034026801545048,-0.51634316381647,0.886008047657723,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,5.855844011832033,-0.5110856845951085,1.0
1.9553380649920717,1.9759540077962243,0.7895120758627383,0.7894855548497507,-0.34968717907120933,-0.26186302920536814,-0.15002356245552811,-0.3831645056016979,0.7299793326135388,-0.1709132195409273,1.5970586300171594,-0.8170225047058841,0.8170225047058839,-0.158661197432547,-0.7556378627819713,0.9669926222443735,0.661403843716621,-0.4455113469856805,-1.0152721396993523,0.12222949451086691,0.8798039264445185,-0.70098860296429,-0.5326952928569103,-0.4384830001079761,0.3329326505888221,0.23939625413734153,-0.7700291799223349,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
0.6240705326888272,0.5749467448599553,-0.4784413013714106,-0.4784589174036599,-0.35394486341975856,-0.33159998469570523,-0.15471429095834197,-0.38725696388597136,0.8856165263790958,0.25721074771693897,-0.727548139366564,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,1.1113031531839999,0.7862690183489058,-0.3696360224101738,-0.4658689696667781,0.2309542165322654,0.7964013817580219,0.8798039264445185,-0.8615004967113394,-0.8984368516259391,-0.38036242248344754,0.890907955589081,0.603146276479879,-0.9936826062093926,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
1.5154242628312593,1.5176618184856514,0.25030033202271135,0.250284122121664,-0.31794807756384236,-0.29839191065268755,-0.12891528419286585,-0.3480583987547338,0.13855799630442173,0.5247882272531054,1.1957872233973499,-0.8170225047058841,0.8170225047058839,0.8400343292131808,-0.047775529055867405,-0.7564401326458696,-0.39288423700072084,-0.4302431299748574,-0.08070516255832057,0.7964013817580219,0.8798039264445185,-0.1175164583956314,-0.46062696753444987,0.09671065218455836,0.903489360104119,0.029618052712439977,0.04738136621771515,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.4558726127570882,1.4392697334720008,0.01816906952029977,0.018154386711937847,-0.34930011685770485,-0.31831675507849816,-0.12891528419286585,-0.3821609161178637,0.7922342101197616,0.20369525180970566,-0.7137111943107086,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9986005119816901,-0.36365778385693054,-1.4471723177180627,-0.5031912779154568,-1.2253749665005256,0.7964013817580219,0.8798039264445185,-0.6884367250172457,-1.322331525928942,0.09671065218455836,1.4740460696194162,0.4061430296289298,-0.9789491789177551,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,5.855844011832033,-0.5110856845951085,1.0
