climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
1.307055069420533,0.10093970278649493,-1.2039416809581058,0.7495680344696856,-1.1776532951344687,-0.991913983722407,0.009700115534788197,-1.161540657664376,0.37400230738584755,-0.04254565434108518,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,-1.247980046034749,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,0.0
0.649880899347398,0.8386998122586243,0.6055731208547611,0.4119524264455049,-0.7313415294757645,0.3487535695692903,0.7332620790248762,-0.9690529774946189,0.37400230738584755,-0.22095454338955156,-0.27588721177992637,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
-0.8719961260851244,0.4115755383537073,1.5267806563231296,-0.0944709855907662,0.3844378846709956,-0.6825291637320153,0.009700115534788197,-0.48783377707022624,-0.30552765207676635,1.384725458046646,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,-4.023019841706304,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,-3.0709855928235266,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,1.0
1.583759983135537,-0.13203717388891434,-0.34853468373747787,-0.010067083584721052,-1.5602062371276435,-0.7856574370621459,0.7332620790248762,1.2445553444575876,1.20453892450682,-1.0237945441076501,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,1.7705261864224306,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
0.9150564416576102,-0.40384353001022516,0.34237096786379856,-0.0944709855907662,-0.7951003531412937,0.3487535695692903,0.4920747578615135,-0.19910225681559057,-0.30552765207676635,-0.04254565434108518,-0.13037149725409147,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.14060043745979547,-0.14061204460498494,-0.14260650335271363,-0.14265320723394725,-0.1443456893318377,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.14436018799923508,0.0
0.22713728117169732,0.4892344972455104,-1.8619470634355122,0.49635632845155003,1.1495437686573455,-1.8169401703634516,-1.4374238114453877,0.2821169436088022,1.2800422533359994,0.1358632347073812,2.7799427932626037,2.76528902429755,2.7653695740396085,2.761312341832464,2.761599135666133,2.755896805422398,2.755572786600963,2.749776705129654,2.749852017836636,2.742059690881646,2.741856257025347,2.4459603891882993,2.445432761861639,2.297631938323741,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,1.7147211807151275,0.015525988265170541,1.7705261864224306,0.015352260459583971,2.421322316265565,2.297155906698786,1.0
0.6652533945537872,-1.0251152011446498,-1.4342435648251979,-0.26327878960285656,-0.7951003531412937,0.3487535695692903,0.9744494001882388,-0.19910225681559057,-1.6645875710019942,-0.13175009886531838,-0.42140292630576126,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,1.6335859712579124,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
1.1110557555390717,0.2950871000160027,-1.006540066214884,-0.5164904956209921,-1.1138944714689394,0.9675232095500736,0.9744494001882388,-0.19910225681559057,0.44950563621502687,0.492681012804314,-0.27588721177992637,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,3.0743689799042433,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
1.6298774687547044,-0.5979909272397329,1.131977426836686,1.340395348512002,-1.145773883301704,-1.9200684436935822,-2.1609857749354755,1.2445553444575876,2.6391021722612273,-1.826634544825749,1.0337542189525866,1.0269550407138617,1.0269915777254965,1.02445916310869,1.0245788082672502,1.0211538262760462,1.0210006797607933,0.5839243075027478,0.5839485717618461,0.5800645946255645,0.5800050308025977,0.5764398556864563,0.5762595619592709,0.5738830246845087,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,5.533249933442802,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.5737327810295944,1.0
-0.7067418026164415,0.023280743894691838,0.2107698913683174,0.0743368184213242,0.2569202373399372,-0.991913983722407,-2.4021730960988386,0.9558238242029521,1.431048910994358,1.2063165689981796,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,1.0
-2.340069418295285,1.3046535656094431,-2.3883513694174368,0.4119524264455049,1.5958555343160492,-1.3012988037127988,-1.4374238114453877,-0.29534609690046915,0.6005122938733854,0.1358632347073812,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,-1.247980046034749,0.0,0.12707946517985977,0.005393677353765298,-4.023019841706304,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,0.0
0.01576547208384699,1.4988009628389507,0.9674760812173344,1.5936070545301373,0.00188494267782071,0.24562529623915969,-0.4726745267919371,-2.3164667386829185,-0.6075409673934836,0.492681012804314,0.16065993179757776,0.1577880489220172,0.1578025795684403,0.15603257374680274,0.15606864456780872,0.15378233670287017,0.15371462634070837,0.15075382797736672,0.1507678825468883,0.1476655753743484,0.147634785558048,0.14501204026295422,0.1449119004433399,0.14294579627470075,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,0.1428769996122966,1.0
0.1387454337349599,-0.4815024889020283,0.7700744664741126,1.0871836424938661,0.7032320029986413,0.3487535695692903,0.009700115534788197,-1.161540657664376,-0.15452099441840772,-0.22095454338955156,1.3247856480042557,1.3166773713111428,1.3167212437778482,1.3139346928959854,1.3140821961670637,1.3102776561337712,1.3100960309008214,1.3058751067117165,1.3059163871201094,1.300729626710925,1.3006221062101808,1.2954862147256268,1.2951723311524894,1.2921117387008556,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,1.4049228215576788,1.2918257500584243,1.0
0.008079224480652434,0.2950871000160027,-0.6117368367284403,0.0743368184213242,1.0857849449918162,-0.6825291637320153,1.2156367213516015,-0.48783377707022624,-0.23002432324758704,0.04665879018314801,1.7613327915817605,1.7512608672070653,1.7513157428563766,1.7481479875769292,1.7483372780167847,1.7439634009203595,1.7437390576108642,1.7390455862370982,1.7390970763350677,1.7331286459621416,1.732992351454731,1.7269140301491293,1.726519992668421,1.723048967110664,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,1.9131225689116216,1.7226815314757224,0.0
-0.29168443204393535,0.10093970278649493,0.013368276625095519,-1.022913907657263,1.8827702408109306,-1.7138118970333212,-1.196236490282025,1.629530704797102,1.6575588974818962,-0.22095454338955156,2.4889113642109337,2.4755666937002685,2.475639907987256,2.471836812045168,2.472095747766319,2.4667729755646723,2.4664774354609347,2.4609963854460664,2.4610648916933306,2.4537936780475014,2.4536094268623136,2.4459603891882993,2.445432761861639,2.4412776811270103,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,2.421322316265565,2.440774500504552,1.0
-1.5330134199598564,0.7998703328127228,-1.8619470634355122,2.015626564560363,1.4045790633194624,-0.27001607041149317,-2.4021730960988386,-0.8728091374097404,-0.5320376385643043,-0.3993634324380179,0.45169136084924755,0.44751037951929884,0.4475322456207925,0.44550810353409864,0.4455720324676227,0.44290616656059567,0.44280997748073686,0.43953414766095444,0.4395550086901938,0.43593158820849276,0.4358816157210814,0.43263058387862263,0.43247700812062756,0.4302372818812397,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.43011418722382877,1.0
3.0479901515441004,-1.3357510367118621,1.230678234208297,0.6651641324636405,-2.7397444749399327,0.24562529623915969,-0.9550491691186624,0.9558238242029521,-1.2870709268560974,-2.0942478783984484,-0.13037149725409147,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.28473344387686766,-0.28473545968650166,-0.43022504696838204,-0.4302183149112349,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,1.7804374446224502,0.006124815827643077,1.7147211807151275,0.015525988265170541,1.7705261864224306,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,1.0
-0.6644674407988714,1.032847209488132,0.3752712369876689,0.6651641324636405,0.3206790610054664,-1.6106836237031905,-0.9550491691186624,-0.39158993698534766,0.9025256091901027,-0.04254565434108518,-0.42140292630576126,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,-2.68876305468108,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,1.0
2.31395350543902,0.023280743894691838,1.4938803871992594,1.5936070545301373,-1.8471209436225247,-0.8887857103922765,-0.23148720562857447,-0.9690529774946189,-0.15452099441840772,-0.5777723214864843,0.30617564632341265,0.30264921422065805,0.30266741259461644,0.30077033864045066,0.3008203385177157,0.29834425163173295,0.2982623019107226,0.29514398781916057,0.2951614456185411,0.2917985817914206,0.2917582006395647,0.2888213120707884,0.2886944542819837,-0.0006999465285687145,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,1.7705261864224306,0.015352260459583971,-0.11967642050415005,-0.0007415941934694912,1.0
0.3001566334020456,1.110506168379935,-0.9736397970910136,-0.6852982996330825,-0.5719444703119416,-0.5794008904018848,-0.23148720562857447,0.8595799841180735,0.6005122938733854,0.04665879018314801,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
0.4923128234819096,0.955188250596329,-0.5130360293568293,-0.6852982996330825,-0.5719444703119416,-1.6106836237031905,0.9744494001882388,0.3783607836936807,0.5250089650442062,-0.04254565434108518,-0.27588721177992637,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.14060043745979547,-0.14061204460498494,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,-1.247980046034749,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,1.7147211807151275,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.4315973756107673,0.0
-0.06494012774969588,0.062110223340593386,-0.57883656760457,1.0871836424938661,0.00188494267782071,0.5550101162295514,0.009700115534788197,-1.2577844977492547,-0.9850576115393803,-0.31015898791378477,-0.13037149725409147,0.012926883623376368,0.012937746542264176,0.011294808853154781,0.011316950617901715,0.00922042177400741,0.009166950770694116,0.00636366813557288,0.0063743194752355365,0.003532568957276217,0.0035113704765312795,0.0012027684551200448,0.0011293466046960793,-0.0006999465285687145,-2.68876305468108,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.0007415941934694912,0.0
-0.8566236308787354,-0.675649886131536,-1.0723406044626247,-1.1073178096633085,0.16128200184164374,-0.27001607041149317,0.009700115534788197,1.629530704797102,-0.8340509538810217,0.1358632347073812,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
-0.2263513274167816,0.45040501779960884,0.8687752738457236,0.7495680344696856,0.033764354510585314,0.5550101162295514,1.4568240425149641,-1.161540657664376,-0.30552765207676635,-1.380612322204583,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.14060043745979547,-0.14061204460498494,-0.14260650335271363,-0.14265320723394725,-0.1443456893318377,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,-3.066008681197536,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.14436018799923508,0.0
-1.732855857642915,1.3046535656094431,1.0990771577128158,0.15874072042736934,1.0220261213262871,1.9988059428513791,-0.4726745267919371,-0.19910225681559057,-0.9850576115393803,-0.31015898791378477,-0.7124343553574305,-0.5665177775711865,-0.5665215855624398,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,-2.68876305468108,0.0,-4.296572803739309,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,1.0
0.5153715662914933,-0.5203319683479298,0.8029747355979829,0.49635632845155003,-0.316909175649825,-0.5794008904018848,0.7332620790248762,0.18587310352392364,0.14749232089830958,-1.9158389893499823,0.30617564632341265,0.30264921422065805,0.30266741259461644,0.30077033864045066,0.3008203385177157,0.15378233670287017,0.15371462634070837,0.15075382797736672,0.1507678825468883,0.1476655753743484,0.147634785558048,0.14501204026295422,0.1449119004433399,0.14294579627470075,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,0.1428769996122966,1.0
1.3954469168572703,-0.7533088450233391,-0.9078392588432731,0.8339719364757308,-1.2095327069672333,-0.5794008904018848,-1.6786111326087505,-0.10285841673071203,-1.5135809133436355,-0.3993634324380179,-0.13037149725409147,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.14060043745979547,-0.14061204460498494,-0.14260650335271363,-0.14265320723394725,-0.1443456893318377,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.14436018799923508,1.0
1.2071338505790037,0.10093970278649493,0.704273928226372,-0.3476826916089017,-1.3370503542982917,-0.7856574370621459,0.7332620790248762,-0.006614576645833473,0.6005122938733854,0.31427212375584757,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,1.9502139258682267,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
-0.7221142978228307,-0.5591614477938314,0.8029747355979829,0.5807602304575953,0.2569202373399372,-1.0950422570525378,0.7332620790248762,-1.2577844977492547,-0.6830442962226629,0.2250676792316144,-0.8579500698832654,-0.8562401081684676,-0.8562512516147915,-0.857131780508732,-0.8571932130815393,-0.8581510677991682,-0.8581191026493904,-0.8599772909151893,-0.8599870589546801,-0.8612654695451559,-0.861229120012568,-0.7178435905840499,-0.717783422588522,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-2.955615478545289,0.015525988265170541,-4.684822852572179,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
-1.8942670573100007,-0.4426730094561267,0.6055731208547611,-2.5421841437660766,1.4045790633194624,0.45188184289942085,1.2156367213516015,0.6670923039483164,0.2229956497274889,3.0796099040070763,-0.27588721177992637,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.4315973756107673,0.0
-0.05341075634490403,-0.7533088450233391,0.9345758120934641,-0.26327878960285656,-0.28502976381706036,-0.5794008904018848,0.9744494001882388,-0.10285841673071203,0.7515189515317441,-0.13175009886531838,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
0.5038421948867015,1.1493356478258367,-0.48013576023295906,0.4119524264455049,-0.6038238821447063,0.45188184289942085,0.4920747578615135,-0.48783377707022624,-0.8340509538810217,-1.469816766728816,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.4315973756107673,0.0
-0.9488586021170701,0.9163587711504274,0.27657042961605793,0.6651641324636405,0.7988702384969352,0.3487535695692903,1.2156367213516015,-1.3540283378341331,-0.30552765207676635,-0.04254565434108518,0.16065993179757776,0.1577880489220172,0.1578025795684403,0.15603257374680274,0.15606864456780872,0.15378233670287017,0.15371462634070837,0.15075382797736672,0.1507678825468883,0.1476655753743484,0.147634785558048,0.14501204026295422,0.1449119004433399,0.14294579627470075,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,0.1428769996122966,0.0
-1.0833679351729748,0.9163587711504274,-1.2697422192058465,1.2559914465059567,0.9263878858279936,0.658138389559682,-0.9550491691186624,-1.161540657664376,-1.136064269197739,0.04665879018314801,-0.13037149725409147,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,0.00636366813557288,0.0063743194752355365,0.003532568957276217,0.0035113704765312795,0.2888213120707884,0.2886944542819837,0.28659153907797025,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,-3.424340085493635,0.0,0.1649554026824548,0.006124815827643077,-2.955615478545289,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.2864955934180627,1.0
0.8574095846336511,0.17859866167829802,1.5267806563231296,0.9183758384817761,-0.8269797649740583,0.5550101162295514,1.4568240425149641,-2.4127105787677974,-0.456534309735125,1.7415432361435785,-0.13037149725409147,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.14060043745979547,-0.14061204460498494,-0.14260650335271363,-0.14265320723394725,-0.1443456893318377,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.14436018799923508,0.0
-0.8297217642675544,1.3046535656094431,-0.08533253074651541,0.5807602304575953,1.436458475152227,0.14249702290902913,-0.4726745267919371,-0.48783377707022624,-1.6645875710019942,-0.04254565434108518,1.179269933478421,1.171816206012502,1.171856410751672,1.1691969280023373,1.1693305022171567,1.1657157412049084,1.1655483553308073,1.1614849468699227,1.1615228240484567,1.1565966202938527,1.156498691128664,1.1516769429177927,1.1513897773138457,1.148465995897586,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.8967230742037361,1.1482071562526581,1.0
-0.4646250031158129,0.062110223340593386,1.033276619465075,-0.6008943976270372,-0.09375329282047311,-0.8887857103922765,-1.196236490282025,1.5332868647122233,0.9780289380192821,0.1358632347073812,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,1.0
