1,2,3,4,5,6,7,8,9,10,11,12
-0.5779093134253604,0.3264650812432639,0.33851647572102217,-0.0805797037308074,-0.33653553891278687,0.500038498713378,1.8983302390294543,0.08718911368752714,-0.7626025392882715,-0.21199543783007133,-0.8143583739465544,0.0
-0.052288643142319895,-0.3363791969150125,-0.6365354915635609,1.6442546920686223,-0.23868955177091425,0.9824549847398967,0.07748242375839881,1.0417867184415748,-1.140732981354392,0.17968747624130754,-0.6590067169170549,1.0
-0.9533526493418184,0.3264650812432639,-0.18651150666298413,-0.8261532812699156,-0.5974581712911142,0.24464153552286813,-0.3476901625485482,-1.3609419465855999,0.875962709664915,0.17968747624130754,0.8945098533779456,1.0
-0.5028206462420691,0.061327369979953424,-0.18651150666298413,-0.3142669444520204,-0.49961218414924163,0.18788665481386593,-0.4770905149028364,-1.2245708601921388,0.1827235658770286,0.6366508759912488,1.2828889959516958,1.0
-0.12737731032561123,0.1938962256116085,-1.161563473947567,-0.9151769920208538,-0.07561290653445953,-1.3444951243291934,0.09596818838043998,-0.35114652114849493,-0.5735373182552126,-1.1259222373299547,-0.8920342024613056,0.0
-0.6529979806086524,0.12761179779578113,-0.41152349911327235,-0.6035940043925698,-0.8909961327167325,0.5284159390678791,0.7059984209077986,-1.0070265080883458,0.8129409693205629,0.4408094189555594,0.8168340248631959,1.0
-0.5779093134253604,-0.004957057835874293,-0.7115394890469903,2.4454680888270666,0.12007906774928594,0.3013964162318703,1.1496567718367867,1.4768754226491965,0.24574530622138063,0.04912650488418125,-1.3580891735498055,0.0
0.09788869122426341,-0.004957057835874293,-0.26151550414641367,-0.8261532812699156,-0.43438152605465974,0.07437689339586152,0.5581123039314693,-0.35439345177693127,-0.13238513584473716,0.11440699056274439,-0.03760008879905416,0.0
-0.12737731032561123,-0.6015169081783232,0.5635284681713107,-0.8038973535821811,0.38100170012761325,-0.5499267944031627,-0.865291571965701,0.3729190089880506,1.7582670744858628,0.6366508759912488,0.1954273967451951,0.0
5.879716064337716,-0.7340857638099786,0.8635444581050286,-0.6703617874557736,0.7723856486951042,-1.174230482202187,-1.6601794507134713,1.9476803637694018,-0.9516677603213332,2.0075410752410736,-1.2804133450350557,1.0
-0.7280866477919438,-0.8003701916258061,-0.03650351169612508,-0.5368262213293662,-0.04299757748716858,-0.7769463172391715,0.22536854073472817,-0.14658989155833926,-0.258428616533444,0.11440699056274439,-1.1250616880055548,0.0
-0.5779093134253604,1.1881626428490235,-0.9365514814972786,-0.6258499320803045,0.2505403839384495,-0.6634365558211671,-0.033432163973848225,-0.2959487004654376,-0.258428616533444,-0.8648002946157021,-1.2804133450350557,0.0
0.39824335995743004,1.7184380653756444,-2.3616274336824388,-0.759385498206712,1.196384926309886,-1.0607207207841824,-1.7710940384457183,0.5287716791519855,0.6238757482875013,0.17968747624130754,-0.2706275743433048,1.0
-0.20246597750890255,-1.1317923307049444,-0.3365195016298428,-0.18073137832561284,-0.7279194874802779,-0.947210959366178,-0.12586098708405408,-0.18879998972775935,0.11970182553267657,-0.47311738054432356,-0.34830340285805456,1.0
-0.35264331187548587,0.7904560759540575,-0.7865434865304198,-0.20298730601334752,-0.6300735003384051,-0.6634365558211671,-0.27374710406038344,-1.2667809583615588,0.24574530622138063,-0.016153980794381892,1.5159164814959465,1.0
-0.5028206462420691,0.7241716481382299,-0.11150750917955461,-0.3587787998274895,-0.17345889367633235,-0.6634365558211671,0.5396265393094282,-1.2440524439626486,-0.4474938375665057,-1.2564832086870805,0.8945098533779456,1.0
1.074041364607054,-0.6015169081783232,0.5635284681713107,-0.22524323370108204,-0.5322275131965323,-0.7769463172391715,-0.08888945783997174,0.210572477567315,-0.5105155779108577,-0.016153980794381892,-0.8920342024613056,0.0
-0.12737731032561123,-0.1375259134675297,0.41352047320445173,2.156141028886518,-0.6300735003384051,1.663513553247923,1.2420855949469927,1.3794675037967192,-0.258428616533444,0.5060899046341225,-1.2027375165203045,1.0
0.47333202714072137,-0.071241485651702,0.5635284681713107,-0.8038973535821811,-0.7931501455748597,-0.6066816751121649,-0.49557627952487754,-0.9583225486621252,-0.4474938375665057,-0.3425564091871976,0.8168340248631959,0.0
-0.8031753149752358,-1.0655079028891168,-0.41152349911327235,1.6442546920686223,0.4136170291749042,1.8337781953749295,0.8908560671282104,1.7366298729223735,2.7666149199955177,-0.668958837580013,-1.513440830579305,0.0
0.1729773584075554,-0.1375259134675297,-0.7865434865304198,-0.8484092089576503,-0.17345889367633235,-0.8337011979481737,0.39174042233309875,-0.4063443418315522,-0.8886460199769783,1.5505776754911322,-0.34830340285805456,1.0
-1.1786186508916938,-0.071241485651702,3.4136803725416307,1.933581752009172,0.7397703196478133,-0.43641703298515827,-0.40314745641467165,0.8826871176492395,1.0650279306979766,-0.3425564091871976,-0.2706275743433048,0.0
-0.35264331187548587,-0.2700947690991848,0.113504483270734,0.820785367622443,-0.10822823558175047,0.07437689339586152,-0.051917928595889395,0.16186851814109435,0.1827235658770286,0.04912650488418125,0.11775156823044534,1.0
-0.42773197905877786,-0.6015169081783232,0.33851647572102217,0.7317616568715047,-0.49961218414924163,0.8689452233218923,0.7244841855298398,0.5547471241792961,-0.13238513584473716,-0.3425564091871976,-1.1250616880055548,0.0
-0.20246597750890255,1.5858692097439897,-2.2116194387155796,-0.8261532812699156,1.1311542682153042,0.3013964162318703,-1.2534926290285655,0.3794128702448872,1.9473322955189218,0.24496796191986997,-0.19295174582855504,0.0
-0.20246597750890255,-0.2700947690991848,-0.18651150666298413,-0.8038973535821811,-0.1408435646290414,0.8689452233218923,0.3362831284669752,-0.7310374046730593,0.8129409693205629,-0.9953612659728284,0.1954273967451951,1.0
-1.1786186508916938,0.5916027925065744,-0.6365354915635609,-0.7371295705189773,-0.5648428422438233,-1.174230482202187,-1.1240922766742774,-1.916167084044573,0.6238757482875013,-0.21199543783007133,2.059647281099196,1.0
-0.7280866477919438,-0.1375259134675297,-1.161563473947567,-0.5368262213293662,-0.36915086796007784,-0.3796621522761561,0.20688277611268702,-0.049181972705897935,-1.3297982023874537,-0.47311738054432356,-1.4357650020645552,0.0
0.9989526974237626,-0.4026636247308402,-0.8615474840138494,2.4454680888270666,0.7397703196478133,0.5851708197768813,1.5378578288996514,1.2820595849442777,-1.2667764620430988,-0.21199543783007133,-0.8143583739465544,0.0
2.425637373906303,1.6852958514677305,2.1386124153233292,-0.5813380767048353,0.8050009777423951,-1.1174756014931846,-1.6601794507134713,1.9314457106272922,-0.38447209722215087,1.028333790062627,-1.4357650020645552,0.0
0.32315469277413805,-0.9329390472574616,-0.3365195016298428,0.42017866924322056,-0.33653553891278687,-0.09588774873114507,-0.07040369321793057,0.8015138519388356,-0.13238513584473716,-0.7342393232585761,-1.2804133450350557,0.0
-0.5028206462420691,0.3264650812432639,0.03850048578730446,-0.2920110167642858,-0.7931501455748597,0.5284159390678791,0.29931159922289285,-1.1206690800828607,0.3717887869100875,-0.9300807802942652,1.4382406529811953,1.0
1.1491300317903452,2.5138511991655763,-0.6365354915635609,-0.6035940043925698,5.697300334836033,-1.4580048857471979,-1.8265513323118419,1.639221954069932,0.6238757482875013,0.4408094189555594,-1.4357650020645552,0.0
-0.42773197905877786,-0.7340857638099786,0.48852447068788124,-0.648105859768039,-0.33653553891278687,0.017622012686859326,-0.21828981019425994,-0.5979132489080345,-0.0063416551560302875,0.3102484475984331,0.04007573971569559,1.0
0.8487753630571799,-0.071241485651702,0.48852447068788124,-0.6258499320803045,0.870231635836977,-0.7769463172391715,-1.308949922894689,0.12615228122851088,0.5608540079431492,1.5505776754911322,1.2828889959516958,1.0
-0.9533526493418184,-0.9329390472574616,-0.3365195016298428,-0.9374329197085886,-0.46699685510195066,-0.3796621522761561,-0.4770905149028364,-1.0102734387167462,0.4348105272544423,0.11440699056274439,-0.15411383157117947,1.0
-0.35264331187548587,-1.3306456141524274,0.26351247823759266,-0.648105859768039,-0.40176619700736876,0.6986805811948857,0.20688277611268702,-0.5719378038807241,-0.9516677603213332,0.8977728187055014,-0.5813308884023052,1.0
-1.0284413165251105,-0.20381034128335743,0.41352047320445173,1.2213920660016653,-0.43438152605465974,1.0392098654488988,0.4102261869551399,-0.12710830778786542,-0.6995807989439194,0.37552893327699627,0.27310322525994485,0.0
-0.27755464469219454,0.3264650812432639,-0.3365195016298428,-0.7371295705189773,-0.8909961327167325,1.8905330760839316,-0.14434675170609526,-1.3382134321866896,1.443158372764097,0.4408094189555594,1.3605648244664454,1.0
-0.052288643142319895,0.7904560759540575,-0.7115394890469903,0.13085160930267112,-0.5322275131965323,-0.3796621522761561,-0.2552613394383423,-1.11417521882606,-0.4474938375665057,0.24496796191986997,1.8266197955549455,1.0
0.02280002404097209,-0.5352324803624956,-0.3365195016298428,-0.7371295705189773,-0.6300735003384051,-0.03913286802214287,-0.40314745641467165,-0.8609146298096838,-0.7626025392882715,-0.9300807802942652,0.04007573971569559,0.0
-0.7280866477919438,-1.0655079028891168,1.6135844329393234,-0.8484092089576503,2.4357674301069414,0.3581512969408725,-0.07040369321793057,-0.27646711669496377,0.056680085188321745,-1.0606417516513915,-1.513440830579305,0.0
1.1491300317903452,-0.6015169081783232,-0.03650351169612508,1.822302113570499,-0.23868955177091425,0.24464153552286813,1.0202564194824986,1.8502724449169243,-0.6365590585995645,-0.40783689486576075,-1.5911166590940546,1.0
0.47333202714072137,-0.20381034128335743,0.03850048578730446,0.7874014760908411,-0.5322275131965323,0.13113177410486374,1.2420855949469927,0.6976120718295578,-0.6995807989439194,-0.47311738054432356,-0.11527591731380529,0.0
-0.6529979806086524,-0.6678013359941509,0.788540460621599,-0.1473474867940111,-0.43438152605465974,0.017622012686859326,0.29931159922289285,-0.7310374046730593,0.8129409693205629,-1.3217636943656437,0.5061307108041955,1.0
-0.12737731032561123,-0.4026636247308402,-0.48652749659670186,1.2436479936894,-0.40176619700736876,0.3581512969408725,1.2975428888131162,1.2398494867748937,1.569201853452804,0.3102484475984331,-0.4259792313728043,1.0
0.6235093615073046,-1.1980767585207721,1.2385644455221758,-0.8261532812699156,-0.5322275131965323,0.6419257004858835,0.11445395300248115,-0.4063443418315522,0.24574530622138063,-0.8648002946157021,-0.19295174582855504,1.0
1.9751053708065538,-0.46894805254666794,1.2385644455221758,-0.5590821490171006,1.196384926309886,-0.8904560786571759,-1.493807569115101,1.346998197512572,1.2540931517310354,2.3992239893124525,-0.6590067169170549,0.0
-0.20246597750890255,0.7904560759540575,-2.436631431165868,-0.8484092089576503,0.6093090034586499,0.07437689339586152,-1.401378746004895,0.10667069745803703,0.6238757482875013,0.3102484475984331,0.4284548822894457,0.0
0.5484206943240133,-0.46894805254666794,-0.26151550414641367,0.019571970863998225,-0.6626888293856961,0.13113177410486374,0.05899665913635763,-0.7310374046730593,-1.014689500665685,-1.3870441800442068,0.7391581963484462,1.0
-0.052288643142319895,-1.1980767585207721,0.5635284681713107,-0.8929210643331194,-0.010382248439877857,1.3797391497029121,0.4102261869551399,-0.27646711669496377,0.49783226759879434,2.7909069033838305,-0.8143583739465544,1.0
0.09788869122426341,-0.8003701916258061,0.48852447068788124,-0.648105859768039,-0.10822823558175047,-0.3796621522761561,-0.49557627952487754,-1.1726199701375177,-1.7709503847979262,-1.1912027230085178,0.8945098533779456,0.0
-0.052288643142319895,-0.8003701916258061,0.33851647572102217,-0.8261532812699156,-0.07561290653445953,-0.15264262944014728,0.2808258346008517,-0.581678595765961,-0.4474938375665057,-0.08143446647294504,-0.03760008879905416,0.0
-0.35264331187548587,-1.396930041968255,-0.48652749659670186,2.133885101198783,0.054848409654704035,0.7554354619038879,-0.3476901625485482,0.8794401870208032,-0.13238513584473716,-1.1912027230085178,-0.8143583739465544,0.0
0.1729773584075554,0.2601806534274362,0.113504483270734,-0.759385498206712,0.7723856486951042,-0.7201914365301693,-1.401378746004895,-0.24399781041081664,1.0020061903536217,2.268663017955326,2.137323109613946,1.0
-1.7793279883580262,-0.4026636247308402,-0.7115394890469903,1.1991361383139307,-0.5648428422438233,-0.43641703298515827,-0.051917928595889395,-0.4258259256020621,1.5061801131084491,-1.6481661227584592,0.5061307108041955,1.0
0.7736866958738873,-0.8003701916258061,1.2385644455221758,-0.3810347275152241,0.18530972584386782,-0.947210959366178,-0.10737522246201292,-0.4063443418315522,-0.19540687618909197,-1.1912027230085178,0.5061307108041955,0.0
-0.35264331187548587,1.4533003541123344,-1.461579463881285,-0.7148736428312428,0.8050009777423951,-0.8904560786571759,-1.4383502752489774,1.054774440955212,2.451506218273749,0.701931361669812,-0.8143583739465544,0.0
-0.5779093134253604,2.3149979157180938,-1.8365994512984323,-0.6926177151435081,-0.2060742227236233,-0.6634365558211671,-1.2165210997844833,0.2755110901356092,1.6952453341415108,-0.2772759235086345,0.4284548822894457,0.0
-0.12737731032561123,-1.1317923307049444,-0.3365195016298428,2.111629173511048,-0.010382248439877857,-0.09588774873114507,0.6505411270416751,1.2560841399169673,-1.6449069041092195,-0.9300807802942652,-1.4357650020645552,1.0
0.09788869122426341,-0.46894805254666794,0.26351247823759266,1.755534330507295,-0.04299757748716858,0.24464153552286813,1.593315122765775,1.4768754226491965,-1.140732981354392,-0.47311738054432356,-1.513440830579305,1.0
-0.6529979806086524,-1.1317923307049444,-0.18651150666298413,-0.8484092089576503,-0.9562267908113145,0.41490617764987475,-0.2552613394383423,-0.9940387855746726,1.2540931517310354,0.24496796191986997,0.4284548822894457,1.0
1.7498393692566785,0.923024931585713,1.2385644455221758,0.24213124774134398,0.4136170291749042,-1.4580048857471979,-1.7895798030677597,1.5418140352174907,-0.06936339550038512,1.2894557327768796,0.11775156823044534,0.0
-0.42773197905877786,-0.7340857638099786,1.3135684430056054,0.7762735122469737,-0.49961218414924163,0.5851708197768813,1.4269432411674043,-0.36088731303373184,-1.6449069041092195,0.17968747624130754,0.11775156823044534,0.0
1.6747507020733872,0.49217615078283317,1.0135524530718876,-0.13621952295014383,1.3920769005936318,-1.5715146471652022,-1.9189801554220478,0.7593037537694517,0.30876704656573545,0.701931361669812,1.0498615104074451,1.0
-0.5779093134253604,-0.6678013359941509,-0.03650351169612508,0.44243459693095527,-0.7605348165275688,-0.8904560786571759,-0.5695193380130422,-0.34140572926325796,-0.5735373182552126,0.11440699056274439,0.04007573971569559,1.0
-0.5028206462420691,-1.5957833254157379,0.03850048578730446,-0.7371295705189773,-0.7605348165275688,-0.43641703298515827,-0.3846616917926305,-0.9907918549462723,0.7499192289762081,1.0936142757411902,0.8945098533779456,1.0
0.09788869122426341,0.061327369979953424,0.5635284681713107,0.3645388500238841,-0.43438152605465974,0.07437689339586152,0.4471977161992223,-0.6660987921047651,-1.2037547216987468,-1.5176051514013331,0.8168340248631959,1.0
-0.35264331187548587,-0.36952141082292633,-0.7865434865304198,0.7540175845592392,-0.10822823558175047,1.32298426899391,1.5563435935216925,0.47032692784052793,0.1827235658770286,-0.7995198089371393,-0.5036550598875554,0.0
0.24806602559084673,1.3207314984806788,-1.2365674714309967,-0.7371295705189773,1.0985389391680136,-1.0607207207841824,-1.4568360398710185,0.8924279095344764,1.0020061903536217,0.5713703903126857,-1.047385859490805,1.0
-0.9533526493418184,-0.8666546194416338,0.33851647572102217,-0.9819447750840576,-0.7931501455748597,-1.5715146471652022,-1.7156367445795948,-1.4128928366402207,-0.8256242796326263,-1.45232466572277,-0.03760008879905416,0.0
-0.5028206462420691,-0.9329390472574616,-0.48652749659670186,-0.8484092089576503,-0.33653553891278687,0.5284159390678791,0.5026550100653457,0.01575663986239629,0.7499192289762081,1.2241752470983165,-1.047385859490805,0.0
-0.052288643142319895,0.8567405037698852,-0.6365354915635609,-0.5590821490171006,-0.36915086796007784,-0.3796621522761561,-0.49557627952487754,-1.7635613445090383,-1.7709503847979262,-0.9953612659728284,1.9819714525844463,1.0
0.09788869122426341,-0.2700947690991848,0.788540460621599,-0.7816414258944464,0.9354622939315589,-0.5499267944031627,0.16991124686860468,-1.153138386367008,-0.19540687618909197,-0.7342393232585761,1.5159164814959465,0.0
-0.42773197905877786,-0.9992234750732891,-0.3365195016298428,-0.9151769920208538,-0.5648428422438233,1.3797391497029121,-0.10737522246201292,-1.5135476861210984,-1.3928199427318058,-0.08143446647294504,0.8168340248631959,1.0
-0.27755464469219454,-0.6678013359941509,-0.03650351169612508,0.1531075369904058,0.08746373870199499,0.5284159390678791,0.7059984209077986,-0.08165127899004504,-0.13238513584473716,0.24496796191986997,-0.03760008879905416,0.0
0.32315469277413805,-0.7340857638099786,2.0636084178399,-0.6926177151435081,-0.17345889367633235,0.9257001040308945,0.9463133609943339,-0.14658989155833926,-1.07771124101004,0.04912650488418125,-0.5813308884023052,1.0
-0.5779093134253604,-0.071241485651702,-0.3365195016298428,-0.8261532812699156,-0.46699685510195066,-1.0607207207841824,0.09596818838043998,-0.6985680983889122,0.6238757482875013,-0.14671495215150818,-0.34830340285805456,1.0
0.02280002404097209,-0.3363791969150125,-0.3365195016298428,2.222908811949721,-0.17345889367633235,-1.4012500050381957,-1.3459214521387715,0.8437239501082557,-0.3214503568777988,-0.9300807802942652,0.04007573971569559,0.0
-0.35264331187548587,-0.071241485651702,-0.11150750917955461,1.043344644499789,-0.36915086796007784,-1.174230482202187,1.1311710072147456,0.40538831527219765,1.5061801131084491,0.11440699056274439,0.4284548822894457,0.0
-0.052288643142319895,-0.004957057835874293,0.113504483270734,2.067117318135579,-0.40176619700736876,0.8689452233218923,0.6690268916637163,0.30798039641975633,1.0020061903536217,-0.21199543783007133,1.2828889959516958,1.0
-0.20246597750890255,-0.2700947690991848,0.5635284681713107,0.6649938738083008,-0.49961218414924163,-0.8904560786571759,-0.3476901625485482,0.11316455871483762,-0.3214503568777988,-1.3217636943656437,-0.5036550598875554,0.0
-1.0284413165251105,1.9172913488231276,-2.3616274336824388,0.7095057291837702,-0.33653553891278687,0.017622012686859326,-0.1813182809501776,-1.0232611612304194,0.24574530622138063,1.2241752470983165,2.4868643379303217,1.0
-0.8782639821585271,0.061327369979953424,-0.48652749659670186,-0.024939884511470965,-0.010382248439877857,-0.8337011979481737,0.09596818838043998,0.035238223632906185,-0.4474938375665057,-0.7995198089371393,-1.2804133450350557,0.0
-0.42773197905877786,-0.8666546194416338,-0.5615314940801314,-0.8929210643331194,0.02223308060741309,0.18788665481386593,1.2420855949469927,-0.1725653365856858,0.49783226759879434,-0.7342393232585761,-1.1250616880055548,1.0
-0.20246597750890255,-0.6678013359941509,-0.3365195016298428,0.5759701630573626,-0.04299757748716858,0.6986805811948857,0.04051089451431646,-0.25698553292445386,-0.0063416551560302875,0.4408094189555594,0.5061307108041955,1.0
0.1729773584075554,-0.4026636247308402,-0.26151550414641367,-0.3365228721397549,-0.10822823558175047,-0.947210959366178,-0.7543769842334539,-0.8284453235255007,-1.014689500665685,-0.5383978662228867,0.4284548822894457,0.0
-0.27755464469219454,-0.4026636247308402,-0.6365354915635609,0.5759701630573626,0.02223308060741309,1.32298426899391,1.8521158274743514,0.6651427655454106,-0.5735373182552126,-0.40783689486576075,-1.513440830579305,0.0
-0.12737731032561123,1.4533003541123344,-2.436631431165868,-0.6926177151435081,0.902846964884268,0.47166105835887695,-1.0871207474301952,0.502796234124675,1.0650279306979766,2.0075410752410736,0.4284548822894457,0.0
2.275460039539719,-0.5352324803624956,1.2385644455221758,-0.6258499320803045,0.7723856486951042,-1.174230482202187,-1.5862363922253067,1.2171209723759835,-0.5105155779108577,0.5060899046341225,-0.34830340285805456,0.0
-0.052288643142319895,-0.2700947690991848,0.8635444581050286,-0.759385498206712,-0.6300735003384051,0.07437689339586152,-0.12586098708405408,-1.0881997737987137,0.1827235658770286,-0.3425564091871976,1.0498615104074451,1.0
0.09788869122426341,1.1218782150331956,-1.6865914563315734,-0.5813380767048353,0.544078345364068,-1.5147597664562,-1.8450370969338832,0.5092900953814756,0.49783226759879434,-0.40783689486576075,-0.2706275743433048,0.0
2.500726041089594,0.6578872203224021,2.5136324027404773,-0.5034423297977643,2.109614139634032,-1.0607207207841824,-1.5677506276032656,0.9573665221027706,0.11970182553267657,1.420016704134006,0.661482367833695,1.0
-0.27755464469219454,-0.5352324803624956,-0.26151550414641367,-0.7148736428312428,-0.23868955177091425,-0.8904560786571759,-0.32920439792650696,-0.5621970119954872,0.056680085188321745,0.701931361669812,-0.34830340285805456,1.0
-0.27755464469219454,-0.2700947690991848,0.5635284681713107,3.7363118947156724,-0.10822823558175047,0.9824549847398967,0.9832848902384163,2.2561387734687632,-1.8339721251422783,-0.21199543783007133,-1.6687924876088058,0.0
-0.8782639821585271,0.3927495090590916,-0.48652749659670186,0.1753634646781403,-0.5648428422438233,0.6419257004858835,0.3732546577110576,-0.9258532423779781,1.0020061903536217,-0.9953612659728284,1.1275373389221963,1.0
-0.9533526493418184,-0.8003701916258061,0.5635284681713107,-0.8706651366453848,-0.1408435646290414,-0.43641703298515827,-0.40314745641467165,-0.5621970119954872,-0.13238513584473716,-0.5383978662228867,-0.6590067169170549,0.0
0.09788869122426341,-0.6678013359941509,0.5635284681713107,2.1227571373549154,-0.30392020986549595,0.7838129022583891,0.2900687169118723,1.866507098058998,0.875962709664915,-0.7995198089371393,-1.3580891735498055,1.0
0.8487753630571799,2.2155712739943523,-1.5365834613647145,-0.648105859768039,1.0333082810734318,-0.8904560786571759,-0.014946399351807053,0.8274892969661822,-0.3214503568777988,0.8324923330269383,-0.8143583739465544,0.0
0.02280002404097209,-0.7340857638099786,0.6385324656547399,-0.8706651366453848,-0.49961218414924163,0.13113177410486374,-0.5325478087689599,-0.6660987921047651,-0.3214503568777988,-0.14671495215150818,-0.34830340285805456,0.0
-0.20246597750890255,-0.9329390472574616,0.41352047320445173,0.2866431031168132,-0.40176619700736876,-0.6066816751121649,-0.07040369321793057,0.0806952524306905,-0.7626025392882715,-0.7342393232585761,-0.2706275743433048,0.0
-1.7042393211747342,0.6578872203224021,-2.436631431165868,-0.6926177151435081,-0.10822823558175047,-0.8337011979481737,-1.3274356875167304,-0.8154576010118635,3.0817236217172836,1.3547362184554428,2.448026423672946,1.0
-0.8782639821585271,-0.5352324803624956,-0.41152349911327235,-0.7371295705189773,-0.10822823558175047,0.5284159390678791,1.0387421841045397,-0.08165127899004504,2.640571439306811,0.04912650488418125,-0.6590067169170549,1.0
-0.5779093134253604,0.7241716481382299,-0.03650351169612508,-0.8484092089576503,-0.10822823558175047,-1.174230482202187,-0.865291571965701,-0.6660987921047651,-0.8886460199769783,-0.7995198089371393,0.4284548822894457,0.0
0.47333202714072137,0.6578872203224021,-0.48652749659670186,0.8875531506856466,0.21792505489115876,0.18788665481386593,1.5748293581437338,1.0223051346710648,-0.5105155779108577,0.11440699056274439,-1.2027375165203045,0.0
4.077588051938718,0.5916027925065744,1.6135844329393234,-0.5368262213293662,1.6856148620192497,-0.6634365558211671,-1.3459214521387715,1.733382942293973,-0.06936339550038512,1.485297189812569,0.350779053774696,0.0
-0.052288643142319895,-0.071241485651702,-1.161563473947567,-0.9374329197085886,-0.30392020986549595,-0.5499267944031627,0.5581123039314693,-0.3284180067495847,-0.5735373182552126,-0.8648002946157021,-0.9697100309760553,0.0
-0.052288643142319895,-0.8003701916258061,0.26351247823759266,1.4216954151912764,-0.30392020986549595,0.8121903426128901,0.18839701149064583,0.9573665221027706,-1.8969938654866332,0.37552893327699627,-1.047385859490805,1.0
-0.12737731032561123,-1.1317923307049444,-0.3365195016298428,2.111629173511048,-0.010382248439877857,-0.09588774873114507,0.6505411270416751,1.2560841399169673,-1.6449069041092195,-0.9300807802942652,-1.4357650020645552,1.0
0.6235093615073046,-0.1375259134675297,-0.3365195016298428,0.1085956816149366,-0.23868955177091425,0.017622012686859326,0.18839701149064583,0.2430417838514621,-0.38447209722215087,-0.14671495215150818,-0.5036550598875554,0.0
1.8249280364399698,-0.20381034128335743,1.0135524530718876,-0.8372812451137829,-0.40176619700736876,2.6567239656554613,2.018487709072722,0.11316455871483762,-1.8969938654866332,-0.47311738054432356,-1.047385859490805,0.0
-0.5028206462420691,0.2601806534274362,-0.3365195016298428,-0.4478025105784278,-0.46699685510195066,-0.09588774873114507,0.09596818838043998,-1.0557304675145665,0.1827235658770286,0.7672118473483751,1.205213167436946,1.0
0.02280002404097209,0.2601806534274362,1.0135524530718876,-0.6926177151435081,0.7397703196478133,-0.3796621522761561,-1.290464158272648,0.4183760377858709,1.1280496710423287,2.0728215609196368,0.11775156823044534,1.0
-0.7280866477919438,0.061327369979953424,-1.0115554789807082,0.08633975392720192,-0.30392020986549595,-0.49317191369416047,0.5396265393094282,0.06446059928861696,-0.4474938375665057,0.6366508759912488,-0.7366825454318047,0.0
0.47333202714072137,-0.8003701916258061,-0.6365354915635609,-0.8038973535821811,-0.8257654746221508,-0.2661523908581517,1.3899717119233221,-0.9907918549462723,-0.8886460199769783,1.3547362184554428,0.9721856818926954,1.0
-0.052288643142319895,-0.6678013359941509,0.03850048578730446,-0.5368262213293662,-0.5974581712911142,0.9824549847398967,0.7244841855298398,-1.3479542240719267,-0.4474938375665057,-0.9953612659728284,1.4382406529811953,1.0
2.9512580441893435,0.7904560759540575,0.7135364631381694,-0.6703617874557736,0.4136170291749042,-0.947210959366178,-1.7526082738236772,1.1456884985508526,0.1827235658770286,0.24496796191986997,-0.34830340285805456,0.0
-0.35264331187548587,0.2601806534274362,-0.48652749659670186,0.5982260907450974,-0.5648428422438233,0.47166105835887695,0.16991124686860468,-0.9291001730063784,-1.4558416830761578,-1.5176051514013331,1.0498615104074451,1.0
-0.27755464469219454,-0.2700947690991848,0.18850848075416313,-0.648105859768039,-0.30392020986549595,-0.8337011979481737,-0.5325478087689599,-1.1206690800828607,-0.19540687618909197,0.17968747624130754,1.205213167436946,0.0
-0.42773197905877786,-0.5352324803624956,-0.18651150666298413,1.354927632128073,-0.8257654746221508,-1.1174756014931846,-0.6804339257452893,-0.07840434836164475,-0.5735373182552126,0.11440699056274439,1.5159164814959465,1.0
3.627056048838968,0.3264650812432639,3.2636723775747716,-0.22524323370108204,0.4788476872694861,-1.3444951243291934,-1.401378746004895,2.0613229357638807,-0.0063416551560302875,0.4408094189555594,1.671268138525446,1.0
0.1729773584075554,-0.5352324803624956,0.26351247823759266,-0.7148736428312428,-0.6626888293856961,-0.20939751014914948,0.46568348082126343,-1.1369037332249343,0.3717887869100875,-0.3425564091871976,1.2828889959516958,1.0
-0.12737731032561123,-0.5352324803624956,0.26351247823759266,-0.5368262213293662,-0.5648428422438233,-0.49317191369416047,-0.033432163973848225,-1.3154849177877794,-0.19540687618909197,-0.9953612659728284,1.3605648244664454,1.0
-0.12737731032561123,1.1881626428490235,-1.3865754663978556,-0.759385498206712,0.870231635836977,-1.174230482202187,-1.6786652153355126,0.7495629618842147,1.9473322955189218,0.5060899046341225,-0.34830340285805456,0.0
0.02280002404097209,0.061327369979953424,0.113504483270734,-0.7148736428312428,-0.23868955177091425,1.7202684339569254,1.057227948726581,-1.487572241093788,0.1827235658770286,-0.016153980794381892,1.9042956240696964,1.0
0.09788869122426341,0.061327369979953424,0.5635284681713107,0.3645388500238841,-0.43438152605465974,0.07437689339586152,0.4471977161992223,-0.6660987921047651,-1.2037547216987468,-1.5176051514013331,0.8168340248631959,1.0
-0.5028206462420691,1.3207314984806788,-1.161563473947567,-0.8484092089576503,-0.1408435646290414,-1.4580048857471979,-1.623207921469389,-0.27646711669496377,0.24574530622138063,-1.3870441800442068,-0.6590067169170549,0.0
0.9238640302404713,0.12761179779578113,0.7135364631381694,-0.6926177151435081,0.6745396615532313,-0.43641703298515827,-1.4383502752489774,-0.0426881114490613,-0.6995807989439194,1.6158581611696954,1.205213167436946,0.0
1.5996620348900958,1.055593787217368,-0.26151550414641367,-0.6926177151435081,2.4683827591542324,-1.4012500050381957,-1.8080655676898008,0.8924279095344764,-0.0063416551560302875,1.2241752470983165,0.27310322525994485,0.0
