V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
-0.627382823747215,-0.6475404865375202,2.0128374963202234,-0.20584430275733837,-0.19009157114269853,-0.102984261528806,1.1664761638941887,-0.36024626139308513,0.05334365611796155,-0.09817521263459784,0.0959563502377443,0.4868956940100619,0.496235745781976,1.0055722055900411,1.6290238486094366,-0.44253584454770156,-0.30874195342442035,-0.23078782486788776,-0.2892990959791078,-0.6126901581030835,-0.21853955790830865,-0.5943426331232717,-0.4886789145252307,-0.5446123147886828,0.0
-0.10541245773807591,-0.6624339273469536,-0.8597206099447452,-0.1898045633174144,-0.7546489031738748,-0.8211366679734893,-0.08497189906702267,0.6258507117182996,0.566299929733748,0.804156455576572,1.7733545974651028,-0.393677268324,-0.41347629366007976,-0.3846483271160638,-0.5916081947801681,-0.35605172200372054,-0.5115045076197036,-0.4860031347000952,-0.5190886730512126,-0.5364675208318989,-0.5915569636760319,2.0501946565769282,-0.4135625055008421,-0.14126536943512757,0.0
-1.3299873259647672,-1.330511129370111,-0.7699281154145536,-1.0437297392143214,-1.1474493749310157,-1.1377163390012217,-1.3371273945115358,-0.9513646111505484,-0.30336731576428067,-0.07523457700211061,0.5677698347900472,2.3393009984109887,2.042746212833471,1.781863232977027,1.6290238486094366,-0.3697071097738228,-0.21426097267373853,4.598065724600531,-0.11892279358724295,-0.5688840447288394,-0.7042510439683954,-0.8845036061991359,-0.9192430734691494,-1.0409724565923035,0.0
0.38416833901989944,-0.24754521908416469,-0.5254039115600139,0.34103443243245163,0.9659067753973284,1.6428824464295497,1.1664761638941887,-0.4943050652193592,-0.38959703417383096,-0.18382025232921745,-0.579200062472836,-0.27760174147087363,-0.28057305039784186,-0.2812697017369145,-0.196919853122315,-0.5982072651268672,-0.5136276757264604,-0.48150594862375673,-0.5024879051258515,-0.4961658965275943,-0.5588756803912465,-0.4422626494278079,-0.37406831106533867,-0.42812849867364733,0.0
0.3642362964037986,1.89569183454002,2.0128374963202234,0.3647121430342443,0.952464934158491,1.6428824464295497,1.1664761638941887,2.212962993258886,-0.9740429033941163,1.6575481011051023,-0.5770291415316445,-0.2768012205960246,-0.2770194877437714,-0.2793670276501818,-0.8527904356409041,0.6162118872275596,-0.5868769754095732,-0.5467151467306643,-0.5522902089019351,-0.5233256868196257,-0.6242382469608174,-0.47153327390475913,-0.4027209619303118,-0.4559455293876856,0.0
-0.8304405078987416,1.89569183454002,-0.749885147885493,-0.5182373232777634,-0.010867021291531689,1.6428824464295497,1.1664761638941887,-0.9018798177918568,1.3814287208530867,-1.0395059614209965,-0.7905030340821495,-0.49054029418074685,-0.4511440577932273,-0.30283334138655305,-0.27445833087784594,-0.44071512617835457,-0.3013108650507712,-0.22066915619612623,-0.2875516467238066,-0.28063981872631366,-0.2264281435287741,-0.6242495755236349,-0.5963199542612104,-0.6610961309037181,1.0
0.9123674683465702,-0.09577396512136656,2.0128374963202234,-0.6740519349798824,-0.7539021342161615,-1.1119844938191645,-1.3470314492777637,-1.0044482985716907,-1.2408391261655454,-0.9485081067454633,-0.4351956400404615,-0.6458413439014815,-0.6245579153118692,-0.6117007681328457,1.6290238486094366,1.2598358307917121,4.2571310601562775,4.598065724600531,1.0623529029963532,1.0379241938384318,1.451586712024519,0.3429536680625789,0.6008962143130671,1.4651681543005837,0.0
0.19356818150343572,0.017699869617173784,-0.09247581293230439,-0.8466700832381122,1.524489955766799,1.28575562541797,0.8467166814416917,-0.7291329027942419,-1.0366884253155844,-0.8437458706904375,-0.5668981771394171,2.3393009984109887,2.042746212833471,-0.6643414178657866,-0.6225069866677106,-0.047439958399409836,0.3802260972181915,0.3381062137889272,-0.4124942684778409,-0.4488552940834108,-0.513798048274301,-0.766784790367919,-0.7372600206781047,-0.8236519041388793,1.0
1.1764670330099052,0.10706051447377471,-0.1085101869555529,-0.8161181985906378,-0.9219251497016306,-1.3318748071931066,-1.5422828146691114,-1.2320783480216726,-1.3491790287826728,-1.019624077206174,-1.0256861360445704,-0.9964694870854081,-0.9259000283770503,-0.8641221969727316,1.6290238486094366,3.457442902593501,0.043703952297223805,0.14472721250637335,-0.09533222864067713,-0.07562720813485159,3.838447332616779,1.2516156626948902,0.8425077567420285,0.9175203621179548,0.0
-0.42806239758620734,-0.43406783493564066,-0.6304290614122916,-0.8275751553334406,-0.9921214317266711,0.2042383748872689,1.1664761638941887,1.2898466662403816,1.3814287208530867,1.6575481011051023,-0.49959962796247825,-0.20955746710869616,-0.27133378749725856,-0.7017606749048652,1.6290238486094366,3.1433689838811496,-0.4616100571109165,-0.4028051922878337,-0.42647386252025027,-0.42432387059383414,-0.0709103127253124,-0.28318316857481224,-0.33302532469118823,-0.4020500323792364,1.0
-0.7693986273869331,0.2559949225681092,0.2963577571314716,-0.5770497012241514,1.524489955766799,1.6428824464295497,-1.2720436060477534,-0.9630610168535121,-1.2268360095007464,-1.0418000249842452,-0.7630047021603895,0.03940452496938843,2.042746212833471,-0.8527061524523346,-0.7991547968927172,-0.32692022809416915,-0.12827266435008441,-0.012674300165472541,-0.24299169071362656,-0.27538308512140436,-0.29629847331003945,-0.6446117490728183,-0.5955455582918868,-0.6645732597429729,0.0
-0.7133397575291496,1.89569183454002,-0.6889545265971487,-0.27153085474940836,-0.22444294319750574,-0.12325783652072993,1.1664761638941887,-0.3368534499871583,0.11304115347841942,-0.010236109376729755,0.18424046851286835,0.5861602824913562,-0.22869103564841214,1.070263124538957,-0.7379402091909822,-0.39792824449870084,-0.25247799859536263,-0.16782721979914933,-0.163482749597423,-0.19565595878028025,-0.29066376929542126,-0.65797442546447,-0.5335938807459992,-0.6063313516854552,1.0
0.03535759323813581,-0.583711454497091,-0.770729834115716,-0.6045463974068783,-0.7150701484150754,-0.8648028294945559,-0.11114690094919606,0.6033576238279849,0.9797603744154378,1.6575481011051023,1.7733545974651028,-0.485737168931652,-0.49805108482695837,-0.48549005371290266,-0.4627660625698498,0.2029088173857982,-0.34695897934604436,-0.454522832165726,-0.4937506588493456,-0.5075554860048977,-0.513798048274301,-0.6687918301624738,-0.7542967320032238,-0.051729301824316835,0.0
-0.4193421289416631,1.89569183454002,-0.6288256240099668,-0.8260475611010669,-0.9913746627689578,0.19566109315991678,1.1664761638941887,1.2772505370218052,1.3814287208530867,1.6575481011051023,-0.5256506792567772,-0.23037100985477402,-0.2784409128053996,-0.7106398206429516,-0.8393815259538573,-0.5663446936632953,-0.4754106498048363,-0.40842667488325674,-0.4273475871479009,-0.4304567264662283,-0.06640254951361785,-0.2844558044216362,-0.3368973045378061,-0.3994421857497954,0.0
-0.6722299196334417,-0.9702317040752447,-0.7530920226901426,1.6830259655727609,-1.0331937244008969,-1.0340092053886887,1.1664761638941887,1.345629524208361,1.3814287208530867,1.6575481011051023,1.7733545974651028,-0.06306214701130217,-0.14553766954316172,-0.595210926047828,-0.11763238714673452,-0.4243286608542319,-0.41171560660212964,-0.3522118489290261,-0.39239860204187726,-0.18777085837291632,-0.03597514783467967,-0.3697224061588418,-0.47938616289334757,-0.5689522166634662,1.0
1.1988905809530188,-0.06740550643673139,-0.22235424252061717,-0.4670629164932438,-0.5560083604221646,-0.5879905555663665,-1.2246456296665202,-0.9270720762290089,-1.3292798629958533,-1.165679457399677,-0.8867471958083094,-0.3968793518233966,-0.19955182188503384,-0.21150498522337832,-0.5857782340466695,-0.0037427175350825954,4.2571310601562775,1.737855380049272,0.10125581258070533,1.176351512101043,0.45086327902833073,0.3798601076204738,0.6442623885951885,1.5321028844562388,0.0
-0.5887644911785197,1.89569183454002,0.5120200877441641,1.0521295476024166,1.524489955766799,-0.006294903875016116,1.1664761638941887,-0.3512490262369595,-0.3291625306731206,-0.1073514668875928,-0.46920673478579616,-0.14951840149501014,-0.15975192015944387,1.781863232977027,-0.07332468557214536,-0.5972969059421936,-0.4966423308724053,-0.4432798669748798,-0.4675389200198279,2.7139460915370086,-0.48337064659536294,-0.5307108407820735,-0.46622143141484657,-0.5220109773335266,1.0
0.005459529313984619,-0.34045192127634477,-0.5149815684449025,-0.8405597063086173,0.1795590629253332,1.1461798591274186,0.8537910062747114,1.282648878115481,1.3814287208530867,-0.8735686970126713,-0.6609714179243855,-0.4184934154443237,-0.8413252372101717,-0.8083104237619025,-0.9023451018756419,-0.6164144488203368,-0.5061965873528114,-0.43765838437945676,-0.3871562542759738,-0.44272243821101664,0.06319564282260033,-0.3003637525069357,-0.20447559378347152,-0.2342785658851931,0.0
-0.10665821040158234,-0.6425760062677089,-0.08926893812765468,-0.71835216771872,-0.8323128747760471,-0.7790300122210324,1.1664761638941887,-0.584277416780617,-0.34390265347817195,-0.12111584826708541,-0.141397672665868,0.22112276356014512,0.17499368185400005,1.781863232977027,1.6290238486094366,3.457442902593501,0.9481735657756603,-0.5152348441962952,-0.5164674991682608,-0.5110599750748372,0.4170550549406217,-0.26027572333198085,-0.15646304368540861,-0.18907589097488084,0.0
1.167746764365361,0.13542897315840957,-0.23598346044037868,-1.2278048442153542,1.524489955766799,-1.3638446754496019,-1.568457816551285,-1.2572706064588248,-1.3226468077335802,-0.9615078002705395,-0.6805097063951097,-0.8595804174862038,-0.8050788981386523,-0.7531328752466511,1.6290238486094366,-0.030143133890613533,4.2571310601562775,1.8514093284768178,-0.01494956289682298,1.3603371882728679,1.7558607288139005,2.0501946565769282,2.6677590564377414,0.7341018158472651,0.0
-0.20258116549156727,-0.7269721708544985,-0.8829704522784556,1.4920766865260464,0.9084055656534124,1.6428824464295497,1.1664761638941887,-0.10472478295911336,-0.5311022131023239,-0.872804009158255,1.7733545974651028,-0.9956689662105588,-0.9322964411543773,-0.8799778143621716,-0.8125637065797638,-0.3351134607562305,-0.136765336777112,-0.3702005932343799,-0.43783228267970786,-0.46112100582819904,-0.504782521850912,-0.694880865022365,2.4757088560454896,-0.35250094641985574,0.0
-0.6161710497756583,-0.5574706302138036,-0.7627126471040917,-0.9482550996909642,-1.068291865413417,1.6428824464295497,1.1664761638941887,1.3105403070994706,1.3814287208530867,1.6575481011051023,-0.3794753358832111,-0.13190694224832888,-0.6046579644490744,-0.5876002297008968,1.6290238486094366,-0.5080817058441923,-0.3777449168940193,-0.30274280208930304,-0.222896024277663,-0.337587766112831,-0.04273679265222149,-0.5198934360840698,-0.47086780723078814,-0.5315730816414773,1.0
0.8488340825077487,-0.1361990187469719,-0.2800779890043118,-0.499142395373092,-0.6426335595168955,-1.009836865975241,-1.2982186079299267,-1.078225626851922,-1.3115917156297916,-1.1205628739891187,-0.6421567697673919,-0.11669704562619516,-0.5286117236519651,-0.5698419382247238,1.6290238486094366,3.457442902593501,4.2571310601562775,1.6838891471332105,1.1505990903890626,1.12378417605195,1.519203160199937,0.4046765066335412,0.7085372540490469,2.9742420705371613,0.0
0.46265075682079615,1.89569183454002,-0.10931190565671524,1.6830259655727609,1.524489955766799,-0.6495910334264423,-0.06940838443437883,0.6456446290617761,-0.14564800175023143,0.08382049671646864,-0.35487156521637303,1.5227697060648586,-0.5008939349502148,1.781863232977027,-0.3543287929267763,-0.22587035859541252,-0.0603312849338638,-0.14871417897471087,-0.24561286459657833,-0.28151594099379856,-0.2861560060837267,-0.6369759339918745,2.6677590564377414,2.9742420705371613,1.0
-0.24493675605078147,-0.7269721708544985,-0.5791190645378965,-0.8046612418478348,-0.9129639222090723,-0.896772697751051,-1.1199456221378266,-0.6769489388887124,-0.39991512013736674,-0.2809356098400808,-0.07048092192027658,0.30918005979355123,0.4855750578197646,1.781863232977027,1.6290238486094366,-0.5845518773567648,-0.47010272953794413,-0.39718370969241057,-0.4229789640096479,-0.41468652565150044,0.29196462581609817,-0.3296343769838869,-0.23932341240303323,-0.2655727254384862,1.0
-0.877779109111981,-1.0716489438728156,0.21538416831406673,0.07752442734798587,1.524489955766799,-0.9739682332972223,-1.2204010347667085,-0.8658908771673536,-1.1605054568780158,-0.9928600023016055,-0.7217572042777496,-0.4136902901952288,-0.3765192420577462,1.781863232977027,-0.8382155338071575,-0.4043007587914152,-0.23655423779468593,-0.14196839986020318,0.04009508864516426,-0.13432740005633856,-0.3301066973977485,-0.6757913273200056,-0.6443325043592734,-0.7236844500103042,0.0
-0.9674733008844345,-1.214909660230223,2.0128374963202234,-1.1392043787376787,-1.258717949630282,-1.2523400129940212,0.9938626379685046,-1.0827242444299847,1.3814287208530867,1.6575481011051023,0.2298298082778916,-0.2768012205960246,-0.2976301511373804,-0.28951462277942347,1.6290238486094366,-0.3132648403240669,-0.16330493811157318,-0.07001342263878792,-0.16086157571447124,-0.43220897100119804,-0.49576699542752295,-0.7769658771425108,-0.7860469667454911,-0.8862402232454654,1.0
-0.18015761754845389,-0.33761507540788127,-0.1493978407148367,-0.7649437918061184,-0.873385167450273,-0.8546660419985941,1.1664761638941887,-0.6319627631080835,-0.3394806166366564,-0.32375812968739065,-0.11245206011664695,0.28836651704747357,0.4308501929470785,0.48360528112967416,1.6290238486094366,3.457442902593501,-0.5199971800467311,-0.4331611983031183,1.6241578385756816,-0.4602448835607142,0.3494386067652037,-0.27936526103434034,-0.19673163409023559,-0.2334092836753793,1.0
-0.08049740446794991,-0.6234272966555803,-0.8212381122889487,-0.13404737383577384,0.2221248935149853,0.2798744046648305,1.1664761638941887,2.212962993258886,1.3814287208530867,1.6575481011051023,-1.2427782301637282,-1.0028736540842011,2.042746212833471,1.781863232977027,1.6290238486094366,-0.660111689684664,-0.5698916305555181,-0.5129862511581259,-0.5086039775194056,-0.5110599750748372,0.453117160634178,-0.2386409139359734,-0.13245676863637723,-0.16473598910009732,0.0
0.8700118777873557,0.05174202003873598,2.0128374963202234,1.6830259655727609,1.524489955766799,-0.37121925372964343,-0.07931243920060678,0.3145463753163478,0.27297148591322645,0.2161114955304792,1.010637706793129,-0.8363653121155786,-0.7880217973991138,-0.7582066728112717,-0.3793976240808203,-0.24225682391953512,-0.14950434541765337,-0.159957144165557,-0.23512816906477127,-0.263117373376616,-0.24671307798139944,1.5634114451667618,2.6677590564377414,-0.0004416514453085946,1.0
-0.4205878816051696,-0.2333609897418471,2.0128374963202234,1.6830259655727609,0.9651600064396156,1.6428824464295497,1.1664761638941887,-0.6184669103738949,-0.41244422452166063,-0.8116289808049554,-0.6074220347083266,-0.3096225764648396,-0.3139765393461049,-0.3161520599936828,-0.2797052955379947,-0.4097629138994561,-0.4902728265521346,-0.4758844660283337,-0.5051090790088032,-0.5163167086797465,-0.42138890243456295,-0.4206278400318005,-0.3508364319856308,-0.37684084829463926,0.0
0.5785057545268819,0.23046330975193752,2.0128374963202234,1.6830259655727609,-0.9921214317266711,-1.0121761246281553,-1.2550652264485058,-0.886584518026443,-1.120707125304377,-0.9553902974352095,-0.4844031813741373,-0.9196194830998898,-0.8654894632578514,-0.820360692977877,-0.7565960835381776,0.06180314376140826,0.23266591379858742,-0.1880645571426724,-0.291046545234409,-0.31743695396067867,-0.33461446060944305,2.0501946565769282,2.6677590564377414,0.3029378397796715,0.0
-1.1643022217184296,-1.2390228501121627,2.0128374963202234,-1.1560079152937897,-1.2751468666999723,-1.2632565533742879,1.0087187201178462,1.458994687175546,1.3814287208530867,1.6575481011051023,0.2594990611408431,-0.2383762186032655,-0.27133378749725856,-0.2622429608695866,1.6290238486094366,-0.2968783749999442,-0.13995008893724734,-0.04415460269984177,-0.14076590927850768,-0.469006106235563,2.7024910032697544,-0.8151449525472299,-0.817022805518435,-0.8966716097632298,1.0
-0.7332718001452504,1.89569183454002,-0.26244017757873866,-0.2745860432141558,-0.22817678798607163,-0.18017979707497733,1.1664761638941887,0.2857552228167453,0.11083013505766164,-0.015588924357643566,0.1806222669442158,0.7086399763432758,-0.2357981609565532,1.781863232977027,-0.7356082248975828,-0.40703183634543566,-0.26097067102239024,-0.17569729543274162,-0.6186932806033798,-0.20879779279255348,-0.21065097228784319,-0.5886157718125639,-0.5444354243165296,-0.6158934559934058,0.0
-0.21877595011714904,-0.7163339988477604,1.3121353515042644,1.6830259655727609,-0.08255684123199855,-0.046062300974558615,-0.6671888328245562,-0.7732193550592582,1.3814287208530867,1.6575481011051023,-1.2391600285950755,-1.0012726123345028,-0.916660765476467,-0.8476323548877137,-0.6499078021151539,-0.4043007587914152,-0.42763936740280634,-0.38031926190614146,-0.4081256453395879,-0.32181756529810307,4.489819116706641,-0.3805398108568456,-0.19750603005955908,-0.25340277450109444,0.0
-0.32715643184219695,-0.770943281815683,-0.5165850058472273,-0.761888603341371,-0.874131936407986,-0.8531065362299846,-1.0831591330061232,-0.6274641455300207,1.3814287208530867,-0.19223181872779624,-0.02778614341017545,0.35961287490904764,0.6540139276227076,1.781863232977027,1.6290238486094366,-0.6382630692525004,-0.5306130205805156,-0.4635172043184029,-0.4098730945948891,-0.46112100582819904,0.20631712479390202,-0.02229281997589922,-0.29430552622500844,-0.3385924310628366,1.0
-0.8404065292067919,0.30705814820045213,2.0128374963202234,1.6830259655727609,-0.2513266256751808,-1.0340092053886887,-1.2727510385310552,-0.90997732943237,-1.1391322788106912,-0.17387931022180633,1.7733545974651028,-1.0220861550805806,-0.9557499546712427,-0.90154145401181,-0.832385573073659,-0.050171035953430185,-0.18029028296562835,-0.22066915619612623,-0.3163845594362761,-0.343720621985225,-0.36729574389422853,2.0501946565769282,-0.6272957930341543,-0.11257905651127546,0.0
-0.7083567468751244,-0.9907988366216052,-0.6849459330913366,-0.4670629164932438,0.013776354313003714,1.6428824464295497,1.1664761638941887,-0.9864538282594391,1.3814287208530867,-1.09991630191988,-0.8469469785531306,-0.5337684214226008,-0.3495121658868103,-0.3523028676416061,-0.32226400889253426,-0.4580119506871508,-0.32148096206496163,-0.24427938309690317,-0.29716261762796314,-0.2964100195410415,-0.12951123447734136,-0.5688899161867924,-0.5281731089607341,-0.6054620694756415,1.0
3.6866586499750964,0.9730077158222621,0.14002261040479888,-0.1256456055577183,-0.2513266256751808,-0.5061165027143665,-0.6594070755082343,-1.1340084848199017,1.3814287208530867,-1.221501670772063,-0.9591112271813621,-0.6754606162708999,-0.5051582101350994,-0.42397025824187523,-0.37764863586077063,-0.37152782814316976,-0.21850730888725234,-0.12847684163118778,-0.20804270560760307,-0.0940257757520341,-0.11148018163056318,-0.5625267369526726,-0.522752337175469,-0.583730014230299,1.0
-0.14652229563378366,-0.5213008453908937,-0.6873510891948239,-0.7764007485489212,-0.8853334707736841,-0.8671420881474702,1.1664761638941887,-0.6472580628734974,-0.44634650697327855,-0.3482281410287105,-0.13560855015602377,0.2475399524301669,0.41023952955346915,1.781863232977027,1.6290238486094366,3.457442902593501,-0.5051350032994328,-0.44665275653213365,-0.384535080393022,-0.45674039449077464,0.38211989004998903,-0.18646284421619075,-0.1781461308264693,-0.2012458419122726,1.0
-0.23621648740623724,-0.7212984791175715,2.0128374963202234,1.6830259655727609,1.0562658192806254,1.143060847590199,1.1664761638941887,-0.6481577863891099,1.3814287208530867,-0.30540562118140074,-0.0791646056850429,-0.4409079999400998,-0.4333762445228747,-0.4309467298932289,-0.39397252591456666,0.3185244338393306,-0.48284173817848547,-0.45564712868481055,-0.492876934221695,-0.513688341877292,-0.5667642660117119,2.0501946565769282,-0.2145427413846782,-0.2681805720679272,0.0
-1.303826520031135,-1.3298019179029952,-0.7867642081389645,-1.0284537968905842,-1.1399816853538838,-1.1306985630424786,-1.33500509706163,-0.945966270056873,-0.311474383307059,-0.0859402069639379,0.5547443091428975,2.3393009984109887,2.042746212833471,1.781863232977027,1.6290238486094366,-0.3860935750979455,-0.23230790158117215,-0.1430926963792878,-0.11892279358724295,-0.5548660884490813,-0.6828391687128464,-0.880049380735252,-0.9053039460213248,-1.0296717878647252,0.0
-0.19386089684702304,-0.7227169020518032,-0.9527199792795865,-1.1300388133434365,1.5095545766125356,1.0027053284153427,1.1664761638941887,0.31004775773828464,-0.3741199052285271,-0.29622936692840574,-0.7210335639640192,-0.27760174147087363,-0.890364401836345,-0.866659095755042,-0.8061507497729155,-0.3323823832022101,0.06599721741817131,0.1773318115598273,0.4821997502363622,-0.4830240625153211,-0.5228135746976901,-0.7655121545210951,-0.7550711279725474,2.9742420705371613,0.0
-0.9039399150456132,-0.6113707017146103,-0.36265501522404175,-0.046974502590472145,0.010042509524437814,1.6428824464295497,1.1664761638941887,-0.8424980657614266,-1.1406062910911963,-0.972213430232367,-0.6986007142383728,-0.393677268324,-0.20736965972398894,1.781863232977027,-0.8294705927069098,-0.39155573020598644,-0.2131993886203601,-0.11835817295942624,0.0366001901345619,-0.2823920632612834,-0.3481377502445267,-0.6859724140945973,-0.658271631807098,-0.7402008119967645,0.0
0.13626355898214593,-0.5127903077855032,-0.6785321834820371,-0.7030762253949829,-0.8128968818755039,-0.7930655641385181,1.1664761638941887,-0.5572857113122396,-0.45076854381479414,-0.5187535325635332,-0.29408577886300913,0.10664827845671686,0.24606493493541073,1.781863232977027,1.6290238486094366,3.457442902593501,4.2571310601562775,-0.47700876254741825,-0.4413271811903102,-0.3349593993103763,0.6311738074961126,-0.13810268203688017,-0.0023582457900132004,-0.017827295641582544,0.0
-1.1344041577942785,-0.5645627448849624,-0.8468931107261464,-1.0506039132600031,-1.1399816853538838,-1.123680787083736,-1.3229787448454962,0.0446293206325744,0.06734677278276041,0.28722746599119003,1.7733545974651028,2.3393009984109887,2.042746212833471,1.781863232977027,-0.8230576359000613,-0.38245213835925157,-0.21001463646022475,-0.10261802169224177,3.444126237971858,-0.48039569571286644,-0.5746528516321774,-0.8125996808535819,-0.8100532417945225,-0.8749395545178874,0.0
-0.7257972841642125,1.89569183454002,-0.7041871819192348,-0.4846302501655416,-0.5776646601958473,0.09507297108460284,1.1664761638941887,2.212962993258886,1.3814287208530867,-1.0869166083948036,-0.8346450932197117,-0.5449757136704889,-0.4994725098885866,-0.34786329477256295,-0.3164340481590357,-0.4616533874258447,-0.3267888823318538,-0.23753360398239548,-0.305899863904469,-0.29991450861098107,-0.15317699133873774,-0.5828889105018561,-0.5459842162551768,-0.6202398670424744,1.0
-0.23995374539675626,-0.7191708447162238,2.0128374963202234,1.6830259655727609,1.524489955766799,1.1485191177803322,1.1664761638941887,-0.6409599982642092,-0.48024878942489646,-0.30387624547256803,-0.07192820254773748,-0.44411008343949643,-0.4383512322385736,-0.4347520780666945,-0.3951385180612664,0.32216587057802454,-0.49770391492578375,-0.4713872799519952,-0.5068565282641044,-0.5242018090871106,-0.5870492004643374,-0.8005096403087542,-0.21531713735400188,-0.2681805720679272,0.0
0.882469404422419,-0.11421346326637957,-0.25923330277408896,-0.4685905107256177,-0.8763722432811257,-0.9186057785115842,-1.3293456371952141,-0.9828549341969888,-1.2371540954642826,-1.0448587764019102,-0.590054667178794,-0.3528507037066936,-0.5598830750077856,-0.5914055778743623,-0.5566284303791768,0.05907206620738771,4.2571310601562775,1.547849268323972,1.0641003522516541,1.0204017484887342,1.3805894414403301,0.3054109105812718,0.5823107110493008,1.4260504548589674,0.0
-0.10416670507456975,-0.6759089452221552,-0.9014099824051913,-1.0880299719531592,-1.1653718299161326,-1.1462936207285739,-0.5157982813979315,0.6330484998432002,0.10272306751488364,1.6575481011051023,1.7733545974651028,2.3393009984109887,2.042746212833471,-0.823531816455765,-0.7729199735919736,-0.2832229872298419,-0.0762550457345405,0.1986934454224349,-0.5129726006576586,-0.5513615993791418,-0.6479040038222136,-0.8456882128710048,-0.8270899531196417,-0.9340507447852189,0.0
-0.6747214249604543,1.89569183454002,0.4374602485360586,1.6830259655727609,1.524489955766799,-0.017211444255282583,-1.0315165617250786,0.1804875714900738,-0.2901012052397343,-0.6258098321818077,-0.4026318259225877,-0.07506996013403947,-0.09010209213966139,-0.749961751768763,-0.9437378230834816,3.457442902593501,-0.4913344106055131,-0.43091260526494907,-0.4526856013497679,-0.3945357134993482,-0.16106557695920318,-0.5886157718125639,-0.5343682767153228,-0.5924228363284361,0.0
0.02912882992060445,-0.414919125323512,-0.5911448450553328,-0.783274922594603,-0.865917477873141,-0.8398507371968035,-0.08214216913381472,0.5223825074228531,0.9075337726706865,0.5908085441944394,1.7733545974651028,-0.16552881899199312,2.042746212833471,-0.620579913870932,-0.5589604146725761,0.028119853928489452,-0.136765336777112,-0.34883895937177223,-0.41773661624374436,-0.4409701936760469,-0.4912592322158284,-0.6446117490728183,-0.4034953578996353,-0.08476202579723714,1.0
-0.1303275110082019,-0.6468312750704042,-0.8605223286459077,-0.1913321575497883,-0.29239891834940634,0.22607145564780218,1.1664761638941887,2.212962993258886,1.3814287208530867,1.6575481011051023,-1.2239635820067343,-0.9828606322129725,-0.8988929522061143,1.781863232977027,1.6290238486094366,-0.5071713466595188,-0.4945191627656484,-0.43990697741762597,-0.46317029688157496,-0.44710304954844104,-0.19487380104691227,-0.19537129514395854,-0.14639589608420178,-0.19429158423376303,0.0
0.14872108561720893,-0.20286489665586438,-0.6745235899762251,-0.14855951904332423,-0.7061089209225171,-0.7579766843448038,-1.0010969649430932,-0.5069011944379352,-0.4397134517110055,-0.22817214788535992,-0.26731108725497943,0.033000357970595605,0.004422674458614737,-0.02504292472356324,1.6290238486094366,0.47419585441849627,4.2571310601562775,4.598065724600531,1.782301996180438,-0.5171928309472315,-0.39096150075562475,-0.0636534849976782,0.025520009105636236,0.003035477393946195,0.0
-0.1253445003541767,-0.6617247158798377,-0.8533068603354458,-0.6618311811208926,0.22511196934583808,0.2525830537141642,1.1664761638941887,1.2142698909289251,1.3814287208530867,1.6575481011051023,-0.7022189158070254,-0.41769289456947445,-0.4596726081629966,-0.6738547882994508,-0.7892438636457697,-0.5435857140464582,-0.5274282684203803,-0.4758844660283337,-0.4911294849663938,-0.4024208139067121,-0.5092902850626065,-0.4212641579552124,-0.14407270817623108,-0.18646804434543965,0.0
0.11259425837552639,-0.5354850747332113,-0.0026833184021127082,-0.7168245734863462,-0.8293257989451943,-0.8032023516344798,-0.9664327732612957,-0.5788790756869415,-0.5355242499438391,-0.4988716483487106,-0.27888933227466783,0.07542796433760036,0.2631220356749493,0.3390020505379809,1.6290238486094366,3.457442902593501,4.2571310601562775,4.598065724600531,-0.4666651953921773,-0.30517124221589037,0.5996194650142508,-0.15655590181582762,-0.027138916808368257,-0.04303647972617986,1.0
-0.1178699843731389,-0.6588878700113743,-0.7314456177587573,-1.040674550749574,-0.7494215204698823,-0.8850764044864796,-0.09770568376645825,2.212962993258886,0.5648259174532427,1.6575481011051023,1.7733545974651028,-0.4152913319449271,-0.40850130594438105,-0.4271413817197633,-0.6434948453083054,-0.3478584893416593,-0.36925224446699173,-0.48375454166192594,-0.5120988760300079,-0.5224495645521408,-0.5825414372526428,-0.215733468693142,-0.34076928438442416,-0.1656052713099111,0.0
-0.12409874769067027,-0.6695260420181124,-0.8629274847493948,-1.040674550749574,1.524489955766799,0.24868428929264047,-0.10195027866627032,0.6132545824997233,1.0225067305500866,1.6575481011051023,1.7733545974651028,-0.420094457194022,-0.4042370307594964,-0.42270180885072,-0.7950738243792681,-0.39792824449870084,-0.4456862963102399,-0.4781330590665029,-0.5059828036364539,-0.513688341877292,-0.43716607367549387,-0.549800378484433,-0.3361229085684826,-0.17516737561786166,0.0
-0.1278360056811893,-0.6744905222879236,-0.8621257660482325,-0.6519018186104634,-0.7613698237932934,-0.8226961737420988,-1.1093341348882968,0.6312490528119749,0.5721959788557686,0.8148620855383996,1.7733545974651028,-0.3800684134515646,-0.40352631822868223,-0.3738665072912446,-0.5816972615332205,-0.34694813015698583,-0.5157508438332173,-0.49050032077643363,-0.5217098469341643,-0.5382197653668687,-0.5904300228731083,-0.2042797460717263,-0.42517844504069596,-0.1682131179393521,0.0
