utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12,class
-1.093606128317542,-0.712526756462136,1.451722596810296,-1.0687527930931706,1.1396060932978498,-0.019551165627011896,-2.124377084690159,-0.23818849900504838,2.2978868494280476,0.15609551850731768,-1.711129806708681,0.7457360061404656,-0.034433757525609295,-0.8065818899118333,0.0
-0.6527456441229763,1.019175772615155,-0.727690262232471,-1.2472381327170972,0.6575779906200574,0.13728331096308355,1.395692916667021,-0.6831314508707605,-1.8338047987288597,0.365971433049324,-1.3556632467630307,0.9922663418041691,1.3184397598293376,-1.4923106549507292,0.0
-1.093606128317542,0.249530204136359,-0.39510806701178597,0.975867827987687,-1.272486583150718,1.0449601565866344,0.9172911630484855,0.5147923058046256,-0.5739108735674063,-1.1859401274546495,1.4865744196821344,-1.279869082999327,0.3577855755176,0.17132763337652335,0.0
-0.841685851634933,1.98123273321365,-1.517548560249059,-0.8091597307227029,1.0374723170854803,0.422456747406671,0.9620596695876406,0.0808812711660019,-1.2711955925691312,-1.0387359999465304,-0.16078714743103495,0.654425277930349,-0.9641471582341986,0.18871175902693146,0.0
0.48089560094876416,-0.904938148581835,-0.27752036704319777,1.0742280331349972,-0.5833017267199699,-1.8524999507227933,0.10892117600351865,-1.9705528783839226,0.5086523719107026,1.7027348892383456,-0.40783546541463084,0.38005293761581044,-1.345855605026998,-0.0893720819539373,1.0
-0.9046659208055853,1.211587164734854,0.11095097301228742,0.03975234401454763,-0.07998655902700097,1.1268078029214266,1.5144458274017014,-0.19044978211545563,0.8158933925942153,-0.4446420853144297,-0.43830750768390264,1.5393971182578878,-1.0751441579873138,-0.0622584411876101,0.0
-0.022944952416453827,-0.135292580103039,0.9809388599465914,0.34472382815241387,1.5421013753942185,-0.8780067053887427,-0.45474757488201134,0.6856600287823424,-1.5283022528117876,1.566951232158269,0.4731797058128436,-1.8478770476893662,-0.42405088086604725,-0.8282323923982156,0.0
-0.5267855057816718,0.634352988375757,0.8254862895231813,0.11901966333488041,-0.8728227862573248,0.9181327915388797,0.49173323579068356,0.6698299453538827,-0.2851802316920431,0.44197231707594037,-0.7746183143134778,0.1672506100660142,1.6933110281874042,0.22327795969434994,0.0
-1.1565861974881944,1.211587164734854,-1.124745836639632,1.500681740041816,-0.23098212785474892,0.6973519907207302,0.9636556879863395,-0.5590582716866247,1.1109525828999327,-1.4341971663575654,-0.8091651064210822,1.0158448776709024,0.9553345612253706,-0.7686274555459,1.0
-0.08592502158710608,0.441941596256058,1.0260750581621219,-0.455745085213625,0.36542235971878273,0.5408498043681028,1.1377512032906945,0.43031366037196656,-0.07194817202978461,0.5380920024319574,-1.1347021858965871,-0.17315371338043392,-0.6334726358475158,-0.37062656364350804,0.0
0.7328158776313731,0.441941596256058,-1.3289954399141215,-0.786094900778146,0.5649945356018968,0.35490409677786,-0.0025487104392479254,1.061623129838237,-0.03901720756906985,-2.0484828898925795,-0.18273875491607533,-0.23474961765601074,0.5253576756321451,0.7707963203110251,0.0
-0.4638054366110196,0.05711881201666001,1.832739366007254,0.3551085904231795,-0.06287542542628488,0.6809655211671557,0.15728167621802666,1.5990287873520088,-0.15383158423043017,0.5061668335002333,0.09761621391998067,-1.6188148513354244,-0.8227604310502864,0.11496327783677823,0.0
0.8587760159726776,-1.097349540701534,-0.7569467344106303,0.5227438680400532,0.4266082426061053,-1.4263637831493516,-2.16786953833298,-0.8261598712163556,0.2344173577641537,0.8711629824497962,1.6409055698089912,0.09802534059783406,-0.4870753793927771,0.7908381889084335,0.0
0.16599525509550292,-1.482172324940932,-0.2606599883834327,1.8993890258026638,-1.3794515385523374,-0.7459311092374477,-0.19321005871720848,-2.075400263882012,0.4121295013350981,1.3856838567798428,1.9741270959904824,1.0144985191075018,-0.8086880891674559,-0.6195451728112423,0.0
0.22897532426615516,0.826764380495456,1.5150280529557276,-2.0046837168357157,1.0456170808767735,1.2378969901534123,0.09053839607005795,0.31031533349693524,-1.6628777095521186,-0.31931415572669336,-0.18442180376234324,0.9088525243986135,0.5698401544336372,-1.9433265245853892,0.0
2.8111581602628974,-1.482172324940932,0.46839180606347547,1.5229459425071747,-0.786611870478955,-1.7189485949874481,-0.16447030020126135,-3.0160672200346235,-0.4667758027088865,1.72380278902341,1.1634733319578068,2.1087255500004933,-2.269170631289949,-0.460826629099157,1.0
-0.9676459899762375,-0.327703972222738,1.0486099318730298,-0.9628464140104327,-1.258913108520626,1.380716637316176,0.09536073328426463,0.36995836146841127,-1.7710758764908365,-0.873957906528593,0.6375980763275297,0.9630866090935448,0.6105570827240601,-0.0820438609041676,0.0
0.16599525509550292,0.05711881201666001,0.7519111652582225,-0.8352555075527948,0.9231502532487912,-0.40533361583263505,-1.0527440532354955,0.6757931438550117,1.342476148647947,0.038579399285429465,-1.700538778935949,-0.09111214604911373,0.042275302614518305,-0.48421787550404227,0.0
0.48089560094876416,-0.712526756462136,1.6416107740007722,0.7887653452029124,0.940227436187601,-1.029625528349559,0.4223083400038511,-0.2763640123724606,-1.485503255324296,1.7019839541965016,-0.13462791783032468,-0.565651756626151,0.11636174356400965,-0.3809855441942429,0.0
0.16599525509550292,-1.482172324940932,0.0904841285481942,1.908736611566287,-0.5211448549021306,-0.7217064993765372,-0.027879312709764473,-1.1360695059120605,0.29971647111371386,0.025855222187519237,2.1897179023145577,1.4915841282499438,-1.0989212113498916,0.621846147605897,0.0
0.8587760159726776,-0.327703972222738,0.49864705380776936,2.1919299884940218,-0.5159979345571533,-1.803304706840382,0.8530961795800622,-0.2585627605505722,0.3289453598127988,0.7337731587524425,0.44432427625117127,1.3140028859388513,-1.0626535514140112,-0.3416633824637713,0.0
0.22897532426615516,0.441941596256058,-1.0514405428703624,0.6705636155467775,-0.9649207468102269,-0.1288225297952015,1.092898896262825,-1.1206424905304364,0.39139912777124136,-0.9998021039575969,-0.5980310577326834,0.5190471982796979,-0.12814392105717667,1.1574124361392786,1.0
3.2520186444574635,-0.904938148581835,-0.9809161141350281,1.1373372342387895,-0.8036245471601431,-0.48577391527932684,0.08895761412385278,-1.359496197901116,1.5960745918259507,-0.30052513520055785,-0.8989203297621857,0.20563045962654222,1.1832881311881445,1.0454686140587561,1.0
1.173676361825939,0.05711881201666001,-0.5802802515089419,-0.0015423577209679965,0.09705256254897983,-1.3242008238650385,-0.038792421808265254,-0.019935433863731686,-0.2694276491860536,0.5688021167473644,0.04648253252481452,-0.9769038842197488,-1.7610458166621228,1.328774686795134,0.0
-0.2118851599284106,-0.904938148581835,1.1603741259197213,-0.6559461454908624,-1.3070211964416871,-0.3931757024382136,-0.42099121438256504,0.03366157340521101,-0.7664813482357031,1.0866031170587984,-0.15629717172602411,-0.2596917730933678,1.3541665683367992,0.3263082403707516,0.0
-0.841685851634933,0.441941596256058,-1.070256185793669,-0.8623754636906916,-0.18039224654834587,0.3354618601385494,1.2596732961440322,-1.0464945343529737,-0.42930479263509175,-0.25499969828877245,-1.3270901707906992,0.5981198723686476,0.6635094989894748,0.11060364686231286,0.0
-0.022944952416453827,0.634352988375757,0.778288103042083,0.693251526710543,1.6618046191430378,0.8241435205467971,0.5578708669520337,1.5069691497507849,0.3766783738136792,-0.391768957611269,-0.45953939033336816,-1.6363347736668548,1.0957518377357014,0.6831840571985079,0.0
-0.4638054366110196,-0.712526756462136,0.6885211353753362,0.7067738129014124,-0.4694889228118735,-1.3918609801589128,-0.013797021492606688,-0.244814275117414,-0.0033784748570276995,0.8889559710801527,1.1763840882390464,0.7385209051212164,-2.6129378401419485,-0.12743531281477719,0.0
2.433277745238984,0.826764380495456,-2.005508820457777,1.0612646265156458,0.3562013599450635,1.0526126052906795,1.7084134858707611,-1.5383645455345138,1.3905155844601786,-1.1999888705291455,-1.3870377132492155,1.8058811782714768,0.04837773948611554,-1.4549546013067811,1.0
0.5438756701194164,0.634352988375757,-0.31218351743722605,-0.4027061141566279,-0.15262739524146962,-0.8131319231442335,0.5878219234412175,0.5824414799118766,-0.5904951724184916,-0.36743136149817607,0.12130069735529037,-0.5501858941542671,-3.5892767158778422,0.7019903084609074,0.0
-0.14890509075775832,1.403998556854553,0.7870857853978115,-1.6983371290079285,1.3805777063093636,2.0265650645519875,0.312125933796789,-0.09104657598969337,-1.0115312482276462,-0.10345162015665385,0.17679701852301916,0.8431485004039426,-1.047979129639167,-2.1913436770810417,0.0
1.1106962926552866,2.173644125333349,-0.8371468014428921,-0.9144370453574991,0.6496539061311543,0.860855076292171,1.050492039860169,0.4495946688589499,-0.6561257216048195,-1.1670572400482835,0.6555081520435715,0.27234425254376365,-1.3429778672380508,0.3789191168362245,0.0
-0.4638054366110196,1.403998556854553,0.23541935062095895,-2.4623125060737716,1.9007222171092273,1.3273547344757093,-0.37776539865838127,1.0019414515061056,-0.13492723452197197,-0.8767165498420334,-1.190497469688324,1.7660255125933748,1.1387852428987875,-2.4604595784103367,0.0
-0.7157257132936286,0.634352988375757,0.5038543796424944,-0.2806078241390718,-0.3613696449054438,0.6434851370292086,1.3020382523023306,0.12663777670197868,0.12182297585850049,-0.08212819386429525,-0.3260470423688549,1.1017701716274166,-0.10085643578184059,0.39087896009772555,0.0
0.7957959468020254,0.826764380495456,-1.4036438451805917,-0.3715024379868477,-0.2349237997020567,-0.431734400974219,0.9009310221835428,0.591734130909469,-0.26958398684490625,-1.3498160558570387,-0.8389008148201118,0.4274430329467887,-0.5334967595414322,0.30551256748720573,0.0
-0.14890509075775832,1.403998556854553,1.0620631971096108,-1.3706361426684164,1.5156809702988272,1.412557860659444,-0.3869986888694688,0.4582523496457741,-0.1616422136667068,-1.0534574556626783,-1.390647410116869,1.3250499305616255,1.607591179154935,-1.7774040986748558,0.0
0.6068557392900686,-0.520115364342437,-0.8639627171973521,-1.282959635376637,0.3734041603329263,-0.5482184179439222,0.650615153280235,0.3923203558476445,-0.8018949547189977,0.18749398994441502,-0.3752983665017477,-1.2457958547409582,-1.9001466812051688,1.0121768866173844,0.0
-0.14890509075775832,-0.712526756462136,0.8799779540295596,-0.43397997520283127,1.207938590516424,0.08054312404169077,-1.3396845448201593,0.2545925563919421,1.5099262882918059,-0.2364244856564953,-1.6998245904452631,0.46363936509359677,0.7621281443525443,-0.08352815594181977,0.0
4.070759543675942,-1.289760932821233,-1.37314091720518,0.6666696546252238,-0.5219087447950197,-1.3215392442178675,-0.7150661748473307,-2.2087771370239273,1.5881639062880084,1.3035659810582065,-0.11081609846256711,1.501103573733475,0.48886551132975103,0.3765722210175284,1.0
-0.5267855057816718,-0.520115364342437,-0.7047003012676388,0.9978096999094728,-0.5364566034218191,-1.218314259272627,-0.450767051668073,-0.6951461915545166,0.6160000619852621,0.7618184966346397,-0.23657417261709254,0.34552229266603,-1.1803346584428727,0.7234931585613451,1.0
-1.2195662666588465,0.249530204136359,0.27834857702099874,-1.6172735967391352,0.1233473501953182,0.030165317843584304,0.10430453089797491,1.1985613576405494,-1.454911102240016,-0.5833929787751256,0.11262524491416588,-1.1838029472992506,-0.5195162603539937,1.0685023862660918,0.0
-0.4638054366110196,-1.097349540701534,-0.9560796265690967,-0.47342647519253567,0.04664940988306079,-1.4607493072324487,-0.2779971077306563,-0.7611886149545188,0.10082370152141726,1.3400593381611474,-0.3509772034041983,-0.8765052357066782,-0.34449469716876974,1.033019186570176,0.0
-0.3378452982697151,-1.482172324940932,0.6322191901553393,0.2509620321307568,-0.977326318670746,0.1454113907913476,-1.4849222191017424,-0.5883718095037481,1.5654011431590678,-0.3602505451605439,1.1283673690164093,0.3968565281474832,-0.8074941341273609,1.1249755383007431,0.0
-0.9046659208055853,-0.904938148581835,0.5874655874187718,0.9904116940464941,-0.47973183750896886,-1.1045472036563395,-0.4618820437621132,-1.0479687695379751,0.3683549568563659,0.8881424581181552,1.5475018951860107,0.7670015670393057,-2.2455364443424255,0.33940267565056276,0.0
-0.40082536744036734,0.826764380495456,1.003139466028511,-0.013351613039137782,-0.3820150424105936,0.58885271269254,0.9001577722194954,-0.20703630831674374,-0.02477797360077368,0.1527163108190202,-0.8062253072850024,1.6140768660085625,0.3825831032734215,0.2840641156342213,0.0
-1.093606128317542,-0.904938148581835,1.1215326301633362,-0.1516418139915124,1.445552483065416,-0.1663745843765241,-1.655540014124446,0.3243730218153373,1.4912845858502202,0.29889833229796275,-0.9079390355864305,-0.19982196954009945,0.07214458810476088,0.2550387650288238,0.0
0.4179155317781119,2.366055517453048,-0.9529101250749523,0.9180640836535151,-0.29517943445314987,0.9465012561258631,1.742287928877032,0.45263148291045086,0.38551457829202895,-0.41341048833107547,0.5741128094849172,-0.08429404819599527,-0.5642742672416615,0.1256641902286476,0.0
-1.093606128317542,0.441941596256058,-0.8986822500830167,0.7467895902221051,-0.17010519599077256,0.6991958757639355,0.6284423057890053,-0.542753340970112,0.8150366622237031,-1.4848279185885533,-0.9479225183750717,0.6542958203761758,1.1794613522134807,-0.22288092356055822,1.0
-0.5267855057816718,-0.712526756462136,-0.6382817261196998,0.5017715871888547,-0.13183600989012334,-1.7798521831194705,-0.9049314184825036,-1.2048561049186008,-0.5348889939177937,1.5451271825046813,1.5387101795022164,-0.13151153345474276,-1.3419880070766044,-0.06744181705208137,0.0
-0.5897655749523241,-0.135292580103039,0.2925025960822061,0.09577807147933197,-1.5590301696389004,1.1739571814202103,0.42075803096263303,0.9600831109162371,-2.181668596688636,-1.0284992951747283,0.6228658625777963,0.5856919471680269,0.6254458041214854,-0.4721570069258423,0.0
-0.9676459899762375,1.019175772615155,0.5032120219699201,-1.1293925263228133,0.7084530574864724,2.8702369464938133,-0.11833813116393416,-0.27536462447551197,-0.2703093935819824,-0.3656113869870405,0.6809587294984847,0.7827608666339818,-1.030386151099646,-1.8116439098575552,0.0
0.22897532426615516,0.634352988375757,-0.5656610768917323,1.1638151287294076,-1.4977152742363344,0.8993877128487671,1.5575192786009497,0.3071239180028126,0.0959146990334451,-1.16403264057419,1.4931792791347582,0.16843298906079546,-0.2305995501388424,0.28269638826968313,0.0
0.29195539343680743,1.788821341093951,0.32922370742097096,-2.6922381612361668,2.085593756386964,1.355798127253494,-0.923222779701003,1.5612673849916197,-0.4614728293206057,-1.1515796344636122,-0.6098622267605601,0.7260843494169841,1.2315463652446381,-1.662670423617804,0.0
1.425596638508548,1.019175772615155,-1.0919030352613004,-0.9433714105229293,2.428081243564155,1.5408740162809529,0.7063615238409885,-0.39810160547698764,-1.0756421953699264,0.669385693741009,-0.04794536590263796,0.534202362621566,-0.8876932166923818,-2.4657206660568836,0.0
-0.9676459899762375,-1.097349540701534,-1.1176960115246388,0.8213779177808915,-0.45554199090081365,-1.737172434089376,-0.9621938160663647,-1.4596834542001746,-0.20380335350607998,1.3097976989401747,1.5409357901476104,0.9257942029880709,-2.012398864461974,-0.04855008282939825,0.0
0.29195539343680743,-0.712526756462136,0.333013416323118,0.6738597052988003,-1.285727341294129,0.31224063648489564,-0.759046194969945,0.8586590430762034,-0.09774388574046601,1.1080412695381054,-0.1952232126408586,-0.8975377730080067,2.2157837127842375,0.9496189020461797,0.0
-0.6527456441229763,-1.097349540701534,-0.6703532955588589,0.08025681603033519,0.27134507557675025,-1.62158103991444,-1.108787534619873,-1.3040329303605236,1.0838874073993678,1.5415393817492047,-0.4795477407623555,-0.3418800589860843,0.41079922024660936,0.568901110477497,0.0
-0.9046659208055853,0.634352988375757,0.687987515365204,-1.8933601050690543,1.2937420983519197,1.4136882990163209,-0.3156997094259305,0.2184599906591761,0.32218531944401174,-1.1777789237012768,-1.2847648141139945,2.038991080819232,0.32623250727850533,-1.7568571034939535,0.0
-0.5897655749523241,0.249530204136359,1.2722490712892702,0.008431693050728587,-0.19520152527182283,1.2524102549369458,-0.06525813978955089,0.8302068561536875,-0.7871054121915403,-0.6193648532101192,0.2569577561714178,-0.9532131518060655,0.159191053848447,0.9629542438504265,0.0
0.5438756701194164,-0.520115364342437,-0.33035076170671146,-0.9854485436585699,0.4897123378911273,-0.6282221792355088,0.15501906302273546,0.5003149849991072,-0.711219112584481,0.4023865677520728,-0.5859618258745782,-1.3255503386152199,-1.4058186803739967,1.2044746913645228,0.0
0.16599525509550292,-1.482172324940932,0.30373278021997163,0.9702738333927715,-0.631800247252952,-0.3382142456115031,-2.242954776221164,-0.3555586013555082,1.4520813545163385,1.3586345507934245,0.5547909658221705,-0.3495870987111916,1.0872921050157114,0.11556165855876363,0.0
-1.0306260591468899,0.634352988375757,1.6729090978403436,-0.8272570310804178,1.1740660151326252,1.0651125821648475,-1.7942374411731752,1.435858007624823,-0.858226539956772,-0.39634236060916556,1.2343330101926195,-0.8743044572857354,-1.2520433940561062,-0.04755537201882503,0.0
0.29195539343680743,-1.482172324940932,0.7688722269387676,0.25657682224461276,-0.7948483010573949,0.5707722144773635,-1.2050971508315633,0.32990002338906876,-0.16106689108212913,0.6627472193780418,0.8497951032346239,-0.806304719330394,-0.020024659093008497,0.8859807237041181,0.0
-0.9046659208055853,1.019175772615155,0.12376590789712513,0.20362883158297887,-0.17262773017040192,0.8311900282295768,1.4534009804863184,0.033197769077345424,0.9633760864494183,-0.35075956060390595,-0.5804863807793184,1.5096132502944555,-1.0103542387602724,-0.0036637575022828214,0.0
3.7558591978226814,-1.289760932821233,-0.5647589570255463,1.6613765132123957,-0.6227761613182887,-1.5940139811942915,-0.32507393682258334,-3.1485551348814633,0.7758584449152378,1.8310613441667778,0.4759921690164755,1.3255763912819296,-1.3719899542379685,0.078687417963687,1.0
0.6698358084607209,0.826764380495456,0.5439946863669369,-0.09504940863560743,1.3995968671092072,0.9536031455148875,0.7147187180336971,1.5468397575069437,-0.41631625993761656,-0.30015488250631533,-0.38432814501577056,-0.87813640088926,0.9807647831050033,0.4374516310958908,0.0
-0.841685851634933,0.441941596256058,-0.1453436973636343,1.904405944746989,-1.367127448280393,0.3210821629994883,-0.0077176769476826525,1.9105783016355242,0.10829664161457225,-1.798989937066629,2.3746207489186886,-1.2730941376642664,0.4657211520909843,-0.3719554351170081,0.0
-1.2195662666588465,1.596409948974252,0.29123801734121335,-1.4897372785187148,1.396252726911448,1.2058146935006089,0.7778242951488322,0.5476782412423327,-1.3997426691841055,-0.2140998126416782,-0.531716718651772,1.0091907593864033,0.4442605756010697,-2.128948887252197,0.0
-0.9676459899762375,1.403998556854553,-2.264399099109399,-1.0416302375154058,0.6117785477086168,0.6719057255750105,2.0024084549599355,-1.2766850394567355,-0.6616413142091397,-0.1871808773222468,-1.427165141004972,1.5018975800657368,-0.19280117861309634,-1.447774032642956,0.0
-0.3378452982697151,-0.135292580103039,1.0538333669910795,-1.0298963659533944,0.9262974796074943,0.2655799201000355,-0.74059104188714,0.42444984851252326,1.2387054642079354,-0.30758601052456214,-2.28678233923631,0.14838432917118272,1.000174206064498,-0.0834115882687057,0.0
-0.7157257132936286,0.249530204136359,1.6974475636647672,-0.7500718630939729,-0.6038792229013074,0.842852764015222,0.5842223115396179,1.3078093627732676,-1.959443994889175,-0.8004862134415204,0.1737243471096024,0.7677265293426753,1.0269310446553475,-1.1083056550002306,0.0
1.8034770535324613,0.826764380495456,-0.39242788499863074,-1.4721624655743726,1.6305190841964905,1.1901937945921817,1.2878074056733608,0.24030296590960734,-2.05935001240235,0.6389363207595755,0.2323819212089728,0.07278974803768454,-0.41860154760612595,-2.005084077801211,0.0
-0.14890509075775832,-0.135292580103039,0.8252547185753882,-0.30957858146264716,-1.637687063143145,0.5857415639005592,0.22475249697256194,0.929654234120199,-1.576204111484229,-1.0658687431598202,0.8452608367705009,-0.21733326136791864,0.6212618591091864,0.5746673247075385,0.0
0.22897532426615516,1.019175772615155,2.141880540330014,-0.4538890851482116,1.1383872645354178,1.1075838353596685,-0.5316649961825439,2.0866969521822902,-0.7888188729325649,-1.1596834751235108,0.3705856986740582,-1.2892331794178502,-0.27912310753757946,1.2477135269116264,0.0
3.189038575286811,-1.289760932821233,-0.8407009120764148,1.4181131320897253,-0.24812381705118058,-1.3445421987939687,-0.40653943919243873,-1.5104865925417366,0.9155054953087477,1.4916543497333814,-0.513895224453955,0.1737148572710593,-0.18916828977314887,0.5534209234879517,1.0
-0.7157257132936286,-0.520115364342437,-1.500007564368823,-0.2339530773967179,-0.3096865522856618,-0.9484424624897034,0.10045351753023156,-0.9781275678335498,0.9361107987455223,0.38779548270291186,-1.0429760237749859,-0.6590251751994262,0.38954273863534344,1.8307461719370477,0.0
1.173676361825939,-0.135292580103039,-0.6470773948150126,0.15855974315981586,0.25257375460882175,-1.3923626732625412,-0.40946483807119916,-0.24412961158580282,-0.12993693645139656,1.1150343521152766,0.12480520367005216,-1.139433528232312,-1.6660294459072034,1.2341994480086043,0.0
-0.6527456441229763,0.634352988375757,-1.4292173324586304,2.3972259509116096,0.23917003328826078,-0.17537248276757228,1.0649057239190614,1.9171433414668597,0.6146493046127754,-1.1197744065455164,0.29479313714311156,0.08460490748188591,0.5149284273331947,-0.8340996319449557,0.0
-0.4638054366110196,0.441941596256058,-0.9331984032667067,-0.06054704327393704,-0.36745020845284115,-0.4339464114765802,0.5881076069254714,0.42704494415653305,-0.6627731988592326,-1.5274174080797962,-0.04306784605539447,-0.6013302585562664,0.8665022652935082,0.9443500432214247,0.0
-0.9046659208055853,-0.712526756462136,1.016473925300572,-0.7457022046766622,0.23055335529647164,0.5006394278870354,-0.749877659681955,0.059148725517443206,1.8778575881419042,-0.7556647781314635,-1.6512708457683891,0.43259544360287955,-0.36237340853839906,0.4729037460789761,0.0
-1.0306260591468899,-1.482172324940932,0.7188508885550068,1.5792160173195067,0.026295988070304213,0.9053168131643745,-2.357403389126418,-2.8412129884293,2.1063982313590106,0.17407102607145564,0.7565076918543137,1.8070031437409773,1.0094605230430156,0.4395809339247742,0.0
-0.5897655749523241,0.05711881201666001,-0.582875859784642,-1.7164162332865702,-0.42702003983342945,1.3785730395097644,0.6143219234406135,-1.3466311492829397,0.32398632927399384,-0.503595700925854,-1.216175037283688,0.7133284650791246,-0.34284152865171497,0.4091878559548386,1.0
-1.093606128317542,-1.097349540701534,1.2371066697163309,1.415230353276639,1.2223370662308362,-0.07105615243456888,-2.6772393816446436,-0.7563849272730541,0.26835513674787936,0.5906000922675549,1.0227449812233196,-0.3767214020658801,2.034812783886403,0.520191365472241,0.0
-1.093606128317542,-0.327703972222738,-0.260966064766603,-0.22011365954201034,-0.7867782287222953,-0.6209997531917167,-0.45670164991430834,-0.33239599236269746,0.7998468952895831,-0.29617075492319916,0.22565526216879006,-0.7348096274123782,-1.023191806627278,1.245996096527746,1.0
0.5438756701194164,0.441941596256058,-0.5430255201600448,1.8592770692068727,-1.9086506908825802,-0.5104774140118825,0.4990619694400781,1.5460336214132728,0.4131925974152959,-1.310903019174823,1.1975550710947322,-1.6297324384040255,0.5299498104017417,-0.5035836515973892,0.0
0.10301518592485066,-1.289760932821233,-1.8599876232040748,0.05030606987670241,0.296081527841595,-1.2719107199277777,-1.557478205875998,-1.2559242743046573,0.9681537653039541,1.0399408479308885,0.8942907071078321,-0.737640432596964,-0.7971669332677348,1.3243373440385926,0.0
-0.4638054366110196,-0.712526756462136,1.4079999882065126,-2.622360018717338,1.3418535813391714,0.8300693631149784,-2.998279053909858,1.218830711064294,1.8251467830831565,-0.7607127303571918,-0.9188511713627268,-0.43243130287838527,0.5409913433366383,-0.0022960301377447133,0.0
0.5438756701194164,0.05711881201666001,-1.2600577755862747,0.8691296281473412,-1.05016067365808,-0.5870833447379865,1.0827895100333584,-1.2034922993354722,0.7773780469592853,-0.4046287202028456,-1.0285427726492606,0.3451425505071222,0.006130099605827075,1.1683309415209608,1.0
-1.2195662666588465,-0.520115364342437,0.7701106280943577,-1.1231564700806187,0.865695548104958,0.01250832679380834,-1.9839617476227827,0.7330398494658487,1.665982539358486,-0.3794776111277549,-1.305166245030104,-0.1886023148450946,0.5707994003632862,0.023620849184611603,0.0
-0.7787057824642808,-0.904938148581835,0.7603101428516638,-0.45290389743841925,0.25211202560689777,-0.49854754293729214,-1.0479483798131526,0.8615357342049887,0.011267237024285332,0.450696722110696,-0.01618335527422013,-1.70429998960775,0.8077025307548071,1.4508210405455406,0.0
-1.1565861974881944,1.403998556854553,-0.8968498191048266,-1.1329797533399988,0.7636839942754505,0.26216905854484807,-0.29006437810554303,1.0563225089483448,0.23218485599573838,-1.9397224646655238,-0.4067724871959355,-0.03220032839672658,0.10891228049333075,0.9112525952352433,0.0
3.944799405334638,-1.289760932821233,-0.7820772163972385,2.2416182815617782,-0.4861009816825687,-0.9346654486244814,-0.39905072279186193,-3.014107094601382,1.4541637721322551,1.2336664442465717,-0.0434996809567395,0.7128020043588206,-0.8897443702228016,0.5055426945509092,1.0
-1.1565861974881944,0.249530204136359,-0.3136434212385314,1.084890935471588,-0.8265751946087226,0.588976507094734,1.2529768752731194,1.0143868676371652,-1.3131190991670483,0.1559599330136514,0.9475558812852781,0.5660143989337105,0.10028927187042165,-0.07446696215175456,0.0
-1.2195662666588465,-0.135292580103039,1.0483984975293923,-1.4527056581659419,1.1517604302602633,0.1970303987588201,-1.508074008665682,0.9175235423544765,1.24052523455698,-0.5862559186221553,-1.8026455877244987,-0.11242085946601145,1.12464146780843,0.04210071096229166,0.0
0.5438756701194164,-0.520115364342437,-0.8730060661237828,1.2582371824774163,-0.8100140617308867,-1.6140067771486226,0.2305423489201087,-1.5440571915110546,0.8794915522154592,0.6144892132862135,-0.2887376141616198,0.5946245184059731,-0.8414963409102404,0.7167866317681836,1.0
-0.5897655749523241,2.173644125333349,0.7064366720928723,0.23649095038824047,0.4769265186172589,2.1929708030801347,1.1811103379741967,-0.28690451787121524,1.1418761718209798,-0.8606340243625435,-0.7464051007589342,0.9230238113287658,-0.5037601357223113,-0.2903114368679302,0.0
0.16599525509550292,-1.097349540701534,0.14091826731715143,1.3010603548550368,-0.9671750707607975,-1.9938112608272462,-0.0944359463146873,-2.771565038528152,0.26324602205657593,2.063214998283486,0.5701986136483664,1.3544972088842073,-1.6909596353341465,-0.15942925349547904,1.0
-1.1565861974881944,2.558466909572747,1.4412898221971058,0.011171502671100819,0.7242910412657065,1.046582514804861,0.37330790878461423,0.8851566260455714,-0.04373235136006457,-1.7980512682643242,0.6067440262609142,1.305053053693682,-1.7751283632888855,0.29181198030720157,0.0
-0.3378452982697151,-0.520115364342437,-0.9459066141495178,-1.000348532979228,0.5301373910228191,-0.04117935078927447,1.5273853846818435,0.39914490524338103,-0.8541617608266038,0.19531101513694266,-1.2054566735785082,-0.7433279344769704,0.10615699963157282,0.06601262630708632,0.0
-1.1565861974881944,-0.904938148581835,0.35399575785360343,0.9041440831629143,-1.7380757753335367,0.5703584805542414,-2.1609978982583917,0.7437736067678807,0.7278127555966523,-0.35600046141677477,1.3026957968824755,-2.0806589910998827,2.5878894955366136,1.2210273009467172,0.0
0.04003511675419842,-0.904938148581835,0.7802614902493646,-0.3263423691683214,-1.5903360749825917,-0.6815091538851743,0.64012485573843,-0.3402861874165057,0.7559722947091853,0.44870465831913786,-0.32751417376445036,0.7308138653961092,-1.1498734978045488,0.7288941274156292,0.0
-0.40082536744036734,2.558466909572747,-1.2218163506337367,-1.1380382633222041,0.716024055091551,0.406018153894278,-0.290033905200556,1.4643709308283688,-0.7302672929390835,-2.2911757087284994,0.12284533757933216,0.7742511900730011,0.82015231835238,-0.7660474243809757,0.0
-1.093606128317542,-0.327703972222738,-0.5432490364661756,-0.5089946108998917,-0.056937454658893515,-0.9705560520184636,-0.7854776309331201,0.5448291575140155,-0.40571656666740924,0.4312089148095113,0.3887947370141082,-1.8470226278318234,-0.46516579416983517,1.276497970992588,0.0
