fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
-0.32037042188933573,-0.6661612562933186,0.6976058083938769,0.4113064290805669,-0.343521291757756,1.4353522750677725,1.2961546376244162,0.3679798000474185,0.009324553334397804,-0.3445577947390103,-0.9993131720127024,0.45813419481498596,1.0
-0.9374953379690213,-0.30169391463961837,0.6287858482199417,1.1259768680060773,-0.22933640315905846,1.3790080053838563,0.5884093055380876,-0.3323838705182459,-0.7992597374009648,0.3947172335300117,0.3981702915148908,1.310754608367826,1.0
-0.7060734944391392,-1.1521177118315857,-0.12823371369334444,-0.8498766984350395,-0.9715381790505919,0.4211554207572774,-0.278578726267665,-1.2361865120577469,1.253300385234951,0.260303592026553,0.7615159920320297,1.310754608367826,1.0
-0.16608919286941418,2.097716084580576,-2.1928325189113975,-0.7447781044754056,1.226520926474334,-1.212828400076298,-1.6586821238360059,0.4546914925936196,0.7557100524747286,0.46192405428174105,-0.6639171407660879,-1.2471066322906943,0.0
-0.5517922654192177,-0.42318302852418493,-0.40351355438908476,1.1680163055899306,-0.743168401853197,-1.6072382878637128,-0.5970641257065129,-0.2256617873844343,-0.9236573205910203,-1.1510396437597616,0.5938179764087209,-1.2471066322906943,1.0
-0.5517922654192177,0.18426254089864885,0.07822616682846108,-0.3243837286368702,-0.8288070683022201,0.5338439601251103,0.2522302727970815,-1.3662540508770855,0.38251730290456176,-0.9494191815045736,1.8515530935835298,1.310754608367826,1.0
2.302410471449328,2.006599249167151,0.49114592787207173,-0.7447781044754056,-0.058059070261012334,-1.3818612091280473,-1.747150290346797,0.9682915176751414,-0.30166940464074254,-0.41176461549073967,-0.4123701173311255,-1.2471066322906943,0.0
-0.2432298073793746,0.0020288700717988445,0.2846860473502662,-0.8498766984350395,-0.6860759575538482,-0.9874513213406325,0.5176347723294548,-0.8526540257956009,-0.9236573205910203,-0.07573051173209296,-0.5800681329544327,-1.2471066322906943,1.0
-0.7060734944391392,0.1235179839563654,-0.12823371369334444,-0.13520625950952928,-0.20079018100938406,-0.9311070516567161,-0.5439832258000382,-0.4991371254148521,0.38251730290456176,-0.9494191815045736,0.09072392953879772,-1.2471066322906943,1.0
-0.08894857835945373,-1.0306285979470189,-0.059413753519409265,-0.8078372608511859,-0.5433448468054765,-0.8747627819727997,-0.22549782636119037,-1.2328514469598304,-0.4882657794258245,-0.21014415323555163,1.264610038901953,0.45813419481498596,1.0
-0.9374953379690213,-0.42318302852418493,-0.33469359421514955,-0.8078372608511859,-0.28642884745840724,0.08308980265377904,-0.04856149333960819,-0.7659423332493998,1.1911015936399243,-0.1429373324838223,0.0068749217271441045,1.310754608367826,1.0
3.382379074588778,0.8220803887926244,0.5599658880460069,-0.8498766984350395,0.9981511492769389,-1.3818612091280473,-1.5525203240230565,0.7815278721909618,-0.9236573205910203,0.7979581580403877,-0.3844204480606026,0.45813419481498596,0.0
-0.32037042188933573,-0.6661612562933186,0.6976058083938769,0.4113064290805669,-0.343521291757756,1.4353522750677725,1.2961546376244162,0.3679798000474185,0.009324553334397804,-0.3445577947390103,-0.9993131720127024,0.45813419481498596,1.0
-0.2432298073793746,-0.9091394840624522,0.21586608717633105,-0.7868175420592591,-0.5718910689551508,0.13943407233769542,-0.26088509296550677,-0.515812450904509,-0.05287423826063137,0.05868312977136573,0.2584219451621065,1.310754608367826,1.0
0.2196138796803894,-0.7876503701778854,0.009406206654525906,-0.13520625950952928,-0.0009666259616635634,0.47749969044119384,-0.04856149333960819,-0.25567737326583156,-0.6748621542109092,-0.07573051173209296,-0.24467210170781825,1.310754608367826,1.0
-1.5546202540487069,0.0020288700717988445,-2.1928325189113975,-0.7657978232673324,-0.17224395885970967,-0.19863154576580294,-0.933243158447519,-1.0327475410839104,2.870468966705673,1.7388536485645978,2.9415901951350314,0.45813419481498596,0.0
2.3795510859592897,0.973941781148333,0.6976058083938769,-0.7237583856834788,0.37013426198410326,-0.5366971638693013,-1.1455667580734177,1.1683954235510243,-0.36386819623576894,1.2684059033024924,0.8453649998436833,0.45813419481498596,0.0
-0.32037042188933573,-0.9698840410047356,-0.7476133552587604,-0.009087946757968523,-0.08660529241068672,0.19577834202161182,-0.20780419305903214,-0.08225398817339225,0.5069148860946173,-0.6805918984976567,-0.9154641642010487,-1.2471066322906943,1.0
0.9910200247799965,0.0020288700717988445,0.8352457287417472,-0.7868175420592591,0.6555964834808468,-1.3818612091280473,-1.835618456857588,0.45135642749570304,1.8752883011852286,0.663544516536929,0.17457293735045135,-1.2471066322906943,0.0
2.9966760020389747,0.48798532561006575,1.0417056092635524,-0.5871302135359548,0.826873816378893,-1.212828400076298,-1.4463585242101074,0.8882499553247734,0.1337221365244534,1.604440007061139,1.3484590467136066,1.310754608367826,0.0
-0.9374953379690213,-0.3624384715819015,-0.19705367386727962,2.9126529653198525,-0.1436977367100355,0.3084668813894446,1.030750138092043,1.4718863474628394,-0.4882657794258245,-0.21014415323555163,-1.2508601954476648,-1.2471066322906943,1.0
0.2196138796803894,-1.0306285979470189,0.14704612700239625,-0.8498766984350395,-0.600437291104825,-0.9874513213406325,-0.24319145966334857,-0.9660462391252826,-1.048054903781076,1.402819544805951,0.4261199607854137,-1.2471066322906943,1.0
-0.47465165090925726,1.7028764644557337,-0.8164333154326954,0.6845627733756148,-0.28642884745840724,2.8439590171656826,1.9154318031999538,0.45135642749570304,-0.30166940464074254,-0.6133850777459273,-0.9993131720127024,-1.2471066322906943,1.0
3.845222761648542,0.6702189964369161,1.1793455296114226,-0.8498766984350395,0.5414115948821492,-1.5508940181797966,-1.9417802566705373,0.7348369608199076,-0.5504645710208537,0.663544516536929,-0.07697408608450952,-1.2471066322906943,0.0
-0.6289328799291781,-0.6661612562933186,-0.33469359421514955,-0.7027386668915521,-0.40061373605710454,0.25212261170552824,-0.278578726267665,-1.2528618375474039,-1.1724524869711315,0.663544516536929,0.3422709529737601,0.45813419481498596,1.0
-0.5517922654192177,-0.058715686870484604,0.4223259676981366,0.6004838982079079,-0.22933640315905846,2.1114835112747694,1.030750138092043,0.07449407142942717,-0.4882657794258245,-0.21014415323555163,-0.7477661485777415,-1.2471066322906943,1.0
-0.8603547234590608,-0.4839275854664684,-0.2658736340412144,-0.7868175420592591,-0.37206751390743037,-0.36766435481755216,-0.31396599287198146,-1.8398332947834235,-0.4882657794258245,-0.6133850777459273,1.6838550779602226,0.45813419481498596,1.0
1.685285555369643,-0.30169391463961837,1.5922652906550336,-0.6817189480996253,-0.17224395885970967,-0.7620742426049669,0.057600306473341106,0.5013824039646738,-0.6126633626158801,1.0667854410473043,-0.16082309389616314,-1.2471066322906943,1.0
-0.2432298073793746,-0.9091394840624522,0.07822616682846108,-0.8078372608511859,-0.4862524025061277,-0.19863154576580294,-0.31396599287198146,-1.6330592587116333,-0.7992597374009648,-0.47897143624246863,1.5161570623369154,1.310754608367826,1.0
-0.47465165090925726,0.30575165478321575,1.1793455296114226,-0.7868175420592591,0.39868048413377766,-0.42400862450146853,0.5884093055380876,-0.8326436352080274,-0.6126633626158801,-0.21014415323555163,0.8453649998436833,0.45813419481498596,0.0
-0.16608919286941418,0.06277342701408195,-0.12823371369334444,0.2221289599532259,-0.8002608461525457,-0.19863154576580294,-0.5085959591957219,-0.36573452149755975,1.1289028020448952,-0.747798719249386,0.7615159920320297,1.310754608367826,1.0
-1.1689171814989032,-0.5750444208798936,0.07822616682846108,-0.9129358548108196,-0.20079018100938406,-0.14228727608188654,0.6061029388402458,-0.6658903803114212,-0.5504645710208537,-0.747798719249386,-0.9993131720127024,-1.2471066322906943,1.0
-1.2460577960088643,-0.6965335347644603,-0.5411534747369551,0.9157796800868095,-0.058059070261012334,1.6043850841195217,0.42916660581866367,0.25125252161978306,-0.30166940464074254,-0.9494191815045736,-0.24467210170781825,0.45813419481498596,1.0
-0.7832141089490997,0.7917081103214827,-0.8852532756066306,0.6004838982079079,-0.7717146240028713,-0.36766435481755216,0.4645538724229801,-0.899344937166655,0.009324553334397804,-0.546178256994198,1.5161570623369154,0.45813419481498596,1.0
0.2967544941903498,-0.726905813235602,-0.2658736340412144,1.3782134935091983,-0.0009666259616635634,2.1114835112747694,0.4822475057251383,1.201746074530338,-1.42124765335124,-1.5542805682701373,-1.0831621798243576,0.45813419481498596,1.0
-0.2432298073793746,0.6094744394946326,-2.1928325189113975,-0.8498766984350395,0.39868048413377766,0.08308980265377904,-1.3755839910014744,-0.1055994438588823,0.6313124692846729,0.32751041277828236,0.7615159920320297,0.45813419481498596,0.0
0.7595981812501138,0.30575165478321575,0.4223259676981366,-0.8288569796431127,0.05612581833768521,-1.1564841303923816,-1.5348266907208983,0.5013824039646738,0.2581197197145062,1.402819544805951,-0.5800681329544327,-1.2471066322906943,0.0
-0.32037042188933573,0.7309635533791995,-0.40351355438908476,0.1800895223693723,2.596739589658703,1.0409423872803578,0.7653456385596697,-0.11893970425062264,-0.4882657794258245,-0.41176461549073967,-0.4123701173311255,-1.2471066322906943,1.0
-1.0146359524789816,-0.6661612562933186,-0.2658736340412144,0.663543054583688,-0.28642884745840724,0.36481115107336104,0.4645538724229801,-0.12560983444649282,0.0715233449294242,-0.008523690980363612,0.09072392953879772,0.45813419481498596,1.0
0.2967544941903498,-0.3624384715819015,-1.0228931959545007,-0.8078372608511859,-0.28642884745840724,-0.14228727608188654,0.022213039869024672,-0.6058592085486637,-0.8614585289959912,-0.6805918984976567,-0.4123701173311255,-1.2471066322906943,1.0
-1.0917765669889428,-0.11946024381276805,-0.6099734349108901,-0.8288569796431127,-0.6575297354041738,0.47749969044119384,0.09298757307765754,-1.9999164194841224,-1.6078440281363247,-1.218246464511491,1.264610038901953,-1.2471066322906943,1.0
-0.39751103639929614,-0.9091394840624522,0.49114592787207173,-0.9339555736027465,-0.6860759575538482,-0.9311070516567161,-0.7916940920302533,-1.859843685370997,0.5691136776896465,-1.016626002256303,2.103100117018492,1.310754608367826,1.0
0.5281763377202325,0.0020288700717988445,0.2846860473502662,-0.7447781044754056,0.2559493733854057,-1.4382054788119636,-1.8710057234619044,-0.16896568071959336,0.32031851130953537,0.05868312977136573,0.5938179764087209,1.310754608367826,0.0
1.3767230973298001,2.9177676033014013,-1.8487327180417221,-0.6396795105157718,0.7126889277801954,-0.25497581544971937,-0.34935325947629786,1.1483850329634508,0.8801076356647841,-0.008523690980363612,-0.4123701173311255,-1.2471066322906943,0.0
-1.2460577960088643,-0.9091394840624522,-0.059413753519409265,-0.5766203541399914,-0.8288070683022201,-1.1001398607084654,-0.278578726267665,-1.6864203002785576,1.502095551615062,-0.8822123607528443,2.2707981326417994,1.310754608367826,1.0
0.6824575667401533,-0.8483949271201687,-0.12823371369334444,-0.8708964172269663,-0.5718910689551508,-1.3255169394441308,-1.1809540246777341,-0.7592722030535295,-1.42124765335124,1.3356127240542217,-0.16082309389616314,-1.2471066322906943,1.0
1.685285555369643,-1.0913731548893024,-0.6099734349108901,-0.8078372608511859,-0.40061373605710454,-0.9311070516567161,-0.8624686252388861,-0.1656306156216768,-0.9236573205910203,-1.4198669267666786,-0.8316151563893951,-1.2471066322906943,1.0
-0.7060734944391392,-0.9091394840624522,-0.19705367386727962,-0.7237583856834788,-0.9715381790505919,0.13943407233769542,-0.34935325947629786,-1.8931943363503108,-1.1102536953761024,0.05868312977136573,1.935402101395185,1.310754608367826,1.0
-0.32037042188933573,1.8243655783403006,-1.5046329171720465,-0.7027386668915521,0.826873816378893,-0.7057299729210506,-0.26088509296550677,0.3012784980887908,0.7557100524747286,-0.07573051173209296,-0.24467210170781825,-1.2471066322906943,0.0
0.7595981812501138,2.674789375532268,-2.1928325189113975,-0.6817189480996253,0.9410587049775901,-0.9874513213406325,-1.587907590627373,1.034992819633769,0.9423064272598133,-0.47897143624246863,-0.7477661485777415,-1.2471066322906943,0.0
0.06533265066046783,-0.9091394840624522,-0.33469359421514955,1.7775881505558073,0.027579596188010824,0.8155653085446922,0.6945711053510369,1.1250395772779238,-1.7322416113263803,-0.8150055400011154,-1.418558211070972,1.310754608367826,1.0
-0.47465165090925726,-0.726905813235602,-0.12823371369334444,1.9457459008912208,-0.3149750696080816,1.097286656964274,0.3583920726100308,0.7815278721909618,-0.4882657794258245,-1.0838328230080323,0.09072392953879772,0.45813419481498596,1.0
-0.16608919286941418,0.6094744394946326,-0.5411534747369551,1.399233212301125,-0.0009666259616635634,2.1114835112747694,1.6677209369697388,0.8282187835619789,-1.048054903781076,-0.21014415323555163,-0.8316151563893951,-1.2471066322906943,1.0
-0.32037042188933573,-0.726905813235602,0.2846860473502662,-0.891916136018893,-0.1151515145603611,0.4211554207572774,0.19914937289060683,-0.4657864744355383,-1.1102536953761024,0.05868312977136573,-1.0831621798243576,-1.2471066322906943,1.0
-0.47465165090925726,1.3384091228020336,-1.160533116302371,0.9578191176706629,-0.5433448468054765,0.4211554207572774,0.7299583719553533,0.5747538361191716,0.38251730290456176,-0.07573051173209296,-0.9154641642010487,-1.2471066322906943,1.0
0.5281763377202325,2.583672540118843,-2.1928325189113975,-0.7237583856834788,0.7983275942292186,-1.212828400076298,-1.6586821238360059,0.49804733886675717,0.693511260879702,0.9995786202955758,0.3422709529737601,0.45813419481498596,0.0
-0.2432298073793746,0.7309635533791995,-0.8164333154326954,-0.9549752923946733,-0.058059070261012334,-1.4382054788119636,0.18145573958844863,-0.899344937166655,-0.7370609458059356,-0.747798719249386,-0.07697408608450952,0.45813419481498596,1.0
-0.32037042188933573,2.006599249167151,-2.1928325189113975,-0.7447781044754056,0.684142705630521,-0.48035289418538496,-1.3578903576993162,0.7715226768971379,1.1289028020448952,1.402819544805951,-0.6639171407660879,-1.2471066322906943,0.0
-0.32037042188933573,1.8243655783403006,-1.6422728375199167,0.8947599612948824,0.17031070693638256,-0.25497581544971937,0.4645538724229801,0.834888913757849,0.9423064272598133,-0.47897143624246863,-1.3347092032593184,-1.2471066322906943,1.0
-1.3231984105188248,-0.7876503701778854,-0.4723335145630199,-0.891916136018893,-0.45770618035645333,-0.7057299729210506,-0.7209195588216204,-1.5463475661653951,0.5691136776896465,0.1930967712748244,0.6776669842203761,0.45813419481498596,1.0
-0.6289328799291781,-0.30169391463961837,-0.12823371369334444,0.2221289599532259,4.366605362938514,1.773417893171271,0.7122647386531951,0.027803160058373008,-0.7370609458059356,-0.8822123607528443,-0.9154641642010487,-1.2471066322906943,1.0
-0.47465165090925726,3.373351780368527,-1.9175526782156573,-0.6606992293076985,0.34158803983442887,-1.3255169394441308,-1.8179248235554297,0.37464993024328863,1.937487092780255,0.32751041277828236,0.2584219451621065,0.45813419481498596,0.0
0.37389510870031095,-0.3624384715819015,0.21586608717633105,2.071864213642782,-0.0009666259616635634,0.026745532969862637,0.022213039869024672,1.7020058392201196,0.32031851130953537,-0.21014415323555163,-0.7477661485777415,-1.2471066322906943,1.0
0.14247326517042896,-0.30169391463961837,1.2481654897853578,-0.7657978232673324,-0.40061373605710454,0.25212261170552824,0.19914937289060683,-0.3323838705182459,1.4398967600200356,-0.21014415323555163,-0.24467210170781825,1.310754608367826,1.0
-1.2460577960088643,-0.4839275854664684,-0.33469359421514955,1.0839374304222236,-0.743168401853197,-0.19863154576580294,0.057600306473341106,0.0011226392749293526,1.1289028020448952,-1.28545328526322,0.17457293735045135,1.310754608367826,1.0
-0.16608919286941418,0.7917081103214827,-1.711092797693852,-0.9129358548108196,-0.600437291104825,-0.7620742426049669,0.623796572142404,-1.2328514469598304,-1.2346512785661579,-1.28545328526322,0.0068749217271441045,-1.2471066322906943,1.0
1.7624261698796035,0.18426254089864885,1.3858054101332282,-0.7237583856834788,0.9125124828279157,-1.0437955910245489,-1.1455667580734177,0.47803694827914667,0.44471609449959093,0.32751041277828236,0.5099689685970673,0.45813419481498596,0.0
0.2196138796803894,0.06277342701408195,0.35350600752420136,-0.618659791723845,0.2844955955350801,-0.08594300639797016,-0.4732086925914054,-1.6864203002785576,-0.4882657794258245,-0.747798719249386,1.8515530935835298,0.45813419481498596,1.0
0.2196138796803894,-1.0306285979470189,0.8352457287417472,1.2310754619657112,-0.28642884745840724,1.9424507022230202,0.535328405631613,0.7681876117992213,-0.30166940464074254,-0.546178256994198,-0.4123701173311255,0.45813419481498596,1.0
2.148129242429407,0.9131972242060495,-0.8164333154326954,1.1680163055899306,0.4272267062834516,-0.9874513213406325,-1.163260391375576,2.268966905868529,-0.36386819623576894,1.0667854410473043,-1.0831621798243576,0.45813419481498596,0.0
-0.39751103639929614,1.9458546922248674,-2.1928325189113975,1.588410681428466,-0.6575297354041738,0.08308980265377904,-0.7209195588216204,0.27126291220739357,-0.4260669878307981,-0.21014415323555163,0.17457293735045135,0.45813419481498596,1.0
0.37389510870031095,-0.9698840410047356,0.14704612700239625,-0.5766203541399914,0.2844955955350801,-0.8747627819727997,-1.02171132495831,0.0011226392749293526,0.9423064272598133,1.6716468278128684,1.0969120232786458,0.45813419481498596,0.0
-0.5517922654192177,0.7309635533791995,0.6287858482199417,2.3871599955216833,0.7983275942292186,1.6043850841195217,1.8800445365956373,1.5352525843235134,-0.23947061304571335,0.32751041277828236,-1.2508601954476648,-1.2471066322906943,1.0
0.2196138796803894,-0.4839275854664684,-0.40351355438908476,2.7129656367965485,0.7983275942292186,0.13943407233769542,0.41147297251650544,2.1355643019512733,-0.30166940464074254,-0.9494191815045736,-1.418558211070972,-1.2471066322906943,1.0
-0.9374953379690213,0.2450070978409323,-0.40351355438908476,-0.4084626038045773,-0.600437291104825,0.4211554207572774,-0.08394875994392463,-1.993246289288252,-0.23947061304571335,-0.41176461549073967,2.606194163888415,1.310754608367826,1.0
-0.9374953379690213,-0.4839275854664684,0.009406206654525906,-0.345403447428797,-0.7717146240028713,0.9845981175964413,1.1369119379049923,-1.5296722406757381,-0.4260669878307981,-1.28545328526322,1.264610038901953,0.45813419481498596,1.0
0.06533265066046783,-1.0306285979470189,-0.5411534747369551,0.5584444606240542,1.85453781376717,0.08308980265377904,0.8184265384661444,0.1278551129963145,-0.30166940464074254,-1.016626002256303,-0.07697408608450952,1.310754608367826,1.0
-0.32037042188933573,-0.3624384715819015,0.5599658880460069,3.4801853727018752,-0.22933640315905846,0.9845981175964413,0.9068947049769355,2.1022136509718856,-1.7944404029214067,-0.21014415323555163,-1.5024072188826272,-1.2471066322906943,1.0
-0.011807963849492606,0.7917081103214827,-1.091713156128436,0.09601064720166534,-0.22933640315905846,-0.9311070516567161,0.1637621062862904,-0.13895009483819612,-0.7992597374009648,-0.277350973987281,-0.5800681329544327,-1.2471066322906943,1.0
1.685285555369643,-1.0306285979470189,1.5922652906550336,-0.8078372608511859,-0.20079018100938406,-0.9311070516567161,-0.3847405260806143,0.067823941233557,-1.2346512785661579,0.5291308750334703,-0.16082309389616314,0.45813419481498596,1.0
-0.011807963849492606,-0.6661612562933186,-0.8852532756066306,1.7355487129719531,-0.1151515145603611,0.928253847912525,1.437703704041682,1.3184733529579735,-0.6126633626158801,-0.008523690980363612,-1.2508601954476648,-1.2471066322906943,1.0
-0.7832141089490997,-0.8483949271201687,-0.059413753519409265,-0.9339555736027465,-0.7146221797035226,-0.48035289418538496,-0.7563068254259369,-1.4496306783254072,0.1337221365244534,-0.07573051173209296,0.6776669842203761,0.45813419481498596,1.0
1.5310043263497208,-0.6661612562933186,-0.12823371369334444,-0.9129358548108196,-0.7146221797035226,0.5338439601251103,-0.29627235956982323,-0.5991890783527936,-1.7322416113263803,-1.5542805682701373,-0.07697408608450952,0.45813419481498596,1.0
0.06533265066046783,1.5206427936288833,-0.40351355438908476,-0.7237583856834788,0.684142705630521,-0.7620742426049669,-0.20780419305903214,0.38132006043912176,0.38251730290456176,-0.07573051173209296,-0.4962191251427791,-1.2471066322906943,0.0
2.9966760020389747,-0.1802048007550515,1.1793455296114226,-0.5766203541399914,1.083789815725962,-0.8184185122888833,-1.2163412912820504,1.3017980274683167,-0.6126633626158801,3.284610525854371,0.09072392953879772,1.310754608367826,0.0
-0.8603547234590608,-0.8483949271201687,-1.0228931959545007,-0.8078372608511859,-0.22933640315905846,0.8719095782286086,0.23453663949492326,-1.2328514469598304,0.5069148860946173,-0.6805918984976567,0.7615159920320297,0.45813419481498596,1.0
-0.16608919286941418,-0.11946024381276805,-0.19705367386727962,0.4533458666644203,-0.8858995126015687,0.25212261170552824,0.1460684729841322,-1.0260774108880772,-0.4260669878307981,0.7979581580403877,1.935402101395185,1.310754608367826,1.0
0.2196138796803894,0.2450070978409323,-0.19705367386727962,1.5253515250526857,-0.17224395885970967,-0.31132008513363574,1.6500273036675805,1.3017980274683167,0.19592092811947978,0.3947172335300117,-0.9993131720127024,0.45813419481498596,1.0
-1.4003390250287853,-0.058715686870484604,-0.059413753519409265,-0.3033640098449434,-0.743168401853197,-0.19863154576580294,-0.13702965985039928,-1.4629709387171106,0.5069148860946173,-0.6805918984976567,1.4323080545252602,1.310754608367826,1.0
-0.9374953379690213,-0.4839275854664684,0.14704612700239625,-0.8708964172269663,-0.28642884745840724,-1.3818612091280473,-1.5348266907208983,-0.7659423332493998,0.44471609449959093,0.663544516536929,-0.07697408608450952,-1.2471066322906943,1.0
-0.16608919286941418,0.6094744394946326,-0.5411534747369551,1.399233212301125,-0.0009666259616635634,2.1114835112747694,1.6677209369697388,0.8282187835619789,-1.048054903781076,-0.21014415323555163,-0.8316151563893951,-1.2471066322906943,1.0
0.4510357232102714,1.5813873505711669,-0.40351355438908476,-0.7237583856834788,0.684142705630521,0.026745532969862637,0.2699239060992397,0.508052534160544,-0.05287423826063137,-0.07573051173209296,-0.4962191251427791,-1.2471066322906943,0.0
1.4538637118397606,2.6444170970611265,-0.6787933950848253,-0.6817189480996253,0.6555964834808468,-1.0437955910245489,-1.1986476579798924,0.9682915176751414,-0.23947061304571335,-0.1429373324838223,-0.7477661485777415,-1.2471066322906943,0.0
-1.0917765669889428,-0.058715686870484604,-0.8164333154326954,2.2295121045822324,-0.25788262530873285,-0.25497581544971937,0.8892010716747772,0.9682915176751414,-0.7992597374009648,-0.47897143624246863,-1.3347092032593184,-1.2471066322906943,1.0
-0.32037042188933573,-0.42318302852418493,0.009406206654525906,-0.8288569796431127,-0.343521291757756,-0.6493857032371341,0.4645538724229801,-0.8659942861873412,-0.7370609458059356,-0.6805918984976567,-0.4962191251427791,0.45813419481498596,1.0
-0.011807963849492606,0.1235179839563654,0.2846860473502662,0.05397120961781176,-0.5147986246558021,-0.25497581544971937,-0.31396599287198146,-1.099448843042575,-1.7944404029214067,0.3947172335300117,1.6838550779602226,1.310754608367826,1.0
-0.7832141089490997,0.4272407686677823,-0.6787933950848253,-0.7447781044754056,-0.9429919569009175,-1.4382054788119636,-1.0570985915626265,-1.8064826438040726,-1.1102536953761024,1.7388536485645978,2.103100117018492,1.310754608367826,1.0
-1.5546202540487069,-1.121745433360444,0.07822616682846108,-0.8078372608511859,-0.8002608461525457,-0.9874513213406325,-1.0040176916561518,-1.64973458420129,0.5069148860946173,2.0748877523232436,1.1807610310902994,1.310754608367826,1.0
1.5310043263497208,1.763621021398017,-0.7476133552587604,-0.5766203541399914,1.1694284821749852,-0.08594300639797016,-0.8978558918432026,1.3684993294269443,0.38251730290456176,0.32751041277828236,-0.7477661485777415,-1.2471066322906943,0.0
-0.32037042188933573,1.5206427936288833,-1.5046329171720465,-0.7868175420592591,0.19885692908605693,0.19577834202161182,-1.1101794914691012,0.3679798000474185,1.1911015936399243,0.9323717995438464,-0.6639171407660879,-1.2471066322906943,0.0
-0.7060734944391392,-0.3624384715819015,-0.19705367386727962,0.28518811632900615,-0.1436977367100355,0.5338439601251103,0.4822475057251383,-0.31904361012654264,1.31549917682998,0.3947172335300117,0.4261199607854137,0.45813419481498596,1.0
1.9938480134094863,0.0020288700717988445,0.49114592787207173,-0.8498766984350395,0.2844955955350801,-1.5508940181797966,-1.924086623368379,0.0011226392749293526,-0.17727182145068696,0.12588995052309507,0.7615159920320297,1.310754608367826,0.0
-1.3231984105188248,0.21463481936979056,0.4223259676981366,-0.7868175420592591,-0.5718910689551508,-0.7620742426049669,-0.31396599287198146,-1.0927787128467048,0.44471609449959093,-0.9494191815045736,0.0068749217271441045,0.45813419481498596,1.0
-0.7060734944391392,0.4272407686677823,-0.6787933950848253,0.39028671028864004,-0.600437291104825,-0.42400862450146853,0.022213039869024672,-0.9927267599087263,-0.11507302985565777,-0.9494191815045736,1.2143006342149603,1.310754608367826,1.0
1.1453012537999174,0.7309635533791995,-0.059413753519409265,-0.618659791723845,1.997268924515542,-0.36766435481755216,-0.9155495251453608,0.9216006063040872,-0.7370609458059356,1.402819544805951,-0.7477661485777415,-1.2471066322906943,0.0
-0.7832141089490997,-0.11946024381276805,-0.5411534747369551,-0.2823442910530167,-0.1436977367100355,0.19577834202161182,0.5884093055380876,-0.5458280367858692,0.8801076356647841,-0.07573051173209296,0.4261199607854137,-1.2471066322906943,1.0
-0.08894857835945373,-0.30169391463961837,1.1793455296114226,-0.891916136018893,-0.7146221797035226,0.08308980265377904,-0.29627235956982323,-1.7998125136082395,-0.9236573205910203,-1.3526601060149492,1.4323080545252602,0.45813419481498596,1.0
0.4510357232102714,0.5487298825523492,1.1793455296114226,1.588410681428466,-0.6575297354041738,0.36481115107336104,0.7476520052575115,0.267927847109477,-0.4882657794258245,-1.218246464511491,0.6776669842203761,0.45813419481498596,1.0
-1.0917765669889428,-0.058715686870484604,-0.8164333154326954,2.2295121045822324,-0.25788262530873285,-0.25497581544971937,0.8892010716747772,0.9682915176751414,-0.7992597374009648,-0.47897143624246863,-1.3347092032593184,-1.2471066322906943,1.0
-0.8603547234590608,0.2450070978409323,-0.8164333154326954,0.24314867874515259,-0.6575297354041738,-0.31132008513363574,0.376085705912189,-0.2990332195389321,0.5069148860946173,1.0667854410473043,-0.07697408608450952,0.45813419481498596,1.0
0.605316952230193,-0.5446721424087518,-0.40351355438908476,1.7986078693477336,-0.37206751390743037,0.5901882298090266,2.340079002451751,1.3017980274683167,-1.1724524869711315,0.260303592026553,-1.5024072188826272,0.45813419481498596,1.0
0.9910200247799965,-0.3624384715819015,1.6610852508289689,-0.7657978232673324,1.0266973714266134,0.25212261170552824,-0.22549782636119037,0.7348369608199076,0.5069148860946173,1.4700263655576804,0.0068749217271441045,1.310754608367826,0.0
-0.8603547234590608,0.3664962117254992,-0.059413753519409265,-0.9549752923946733,-0.22933640315905846,-0.42400862450146853,0.9599756048834102,-0.5658384273734798,0.009324553334397804,1.604440007061139,-0.8316151563893951,0.45813419481498596,1.0
2.070988627919447,1.3991536797443165,-0.4723335145630199,-0.7237583856834788,1.3692520372227055,-1.0437955910245489,-0.4732086925914054,0.5347330549439876,-1.1102536953761024,2.4781286768336197,-0.3285211095194719,-1.2471066322906943,0.0
0.14247326517042896,1.1561754519751832,-0.40351355438908476,-0.7237583856834788,1.2836133707736828,-0.8184185122888833,-0.7740004587280951,0.33462914906810465,-0.4260669878307981,0.260303592026553,-0.9154641642010487,-1.2471066322906943,0.0
-0.6289328799291781,-0.9698840410047356,2.8998445339598002,1.3571937747172715,-0.28642884745840724,1.3226637356999398,0.9245883382790937,1.034992819633769,2.2484810507553954,0.9995786202955758,-0.3285211095194719,-1.2471066322906943,1.0
-0.6289328799291781,0.1235179839563654,-0.8164333154326954,0.05397120961781176,1.7688991473181466,1.7170736234873545,0.9953628714877266,-0.032228011704384475,0.1337221365244534,-0.6805918984976567,-0.8316151563893951,0.45813419481498596,1.0
-1.3231984105188248,0.06277342701408195,0.21586608717633105,-0.9129358548108196,-0.3149750696080816,-0.9311070516567161,0.9068947049769355,-0.899344937166655,0.7557100524747286,0.9995786202955758,-0.4962191251427791,0.45813419481498596,1.0
