wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
-0.41880365014417936,-0.0714614205258074,-0.27885789226759683,-0.7901958223491068,-0.07449748366347202,-0.8955191901238806,-0.5703740491377104,-0.731920922625521,-0.5572812293085108,-0.35571561251695316,-0.0470158416942808,-0.49457908410107243,-0.7686874349628087,-0.723942621515224,-0.6292763737691036,-0.5498549233065767,-0.48543023122825485,-0.6115766904516412,-0.5476930608027846,-0.49365209832725565,-0.49204676544685066,-0.23764837741752973,-0.24476115627239609,-0.5043285109557968,-0.6460065822077713,-0.6572566117139569,1.4638501094227998,1.0
0.6451501828694396,-0.8091224911821103,-0.8240767579622946,-0.3501433816102236,-0.8455180031531201,1.1253506709117378,-0.7602892211978969,2.171704126809874,-0.47094277529945433,-0.6482031426421433,-0.7881780995226537,-0.11349447528161721,1.2184303641382723,-0.22944373364764636,-0.39754840946262493,-0.40506528504961425,0.5898432360936962,-0.5168286756402384,-0.1705941406037331,-0.35497251865887464,-0.5243389589936722,-0.5976722395022753,-0.6451698851273366,-0.5658342154081,0.43685833922419554,3.096154729233405,0.29277002188455997,0.0
0.5441419075833357,-0.7399469243096166,-0.913831164827863,-0.6199219211412303,-0.8119371210232226,-0.12931605680168382,-0.8412141726144402,1.111634589076576,-0.23053280313472443,-0.652436481438473,-0.7777288927158277,-0.19419897499475486,-0.03361091068896859,-0.5504998677028087,-0.5358273148095131,-0.45459110549987647,-0.15142307396510507,-0.5518034446493032,0.26361626997043963,-0.4670132903588096,-0.46871356664486136,-0.4963482244111427,-0.6327946271830724,-0.5835909495377863,0.43281139238485355,1.4862394543308743,-0.29277002188455997,0.0
1.0764828178749264,-0.64805422514872,-0.33396956820422113,0.4610699796230242,-0.7938036633761878,2.9381283457512235,-0.19439295625243772,0.756485155732448,1.2282879767733859,-0.3659038450883407,-0.7907144904748187,-0.574032837507325,3.602414515242898,1.9632070873717935,0.274992008643458,-0.2148080157928476,-0.1288361772993615,1.1071059422622676,-0.41261817187294253,1.0129054802684903,-0.07991860231728604,-0.43678960650021154,-0.5173158829549837,-0.5126203517467781,-0.41925061416200493,0.9553044775170836,0.8783100656536799,0.0
-0.011997772815534432,-0.44026750809552595,-0.6443842709022912,-0.6972329158758027,-0.47876731968767666,-0.5234597372887646,-0.7109191169034539,-0.5332791562248566,-0.5883755690551756,-0.5730879925535046,-0.36088482000106237,-0.07025977364316406,-0.40511158849831375,-0.6242298863693181,-0.5278030212042518,-0.5662564355957751,-0.4637963149896503,-0.3311433866610697,-0.5040240016430907,-0.5397813275792647,-0.5907163292351963,-0.5675579126752651,-0.3047000458557979,0.1746265467285063,-0.0874092918193199,-0.4421798112180787,1.4638501094227998,1.0
-1.0475036423795383,1.913482570585571,1.5317904721830131,0.40323186896992463,1.0963342480349234,-0.3719343570758909,-0.25316800030371905,-0.6773948151192405,0.7047937309538937,2.5489144735060663,0.8702348198719234,-0.267385265159604,-0.5632372432103687,-0.6260969565108069,0.043632938227025055,-0.2396509163990753,-0.1056302352968104,-0.5228991316146826,-0.11056641359414517,1.3990222505549186,1.2942508042017273,0.24565699973666683,-0.36226187234754664,-0.5630231415332105,-0.43637825902413035,-0.4073838534900632,-1.4638501094227998,1.0
-0.7130887528926482,1.246483197278616,0.9282130929988613,-0.45467215486115076,1.6010169694607421,-0.6398493225524012,0.8286471942894289,-0.5731020213887891,-0.3120896349684967,1.4972492503407016,1.3856396151451478,-0.17934199144980362,-0.5631816058449918,-0.214691932051505,-0.5028040777751811,-0.04615643281698791,-0.2924354841068152,-0.2807671712568391,-0.39777003499740027,-0.16470728731999548,2.0910827344844694,3.234033013173281,1.238134873467119,-0.35366940250162016,-0.518147876645246,-0.5459302592747538,-0.29277002188455997,1.0
0.07517491518354194,-0.28998937951409465,-0.40816413964607684,-0.3270783528153173,-0.17512129585179348,0.545859437718362,-0.48103171534452605,0.5338122666022225,-0.5341102014293193,-0.594113254899706,-0.11119938093599455,2.067387700399748,0.5517817857517188,-0.23370286680621122,-0.4498822376726787,-0.13776263778673065,-0.46826775562515094,1.4018056524983533,-0.3532389309858226,-0.3682199855714505,-0.5598947511668996,-0.5040965188207007,-0.11462061153677831,2.313177494940909,2.27042989830613,0.6771149559676846,-0.29277002188455997,0.0
-0.9178747780010797,-0.4463359946886712,-0.7050285314286298,-0.7641228883988744,-0.6017784409633911,-0.7508467458250131,-0.8563857605040978,-0.8625849453491238,-0.5594489272717281,0.44964557943919636,-0.5702477935408655,-0.8750498046949939,-0.7953895524813834,-0.7401289063562279,-0.477700945860554,-0.5857797872902657,-0.6172806765478471,-0.6261686845298299,-0.5614946065864357,0.32944098655752563,0.9151415958773879,-0.0035449785475266016,-0.6148754627751338,-0.6722661646243718,-0.6932384168747245,-0.5848357827875595,-1.4638501094227998,1.0
-0.011997772815534432,-0.9121897102921591,-1.112473328759043,-0.925267838071289,-0.669635011079414,-0.935267950182568,-0.7174902703800503,-0.7460930028640645,-0.6855600470153601,-0.7050522988826543,-0.5719917853991294,-0.32558376961390517,-0.7604616685801472,-0.7503550031807457,-0.665682699310063,-0.6678086575378127,-0.7346372406160924,-0.4609446005344725,-0.5955464427679453,-0.5850185312155785,-0.6516893688086408,-0.6486953444343937,-0.2754515329590507,0.6086760950107816,0.1709707962613252,-0.5029145176569347,-0.8783100656536799,0.0
-0.6418907441631045,0.954143211529871,0.6545558841258357,-0.2615041215895724,1.4671758801604389,0.292091320821363,0.9950818032512416,-0.5503445912816293,-0.1374880455384232,2.1806775795767432,1.3086115645943244,0.1624589687718304,-0.20317638898672483,-0.193812312657505,-0.360693892755218,0.592798262966763,-0.2831543448794845,-0.14270611319269433,-0.19147850606754446,1.078434395529316,3.3477765642504163,3.913533222780578,1.3571436580533016,-0.2658531886692541,-0.45147621670590976,-0.5316702843151575,-0.29277002188455997,1.0
0.7487820497213055,-0.49581902134829275,0.3620871932229228,0.781573574072564,-0.710987414158035,1.9698309375590122,0.3312974031365383,1.3589974998302257,-0.03744047121004569,-0.6244084228397924,-0.6804248136124992,0.08449188364280938,2.314659004086541,0.9315288615715612,0.8626536467983342,0.4824298974857426,0.5421054353308422,-0.34513987927803175,0.2506621108211641,0.29479390100052205,-0.49204502423655205,-0.33141288934425733,-0.5119423095280353,-0.6479500894187779,-0.0516022693358226,2.3591657394653507,0.8783100656536799,0.0
0.4456588391793329,-0.7896277572875403,-0.8845711980493416,-0.6275209126465346,-0.8243459675358785,0.10923853850436493,-0.7975953156211095,1.2457178416151626,-0.4471497857613304,-0.6678442754356491,-0.7397100018366078,-0.18172935645962246,0.20865074531898653,-0.4584353774699495,-0.4961404508435567,-0.48492360521097816,-0.0809965899254738,-0.48342818097866586,-0.22953091813732054,-0.5200679651390019,-0.4822296497499426,-0.6071094690233712,-0.56808548679248,-0.4003804388722222,0.44069402241364825,1.8240044713150219,0.8783100656536799,1.0
0.349607451476658,-0.40771010121724927,-0.28069214861747266,0.3049091078039706,-0.5536309864847178,0.7350367733726811,-0.4042089401415598,0.515327059833482,-0.318573594112052,-0.5680499450183355,-0.5373869297087931,0.41256832196918636,0.7277025225637667,0.25095274459449896,-0.05407716314283778,-0.16201047494145743,-0.3585093027712934,-0.11375601178166053,0.006967539561568189,-0.3638786510871088,-0.4462892465951437,-0.5845898572801459,-0.537469447656261,-0.19388054742676716,0.4777943045168163,0.6967389108716557,-0.29277002188455997,1.0
-0.18033123929628456,1.4039842322298053,1.1791072286301922,-0.34373044755048904,1.445206869445072,0.5896822607305345,0.23477288277628175,0.3727189953014564,-0.5946512377986715,-0.2594631164276626,1.9901175024756002,1.5290652482928353,0.5851305654426364,-0.11904092072098468,0.026500446291592233,-0.5406623750119367,2.1308464964832745,-0.07064773351936225,-0.15254475261565162,-0.3490774179207049,-0.570723957981379,-0.3332705896480542,1.5710985780945397,1.1311207239918277,0.05324145116394093,-0.3971559518458225,-0.29277002188455997,0.0
2.095996318796972,0.033471752645305254,0.34873443857304925,0.3177403361976455,-0.17373021675803635,-0.5937920934481041,1.2056136431522428,0.34784246625990295,-0.08489288657600876,-0.011432684669200421,-0.14321840698943591,-0.8092147672067125,-0.6142877257026617,0.3700979449209566,3.5475015348857863,2.770495978131394,1.8506268660253744,0.5883665250108102,0.3265323769189308,0.27892917934118877,-0.2618885777553138,0.050373908975376754,0.6890030178688988,-0.03062636970384476,-0.4248422233572452,-0.3213067171900519,1.4638501094227998,0.0
-0.18033123929628456,-0.49474860318517894,-0.6968230694808348,-0.6982353392846284,-0.4480750948609778,-0.6655631488256035,-0.5634169328409788,-0.7239057477546336,-0.6250349251446995,-0.6416041765205728,-0.41478442897971707,-0.17116461516333295,-0.5411359155383164,-0.6666916229520979,-0.5891914456814711,-0.5805673336963029,-0.6112081576546698,-0.3813026359618055,-0.5602028716595104,-0.5204459234585597,-0.6030556413566304,-0.5463541541650718,-0.16718492906684482,0.5337638773994766,0.01240297853713268,-0.548925058047505,1.4638501094227998,1.0
0.4456588391793329,-0.15585897877174515,-0.41350315861905246,-0.23318191368122615,-0.627213242721658,-0.2452513062977127,-0.616134536160215,-0.1793861060164309,-0.3740785658408594,-0.5980116449370053,-0.6634981491284719,-0.19979866873245566,-0.2360198381182488,-0.318815113608888,-0.3326316691516627,-0.3318983585898716,-0.566578909272453,-0.32257204376808035,-0.24817895875167698,-0.45395682376993685,-0.5193978148840495,-0.6210638974741466,-0.5903942388598064,-0.40802742075590326,0.0002234424113166516,-0.04661407701568344,0.8783100656536799,1.0
-0.6418907441631045,4.362351970576044,4.057437303138837,0.06953612502667644,3.648999616745651,0.018518103072085294,0.7388943766984899,-0.19471031513106768,0.10187858262909011,2.289246209707462,3.3047781776581435,1.303882695961614,0.030546209463176745,-0.3705222475576846,-0.4351462505146567,0.9929444168374323,0.5521645401053111,0.004324469814700364,-0.3678290070489734,-0.03396522397365036,0.69482876097647,1.3745665157046967,1.1027557712049239,0.07766768924125081,-0.4603920061491942,-0.5145457325449452,-1.4638501094227998,0.0
-1.7772447047954127,0.88777434566584,0.20147807262570935,0.9670097878268992,0.018485559914882363,-0.219352715372666,-0.32179967334196075,1.4170175053599556,0.8903807083019892,-0.024316020112298213,-0.3778987541381164,-0.6632365916255575,-0.4082480809049589,-0.47292148306515996,-0.19441266198171533,0.30832391320344094,1.4966599622293006,1.6032343056900726,0.6085338003131829,-0.10089273727660461,-0.37351890077544636,-0.4387385625755857,-0.5032399341133241,-0.5239366516240506,-0.4739906611570908,-0.10637765914115044,-1.4638501094227998,0.0
1.5571106111667057,-0.6437324920741597,2.8293468020595536,2.3399591419281096,-0.6637254120867132,-0.10781921925974938,3.7557148915006855,-0.5010447762257382,1.2161858784078938,-0.2844959206754215,-0.7762430043939839,-0.8497045352903604,-0.04483354485539778,4.317567147465087,4.914219823314297,3.0400290003533703,0.05900531136635733,-0.3643894308984544,0.20925977874713686,-0.48246800377151233,-0.01881906366248186,-0.1858212484496371,-0.5532121108747712,-0.5870135498046574,-0.6358479521007426,-0.6335256558990358,0.8783100656536799,0.0
2.7044156661214815,-0.10703809349191142,0.8235608225126166,0.5857378599346684,1.0693325072650715,-0.6544245336527947,1.0165461416363546,3.8279454392996914,0.05540502527061506,-0.11026006231994262,-0.12926199904470556,-0.5076192404437506,-0.743059337872224,-0.2591646960474496,1.694077793350629,10.557406252622233,9.877444825919248,3.6740359052814235,0.7199019758912146,0.029130492392171303,-0.30239803567172596,-0.47925892021239896,-0.6051387921573007,-0.13388047425584226,0.05834280502606176,-0.5482546827193999,0.8783100656536799,0.0
-0.5691449526351755,-0.4668062208055098,-0.675835276752823,-0.9071198091820301,-0.060616205428764496,-1.0220019120666628,-0.18203089935672057,-0.7861674178032179,-0.6439692946237816,-0.29063706266322653,-0.03132134159815578,-0.7408585679233269,-0.8176096924294316,-0.6755524407377556,-0.6686144580230193,-0.3861421461384215,-0.5628558745145408,-0.5875771055875809,-0.5422344581604602,-0.5175973873212288,-0.19218910257452154,0.7535733179405185,0.23607577811580438,-0.5375632564580329,-0.6509452957476649,-0.6264772470867329,-1.4638501094227998,0.0
0.4456588391793329,-0.6911104196539128,-0.6789474668475556,0.1268175487963832,-0.7530160698206368,0.44642415403113506,-0.7788947352686575,0.06260527305786226,-0.24603058871456987,-0.6627402765741688,-0.6921214716892987,0.2928621340360097,0.49222625102211875,0.1385491480084656,-0.40128687103862004,-0.5833813717849652,-0.5215685173781637,-0.45441393707506456,0.2341974307254031,-0.5298691965741054,-0.4724108682946953,-0.6339321839053927,-0.6828248429388162,-0.556337867441405,0.10695349648015429,0.40188200079658754,0.29277002188455997,0.0
0.7487820497213055,-0.9870296381703811,-1.0283031677064338,-0.12776561587545823,-0.9460574950350287,1.2247898254405174,-0.8775399986964213,1.2192002593497528,-0.33686907586701337,-0.7014231014796025,-0.8536047954333371,-0.4168497281951646,1.3709684940827584,0.006830822330276209,-0.5026281103708429,-0.5682344915357017,0.018657273488737313,-0.6632783939064678,0.12529232928335896,-0.24964843539013581,-0.6058609204256986,-0.6394078029314069,-0.6887427312462718,-0.6495314025504452,-0.1303179730921764,2.0447401477591263,-1.4638501094227998,0.0
1.9552425891920253,0.17808385732007095,2.4294358248929266,1.2859858264066493,0.6417067652550881,-0.6061640485832684,3.420087169510473,1.468491213802501,-0.050380843107464324,-0.027652964523664107,-0.5260840401247956,-0.7114228338601412,-0.6789766596415439,0.7128324574535804,4.784827872154855,6.575050330300486,4.0622684516765135,0.4168402421451959,0.11730389658252253,0.05312045058808604,-0.28070626238414464,-0.37837538507525365,-0.37754310123382995,-0.5271069520016489,-0.5371879608175147,-0.5062785599335751,0.8783100656536799,0.0
1.1917018094174903,-0.05933046531624749,0.30554511592585626,0.3451378632208089,-0.44492864062989823,-0.3009021281408428,0.10930465890386414,-0.14902901456850148,0.09993793029211978,-0.2843137250987855,-0.7166184352057197,-0.7878800709949025,-0.12050152489365663,0.8920664367943423,0.5757271775253686,0.5371490557849992,0.5318582188142275,0.2446758423951524,-0.2161572622671258,-0.22683517577170348,-0.02418266999058287,-0.40038203927676824,-0.5315717526167343,-0.5638007533341665,-0.5874043662775188,-0.4664685961556944,1.4638501094227998,0.0
1.4318766086892514,-0.6199725215234764,2.6494648656440685,2.6261843671965397,-0.7072020206527716,0.3639190505772022,3.3641238234315463,-0.41762119989698315,1.536185693266971,0.20169647704603189,-0.8102718358219982,-0.8366757873572024,0.7394186943158073,4.960170379194798,4.276938801717283,2.0759199077981116,0.09439964250556254,0.08677808847133751,-0.13136622087190317,0.2975335987960975,1.105392397040826,-0.14797580008426559,-0.565337481872036,-0.5537792421018174,-0.6185422797503884,-0.4911405815771908,1.4638501094227998,0.0
0.07517491518354194,-0.6587980584482974,-0.7046434356055147,-0.5574484670999562,-0.6059027244840303,-0.5059520812697457,-0.6205656802043951,-0.5965571827254809,-0.5869579515348332,-0.6159184444558763,-0.5133733678815905,-0.25135147960813375,-0.3890202324860997,-0.43853496594094543,-0.3699104690497034,-0.44375930651770035,-0.4868129514112448,-0.26455787594172725,-0.425189915420862,-0.48830065820840957,-0.5805002188533571,-0.5550401987007066,-0.4015199138425066,-0.07231763489354946,-0.17702543294454715,-0.4293721079562621,-1.4638501094227998,0.0
-0.09714318900052696,-0.02454550956555443,-0.1928649777998622,-0.5834296782931365,-0.04464060626392571,-0.524181807913382,-0.3557681073557274,-0.3474681064432573,-0.554657304000355,-0.48263858759466366,0.07688035715345552,0.2948931407913204,-0.39331121397064805,-0.38040950328845563,-0.35661405329281487,-0.39145209129571035,-0.17732091216247142,0.20112680422647902,-0.16550070098609213,-0.43167041135535067,-0.5437728890975145,-0.42672166921365917,0.08582021285404022,0.6949240247574922,0.298052287911313,-0.3437651069980817,1.4638501094227998,1.0
0.4456588391793329,0.3191968662300793,0.427659291446698,1.0400890266363017,0.10517719260321343,2.7241971346007285,0.133059938444771,2.331108745925515,-0.04982407045172129,-0.3969348918391491,-0.048788870990934215,2.1986698532093123,2.4996252145520654,0.817334809109176,0.24746333498912715,0.2600262879146599,0.42577984762162213,0.5111831668479767,0.26170871980477883,-0.028156816579561844,-0.050339985369945606,-0.35858745217027926,-0.16536181720149076,0.5492655744667745,2.1771100921883395,2.414374053715225,1.4638501094227998,1.0
-0.6418907441631045,2.621313091032892,2.3971349502852943,-0.03184451068845964,2.0473123664796216,-0.534718080319106,0.2791143242690805,-0.4292596007226181,0.03652243969495923,1.8057199315326713,1.850127578211247,0.4276960017442783,-0.34325667217341577,-0.2619437382117356,-0.39617240003183557,1.4164094879799367,-0.027828868932460504,-0.18262738860252084,-0.3433246408061643,-0.25158333015721723,0.605075367665881,1.0561866040158494,0.5208004105339897,-0.32024251565251016,-0.5012097502334428,-0.5661925561332607,-1.4638501094227998,0.0
1.310121328502845,-0.5218215794612838,-0.41101366718914906,-0.4252657432725645,-0.8033501449931515,-0.7847149789091878,-0.30222749795838966,-0.690332811804088,0.2555526857875881,-0.5180846541831211,-0.844014540061038,-0.9096363070132468,-0.646758711428083,0.4911880803364358,0.13439962247890008,-0.17372963522863716,-0.3458703528368993,-0.3099469796910436,-0.3406657247610259,-0.4931857865200795,-0.19517974269621008,-0.5402407502972074,-0.6182560758398393,-0.6191058770657972,-0.6157495055022032,-0.49314344166149476,0.8783100656536799,0.0
-0.09714318900052696,-0.73491492739012,-0.9147216984727969,-0.7237374350609312,-0.6794421475780829,-0.7214941954785247,-0.7314664414203491,-0.4856576910968915,-0.5724442191547275,-0.6484869160991801,-0.5701533493872113,-0.3446407540423557,-0.5698361121589582,-0.6482228234674597,-0.5350483136054182,-0.5444102836144534,-0.47755725622865003,-0.3635153484670806,-0.45036518600103487,-0.5499540037009635,-0.5788694110243483,-0.5804612911939843,-0.343549573528998,-0.028399229180227574,-0.038159456111453605,-0.3446325300673212,0.8783100656536799,1.0
-0.41880365014417936,-0.24980570313062178,-0.4799872138200842,-0.7497171401304696,1.2183142680404766,-0.7870032040184003,1.5728074433466033,-0.30649645283787397,-0.5540346209260978,-0.3059259445513223,1.4886216387168838,-0.14419504685138818,-0.6491867242398736,-0.5843267582760827,-0.09609624163552317,-0.43090032953926655,0.2724562694339873,-0.37707937475714354,-0.4426870604882604,-0.47323209448901044,-0.44722165418803767,1.2254960493154283,2.7419988580913697,1.8621239588033975,0.20099149101884464,-0.3925096877886662,-0.8783100656536799,0.0
-0.7827878561751246,0.5526411251204334,0.24345833565175984,-0.4448165707200014,0.7167947223848202,-0.6349548610759271,0.30380552542994,-0.6135002230371215,-0.3094878984039465,1.2187930232081656,0.5983073528269154,-0.4323071184139548,-0.6725851269656159,-0.4015455200493679,-0.3306718523234344,0.10476480273075717,-0.2316462855496551,-0.33317294127395597,-0.3920862867493218,0.046653138226846795,1.496611256973141,1.916009017635534,0.49765094181644176,-0.4196367099182196,-0.5489750760738318,-0.5404893884365317,-0.29277002188455997,1.0
-0.3410991567218143,0.4142074596451435,0.193172189010123,-0.8439151918557497,1.490029869778743,-0.7382587417575766,1.2374470234968633,-0.4935438850162124,-0.6395202013747495,-0.14845834106265327,1.6005762323050068,0.06077728853950785,-0.5737202336508662,-0.6236008998900695,-0.3510070541081,-0.18242235511800103,0.2179178765580492,-0.5268645617197384,-0.491462705738533,-0.5466689889056591,-0.2675972467503729,1.071741683651491,2.2565799272773925,0.8368734296604404,-0.41120317823887464,-0.6124931983043439,0.8783100656536799,1.0
0.164448149881333,0.20086204818366246,0.8135681945517881,1.778715071607635,0.11406207903783669,2.1410989630891546,1.0721089617519604,2.686512162411967,0.06538987646608062,-0.3812105268114842,0.0646382163516241,2.774670051959713,1.9456058159029466,1.4396813055387245,1.2577778233699544,0.8902968188067149,0.059392179948784006,1.1250458623594455,0.5327458687447729,0.1593768950719471,-0.3225900925217904,-0.3935619769895783,0.4467551371895317,3.172933647935441,3.6952964821216443,2.6139976174489994,-0.8783100656536799,0.0
-0.6418907441631045,0.11132984741772674,-0.2110853406907463,-0.5948051356588588,0.9825060486407805,-0.8798539660946888,1.0421585365877402,-0.5270574472119298,-0.4384678970107075,0.15874195207618663,0.8952181292739577,-0.5644265356715803,-0.7708984337496064,-0.36750669367933153,-0.5282574052259947,-0.0733491981141845,-0.13785729589125112,-0.2023111612292617,-0.4425711439876094,-0.42685947309112965,0.2972877931979048,2.449202182839008,1.5575709356895178,-0.053813859901375063,-0.42479304763518744,-0.5577338390712554,-1.4638501094227998,0.0
0.6451501828694396,-0.4663003920414665,-0.27870031397533934,0.2398484733324028,-0.6431135144988837,0.6307444482818819,-0.4423922385849617,1.057644866060031,-0.0914926088542853,-0.6417206001547497,-0.6017591972425615,0.5560527601362151,0.679175900912849,0.26795382790473676,-0.028257591156490673,-0.2860308852043663,-0.42708593258581795,-0.032020795404047925,0.5216055427753955,-0.44893276982098346,-0.43700579184534316,-0.5713495623500731,-0.6276562900075868,-0.4421223983909172,0.6404983440861061,1.3806132430159377,-0.8783100656536799,0.0
-0.4948003525023557,0.4218423007497612,0.207375333365546,-0.8453004535919982,0.9910280231918663,-0.8548420753945176,0.4464547036001092,-0.6217349297302468,-0.6352910989910067,-0.28379629648230736,0.9709604238074775,-0.07839869656696699,-0.6663252248962339,-0.6533931008403523,-0.6176209282005807,-0.3184941759455378,-0.20650358035071076,-0.3679125511610715,-0.47395878055791973,-0.563156635187021,-0.39973825084940884,0.7837620100006085,0.9997215318341314,-0.034690311998714404,-0.5775295776043634,-0.5939275439513582,-0.8783100656536799,1.0
-1.1103736416029892,2.008721985259171,1.0691769981782977,1.8321125052516727,0.5099630423205538,0.5702321582213241,0.5556300039018558,0.3161744187182494,2.3547476218423187,2.8607388877497595,0.3429312097715668,-0.2139665574470986,-0.2622269713927724,-0.30782128561440303,0.6197738778251345,-0.03524452415893414,0.2252329536511486,0.052303144970350775,1.1438825981087977,3.1550995053607593,1.9857703030647296,0.14731456058218392,-0.23347851548763224,-0.4236231323149903,-0.4106501175279218,-0.36006900819197457,-0.8783100656536799,0.0
0.4456588391793329,-0.7692843472164216,-0.9689774095650153,-0.6241249478136178,-0.8569453170142279,-0.2626471920781804,-0.8977124961862892,0.7957651651133186,-0.416273444503588,-0.6631092329628171,-0.8082341605036074,-0.10188985539246498,-0.19951861413907626,-0.5661812819158178,-0.598039359716757,-0.6393629425707543,-0.3605946207563811,-0.631251436265926,-0.12033371043912632,-0.5681501390810882,-0.5786675013055469,-0.6352497771984219,-0.6597339647297139,-0.5584825919054016,0.5832283792760112,1.153109608542559,-0.8783100656536799,0.0
1.8186286751637921,-0.7670927478539865,-0.01937041030443082,-0.40331524671076224,-0.6003152600865251,-0.9245433132043085,0.3882993513939636,-0.25139606955182964,-0.45839895065466113,-0.5234923371367437,-0.7828124867201678,-0.8993393866473822,-0.7883220728569249,-0.21889109959824518,0.9819900093058695,1.4627367489182728,0.4582439087976103,-0.23580301206327772,-0.380577752343439,-0.4925004479952196,-0.5162463288375297,-0.46402884622764895,-0.5774132640381135,-0.659579553665052,-0.6301112841142702,-0.5993324409778626,1.4638501094227998,0.0
1.310121328502845,-0.6446953470579301,4.652721308783234,4.227632560561005,-0.6855443854305815,0.30470517365044414,5.932195649695418,-0.46336422097389807,3.9342969609983145,0.23299935187330134,-0.8028583327409665,-0.8299027160719761,0.3584856577544325,9.565414821763529,7.279871751481281,3.6937666174339676,0.22352243762370572,-0.10495673852464683,0.5368245606841106,-0.43909297751122206,1.3625581030392093,0.47389586088945945,-0.5404371949860028,-0.38953323360888087,-0.5550083656102993,-0.5846617608789526,1.4638501094227998,0.0
-1.7271793096608081,2.472233869250144,0.8397393651751096,4.63013823558291,0.8567559386393347,0.8757106178355569,-0.28081816773261187,3.8092146814719032,5.779376116123275,1.313504007618599,0.23192690197029484,-0.11729619123245509,0.18264552598377004,-0.18508010557471138,-0.21654979496739457,0.06221205453093898,2.9577645074684185,8.262877025801606,5.182322219748169,1.0971018016887688,-0.11377925907589687,-0.25737046758711785,-0.3982499946189074,-0.41208097464143323,-0.3580013540162054,0.05292985540488375,1.4638501094227998,1.0
1.1917018094174903,-0.9884767362356919,-0.3069537473352386,0.5053317156996748,-0.9598992040965757,-0.3327126555281599,-0.06643258474342285,-0.8701419779016698,-0.15118221994926276,-0.5942140299254778,-0.8684367506196341,-0.9279995314759117,-0.15965582765920402,0.9779309374003157,0.4339164372425067,-0.5888108494692579,-0.6556015812346596,-0.3860423286455451,-0.6357429748403661,-0.5231561725027539,-0.4439884532854776,-0.6811596612371646,-0.6688678922440106,-0.7237568087989522,-0.7057566700692038,-0.6572699721859792,0.29277002188455997,0.0
-1.4626828825347873,0.19007180326426132,-0.3221461192466565,0.4084694190015822,-0.36201357266971723,-0.447088670117125,-0.7008489834451669,-0.43079272732988044,0.9222956831101333,0.44979750946020663,-0.4175491822071404,-0.8003065294790909,-0.7941172041173562,-0.5506470090461363,-0.3811310601453113,-0.5121959021038786,-0.5486931989756163,0.11352949254174478,0.9346015606440677,0.6834288462681476,-0.006856496116552403,-0.5120866057916732,-0.5861873477851987,-0.6244349571430993,-0.6183120514609595,-0.6307347780243321,-1.4638501094227998,1.0
0.2558987805473353,0.27184292925610276,0.38813037572866627,0.8334605678614634,0.12725169547011542,2.168132006073767,-0.2236503512937483,1.371475055144105,0.07281707891588947,-0.5838895540741792,0.1059581129520516,2.9528704667895176,2.0224883005742402,0.7709463543227288,0.10355936177935683,0.3667768697027352,-0.09033641229357926,1.0784433564597367,0.8664142885374835,-0.27482257896820367,-0.41074599277110513,-0.5663553321403985,-0.24820457828829523,1.1880666115052905,2.493427259000434,1.7315184016707061,1.4638501094227998,1.0
0.07517491518354194,0.6376359887373676,0.4768849244011964,-0.35850017571894466,0.46211741682840335,1.7162556714290356,-0.5334010852045373,-0.039485488701079846,-0.5898173707693186,-0.6250059862640973,0.4947080720183082,3.4458550977128315,1.5999516167771664,-0.2719369524121496,-0.4187260772930921,-0.167298729526634,-0.3625218119163084,2.9409524535847757,-0.4639158422625016,-0.0497833191349873,-0.5543438170362227,-0.6342209568376826,-0.13621424282035552,2.2797326602544996,1.6228537755794443,-0.011994355961103575,-0.8783100656536799,0.0
-0.18033123929628456,-0.2516719154133911,-0.4541993664257296,-0.5324454411893894,0.4705431228971236,-0.6557515951947085,0.7484697501032934,-0.39918571402361785,-0.5194808869447725,-0.2840105199043709,0.5865072999997936,-0.47475753644280544,-0.5971952074375234,-0.5601008228279262,-0.19661495849663627,-0.39313220212624383,-0.1542666811723973,-0.45576140306801516,-0.46172463341958375,-0.37389541233735085,-0.2681948651779655,0.5622010258931625,1.505252679060871,0.5232277445177852,-0.2970432158433324,-0.4023917733774437,0.29277002188455997,1.0
1.4318766086892514,-0.6441674822370675,2.445093111779012,1.3222446836504609,-0.5103667545999052,-0.5212787784166649,3.644883807366672,-0.12807505621022816,0.52221646274351,-0.38580348027451394,-0.7546642298182908,-0.785164719757035,-0.4134051776547332,2.461579273385373,4.725870291588422,3.672851590537396,0.7083910544789247,0.008297337065254288,-0.20212765560469037,-0.45669798959912705,-0.17628292006743856,-0.2775021785797588,-0.5591898495654866,-0.4159474145122559,-0.5954807617100953,-0.5383315785093414,1.4638501094227998,0.0
-0.2616286520854104,0.447206312219251,0.1646217530401177,-0.5292585898097449,0.4172929550195819,-0.6360608525173562,-0.21758030420503124,-0.6255942184977044,-0.3899849352813858,0.2654046062842792,0.3835332724599402,-0.2816602429607769,-0.5586869364185867,-0.5693866594681587,-0.5419267794778498,0.010815508413390799,-0.29782002114861833,-0.4210286971488357,-0.4927287753622395,-0.36542247182406007,0.028632663198693856,0.5159697177935987,0.15933062171820814,-0.3669213886600467,-0.5548057503267066,-0.6182757311518637,1.4638501094227998,1.0
