wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.2076391149538723,0.16834468713312883,-0.274012697137523,0.12380434265107294,0.2550756756939455,-0.4968826967736216,-0.6666450541187442,0.500568574132134,0.0386121268904977,-0.540813297994414,-0.41778510366848676,-0.5882427356252492,-0.6715468143416236,-0.6779503208696757,-0.5879292480583943,-0.21118686635866935,1.032695274806617,1.0964303494249397,0.23028768674844213,-0.32097681373699183,-0.5126957243789813,-0.5802635966044511,-0.5588452958003197,-0.5578886081316843,-0.5169400953510799,-0.4349085336658535,-1.4638501094227998,1.0
1.7100497249670752,0.12688725078372218,-0.4517391532544251,-0.6387589564481622,0.4213238163658152,-0.5911521734001702,0.4629328968751417,-0.6059865920043234,-0.687740305132357,-0.00819108494221567,1.338434586703023,-0.32386786610601254,-0.6613384860746625,-0.6271790720441466,0.5883437429314964,-0.21751353638507362,-0.1187549146092749,-0.5268998791941637,-0.5110609809230551,-0.3036588174100658,0.21151683691930556,1.180592411152408,2.812439622247039,1.524267710795039,0.08786842956368646,-0.36215833133072134,0.8783100656536799,1.0
-0.9372701752069043,-0.16343309375053758,-0.4051318601489837,-0.4791920854973901,-0.40851000124976233,0.2151971270210824,-0.7355287448701474,0.13185079534997268,-0.6495537823555283,-0.6365519268217218,-0.27219452331949057,1.6101737081576166,0.26184624136152107,-0.35499771746146325,-0.4647286541782043,-0.323191760397513,-0.5361338384303058,-0.05339150422003175,-0.4543634530806741,-0.3467476031604816,-0.546664963473065,-0.5428224631363273,-0.48391328951674695,0.854487988162137,1.5768083233990293,0.5169805473878799,0.29277002188455997,0.0
-0.6621775540012113,-0.08733956283569735,-0.04816402773860407,0.0779011486159249,-0.33848214061868526,0.25165662519680665,-0.3568888236604856,-0.2356797524123976,-0.4860556528184925,-0.5160972085053668,-0.3915894626144416,-0.007363283958922445,0.27878711944854023,0.051707810920945944,-0.2614428181892312,-0.31281915965731794,-0.3302101224251784,-0.44324197858559145,-0.4329035711959098,-0.48134233917873004,-0.49608962744861806,-0.4985063735483552,-0.48797523603498794,-0.3912606633073104,-0.27385602865698594,-0.11044823610047234,-0.29277002188455997,0.0
1.2405464093380547,1.3154739450629107,-0.12560573829614427,-0.38564825928935415,0.1715874519994969,-0.22773849968986137,0.07102418084360397,-0.7198856938570407,-0.45756187437812285,1.692046706131044,0.05550072340706088,-0.5681726767004787,-0.5470900194556343,0.006245700657263254,-0.5231238348569635,-0.23594035983213466,-0.5520690046578195,-0.4788113216505327,-0.22952536162345913,0.564447148162993,2.9319549044465436,1.5500962660484179,0.48480810867811225,-0.08618387503786673,-0.3924781122694114,-0.44237413198306713,1.4638501094227998,1.0
-1.3145400557175515,0.6643196847687347,0.2279027939596395,-0.7659180126631655,1.7686281036396683,-0.5911304926997989,0.9883204030434367,-0.7893448765820331,-0.580404643243327,4.592182550998132,1.6210116705031987,-0.3679107675265129,-0.48656222160683477,0.06630992235061668,-0.533777105787012,-0.012850448171239565,-0.4542282458030537,-0.42620687078469877,-0.5345283775406758,-0.16244195819735596,4.682098194096833,4.66941233464742,1.4897105745123589,-0.4255497403398233,-0.44919092340177247,-0.44877791783246596,-1.4638501094227998,0.0
0.5027554847779244,-0.737801355327881,-0.8783610292846524,0.6068906296676766,-0.49377701176289635,-0.6028269919771516,-0.8889306204823195,-0.24240880951678132,1.111718446840648,-0.6491667855586488,-0.5859010118248917,0.19124656604795054,-0.5718866585633287,-0.7128915211004941,-0.6705947763970258,-0.5644164124328358,0.13684592165369802,5.0908309756310945,1.5496406512389342,-0.14405117201996212,-0.5565532607604837,-0.5479290464383151,-0.5952063454350233,-0.2179262139146108,-0.5953571140341173,-0.5572678714977473,-0.8783100656536799,1.0
-0.4324724477630874,-0.44065480773620574,1.287637868369934,0.824213758214673,-0.6251979860428355,-0.36888953605864916,1.2922866700590543,-0.5764117623777546,0.3252819715474947,-0.4382604655872003,-0.6321168685208903,-0.5612268308227819,-0.2321503874293155,1.5927892315650036,1.5963194266724845,0.4809541271098279,-0.3179664239767187,-0.4455095243937506,-0.5090151889880007,-0.5399566242642503,-0.38589051957517273,-0.3538757713672708,-0.5336314794372927,-0.5204587480037733,-0.5081194522474304,-0.49402185006926336,0.8783100656536799,0.0
1.3504301640598013,-0.5323394878570271,-0.7404147217030288,-0.7971025283538432,0.32067403181188975,-0.7518894799319451,0.3409982550423523,-0.7796021864070977,-0.7479359827261471,-0.03633179226675722,0.33368557904710655,-0.6520781690399889,-0.6931032076435529,0.18317990852185487,-0.5619680438182773,-0.20426055397046303,-0.5573809621867568,-0.5726372503850069,-0.5725732561725442,-0.5114010749216863,0.19459604306015718,3.4216625757884573,0.8906513885734516,-0.33061364342584393,-0.5237158976901963,-0.5177609135530008,0.8783100656536799,1.0
-0.8252681794303102,-0.47592070153623073,-0.5547250003531402,-0.6386169798352187,-0.6434689302461213,0.2849514457813629,-0.680057422667918,1.6661088681854617,-0.29184370453637654,-0.671115055809402,-0.49585062779342204,0.9797500004031797,0.3563845023244181,-0.42342242952506204,-0.5141717683035729,-0.371856079910382,-0.2961248094227132,-0.5075418863879086,0.04295256637874261,-0.5315866303709484,-0.5233590531730865,-0.5303767689202817,-0.46565361421352097,-0.005622664365127243,2.1328589126824378,2.73763286748235,-0.8783100656536799,0.0
-0.5740204591746753,-0.7648166558082939,-0.2867826079004025,0.44547833426666,-0.8411973410643864,0.6538464937240396,-0.3329729845170729,-0.49869688929634176,-0.45089701336408966,-0.6174722798397064,-0.6785238844616286,-0.5367782906332877,1.0626830012253237,0.587175041332523,-0.09934927689761619,-0.5487896467759981,-0.5585977876125581,-0.467239444094455,-0.5930980435818112,-0.028617262316904535,-0.5145159277931414,-0.5729375497619532,-0.5773550482214482,-0.6184734744584384,-0.5809327944537142,-0.1716946325471725,-0.29277002188455997,0.0
0.9367501462838767,-0.653618665642879,-0.818467144408839,-0.6094869047088979,-0.7481551175143738,-0.5133571535409679,-0.7984460513314882,-0.7719372777928848,0.021338265821469162,-0.4414729878614678,-0.6255051471492457,-0.6079480314008229,-0.34091875605818345,-0.667886855840706,-0.6416249091275207,-0.5901516963722004,-0.5318107192822835,-0.4231227389216261,0.3792073590948173,0.7226247593265105,-0.28984052192814763,-0.48330415220288914,-0.5048291603666732,-0.5443119546879479,-0.544825073044991,-0.5140297128790968,-0.29277002188455997,1.0
-0.480965747968916,-0.6260388560165925,0.05372012592843791,0.41804854449160755,-0.7964235859497368,-0.025941268621066386,-0.04026339162619348,-0.7159525467648371,-0.18025857080617674,-0.38457349809215247,-0.6547735453376492,-0.6032133716816137,0.24018184295671377,0.7769416666082694,0.2070729864485282,-0.4595764975437548,-0.34461352487562097,-0.2586207746914453,-0.5543774251576534,-0.3714861128259887,-0.25729683218522154,-0.5598347379425997,-0.4350558907716404,-0.5437399830158249,-0.562583395496659,-0.498426976676104,-0.29277002188455997,0.0
0.2076391149538723,0.7432657396825896,0.6995162199457887,0.471113683060563,0.18667894129746146,-0.009238409981234614,0.3918477493450424,0.35980546109559186,0.10126096527963728,0.23474674783627347,-0.004800906299394435,-0.3235913404192818,-0.3198196005398768,-0.19255066690156816,0.35122081538543237,0.6791733942774058,0.7818985497121104,0.17493867140209513,0.14131157442171796,0.04074502787532441,-0.014562455114659815,-0.06273138539132156,-0.2563017440242927,-0.23782231628985498,-0.30376461820813033,-0.27521036270187454,0.29277002188455997,1.0
-0.6186867205534736,0.00818548318122397,0.9286601094145666,1.7725864189364462,-0.33058550927145075,1.172505317488127,0.7325645880688321,0.020440760768624878,0.29694309063530555,-0.1851978393660918,-0.4714411368123202,-0.030750730349604214,1.513122856243526,1.814700282881276,0.8980390990390538,0.1742956871000219,-0.020867499948587328,-0.07309512278393542,-0.23723370690186127,0.24849497630314196,-0.17301344079434836,-0.24147655347486,-0.32603504977662573,-0.43590048041389856,-0.2822403361760472,0.17560210060022657,-1.4638501094227998,1.0
1.9783373338981851,-0.4463319879207523,-0.7036601937370848,-0.7979164916415487,-0.4555666536601681,-0.5351560516781625,-0.5024206767899162,1.050013775483504,-0.7182901322571033,-0.663696436569383,-0.3821872247867757,3.2889568140144494,-0.4853693344124373,-0.6737360559939378,-0.6152010340016506,3.919999539379882,-0.35484402331486253,-0.08278565399980718,-0.5578953977573922,-0.5891220316368443,-0.5842124395436782,-0.5281515398778394,-0.15847988089255263,3.361047074727385,7.089889507182016,1.8068680483041402,1.4638501094227998,1.0
-0.4324724477630874,-0.5873543155001855,0.9803383036568727,0.6057720167106473,-0.4098754891064318,-0.3231770780803141,1.2125763222335983,-0.2903601346100518,0.2039063381871614,-0.18843543530854004,-0.5234875948634065,-0.4925390296652944,-0.1013497863013713,1.3234670353604676,1.5620510395027865,0.6370456978313594,0.011322981835194855,-0.15830001190176501,-0.3272109351185708,-0.3332538915922005,-0.20698355346817449,-0.1574363690583445,-0.3873271980346161,-0.43225869406398343,-0.4446119695167709,-0.3711968753536402,0.29277002188455997,0.0
-0.480965747968916,-0.45136221754413985,1.4490877328052953,1.496929127113008,-0.6087758480439197,0.13633137123843073,1.303454521058337,-0.5401177557427492,1.0787286840767454,-0.0929165482350859,-0.6411204839791558,-0.5793117724447561,0.242336649611674,2.6104456934951146,1.598034677489177,0.17770963076546037,-0.1710951109615256,-0.2968231339699028,-0.5134496571638746,-0.5055545396317971,0.042916169210225376,-0.4963953244937325,-0.42530122281417004,-0.554617492633218,-0.5557372071051188,-0.48614838341261474,1.4638501094227998,0.0
-1.106970168807835,0.4116374628814347,-0.19797469604751053,-0.5616982005191479,0.5616497632189291,-0.5106146698841076,0.3246309645315985,-0.3493885535071012,-0.688746889448575,-0.4263833088232359,0.9293273472649178,0.08063608982641819,-0.41981574598266574,-0.4820162464961888,-0.2554047715790858,-0.45204695563880415,-0.08882217100563547,-0.40079473603371146,-0.4415000900754663,-0.5038966682992603,-0.444199449468804,0.2585426008490134,1.304234551473983,1.0542576132239536,0.2913290630994772,-0.2434904411898605,0.29277002188455997,0.0
-0.4324724477630874,-0.7814921205890829,-0.21375655441159452,-0.42073736304692977,-0.8269057560389614,-0.657590303036395,-0.1530987480729168,-0.7773766237298986,1.3624629804368702,-0.3770223245185043,-0.6925361712890615,-0.6689490080093712,-0.5036485067224968,1.5880325940474778,0.1007319234341506,-0.26097841076426304,-0.490046632823425,-0.5325069416471275,-0.31920778388986176,-0.5884582215772401,-0.14221398302192603,-0.48493107883914455,-0.5478417600404157,-0.5197133136062869,-0.5377365469395986,-0.5108180247071479,1.4638501094227998,0.0
0.3501090865930876,-0.4769210224559083,-0.616430157124383,-0.3532222325950782,-0.05334802115447843,-0.5367135989479662,-0.7148801968592624,1.0140721152135983,-0.09967699195009054,-0.5737533319952618,-0.028333760785225297,-0.41821613313880285,-0.636609562975572,-0.696483553142647,-0.49741418443923935,0.1189669925134919,1.9783550547885507,1.5119552500632218,0.1734888935270676,-0.07112256674189481,-0.454361577560986,-0.5616376325055766,-0.47514009959404885,-0.5112529748497738,-0.4726822304811154,-0.30798168296157485,-1.4638501094227998,1.0
-1.1386220777266245,1.097113843270942,0.6071629347560511,-0.04869759674276548,1.5177749663811835,-0.1287353017922331,0.7435029084032184,-0.2686760116045547,-0.30225858415888296,0.9396824522788265,1.9384156689359953,0.21099813539617107,-0.18541478828293295,-0.2996876893068702,0.03596670678166556,0.09375636482791663,-0.09978200009374756,-0.40009779053303973,-0.3071750029071122,-0.2876552095776715,0.16511233844276346,1.0207988444494955,1.6145812845790513,0.6978885712749939,-0.09846835177072262,-0.38114594821043324,0.8783100656536799,0.0
0.2076391149538723,-0.3092870935438473,-0.7149313632175945,-0.7542623843439739,-0.5114400403840371,-0.8330740716627923,-0.8251822265590302,0.4853736763591563,-0.6089742779742334,-0.674429616518803,-0.0077530804630660845,-0.6290440296053048,-0.6810725406606065,-0.7012271554352512,-0.6230065280613666,-0.29514390841418825,1.2725069960445645,0.0693109242213931,-0.40250654826360804,-0.5736106354218826,-0.5652372697927861,-0.5785831431003005,-0.45484227643088254,-0.5815729785848601,-0.5342964703967601,-0.3880057429237431,-0.8783100656536799,1.0
-0.480965747968916,-0.7107842074237319,0.5983923145680554,0.9048852096741141,-0.8043046213640632,-0.1294729727393727,0.5763327778012154,-0.7400281677726543,0.47074384153054394,-0.5053735971359309,-0.680498862205165,-0.6104366636873884,0.044971622807973295,1.6627940970963864,0.8370501169819475,-0.2868988487227029,-0.47522471050366705,-0.39695371584297384,-0.5155162788213284,-0.4879298871966371,-0.3642750135233,-0.5575815833675449,-0.5482118561389273,-0.5815134177454568,-0.5719085998831585,-0.5229201488019085,0.29277002188455997,0.0
1.3504301640598013,-0.5121843994286599,-0.7295618137985795,-0.8120399361758496,0.07075879940897753,-0.7357871770290386,0.08573116388716184,-0.7643590227280089,-0.7110505370695073,-0.3026494401428309,0.17194021130667053,-0.5929014701774208,-0.6760987804704165,-0.5314684795944753,-0.5233735928131767,-0.5281829639592878,-0.5635762337996516,-0.5403511170169336,-0.5346466207901219,-0.45527090601183273,-0.13499620029368556,1.0562108374343977,0.6641437986310762,-0.14103615927538868,-0.43813838184451054,-0.5132028162759195,0.8783100656536799,1.0
0.7533259874587056,-0.6615873771103311,-0.8449096345244692,-0.23921659489989136,-0.733670070601585,-0.437626691308694,-0.8725994457906455,-0.7168897316133783,1.7558994976931013,-0.3912031564702684,-0.6740213504831278,-0.09396594018720057,-0.5335225331896754,-0.5723111303821358,-0.6686714299960123,-0.6034590280006611,-0.45892229429590975,0.26609438969689475,2.67501376427446,0.4933978827047541,-0.23665068091065794,-0.53617490805597,-0.5795982819360043,-0.5872365295970595,-0.4690478425940654,-0.5445827195091307,-0.29277002188455997,1.0
-0.704538755411395,-0.0023022873788921447,0.27776107620167095,0.21096299156435935,-0.41462018998566486,2.0849223285916616,-0.07230721638728393,1.517469441584899,1.020903293713627,-0.40828494334474014,-0.4278919639126402,0.08722781857174106,2.363881703525341,0.9851603930139123,0.09889496901923384,-0.16132552222575836,0.11799782799201423,-0.4286292328167253,-0.013900020182966474,0.1103641556752279,-0.3667193030951804,-0.4776893996547906,-0.46622822094152117,-0.39960619576328266,0.20708072256139756,3.0549453070717476,1.4638501094227998,0.0
-0.7458137721699624,1.0454037934877802,1.9388516207507216,2.566797166717464,-0.12459564909264959,2.445111503391348,0.9494880916106241,0.5546047807734295,0.3944996714684808,-0.3993858975883737,-0.16949956997141366,1.5967253690777996,2.498894835983529,2.1341929588347597,1.1925771458248566,0.27862947671062477,-0.09470995548542994,-0.11065558255926414,0.20016311335762604,-0.12475092952550058,-0.27437417356584315,-0.40947802638508324,-0.4108944469629068,0.0003819433247044046,0.8909274472112911,1.4512453389719298,0.8783100656536799,0.0
-0.9372701752069043,-0.5904232948600452,-0.7145077808929587,-0.5075791172783359,-0.7143132658096828,0.20145436937532704,-0.85772929504353,-0.21140516508170756,-0.6844908123476644,-0.7151812884451605,-0.5705602315288765,0.6836803725219194,0.24811426132093592,-0.3820746630430619,-0.6373704170908026,-0.5685722469105559,-0.6026370022389588,-0.48470510202468864,-0.49685860122396713,-0.6212269629331643,-0.6230625593035589,-0.6250780562611138,-0.6062092067646939,-0.33689029177091523,0.39140013674626906,0.14610733323028444,-0.29277002188455997,0.0
0.010894868404504215,-0.8075368853767159,-0.6100294937160545,-0.911652533940734,-0.21119073025102064,-0.8791863609249991,-0.5494011365149158,-0.017182888321570052,-0.7758351291674752,-0.4007352556164444,-0.6824021908660749,-0.6755898583925001,-0.7120974550539848,-0.6873261218435329,-0.30832076625996085,1.073600243453987,0.3853900834296661,-0.42570968448653057,-0.5866663440068086,-0.6147703295381302,-0.5892553109141535,-0.6241024854093262,-0.6165189536599059,-0.5160156425178567,-0.5773627593408195,-0.5838878518785441,-0.8783100656536799,1.0
-0.7860438517954446,-0.6964634315101953,-0.657924299431358,-0.501268795216664,-0.803081131106334,-0.008373280478004478,-0.6886232401650975,0.015547273326476709,-0.5397579175229547,-0.6898414154169639,-0.6381523730740088,-0.4605743378789695,0.10855544826039279,-0.3653236341728245,-0.45870977180715683,-0.5092879266782115,-0.44935113687321343,-0.5594246873117998,-0.30220625663232364,-0.4907402370634758,-0.5976474180426837,-0.5479406004137314,-0.5529371758381346,-0.5256213955537014,-0.32781561005508614,0.6257694531840421,0.29277002188455997,0.0
0.5027554847779244,-0.37474278905241765,-0.5929512959115528,-0.3980501805411169,-0.6182485991177363,-0.6728122164847817,-0.7619287829038432,-0.6219245662206138,-0.30226153853388055,-0.5820871278447476,-0.6170843363807552,-0.22432435016632843,-0.5783670652717733,-0.6553054868148006,-0.5997010547836154,-0.49313280414908317,-0.34341719057438636,1.240830507622919,-0.05898690385415081,-0.3362353539595045,-0.492536229327127,-0.5278292018821991,-0.5521866104157599,-0.43507255647985726,-0.5363021011828096,-0.5338101328007622,-0.8783100656536799,1.0
-0.2784349059327789,-0.7923156498336982,0.1725034725639585,-0.5637417307337467,-0.6875238649976808,-0.8188952453176891,1.079314552997922,-0.6256491386465152,-0.4484369259226612,-0.4459805558028877,-0.6238385231830842,-0.6647786365297127,-0.6604240792157238,-0.13544484857033692,1.4840955845384798,0.49563945681300103,-0.3450885907438965,-0.5143696663403511,-0.5074256516206226,-0.5034522209566652,-0.6175947896732077,-0.44391583182589645,-0.5005885167525125,-0.5266917335676491,-0.521735995732032,-0.5294177784495555,0.29277002188455997,0.0
0.1399074890926081,-0.33733521527100596,-0.11312493312473439,-0.3435408566563386,0.12952686770619906,-0.6397410182176774,-0.12178809080162357,0.39113352674110535,-0.40848981015497304,-0.17619393316259754,-0.4552895686228518,-0.5189391821769886,-0.6201338219884784,-0.5036063952939183,0.17541711205229124,2.34584716834892,0.8784369622347743,0.3052063963229299,-0.24384695020962477,-0.3105719718557545,-0.4680628946084831,-0.4882585313662677,-0.45984593413908303,-0.2672653139422171,-0.3496223394129566,-0.48642689839011083,-1.4638501094227998,1.0
0.5832417674572015,0.6055532202838645,-0.14743898225933963,-0.031210191577924228,-0.5640213268838458,-0.36635081889696763,-0.7570857500319673,-0.649903135362795,0.9267584636341736,-0.33613578584001663,-0.6147385519002967,-0.07841454297557349,-0.5054642467676189,-0.6532525899233775,-0.6145724705960115,-0.5021497770755751,-0.37392552343937,0.5601749202399738,1.4548971142216478,0.45133036618343564,-0.1885409036223559,-0.4301437187152441,-0.48848274997410024,-0.529350249990994,-0.39934989919840475,-0.4773243517966038,-0.29277002188455997,1.0
-0.5281304646074402,0.43653205328969774,2.350079680952904,2.459594725378833,-0.19884709703441844,1.1568267092534223,1.9387441045843303,0.02596305704351722,0.531806381476281,-0.2716983498712755,-0.4900369178800949,-0.08289280104444037,1.263835241203786,2.4315301803869116,2.183622964784978,1.3089726983798848,0.16599131805440195,-0.21975273259743186,-0.26254713264878177,-0.14499503390357857,-0.28858900844543295,-0.37515743788139844,-0.44962423001517476,-0.463271326025035,-0.37359937802181314,-0.09882204613434153,0.8783100656536799,0.0
-0.11017851408740571,-0.48393050226434836,-0.19336850770008715,-0.6567861151220371,-0.11279179469962958,-0.8054309443972626,-0.0998533027648306,0.09290605024608968,-0.6638046804025287,-0.1654324342775486,-0.5860146124337534,-0.6471246135406697,-0.6940265959905612,-0.6255935868347406,0.14418656160639742,1.2944419962288303,0.4009612386445343,-0.3890360830870418,-0.5463127175345042,-0.578130869636712,-0.5403522537054963,-0.5976042045091523,-0.5516957973690741,-0.37557851156714367,-0.5603907905227465,-0.5619013952352608,-1.4638501094227998,1.0
1.584848840799449,-0.5592240115239797,-0.7879329892840949,-0.8973420385288582,1.1899960591242202,-0.8361763591443276,1.2992385360202043,-0.7360890814422152,-0.7802112478052637,-0.5891847910869997,2.475087126916021,-0.29085770871360483,-0.7058713379383419,-0.644015013092493,1.065006197651538,-0.5598607251152314,-0.30967600183470406,-0.6022980536393767,-0.6063106629593008,-0.5754516028090321,-0.4731437978754828,1.021478058352386,4.315373084659898,1.8965407957317482,0.1347523280199363,-0.48072058008990415,1.4638501094227998,1.0
-0.9008467619462288,-0.4799039511121788,-0.6125025553045251,-0.611843701217269,-0.5821463369559006,0.11691988870702323,-0.7070475420398776,1.6310823214253782,-0.4899371037550215,-0.6602993586838155,-0.4457385148064223,2.6051409831857133,0.1805037958851717,-0.4649788982480426,-0.4675240419895509,-0.0544408795119579,-0.5668394162654224,-0.009249331362973649,-0.3043962560034297,-0.5111720105192852,-0.5813482609770414,-0.5914089453228243,-0.4742114446613055,1.0240838128087244,3.933189290831828,2.312591129762121,-0.29277002188455997,0.0
-1.25842285126882,-0.03607125358459541,-0.32696547782447843,-0.8894381199365878,1.3855005572521766,-0.7524340423194615,0.9863464732968368,-0.6943514229676094,-0.7194852125605414,0.7792246176957461,1.3796908782202841,-0.40041408030555553,-0.5260885524886922,-0.3427905095930557,-0.6464367240180092,0.013380272566974227,-0.4545579709910712,-0.2792111232136542,-0.515254748225613,-0.5021956081961999,0.6307133369983149,2.9009266222278653,1.627195466450306,-0.24870940760642216,-0.44965005656804463,-0.5559756982647811,-0.8783100656536799,0.0
-0.6621775540012113,-0.7008799761295248,-0.41383996753034386,0.270245049223776,-0.799545176198613,0.238813971621498,-0.4868380219218805,-0.5388508656194522,-0.5921217738511452,-0.6559815500162773,-0.6564823028131237,-0.48495282433504,0.38431089315202166,0.3302041331594618,-0.27242465335919613,-0.5309936166536043,-0.5350915177904336,-0.5685537558360155,-0.5707829443326835,-0.4696949298443547,-0.5823236331375699,-0.6009249103606187,-0.6061792794590017,-0.6063740878343541,-0.5147743049262072,-0.2058575293735774,0.29277002188455997,0.0
-0.7458137721699624,-0.41621121619680973,-0.49086124627949224,-0.16427782492449153,-0.6578302494502956,0.5554782835597564,-0.6318668701288511,0.8100004468348064,-0.20631429074728702,-0.6434721079713708,-0.5286389940858395,0.37020915246559394,0.6132714829395798,-0.13434451165197114,-0.45142840774508874,-0.5268222558493499,-0.3360792460458092,-0.5356594622281472,0.08639537150446451,-0.4680274064898952,-0.5237949467253058,-0.5414881387521328,-0.5335399745353429,-0.45589104157376087,0.4560488313000665,1.581641427448186,0.29277002188455997,0.0
-0.480965747968916,-0.7363809903576356,0.3490958403866434,0.235784379647583,-0.7683105649210444,-0.21642406540696627,0.37466436335141745,-0.6593450003259556,1.276545952240734,-0.04117981640067606,-0.6756279234088081,-0.6335155705578163,-0.07374034669412703,1.9582072910750183,0.6395313805108769,-0.04393158073136187,-0.42528663445602394,-0.47113141747163073,-0.5330528136007964,-0.5224277030441583,0.22876341734388445,-0.45791002313983653,-0.5521215551193079,-0.5376781208835599,-0.5559672681033273,-0.4903380432844878,0.29277002188455997,0.0
0.010894868404504215,-0.6486291348162285,0.09062409466904181,-0.6983477935646015,1.8675647637995876,-0.8107143422305558,0.3943895584899123,2.657564654235122,-0.6628079885930261,0.9377566990215704,-0.4104617326756325,-0.590317945278996,-0.6914790159549636,-0.6064872514368215,0.8574753826580067,6.800011656225464,3.550814127225841,0.5802501264008271,-0.45329390609411113,-0.31377591563930607,0.09143668084199542,-0.5153911001932557,-0.4230978934820632,0.48928615133775144,-0.4235045650014812,-0.42886019208461784,-0.29277002188455997,1.0
0.7533259874587056,-0.5516939067215634,-0.76502072599327,1.2552436542196035,-0.7254086770795571,1.1651169814443465,-0.8062347229841621,-0.7386827034414593,3.183713354002393,0.9691735590701352,-0.6551860500584149,-0.2982231693782989,-0.45566558416744035,-0.30068647048591757,-0.6480412585518318,-0.5724033559982762,-0.48742895989805446,0.4791654680740673,4.7922654728605725,3.259358197937113,1.3566998805003208,-0.27825652193541023,-0.5688617270588993,-0.5311340430726282,-0.5479546323122261,-0.40982654063446655,-0.29277002188455997,1.0
-0.5281304646074402,-0.6504157345595729,-0.47564052555571534,-0.3012147609548043,-0.8156661011632174,-0.16816405337538456,-0.5466306772765553,-0.7346733157606619,-0.12110625389576556,-0.48445604241654755,-0.678049683556999,-0.6484459912551902,0.09830455823129189,0.2435564043814957,-0.3264249003710038,-0.5559685019098148,-0.5420954408848119,-0.4330017419539124,-0.6049549230290269,-0.29272308080821774,-0.3529453797913103,-0.589136817921157,-0.5809877800013161,-0.6038338199727157,-0.5739017087381846,-0.50389354579917,1.4638501094227998,0.0
-1.0414580782548986,1.5919664480701905,0.9893039974127479,-0.40861278507065396,2.5511400673097584,0.44359987644458326,1.136147844390143,0.15270458014291027,-0.671901558103109,-0.2812754262149309,2.958493093030324,2.1731228833485887,0.46676117970642034,-0.22296035261041058,-0.33760698981274495,-0.4550318893135831,0.31569408025531304,-0.06154298872846332,-0.36756861613289893,-0.4251383574111814,-0.5553263695596096,-0.07169544133040333,2.162511826067878,3.542353735446098,1.19872584165053,-0.2074342541427018,-0.8783100656536799,0.0
-0.704538755411395,-0.6089510998319981,-0.6093199350727898,0.021767855838747508,-0.7749693557266344,0.5082285110031413,-0.7255945629101436,-0.11444667951168146,-0.6322711677567135,-0.676585694978181,-0.6214026168806677,-0.17848055803811466,0.5871839827465783,0.04236218973825697,-0.4990170184470072,-0.5354302646254426,-0.47191104727079186,-0.5704956366187528,-0.4682972294522085,-0.5230716948597137,-0.577817255036855,-0.5897529498503251,-0.595799182269338,-0.5429668619552088,-0.28399893368227946,0.4085302213220173,0.8783100656536799,0.0
0.8432743730364289,-0.19250574733628256,-0.5308691985163703,-0.2824844407170065,-0.4790680812227084,-0.005325641950873685,-0.6562253037625193,-0.5769389754680088,0.5318650531873897,0.6718211410481532,-0.4911198434228801,-0.4937206839740738,0.5347627632196328,-0.48961295230153906,-0.5433176988239997,-0.5412229332841267,-0.3274946096485824,-0.19190889278981754,1.0715584640049658,3.507732315208907,1.0474409799064086,-0.07988953431682007,-0.3431574419101678,-0.45575107816837085,-0.48090533297770177,-0.3325246607465217,0.29277002188455997,1.0
-0.7860438517954446,-0.25878131217374517,-0.11999723211324147,0.9464613141215604,-0.5415802921696572,2.687792835288602,-0.43068642594393386,2.257071758162748,0.37204040142238826,-0.6124415125793716,-0.46377505761148524,1.112869477344198,2.665534250438806,0.7535372270982224,-0.23323545156421907,-0.30522229643209803,-0.20378146683922016,-0.47344319883403757,0.6910167378734539,-0.27503048327604274,-0.442566869143586,-0.5087456720242333,-0.5413585628133099,-0.3926066513923514,0.700320877040037,3.4400684147702854,0.8783100656536799,0.0
-1.0745906297988943,-0.4555796470932951,-0.6409241223995115,-0.8475217755511419,-0.1535932144945135,-0.6840489344670222,-0.250038371940032,-0.5746606595236202,-0.7206857580202745,-0.6196669659877648,0.059322138818133203,-0.19208796637364484,-0.565818030122923,-0.6200838824950372,-0.5095429433895675,-0.5301874599629893,-0.37941110042049603,-0.424594027726913,-0.5193065775251364,-0.554801485885208,-0.55632728667112,-0.32797506786981717,0.29230869635220963,0.5127941494645863,-0.012392332920106539,-0.34949348409030606,-1.4638501094227998,0.0
1.2405464093380547,0.7111539914770284,-0.1569924186107348,0.05041647977990645,0.40462926083872713,0.011157461374905826,0.1875344968757155,-0.5293427174455271,0.8650546695039194,1.7421103471523791,0.26895262076558263,-0.3038615868179184,-0.14681514681331348,0.6616563280759543,-0.2941763899285202,-0.41614422452778344,-0.4029771867007214,0.0388595440177277,1.3756294167429424,1.862502357411932,2.5673143205066236,2.8561765641057963,0.7123488775418826,-0.10325348687168583,-0.40608441773147935,-0.4421937059953016,0.8783100656536799,1.0
