1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,class
-0.3004336536339999,-1.4688576485500335,0.0,-0.3570473186116237,-0.19455170047579262,-0.5165956407203108,-0.12064486990822997,-0.3639522354275027,-0.13289498579905965,2.3702331893457447,2.390426015827747,2.2680509714437136,2.4470016635982055,-1.7440589252931329,1.262406861112673,-0.3900044047386906,2.277928386581124,-1.0629544736381777,-0.6408170814868791,0.0
-1.3286656224234445,0.6713370330078886,0.0,2.4106684733106944,-0.19455170047579262,-0.2695263886298819,-0.11342728522072044,-0.27159918294595864,-0.11762013239871452,-0.31283927624985797,-0.37553274834312333,-0.4153858777864486,-0.12624840457746145,-0.3145171253349251,-0.9407830771842367,1.9093467407900637,-0.3631081763902569,-0.4020239255808171,2.6743910798262944,0.0
-0.16333605779540725,0.14933833018888323,0.0,-0.3570473186116237,-0.19455170047579262,-0.5371836023767445,-0.11965755469238057,-0.5640521781757499,-0.13111943926026123,-0.9367836609473876,-0.9369701952781229,-0.936242569788714,-0.9269534858626943,0.7600319257908523,-0.7647551968687863,0.5335839631302193,-0.9715830678308718,2.510764256348215,-0.5449530672791294,0.0
-0.35527269196943695,0.5669372924440875,0.0,-0.3570473186116237,-0.19455170047579262,0.0598965630880687,-0.06843896089284708,0.02085630584118525,-0.051953482476440944,-0.4205495135783266,-0.4580039631605823,-0.3438959778855259,-0.4715913623969609,0.002086197028913434,0.16649220542506007,-0.2841782304973754,-0.3708774799679723,0.019399032446477286,-0.4831472829519536,0.0
0.8237666322424597,-0.6858595943215254,0.0,-0.3570473186116237,-0.19455170047579262,-0.47541675260458405,-0.11639264324804693,-0.5332678273485686,-0.13238747541338644,-0.36135617379184387,-0.40408036675063447,-0.29538505644910856,-0.3951877123737836,-0.09385498866858848,0.1437760620751346,-0.14948407516290493,-0.32168198871747705,-0.09985971304096494,-0.5320145645175811,0.0
-0.43753124947259253,-1.6428572161563686,0.0,-0.3570473186116237,-0.19455170047579262,-0.24893953877452055,-0.09991091582835551,-0.286989973049909,-0.1134311010963061,2.3954374530002376,2.460196395215704,2.2655003048341533,2.462294495844187,-1.3602855477100642,1.0977365414228415,-0.4958305789800056,2.2753417258218964,-1.1408437263022446,-0.6050889497991618,0.0
-0.24559461529856283,1.1759357790662606,0.0,-0.3570473186116237,-0.19455170047579262,0.6775613548060988,-0.0604401642674692,0.12860291904596033,-0.0928162234519217,0.6546140701944754,0.6172877603477773,0.7795210023678307,0.5338738506447492,-0.8709863641321096,1.370294488167854,-1.4482834644770328,0.768392783021151,-0.4915884613513435,-0.4486812863510306,0.0
-1.4794729778458966,-0.23346071854505404,0.0,2.4106684733106944,-0.19455170047579262,-0.22834898291558492,-0.09916777534330756,0.08242500749554799,-0.08924319114985121,-0.8669175468965656,-0.8957348733455774,-0.8673056343951978,-0.8291575839756583,0.4434225590718714,-0.7136502624482564,0.7644820075503321,-0.9016733175814825,1.6637388956093626,-0.8127846051845162,0.0
1.3721570155968303,1.7153344386458993,0.0,2.4106684733106944,-0.19455170047579262,-0.1459941714869908,-0.1166797961215461,-0.17924335984513393,-0.11097458824128653,-0.6039485214592539,-0.6292896736056492,-0.7013454773901393,-0.4563095321885668,0.2611325792880054,-1.1452028148663567,1.6784548440203937,-0.6427471773878143,-0.18034688048256683,2.5373490993509256,0.0
1.1939301410066598,1.9241339197735015,0.0,-0.3570473186116237,-0.19455170047579262,-0.537183231776387,-0.12469242069112356,-0.37934302553145305,-0.13535153266838074,-0.7844364630879456,-0.765684484833056,-0.9183699799185909,-0.633566110262714,0.8080033821189094,-1.5370074824402011,1.7939007924052286,-0.7929249725485441,0.8517963367904073,2.0719448767050377,0.0
-1.0955997094978371,-0.04206119417808541,0.0,-0.3570473186116237,-0.19455170047579262,0.0598965630880687,-0.09935378349592762,1.1598883689240183,-0.09464908408876371,0.46927627280166406,0.42697220747226344,0.5624983381576565,0.39328981435759247,-0.7654519233441633,1.0068821890100232,-0.9383921415574967,0.5483075679360404,-0.5244019211890094,-0.4945259161959763,0.0
-0.46495076864031104,-0.05946115093871892,0.0,-0.3570473186116237,-0.19455170047579262,-0.18717157720128785,-0.10661706730870314,-0.5024829223975311,-0.1270687611292429,-0.5292291456627373,-0.6166031119853512,-0.42304477130866824,-0.5663299080589352,-0.3624920355802063,0.27437983248024095,-0.10138433857904552,-0.45114319455430457,0.5925919089192004,-0.5617621176401804,0.0
1.7011912456094527,-1.1382584700979967,0.0,-0.3570473186116237,-0.19455170047579262,-0.20776213306022356,-0.10630814657465756,-0.5948368060648593,-0.1346279464323681,-0.7388293218052819,-0.765684484833056,-0.6809194634330404,-0.7741473960404741,0.3570746284648135,-0.2196362370826961,0.014064207404568206,-0.7126569276372036,0.7924079173565757,-0.46760036767769686,0.0
0.9471544684971931,1.0367361249811924,0.0,-0.3570473186116237,-0.19455170047579262,-0.41364990283242364,-0.11431671197351836,0.14399370914991075,-0.1125644166938428,0.46345204430853104,0.4682063875000726,0.5420723242005575,0.3596730885104014,-0.33371227030887385,0.9046723201689634,-1.1981520194203223,0.5275933089371462,-0.5422412280593667,-0.40699199356106947,0.0
0.8511861514101783,-0.3030605455875881,0.0,-0.3570473186116237,-0.19455170047579262,0.8010972779525642,0.14765299949015206,1.2676349821287933,0.765333820691116,0.0170850589846227,0.036820470982330794,0.03653479798143927,-0.025398227035888152,0.16518880315258522,0.1437760620751346,-0.40924395302573047,0.01492180710829102,-0.683369772146225,-0.41895315069130523,0.0
0.08343961471405949,0.35813781131648537,0.0,-0.3570473186116237,-0.19455170047579262,-0.7018947076353624,-0.12733574374055065,-0.6717985143185969,-0.140201716956381,-0.9707465372211086,-0.9369701952781229,-1.0153922823709949,-0.9391779598460268,1.0958295296493337,-1.0940978804458266,0.7548612809539267,-1.0518497145472074,-1.8702050143681956,0.8821333666278113,0.0
-0.5609190857273259,-1.0164587727735621,0.0,-0.3570473186116237,-0.19455170047579262,-0.434239346890287,-0.11899276512341828,-0.11767465819077119,-0.12810777899030432,2.321711051832105,2.3555122785153606,2.239970659760088,2.3614333162650265,-1.5809563191694613,1.3589389717396123,-0.7171113602687512,2.2494518149795395,-1.0568430215055284,-0.5895420345249054,0.0
0.1931176913849336,-1.8690566540446043,0.0,-0.3570473186116237,-0.19455170047579262,-0.45482767914707806,-0.11940566307659031,-0.4101279304824906,-0.13913089572340817,2.707896962712801,2.9074519328061816,2.4289038206952513,2.8198607174228845,-0.39127180085153884,0.3595513161854963,-0.21683115283014023,2.4410511371630323,-1.4254227281894414,-0.5631019225784696,0.0
1.2898984580936748,0.044938589625082154,0.0,-0.3570473186116237,-0.19455170047579262,-0.557772305233893,-0.12593147140081257,3.222473121776537,0.6144752913510428,-0.02269942579640407,0.020962268956958293,-0.02729620839726374,-0.05901495288307926,0.41464020336262075,-0.04928815917874348,-0.3322857598775707,-0.04980996097262686,-0.7381231260916388,-0.3749402348441174,0.0
-0.410111730304874,0.1319383734282497,0.0,-0.3570473186116237,-0.19455170047579262,-0.49600582606209,-0.12370115782023652,-0.30238353377314003,-0.1281077449760028,-0.831014047120882,-0.7403087923068034,-0.8749652172867713,-0.8566626779432505,1.4987868269753728,-0.9748532038143713,0.14875489927400048,-0.8835485157318258,0.726890521913012,0.331465122756959,1.0
-0.1084970194599702,1.7501343521671664,0.0,-0.3570473186116237,-0.19455170047579262,0.4304969205203164,-0.07024729914397813,0.17478083059637264,-0.08881410073630824,-0.4399557485979556,-0.4960693575451576,-0.6068765990247112,-0.18125859251264567,-0.15141451921125335,-1.4745454984433968,2.6501472778044604,-0.40971467655651644,0.06406301416143113,2.373491602646895,0.0
1.4955448518515637,0.8975364708961243,0.0,-0.3570473186116237,-0.19455170047579262,0.018715451370197374,-0.09781575925076239,0.2825274438011477,-0.10180807412747835,0.5430236338564117,0.5094434222897224,0.654414252015678,0.43607673853357876,-0.7462567783702146,1.1885908938356595,-1.2654904384249623,0.6415205682685595,-0.5031805060416591,-0.4536456843590885,0.0
1.0019935068326302,1.0367361249811924,0.0,-0.3570473186116237,-0.19455170047579262,-0.3107075003477533,-0.10098124331567394,0.26713388307791675,-0.11303364398316702,0.4450152040448442,0.4586914662848491,0.513987416721239,0.3443940088114039,-0.23776244981831124,0.8251785946778288,-1.1596642641836472,0.4991120766855449,-0.5619512088083197,-0.3961570492775118,0.0
-1.3560851415911632,-0.7206595078427924,0.0,-0.3570473186116237,-0.19455170047579262,-0.12540361562805508,-0.11676240693657063,-0.08689030736358982,-0.06562212953805294,-0.8242214718661378,-0.8862188102256177,-0.780496568711128,-0.8077646719895446,0.10762927260992036,-0.38430655677252784,0.5432054690062583,-0.8136392315474381,1.8256113291930633,-0.7049076539455339,0.0
-0.39640197072101474,-0.14646093474188648,0.0,-0.3570473186116237,-0.19455170047579262,-0.557772305233893,-0.12394896796217435,-0.5794446306512686,-0.13717821970949876,-0.7931696618446527,-0.7149330997805508,-0.8187942533792113,-0.8291575839756583,1.3548733214705075,-0.8215384005527815,0.03330635329038675,-0.849888136149249,0.4892974154542485,0.09872935449836717,1.0
-0.1084970194599702,2.132933400901104,0.0,-0.3570473186116237,-0.19455170047579262,0.1422513745166628,-0.002025129153170044,0.06703421739159757,-0.040426375837870114,-0.5661054461759379,-0.594398774387989,-0.6860276903457,-0.3890760804941846,0.20357045830742243,-1.2644474914978117,1.9382147218832193,-0.5857847128846118,-0.13553832678167932,2.4327407543623596,0.0
0.3987640851428225,-0.05946115093871892,0.0,-0.3570473186116237,-0.19455170047579262,-0.5371836023767445,-0.12667490182662597,-0.5486597257002312,-0.13818606346322668,-0.8145178303591579,-0.7149330997805508,-0.8596458217138396,-0.847494404971033,1.5659456569636239,-0.9691749345509063,0.07178891332950482,-0.8706021621156422,0.6245116510256398,0.3511285401604526,1.0
-0.5334995665596074,1.2107356925875274,0.0,-0.3570473186116237,-0.19455170047579262,0.5128517319489105,-0.09048739488770564,-0.05610595653640845,-0.10942829809466245,0.6381186394284996,0.5950862775122558,0.7437772013662928,0.5460971144039471,-0.9093593844938862,1.228335201334506,-1.1692840383271672,0.7321445775168427,-0.5577586212162442,-0.48315375543957817,0.0
0.63182999806843,1.1063359520237264,0.0,-0.3570473186116237,4.391309810739318,0.3893195148060194,-0.08872946172349562,0.06703421739159757,-0.0988525714693137,0.2965510871794066,0.30009231746008014,0.3658993900067342,0.20686853897344337,-0.20898268454697888,0.7059303407009644,-0.9864910122750968,0.3489342815248151,-0.5264522148077045,-0.4114256475839112,0.0
1.043122785584208,0.6539370762472551,0.0,-0.3570473186116237,-0.19455170047579262,0.24519674180419257,-0.1157711440656836,2.514413658416401,1.5036329428216924,0.12479529631309132,0.0844007865821296,0.16674747734840548,0.1121272428020724,-0.4680264763681526,0.3822674595354218,-0.1783520562560602,0.1469720040293543,-0.5428458018187254,-0.6317620713000828,0.0
1.618932688106297,-0.5118600267151903,0.0,-0.3570473186116237,-0.19455170047579262,-0.45482767914707806,-0.12039699285688474,-0.6102292585403781,-0.13969779507951707,-0.9396947271996234,-0.9306262864203688,-0.9413489583830964,-0.9361218413501936,0.8463798563979102,-0.7817900046591817,0.47586012307154213,-0.9767615160643449,2.4134103572143553,-0.45847416012702996,0.0
0.8923154301617561,1.0889359952630928,0.0,-0.3570473186116237,4.391309810739318,0.3069609973738511,-0.07726163535488977,1.0059666147881112,-0.09231026071696717,0.34118778571179753,0.3667053302521666,0.36845235451414077,0.28021362254742455,-0.045880078423307255,0.4617611850265563,-0.7363509085557913,0.35152327260905086,-0.7040128993498407,-0.43101139513590975,0.0
-0.410111730304874,1.1759357790662606,0.0,-0.3570473186116237,4.391309810739318,0.4716743262346135,-0.06517980365755133,0.9905730540648803,-0.052011987075037354,0.6080385821502006,0.5601925235327551,0.7361160099462267,0.49414274240856243,-0.9285458946747746,1.3532612135254913,-1.3616968385227575,0.7243752739391273,-0.4645053093197746,-0.46262302469439004,0.0
1.1116715835035043,-1.086058599816096,0.0,-0.3570473186116237,-0.19455170047579262,-0.49600582606209,-0.1183322577565307,-0.5332675502866405,-0.13238747541338644,-0.7854069058382184,-0.8037478808843428,-0.7345386117821172,-0.8199893110034409,0.47220577826042803,-0.30481283128139347,0.04292699330016627,-0.7670327313811786,0.9594236088640975,-0.44389811799646123,0.0
-0.23188485571470357,-0.1812608482631535,0.0,-0.3570473186116237,-0.19455170047579262,-0.5371836023767445,-0.12270991725248533,-0.5486600027621592,-0.13818604645607593,-0.8261620953681007,-0.7403087923068034,-0.8621990160110308,-0.8566626779432505,1.4508153706473157,-0.9180700001303763,0.10065083335884338,-0.8913161880820356,0.6100281666166517,0.24180498793737537,1.0
-0.012528702372955359,1.1759357790662606,0.0,-0.3570473186116237,-0.19455170047579262,0.5952065433775047,-0.06625615299153732,0.23634953225073538,-0.09257948391341526,0.5944513356520505,0.5728819399148937,0.7029251734520952,0.478863662709565,-0.6791039927371054,1.2113019266921432,-1.3713252713288726,0.6907160595190546,-0.49628486040955155,-0.435328544381509,0.0
-0.9447923540753853,-0.2856605888269546,0.0,-0.3570473186116237,-0.19455170047579262,-0.2901169444888176,-0.12270991725248533,0.6365488636233737,0.20327980183226427,0.3343941624627225,0.38256353227753914,0.32504736209253654,0.2954954527558187,0.16518880315258522,0.21191938163146914,-0.5246985600731608,0.307505763527027,-0.8605887410852453,-0.40682370888283026,0.0
0.371344565975104,1.3151354331513285,0.0,-0.3570473186116237,-0.19455170047579262,-0.2901169444888176,-0.1157711440656836,-0.4409133895573842,-0.1358554545452447,-0.5001184831403803,-0.5024126383553066,-0.660495747373788,-0.30044916671180927,0.38585784765337017,-1.480224278756206,2.1210077479352893,-0.5106969804667509,-0.34535170709482965,2.2604560787711176,0.0
1.6874814860255933,-0.35526041586948864,0.0,-0.3570473186116237,-0.19455170047579262,-0.35188379426097804,-0.11453075516784625,-0.3639522354275027,-0.12430139157272756,-0.03725606705049592,-0.05833730545542616,0.023767677546560124,-0.08957586279047086,-0.1610164090947582,0.3765897013213009,-0.47659103069296577,0.001974521362104154,-0.45114335304408953,-0.47877835380535755,0.0
1.248769179342097,0.7931367303323232,0.0,-0.3570473186116237,-0.19455170047579262,-0.3930611999752751,-0.11866229956018433,-0.1330682189140022,-0.13308391823679444,-0.5360227689118121,-0.5721944367906269,-0.6553875204611286,-0.352403538707194,0.10762927260992036,-1.2360561451804863,1.986313592600819,-0.5547144895487748,-0.11450529331296984,2.465161444873913,0.0
1.6463522072740155,-0.877259118688494,0.0,-0.3570473186116237,-0.19455170047579262,2.345262963251214,0.012593907273431694,2.29891489076829,-0.009571492724036191,0.2519143886470158,-0.020274765832691506,0.5956891746517878,0.09990397904287442,-2.6746996517898816,2.5002808036336344,-1.554118297380943,0.5819667823561128,0.5350873062717765,-0.5749854098572106,0.0
-0.5609190857273259,-1.0686586430554628,0.0,-0.3570473186116237,-0.19455170047579262,-0.4342389762899295,-0.11639264324804693,-0.41012931579213086,-0.1270687611292429,0.6284142119257715,0.5887401419402661,0.7361160099462267,0.530815284195553,-0.8709863641321096,1.2340180700420686,-1.2173915677073623,0.7243752739391273,-0.5419871318416651,-0.4730372572823494,0.0
1.5229643710192822,-0.11166102122061947,0.0,-0.3570473186116237,-0.19455170047579262,-0.4136495322320662,-0.1183322577565307,-0.31777432387709037,-0.12756764888948344,0.23153613888561791,0.1922479794020252,0.3276003265999431,0.15185835103825915,-0.5447811518847663,0.8308563528919497,-0.8614252897467416,0.31009475461126274,-0.4223954326896484,-0.47675246517886194,0.0
1.0568325451680671,1.4717350439970303,0.0,-0.3570473186116237,-0.19455170047579262,-0.06363936005839667,-0.09619387521496749,-0.1638525697411836,-0.08823551746763084,-0.4661556068666595,-0.4928948623782424,-0.6094295635321177,-0.263773874415422,0.13640903788125272,-1.3382660140215463,2.130627522078809,-0.4796244268059058,-0.25421440335611606,2.4334397830258148,0.0
-0.9173728349076667,0.02753863286444864,0.0,-0.3570473186116237,-0.19455170047579262,0.10107396880236576,-0.10256677324010544,-0.37934302553145305,-0.12481500752552173,-0.4845924471303465,-0.6197747523904257,-0.31070284349354793,-0.5571624602395367,-0.8326047089772725,0.7627130333356152,-0.4573514824059257,-0.3372159352228914,0.9268467213670503,-0.5689724688539698,0.0
-1.60286081410063,-1.4688576485500335,0.0,2.4106684733106944,-0.19455170047579262,-0.18717157720128785,-0.1021414524402896,-0.1638525697411836,-0.12829672843518986,1.9995313947018531,1.9907593581225906,2.0178328749437147,1.964149738997126,-1.7056772701382958,1.7621006888897308,-1.2751102125684823,2.0241792964259235,-0.893450391584889,-0.5406229730582811,0.0
0.22053721055265213,-1.0686586430554628,0.0,-0.3570473186116237,-0.19455170047579262,-0.0018713984851639848,-0.08008610447333125,0.26713388307791675,-0.03179694754489771,-0.2536459364633753,-0.25817063430800424,-0.1498499942420103,-0.37073843434599096,0.16518880315258522,0.4844773283764817,-0.9864910122750968,-0.17409318464098295,0.10256735308175763,-0.3401376688867161,1.0
-1.4657632182620373,-1.9212565243265047,0.0,-0.3570473186116237,-0.19455170047579262,-0.3724713853170543,-0.12270991725248533,-0.3639522354275027,-0.13743021466223226,2.704019383689032,2.897917028258073,2.411026175449866,2.8381791100053007,-0.43924671109682006,0.2630243160519991,-0.005177072614990831,2.422921208598357,-1.436226198411028,-0.6016067514571345,0.0
-0.43753124947259253,0.06233854638571567,0.0,-0.3570473186116237,-0.19455170047579262,-0.2901169444888176,-0.10872504818938457,-0.39473658625468405,-0.12678628936235686,-0.8707990558990741,-0.898906799226836,-0.8596458217138396,-0.847494404971033,0.4530175411209276,-0.6398317399245219,0.6297920949605335,-0.8939054121987721,1.7539474338626844,-0.71952253100185,0.0
1.3036082176775339,-0.05946115093871892,0.0,-0.3570473186116237,-0.19455170047579262,-0.557772305233893,-0.12593147140081257,-0.5640521781757499,-0.13913089572340817,-0.9445466789524046,-0.9369701952781229,-0.9464553469774788,-0.9391779598460268,0.83678573782816,-0.7874682739226467,0.4951014030911012,-0.981939964297818,2.510764256348215,-0.47346444146557204,0.0
-1.0955997094978371,1.0715360385024595,0.0,2.4106684733106944,-0.19455170047579262,0.10107396880236576,-0.044318565581633385,-0.1330682189140022,-0.09453428582116899,-0.48168164287669346,-0.518270840380679,-0.6221966839669969,-0.27294407274421717,0.05965436236463898,-1.3325877447580812,2.1979745997460443,-0.4873937303836212,-0.11399710087756672,2.4108249112655096,0.0
-1.2601168245041483,-0.16386089150252,0.0,-0.3570473186116237,-0.19455170047579262,-0.49600582606209,-0.12568366125887476,-0.5332675502866405,-0.13661132035338985,-0.5486380006681931,-0.6007420551981381,-0.4613438347154593,-0.5968935684757235,-0.02669356824241892,0.13242054564689282,-0.1975916045431002,-0.48998272146785693,0.3681373293033159,-0.5088495313091862,0.0
-0.9173728349076667,-0.1812608482631535,0.0,-0.3570473186116237,-0.19455170047579262,0.574615987518569,-0.10005387892887044,-0.4716982945084217,-0.13357433643595912,-0.42442971258792167,-0.4548323227555078,-0.36176902733521815,-0.4654797305173619,0.06924761745508315,0.06996009479812103,-0.1879718303995802,-0.3890027478826306,-0.052948294090133644,-0.4937168552429032,0.0
0.8100568726586005,0.3755377680771189,0.0,-0.3570473186116237,-0.19455170047579262,-0.4342389762899295,-0.11369478903157475,-0.6102292585403781,-0.13557294876405715,-0.9561910487607804,-0.9274543319914919,-0.9873069153121071,-0.9361218413501936,1.0382642137953182,-0.9918880116047666,0.6394127349703129,-1.0233680162306045,0.4419741853919699,-0.3611926711294959,0.0
0.5907007193168522,1.4891350007576638,0.0,-0.3570473186116237,-0.19455170047579262,-0.20776213306022356,-0.11246697910233182,-0.4716982945084217,-0.12808708128783575,-0.38076502879729973,-0.43262798515814566,-0.5353866991237886,-0.14153023478585558,-0.1610164090947582,-1.3439442832850115,2.4384862706592347,-0.37605546213644375,-0.16014623117529334,2.42866308715887,0.0
-0.38269221113715546,1.0889359952630928,0.0,-0.3570473186116237,-0.19455170047579262,-0.2695263886298819,-0.11191948172457203,-0.3485586747042717,-0.12310034658642541,-0.5622226271805162,-0.5404751779780412,-0.7447504698117435,-0.358515170586793,0.654495758044294,-1.6789631919281398,2.1883548256025245,-0.5598924717172463,0.06907922397640145,2.0883785227838625,0.0
-1.2875363436718668,-0.3030605455875881,0.0,-0.3570473186116237,-0.19455170047579262,-0.10481676577269373,-0.11106270676259374,-0.4716982945084217,-0.12023413146972331,-0.4700384258620814,-0.37870438874819784,-0.4715556927450855,-0.5510508283599378,1.2109598159656423,-0.39566207320076957,-0.543938108360201,-0.5003386858047999,-0.10369306115284163,-0.07875920114304205,1.0
0.20682745096879285,-1.7124570431989026,0.0,-0.3570473186116237,-0.19455170047579262,-0.3312947208034721,-0.09462440354831614,-0.3639522354275027,-0.13818606346322668,2.382835321172991,2.4253112055217256,2.2552746594174486,2.4684006267049923,-1.5521765538981287,1.1034142996369622,-0.3130375529279353,2.264971779534904,-1.114470291292532,-0.6418462070191884,0.0
0.4673128830621189,-0.12906097798125296,0.0,2.4106684733106944,-0.19455170047579262,-0.5371836023767445,-0.11965755469238057,-0.10228109746754024,-0.12142803345270846,-0.1896030029113554,-0.20424703789805643,-0.16261711467688944,-0.2057078705404383,0.02128134200286246,0.024532918591711958,-0.06290091267366794,-0.1870404703871698,-0.5108515832346835,-0.52725728611351,0.0
-0.38269221113715546,0.1145384166676162,0.0,-0.3570473186116237,-0.19455170047579262,-0.4342389762899295,-0.11601897651075722,-0.37934302553145305,-0.12854867236647108,-0.8174288966113936,-0.7276210887817691,-0.8570926274166485,-0.847494404971033,1.479597726356566,-0.9351048079207716,0.10065083335884338,-0.8731913862323787,0.6274118526828543,0.25880174043953935,1.0
0.12456889346563728,1.228135649348161,0.0,-0.3570473186116237,-0.19455170047579262,0.265783591659554,-0.10015535819678664,0.7750798276553302,-0.0647656494260425,0.5740757058764796,0.5728819399148937,0.628882309043766,0.503310190227961,-0.47761973145859676,0.8365341111060707,-0.9383921415574967,0.6156283271011939,-0.6722552531064174,-0.4653673594472145,0.0
1.043122785584208,-0.05946115093871892,0.0,2.4106684733106944,-0.19455170047579262,0.759916166234693,0.20217301496733328,0.3594869355594609,0.023381902721429305,-0.872739679401037,-0.8957348733455774,-0.8392200375465254,-0.8811116809201035,0.5009881339696787,-0.4921941838277087,0.3315487911923303,-0.8731913862323787,2.042237116722178,-0.5290566376731449,0.0
-1.5891510545167706,0.1319383734282497,0.0,-0.3570473186116237,-0.19455170047579262,-0.7018947076353624,-0.12733574374055065,-0.6717985143185969,-0.140201716956381,-0.9707465372211086,-0.9369701952781229,-1.0153922823709949,-0.9391779598460268,1.0958295296493337,-1.0940978804458266,0.7548612809539267,-1.0518497145472074,-1.8702050143681956,0.8821333666278113,0.0
-1.4657632182620373,1.402135216954496,0.0,-0.3570473186116237,-0.19455170047579262,0.24519674180419257,-0.10046202631411584,0.09781856821877895,-0.12067291595919648,0.5459344381100647,0.5316449051252439,0.6390941670733922,0.4421883704131777,-0.5735609171560988,1.069342639858795,-1.2366311159944023,0.6259842914381367,-0.5448522857447137,-0.4373091255946322,0.0
-1.1093094690816965,-1.277458124183065,0.0,-0.3570473186116237,-0.19455170047579262,-0.2695263886298819,-0.10591752945415547,-0.37934302553145305,-0.13357433643595912,0.7351550544982979,0.6997589751652363,0.8305848883116547,0.6469500424549172,-0.9189526395843304,1.2396958282561896,-1.1789038124706872,0.820177265355882,-0.5990010659307684,-0.4821246299072688,0.0
0.9882837472487709,1.9589338332947686,0.0,-0.3570473186116237,-0.19455170047579262,0.20401563008632131,0.02498642165254436,0.2517403223546858,-0.01094737122009743,-0.5496073954241352,-0.5626795155754034,-0.6324085419966231,-0.4318630046701708,0.3282922727555629,-1.0032445501316969,1.3705883026436325,-0.6194439273046844,-0.5877682607206515,2.6878279641349354,0.0
1.7560302839448894,0.46253755188028645,0.0,-0.3570473186116237,-0.19455170047579262,-0.7018947076353624,-0.12733574374055065,-0.6717985143185969,-0.140201716956381,-0.9707465372211086,-0.9369701952781229,-1.0153922823709949,-0.9391779598460268,1.0958295296493337,-1.0940978804458266,0.7548612809539267,-1.0518497145472074,-1.8702050143681956,0.8821333666278113,0.0
0.7689275939070227,-0.14646093474188648,0.0,-0.3570473186116237,-0.19455170047579262,-0.6195384138053386,-0.12667490182662597,-0.27159641232667797,-0.11928904410228051,2.508018243980858,2.580724440132216,2.3242115948109645,2.630378125080142,-1.3794806926840129,0.8308563528919497,-0.02441835263454987,2.334881529784293,-1.2037106353370253,-0.674810586491207,0.0
-1.6851193716037856,1.297735476390695,0.0,2.4106684733106944,-0.19455170047579262,-0.3724721265177691,-0.1134936816560142,-0.1330682189140022,-0.1171274352413487,-0.6514960242452977,-0.6610097888467871,-0.772835377291062,-0.48992900854515453,0.4434225590718714,-1.3439442832850115,1.8323798889793086,-0.6712307399644237,-0.04872065874389234,2.3198540977019477,0.0
1.0019935068326302,0.06233854638571567,0.0,-0.3570473186116237,-0.19455170047579262,0.20401563008632131,-0.02953225563648846,1.6986214349478936,0.8724176447034759,0.09665402854667643,0.1478393042073009,0.09270461294007624,0.05100542298728919,0.38585784765337017,0.05292170966231647,-0.47659103069296577,0.0718842716114935,-0.7793480469290802,-0.3530438092101415,0.0
-0.931082594491526,-0.5988598105183578,0.0,-0.3570473186116237,-0.19455170047579262,-0.06363936005839667,-0.09819268224587974,1.0367509656152927,-0.0602097738818536,-0.5253489466531422,-0.5658511559804779,-0.4511296787879867,-0.5693884745081313,0.05965436236463898,0.06428233658400014,-0.16873228211254035,-0.4796244268059058,0.22165962173691248,-0.49634468521848524,0.0
0.4673128830621189,0.9845362546992918,0.0,2.4106684733106944,-0.19455170047579262,-0.12540361562805508,-0.10784115261426648,0.23634953225073538,-0.08244033084794154,-0.4137558903292517,-0.41994142353784764,-0.5992177055024915,-0.18125859251264567,0.28032167990681184,-1.5767553672844568,2.390387399941635,-0.40971467655651644,-0.2980416199403631,2.2503654705643874,0.0
-1.5891510545167706,-0.5466599402364573,0.0,-0.3570473186116237,-0.19455170047579262,-0.18717157720128785,-0.07339516373160315,0.02085630584118525,-0.12527321418115686,-0.47100782061802343,-0.40090872634555996,-0.4613438347154593,-0.5449391964803387,1.0190758039599566,-0.32184610592375607,-0.47659103069296577,-0.48998272146785693,-0.11332681257914705,-0.13442906720210995,1.0
0.8374763918263189,1.12373590878436,0.0,-0.3570473186116237,-0.19455170047579262,-0.02246195434409969,-0.09922241802603168,-0.1330682189140022,-0.11886420547642625,0.33827698145814455,0.35084427346495345,0.39653726199345923,0.25270852857983245,-0.1610164090947582,0.6661809227086761,-0.9672514639880567,0.38000450486065207,-0.5788091785620366,-0.40811820640774754,0.0
0.9608642280810523,0.6539370762472551,0.0,-0.3570473186116237,-0.19455170047579262,0.08048341294343014,-0.08702483305386136,2.2373517303524886,1.4129287057012552,0.11606288355213228,0.0907440673922786,0.15908858382618582,0.08767796477427979,-0.32411038042536927,0.3822674595354218,-0.3226573270714553,0.14179402186088283,-0.5791070844724451,-0.6172248640952616,0.0
-0.7391459603174964,0.9845362546992918,0.0,2.4106684733106944,-0.19455170047579262,-0.24893953877452055,-0.1147799034979324,0.1593872698731417,-0.10845514892847428,-0.38561724254866364,-0.4135981427276986,-0.5226218765867557,-0.19042879084144082,0.05965436236463898,-1.2303778759170212,2.0248013478374944,-0.4174839801342319,-0.43595015161324513,2.470371797411705,0.0
-0.9722118732431038,0.3233378977952184,0.0,-0.3570473186116237,-0.19455170047579262,-0.4342389762899295,-0.10887412234911027,-0.11767465819077119,-0.10434758187818123,-0.923198772436482,-0.9115945312994888,-0.9311359514045469,-0.9147289843742679,0.8559739749676605,-0.8101813509765071,0.5143426831106602,-0.9664043865648978,1.5007055051689222,-0.47346444146557204,0.0
