climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,class
-0.15564309015238814,0.1100191776432126,-0.772832943533854,-0.12506225911003455,-0.9949797142078664,0.6799724404741981,-0.22995384419619638,0.6394969766430221,-0.17487285870374306,1.1192622939362882,1.1146288676394296,1.1145483557678804,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-0.6095576660111393,-0.5975544912246512,-0.6117751402731078,0.1338652860796541,-0.7848232863263791,0.4362220346987697,-0.5138233397076863,-0.31390424623297364,0.3517826644879673,-0.37150078065135034,-1.0942392250251856,-1.0940722922997084,-1.0807096209071982,3.5827789472062914,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.0803563730171668,0.0
-0.13402811034959047,0.30656741899539697,-0.5795635796209585,-0.7292265312193079,1.737053848251467,0.4362220346987697,0.4324083119972801,-2.061806488172299,0.24645155984962527,-1.3653428303764426,-1.3396690130990319,-1.3394745865294406,-1.3244088329359796,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.3239957871211825,0.0
0.9034909201846979,0.38518671553627076,-1.2882179139682421,-0.038753077380138334,-0.4695886445041484,-1.0262803999538013,-0.13533067902569976,0.877847282362021,1.4050937108713881,-0.12304026822007741,-0.11252007272980132,-0.11246311538078034,-0.10591277279207363,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.10579871660110529,1.0
1.0836157518746785,0.7389735499702026,-1.256006353316093,0.5654111947291349,-1.4152925699708407,-0.05127877685208733,-0.41920017453718966,0.32169656901769017,-1.5441772190021898,0.1254202442111958,0.13290971534404494,0.13293917884895187,0.1377864392367077,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,1.0
1.1232432148464742,-0.4010062498724668,1.0632260136386538,0.9106479216487197,1.0015063506662618,-0.7825299941783728,-0.8923160003896728,-1.9029062843596332,-0.49086617261876925,-1.3653428303764426,-1.0942392250251856,-1.0940722922997084,-1.0807096209071982,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.0803563730171668,1.0
-0.01154322480040364,-0.047219415438534904,-1.3204294746203913,-0.21137144083993076,-2.150840067556046,-1.7575316172800868,0.24316198165628683,1.195647689987353,0.8784381876796777,-0.37150078065135034,-0.3579498608036473,-0.3578654096105123,-0.3496119848208547,1.2656392949619468,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.34943813070512064,1.0
-0.49067527709575204,2.547217370410299,-0.38629421570806294,1.6874305572177855,0.7913499227847747,1.4112236578004838,-2.406286643117619,-0.4728044500456396,-0.2802039633420851,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
0.3090789756077618,0.07070952937277573,-0.4185057763602122,-0.9018448946791002,0.5811934949032874,1.1674732520250553,0.6216546423382734,0.0038961613923582713,0.0357893505729411,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
0.24423403619936881,-1.305128160092515,1.320918498855848,0.1338652860796541,-0.7848232863263791,-1.2700308057292298,0.5270314771677768,1.11619758808102,-0.17487285870374306,-0.8684218055138967,-0.8488094369513399,-0.8486699980699767,-0.8370104088784174,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.8367169589131518,0.0
-1.7623565888270152,-2.248559718583,0.225725436682773,-2.369100984087335,0.5811934949032874,1.1674732520250553,1.8517557895547296,-0.7111547557646385,-0.17487285870374306,0.6223412690737419,0.6237692914917372,0.623743767308416,0.381485651265489,0.10706946883977424,-0.010414030346264824,1.7809333920965547,-0.012937314296293355,0.3814801116069259,1.0
0.5144212837343398,0.4638060120771445,-0.7084098222295555,-0.3839898042997231,-0.4695886445041484,0.9237228462496266,-0.13533067902569976,0.32169656901769017,0.4571137691263094,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,0.0
1.1484606912830715,1.4072375705676294,0.7411104071171611,0.9106479216487197,0.26595885308105666,-0.05127877685208733,-1.1761854959011628,0.798397180455688,-0.49086617261876925,0.373880756642469,0.6237692914917372,0.623743767308416,0.6251848632942701,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,0.0
-1.0706772351374898,-0.6368641394950881,-0.9338907467946003,-0.4702989860296193,0.05580242519956953,-0.2950291826275158,0.6216546423382734,-0.07555394051397471,-0.17487285870374306,0.1254202442111958,-0.11252007272980132,-0.11246311538078034,-0.10591277279207363,1.2656392949619468,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.10579871660110529,1.0
-0.14843809688478893,-2.3664886633943105,-0.9661023074467495,-1.3333908033285813,-0.3645104305634048,0.9237228462496266,1.1893936333612531,0.877847282362021,-0.3855350679804272,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
0.3234889621429603,-0.5975544912246512,-3.3819693563579443,0.9106479216487197,-0.3645104305634048,-1.7575316172800868,-0.13533067902569976,-1.346755571015302,0.3517826644879673,-1.6138033428077159,-1.8305285892467245,-1.830279174988905,-2.5429048930798857,1.2656392949619468,-0.010414030346264824,5.225551590116912,-0.012937314296293355,-2.5421928576412602,0.0
-0.11601562718059241,0.03139988110233885,-1.8358144450547793,0.9106479216487197,0.16088063914031311,-1.2700308057292298,-0.608446504878183,0.4805967728303561,-0.2802039633420851,-0.37150078065135034,-0.3579498608036473,-0.3578654096105123,-0.3496119848208547,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.34943813070512064,1.0
-0.46545780065915476,-0.32238695333159306,-0.5473520189688091,-0.12506225911003455,-0.8899015002671228,0.9237228462496266,-0.32457700936669304,-0.31390424623297364,0.14112045521128316,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
-0.7572600279969234,0.9748314395928238,0.6122641645085641,1.514812193757993,0.686271708844031,1.1674732520250553,-2.5009098082881156,-0.8700549595773044,-0.17487285870374306,0.1254202442111958,0.37833950341789124,0.37834147307868404,0.381485651265489,-2.210070183404571,-0.010414030346264824,-3.385993904933982,-0.012937314296293355,0.3814801116069259,1.0
-0.7824775044335206,-2.248559718583,-0.3218710944037643,-1.59231834851827,-0.8899015002671228,-1.5137812115046583,2.1356252850662196,1.5134480976126847,2.1424114433397827,0.1254202442111958,0.13290971534404494,0.13293917884895187,0.1377864392367077,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,1.0
-1.1103046981092854,-0.2044580085202824,-0.19302485179516735,0.5654111947291349,2.157366704014441,-0.7825299941783728,-0.608446504878183,-2.061806488172299,0.24645155984962527,-1.3653428303764426,-1.3396690130990319,-1.3394745865294406,-1.3244088329359796,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.3239957871211825,1.0
0.07131419777698744,0.7389735499702026,-0.8694676254903019,-0.29768062256982697,0.16088063914031311,0.6799724404741981,-0.04070751385520312,0.0038961613923582713,-0.06954175406540097,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
-0.33576792184236876,1.3679279222971925,-1.3204294746203913,0.8243387399188234,0.16088063914031311,-0.5387795884029444,-0.8923160003896728,0.4011466709240231,-0.06954175406540097,0.1254202442111958,0.13290971534404494,0.13293917884895187,0.1377864392367077,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,1.0
0.05330171460798938,-2.8382044426395527,-1.1593716713596451,-1.7649367119780621,0.26595885308105666,1.1674732520250553,1.3786399637022464,-0.7906048576709713,-0.17487285870374306,0.373880756642469,0.13290971534404494,0.13293917884895187,-0.10591277279207363,1.2656392949619468,-0.010414030346264824,1.7809333920965547,-0.012937314296293355,-0.10579871660110529,0.0
-0.9517948462221025,-1.305128160092515,-0.35408265505591363,-0.3839898042997231,-2.3609964954375333,0.4362220346987697,0.5270314771677768,1.11619758808102,-0.8068594865337956,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
0.6945461154243204,-0.5189351946837775,-0.06417860918657028,-0.21137144083993076,-0.4695886445041484,-2.0012820230555155,1.3786399637022464,2.4668493204886803,-0.17487285870374306,-0.8684218055138967,-0.8488094369513399,-0.8486699980699767,-0.8370104088784174,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.8367169589131518,0.0
0.006469258368594421,0.5817349568884551,-1.4170641565768392,0.1338652860796541,0.05580242519956953,-0.2950291826275158,-0.22995384419619638,-0.39335434813930664,0.0357893505729411,-0.37150078065135034,-0.3579498608036473,-0.3578654096105123,-0.3496119848208547,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.34943813070512064,1.0
-0.36458789491276566,-0.8334123808472725,1.0632260136386538,0.1338652860796541,-0.8899015002671228,-0.2950291826275158,-0.13533067902569976,0.4805967728303561,-0.06954175406540097,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
0.6080861962131298,-0.16514836024984553,-1.6425450811418838,0.7380295581889275,-1.7305272117930715,-1.7575316172800868,0.05391565131529352,0.4805967728303561,0.0357893505729411,-1.1168823179451695,-1.0942392250251856,-1.0940722922997084,-1.0807096209071982,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.0803563730171668,0.0
-0.4366378275887579,-1.7375342910673206,1.1598606955951014,-2.4554101658172316,-1.6254489978523279,-0.2950291826275158,0.71627780750877,1.7517984033316838,4.143702431468282,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,0.0
-0.5447127266027462,0.7389735499702026,1.0310144529865044,0.6517203764590311,-0.6797450723856355,-1.2700308057292298,-0.22995384419619638,0.877847282362021,0.4571137691263094,0.1254202442111958,0.13290971534404494,0.13293917884895187,0.1377864392367077,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,1.0
-0.08359315747639588,0.3458770672658339,-1.38485259592469,-1.1607724398687889,-0.574666858444892,0.9237228462496266,1.1893936333612531,-0.5522545519519726,-1.0175216958104798,0.6223412690737419,0.6237692914917372,0.623743767308416,0.381485651265489,1.2656392949619468,-0.010414030346264824,1.7809333920965547,-0.012937314296293355,0.3814801116069259,1.0
-0.6095576660111393,-0.7547930843063988,0.8055335284214596,1.1695754668384082,-0.8899015002671228,-1.5137812115046583,-0.22995384419619638,-0.31390424623297364,-0.5961972772571114,-2.110724367670262,-2.0759583773205708,-2.075681469218637,-2.0555064690223235,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-2.0549140294332293,0.0
-0.5735326996731431,-0.6368641394950881,-1.7391797630983317,-1.0744632581388927,-0.4695886445041484,-0.5387795884029444,0.6216546423382734,2.1490489128633485,0.3517826644879673,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-0.4150228477859602,-0.7941027325768356,-1.7391797630983317,-0.8155357129492041,2.682757773718159,0.19247162892334116,-0.13533067902569976,-3.0946578129546283,2.1424114433397827,-0.6199612930826235,-1.5850988011728782,-1.5848768807591727,-1.5681080449647609,3.5827789472062914,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.567635201225198,1.0
-0.6275701491801373,-1.0692702704698938,2.061784393855281,0.22017446780955022,-1.4152925699708407,-0.2950291826275158,0.05391565131529352,1.5134480976126847,-0.8068594865337956,0.373880756642469,0.8691990795655834,0.8691460615381481,0.8688840753230513,-2.210070183404571,-0.010414030346264824,-3.385993904933982,-0.012937314296293355,0.8687589398149567,1.0
0.9971558326634877,0.6603542534293289,-0.35408265505591363,-0.29768062256982697,0.7913499227847747,0.6799724404741981,0.14853881648579015,-0.15500404242030769,-0.06954175406540097,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
1.2241131205928633,0.8569024947815131,0.41899480059566857,-0.8155357129492041,-0.25943221662266125,0.9237228462496266,0.5270314771677768,0.16279636520502422,-0.17487285870374306,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
1.4258529320856417,2.3506691290581143,0.09687919407417601,0.996957103378616,0.8964281367255182,1.4112236578004838,-2.0277939824356324,-0.5522545519519726,0.5624448737646515,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,0.0
0.9179009067198963,-0.676173787765525,1.1598606955951014,0.9106479216487197,1.737053848251467,-0.5387795884029444,-1.1761854959011628,-2.141256590078632,0.4571137691263094,-1.3653428303764426,-1.0942392250251856,-1.0940722922997084,-1.0807096209071982,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.0803563730171668,1.0
-0.3465754117437676,0.5424253086180183,0.5800526038564149,1.083266285108512,-1.520370783911584,-1.2700308057292298,-0.7030696700486796,1.3545478938000188,0.4571137691263094,-0.12304026822007741,0.13290971534404494,0.13293917884895187,0.1377864392367077,-2.210070183404571,-0.010414030346264824,-3.385993904933982,-0.012937314296293355,0.1378406975029103,1.0
0.2730540092697657,-0.2437676567907193,-0.5473520189688091,-0.7292265312193079,1.3167409924884927,0.9237228462496266,0.33778514682678346,-0.5522545519519726,0.0357893505729411,0.6223412690737419,0.37833950341789124,0.37834147307868404,0.381485651265489,1.2656392949619468,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
-0.0583756810397986,-2.6023465530169316,1.320918498855848,-1.247081621598685,0.686271708844031,-0.05127877685208733,0.8109009726792666,-1.346755571015302,0.3517826644879673,-2.8561059049640813,-2.8122477415421088,-2.811888351907833,-2.7866041051086667,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-2.7858322717452753,0.0
-0.9049623899827075,0.8175928465110763,-0.12860173049086882,2.2052856475971625,-1.2051361420893536,-2.245032428830944,-1.2708086610716594,-0.39335434813930664,0.0357893505729411,-1.6138033428077159,-1.5850988011728782,-1.5848768807591727,-1.5681080449647609,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.567635201225198,0.0
0.4387688544245479,-1.2658185118220782,-1.0627369894031975,-0.9881540764089964,0.37103706702180034,1.1674732520250553,0.71627780750877,-0.4728044500456396,-0.06954175406540097,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,0.0
-0.9409873563207036,-2.2092500703125633,0.2901485579870716,-1.0744632581388927,-0.8899015002671228,0.4362220346987697,0.8109009726792666,1.036747486174687,0.0357893505729411,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-1.6182567234750307,1.4465472188380664,-1.513698838533287,-0.29768062256982697,0.37103706702180034,1.1674732520250553,-0.04070751385520312,-0.07555394051397471,0.7731070830413356,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-0.6744026054195322,-0.007909767168098027,1.1920722562472508,-0.6429173494894117,-1.520370783911584,0.6799724404741981,0.33778514682678346,0.877847282362021,0.14112045521128316,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
-1.7767665753622137,0.8569024947815131,0.19351387603062378,-2.282791802357439,2.9979924155403896,1.8987244693513408,2.1356252850662196,-0.39335434813930664,1.6157559201480722,0.870801781505015,1.1146288676394296,1.1145483557678804,1.1125832873518327,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
-0.05477318440599899,1.3679279222971925,-1.4492757172289885,-0.3839898042997231,-0.3645104305634048,0.6799724404741981,0.24316198165628683,0.08334626329869124,0.0357893505729411,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
0.2082090698613727,-1.0299606221994568,-1.0627369894031975,-0.12506225911003455,-1.6254489978523279,-0.5387795884029444,0.4324083119972801,0.798397180455688,-0.06954175406540097,-0.8684218055138967,-0.8488094369513399,-0.8486699980699767,-0.8370104088784174,0.10706946883977424,-0.010414030346264824,1.7809333920965547,-0.012937314296293355,-0.8367169589131518,0.0
0.09653167421358473,0.8569024947815131,0.8055335284214596,-0.29768062256982697,0.686271708844031,1.4112236578004838,-0.13533067902569976,-0.31390424623297364,-0.06954175406540097,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
1.4150454421842427,-0.16514836024984553,0.5478410432042656,-0.7292265312193079,-0.574666858444892,-0.05127877685208733,0.8109009726792666,0.7189470785493551,-0.17487285870374306,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
-0.33576792184236876,-0.5582448429542143,-1.9968722483155257,1.2558846485683046,1.3167409924884927,-0.7825299941783728,-1.2708086610716594,-0.8700549595773044,0.6677759784029935,-0.37150078065135034,-0.6033796488774936,-0.6032677038402444,-0.8370104088784174,1.2656392949619468,-0.010414030346264824,1.7809333920965547,-0.012937314296293355,-0.8367169589131518,1.0
-0.8004899876025187,0.30656741899539697,-0.03196704853442103,-0.21137144083993076,1.0015063506662618,1.4112236578004838,-0.22995384419619638,-0.4728044500456396,0.0357893505729411,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
0.09292917757978511,-0.047219415438534904,-0.643986700925257,-0.6429173494894117,-0.4695886445041484,0.6799724404741981,0.33778514682678346,-0.7906048576709713,-0.06954175406540097,0.1254202442111958,-0.11252007272980132,-0.11246311538078034,-0.10591277279207363,1.2656392949619468,-0.010414030346264824,1.7809333920965547,-0.012937314296293355,-0.10579871660110529,0.0
-0.35738290164516645,-1.0692702704698938,-1.1915832320117945,-1.0744632581388927,0.26595885308105666,-0.5387795884029444,1.6625094592137364,-0.31390424623297364,-1.1228528004488216,0.1254202442111958,-0.11252007272980132,-0.11246311538078034,-0.3496119848208547,1.2656392949619468,-0.010414030346264824,1.7809333920965547,-0.012937314296293355,-0.34943813070512064,1.0
0.8206334976073069,-0.2044580085202824,-0.8050445041860033,-0.5566081677595155,-0.8899015002671228,0.9237228462496266,0.24316198165628683,0.4805967728303561,-0.06954175406540097,1.1192622939362882,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-1.7119216359538207,-0.12583871197940866,0.5478410432042656,-0.29768062256982697,1.1065845646070056,0.9237228462496266,0.05391565131529352,-0.39335434813930664,-0.06954175406540097,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
-0.2024755463917831,-1.7375342910673206,1.0310144529865044,-0.29768062256982697,-1.7305272117930715,-2.245032428830944,1.3786399637022464,2.307949116676015,1.4050937108713881,-0.37150078065135034,-0.3579498608036473,-0.3578654096105123,-0.3496119848208547,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.34943813070512064,0.0
0.47479382076254406,-0.8727220291177094,-2.1257184909241227,1.083266285108512,1.1065845646070056,-1.7575316172800868,1.0947704681907566,-2.300156793891298,-1.2281839050871637,-1.6138033428077159,-1.8305285892467245,-1.830279174988905,-2.299205681051104,1.2656392949619468,-0.010414030346264824,3.5032424911067337,-0.012937314296293355,-2.2985534435372443,1.0
-0.33576792184236876,0.8175928465110763,-0.9983138680988989,-1.1607724398687889,1.3167409924884927,1.1674732520250553,1.0947704681907566,-0.6317046538583054,-1.2281839050871637,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,0.0
1.7428726358600075,-0.047219415438534904,0.7088988464650119,0.39279283126934267,1.8421320621922106,0.4362220346987697,-0.7030696700486796,-0.4728044500456396,-0.5961972772571114,0.1254202442111958,0.13290971534404494,0.13293917884895187,0.1377864392367077,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,0.0
-0.8293099606729156,2.6651463152216097,0.7088988464650119,0.6517203764590311,0.5811934949032874,1.4112236578004838,-1.2708086610716594,0.08334626329869124,-0.06954175406540097,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
-1.4417343884188498,-1.305128160092515,-1.5459103991854362,-1.1607724398687889,2.3675231318959282,-1.2700308057292298,1.3786399637022464,-2.061806488172299,2.247742547978125,-1.862263855238989,-2.0759583773205708,-2.075681469218637,-2.0555064690223235,1.2656392949619468,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-2.0549140294332293,0.0
-0.3321654252085691,-0.2044580085202824,-1.3204294746203913,-0.038753077380138334,1.421819206429236,-0.2950291826275158,0.14853881648579015,-1.346755571015302,0.14112045521128316,-1.1168823179451695,-1.5850988011728782,-1.5848768807591727,-2.0555064690223235,2.4242091210841195,-0.010414030346264824,3.5032424911067337,-0.012937314296293355,-2.0549140294332293,0.0
-2.6161482910375233,0.8175928465110763,0.8055335284214596,-0.29768062256982697,-0.4695886445041484,1.1674732520250553,-0.9869391655601695,0.2422464671113572,2.247742547978125,0.6223412690737419,0.8691990795655834,0.8691460615381481,0.8688840753230513,-2.210070183404571,-0.010414030346264824,-1.6636848059238034,-0.012937314296293355,0.8687589398149567,1.0
-0.04036319787080054,-0.08652906370897177,-0.03196704853442103,0.7380295581889275,0.686271708844031,-1.0262803999538013,-0.41920017453718966,0.2422464671113572,0.24645155984962527,-1.1168823179451695,-1.0942392250251856,-1.0940722922997084,-1.0807096209071982,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.0803563730171668,0.0
-1.0886897183064879,0.38518671553627076,1.3853416201601463,0.7380295581889275,1.1065845646070056,-1.7575316172800868,0.24316198165628683,-0.9495050614836373,-0.49086617261876925,-1.1168823179451695,-1.0942392250251856,-1.0940722922997084,-1.0807096209071982,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.0803563730171668,1.0
-0.09800314401159434,-0.9120316773881463,1.6430341053773405,-0.038753077380138334,0.5811934949032874,0.4362220346987697,-0.13533067902569976,0.16279636520502422,-0.17487285870374306,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,0.0
-0.3537804050113668,0.18863847418408636,-0.12860173049086882,0.39279283126934267,0.8964281367255182,-0.2950291826275158,-0.41920017453718966,-1.1084052652963032,0.0357893505729411,-0.6199612930826235,-0.6033796488774936,-0.6032677038402444,-0.5933111968496361,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.5930775448091362,1.0
-0.6780051020533319,1.6037858119198138,0.41899480059566857,0.7380295581889275,-0.15435400268191765,-0.05127877685208733,-0.9869391655601695,-0.31390424623297364,-0.17487285870374306,-0.12304026822007741,0.13290971534404494,0.13293917884895187,0.1377864392367077,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,1.0
-0.04036319787080054,-0.676173787765525,0.3867832399435194,0.047556104349757815,-0.04927578874117406,0.19247162892334116,-0.13533067902569976,0.4805967728303561,-0.17487285870374306,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,0.0
0.5324337669033379,0.18863847418408636,0.5156294825521164,0.047556104349757815,-0.9949797142078664,0.9237228462496266,-0.41920017453718966,0.7189470785493551,-0.06954175406540097,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
-1.2616095567288692,-0.5975544912246512,-0.16081329114301807,-1.3333908033285813,-1.1000579281486098,0.9237228462496266,1.2840167985317499,0.957297384268354,-0.3855350679804272,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
-0.21328303629318193,0.7389735499702026,0.6444757251607134,-0.038753077380138334,0.7913499227847747,1.4112236578004838,-0.41920017453718966,-0.4728044500456396,-0.06954175406540097,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
0.744981068297515,0.22794812245452323,0.225725436682773,-0.12506225911003455,0.37103706702180034,0.19247162892334116,-0.7030696700486796,-0.07555394051397471,0.8784381876796777,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
-0.025953211335602088,0.07070952937277573,0.837745089073609,0.996957103378616,0.686271708844031,-1.0262803999538013,-0.41920017453718966,0.32169656901769017,-0.17487285870374306,-1.6138033428077159,-1.5850988011728782,-1.5848768807591727,-1.5681080449647609,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.567635201225198,0.0
-1.5894367504046338,2.625836666951173,0.4512063612478179,-0.038753077380138334,1.737053848251467,1.6549740635759123,-0.13533067902569976,-0.6317046538583054,0.0357893505729411,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-0.5591227131379447,0.8569024947815131,-0.7406213828817048,-0.9018448946791002,-0.7848232863263791,0.6799724404741981,0.6216546423382734,0.957297384268354,-0.49086617261876925,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
