V1,V2,V3,V4,class
-0.27540837705376103,0.21656160107323696,-1.1147900009204499,-0.9482423608705771,0.0
1.3459651624815623,1.5977492226947776,-1.2746847533312688,-1.5017486017392914,1.0
1.2788932587082722,-0.8281455146009632,0.18604630240612444,0.8058558168584357,1.0
-1.9967915443559727,0.801690991107493,-0.3705981841838296,-2.699226619618703,0.0
1.254753003730058,-0.1735297723760622,-0.05299507588956815,1.3716748933304745,1.0
1.482431501848203,1.4675954744847635,-1.3886234003895812,-1.4352326259548964,1.0
0.03018050666462737,-0.8838818630355816,0.39268630541287775,0.09844389229217052,1.0
-2.0181166092492644,0.9322026791698396,-0.31749822546442946,-2.95538692722074,0.0
0.5196716826806089,1.1843798275154604,-0.8671840757181536,0.20741201124719322,1.0
0.8667846201516111,-0.20703805598083788,0.20712112243646616,1.455998295702818,1.0
-0.9935985575936724,-0.46133727630814375,0.3751858491321755,0.9302268836776331,0.0
1.455229727652635,-1.0870382963665348,0.4129719801997925,0.5694341369737779,1.0
