oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,class
-0.6044893137767651,-0.0494157117198117,0.016502234825262953,0.5426223563082091,-0.7218019580446565,1.2035829108052234,-0.754660399591572,-0.8264723138286159,-1.2155518726878218,1.2712347305821172,0.0
-1.465471889269778,-1.2598230345207053,-1.4203323311587017,-1.5522672704590919,-0.569905996581957,-0.946679413929631,-0.204100065881957,-1.1992117181097304,-1.2410316145448796,0.834514332519161,1.0
0.9128124855170606,1.5992457813032257,0.04831914657393511,-0.8707864708685406,1.2320121224120286,0.9534208072331615,0.8957719771036257,1.3836079313227432,0.1693947085584866,0.9072887260254984,1.0
-1.1001051701768696,-0.41431519737942674,0.2873887060954977,0.21101952609137617,-1.2362632343453155,-0.28667935448490084,-0.38606706707910016,0.34020813462836735,1.5478010191596627,-0.4421611158935851,0.0
-1.8677170511908623,-1.2348935673333228,-0.7016349080676778,-1.3333147751941024,1.0324353162949498,0.6426954165654793,-1.0108115000528544,0.42703955839558794,1.2422502199425682,0.8477829679872938,1.0
-0.7234828221686879,0.1660130238524648,0.4305322927030265,-0.11886944704805916,-0.5088504633962024,-0.07541970564230903,-1.542678485270269,0.17110356665657825,-0.5303572219519765,-0.09072136554837189,0.0
-1.12061442681102,-0.6459200225887222,-1.0671236902839736,0.7241901559783129,-0.8125643472951619,-1.486693469570992,-1.3393808166649848,0.08685943677632395,0.6931176108334839,-1.3244893565122908,0.0
-1.0442912577619856,-1.459949117260337,-1.3476689919690281,-1.1216399193809456,-0.7307224190669293,-0.05728163497413628,-1.7663743549598492,0.5017559235095699,-1.240857527487781,0.9409825758716989,0.0
1.2296299252220895,0.9378059963057002,0.5614067434728782,-0.41805106384220103,-0.9731326456960692,1.317901080181145,-0.7172957136148158,-0.1664932630770914,-1.4531987146332113,-0.19161181952262288,1.0
-0.3601311107767006,0.24289147064294844,0.2042371216977699,-1.2166624388939866,-1.3817279796291042,1.0529765940888733,0.8808665229269612,-1.2541511929438736,0.2814337368059798,1.2901832064629022,1.0
0.8608955219577314,1.3595499097743746,2.399549004836694,1.6124553657344323,1.6360992018176568,-0.3630815624668272,0.26862634329593443,-1.1671776981279485,1.4910676480517795,0.42689848925698776,1.0
1.1566224143264079,0.8882171970250712,-0.13221513925284387,-1.3325383869325373,0.9555908872598813,-1.4680731577388242,-1.0407004474332866,-0.8796108880453812,-0.8341851596039926,-0.24882343028828724,1.0
-0.4178669843601392,-1.2415488956525615,-0.602044102357965,-0.9678670195749304,-1.3638580430747287,-1.0240360992361444,0.7379270392840757,0.6939180223858546,-1.1686164012935352,0.0453076607585811,1.0
-1.3559351101673807,-1.1087584873779628,0.18991195763319685,1.2374758434040127,0.486466283319391,1.5671817429534571,-1.4595759259087486,0.6947704486780802,-0.6299790406267699,-0.44614610873550736,0.0
0.06349774508270715,-0.6105463322617527,-0.12452529353414656,-0.2377969211146676,0.908156165688889,0.877173676803972,-0.8581811700443376,0.8675858724220108,1.4324663428312356,0.8395608562185474,0.0
0.8973827691498298,1.3839421082745307,-0.6273627643092211,-1.3138920621505996,-0.7202681910250127,-0.8619870601284935,1.4691407172346007,1.1650706424046156,-0.5084092462532968,1.0393847855080485,1.0
1.696392352085521,1.4156069438090442,-0.3554847971884491,-0.8020060746964583,-0.7723462346691732,0.5612266748605882,-1.3237580037391816,0.061065537433756825,0.22193798429206757,0.35256231472473,0.0
-0.27687947681759806,-0.681543838002855,-0.4611236275364035,-1.01968493303236,-1.1094298063738595,1.628811563411771,-1.5099691274103084,1.4463172918205294,0.36640422867530903,0.8637129343516138,0.0
-0.4035258123715588,-0.042883444943457354,0.6920890981748157,1.6255279031385637,-0.7352436800987427,1.7226084703090734,0.6630756062881714,1.577244767704592,-1.6253117845842886,1.174757483593987,0.0
-0.8206183994573237,-0.2022681529855968,1.7172247721051863,1.5545263962181903,-1.6244823783748505,-1.1257509658260894,-0.21256830082297518,0.748026081434975,0.656853475939271,-0.6088634815295998,0.0
-0.5658559933381544,-0.9760151026197512,-0.6587204463955355,-0.9174578105920923,1.3319941222861593,-0.0341230535986498,-0.036381190133188065,-0.6275668426405938,0.00853626679879585,-1.4183653026244487,0.0
-0.7529035354026906,-0.20169186478477275,0.3192486393593799,0.2985512995807883,-0.4498199428965269,1.7355529437110713,0.6613237301797449,0.19567485458001432,1.096084125501796,-1.8109486283245124,0.0
0.8793907713913087,1.2403142802233247,-1.0710976776889525,-0.5948955014210064,-0.14340470808234354,1.7253538432426863,0.6711416400895052,0.5238699825906281,-0.20097550541861925,-1.490945599065425,1.0
0.41052429229598186,-0.00894947461819924,1.1439090549129642,1.5126154370984086,-0.9291026267785979,0.644771454771473,0.6260340819236492,-0.7859150314249217,-1.309697953066637,-0.19424613690971335,0.0
1.0887934932321,0.41128968632610124,0.07813305661445841,-0.115824924522361,0.4115598234409108,0.661165653346611,1.4429626256429489,0.06396298642704935,-0.04471636366744518,-1.1854568281939266,1.0
-1.5442702961798243,-1.6130186671017797,-1.5920992323858263,-0.642122118831631,-1.0494788255623297,1.0118880461159834,1.3258330494638446,0.8705623609423994,-1.2706344182542537,-1.2522062086713772,1.0
-1.3753208049106997,-1.2039160755383338,-0.6799730749092708,-1.397739993398927,-1.121438811942538,1.692157241953593,-0.5202011471638689,0.4539950386363638,-0.9309485488412546,-0.4732336548570749,1.0
-1.360092189113422,-1.1205283734795148,-1.1828105456843452,0.7627924604834105,-0.4247143878907073,1.140870548978772,1.5220051545944209,0.7389285318161873,1.459472848189054,0.41821814833393545,0.0
-0.4306913978211148,0.3038979799024035,1.399520887282945,1.5646694686353866,-0.7101801461071601,-0.8072406820110163,-0.26948576509041167,-1.566289290949877,0.3366733609239315,1.4740481548783129,0.0
0.04768383658183497,0.6241341294978074,-0.9502192259531242,-1.4575298935421155,1.2771266836969455,-0.5980460658706754,0.5564472817561522,0.8279290403270054,-0.668831469869913,-1.2930306244187528,1.0
-0.25511859424806943,0.5962371782763205,-0.6837529652456276,-1.4517399980915024,-0.5810315603513233,0.6640731073353424,-1.5379891401416594,0.6217559346475203,0.39285545635100283,0.40656532090991615,1.0
-1.6229046210327946,-1.1445293763433475,-0.5333987725888337,0.47551879870105307,-0.8765723569812222,0.37657433206628294,0.9987814918788323,-0.9656038925251781,-0.19824914202440388,-1.7164993955193035,0.0
-0.53809210868048,-0.9888785356023807,-0.24964486626939683,0.022070034934384083,-0.4862561642412021,-0.6095568222851124,-0.545887993084911,0.4585022926815236,0.2615848107957638,-1.0882141984480584,0.0
0.08017908738531641,-0.22863033667225027,0.8294387872339478,1.4338630540667687,-0.6856778928057405,0.9352647275588645,0.9495208567706126,1.1836709442811006,1.5870256345248788,-1.665907094982652,0.0
0.3176218319798369,1.0139770893496864,-0.04636320440042387,-0.9814958351664718,-0.14957879567413856,-0.4547954276557543,0.21882443749973154,-1.2991256843618586,0.38028116822678315,-0.19173588156440002,1.0
0.7776959140167261,1.423431857035858,1.7872027683454736,1.086717451113583,1.0705533787094366,-0.6970565800409575,0.549960037503132,-1.1782612409275668,-1.0010776188427708,1.4790256440544522,1.0
1.2998150246359945,0.9825603779016386,1.2343983089048796,0.33057631487000044,1.483644961165811,1.4226584683057535,1.4194098469630685,-1.701013665635578,1.4320411301917708,-1.090126154591898,1.0
-1.107161699131485,-1.053428817096764,-0.24616712703986365,0.13532367158947944,0.6175528382318161,0.47240825765630967,0.5673217200328449,1.5822372644161007,1.3869405763993157,-1.0360951343972784,0.0
1.1836539327293285,0.990928562817771,0.24631116307278672,-0.43921964997388746,1.61242136079555,-0.20196098767491713,0.574548334042648,0.964172174533362,0.9390806115064763,-0.24177790691574982,1.0
1.343587915362406,0.9251076458805985,1.4483202920356724,0.9780561110056302,0.35293750707953575,1.1174148190022348,-1.6102262657296147,-1.0235478698893137,1.62346385647619,1.0211486658671454,1.0
-0.5037579382373298,0.17029716634539624,0.5858829841263017,0.0990205168589642,0.9773987931484497,0.8140741213458486,0.7578169861918546,-0.47727868461937534,-0.3221120831500024,-0.17319661032141243,0.0
-0.6241351386105704,-0.7772286898469659,-0.7857579783088684,0.9754818236383541,-1.4209455919161211,0.8668685232995216,1.5194528782080152,0.7970786122509783,0.9480080759345804,0.9779000378034313,0.0
-1.1322532473595868,-0.7357929679075088,-0.9937459938417436,-0.5242101526071467,0.17515960234797445,0.6047214261517502,-0.7201711516134555,0.28806805975390387,-0.3312336446417681,0.4008614684891783,0.0
1.8096950144978816,1.095867042386572,0.31310056468576614,-0.15239821434388465,0.001738876592635376,-1.125147664120926,-0.4629645232855883,-0.7893477481017126,-0.18912557953198192,0.2463421954557464,1.0
0.033365676101259116,-0.7999240397558067,-0.5690596066965008,0.1736728495092989,0.10058130658067704,1.6523773484257345,1.0602582362297066,1.6256099547849625,1.323667935146628,0.6536909051279639,0.0
0.575341717127766,1.4856909927318263,0.01379488086809472,-1.306709470230788,-0.12267434105884771,0.30671939831087336,-0.19406904939818478,0.11020911378097199,-0.48066137015231736,-1.1541701821583377,1.0
-0.9019450707468275,-1.1269495847171689,-1.0977600116152555,-1.431673963331265,-0.2608104213596681,1.4568895869466527,0.18398301339930426,1.2805323839867735,-1.7170856786850544,1.6523193059100463,1.0
0.6391206128132715,0.49196203043867637,0.977284725503964,0.9184282919170469,1.1947154707758378,0.8864633224630808,-1.2867885153996774,-1.7188425817476196,0.7589375259216474,-0.37611108515163616,1.0
1.4827044872541417,1.6134248722443336,2.884754657878149,1.656849566690817,1.4615779256894488,0.4829405247379939,-0.04208004011239878,-0.36236121522380266,-0.28852328613326916,-0.1182811478289621,0.0
-1.5276379783942682,-1.626331324740954,-0.814428316445089,-0.6756328771213892,0.2349064810903538,1.2706564536147715,1.5826774966659263,-0.23340572551576894,0.07989795320459579,1.0460821347633404,1.0
-1.5064944045394706,-0.9856539229786725,-1.6252087905915056,-0.85586400834117,-1.4334218311430995,-0.8107284261970855,-0.6020300695830553,0.011494747440085894,0.4406963805422674,-0.3260870688063508,0.0
-0.6636879188690151,-0.46474441695292407,-0.46223118142797237,-0.047840926618585015,-0.09530865578729086,-0.6324502710704358,-0.48936172445333675,1.5411537188319948,0.8649805557025231,-1.6690526680419047,0.0
0.39215910790764774,0.2767333949361304,-0.2852646798625614,-0.4443071941878786,0.93004911410627,-0.78555483713636,-1.482250265283547,-1.5722562749954556,-1.2103042484666624,-0.4092006327943415,1.0
0.2798829588523601,0.4077549185943108,0.9947344521732069,0.23403503584529026,0.13158981358643024,0.5552286753208621,-1.2348645483664826,-1.3269225853910873,0.5073517134044384,1.435150702779831,1.0
-1.0398810522278945,-1.0841982048192331,-0.3841531343239622,-0.2674997751215447,-0.9838480043264572,-0.6158319604190844,1.4050206509657002,-1.6542372730998718,1.393152682936814,1.4553948265969172,1.0
-0.312483282202391,-0.026005004061684073,-0.9051476855183602,-1.1868925513645259,-0.577707898225259,0.8351276500054745,0.12256629906927813,1.3617189848188573,-1.637825042188491,0.4727384131933053,0.0
1.6646674865500184,0.997957077767057,1.3379040724987015,0.475106592562181,-1.0698340049587112,0.2922691718968175,0.9693607786610179,1.5286794805556234,0.3145743096757007,-1.2714778461609848,1.0
0.10497348701005478,0.07261031330363099,0.07093045456802305,-0.18594599114611438,-1.312789504272591,0.04980691894322648,0.8322241970334804,1.4883162952184688,0.5038469607549204,-1.6034318519444912,0.0
0.8042081727390222,1.7123523457184282,-0.33097654052370673,-0.8727214385204302,-1.428260249894344,0.42851330622905265,1.5675079103975287,-1.4883303042242717,-1.2098680303235878,1.2077049601888508,1.0
1.5269115951315957,0.8072527068106894,1.037566872816344,0.8166313846217181,-0.020206097842372223,-0.35525364780480595,0.950961577270975,0.9564613183899554,-0.5465423157604983,0.20846625420125195,1.0
0.6552166624122866,0.17919761744701182,0.15230014783577434,0.47929668797382213,1.6701772438633755,0.20206706272198982,-1.1087945010823526,-0.031556782318676875,0.9594257856794558,-0.5911826395756832,1.0
-0.782064118546207,-1.4051477111632265,-1.3261242173520065,0.460190133036833,1.1188295210655044,-1.08096356809534,1.280326291659347,-0.08155878796017552,0.005946971949537371,0.47719664269458717,0.0
-1.1917119825423232,-0.7309315367134048,-0.4809365360411347,-1.291310769542973,-0.41007506693087187,-0.01321559798869857,-1.1476089120625983,1.3776699617871109,0.6356818884952375,-1.51096661130738,0.0
1.0956769356265073,1.5429976517019635,-0.32577894118612766,-0.7081891580895846,-0.7013057081004801,-0.07794696950174994,-0.8143192348110866,-1.6900481818764324,1.1912647232199205,1.6891897443259436,1.0
0.9516389025228399,0.747468808977288,-0.05187295984836379,-0.9271776713667087,1.3130656563731515,-1.3311786981854346,-0.14240421195498568,0.37461534142371594,-0.9095638548273245,-0.9920951305805429,1.0
-0.08051627601260757,-0.38758182806342306,-0.8853878035323762,-0.7164522903734298,1.250885560806393,-0.4647804210513285,-0.29703354165775503,-0.4396908872336686,1.4922622454435934,-1.428361301490541,0.0
-0.8625483685426744,-0.6419940592206086,0.6490105544446633,1.468111181104946,0.7289655544786995,-0.9694037781574543,-0.04851025584561284,-0.5573387220652548,0.8012626918038077,0.47196402593253506,0.0
1.927058707822873,1.7529386428618792,1.8422793123174448,0.9394267929914317,0.8281011310660599,-1.1533417637088297,0.03221911669169988,1.6572968011477276,-0.8523552460635689,1.0122452133689614,0.0
-1.9749967015081162,-1.700595464120408,-0.9540051192916035,-1.3353357858749797,1.4033988309782381,1.6478570878885397,-0.6721381304315862,-1.2102922594083196,0.877188660706639,0.1706623489710152,1.0
-0.8747774842965754,-0.513200649838878,-1.6701782799901903,-1.5911887345717142,0.4825873435051973,-1.1011346554548762,1.4783943449483856,-0.4822531723247104,-1.1189315549974856,0.6881841547433575,0.0
-0.354633361364307,-0.2170015211198584,-0.09055030252249884,-0.8528805163360331,0.14065634765819274,0.885231706544248,-1.4370246480766895,-0.899550859881127,0.029458729661119388,0.01777889398843517,0.0
1.6036939938403731,1.5647315207757488,2.1993048620416173,0.8717329401854055,-0.9413957744435445,-1.6222052376541727,1.4890836906607958,0.652162140571261,-0.12040221249151993,1.5163403046199389,0.0
-1.0999801076333664,-1.158819522823156,-0.872127171844162,0.9646764199980188,-1.418639438634791,0.48934072541449575,0.6082041652313188,-0.3882751746075283,-1.275067635208297,-0.8013807568586295,0.0
1.2444203218669327,1.2523352919123885,-0.07759082144075453,-1.2800581422519683,0.7407604529748381,-1.381534880809948,0.8119720689999159,0.2570825641315733,1.0831576612620664,0.5240900934856735,1.0
-1.561637981721178,-0.8684823256468934,-0.8945743977802398,-1.2218600381450553,0.863973070219555,-0.6419370152965714,0.6525793571428239,-1.3548765649741648,-0.7810786021856619,1.3265824092201137,0.0
-0.6542091785718329,-0.6133337262330995,-0.698832506576906,-0.5128634782844577,0.7800220872767697,-0.8959560476802504,-1.481107693886732,-0.25235320101127084,-0.8628594990088412,-0.054632317895603064,0.0
-0.7929845798448923,-1.5730246661647314,-0.7670666307006582,-1.154033118794199,1.6796839980842855,-0.7391816463663337,1.176007121929297,0.1575848060221278,1.5813347886583475,1.245184703309928,1.0
-0.5847984664272986,-0.46546677820465143,0.008234099902115037,-0.1650305315997062,-0.5258799796658415,0.06347275309053585,0.6182361822154385,-1.0203132522804341,-1.6949736209325577,0.8958580096762738,0.0
-1.3825144024129945,-0.9585993930507513,-0.4318539896883043,1.2277920006415308,1.142465341073374,-0.9756969252975506,-0.10221411299696351,1.151800005855226,-1.2628795402107442,-0.9003862681981374,0.0
-0.7412357003440312,-1.0124823398277982,-1.2788465736372885,-0.14815008991269357,-1.013777971966799,0.8184743218422149,0.6951636534323509,0.49003206049043946,-0.011425715748501356,-0.3745402996226836,0.0
0.21715959103402024,-0.25705355107712863,0.3392456399291956,0.09839920614964492,1.3530556549218549,-1.3121371757100269,-0.2627493962508706,-0.44310159290291384,-1.5898360439486598,1.3518180292180564,0.0
-0.6362952198404578,-0.7890486009659504,0.6414667817776091,1.5405083859955295,1.260148192944594,-0.29269736403143176,-0.7293297317942306,-0.011404704410217665,-0.5011426123699256,-0.6199190102524823,0.0
-1.1046554457596842,-1.4004893815398989,-0.632919543273786,-0.8659940742539844,0.6221991618060011,0.9263402645239424,0.45451930785656475,1.6619421242402197,-0.6648434755618974,-1.6478850824138482,1.0
-0.3914077521562884,0.5064983000042533,-0.2951025998406971,-1.1318650328257815,-0.5454637733008757,0.4119200080862072,1.2566794659468037,-1.247654944216854,0.933243692592035,0.27564384882290116,1.0
0.1999880035608791,-0.14049225895802767,-0.8578600368001048,-1.3069856083238187,0.40865837245789255,-0.8815198282709578,-0.206486259210682,-0.9232897315191972,1.151405790646656,-1.3655408858361453,0.0
1.412899577972486,1.722166253638364,-0.13364285325760333,-0.7693057216797252,-0.5336648728033813,1.2700091298946377,-1.309803024892617,0.1776958634165245,0.09876138639158163,-0.9411186379145169,0.0
0.5239059942358365,0.33216511625289197,1.1301301640415224,1.6641362106456836,-1.0827534658358542,0.4266103545819202,-1.4271947321627594,0.6567974586603231,0.523895986830767,-1.2273988028176332,1.0
0.713764942278321,1.3584513603915538,-0.02289746910425844,-0.48100054404985043,1.2013998135405084,0.22956981657478923,-0.21075639469370014,1.5509075966757824,1.1092977333357048,1.4993197928883844,1.0
0.8341041236383364,0.7276599025743107,2.034390387737126,1.3874498434301807,-0.20934768542397533,-0.9438379929633555,0.13710957212015715,-1.3405964235787007,1.1675608694453332,1.307724978869988,1.0
-1.1998840693849857,-1.5997310219713214,-1.4034388826861277,1.6698040450551743,1.7153868526804945,-1.494449348208516,-0.6852326789793232,-0.9525833810615355,-1.3952377296226848,-0.5052376596342302,0.0
-0.6900451000373675,-0.04989695238751371,-0.2991786382817552,0.4760330558743061,-0.5023882317067835,0.7185653583663992,0.7555288418971821,-0.09974688369534977,0.7816468823700512,0.9278560114514076,0.0
-0.15017911424484395,0.4727574262462853,-0.5850666118556783,-1.3421621996747952,1.7323933574423374,-1.595117691442572,-0.44248228017210484,-0.17761582539008616,-1.1214097943103194,-1.1427694808192204,0.0
-1.7864203949117992,-1.4880771840623626,-0.8843132661524802,-1.7150296657936641,-0.5528994918201141,1.3091717147125694,1.2355088785942583,0.062216112828192734,-1.1618710280811315,-1.298580399787606,1.0
0.2447473876304425,0.8977809798578437,0.19192296334417544,-0.3050065317575529,-0.23316459599319916,0.13387596103239582,1.6292868058533403,0.18841122208992328,0.5001901320555233,-0.5168374605403931,1.0
-1.7583853746598102,-1.6361512356629817,-0.967945090719994,-0.5001261084932438,1.3949436026135875,0.46124967736163647,0.1708684548446178,0.1469775013857717,-0.42634520783725033,0.09440721479255935,0.0
1.7044833983999936,1.193580908937751,1.9429686674155429,0.8150095735753308,1.6079331162749224,1.1320961609948856,0.058512265823311094,-0.5251876435433436,1.2955578779268575,-0.22915359366458857,0.0
-0.17982293905645613,0.40194601357003246,0.7495628409943016,1.0394187976786897,-1.11048033172978,0.7710816212254862,-0.739616876366956,1.040919555343609,1.6343222865376283,1.40344984960476,0.0
-1.5374738973156952,-1.5715879476640657,-0.7755738852083454,0.900517334882854,-1.5107224883327393,-1.179770980696554,-0.2774907683705494,0.3704102384821385,-0.16641822408423448,-0.1972986634376332,0.0
1.007293735382388,0.6951666527511126,1.7421812529283955,1.056835507546371,-0.6727254154174115,-0.5646953875291856,-1.0509065514778666,-1.3429115813723747,0.24894749115087048,-1.5479300962546103,1.0
1.5374838823091685,1.5620241668322943,2.889725143635433,1.646223252610817,1.0784393223812125,-1.1059510640927817,-0.44086146960919725,-1.5486594744060898,0.7354467787169567,-1.4838320416699775,0.0
-0.8390636238734998,-1.2152317344815973,-1.020195221192704,0.39340073253551633,-0.3828034286911784,1.1126984603983534,-0.512907499630785,-0.6956829069918856,-1.4255909085781733,-0.11201201271786873,0.0
-0.5481911591934373,-0.0002091035723680976,-0.6868455118389782,-1.427381816885243,-1.6926614739740844,0.19265935802273293,1.1695018686700225,-1.6721612367444973,1.4401862033632595,-1.60839333311524,0.0
-0.40107158501785517,-0.49052330893631296,-0.369874993776014,0.10123662510556998,0.8154418002770496,-1.1517969911835024,-1.7310266776836,1.4195138876318873,0.1732536383241705,1.1675498791668697,0.0
-0.3162011414956494,0.2558079301440565,0.47428917567300155,0.4948074446993886,1.6230526773974645,-0.7375768438205921,1.640598462781879,1.603207751605124,1.3780571339856502,1.653740016388462,0.0
0.7078960072368103,0.3814977874442658,0.053734854988625284,-0.276424238128192,-0.12065833287581952,0.4083522238729189,1.291237748448896,-0.2644692601648525,0.6664842920980663,1.702235268218945,1.0
0.326885464702194,0.051536774459956386,0.5388204479876333,1.2050496274796363,-1.5207675117360162,-1.515048649713674,1.6288095671875955,0.010708354170497527,0.823312718535959,0.5215448206285682,0.0
-1.4844263683630985,-0.48101855562411105,0.900442296336799,1.5385574103382467,1.675308810101962,0.047652841710694296,-0.6741461346289661,-0.5614287674673888,0.15245223600155344,-0.8101961653271651,0.0
1.7219121144625773,1.329937100454948,1.4118420491390153,0.41781894376199985,-1.6878940898588837,0.9624983468201399,0.6073857559470853,0.551645873112654,-1.3256779443078877,0.541418759320997,0.0
0.3169064742309995,1.1368265261600703,-0.2628884894515978,-0.7446173753622334,-0.9490175860258317,-1.242100150892694,-0.5985353218693293,0.14253327886222014,0.9492887163546155,-1.4645163821655458,1.0
0.4332736692093586,1.1768295316002566,0.8315068214650886,0.3718229417659691,-0.682256181646457,-0.6940250640100366,1.3033918266700075,-0.17520361906314272,1.3867094608235124,1.4979010834106425,1.0
0.05980689929884549,0.7891116344889162,-0.17620513880523586,-1.594802541789204,-0.5189064923032081,-0.6730255623687835,-1.0491196578572783,-0.38767487440173565,-0.7035858497689439,-0.998573370262051,1.0
0.7946043698983368,0.35606706958220813,-0.9623472912409267,-1.01240629308019,-1.5999180940524147,-0.8292076674812794,0.04502452063901692,1.605316806328142,0.5711286068225148,-0.3562571564659456,1.0
-1.5402933072964275,-1.352030147152899,0.012162064290822528,-0.7586754055983769,1.1905393823609693,1.500483387771498,-1.0693497748831986,-0.678014070934722,0.8797979655624606,-1.3804783558662481,1.0
-0.8901771856533656,-1.0721221656109934,-0.2430625744422683,1.0801061448862375,-0.9640811191293912,-0.7110495777995246,-1.6434528822692192,1.0393917913198667,-0.12237619963896465,0.5249215092656477,0.0
0.5572846868466234,1.1464393335099268,-0.4004022605687402,-1.2657099669180751,-1.1587874895963555,-0.3837789130053285,-1.7303623454528776,0.07263332239938117,1.6678650605392664,0.7905923677287047,1.0
0.9067614594122096,1.7845744638862815,1.7924443896986164,0.9983852773545165,-0.6714027539692907,0.6930155811777441,-0.03722761342715089,-0.1012876542235509,1.003490821632273,0.8705693631604747,1.0
0.8343772602333471,1.0447554815752933,0.7368945055154901,-0.14456229570396745,-1.147237713683265,-1.011522841480789,1.3911687236549257,1.097342772186403,-0.502884483441239,-1.4244843626850052,1.0
-0.43971591096029405,-0.9498570210042229,-1.1404603662117014,-1.6839641303277002,0.8910686203995896,0.6948074772871101,-0.9733097455284943,1.2275708983307172,0.6599180084444018,-1.6902642756847854,0.0
0.8174377888409476,0.2328974726602553,0.02723860412103984,-0.25879442168871536,0.704989564355579,-1.4487725056752951,-1.175467844238006,0.9123592632710555,-0.3349665113661048,1.4499721147708517,1.0
-0.13349176894014655,-0.18234518954287293,1.0871036463297636,1.5786794748553508,0.7978830193280944,1.6835619435306093,-0.32135070260310544,-1.2878380394922708,-0.4186183438029291,-0.6184522767585687,0.0
-0.6539060269663816,-1.2435999213672997,-0.21932570355024456,0.5038399617424392,1.1892867559365767,-1.6148265476449184,0.6543992672748787,-1.514853568316877,-1.0314948298192608,1.513845056779679,0.0
0.3166893656554782,-0.026430216709861527,-0.08239122213790649,-0.6146353730713596,0.21480242727905433,-0.3157839093824211,0.1771525975271007,0.8225693599896201,0.41262834433627926,-0.1248314235347279,1.0
1.154780493185695,1.1021311750694873,1.7200001600864074,1.6787084980550804,-1.6995329103021426,-0.04328863721556913,0.6006033640915605,-1.1365783956380113,-0.542018053276593,1.5248485594850423,1.0
0.04910054507463739,-0.17196399792525116,-0.8747084627567615,-0.2165743079647795,0.4565253101753207,0.5471186195628938,0.37672440283839265,-1.3597560051469162,0.2069765023848762,-0.3907574095836975,0.0
-0.1100310362793246,-0.1379269760640818,0.1758059031460886,1.423093668438568,1.2193137721097986,0.8154648168187792,-0.022110053176821916,-0.2472896687754099,-1.0343022337400565,-1.773150726096297,0.0
-0.9060061016594582,-0.4263051935576823,0.6028584736278808,0.9001451487574648,-0.6662761902323991,-1.1105113446435857,-0.5552166583247565,1.3503432959190866,0.486647359613652,0.01809805359591024,0.0
0.10945172656781156,0.4885823402609271,1.7647715504150554,1.4026934665657498,1.7020561861640342,1.1979691033961484,0.16635919977855343,-0.22740972696024336,-1.1182131957618722,-1.1426754337875504,0.0
-0.4858249699993422,-0.16290246626750246,0.40441022896773265,1.3819490925769804,-0.8805043233133814,-0.8559520420761785,-1.5887635322756068,-0.9678820318061612,-1.2630706357734214,-0.816275205374245,0.0
0.9336989307824161,1.1976369373511895,0.594038062509479,-0.42400504134809314,-1.538764511833441,0.18377691600210092,0.1344162251847577,-1.1620341258646487,1.3090086043385387,0.30299752803408747,1.0
-1.907306849962184,-1.6419611411876087,-1.826432423232875,-0.6448134647383442,-0.07670935448580499,1.1563362832381694,-0.30697951561199194,-1.6870957053642754,-0.37267036623252897,0.5992416757925149,0.0
1.6758300689329255,1.164908569946058,0.5239690207370032,-0.3490205425858518,1.722857588711597,-1.2315968983208767,1.0420271188980392,0.05895648271073865,0.6374667810806615,0.1969174788122716,0.0
0.33120362420426686,0.6511966634285179,0.8012747022767099,0.22755679616277447,0.9748215042752584,1.285260757081224,-1.1020201132296077,-0.11278640466550909,0.8756949137167074,1.6649736341713148,1.0
-0.9013277620320965,-1.3818170435329913,-0.858285249450436,-1.324730482302058,1.2873698061673389,-0.6102731805287227,0.8559680712797284,0.6058199651844115,-0.3562631613511573,-0.37164785314866977,1.0
-0.220938500858515,0.42511660114448335,0.6809405227333059,1.4586244369088666,-1.3252917565083826,-0.4326853706368371,1.1868365376903534,-0.5064622791239849,-1.4065483858324481,-0.3811476038476534,0.0
-0.8888295116845768,-0.9252487144287578,0.19601300879018568,1.5940151440219303,0.2405282924950364,-0.7567894518541802,0.2932766708569937,-1.1561801983578273,1.6022892675311722,-1.650070175149665,0.0
1.4398540578486085,1.0023672833039188,1.6715969534737536,1.5022982776225624,-0.6150595773800934,-1.4109445883112408,-1.5770236611983495,1.5347175001255546,-0.5955728348419361,0.5182761860278752,1.0
-0.6607384438430396,-0.6059820496711984,-0.9675568965827503,-1.5917770287699102,0.11405104264425447,1.282771512234712,1.2104313373848279,0.501424757896041,1.2704063001774337,-1.4203332867871554,0.0
1.9347375479939595,1.6939251302969405,1.3780581536949283,0.14919160676158008,1.0279120542624582,-1.1420080958546148,1.1980001205674657,0.632639377378541,-0.9711656605319976,0.989295736640864,0.0
0.9996499127234822,1.5812687910386316,2.051766077380193,1.1408735338587412,-0.26234518887965086,-0.029957970682239456,-0.3374987782113325,-1.6753178153266237,0.683541822192737,-0.8357099244187693,1.0
1.490658465020935,1.1097539872258735,-0.01485744826175885,-0.8414518009857044,-0.7688985105010764,0.015179602167593042,-1.192154189033174,-1.4923343065969084,-1.1356299054743497,1.6778560765093995,1.0
0.6900020585123956,-0.011815908117089604,0.1569704834869426,1.0934488173813772,1.1384173167018943,-0.4623802207350977,-1.6032107572931285,0.9534998373747116,1.1450546145635443,-0.6360020531683499,0.0
-0.5055068128456763,-1.1404093159075952,-0.21413310671443408,-0.7251756528123264,1.4639701219999304,-1.214431313983415,0.8088955304314339,0.8911076354856526,1.1374868300813996,-0.8903562523205901,0.0
