V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,class
-0.4112222403562631,-0.8709420504428205,-0.5565255337501712,0.998854686076162,0.23446667336816884,0.6367907248360589,0.5967569383724516,-0.23357690173337933,-0.4876143316686938,3.2408988731373793,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,4.197832163366571,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
-0.540355455072096,-0.8799439420438442,2.2504115923945562,0.8401297215079326,2.3472152191467894,-0.9762705496054478,0.44668951230147064,-3.2717441591743475,-2.5355445523064115,-0.8897263225915928,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,3.448479640989566,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
1.2388132810127137,-1.4020536549032196,-1.091180224444405,1.7084486453223637,0.2519274051514632,-0.9929463321642864,-0.041029622429217434,0.22214818688276586,0.3160038561764865,-0.5891268785866965,-0.905005907120144,4.2362308924223,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,3.0618621784789726,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
-1.1465641574880896,-0.06977369795170991,0.24545650229117955,-1.1205904290407827,-0.7258735747130223,-0.6453204034377271,1.0094423600676492,0.6778732754989111,-0.5135374990185383,3.2872599814167414,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,2.0232430812314726,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
-0.852427390635359,-0.34883233758344506,0.11179282961762108,-1.0645698533108192,-0.8655594289793774,-0.3887699025325173,1.1970266426563754,0.07023982401071746,-0.9542313439658953,-0.36928549416520523,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,4.295710069359895,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.9123932104810247,-1.1770063648776268,-0.6901892064237297,2.310669834419469,0.8106708222168836,0.4867086818065112,0.14655466015950874,-0.1323046598186804,-0.04692048672133682,0.5407381957700155,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,3.1282408937146946,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.7258674558914883,0.18227926687695406,-0.5565255337501712,1.1202326001577492,0.6186027726006453,-1.3354412508727416,0.5217232253369611,1.1335983641150562,0.23823435412695296,-0.03877565772201089,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,3.0618621784789726,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
-0.364590801708879,-0.24080963837116048,1.181102211006089,-0.9478603205400624,-0.5163447933134897,2.2767898018726127,1.4221277817628468,-0.23357690173337933,-1.5245410256624747,1.8126776342086433,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,4.3523317614830015,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.2954234068387117,-0.8979477252458916,0.11179282961762108,0.5646952241689465,0.2519274051514632,-0.825547130323637,0.6342737948901968,-0.8918464741789224,-0.9542313439658953,-0.637731266298931,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,3.448479640989566,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
-0.174478013377236,-1.2850290640899114,-1.4921712424650806,0.18188795668086397,0.2693881369347576,0.24298570594656188,0.14655466015950874,0.4753287916695132,0.290080688826642,0.1459210155844801,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,2.0232430812314726,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.10172358476496227,-0.8889458336448679,-0.5565255337501712,0.47132759795234097,0.12970228266840253,1.1979949455662053,0.5592400818547063,-0.18294078077602988,-0.4357679969690047,0.05843311770245804,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,4.197832163366571,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
-2.18321690895686,-0.7719212428315596,-0.9575165517708467,-1.1205904290407827,-0.7258735747130223,-1.191131594113561,0.5967569383724516,0.12087594496806692,-0.2802289928699376,-0.8740233665614863,-0.905005907120144,-0.23605889891147888,-0.8829841544156681,3.9985377444219843,-0.07896104014484047,8.256310717667224,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
-0.03458369743508364,0.6233719553271161,-1.358507569791522,1.1202326001577492,0.05985935553522499,2.2780725543771387,0.07152094712401827,1.0323261222003572,0.6270818643746209,2.638952225316629,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,2.0232430812314726,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.6541267810493588,-1.0689836656653422,0.37912017496473804,-0.009515677063177292,0.6360635043839397,-0.6902167410961388,0.18407151667725397,-1.1956631999230192,-0.7727691725169835,-1.2426689533635107,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,4.110386503407216,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
0.9267413454494506,0.8664230285547563,-0.021870843055937388,-1.1205904290407827,-0.7258735747130223,0.7881555203701327,-0.941434178855103,1.2855067269871046,1.4825463869194901,-0.18533658066967174,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,4.110386503407216,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
-0.8631884918616785,-0.7989269176346308,-1.358507569791522,-0.5603846717411497,-0.21951235299748517,-0.08411618270758064,0.40917265578372536,0.4246926707121637,0.030849015328196755,2.551464327434607,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,2.0232430812314726,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.05867917985968461,0.5423549309179027,-0.28919818840305433,1.372325190942584,0.6360635043839397,2.1388939076360622,-0.15358019198245315,1.3867789689018035,0.9122367052229107,2.4923913023689686,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,2.0232430812314726,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.7976081307336177,-1.2400196060847928,1.0474385383325304,-0.242934742604691,0.024937891968636224,-0.20726042314208135,-0.5662656136776507,-1.7526605304538634,-0.5394606663683829,-0.8508428124218052,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,3.1282408937146946,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
-0.04893183240350952,0.722392762938377,3.1860573011094657,-0.19625092949638825,2.102764974180668,0.10829669297132671,-3.154928713402072,0.8297816383709594,2.1824719053652926,-0.2085171348093528,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,5.519247581221183,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
-0.34306859925624017,-0.8709420504428205,0.9137748656589719,-0.27094503046967267,0.05985935553522499,-0.5279485492735936,0.7093075079256873,-1.6007521675818148,-1.4986178583126304,0.4584846165646956,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,3.448479640989566,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
-0.6587275685616096,-0.0607718063506862,-1.358507569791522,-0.8404875503909661,-0.7957165018461999,0.4058952740213701,0.48420636881921586,0.7791455174136099,0.1604648520774194,3.275295824441422,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,4.197832163366571,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.12324578721760109,1.5865743566366535,0.9137748656589719,0.1398725248833915,-1.3020777235617371,-0.3862043975234652,-1.729288165727753,-0.7905742322642234,0.9381598725727552,-0.3797541315186096,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,3.448479640989566,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
-0.24621868821936543,0.07425656766466951,0.37912017496473804,0.5600268428581162,-0.11474796229771886,1.8310333065498106,0.7843412209611778,0.9816900012430079,-0.2283826581702485,1.5576915386721517,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,4.3523317614830015,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
1.0773967626179224,0.9564419445649934,-0.5565255337501712,1.2602840394826573,1.282110580365832,1.3301184535323884,-0.6788161832308864,1.1335983641150562,1.223314713421045,-0.6893266932549953,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,2.0232430812314726,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
-1.8388616697146385,-0.4568550367957296,-0.9575165517708467,-1.2606418683656908,-0.7957165018461999,-0.774878406394858,0.7468243644434325,0.4246926707121637,-0.254305825520093,-0.30871694947765155,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,7.826237921249265,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
-1.279284405946029,1.5955762482376772,2.116747919720998,0.335944539938263,2.1376864377472566,-1.0372012935704351,-2.817277004742365,-1.9045688933259117,0.9640830399225997,-0.5031345003265894,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,3.448479640989566,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
