1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,0.46105474766050697,-0.42124153240997464,-0.2679139324227169,3.521787198941308,-0.26518260063694243,-0.980152380987942,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,4.631414470763764,-1.2720360850814223,-0.8525978400882076,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,-0.7260928896179478,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,11.28209706950416,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,-1.787809185076246,3.521787198941308,-0.2159167585437652,1.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,-0.9171101943204537,1.33132590450026,-0.6753228212529327,-0.2839467416715616,-0.26518260063694243,-0.980152380987942,-0.24538238477521016,-0.15092727811824552,1.583607432414991,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,1.172885917581661,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,1.3772342551463013,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,0.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,0.0016664336668532956,-0.42124153240997464,1.5541982632903746,-0.2839467416715616,-0.26518260063694243,-0.980152380987942,-0.24538238477521016,-0.15092727811824552,1.583607432414991,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,1.172885917581661,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,1.3772342551463013,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,3.3369349911460864,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,1.0
-0.2651316234588264,-0.47605980762561023,4.0849750948222185,-0.34287480182838675,1.33132590450026,-0.6753228212529327,-0.2839467416715616,-0.26518260063694243,1.0202495238465397,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,-1.2720360850814223,-0.8525978400882076,-0.43520566805814215,-0.11136136167836257,1.3505181861304876,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,-0.7260928896179478,-0.2675799793446103,1.7092095775277718,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,0.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,2.2997564744201053,-1.926968485248345,-0.6753228212529327,-0.2839467416715616,-0.26518260063694243,1.0202495238465397,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,1.172885917581661,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,-0.7260928896179478,-0.2675799793446103,1.7092095775277718,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,0.0
-0.2651316234588264,1.3430963934288491,-0.26692975397761093,-0.9171101943204537,1.0844854204283958,-0.2684485897571397,-0.2839467416715616,-0.26518260063694243,1.0202495238465397,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,-0.8525978400882076,-0.43520566805814215,-0.11136136167836257,1.3505181861304876,-0.363879890941401,-0.10061677063583063,3.9150060954323846,-0.7260928896179478,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,2.1558754004205265,-0.2479228126659367,2.2420628085724745,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,1.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,-1.0078393863342003,-0.42124153240997464,-0.6753228212529327,-0.2839467416715616,-0.26518260063694243,1.0202495238465397,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,1.172885917581661,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,1.3772342551463013,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,3.3369349911460864,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,0.0
-0.2651316234588264,2.96012412769948,-0.26692975397761093,2.2997564744201053,-1.4579715655118035,-0.6753228212529327,-0.2839467416715616,-0.26518260063694243,1.0202495238465397,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,2.356850552230125,-0.2159167585437652,-1.2720360850814223,-0.8525978400882076,-0.43520566805814215,-0.11136136167836257,1.3505181861304876,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,-0.7260928896179478,-0.2675799793446103,1.7092095775277718,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,-1.787809185076246,-0.2839467416715616,4.631414470763764,0.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,0.0016664336668532956,-1.1000528636076006,-0.34811253258614516,-0.2839467416715616,-0.26518260063694243,-0.980152380987942,-0.24538238477521016,-0.15092727811824552,1.583607432414991,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,1.172885917581661,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,-0.7260928896179478,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,2.840898989881033,-1.787809185076246,-0.2839467416715616,-0.2159167585437652,1.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,0.0016664336668532956,-0.42148837289404656,-0.6753228212529327,3.521787198941308,-0.26518260063694243,1.0202495238465397,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,-0.8525978400882076,2.2977641914957854,-0.11136136167836257,-0.7404565227405085,2.748159557300295,-0.10061677063583063,-0.25542744394873207,-0.7260928896179478,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,-1.787809185076246,3.521787198941308,-0.2159167585437652,0.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,-0.5737174296101978,1.33132590450026,-0.6753228212529327,-0.2839467416715616,-0.26518260063694243,1.0202495238465397,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,1.172885917581661,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,1.3772342551463013,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,3.3369349911460864,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,0.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,2.2986080036351213,1.33132590450026,-0.6753228212529327,-0.2839467416715616,-0.26518260063694243,-0.980152380987942,-0.24538238477521016,-0.15092727811824552,1.583607432414991,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,1.172885917581661,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,1.3772342551463013,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,2.2420628085724745,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,0.0
-0.2651316234588264,1.9494817937803357,-0.26692975397761093,-0.4577218803268001,-1.2975252508650919,-0.5309653409587617,-0.2839467416715616,-0.26518260063694243,1.0202495238465397,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,2.356850552230125,-0.2159167585437652,-1.2720360850814223,-0.8525978400882076,-0.43520566805814215,-0.11136136167836257,1.3505181861304876,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,-0.7260928896179478,-0.2675799793446103,1.7092095775277718,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,2.1558754004205265,-0.2479228126659367,2.2420628085724745,-0.17267458921760284,-0.08863600391305175,3.3369349911460864,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,1.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,2.2986080036351213,-1.7788641948052266,-0.6753228212529327,-0.2839467416715616,-0.26518260063694243,-0.980152380987942,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,-0.8525978400882076,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,-0.7260928896179478,-0.2675799793446103,1.7092095775277718,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,0.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,-0.5725689588252136,-0.42124153240997464,-0.2679139324227169,-0.2839467416715616,-0.26518260063694243,-0.980152380987942,-0.24538238477521016,-0.15092727811824552,1.583607432414991,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,1.172885917581661,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,1.3772342551463013,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,2.2420628085724745,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,1.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,2.2986080036351213,1.33132590450026,1.9338049707306018,-0.2839467416715616,-0.26518260063694243,-0.980152380987942,-0.24538238477521016,-0.15092727811824552,1.583607432414991,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,1.172885917581661,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,1.3772342551463013,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,2.441565135333792,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,1.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,0.9204430616541603,1.837348896847581,-0.6753228212529327,-0.2839467416715616,-0.26518260063694243,-0.980152380987942,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,7.424621202458751,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,1.172885917581661,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,-0.7260928896179478,-0.2675799793446103,-0.5850657597217636,9.423375191511795,-7.424621202458751,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,2.840898989881033,-1.787809185076246,-0.2839467416715616,-0.2159167585437652,0.0
-0.2651316234588264,2.96012412769948,-0.26692975397761093,0.0016664336668532956,-0.44592558081716105,-0.5951242210895044,-0.2839467416715616,3.7709864734643173,1.0202495238465397,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,2.356850552230125,-0.2159167585437652,-1.2720360850814223,-0.8525978400882076,-0.43520566805814215,-0.11136136167836257,1.3505181861304876,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,1.3772342551463013,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,3.3369349911460864,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,3.3369349911460864,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,-1.787809185076246,-0.2839467416715616,4.631414470763764,1.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,0.0016664336668532956,-0.42124153240997464,1.9338049707306018,-0.2839467416715616,3.7709864734643173,1.0202495238465397,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,-0.8525978400882076,-0.43520566805814215,8.979775255337055,-0.7404565227405085,2.748159557300295,-0.10061677063583063,-0.25542744394873207,1.3772342551463013,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,1.0
3.0173343397676367,-0.47605980762561023,-0.26692975397761093,-0.687416037323627,0.29459587139843096,-0.6753228212529327,-0.2839467416715616,-0.26518260063694243,-0.980152380987942,4.0752721549922155,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,-1.2720360850814223,-0.8525978400882076,-0.43520566805814215,-0.11136136167836257,1.3505181861304876,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,-0.7260928896179478,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,0.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,0.9204430616541603,1.775638775829615,-0.34811253258614516,-0.2839467416715616,-0.26518260063694243,-0.980152380987942,-0.24538238477521016,-0.15092727811824552,1.583607432414991,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,1.172885917581661,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,-0.7260928896179478,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,2.840898989881033,-1.787809185076246,-0.2839467416715616,-0.2159167585437652,1.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,-0.45887035111178426,1.281957807685887,-0.6753228212529327,-0.2839467416715616,-0.26518260063694243,1.0202495238465397,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,1.172885917581661,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,-0.7260928896179478,-0.2675799793446103,1.7092095775277718,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,2.1558754004205265,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,0.0
-0.2651316234588264,1.3430963934288491,-0.26692975397761093,0.0016664336668532956,-1.5567077591405492,0.9286491820156336,-0.2839467416715616,-0.26518260063694243,1.0202495238465397,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,-0.8525978400882076,-0.43520566805814215,-0.11136136167836257,1.3505181861304876,-0.363879890941401,-0.10061677063583063,3.9150060954323846,-0.7260928896179478,-0.2675799793446103,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,1.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,-0.5725689588252136,1.0844854204283958,1.9338049707306018,-0.2839467416715616,-0.26518260063694243,1.0202495238465397,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,-0.1346870059402948,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,1.172885917581661,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,-0.7260928896179478,3.737200378179723,-0.5850657597217636,-0.1061190899945022,0.13468700594029492,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,-0.3520012515622306,0.5593438093659601,-0.2839467416715616,-0.2159167585437652,1.0
-0.2651316234588264,-0.47605980762561023,-0.26692975397761093,0.002814904451837558,1.837348896847581,-0.6753228212529327,-0.2839467416715616,-0.26518260063694243,-0.980152380987942,-0.24538238477521016,-0.15092727811824552,-0.6314696303710867,-0.1061190899945022,7.424621202458751,-0.14702201239072166,-0.42429504028321563,-0.2159167585437652,0.7861412201494195,1.172885917581661,-0.43520566805814215,-0.11136136167836257,-0.7404565227405085,-0.363879890941401,-0.10061677063583063,-0.25542744394873207,-0.7260928896179478,-0.2675799793446103,-0.5850657597217636,9.423375191511795,-7.424621202458751,-0.033389028164708894,-0.40957334519903665,-0.29967620066117767,-0.4638486991432526,-0.2479228126659367,-0.44601783508317583,-0.17267458921760284,-0.08863600391305175,-0.29967620066117767,-0.0472455591261534,-0.18590914980593834,-0.06689000620906513,-0.033389028164708894,-0.0333890281647089,-0.24538238477521016,-0.15847446245733587,-0.22150715690638004,-0.11136136167836257,-0.19532098969988107,-0.09480909262799544,0.10061677063583108,2.840898989881033,-1.787809185076246,-0.2839467416715616,-0.2159167585437652,0.0
