1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.6721283289555211,-0.42469819229142597,-0.4158410358295865,0.4043645082637057,-0.32198326548511147,-0.4028957517178645,-0.29828293467637057,0.6727731759605129,-0.9448130236171842,1.6521147910102287,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,-1.0012232420475249,-0.1984693652566112,-0.8774532863599974,3.11332787504245,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,3.080126537527231,-0.3067090500346557,1.6351307882278956,-0.14199340990208853,-0.8219837108449918,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,2.0071593171918773,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,0.0
-0.21619962001814155,4.846614069322681,-0.33634733379831255,0.7660156665990517,-0.32198326548511147,-0.4028957517178645,-0.29828293467637057,-0.4514933366762586,1.9451532064400363,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,2.3564246184937736,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,-1.0012232420475249,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,11.320684375815892,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,1.9944141061411615,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,2.2970012698646007,1.0
-1.1045275689918042,4.846614069322681,-0.28335153244412986,0.6153276839593242,0.5978618259007594,-0.4028957517178645,-0.29828293467637057,0.4479198734331586,1.9451532064400363,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,2.0640857929775365,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,9.480975102218594,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,-0.8219837108449918,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,1.9944141061411615,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
-0.21619962001814155,-0.9540890134210729,-0.3098494331212212,-0.7408641597982234,0.13793928020782398,-0.4028957517178645,-0.29828293467637057,-0.22664003414890435,-0.28325448902577227,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,2.3564246184937736,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,-1.0012232420475249,-0.1984693652566112,1.1396618094034066,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,1.9944141061411615,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,0.0
1.1162923034423524,-0.5452099239306951,-0.49533473786086046,-0.5901761771584959,0.5978618259007594,-0.4028957517178645,-0.29828293467637057,-1.3509065467856758,-1.2930017260337168,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,3.700623025713794,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,-1.0012232420475249,5.038560982482355,-0.8774532863599974,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,3.2604189536859374,-0.6115718737604895,-0.14199340990208853,-0.8219837108449918,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,4.801960383990248,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,0.0
-0.660363594504973,-0.09329093028343564,-0.33634733379831255,0.6153276839593242,-0.32198326548511147,-0.4028957517178645,-0.29828293467637057,-0.6763466392036129,1.5969645040235037,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,2.0640857929775365,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,-1.0012232420475249,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,2.4766350014147336,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,2.3846694742379704,-0.27838328930253314,-0.18709977670894792,2.2970012698646007,1.0
1.1162923034423524,-0.6958495884797817,-0.3893431351524952,-0.3490754049349319,0.5978618259007594,-0.4028957517178645,-0.29828293467637057,-0.6763466392036129,0.8657682289487854,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,2.0640857929775365,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,-1.0012232420475249,-0.1984693652566112,1.1396618094034066,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,3.2604189536859374,-0.6115718737604895,-0.14199340990208853,-0.8219837108449918,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,2.3846694742379704,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,0.0
-1.5486915434786357,-0.8083989378500277,2.180953230525363,1.4591803867417983,-0.7819058111780469,-0.4028957517178645,-0.29828293467637057,1.1224797810152214,-1.0840885045837971,1.6521147910102287,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,1.1396618094034066,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,3.2604189536859374,-0.6115718737604895,-0.14199340990208853,-0.8219837108449918,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,2.3846694742379704,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,0.0
0.2279643544686898,-0.35153035522472675,-0.4158410358295865,-0.22852501882314988,0.5978618259007594,-0.4028957517178645,-0.29828293467637057,0.4479198734331586,-1.4322772070003298,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,26.46021271915358,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,1.1396618094034066,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,1.9944141061411615,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
0.2279643544686898,0.16494849465785558,-0.25685363176703857,0.3139517186798692,-0.32198326548511147,2.885483986804218,-0.29828293467637057,-1.1260532442583215,-0.38771109975073204,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,4.616177088142407,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,-0.8774532863599974,3.11332787504245,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,1.9944141061411615,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
0.6721283289555211,-0.7824889155475849,-0.4423389365066778,-1.43402887994097,-1.2418283568709823,-0.4028957517178645,-0.29828293467637057,-0.22664003414890435,0.6220361372572125,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,2.0640857929775365,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,-1.0012232420475249,-0.1984693652566112,-0.8774532863599974,3.11332787504245,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,4.801960383990248,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,0.0
0.2279643544686898,-0.17937073859719926,-0.36284523447540384,-0.8011393528541144,-0.7819058111780469,-0.4028957517178645,3.3525216623102296,3.3710128062887645,-0.6314431914423049,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,5.038560982482355,-0.8774532863599974,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,-0.8219837108449918,-0.2901063537527922,3.786489139031036,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
-0.660363594504973,2.273903798345067,-0.3098494331212212,0.9167036492387792,0.13793928020782398,-0.4028957517178645,-0.29828293467637057,-0.22664003414890435,1.5273267635401973,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,9.480975102218594,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,5.465155489855881,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,2.0071593171918773,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
-1.1045275689918042,0.7029472966188789,-0.33634733379831255,0.012575753400414155,0.5978618259007594,-0.4028957517178645,3.3525216623102296,2.246746293651993,-1.2581828557920636,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,3.700623025713794,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,-0.8774532863599974,3.11332787504245,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,3.080126537527231,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,-0.8219837108449918,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,2.0071593171918773,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
1.5604562779291837,0.5953475362266742,-0.28335153244412986,1.3687675971579618,-1.2418283568709823,-0.4028957517178645,-0.29828293467637057,-1.3509065467856758,0.9354059694320919,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,2.0640857929775365,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,-1.0012232420475249,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,3.0585013290412078,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,1.6351307882278956,-0.14199340990208853,-0.8219837108449918,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,1.9944141061411615,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,2.2970012698646007,1.0
1.1162923034423524,-0.5021700197738134,-0.33634733379831255,-0.7408641597982234,-0.7819058111780469,-0.4028957517178645,3.3525216623102296,2.471599596179347,0.20420969435737338,-0.6052848176418322,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,2.0640857929775365,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,1.1396618094034066,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,-0.2901063537527922,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,2.0071593171918773,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,0.0
1.5604562779291837,0.03152479177152178,-0.3098494331212212,0.04271334992835966,-1.7017509025639177,0.6932308277894964,-0.29828293467637057,2.246746293651993,-0.8403564128922244,-0.6052848176418322,12.751470503436066,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,-0.8774532863599974,3.11332787504245,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,1.6351307882278956,-0.14199340990208853,-0.8219837108449918,3.447011715062705,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
0.2279643544686898,0.27254825505006025,-0.4158410358295865,-1.0422401250776785,1.0577843715936948,-0.4028957517178645,-0.29828293467637057,0.22306657090580426,-0.6314431914423049,1.6521147910102287,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,-1.0012232420475249,-0.1984693652566112,-0.8774532863599974,-0.32119970659574837,3.0585013290412078,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,1.6351307882278956,-0.14199340990208853,-0.8219837108449918,3.447011715062705,-0.26409688851131896,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
-1.5486915434786357,-0.35153035522472675,-0.28335153244412986,0.4646397013195967,1.0577843715936948,5.07773714581894,-0.29828293467637057,-0.22664003414890435,-1.3626394665170234,1.6521147910102287,-0.07842232781941,-0.02019069302411707,-0.10042101125738145,-0.4844759861252934,-0.05536789614905937,-0.21247306673690675,-0.4243717334099149,-0.04950737714883372,-0.03498557142706597,-0.045184617436906105,-0.21662947085992523,-0.14421743613444024,-0.0247309683414749,-0.02019069302411707,-0.17937852756508949,-0.27022476838399806,-0.181784692960717,-0.058955676790301496,-0.16945546333993927,-0.09290489415965272,-0.07437508554430992,-0.1054743830901945,-0.037792591110809036,-0.1449518043616037,-0.04950737714883372,-0.05348500433390918,-0.03193405401500353,0.9987782524454553,-0.1984693652566112,1.1396618094034066,-0.32119970659574837,-0.3269575169069762,-0.02019069302411707,-0.228726056494188,-0.02019069302411707,-0.40377366847709406,-0.020190693024117072,-0.18297741058898404,-0.04286151670446324,-0.15141406558845244,-0.062339997689482875,-0.1054743830901945,-0.10935612871073089,-0.08833388219322462,-0.16429575402214433,-0.3246619863880054,-0.3067090500346557,-0.6115718737604895,-0.14199340990208853,1.2165691202955942,-0.2901063537527922,3.786489139031036,-0.11675072206564746,-0.25965480480794517,-0.498216554826875,-0.07842232781941,-0.20824828195876074,-0.5014003846647591,-0.23020191131755288,-0.4193453268065813,-0.27838328930253314,-0.18709977670894792,-0.4353502164406491,1.0
