a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,class
-1.2881207781246784,0.7949712707775946,-0.6959889531861755,-1.3336600644368044,0.11596197856197576,-0.9261735791035239,-1.3182303133171578,-1.3389802383897622,1.0
1.4879780889528174,-1.548584000743247,-1.5720818380915256,-1.444635807804365,1.5503014253403578,-0.845793158946903,1.6299001851708448,-0.4510956574533099,0.0
1.323629100635016,-0.2928709093876783,0.7384592199240987,-1.0488188201045299,2.3527346987900923,2.912085761522291,-1.9491402672934235,-0.4510956574533099,0.0
-0.8164567209810059,1.1744124510223046,-0.27640327344074644,0.708507297880649,-0.10894964750904662,-0.9280958863502943,0.07407865356513503,-0.4510956574533099,1.0
1.3429805979463227,1.3524133550907078,0.4083972014835773,1.5995150071139987,-0.9302826556764482,-0.9809796416989452,0.6231006485466,1.3246735044195947,1.0
-0.22779643659834162,-1.0161813043968417,-0.5860004740296068,-0.4883948191205509,-0.8823824173156182,0.17693070206400394,-1.4573354960877556,-0.4510956574533099,1.0
-0.5281403075080308,-1.492965384954616,1.4455319565824825,1.392066032296229,-0.9006567919677396,-0.845064396927294,-0.13905364165112705,1.3246735044195947,1.0
1.3644799778588315,0.017521844537404265,0.5422756736353602,-0.6813377789987666,-0.9654905575144506,0.7162668121638274,1.607788448670428,0.4367889234831424,1.0
0.6495605084163621,-1.4344564179371773,1.6674232877099924,0.27708559251705484,0.19811190575714954,-0.8597192499770775,-0.9795878265808916,0.4367889234831424,1.0
0.785048394796164,-0.10152965804059891,-0.4425984282913689,-0.25207743833396606,-0.07537575100359908,-0.23111962318793816,0.2517675742965719,-0.4510956574533099,1.0
-0.8059022930794062,-1.3739654957914131,-0.49938114048992743,-0.015129513550974633,-0.7352152162090257,1.370144585856926,0.662012335857782,-1.3389802383897622,0.0
-0.5359713435947094,1.0821758378801343,1.1413605369612039,1.738105074501966,-0.5261542878243338,-0.9175325437281607,1.2861446699269539,-0.4510956574533099,1.0
-1.334692490984869,0.6410084544287767,-0.7145807900680994,-1.0609287678577388,-0.46697576853113515,0.4744783362426711,-0.9534264124966909,0.4367889234831424,0.0
1.1311658020970168,-1.1486970264490415,0.048419227333051026,0.8483129139728001,1.6135220091987361,1.5769109057565653,-0.9821567631585805,-0.4510956574533099,0.0
-0.8267302455759094,1.0531037217703754,1.2159624382751648,-0.9151995412215681,2.2627228697927424,0.004632795085621352,1.7747345437133477,1.3246735044195947,0.0
-0.7915865013881419,0.3878893864602496,0.5673522328434467,0.37721247612421976,-0.5643178456641146,-0.753585585518486,0.8544192259182601,0.4367889234831424,1.0
0.5350204722859218,-0.435337697813345,-0.5186800880510338,-0.012519762010291787,-0.4150201254580458,-0.7504748901397836,-1.0807005740071782,0.4367889234831424,1.0
-1.09737030462751,0.5744890854343561,1.6110200007539222,1.7068265892579966,0.023150670894513888,-0.47191374668517005,0.04798183556509274,-0.4510956574533099,1.0
-0.7740951320711773,0.676091812915592,-0.971465476514184,-1.4051287234072896,-0.5689055547818019,-0.015414123344983943,1.071586291929654,-0.4510956574533099,1.0
-0.988222241725605,0.2140037919985776,-1.6671451079367614,-1.2379049525380585,-0.9892698577383561,0.4795932077549108,-1.019567833745465,0.4367889234831424,0.0
-0.7007177073219838,0.9200787473588142,-1.0835718383879145,1.2064724129983526,-0.317793554476611,-0.4750176733763838,1.5580544327979184,0.4367889234831424,1.0
-0.36832345424826773,-1.4596988186687658,-0.2738335297529852,-0.03907967634781845,0.165893823712227,-0.5741750772633626,0.7240891727341202,-0.4510956574533099,1.0
1.361133117729048,1.0591390504076716,1.2873909648337694,-0.8486631375118633,-0.8581570355881419,0.8555244992810537,0.9332910446758134,-1.3389802383897622,0.0
-1.1352168867297083,-0.9646539119547018,1.0993409160158243,-1.4362110394079326,0.3997918283734202,-0.8903830158928218,0.48203770753304404,-0.4510956574533099,1.0
-0.21192539977000294,-0.30997215415812474,-1.683932950256673,-0.06150952750888192,-0.3844910361812025,2.015453201189421,-0.0682960848497941,-0.4510956574533099,0.0
-0.2604942666278025,0.49525561192750106,0.16934205211405368,0.03925490613909414,-0.992950762224058,1.3999445383217406,-0.8545745280159527,-1.3389802383897622,0.0
1.6642928730058635,0.7655825923903948,1.31590994578734,-0.3361044318995493,-0.7249136943384512,0.06983201616060508,-0.23467572192393904,-1.3389802383897622,1.0
1.4637724454757959,-1.4876526441245215,1.3902186548684692,-1.2910072661021006,-0.2873279122407569,-0.6876733960280333,1.4469541369748145,-1.3389802383897622,1.0
1.478352012223348,-0.732968174705513,1.6663195051863902,-1.4040778167466121,-0.9340273325725803,-0.1391376726758086,0.07777056822127168,-1.3389802383897622,1.0
1.682829065597735,-0.001354901702166979,-0.6969478642535548,0.838175167719463,0.23170011851799963,-0.22819683946665817,0.6052125021642403,-0.4510956574533099,1.0
-0.9224566114578637,1.04747785955716,-0.05272174503276919,0.3324893916679809,1.0946745584797182,0.42567062003598155,-0.45485892817258083,0.4367889234831424,0.0
-0.9280095902402375,1.2669346583930359,-0.5425424864831581,1.6660899440679282,5.213015481705961,1.198232816383847,1.3484252329148687,-1.3389802383897622,0.0
-1.4133282886094134,-0.9647915477275022,0.5779106025457786,-0.9848431256246764,-0.6388837365597014,0.7266183915631026,-0.023923543962441493,1.3246735044195947,1.0
1.5829062783657448,-1.5796621582415715,-0.33400347457084784,-1.469913616015865,-0.20807051937581297,-0.339047312149468,-0.6402397518484322,0.4367889234831424,1.0
-1.1013029509212577,-0.27862216600851963,-0.5596580142397639,0.06629823754053253,-0.5631035669104117,-0.09592733870376265,-1.0575801448079787,-0.4510956574533099,1.0
-0.3376501834170689,0.5256077407243034,1.574719353008956,-1.1122550491652357,0.16260336255568994,0.15116714357157457,-0.41401432726619347,1.3246735044195947,0.0
0.07871017880825706,-0.02012842111213794,-1.1959748418148628,0.045689957924643664,-0.9710530734772864,0.3859629206800745,-1.0966011485692755,1.3246735044195947,0.0
0.7878505765629633,0.8263074953499197,-1.1210349071030488,0.2141818228310925,-0.6142766964779665,-0.853921063346938,0.6767203673277222,0.4367889234831424,1.0
0.7916393455532811,1.311583703089477,0.1423856132954572,-1.0775155779854344,-0.27158849090323844,-0.8357616417703043,-0.9993591972629495,-1.3389802383897622,1.0
-0.9097645779053073,0.4089029280725467,-1.4410525045787905,0.10490154220942514,-0.8771247725189719,0.3534874027465409,1.3285445457826963,-1.3389802383897622,1.0
-0.42306534255322165,1.3198693766120595,-0.6996521314363802,-0.3584046712391292,-0.8184242209345592,-0.34150273411558074,1.07140244153628,0.4367889234831424,1.0
0.16576622433352575,0.4842447501034711,-0.16083034457882803,1.3235784452198662,-0.8975706628201321,-0.4195750318385795,-0.6327068546496388,-1.3389802383897622,1.0
-1.2520795136155156,-0.7364331552857624,0.27054511224682654,-1.6482945125992907,0.04611589677711046,-0.9779894934212309,1.5494780603934872,-1.3389802383897622,1.0
-0.8676325075509501,0.3977957212075565,0.5107971757903812,-1.149681338374169,-0.37222948879822026,0.024573993064023282,-0.09710593838449391,-0.4510956574533099,1.0
-0.3995174238918791,1.4584582771390757,-0.8355415573733508,1.2587375042560547,-0.7502137713294538,1.1419292622611796,-1.8912820516055924,-1.3389802383897622,0.0
1.3827695236448234,-1.2717365255439355,1.4968854384930725,-1.32250293872261,-0.18893456644400106,-0.7835963342508036,0.330952435615816,0.4367889234831424,1.0
1.3352694596125023,1.3393310748860323,-0.23492864511639538,-0.03685525724938408,-0.4672302074339742,-0.7311012949550708,1.6448666009774189,1.3246735044195947,1.0
0.28666084136544867,-1.0898887016257617,-1.0739275385879405,-0.9719590099647683,0.2056256622574867,-0.8876104325700989,0.372393308068282,1.3246735044195947,1.0
0.912808014591737,1.4507885236997748,-0.8275080901937588,-1.5555379877056783,-0.3572693272718267,-0.693920894580037,-0.5873554346408069,0.4367889234831424,1.0
-0.6101606474132568,1.6676749744786037,0.2514393266273504,1.1635428759096702,2.3867426381297947,1.1776492377309293,-0.15460639114467825,0.4367889234831424,0.0
0.5873781081340391,0.533525238554645,0.9098111087521751,1.5884034206884337,0.5776628421466573,1.3525343949222268,-0.5322152234171841,-0.4510956574533099,0.0
0.6501188893796731,0.36832102046235654,1.5212203938181141,-0.7468057609367824,0.17935468285462747,1.9077147131591212,-0.05380171735053259,1.3246735044195947,0.0
1.5071171959590612,0.5106845820584229,-1.380734238984319,0.9893165636581238,-0.5379095603571656,-0.15338640447627436,1.28422169419085,-1.3389802383897622,1.0
-0.36841937245055423,0.748319625586908,0.842194081220384,1.2610109656653208,0.0047399664466255395,0.01571281418605362,1.6103573852481168,1.3246735044195947,1.0
-1.1942545402370661,0.5363433310027326,-0.8014553733163616,0.2655641524938254,3.1713118277924712,-0.10227443365738474,-0.7682195013551125,-1.3389802383897622,0.0
-1.6544152644065186,-0.11714099557048128,-1.2159360588901305,0.1652235845323227,-0.38555759720870453,-0.8684953367837615,-1.293008026918031,0.4367889234831424,1.0
-1.0725480441357895,-0.5622757301728096,-1.4176592137191975,-1.5359175603508264,-0.5506991823428434,-0.8151419634507804,1.1298768044883927,1.3246735044195947,1.0
-1.4624384081801154,-1.2392888921062475,-1.5704261643061224,0.14126291266887211,0.3411407329440352,0.3453353244626179,0.8415795119593665,-1.3389802383897622,0.0
-0.7174931157718811,1.0901070992877557,1.017329874512184,0.8676215723516509,0.753046081174232,0.9747491276611037,1.556871827564862,-0.4510956574533099,0.0
-1.6488451573737366,-0.03901549003466921,-0.9891984326199299,0.8545062572263938,-0.29427389906660023,1.7743780160021856,0.8116764939235225,1.3246735044195947,0.0
1.364589598661445,-0.8280538483446511,1.2717138036782325,0.7342545110672517,-0.636464289396643,-0.15485456502440306,0.05818304793258812,-0.4510956574533099,1.0
-1.673061077801003,-0.8006540068744168,0.6692589543350159,-0.9194136769308853,-0.2106874657895407,1.8401957661862491,0.21376023216360873,-1.3389802383897622,0.0
-1.530194341145302,-0.8354724164985913,-0.7736917935273812,-0.8055304251354499,0.6475557771310224,-0.363968330208789,-0.30783824062778936,-1.3389802383897622,0.0
-0.50684304095034,-1.2986856098582487,-0.7315928382131176,0.7738771951970016,0.004619579753466445,-0.32114703460811334,-0.4779346370058244,0.4367889234831424,1.0
0.582397212915303,-0.9393702204912734,0.16091191309004219,1.2607342269113422,-0.210406671961983,0.18489196782443792,0.17869449632463372,-0.4510956574533099,1.0
0.8662088965308927,-1.018152936842207,-0.3776132322142918,0.603805467277334,-0.20136563130572913,-0.9652440548801442,-0.4526676302407417,1.3246735044195947,1.0
-0.31273200472306173,-0.6953867269423709,-0.22006552357201506,-0.02627963322076458,0.7982675529275499,-0.9784381607061914,0.28395133099616665,-0.4510956574533099,1.0
0.030305743154377292,-1.5236134306629392,-1.3176737636827731,0.11931647857172036,-0.6309105584087135,-0.9656985238972378,-1.243075253863495,-0.4510956574533099,1.0
-0.16576819056969325,0.1715190698294223,-0.06776078191684859,-1.2193424378882889,-0.8781337431554223,-0.27635476167443945,-0.39709512214621195,1.3246735044195947,1.0
1.1235779871661362,-1.4411351938123151,0.5896624371017554,1.255952601605259,-0.7341509327676105,0.23615768454485486,-0.7517276241764874,-1.3389802383897622,1.0
0.3054779372640164,-0.306018566584434,-0.48153780613182123,0.46239546701654843,-0.9611569619301614,-0.17726311075163576,-1.3021111058548316,0.4367889234831424,1.0
1.3315492036238177,-0.859706635194417,-1.502253796192144,0.14626522837369774,0.4099358714345647,-0.483287397895228,-0.2902631368071212,1.3246735044195947,0.0
-1.2343517744429164,-1.0794283828929334,1.440651168235929,0.45706737024691274,0.9196944521895061,-0.5707066084031185,0.8729235195649006,-1.3389802383897622,1.0
-0.372725414603203,-0.27353308330922577,-0.80444248477086,-0.9775778575771914,-0.7617048438762173,-0.2872091578585841,-0.2233018421824889,-0.4510956574533099,1.0
0.8268892848935799,1.577571715814839,-1.5139469923015543,1.6118071120217252,1.2209250597040657,-0.665263883345445,0.733356226346092,0.4367889234831424,0.0
0.37592985684347086,0.5007094294247159,-1.417531588864906,-1.3399199651122409,0.7303518880359638,0.0008049411515762707,1.0389304869227467,-1.3389802383897622,0.0
1.2986492602395387,0.1101472787377357,1.5731257669905054,0.4953518998953998,0.46382062992316964,-0.588996568952747,-1.1646108873290957,-0.4510956574533099,1.0
-1.6114302071818276,1.5076114525004092,-1.1631235144561536,-1.6214298353301673,0.9558348628453309,-0.6409069225768429,0.5924473221486064,1.3246735044195947,1.0
-1.3415437911481924,-0.8894153167533776,-0.5972900996538251,-1.6410397536184125,-0.9867885903815131,1.264527597876633,0.18203858591222444,-1.3389802383897622,0.0
-0.4353360211457338,-0.7103167673968915,1.2159417423528471,-0.034066851576386024,1.6250765287864886,1.5989897197075662,1.6382082353795406,0.4367889234831424,0.0
0.7887001377832153,0.9654813479113374,0.6584694801668048,1.6903763969961891,-0.77133870765392,0.4836237999951629,-0.9623853924765225,-0.4510956574533099,1.0
-0.016307077506793412,0.42974442496884324,-1.447306122439074,-0.7684053958359105,2.011806741891016,-0.8905631919074,0.8682179432804303,0.4367889234831424,0.0
-0.2143713139283094,1.6885887301556204,0.20740185325601057,-0.9442430983004962,0.7451708392249763,-0.809929751766085,0.07583765462606687,-1.3389802383897622,1.0
1.6049297827407476,0.599091479822423,0.5864511198221503,0.416134555813518,-0.9275892474440923,-0.5647910978565095,-1.8639380322883354,-1.3389802383897622,1.0
1.5507976601503297,1.4845368151904266,-0.6294860561391455,-0.3153210011735475,1.2227861729064184,-0.6020598134873473,1.173588477745508,0.4367889234831424,0.0
-0.9466108701836605,-0.2849465297686968,-0.16362774341208225,-0.5787797979832341,-0.27381011344618666,0.6568954310165525,0.569863537340878,1.3246735044195947,0.0
1.165812827022943,0.7548573247949257,0.8919194839086614,0.8713733091302701,1.258436902553582,0.9119689065671747,-0.6993451688534781,-1.3389802383897622,0.0
1.609951785760464,-0.6046228165691645,0.13639069446414298,1.5766297630666415,-0.8168048572268478,-0.5642521814050339,1.644295174079093,-0.4510956574533099,1.0
-1.6567995168633551,0.8324254054508963,0.5802250965249569,-1.1554262947858738,3.4709051762800662,0.7300671989977845,1.1898666909534552,1.3246735044195947,0.0
-0.08787918466295125,-0.2037311011335163,1.15971092141609,-0.9482680708108915,-0.41911262228657575,-0.22634028518406307,-2.2059295775417436,-0.4510956574533099,1.0
0.22072735424370601,1.7373634071417527,-1.0881697824627945,-0.4883317647209103,1.128034687262448,0.00823728233254169,0.6095801912392662,-1.3389802383897622,0.0
0.11532010123097562,0.49169084541197133,-0.5157826589265782,0.8330537492597605,0.7863593567574617,-0.2730538984091518,-0.239262043899194,-0.4510956574533099,0.0
0.8536264837809495,0.33701920483323156,0.19192475268287656,-1.4240625584104987,-0.4300502414142481,-0.5426845645186502,0.790041774659969,0.4367889234831424,1.0
0.7491064741393695,-0.7839484649507714,0.6382081722179327,0.44144739424704044,0.16119418750684578,-0.8237124110851909,1.5246880708652673,-0.4510956574533099,1.0
1.370358393398963,0.005850331003932581,-1.4669879445630551,1.2559175713832362,0.5047621920499584,-0.9532425273259031,-0.4705408698344495,1.3246735044195947,0.0
0.6167462062841249,-0.9935918331859805,0.3460714314243042,-0.2673751362912305,0.34854288772611924,-0.692158457285379,0.9241581521617087,-0.4510956574533099,1.0
0.14576727915678478,-0.49868112135039705,0.6535679958979339,1.1183749076337446,0.17004553777901366,0.05396427877655001,-0.9589021728615131,-1.3389802383897622,0.0
-0.14240525701276047,-1.4379282803060667,0.2741634493320098,0.7354175144384016,-0.9258560044320413,0.12996890363099878,1.4268697237310655,1.3246735044195947,1.0
0.07611011039627584,0.6025771057685924,1.704486235260321,-0.12377574715403315,-0.5625702863966607,0.5436707606174936,-1.5912034271119624,-1.3389802383897622,0.0
0.6269101100764152,-0.05327799699110792,-0.8216476948575085,-0.9909734144786293,-0.34078350843672134,2.847420944440457,0.5267332288411891,1.3246735044195947,0.0
0.5689652389451075,-1.0817716319248598,-0.5168519482463177,0.8947314611749322,-0.8560343253552487,0.04303703862228951,-1.7355408926994003,-0.4510956574533099,1.0
-0.30222896157268697,1.4065110955898945,1.183021428586413,-1.5436627424400207,-0.03124459224697405,-0.2592464205692542,0.7078010216670718,1.3246735044195947,1.0
0.17686875624819132,-1.2842235310312493,-0.41331714753243537,1.62535329887786,0.8350450369487953,-0.8288172907254238,-0.23366206029560543,0.4367889234831424,0.0
-1.384371268469127,0.9828165734955445,-1.3812895795665063,1.2208663312274344,-0.5261894277239587,-0.8247022510507898,0.020791853063906275,-0.4510956574533099,1.0
-1.5233772974827953,1.3799577141223827,-0.31316268079708454,0.07683532832492718,0.8263713383913972,-0.32526884297023595,0.790389599728515,1.3246735044195947,0.0
1.02323041932402,0.4587890139240421,0.9709882551228246,-1.2203758294379552,-0.8219583838023834,0.5442064538844507,0.3160754605411535,-0.4510956574533099,1.0
1.0122923186132742,1.297558617841119,-1.3900060121825772,1.3476722319270027,4.164064424457542,0.6055826558021669,1.6581485496663204,-0.4510956574533099,0.0
-1.5366242863485813,-1.4493073178223375,0.8704198699411231,1.6412605226983175,0.17233321031847892,1.960458904618126,-1.2838502897561732,0.4367889234831424,0.0
-0.18693870807436253,-1.6158293984391896,-0.9121406151909542,-0.9040354094629689,-0.2248026428777332,-0.8264015139288873,-0.628841027459229,-0.4510956574533099,1.0
-1.4873737151245308,-0.3221185111077577,-1.6489671895011884,0.63763765570675,-0.7039332220457761,2.2322858486584582,-0.877928496904033,1.3246735044195947,0.0
-1.6918610454491625,-1.3059562195564283,0.8808678613910946,-0.09415068838952997,0.58937158684943,0.37016641567387587,-2.0965932517091224,0.4367889234831424,0.0
-0.08275783779086701,1.241984733678648,-0.6151368833323174,0.20214193552192883,-0.38689649245829916,-0.9714077506346697,1.2293547740925133,-1.3389802383897622,1.0
0.3632994849923842,1.4797057995651333,-1.504337185705443,-0.9440399230127652,2.1329821305751016,-0.2812091998775931,0.41980186491108523,-1.3389802383897622,0.0
1.0988653474770287,-0.5189032572690919,-1.1116837995359068,-1.1710497738079482,-0.8306350106847501,0.20617304360713629,-0.08014201289855627,-1.3389802383897622,0.0
-1.2848869644475898,-0.6498533724056874,0.013608685994947977,-0.7113411641611137,-0.7855082214387547,-0.7613341211007058,-0.712542645740019,1.3246735044195947,1.0
-0.03289407520219935,-0.5582842927615989,-0.7398367139362713,1.420293385202031,-0.2764905069009036,-0.9244875312819519,0.6184646372758381,-1.3389802383897622,1.0
0.5117329030307856,-0.9022773797215726,1.0837603358311025,-0.37818623761528497,-0.5853620903672199,-0.37438372866152847,-1.012829965274776,-1.3389802383897622,1.0
-0.9760783121861144,-1.3007260601900144,0.4952717847318395,-1.6402270524674885,-0.20691838618533567,-0.8648131707899478,0.2919612454318229,0.4367889234831424,1.0
-0.4225138128900741,0.8559714452827203,-1.5924121324481226,1.4450947823940237,-0.17359339730223086,-0.824565265708758,1.0143044720696988,-0.4510956574533099,1.0
0.9952257299064357,-1.5221372869996552,1.602572615127979,0.26813537079028343,0.011062545423568949,1.6632252086115507,0.12438409633596977,-0.4510956574533099,0.0
-1.0525251194084768,-0.00040521486984440027,0.21720827111413848,0.35191014675730403,-0.8224047906753952,0.7168737378086412,0.9611568015958885,-1.3389802383897622,1.0
-0.40582747134229996,-0.5552218968167905,0.21694267344439674,0.9245491861605596,-0.642358031450387,-0.4292452300306661,1.0040187878998421,1.3246735044195947,1.0
-0.06501639601794108,-1.0183180997695676,-1.620265394567146,-1.6358973170254965,0.3305050566575836,0.9868447722032819,1.459530497667523,-0.4510956574533099,0.0
0.8491423078240543,1.7240437052289967,1.1429782682223584,0.9923291627520663,-0.5871659385479616,-0.5850952264116825,0.31717359397184847,-1.3389802383897622,1.0
0.8137108090294275,1.2269721117604473,-1.5155750715238676,0.6476492931608059,0.18440474194793433,-0.6223375119294696,0.5624747390990534,-1.3389802383897622,1.0
-0.8217424990570099,0.2179298524177083,-0.7250736226830923,-1.5134141457235155,-0.3975093928838827,-0.31848790738043803,0.8812514454917991,-1.3389802383897622,1.0
0.9953010942082321,1.5639044835757618,0.9483434667870491,-0.31774158951530834,2.800912232299707,0.86463740886991,-1.9085639885827717,0.4367889234831424,0.0
-1.2890422779966453,-1.2320354868796677,1.4096348793227085,1.4582801579633262,0.026540044361106026,0.16313837319134278,0.45979180993475954,-1.3389802383897622,0.0
1.6126546236748949,-0.7972268761316874,-1.0267684302670381,0.6440201621592657,-0.18116506956306083,-0.5449756040743249,-1.5920183315582699,-0.4510956574533099,0.0
-1.0019214164021701,0.589584288816237,-0.12898276945251952,1.4796415873527007,-0.8532429809211607,-0.7014596008501094,1.133300396948794,-1.3389802383897622,1.0
-1.146411911196579,1.5013696702039123,0.40457880381599104,-0.7304046109858064,1.0032486738919097,-0.8808211167005531,-0.8539285671743674,0.4367889234831424,1.0
-0.36760064208103715,1.2363485487824728,0.46718396882655083,-0.34211211497642324,-0.6446160953707238,0.30388936169594116,-0.017404308391981718,1.3246735044195947,1.0
-1.4750859082816103,-0.7851837460116547,-1.4570918443748846,1.331165991309959,0.10343525508460237,-0.8593853280609718,-0.6248658838187046,1.3246735044195947,1.0
-0.2060435585797898,-1.4304236897941263,-0.7981164311824651,1.2849436133511531,-0.47468669891270066,-0.10448779446616617,1.3792723475653375,1.3246735044195947,1.0
0.056481135428354326,0.5798190307360506,-1.0410037755011197,1.1478073001771234,-0.8406619207471453,-0.9280713901479545,0.9408935068883162,-1.3389802383897622,1.0
0.854633624904958,1.4363952627591756,-1.5302622777285488,-0.07140906825246546,-0.37093289157595183,-0.04515186834859348,0.05561908028445013,-1.3389802383897622,1.0
1.3607323166694938,1.4493089391421707,0.348930918024511,-1.6531391923050145,-0.3897402213723834,0.4656700175908029,1.1642369523311746,0.4367889234831424,1.0
0.3786669512587185,1.0761026594053178,0.7135447787741662,0.695731775909011,-0.85695316865655,-0.28782704233076034,-1.2276367897496085,-1.3389802383897622,1.0
-1.0333928637023964,-1.2914734953635092,1.7129543168085812,-1.4254847854246158,-0.21331091959208773,0.21098042331632133,0.79679951884886,1.3246735044195947,1.0
0.9973359303567393,1.3512193647616646,-1.3806962964600702,1.0685304047178033,-0.40834191768212147,-0.48697891112414504,-1.395889713264351,0.4367889234831424,1.0
0.67058372296752,-1.4011554427081268,-0.021981401750449096,-1.6504979135645115,-0.7574083404081987,-0.24070344003493177,0.5641989576531308,-1.3389802383897622,1.0
-0.785550505944254,-1.1225014979908103,0.6918244083019076,1.331600366063039,4.894105274877374,-0.6247932562140341,-0.028340922332974278,-0.4510956574533099,0.0
-0.2393443030236232,-0.9704070872577575,-1.6808665044332907,-0.7667519693564443,0.5961848229433574,-0.5303729666137394,1.310740871202698,-0.4510956574533099,1.0
0.3127814232381191,1.2766999164732222,-1.3104957279589728,0.09528924928642685,-0.00824552794251656,-0.23614617944437402,-1.5310445970421778,1.3246735044195947,0.0
0.1657627986834441,-0.8925843804221063,-1.3462134405586614,-1.5276644400423045,-0.8002946356836698,0.8805547832955485,-1.316595535494992,-0.4510956574533099,0.0
0.013400160001376822,0.8400091365321969,0.7341958599266853,0.8079686072693848,-0.759751325752629,-0.3621559335540959,0.9128637752930692,-1.3389802383897622,1.0
-1.1269747726332304,-0.2063048900848833,0.7496350179755705,0.07903172324574348,0.3054509589639548,1.1830106828588263,-0.10263635697437352,1.3246735044195947,0.0
-1.1548116051968134,1.353996166477912,-1.549478441600385,-1.1283969754732444,-0.2647140853544087,0.4689051278919154,-0.6569900133636917,-0.4510956574533099,0.0
-1.390790936722161,-1.0750515653178816,1.6200537708455285,0.8297959386116598,-0.7358317912996652,-0.6148987243794674,0.21739748859468824,1.3246735044195947,1.0
-0.5852150635185963,0.7480684403015474,0.012273799005466617,1.1774113408084133,0.03322215657032207,3.2157016851937392,-0.026447760174174197,-0.4510956574533099,0.0
1.1325463390799264,1.5686563586316948,0.37339004888345756,1.434799400141585,-0.5189496322929188,-0.8835482531215666,-1.4825776582050851,1.3246735044195947,1.0
-0.4078280509899904,-0.660757566505797,-1.647911697462994,-0.8994079171337851,2.3272351703317744,0.5155516988790215,1.4900198493903445,0.4367889234831424,0.0
-0.0606144356630058,1.0282501420969479,-0.6082106479967139,-0.826236789373002,1.1006268670328367,-0.5955757331916935,-0.24327197004657292,1.3246735044195947,0.0
1.1548918545626057,-0.7642183769198377,-0.5920885245113499,-0.8974707458559359,-0.6509611248390942,-0.8639409770592703,0.8550105285347881,-0.4510956574533099,1.0
-1.2995007876959586,-0.3790446667379922,0.1136562237983248,1.096092183405176,-0.13408703977956388,1.325368751164296,-1.193937509537064,1.3246735044195947,0.0
-1.237181361410369,-1.4947202410578206,-0.1714059608830912,-0.835912136695641,-0.16416549238066272,0.7990952409621689,0.6437564886886742,1.3246735044195947,0.0
-0.5474609739686028,-1.4570252437821185,-0.41973978209164536,-0.7603939840593444,-0.6315661778322695,-0.6154315167803579,-2.0608964618172143,-1.3389802383897622,1.0
-0.4314924417541094,-0.006784632939141716,0.7046662280999414,-0.45570111290686904,-0.17177425675776334,0.028606841533438267,-0.5846821505425543,-1.3389802383897622,1.0
1.0214696351820458,-1.4728155078166414,1.2177905780798808,0.4734404960202706,0.08741471455008523,-0.8937596239942915,-0.8968253359851754,1.3246735044195947,1.0
-0.847928168281232,0.6470541057490331,-0.65421423398822,1.0345405802892855,-0.4328572035815026,1.1724405715492041,1.4494485396092434,0.4367889234831424,0.0
-0.5233957821449293,-1.013579988290915,0.6300539788248217,-1.7295471125806847,-0.6822470234356355,-0.4008953882806771,0.8895147753345394,1.3246735044195947,1.0
-1.1739370096027306,0.7428933352442533,0.9482020446512125,-0.9115248709313984,1.5811038249476164,-0.8352120888099182,1.4143629280520658,1.3246735044195947,0.0
-0.7393316350424745,-0.41923087150138133,-1.111473390992345,0.9861358194984726,1.7700865304994453,-0.5512801529923042,0.24562100844241097,-1.3389802383897622,0.0
1.0301639350893035,-1.402782985721491,-0.7554517873248555,-1.0786295390457528,1.140232462235,0.6213111516150276,0.1325977368832032,-0.4510956574533099,0.0
1.4050944852270126,1.2702998530380047,-0.7921560055550134,-0.026276130198562325,-0.7332418505495382,-0.258036437101049,1.2164753086972149,0.4367889234831424,1.0
-1.2103037108696513,-0.7852388003207749,-0.9664398167114078,-0.9162819750820659,0.6804206936245945,0.6030266704790801,-0.7418096407933791,-0.4510956574533099,0.0
-0.7893735314353885,-0.35280440665360097,-1.3136415081512391,-1.2245339167920364,0.6768025854409998,-0.40370858372833174,-1.4736286160843548,-1.3389802383897622,0.0
0.7213073237266848,-0.43019011991061107,-1.6571351801758443,-1.117607667090287,0.4165795900497464,-0.09437601999505948,0.3881199700961062,-0.4510956574533099,0.0
-1.1052972589164753,0.42521620804371096,-1.0288104279357024,1.0812779025118233,-0.28661047262341643,0.9687610954628307,-1.1688146017289502,-0.4510956574533099,0.0
1.3754489094203124,0.21614402826562343,-1.3680890304483018,0.8643707677479547,0.09072014270090689,-0.6568639421720576,-1.3350998291416327,-1.3389802383897622,0.0
-0.42493574749780894,-1.2071784663119203,1.3689328987648788,0.9437247296957247,-0.6813125624011674,-0.9843549605266079,1.5488619131292058,-1.3389802383897622,1.0
0.8703025483784785,-1.2985927057116085,-1.4701820152407288,1.342088414536602,-0.8991913280056073,1.79412872377555,-1.2978775778776734,-0.4510956574533099,0.0
-1.1844229245026971,1.229119229816133,-0.7847227201226302,-1.344344282153694,0.2060958210996894,-0.6917184925986181,-1.027105699873809,0.4367889234831424,1.0
-1.127485194495398,0.20034344154814054,0.6174294662111222,-0.6138905895164745,-0.8290023068299589,0.13571745321955514,1.4687727066317424,0.4367889234831424,1.0
-0.11145108287486537,0.35289549122575464,-0.08118208753977357,0.47674034293479844,-0.7435306830119149,-0.262470894361456,1.3147110459136717,-0.4510956574533099,1.0
