1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0021259311818728447,0.45408868175147094,0.26317800632857796,0.2413627440381539,1.9325922507436801,-0.4693552992527861,-0.38740854367505917,0.4790963754147633,0.4968683235142536,2.797427426146763,-1.019604530039623,-0.48008190203396556,-0.03269704940044165,0.2546837006438021,-0.18946736802826813,-0.720677948452138,0.9365626254960495,0.026564004827697597,0.12843268764355592,0.5534347491349346,-1.4977491839517374,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
-1.0765457214302143,-1.2038966467749497,0.5717547072009632,-0.9622420454148314,-1.1590560119132582,1.1452138448225762,1.6263406583346876,0.6489869982200417,-0.70928053378404,-0.9720162910182223,-1.019604530039623,2.249339600098111,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,-1.439639055613314,-1.2022380409734845,-3.549071790456882,-2.8608600728599596,-3.2772604396393024,-3.3410918025485765,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.6843014841167281,1.0231013980504793,0.34032218154667426,0.9752681034607059,-1.1590560119132582,1.952498416860257,1.6263406583346876,-2.4090442122749685,0.6416061863900488,-0.8950888682189369,-1.019604530039623,0.5782652110376562,-1.399568725977507,-0.6816227459316059,-0.6665674674688382,-0.7549141916502892,0.8164052846831543,-0.569375294386399,0.12843268764355592,-0.2127042886199128,-0.41871935843163627,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
1.1788586431223316,-0.4877254693641289,3.657521715924816,0.12393788653054556,-0.9823903969042903,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.9720162910182223,-1.019604530039623,-0.8142967798460566,0.47987982931595785,-0.2134695226439019,-0.18946736802826813,-0.720677948452138,-1.2022380409734845,-0.8673449439934472,-2.8608600728599596,-0.2127042886199128,-2.0822236727751253,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.7823625434450997,0.4148464254549876,-0.2768312201980962,0.5936373165609788,0.6076001381764209,0.33792927278489493,-0.38740854367505917,-0.20046611580635,-0.1785750365727908,0.4896047421682006,-0.4725604863380729,-1.1485116576581478,-1.2287097664053739,-0.2134695226439019,-0.18946736802826813,-1.0972766236318017,1.297034647934735,-0.569375294386399,-0.1704965884067956,-0.2127042886199128,-2.1721428249018007,-0.07416644872674082,-0.07347277125374983,6.562542516869074,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,3.0327073794856596,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
-0.19399618747487027,-0.6937473149206664,-0.5854079210704815,-0.5512550441382023,2.109257865752648,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,1.9512257753546234,0.07448355736347714,-0.9814042187521022,-1.2287097664053739,-0.2134695226439019,-0.18946736802826813,0.06675564510534057,0.8644682210083123,0.9204729536488424,0.12843268764355592,0.5534347491349346,-0.8683151190650117,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
-0.8804236027734712,-1.4687818767762122,-0.5854079210704815,-1.6961474048373835,-0.7173919743908385,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,0.02804020537248812,1.7156156884681275,-0.7585943002107081,-1.2287097664053739,0.722836923931506,0.7647328308528719,1.0938429410498778,0.8644682210083123,0.9204729536488424,0.12843268764355592,0.5534347491349346,0.39055301070843945,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
0.29630910916698755,1.9845366773143207,-0.1996870449799999,2.0027356066522786,-0.8057247818953224,0.33792927278489493,0.6194660573298142,0.6489869982200417,-0.70928053378404,-0.6643065998210806,0.07448355736347714,-0.9814042187521022,0.9924567080323573,-0.6816227459316059,-0.6665674674688382,-1.165749110028104,1.321066116097314,-0.8673449439934472,-0.1704965884067956,-0.2127042886199128,-2.1721428249018007,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.29205724680324185,-0.03643952195457064,-0.5854079210704815,0.7991308171992935,0.5192673306719369,1.952498416860257,0.6194660573298142,-0.3703567386116283,0.3521304606384584,0.7203870105660568,1.7156156884681275,1.0238850481204442,-1.2287097664053739,0.2546837006438021,0.28763273141230195,-0.6522054620558355,-0.45726252793353445,0.026564004827697597,0.726291239744259,-0.2127042886199128,0.030876402201739126,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,6.389543895024172,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,5.454427450814556,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,0.0
0.7866144058088453,-0.5858311101053373,-0.5082637458523851,-0.8741734022841252,0.254268908158485,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,0.18189505097105896,0.07448355736347714,-0.8142967798460566,-1.2287097664053739,0.2546837006438021,0.28763273141230195,-0.7891504348484404,-1.2022380409734845,-0.569375294386399,-0.1704965884067956,-0.2127042886199128,-1.2729513036350495,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.7823625434450997,-0.15416629084402061,0.03174548067428904,-0.49254261538439814,-0.010729514354966819,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,0.8345900035577758,-0.1258146402260827,0.07448355736347714,-0.31297446312792004,-0.03269704940044165,2.595449817082322,2.196033129174582,2.4975289121740785,-1.2022380409734845,-0.569375294386399,-0.1704965884067956,0.5534347491349346,0.39055301070843945,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
-0.09593512814649871,-0.35037757232643724,-0.4311195706342888,-0.31640532912298563,0.8725985606898727,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,0.6434595877667715,0.6215276010650272,0.021240414684171018,0.1381619101716915,-0.2134695226439019,-0.18946736802826813,0.9226617250591216,-0.16888490998258604,0.32453365443474586,0.4273619636939075,0.1703652302575109,0.6153508910251272,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.7823625434450997,-0.6250733664018205,-0.5082637458523851,-0.8741734022841252,0.7842657531853887,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,1.2588789701610548,0.6215276010650272,1.2466949666618383,-0.03269704940044165,1.1909901472192101,1.241832930293442,1.0596066978517265,0.7923738165205753,1.8143819024699872,0.12843268764355592,0.5534347491349346,0.8851083474051524,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
0.1001869905102444,-1.2235177749231914,0.18603383111048166,-0.9328858310379293,-1.0707232044087742,-0.4693552992527861,-0.38740854367505917,-0.28541142720898915,0.3038845063465266,-1.0489437138175077,-1.019604530039623,1.8037197630153232,-0.03269704940044165,0.2546837006438021,0.28763273141230195,-0.583732975659533,1.2249402434469978,-0.8673449439934472,0.4273619636939075,-3.2772604396393024,1.514542412291878,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
0.0021259311818728447,-0.3896198286229206,-0.5854079210704815,-0.7567485447765169,-0.45239355187738656,1.1452138448225762,-0.38740854367505917,-0.28541142720898915,2.0407388608560693,0.10496762817177353,-0.4725604863380729,0.13264537395486803,-1.2287097664053739,-0.6816227459316059,-0.6665674674688382,-0.17289805728171811,0.19158711245609947,-0.569375294386399,0.12843268764355592,0.1703652302575109,-1.0031938472550244,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,3.0327073794856596,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
-1.9590952553855583,-0.007007829732208146,-0.4311195706342888,0.2120065296612518,-0.8057247818953224,3.567067560935619,2.633215259339561,-2.6638801464828856,-0.2750669451566543,-0.27966948582465356,-0.4725604863380729,1.8037197630153232,-0.03269704940044165,0.2546837006438021,0.28763273141230195,-0.30984303007432307,0.9605940936586285,-0.8673449439934472,0.726291239744259,-0.2127042886199128,0.2107147064550893,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,5.454427450814556,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
0.8846754651372168,0.7287844758268542,-0.5854079210704815,0.44685624467646845,0.07760329314951714,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,0.02804020537248812,0.6215276010650272,0.24405033322556505,-1.2287097664053739,-0.2134695226439019,-0.18946736802826813,-0.9603316508391966,-0.31307371895806024,0.026564004827697597,0.12843268764355592,-0.2127042886199128,0.5254317388984521,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.29205724680324185,-1.115601570107862,-0.1996870449799999,-0.9622420454148314,1.0492641756988406,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,0.8742418561646277,0.6215276010650272,-0.1458670242218745,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,0.40911807708685294,0.9365626254960495,0.9204729536488424,0.726291239744259,0.5534347491349346,0.3006338585817644,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
0.1001869905102444,0.012613298416033519,-0.3539753954161925,0.006513029022937241,1.6675938282302283,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-1.279725982215364,0.07448355736347714,-0.5357843816693141,-1.2287097664053739,0.722836923931506,0.7647328308528719,-0.10442557088541563,0.6722164757076802,-0.569375294386399,1.324149791844962,0.1703652302575109,-1.2729513036350495,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
1.08079758379396,0.8465112447163042,0.5717547072009632,-0.25769290036918147,-0.18739512936393474,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.27966948582465356,-1.019604530039623,-0.1458670242218745,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,-0.9945678940373479,-0.19291637814516507,-0.2714056447793507,0.12843268764355592,-0.2127042886199128,-0.4636789344949738,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
1.276919702450703,1.3076077561999833,1.1117639337276373,2.1201604641598872,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,0.13931512980420666,2.5714443580673185,-0.5104517542225098,-1.019604530039623,-1.2042141372934962,-1.399568725977507,-0.6816227459316059,-0.6665674674688382,-1.0972766236318017,0.8404367528457334,-0.8673449439934472,-0.1704965884067956,-0.2127042886199128,-1.6775874882050874,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,1.0
-0.29205724680324185,-1.1646543904784663,-0.5082637458523851,-1.0209544741686356,-0.2757279368684187,1.952498416860257,0.6194660573298142,-0.6251926728195458,0.8345900035577758,-0.1258146402260827,0.6215276010650272,-1.3713215761995416,-1.2287097664053739,-0.2134695226439019,-0.18946736802826813,-1.1315128668299528,1.321066116097314,-0.2714056447793507,-0.1704965884067956,-0.2127042886199128,-1.4977491839517374,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,3.0327073794856596,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
0.19824804983861596,-0.831095211958358,-0.5854079210704815,-1.2264479748069501,-1.1590560119132582,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-1.0489437138175077,0.07448355736347714,-0.7028918205753596,-0.03269704940044165,1.1909901472192101,1.241832930293442,0.5118268066813066,0.7443108801954172,0.32453365443474586,0.12843268764355592,0.1703652302575109,0.9750274995318275,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
-0.19399618747487027,-1.6944248504809913,0.5717547072009632,-1.6961474048373835,-1.600720049435678,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-1.4335808278139348,-1.019604530039623,1.8037197630153232,-1.2287097664053739,-0.6816227459316059,-0.6665674674688382,2.086693993796264,0.8644682210083123,-0.8673449439934472,-0.1704965884067956,-3.2772604396393024,1.514542412291878,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
-0.29205724680324185,-0.8016635197359955,-0.3539753954161925,-0.3751177578767898,-0.8940575893998064,0.33792927278489493,0.6194660573298142,-0.03057549300107166,0.25563855205459485,-1.279725982215364,1.1685716447665775,0.4111577721316106,-1.2287097664053739,0.2546837006438021,-0.18946736802826813,0.3406455906905505,1.1528458389592608,-0.2714056447793507,0.12843268764355592,0.1703652302575109,0.2107147064550893,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,5.544325913871612,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
-2.1552173740423015,0.4638992458255918,-0.3539753954161925,0.7991308171992935,-0.010729514354966819,0.33792927278489493,-0.38740854367505917,-0.5402473614169067,-0.32331289944858604,-0.048887217426797296,0.07448355736347714,-1.1485116576581478,0.1381619101716915,0.2546837006438021,0.28763273141230195,1.538914102625844,-1.2022380409734845,1.516412252862939,-0.1704965884067956,2.0857128246446295,1.1548658037851778,-0.07416644872674082,-0.07347277125374983,6.562542516869074,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,3.0327073794856596,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
0.7866144058088453,-0.07568177825105397,-0.12254286976190358,-0.3751177578767898,0.07760329314951714,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,0.25882247377034434,-0.4725604863380729,-1.2042141372934962,0.30902086974382464,0.2546837006438021,-0.18946736802826813,-1.0972766236318017,-1.2022380409734845,0.026564004827697597,-2.8608600728599596,-0.2127042886199128,-1.7675066403317625,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.6843014841167281,-0.40924095677116223,1.6517731602543115,1.2394740328528246,-1.247388819417742,0.33792927278489493,0.6194660573298142,-1.2198098526380199,0.4003764149303901,-1.3566534050146493,-1.019604530039623,-0.090164544586526,-1.2287097664053739,-0.6816227459316059,-0.6665674674688382,1.7443315618147512,-1.2022380409734845,-0.569375294386399,-2.8608600728599596,0.1703652302575109,1.514542412291878,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
-0.5862404247883565,0.6208682710115251,-0.4311195706342888,0.8578432459530976,-0.9823903969042903,5.181636705010981,6.660713663359054,0.6489869982200417,-0.70928053378404,-0.6643065998210806,1.1685716447665775,-1.3713215761995416,-0.03269704940044165,0.2546837006438021,0.28763273141230195,-0.5494967324613818,-1.2022380409734845,-0.2714056447793507,-0.1704965884067956,0.1703652302575109,0.030876402201739126,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
-1.7629731367288153,-1.998552336778737,-0.045398694543807266,-0.6393236872689085,-0.09906232185945077,0.33792927278489493,0.6194660573298142,-0.3703567386116283,-0.13032908228085907,-1.7412905190110763,0.07448355736347714,1.8037197630153232,1.505033586748757,-0.6816227459316059,-0.6665674674688382,1.1623154274461802,0.8884996891708914,-0.569375294386399,1.324149791844962,0.1703652302575109,1.0649466516585027,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
-1.370728899415329,-0.713368443068908,-0.5082637458523851,-0.815460973530321,0.07760329314951714,0.33792927278489493,-0.38740854367505917,-0.7950832956248242,-0.2750669451566543,0.02804020537248812,1.1685716447665775,-1.2042141372934962,-1.2287097664053739,1.1909901472192101,0.7647328308528719,0.5802992930776092,-0.2409793144703231,1.516412252862939,0.12843268764355592,0.1703652302575109,-0.05904274992493596,-0.07416644872674082,-0.07347277125374983,6.562542516869074,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,3.0327073794856596,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,0.0
1.4730418211074463,-0.12473459862165813,-0.5854079210704815,1.2688302472297268,0.254268908158485,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,0.25882247377034434,-0.4725604863380729,0.4111577721316106,-1.2287097664053739,-0.2134695226439019,-0.18946736802826813,-0.5494967324613818,0.6481850075451011,0.32453365443474586,0.12843268764355592,-0.2127042886199128,-0.5535980866216489,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
0.6885533464804737,1.8079465239801458,-0.6625520962885777,2.2669415360443974,-0.7173919743908385,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.5104517542225098,0.07448355736347714,-0.8699992594814051,-0.03269704940044165,1.659143370506914,1.241832930293442,-0.3440792732724743,-1.2022380409734845,0.026564004827697597,-0.1704965884067956,0.1703652302575109,0.2107147064550893,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
-1.0765457214302143,0.7385950399009751,-0.045398694543807266,0.2120065296612518,0.43093452316745295,-0.4693552992527861,-0.38740854367505917,-0.28541142720898915,-0.22682099086472254,0.3357498965696298,-0.4725604863380729,1.1909924870264896,-0.03269704940044165,-0.2134695226439019,-0.18946736802826813,0.7857167522665166,0.600122071219943,0.6225033040417942,1.0252205157946106,0.5534347491349346,1.1548658037851778,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
1.08079758379396,-0.6446944945500622,-0.6625520962885777,-0.49254261538439814,0.8725985606898727,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,1.105024124562484,-0.4725604863380729,-1.4270240558348901,3.0427642228979552,-0.6816227459316059,-0.6665674674688382,-0.9603316508391966,-1.2022380409734845,-0.2714056447793507,-0.1704965884067956,-0.2127042886199128,-1.4977491839517374,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
0.5904922871521022,-1.115601570107862,-0.3539753954161925,-0.7273923303996148,1.0492641756988406,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,1.4127338157596256,0.07448355736347714,-1.092809178022799,-1.2287097664053739,0.722836923931506,0.7647328308528719,-0.44678800286692805,-0.7456401458844828,1.516412252862939,0.4273619636939075,0.5534347491349346,-0.7334363908749991,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
1.4730418211074463,0.5031415021220751,0.18603383111048166,2.472435036682712,0.342601715662969,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,0.18189505097105896,-1.019604530039623,-1.2599166169288447,-1.399568725977507,-0.6816227459316059,-0.6665674674688382,-0.8576229212447429,-1.2022380409734845,0.026564004827697597,-2.8608600728599596,-0.2127042886199128,-1.3628704557617246,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.19399618747487027,1.3468500124964666,-0.5854079210704815,-0.11091182848467109,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.20274206302536812,3.3567478195727776,-0.2572719834925715,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,1.5046778594276926,1.2009087752844188,0.6225033040417942,0.12843268764355592,1.319573786889782,0.030876402201739126,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,6.389543895024172,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
1.4730418211074463,1.2585549358293793,2.1146382115628892,0.7404183884454892,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.5104517542225098,-1.019604530039623,-1.9283463725530268,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,-0.9945678940373479,-1.2022380409734845,-0.569375294386399,-2.8608600728599596,-0.2127042886199128,-2.3519811291551505,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.29205724680324185,-0.4484832130676456,-0.5082637458523851,-0.02284318535396484,1.1375969832033246,0.33792927278489493,0.6194660573298142,-0.11552080440371082,3.005657946694704,0.9511692789639131,0.6215276010650272,-0.8142967798460566,-1.2287097664053739,1.1909901472192101,1.241832930293442,-0.24137054367802058,1.393160520585051,0.026564004827697597,-0.1704965884067956,0.1703652302575109,-0.9582342711916868,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
-0.48817936545998497,2.0434000617590455,0.7260430576371558,1.5917486053756496,-0.36406074437290264,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.35659690862393895,-1.019604530039623,0.8567776092143986,-0.03269704940044165,-0.2134695226439019,-0.18946736802826813,1.6073865890221464,0.8164052846831543,0.026564004827697597,0.4273619636939075,0.9365042680123583,1.514542412291878,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
