1,2,3
-0.8811655021456932,0.8811655021458265,1.0
-0.38560711015435956,0.3856071101544179,0.0
-0.4772253235667374,0.4772253235668096,1.0
1.1276486585997756,-1.127648658599946,1.0
0.16146296252613512,-0.16146296252615935,1.0
-0.8013765950946872,0.8013765950948084,1.0
0.7022649166964205,-0.7022649166965267,0.0
1.496053789384013,-1.4960537893842387,0.0
0.8591092655834542,-0.859109265583584,0.0
0.3924879019024089,-0.3924879019024679,0.0
1.1052153923527117,-1.105215392352879,1.0
1.3722937953403382,-1.3722937953405452,1.0
-0.3665199823601142,0.36651998236016964,1.0
1.4669282462313125,-1.466928246231534,1.0
-1.1640320231853492,1.1640320231855252,0.0
-1.102246283584718,1.1022462835848845,1.0
1.500625274312511,-1.5006252743127377,1.0
-0.666824126322908,0.6668241263230089,1.0
0.3892831495813997,-0.3892831495814583,1.0
0.7432197662104929,-0.743219766210605,0.0
-1.5989828933411285,1.5989828933413701,0.0
-1.2012637045617784,1.20126370456196,1.0
-0.8356391677031226,0.8356391677032491,0.0
-1.347362707431311,1.3473627074315147,0.0
0.5905227438565299,-0.590522743856619,1.0
-1.3784676564293405,1.378467656429549,1.0
1.3598518157411261,-1.3598518157413315,1.0
0.39475008001135614,-0.3947500800114158,0.0
1.6657642762656861,-1.6657642762659375,1.0
-1.3532066675460923,1.3532066675462968,1.0
-0.7673967947498701,0.7673967947499861,0.0
-1.6034129921378175,1.60341299213806,1.0
-0.6759670961799046,0.6759670961800068,1.0
1.2380712275427805,-1.2380712275429673,1.0
-1.2420771679440417,1.2420771679442293,0.0
0.6280843262071807,-0.6280843262072754,1.0
0.752645508331108,-0.7526455083312215,1.0
1.6610514052053786,-1.6610514052056293,0.0
-0.25671008665494943,0.2567100866549883,1.0
0.5402835383536518,-0.5402835383537334,0.0
-1.1766625176269734,1.1766625176271512,1.0
-1.7140712046338376,1.7140712046340967,0.0
-0.8577896616865679,0.8577896616866977,1.0
1.7200565508804284,-1.7200565508806882,1.0
-1.146311627998593,1.1463116279987664,0.0
1.6467714058926468,-1.6467714058928955,1.0
-1.1447092518380886,1.1447092518382616,1.0
0.3684993882054435,-0.3684993882054991,1.0
0.9872051010026122,-0.9872051010027612,0.0
-0.1228174198316134,0.12281741983163201,1.0
1.3716339933918948,-1.371633993392102,0.0
-0.40606097055609414,0.40606097055615553,0.0
-0.199307317140404,0.1993073171404343,1.0
-0.2022764259083978,0.20227642590842845,1.0
-0.7216348167542843,0.7216348167543934,0.0
-0.3099655296364242,0.3099655296364711,1.0
0.10208078716626062,-0.10208078716627587,1.0
1.0915951949884233,-1.091595194988588,0.0
-1.5931860619369502,1.5931860619371911,0.0
0.6687564034576344,-0.6687564034577352,1.0
-0.3219833508402083,0.32198335084025703,0.0
-1.042062920144591,1.0420629201447487,1.0
1.545868836491463,-1.5458688364916966,1.0
-0.4566300770331935,0.45663007703326264,1.0
0.6131445249460059,-0.6131445249460984,1.0
1.3920407250830265,-1.3920407250832365,1.0
1.2439151876575616,-1.2439151876577494,0.0
-0.9592577756149884,0.9592577756151335,1.0
1.5335211143134575,-1.533521114313689,1.0
1.3459959748238222,-1.3459959748240253,0.0
-0.6545706615661085,0.6545706615662076,1.0
-0.7754558042629959,0.7754558042631132,0.0
1.2106894466823936,-1.2106894466825766,1.0
1.3787504286929593,-1.3787504286931673,1.0
1.4420442870328891,-1.4420442870331067,1.0
-1.5956367548883101,1.5956367548885513,1.0
-0.8315860985912582,0.831586098591384,0.0
-0.44956077044273224,0.44956077044280035,0.0
1.162335389603639,-1.1623353896038144,1.0
-0.8127346143500283,0.8127346143501512,0.0
-0.19223801054994274,0.19223801054997197,1.0
-0.58255799176461,0.5825579917646981,1.0
-0.5429227461474238,0.542922746147506,0.0
0.560360369070562,-0.5603603690706465,1.0
-0.8841817396242899,0.8841817396244237,1.0
-1.5861638840570922,1.5861638840573318,1.0
-0.802507684149161,0.8025076841492823,1.0
1.0411203459325298,-1.0411203459326872,1.0
1.5963908142579597,-1.5963908142582006,1.0
0.5788348236269673,-0.5788348236270546,0.0
-1.4823864633091208,1.482386463309345,1.0
0.42491245479732415,-0.4249124547973884,0.0
-0.668756403457634,0.6687564034577352,1.0
-0.7792261011112419,0.7792261011113598,0.0
1.5352177478951683,-1.5352177478954,1.0
0.9391809448980789,-0.9391809448982205,0.0
-1.5047726008455815,1.504772600845809,1.0
1.6051096257195285,-1.6051096257197708,0.0
-0.534816607923695,0.5348166079237759,1.0
-0.3906027534782855,0.3906027534783446,0.0
-0.5681837350306721,0.568183735030758,0.0
-1.5325314113907926,1.5325314113910244,0.0
-0.9868752000283905,0.9868752000285396,1.0
-1.7138826897914254,1.7138826897916843,1.0
1.4299793371185017,-1.4299793371187177,1.0
-0.3956455255128144,0.3956455255128744,0.0
0.8656601563572819,-0.8656601563574123,0.0
0.5969793772091512,-0.5969793772092412,1.0
-1.6307947729982042,1.6307947729984507,0.0
-1.4217789414735664,1.4217789414737814,0.0
-1.504489828581963,1.5044898285821906,0.0
-1.4004296355703736,1.4004296355705852,0.0
1.3129116199804636,-1.3129116199806616,1.0
-0.15736276470366725,0.1573627647036912,0.0
-0.6275187816799433,0.6275187816800384,0.0
1.1210977678259484,-1.1210977678261176,1.0
1.0337682670784503,-1.0337682670786064,1.0
0.3885762189223536,-0.38857621892241206,0.0
1.2116791496050585,-1.2116791496052413,1.0
0.314772658117938,-0.3147726581179855,1.0
0.162641180291212,-0.1626411802912364,1.0
-1.4373785446831842,1.4373785446834015,1.0
-0.8246110494220031,0.8246110494221278,1.0
0.1972807825844719,-0.19728078258450177,0.0
-0.6807742246614181,0.6807742246615213,0.0
-1.082263710289014,1.082263710289178,1.0
-0.796899367587395,0.7968993675875156,0.0
1.1019635113210997,-1.1019635113212662,1.0
-0.38909463473898714,0.389094634739046,0.0
-1.531306064915113,1.5313060649153443,1.0
1.7006866508225644,-1.7006866508228213,1.0
-1.112426085074982,1.1124260850751504,1.0
-0.10872593536129393,0.10872593536131045,0.0
0.277163947056684,-0.2771639470567259,1.0
-0.980371437965166,0.9803714379653142,1.0
-1.559866063540576,1.559866063540812,0.0
1.554540519242429,-1.5545405192426638,1.0
-0.25963206671234,0.25963206671237943,1.0
-0.6703116509075356,0.670311650907637,1.0
-0.8771124330338287,0.8771124330339614,0.0
0.49141106545826313,-0.4914110654583373,1.0
-1.5066106205591014,1.5066106205593293,0.0
-0.44838255267765537,0.4483825526777233,1.0
1.5612799248586688,-1.5612799248589044,0.0
0.10278771782530674,-0.1027877178253221,0.0
-0.7731464974434452,0.7731464974435622,1.0
-1.4716411172916197,1.4716411172918422,1.0
1.672597939303132,-1.6725979393033845,1.0
1.0180744064476264,-1.01807440644778,1.0
0.25746414602459905,-0.25746414602463763,1.0
-0.9862153980799472,0.9862153980800964,1.0
-0.23060078098084585,0.23060078098088083,0.0
1.7156735807943424,-1.7156735807946015,1.0
1.636780119244795,-1.636780119245042,0.0
0.1198483110636198,-0.11984831106363783,1.0
-0.276551273818844,0.2765512738188859,1.0
-0.07828078831170752,0.0782807883117194,0.0
0.5236471035107663,-0.5236471035108454,1.0
1.0862696506902758,-1.0862696506904397,1.0
0.7242268958374537,-0.724226895837563,1.0
1.147348459631861,-1.1473484596320342,1.0
-1.7291052633162185,1.7291052633164798,1.0
0.12211048917256749,-0.12211048917258577,1.0
-0.9550161916607116,0.955016191660856,0.0
-0.5781278929679209,0.5781278929680084,0.0
-0.22404989020701838,0.2240498902070524,1.0
0.0072106927222705605,-0.007210692722271564,1.0
-1.3393979553393915,1.3393979553395938,1.0
1.1619583599188144,-1.1619583599189898,1.0
-0.8179659012269695,0.8179659012270932,1.0
-0.06159722475821894,0.06159722475822833,0.0
0.3075148366850646,-0.3075148366851108,0.0
1.674577345148461,-1.6745773451487138,1.0
-0.01955841490027591,0.01955841490027908,1.0
0.45182294855168015,-0.45182294855174826,0.0
-1.6287682384422717,1.6287682384425182,0.0
-0.8630209485635093,0.8630209485636398,0.0
0.09590692607725784,-0.09590692607727211,0.0
1.0826878686844423,-1.0826878686846055,0.0
-1.67533140451811,1.6753314045183632,0.0
1.13660311361436,-1.1366031136145316,0.0
1.6292866542589057,-1.629286654259152,1.0
1.6685919989018705,-1.6685919989021225,0.0
-0.8244696632901939,0.8244696632903186,0.0
1.6020462595303289,-1.6020462595305704,1.0
1.0636478696007996,-1.0636478696009604,1.0
-1.4230514166598496,1.4230514166600645,0.0
0.08987445112006415,-0.08987445112007761,0.0
0.3527583988640166,-0.3527583988640697,0.0
0.3421544389783247,-0.3421544389783762,1.0
1.4235227037658806,-1.4235227037660954,0.0
0.3229730537628733,-0.3229730537629218,0.0
-0.7812997643777773,0.7812997643778954,1.0
1.4128244864589827,-1.412824486459196,0.0
1.5637306178100288,-1.5637306178102648,1.0
0.3741548334778125,-0.37415483347786893,0.0
0.9800886657015476,-0.9800886657016957,1.0
1.3454304302965854,-1.3454304302967883,1.0
0.7981247140630753,-0.7981247140631957,1.0
0.7657944185893657,-0.7657944185894814,1.0
0.24337266155427933,-0.24337266155431608,1.0
-1.3107436992927217,1.31074369929292,1.0
1.2915623140772705,-1.2915623140774655,0.0
0.96020034982705,-0.9602003498271952,1.0
-0.992342130458347,0.9923421304584972,0.0
1.579707250704471,-1.5797072507047096,1.0
0.9302736185940974,-0.930273618594238,1.0
-1.4587749792969804,1.458774979297201,0.0
0.6337869001901529,-0.6337869001902483,0.0
-0.42585502900938565,0.42585502900945005,1.0
-0.07290811530295693,0.07290811530296804,0.0
1.4140969616452657,-1.414096961645479,0.0
0.40181938660181743,-0.40181938660187816,1.0
0.49956433239259523,-0.49956433239267045,0.0
1.3153623129318235,-1.315362312932022,1.0
-0.21000553444730216,0.21000553444733394,0.0
-1.6764624935725838,1.6764624935728372,1.0
-1.3783262702975312,1.3783262702977397,1.0
1.3662613203831444,-1.3662613203833507,1.0
-0.8568942161851095,0.8568942161852391,0.0
-0.0945401934697684,0.09454019346978274,0.0
-1.4695203253144813,1.4695203253147036,1.0
1.7151080362671056,-1.7151080362673645,0.0
-1.3613128057698214,1.361312805770027,1.0
-0.5986288820802586,0.5986288820803491,1.0
0.17324514017690387,-0.17324514017692988,1.0
-0.35930928963784364,0.3593092896378981,0.0
-0.6477841272392657,0.6477841272393637,1.0
-0.9949813382521193,0.9949813382522698,0.0
-0.41789027691746594,0.41789027691752917,0.0
-1.6094454670950111,1.6094454670952545,0.0
1.3222902333904754,-1.322290233390675,1.0
-1.136885885877978,1.13688588587815,0.0
-1.235337762327802,1.2353377623279886,1.0
-0.6989659069542052,0.6989659069543109,1.0
0.505691064770995,-0.5056910647710712,0.0
0.34639602293260147,-0.3463960229326536,1.0
-0.6060752183555442,0.606075218355636,1.0
-1.6209448724821613,1.6209448724824065,1.0
-0.7510902608812062,0.7510902608813198,1.0
-0.9912110414038733,0.9912110414040232,0.0
1.6347535846888626,-1.6347535846891095,1.0
-0.22258890017832308,0.22258890017835686,0.0
-0.5906170012777358,0.5906170012778251,1.0
-0.5550819534830173,0.5550819534831012,1.0
0.8624554040362727,-0.8624554040364028,1.0
0.47604710580166054,-0.4760471058017325,0.0
0.3523813691791919,-0.352381369179245,0.0
1.3056537985475898,-1.305653798547787,0.0
1.0259449011183397,-1.0259449011184947,1.0
-1.5162248775221288,1.516224877522358,1.0
-1.6303706146027763,1.6303706146030228,1.0
-0.18997583244099528,0.18997583244102403,1.0
0.9410189646115986,-0.9410189646117407,1.0
0.26076315576681425,-0.2607631557668534,0.0
1.1622411321824324,-1.1622411321826083,0.0
-1.2347250890899617,1.2347250890901484,1.0
-1.5821579436558308,1.5821579436560698,1.0
-1.7098296206795607,1.7098296206798194,0.0
0.5317061130238923,-0.5317061130239725,1.0
-1.5274415106456605,1.5274415106458916,0.0
-1.3511801329901603,1.3511801329903643,1.0
0.07842217444351685,-0.07842217444352864,0.0
0.42406413800646914,-0.4240641380065329,1.0
1.2771409286327295,-1.2771409286329223,1.0
1.1836846955068316,-1.1836846955070106,1.0
1.3894486459998572,-1.389448646000067,0.0
0.33706453823319255,-0.33706453823324334,0.0
1.164786082554999,-1.1647860825551746,1.0
-0.6608387800763176,0.6608387800764175,0.0
1.4695674540250847,-1.4695674540253068,1.0
-1.6397963567233913,1.6397963567236393,1.0
0.8968122340659143,-0.8968122340660497,0.0
0.9873464871344214,-0.9873464871345704,1.0
0.6167263069518394,-0.6167263069519326,1.0
-1.6678850682428241,1.6678850682430761,0.0
-0.6809627395038305,0.6809627395039336,1.0
0.3085987970289354,-0.30859879702898174,1.0
0.703113233487276,-0.7031132334873822,1.0
-0.6562672951478191,0.6562672951479185,1.0
-1.6540763560361231,1.6540763560363732,1.0
0.5052197776649642,-0.5052197776650403,0.0
1.648703683027373,-1.6487036830276218,1.0
-0.7140942230577924,0.7140942230579003,0.0
1.4059436947109336,-1.4059436947111459,0.0
1.4016078533354508,-1.4016078533356622,1.0
-0.7670197650650454,0.7670197650651616,0.0
1.3977432990659986,-1.3977432990662095,0.0
-0.9961595560171962,0.9961595560173467,1.0
-0.5695504676381612,0.5695504676382475,1.0
1.4728664637673,-1.4728664637675224,1.0
-0.035487919084115346,0.035487919084120835,1.0
-1.2262419211814082,1.2262419211815936,0.0
-0.954639161975887,0.9546391619760314,0.0
-0.3622312696952344,0.3622312696952892,0.0
-1.3972248832493643,1.3972248832495757,1.0
1.5706585382686806,-1.5706585382689178,1.0
-0.8007167931462441,0.8007167931463652,1.0
0.48910175863871264,-0.48910175863878624,0.0
-1.015670842206869,1.0156708422070229,1.0
-1.127318757625554,1.1273187576257244,0.0
-0.11405147965944129,0.11405147965945873,1.0
1.4382268614740399,-1.438226861474257,0.0
1.5954482400458982,-1.595448240046139,0.0
-1.479982899068364,1.479982899068588,0.0
0.6349651179552298,-0.6349651179553254,1.0
0.22141068241324666,-0.2214106824132798,0.0
-0.15199009169491665,0.15199009169493985,1.0
0.1302166273962963,-0.1302166273963159,1.0
1.243396771840928,-1.2433967718411156,1.0
1.04234569240821,-1.0423456924083672,0.0
1.1578110333857436,-1.1578110333859184,1.0
0.47293661090185785,-0.47293661090192907,0.0
-1.2282684557373404,1.2282684557375263,1.0
-0.3420130528465152,0.34201305284656697,1.0
-0.45309542373796285,0.4530954237380315,1.0
0.23677464206984883,-0.23677464206988458,0.0
-0.3300423603533341,0.3300423603533841,0.0
-0.22942256321576898,0.22942256321580376,1.0
0.8212649109691849,-0.821264910969309,1.0
1.260457365079241,-1.2604573650794313,1.0
0.7722981806525901,-0.7722981806527067,0.0
-0.8092470897654007,0.8092470897655231,0.0
-1.7182185311669083,1.718218531167168,0.0
0.34304988447978296,-0.34304988447983475,1.0
1.0912181653035986,-1.0912181653037634,1.0
-0.4164764155993737,0.4164764155994367,1.0
1.056861335273957,-1.0568613352741165,1.0
-0.8727765916583458,0.8727765916584778,1.0
1.5146696300722275,-1.5146696300724563,1.0
1.354714786285391,-1.3547147862855955,1.0
0.33814849857706336,-0.3381484985771142,1.0
0.05730851209333937,-0.057308512093347856,0.0
-0.30727919313204877,0.30727919313209545,0.0
-0.012771880573433283,0.012771880573435255,1.0
0.8532653054686731,-0.8532653054688017,1.0
-1.332847064565564,1.3328470645657655,1.0
-1.345477559007188,1.3454775590073915,1.0
0.4179845343386722,-0.41798453433873534,0.0
1.2419829105228357,-1.2419829105230231,1.0
-0.8739548094234226,0.8739548094235549,0.0
1.2421242966546446,-1.2421242966548323,1.0
-0.8287583759550737,0.8287583759551991,1.0
1.5495920046291063,-1.54959200462934,0.0
-1.3496248855402586,1.3496248855404627,0.0
1.3702672607844057,-1.3702672607846127,0.0
-1.3452419154541726,1.345241915454376,0.0
-0.12258177627859804,0.12258177627861659,1.0
1.7154850659519303,-1.7154850659521892,0.0
-1.4926133935099881,1.492613393510214,1.0
1.4054724076049028,-1.405472407605115,1.0
-1.2786961760826308,1.2786961760828242,1.0
-1.6016221011349006,1.6016221011351428,1.0
0.2527512749642915,-0.2527512749643294,0.0
0.05462217558896397,-0.05462217558897218,1.0
1.141693014359492,-1.1416930143596644,1.0
0.4822209668906635,-0.48222096689073624,0.0
-0.041473265330705784,0.041473265330712265,0.0
0.4596463145117908,-0.45964631451185994,1.0
0.016589306132282527,-0.016589306132284907,0.0
1.5883318047448338,-1.5883318047450736,1.0
0.44032354316453004,-0.44032354316459626,1.0
0.6601318494172717,-0.6601318494173712,1.0
0.4475813645974034,-0.4475813645974709,1.0
-0.514692648496182,0.5146926484962598,1.0
1.1705829139591772,-1.1705829139593538,1.0
-1.1481967764227161,1.1481967764228898,0.0
-1.26059875121105,1.2605987512112407,1.0
0.09190098567599646,-0.09190098567601014,1.0
1.3096126102382484,-1.309612610238446,1.0
-1.1316545990010367,1.131654599001208,1.0
-1.1398078659353688,1.139807865935541,1.0
-0.6492922459785642,0.6492922459786624,1.0
-0.7744661013403313,0.7744661013404485,1.0
0.7392138258092316,-0.739213825809343,0.0
0.9955940114899596,-0.9955940114901098,0.0
-1.1715254881712382,1.1715254881714154,1.0
-1.5789060626242186,1.578906062624457,1.0
-0.6334098705053278,0.6334098705054237,0.0
0.39380750579929463,-0.3938075057993542,1.0
-0.7297409549780132,0.7297409549781235,1.0
1.1653044983716323,-1.1653044983718086,1.0
0.9484653008868846,-0.9484653008870276,0.0
0.6779465020252341,-0.6779465020253364,1.0
-0.3606288935347298,0.3606288935347844,1.0
0.26142295771525714,-0.2614229577152965,1.0
-0.9650546070191667,0.9650546070193126,0.0
1.0434767814626835,-1.0434767814628412,0.0
-0.32151206373417757,0.32151206373422625,0.0
0.2950728570858525,-0.29507285708589714,0.0
0.49961146110319804,-0.49961146110327354,1.0
-0.6458518501045396,0.6458518501046374,0.0
-0.6866653134868025,0.6866653134869065,1.0
-1.013597178940334,1.0135971789404872,0.0
-1.7226486299635972,1.7226486299638577,1.0
1.3514157765431758,-1.3514157765433799,0.0
0.8977076795673729,-0.8977076795675082,0.0
1.3691361717299317,-1.3691361717301387,1.0
0.9642534189389147,-0.9642534189390601,1.0
0.3652946358844343,-0.3652946358844895,1.0
1.6974347697909524,-1.6974347697912087,1.0
-1.6509658611363203,1.6509658611365698,1.0
0.6895401648335903,-0.6895401648336945,1.0
0.6875136302776584,-0.687513630277762,1.0
-1.2368930097777033,1.2368930097778903,1.0
0.39470295130075334,-0.39470295130081273,1.0
-0.3775481006412338,0.37754810064129085,0.0
0.36642572493890835,-0.36642572493896347,1.0
0.10547405432968193,-0.10547405432969778,1.0
0.04090772080346919,-0.04090772080347528,1.0
-0.26278969032274613,0.26278969032278593,0.0
-0.18710098109420753,0.187100981094236,1.0
-1.6935702155215,1.693570215521756,0.0
1.2412759798637896,-1.241275979863977,1.0
-0.7022177879858172,0.7022177879859236,1.0
1.1298165792875172,-1.1298165792876878,0.0
-0.4329243355998469,0.43292433559991234,1.0
-0.6306292765797465,0.6306292765798418,1.0
1.1604502411795161,-1.160450241179691,1.0
0.9150981737799074,-0.9150981737800455,1.0
0.360534636113524,-0.3605346361135782,1.0
1.6988486311090447,-1.6988486311093012,1.0
1.697811799475777,-1.6978117994760333,1.0
-0.5244482915910185,0.5244482915910978,0.0
0.3242455289491562,-0.324245528949205,0.0
1.6464415049184253,-1.6464415049186738,1.0
-1.2220945946483375,1.2220945946485224,0.0
-0.9396522320041092,0.9396522320042513,1.0
1.5259805206169654,-1.525980520617196,1.0
-0.4694019576066268,0.4694019576066979,0.0
0.04689306705005984,-0.04689306705006671,0.0
1.6333868520813737,-1.6333868520816202,1.0
0.8141956043787236,-0.8141956043788467,1.0
1.7259476397058127,-1.7259476397060733,1.0
-0.8791389675897608,0.8791389675898938,1.0
1.0425813359612253,-1.0425813359613827,0.0
-1.0931504424383247,1.0931504424384897,0.0
-0.9704744087385203,0.970474408738667,0.0
-0.7944958033466382,0.7944958033467584,1.0
0.0844075206901075,-0.08440752069012007,1.0
-0.2527512749642911,0.2527512749643294,0.0
-1.2901013240485748,1.29010132404877,1.0
-0.1892217730713459,0.18922177307137472,1.0
-0.07418059048923988,0.07418059048925126,0.0
0.5107809655161272,-0.510780965516204,1.0
0.9986102489685562,-0.9986102489687071,0.0
-1.2367987523564972,1.2367987523566841,0.0
-1.4690019094978477,1.4690019094980697,0.0
-1.2572054840476283,1.2572054840478186,1.0
-0.5184158166338247,0.5184158166339033,0.0
-0.8009524366992595,0.8009524366993807,0.0
-0.38438176367867966,0.3843817636787378,1.0
0.5945758129683941,-0.594575812968484,0.0
-0.58071997205109,0.5807199720511779,1.0
0.9055781742380863,-0.905578174238223,1.0
1.7074731851494074,-1.7074731851496652,1.0
0.78992431841814,-0.7899243184182594,1.0
-0.19063563438943815,0.19063563438946718,0.0
0.430285127806075,-0.43028512780613976,0.0
1.47164111729162,-1.4716411172918422,0.0
-0.4159579997827399,0.4159579997828028,1.0
1.0083658920633927,-1.008365892063545,1.0
-0.1745176153631866,0.17451761536321309,1.0
0.24714295840252534,-0.24714295840256265,1.0
1.2092755853643014,-1.209275585364484,1.0
-0.9487480731505027,0.9487480731506461,0.0
0.7893587738909033,-0.7893587738910224,0.0
1.2455175638180664,-1.2455175638182543,1.0
0.7560387754945292,-0.7560387754946434,0.0
-0.5752530416211334,0.5752530416212204,1.0
-0.48754651118881065,0.48754651118888453,1.0
-0.8355920389925197,0.835592038992646,1.0
-1.5050553731091998,1.5050553731094276,0.0
-0.7412403603651635,0.7412403603652756,0.0
-1.6547832866951693,1.6547832866954195,1.0
-0.7460946175572802,0.746094617557393,1.0
0.33239879588348825,-0.3323987958835382,0.0
0.695572639790784,-0.695572639790889,1.0
-0.19157820860149966,0.19157820860152883,1.0
1.0955068779684787,-1.0955068779686439,0.0
-0.7506189737751754,0.750618973775289,1.0
-0.6850158086156949,0.6850158086157986,1.0
0.2735821650508506,-0.2735821650508917,0.0
0.31284038098321215,-0.3128403809832591,1.0
-1.6388537825113298,1.6388537825115777,1.0
1.4419029009010798,-1.4419029009012976,0.0
-0.7883219422576354,0.7883219422577546,1.0
-0.969060547420428,0.9690605474205746,1.0
1.7190197192471608,-1.7190197192474204,1.0
-1.6046854673241004,1.6046854673243431,1.0
0.7645219434030828,-0.7645219434031981,1.0
0.6073005648312244,-0.6073005648313162,1.0
-0.7056110551492388,0.7056110551493455,1.0
-1.6644446723687998,1.6644446723690511,1.0
1.3426027076604008,-1.3426027076606035,0.0
-1.1331155890297322,1.1331155890299034,0.0
-0.40295047565629105,0.4029504756563521,0.0
0.8142898617999301,-0.8142898618000529,1.0
1.670288632483581,-1.6702886324838335,1.0
0.027853067966417497,-0.027853067966421532,1.0
-0.6597076910218437,0.6597076910219435,1.0
0.2687279078587338,-0.26872790785877426,1.0
-0.2653817694059153,0.2653817694059554,1.0
-0.2537881065975587,0.2537881065975972,1.0
-0.8431326326890116,0.8431326326891392,1.0
-1.6747658599908732,1.6747658599911261,1.0
1.0730264830108118,-1.0730264830109737,0.0
-0.36326810132850196,0.36326810132855697,1.0
1.0514886622652062,-1.0514886622653652,1.0
-1.1919793485729728,1.191979348573153,1.0
0.700474025693504,-0.7004740256936095,1.0
0.9358348064452604,-0.9358348064454016,1.0
0.564130665918808,-0.5641306659188929,1.0
-0.44494215680363103,0.4449421568036983,1.0
-1.134435192926618,1.1344351929267897,1.0
0.4112451287224324,-0.4112451287224946,1.0
-1.0262276733819582,1.0262276733821132,1.0
-1.1018692538998935,1.10186925390006,1.0
1.5046783434243756,-1.504678343424603,1.0
1.3867623094954822,-1.3867623094956913,1.0
-0.6647033343457697,0.6647033343458703,0.0
1.4453904254857073,-1.4453904254859256,0.0
0.11122375702325721,-0.1112237570232738,0.0
0.04877821547418284,-0.04877821547418999,1.0
-1.175201527598278,1.1752015275984558,0.0
-0.9536494590532225,0.9536494590533667,0.0
-0.04562059186377647,0.04562059186378349,0.0
-1.2824664729308768,1.2824664729310706,1.0
-0.8617956020878292,0.8617956020879597,1.0
0.7386482812819948,-0.738648281282106,1.0
0.4521999782365048,-0.45219997823657293,1.0
-0.5994300701605108,0.5994300701606015,1.0
-0.576289873254401,0.5762898732544882,1.0
-1.3343080545942594,1.334308054594461,0.0
1.070151631664024,-1.0701516316641857,0.0
1.2165334067971754,-1.2165334067973588,0.0
-0.7571227358383996,0.7571227358385143,1.0
-0.2522328591476573,0.2522328591476955,0.0
-1.2870850865699783,1.2870850865701726,1.0
1.5926676461203166,-1.5926676461205571,1.0
1.1154423225535794,-1.1154423225537475,1.0
0.23149622648230453,-0.23149622648233936,0.0
1.292552016999935,-1.2925520170001303,1.0
0.34988354751722883,-0.3498835475172817,0.0
-0.4822680956012663,0.4822680956013393,1.0
0.060513264414348344,-0.06051326441435744,1.0
0.3284399841928297,-0.3284399841928793,1.0
0.9702387651855051,-0.9702387651856517,1.0
1.195042714762173,-1.1950427147623532,0.0
-1.5420514109326138,1.542051410932847,0.0
0.38339206075601534,-0.38339206075607307,1.0
-1.4294609213018676,1.4294609213020837,1.0
1.0461631179670592,-1.0461631179672168,1.0
-0.31906137078281754,0.31906137078286595,1.0
0.2579354331306298,-0.25793543313066847,1.0
-0.5120534407024097,0.5120534407024873,1.0
-0.9323001531500296,0.9323001531501705,0.0
-1.1106823227826683,1.1106823227828364,1.0
-0.876028472689958,0.8760284726900904,1.0
-0.49169383772188135,0.49169383772195574,1.0
-0.9663270822054496,0.9663270822055958,0.0
0.5983461098166402,-0.5983461098167306,0.0
1.7101595216537826,-1.7101595216540408,1.0
-1.381295379065525,1.3812953790657339,0.0
-0.09270217375624844,0.09270217375626254,1.0
-1.2590435037611487,1.2590435037613388,0.0
-0.800669664435641,0.8006696644357622,0.0
-0.3901314663722547,0.3901314663723138,0.0
0.8937017391661115,-0.8937017391662463,0.0
0.43989938476910206,-0.4398993847691685,1.0
0.9422914397978815,-0.9422914397980239,0.0
-0.8983203528052124,0.8983203528053483,1.0
1.4689547807872447,-1.4689547807874666,1.0
-1.5925262599885073,1.592526259988748,1.0
0.3858898824179784,-0.3858898824180364,1.0
-1.425266466058194,1.4252664660584096,1.0
-1.4956296309885848,1.495629630988811,0.0
0.12743603347071483,-0.12743603347073407,0.0
-0.9975262886246852,0.9975262886248362,1.0
-1.4448720096690733,1.4448720096692917,0.0
-0.38023443714560895,0.38023443714566657,1.0
-1.5363959656602448,1.536395965660477,0.0
-0.1354950429838404,0.13549504298386109,0.0
0.7807813485611437,-0.7807813485612615,1.0
-0.35487919084115455,0.3548791908412084,1.0
0.932441539281839,-0.9324415392819797,1.0
1.695219720392608,-1.6952197203928638,1.0
-1.1375928165370242,1.1375928165371962,1.0
-0.23507800848813798,0.23507800848817362,1.0
1.6232541793017126,-1.6232541793019575,1.0
1.5355005201587866,-1.5355005201590186,0.0
0.11895286556216134,-0.11895286556217927,1.0
1.62429101093498,-1.6242910109352253,1.0
-1.1215219262213756,1.1215219262215452,1.0
-0.657445512912896,0.6574455129129956,1.0
1.4536379498412453,-1.4536379498414649,1.0
-0.21872434590887102,0.21872434590890413,1.0
1.4869108195270164,-1.486910819527241,1.0
-1.622547248642666,1.6225472486429113,0.0
0.45521621571510146,-0.4552162157151702,1.0
-1.606759130590636,1.6067591305908788,0.0
-0.27051879886165026,0.2705187988616914,1.0
0.5947171991002035,-0.5947171991002933,1.0
0.021961979141033122,-0.02196197914103627,1.0
-1.031176187995281,1.0311761879954369,0.0
0.13723880527615454,-0.13723880527617513,0.0
-0.8893658977906281,0.8893658977907627,1.0
1.2294466735024177,-1.2294466735026033,1.0
1.148526677396938,-1.1485266773971112,1.0
0.06197425444304384,-0.06197425444305299,0.0
0.052407126190619525,-0.05240712619062732,0.0
0.5665342301595645,-0.5665342301596502,0.0
1.7296236791328528,-1.7296236791331139,1.0
-0.49263641193394286,0.4926364119340174,1.0
-1.2383068710957956,1.2383068710959828,0.0
