northing,easting,resistivity,isns,class
1.3549421964321808,1.3582430329754422,-0.7377614566420386,-0.5644755861140368,0.0
-0.5652810504235258,1.424901537537723,-0.7013138796554,1.771555802588737,1.0
-1.7054390048144972,0.5203502920614661,-0.8734852909446641,1.771555802588737,1.0
1.562309327553986,-1.6124887822372258,0.1040040118588994,-0.5644755861140368,0.0
-1.4688995812918455,-1.3321035340259564,-0.6891646873265206,1.771555802588737,1.0
-1.2552102815382777,-0.9591888231880253,-1.628817934020145,-0.5644755861140368,1.0
-0.6465660756890417,0.2973006806415286,-0.9810924230004542,-0.5644755861140368,1.0
-0.1864928326862212,0.9286919004290006,0.09359041843414563,-0.5644755861140368,0.0
0.3573943030348205,1.1561698740401385,-0.6971484422854985,-0.5644755861140368,0.0
0.6505622941591152,-1.4379180832262193,1.2092333940061106,-0.5644755861140368,0.0
1.3632513323482116,-0.7578148793355426,0.14600550533874007,-0.5644755861140368,0.0
1.3549421964321808,0.5107943525962442,-1.565989253690797,-0.5644755861140368,0.0
-0.5463145445282386,0.571392993107408,-0.4496520385571814,-0.5644755861140368,1.0
1.3892625404331767,-0.9093114806134521,0.3390041034775119,1.771555802588737,1.0
-1.1713963888200567,-0.32476767137499524,0.564979080794671,-0.5644755861140368,1.0
-1.534469501672695,-0.06675730581400163,-0.3920301549402101,-0.5644755861140368,1.0
-0.27003577532022377,0.7832551632022076,-0.25005816458273217,-0.5644755861140368,0.0
-0.5440566271597521,-0.877613730192228,-0.6117569762025168,1.771555802588737,1.0
0.7310344691719758,-0.5471180677121115,1.1047503399777467,-0.5644755861140368,0.0
-1.3607904976887093,1.446810276799451,0.08178834588609137,-0.5644755861140368,1.0
0.6464077262010995,-0.9410092310346763,-0.14800494902014427,-0.5644755861140368,0.0
0.812951711300668,0.3028944013040977,-0.5832931541748562,-0.5644755861140368,0.0
-1.5283279664304115,-1.258452878635465,-0.2677612734048137,-0.5644755861140368,1.0
0.08716675237434957,1.7852303768848734,-1.3518163489216921,-0.5644755861140368,0.0
-0.9002656712121911,-1.239340999705021,0.5146467125750271,-0.5644755861140368,1.0
-1.5490104895257486,1.81203362172635,-0.2934481371858733,-0.5644755861140368,1.0
-1.4501137087860374,0.4017167996761494,-0.8748737700679646,-0.5644755861140368,1.0
1.2594774500925694,-0.8995224694539563,0.4101636585466633,1.771555802588737,1.0
1.4654898307932829,-0.9904204302207021,-0.05428260819735931,-0.5644755861140368,0.0
-1.714831941067401,-0.4795272763727364,-0.4774216210231919,-0.5644755861140368,1.0
-1.3176191176032463,-0.8741176547781223,-0.09524274233472453,1.771555802588737,1.0
-0.45274644877815584,0.5028699149909382,1.2498464083626508,-0.5644755861140368,1.0
1.493307372773037,-0.8974248242054931,0.2841591781071416,1.771555802588737,1.0
-0.9849827308778067,0.40637823356162356,0.5142995927942023,-0.5644755861140368,1.0
-1.6643449087080417,-1.3321035340259564,-0.8439801095745281,1.771555802588737,1.0
-0.9950982006886266,1.2410079707557677,0.30012668802509757,-0.5644755861140368,1.0
-0.1758354627069646,0.4837580360604943,1.3189232447468513,-0.5644755861140368,0.0
1.5385560368375075,0.9247296816263476,-0.17126197433542797,-0.5644755861140368,0.0
-1.1620937692618922,-1.0330725502727904,-1.3778503324835767,-0.5644755861140368,1.0
0.4417500959214782,1.5384074526490181,-1.4962181777449457,-0.5644755861140368,0.0
0.8267701655958056,-0.6659846317917021,0.06894491399556144,-0.5644755861140368,0.0
-1.0742156252803954,0.5075313488764124,-0.6218234498464454,1.771555802588737,1.0
-0.5446888440229283,-1.361936710892991,1.8947949611357406,1.771555802588737,1.0
1.1942687964906777,-1.2279204866856095,0.8208063592627912,-0.5644755861140368,0.0
-0.5493853121493804,1.2512631253038111,-0.4531232363654328,-0.5644755861140368,1.0
1.7157573919163327,0.1327520644842915,-1.5496746239920156,-0.5644755861140368,0.0
-0.26172663940419316,-1.4269637135953552,-0.7426211335735905,-0.5644755861140368,0.0
1.3549421964321808,0.8676271165292895,-1.529541676704158,-0.5644755861140368,0.0
1.466302681045938,-1.0589435083371719,-0.08170507088254449,-0.5644755861140368,0.0
-0.4467855469253514,0.15069858494336702,1.669514223380232,-0.5644755861140368,1.0
-0.3623394373439541,0.15722459238303088,1.7969071829430545,-0.5644755861140368,1.0
1.637452817577219,0.11294097047102652,-1.558699738293469,-0.5644755861140368,0.0
-0.8077813757989819,-1.4822017051382237,-0.3715500878715274,-0.5644755861140368,1.0
1.5424396547113046,-0.2746572571061481,-0.5537879728047201,-0.5644755861140368,0.0
0.09872728930100065,-1.0244488975846633,0.8149053229887641,-0.5644755861140368,0.0
0.6744962182650727,-0.9167697748302107,-0.07233283680026613,1.771555802588737,1.0
0.6501107106854177,-1.3927021745371202,1.495260093406017,-0.5644755861140368,0.0
-0.9845311474041095,-1.3572752770075167,-0.22575977992497326,-0.5644755861140368,1.0
-1.423470283837896,-0.8960263940398507,1.0606661278129554,-0.5644755861140368,1.0
1.2695929199033893,-1.3759210125494132,1.443886365843898,1.771555802588737,1.0
-1.529411766767285,-1.007201592208409,-0.16605517762305086,-0.5644755861140368,1.0
-0.43983116143041273,-0.5387274867182582,1.0877414707173154,-0.5644755861140368,1.0
0.19157285149316763,-0.9421745895060447,1.317881885404376,-0.5644755861140368,0.0
-1.342365891961859,0.5103282092076967,-0.6572296674906086,1.771555802588737,1.0
1.3352531569789783,-1.368928861721202,1.034979264031896,1.771555802588737,1.0
0.6249123528531075,1.8903457110023156,-1.6291650538009703,1.771555802588737,1.0
-1.4331341701750184,-1.6383597403016072,-1.5250291195534316,-0.5644755861140368,1.0
1.565380095175128,-1.728325414291258,-0.07372131592356662,-0.5644755861140368,0.0
1.5857916681862465,0.03486195288933452,-1.518433843717754,1.771555802588737,1.0
-0.5374635084437713,-0.41450027367037234,1.3119808491303486,1.771555802588737,1.0
0.8816827159973987,1.8726322622375138,-0.7686551171354752,-0.5644755861140368,0.0
-0.19489228529699104,0.9636526545700564,-0.28234030419946915,1.771555802588737,1.0
0.5548265977352849,-1.0288772597758638,0.02104238424169377,-0.5644755861140368,0.0
-0.5459532777492808,0.515688858175992,-0.18375828644513262,-0.5644755861140368,1.0
1.4474264918453903,1.372693478020412,-1.0699550868916872,-0.5644755861140368,0.0
-0.8066975754621083,-0.6256632286823507,0.9777045001957495,-0.5644755861140368,1.0
1.299487745862151,0.06679277500483247,-0.11954112699248368,1.771555802588737,1.0
0.5606068661986107,-0.9065146202821676,-0.18063420841770633,1.771555802588737,1.0
1.2601999836504851,-0.5867402557386416,-0.2639429558157373,-0.5644755861140368,0.0
-1.2811311729285035,1.6223132625875527,0.10296265251642422,-0.5644755861140368,1.0
0.006152677193051827,-0.19098451886188744,0.024166462269119806,-0.5644755861140368,0.0
0.5308023569345882,1.2079117901689014,-1.609726346074763,-0.5644755861140368,0.0
-0.8970142702015707,-0.8790121603578701,0.9999201661685578,1.771555802588737,1.0
0.7938948887106414,1.413481024518311,-1.596535794403408,-0.5644755861140368,0.0
-1.3919497573738238,0.04768089607438854,-0.3760626450222541,1.771555802588737,1.0
-0.17140994466473083,0.09569366509477205,1.634455125516894,-0.5644755861140368,0.0
1.4686509151091638,-1.3871084538745513,0.6531475051242539,-0.5644755861140368,0.0
-1.622167012264713,-1.577294956401896,-0.6402207982301774,-0.5644755861140368,1.0
0.7188417153821482,0.6532011577974789,-0.7165871500117058,-0.5644755861140368,0.0
1.0820051449295258,-0.46134768421938743,0.7951194954817314,1.771555802588737,1.0
0.09493398812194326,-0.4699713369075144,1.1387680784986094,-0.5644755861140368,0.0
1.3549421964321808,1.447509491882272,-1.182074776098204,-0.5644755861140368,0.0
-1.434037337122413,-1.3274421001404821,-0.8911883997667458,-0.5644755861140368,1.0
-1.453545743186137,0.7823228764251128,-0.8752208898487898,-0.5644755861140368,1.0
-0.9848020974883278,-1.0934381190896805,0.20223890983241113,-0.5644755861140368,1.0
-1.2552102815382777,-1.2500622976416114,-1.6180572208145663,-0.5644755861140368,1.0
-0.9084844904334822,1.0377694533490953,-0.4281306121460235,-0.5644755861140368,1.0
-1.0744865753646138,-0.3974860399883918,1.750740252093312,1.771555802588737,1.0
0.5280025393976645,1.4470433484937246,-1.7031015671167227,-0.5644755861140368,0.0
0.9074229739981455,-0.5140218871252451,0.4570248289580558,-0.5644755861140368,0.0
-0.34698559923824557,-0.8825082357719758,-0.06157212359468705,-0.5644755861140368,0.0
1.4516713764981453,0.8191482041203586,-1.498995135991547,-0.5644755861140368,0.0
-0.6427727745099843,1.3083656904008694,-0.8641130568623856,-0.5644755861140368,1.0
-0.4152650204612789,0.5243125108641192,1.801419740093781,1.771555802588737,1.0
-1.7104064230251677,-0.8822751640777021,-0.5884999508872331,1.771555802588737,1.0
0.4390405950792942,1.747472762412533,-1.7322596287060337,-0.5644755861140368,0.0
0.8100615770690052,0.5182526468130028,-0.04872869170415736,-0.5644755861140368,0.0
1.1083776197934492,0.06189826942508465,-1.0873110759329436,1.771555802588737,1.0
-0.17140994466473083,-0.24505715193338745,1.0033913639768088,-0.5644755861140368,0.0
0.17179349534522578,1.0300780874380635,2.2946769486462895,-0.5644755861140368,0.0
-0.6490046264470073,0.11806854774504803,-1.0060850472198635,-0.5644755861140368,1.0
-0.8137422776517863,0.24346111926430225,0.9426454023324112,-0.5644755861140368,1.0
-0.2719324259097525,0.2714297225771471,0.47542217734178766,-0.5644755861140368,0.0
0.9084164576402797,-0.5858079689615469,0.2477116011205029,-0.5644755861140368,0.0
0.5468787285982123,-0.20240503188129913,1.0641373256212066,-0.5644755861140368,0.0
-0.9421726175713016,0.03672652644352423,0.9513233968530395,1.771555802588737,1.0
-1.1615518690934554,-1.3011049986875534,-1.6322891318283963,-0.5644755861140368,1.0
0.36832262309829567,-0.4275522885496998,0.5542183675890918,-0.5644755861140368,0.0
0.4394018618582524,1.887548850671031,-1.6326362516092214,1.771555802588737,1.0
-0.9913048995095692,0.9279926853461796,0.4688269015061103,-0.5644755861140368,1.0
-0.5503787957915144,1.5220924340498583,-0.5784334772433044,-0.5644755861140368,1.0
-0.010375277944269748,0.05886833739952653,0.933967407811783,1.771555802588737,1.0
1.015351424211803,-1.1015956283892603,0.4667441828211594,-0.5644755861140368,0.0
1.179908442027103,1.8877819223653045,-1.249763133359104,1.771555802588737,1.0
0.805274792247814,0.8767169126059641,-1.061277092371059,-0.5644755861140368,0.0
1.5648381950066912,-1.7089804636665404,0.006116233666213228,-0.5644755861140368,0.0
0.3526978349083686,1.8379045797907312,-1.5729316493072993,-0.5644755861140368,0.0
0.2892051985065266,-1.7026875279211504,0.9405626836474609,-0.5644755861140368,0.0
1.3666833667483111,-0.8671255039499112,0.07554018983123906,-0.5644755861140368,0.0
1.264715818387458,1.0049063444565027,-1.6066022680473369,-0.5644755861140368,0.0
0.5313442571030249,1.1601320928427914,-1.4736553919913125,-0.5644755861140368,0.0
-0.9847117807935885,-0.23433585399679682,0.9061978253457729,-0.5644755861140368,1.0
0.7144161973399149,1.0806546450954575,-1.0466980615764034,-0.5644755861140368,0.0
1.1631998535003025,-0.8988232543711353,0.16440285372247196,1.771555802588737,1.0
-0.3472565493224639,-0.7333423514368034,0.018959665556742916,-0.5644755861140368,0.0
-1.0910145305019354,-0.8708546510582904,-0.8047555743412885,1.771555802588737,1.0
1.0104743226958721,-0.39701989659984416,0.7763750273171747,-0.5644755861140368,0.0
-1.3483267938146635,0.21712401781137344,-0.74123265445029,-0.5644755861140368,1.0
-0.26281043974106677,-1.260084380495381,-0.44999915833800647,-0.5644755861140368,0.0
-0.40325290006093056,-0.4189286358615728,0.9728448232641976,1.771555802588737,1.0
0.09917887277469813,-1.0936711907839543,0.4764635366842631,-0.5644755861140368,0.0
1.0992556336247634,0.061665197730810965,-0.9665133922057987,1.771555802588737,1.0
1.215854486533409,-0.46554297471631423,1.0571949300047043,1.771555802588737,1.0
1.4633222301195357,-0.8076922219101158,0.5379037378903109,-0.5644755861140368,0.0
-0.45084979818862714,0.8224112078401902,0.9645139485243948,-0.5644755861140368,1.0
0.9196157277879731,-1.4066864761935425,0.5986496995347084,-0.5644755861140368,0.0
-1.5269732160093197,0.052575401654136364,-0.3569710570768719,1.771555802588737,1.0
1.2641739182190215,0.8231104229230112,-1.367783858839648,-0.5644755861140368,0.0
-0.3688422393651954,1.1846046207415306,-0.8700140931364128,-0.5644755861140368,1.0
0.4699289046801905,-0.6897579446076202,1.2967075787740432,-0.5644755861140368,0.0
0.6248220361583683,1.2046487864490698,-1.5861222009786542,-0.5644755861140368,0.0
0.08834086940596264,1.4200070319579752,-0.5794748365857798,-0.5644755861140368,0.0
1.2835920075880058,-1.3039018590188378,1.0280368684153933,-0.5644755861140368,0.0
0.4596328014798917,0.12272998163052218,1.115858172964151,-0.5644755861140368,0.0
1.5428912381850022,-0.43291293751799526,0.12066576133850575,-0.5644755861140368,0.0
-0.007846410491564882,1.3479878784273993,-1.074814763823239,-0.5644755861140368,0.0
1.2609225172084007,-0.3366543277829543,1.6570179112705274,-0.5644755861140368,0.0
0.42169978968931776,1.8870827072824836,-1.6381901681024236,1.771555802588737,1.0
-0.7612682780081588,0.5154557864817183,-0.6305014443670737,1.771555802588737,1.0
1.444265407529509,1.771246075228451,-0.8082267721495399,-0.5644755861140368,0.0
0.18317339888239798,0.052109258265589,2.4401201368120184,-0.5644755861140368,0.0
1.6293243150506673,1.5715036332358845,-0.9668605119866239,-0.5644755861140368,0.0
-0.26416519016215856,-1.0514852141204134,0.17724628561300187,-0.5644755861140368,0.0
-0.7173743643647801,-0.09682355437530987,1.354329462391015,-0.5644755861140368,1.0
1.4476974419296085,1.328409856108408,-0.760324242395672,-0.5644755861140368,0.0
0.17956073109281948,0.3620946116496192,2.7639828923218634,-0.5644755861140368,0.0
-0.5458629610545414,0.49331397552571626,0.032497337008922975,-0.5644755861140368,1.0
-0.45346898233607147,0.42828697282335193,1.151264390608314,-0.5644755861140368,1.0
-0.4811962076210863,0.5226810090042032,1.924994382067527,1.771555802588737,1.0
-0.676912485121501,1.4293298997289228,-0.8297481985606978,1.771555802588737,1.0
0.16899367780830216,1.268743502374339,-0.6246004080930465,-0.5644755861140368,0.0
-0.9850730475725462,-0.607949779917549,1.8375201972995943,-0.5644755861140368,1.0
-1.6344500827492798,-0.229441348417049,-0.7325546599296617,-0.5644755861140368,1.0
-0.98444083070937,-1.5397704136238293,-0.29310101740504824,-0.5644755861140368,1.0
0.7055651612554474,-0.9195666351614952,0.26402623081928417,1.771555802588737,1.0
1.7153961251373748,0.5786182156298929,-1.5569641393893432,-0.5644755861140368,0.0
0.9819342471582019,1.458930004901684,-1.5684190921565728,-0.5644755861140368,0.0
-1.6375208503704215,1.8260179233827722,-0.235826253568902,-0.5644755861140368,1.0
0.6356600395271037,0.2807525903480954,0.008893191912814203,-0.5644755861140368,0.0
0.6951787413604094,-0.9186343483844004,0.12691391739335806,1.771555802588737,1.0
1.1967976639433828,-1.4122801968561116,1.5521877374613382,-0.5644755861140368,0.0
1.187495044385218,-0.8391569006370663,0.08039986676279064,-0.5644755861140368,0.0
-0.1578624404538116,0.06096598264798992,2.0621066954934526,1.771555802588737,1.0
0.9933141506953741,0.7177620171112958,-1.4417203721554004,-0.5644755861140368,0.0
-0.46484888587324386,1.3041703999039425,-0.9960185735759347,-0.5644755861140368,1.0
-1.0185805413208866,0.038591099997713936,0.8707916077016098,1.771555802588737,1.0
-0.2762676272572466,0.9690133035383521,-0.738802815984514,-0.5644755861140368,0.0
0.006965527445707098,-0.29866364161633985,0.2192477790928423,-0.5644755861140368,0.0
-0.5530882966336984,-1.3621697825872645,1.8246767654090648,1.771555802588737,1.0
-1.4508362423439531,1.1943936319010262,-0.7693493566971253,-0.5644755861140368,1.0
0.8061779591952085,0.8051639024639362,-0.9949772142334593,-0.5644755861140368,0.0
-0.36839065589149816,1.0715648490187828,-0.652717110339882,-0.5644755861140368,1.0
0.35378163524524203,1.684077261570085,-1.325088125798157,-0.5644755861140368,0.0
0.10116584005896608,-1.3707934352753919,-0.37328568677565316,-0.5644755861140368,0.0
-1.7161866914884931,-0.20543496390685723,-0.7374143368612134,-0.5644755861140368,1.0
0.9402982508833098,-0.4566862503339133,0.7492996844128146,1.771555802588737,1.0
-1.4446947071016696,-0.19028530377906613,0.34664073865566475,-0.5644755861140368,1.0
-1.2341664916639832,-0.5121573135710554,-0.6752798960935154,-0.5644755861140368,1.0
1.5643866115329939,-1.689635513041823,0.052630284296780405,-0.5644755861140368,0.0
-1.6414947849389578,0.8394254415221709,-0.7766388720944531,-0.5644755861140368,1.0
1.179456858553406,0.4089420221986343,-1.5566170196085183,-0.5644755861140368,0.0
-0.8997237710437545,-0.40214747387386596,0.8086571669339114,-0.5644755861140368,1.0
1.465760780877501,-1.0132614562595252,-0.008115677347617195,-0.5644755861140368,0.0
1.5493940402062432,-0.9263257142954326,0.21056978457221406,-0.5644755861140368,0.0
0.2096361904410601,1.8838197035626514,-1.467060116155635,1.771555802588737,1.0
1.6820692647785132,0.006660277882215983,-1.561129576759245,1.771555802588737,1.0
0.6506526108538544,-1.4491055245513573,1.0849645124707146,-0.5644755861140368,0.0
-1.3424562086565983,-0.8463821231595512,0.13073223498243447,-0.5644755861140368,1.0
-1.0695191571539433,0.0397564584690826,1.0273426288537433,1.771555802588737,1.0
-0.5258126548223807,-1.4069195478878163,-0.8241942820674957,-0.5644755861140368,1.0
1.1875853610799574,-1.3847777369318142,1.2408212940611973,1.771555802588737,1.0
-0.8742544631272261,0.035095024583608456,1.2925421414041418,1.771555802588737,1.0
-1.5376305859885764,0.3478772382989231,-0.6999254005320995,-0.5644755861140368,1.0
-0.10258862327326077,0.06026676756516862,1.0606661278129554,1.771555802588737,1.0
0.739524238477485,-1.105790918886187,0.24910008024380362,-0.5644755861140368,0.0
0.3686838898772534,-0.4716028387674305,0.17238660868145006,-0.5644755861140368,0.0
1.3549421964321808,0.9345186927858432,-1.4864988238818424,-0.5644755861140368,0.0
-0.8135616442623075,0.13624813989839724,1.1113456158134245,-0.5644755861140368,1.0
-0.43983116143041273,-0.5012029439401914,1.0235243112646668,-0.5644755861140368,1.0
-0.6461144922153444,1.732323102284742,-0.9248590185067832,-0.5644755861140368,1.0
0.8307441001643423,-0.982495992615396,-0.004644479539365854,-0.5644755861140368,0.0
-0.5478499283388095,0.8270726417256643,-0.7120745928609791,-0.5644755861140368,1.0
0.3592909536243492,0.8920996444280286,-0.4548588352695583,-0.5644755861140368,0.0
-0.3468952825435061,-0.9466029516972452,-0.015058072964119876,-0.5644755861140368,0.0
0.288934248422308,-1.6628322682003465,1.2710207149929837,-0.5644755861140368,0.0
0.26770982515853453,1.5488956788913348,-1.2730201586743877,-0.5644755861140368,0.0
1.5383754034480286,0.9925535446599966,-0.011933994936693596,-0.5644755861140368,0.0
0.4683935208696196,-0.5736882408593141,1.276921751267011,-0.5644755861140368,0.0
-0.43983116143041273,-0.5513133582090383,1.11308121471755,-0.5644755861140368,1.0
-0.8999947211279729,-0.32849681848337436,1.026995509072918,-0.5644755861140368,1.0
1.6773727966520613,-0.8762153000265858,-0.1264835226089861,1.771555802588737,1.0
-1.4493008585333822,0.3171117746547938,-0.8637659370815605,-0.5644755861140368,1.0
-0.17999003066497982,0.6594940935428694,0.0009094369538360939,-0.5644755861140368,0.0
-0.8886148175908005,-0.8792452320521439,1.0953781058954684,1.771555802588737,1.0
-0.4342315263565661,-1.7050182448638875,-0.7578944039298962,-0.5644755861140368,1.0
-1.5508168234205377,0.05327461673695741,-0.6968013225046734,1.771555802588737,1.0
-1.182415025578271,1.3573107461983476,-0.7880938248616823,-0.5644755861140368,1.0
-0.9076716401808271,0.9384809115884963,0.15676621854431913,-0.5644755861140368,1.0
0.4932306119229716,-0.9004547562310512,0.11094640747540209,1.771555802588737,1.0
1.2728443209140097,-0.5599370108971653,1.9569294019034391,-0.5644755861140368,0.0
0.8656063443337745,-1.3780186577978766,1.5528819770229887,1.771555802588737,1.0
0.09710158879569052,-0.793241776865146,1.2071506753211598,-0.5644755861140368,0.0
-1.2555715483172356,-1.5999029107464455,-0.3979311912142371,-0.5644755861140368,1.0
-1.7228701268992133,0.5758213552986085,-0.9290244558766848,-0.5644755861140368,1.0
-1.6329146989387089,-0.4716028387674305,-0.6169637729148937,-0.5644755861140368,1.0
-1.494007622429416,-0.8778468018865017,0.26923302753166106,1.771555802588737,1.0
-0.4504885314096693,0.7259195264108758,-0.06157212359468705,-0.5644755861140368,1.0
-0.7297477515440864,1.6134565382051518,-0.956794038342695,-0.5644755861140368,1.0
0.7201964658032403,0.5131250695389812,-0.816557646889343,-0.5644755861140368,0.0
-0.36703590547040615,-1.3575083487017905,0.17932900429795248,1.771555802588737,1.0
1.0745088592661507,1.1643273833397183,0.791301177892655,-0.5644755861140368,0.0
-0.6490046264470073,-0.8787790886635964,-0.04005069718352913,1.771555802588737,1.0
0.27493516073769153,0.3031274729983714,1.3779336074871233,-0.5644755861140368,0.0
-0.7665066463030475,-0.4072750511478874,0.9856882551547276,1.771555802588737,1.0
-0.42176782248252026,0.9708778770925416,-0.26567855471986307,1.771555802588737,1.0
-1.363680631920372,1.629771556804311,0.3136643594772776,-0.5644755861140368,1.0
0.7451238735513319,-1.5125010253938056,1.0794105959775127,-0.5644755861140368,0.0
1.5931976371548824,1.856317243638354,-1.0470451813572286,1.771555802588737,1.0
0.7342858701825965,-0.7321769929654348,0.0026450358579618873,-0.5644755861140368,0.0
-1.6142191431276403,-0.8801775188292387,-0.4319489297350999,1.771555802588737,1.0
0.08761833584804662,1.6633338807797247,-1.276491356482639,-0.5644755861140368,0.0
1.1081066697092306,-1.4637890412906007,1.4421507669397722,-0.5644755861140368,0.0
-1.098962399639008,0.506832133793591,-0.09801970058132552,1.771555802588737,1.0
-0.5927373256243224,-0.41286877181045634,1.2550532050750276,1.771555802588737,1.0
-0.27003577532022377,-0.09938734301232063,0.6500234270968277,-0.5644755861140368,0.0
-1.522547697967086,-0.39422303626855976,-0.21083362934949249,1.771555802588737,1.0
1.0202285257277341,-1.6309014460848485,0.6729333326312861,-0.5644755861140368,0.0
-0.26037188898310115,-1.6355628799703226,-0.39480711318681105,-0.5644755861140368,0.0
0.7127904968346044,1.2214299484367763,-1.2580940080989071,-0.5644755861140368,0.0
-0.5274383553276911,-1.0479891387063076,-0.870361212917238,-0.5644755861140368,1.0
1.634743316735035,0.592136373897768,-0.8224586831633701,-0.5644755861140368,0.0
0.16818082755564728,1.3402965125163673,-0.8550879425609322,-0.5644755861140368,0.0
-1.3605195476044907,1.3750241949631494,-0.6023847421202382,-0.5644755861140368,1.0
1.6683411271781148,1.8504904512815115,-0.42084109674869574,1.771555802588737,1.0
-0.9895888823095195,0.7818567330365654,0.2609021527918579,-0.5644755861140368,1.0
0.7457560904145083,-1.5565515756115362,0.9811756980040011,-0.5644755861140368,0.0
1.3549421964321808,0.7785937293167334,-1.499689375553197,-0.5644755861140368,0.0
0.3542332187189395,1.6181179720906258,-1.370560817086249,-0.5644755861140368,0.0
-0.9847117807935885,-1.1948243060987431,-0.15008766770509488,-0.5644755861140368,1.0
0.7433175396565425,-1.3805824464348875,0.8037974900023597,-0.5644755861140368,0.0
1.5613158439118524,-0.8895003866001869,0.19425515487343303,1.771555802588737,1.0
-0.9845311474041095,-0.00802323885702749,0.4479997146566025,-0.5644755861140368,1.0
-0.525270754653944,-1.5337105495727128,-0.7426211335735905,-0.5644755861140368,1.0
0.9225058620196359,-1.48196863344395,0.6892479623300671,-0.5644755861140368,0.0
-1.6222573289594524,0.055838405373968156,-0.7547703259024698,1.771555802588737,1.0
1.633207932924464,0.863198754338089,-1.1834632552215045,-0.5644755861140368,0.0
-0.799020656409254,-1.354711488370506,0.3771872793682762,1.771555802588737,1.0
0.35911032023487033,0.9142414553840309,-0.4531232363654328,-0.5644755861140368,0.0
0.7251638840139107,0.02297529648137548,0.4146762156973901,-0.5644755861140368,0.0
0.707190861760758,1.7246317363737096,-1.5913289976910312,-0.5644755861140368,0.0
-0.6148649158354905,-1.553521643585978,-0.7353316181762627,-0.5644755861140368,1.0
1.0792053273926028,-0.9023193297852409,0.03978685240625071,1.771555802588737,1.0
0.6427950584115211,-0.50050372885737,2.5477272688678085,-0.5644755861140368,0.0
1.2670640524506842,1.823687206440035,-1.3698665775245988,-0.5644755861140368,0.0
1.2628191677979295,0.345546521356186,-1.5895933987869055,-0.5644755861140368,0.0
1.0854371793296256,0.1562923056059359,-1.5330128745124094,-0.5644755861140368,0.0
-0.7727384982400706,0.9536305717162872,0.060266919474933206,1.771555802588737,1.0
0.5250220884712624,1.7099482196344662,-1.660752953856057,-0.5644755861140368,0.0
0.09764348896412724,-0.8626971417587107,1.397719434994156,-0.5644755861140368,0.0
0.009494394898411963,-0.6487373264154478,1.0398389409634479,-0.5644755861140368,0.0
-0.9903114158674351,0.8445530187961924,-0.19937867658226327,-0.5644755861140368,1.0
0.470832071627585,-1.5880162543384866,-0.22090010299342144,-0.5644755861140368,0.0
-0.009110844217917215,1.5843225764209379,-1.21157995746834,-0.5644755861140368,0.0
0.3566717694769049,1.2661797137373283,-0.846409948040304,-0.5644755861140368,0.0
-1.085685845512307,0.7110029379773586,1.1304372037588064,-0.5644755861140368,1.0
0.08779896923752553,1.602502168574287,-0.6752798960935154,-0.5644755861140368,0.0
1.2627288511031902,0.300097540972813,-1.601742591115785,-0.5644755861140368,0.0
1.4660317309617195,-1.0361024822983487,-0.004991599320190914,-0.5644755861140368,0.0
1.7147639082741986,1.336567365407988,-1.4257528622374447,-0.5644755861140368,0.0
-1.4300634025538765,-1.163126555677519,0.018265425995092552,-0.5644755861140368,1.0
1.5599610934907604,-1.4008596838366998,-0.2726209503363655,-0.5644755861140368,0.0
-0.5246385377907676,-1.681478003742243,-0.5947481069420854,-0.5644755861140368,1.0
-1.5660803448315068,-0.8792452320521439,-0.18341116666430732,1.771555802588737,1.0
-0.9849827308778067,-0.9514974572769931,-0.23895033159632803,-0.5644755861140368,1.0
1.7161186586952903,-0.29073920401103387,1.687911571763964,-0.5644755861140368,0.0
0.3649809053929353,0.05630454876251578,2.0555114196577753,-0.5644755861140368,0.0
0.6209384182845712,1.5363098074005543,-1.6413142461298498,-0.5644755861140368,0.0
1.3549421964321808,1.58129264439538,-1.276491356482639,-0.5644755861140368,0.0
-1.1717576555990146,-0.35646542179621926,0.9287606110994064,-0.5644755861140368,1.0
-1.6341791326650614,-0.2697627515264002,-0.7506048885325685,-0.5644755861140368,1.0
-1.4577906278388917,1.5749997086499896,-0.2365204931305521,-0.5644755861140368,1.0
0.9929528839164163,0.7415353299272139,-1.464630277689859,-0.5644755861140368,0.0
-0.8152776614623573,0.8098253363494103,0.08178834588609137,-0.5644755861140368,1.0
0.4449111802373596,1.2831939474193086,-1.2907232674964695,-0.5644755861140368,0.0
-0.5471273947808939,0.7047100022319681,-0.6409150377918275,-0.5644755861140368,1.0
1.7144929581899804,1.7600586339033133,0.2195948988736676,-0.5644755861140368,0.0
-0.6377150396045744,0.5184857185072764,-0.8068382930262392,1.771555802588737,1.0
1.2620966342400137,0.09546059340049837,-0.7051321972444764,-0.5644755861140368,0.0
1.4539292938666317,-0.23223820874833342,-0.023041827923097738,-0.5644755861140368,0.0
-1.6238830294647626,-1.431159004092282,-0.6353611212986255,-0.5644755861140368,1.0
-0.900807571380628,-0.10731178061762657,1.014152077182388,-0.5644755861140368,1.0
-0.7176453144489985,-0.29703213975642406,0.7735980690705737,-0.5644755861140368,1.0
-0.34599211559611137,-1.4157762722702172,-0.3760626450222541,-0.5644755861140368,0.0
-0.17140994466473083,-0.14483632339569338,0.7683912723581966,-0.5644755861140368,0.0
0.8171062792586832,-0.007790167162753808,0.210222664791389,-0.5644755861140368,0.0
