1,2,3,4,5,6,7,8
0.8965006565986109,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09435775574428468,0.0
0.9077044732964015,-0.7343777300404367,-0.28508827348511195,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09273795928191082,0.0
0.17945638794001095,-0.6681172408193904,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.16366751406334457,1.0
0.28029073822012657,-0.6681172408193904,0.8217488185490974,-0.42536725710150236,-0.23712782362419518,0.14488975476414562,-0.06881400671951886,1.0
0.9861311901809359,1.6178696373067116,0.04582178495811071,-0.4238451954130018,-0.23712782362419518,-0.09117372312589085,-0.04399869906150795,0.0
-0.9745367319324233,1.220306701980433,0.3639404696181031,0.24433988583874686,-0.23712782362419518,-0.012485897162545365,0.16366751406334457,1.0
0.2466792881267547,-0.6349869962088671,-0.31190339891068297,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.07577162966961037,1.0
-0.8737023816523077,-0.6681172408193904,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09426326761731287,1.0
1.9608632428887203,-0.0055123486089260175,-0.3307310102412051,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,3.635571510333084,0.0
0.7956663063184953,-0.601856751598344,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.30527958908547115,0.0
0.07862203765989534,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08034080552388995,1.0
-0.7616642146744015,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09241659581710011,1.0
2.0729014098666263,0.6902227882120615,-0.33073104005746723,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.061109045192610484,0.0
-0.19026956308707965,-0.7012474854299136,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.01988942735101859,0.0
0.08982585435768596,-0.17116357166154209,-0.27534144518844517,-0.42004004119175037,-0.23712782362419518,-0.09117372312589085,-0.09072349733481747,0.0
-0.8288871148611452,1.6178696373067116,-0.3049155176158214,0.21389865206873554,-0.23712782362419518,-0.012485897162545365,-0.08397444508804205,1.0
-1.7476000840799764,1.6178696373067116,-0.023090162875650817,1.8797951701326054,-0.23712782362419518,-0.012485897162545365,-0.05299461438348066,0.0
-1.7476000840799764,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072878866992788,0.0
0.41473653859361403,0.060748140612120416,-0.05766924950673561,-0.4063414859952453,-0.23712782362419518,-0.09117372312589085,-0.09341631135039381,1.0
-0.5151802473230077,-0.6349869962088671,-0.3306576380567741,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09435407449724116,0.0
-1.0081481820257951,-0.6681172408193904,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08945164145921004,1.0
-0.9969443653280046,-0.2042938162720653,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09367114915149619,0.0
-1.5235237501241639,-0.6681172408193904,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09373475710491012,0.0
-0.7728680313721921,-0.601856751598344,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09072619284226383,0.0
-0.9633329152346327,1.6178696373067116,0.19558771587635726,0.45590646054032563,-0.23712782362419518,-0.012485897162545365,-0.09195146472144375,1.0
0.44834798868698594,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08660854194910633,1.0
0.3811250885002422,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08345527955522992,1.0
-0.9633329152346327,1.6178696373067116,0.1713394740296384,0.31815987773102433,-0.23712782362419518,-0.012485897162545365,-0.05927254903684085,1.0
-1.0753710822125389,-0.10490308244049566,-0.07969531898979156,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,0.012792818572811091,1.0
-0.43675353043847337,-0.7343777300404367,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.0879223397025296,0.0
-0.6832374977898671,0.2263993636647365,0.05508236354334149,-0.3842715915119871,-0.1588799765903805,-0.012485897162545365,0.45356954758563867,0.0
-1.7476000840799764,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09383859021147255,0.0
0.5155708888737297,1.6178696373067116,-0.33064298111803025,0.14921103030746147,-0.23712782362419518,-0.09117372312589085,-0.07772940289384493,1.0
0.6164052391538453,1.6178696373067116,-0.32252801892300603,1.00537073008903,-0.23712782362419518,-0.09117372312589085,-0.08674938486092289,1.0
-0.9297214651412609,1.6178696373067116,-0.3038344096630531,0.9696022804092667,-0.23712782362419518,-0.012485897162545365,-0.0941789127708767,1.0
-1.1537977990970734,-0.5687265069878207,-0.2679722359794283,-0.4284113804785035,-0.23712782362419518,-0.09117372312589085,-0.026720146880016456,0.0
-0.985740548630214,-0.7012474854299136,-0.2921102375900078,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
-1.6579695504976515,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09161414169282198,0.0
-0.31351154676277654,1.6178696373067116,-0.33073103978475055,-0.11791079602438795,-0.23712782362419518,-0.09117372312589085,-0.04602344463947526,1.0
1.9272517927953483,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0790423725263268,0.0
-0.6944413144876578,1.6178696373067116,-0.31042142492052377,0.556362531981363,-0.23712782362419518,-0.09117372312589085,-0.09407065720463957,1.0
-0.806479481465564,1.6178696373067116,-0.2925305044316892,0.8364218826654671,1.9538118933226156,-0.012485897162545365,-0.07514915019576864,1.0
-0.33591918015835776,0.027617896001597197,0.2912520057373421,-0.4131907635934978,-0.23712782362419518,-0.012485897162545365,0.2571173099695282,0.0
-0.9409252818390514,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09224381913719339,1.0
1.78160217572407,1.6178696373067116,-0.321316825836049,0.2846745205840119,-0.23712782362419518,-0.012485897162545365,-0.0933859765083116,0.0
-0.5936069642075421,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.04399869906150795,0.0
0.05621440426431409,1.6178696373067116,0.7749092389570253,0.701719423233167,1.5855073719393156,0.06620192880080013,0.10759763651963437,1.0
0.2018640213355922,-0.6349869962088671,-0.3167846392363779,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09352426097238246,0.0
-1.0193519987235857,-0.6681172408193904,0.6734098268331705,-0.4284113804785035,-0.23712782362419518,-0.012485897162545365,-0.07462946549742369,1.0
-0.11184284620254528,1.518478903475142,0.1713398721740176,-0.42765034963425325,-0.23577872281326734,0.2235775807274911,0.4240010665130311,1.0
0.7956663063184953,1.6178696373067116,-0.23761154741797413,1.1492055596523336,-0.23712782362419518,-0.012485897162545365,-0.0699452939584607,0.0
-0.11184284620254528,1.6178696373067116,-0.3266846706098078,1.4764488226799553,-0.23712782362419518,-0.09117372312589085,-0.08464936028069782,1.0
-0.2574924632738234,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09423834767173789,1.0
-1.2770397827727702,-0.469335773156251,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.13713815533664464,0.0
-0.7840718480699828,1.6178696373067116,0.45534540868937196,3.1309298780800714,-0.23442962200233952,-0.09117372312589085,0.008385103199236098,0.0
-0.6608298643942858,0.2595296082752597,-0.3307306910334201,-0.42004004119175037,-0.23712782362419518,-0.012485897162545365,-0.0021973421190975718,0.0
1.0981693571588422,-0.6681172408193904,-0.2894895402722878,-0.4284113804785035,-0.23712782362419518,-0.09117372312589085,-0.08909289807603686,0.0
-0.03341612931801091,-0.7012474854299136,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.15660283710372505,0.0
1.9496594261909295,-0.7343777300404367,-0.029833219024510773,-0.3972091158642419,-0.18181469037615378,0.6170167105442185,-0.06881855512875182,0.0
-1.792415350871139,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08818625168648069,0.0
-0.806479481465564,1.6178696373067116,-0.31647765506225056,0.7915210628547005,-0.23712782362419518,-0.012485897162545365,0.0018130327174335351,1.0
0.627609055851636,-0.6349869962088671,-0.32068963149693386,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07731874295739052,1.0
-1.792415350871139,1.6178696373067116,-0.2138599752651689,1.5327651051544764,-0.23712782362419518,-0.09117372312589085,-0.09208640653823161,0.0
-0.29110391336719527,-0.5355962623772975,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.06048102533995223,0.0
-0.862498564954517,-0.6681172408193904,-0.016937019229401957,-0.4284113804785035,-0.23577872281326734,-0.012485897162545365,-0.002465456436537446,1.0
-0.01100849592242966,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09336232581863124,0.0
2.263366293729067,-0.6349869962088671,-0.029488780066903284,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.0860088033273487,0.0
1.1765960740433765,1.6178696373067116,-0.33073080072503425,1.156054837250586,2.277596087945297,-0.012485897162545365,-0.09245355308280233,0.0
-0.9185176484434702,1.6178696373067116,0.49820107041143474,1.1081098940628182,2.4664702014751945,0.06620192880080013,-0.033667304958546536,1.0
2.2073472102401137,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08958143284241307,0.0
0.4819594387803578,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.0563585423421878,0.0
0.21306783803338283,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08542810857991602,1.0
1.0645579070654703,1.6178696373067116,-0.2635828965353924,0.21694277544573667,-0.23712782362419518,-0.09117372312589085,-0.07966537116570137,1.0
1.5127105749770953,1.6178696373067116,-0.30050636864773683,2.1088654542519407,-0.23712782362419518,-0.012485897162545365,-0.09434737243362844,0.0
0.4819594387803578,1.6178696373067116,-0.31774620869397396,0.742054057978432,-0.23712782362419518,-0.09117372312589085,-0.08241694848960567,1.0
-0.9521290985368421,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.040234748948619996,1.0
-1.7363962673821858,1.6178696373067116,-0.14729136825771555,2.9574148455910065,-0.23712782362419518,-0.09117372312589085,-0.09331942467866042,0.0
-0.8849061983500983,-0.76750797465096,0.6734098268331705,-0.4291724113227538,-0.23712782362419518,0.06620192880080013,-0.08864693488335124,1.0
-1.131390165701492,-0.7343777300404367,-0.32521378265594536,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0906166235276459,0.0
0.7844624896207046,0.027617896001597197,-0.33073104015765264,-0.4284113804785035,-0.23712782362419518,-0.09117372312589085,-0.08413019474788569,1.0
-0.5039764306252171,1.6178696373067116,-0.2522422841583215,6.3287814856197615,-0.23712782362419518,-0.012485897162545365,-0.09072359701459976,0.0
-0.5487916974163796,1.6178696373067116,-0.3256536420059287,1.532004074310226,-0.23712782362419518,-0.012485897162545365,-0.09361223403916645,0.0
2.050493776471045,-0.7012474854299136,-0.30562751849193226,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07840661643231446,0.0
0.8292777564118672,-0.6681172408193904,-0.24705263458359264,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0886944156863201,0.0
-0.7168489478832389,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08542810857991602,1.0
-0.17906574638928902,-0.4030752839352046,-0.330519017179815,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09435256408895655,1.0
1.7255830922351172,1.6178696373067116,-0.3267016795321729,1.0358119638590413,-0.23712782362419518,-0.09117372312589085,-0.08792010313741425,1.0
1.2550227909279108,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.06502606282903961,0.0
0.4595518053847766,-0.601856751598344,-0.1801099101169191,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.0822092822764808,1.0
-1.5459313835197452,-0.7343777300404367,-0.23031695346692438,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08528653213911815,1.0
1.3558571412080265,1.5847393926961886,-0.1467836039227382,0.8569697154602248,2.045550748465709,0.30226540669083657,-0.028205473135572465,0.0
-0.3695306302517296,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09143025248235162,1.0
1.546322025070467,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08594727411272815,1.0
-1.0417596321191671,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.02582790541308335,1.0
0.16825257124222032,-0.3368147947141582,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09180865297817711,0.0
0.5267747055715203,1.6178696373067116,0.15750618387588539,1.4208935710496846,-0.23712782362419518,-0.012485897162545365,-0.056977837381811225,1.0
-0.17906574638928902,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08965187207974085,1.0
1.8712327093063952,1.6178696373067116,-0.3097591557873633,1.9969939201471492,-0.23712782362419518,-0.012485897162545365,-0.08475319338726026,1.0
0.40353272189582345,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09228109361303616,1.0
-0.9185176484434702,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07514863103023582,1.0
-0.044619946015801534,-0.5687265069878207,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.05839371268354772,0.0
0.8516853898074483,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09330226262364225,0.0
-0.5263840640207984,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08986959920172606,1.0
-0.4927726139274265,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.137709237422738,0.0
0.2018640213355922,0.8558740112646775,0.18927048772526794,-0.4063414859952453,-0.23712782362419518,0.06620192880080013,-0.08563577479304087,0.0
-1.433893216541839,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09379874425682921,0.0
-1.0977787156081202,1.6178696373067116,-0.3307310026510571,0.6461641716028964,-0.23712782362419518,-0.09117372312589085,-0.09172157573151998,1.0
-0.0782313961091734,-0.5355962623772975,-0.32162668360978225,-0.42765034963425325,-0.23712782362419518,-0.012485897162545365,-0.08428594440772934,1.0
0.7844624896207046,-0.303684550103635,-0.32975043385150515,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09365449141387659,0.0
-0.7056451311854484,-0.7012474854299136,-0.24247119898056751,-0.4284113804785035,-0.23712782362419518,0.06620192880080013,-0.08034028635835713,1.0
2.2409586603334857,1.6178696373067116,-0.28984155432627945,2.2123656490699792,-0.23712782362419518,-0.012485897162545365,-0.09100482524573225,0.0
0.6164052391538453,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09123051024083752,0.0
0.8292777564118672,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09109090662906434,0.0
1.0085388235765171,-0.7343777300404367,-0.2585604343535962,-0.4101466402164967,-0.2034003033509992,0.14488975476414562,-0.07417019443080239,0.0
-1.0641672655147483,-0.601856751598344,-0.2382738732835545,-0.42308416456875153,-0.23712782362419518,-0.012485897162545365,-0.036941119821553715,1.0
-0.29110391336719527,-0.3368147947141582,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09187895079481376,0.0
1.9496594261909295,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.007506709509803084,0.0
0.23547547142896408,1.5847393926961886,-0.3307310401513345,0.03125124944866756,-0.23712782362419518,-0.012485897162545365,-0.08652354785414962,0.0
1.2550227909279108,1.6178696373067116,-0.2304863635583946,-0.3606796353402283,-0.23712782362419518,-0.012485897162545365,-0.08040471480097912,0.0
2.1849395768445325,-0.6681172408193904,-0.3244551597481843,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0759731895615714,0.0
-0.7952756647677733,1.6178696373067116,0.5964217384089284,0.6743223128401569,1.717719251410244,1.167831492287637,-0.06706003202902282,1.0
0.8404815731096578,-0.5355962623772975,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09154496132807816,0.0
-0.8849061983500983,-0.6349869962088671,0.5419151894879195,-0.42232313372450125,-0.23712782362419518,-0.012485897162545365,-0.08203276599532468,1.0
-0.5824031475097515,-0.6681172408193904,-0.28889183737526386,-0.421562102880251,-0.23712782362419518,-0.09117372312589085,-0.09355873839200064,1.0
-0.044619946015801534,-0.76750797465096,-0.2888918373752639,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
-0.38073444694952024,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09072359701459976,0.0
-0.10063902950475466,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08376937470258126,0.0
-0.4927726139274265,-0.76750797465096,0.6734098268331705,-0.4284113804785035,-0.23712782362419518,0.06620192880080013,-0.07875986860164709,1.0
0.9973350068787266,-0.5024660177667742,-0.2840015409450685,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.09410300121733377,0.0
0.9413159233897734,-0.6681172408193904,-0.07969582341690855,-0.4284113804785035,-0.23712782362419518,-0.09117372312589085,0.42325028046941016,0.0
0.23547547142896408,0.060748140612120416,-0.1385321948612636,-0.42765034963425325,-0.23712782362419518,0.06620192880080013,0.033875092529246115,1.0
-1.6019504670086984,1.6178696373067116,-0.28538474844483475,2.3600056328545342,-0.18586199280893728,-0.012485897162545365,-0.08434804870201058,0.0
0.5715899723626828,-0.76750797465096,0.9244450435831969,-0.4284113804785035,-0.23712782362419518,0.06620192880080013,-0.06995697570211451,0.0
1.2550227909279108,1.6178696373067116,-0.05953528106816681,1.3531618259114095,-0.23577872281326734,-0.09117372312589085,-0.08036355956277859,1.0
-0.7616642146744015,-0.6681172408193904,-0.3301499401281617,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.08537619202663481,1.0
-0.806479481465564,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09371388727348971,0.0
-0.358326813553939,-0.6349869962088671,-0.20521343179192172,-0.42308416456875153,-0.23712782362419518,-0.09117372312589085,-0.09308995730306584,1.0
0.34751363840687033,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08672602241194635,1.0
-0.2126771964826609,-0.7343777300404367,-0.24705263458359264,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09431943582480849,1.0
-0.8400909315589359,-0.5687265069878207,-0.3228861896434966,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.42325028046941016,1.0
2.2409586603334857,1.6178696373067116,-0.33073104016693494,-0.3789443756022351,-0.23712782362419518,-0.012485897162545365,-0.014592124951963208,0.0
-0.3247153634605671,-0.601856751598344,-0.3281160899924555,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.10677294207076231,0.0
-0.24628864657603278,-0.76750797465096,-0.3210758395227032,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09356085809295456,1.0
-0.9073138317456796,1.2865671912014796,-0.3289735085575148,0.6971532381676654,-0.23712782362419518,-0.012485897162545365,-0.09339839889351452,1.0
1.2886342410212828,-0.6681172408193904,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.06995853319871294,0.0
-0.7168489478832389,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09428270688810761,0.0
-0.7728680313721921,-0.76750797465096,0.4223746100831442,-0.4291724113227538,-0.23712782362419518,0.14488975476414562,-0.0881277693505391,1.0
0.7060357727361702,-0.5355962623772975,-0.3167846392363779,-0.4284113804785035,-0.23712782362419518,-0.012485897162545365,2.204559328817785,0.0
-1.5571352002175358,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0940462564245974,0.0
-0.9297214651412609,1.6178696373067116,0.7463073026717373,1.0282016554165385,-0.23712782362419518,0.06620192880080013,-0.04576386187306919,1.0
-0.7616642146744015,-0.7012474854299136,0.25501779891646165,-0.4291724113227538,-0.23712782362419518,0.14488975476414562,-0.08608008054976299,1.0
1.6583601920483733,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08859501833007002,1.0
1.344653324510236,1.6178696373067116,-0.30180292322271995,0.7085687008314197,-0.23712782362419518,-0.012485897162545365,0.00791785421970518,0.0
-0.15665811299370777,-0.469335773156251,-0.3303989830019217,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
1.0757617237632608,-0.7012474854299136,-0.25900669252407016,-0.4246062262572521,-0.23712782362419518,-0.09117372312589085,-0.08433786096101055,1.0
-0.8512947482567265,-0.7343777300404367,-0.3011974852551671,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08299747528698848,1.0
1.5575258417682578,0.027617896001597197,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.06750529170049492,0.0
0.30269837161570784,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09074955529124036,0.0
1.5015067582793047,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08278867101109914,1.0
-1.5459313835197452,-0.7343777300404367,0.17133939333311782,-0.4284113804785035,-0.23712782362419518,-0.012485897162545365,-0.09058342232074049,0.0
-1.6579695504976515,-0.7012474854299136,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09316367501881677,0.0
-0.6160145976031234,0.12700862983316685,0.8486120560037973,-0.42612828794575264,-0.23442962200233952,0.853080188434255,-0.06723131008570253,1.0
0.32510600501128906,-0.7012474854299136,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.06924605196685119,0.0
1.1429846239500046,1.6178696373067116,0.023498802274128153,2.434586655591062,4.287756296227777,-0.09117372312589085,-0.08433786096101055,1.0
-0.08943521280696402,-0.303684550103635,-0.325501139817976,-0.42004004119175037,-0.23712782362419518,-0.09117372312589085,-0.09433179746764407,1.0
0.5827937890604734,-0.6681172408193904,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,6.113500414744203,0.0
-0.29110391336719527,-0.6349869962088671,-0.3106482228269328,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.06995697570211451,1.0
2.117716676657789,1.6178696373067116,-0.12906471378781792,2.8173851702489543,-0.23712782362419518,-0.09117372312589085,-0.09430301493050497,0.0
1.8824365260041858,1.6178696373067116,-0.2964976566824233,4.116464821384188,-0.23712782362419518,-0.012485897162545365,-0.08638352730053703,0.0
-0.6496260476964952,-0.6349869962088671,-0.30562751849193226,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09252302475132661,1.0
-1.3778741330528859,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08594727411272815,0.0
-1.0977787156081202,-0.7343777300404367,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.04945959363494563,1.0
1.579933475163839,1.6178696373067116,-0.30588493564807573,3.782372280758314,-0.23712782362419518,-0.09117372312589085,-0.08755668726444576,1.0
-0.447957347136264,-0.7343777300404367,0.04582178495810464,-0.4291724113227538,-0.23712782362419518,0.06620192880080013,-0.09236817916634181,0.0
-0.627218414300914,1.6178696373067116,0.8896343422516625,0.9414441391720062,2.195300938478699,0.06620192880080013,-0.00246649476760307,1.0
0.6612205059450078,1.6178696373067116,-0.32915797072492287,0.06093145237442861,-0.23712782362419518,-0.012485897162545365,-0.07716136031427999,0.0
1.131780807252214,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09128014246577436,0.0
-0.05582376271359216,-0.36994503932468137,-0.3307309703231803,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.5536562963226721,0.0
-0.6608298643942858,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0845455271741354,1.0
0.21306783803338283,-0.7012474854299136,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08034028635835713,0.0
-0.22388101318045153,-0.6681172408193904,0.04582178495810464,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.06538831901336775,1.0
1.1541884406477954,1.6178696373067116,-0.3303466303715921,-0.13237038206514332,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,0.0
-1.0529634488169577,-0.5687265069878207,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09374390812425767,1.0
2.2745701104268576,1.6178696373067116,-0.3267256471689003,1.3904523372796733,2.502895923370246,-0.012485897162545365,-0.0929508171503638,0.0
0.011399137473151588,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08942568318256942,1.0
1.4118762246969796,1.6178696373067116,-0.3307310060213622,1.7998869314863257,3.613205890763858,-0.012485897162545365,-0.09245241823886416,0.0
-0.8176832981633546,-0.7343777300404367,1.2001033318326293,-0.4268893187900029,-0.23712782362419518,0.2235775807274911,0.015575545828684116,1.0
-0.8849061983500983,-0.7012474854299136,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
-0.7392565812788202,-0.1380333270510189,-0.3212793642987335,-0.3918818999544899,-0.16832368226687539,-0.012485897162545365,-0.01284876709278007,0.0
0.6164052391538453,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.024740151219072026,0.0
2.1961433935423234,-0.76750797465096,-0.16337422900025084,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09389106652903123,0.0
1.5575258417682578,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08672602241194635,1.0
0.36992127180245155,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0486717532935844,0.0
-0.9185176484434702,-0.6681172408193904,-0.016937019229401957,-0.42536725710150236,-0.22768411794770033,0.06620192880080013,0.033977609914598736,1.0
