V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
0.920790734429256,0.49871849822348074,-0.4902228953092964,-0.16668953374047488,2.1527576640405868,-0.27024843416161254,-0.7403856657153718,-0.07173199291632915,-0.7012687810833977,0.6740749020278193,3.3909132532751554,-2.3253306507346605,0.5620337084864319,0.3452361167882849,0.7321607471423988,1.87865877066069,0.10108457361761465,0.2951952290223016,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.152738199153688,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.0722720004611122,0.007589951012979457,-0.16511776211280602,2.2735846637264094,-0.5026423715508743,-0.20172027563252692,-0.581289182287173,0.7589891672220249,-0.7649826403728712,-0.1293525572533747,0.470975374348686,2.122950642651927,0.1043243979025885,-0.16054514939001915,-0.32312337314047057,1.0
0.9884748987752233,1.7079891210159437,0.8779917992708829,-0.16668953374047488,-0.42030804845505415,0.6614904483236856,-0.7403856657153718,-0.7719407773186102,-0.7012687810833977,-0.45294414969856645,0.18074322258124934,-0.7186700588683704,1.2967823293683258,-0.0658132545971207,0.18273231080091776,-0.5904052195451206,1.5858407351378185,-0.03671457234029965,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.247386536281993,-0.29369143261333874,4.91111470228986,-0.4165646890408843,-0.15683021956992096,0.02813524575204073,-0.5400858773882152,-0.16511776211280602,0.11585038560314533,-0.524592985430897,-0.20172027563252692,-0.581289182287173,0.3190256664422248,0.8268451418625906,3.162516715861723,1.4500243321086244,1.2054115488388246,2.936616008824749,-0.16054514939001915,0.5704419182440548,1.0
-1.4316913020278286,-0.9433078356040772,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,0.3221354483099542,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.9639826579605796,-1.718918930849881,-1.108963169931305,-0.8148655822911034,-1.0393803040718192,-0.2026694730215966,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5836236987421141,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.9540611929997119,0.2530998051238598,-0.16511776211280602,-0.7384630224564163,-0.8657818750877725,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.6858376031189856,-1.2583145971478031,-0.6296666387873803,-0.9243548930950222,-0.16054514939001915,-0.32312337314047057,1.0
-0.9999760916049113,0.43216528819121197,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.9251114489066091,0.31779260189591996,1.237584427891012,-0.4612907835575319,-0.10122363400066198,-0.2806150595179785,1.4905749225061322,-0.5972406066720845,-0.5904052195451206,0.015011752659921532,0.5939140502486464,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.2417241044925507,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.0425473586530232,-0.04277104470207293,-0.16511776211280602,0.1257744830781432,0.9914309340654575,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.5677346617302409,-0.003762196584193673,-0.6296666387873803,-0.5844154562892342,-0.16054514939001915,-0.32312337314047057,0.0
0.6701763961752749,-1.4605694933232258,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.608676298584658,0.3221354483099542,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,0.5243542920309496,-1.1500673240100165,0.7590935136297247,0.08297586869282778,-0.8457164569170097,-0.2026694730215966,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.007540078441839493,0.3331011393497207,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.8643295111758305,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,0.06950515110450149,2.9050664512625954,0.07671520324176209,-0.5609013351173755,0.03093125074485965,-0.15137174971568326,-1.1415758501970952,-0.6296666387873803,-0.040673466137794906,-0.16054514939001915,-0.32312337314047057,1.0
0.40309834226957175,-0.010600100070478808,-0.4902228953092964,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,0.608676298584658,1.4162116739385187,-0.7012687810833977,-0.45294414969856645,0.5017602256506399,0.2562453488174851,-0.1881292191272508,-0.9184543655204073,0.1579541656325769,-0.3659448567991378,-0.20017029973431127,-0.7337251552017586,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5836236987421141,0.3331011393497207,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.5988710142158971,0.03277044887050565,-0.16511776211280602,-0.7384630224564163,-0.760323491012011,-0.20172027563252692,0.07671520324176209,0.7589891672220249,0.03093125074485965,-0.023260084480434613,-0.3026133887780066,0.28787245502572223,-0.09222826224104247,-0.16054514939001915,-0.32312337314047057,1.0
-1.5231563889818363,-0.3256747906029897,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.6625331547557538,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-0.19326732137118033,1.8532655443167843,-0.6909666340479835,-0.5904052195451206,-0.953307483114126,0.39476816943108567,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.6090751499623548,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.1487307574369965,-0.005000297915783639,-0.16511776211280602,-0.7384630224564163,1.4457132039302762,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.03093125074485965,-0.9430618059741331,-1.0917673181647929,-0.6296666387873803,-0.8679668348570957,-0.16054514939001915,-0.32312337314047057,0.0
-1.1207100063842015,-0.5566252608596315,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.3189788901328925,0.8273232933855788,-1.0164536755617593,0.18074322258124934,0.2562453488174851,-1.8905537626158355,-0.4832256193476252,-1.444006785033658,-0.8148655822911034,-0.9317892778747028,0.9922058118837679,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.0965259837807022,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.6265560519648756,2.0346200285438383,-0.16511776211280602,-0.7384630224564163,-0.5374770414039539,-0.20172027563252692,-0.581289182287173,-0.12093783433757538,0.8268451418625906,-0.9360556992815804,-0.6092471641018665,0.28787245502572223,-1.6066503977739388,-0.16054514939001915,-0.32312337314047057,0.0
0.0006519596719370782,0.0671456027881927,0.8779917992708829,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,1.0551665194810926,-0.19173808959373892,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.06481476527294674,-0.20834430597534162,-0.2902070687165517,-0.8148655822911034,-0.02802465781892503,-0.9328710360193193,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.1125597099067062,-0.08476057529231892,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,0.02813524575204073,-0.14978816059655925,-0.16511776211280602,-0.7384630224564163,-0.6252794969240448,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,-0.7649826403728712,0.008767831828377553,-0.3399697878022332,-0.6296666387873803,0.1212408153739658,-0.16054514939001915,0.5704419182440548,1.0
-1.4316913020278286,-0.9801347474845002,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,0.0486163919028131,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-1.4709420793616073,-1.718918930849881,-1.4159967078868376,-0.8148655822911034,-1.0608985093112424,-0.03671457234029965,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.1319956104805668,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.9540611929997119,0.7126438910237128,-0.16511776211280602,-0.7384630224564163,-0.9550158923826477,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.7438882014287078,-1.3875054771065867,-0.6296666387873803,-1.2473779124294322,-0.16054514939001915,-0.32312337314047057,1.0
-0.5883832003118744,0.6703367215616626,-0.4902228953092964,-0.16668953374047488,3.010446234872467,-0.27024843416161254,-0.7403856657153718,-1.242393554338893,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.40221681262430625,0.9751724599331011,-0.15123399364194082,-0.8148655822911034,-0.8241982516775864,0.9922058118837679,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.5883325612892335,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.5824192972558051,-0.036475920237691375,-0.16511776211280602,-0.7384630224564163,0.539057413233684,-0.20172027563252692,-0.581289182287173,1.198952668001825,-0.7649826403728712,-0.702852433658042,-1.1291237171890196,2.122950642651927,-0.694774941697748,-0.16054514939001915,-0.32312337314047057,1.0
-0.5188697342268296,0.12683889786234281,-0.4902228953092964,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,-0.7403856657153718,1.4162116739385187,-0.7012687810833977,-1.0164536755617593,0.8227772287200305,0.2562453488174851,-0.7156410495039952,-0.28724542370257117,-0.6748069741555865,-0.8148655822911034,-0.13561568401604382,-0.4350063339754138,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.7910495854733262,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.3523552665571962,0.3034608008389122,-0.16511776211280602,-0.7384630224564163,-0.566585464157897,-0.20172027563252692,-0.581289182287173,0.7589891672220249,-0.7649826403728712,-0.2654712015658264,0.13632429975665578,1.2054115488388246,-0.40558475730609467,-0.16054514939001915,-0.32312337314047057,1.0
0.27870582401211996,0.5344622656368324,1.5620991465609724,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,1.0583636200180013,1.0004627081996644,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,1.0141867059522125,-0.6232114733798065,0.1320987098047435,-0.3659448567991378,1.1339584251099322,-1.331162797654441,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.4548124230132051,-0.08476057529231892,4.91111470228986,2.4005875349215064,-0.15683021956992096,0.38650421664795037,0.09572169351432112,6.0562836317804205,-0.7384630224564163,-0.7736847342433292,-0.20172027563252692,2.0507283598285673,-0.5609013351173755,0.03093125074485965,2.9643439837009473,0.31999326162576963,-0.6296666387873803,2.4210680477922732,-0.16054514939001915,1.0172245639363173,1.0
0.9646939761671798,-0.8400480630766152,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,1.0583636200180013,2.3242949412102267,-0.7012687810833977,0.11056537616462643,-0.4612907835575319,0.08985978590576575,0.4592716636078451,-0.9235447602124867,0.8011086293499551,0.980817319676759,-0.11409747877661815,-1.4639267181994813,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.7599357024636455,0.9598937113127801,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.2536686400503996,0.007589951012979457,-0.16511776211280602,1.2970702926908146,-0.6710894737171359,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.023780917598133364,-0.09092712764072244,-0.6296666387873803,0.2187116017566685,-0.16054514939001915,-0.32312337314047057,0.0
-1.4316913020278286,-1.14970703127377,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.8375853508563242,-0.7012687810833977,-1.0164536755617593,-0.1402737804881413,0.2562453488174851,-1.5274612040448299,-1.718918930849881,-1.4159967078868376,-0.8148655822911034,-0.8887528673958562,0.6602960105211667,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.0446695120979004,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.9540611929997119,0.7126438910237128,-0.16511776211280602,-0.7384630224564163,-0.9550158923826477,-0.20172027563252692,-0.581289182287173,0.3190256664422248,0.03093125074485965,-0.8860120800490616,-1.3875054771065867,0.28787245502572223,-1.4552081842206488,-0.16054514939001915,-0.32312337314047057,0.0
-1.6109628724576839,-0.45300444017648,0.8779917992708829,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.684414679268325,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.12989739369605205,1.2360551879021664,-1.1380505577376179,-0.8148655822911034,-0.6090161992833536,0.2620042488860452,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.02357380456784348,-0.29369143261333874,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,-1.3124301638956215,-0.13090278720341458,-0.16511776211280602,-0.7384630224564163,0.6764873436129569,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.37156367433876647,-0.8349420748732355,-0.6296666387873803,-0.14942186416808248,-0.16054514939001915,0.5704419182440548,1.0
0.9226200361683368,0.3654917287737139,-0.4902228953092964,-0.16668953374047488,3.4392905202884076,-0.27024843416161254,-0.7403856657153718,-0.1920803777354714,-0.7012687810833977,4.0551320572069764,2.4278622440669837,-6.575961828244991,1.4423618929463236,1.2665975560546425,1.1760127388535535,3.8988020353745356,0.6390397046031943,0.2951952290223016,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.629817738635476,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.0899692335917743,0.007589951012979457,-0.16511776211280602,5.246861087739964,0.34722813541261544,-0.20172027563252692,-0.581289182287173,0.7589891672220249,-0.7649826403728712,-0.13135430202267567,0.8165220653227819,2.122950642651927,0.5224015725523614,-0.16054514939001915,-0.32312337314047057,1.0
-0.08349592032575075,1.342608387457234,0.8779917992708829,-0.16668953374047488,1.2950690932087066,-0.27024843416161254,-0.7403856657153718,-1.417445750439463,-0.7012687810833977,0.11056537616462643,0.18074322258124934,-0.7888639682217521,0.37021122471306994,0.9204507169932481,0.14394912705916674,-0.3659448567991378,0.015011752659921532,0.49434110983986235,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.05939655012464138,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.17980724353324093,-0.005000297915783639,-0.16511776211280602,1.0331565818726511,0.27994473199776304,-0.20172027563252692,-0.581289182287173,0.3190256664422248,2.4186729240980522,-0.062294107481799546,0.39159302642220434,2.122950642651927,0.24851671825385913,-0.16054514939001915,-0.32312337314047057,1.0
1.1567706587705973,-0.5590322485642346,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,1.5932293308089835,2.857112905751374,0.3658984973350966,3.3749767508338735,0.11056537616462643,-0.4612907835575319,0.2562453488174851,1.0330264141799537,-0.43868466579193105,1.5336798778052625,0.980817319676759,-0.7381254307198932,-0.23586045315785303,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.3969404006840231,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.0766963087437773,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,0.4865668148249339,-0.20172027563252692,0.7347195887706971,-0.5609013351173755,0.8268451418625906,-0.046280149327393466,-0.6621687293861872,-0.6296666387873803,0.41123654345473404,-0.16054514939001915,-0.32312337314047057,1.0
1.330554323983212,-0.7526744093995323,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,0.6614904483236856,0.608676298584658,1.0770480439936636,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,0.3376699105015173,-0.8242820637169399,0.839891813091708,-0.3659448567991378,-0.6950890202410467,-0.7005341750654948,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5421385213958716,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.8687538194584956,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,-0.03786198200430552,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,0.03093125074485965,-0.15137174971568326,-0.6497165963781117,-0.6296666387873803,0.05679732024490635,-0.16054514939001915,-0.32312337314047057,1.0
1.0360367439913072,1.6538318976623798,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.7938223018311814,1.3368539848752377,0.11056537616462643,-0.4612907835575319,0.22504805577153775,1.742084523842201,1.06043657102543,0.5199305472222577,-0.14148449405315502,-0.867234662156433,0.09604934820474086,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.0814458268970233,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.4528688408879342,0.007589951012979457,-0.16511776211280602,0.21853956371308084,-0.34230745277505586,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,6.410347604052204,-0.8614028575153958,-0.6296666387873803,4.332623222057997,-0.16054514939001915,-0.32312337314047057,1.0
0.09760495184318542,3.162050393366516,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.49842172091146913,2.3559153678545557,2.364603479617398,-0.4612907835575319,-0.849958667103399,1.3978316734989362,2.0085225824252033,1.0435035277359035,3.000960584390604,-0.5229433783256605,0.2951952290223016,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.629817738635476,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.205107577058663,0.007589951012979457,-0.16511776211280602,2.4426307308852713,0.9623225113115138,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.3925819944164248,-0.45203898487491306,-0.6296666387873803,0.2589887862123312,-0.16054514939001915,-0.32312337314047057,0.0
0.1634598144500704,0.5026900279360752,-0.4902228953092964,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,0.608676298584658,1.1317518552750918,-0.19173808959373892,0.11056537616462643,1.143794231789421,0.2562453488174851,0.09617910503683873,0.32232934067392793,0.12132560320981275,-0.3659448567991378,0.4238576522089615,-0.4350063339754138,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.37619781201090186,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.34668544210396085,-0.005000297915783639,-0.16511776211280602,0.9372797079616548,-0.21251251852796488,-0.20172027563252692,0.7347195887706971,1.198952668001825,-0.7649826403728712,-0.1353577915612772,0.5674794051612712,1.2054115488388246,0.030214378504169775,-0.16054514939001915,-0.32312337314047057,1.0
-0.3414274655360533,0.23443124825808936,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,0.6394175537422377,-0.7012687810833977,0.11056537616462643,-0.4612907835575319,0.2562453488174851,-0.7738728749351947,-0.6053950919575289,-0.42810283313166825,0.08297586869282778,0.18715739457530778,-0.40181535383915734,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.16310949349024748,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.17980724353324093,0.3034608008389122,-0.16511776211280602,-0.7384630224564163,-0.7631866145615792,-0.20172027563252692,0.7347195887706971,-0.5609013351173755,0.8268451418625906,-0.26747294633512736,0.5581403054052141,-0.6296666387873803,-0.504666631067023,-0.16054514939001915,-0.32312337314047057,0.0
0.3427313848799258,0.5574489982157899,1.5620991465609724,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,1.0583636200180013,0.6394175537422377,-0.7012687810833977,-1.0164536755617593,0.18074322258124934,0.2562453488174851,0.30170319479401214,-0.6232114733798065,0.1320987098047435,-0.8148655822911034,0.8327035517580061,-0.6009612346567181,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.1333022985798273,-0.08476057529231892,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,0.4042014497786126,0.09572169351432112,-0.16511776211280602,-0.7384630224564163,-0.8142456511955452,-0.20172027563252692,2.0507283598285673,0.3190256664422248,0.8268451418625906,0.18492137152684401,0.22037619756116603,0.28787245502572223,0.4176808929676393,-0.16054514939001915,1.0172245639363173,1.0
-0.40362372466477836,-1.4160402207880733,-0.4902228953092964,-0.16668953374047488,2.1527576640405868,-0.27024843416161254,-0.7403856657153718,-0.2139619022480422,-0.7012687810833977,-1.0164536755617593,1.4648112348588116,0.2562453488174851,0.08419019980100341,-1.718918930849881,0.12563484584778467,-0.8148655822911034,-0.8457164569170097,0.2620042488860452,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.30830761420209596,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.09574538616259487,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,0.6974835829764567,-0.20172027563252692,-0.581289182287173,1.198952668001825,-0.7649826403728712,-0.4296142726484887,-1.2676536969038597,1.2054115488388246,-0.36289094178309217,-0.16054514939001915,-0.32312337314047057,1.0
0.5768820074821864,-0.5216035897576607,-0.4902228953092964,-0.16668953374047488,3.8681348057043476,-0.27024843416161254,0.15898897715131471,0.8472920366116649,-0.7012687810833977,-1.0164536755617593,2.106845240997593,0.270544108130211,0.3736366262090225,-0.6053950919575289,0.48330198479949166,-0.8148655822911034,-0.5014251730862372,-0.26905143329411685,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5006533440496291,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,4.856984375771492,0.6298411721945565,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,-0.17672347415836248,-0.20172027563252692,0.7347195887706971,1.198952668001825,1.6227590329803214,-0.17239006979334112,-0.48005628414308266,2.122950642651927,0.07210265033805806,-0.16054514939001915,-0.32312337314047057,1.0
0.4707825066155375,0.6519232656214511,-0.4902228953092964,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,0.15898897715131471,0.45342459538538227,-0.7012687810833977,1.237584427891012,0.5017602256506399,-1.4206091524021867,0.01054406763801684,-0.11798980019093368,0.23875246509456027,0.980817319676759,1.1985130408281996,-0.13628751274907633,-0.08383799521199362,2.9183558897526662,-0.13485400589774366,-0.41202055756770206,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.4749903823012615,0.0390655733348872,-0.16511776211280602,1.8652669243949294,-0.4568323947577833,-0.20172027563252692,0.07671520324176209,0.3190256664422248,0.03093125074485965,-0.030266191172987383,1.4655894983687185,0.28787245502572223,0.06163058237958599,-0.16054514939001915,-0.32312337314047057,0.0
-0.4859423029233854,-0.3658714852698574,-0.4902228953092964,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,-0.29069834428202856,0.3221354483099542,-0.19173808959373892,-1.0164536755617593,0.18074322258124934,0.2562453488174851,-0.6916632390323253,0.07417259943506081,-0.5886221213961387,-0.8148655822911034,-0.8026800464381632,-0.06990555247655608,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.26211357430873633,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.2948392588825444,-0.1434930361321777,-0.16511776211280602,-0.7384630224564163,-0.30174653582283995,-0.20172027563252692,0.07671520324176209,0.7589891672220249,0.03093125074485965,-0.35655058856901106,-0.9267765558077921,0.28787245502572223,-0.5884431747348002,-0.16054514939001915,-0.32312337314047057,1.0
-0.8042408055233339,1.0475116948729266,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.4108956228611843,-0.7012687810833977,1.237584427891012,-0.4612907835575319,-3.0116710977455026,-0.7361934584797125,0.18997907867986538,-0.6769615954745735,0.08297586869282778,1.650395350856091,0.2620042488860452,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.3558083421947162,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.9540611929997119,-0.6030371220320307,-0.16511776211280602,0.8684838458044662,0.006516433014001347,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.8268451418625906,-0.3995881011089771,2.5037860879170153,-0.6296666387873803,-0.4941945631085509,-0.16054514939001915,-0.32312337314047057,0.0
0.8659116822568523,-0.297031636918216,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,0.6614904483236856,-0.7403856657153718,0.0486163919028131,0.8273232933855788,-0.45294414969856645,-0.4612907835575319,2.2177751490814264,-0.5375201717144457,-0.6232114733798065,0.42835914116534546,-0.3659448567991378,-0.71660722548047,-0.03671457234029965,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.3969404006840231,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.49268761543192374,0.08313144458555803,-0.16511776211280602,0.18775804103639257,-0.7784566068259429,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.32152005510624765,-0.46760415113500714,-0.6296666387873803,-0.44908411651821,-0.16054514939001915,-0.32312337314047057,1.0
1.5628756448463919,-0.9301897526139913,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,0.6614904483236856,-0.7403856657153718,0.15802401446566955,0.8273232933855788,-1.0164536755617593,-0.4612907835575319,2.395859696885376,-0.5700614859259975,-0.6333922627639652,0.7461657857158089,-0.8148655822911034,-1.0608985093112424,-0.1030965326128199,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.293227457318417,0.3331011393497207,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.4970055955970036,-0.030180795773309836,-0.16511776211280602,-0.7384630224564163,-0.8027931569972724,2.9050664512625954,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.24245113671886753,-1.4015141267406719,-0.6296666387873803,-0.45472292234200246,-0.16054514939001915,-0.32312337314047057,0.0
-0.02312896293610644,-0.6909351747764698,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,0.15802401446566955,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,4.031117807377118,-0.5889011941537386,-0.21088950332138126,-0.059662587585028605,-0.8148655822911034,-1.0608985093112424,-0.1030965326128199,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.3450839290012212,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.09007556170935951,0.08313144458555803,-0.16511776211280602,-0.7384630224564163,-0.44299396426820375,1.3516730878150345,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.4646448061112517,-1.1540279832051707,-0.6296666387873803,-0.5715267572634223,-0.16054514939001915,-0.32312337314047057,0.0
1.6726337491912024,-0.5052360733663611,-0.4902228953092964,-0.16668953374047488,2.1527576640405868,0.6614904483236856,-0.29069834428202856,0.47530611989795307,-0.19173808959373892,0.6740749020278193,1.4648112348588116,-2.2174400122840927,0.4986637808113028,-0.4819530206746053,0.9982564800371935,1.4297380451687245,0.1656391893358821,-0.1030965326128199,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.03865396145152017,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.3067603394423861,0.007589951012979457,-0.16511776211280602,2.205713929299941,-0.3852543060185787,-0.20172027563252692,-0.581289182287173,0.3190256664422248,0.8268451418625906,-0.09832551332921323,0.3589061772760062,1.2054115488388246,0.14218495129090994,-0.16054514939001915,-0.32312337314047057,1.0
