X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
-1.19535586539898,1.345403342375804,0.20621372568717147,0.029235000929156905,0.19130383259806769,0.5756394175903594,-0.7902025701637465,1.1270337315811456,0.1995521925338116,0.6582767738302365,0.6654423383909701,0.4956729243854016,-1.1015583193632381,0.14807941854107456,0.3170214885793788,-0.637343020256834,-1.0403980528544776,0.07217290239596252,-0.7511181039558146,0.13067203811274453,0.1712557872530553,1.5585792117085278,1.164771221901365,0.6963273843389698,0.65037167240176,-0.4573897953284903,0.35660027311828185,-0.0016241679488591362,0.16276276294918596,0.34761081123980175,-0.10100817913737044,0.8728073360844381,0.0
-0.05138005070986204,-0.5247629008666712,0.06839687696740744,-1.10346347926736,1.0574844907157366,-0.0073558849570064125,-0.021904969565012283,-0.43628897605758976,0.14429840490243212,-0.5974212974808597,0.3825050335160338,0.06450843800620244,0.6718110276637069,0.03801137759574603,0.09515714714313127,-0.48169970383272015,0.6941147540313869,-0.15693716801633725,0.5265327100526473,-0.14111147171106633,0.13149476325226325,-0.14391241899272667,0.15153179383529652,0.044266512241339845,-0.3041789540333859,0.42407271660671747,-0.3613384691318613,-0.2866327247280399,-0.15333578171017292,0.04297463044339639,-0.24607826144724512,-0.49744533561597504,1.0
0.19559732488445405,-0.05783263867554764,0.008666828803001517,0.06828973241726864,0.026253807293474464,0.008651020331904697,0.03817042926547084,0.05998459231380507,0.0022410838320275003,0.07992332131595638,0.0076131045567432365,0.010281751609396768,2.368130534095688,-0.23196683604373905,-0.08202073683069183,0.015777064550895645,-0.0009395034604281715,0.006712882278162581,-0.013000976548640285,-0.025772194404347505,-0.0010419834170436123,0.029264556248747423,-0.010500097646484187,0.00442999593955538,-0.6303611069367943,-0.7802231932245427,-0.693935663250405,-0.7670937760992151,1.0021017557144036,-0.6300415548683699,-0.6055785327606045,-0.6417305219729662,0.0
-2.261646575476132,-0.4772853747525399,0.13970579971687552,0.020778705792129863,0.10748997687074704,-0.030241790865945434,-1.8203287839986693,-0.11182117128209058,0.13528419181453336,0.027434334412277106,0.12550364825463334,-0.035062977532759707,-1.9197542456811876,0.010494367359413895,0.008920123970031522,0.2926379171308612,0.25959431321172843,0.04836925871676254,-0.9139273219694641,0.47914389720963974,-0.10530422413023167,0.38496258812961687,0.2979006024738385,0.05474980600496734,0.7477875885035741,-0.7278657581597304,0.41104263450399126,-0.6983919985544078,0.6884889138964028,-0.33059382483978667,0.10316452929874942,-0.28695333906352904,0.0
0.8205586772197895,1.0590099391422783,-0.26880254387562175,0.44325966151965196,-0.036079330516778925,-0.020981597723600167,0.8980830130806916,1.282744136202834,-0.3219367275883318,0.5505142383834256,-0.037656864223246565,-0.024466958351774686,0.39846754555300185,1.5244491192300649,-0.30388507826693933,0.5025866897527965,-0.2985012427075659,-0.13214170585050397,0.9653145038921248,2.483470593810972,-0.5338397050276572,0.6534491936298878,-0.32322164820632093,-0.13394948174032748,0.3186382448675498,-0.5321433292264625,0.5187599772067105,-0.4606892649466844,0.6503748036622468,-0.18272297795686004,1.4849936971594746,-0.11070624433631826,0.0
-1.4332839008503253,-0.550029910472475,0.23501970636220412,0.7271018838164411,-1.1622938429832368,-0.25804254216763906,-1.4733933557526293,-1.13241325169206,0.31139520677255556,0.9785013623672718,-0.9851195858144498,0.26318379764967154,-0.38976455386690584,0.7020539453744027,-0.05850154869257373,0.015292194406272238,-0.11291551028356396,-0.1301580688772373,-0.089660025389148,-0.04969895937754981,0.03341757071697617,-0.48902049195595204,-0.062350302920654015,0.030638230348624108,0.2827340331425246,0.39358705699101126,0.620958795948305,0.3281624199239148,0.013620592467705986,-0.5373906483001202,-0.552337324101425,-0.30065129979362315,0.0
0.014332080789865809,0.019700402897100185,-0.0016411936934562434,0.020889972833406534,0.012896706334134454,-0.002196634491985477,0.04818299573721802,0.03340286309882619,-0.00911014746384502,-0.013637949769646987,0.005915480727493619,-0.010286991506632972,0.005880262521519544,-0.007677243174012984,-0.00048755128521572297,0.003170440790687058,0.0003988551868603043,-0.0002298471282707452,-0.0013195976777057772,-0.007980497372991939,0.0007251732052138125,0.007461699653597804,0.0030025599769975386,-0.0018599803186211139,-0.7449680670565755,-0.814304213188047,-0.708793227761125,-0.8093440151149442,-0.6082194016786867,-0.639677249151468,-0.6212089793394462,-0.6595378709220886,0.0
1.6123063294209594,-0.7374948204510189,-0.3711767399020858,0.06261511331215838,-0.7481456015421798,-0.14890455156142696,1.858955642152697,-1.6324667907316397,-0.17236756227801153,0.70993039224208,-1.4271619684640586,-0.08181012097828183,1.0894700842221219,1.6485352597297511,-0.3266202934671202,0.0599002477116257,0.28546924705930565,0.10589473094149582,-0.053155716417477655,0.8871259153424483,0.07141143809551079,0.10900071751100888,-0.14930741801587633,0.17111436678123249,0.4785507689096819,-0.10878964827321687,1.1000091259582303,0.6236432581685326,0.9113736020048366,-0.3976730811951995,0.09144169436461817,-0.49744533561597504,0.0
2.520720859157663,-0.2915524775292324,-0.03157682066947056,1.2996820782261933,-0.4760825451598332,-0.4085868249674807,1.3598292035360995,-1.1207075360744545,0.9029946731339116,2.546348793460991,0.0006339843698281419,-0.12512914057113236,0.645516240793997,-0.23560115815042443,0.5890600980436116,1.0083062505950104,-1.1376521145574403,2.091515341181427,0.44257279941780553,-0.9423513449162514,1.9658033371554702,4.25341228686902,0.284938051155296,6.872035740491925,0.8757355150747985,0.18078666640570157,0.6733847735789882,0.8328180526117896,-0.04645055953177897,0.8049356860606826,0.7274054895412403,3.663081936804606,0.0
-0.21691336501743916,0.16753278571170202,0.04608636252301941,-0.0467603882628098,0.042422929507412374,-0.004445538540840756,-0.03492130597828363,0.023526165546471644,-0.002099092839923757,-0.02018166962236032,0.010348165170534288,-0.0071705152769314965,-0.08217669815843912,0.05358704376725479,0.027735474480526007,-0.0050723516679108665,0.007982887521495001,0.0007619713583625871,-0.002049683857139184,0.0018356113339628548,0.014862426183273209,0.0037240670944292966,0.0019223473671190002,0.0002366784341043842,-0.5614178574897384,-0.7814965500143879,-0.7232262904286814,-0.8042884309592159,-0.5365483030861978,-0.6352300056361919,-0.6119284016832589,-0.6622774630681073,0.0
0.5916799819114152,0.48938150887595233,0.026458758043462857,0.46551306977498624,0.6521628715460563,0.011429078274608278,-0.008221128720291127,0.20935440097595706,0.05649329223141822,0.40571703313189666,0.6066856914119416,0.02726654706126981,0.4479995859354786,0.4460938312892754,-0.15493022005885798,0.23833246093303956,0.3787082328204028,-0.017090761401037397,0.10162255362240459,-0.07853377870422952,-0.06024173026266733,0.13329532914560416,0.20554242432922343,0.0033816665631926316,-0.19001967735157266,-0.13365755734548826,-0.566266733919005,-0.18335436268959113,-0.13220730755862992,-0.27870931716156677,-0.5264493969552183,-0.46639662462776177,0.0
0.05484528050685903,-0.019728358060343582,0.0645843207015943,-0.329267406064279,0.07148048247159064,0.004285500707656211,-0.023740606751499266,-0.03549015069228882,0.059331100055386346,-0.30253621986284185,0.09032511001518295,0.0031138562810833726,-0.2258807659347605,-0.011830754153081987,0.09594112008106853,2.6801385092565186,-0.08124102229773672,0.5641148717660954,-0.3232876028078382,-0.048471945789180466,0.0935008958737286,-0.7344583633413505,-0.020762117440330304,-0.022826567845876094,-0.7087952452687696,-0.6006049825157878,-0.7007276927410198,-0.6063081442893573,-0.45120583886623983,1.4182846875424961,-0.3989635670465406,-0.1248608037574155,0.0
-0.11904127085576825,-0.04204075767192029,0.01643314712225051,-0.006370452279378008,0.005085536182473628,-0.002196634491985477,-0.2753897774080786,0.03059836873210823,0.007415909863969384,0.010448508411616972,0.0073301672518683,0.004516270584449037,0.29206538473138516,-0.0762101743286515,0.0120560157217806,0.0002612199229466138,0.002629452932341097,0.0007619713583625871,0.01985290152586302,-0.003685949813699217,0.002492329827471237,-0.014964095701413231,0.014344792380722188,-0.0008116509422583649,-0.6830982159294123,-0.826363651021287,-0.5766670290765088,-0.8101565197114006,-0.40770603914247483,-0.6400478527777409,-0.6070438871273709,-0.6481229036470101,0.0
-0.2617424038795416,0.106504806865426,-0.012937656703272966,-0.09872209653901545,-0.21472079188526202,-0.021378463143986393,-0.2211550423527813,0.022184885631954362,-0.010278656567831897,-0.22985916107313215,-0.1369678582343492,-0.021817953556528435,-0.0020693242065322787,-0.040386142134181374,-0.010679199478400236,0.03565674048045534,0.10256023192988062,0.009688337738062578,0.021313073884729833,0.014719254011841024,-0.0001584051059148998,-0.02555405461905733,0.03810946979805003,0.008623313445006376,-0.5744902138784009,-0.6155107472910346,-0.6117945565982823,-0.6204818355830956,-0.5858480761064647,-0.5525853969773131,-0.5982517609267725,-0.627575962551869,0.0
-1.6458737839013518,1.3358263306703784,-0.01265524512802755,-0.7952537749309797,-0.4671778111869399,0.3889803815353711,-1.9201206965004163,1.3677325089681565,-0.0413276127594832,-0.5855869105131866,-0.44989651742602876,0.39018020401000664,0.31713715825831784,0.6755753128828378,-0.11573157316199446,-0.34981502449515345,-1.3111926191558458,0.02357379655092923,0.9054474371785854,1.3024700150054733,-0.22105298288809297,-0.5401014702645882,-1.0615469670583018,-0.05113146100767032,0.8143133473856033,-0.09995105408487948,0.9520702336157767,-0.20159057696561095,-0.02283638253887799,0.4769514768090784,0.5911275334319642,0.3175833278246239,1.0
0.11986130891866603,-0.0982802306654835,-0.07520940904488764,-0.10473051676795572,0.24285755559902913,-0.03553332980442845,0.026322225607236665,-0.14535316914502266,-0.11110429925469957,-0.29682786850196424,0.3959917117150724,-0.04721723482859547,0.17526761049616227,0.11537051958090619,0.08966933657757037,-0.1607156680920246,-0.03885966513360165,0.009688337738062578,0.168790482130278,0.11226683428720428,0.06345923329535239,-0.19810809110067001,-0.09151604338737455,-0.00710162720043486,-0.6423590230743339,-0.5889949647260226,-0.6072311617842754,-0.39541806236469274,-0.4516201226731329,-0.5177486561076512,-0.46978902810691714,-0.4988151316889844,1.0
0.2672959429403012,-0.2572178717342491,0.04467430464679232,0.32142225132169655,0.08179122707178293,0.034711849603933524,-0.22999947606949128,-0.26667803413999513,0.03746328682363194,0.4032109276563894,0.09711560533218141,0.041134866283441374,0.4137552123377169,-0.43496968514573653,0.09045330951550763,-0.0021631308001704226,0.002629452932341097,-0.006180758048070739,-0.3064956206808698,-0.4171895290941699,0.07229501640663952,0.0012323120549836263,0.004622878891815346,-0.006053297824072111,-0.48181974221904666,-0.601878339305633,-0.47775809961943067,-0.5416688897268318,-0.16866428256521399,-0.639677249151468,-0.2358207808798802,-0.6604510683040948,0.0
-0.7673916869452442,-0.41513668177052254,0.0645843207015943,-0.07858276206793788,-0.022019224243789437,0.01579459789885676,-1.2818195839265334,-0.9062246842893725,0.001406434472036874,-0.06097549764033916,-0.05680228851978392,-0.02664849171256572,0.3195831849438722,0.08629594272742318,0.020679718039090578,-0.026891508175964193,0.015120800307033538,0.0037374268182625843,-0.007890373292606438,0.11840190222905103,0.013095269561015786,0.7936104145987067,-0.18981539088632154,-0.3299870751201616,-0.15384685556376673,-0.7745305393405287,0.3806907527178064,-0.7503020144391177,-0.38326329453578784,-0.620035256958999,-0.5215648823993303,-0.04495603283186667,0.0
-0.42282065842442534,0.8761297688099486,-0.053463717750990465,0.188791938119904,0.03148729129508722,-0.1213885490813153,-0.2143131219304207,0.949253175638764,-0.03598585685554319,0.34069751885068117,-0.054538790080784424,-0.1541123695073561,0.010772315892628358,-0.050250730709470254,-0.01773495591983567,0.07396148190570451,0.061963352962130194,-0.055771682379737356,0.04175548690886523,-0.13497640376921957,-0.01959712795074657,0.1096236562708703,0.01380468607578292,-0.06475974290038607,0.05155030577590362,-0.6856951774136799,0.08502521895448056,-0.5761551959319781,-0.5767338323548188,-0.562591694886684,-0.5157034649322646,-0.5796330999965397,0.0
-0.2318099710989453,0.17344200570015614,0.050746153514568806,-0.052991342574303414,0.05281178580912128,-0.0049746924346890575,-0.04510074855789326,0.025842921762456044,0.0005717851120462476,-0.02032089770433294,0.011857164129867282,-0.007326339088416571,-0.02163753769096754,0.0016681565288922688,0.010488069845906061,-0.010890793403391753,0.018689756699802804,-0.0002298471282707452,-0.01665140744580732,-0.003685949813699217,0.006026643071986086,0.0006093732951222088,0.0040827725868760765,0.0002366784341043842,-0.5507629916661025,-0.7709351789927305,-0.7170710137028118,-0.8032953697857693,-0.5949623198581108,-0.625594311353094,-0.6114399502276701,-0.6618208643771042,0.0
0.6452799196813204,-0.04407841973690446,-0.007148219410741896,-0.32570686074342553,-0.39429959367194445,-0.19864501758316727,-0.3685066455953275,-0.05036616428966233,-0.11995158247060021,0.0754680226928324,-0.26853370500119456,-0.12949220729271443,4.3787644696214105,0.31006634672476563,-0.18001735407285063,-0.39005924649889623,-0.1784950840006993,-0.3582763208029037,-0.4678446663356527,-0.10062002329487782,-0.07526256155185546,0.014314026012073395,-0.058029452481139866,-0.13080449361123925,-0.3486786877673947,-0.3811381946189354,-0.5039710884347722,-0.5469953087480454,2.366338331813052,-0.28575078606075377,-0.29883101865083583,-0.5883084751255991,0.0
0.02964634872412442,-0.035214589754223306,0.022646201777649713,0.16709486507095303,0.4504003465286573,-0.018732693674744887,0.06920938532788712,-0.018907053567347863,0.02561126591176504,0.27679182922524675,0.471724596986597,-0.021662129745043363,0.007103275864296748,-0.006638865429245734,-0.001271524223152993,-0.01476975456037901,0.049472005587437744,-0.006180758048070739,0.01036178119322873,-0.008594004167176613,-0.004576296661558461,-0.018701728260581738,0.004622878891815346,0.01386496032682012,-0.7279560964137954,-0.38675594516237016,-0.7008338182018107,-0.3351121656499342,-0.6073908340649008,-0.60039326476653,-0.6133937560500253,-0.6485795023380132,1.0
-0.15050513042979047,0.020413584619844646,0.007819594077265263,-0.14367398121479077,-0.06138752180815999,-0.02600855971515903,-0.21197685642034636,0.02620872537550621,0.03145381143169943,-0.08227739418215063,-0.022378249760000007,-0.019792244007222477,-0.01674548431985872,0.0011489676565086433,0.004216286342407899,-0.039013261791549375,0.021812593543475915,-0.020066216860937392,-0.007160287113173031,0.007357172481624927,0.0069102213831148,-0.026799932138780166,0.018665642820236344,-0.014439932834974103,-0.6692200293524075,-0.7182781305656017,-0.6155089477259622,-0.7613159656355257,-0.5982765903132548,-0.608175940918263,-0.6094861444053149,-0.638077732444941,0.0
0.023381420932836804,0.018070273245112844,-0.0063009846850056415,0.02968006909426359,0.015083833976599485,-0.004842403961226983,0.031829137166697614,0.033524797636509576,-0.012281815031809399,-0.001385878556056071,0.0078017294266598605,-0.010910286752573268,0.0022112224931879337,-0.008715620918780234,0.0002964216527215475,-0.0007085203663002007,-0.0004933839113320129,-0.0012216656149040773,-0.007890373292606438,-0.008594004167176613,0.0007251732052138125,0.0049699446141521315,0.00030202845230119306,0.0012850078104671332,-0.7424610398039553,-0.8083119459417165,-0.715373006330158,-0.8121426420582938,-0.6111193883269378,-0.6422714745353789,-0.6177898191503246,-0.6618208643771042,0.0
0.5950212767334354,-0.0397993294004377,0.07799887052575166,-1.5448598320119165,0.6266203451501255,-0.2015553639993329,0.29349087429502413,0.6166157568384777,-0.011113305927822522,-0.5848907701033234,0.13729270262442236,0.03272038046324739,-0.09440683158621115,-0.13280176141846667,0.03871109561164779,-0.9544480948405423,1.3097597317840857,-0.72624097934387,-0.19552252140699197,-0.25461022863523114,0.08731584769582762,-0.33141698571101336,-1.562225511737004,-0.7598021194288886,-0.3780467212980886,0.3735878650563835,-0.18357832230717688,-0.4187098607964408,-0.49221993574864686,0.6944958054313288,-0.3818677661009325,0.719390175907384,0.0
0.3509675341083869,0.4303911920946605,-0.13974045398846568,-0.7266020104632733,0.3126113050533603,-0.14665564751257165,0.4106379020144662,0.5196777993801831,-0.1641879985501034,-0.7249542205677832,0.3412904994392514,-0.1463211789331024,-0.23688788601975533,-0.03934776438941412,0.2880144898756997,-0.23926463152101657,-0.33463692618435475,0.09200927212862917,2.1874787682636474,-0.5122830821927944,0.049321980317292985,0.22175263304592546,-0.3399649436594383,0.17530768428668347,-0.3155501133577704,-0.25320328890978056,-0.2193426025936955,-0.2424866416539128,-0.3903061192529688,-0.31021062539477173,0.8968981446305551,-0.32530762910779254,1.0
-0.22791179380658855,0.1171006496033437,0.15679170001922332,-0.09137847181475511,-0.004444091402552579,0.013677982323463556,0.7784328437433128,0.007918544722997805,0.022940387959795038,-0.6496318282205936,0.20067065891640806,-0.13385527401429648,-0.22771528594892632,0.18753777284223008,0.2903664086895116,-0.263508138752187,-0.011200253089639818,0.033491981417262555,1.2055128569257156,0.008584186069994275,0.05108913693955041,-1.0166496215585727,0.35839250862703664,-0.2576523481511319,-0.561507394177332,-0.7702610489275182,-0.25553138472337744,-0.35154281415605104,-0.34473490049473887,-0.4428867236005054,0.186201276748846,0.1481852134624601,0.0
0.01892636117014339,0.02316442840757328,0.0021713625723569006,0.11235148076283061,0.148576731868483,-0.013176577789337725,-0.018066819084175862,0.06595938466029115,0.01492775410388502,-0.0403697415083908,0.10324591360447169,-0.019636420195737404,0.15080734364061818,-0.20081550370072154,-0.03184646880270654,0.1845118748798414,0.013336322110648901,-0.029984401727270717,0.14980824146500943,-0.20062163074697978,-0.03638511586219211,0.030510433768470253,0.0316281941387788,0.008623313445006376,-0.7407598427396772,-0.6716882527253826,-0.6929805341032874,-0.7186143351773209,-0.4271773780664459,-0.4999596820465473,-0.43657432912687844,-0.6303155546978878,0.0
-0.4325661016553172,-0.30907637128809634,-0.2028594410558166,-0.48170325261331914,0.33370146446284454,0.1840655361426165,-0.04943952736231705,-0.5205457415968119,-0.28821689344471046,-0.19031838579290689,0.5441565470345807,0.24448494027146267,-0.5083968481162945,1.5301601968262846,0.09280522832931945,-0.13501755042698402,-1.0859022468622859,0.10490291245486248,-0.3072257068603032,1.453392686374903,-0.042570164040093096,-0.18564931590344164,-0.28487410055563284,0.035879877230437854,-0.3597812370289985,-0.3652586864161597,-0.26349079428269173,-0.26713261441308805,0.6636318854828227,0.26459559895464985,0.5588897373631031,-0.38649185370221284,1.0
0.0644515031201667,-0.08034880449362276,0.03648436896467519,0.08842906688834619,-0.22136028651417372,0.014868578584622235,0.0999145891745785,-0.06853441040448734,0.037964076439626314,0.3205094469646507,-0.5646747507702946,0.05547065694006817,-0.014299457634304314,-0.04557803085801762,0.024599582728776926,0.021110636141753125,-0.17091105166606457,0.0196065226043959,-0.022492096881274574,-0.06749065640890538,0.034301149028104876,0.09965663611308762,-0.395595893068183,0.04216985348861435,-0.682113312365883,-0.6116157735809199,-0.6605061431012853,-0.23860467524862142,-0.5788052513892838,-0.5007008892990933,-0.569433125047033,-0.3216548395797674,0.0
-0.02033385298859231,-0.00964193083867192,0.004430655174320245,-0.024173178883645466,-0.01108358603146428,-0.007885038850854714,-0.022071845672874735,-0.013907737522328895,0.005245821527993756,-0.02686461755704627,-0.015965004182834787,-0.007014691465446424,-0.0014578175351436771,-0.003523732194943983,0.0010803945906588178,0.0007460900675700213,0.0003988551868603043,0.0007619713583625871,0.0016007470400278502,-0.0055264701962532406,0.0007251732052138125,0.0037240670944292966,0.002462453672058269,0.0002366784341043842,-0.7528472955648104,-0.812581436354727,-0.7344755892725122,-0.7958925501291673,-0.6082194016786867,-0.64115966365656,-0.619255173517091,-0.6618208643771042,1.0
-0.0036273788784920154,0.018172156348362056,-0.002206016843947079,0.009763268705739375,0.006960217018872226,-0.0031226538062200035,0.02715660614654893,0.03718283376701126,-0.00844242797585252,0.047483178216334965,-0.0023840135488378453,0.019631180298501198,0.00771478253568535,-0.013388320770232862,0.0034323134044706286,0.0002612199229466138,0.0008449747359564627,-0.0002298471282707452,0.000870660860594443,-0.017796606079946733,0.0033759081385999496,-0.016832911980997484,0.0019223473671190002,-0.009198285953160358,-0.7489972179982866,-0.8236671307604383,-0.7147362535654128,-0.7862327732601865,-0.6057336988373287,-0.64115966365656,-0.6138822075056141,-0.6504058971020258,0.0
-0.15161889537046383,-0.008521216702930625,0.027447198556821817,-0.017719690489598514,-0.01897286788464171,-0.004180961593916606,-0.11051618283997489,-0.012810326683178391,0.019601790519832532,-0.07308834077195744,-0.055387601995409236,-0.0003142675715882504,0.024225462663177596,-0.011830754153081987,-0.0036234430369648045,0.005109921369180687,0.0035216920305334147,0.0017537898449959193,0.011821953552095546,-0.012888551726469336,-0.0019255617281723246,0.026149862449440335,0.023526599564689762,-0.0008116509422583649,-0.6688618826020333,-0.8104092394779322,-0.681412858877084,-0.7479547789382439,-0.5953766036650038,-0.6370830237675569,-0.6114399502276701,-0.638077732444941,1.0
-0.7630758478001349,0.3641671749826748,5.327575801626495e-05,0.2766929007284745,0.018989419052429898,-0.04452894599984957,-0.6106438781037469,0.19838029258445206,0.00758283973596751,0.5972948739262273,-0.11282387488502131,0.053912418825217426,0.3648346786266287,-0.12968662818416488,0.020679718039090578,-0.39539281808975374,0.30376014857224815,-0.12817443190397063,0.23522832445871802,0.03189744424901191,-0.008994188217202022,-0.8310138711198702,0.2806172007157819,-0.10354792982580778,-0.18115554527980832,-0.6441238233922626,-0.3287579526690684,-0.41609179043008154,-0.34722060333609683,-0.24683740530208886,-0.460019998995141,-0.008884736242618846,0.0
0.05971800212230495,0.15123148919182863,0.002594979935225028,-0.09738689204369538,0.05984183894561602,0.0012428658180284806,0.08940139437924395,0.13863236911959123,0.05549171299942946,0.037458756314306035,0.03996226974744429,0.11156722907469474,0.14408077025534355,0.12471591928381143,0.018327799225278763,-0.11950170579903496,0.12575844848288087,0.0196065226043959,0.13812686259407492,0.11472086146394299,0.03960261889487715,0.17254047101687348,-0.07963370467871062,0.34723370201017434,-0.6263319559950832,-0.7456927532175635,-0.6132803130493542,-0.7403714027046514,-0.46777719114195987,-0.5047775291880963,-0.4854194746857589,-0.4568080521166959,0.0
0.00556118188206315,-5.542709502096699,-0.04908633833468649,0.30573359850168585,-3.9158875448467114,0.18538842087723725,-0.6607067104624827,-6.3877918258461435,-0.15166825815024404,0.4953799179222665,-4.667171359021912,0.061703609399471115,-1.6769860971399126,-2.674750480608695,-1.462597080538225,0.28100103365989937,-1.3839101056585197,-1.207272945361036,-1.2074219661016936,-3.3350278422364825,-1.194756281751934,-0.005620014303491968,-1.8938507829697153,-1.0868808848540663,4.102548199259793,2.929963975681528,4.8236331687270075,3.660514604856801,1.9209832394030775,0.6099981786410851,2.224997652376512,1.0056775551663506,1.0
-0.02256138286993902,0.027749168053787677,-0.011666804614668586,-1.4851094308463435,0.38345861832892403,0.00600525086266319,0.01046899536030362,-0.0001291347641058952,-0.01445190336778503,-1.323495744968094,0.3164863290452153,-0.050022063435326794,-0.13721229858341327,0.10394836438846643,-0.01381509123014932,-1.126576996181852,1.1143593692799683,1.1463123234198613,-0.12105373110478448,0.1190154090232357,-0.004576296661558461,-1.1642861076457287,0.8644721163551317,0.795918675093431,-0.7369097651731534,0.23254487474588068,-0.741267618763127,0.08982773829672533,-0.4831056919970008,0.6911603727948719,-0.4937231494307685,0.5111811728099538,1.0
0.8804235427809821,-0.31773643506427907,0.05229941717841861,-1.356929799295618,1.3350153662042459,-0.14996285934912354,0.8283287999941862,-0.2827733931142025,0.046310570039532574,-1.5810676966174482,1.4205076926672167,0.02975972804503099,-0.9260559046747096,0.39469413292329647,0.0677180943153268,0.7440520217752534,-0.45062800894935595,-0.04982077145993736,-0.8788831853566608,0.36441812669710555,0.05815776342858011,0.9456074720048927,-0.5819325682722309,0.36820028953742934,-0.1340592476055857,0.7419624940245472,-0.16882688325724782,0.8818391632646546,0.09357736719805497,0.03852738692812045,0.03526977697190572,0.20023746423681776,0.0
0.2988990231319076,0.2494468007240658,0.13095104088426754,-1.769953056514623,-2.451996146723956,0.5989221889196846,0.1341241912863814,0.2669075027625169,0.027113634759748168,-1.3883760311673365,-3.1825993203431215,-0.18075824127130372,0.07131147636009993,0.14288752981723832,0.13121990228824568,0.8992104680547437,-2.5585428784287054,1.0302695604837617,-0.09623080100404864,0.2723921075694044,-0.343870368134984,1.2122252612255795,-3.0464376377101154,-0.33732538075470087,-0.46113676738492987,1.825589122182828,-0.5035465865916088,2.359604467641725,-0.46570577210749486,1.6232284928714646,-0.32227668851909846,2.0640733209116213,1.0
0.6015646457598912,-0.677485672637235,-3.7355458358007514,-2.3505444778962956,0.6039679517103091,-1.0008423206571917,0.17901386430138128,-0.6478453989382703,-3.656861710366879,-3.2218706426648227,0.9114091687622481,-2.2666157818105015,0.08415311645926056,0.53124080636019,1.0735553736888446,-1.304039469114019,0.1404803936030541,1.2395432611633945,0.14396755202954217,0.2846622434530979,0.2437092087656097,-1.8800427427264976,0.32058506728128777,0.9898596097205394,1.704666168816153,0.9447258369722534,1.6411428505308072,1.7959068342780233,0.10103447572212897,0.4610155208793394,-0.33644178073117376,0.8052307298159738,0.0
0.19211680944484985,-1.9907588735195352,0.028718050645426197,0.338891176802134,0.16349606685815515,-0.03010950239248336,0.3348761490449124,-2.113864345505661,0.03395775951167131,0.3408367469326538,0.13116239435213206,-0.049554592000871575,-0.7462729432864607,0.34848632328115386,-0.2184320280317769,0.03856596134819578,0.3394497124999408,0.0077047007647959125,-0.351760963805741,-0.25215620145849243,-0.1494831396866673,-0.08161854300658491,0.03270840674865733,-0.03435819098586634,0.9855074940645265,-0.5557378815088885,1.0999030004974397,-0.5648704098700846,-0.020350679697520017,-0.3587597004365346,-0.3061577904846679,-0.5965272515636556,1.0
-0.02228294163477068,0.1123121437506309,-0.015902978243349856,-0.03118300248407578,0.04734396670295869,-0.007885038850854714,0.6881528693897256,-0.7756327944304624,0.069513822247272,-0.03535753055737633,0.060428068133398016,-0.015429177285640408,-0.0026808308779208813,0.039049755340513276,0.0010803945906588178,-0.0011933905109236078,0.024043191288956708,-0.00221348410153741,1.772059732166039,-2.0393014929184496,0.21808543774287706,-0.003751198023907714,0.054852765251167376,-0.015488262211336853,-0.665101341723103,-0.7829197134853914,0.054142709864341325,-0.7586076169806713,-0.5746624133203538,-0.6226294823429099,1.3877918574973025,-0.6184439887318063,0.0
0.3544480495479911,0.3009996509681654,0.060630558648158445,2.493466164083603,-0.08622704289044143,0.2910869111734354,-0.6194883118204568,0.3484817084727044,0.08654066919108078,1.8994951246161798,0.1704906797297482,0.34078405576923826,0.3574965985699655,0.05099109940533666,0.15160319867461472,0.688776825288185,0.4072598839625569,-0.20057718142820388,0.016202470628695984,-0.05767454770195059,0.006026643071986086,0.019920474850826153,0.20338199910946636,-0.07524303666401355,-0.4131451028347715,0.855965378385984,-0.2531966245859787,0.4383019318879949,-0.35343486043949185,-0.011504102618734474,-0.5801790570699867,-0.48968315786892175,0.0
-0.8936647870940856,1.0683831846412055,-2.1722565610297395,1.3755662003768834,-0.9177261055347363,1.7794645260952444,-0.8190721368239507,1.134959476530566,-1.0447430733402143,1.257375210558438,-1.2341044141043938,1.2468995195549424,-0.7071365163175901,0.21765072744048033,-0.9522306979410619,1.1081895003874322,0.3233894087324791,1.5797370020786277,-0.5211409574342915,0.48834649912240985,-0.5258875002274987,1.1318661612034566,-0.11474061449976311,1.6513554462054343,0.9960728232005689,0.7952187691763088,0.5456097187867971,0.7885816912491673,0.10642016521173796,0.42432576187831245,-0.020902140420806622,0.43721218486744573,1.0
0.6327500640987452,1.162319405836976,0.10398073544833013,-0.741289259911794,-2.137674659821124,0.3417533965094102,-0.026410624477298517,-0.1299894173969156,0.00040485524004812225,-0.1961659652357571,-0.7565062434755012,0.2697283977320446,1.0888585775507333,0.7638374211880541,-0.015383037106023859,0.1253577172357857,-0.24095182087416148,-0.08552623697873732,-0.007890373292606438,-0.20491617830627248,0.0016087515163425248,0.15758994078019944,-0.21736081243822425,-0.0888713185567293,0.33690372913663985,1.286509780034826,-0.6383259217959962,-0.0668050922423557,0.34836190843724985,-0.41916809151903345,-0.4649045135510291,-0.4440232887686081,1.0
