Temperature,Humidity,Light,CO2,HumidityRatio,class
0.6574386746762794,0.15286435998973183,1.4648557329015979,0.5653929258664664,0.39924952691673016,0.0
-0.11012365279159968,-0.22198265386757549,-0.621390762735596,1.7527562461083646,-0.26072463474979485,1.0
0.9322449400660122,0.548787109565924,1.3341683100541655,0.9236906530842516,0.9262818727249702,0.0
0.7206125287888918,0.16942386662599834,1.4981216223536715,0.5595016328927818,0.4409023303624686,0.0
-1.2377769487011945,0.4484264632855204,-0.621390762735596,-0.821203211303707,-0.018229265006376272,1.0
-0.4891667774670931,-0.5331006573368268,-0.621390762735596,0.3516996625482357,-0.6898711517224606,1.0
0.2783955500007826,0.3982461401453186,-0.621390762735596,-0.16084282616240775,0.5049403649234748,1.0
-0.858733824025701,-0.6133891743611494,-0.621390762735596,-0.7954957510548972,-0.8809892875014769,1.0
-1.0577314644803366,-0.07344889737257851,-0.621390762735596,-0.7987091835859985,-0.43879495711355326,1.0
1.879852751754749,0.6290756265902465,1.53613978172747,2.161397749646746,1.4238481172066046,0.0
-1.1430161675323227,0.14734452444430965,-0.621390762735596,-0.8195964950381563,-0.2627550714415315,1.0
-0.4891667774670931,-0.2832026480986216,-0.621390762735596,0.5011242752444421,-0.44849569600776534,1.0
-0.4891667774670931,1.4921771846017182,-0.428923830905741,-0.598673008524948,1.2704617260383075,1.0
-0.9108522536685812,1.5544007852955675,-0.621390762735596,-0.48218607927252904,1.1436482637561478,1.0
-0.32175606406872004,-1.0951202765070869,-0.621390762735596,-0.7794285883993912,-1.1850912778894052,1.0
0.6574386746762794,0.22763304146863225,-0.621390762735596,-0.3568622105595817,0.47723717134651866,1.0
0.08887398766303586,-0.4939600052874693,-0.621390762735596,-0.3745360894806384,-0.46499014343104184,1.0
0.5279322737454516,0.9047328683737482,1.4173330336843497,-0.2834888344327717,1.1279659059478093,0.0
1.1944164346332602,1.3536794927347604,1.4743602727450476,2.546474081290364,1.9079276450578957,0.0
1.334978260033726,-0.31230723551993855,1.6193045053576542,0.5509324794765109,0.1578188498552384,1.0
1.1312425805206476,2.2167810507462318,1.4363421133712488,4.12587617032661,2.810106435923613,0.0
0.05412836790108315,0.8839916681424723,-0.5073362846142004,0.00464894918930472,0.9050595738951087,1.0
-0.015362871622724648,-0.6883251235838446,-0.621390762735596,-0.35097091758589716,-0.6927888688952836,1.0
-0.015362871622724648,-0.675612775055,-0.621390762735596,-0.7874621697271442,-0.6801293889149966,1.0
-1.3846561595129496,-0.17280593719017753,-0.621390762735596,-0.7199800865740188,-0.6374261723156507,1.0
0.5626778935074043,-0.3022711708918988,-0.621390762735596,-0.6075099479854763,-0.10852426499049235,1.0
1.6998072675338878,-0.15373741439690108,1.9163213754654551,1.3350100170652068,0.46968575115450356,0.0
-0.45442115770514035,-1.7046439349167448,1.3412967149367527,-0.5994763666577233,-1.8111608066282747,0.0
-0.015362871622724648,1.012453295381389,-0.621390762735596,2.6750113825344126,1.0044175772445612,1.0
0.9322449400660122,0.5420963998139039,1.4173330336843497,0.3688379693807745,0.9191698812557783,0.0
-0.11012365279159968,-0.31230723551993855,-0.621390762735596,2.260478586022356,-0.350205303577112,1.0
0.2783955500007826,-0.4893434155585708,1.6074238305533421,0.23408803190993124,-0.3975932225585617,0.0
0.08887398766303586,-0.19923424071069115,-0.621390762735596,-0.4002435497294481,-0.16923010077338604,1.0
-0.11012365279159968,1.3737516219908412,-0.4122908861797041,-0.5890327109316443,1.32334580242882,1.0
-0.5839275586359681,-1.797644800469912,-0.621390762735596,-0.8083494811793022,-1.931356297995749,1.0
-0.19540835584358587,-0.5752521287745964,1.303278555562954,-0.33195810844354734,-0.637808526654686,0.0
-1.43677458915583,-0.09151381370305112,-0.5548589838314486,-0.8629778342080228,-0.5803706280669331,1.0
-0.9108522536685812,1.3637155573628015,-0.621390762735596,-0.46933234914812416,0.9637531690273586,1.0
-0.3470256057137839,-0.7137498206415529,-0.621390762735596,-0.728656354407992,-0.8208399638761382,1.0
0.41106064363720624,-0.3925957525442619,-0.621390762735596,-0.67017188234195,-0.25411050352978964,1.0
-0.015362871622724648,0.4002533530709263,-0.621390762735596,-0.6476778546242414,0.3926895827099424,1.0
0.03675555802015561,1.2533188464543568,-0.621390762735596,2.6348434758956474,1.2684204871322948,1.0
-0.5839275586359681,-1.2777766527374215,-0.621390762735596,-0.8067427649137515,-1.4336731018122124,1.0
1.879852751754749,0.6069962844085579,1.53613978172747,2.0869532293428907,1.398877080845743,0.0
0.08887398766303586,0.9120926491009854,-0.621390762735596,-0.5544883112223064,0.9479299374251013,1.0
-1.43677458915583,-0.1115859429591314,-0.621390762735596,-0.7440808305572779,-0.598591834574376,1.0
-1.4604647844480503,0.6059926779457541,-0.23408076411502357,-0.818793136905381,0.04461847525964317,1.0
-1.43677458915583,-0.1918744599834547,-0.621390762735596,-0.6798121799352536,-0.6714685135904639,1.0
0.36368025305276874,1.0659789733976097,1.5995033806837988,1.3907095142709507,1.222594892938415,0.0
-0.015362871622724648,-0.547820218791279,-0.621390762735596,-0.43987588427969543,-0.5528464453314931,1.0
-0.4891667774670931,-0.655540645798919,-0.621390762735596,0.40793473184250695,-0.808083258803078,1.0
-0.19540835584358587,-0.5130285280807457,-0.621390762735596,-0.5946562178610715,-0.5765523925259601,1.0
-0.4891667774670931,-1.2777766527374215,-0.621390762735596,-0.7794285883993912,-1.408303658472216,1.0
0.9322449400660122,0.5151662930619887,1.4090165613213312,0.9477913970675107,0.8905453685031648,0.0
0.510559463864524,1.0014136242905447,1.4886170825102218,1.2916286778953405,1.220528577131246,0.0
1.1944164346332602,-1.3647558795137642,1.8878077559351063,0.5230827308736328,-1.0273608639305463,0.0
1.879852751754749,0.18949599588207933,1.7262305785964627,-0.3833730289411667,0.9269846486160436,0.0
-0.38492991818133254,1.3135352342225997,-0.621390762735596,0.3388459324238309,1.142534543620814,1.0
1.2023131663973023,-1.3565597600675379,1.8878077559351063,0.5364720330865554,-1.0162510137836431,0.0
-1.3325377298700694,2.357285955538796,-0.621390762735596,-0.5930495015955208,1.698317466827532,1.0
-0.19540835584358587,0.5226933415330193,-0.621390762735596,0.27671957015587506,0.44441990718464797,1.0
0.2783955500007826,1.714977819344214,-0.621390762735596,2.0001905510031577,1.847528992902597,1.0
0.36368025305276874,-0.3925957525442619,-0.621390762735596,-0.6878457612630067,-0.2702940283565363,1.0
0.08887398766303586,-0.5130285280807457,-0.621390762735596,-0.36810922441843597,-0.48411819346219137,1.0
-0.9629706833114615,1.5544007852955675,-0.621390762735596,-0.5062868232557881,1.1208299905466583,1.0
-0.763973042856826,1.0907345994801039,-0.621390762735596,-0.792282318523796,0.7667516659765016,1.0
-0.015362871622724648,-0.9345432424584411,-0.621390762735596,-0.6391087012079705,-0.9379054436974766,1.0
-0.4891667774670931,-0.5130285280807457,-0.621390762735596,0.34205936495493205,-0.6704888450661749,1.0
-0.19540835584358587,0.548787109565924,-0.621390762735596,0.23280265889749083,0.47017511389163014,1.0
0.36368025305276874,0.06354338480017259,1.53613978172747,0.7035705247038185,0.19598936124833746,0.0
0.08887398766303586,-0.5551799995185154,-0.621390762735596,-0.7858554534615936,-0.5263980658908917,1.0
-0.2901691370124575,-0.4939600052874693,-0.621390762735596,-0.44362488889931445,-0.5883715812829703,1.0
-0.858733824025701,0.528714980309843,-0.621390762735596,0.09141162752903746,0.19647192778642864,1.0
0.4584410342216438,-1.436346473860459,-0.621390762735596,0.10747879018454352,-1.309468804694056,1.0
0.5626778935074043,-0.06903302893624035,1.5551488614143694,1.0085252719053235,0.1330183804427443,0.0
-0.11012365279159968,-0.232018718495616,-0.621390762735596,1.8186316129959395,-0.27066790132363544,1.0
1.785091970585874,0.694166674320677,1.475718064151253,2.149615163699364,1.4547883878342265,0.0
-0.5839275586359681,-1.6972841541895085,-0.621390762735596,-0.7665748582749864,-1.8353258612914607,1.0
-0.763973042856826,1.0907345994801039,-0.621390762735596,-0.7890688859926949,0.7667516659765016,1.0
0.1836347688319109,1.3316001505530717,-0.621390762735596,2.5657546764769714,1.4131840373348956,1.0
-0.5839275586359681,-0.2922351062638583,-0.621390762735596,0.4577429360745757,-0.48851562315510444,1.0
-1.2377769487011945,2.0562040166975852,-0.621390762735596,-0.5930495015955208,1.46524173321822,1.0
-1.43677458915583,-0.27417018993338566,-0.621390762735596,-0.7472942630883791,-0.7461535842170264,1.0
-0.2901691370124575,-1.742948248247092,0.2815405223921188,-0.7505076956194803,-1.8086118545683896,1.0
-1.2377769487011945,2.085308604118903,-0.621390762735596,-0.6075099479854763,1.4921458110808374,1.0
-0.6692122616879543,0.4705058054672091,-0.621390762735596,0.09783849259123989,0.21234013733087623,1.0
0.5626778935074043,-1.3681012343897845,1.8901838908959687,0.45613621980902513,-1.210485478198425,0.0
-1.2377769487011945,2.1344853207963004,-0.621390762735596,-0.5850159202677678,1.5376084518233974,1.0
0.13625437824747338,1.6944038868567302,1.4363421133712488,0.31072839777669525,1.758675299287237,0.0
-1.5741777218506963,0.7816238089364603,-0.621390762735596,-0.8083494811793022,0.16126796810266977,1.0
-0.6692122616879543,0.45946613437636474,1.3698103344671015,0.14603998055775808,0.20178136082553882,0.0
-0.4891667774670931,-1.797644800469912,-0.621390762735596,-0.8195964950381563,-1.9091004528645494,1.0
-0.4891667774670931,-0.15373741439690108,-0.621390762735596,0.5552170561846449,-0.3233895208895963,1.0
0.9583041548874524,0.6245593975076282,1.4696080028233227,-0.28295326234425383,1.0178651896381916,0.0
-0.858733824025701,-1.797644800469912,-0.621390762735596,-0.7938890347893467,-1.995214563283338,1.0
0.9322449400660122,1.9759154996732629,-0.621390762735596,3.3385852002068126,2.4461066432409004,1.0
0.08887398766303586,-0.22198265386757549,-0.621390762735596,-0.421130861181606,-0.19206598844410677,1.0
-0.8113534334412634,1.1910952457605075,-0.621390762735596,-0.43559130757156145,0.8424521402222738,1.0
-0.4370483478242128,-0.3925957525442619,-0.621390762735596,0.2922511607228633,-0.5372251124180082,1.0
-1.1430161675323227,-1.6591471086029548,-0.621390762735596,-0.7826420209304924,-1.932485889491848,1.0
1.4060488459103806,-0.07344889737257851,2.2470793620175025,1.200045850758956,0.4452664489222432,1.0
-1.2377769487011945,2.0762761459536665,-0.621390762735596,-0.6059032317199257,1.483796080060228,1.0
-1.0577314644803366,0.00884683257735246,-0.621390762735596,-0.7954957510548972,-0.3621722709617871,1.0
-1.0790526402433338,1.7601401101703946,-0.621390762735596,-0.5890327109316443,1.2622816737950808,1.0
0.2783955500007826,-0.49295639882466546,1.5896028183468742,0.23199930076471553,-0.40126295674484225,0.0
-0.6265699101619595,0.639111691218287,-0.621390762735596,0.12033252030894838,0.39014070303408366,1.0
-0.763973042856826,0.6712270980280163,-0.5928771432052471,-0.2717062484853996,0.3676408941397769,1.0
-0.38492991818133254,0.20956812513815962,-0.621390762735596,-0.6380375570309378,0.06585865290211713,1.0
0.752199455845151,0.23766910609667274,-0.621390762735596,-0.331154750310772,0.5247552955292221,1.0
1.4060488459103806,-0.2408504553682916,1.460103462979873,1.19763577636063,0.2620754485158695,0.0
-0.6692122616879543,-1.7173562834455887,-0.621390762735596,-0.7730017233371888,-1.8748904003354556,1.0
-0.2901691370124575,0.528714980309843,-0.621390762735596,0.21191534744533294,0.41349282016919214,1.0
-1.3325377298700694,-0.011225296678727828,-0.621390762735596,-0.7601479932127839,-0.4729365698302788,1.0
0.13625437824747338,-0.12162200758717191,-0.621390762735596,-0.3938166846672457,-0.07453194978359594,1.0
0.5626778935074043,-1.797644800469912,-0.4455567756317778,-0.8091528393120774,-1.6537488260109872,1.0
3.0264582038981214,-0.9947596302266833,0.6807311958170033,0.174960873337669,-0.020082860059362613,1.0
-0.015362871622724648,1.4229283386682385,0.34569616633540384,-0.5818024877366667,1.4150901178561277,1.0
-0.5839275586359681,-1.8377890589820733,-0.621390762735596,-0.821203211303707,-1.969762126566705,1.0
-0.6692122616879543,-1.8377890589820733,-0.621390762735596,-0.8244166438348082,-1.9894737209749462,1.0
-1.3325377298700694,-0.13165807221521242,-0.5073362846142004,-0.8822584293946301,-0.5830311321080504,1.0
-1.43677458915583,-0.16377347902494158,-0.621390762735596,-0.6990927751218609,-0.6459631585721556,1.0
0.1836347688319109,0.528714980309843,-0.621390762735596,0.42453746658653085,0.5998810705039965,1.0
-0.5365471680515306,1.0907345994801039,-0.621390762735596,-0.7633614257438851,0.8612899310932323,1.0
-0.4370483478242128,1.1308788579922644,-0.621390762735596,-0.22993162558108382,0.9420944776052216,1.0
1.879852751754749,0.18949599588207933,0.8676538127381775,-0.19351272356193772,0.9269846486160436,1.0
-0.4891667774670931,-0.675612775055,-0.5548589838314486,0.4448892059501709,-0.8274590206725997,1.0
-0.9629706833114615,-0.1115859429591314,-0.621390762735596,-0.8115629137104033,-0.44279411393028517,1.0
-1.1003738160063279,1.7551220778563748,-0.621390762735596,-0.601083082923274,1.248079466982377,1.0
1.5102857051961411,-2.0896942811458863,0.03917475638415327,-0.792282318523796,-1.7304119517966579,1.0
0.32103790152677736,0.9522369076131459,-0.621390762735596,-0.4982532419280351,1.0876037207832605,1.0
-0.38492991818133254,-1.062001263234554,-0.621390762735596,-0.800315899851549,-1.1707635515005907,1.0
-0.4891667774670931,-0.2922351062638583,-0.2732869909692533,-0.8645845504735733,-0.45722260092228084,1.0
-0.2901691370124575,-0.7271312401456138,-0.621390762735596,-0.7505076956194803,-0.8164536604812245,1.0
0.08887398766303586,-0.49295639882466546,-0.621390762735596,-0.39060325213614444,-0.4639833790862819,1.0
0.9322449400660122,0.13530124689066078,1.8412355107022034,1.6062237226901495,0.486993445872988,0.0
-1.0577314644803366,-1.7795798841394395,-0.621390762735596,-0.8308435088970106,-2.0240756266648336,1.0
-0.858733824025701,0.548787109565924,-0.621390762735596,0.09944520885679049,0.21543346203270233,1.0
0.08887398766303586,0.7294362728706502,1.4363421133712488,0.6087742650363327,0.7641046573885224,0.0
-0.5839275586359681,0.6912992272840972,-0.621390762735596,0.10265864138789171,0.45690728354070126,1.0
0.6100582840918418,-0.6936776913854726,1.6311851801619663,0.763019026529191,-0.49814343925402726,0.0
-0.38492991818133254,1.1308788579922644,-0.621390762735596,-0.2572458020954441,0.9641974173553378,1.0
0.8374841588971371,-1.8980054467503156,-0.3148693527843454,-0.8163830625070552,-1.6898300434204703,1.0
-0.38492991818133254,1.1910952457605075,-0.621390762735596,-0.024271943590606197,1.0229812702138585,1.0
-1.2377769487011945,2.02509221635066,-0.621390762735596,-0.6155435293132293,1.436484160951266,1.0
0.752199455845151,0.26978451290640193,1.53613978172747,0.5854768791858489,0.5584673908744854,0.0
1.4060488459103806,-0.063412832744538,-0.621390762735596,-0.19297715147341987,0.45625173682580306,1.0
0.5626778935074043,-0.1115859429591314,1.53613978172747,0.8931630440387901,0.08893968787776516,0.0
0.08887398766303586,-1.5367071201408626,-0.621390762735596,-0.20904431412892593,-1.5096763406968994,1.0
-0.19540835584358587,-1.6481074375121105,-0.621390762735596,-0.5480614461601039,-1.6925365850072556,1.0
-1.0577314644803366,1.6928984771625253,-0.621390762735596,-0.5962629341266221,1.2089591336557153,1.0
-0.858733824025701,1.4540401390151638,-0.621390762735596,-0.4934330931313833,1.0715159730442145,1.0
-1.2377769487011945,0.24770517072471324,-0.621390762735596,-0.8083494811793022,-0.20305346969224622,1.0
-1.0577314644803366,0.12275616610561033,1.243875181541394,-0.42032750304883065,-0.2560914883576859,0.0
-0.015362871622724648,-0.6133891743611494,-0.621390762735596,-0.3568622105595817,-0.6181588907802565,1.0
-1.5741777218506963,0.6200431684250106,-0.06656324937422387,-0.855747611013045,0.015663796064062707,1.0
-0.015362871622724648,-0.3925957525442619,-0.621390762735596,-0.34240176416962625,-0.39818749283805466,1.0
2.9316974227292465,-1.0349038887388446,0.7710243243297747,0.4384623408879684,-0.10152045230109456,1.0
-0.763973042856826,1.0726696831496305,-0.621390762735596,-0.4388047401026626,0.7495570330899654,1.0
1.5102857051961411,-0.06542004567014639,1.5646534012578188,1.189334408988629,0.4943430091496048,0.0
-0.6478910859249569,0.5543069451113461,-0.38971760405151123,-0.26367266715764653,0.3006326871353838,1.0
1.6998072675338878,0.6912992272840972,1.4363421133712488,2.1375647917077347,1.4133630480279453,0.0
0.11256418295525294,1.6647974962040122,1.4363421133712488,0.23280265889749083,1.7175167031775835,0.0
-1.5741777218506963,0.7013352919121371,-0.45030904555350265,-0.8412871646230895,0.08891157112958196,1.0
0.8374841588971371,1.2733909757104378,1.4886170825102218,1.7077681906729476,1.652994817810397,0.0
0.08887398766303586,1.1820627875952707,-0.621390762735596,2.6653710849411087,1.219779403956438,1.0
-0.19540835584358587,-0.1115859429591314,-0.621390762735596,1.672420432830834,-0.18113005862022727,1.0
1.3823586506181602,-0.27417018993338566,1.460103462979873,1.2104895064850347,0.21685176104627796,0.0
-0.4891667774670931,-1.6882516960242717,-0.621390762735596,-0.6589248684830957,-1.80377161993891,1.0
-1.1430161675323227,-0.1738095436529821,-0.47407039516212673,-0.8581576854113709,-0.5600968031984652,1.0
0.6574386746762794,0.06103436864316263,1.5757420310751749,0.6907167945794137,0.30348643838050277,0.0
-1.2061900216449353,2.001340196730972,-0.621390762735596,-0.6037609433658571,1.4290019167319925,1.0
-0.33754952759689505,0.9903739531997003,-0.5548589838314486,-0.0724734315571244,0.8467892915130594,1.0
1.6050464863650162,-0.25409806067730467,1.9844372443435094,1.1197100374814255,0.32201369711265554,0.0
-1.0577314644803366,1.5544007852955675,-0.621390762735596,-0.5544883112223064,1.0795195765342327,1.0
-1.1903965581167602,0.25874484181555757,-0.621390762735596,-0.8147763462415045,-0.1762501361284619,1.0
-0.5839275586359681,-1.7173562834455887,-0.621390762735596,-0.7472942630883791,-1.8545337620635711,1.0
0.1836347688319109,-0.45481935323811185,-0.621390762735596,-0.7890688859926949,-0.3942109525628495,1.0
-1.2377769487011945,1.793259123442929,-0.621390762735596,-0.609116664251027,1.2222575945042868,1.0
1.5102857051961411,-0.5250718056343946,1.3831166902479308,0.43653428136930766,-0.011898636187894085,1.0
-0.38492991818133254,0.528714980309843,-0.621390762735596,0.1567514223280945,0.3768240416712813,1.0
0.2783955500007826,-1.6591471086029548,-0.621390762735596,-0.6733853148730512,-1.584047571972511,1.0
-0.015362871622724648,0.8839916681424723,-0.621390762735596,2.712501428730604,0.8759789524460024,1.0
0.2783955500007826,-0.45481935323811185,-0.621390762735596,-0.7215868028395693,-0.36252520725545123,1.0
-1.2377769487011945,2.234845967076704,-0.621390762735596,-0.5866226365333185,1.630405051410822,1.0
-1.43677458915583,0.6712270980280163,-0.621390762735596,-0.8051360486482009,0.1126394938548611,1.0
-0.38492991818133254,1.030518211711861,-0.621390762735596,-0.06283313396382074,0.8662431345875868,1.0
0.5626778935074043,-1.7840961132220576,-0.4455567756317778,-0.802725974249875,-1.6397747590344773,1.0
1.2260033616895194,-0.019254148381160657,2.0161190438216763,1.2913073346422306,0.4349737802875539,0.0
-0.9282250635495087,1.7751942071124556,-0.5770362434661644,-0.5984052224806907,1.3441925116333797,1.0
-1.2377769487011945,2.016059758185425,-0.621390762735596,-0.5930495015955208,1.4281355675357918,1.0
0.2783955500007826,0.9522369076131459,-0.621390762735596,-0.514855976672059,1.069272156327383,1.0
-0.015362871622724648,0.08913534960167575,-0.621390762735596,2.35045469689319,0.08216253753965504,1.0
1.1312425805206476,2.099860897829561,1.4197091686452121,3.7940892614904094,2.6836589790418977,0.0
1.1312425805206476,0.2186005833033963,0.3730217183853215,-0.1576293936313065,0.654462277198231,1.0
-0.858733824025701,-1.797644800469912,-0.621390762735596,-0.8179897787726057,-1.995214563283338,1.0
2.0030417672742837,-0.020057033551403442,1.4458466532146985,1.1312783945933895,0.7396882829953956,0.0
-0.9629706833114615,1.8042987945337734,-0.5881248732835223,-0.5818024877366667,1.3558911636373077,1.0
-1.5883918390260279,0.6979899370361173,-0.5548589838314486,-0.8436972390214155,0.08063624180545854,1.0
-0.38492991818133254,1.231239504272668,1.303278555562954,-0.5909072132414522,1.062175207913544,0.0
0.08887398766303586,-0.8763340676158071,-0.621390762735596,-0.5502037345141724,-0.8483864620749059,1.0
-0.4891667774670931,-0.011225296678727828,-0.621390762735596,0.517727009988466,-0.18563133559395886,1.0
-1.1430161675323227,-1.6882516960242717,-0.621390762735596,-0.77621515586829,-1.9593311287138762,1.0
1.4060488459103806,-0.053376768116497504,-0.621390762735596,-0.20743759786337532,0.467237320507311,1.0
-0.2901691370124575,-1.665837818354975,-0.621390762735596,-0.5319942835045978,-1.7333821200570683,1.0
2.30627626701468,-0.5441403284276711,-0.21031941450639952,-0.3584689268251323,0.254846546085397,1.0
0.1836347688319109,-0.8557601351283246,-0.621390762735596,-0.49102301873305737,-0.7987611468988098,1.0
-0.11012365279159968,-1.6169956371651852,-0.621390762735596,-0.46129876782037116,-1.6405164625131274,1.0
-0.5839275586359681,1.0726696831496305,-0.621390762735596,-0.7633614257438851,0.8240902061988938,1.0
-0.11012365279159968,0.6491477558463276,1.303278555562954,0.4810403219250595,0.6032760715234237,0.0
-0.4891667774670931,0.5106500639793704,-0.621390762735596,0.08016461367018322,0.3192329115926771,1.0
0.01938274813922807,-0.6207489550883858,-0.621390762735596,-0.363824647710302,-0.6144010402908392,1.0
0.2783955500007826,-0.49295639882466546,-0.621390762735596,-0.7585412769472333,-0.40126295674484225,1.0
-0.19540835584358587,0.19852845404731528,-0.621390762735596,-0.6605315847486464,0.12459649165013396,1.0
1.1312425805206476,2.295062354844947,1.4363421133712488,4.263250411031186,2.8947883804378156,0.0
-0.06274326220716216,-0.549158360741691,-0.621390762735596,-0.44201817263376386,-0.5694857133427539,1.0
-0.015362871622724648,-0.1249673624631923,-0.5548589838314486,2.35045469689319,-0.1313962368018818,1.0
2.405775087241998,-0.5386204928822489,3.1127053282596773,-0.13352864964804742,0.29817216170733396,0.0
-1.3325377298700694,0.0021561228253323527,-0.621390762735596,-0.7644325699209177,-0.46070200454020915,1.0
-0.24278874642802337,-0.1738095436529821,-0.621390762735596,1.8218450455270405,-0.25874536747038007,1.0
-1.3088475345778523,-0.15373741439690108,-0.5334737691836869,-0.8549442528802697,-0.5955375073815653,1.0
0.2783955500007826,-0.05237316165369367,-0.621390762735596,-0.44362488889931445,0.04648452727747231,1.0
-0.38492991818133254,-0.9044350485743203,-0.621390762735596,0.14282654802665687,-1.0177313881619996,1.0
-1.0577314644803366,1.7551220778563748,-0.621390762735596,-0.590639427197195,1.2671264973161391,1.0
-0.015362871622724648,-0.6153963872867577,-0.621390762735596,-0.38899653587059385,-0.6201580862276064,1.0
1.2023131663973023,-1.9803011767002465,-0.178241592534757,-0.800315899851549,-1.6871368164970377,1.0
-0.763973042856826,1.1054541609345554,-0.621390762735596,-0.43452016339452865,0.7807626431740503,1.0
-1.2377769487011945,2.1344853207963004,-0.621390762735596,-0.6026897991888245,1.5376084518233974,1.0
0.8374841588971371,0.12125075641140493,1.7642487379702612,1.4721164717255357,0.43540499172531616,0.0
-0.015362871622724648,-0.41266788180034214,-0.621390762735596,-0.535207716035699,-0.4181897995778642,1.0
-0.33754952759689505,-1.3359858275800554,-0.621390762735596,-0.7633614257438851,-1.424089875299077,1.0
-0.6692122616879543,-0.2922351062638583,-0.32437389262779504,-0.8677979830046746,-0.5165329599676162,1.0
0.08887398766303586,-0.7759734213354036,-0.621390762735596,-0.784248737196043,-0.7477924208755485,1.0
-0.11012365279159968,0.6491477558463276,-0.621390762735596,3.0991844766397727,0.6032760715234237,1.0
-0.5839275586359681,-1.0081410497307435,-0.621390762735596,-0.8029937602941323,-1.1753041169712886,1.0
2.827460563443486,-1.0148317594827636,0.48588812902628586,0.3388459324238309,-0.11334718156584667,1.0
-1.1430161675323227,1.7751942071124556,-0.621390762735596,-0.6059032317199257,1.2477389975957285,1.0
0.2783955500007826,0.9522369076131459,-0.621390762735596,-0.5084291116098566,1.069272156327383,1.0
-1.616820073376691,0.6979899370361173,-0.5548589838314486,-0.8137052020644719,0.07012783947128605,1.0
1.00173617958982,0.5708664517476126,-0.3378386574060152,-0.06497542231788919,0.9789458004735497,1.0
-0.4891667774670931,-0.9997776625407032,-0.621390762735596,-0.8276300763659094,-1.1402500009520902,1.0
-0.858733824025701,-1.797644800469912,-0.621390762735596,-0.7697882908060876,-1.995214563283338,1.0
-0.6692122616879543,0.7916598735645008,-0.621390762735596,-0.5785890552055654,0.51962422426661,1.0
-0.015362871622724648,0.10920747885775604,-0.621390762735596,2.3665218595486963,0.1021894078360609,1.0
0.5626778935074043,0.9977337339269361,1.539307961675288,1.4174881186968151,1.2395940352459178,0.0
-0.4891667774670931,-0.12162200758717191,-0.621390762735596,0.5204048704310493,-0.29234948591893795,1.0
1.0364817993517728,1.3316001505530717,-0.621390762735596,2.742493465687538,1.808619893708927,1.0
0.7948418073711457,0.07909928497363525,-0.621390762735596,-0.3183010201863672,0.37461531675566007,1.0
0.08887398766303586,-0.593317045105069,-0.621390762735596,-0.36489579188733473,-0.564647504395235,1.0
0.752199455845151,1.0907345994801039,-0.4621897203578147,1.4330197092637937,1.4211794295569107,1.0
-0.2901691370124575,-0.6434973682452708,-0.621390762735596,-0.3922099684016951,-0.7346598519296065,1.0
-0.2901691370124575,-1.1091707669863435,-0.5928771432052471,2.351525841070213,-1.1898790395397916,1.0
2.3536566575991174,-0.5687286867663697,3.069934898964154,-0.09710974762890133,0.24380476168643567,0.0
-0.9629706833114615,-0.1115859429591314,-0.621390762735596,-0.8099561974448527,-0.44279411393028517,1.0
-1.43677458915583,0.6110107102597739,-0.621390762735596,-0.8083494811793022,0.0578853209726134,1.0
-0.2901691370124575,-1.0951202765070869,-0.621390762735596,-0.7839273939429329,-1.176151419821255,1.0
-0.4891667774670931,-1.0349038887388446,-0.621390762735596,-0.8308435088970106,-1.1741293385694944,1.0
0.08887398766303586,-0.655540645798919,-0.621390762735596,-0.792282318523796,-0.6270467763569418,1.0
0.43475083892942334,-0.7559012920793226,-0.621390762735596,-0.2845599786098044,-0.6187376761819761,1.0
-0.11012365279159968,-0.5752521287745964,-0.621390762735596,-0.4034569822605493,-0.6105816935287786,1.0
1.879852751754749,-0.053376768116497504,-0.621390762735596,-0.004991348403998919,0.6527210241065831,1.0
1.4060488459103806,-0.167118833900962,1.5313875118057452,1.242891617840295,0.3427513560418218,0.0
0.9322449400660122,-0.6133891743611494,1.821275977030959,0.9986707454766024,-0.30721549528715975,0.0
0.03675555802015561,-0.41266788180034214,-0.5548589838314486,-0.5593084600189582,-0.40083806283992607,1.0
1.1312425805206476,2.2147738378206228,1.5028738922753964,4.191751537214184,2.807935334431026,0.0
-0.9629706833114615,1.4741122682712449,-0.621390762735596,-0.6107233805165775,1.0453370383845124,1.0
-0.4891667774670931,-0.5441403284276711,-0.621390762735596,0.36455339267264053,-0.7005310273759845,1.0
0.23101515941634504,-0.1918744599834547,-0.621390762735596,-0.06202977583104544,-0.11203228067134881,1.0
-1.43677458915583,0.6712270980280163,-0.621390762735596,-0.7997803277630311,0.1126394938548611,1.0
-0.5365471680515306,0.30992877141856323,0.6759789258952784,-0.8453039552869661,0.1074934680013994,1.0
-1.3325377298700694,0.4002533530709263,-0.621390762735596,-0.8051360486482009,-0.09655561377223879,1.0
-1.531535370324705,0.5909385810036937,-0.5073362846142004,-0.8412871646230895,0.00497653143646087,1.0
0.8374841588971371,-1.4006180837846351,1.6834601493009393,0.41998510383413645,-1.167365993913985,0.0
-1.1430161675323227,-1.6536272730575325,-0.621390762735596,-0.7770185140010653,-1.9273943511652387,1.0
0.4584410342216438,0.8779700293656478,1.4363421133712488,1.095073721409639,1.0703794559927537,0.0
-1.3325377298700694,-0.011225296678727828,-0.621390762735596,-0.7826420209304924,-0.4729365698302788,1.0
