LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
0.09646328713745637,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.7387153756401217,0.6461887877321543,0.7256831795571,0.877187722816074,0.4221583473575001,0.4792904555733871,-0.1185521940816865,-0.09640263069744334,-0.06393495344202446,-0.157416878754527,-0.15050268044822707,-0.14611451892359675,1.0
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,1.683111308911569,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.08653087296514035,0.07480303008682579,0.060619356879847,0.07237559337380724,0.07042550495750957,-0.006662294663619014,-0.22143208045008025,-0.17869256018815963,-0.20229162589757393,-0.20848321196815578,-0.224464993909901,-0.21828573838057896,1.0
-0.6742763585750711,-1.234322957273864,0.18582825781919723,0.858557283570615,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3140596763140088,0.3701555274793664,0.43886980965942735,0.07531348796510783,-0.019859828559771947,0.010985816618312341,-0.13666485013246005,-0.08338207223372242,-0.18320794693818782,-0.18039672870065995,-0.22099596504842425,-0.1696278234699869,1.0
-0.05768464200504911,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.569437627653043,-0.6084375980091005,-0.5464040528342018,-0.6350041376649033,-0.6257041880864672,-0.6160006982780101,0.014394701330991345,0.13918267377281404,-0.15980772154751194,-0.1630980083245432,-0.1709895867433633,-0.023822834512467084,1.0
2.562830153417544,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.0032820031711470595,-0.3509508054104753,4.873373659723871,4.7647839434822865,4.520247302570409,-0.3743844535247177,1.1192063449080085,16.45211955063022,0.10174091419050339,0.0967657948163103,0.7708190224601996,2.165389572990911,1.0
-0.5201284294325655,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.2460198484323588,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6967011119661769,-0.6920793570585174,-0.6790534339145784,-0.6737097330741015,-0.664341507895557,-0.6540339733051981,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
0.5589070745649728,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.5982479173027069,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5484420725630734,-0.45683427529060405,-0.48990657755722433,-0.5257735276486636,-0.47590849992070244,-0.4336592706752579,0.26181358298455804,-0.10508300300659063,-0.296801274077391,0.011102020850448008,0.013130756413883395,-0.012122434164024136,1.0
-0.982572216860082,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.9047121934737644,2.617654205781807,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.13177672604602475,-0.12098865685314157,-0.10660913234606101,-0.07459685827035757,-0.028659728984575302,0.5337628371134302,-0.34194161870789364,-0.256685705385848,-0.154809615153387,-0.21231318695917795,-0.21595605519307123,-0.12597632986233437,0.0
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.3352407663810341,-0.30330605403527405,-0.23628799788099167,-0.22172475407279224,-0.1760703974090382,-0.1609783200498694,-0.25137833845402585,-0.10508300300659063,-0.296801274077391,-0.2409741664753271,-0.24213740509100892,-0.2348800561824572,1.0
-0.3659805002900601,-1.234322957273864,0.18582825781919723,2.7744095973997176,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6530667532960137,-0.6288527627829629,-0.5980419953984836,-0.5723601418821445,-0.5449260367103751,-0.5174332261324943,-0.25137833845402585,-0.20490728456178445,-0.2400046105077894,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,1.0
-0.3659805002900601,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.0462373335395648,0.085087889422316,-0.028669149224043868,0.008876654720564165,0.05160852161923847,0.09744644934016253,-0.20911547433555425,-0.1701857953251953,-0.20024694600906828,-0.18039672870065995,-0.17668403034616473,-0.2090041707964776,1.0
2.023312401418775,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.8152205956244792,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.28822484676817856,-0.29068883588873007,-0.19500359979064288,-0.19627854536401404,-0.165658552607355,-0.6527242181386989,1.3876359075804725,1.2620756356841072,1.4432213110409235,1.6223086666569533,-0.3141361173103375,-0.2833129633940407,1.0
-1.2137941105738403,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.4629925267541313,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5636251453901019,-0.5258074644680923,-0.5215584300924375,-0.5097783237626936,-0.4969131220561676,-0.4863013533287829,-0.16449796493048208,-0.2569895184166682,-0.26800536564760297,-0.28476354720601377,-0.2876929539134205,-0.26756242446344447,1.0
0.09646328713745637,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.1375335092714727,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.15719055804477283,0.03855311603550783,0.07097290135378008,0.06404378649054204,-0.12230053855168838,-0.16719126122428862,-0.2292205225519129,-0.14844146269078135,-0.22461271468042737,-0.2489532810399566,-0.256798961033854,-0.12440127596927474,1.0
-0.6742763585750711,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.052670117662610455,0.9047121934737644,-0.7235699301761651,1.809921299018505,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.695641827815454,-0.6331381208394171,-0.6293333484742981,-0.5944953900197744,-0.6474325403503274,-0.7169861799616782,-0.09337560217111127,-0.2569895184166682,-0.011795616285130196,-0.3080625617347319,-0.3141361173103375,0.1371701741281277,0.0
0.09646328713745637,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.7965550063828,1.7284032760611132,1.8615016162956615,1.9929814352930484,1.5507332405295235,1.5830278510754137,0.12294988659529416,0.1012494467818404,0.2484466961907843,-0.007281859106458356,0.012803489540159174,-0.012122434164024136,1.0
0.25061121627996186,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6912145632880736,-0.686403013928001,-0.6732277626506941,-0.6674297890799987,-0.6576963494439299,-0.6472501132120484,-0.32225919913271966,-0.2428405115527581,-0.2782855617537009,-0.2872530309501782,-0.29279831714351834,-0.2750439304554777,1.0
0.6359810391362256,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.564046142937184,-0.6909834294244078,-0.6603074620258416,-0.5584478897169909,-0.6630585317588568,-0.6065133691873429,-0.34194161870789364,-0.20395244360777823,0.12400520630978722,-0.3080625617347319,-0.13400843001252633,-0.20624782648362325,1.0
-0.6742763585750711,0.8101607396241002,0.18582825781919723,0.858557283570615,1.4661386305897965,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6502287703918537,-0.6461754423062029,-0.318395165841888,-0.24006279241383097,-0.2746505752852464,-0.25827288685144384,-0.3141361173103375,-0.2714438072713414,0.0
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,-0.3952397071232629,-0.4861714150344614,-0.4432435275326457,-0.302695616115569,-0.6260496047386557,-0.6174615790406438,-0.10043953803091296,-0.12261735507106815,0.38475868875782815,-0.16443849957140094,-0.2814094299379154,-0.2933820579246719,1.0
0.5589070745649728,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.5982479173027069,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,-1.486040757591074,0.6768101756724679,0.7772504924882372,0.8596447786696882,0.9231370160006485,-0.6630585317588568,-0.6527242181386989,0.020311502307577372,-0.05517086222899373,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
-0.3659805002900601,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6911874021560038,-0.6851806331053403,-0.6345678006247685,-0.642543179340992,-0.6328263504863547,-0.6112150544004169,-0.3167650267973184,-0.12626311144091001,-0.18735410337876873,-0.19073766117641977,-0.1523353749410827,-0.16169630207993663,1.0
0.7130550037074783,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.7175618337382708,2.9197890171725303,2.700095458749113,2.8698263876775747,2.6624485113923444,2.6798806360868674,0.26181358298455804,0.13423486155660008,0.32807561851536576,0.17087581089258908,0.17689510002548353,0.12850737771629975,0.0
-0.5201284294325655,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.32142933072353147,-0.27231097248596886,-0.23050558655223516,-0.15107538413913502,-0.08196903230567375,0.04975792789326905,-0.16081505820015812,-0.16897054320191468,-0.10630526446494724,-0.15945953208307215,0.163673518327025,-0.2933820579246719,1.0
-0.2118325711475546,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.05581622149827576,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.6957097306456286,-0.6750362773126847,-0.42951570811873996,-0.4716945049865748,-0.48380373768501195,-0.638904621958842,-0.2731135257149541,0.4906943504317335,-0.296801274077391,-0.28476354720601377,-0.2591552825246684,-0.039854633066824005,1.0
-1.1367201460025875,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,1.899435735122663,1.9998790658451597,-1.486040757591074,-0.6971764317773987,-0.6925711194584384,-0.5209383710222717,-0.510633266633178,-0.6670883927010565,-0.6568381927001387,-0.24685017444133248,0.22043095858643266,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.00649724168881118,0.0
0.5589070745649728,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.9237069347853655,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6383182585821023,-0.6602412542522049,-0.6389803140078095,-0.6347709714274984,-0.6448994849009447,-0.6130621450198389,-0.20983998057758518,-0.13976109038163403,-0.15895577159396793,-0.2375910218999242,-0.15953524616301556,-0.26418730897831666,1.0
1.4837946494200058,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,1.3576522914289104,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.689055253288523,-0.6911941847386597,-0.6781449752768934,-0.4768241622094806,-0.6426131556316969,-0.6528249685361218,-0.34194161870789364,-0.2569895184166682,0.4190070768902979,-0.22827141608843693,-0.3141361173103375,-0.2697562495287775,1.0
1.098424826563742,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.27278889982004817,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6821291646107194,-0.6771016793923528,-0.6636096370739345,-0.6570616637233982,-0.6384681558054343,-0.6360164438993823,-0.28198872717983314,-0.21337064756320304,-0.2400046105077894,-0.21218552112614386,-0.24868274256549333,-0.23713013317254236,1.0
-0.9054982522888293,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.008981247958375932,0.024263905729232493,0.027035227242256266,0.05866541861440445,-0.462601734605439,-0.4854449749506873,-0.22119057836940328,-0.16979517857128365,-0.22978121106526112,-0.24422964521769594,-0.24868274256549333,-0.27380638811093083,1.0
0.25061121627996186,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.683111308911569,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6493231100178117,0.7087831160649534,0.7498799032719464,0.907763588747758,1.031308837698,1.0832722963914545,-0.12941978771215062,-0.06168114146085419,-0.0014586235154627055,-0.020814437408069986,-0.055595287068203,-0.051498781490514824,1.0
0.5589070745649728,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.48180682797720703,0.5770750950118314,0.6616873155246279,0.786750311534662,0.8448989844002497,0.9304003600349341,-0.04006401786166779,-0.039980210687985976,-0.0973881882845198,-0.05273089566658798,-0.05232261833096079,-0.06837435891615369,1.0
0.4818331099937201,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.5982479173027069,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.6700288802736153,-0.5783979405510703,-0.6207967212757348,-0.6505796423235445,-0.6398662708261974,-0.6290478747442905,0.14311531033182204,-0.08307825920290225,-0.296801274077391,-0.21805814944571117,-0.22184685892010722,-0.21406684402416926,1.0
0.4818331099937201,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6902231819675253,-0.6690648767422156,-0.652462993789324,-0.6302164575901912,-0.6018704390854577,-0.6527242181386989,-0.24775580724387117,-0.21159117123982785,-0.2400046105077894,-0.24422964521769594,-0.3141361173103375,-0.2933820579246719,1.0
-0.28890653571880737,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.43542460202055916,-0.402332951025076,-0.35053748655365435,-0.3257946180344721,-0.2961931503106063,-0.6527242181386989,-0.22119057836940328,-0.12678393377945885,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0
-1.2137941105738403,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.354506187593245,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5841997029329893,-0.5950476103769664,-0.5381414052247816,-0.5187940849423462,-0.49702826094023045,-0.48880332153145445,-0.2734757788359696,-0.12678393377945885,-0.27720642514587845,-0.2853380434546671,-0.28631843304377874,-0.28246918452275876,1.0
0.09646328713745637,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.1842158844542421,0.23763258587780403,0.2627730337323092,0.3520662673487895,0.4311391803144022,0.472657721076372,-0.16081505820015812,-0.1541271065532728,-0.1264112833685862,-0.11656381218362397,-0.14474278347068076,-0.15275224604434803,1.0
1.4837946494200058,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.624004341981308,-0.3500234820277672,-0.19524873942303406,0.13425791278104363,-0.16263204479770302,0.16412642070129424,1.1231911292391787,0.17702909704069622,0.8391319973146409,-0.11637231343407285,0.9949313775865462,1.3941756846392148,1.0
-0.6742763585750711,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.354506187593245,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6912145632880736,-0.6955638449208147,-0.6779286756012541,-0.6623623095204009,-0.6630585317588568,-0.6472501132120484,-0.34194161870789364,-0.228691504688848,-0.25976984943001075,-0.3080625617347319,-0.29279831714351834,-0.2567058029862834,1.0
-0.8284242877175766,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.00520585060067118,0.005801740200770555,-0.037508595968502055,0.033250298737280234,-0.07578442939029793,-0.03942296555900253,-0.21515302635247877,-0.17682628014169297,-0.19246580310003286,-0.23535686982182794,-0.2320575853803029,-0.21536063829346822,1.0
-0.2118325711475546,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.40239666542366004,-0.4431913812813677,-0.4212530605093198,-0.4413673497081226,-0.45095625890308244,-0.4372359097837749,-0.22119057836940328,-0.1701857953251953,-0.18320794693818782,-0.24422964521769594,-0.24868274256549333,-0.2596309030733942,1.0
-0.7513503231463238,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.3781291351452691,2.684415534624083,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.39705950297194076,-0.39099431511832655,-0.35939135327648847,-0.31928150780296444,-0.2625232509282278,-0.2529298494312739,-0.34194161870789364,-0.19622691225263716,-0.2400046105077894,-0.18039672870065995,-0.3141361173103375,-0.1767155659887552,0.0
0.09646328713745637,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.5242510768168358,1.657392785512524,1.6394627892627622,1.853112781681817,2.08153994447126,2.22005582224823,0.1410625426460677,0.09022537394922334,0.04397870734021857,0.13876785388451998,0.14403750590357176,0.10038141534023498,1.0
-0.5972023940038184,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.3812752389809344,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6589269936226366,-0.6486990680750188,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.2472177867811288,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
-0.3659805002900601,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.0068219379588253725,-0.326137879745891,-0.30374465672369216,-0.27426487956800927,-0.5897644078468497,-0.6071514550376886,-0.24129562658576192,-0.1716180567562046,-0.20308677918754836,-0.27614610347621393,-0.3141361173103375,-0.2090041707964776,1.0
2.3316082597037857,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.641224499713573,-0.6460082453630633,-0.4687092093445758,-0.3434530744139297,-0.4245401092166634,-0.5061995568198282,-0.14867957864613984,0.37272809075042185,0.9054705003639356,-0.3080625617347319,-0.2141233607002156,0.09869385759767109,1.0
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.51615705946003,1.6566340663812171,1.7621768052421085,-0.39182729646751413,-0.36404284984764146,-0.34101928024479616,-0.04006401786166779,-0.09627242511280613,-0.2400046105077894,-0.2659328368334882,-0.2692351022353744,-0.25749332993281326,1.0
0.09646328713745637,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.5626066029374837,-0.6839582522826796,-0.6221810391998261,-0.5789354297769601,-0.5380177036666042,-0.5247376299456629,-0.31175385862327104,-0.0891979216808511,-0.10937228429770574,0.17719526962777565,0.18474950499486484,-0.2933820579246719,1.0
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.4629925267541313,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,2.8619045803194942,-0.440381508623301,-0.4031057205106661,-0.358641514400939,-0.27707841883269396,-0.1950518648673991,-0.1876100084353529,-0.22119057836940328,-0.1701857953251953,-0.06961461979898462,-0.07826406227340237,-0.3141361173103375,-0.1696278234699869,0.0
0.25061121627996186,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,-0.8749911476765541,0.11173610381332785,-0.6966634563390405,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.682332873101243,-0.6491133736597072,-0.6283527899447334,-0.6398229065712693,-0.6624334921025156,-0.6527242181386989,-0.22119057836940328,-0.10777391842242628,-0.2939614408989109,-0.30563691090708456,-0.3141361173103375,-0.2933820579246719,1.0
1.4837946494200058,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.4661386305897965,0.9047121934737644,1.782348171792314,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.6508938627304283,-0.6678705966281218,-0.6540491914106787,-0.6434913887064383,-0.6388300208696318,-0.6345891466025563,-0.34194161870789364,-0.1851160356969286,-0.19081869985651442,-0.23912301189633306,-0.2434464725859058,-0.2933820579246719,1.0
3.102347905416313,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,4.585799561462623,2.874898135236886,3.08822359671622,3.474752874000612,-0.6630585317588568,-0.6527242181386989,0.20644923098936022,0.24091663723602025,0.38475868875782815,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
-0.3659805002900601,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3350688119700133,0.4039747302396464,0.46678688779526917,0.592305213954878,0.6909911932322403,0.7634233680391915,-0.10647709004783747,-0.11376337531573792,-0.07529428615594477,-0.10379722888021677,-0.08504930570338287,-0.09650032129221847,1.0
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.9205608309497002,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.4320430410778668,-0.3806813550742694,-0.3399964823608339,-0.31862864233823096,-0.2849095396724472,-0.2603182119089616,-0.16081505820015812,-0.1701857953251953,-0.296801274077391,-0.2506129368693995,-0.25522808003997777,-0.2367926216240296,0.0
0.3276851808512146,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-0.6164516900089603,-0.09673886567595907,-0.6909834294244078,-0.2679975303297087,-0.6724972686395966,-0.6630585317588568,-0.45122342329267007,-0.34194161870789364,0.9768386016055274,-0.296801274077391,-0.3080625617347319,0.47130437962779265,1.6002827369310175,1.0
0.3276851808512146,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.550438415770205,-0.6910255804872583,-0.677971935536382,-0.6725439018870776,-0.6523670639530209,-0.6216595122666028,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.26637966724910744,-0.19245829365967218,-0.2140105920994171,1.0
0.8672029328499838,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.1384950985952405,1.1480533923829395,1.1644831215373002,1.3535463458340995,1.5251559598555624,1.6261658129053678,-0.06741412849833585,-0.05803538509101233,-0.08966384203905398,-0.06824229438022772,-0.06547874665467447,-0.0733245282943411,1.0
0.6359810391362256,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,2.117056665555114,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.0761933764566997,1.0
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,-0.613099147455276,-0.59242019412596,-0.562049729372109,-0.5233175099479995,-0.510186990547413,-0.48074328973761327,-0.2694909945047994,-0.20751139625452864,-0.20024694600906828,-0.3080625617347319,-0.24213740509100892,-0.2933820579246719,0.0
0.7130550037074783,0.8101607396241002,0.18582825781919723,0.858557283570615,0.27278889982004817,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6956689889475238,-0.6910115301329748,-0.6674741912786895,-0.6402581502144249,-0.6630585317588568,-0.6429010543899549,-0.34194161870789364,-0.22543636507291778,-0.17900499383403728,-0.3080625617347319,-0.27584589308460367,-0.2933820579246719,1.0
2.254534295132533,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,0.9398657397686588,1.0393177005832692,-0.6779286756012541,-0.5751736811468292,-0.6630585317588568,-0.6527242181386989,0.020311502307577372,-0.2569895184166682,0.05880263653188458,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
1.406720684848753,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6840168632895718,-0.6883560131734014,-0.6725211837102725,-0.6695904628799499,-0.659078016052684,-0.6496345392843931,-0.33065139643624475,-0.24067041847547127,-0.2861802979898755,-0.2925511630210922,-0.3020926963572862,-0.24680546422990865,1.0
