mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
-1.6477756421873915,1.0048045683558593,0.43435688065616573,-0.7500984435806118,0.952549901232215,-0.37658985269781514,1.155393648648953,-0.721088099205859,-0.28609250528870644,0.19943583365559353,-0.20079922984082704,-0.004703781384659435,1.4112049765878119,0.572623870593181,-0.6889023276520951,0.9923239570242849,-1.139826483024677,2.2606509875112395,-0.8522566868587144,1.4125087792560374,0.3892869679673833,0.5597678635226888,0.131958085250138,0.22128948010439736,-1.9337553746008547,0.5338696352629442,-0.8703882797784892,0.0
0.09329289700796624,-0.8143029434552184,-0.6126739944458022,0.6620261161748706,-0.09769428350783914,-0.33889735558084455,-1.3323587577878913,0.18071751914318504,-1.491687742880325,1.799579224702036,0.3899089310342632,1.6031694529968028,1.2363508790453326,1.5846686744448444,-0.781953726680273,0.983184584885917,-1.251091958679837,-0.15490847507536282,-1.3813757229176613,1.4320578498950731,-0.3305386458388977,-0.40032465819251717,0.211787092412234,1.6109494389790173,-0.24443552071961044,0.33619215974740596,-1.2185435916898848,0.0
0.06826188343968323,0.10693842144004899,-0.30046634787645293,1.9386325909057456,0.819973515693834,0.8484707510382917,-0.33154427296252664,-0.7683677163872529,0.7617167189235701,2.550649030770723,-0.09858022080474854,-0.9146431282497199,0.11155865111712039,0.8819886069683899,0.4623612928526983,-0.7044577846418246,0.44097876935869684,-0.6312427378278128,2.032797136782605,-0.6262151390129611,0.4271058525002704,0.4651675143641716,0.005488935073761861,3.4030233471264473,1.8819563163676285,0.05137028925509339,-1.5666989036012806,1.0
-0.7648403578576508,1.3071503680479095,-0.21491203745448162,-1.205431970682038,-0.16256469211268182,-0.7513100633059534,-0.794122747324668,1.08225072505314,-0.5666955640933296,-0.0507678838077937,-0.7936032136000304,0.07409901340356893,-1.0893012662254944,1.014283740837505,0.46075451050867616,-0.0671190931317687,-0.08709260639590391,-1.7316774294025095,-0.7226980706678829,0.5721253753581913,0.2921538114316576,0.2343747073758638,-0.5490176751800887,-1.0377232168365345,0.6261874903378921,-0.6603697009678801,-1.5666989036012806,0.0
1.1212101545052997,-0.4204936184437989,0.9260819225240796,-0.08488257903668135,-0.7326918646881145,0.42676981517276946,-1.1633625644965846,0.9543659229244302,0.993096191191613,-1.2971723416904528,3.422174763389925,-1.3008271802746934,1.762696087863241,-0.9964046949236858,0.7431885453259339,-0.5904767017286106,0.3915618515057024,-0.03764457483345381,-0.40916584611762846,0.826168658249606,-2.1630498416560124,-1.2567468843738778,-1.315096200381828,0.3960620304504591,0.7609516272938045,-0.4073702015649365,-0.17407765595569785,1.0
-1.0880568721538766,-0.001714414548808971,0.2768623346288641,-1.2205522477430946,-0.18140689643470723,-1.1207524386455814,-0.2385739264441611,-0.29243683365999745,0.23354397545584316,-0.1000824554792392,0.6100807841726229,-0.8513360653045837,0.6741775999343689,-0.6999402042714572,0.20535088560329995,-0.9573223125497249,-0.4724312574158004,-1.9390915303775649,0.01866314335437458,-0.19929846411131927,0.2832915561333895,-0.6395351348134081,0.01727132660214144,-1.1695109898219191,-1.4558064122849035,0.3370639082935868,0.8703882797784892,0.0
-0.04696475680711001,-0.8193671768896787,1.0389745739877028,0.9545066452783897,0.455733096256464,0.7446014837804297,-0.5845276847220444,1.197464623828303,-0.04253499001783569,-0.9863086038737688,-0.11787819991312987,-0.3361612140991261,0.9181142730804973,0.7012700109719253,-0.4166309446633569,-1.2557498988810436,-0.14064125559853655,0.2383869674713581,-0.241701626691154,0.17129921232693887,0.4211571309517085,0.628851565762118,0.2598930991110795,-0.8694429477541367,0.1242115284919803,-0.9215127570582373,1.5666989036012806,1.0
-2.611291322138657,0.20559229134447943,1.10539904462467,-0.7447547567959562,1.6160856109518238,-1.296966910568102,2.066966995679913,0.3435318910704202,1.3384093051411694,-1.2433796456631334,0.843444426017913,-0.422127952351334,-0.18061516921845563,-0.8576265849085265,0.36854098645579303,0.4232386921818531,0.42583700836583865,-1.0782599367336794,-0.7392835563636622,0.6862960509108283,-0.3906626279055671,0.8432914796479217,0.10404905580313077,-1.0575848710090894,0.9453244314212628,-0.5712227459286214,-0.8703882797784892,1.0
-0.8234099112002328,0.7143985385002412,1.2589056270892682,-0.8982577518014317,1.7241564949319936,-1.2007258892963182,2.2923642705066696,-0.2973114797336965,0.7448916745594883,-0.6557305325881551,-0.09798871536501617,0.18854201113479307,-0.6658054829934184,-1.2051623935562528,-1.763095073241016,1.5435754071984034,0.5076685428642248,-0.5710893906599696,-0.5172003719710331,-0.07631921934653309,-0.517694676982258,-0.1616613518279175,0.2771030070530214,-0.6176938872055334,1.0431116511420249,-0.17922823837520124,-0.8703882797784892,1.0
-0.6772237997221545,2.4952209349424823,0.14569904549250812,0.025461610988958595,1.0014810855776954,-0.9549435362775452,1.0984078211713806,-0.8157313436057101,-0.7264799284251505,2.3453134380875658,0.284395677394063,-0.885178050828985,-2.345191042438058,3.9340806427013266,1.1125870030782659,-0.1343287405019562,0.27911423916014916,-0.4669704281992469,0.7644042356663631,-0.0857490387266747,0.3446377807106931,3.1959319366832464,1.2906049145950436,-0.6388677276402198,-0.474199502738269,-0.29715947976938617,0.5222329678670935,1.0
-0.24655976403195812,0.3217221280678428,0.7663515344579807,-0.0697202193065546,0.3826047073099776,0.6176035359490534,0.5740436784413635,0.3515065500208386,-0.00598381227638268,0.03065557453401241,0.9026497348283615,-0.26939329385654126,-0.6288577636836632,0.4884926608553825,1.8512302739450064,2.3626024641716303,0.6844420434316891,-1.1255135274868986,-0.5563033862590333,0.5346002404745939,-0.9731226777549873,0.8769783884449923,1.5081811080704801,-1.1547021307116743,-0.5712438333311329,-0.17537569609836703,-0.8703882797784892,1.0
-0.6403296831435201,-0.6038257957408382,1.125585537748556,-0.9046748667090609,0.5816917255070382,-1.2854666511702069,0.9357635509896776,-1.3124013515534096,-0.42256904762186936,-1.326691475551154,-1.7794593844119488,-0.8300694382690095,-0.28130088631353506,-0.4590879394646707,2.5843357776159936,-0.6026875351425597,1.0317017651958418,-1.3133270261951437,0.020624706241144916,-0.3459570846456575,-0.21624094684201753,-0.2671401751518733,-1.0567045341051684,-0.6060809970968282,0.42351486515938475,-0.7930683553018497,-0.5222329678670935,1.0
0.2595842530006271,-0.030028199882928583,-1.426596588868664,1.850547392972461,0.7204102492426794,-0.6159178973488644,0.31939000523825994,-1.727565803157955,1.112817086397366,2.097237877278817,-0.6984556649580026,1.0588205960304258,-0.38693349227602236,2.417849091181672,0.8297583714474556,-1.0930526500871598,1.1316962392389265,-1.5486563014743857,0.8335279750637767,0.7687032427588079,0.5629142721023943,-0.08971164285139639,-0.7165847402189266,1.5040395068026549,1.4115213547089138,0.11953674973209068,-1.5666989036012806,1.0
-0.44667260320129426,0.6629423192732392,0.05993164993254396,-1.023880541570263,-0.6969078713907084,-0.09277005206282456,-0.7231320427226254,-0.23183035770466506,-0.7671375359906791,1.9891713308356431,-0.6629578190206031,-0.017825220348857983,1.6811751290556245,0.222386161584669,1.114911705179924,-0.469373694258298,-0.7902633870097208,-0.6440620793215429,-1.0118310246900917,0.3179817123730878,0.32847038128751044,0.6087694364465369,-0.6630520866240289,-1.355193218935831,-0.8853615472025371,0.6882308612763449,-0.5222329678670935,0.0
1.2846209075901855,-0.9151517659766164,0.9337927015121745,-1.449341193522906,1.3245549916598927,-2.2507943095038048,0.8937780635669786,-1.8412246144379583,-0.7299317042300464,-1.1513423363430944,-1.4060575656053198,0.0355370688804864,-0.12605054288683867,-1.343452877729965,-1.6274435045070157,0.29493668982057447,0.8389918821546787,-1.048767566444351,-0.7242057953980494,-0.9397395890230491,0.8115819141105501,-1.4578731953227835,-0.5136498942787471,-0.8299408646363667,-0.7515860751794395,-1.6401389171913807,1.2185435916898848,1.0
-0.9885346610423389,-1.024637214229769,0.3308665441600123,-1.1761235383236013,-0.5702326839085902,-1.220745766723472,-1.4111511806814279,0.04112195918693971,1.0848702219321817,-0.8859599685501945,1.116237704031134,0.10371309374173793,-0.539637435015209,-0.14573657869235085,-0.9501473491831819,-1.1319524949335162,-0.7042638845470148,-1.146547531595727,-0.4802047374669571,-1.120846135496618,-1.2798667766121081,-1.617653260094545,0.11445166884608957,-0.7124705590604012,-0.9696522773851065,-0.7927021151316456,0.8703882797784892,0.0
0.4448441037339903,0.3187701168658243,0.3584778851397983,-0.5867899691178374,0.04565953721220136,-0.6365287782477108,-0.2974416594835246,-0.5746541307882337,-1.011928315997116,-0.31721526437503467,-1.1156929994880584,-0.23773230806250134,-0.8880034349344125,0.9424939279506872,0.37908904837623586,-0.1973082789070636,0.8473828250064325,-1.0316253351671336,-0.8895882603543391,-0.014132680521974332,-1.4723238228967819,1.6300055034728114,-1.6705476073668197,0.4428065156834556,0.48365728866782876,0.4805362911679865,-0.5222329678670935,1.0
-0.16120023073921505,-0.3841393026999331,1.1740782462407444,-0.6991866226574411,0.22827882516238138,-1.608575193005509,-0.31959325815625667,-1.073462430463286,-0.21181647927137914,-1.5580997418900422,0.7766020141644769,-1.5645278677448144,-0.7739796576859697,0.34505749838149036,0.14788089849882205,-0.5823131008441141,2.3406496263358365,-0.13589367999704013,1.577909446961085,-1.647336248315256,-0.9326916445019725,0.14807533267781448,-1.0754384555442502,0.04904686853119417,0.5706854183525173,-0.4247516973171893,-0.5222329678670935,1.0
-0.8113109795971619,1.208910738654051,0.5320529509024402,-0.9384631794297158,0.34269547084495366,1.0540875811376416,0.49263477881818885,0.01942084316586949,-0.6736728453690679,0.3091921626295585,-0.5172093264623753,1.2729600815324436,0.4908695041095177,0.04695605174581343,-1.3978663894378125,1.1972966705269417,-1.1041801519622536,2.0166739616015055,-1.1347083044227608,1.9981528232544643,0.7671985755588553,-0.4048522980430997,-0.17488737536861282,0.6947175791722288,-0.8998259157822803,0.566252303675448,-0.8703882797784892,0.0
-0.7586540868725584,-0.7004594666486389,-0.4496098922865672,1.1662309018975916,0.43687521975867705,-0.5295183680114057,0.5949830383354721,-0.12739876719693638,0.7370607420154017,0.22128410537272653,-1.3455175311000618,1.2856184000678295,-0.48534272159236785,0.7317707671120764,-0.18384792086021315,-0.6195368153636486,0.6965086225637828,0.08043489217024301,1.6643022605964153,-0.6863679947600895,0.7848171266027575,0.11167099261904852,0.10495171813484408,0.7966797811436525,-0.051399005947334125,0.9731297279910267,-1.5666989036012806,1.0
0.5391024277731394,-1.6097266857984591,-0.6868518372433245,-1.0304159537985202,-0.014991495713310448,0.06984747402571718,0.08785182174128556,-0.4684421202402423,-1.5179729974349192,-0.278991894398134,-1.5691429546232911,-0.3946435370906437,-1.7296687587452606,0.11309049554211109,-0.9706036223061185,1.6607995103310806,-2.0364654921682765,1.2183877827861656,-2.1063376346809335,-0.27590661625754637,-0.4327945121316339,-1.2505236190492368,-1.215222878787443,-0.1944179760978113,0.10455272563446492,0.28519067122157493,1.2185435916898848,0.0
-0.6640893033387042,-0.01324828061521144,-2.0242860409348378,0.7214610854812491,0.15580316025753774,-0.589122292204216,-0.16854686055657372,-0.3722310724282909,0.20174560097519736,2.264276089968695,-0.5301797068499314,1.1683671059706027,0.019304887971423653,1.7305562308036748,1.523043782482956,-0.059563529188926496,0.5356220621065648,-0.6086766322763892,0.7069845015410514,0.6903673938906859,1.5159888083640585,0.14414127136516655,1.446873704456074,-0.04696084217024181,1.905512348043831,0.7904831522359198,-1.5666989036012806,0.0
1.3053833944872475,-1.2523054243413243,0.6917269507390041,-1.1188704198849153,0.9773727125036683,-1.173168026871513,1.5597575803697774,-1.5474373112383129,-0.7851562587102355,-0.548765897834188,-0.7055598140492372,-1.454269053481939,-0.5640317756165357,-1.1085371966789164,0.10223674985174272,0.4149669145836049,0.7980206413143269,0.008437550630458191,0.24486642853334292,-1.088614667179884,-0.13262059466525616,-1.5948805219503486,-0.21775885620351526,-1.9936005575403655,0.13309042172045862,-1.127256926783804,1.2185435916898848,1.0
-0.8833772419473312,1.5681446685025766,0.4009514934021125,-0.4932534448882503,-0.3557953607624037,1.4511955153498763,-0.19817725267149428,0.330784654325552,0.264758014060921,-0.38808497651298857,-0.24584818035858522,1.2567190298032667,0.1551507516706751,-0.23031638977539023,-0.17464869518266601,0.6004757046381446,0.5391920038341507,-0.5682707440340353,-0.3881011956249109,0.6566098555873948,0.2724759571974702,-0.38348854038181324,0.2969967660342369,-0.4801862707197026,-0.28486864360491304,-0.10613027639087019,0.17407765595569785,0.0
1.483985220427566,0.6225288167521786,-0.4271970342800568,-0.8458950994949967,-0.6117317545685529,1.183689374814636,-0.6996679142071316,1.91356819116577,0.5732156972905303,-0.10599065447870384,-0.15367916252787178,0.729394137697336,-0.4051958468825703,-0.2254752733497444,-0.05149506274498209,-0.2219045734714158,-0.5807492103478858,-0.38921150282827693,-0.37638536330558725,-0.04807231062959991,-0.6913347065657017,1.9379875002315574,-0.6510643101052351,-0.3911130784425698,0.5460337331502036,-1.0267774694156504,1.5666989036012806,1.0
1.0829958150285248,-0.6521599041501879,-1.076035147177273,-0.9479089252190384,-2.3702672335571524,0.12687508224103772,-1.80116811599386,-0.45474102492737173,0.3634280467594489,-1.9442440250448612,0.22787615426255922,-1.1507595101982795,-1.281968180085758,-1.3212642484178772,-0.7634412525030978,-1.6840588073447618,-0.7186535695858711,-1.2634394649309266,-0.1444943012704832,-0.6125134246592292,-1.234162861948333,-1.0555693285444079,0.2159485847518618,-0.14639552824770682,0.1795921501589209,-0.4037224958521624,-0.17407765595569785,0.0
0.14102774358599116,2.1358655048281703,-0.7360187167790849,1.7375144191352783,1.4086216188727234,-0.6965609598700064,0.6178175426562492,-0.445832710992137,1.020448553926275,-0.28645264577386886,1.4515000059995535,-0.3725639491206226,-0.00654917911848813,0.18081058425544763,1.3094002372985494,-1.0810205841755534,0.9364374874622041,-0.576374170975288,1.779888227145255,-0.8825424052652321,-0.336141109808394,-0.023937253021476614,1.0856316611018642,-1.4028217647393353,0.10343618663962097,-0.28531010290406655,0.5222329678670935,1.0
-0.8790860898436476,-0.8908553434175813,-0.6034497721384375,1.325374556628527,1.4347968637518973,-0.3855953681838283,1.270858762123613,0.6891209335035205,2.0972675351573753,0.014139245534777259,2.0337472168264217,-1.408111486068146,1.7042887249471463,0.24929348387351194,0.5566583382791324,0.7388401876208499,1.6215113015482248,-0.11224576192905984,0.5119847436373677,-0.6454972447937272,0.019062145045225628,-0.047002247156758215,0.29958349831843056,-0.7604569288223624,-0.12733944239557565,0.31274811048344625,0.17407765595569785,1.0
-2.3312228049293577,0.8453183447171018,0.35955215859297823,-1.2627496117582657,0.5818639565758215,-0.6635923652749836,0.34108474014920676,0.4505025999905711,-0.13187958005025596,0.23800547400645317,-0.7477825967765593,1.3606183873964837,0.18486330410915927,1.3714669556439663,0.7603253454057979,-0.030238317070131956,-0.1134597811403209,-0.14232475716441342,0.2798065760808749,1.2777650165310623,2.0794875140871425,1.627684228362427,0.22772450820872367,-1.2525850216731211,0.2957897260028249,1.691860533574114,0.5222329678670935,0.0
0.1777821160410736,-1.8386948314864158,1.3767645112838052,-1.3172759732716925,0.4456028997994881,-0.6979347354011576,-0.30975628023594337,0.8089800128657072,0.27435029419039453,-1.9485765387332958,0.2031758109817553,-1.6082838823613763,1.8381640160205939,-0.4172636265539811,-1.6104149743310368,-0.7389599578972768,0.06971192926716457,-1.408278146131514,-0.3427987919025529,-0.36301261588031275,-0.6810659501900971,-0.31362917473705476,-1.7367945083310383,-0.5681636683923446,-0.0886537904811689,-1.1409674001463515,-0.17407765595569785,1.0
-0.559224180364509,-0.7057780171435483,-0.10081259805822801,1.662306114738407,0.5608221678314567,1.4778709722702432,0.2405650635491067,0.6380954452781725,1.801695379365075,0.4817795657226671,2.0393525989072327,0.3511440508689858,0.23170744985655078,0.1778188203782706,-0.9581267873506366,-0.16228661961126342,1.6804077459130224,-0.3002125461142115,0.9472349137571977,-0.7995888395330464,0.2786436477052584,-0.23003590825855474,0.01594619235205671,-1.3014271080962403,-0.20533351874505337,-1.1079463889311976,0.17407765595569785,1.0
-0.06799115934438239,-1.486882272539747,-0.896465400011931,0.3751731894993217,-0.9093472781968966,-0.5655169138091092,-0.5313619913787104,-0.10196399448968467,-0.583663687216773,0.3304843951687351,0.2900118253684771,1.0752922859092775,1.0107759009416493,-0.6172366165979333,-0.1882472059142992,-0.6167827856955437,-1.5281375369011425,-0.26162140808872303,-1.052842924045414,1.7325268206889406,0.33757253053719855,-0.47325733293222977,-0.35565127832214194,1.508813219098693,-0.3531634651626746,-0.04566807971902411,-1.2185435916898848,0.0
-0.6348377624691989,1.9268283130840753,0.11714615428860177,-0.2820757058206133,-0.29547005441083884,1.262385235907255,1.1272275188827414,-0.8731236787298998,-0.7122588274547309,0.31865393040110845,-0.001069397257074069,0.2582994971464692,0.9719210988162111,-0.644540814442544,-0.6098973706898375,1.175703602544711,-2.3237012494444027,3.1956949057120188,-0.7758626648298064,0.7588376381119457,-0.04742358801990595,0.046770724170243666,-0.3260964441366175,2.0063256672148593,-1.727285476731875,1.9141632982803523,-0.8703882797784892,0.0
-0.6181740275091447,-0.5381468926347732,-0.22911786866372733,1.6083119405467678,1.4582613959872885,-0.31336604909511756,0.8322285426590963,-1.363156065530298,0.6381034470332222,1.6820961258994576,-0.2204632942422174,0.4881184923922707,0.18252484551488696,1.498653610396286,0.2782884151956131,0.024481817684723406,0.6606146655073425,-0.13249399378544802,0.997539082873787,-1.2051271394049083,0.1257841167865962,-0.19916135349488487,0.9870762875231732,0.36243921611327534,0.012751913008408985,0.6664878799944187,-1.5666989036012806,1.0
0.7338246534412097,0.2886940709027152,-1.0724572612354693,-0.2096450594453348,-0.09863344642474582,0.22913800731143835,-0.5037997742893161,0.7003350341415044,-0.5226674173574156,0.9688362841575857,0.6026377130617782,1.986576776261268,0.08899867920172752,-0.21995946739250236,-1.0101721358773048,-0.02554725208964507,0.28469516487205226,-1.1425227926849835,-0.11862211743307675,-0.5816941509786119,-0.4747258736971095,-0.028036436925617705,-1.4669195914030697,1.680404775509976,-0.1884630148667588,-0.829872525099746,1.5666989036012806,1.0
-1.1465006836759952,0.9423720949406781,0.3716765974541208,-0.4545701250210421,1.2300174749537467,0.024063063686606437,1.6085593128149436,-1.2713305879744061,-1.0858748176980488,0.8850120330889959,-0.23347504590875162,0.6267784041412401,0.1770006621874029,-0.4666775741679167,-2.3620193319881384,0.8471418316056429,-1.3734736596184682,2.466427663693114,-0.757987690405987,1.2424333283973308,-0.20586443569921442,0.6673180539729197,-0.3615751031775156,0.3765690780335533,-2.3129097347796046,1.1730936527505968,-0.8703882797784892,0.0
0.37848576480627977,1.058749501766344,-1.2358752711125711,-0.22591749881426015,-1.2026705338669867,2.7710027581780707,-0.3234232275017136,-0.2858657980998576,-0.1978209350170452,1.3112724584612696,-0.6434144105439962,-0.7391281483276418,-1.1255656348526952,1.42044854793025,0.03285004849545421,-0.3618539680776352,-0.4857401899451444,-0.5940179600056791,1.3475435720611215,-0.3810281819439897,2.3362711378898533,-0.19954358190506646,-0.41503788330951186,-1.4878733806905236,-1.7615456963185987,2.0852503177500408,1.5666989036012806,0.0
1.499868863885865,-0.24966185610784328,-0.7158383464751304,0.6494685543229829,-0.18561629133588048,0.7061592950954273,-1.006175653797183,0.3571324957741952,-1.7564968058310018,-0.05329649081317474,-0.6819170685413425,1.8416800584906945,0.14726523399991137,0.8341390338681665,-0.8621454651360207,0.8385275753833227,-1.057471302111988,1.8619771103590539,0.0948057162083669,0.29586017100810585,-0.7867744950744328,3.0800975270179274,0.12213773700146881,0.5660143424413527,-1.1080570378658623,0.9729910519048547,-1.2185435916898848,0.0
1.2841714498833618,-0.8939462393220504,-0.9818978368135943,0.9394971165791101,-1.12995202972676,-0.45173652316351093,-1.4641706957512404,-1.454089264065075,-0.43638553665661917,-1.0221142634954918,-0.3207717441006208,2.351670999743037,0.9664862020449102,1.20781060458388,0.638976358877738,0.12080785145560428,-2.09735680611743,2.0072954511427534,-0.45171643484941776,1.817323924232597,-0.5014931361983047,-1.1043347227378921,-0.4172422586064572,-0.31310899281346394,0.04978273690237524,0.6114309711678765,-1.2185435916898848,0.0
-1.6094400272484237,2.653384837796232,0.15128465946250047,-0.31590850048816355,0.23878595904552685,1.3486223740281376,1.8713614115181418,0.49024148283452695,0.4408531814796214,1.1642865663613369,-0.06651294550582751,2.827671894165447,0.38416915686329245,0.16915007447249955,-0.6596063254407384,1.5475955585428987,-1.4533214364954978,5.669151316107528,-0.7712835193643344,2.9411757981292252,-0.22906466682472756,0.673482509911432,1.1021523709492473,1.1662940094699719,0.7832990783629402,0.5283889137954495,-0.8703882797784892,0.0
0.29996677520731735,-1.7853221488903412,-0.32977803452448345,-1.0555844290416128,0.6264031046851347,-1.3552739708243786,0.9921808587941204,-1.562843712404531,-1.267857834981213,-1.0082315401032704,-1.0340681905723033,-1.7059507433178025,-1.4791249825092125,0.3192578293394907,-2.6980944525386823,0.5730489285053525,-0.8443963993634116,0.3297826953519045,-2.025387417432883,-1.124472260273923,-1.5398784576383155,-1.0630376910776838,-1.5736832504983433,0.035566623665387896,-0.9494033154986167,0.4408635632532454,1.2185435916898848,0.0
-1.3869235211365263,-1.2455177468143228,1.25404189038294,-0.37310853120877735,0.895470703064425,-1.3446454581831275,0.3101043746597446,-0.7309756880098883,0.3378357430923667,-1.248191272504784,0.8821063558941018,-0.8890481626951047,0.5174246850098426,1.5459445964120857,0.5626658800702509,-0.8038451830446418,1.3189504431826733,-1.9722045184257488,0.15816662470860798,-0.8387253438738886,-0.10575913590286276,-0.5555731978081713,-0.4540857331617369,0.3845899339719946,0.8406551991130934,0.22698534120263064,-1.2185435916898848,1.0
-0.3303681005333892,-0.3090716783191724,-0.05237818418445443,-1.0123842084112915,-1.5170047706495189,-0.2978320821696846,-2.2451690838143246,0.989534181819247,0.6034316444352168,-1.5317791371302962,0.8839544705784335,-0.9974613334422706,0.7119690121506783,-1.648180070147172,-0.32013085788855,-2.296282337156011,0.2759981135959712,-2.0317486169164174,-0.5468388394100017,-1.4413290045690894,-0.629329509521225,-1.0854773887120643,0.11006747316073656,0.1847228539695793,-1.0089233362793828,-0.8930878551377961,-0.17407765595569785,0.0
0.8514218125270648,-1.0324032943225319,-0.7552412957440118,0.8610631888557871,-1.6122342903181677,0.5143636645950296,-0.7628718205784318,0.1717891372786468,-1.860981082549996,-0.5990919210646072,0.9080463708096426,2.7241069238599884,1.1711180086035655,1.8066622074687686,0.022684898208312355,0.9996701515707852,-1.5621963099093341,1.7436593182149316,-1.0286921929436592,0.9888287666802229,-0.46883742322861566,0.4401722154088712,-0.31090385834098944,0.27709741149452166,-0.8110879789250692,0.65675518112668,-1.2185435916898848,0.0
0.7173298932417057,-1.2693352113322514,-1.888304935457511,-0.4271781650984164,-0.3765533350321998,-0.07628426389775311,-1.1451031913372027,-2.2450584286783144,-1.7743577982472436,0.5335721426592112,-1.0571957295088232,-1.0946956748841028,1.0669717769833271,-0.664350718589194,0.8277679642624265,-1.2325424014862596,-0.9434035773756044,-0.8390941405908162,-0.013424708166137651,-0.8616471095195648,0.40812104840131086,-0.6283357291449698,-0.8622149926392126,-0.7271857353831638,0.4229735883839,0.5702375689324403,1.2185435916898848,0.0
-1.7756419045791505,1.4650377259654155,0.8911391853153487,-0.9754699211455982,1.009972568614359,0.04978390194117883,1.218749988579395,-0.5013823557865934,-0.8011830486796538,2.1621299795187396,-0.6663763182223205,1.6647136423019193,0.9416329268267775,-0.3728929392368151,-0.6003081742329988,0.4689624689956648,-0.9097029771204115,1.8834230482447651,0.2761903703984369,1.277687145507565,1.2194681377295762,0.6101095581377364,0.5648757533465301,0.8912032092889981,-1.110080720473993,0.4511111391471614,-0.8703882797784892,0.0
0.33846505856179615,1.0098998497113794,-0.3028995377373145,-1.0490336809464276,-0.7405285448773214,-0.21448012441645367,-1.3545187172576019,0.5836411953031708,-0.6507970081520301,0.11095440462194,-0.8876831629800017,-0.2769198996537203,0.6002636670047,0.8160982187912638,0.16298207243065624,0.04728653888168004,-0.980993010471126,-0.4448154106574865,-1.0414231891421293,1.1141450250463374,0.7723955047319615,0.04051791953273912,-0.8268221092602309,1.6214090324843509,0.20316338690225358,0.061312426568710734,-0.5222329678670935,0.0
1.4547564064473555,-0.15839631892864775,-0.9235817255498676,-0.4970263158524814,-2.9611692270306325,0.6940016731493119,-1.277577442974704,-1.4620959193384695,1.0526874649825742,0.6361703671283685,-0.6920471345424335,-0.6585404787778808,-1.7433702637882778,1.9439139685021707,0.13124320249282323,-1.68561021815604,-0.4706579575365067,-1.005208392991956,-0.7639494306507097,0.9396589715662205,-1.3820097067345312,-0.28836626957685435,0.46649724614661486,-0.10872908139958802,0.1335018830638494,2.0444835262678445,0.8703882797784892,0.0
-0.017532211166447594,-1.0807901199922396,-1.3032175025653645,0.6225930393498214,-0.22284737568229862,-0.4348796037122237,-0.08820430941832845,0.08714764390868691,-0.825777344223304,0.04432735063345858,-0.13181082673813352,0.527543567316128,-0.16543182539638815,0.27794859436429725,-0.2713103445242728,1.395918939044337,-1.1940283549901356,1.2957257054648643,0.017814992741293233,1.0087401386835086,-0.5445485645056668,0.03425696730063507,-0.40037610493387477,-0.1966767963456451,-0.785495060222354,-0.03410093472159833,-1.2185435916898848,0.0
-0.14307141711658114,-1.2500308965194888,-1.291890615538186,0.9766212044185965,0.7539127175880358,0.22313048637084787,0.8870608690988855,-1.200453345095309,1.5882857009854123,1.462676766059157,0.1858252825939638,0.28070083482654296,-0.23812274322461363,-0.28844675316882284,0.5712584334714693,1.2599865352950763,0.9130481802780569,-0.2047676784555976,0.3586504474741835,-0.03810085825139297,-1.089900992108912,1.7178725013024623,-0.19903358824984552,1.1006471560881612,-0.5306310285172725,-0.6142975600696732,0.17407765595569785,1.0
-1.8799987292149885,-0.6643975963438064,-0.5661580073961623,1.7494353058874006,1.500483201771883,-0.4234375202748003,0.7742778922308742,-0.1502495363579941,2.437170213770719,-0.2546761969192711,1.384044925752395,-1.5479330986709385,1.315145470676204,-1.0115216945004393,-0.016121331455485208,1.7774779686897288,0.5861706816019394,0.12529621676557187,0.3829267229125471,-0.010074257208871402,0.108064211478036,-0.2639913338441354,0.6790087819963287,0.31532653607050076,0.7866679869871926,0.23768953958062825,0.17407765595569785,1.0
-1.2398541848539595,0.46280884288093393,-0.6574519615768238,0.05626537698940419,-0.13186520261376333,-0.31520703571576536,-0.29348749576763367,1.7865022570236024,0.0716968816366617,0.21495302492968063,-0.7544208406870624,1.22332712333817,-0.14032729878693362,-0.5189998722685311,0.5820046002521124,0.39515437512463814,0.5706065915220917,-0.2908839296544795,0.15288347627538007,0.18865395741389784,0.7485025155811049,0.062534045714483,1.2024914166225127,0.7390627143363447,1.8274058781132547,0.7007707333390834,-1.5666989036012806,0.0
1.317372129869027,-0.7119593772541284,0.532799314748844,-1.0104120799862444,-0.48023848025753113,-1.1579102682206668,-1.5167150256375286,0.9106966893413655,0.10807173840550816,-1.2599112267434813,0.05116897398211213,-1.73069074367221,0.34931019826733783,-0.9818542775274075,-1.263466080153572,-1.8933166645870907,-0.3424677933721948,-0.05837624437722782,0.33296975652430455,-1.502308675370729,-1.1120213001344461,-0.9352900304111316,-1.708055934450049,0.10245855372723187,-1.3152030865579234,-1.014491525451961,-0.17407765595569785,1.0
