V1,V2,V3,V4,V5,V6,V7,V8,V9,class
-0.14011487751394497,2.158691175476912,2.2224092923714722,-0.6361067721599526,0.4104128918918031,1.7963105530591135,0.4185330668131551,1.0534153282893517,0.8250745366640838,1.0
-0.6186712066489966,-0.22317295950852764,-0.40446198865458094,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,1.9590604270245728,-0.34674702758453346,0.0
1.0403486996163516,-0.12510141866341087,1.033674520533456,2.549378231061934,0.6960455113029286,1.7963105530591135,0.35174310056633445,-0.04871841680593616,0.8250745366640838,1.0
0.7695398266859834,1.3193646182236778,-0.3862687796753961,0.6062753624602757,2.3910152910256253,1.7963105530591135,-0.16890348633172783,2.3148792665067606,-0.34674702758453346,1.0
0.7755553281737589,2.3298360226260333,2.1246622095161096,0.2845166694465898,1.8001652411880404,0.13937942650529,-0.5817274673860731,2.3148792665067606,0.23916375453977518,1.0
-0.5608230348872977,-0.23788119018672887,-0.7404896377843653,1.41388392388757,-0.5448778570956332,1.7963105530591135,-0.5817274673860731,-0.24670537738394233,-0.34674702758453346,0.0
-0.5401048312824688,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.699545847572225,1.1140570635317377,0.4537714447712395,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,0.5919546417183505,-0.06251926233455904,-0.34674702758453346,0.0
1.681480393002454,0.3978052167605871,1.1637336861014898,0.09003600874507652,0.5217949178731379,0.05398367460572712,0.13250260482789808,-0.6172424907134565,-0.34674702758453346,1.0
0.08269658073162596,-0.04454979710796866,1.1381461887032043,-0.6361067721599526,-0.09450736968970537,0.1222736458929718,-0.16890348633172783,-0.2138213060854111,2.2964406446306254,1.0
0.36456386284651493,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
2.0092562357149335,2.1239694860769798,2.1875585207696258,1.714475390347396,1.618739795523386,0.756763518962387,2.7020003892344104,0.7571361532092776,-0.34674702758453346,1.0
-0.43263872933113756,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.35346100239183753,2.298655099998471,1.921543912474278,-0.6361067721599526,2.225151496812307,7.900126760995549e-05,-0.5817274673860731,2.0304259900561683,0.23916375453977518,1.0
0.7594799708342643,2.2501131681677475,2.3836891228478034,0.42962895087686,1.6136141290062194,1.7963105530591135,0.06609243664364775,1.7303197445003091,0.8250745366640838,1.0
-0.764746615028015,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
0.42040461524793415,-0.11003917710925074,0.7584910618039528,-0.6361067721599526,-0.09450736968970537,1.0367682578307549,-0.5817274673860731,0.5650069203195845,0.23916375453977518,1.0
-0.14011487751394497,1.453440315378102,0.9917859858482354,-0.6361067721599526,0.7940105500939533,1.7963105530591135,0.7605886969152592,-0.6172424907134565,0.23916375453977518,1.0
0.5014101207105043,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
0.14036516936189156,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.15450932585366578,0.25854979748395784,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.47886911712466274,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.9026956200020533,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.5812855547861849,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.7857987365742617,-0.23561137510007385,-0.7404896377843653,-0.28797877594496635,0.40733010590550983,-0.6899144640731628,-0.5817274673860731,-0.12003120164590168,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
0.35976988226264767,1.2478415900307498,0.6487400632387265,0.5920557263268783,0.5714302492901454,1.7963105530591135,2.1612748695458275,0.9300984319633282,-0.34674702758453346,1.0
0.2436215582242961,0.19621675030455785,0.563181711300248,-0.28797877594496635,0.4109785572239852,0.0009234890317624534,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,1.0
-0.6377660498677002,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
1.9569964776373439,0.8618687302736809,1.1722509789239823,2.4211630381839506,-0.09450736968970537,1.7963105530591135,0.598863663865276,2.3148792665067606,-0.34674702758453346,1.0
-0.5797624764655332,2.1804013201534014,1.8473876507260716,2.4792530681443683,2.415476263308103,1.7963105530591135,1.208657112528138,-0.2614357055096039,-0.34674702758453346,1.0
1.2939531529452437,2.165924051961188,1.784617685868628,1.9057480515637881,2.8054349542743746,-0.28560869549547396,-0.16890348633172783,2.3148792665067606,-0.34674702758453346,1.0
0.5418152584525249,0.40664167039116816,-0.1887655046505233,0.35439048395088835,0.6353792555378879,1.7963105530591135,2.2262583180515536,0.6890861683024854,-0.34674702758453346,1.0
-0.54489703381553,2.241852475720185,0.4452985075984319,-0.6361067721599526,0.6364092528425852,-0.6899144640731628,0.40446650248270916,1.8363165976064328,-0.34674702758453346,1.0
-0.14011487751394497,2.2749728910185443,0.44617318756911667,2.420551377294601,2.5203207112942536,1.7963105530591135,1.0459838227936733,0.5447505200554819,-0.34674702758453346,1.0
-0.8229799125943521,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
0.07764940571294571,1.3061576437043991,0.9381882317014383,1.5934420780313279,-0.09450736968970537,1.7963105530591135,1.2001508743985134,2.3148792665067606,1.8742696615003405,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.544333288942044,1.4870368029232206,1.001628571718896,0.39352111510944143,1.4442469027713714,1.7963105530591135,0.48642816285725793,2.3148792665067606,-0.34674702758453346,1.0
-0.6905677578310412,2.3229801874650366,1.93303471396392,1.567302887435526,3.0569290403696434,0.026558678936189274,2.174565324791891,-0.6172424907134565,-0.34674702758453346,1.0
1.1174215123056122,2.1427376556114384,2.149555473791293,1.0798986275188174,1.1998929903834363,0.5020818106351841,1.7323957510442973,-0.09793798999655376,0.8250745366640838,1.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,0.08977315997457036,-0.5817274673860731,-0.04207259994754327,-0.34674702758453346,0.0
1.161940348393021,-0.05031102800844928,-0.40446198865458094,-0.6361067721599526,2.693914214182919,-0.5751939643437488,0.30441117984252963,0.16468368522369572,-0.34674702758453346,1.0
0.3401597599202866,2.1737859886637114,1.023315460166083,2.4667960040558072,0.6990652454209855,1.7963105530591135,1.9234432586445893,1.2910944210948476,-0.34674702758453346,1.0
0.2769841923328393,0.8018184839167791,2.0445878288114296,2.453686199974343,0.7589663217279233,1.7963105530591135,0.6123064511603489,0.35627666562312366,5.777008491193153,1.0
-0.14011487751394497,-0.20266138511188794,0.7309267137458364,-0.28797877594496635,-0.5448778570956332,-0.169447842739468,1.7466761581969292,1.699550710362653,2.626202951025829,1.0
0.4175490656530633,1.2009565343815591,1.095624577927023,-0.04803120642579087,1.7328285481340306,0.43992093650961867,-0.16890348633172783,-0.6172424907134565,0.8250745366640838,1.0
0.2976131377871935,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.1703627222200631,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.26378156025003363,-0.7404896377843653,-0.28797877594496635,1.0454424850619601,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
1.4632833322093168,-0.3295219721271119,-0.40446198865458094,0.07768686433534228,2.7821733185998587,0.35364257472897376,-0.9945514484404183,0.4238666332053386,1.8177292710253443,1.0
-1.2069453612764407,-0.40693191166161363,-0.2559108855272859,-0.6361067721599526,0.51158772114657,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
2.0499014103158,-0.4541397225796851,0.8703590345586965,-0.15222870071690595,-0.5448778570956332,1.489225851304141,-0.9945514484404183,0.9985501175508595,0.23916375453977518,1.0
1.4041179804103325,0.34134344310264847,0.2708114464007037,-0.6361067721599526,2.489369900288256,0.32249017526430646,0.02981676778044017,-0.21391448239902947,-0.34674702758453346,1.0
0.2883790087299064,0.4077217983705115,0.9351807842417266,0.38032044962096534,-0.5448778570956332,-0.6899144640731628,0.24057125376432362,1.0594783045006702,2.663585230746924,1.0
-0.14011487751394497,1.2289609003108093,0.953134405507082,1.044011853028996,-0.09450736968970537,0.6261748261847385,-0.16890348633172783,0.7247042802439709,-0.34674702758453346,1.0
-0.45112050063183906,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.4356521121320289,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
0.3316916151503413,2.243996939372137,2.086093291976642,1.5715890393249246,3.2204009169243477,1.7963105530591135,0.47878679096794197,-0.18101705365693774,-0.34674702758453346,1.0
0.18838747675797665,0.40392967071595476,1.9765922979823685,-0.28797877594496635,2.3460430956352187,-0.8831264688295635,1.7312683287520378,1.0798679534090734,4.914764606895557,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.6041288847146686,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.6898920985246583,-0.3414612850245785,-0.40446198865458094,-0.28797877594496635,-0.09450736968970537,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.8779831002981193,0.4420539442043325,0.9570333343199349,0.9858494124453656,0.7283902189674473,0.09601607099258952,0.4029658873115766,1.6073722955156955,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,0.20640142303379713,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
0.109594933328891,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,0.16071070967015888,0.3610906507818062,-0.6361067721599526,1.7528065325848703,-0.6899144640731628,0.34685196203880275,-0.6172424907134565,-0.34674702758453346,0.0
1.838339679521505,1.4916652648219106,1.8479444485406797,-0.28797877594496635,0.2410069337950383,-0.6899144640731628,0.2701992180606128,-0.17831982743160152,-0.34674702758453346,1.0
-1.2069453612764407,-0.5106478861386556,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.18551004156291814,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,1.6211269763588179,0.7024611395327541,-0.28797877594496635,-0.09450736968970537,1.7963105530591135,0.42266378356758477,0.7942626788992,4.742576560334084,1.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.28797877594496635,-0.995248344501561,0.6269483184122907,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.8255754083934477,2.21738361246106,1.6644720080052209,0.256452679159715,1.8316637027067233,1.7963105530591135,1.499092819215226,0.8667639504247587,0.8250745366640838,1.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.053166094369962,-0.5448778570956332,1.4617135615117793,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
1.862066345090544,2.108234426454663,0.8156856559070349,2.579542477549974,2.615982105042197,1.7963105530591135,1.9297070369091271,2.3148792665067606,0.23916375453977518,1.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.524130008850711,1.1637218941725431,0.9359123164338823,1.9677607877855565,1.6609291516721112,1.7963105530591135,0.3241912280707674,0.9485962107557115,-0.34674702758453346,1.0
2.1194541349250193,0.04589866567398004,0.098374153862667,-0.6361067721599526,-0.09450736968970537,1.7963105530591135,-0.05276701833355736,0.7639816801384677,0.23916375453977518,1.0
0.8844136439064004,2.3629409746240486,2.1807512726535547,2.504671285660009,0.7836394185099695,1.7963105530591135,0.8243922944831324,2.3148792665067606,-0.34674702758453346,1.0
0.4477951323083749,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
0.4102828832281567,0.5418593487263116,1.6003787662655036,1.100764027099959,3.1223597655209514,-0.20930092477520187,0.8350761791128188,0.552070399126729,-0.34674702758453346,1.0
-0.7345809162691468,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.5180125500145537,-0.19422697729024904,-0.40446198865458094,-0.6361067721599526,-0.09450736968970537,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.40446198865458094,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.3730646518572812,-0.40446198865458094,-0.10174422308979737,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.6601295589207536,0.8624303441819171,0.9535594804832311,-0.28797877594496635,0.3063615463339746,1.7963105530591135,1.5657106378619465,1.1477784996367444,-0.34674702758453346,1.0
-0.5040882785404858,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.09450736968970537,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,2.18951249411988,2.4763867182196937,1.2814062518239304,2.26155134034543,-0.14818785637074572,1.5280293033432488,2.3148792665067606,4.054605393160759,1.0
1.3410707880910981,-0.5149802422860789,0.834407436378301,-0.6361067721599526,-0.09450736968970537,-0.6899144640731628,0.389788133012341,1.1940584578700955,-0.34674702758453346,1.0
-1.2069453612764407,-0.15507653287053674,-0.40446198865458094,-0.6361067721599526,-0.09450736968970537,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
1.9940866174561527,2.0531103927796694,0.18600378023038133,2.44970117880167,-0.09450736968970537,1.7808912617500834,1.6112954874979295,-0.6172424907134565,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,0.18982711719861103,-0.40446198865458094,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.16890348633172783,1.2914589815666622,-0.34674702758453346,0.0
0.1673236200764084,2.1961636873061123,-0.0028595518800666074,2.4324416890053233,1.7289900404698697,1.7963105530591135,2.017195584742031,2.3148792665067606,2.2641733660374754,1.0
1.9713044524754049,0.10741989960189702,0.04888736197532374,-0.28797877594496635,-0.09450736968970537,-0.33471578329219825,-0.16890348633172783,-0.20382179351937116,-0.34674702758453346,1.0
1.0215987982540646,-0.08499784273101005,-0.04678609425725945,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,0.2373261789196673,-0.5448778570956332,-0.02778743746608105,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,2.3325970442534008,2.1400778139475873,-0.0013604709972173373,1.9076380513386921,1.7963105530591135,1.9933467433565217,2.3148792665067606,1.7028831408888123,1.0
0.25847646149036635,-0.18698357260148307,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,0.18758859838784667,-0.6172424907134565,-0.34674702758453346,0.0
0.27006152932370453,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.47577957604368665,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.4063437444096223,2.241249407006772,1.7688065768941243,0.5570343980356469,2.035484271228125,1.7963105530591135,0.8375200970806604,1.1047111694753875,-0.34674702758453346,1.0
-0.04311580504896878,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.582066474700299,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.40446198865458094,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,0.8250745366640838,0.0
1.5919914515330045,0.299323733953161,2.2056583140623527,-0.28797877594496635,-0.09450736968970537,1.7963105530591135,1.8723756937162235,0.36654234968645794,-0.34674702758453346,1.0
0.34651878082383364,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.36477657542852143,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.08552144982503018,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
1.809636960966036,0.49619030069565634,1.0429199852716131,0.0839900698348108,-0.995248344501561,1.3275110025481167,2.3221139823324677,2.3148792665067606,4.795821202659629,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.28797877594496635,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
0.1385696936577194,-0.04993760575546281,0.09646450873266248,-0.28797877594496635,-0.5448778570956332,0.19509351916143128,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
1.7090046194835262,0.5889888561234924,0.8413635447429365,0.4057536366404437,0.41582769626188465,1.7963105530591135,1.7793474608815512,1.7954043769366326,-0.34674702758453346,1.0
-1.2069453612764407,0.6728417277991688,-0.40446198865458094,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.523613410054307,-0.7008066705957875,0.335983336894127,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.3815762529609145,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
1.074184295239363,2.2998289947990482,1.5083273520628906,2.399942199918674,3.005073832820212,1.7963105530591135,0.6701567140974374,-0.1466532382449296,-0.34674702758453346,1.0
1.7797696191324603,0.270854481994422,1.013999765649258,-0.6361067721599526,1.4794311963589846,0.3152502880144172,2.1150926636092584,-0.6172424907134565,2.207587860432256,1.0
1.3556860101084827,2.2048382697926674,2.597641287325229,2.4419337469501214,0.43650510607966575,1.7963105530591135,-0.9945514484404183,1.8257329412280932,-0.34674702758453346,1.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
0.3499845574554167,0.5074702847869689,0.27577020641891176,0.3800576129838231,-0.5448778570956332,-0.6899144640731628,2.195080199706405,1.7701399127111976,-0.34674702758453346,0.0
1.5105190299287077,2.117941430993968,2.4455709666285976,-0.6361067721599526,0.4285119306691853,0.29295105958853374,1.9283162329169545,2.3148792665067606,-0.34674702758453346,1.0
-0.14011487751394497,-0.7008066705957875,-0.09022136421142438,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.6009074122638673,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,1.2268205468376043,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.7791054421191358,-0.7008066705957875,-0.7404896377843653,-0.28797877594496635,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.16572182018045903,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.40446198865458094,-0.6361067721599526,-0.09450736968970537,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.48342798168636486,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
0.4858621332401497,-0.7008066705957875,-0.40446198865458094,-0.28797877594496635,-0.995248344501561,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,0.17270817423726303,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,0.27583774797638705,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
0.5209775698335146,-0.2437779717200116,1.2174803004968517,0.1219659604299188,-0.09450736968970537,1.7963105530591135,1.6598704212286888,2.3148792665067606,0.23916375453977518,1.0
0.25380836690358266,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
2.0008606354178835,1.2636019831451188,1.820166722925366,0.2893514710580236,1.1347261823377481,1.7963105530591135,1.5379994153096925,1.578246552727308,2.2657436069335684,1.0
0.27310555230403993,-0.0955964545880187,0.20791547117483622,-0.28797877594496635,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.09332641405505904,-0.34674702758453346,0.0
0.349451853433858,-0.27995386936505384,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.178104479378099,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
0.3294658511510514,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
