ln(VOTES/POP),POP,EDUCATION,HOUSES,INCOME,XCOORD,class
-0.060795020814828425,0.08535134281560841,0.08059330820165517,0.1133776385207543,0.11916484276490844,0.5632461427334134,0.0
0.7745380039778091,-1.1240868840129237,-0.9900705527090212,-1.0563770745996153,-1.1326975523768381,-0.4032857702463954,0.0
0.781845198486653,-1.874355994589373,-2.368740666355482,-1.8976151949771543,-2.027813006529844,0.7630929491527099,1.0
0.7398654417817321,-0.8075390175204147,-0.712345411340856,-0.7310630752725804,-0.8925470800049707,-0.2416288690961271,0.0
-0.3876442657287343,2.052768182629428,2.0350145082302027,2.067411632762835,1.8805097205860863,1.3637813708118762,0.0
-0.16156057660575684,1.8192213129391663,1.88173646248522,1.819569107102956,1.9756106795936068,0.2794588509878134,0.0
-1.0310056255222655,0.380110661775179,0.16653298928982388,0.41643070501802126,0.19311398787930975,1.1943590683594978,1.0
-0.8736055248683886,1.7729870225058129,1.750607721663248,1.7611025176823045,1.7909737975777176,0.9919921822687066,1.0
0.6147038551184981,-0.4595789811620664,-0.3008616126658149,-0.3693351014226081,-0.4193425659877745,-0.04721642296584038,0.0
-0.038666391694058166,0.04374366278834449,-0.21296003423304974,-0.02526934378915076,-0.1668282602939676,0.9954110889037886,1.0
-2.428593685985044,0.04824377615156989,-0.19103461385325457,-0.008529229211499786,0.004069296884084654,0.846248170158067,0.0
-0.5744195913017166,1.5308944064826262,1.5146021565069299,1.2722502945338954,1.5148018881916077,0.3000452393262339,0.0
-1.2661841711140935,-0.5495304981159643,-0.634496103518845,-0.5701559462383115,-0.4358711410093191,-0.9587687648258135,1.0
0.596549491428592,0.47812617584486616,0.6270867554136736,0.4518321757806375,0.5519053868914233,-2.769632650697523,0.0
-1.151480911906158,2.4365352142590084,2.41618811962292,2.217092390522936,2.4321959112662124,0.6250469677204188,1.0
-0.11824764826964422,0.9348342807660065,0.8601287579638707,0.9651668656304481,0.8178011486876078,0.7540159559786881,0.0
1.8195375172381005,-0.7378505089118524,-0.5528167708325583,-0.658786186114893,-0.7398264199844666,-1.729640175618071,0.0
0.9758519701803438,-1.0626093211807228,-1.1472309599647443,-1.0363416061685007,-1.0518057537945027,0.08467033210004786,0.0
0.342711592892618,-1.7896681180598233,-1.8046032272037102,-1.7752295890538803,-1.6925162214889322,-0.7093358719967207,1.0
-0.6466785036908317,0.1808869088712903,0.0019327823594258032,0.21199298923862883,0.06088963961271332,0.09382933789626839,1.0
0.21690361998395719,-0.09629916820529323,-0.27501021690322447,-0.01608212993289304,-0.1181219710723144,0.41783480031345666,1.0
1.52254828692737,-1.321195788152274,-1.0299060096481032,-1.3429282164566354,-1.176275334591506,0.10429671083855428,0.0
-1.667029491451698,-0.40203191626653867,-0.7657644087313927,-0.36711985639420647,-0.7158343330384261,0.5849125527660813,1.0
0.1346408704683602,-0.27964186122475604,-0.13603243290713024,-0.3342417839783499,-0.3102011054838599,1.655289004852491,0.0
-0.24424751709491532,0.7447940616806227,0.8515208334159965,0.8146622694069819,0.8444570545972038,0.9639210309315552,1.0
0.2886928923666296,0.87634871385785,0.5737855154776837,0.8774123471738944,0.7170231868290486,-0.03178131627997738,1.0
0.7887231521293937,-0.21584114611431734,-0.03288853308909354,-0.18681557651685068,-0.24219825058579286,-1.9566643613865824,0.0
0.8996187923603647,-0.7420446054767709,-0.5724401056657301,-0.7390892114471664,-0.6227884618186988,-0.3376573699893559,0.0
-1.6298925816949332,1.0876321040039394,0.865517978754103,0.7207407540562435,0.9474360863415845,-0.4062874670807704,1.0
-0.5173608554652072,0.23924597873658277,0.0027214665457492124,0.22724343407574604,0.24292222934579782,-0.5622834927400157,1.0
-1.7321226063231565,0.5501696503592122,0.5301236681636646,0.6393261756827495,0.6356658045651338,0.5988891246671453,1.0
-2.028733094693207,3.1966907883292834,3.214887504765996,1.7081032913463,3.3052510609937036,1.5397377522215998,0.0
0.3915945527029912,-0.5137780404919549,-0.3550678404469403,-0.4767564048758129,-0.5042191089255441,-0.3419321362949923,0.0
0.1398069105392292,0.29393511942415684,0.41130348893341223,0.3571119773394604,0.4118738309840985,0.6549072318189896,0.0
-0.06415319935551998,0.1428059966977851,-0.0640688171189098,0.23681269515833603,0.07166255152651634,0.9564061995431766,1.0
-1.3234247030821296,-0.12085247146551092,-0.2843043330380938,-0.18203448344987444,-0.22648178956590603,-0.7078627823682371,1.0
-0.3659903265069487,1.6161935591414684,1.7120145331798586,1.536892678782129,1.6431740098325347,-0.4401069101258048,0.0
-1.0773989883092385,1.8960860669614963,1.9786748352077315,1.9092385783235928,2.032535194013548,0.6154731053018114,1.0
-0.7115847725382212,-0.7260900712620568,-0.763500121873883,-0.6924197058239699,-0.6151499131067601,-0.9943142205913834,1.0
1.0352791056192356,-0.4123190799739896,-0.3819070904115729,-0.28220789507842764,-0.4327878006766686,0.712947503540712,0.0
0.7214939327125031,0.5683662878486521,0.6678599106019328,0.5918155372773,0.6013515077166822,-2.006570131428924,0.0
1.1588903752719548,-2.56141597203429,-2.523551739703189,-2.7783299565315183,-2.2551524868231874,-0.853028871314371,1.0
1.927231525597194,-1.7181510833346438,-1.494947643206388,-1.6994293754755767,-1.7192486617023512,-1.2343456431025162,0.0
0.8136645713962772,-0.5102429404976491,-0.8944238774971978,-0.5098011316373118,-0.721570862570213,0.5159997256572251,1.0
1.3893725207993568,-1.5106982054386515,-1.2908303606029077,-1.537710199559001,-1.4674196214881285,-1.5953266836207252,0.0
1.8698344469603443,-1.5149006341441178,-1.2168953977978116,-1.525330611657201,-1.4898087399596907,-1.9745009301256486,0.0
0.617804489139528,-0.4165646843168414,-0.253649596166538,-0.39661767557296945,-0.30715815825600384,-0.26132035243482743,0.0
-1.5439080613755913,0.7640746349086212,0.6350521022466082,0.6748895841585849,0.7288257685896318,1.1897228712948198,1.0
-0.3017102443348162,0.289607708610471,0.34865361552248536,0.36491485957931774,0.2426557765843453,-1.6715678309473911,1.0
0.08712643153697557,0.8461962121493967,0.9518785337076002,0.8882763238568315,0.9829543811732984,0.4830737059811166,0.0
0.36359794844795895,0.24259701417151125,0.32071166149273633,0.17262325839674575,0.31964007376602904,0.198374949832802,0.0
-0.6702413022936416,0.40933753841548504,0.36664869913227915,0.20454778495757917,0.3329223187338235,0.08377891329043179,0.0
-1.556411595310559,0.4834973766290148,0.23788746466501295,0.3923200661726996,0.3228240425351855,0.5625606706041966,1.0
-0.1303219413385083,0.7985984805354671,0.8753085661325294,0.7313012940532457,0.7554731706876934,1.7252632025385377,0.0
0.2660643238841625,-0.6938386276028401,-0.5596154465880283,-0.7852760483523219,-0.6622929183077686,-1.863348639322852,0.0
-0.5052007142231227,-0.15954011496437343,-0.1740928052535839,-0.06819855990023373,-0.093523987554356,-0.7016078600834769,1.0
1.216398551544737,-1.3590191614361145,-1.1705978188159494,-1.3534329429699554,-1.2807446593075174,-2.1606537203518177,0.0
-1.3681162520823156,0.667206683832587,0.5433917349405898,0.6785661991329774,0.5540185840580443,1.112313240200015,0.0
0.10102878570618613,1.7872061990845822,1.7991237929369626,1.745332457173159,1.6823028813121117,1.411968884906664,0.0
0.4137181319312189,0.6265761366514037,0.6687358225323664,0.593534749795793,0.5644803981998331,1.499258553065968,0.0
1.339176588927961,-0.8929434581370898,-0.6784981390348923,-0.8905882310066605,-0.749140928219898,-1.7354216732866956,0.0
-0.899107482207478,1.2378204523157121,1.2307848841105822,1.187892537527919,1.2566977437150044,-0.6160876077115045,1.0
-0.09674015593158833,0.05785527900731255,0.10144582732890307,0.07112918968951401,0.034341448649236134,-0.07481075065150464,0.0
0.45187511998154767,0.7395910186420777,0.8430299394248015,0.7764127387657643,0.792323020675704,-2.8284735259766496,0.0
0.4998389993492054,2.406442552469037,2.4662641137204595,2.438443950174258,2.4282140015146223,1.4153538011882312,0.0
-1.216296282687784,0.20916543642377236,0.0965385398248754,-0.033511658949829534,0.17613187624252757,-0.524935415226373,1.0
1.0129232313340577,-2.0586402194907554,-1.7165366429550049,-2.128473913384152,-1.7502549758634172,-2.4312672226225733,0.0
-1.0249356546863078,-0.041956190084121756,-0.18037174903373374,-0.06285618757481756,0.015733691707212987,-0.41543322535459537,1.0
-0.3430991636122769,-1.0214674835568225,-1.1924709025492788,-1.0970297294607856,-0.9455775573925249,0.4778220220535613,1.0
-1.537030107732851,-0.7989258565957827,-1.137923032770391,-0.9160383934603559,-0.9808442811329741,0.8435206621753787,1.0
-0.5778838175857988,1.035079021165935,1.0612083343787364,1.0462685740531594,1.072690852403717,0.8496596686391779,0.0
0.2425368745291493,-0.027262838961440425,0.027927377001930678,0.028428730250988368,-0.06136753288308714,1.410989352642167,0.0
-0.7733096090839023,-1.6238183753871596,-1.778769276989941,-1.7935261923314016,-1.645973443652153,-1.1229794745368338,1.0
0.4191063672739535,-0.27521294978984884,-0.17030639426136268,-0.22329401168291402,-0.14481897873766691,-1.5582810330986123,0.0
-1.1504557837200518,-0.26949407150465227,-0.3526378208756232,-0.33965962242254705,-0.21768884843799713,0.9121346356375618,1.0
0.9923449192238023,-1.0079035162120533,-0.7172781402702493,-0.9486342540361857,-0.7907514953659747,-1.0885294668567218,0.0
-0.6981520583754532,-0.9144941609307489,-0.9102331792191811,-0.9861668565489791,-0.9529978416083805,0.31026962481826464,1.0
0.537879839871059,0.2953031054086675,0.31172575005372105,0.4028082844725358,0.3203083316225433,0.4877110360575785,0.0
0.9223786580489342,0.19346086642549729,0.1826337770567059,0.2791971402244642,0.12588639713291372,0.08964826294967942,0.0
-0.2719259781197769,-0.45189296024022696,-0.5425507922487357,-0.42336884247024476,-0.5058525493913587,-0.2048715264956226,1.0
0.18385712318653125,1.384232826024612,1.4552036972576858,1.4286719061330821,1.4098506808219078,0.6287627234428642,0.0
1.5082823404951071,-0.7340252989330133,-0.5423654332925035,-0.6395030205553831,-0.7109829085573126,0.6124674865035693,0.0
0.017882304995669465,0.9066065035241345,1.0338435372558448,0.8650555563288098,0.959030324719543,-1.718035520309078,0.0
-0.5282787231418629,-1.2885300098676258,-1.2981313227848743,-1.2623327599140837,-1.2477442013413318,0.4603019993759466,1.0
0.6806100026892816,0.25654350251416486,0.4333684737037828,0.3021844344475054,0.17755909927860103,1.970062861564541,0.0
-0.3620817096791361,-1.8018777338318868,-2.0679386983852757,-1.953059209119522,-2.0449290531983135,0.5775681089190402,1.0
-1.280349119695509,1.7826000402962008,1.8991674733497734,1.7066096910787465,1.8661885933090154,1.361715193091934,1.0
0.7528386157231424,-1.003435973943697,-0.8436115358598002,-1.136147120467993,-1.0028996250017606,-1.5097840324773337,0.0
0.43838180710827096,1.2980883398338123,1.4354015455490903,1.3280071786270449,1.3086815436327073,-2.7103149517669087,0.0
0.8984472172905292,0.15777052112193557,0.26499275924917803,0.20726299302291043,0.23738553938509882,-0.13815046710520837,0.0
0.6092499711727127,1.402555960556916,1.417524219393844,1.3174411358922147,1.340113757021519,1.5796710140069312,0.0
0.44567385193948783,0.31358609417287864,0.3725147649236443,0.39124781840167705,0.3981933241760487,0.20575111800979037,0.0
1.4248227664469626,0.6588336400492016,0.6417337474453965,0.5966092080307402,0.6416198899420429,0.1865451737978373,0.0
0.3350307063356368,0.9408372092971565,1.0273734193365214,1.024730072089645,1.0791310723400835,0.4813196294302432,0.0
1.1265559133230063,-0.9488589384198601,-0.8549162514963942,-0.8234933486719775,-1.0069736593783194,0.6548275723751111,0.0
-1.3667830804511238,-0.12116076066578646,-0.42144742681641706,-0.13876331148806265,-0.1428985346325222,0.6908788743247846,1.0
-0.10903159437977544,-0.6368354242448986,-0.7224820021042495,-0.5567355547816473,-0.7058862908435863,-0.17569490427646403,1.0
-1.0832770632285853,-0.23978014337595258,-0.46977377774669327,-0.196303082637427,-0.279375497317927,1.1924355629695655,1.0
-1.6453250533044887,0.49795515541438545,0.496253862023806,0.5340611593526504,0.44695063626691695,1.2219970605762158,0.0
0.6497299097925425,-1.2623057336938783,-0.999739748143561,-1.2291386731258287,-1.0279929555416738,-0.8436033462846927,1.0
1.369132551489442,-1.1621768857942993,-1.1090739102019027,-1.0980477359589333,-1.2889472941846567,-0.4384183739488883,0.0
-1.1714683865889528,-0.6098658002257701,-0.7908852721370665,-0.6918120463466974,-0.6324983972905387,0.7240499731652107,1.0
0.019099329098386644,2.851871968957519,2.8207009677478743,2.8306319362174577,2.7672482117254718,1.1202818863851938,0.0
-0.3052047699741529,0.12419653951755892,-0.04821808221847518,0.18785483670416772,0.04504987332555929,0.3307696427968563,1.0
-2.263335952535203,1.7407855716898828,1.3988494862778635,1.678093717549548,1.4636670521255521,-0.5705126444807226,1.0
-1.9810267598452114,0.4933035485866519,0.48642111456906056,0.2925145518732065,0.39699783000432326,0.5252389138258396,1.0
-0.24362638031220096,-0.3337530543452294,-0.30486027783536923,-0.29898810103168066,-0.39559708957626843,-0.31192423204551323,1.0
-0.8227985559993631,0.9014064903548802,0.8863973931024518,0.9619477640011702,0.8607631132168994,1.0610764427759316,0.0
-0.0750660171396337,3.1536249837061265,3.135423029882225,3.15370474903776,3.13674803541391,0.8697301008421928,0.0
-0.9694272358603135,-0.6114375449200457,-0.9506792303670297,-0.6129475939036985,-0.7682603311559852,0.7383124998095626,1.0
0.10974490023435755,0.138214987255854,0.08082882311075022,0.22912851483447802,-0.05496274549478609,-0.02165567712264501,1.0
-2.6903902151678323,1.4680806712934618,1.4041907318088367,1.3270292635045,1.3876054184954907,0.5895038651331692,1.0
-0.9726894664427003,0.06955057446736979,-0.06464524712790007,-0.1075156216800508,-0.2056467426524924,0.5182460522507961,1.0
-0.14102771352838298,-1.0383824863365216,-1.1480836111634147,-1.0063076631042256,-1.2217232466930659,-0.07480438835456467,1.0
-0.020214084344150448,-0.00037047660921262816,0.1457655172130824,-0.00573148007875147,0.1137068130609149,-0.7185369735384481,1.0
-0.42943717640958634,1.2908363476877893,1.329154518734357,1.3675781524523458,1.3621074482566713,0.5037464646793659,0.0
1.2644836283334122,-0.7175579593409382,-0.618478182108867,-0.75473428119708,-0.7942933328705919,-0.5846057422860157,0.0
0.061750721511445686,1.7457439527832466,1.7943836919424783,1.6641670742127244,1.7612919520633354,1.7025252248226248,0.0
1.1828319158154443,-1.9562503316333857,-1.8098819595180713,-1.9485375308358568,-2.06498529270525,-1.196987804256582,0.0
-0.9466976695269985,-0.01124467749163331,-0.008392801849538863,-0.11857533860857652,0.12998806889696315,1.096107859810653,1.0
0.26542803742382054,0.14523670933582422,0.23031100819123407,0.2241218095165608,0.17006511536277044,0.5781271195022312,0.0
0.052549817299203966,-0.873516693715841,-0.6628036871759865,-0.8689750490297679,-0.5955394150544865,-2.6385827555661217,0.0
-0.8739741670239832,0.5523094955453947,0.39694144086578026,0.6034829136830989,0.4387600484561196,0.23608088476062963,1.0
-1.4568832631925162,-0.1261191417591489,-0.049063464438468665,-0.40038390656341505,-0.16590205348753775,-2.0766056860608026,0.0
1.8371969914588522,-2.5705033075028334,-2.31585157751041,-2.6658374871172703,-2.2866860372994657,-2.2654332556443357,1.0
-0.9222864889770661,3.151391970039271,3.153364323049817,3.1088472163707253,3.2117906289616105,-0.4479022055080575,1.0
-0.8951887655945803,1.7744724159253187,1.7541564370527707,1.8117858774981972,1.8193333003982979,-0.2179893626192963,1.0
-1.3846950492989951,0.2231141971683932,0.09769212674072299,0.2783135577503955,0.12073592194612799,0.5109115440455516,1.0
-0.583206404325482,-0.5438426759909917,-0.718694137316293,-0.506193693938469,-0.47425805493240686,1.118092646154577,1.0
-0.9659074607582653,-1.003435973943697,-1.2230136971492271,-1.0405920780877942,-0.9445393837342092,1.2704954556735357,1.0
1.2268669787851196,0.2687932640543227,0.3084568903432164,0.29138413230229004,0.25704918625946976,-0.4149190994689945,0.0
0.20348100560627438,-0.9187609743586308,-0.8896278053669098,-0.8591392982152307,-0.8523701137536195,0.42355145484614515,1.0
-1.4392692380046466,-0.0036253136941775507,-0.2984730262729498,0.011348232033415359,-0.23189375695741377,0.6951780439611497,1.0
0.784269146907002,-0.33621103580687983,-0.3615408659577345,-0.24519490823766193,-0.3138570357932479,0.255297287542895,1.0
0.6395392266419917,-0.8214233935426205,-1.1570920564363256,-0.869356310150696,-1.1182106007748205,0.052635382614545055,1.0
0.5615284866470899,0.5306110866238399,0.5459249740091034,0.4385988774101204,0.6384741883247974,1.7740393598324014,0.0
-0.026693096476042056,-0.596347280920353,-0.3991985368855497,-0.5782669817965269,-0.5140268382300456,-1.2041958509158006,1.0
0.8569875995174749,-0.42366897033496753,-0.2918793357161374,-0.3545547476170681,-0.3576105634463196,-0.2755875854358199,0.0
0.12597525486561195,-0.45205202837796027,-0.27501021690322447,-0.4497214539277027,-0.39934514451062675,-1.266981437452459,0.0
1.2830571331043372,-0.9230512692735116,-0.7104751031275732,-0.9016212203514515,-0.8867708660193502,-1.9444686225454408,0.0
-0.7301734269867729,-0.08203757345646231,-0.2041798348905591,0.0008427194146920768,-0.18785393431597266,1.1985029282267257,1.0
-0.8081084185935389,0.9290146593269119,0.9225721923804046,1.0225022493747795,0.8820049257821027,1.1473639184350617,0.0
-0.31295130513418545,0.5225122460112157,0.47754787229951967,0.591043581770596,0.5250659403828488,0.6201823380491702,1.0
0.4106477972654434,-0.5330374046349219,-0.4366679412656608,-0.5180403023763755,-0.410684268542514,-0.6294843390435054,1.0
-0.6251053627497245,0.9508168412716552,0.9739551488438524,1.0381347414382291,0.9372634017920094,0.8859188346738077,0.0
0.4311301614173933,-0.28825729455135524,-0.18841123944916147,-0.1697390088262988,-0.30337892267934863,-0.12826851263615197,0.0
0.8076551992708286,-0.07964624911919552,0.01098992978946479,0.03821338421426692,-0.06973032287748182,-0.1349718461230508,1.0
0.8039839273925081,2.1947508874360975,2.2219377486739615,2.2681672308300085,2.2233146625620557,0.5309178303506513,0.0
1.3145735124614177,-0.7178980621687596,-0.6658719230750383,-0.634684980534419,-0.7031012925656459,-0.4204097617281853,0.0
0.4243734051956702,0.9796172638093688,1.0206074539850938,1.045369269471012,0.9848018342294277,1.4624775043727556,0.0
0.5046666966197341,-0.6826296261638545,-0.37820136508265334,-1.0172636141194276,-0.3398276762232596,-1.2610419282173666,0.0
2.3413378637511246,-1.6082607540494573,-1.3679360519063846,-1.5593972754438679,-1.4437287112006452,-2.1004626436453764,0.0
1.1662581684913074,-0.017908117528039936,0.17631848838317715,0.08403232379036149,-0.08649275271625806,-2.175266957720641,0.0
0.6055685995093076,-0.07541882399208455,0.03499500496840392,-0.0699869496942765,0.10479907047727442,-1.031770544307758,0.0
0.8718140840219436,-2.325967859364447,-2.322256274621652,-2.5225139637591174,-2.0076880278796616,-0.8622384268671008,1.0
0.618087283121902,0.8498615965231805,0.869115396300753,0.8679437075830133,0.9020363625053941,0.25543499205200654,0.0
-3.1332001425327296,-0.5810790120998616,-0.5993912979019688,-1.1750632684917826,-0.9561159058381357,0.8074725849515515,1.0
0.5468130997785541,1.2295504240881923,1.4166861061525249,1.2589234496203041,1.3435429190232882,-2.718239759111529,0.0
-0.4770677628694461,-0.5768394674955909,-1.154506480721346,-0.5529064353588846,-0.8667266735787559,0.6650433295466343,1.0
-0.33621111018445193,-0.46102877361741235,-0.7114098937852804,-0.5231727845589282,-0.5965357783060862,0.26405215675129873,1.0
-2.6965359343919246,0.7597426792910008,0.637176824713542,0.45938586260743414,0.6248794282830659,0.3614289416672848,1.0
-0.3179001998257314,-0.7472029579432856,-0.9207586603417296,-0.664048375689103,-0.8351810760361355,-0.19272459431593825,1.0
-1.4103131541665594,2.5624543095565184,2.511734482929017,1.9408030686094069,2.395465823290661,1.8006749852394406,0.0
-0.505473408420412,-0.6884856060344309,-1.2648401273476089,-0.8224163842685319,-0.9615959037219296,-0.7077676093783953,1.0
0.4757409121369015,0.33516785312676156,0.49939914909682176,0.27494509609436246,0.3372415463429953,1.649076788396506,0.0
-0.4312955368651875,0.9809761601860103,0.9915271778947152,0.8623670758472147,0.9297580794607976,1.7959111064622002,0.0
-2.2438585169991896,0.9418878164735226,0.7881389738524163,0.7878765138719339,0.920620025314732,-2.0667938911675914,1.0
-1.0629764952081615,0.042666544255689096,-0.022755576815037856,0.06477116918216243,0.054894452480048844,-0.3419176686060603,1.0
-0.6651409108258239,-0.042002395590797256,0.03708556323556246,-0.09546934246953451,0.09346561565307719,1.2958264615888715,1.0
0.9958848938960205,-0.39401942692868425,-0.20616063157971268,-0.3623096774272826,-0.20227923328435732,-0.10041193629990747,0.0
-0.306396544614158,0.4905774236928202,0.45914209139454365,0.5123607196759156,0.5102381276684417,1.186448990168068,0.0
-0.5846405738075221,-0.15737678829119087,-0.20255303746291645,-0.11813590568775373,0.04543963135427899,-0.6152536238838533,1.0
0.25190442519528977,0.07576786625079904,0.10912404950414308,0.11848889585740019,0.047479837471884494,1.1066233421763756,0.0
-0.6173133785568109,-0.2052987159191696,-0.264694082366539,-0.23527268582868735,-0.05100492987588148,-0.43283968538956924,1.0
0.04269242705645122,-0.051051857693212806,-0.17476300508749146,0.02538335791598748,-0.1898367397057124,0.21958588912837038,1.0
-3.0542198231696887,0.9226572360888121,0.6931137963173736,0.8776183067897367,0.8428144016688928,0.7769846323247391,1.0
-0.05593197429650282,-1.0723049029092682,-0.951004153713838,-1.1716987373627692,-1.016994692622175,-0.9968590522126173,1.0
-0.34803795851873837,-0.8428733531823801,-0.9419586366496805,-0.7650055344054186,-0.9273049923552014,0.841533272351789,1.0
0.027360953297742994,0.7770644420229049,0.8148001338394909,0.7256633460959355,0.6856285319411859,1.4706388497159377,0.0
1.3533819366497153,-1.189942607969419,-1.2002159993283363,-1.1507199424468846,-1.3017682073766388,-0.36357196412811654,0.0
-0.9833245401369816,1.1618911704367232,1.1235172926897694,1.0918744790647785,1.1687895919647602,-0.7183248388706142,1.0
-0.6147025841123932,-0.5333926568091949,-0.6959109774527543,-0.46573913763910074,-0.6173403532281638,0.5177639121594003,1.0
0.12991417104867925,-0.473957983345891,-0.6571396989918081,-0.4786076831021741,-0.6898431417305355,0.17692302764628828,1.0
-0.5919831175641627,1.8697731671110132,1.9173479159157993,1.9672476543991309,1.7459411549394843,0.9151552450532514,1.0
0.26564013291060157,0.3081156651694758,0.26364872509202386,0.29286122435635986,0.2304655627479273,0.025051774963450877,1.0
1.4066330535092595,-0.3831028078762006,-0.24547490274774095,-0.26137138524066145,-0.45672815610253326,0.2723584404480586,0.0
0.6108103879683126,-1.8191154176909883,-1.6346574133551344,-1.9248482444870654,-1.6411064288498898,-0.8842175481521056,1.0
1.3680569243779122,-1.1405163502388718,-1.0070770552189072,-1.089938272611526,-1.076692866904675,-0.5220950418390649,0.0
-1.5015748121927028,0.15455810220703223,-0.08727430464351224,0.09605816426037435,0.10178872119363812,1.08912606688919,1.0
-1.4403802143639732,-0.24685716057046742,-0.5749551722875549,-0.18713552141626932,-0.42019082118845963,0.5537371234507421,1.0
-0.6990357895703718,-0.709681056653817,-0.9519803775499965,-0.627091988437423,-0.8888904410446219,0.6665564232065624,1.0
0.8337277944672085,0.044116336711035056,0.09190820040839477,0.07926145009363625,0.013542542934848571,0.024988587767814225,0.0
0.5933226100940023,0.29271408210021704,0.5178601742397339,0.29693246424354713,0.3228864038197805,-2.467008863736251,1.0
1.1582591387041556,-3.0955395097212492,-2.8725877425744892,-3.7481599849967155,-2.9241771036766746,-0.7506632612046781,1.0
-2.5554419367574384,1.4149526707576476,1.3460774279894718,1.1930486028725915,1.3064903948603428,-0.50872698442067,1.0
0.23432574925521663,-0.4202232514847221,-0.35106917527738724,-0.37846021295195215,-0.2554160083161075,0.3310535929808345,0.0
2.5528526128892954,-2.0967946059945466,-1.7538214152767513,-2.1418141220896096,-2.040828798736187,-1.195911443061944,1.0
-1.0869887342472444,1.3759900666207034,1.2824455155594454,1.2637862976492955,1.3104878949330812,0.6919820791832242,1.0
0.6091590731069496,0.24795988281511283,0.289708740542611,0.341514073913785,0.3267740629935165,0.35370755351523875,0.0
1.0337893873192296,-0.7084501722546861,-0.5558304893915424,-0.685456384155558,-0.6536658015048064,-0.9398357021442583,0.0
0.28498627124051235,0.37667706240209464,0.4812281562030737,0.4665197691485094,0.4997486761391624,0.7479672418385849,0.0
-0.6991418373137623,-0.14942716874110748,-0.3408867899483357,-0.15241403182809096,-0.25400933615791166,1.3752891971907282,1.0
0.17627723448039806,-0.3052616784751134,-0.41706786716425215,-0.20918892241938739,-0.43727285261078697,-0.07177393045183095,1.0
0.1563907576484507,0.5950465593505693,0.6479574469876116,0.6625618792134467,0.6184377910447779,0.6115283068895272,0.0
-0.39366373763926776,-0.8579719493226212,-0.8064387058096616,-1.0814129595054158,-0.975465620336648,-1.0115929989137948,1.0
-1.1708977487316627,-0.1575388862982161,-0.4421356670255923,-0.18793499061211139,-0.2717667119463648,0.8135612159683465,1.0
-3.473800244839574,-0.8042341875921617,-0.9952344351603047,-1.4142429125998568,-1.120319546035673,-0.9507001521394001,0.0
1.3684508159962188,-1.580189772543352,-1.3237326656810187,-1.6114759723518175,-1.4629409474126636,-0.932962416889785,0.0
-1.2837628470541673,-0.47518886774502317,-0.8663997840084124,-0.3876930209216398,-0.5688523285025925,0.5158455488998717,1.0
0.7243723714616677,0.3144844504174132,0.45091942271648616,0.38199928832390906,0.4095622115483125,-0.12321693602057147,0.0
0.4128596501990122,0.2129497431671952,0.32476920538956444,0.32660008218956876,0.31770545664165867,0.5786319198293035,0.0
-0.6621614742258116,-0.8824646551970364,-0.973117840641336,-0.9511655134369855,-0.8077690395508235,-0.9753373190692691,1.0
-0.4756790424202876,-0.9121505570348015,-0.9568796691774817,-0.9558286906933658,-0.8717892760463397,1.1097067030139387,1.0
-1.533348736069446,1.2132641191862052,1.0902704380224262,1.1669239619822847,1.084338948254735,0.5066504610360738,1.0
0.28842019816934034,-0.41012999941184236,-0.2575210542092656,-0.3545547476170681,-0.3685918187427473,-0.22688420236037934,0.0
1.4685144367237548,0.4084429695075617,0.5453856157913604,0.5383297116962344,0.4262707839140294,-0.1732192735287964,0.0
0.973534069503385,-1.3119660488270923,-1.0216193739576989,-1.3492147013722244,-1.0689466032466188,-1.5932561481631529,0.0
0.07296148295556025,-0.5868637900421197,-0.8620725610027129,-0.5639331358604444,-0.6900890436141104,0.625857071145857,1.0
-0.6292058754941485,-0.2344415136866731,-0.32835652450700403,-0.3502138735763166,-0.281711919537359,0.6809065403772796,0.0
0.6320603357867062,0.24621922290790887,0.2894724987356476,0.3864832335481831,0.22345983934443747,0.5091570317209152,0.0
-0.6911731068818648,2.1417615034203097,2.173319911698786,2.086271087509603,2.188306596422484,0.9417701276291713,1.0
0.7147573760609495,-2.397311434072764,-2.116363907425543,-2.4067009851184795,-2.3982872252900798,-0.8281797440261732,0.0
0.33202602027291234,1.601079813654776,1.741908207984059,1.5118788048276386,1.674935037267394,-2.64674933019446,1.0
0.28584475297271933,1.2041654217078237,1.2854497844461503,1.1078937349869833,1.2625951370150086,1.6826003410564556,0.0
1.148139154049198,-0.037334124481966775,0.32042889822224785,0.06314471710133882,0.42592779684875626,-1.1584267068962208,0.0
-0.018663767333635218,-0.1912787532462292,-0.12228388663973448,-0.20019587659791147,-0.14651690644096005,0.5377368181942533,0.0
-0.9146510514529661,0.1872170632857787,-0.15459595064937048,0.16151558903857574,0.09542716151397722,0.7332967437973017,1.0
-0.9196403452848518,0.7389297496694991,0.6078486764503197,0.6956561306153967,0.6619340783988948,0.08776179832960318,1.0
-0.06060312489821699,0.7120820778893002,0.6802004556998276,0.6810605115797909,0.6934215665626899,0.1703400548727332,1.0
-0.7762385467584909,1.7746951113181462,1.6919848624387106,1.679285453341975,1.773623187441054,-0.5126621958101679,1.0
-1.033384124909733,0.2351086922208555,0.18051196218124158,0.3027842328707378,0.30161482791420186,1.16577326820823,0.0
