1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class
-0.2814452813608399,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.21332177708566322,-0.24776813751676804,-0.5034888440189198,-0.07011671953597341,-0.010238119074732602,-0.2539169558944533,-0.26636545027684283,-0.2539230679495551,-0.31118977346261417,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,-0.044068198220720826,-0.251985414189667,-0.14927353394395576,-0.21384226869060144,0.0
-0.3150616792059,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.3449321282240324,-0.35061683091333296,-0.5981398398623862,0.14103136452973503,-0.5289569120508723,-0.2654932299453819,-0.32335690149261453,-0.2654924671221431,-0.26983767011483184,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.23884257906906775,-0.45414510453690565,-0.32925952445474316,-0.367567889837313,-0.21384226869060144,0.0
1.0632106324415653,1.0672166817665631,0.6024884191340719,1.319556231130823,1.485648210336921,1.28045224810791,-0.8505424954449633,1.6432355047803475,1.1849085886882296,0.7375459072801612,1.2724037325489923,0.7375465755054028,1.2188380504053318,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,1.2861480040950517,1.1861625207278337,1.544637649473352,1.3787869573095446,1.0697956452061326,0.0
-0.5839928619663811,0.041533131891571554,0.6024884191340719,-0.16189943154772485,-0.4286841698575401,-0.39790514520623455,-0.314186852331987,-0.28889666206188813,-0.43684361966587165,-0.2868282055489011,-0.38034835270838613,-0.28682515944126824,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.23884257906906775,-0.3721297232736687,-0.42585216228608824,-0.4299377058068436,0.042885314088745345,0.0
-0.5167600662762608,-0.21488775557717638,-0.30654583179864925,-0.45819056408343445,-0.39279043772889394,-0.369427545038039,-0.314186852331987,-0.28889666206188813,-0.28518234028450706,-0.2830359580712962,-0.38034835270838613,-0.2830374970894932,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.23884257906906775,-0.20809896074719475,-0.40653363471981924,-0.367567889837313,-0.21384226869060144,0.0
-0.24782888351577975,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.32100297347160167,-0.336281168243629,-0.5034888440189198,-0.04722114415535435,-0.369386915646553,-0.2693496944954832,-0.32335690149261453,-0.2693523737149601,-0.1871334634192672,0.017524188352097878,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,-0.3721297232736687,-0.3099409968884741,-0.33638298185254767,0.042885314088745345,0.0
0.4244990733854229,0.29795401936031946,-0.30654583179864925,0.4306828335236943,0.672056948754275,0.5604726492977135,-0.7243411676536747,0.5404319572805328,1.3249394018593668,0.0457353852755442,0.5315148667439606,0.04573572328692264,0.47450019014525,-0.30667329616171285,0.84036627251556,-0.18862435129330338,0.937046195753057,1.1041471394645967,0.694622436557515,0.6303491656751771,0.2996128968680921,0.0
2.2734009548637304,3.1185837815165467,-0.30654583179864925,3.39359415888079,2.454778977810367,2.3010158225709794,-0.8820928273927855,2.132946422643587,1.8701756577948248,1.6519620442602445,2.2412584032171106,1.6519625755861045,2.6248095642299307,-0.30667329616171285,1.0997066981426182,-0.18862435129330338,1.460698908266049,2.08833171462344,2.336697279690382,2.626183276700157,3.1236163074409067,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
0.18918428847000196,0.5543749068290674,1.0570055446004325,0.7269739660594039,0.2532967405867367,0.14535835242417955,-0.8189921634971411,1.219667360238896,-0.03954689392450547,0.012538025628455834,0.1325747082335589,0.012534334225178212,0.3090917767541207,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,1.2861480040950517,0.11996256430575311,0.30825188523213465,0.16257554590369738,0.5563404796474389,0.0
1.0295942345965052,2.605742006579051,2.875074046465875,3.097303026345081,1.0549234247931671,0.8809715725512017,-0.8505424954449633,1.6992024668218604,0.6606071719311807,0.5229381846641004,0.8734635740385905,0.522939897187121,1.2188380504053318,0.6659191573797193,0.062344995634385274,-0.18862435129330338,1.6352498124370465,0.7760856144116488,1.1969041532805096,0.817458613583769,2.610161141882213,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5722590983721246,-0.4972861580381008,5.301772234380353,-0.7976872260756434,-0.8020402586670103,-0.3005236429922136,-0.49433125513992954,-0.30052060342166453,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7001912483266166,-0.5804003828162404,-0.5546773377459049,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
0.39088267554036277,0.29795401936031946,-0.30654583179864925,0.4306828335236943,1.270285817565044,1.1284554787748062,-0.7558914996014968,0.7070608669950378,2.1865243387130087,0.2939991609136681,1.1014293789016776,0.29399789732492754,0.4331480867974677,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,0.937046195753057,1.5962394270440186,1.3514523738106619,1.1293076934314221,0.2996128968680921,0.0
0.08833509493482157,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,0.14561554420079825,0.06994114327126429,-0.535039175966742,-0.03450138005501051,1.1216388525045928,-0.19071130228978936,0.07558325701778726,-0.19070935703777878,-0.06307715337592024,0.017524188352097878,0.3216854212614435,-0.18862435129330338,0.23884257906906775,0.6940702331484119,0.09574808200317537,0.224945361873228,-0.47056985146994823,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.44952727058614056,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.44064874723375547,-0.41404245196821204,-0.09333452869723212,-0.4160943030653269,-0.3903217548249623,-0.2915561875114547,-0.4373398039241579,-0.29156231753245276,-0.39389398015817884,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.11025922927292692,-0.45414510453690565,-0.42585216228608824,-0.4611226137916089,-0.21384226869060144,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,0.5692224422070328,-0.6068907645704852,-0.7183009019533734,-0.2992496221432209,-0.49433125513992954,-0.2992511689004974,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.6339119417859189,-0.7001912483266166,-0.5224448001174333,-0.5546773377459049,-0.47056985146994823,0.0
-0.3822944748960203,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.27314466396674014,-0.3020111854561882,-0.4719385120710976,-0.09810020055672991,-0.19120817330587014,-0.26521629382024076,-0.32335690149261453,-0.2652138107638381,-0.3525418768103965,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,-0.29011434201043174,-0.251985414189667,-0.30519807386778236,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
2.0380861699483095,0.29795401936031946,-0.30654583179864925,0.4306828335236943,1.3420732818223364,1.242055919173649,-0.8189921634971411,1.1064614597458358,1.7180491597650513,0.49751395762268014,1.2154122813332207,0.49750992434032626,1.3015422571008965,4.880486456059259,3.9524513800402583,-0.18862435129330338,1.2861480040950517,1.8422855708337293,1.2548597359793168,1.4723416812638406,0.2996128968680921,1.0
0.9287450410613249,0.8107957942978153,0.6024884191340719,1.0232650985951135,0.9951005379120903,0.8204130840302635,-0.8189921634971411,1.2590986289499624,0.9160122099077732,0.35133181921849743,0.8164721228228191,0.35132886289470994,1.0947817403619848,0.6659191573797193,0.062344995634385274,-0.18862435129330338,1.1115970999240543,0.9401163769381228,1.0037188776178194,0.9733831535075955,0.8130680624267858,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
0.5589646647656634,0.29795401936031946,-0.30654583179864925,0.4306828335236943,1.6292231388515055,1.4891330025377079,-0.5981398398623862,0.1283116004293912,5.156945408805073,0.15758203109598204,1.4433780861963075,0.1575801290258484,0.846669120275291,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.4133934832400651,2.1703470958866773,1.9116896732324635,1.1604926014161874,0.17124910547841873,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.6339119417859189,-0.7822066295898535,-0.5224448001174333,-0.5858622457306701,-0.47056985146994823,0.0
4.525699610482759,5.426371768735279,7.874762426595842,4.578758689023629,4.273394738995106,4.410024271489877,-0.9136431593406076,3.14543964503096,2.7559519643657397,4.278128971238156,4.349942098200663,4.278133622916666,4.940527351705741,0.34172167286590854,3.9524513800402583,-0.18862435129330338,2.3334534291210356,3.646623958624943,4.133320343353401,4.466092847801311,5.4341645524550275,0.0
-0.14697968998059935,0.041533131891571554,0.6024884191340719,-0.16189943154772485,-0.08171142594729401,-0.1352719305938349,-0.6927908357058525,0.4106903634570253,-0.10932969118586955,-0.192289207499703,-0.15238254784529948,-0.19228840973484027,-0.10442925672370255,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,0.7624952915820598,-0.044068198220720826,-0.05880013852697682,-0.11808862595919045,0.042885314088745345,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5961882531245555,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.3321155584699083,-0.7822066295898535,-0.5997189103825095,-0.5858622457306701,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5602945209959093,-0.49195871582976486,2.1467390395981396,-0.734088405573924,-0.7671488600363283,-0.3003086304726941,-0.49433125513992954,-0.30031419130440157,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.7001912483266166,-0.5610818552499715,-0.5546773377459049,-0.47056985146994823,0.0
-0.14697968998059935,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.08171142594729401,-0.16066930053975628,-0.5034888440189198,-0.06375683748580149,0.3154149348116331,-0.23736729892535952,-0.15238254784529948,-0.23736881614506705,-0.021725050028137908,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.28481013344392425,0.11996256430575311,-0.213348359057129,0.13139063791893207,-0.47056985146994823,1.0
-0.34867807705096016,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.23725093183809398,-0.2740953882845081,-0.34573718427980915,-0.24946539335082216,0.14467969084549573,-0.26823965652804393,-0.26636545027684283,-0.26823774828174024,-0.3525418768103965,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.11025922927292692,-0.1260835794839578,-0.23266688662339802,-0.24282825789825171,-0.47056985146994823,0.0
0.2228006863150621,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.4765981868537435,6.501473878628312,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.48314366843120066,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.4765424793624016,-0.439749782188073,0.2537191227288115,-0.5432919440687657,-0.3982304718479169,-0.2960370484182406,-0.4373398039241579,-0.29604146047705865,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.45414510453690565,-0.4838077449848953,-0.4611226137916089,-0.47056985146994823,0.0
-0.4159108727410804,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.44064874723375547,-0.4304509739698867,-0.37728751622763124,-0.22529784156016872,-0.6485181046920093,-0.2901181837809084,-0.4373398039241579,-0.2901174327116122,-0.39389398015817884,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.4593610376149216,-0.6181758670633796,-0.42585216228608824,-0.4611226137916089,0.042885314088745345,1.0
0.8278958475261445,0.041533131891571554,-0.30654583179864925,0.13439170098798475,0.3131196274678136,0.2282533531858862,-0.6927908357058525,0.47047325472864165,0.6843333230000447,-0.07450305584005913,0.2465576106651023,-0.07450965562460489,0.4331480867974677,1.6385116109211515,1.6183875493967346,2.6528667692608163,0.937046195753057,0.6940702331484119,0.30825188523213465,0.318500085827524,0.042885314088745345,0.0
2.1053189656384297,2.092900231641555,-0.30654583179864925,2.5047207612736617,1.4497544782082747,1.296395829698675,-0.8820928273927855,2.069347602141867,0.8853077791127733,0.9251973669823854,1.2724037325489923,0.9251958313091446,2.087232220708761,2.9353015489763945,1.0997066981426182,-0.18862435129330338,1.8098007166080436,1.2681779019910706,1.467363539208276,1.40997186529431,2.0967059763235194,1.0
0.458115471230483,0.5543749068290674,1.0570055446004325,0.4306828335236943,0.19347385370565978,0.11998035499537935,-0.7243411676536747,0.5035446413895357,0.4014803847673155,-0.10326313045098424,0.1325747082335589,-0.10326286355933288,0.6399086035363794,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,1.1115970999240543,0.44802408935870097,0.23097777496705854,0.13139063791893207,0.5563404796474389,0.0
-0.2814452813608399,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.3688612829764632,-0.3788813333931951,-0.09333452869723212,-0.4160943030653269,-0.1493384949490516,-0.2879147354808728,-0.38034835270838613,-0.28791914366276183,-0.26983767011483184,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,-0.4593610376149216,-0.3721297232736687,-0.36789657958728117,-0.367567889837313,-0.47056985146994823,0.0
-0.4159108727410804,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.2611800865905247,-0.29463025643300284,-0.314186852331987,-0.28889666206188813,0.11397526005049553,-0.27307485806699794,-0.26636545027684283,-0.2730781124315563,-0.39389398015817884,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.28481013344392425,-0.1260835794839578,-0.2906224693222051,-0.2116433499134864,-0.47056985146994823,0.0
0.3236498798502425,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,0.5165174428634751,0.3914086923808136,-0.566589507914564,0.04690511018719029,2.0125325642080076,-0.1118859925337933,0.3605405130966456,-0.1118908900609239,0.26773967340633836,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.4133934832400651,0.9401163769381228,0.617348326292439,0.3496849938122893,-0.21384226869060144,1.0
6.374601491961066,5.682792656204026,4.238625422864956,6.652796616773596,6.654345636861966,6.899315231498353,-0.9136431593406076,3.327332271665877,4.407943384866432,6.91284995629263,6.743583049263073,6.912850131901916,6.801372002355945,3.259499033490205,3.9524513800402583,-0.18862435129330338,1.984351620779041,4.138716246204365,7.089055060992562,5.900598615100515,5.690892135234375,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
1.2985254173569865,0.8107957942978153,-0.30654583179864925,1.0232650985951135,1.5095773650893518,1.1551895524020919,-0.8505424954449633,1.9217983385778783,0.8294815413036818,0.7721600560892031,1.1584208301174488,0.7721618875703986,1.384246463796461,0.6659191573797193,0.5810258468885018,-0.18862435129330338,0.7624952915820598,0.6120548518851749,1.6025932321721592,1.3476020493247793,0.8130680624267858,0.0
2.710414126849512,2.605742006579051,1.9660397955331537,2.8010118938093713,1.9642313053855363,1.9476611102798989,-0.8189921634971411,1.4015599868738136,2.318181216212782,0.9884890255948572,1.8993096959224807,0.9884921070678261,2.9556263910121894,2.286906579948773,0.84036627251556,-0.18862435129330338,1.8098007166080436,2.6624393834660993,1.9310082007987326,2.0024851170048508,2.610161141882213,1.0
1.1976762238218062,2.605742006579051,2.4205569209995144,2.5047207612736617,2.1078062339001207,2.018428915323721,-0.8820928273927855,2.3835257754203614,1.3835569515589126,1.602079139731726,1.9563011471382523,1.602083087449514,1.0947817403619848,0.34172167286590854,2.3964088262779093,-0.18862435129330338,1.984351620779041,2.08833171462344,1.9503267283650014,2.345519104837269,2.610161141882213,1.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5124362114910478,-0.46611577799005544,0.5692224422070328,-0.6068907645704852,-0.5671048412204179,-0.2985059655090429,-0.4373398039241579,-0.29851840588421397,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.6339119417859189,-0.6181758670633796,-0.5031262725511644,-0.5234924297611395,-0.47056985146994823,0.0
2.374250148398911,1.323637569235311,-0.30654583179864925,1.6158473636665327,1.6292231388515055,1.5724929437103239,-0.8189921634971411,1.4473511376350514,1.7557318702861873,0.8132687297211708,1.5573609886278506,0.8132688607233137,2.045880117360978,0.017524188352097878,4.7304726569214335,-0.18862435129330338,1.6352498124370465,2.2523624771499144,1.467363539208276,1.8777454850657898,1.3265232279854793,0.0
-0.0797468942904791,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.0936760033235094,-0.14377646561005117,-0.5034888440189198,-0.04976509697542318,0.3582150504652698,-0.2331507600759029,-0.15238254784529948,-0.23314768834703986,-0.1871334634192672,0.017524188352097878,0.3216854212614435,-0.18862435129330338,0.23884257906906775,0.20197794556899007,-0.11675572122578388,-0.05571880998965982,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5124362114910478,-0.46611577799005544,2.1467390395981396,-0.734088405573924,-0.1465471830585971,-0.2995437592699235,-0.4373398039241579,-0.29954014586466554,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.45414510453690565,-0.5417633276837024,-0.4611226137916089,-0.47056985146994823,0.0
-0.3150616792059,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.30903839609538625,-0.32413460000862315,-0.314186852331987,-0.28889666206188813,-0.043268643111778304,-0.2770047135570953,-0.32335690149261453,-0.27701026326541534,-0.3525418768103965,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.11025922927292692,-0.20809896074719475,-0.3099409968884741,-0.30519807386778236,-0.47056985146994823,1.0
-0.44952727058614056,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.41671959248132473,-0.40063667012032683,-0.2826365203841648,-0.3041603789823008,-0.43637840101746256,-0.28756383504901706,-0.38034835270838613,-0.28756824306341483,-0.43524608350596117,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.11025922927292692,-0.45414510453690565,-0.40653363471981924,-0.4299377058068436,-0.47056985146994823,0.0
0.12195149277988171,0.5543749068290674,0.6024884191340719,0.4306828335236943,0.15758012157701362,0.11974788478992468,-0.8189921634971411,1.1522526105070736,-0.046525173650641974,-0.009612277449081264,0.1325747082335589,-0.009613685957135567,0.18503546671077373,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,1.984351620779041,0.44802408935870097,0.13438513713571343,0.1937604538884627,0.5563404796474389,1.0
-0.24782888351577975,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.3568967056002478,-0.36712221550061364,-0.06178419674940996,-0.43771790203591154,-0.02233380393336895,-0.28735742303027834,-0.38034835270838613,-0.28736183094615186,-0.26983767011483184,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,-0.4593610376149216,-0.29011434201043174,-0.36789657958728117,-0.33638298185254767,-0.47056985146994823,0.0
-0.48314366843120066,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.41671959248132473,-0.39699463690153713,-0.09333452869723212,-0.4160943030653269,-0.2735518740742797,-0.28978964465108265,-0.38034835270838613,-0.2897871733239915,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.11025922927292692,-0.3721297232736687,-0.40653363471981924,-0.4299377058068436,-0.47056985146994823,0.0
-0.3150616792059,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.38082586035267857,-0.39062107876865526,-0.15643519259287628,-0.3842948928144672,-0.280064935152007,-0.2883126519836635,-0.38034835270838613,-0.2883113266855614,-0.3525418768103965,0.6659191573797193,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.45414510453690565,-0.36789657958728117,-0.3987527978220783,-0.47056985146994823,0.0
0.4244990733854229,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,0.061863502567290576,-0.012643897216502943,-0.6612405037580305,0.3229239911646526,0.27214960050958736,-0.16600321028004864,-0.03839964541375611,-0.16600182660140445,0.39179598344968536,0.6659191573797193,0.3216854212614435,-0.18862435129330338,0.5879443874110624,0.28399332683222706,0.0377924993043683,0.10020572993416675,0.5563404796474389,1.0
-0.012514098600358826,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.20135719970944782,-0.21607469950644972,-0.6612405037580305,0.25169331220272684,-0.205629951406552,-0.22675084076156587,-0.20937399906107113,-0.2267489127118886,-0.06307715337592024,0.017524188352097878,0.062344995634385274,2.6528667692608163,1.1115970999240543,-0.1260835794839578,-0.15539277635832194,-0.274013165883017,0.042885314088745345,0.0
-0.14697968998059935,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,0.02596977043864443,-0.051931361938340116,-0.5981398398623862,0.14611927016987258,0.37449770315958797,-0.19532231744172437,-0.03839964541375611,-0.19532266785860553,-0.021725050028137908,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.4133934832400651,0.20197794556899007,0.0377924993043683,0.006651005979870809,-0.21384226869060144,0.0
1.432991008737227,1.580058456704059,2.875074046465875,1.9121384962022423,1.7847626447423055,1.6035277161385206,-0.8505424954449633,1.500774146856496,1.7334013751625514,0.8562723803585035,1.5573609886278506,0.856274825355048,1.4669506704920259,0.99011664189353,1.3590471237696764,-0.18862435129330338,1.460698908266049,1.5142240457807816,1.9889637834975396,1.4411567732790753,1.583250810764826,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
