V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
-0.016703548702137166,0.02200314899659372,-0.7030542767914258,0.6153392260780949,-1.341942629785328,-0.7344830796810563,-0.5325006175141079,-0.33485523537537265,-0.3701103613294177,-0.335027140151099,-0.10573058039570288,0.0
-0.016703548702137166,0.942325442731146,0.8082584306300294,0.11474317996847229,0.05588074312970126,0.8489562115816979,1.615017486483881,-0.3484213022381423,-0.3605692486753237,-0.3212073684351949,-0.4595254880529682,1.0
-0.016703548702137166,-1.0715089663530617,-1.1534102482296555,-1.8709403404423137,1.4537041160447306,-0.7344830796810563,0.7831671242046688,1.6895903918435267,0.405039007781487,-0.33673862355884215,-0.6012640997440015,1.0
-0.016703548702137166,1.6816870408562803,0.8234462499455037,1.334993728266848,0.05588074312970126,0.8489562115816979,-0.37793942906787004,-0.34863931061723724,-0.37069446725827515,-0.3363549101969638,-0.6006348196162513,0.0
-0.016703548702137166,-0.30222466541987414,-0.7509671673896641,-1.7960840646227036,1.4537041160447306,-0.7344830796810563,0.09261860866583951,-0.3315256528582867,-0.3691805162294351,-0.3381029377344096,-0.6681771891613665,1.0
-0.016703548702137166,-1.4616115264793539,-0.7829575563497894,0.544128272863517,-1.341942629785328,-0.7344830796810563,-0.4912332403573856,-0.28267195699747255,-0.3585678268896798,-0.318448286642641,-0.6681771891613665,0.0
-0.016703548702137166,0.48460036321750655,0.5752809183573768,0.466813523659118,0.05588074312970126,-0.7344830796810563,-0.5201901813660752,0.08891341569802652,0.022449624379867472,0.22380264591843974,0.2254140664133312,1.0
-0.0015213375225741172,1.3582289717868525,0.7787762908735602,1.258950603226995,-1.341942629785328,-0.7344830796810563,2.9129148617170504,-0.287329408732682,-0.3684890378871848,-0.3227452672268501,-0.3059383472898974,1.0
-0.016703548702137166,1.7343306912040912,0.6795642694052312,0.19909424955002597,0.05588074312970126,0.8489562115816979,-0.3828664452792498,0.3251056755038087,-0.15518514888909618,0.192322923523706,-0.6681771891613665,1.0
-0.016703548702137166,0.11563983465831688,-0.7647077760688363,0.1444991854188495,1.4537041160447306,2.432395502844452,0.8449007662277643,-0.22773384546555492,-0.3719764938741865,-0.33834351992161904,-0.325896323424901,1.0
-0.016703548702137166,0.48460036321750655,0.5821440918753241,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.3119748289243392,-0.2264852520216477,-0.33175478781720213,-0.27528357877546916,0.8204299276242146,1.0
-0.016703548702137166,0.5675049783953726,0.5783884335038108,0.8592367408380245,0.05588074312970126,-0.7344830796810563,-0.5259104915256685,0.0795985122276076,0.11984714056857679,1.5892435988183873,-0.6659315549554801,1.0
-0.016703548702137166,-0.9147336516883969,-1.1638535095979878,0.2944660618909786,0.05588074312970126,-0.7344830796810563,1.6424278980303004,0.323738168398577,1.9536863582853135,2.2880343563051233,-0.6681771891613665,1.0
-0.016703548702137166,0.942325442731146,0.6407008760856759,0.11474317996847229,0.05588074312970126,0.8489562115816979,-0.536772832397927,-0.34418995778934564,-0.3720967509771866,-0.3384653336872947,0.7430845535889908,1.0
-0.016703548702137166,1.1008132862768718,0.7056193224358,1.1159352721877176,1.4537041160447306,2.432395502844452,-0.3117991880976523,-0.34390258310781147,-0.3395435826847239,-0.332724859979829,-0.6035135577006642,1.0
-0.0015213375225741172,0.00881581667633651,-1.6698293359692442,-1.7366568286662523,1.4537041160447306,2.432395502844452,-0.5325620746844594,-0.15601899821510617,0.21987098598887672,0.3782716368276086,-0.19909419268279047,1.0
-0.016703548702137166,-1.0905673842359056,0.7355672502309719,0.5249691354510233,0.05588074312970126,-0.7344830796810563,1.2264237983516078,-0.22854642215127233,-0.20219923381731608,-0.07769556016125677,-0.48455302938381134,1.0
-0.016703548702137166,-1.5865158132571475,-0.8906668864230954,0.10024666449264749,-1.341942629785328,-0.7344830796810563,-0.5359632754102053,-0.34770782027019537,-0.3676042892008272,-0.33815775392896363,0.031317927843192206,1.0
-0.016703548702137166,0.6409430848076751,0.6294208854908631,0.6928235251711,0.05588074312970126,0.8489562115816979,-0.10666439771851932,-0.13511992223732583,0.7248928374858966,1.2836554955561303,0.3279129834716444,1.0
-0.016703548702137166,0.8313648576269793,0.7414992630591821,-0.20672340882876547,0.05588074312970126,0.8489562115816979,1.8601078258960506,0.005812585375757201,2.358787441878891,-0.32963688101995087,-0.668167720826111,1.0
-0.016703548702137166,-1.332845915252822,0.5600187446492797,0.11431930524695695,-1.341942629785328,-0.7344830796810563,-0.5321815195599712,-0.2031286270431611,-0.34408973066777976,-0.33607778388005166,0.6004331579626531,1.0
-0.016703548702137166,0.48460036321750655,0.5782141091456875,0.466813523659118,0.05588074312970126,-0.7344830796810563,2.1099618663649613,-0.1894436465190669,-0.32398317253582326,-0.2339948028997025,1.6528224161916123,1.0
-0.016703548702137166,-0.1840303736161232,-0.8001334210456716,-0.9580837401868664,-1.341942629785328,-0.7344830796810563,-0.2888451917562168,-0.3097149054770186,-0.3543760078708206,-0.32247423159822175,-0.5082335179411892,1.0
-0.016703548702137166,-0.3484180037224461,0.7125020191741566,-1.7912518927974288,0.05588074312970126,0.8489562115816979,-0.5378883057182893,-0.3458349301043345,-0.37206883414970443,-0.3384226988693082,1.8248116306904896,1.0
-0.016703548702137166,0.008664018485565465,0.7462283132000415,1.228262073389284,0.05588074312970126,-0.7344830796810563,-0.5360262732895628,-0.2870618529947019,-0.3681132344403096,-0.3320152947947682,-0.6289121849401749,1.0
-0.016703548702137166,-1.413190542910494,0.716503310120182,1.1341618852128774,0.05588074312970126,-0.7344830796810563,-0.5376857880789417,-0.33091126560811013,-0.3133640408512644,-0.3328679911544979,-0.5748206781257205,1.0
-0.016703548702137166,0.48460036321750655,0.5741246175514298,0.466813523659118,0.05588074312970126,-0.7344830796810563,-0.5377136920309398,-0.33762988747294426,-0.3596179290926625,-0.3183995611363708,-0.6625318763486444,1.0
-0.016703548702137166,0.942325442731146,-1.3267144142396083,0.11211515669507716,-1.341942629785328,-0.7344830796810563,-0.43416948733155314,-0.3444178756402176,-0.371272130842329,-0.3369030721425043,0.04248382635998214,1.0
-0.016703548702137166,-0.2895030920195282,0.6319265039059533,0.6466211805259274,1.4537041160447306,2.432395502844452,-0.2658781849831749,-0.3226269472025035,0.2815843543105861,-0.23329437374706744,-0.621079686683432,1.0
-0.016703548702137166,0.48460036321750655,0.5733555965148797,0.466813523659118,1.4537041160447306,2.432395502844452,-0.53790354161846,-0.34875822427856173,-0.3721010458737223,-0.33845010696658523,0.06465793919488386,1.0
-0.016703548702137166,0.20519632397198545,0.7513936588551551,0.6505208279638686,0.05588074312970126,0.8489562115816979,-0.5378782055148054,-0.3456169217252396,-0.37013613070863205,-0.33662899116973405,-0.00246727734887829,1.0
-0.016703548702137166,-0.5868280397307576,-1.793252227683516,0.11262380636089557,0.05588074312970126,0.8489562115816979,-0.5160634778883809,-0.34831229804859487,-0.37203018008088296,-0.3383313385450515,-0.34143331532906696,1.0
-0.016703548702137166,0.942325442731146,-1.7875331702665798,0.11211515669507716,0.05588074312970126,0.8489562115816979,-0.48405559066798176,-0.3151056581237291,-0.36454417541912926,-0.32680775631213355,-0.4513925522352336,1.0
-0.016703548702137166,-1.0715089663530617,0.80991098123702,-1.8709403404423137,1.4537041160447306,2.432395502844452,-0.04313976707086407,-0.34691506252803206,-0.36810034975070244,-0.3320548842686128,-0.6681771891613665,1.0
-0.016703548702137166,1.025786134649173,0.6508330120904636,-1.59626952090037,-1.341942629785328,-0.7344830796810563,3.535444156057869,-0.3444575135273258,-0.34630589728020944,-0.3071866040059258,-0.6681771891613665,1.0
-0.016703548702137166,-1.8921173123065163,0.6545507317216069,0.9379926640955757,0.05588074312970126,0.8489562115816979,0.015025079324607848,-0.28975722931805714,-0.319731224965464,-0.27782339578980675,-0.6681771891613665,1.0
-0.016703548702137166,0.02200314899659372,-0.7153760596582954,0.6153392260780949,0.05588074312970126,-0.7344830796810563,-0.537482928059815,-0.34377375997470994,-0.36802733650959524,-0.33193002515879527,2.07842790967715,1.0
-0.016703548702137166,-0.029172225240099516,-0.7776621943545027,0.592110891339054,-1.341942629785328,-0.7344830796810563,-0.12481223791060328,-0.34252516653080267,-0.37008029705366774,-0.3368421652596664,-0.6673680106637617,1.0
-0.016703548702137166,-0.1590907680641102,0.6644981586765641,-1.7012209019475695,0.05588074312970126,-0.7344830796810563,-0.37121645972513334,-0.3364209319161452,-0.3679328487858095,-0.3321005644307412,-0.49393378253819875,1.0
-0.016703548702137166,0.942325442731146,-1.3267033372351207,0.11211515669507716,0.05588074312970126,0.8489562115816979,-0.520619354419198,-0.33126800659208366,-0.35613262055392864,-0.31530853683235077,-0.6681771891613665,1.0
-0.016703548702137166,1.6842520223728625,0.6772868372825852,1.071004551707091,1.4537041160447306,-0.7344830796810563,-0.53790354161846,-0.34875822427856173,-0.3720237377360794,-0.3383404745774771,0.9112937173204797,1.0
-0.016703548702137166,0.942325442731146,0.7126954513650209,0.11474317996847229,0.05588074312970126,0.8489562115816979,-0.5376854456991627,-0.3456367406687937,-0.36983763539939973,-0.3383800640513217,0.5826601822712265,1.0
-0.016703548702137166,0.9438232613628513,0.8234451422450549,0.9729199411484402,1.4537041160447306,2.432395502844452,-0.36737016528653565,0.35295129119729507,0.8173447803137285,1.0448517893255567,-0.6681771891613665,1.0
-0.0015213375225741172,-1.1852427153999174,0.6400951024027616,-0.8965371306228382,0.05588074312970126,-0.7344830796810563,-0.48632197361584517,2.8626241134508046,4.25083753979246,0.9810731469619205,-0.6681771891613665,0.0
-0.0015213375225741172,0.942325442731146,-1.7847821962020896,0.11211515669507716,-1.341942629785328,-0.7344830796810563,-0.32176654822729944,-0.3397108765461229,-0.37064937084465016,-0.33583415634870034,0.07719346882305604,0.0
-0.016703548702137166,-0.9147336516883969,-1.1638535095979878,0.2944660618909786,0.05588074312970126,-0.7344830796810563,2.1832018656248335,-0.29012387977380766,-0.3408535261281174,-0.28233964115223203,-0.6582829609027384,1.0
0.11993635191393026,-1.0715089663530617,-1.7955954295203072,-1.8709403404423137,0.05588074312970126,-0.7344830796810563,1.7427503090081984,-0.29398857376685383,-0.33500817194300736,-0.33796894259216637,-0.6681771891613665,1.0
-0.016703548702137166,-0.16593281418766317,0.6743090615512121,1.0499803655199298,0.05588074312970126,-0.7344830796810563,-0.5377133496511607,-0.3467168730924912,-0.3709306865677396,-0.3359894688999368,1.9010053274085779,1.0
-0.016703548702137166,1.5486381913082332,0.553900361220566,0.1138954305254416,-1.341942629785328,-0.7344830796810563,-0.5325206467311863,-0.31009146540454613,-0.37210748821852585,-0.3285710105702888,-0.5072309669043279,0.0
-0.016703548702137166,1.1446994401816384,0.8164736910082416,1.220801878290614,0.05588074312970126,0.8489562115816979,0.206840440346651,0.11104126617616,-0.34456861163151214,-0.17150738645222827,-0.455641103514399,0.0
-0.016703548702137166,-1.1178682493009087,0.7185078325447652,0.44773916119092744,0.05588074312970126,0.8489562115816979,-0.5272242027381395,1.4193987343707153,1.2735379530961883,0.2208334353800954,-0.5373910742771336,1.0
-0.016703548702137166,-1.649871834920405,0.5797623974479388,-1.7762467276557856,0.05588074312970126,0.8489562115816979,-0.5377251617535401,-0.34706370460468766,-0.3708383462922217,-0.33743296202319345,-0.544593564072645,1.0
-0.016703548702137166,-0.9369148841018549,-1.9808633142270686,-1.6167850574217126,1.4537041160447306,0.8489562115816979,0.0049365167531533515,-0.18256647310580013,-0.30688089453060047,-0.2427988928139112,-0.6681771891613665,1.0
0.044025296016115024,0.942325442731146,-0.7866006446631977,0.11474317996847229,1.4537041160447306,-0.7344830796810563,-0.46100589917828316,-0.33409220604854045,-0.36796720795809523,-0.3380542122281393,-0.6254773642428716,0.0
-0.016703548702137166,0.14200301853536634,0.7623831550072813,1.2688692717104542,1.4537041160447306,-0.7344830796810563,-0.53790354161846,-0.34875822427856173,-0.372060244356633,-0.33840747214859873,1.0206699232749519,1.0
-0.016703548702137166,0.5199303120242152,0.7989682854288539,1.2635284502193607,-1.341942629785328,-0.7344830796810563,-0.5379011449600062,-0.33595518674262426,-0.37181543525409716,-0.3378775822679096,2.015282125191253,1.0
-0.016703548702137166,-1.6830545146277063,0.7363458251838926,1.2028295900983634,0.05588074312970126,0.8489562115816979,-0.5360827659531171,-0.33655966452102376,0.24226457652610217,0.7203064187800245,0.7250266174230477,1.0
-0.016703548702137166,-0.6636011361925117,0.673686395436454,0.4667287487148149,0.05588074312970126,-0.7344830796810563,-0.530955457570954,-0.34811410861305403,-0.3698054236753819,-0.33570016120645707,0.6271648175561161,1.0
-0.0015213375225741172,-1.5584246873784915,0.7277538081905466,1.1857050513491434,-1.341942629785328,-0.7344830796810563,-0.5270608875835009,-0.34182159403463275,-0.37125065635965043,-0.33759741060685555,-0.6285254398616617,1.0
-0.016703548702137166,-1.695416189483176,0.7125928506109547,1.1161895970206268,0.05588074312970126,-0.7344830796810563,0.16654816080085316,-0.34236661498237003,0.09644424934545798,0.22139986939048725,0.6828737709489284,1.0
-0.016703548702137166,0.9807235242842167,-0.7835396529356116,0.4264606501708571,0.05588074312970126,-0.7344830796810563,-0.4707479734132715,0.5178746299825954,0.5565844320442412,-0.3383130664802001,-0.6681771891613665,1.0
-0.016703548702137166,-0.8282563422955259,0.6740135824565059,-1.0524382531961822,0.05588074312970126,-0.7344830796810563,-0.5314893988364866,-0.11682703733690737,-0.2679734268135453,-0.19202996062443592,-0.6668152055515367,1.0
-0.016703548702137166,-0.7600500532511273,0.5906337850397161,0.5292926576104798,0.05588074312970126,0.8489562115816979,1.102279287102324,-0.3455178270074692,-0.35548194372876757,-0.3219108429319718,-0.6681771891613665,1.0
-0.016703548702137166,-1.0709006903841833,-1.8145132916344173,-0.24631330781829872,0.05588074312970126,-0.7344830796810563,2.0327920320003865,-0.331822937011598,4.506579301459962,5.060536980492252,-0.6681771891613665,1.0
-0.016703548702137166,0.6409430848076751,0.8211459715011021,0.6928235251711,0.05588074312970126,-0.7344830796810563,0.8116954057299043,-0.33728305596074776,-0.06233592813171056,0.0397237739176586,1.1462998012790833,0.0
-0.0015213375225741172,-0.21582694890393164,0.5706354996003988,-1.064476295287218,0.05588074312970126,0.8489562115816979,-0.5336385167100025,-0.017633224848722793,0.2464112991313364,0.022946973039977638,-0.5860639620748871,1.0
-0.016703548702137166,-0.9147336516883969,-1.1638694327919388,0.2944660618909786,0.05588074312970126,-0.7344830796810563,-0.5167930891976787,0.25302417779760944,-0.17054369890081814,-0.03322135431307149,-0.5579907122090677,1.0
-0.016703548702137166,1.0953684803783605,0.7435140317129165,1.085755392015825,1.4537041160447306,0.8489562115816979,-0.4075982486237491,-0.3261349002115762,-0.2906225636946459,-0.23165293325458786,-0.6681771891613665,1.0
-0.016703548702137166,0.48460036321750655,0.5718440007899936,0.466813523659118,0.05588074312970126,-0.7344830796810563,-0.4064398066411075,-0.31789021969307774,-0.3563344806911073,-0.30500004691204763,-0.6681771891613665,1.0
-0.016703548702137166,-0.18496986437502108,0.6756887024601399,1.0699024774311512,-1.341942629785328,-0.7344830796810563,3.023884256686142,-0.27406062602322356,-0.37181758270236503,-0.3378806276120515,-0.6681771891613665,1.0
-0.016703548702137166,-1.673871572073337,0.5609683208589773,0.14475351025175873,0.05588074312970126,0.8489562115816979,-0.5371061391128971,0.22625869452782058,-0.3720172953912758,-0.33829479441534877,1.4858845585515448,1.0
-0.016703548702137166,0.48460036321750655,0.5741891411025699,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.11533739109321557,-0.34102883629246944,-0.3624847725302532,-0.3346007919712342,-0.6681771891613665,0.0
-0.016703548702137166,0.825185973038957,-1.0851793621500774,0.16103029955794798,1.4537041160447306,0.8489562115816979,0.5714673727508615,-0.2766271792134773,-0.3537446580800703,-0.31198606637354703,-0.6681771891613665,1.0
-0.016703548702137166,1.1037747666705109,0.8221085631910726,0.11465840502416923,0.05588074312970126,-0.7344830796810563,0.6501883587047246,-0.3295041206157703,-0.3480925742390675,-0.30455847201147335,-0.053354298929456534,1.0
-0.016703548702137166,-1.329829874251441,-1.6093912610092331,-1.684859337697077,-1.341942629785328,-0.7344830796810563,-0.19844819938502428,-0.34334765268829714,-0.3663695064468087,-0.33008759195295084,-0.061980498597328675,1.0
-0.016703548702137166,0.9655165618353527,0.7259357948290229,1.1812119793010807,1.4537041160447306,2.432395502844452,-0.5314647474923901,-0.2281104053930825,-0.2958601900199521,-0.247778030485904,-0.6526030522496596,1.0
-0.016703548702137166,0.942325442731146,-0.967725729691605,0.11474317996847229,0.05588074312970126,-0.7344830796810563,-0.5378937837947552,-0.3448241639830763,-0.3718841535986686,-0.33804812153985553,0.6539989900870569,0.0
-0.016703548702137166,-1.600283978395504,-1.6307639257803466,-1.0009798620042192,1.4537041160447306,-0.7344830796810563,-0.44854618544655556,0.03853366118354796,0.8094851196533674,1.0203854944895994,0.25462242400958884,0.0
-0.016703548702137166,1.1037747666705109,0.8183628741235981,0.11465840502416923,1.4537041160447306,-0.7344830796810563,-0.5379033704285704,-0.3487284958632306,-0.37205165456356154,-0.3383952907720312,0.5680656538917236,1.0
-0.016703548702137166,-0.8367600385353453,0.5518943157078656,-1.7865044959164569,0.05588074312970126,-0.7344830796810563,-0.5376541179493735,-0.3178505818059696,-0.33608189607693645,-0.28059465895892816,-0.034186200454806026,1.0
0.05920750719567808,0.48460036321750655,0.5757259370126653,0.466813523659118,0.05588074312970126,-0.7344830796810563,-0.5300303474077805,-0.25313182163011205,-0.25300571238657354,-0.16968322531123517,-0.48328008454205734,1.0
-0.016703548702137166,-1.7330789924480314,-0.7129101799968045,0.6759533112547893,0.05588074312970126,0.8489562115816979,2.032824044509734,-0.30124230710764816,-0.34915556113165724,-0.30589842343390566,2.055103758275446,1.0
-0.016703548702137166,-0.3484180037224461,0.7087743302389744,-1.7912518927974288,1.4537041160447306,2.432395502844452,-0.5378535541707089,-0.3412369351997873,-0.3656973551389691,-0.32898822271772793,0.07623807737910196,1.0
0.044025296016115024,0.942325442731146,-1.3267157988651692,0.11211515669507716,0.05588074312970126,0.8489562115816979,-0.2504240177032921,-0.34815374650016223,-0.3719313974605615,-0.3381455725523961,-0.6681771891613665,1.0
-0.016703548702137166,-0.38567887029076614,-1.6297026102878807,-1.0009798620042192,0.05588074312970126,-0.7344830796810563,-0.5370689909068629,-0.25283453747680085,-0.3661955631371122,-0.3274899133999173,-0.5919918682783117,0.0
-0.016703548702137166,0.8369036258078918,-1.6186267135007513,0.3125231250275323,0.05588074312970126,0.8489562115816979,-0.5372098801859695,-0.2456501704384458,-0.36884551429964924,-0.31174243884219566,-0.30604249897770786,0.0
-0.016703548702137166,0.41025352973768725,0.7512421808187875,1.158153194450646,-1.341942629785328,-0.7344830796810563,-0.5199096011370891,0.08200651386942866,0.1481784255664302,-0.30098628333303445,3.130602491612528,1.0
0.02884308483655198,0.942325442731146,-0.9677844378153891,0.11474317996847229,0.05588074312970126,-0.7344830796810563,-0.5379033704285704,-0.3487483148067847,-0.3721160780115973,-0.3384927417845717,-0.40573623963320865,1.0
-0.016703548702137166,0.7818584080444069,0.6642096027096628,-1.6840115882540465,0.05588074312970126,0.8489562115816979,1.0090494444387192,-0.3440611346562441,-0.2682933966054562,-0.2056426489386915,-0.6161162760924763,1.0
-0.016703548702137166,0.23660454035304357,-1.9049016482530539,-1.871194665275223,1.4537041160447306,2.432395502844452,-0.5266267500235808,-0.3473411698144448,-0.3602857855039664,-0.32906131097713337,-0.6681771891613665,1.0
0.02884308483655198,0.942325442731146,-0.9677534222028239,0.11474317996847229,0.05588074312970126,0.8489562115816979,-0.5378395165997651,-0.34856994431479793,-0.3720731290462401,-0.3384318349017339,-0.5261255761567907,1.0
-0.016703548702137166,0.942325442731146,0.6407014299359004,0.11474317996847229,0.05588074312970126,-0.7344830796810563,-0.5378970364026567,-0.3485600348430209,-0.3720967509771866,-0.3384653336872947,-0.49786550875304547,1.0
-0.016703548702137166,0.5153230560623688,0.688505350502492,1.057610110507206,1.4537041160447306,-0.7344830796810563,-0.524278367118619,0.8144155729105598,2.8036034337382376,3.225452190062203,-0.6681491483223405,1.0
-0.016703548702137166,-0.3484180037224461,0.712444141825709,-1.7912518927974288,0.05588074312970126,-0.7344830796810563,-0.5375882098418935,-0.3480447423106148,-0.37152767718620416,-0.3383831093954636,-0.09563005167852709,1.0
-0.016703548702137166,-1.39923189871715,-1.9154187101637847,-0.19722861506682174,1.4537041160447306,-0.7344830796810563,-0.4908095453807286,0.35356567844747167,0.7579721306039845,1.080308731169601,-0.16278840739568348,0.0
-0.016703548702137166,0.942325442731146,-0.9677379143965412,0.11474317996847229,-1.341942629785328,-0.7344830796810563,3.9110020764800506,-0.34849066854058164,-0.37208601373584727,-0.3384379255900177,-0.649344488254805,1.0
-0.016703548702137166,-0.9065553281748276,-1.0163130714005806,-1.7960840646227036,0.05588074312970126,0.8489562115816979,1.909387745833553,-0.33676776342834164,-0.3621776874279495,-0.32943588830658604,-0.6557075737132422,0.0
-0.016703548702137166,-0.3746787981698589,0.8385790996262085,1.3471165453021867,1.4537041160447306,-0.7344830796810563,0.36210727351764854,-0.08180696407684301,1.5013306755575164,1.8063583640704088,-0.6530482460900385,1.0
-0.016703548702137166,-0.27587685778846227,0.5967304298471229,-0.477494580932768,0.05588074312970126,-0.7344830796810563,-0.5362390623222839,-0.2176559126683038,-0.008739914262505238,0.1870910222879362,-0.6594111494651054,1.0
-0.016703548702137166,0.942325442731146,-0.9677704530972235,0.11474317996847229,1.4537041160447306,0.8489562115816979,-0.4648121351827242,-0.3486987674478995,-0.3719657566328472,-0.3382217061559434,-0.6681771891613665,0.0
-0.016703548702137166,-0.6794837480033855,0.7695989926556017,-1.7155478675347882,1.4537041160447306,-0.7344830796810563,-0.5055108195263336,0.7590612635640064,0.8012883096149526,0.7640527873782977,-0.657825203309809,1.0
-0.0015213375225741172,-1.366815495758306,0.7239679649818047,0.687821803457219,1.4537041160447306,-0.7344830796810563,-0.5361594590236393,-0.336847039202558,-0.2563342572017538,-0.2628646653648351,-0.6681771891613665,1.0
-0.016703548702137166,0.7726651769435322,0.7342306711769896,0.6425519831993801,0.05588074312970126,-0.7344830796810563,1.4469156913432442,-0.23661273217778403,0.19428199242907823,0.9281542018082697,-0.5484682981925884,1.0
-0.016703548702137166,0.48460036321750655,0.5667880405541947,0.466813523659118,0.05588074312970126,0.8489562115816979,-0.3129547198521714,-0.3232611533962342,-0.1380957555734805,-0.04502206286290153,-0.025672164143037513,1.0
-0.016703548702137166,0.09234585815878905,0.8288824283603388,1.341436624033881,1.4537041160447306,-0.7344830796810563,-0.5378893328576266,-0.3484213022381423,-0.28181587834815935,-0.3360321037179233,-0.6454460832967228,1.0
-0.0015213375225741172,0.3058207126506595,-1.6316679478090892,0.008265849923817585,0.05588074312970126,-0.7344830796810563,0.20202384161403641,-0.1917426439713405,-0.29587736960609495,-0.23005717292423664,-0.20642869292176794,1.0
-0.016703548702137166,0.942325442731146,0.7126960052152452,0.11474317996847229,0.05588074312970126,-0.7344830796810563,-0.5378633119944138,-0.318187503846389,-0.35554421972853545,-0.3381059830785515,0.6200309731912071,1.0
0.02884308483655198,-0.26194890000630316,0.627581825820813,0.938416538817091,-1.341942629785328,-0.7344830796810563,-0.5351056140635179,-0.24183502380428484,-0.35697871517146473,-0.33524945027345715,2.684300491842057,1.0
-0.016703548702137166,0.48460036321750655,0.5782141091456875,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.5379025144791226,-0.3487185863914536,-0.3719872311155258,-0.33786844623548395,-0.4055610754309819,1.0
-0.0015213375225741172,-0.9065553281748276,-1.0163140406384732,-1.7960840646227036,-1.341942629785328,-0.7344830796810563,-0.5377207108164117,-0.3483618454074801,-0.3720194428395437,-0.33845315231072715,-0.1257568377945683,0.0
-0.016703548702137166,0.5177241445736321,0.668715035822429,1.0383661981504093,0.05588074312970126,-0.7344830796810563,1.8781945512975622,-0.3457556543301182,-0.3703444331906143,-0.3353347199094301,-0.6643374150485203,1.0
-0.016703548702137166,0.48460036321750655,0.5782466478463698,0.466813523659118,1.4537041160447306,2.432395502844452,-0.2698705043975659,-0.2984478360665225,-0.1544958179951137,-0.3373659644520718,-0.662471242586335,1.0
-0.016703548702137166,-1.6208281021120874,0.7040375261949738,0.13432619210248123,0.05588074312970126,0.8489562115816979,-0.27765467986567505,0.8655880851672016,0.48368500569525835,2.441601925348292,2.273743642661546,0.0
-0.016703548702137166,1.3270050232725463,0.7219072267594469,1.1669697886581651,0.05588074312970126,-0.7344830796810563,-0.5377051325364618,-0.3412270257280103,-0.3564160837252859,-0.33739032720520695,-0.3301539788725813,1.0
-0.016703548702137166,-0.30222466541987414,-1.6394462203602664,-1.7960840646227036,0.05588074312970126,-0.7344830796810563,-0.5378583474876166,-0.34818347491549334,-0.37183690973677574,-0.3378440834823488,0.21250508379267763,1.0
-0.016703548702137166,1.2469908544094417,-1.6235593035990699,0.11219993163938022,0.05588074312970126,-0.7344830796810563,-0.5378872785789519,-0.347142980378904,-0.37209245608065084,-0.33676298631197726,-0.49899843148304024,1.0
-0.016703548702137166,-1.536011443361605,0.8201699489431904,1.315410716132839,1.4537041160447306,0.8489562115816979,0.5799349382580876,-0.28312779269921645,-0.2728008905196906,-0.18963327478476721,-0.6681771891613665,1.0
-0.0015213375225741172,1.1500321667903266,-1.7326481361187478,0.13822583954042242,0.05588074312970126,-0.7344830796810563,-0.38838372422982687,-0.34170268037330825,-0.35140393946810483,-0.30568220399983137,-0.6018462202788446,1.0
-0.016703548702137166,1.3159602099248364,0.7620951528906043,1.2447931875283824,0.05588074312970126,-0.7344830796810563,1.192185306870263,-0.23239129720076437,-0.2403572420888887,-0.1701430722766608,-0.6681771891613665,0.0
-0.016703548702137166,-0.3748947558192119,0.566575085142921,0.8403319282584402,0.05588074312970126,-0.7344830796810563,1.906746799407336,-0.09346050288664372,-0.3712635410492576,-0.3382978397594906,1.5530079542616038,1.0
-0.016703548702137166,-0.807103843231892,0.7266466615920132,1.1068643531472893,0.05588074312970126,-0.7344830796810563,-0.5231200963258669,-0.1352784737857585,-0.22688200420807839,-0.10716840076648391,-0.6425023414491136,1.0
-0.016703548702137166,-1.214878366130539,0.7456847092048136,1.2251254004500705,-1.341942629785328,-0.7344830796810563,0.25817515252852263,-0.3424458907565864,-0.3702757148460428,-0.323226431601269,-0.5394041880191494,1.0
-0.016703548702137166,-1.2821534805300432,0.7268686170694331,1.1792621555821101,0.05588074312970126,0.8489562115816979,-0.5113716765852544,-0.34508181024927936,-0.36758066726988076,-0.3303099020753089,-0.3597951486400375,1.0
-0.016703548702137166,-0.7551626197643192,-1.0961219194956873,-0.973682329938631,0.05588074312970126,0.8489562115816979,0.04753198507306965,2.084502661102181,0.6508402314170739,0.37641093155691285,-0.6681771891613665,1.0
-0.016703548702137166,1.025786134649173,0.650726949772495,-1.59626952090037,0.05588074312970126,0.8489562115816979,-0.34532467368898645,5.827151599742292,2.6867886903115545,4.132684572684854,-0.5744222797115083,1.0
-0.016703548702137166,0.3358087691285321,0.5946371529240828,-0.3716954504425378,0.05588074312970126,0.8489562115816979,-0.5378128109769941,-0.2964461227675601,-0.3703830872594357,-0.3348535555350112,1.2331040422345523,1.0
-0.016703548702137166,-1.687036951280917,-1.626298785271404,0.11219993163938022,0.05588074312970126,-0.7344830796810563,-0.44649567294942527,-0.3468853341127009,-0.3719034806330793,-0.338090756357842,-0.6523073488562956,1.0
0.02884308483655198,1.4186536003305084,0.8386951312482158,0.09151484522943137,1.4537041160447306,2.432395502844452,-0.5220260217416993,-0.18667890389327232,-0.3512257012618726,-0.30596542100502727,-0.6681771891613665,1.0
