fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
-0.7503622909614711,-0.26244838227355954,-1.0529654378039983,0.5195218544066988,0.20761291006251048,-0.07086377638686073,0.12760021962575002,0.4859042012647803,-1.0019067737882588,-0.5909826232788112,0.0
-0.4859026452086927,-0.13797694304541205,-0.3402912583045367,-0.6697017794880181,-0.6773917415287737,-0.4615299898073968,0.043333493488548105,-0.5944922698118945,-0.7510537498261345,-0.196829404895679,0.0
-0.7977967228925826,-0.5093744254982182,-0.9863109346738522,0.7924853287919168,0.8890121970238981,0.32259614333133185,0.062004529353084176,-0.160116355758513,-0.8810123193415154,-0.15325911533344921,0.0
-0.09400855097455132,0.0036212429335495257,0.7625762665028242,-0.5597505603468782,-0.5814709919698002,0.5045181085643372,0.7258067182059775,-0.44958826381836087,-1.0570001967815283,0.5509309700236698,0.0
-0.04107177214961449,-0.6595250830405239,0.10407209589643375,0.02446785777619323,0.1071675968450948,0.44079829594094455,0.3456230936797196,0.37263717779191974,0.6957184630525485,-0.4047116064771407,1.0
-0.06148309501143689,0.40187533940330705,1.0002048602017237,-1.0247184024860272,-1.0330224450823267,-1.0593730031420505,0.6677778760115772,-1.0890691987149042,-0.32929656807576485,1.177494750174863,0.0
0.5778655368574571,0.9655589830215231,1.6733095410175753,-0.9858799121426395,-1.023068405033754,0.4351466990413323,0.7575859114696338,-1.0813580143275614,-1.0372667831219544,2.0738972554557744,0.0
0.02110167908868106,-0.2626446148906917,-0.38324638254396426,-0.39181511618603293,-0.4122523111440639,-1.387834491332784,0.309026137853664,-0.570326397444836,-0.436522061167944,1.1376177652561144,0.0
-0.6246722587626209,-0.6036423944061046,-0.6375915024247104,0.5561722607870787,0.6718331414186748,0.6338123223932425,0.08920714230715984,-0.370090082061678,-0.5555967968244917,-0.7674984984678078,0.0
-0.5289772166881117,0.03676820251079346,-0.3758403266406142,-0.281863897044893,-0.38329510373003406,0.2854739685974174,0.38165140842189405,0.6109300607056372,1.0045151642814278,-1.5391663301844167,0.0
-0.6869000017120094,-0.2657134749863977,-0.6210865778401029,1.0408328585932975,1.3179408318442138,0.3365764982440905,0.1930155134166329,0.49348574556590985,0.1005746439854139,-1.1472933259724776,0.0
0.7375232961271557,0.8187061236282444,1.9894423272919801,-1.3496488709926795,-1.214909904151701,-0.6442137213887957,1.207210416494388,1.246824286550284,-1.051901153182054,1.4017425734192872,0.0
0.8339548170651885,-0.21940802824923492,0.2022552370151239,-0.6226579742833513,-0.6982047343576075,-1.719231566914888,1.260645030897294,-0.8725942621623854,-0.7555628214388929,0.8476264430500082,0.0
-0.6114038366733062,-0.15024693252220456,-0.16423872940205755,-0.18230607672804,-0.10548689510168612,0.3967036788873651,-0.5235408813698331,-0.6761511196721293,-0.14978035167623563,-0.10847110576195593,0.0
-0.7846958969549032,-0.6559983468381761,-0.7469895281970443,1.1595364135864688,0.7378917708319304,0.3542221147444638,-0.50770128593676,-0.24807475351176994,0.25302876873453933,-0.8373956269995495,1.0
0.5688672758710728,0.3388410620556261,0.4263413284907564,-0.7938755443887086,-0.6357657558711061,0.8837426252132136,1.3749399279260635,0.7371274824070867,-0.7917005211187145,1.6172388704432883,1.0
0.83303893950414,0.4013629542363509,1.4799056811415336,-1.2840063521024465,-1.2348179842488463,1.0014617064799425,1.2862358405032654,0.9917502146989812,-0.9734463719095992,0.7672435409000345,0.0
-0.627042209977293,-0.5927187787190799,-0.3794375537936697,0.3220472767452485,0.3017238341581071,0.48714780894819476,-0.789349214783049,0.4432045980539219,-0.32109442506564106,-0.009485188701229275,1.0
0.42901418860446083,-0.062078527463510204,0.5035759114828302,-0.6653256115620028,-0.4122523111440639,-0.8660735254416848,0.9991544480589267,-0.6023234913161012,-0.8883563212800522,1.4991200295447005,0.0
-0.559847955717476,-0.8582596660411383,-1.291228836294614,1.0884236847887165,1.1749646202374415,0.6414181624527028,0.1564852258555841,0.16146788180478944,0.3876841282220881,-0.4895505609687061,0.0
-0.6617605789667326,-0.6189267349182888,-0.725406165278711,0.6229088216588153,0.45736882400851697,0.20085709774270305,0.18166033922092523,0.2841698226631595,0.8137511702650263,-1.9904547037714349,0.0
-0.5977176044594926,-0.5391254706178692,-0.7531259745169623,0.7985025596901881,0.9614052155589725,0.0375722276054304,0.14578693015332528,-0.435534318175925,-0.878978065283423,-0.6356368174646713,0.0
0.0900120235208751,-0.16439203367381594,0.20289004180683998,-1.0367528642825699,-1.0248782304971307,0.5052004890626764,-0.7042785478031186,-0.4971613739738972,-0.8989298451978204,0.5662929762943821,0.0
-0.5397954302507035,-0.4778191304821575,-0.5446984012369832,0.05127188632303836,0.07821038943106498,-0.05421132754248621,0.26029163613373346,0.5340054747345181,-0.601610780801417,-0.18910825714463278,0.0
0.7680730059083175,0.2962095259836602,1.02136501992558,-0.5991360716810181,-0.5905201192866845,0.1169952369938245,0.6303318802223475,0.9213364419465648,-1.0486984481113097,1.8556577430262884,0.0
1.3552591059626455,0.10189017686851974,-0.3483321189996019,0.5140516444991795,0.26281258669550467,0.7221214798058029,2.3292020215940785,-0.932113466188226,1.6358158379630174,-1.0965371502017354,1.0
-0.1706967731481245,0.14059160969181067,1.3679684362023365,-1.0662919977831746,-1.0855073835202556,0.49927019715755433,0.412734506565627,0.8669884369152249,-0.4876733986136111,0.47504426483097784,0.0
-0.32234768528618185,-0.15325583265156478,0.35355037904069314,-0.5318524898185293,-0.5552285227508359,0.08988243560931294,0.2503855162862607,-0.6822970200555655,-0.9481925060886107,-0.07343823780313573,0.0
-0.9477598709683984,-0.6227042127980832,-1.426653858527291,2.133233777124921,2.2463812945565422,-0.15955297244329808,-0.14215526724212993,0.49452766774028933,1.4321452489904707,-1.262428083771441,0.0
-0.4226882094229168,-0.09916104119546075,0.4862245805092686,-0.5471690775595838,-0.4466389949482242,0.36010849107296017,0.45782186202342395,-0.5640844673679086,-0.8903484344819504,-1.3024803668453693,0.0
-1.0545894348353462,-0.7671477717254612,-1.1060774387108765,2.126122504245146,1.9323765766606575,-0.22952568755394845,-0.2614071458572831,0.5050861325396457,1.045073822874693,-0.33303473331647526,1.0
-0.2912503373757332,-0.3139703460828195,-0.45011248727134856,0.24382327506772122,0.23385537928147482,0.741743297254337,0.5944820011306324,0.6274999843175423,-1.0368836844292817,1.4356380106002236,0.0
-0.6883871224941244,-0.22508242142797372,-0.4949720258859225,-0.3693872555652032,-0.5154123625565448,-0.44882149755614675,-0.524887972489234,-0.4134234812495781,-0.11162372188602865,-0.009180089621984919,0.0
0.026266473170058164,0.7252775942492014,0.3493183470959215,-0.22825583995120274,-0.09553285505311347,-0.49240601829661135,-1.442378596343382,1.3459893495339632,2.0902398452375937,-0.6191239988775119,1.0
-0.6718824423218261,0.0028199597469265856,0.01456462026452396,-0.4689450758820565,-0.5099828861664143,-0.16982752831309522,0.1963508874982939,0.5161439517451565,0.44491524192047205,-0.09488884412016726,0.0
0.6070650353888255,0.24809982935008762,1.9583368924979123,-1.1789783218780743,-1.1769035694207872,0.6347362385630237,1.46850883786303,0.7808209929455787,-0.9387146444318867,1.0670301493345047,0.0
0.037375029361539115,-0.5095761090213818,0.20775687854332672,-0.44214104733521137,-0.4140621366074408,-0.004601927501090205,0.28583930745058295,0.3136749459883281,-0.11614428645956718,0.37240786405017223,1.0
0.5350600634243257,0.8582360941683156,0.7012118033036427,-1.351836954955687,-1.2764439699065142,1.6494816442308486,0.0845207554434504,1.3543583373217205,-0.8892374482731995,0.4810391941073532,0.0
-0.3292144064848681,-0.32591328119772517,-0.4128706061573619,-0.1440146073754042,-0.2982333069513218,0.3092508752190078,0.514562438038135,0.5586082822069615,-0.1498569714147701,0.13310580992199184,0.0
2.704094178905167,3.225940696142969,1.8775050823527828,-1.6652799826565488,-1.5126261928771942,2.6231761201173898,-1.5888056362740788,-3.1894978755396903,1.5698998769017425,2.3681439069250216,1.0
4.026954208853414,5.464480628796397,1.7192270876183424,-1.4754636988656253,-1.4411380870738084,0.7636453465661337,2.7838991972533162,-5.365021772674589,2.0551786528841824,2.1838935024464154,1.0
-0.748174098953502,-0.6519810290929979,-1.016993166273444,1.1868874631240658,0.7804226692212864,0.017188643808502584,0.10447613582502814,0.2204733269704521,0.13093521537973024,-0.44555206217244975,0.0
0.510444673716556,-0.2867648740798553,0.5164836089143823,-0.14456162836615608,-0.3253806889019747,-0.81918182396917,0.8237286736816197,-0.7038364803056398,-0.8779322058524264,2.052326215291673,1.0
-0.6957188640008689,-0.10439936189168363,-0.1295360674549342,0.011339353998146905,-0.20412238285572512,0.303913443598334,-0.06100234124700775,0.2612763437348594,0.6020891425633258,0.7132222697198374,0.0
-0.6427089093914152,-0.4255067852983374,-0.5918855574211814,0.4598965664147373,0.7777079310262209,0.6035004401576056,0.12861004775746987,-0.5900460950032522,-0.5233015770321778,-0.7312479104997242,0.0
-0.42033006075413454,-0.36440212868578953,-0.09610301509124206,-0.08165421442968294,0.16960657533159634,0.307580394246588,0.23039680177217955,-0.5086321208614201,0.7519190412676428,0.67563352789542,1.0
0.10299718450883455,-0.19592552506575076,-0.11937919078748269,-0.10462909604126432,-0.1923585173437756,-0.48970858845540366,-0.787584466591694,0.7652737855693548,-1.0542380552073578,0.45133217849674195,0.0
1.3133836731456305,-0.44507553795124083,-0.7931186763950494,0.1502826856491395,0.1913244808921188,1.0387021154586187,1.8473865487276853,-0.2929590322495529,1.164976051707414,-1.4334254124569168,0.0
0.6792045563764693,0.620592943915215,1.2382566570951015,-1.2911176249822218,-1.240247460638977,-1.787199367046507,0.5528300221520066,-1.038898485350431,-0.637771466402799,0.29016492803989474,0.0
-0.03163209594695133,-0.40411743003092987,-0.008711555431717609,-0.6965058080348633,-0.7407356327469639,1.1491430344299414,0.49841107042458926,0.5038569524629585,-0.31424845142757873,0.15646194733044289,1.0
1.0906413060949438,0.07866386626851367,1.4661515773210276,-1.0498813680606163,-0.9497704737669911,1.3108469438086854,1.7416604845836063,-0.9580366819461731,-0.8837897848633929,0.8224691505509322,0.0
-0.8294275458772502,-0.2852331694850181,-1.0445013739144562,0.6480717872334049,0.35692351079110124,-0.05271650887656965,0.11678819570671496,-0.6122769690464632,-0.4882595396134004,-1.2973498849601852,0.0
-0.4807874218200529,-0.11366590214514755,-0.5686093817249408,-0.24193136472000126,-0.4213014384609482,0.7120327206063456,-0.7787117048518257,0.4303798324881733,-0.752356285381222,-1.027247543520769,0.0
-0.7993711825142823,-0.5941360142872567,-0.8659096258451137,1.1743059803367706,1.5830802622289235,0.08518009078907371,-0.08233814688048986,0.5409964364206769,0.37575443493225835,-1.1419005659314525,0.0
-0.5187019202364507,-0.5274387280864417,-0.5648005529746463,0.2799266604573492,0.14788866977107418,0.6526926422210566,-0.018458184016085816,-0.2035073727625079,-0.3407588809605338,-0.09293513948992005,0.0
-0.12800224364635715,-0.20015542814615553,-0.1650851357910117,-0.5624856653006379,-0.4918846315326457,0.5593416387997269,-0.7770234290820961,-0.3893392341219873,-0.8752926558599109,-0.4564981607172603,0.0
2.342447649277409,1.647232938596493,1.0950023757645975,-1.2052353294341673,-1.1551856638602647,2.5965041635597754,1.1368832402375668,-2.0804413424405697,2.037456507361141,2.000914344131327,1.0
0.39510783477223943,0.0863878001150775,0.553725490028368,-1.4136503269106564,-1.15790040205533,0.3513625350818686,0.6328986084251075,0.5957093542872832,0.4204582213802428,-0.7358217203806733,1.0
-0.27971688953221935,-0.278768394931719,0.6692599621206208,-0.5121597341514595,-0.5009337588495301,0.282148208198333,0.46729659897967657,0.41703170509289766,-0.7247348696395157,-0.19404604487450464,0.0
-0.2037745882588817,-0.5052153841962224,0.22045297437763972,-0.3868919272692654,-0.21136168470923253,0.2658859323616723,0.36513140451948733,0.3385850484799432,-0.6410278052905174,0.8548524738742113,0.0
0.040972445348750566,0.2483069637792826,0.6042982717683828,-0.9694692824200812,-0.9705834665958251,-0.6151551221476335,0.26661139549010815,0.984283906030041,-0.468913055633426,0.9913040226045728,0.0
-0.3235444634394077,-0.15326128355759622,-0.5959059877687141,-0.6089824495145528,-0.6348608431394177,0.23168921065529174,0.26363877520333684,-0.5977284704825476,0.9096790829102857,-0.5672571554060123,1.0
0.22989579740680052,-0.005350948394216224,0.6222844075336605,-0.8452955175193909,-0.886426582548801,-1.375698590638309,0.7351716486081017,0.912362467089813,-0.7659562889711049,0.6982349465288987,0.0
0.7021203794761077,0.09166972805955208,0.7911424821300296,-0.8452955175193909,-0.9153837899628308,-0.0211158733730295,1.0111704224107307,0.8244328782446034,-0.9469129564550838,1.7564336345791347,0.0
-0.7650092504107145,-0.8175686525163685,-1.6054572081938716,1.6759242288562994,1.2808394098449882,0.06461577750372435,-0.08546763367315942,0.27878255685830367,0.22577129675087232,-0.523713628920909,0.0
-0.6431904532637192,-0.38849513334479585,-0.3303459832343251,0.6754228367710019,0.7243180798566039,0.03148823118211801,0.27171151776312413,-0.41268885409437056,1.2191078969820752,-1.6498490501033576,0.0
0.00519892875676266,0.13596924137714148,0.42866894606038075,-0.3710283185374591,-0.49459936972771096,0.13792438737729587,-1.191943180508192,0.5892657618540244,-0.9483265906310462,0.9432241545464978,0.0
-0.6963396779146726,-0.4646388396981128,-0.49581843227487665,0.34283407439382235,0.17865570264848066,0.24987870468156914,0.19995881713395305,0.13004696609447156,-0.627715125720139,0.35398282360231154,1.0
-0.4963809454496583,-0.23585886265214928,0.022605480959589194,-0.33984812206459863,-0.48283550421576144,0.4119305605520406,0.1244472028571957,-0.6800403222585225,-0.0454510847006626,0.04714280619110637,0.0
-0.2016808166180309,0.05128396527254333,0.5772132673218476,-1.1281053697381438,-1.1515660129335108,-0.06867813191940757,0.5458082851817375,-0.5834488550604074,-0.44735992318365647,0.406838562773642,0.0
-0.6132403128137592,-0.2902371012218886,-0.1650851357910117,-0.17081863592224902,-0.3299052525604168,0.16896763286981628,-0.5390020363574267,0.3933555841626444,2.316237426019109,-0.2404666021507254,1.0
0.5338632852710999,0.09264544023918157,-0.15852548627661572,-0.6702488004787703,-0.7597388001124208,0.9745009205529818,1.1369008877194806,1.0754304896072053,-0.4391079773434851,-0.05948129308157409,0.0
-0.9398993754057908,-0.6488685617490403,-1.3051945417123583,2.3230500609158447,2.007484333390797,-0.1683056846769474,-0.30729255966383723,0.5538980257412185,1.5137874113859628,-1.9304545611611381,0.0
0.5182626801139603,0.5179632851550854,0.6525434359387743,-1.0301886123935466,-1.0402617469358342,-0.9085888707973752,0.6379457882523826,0.48361389307501534,-0.9980911108092378,1.1922545872102253,0.0
-0.28692352405253213,-0.30068103717814576,-0.03621976307272986,-0.7692595998048712,-0.8511349860129523,1.1672159832720965,-0.49274798626201183,-0.6514954958682657,-0.15430091624977427,-1.0894181716860392,0.0
-0.5032240615565652,-0.1595461782118573,-0.07790527772872624,-0.15604906917194675,-0.12268023700376639,0.18283313165909212,0.32423826726314425,-0.719206032748905,-0.9171117091520696,-1.1142676887981584,0.0
0.1843426912905233,0.3585842437015358,1.3205696784209,-1.3299561153256096,-1.1877625222010482,0.9665403777592363,0.5717049844742104,-0.5226284486877613,-0.4198649300105324,-0.16263957386634972,0.0
-0.6214548847530611,-0.5179214461555309,-0.24760975871404844,0.37346724987593094,0.2818157540609616,0.4592884427610447,0.19931370362844658,-0.4161459230600534,0.2124816031020543,0.5696115978580899,1.0
-0.6337295324784544,-0.5586397142104581,-0.6854134634006238,0.7667753422265755,0.6121089011272385,-0.21752660077126904,-0.00042637916308505024,-0.4247693895355624,0.3131944184187963,-1.7727477765767699,0.0
-0.7648463752774353,-0.5414366547752038,-0.8210500872305397,0.699491760364087,0.5885811701033393,-0.3741126564124681,-0.4137990346747597,-0.4665423062042308,1.571535708319455,-1.2494078467493128,0.0
-0.2317064933616856,-0.10524425232655826,0.7934700996996539,-0.7862172505181814,-0.8375612950376259,0.8779390128560505,0.2406695970771895,0.4629194941276636,-1.022057765022846,-0.11698176428823907,0.0
1.2037144167375964,0.7767886562463984,2.072813356603972,-1.218363833212214,-1.1226088055194812,-1.757944836771168,0.780982550824354,1.2553565248169765,-1.0006655340239987,2.393448396348295,0.0
1.8839989987706776,0.3940914455903972,-0.07600086335357896,-0.6314103101353823,-0.6982047343576075,-1.9890539368857059,1.2326835762209356,0.9817871339992699,0.06366691593332008,0.960594729755567,1.0
-0.3179783827977773,-0.47454858686328794,-0.3265371544840306,-0.18887032861706318,-0.34890841992587374,0.9128502072129199,0.3032769804124942,0.351625880856047,-0.7823146031482318,-0.32192002738576636,0.0
-0.9411716898527114,-0.6378849860956698,-1.2133594485108252,2.27108306679441,1.682620662714651,-0.17934707407705652,-0.24567931780966248,0.5594533435096839,1.92240047699073,-0.7399325290273308,0.0
-0.837051990522062,-0.6317636186223521,-1.0087407039811396,1.279881031551895,1.0808536961418451,0.4374370652684316,0.006432608807314772,0.22913520532335757,-0.5486244006178475,0.1917838565222309,0.0
1.7966271120576562,-0.38089657033695545,0.8823427705398477,0.12019653115778278,-0.014995621932843314,-1.3309182149651113,-2.8846896456559206,-0.5252308533813725,-0.7746564602817033,1.487227856223462,1.0
0.21031537377562004,-0.16393960847320554,0.22299219354450306,-0.6489149818394446,-0.6728671778703316,0.5158044117571671,0.6180943319309625,-0.6510825681862537,-0.9737490198768106,0.5598564562454165,0.0
0.2980295343194455,0.16591651911392452,1.0321567013847466,-1.1302934537011515,-0.9624392520106292,0.9218900597552764,0.812734292449478,0.37661760858712967,-0.9890614746229409,0.48798421262172587,0.0
-0.5493625739489765,-0.2843937299561749,-0.03262253591967431,-0.2824109180356449,-0.4059179220222448,0.04378628169798074,0.2131571727739648,-0.4927632140120006,-0.6538233016257876,0.5853215241314492,1.0
0.02060361165213135,0.02621524843390739,0.4991322779408206,-0.5159888810867233,-0.3181413870484673,0.5759670626738701,0.8926813071805078,0.20971319981476408,-0.8162571473190385,0.23211581375213255,0.0
0.4143837527194632,-0.592855051369866,0.4195700773791224,-0.4470642362519789,-0.25660732129365404,0.5026094700417545,0.7160339348885182,0.38671993234240304,-0.31327538074819,-0.07381292088290947,1.0
-0.6499367884943296,-0.18628287229611673,-0.6739869771497421,0.11800844719477496,0.016676323676251752,0.5608651714965142,0.2350694628166229,-0.5709649949065525,0.2589476435363334,-0.06253228387401498,0.0
-0.6494953732780511,-0.6869049840364944,-0.1773580284308476,1.1458608888176698,0.8247633930740196,0.5963371339856822,0.11917060576504425,-0.1449820760643012,2.336212191855067,-0.37515178779072655,1.0
-0.30441489706121766,-0.29951999419344705,0.3808469850844664,-0.6959587870441114,-0.7932205711848928,0.44176106050543323,-0.6672462874231956,0.3667889694583062,-0.9435225330249298,0.20932705357876763,0.0
-0.30849857793908897,-0.32157981090272275,-0.39996290872580986,-0.3600878987224203,-0.4882649806058919,1.078236268785673,-0.5659713103839789,0.7249413143030544,-0.508743826710613,-0.14229963525007525,0.0
-0.5247755103513424,-0.3533313385359157,-1.057409071346008,0.6354903044461101,0.3895003691318847,-0.4978143904641422,-0.6072075931219743,0.17343318161379193,-0.3184433821123455,-0.6338035466814939,0.0
-0.7459741043996431,-0.8409094321430349,-1.433213508041686,1.8126794765442846,1.8898456782713011,-0.3087020940889823,-0.46889447320886324,0.3000723399053008,-0.9912144892757617,-0.4558157022505302,0.0
-0.26063453333758857,-0.27642450533819585,-0.12720844988530985,-0.5482631195410875,-0.5353204426536904,-0.2483452011987421,0.3270579427066649,0.5794803360872719,0.8763494966477555,-2.123037649703135,0.0
1.5847997394458575,2.4505002550150055,1.8313759341547777,-1.463429237069083,-1.5071967164870639,-2.55458353112697,0.4854009545916554,2.283575261935212,-0.9106143553243395,1.2742566555263626,1.0
-0.8276477219570683,-0.6386590147521356,-1.18034959934161,1.172117896373763,1.0166048921919666,0.09454593203484475,-0.34280517576787123,0.28698829416712596,-0.8171306123383323,-1.177482076971369,0.0
-0.03017330127497193,0.08859541705781461,0.6732803924681534,-1.1204470758676166,-1.092746685373763,0.47139562942464924,0.19735091147339504,-0.7500027554515302,-0.6018061611346801,-0.13966347215309755,0.0
-0.7846014765877847,-0.8076970616934136,-1.621327327986763,1.8372954211281216,1.7323908629575147,0.05986444992494095,-0.07991063770171485,0.24389016772827918,0.6290976003967553,-2.127778728816126,0.0
1.2744824818928453,1.9558959435333483,1.8667134008936161,-1.245167861759059,-1.1796183076158522,-0.6657509336024705,1.4525829658517129,-2.498804305104295,-0.3919370353146881,1.2150165843064633,0.0
-0.3210399632015917,-0.18926996880135102,0.07529427867198935,-0.6401626459874136,-0.7018243852843614,-0.3853128175126859,-0.7269849745318865,-0.3711896220521521,-0.9306389239903448,0.23440405684646368,0.0
-0.6080896817874499,-0.274413121012591,-0.36250942601458513,-0.2714704982206061,-0.20502729558741348,0.22203454004017414,0.17049928732626668,0.4516023947497267,-0.5989137660050008,-1.2808651676040088,1.0
3.9305982242090756,3.3654784396420427,0.8245755344937217,-0.8387312656303676,-0.7995549603067118,-4.594016153386444,-2.887181862268379,3.1930628860209387,0.7445558843944723,1.3368514784640908,1.0
0.6203806676616996,-0.13012218745409335,-0.12170680835710702,-0.5017663353271726,-0.5588481736775894,1.0221695899196452,0.9894032338860285,0.8439605164160371,-0.9334432064207094,1.0515209461395956,0.0
-0.2567680193040896,-0.10786613812768532,0.9858159515895025,-0.6948647450626073,-0.7271619417716374,-0.0026915999178680292,0.3101340075515702,-0.5468519388709143,-1.0325738241367133,-0.1517603830143554,0.0
3.8049011104826915,1.1145431466730984,1.2668228727223068,-1.2599374285093612,-1.1931919985911785,-2.127950460449906,-4.392331673012422,0.8641507594725601,-0.9053275933654555,0.5083910589308169,1.0
-0.5473514201293543,-0.08180535639132577,0.365188466888813,-0.4355767954461879,-0.4728814641671888,0.23156253110733271,0.28860996211101025,-0.23577815126022286,0.17344384631869972,-1.1080318918276428,0.0
-0.6677043410768365,-0.12458951783217229,-0.5597221146409205,-0.01874680049320981,-0.08738864046791775,-0.1305230872330065,-0.5909954397373929,0.2032840118355288,-0.9283901346643557,-0.3971510371888545,0.0
-0.2793156029719662,-0.517534431827298,-0.010192766612387816,-0.3507885418796374,-0.5117927116297912,0.4670767013695659,0.29031196370000595,0.36791251687215315,-0.908357904024497,-0.5268984350989835,0.0
-0.6143450311090447,-0.12442053974519736,-0.36039341004219977,-0.4208072286958856,-0.5090779734347257,-0.1550921632945007,0.0792010200621769,-0.7817597750890674,2.0697249102449673,-0.35754168304137324,0.0
-0.5768105746702985,-0.46550008285108185,-0.7937534811867655,0.8794616663214754,1.1704400565789994,0.17675926959961644,-0.08801083190003436,0.2199259577175523,-0.7620333583581358,0.13359423607955392,1.0
-0.7331305739623613,-0.636031678044977,-1.2527173455971963,0.9265054715261419,0.6238727666391882,0.3712529131720759,0.12211381358195963,0.274984582480727,0.23293524230385287,-0.08027620400900197,0.0
-0.9614036140170088,-0.5582799544123824,-1.6623780378510433,1.7164037821719433,1.3215604827709675,0.34429888348767307,-0.3818512099172628,0.48397880591028186,1.2090707112340489,-0.30793631958707757,0.0
-0.6183036050004841,-0.5139695392827301,-0.4683102246338644,1.1485959937714298,1.404812454086303,0.4244312983446377,0.16565211229401158,-0.44825345107883335,0.8258570889534856,-0.5435316875332133,1.0
-0.6240797709589528,-0.18707870457670844,-0.27130913760476705,0.2946962272076515,0.3225368269869412,0.1028662447447939,0.3261579211290738,-0.4384104074959862,0.3582468246771131,-0.3431297660086578,0.0
-0.21636790472329964,-0.6793064210286539,-0.4568837383829817,0.09940973350920923,0.07187600030924592,0.8873943743157126,0.2507247401052656,-0.4989715336962062,-0.737798535059657,0.13958247458664774,0.0
0.7923532033128168,-0.35864052101054744,0.3880414393905775,-1.0307356333842985,-0.7633584510391747,-2.157786027585217,-1.157107051210844,0.901611942903474,1.7194577755342615,0.674807886966062,1.0
0.37005811137572514,0.05536669389009892,0.8573737820656978,-1.0504283890513684,-1.0873172089836325,0.3465824934722145,0.9499630726405678,-0.5206790459098901,-0.8846402639611263,-0.5450571829294336,0.0
0.7291670936371764,0.4111582323748655,1.7852467859567718,-0.9557937576512827,-0.8122237385503498,-0.32328713271066545,1.0444751424442473,0.9776578571791487,-0.9011135077460551,1.4820451863378812,0.0
1.9580717767750708,3.631002974246007,1.9064945011744654,-1.442095418429757,-1.0945565108371398,0.31239252800839173,0.8256816616800527,-1.462826368751971,2.378291752258243,2.205121975223296,1.0
-0.7771729542047439,-0.634892438684404,-1.2158986676776875,1.1770410852905306,1.0826635216052218,0.19444373449469718,-0.5476179291938866,-0.4994660866176858,0.12459493201599599,-1.4157216369376202,0.0
-0.8021872699635888,-0.3577792778575784,-0.6430931439529123,0.3909719215799929,0.3062483978165493,0.0677726318388634,-0.3236635403856405,-0.34665883684982723,2.0919101555376467,-2.089435268216736,1.0
-0.13877796804374573,-0.530949111570695,-0.35235254934713456,-0.20692202131187704,-0.30366278334145225,0.5599125412958622,0.43956260073687065,0.26838734253788216,-0.9255092324954565,-0.09468812104171738,0.0
-0.6985396724685314,-0.6503730118137204,-1.2855155931691733,1.2016570298743676,1.1016666889706788,0.5861335186627422,-0.4991618655219255,0.3063478803749502,0.7343271493001094,-0.20728038651364636,1.0
-0.46605784454958077,0.10576032015084891,-0.2503605794781498,-0.5761611900694364,-0.6538640105048746,-0.19929656928964473,0.29517874704549835,-0.6866759740787639,2.20713858031976,-0.47074949928721566,1.0
0.7304299660473851,0.37403211139466347,1.3417298381447553,-1.0329237173473063,-0.8782823679636053,-0.5836000912813586,0.9734538318988266,0.5358588478188981,-1.0567281967097306,1.3080584219373554,0.0
-0.7171168796990788,-0.3140357569551969,-0.8244357127863562,1.070919013084654,0.697170697905951,-0.24534542950307223,-0.5607947156893375,0.27747175154214887,-0.9490199992647839,-0.40440383109018396,0.0
-0.6371758758782764,-0.7039063599485851,-0.7165188981946916,0.8821967712752348,0.6112039883955501,0.6142158408543003,0.15160471669082567,-0.300458951311215,-0.7578460896472226,-0.07813515783886749,0.0
-0.5275231430344881,-0.24879931357081025,-0.4716958501896809,0.052912949295294304,0.4211723147409797,0.43609932924198425,0.27506650015802236,-0.48527769940436233,-0.650049779502961,0.11257852976583088,0.0
-0.9501392642197823,-0.6246447353452791,-1.4598753092937442,2.047351481576867,2.466275088356831,0.2979645720261779,-0.29327065486785975,-0.3586481440822025,0.19979720538765894,0.7714721070860495,0.0
-0.6483859339644097,-0.17008277957064905,-0.2880256637866136,-0.16534842601472963,-0.26565644861053833,0.3556730178337546,-0.03139378825871808,-0.3771578675026297,0.28787159483312674,-0.7478811629339537,0.0
2.2115810204512916,1.6536541059015406,1.312528817725835,-0.8190385099632977,-0.7524994982589134,-3.4357563323661533,2.1343542129552477,-1.5747297705772563,1.6018119980013834,1.5687174116126237,1.0
-0.27069266294487726,-0.13268956419490605,0.7818320118515332,-0.24521349066451284,-0.4131572238757522,0.5661823343895145,0.2986513793198203,0.28747804560393103,-1.0082279022173593,-0.07849645938007783,0.0
1.4985490945923676,2.9704785340730604,0.7073482496235607,-0.944306316845492,-1.1352775837631193,-1.1345750499924496,-2.6200029077598774,2.775689029200173,1.2401668321182966,0.8748230820261371,1.0
-0.7627950928017877,-0.19167926926725168,-0.2677119104517115,0.3504923682643496,0.24018976840329387,0.13128637906424265,-0.4406722279664491,-0.7580548452507665,-0.5839039592260821,-1.5115361293588359,1.0
-0.7041812894038565,-0.9160501717865652,-0.6380147056191875,0.8428112599410952,0.6048695992737309,-0.4051423894198729,-0.3360167777251256,0.2928845173474851,2.360332085545744,-1.4450031196219173,1.0
1.0288596993801897,-0.18572687988090883,0.5317189239155576,-0.9836918281796316,-1.0049701503999853,0.7044826195479874,1.6249478825326806,-0.8145491139316346,-0.7568538640332001,0.9601919454448105,0.0
