V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
-0.08558996160307693,-0.08552983180582516,-0.08545840107130939,-0.08537346966205689,-0.08527234044575986,-0.08515166357996228,-0.08500721265025499,-0.08483355681600692,-0.08462357428617287,-0.08436772308415676,-0.08403281419855556,-0.08459952153461876,-0.08478137674566819,-0.08467510486810166,-0.08414198765657468,-0.08349694422901373,-0.08275657026835638,-0.08236191245413495,-0.08243655545071024,-0.08269533008741801,-0.08275915018539426,-0.08277201039672723,-0.08266562625635021,-0.08264460361743911,-0.08357236590669256,-0.08463186814554059,-0.08513490099799015,-0.08582751686654715,-0.08642794283626637,-0.08634297231863938,-0.08627429612906075,-0.08665983579992982,-0.08681220384494291,-0.0871117563123777,-0.08703147860363751,-0.08688364492864085,-0.08691898533225186,-0.08699575744532133,-0.08686231313077539,-0.08648248175520609,-0.08618823549815172,-0.08645934651494193,-0.08666952935249268,-0.08703519139558344,-0.08699064982377325,-0.08706977876129637,-0.08734516350314699,-0.08760238562566544,-0.08778591116859627,-0.08803936730778644,-0.0884094045389753,-0.08925637156670482,-0.09011443733483612,-0.09129130260557076,-0.09318807853046798,-0.0950848432857191,-0.09693124991787194,-0.09943573042617446,-0.10255430582907336,-0.1065168231736925,-0.1108735601229746,-0.11643904789918628,-0.12314004049952114,-0.1314454254997078,-0.14096220020286132,-0.15255023979013402,-0.16704474110155584,-0.18446841071997058,-0.20556204683039483,-0.18418659687003516,-0.16608958390877843,-0.1507523311515323,-0.13804956687431835,-0.12818469954175377,-0.1198517727638624,-0.11279848278270743,-0.10737949189504992,-0.1026839686751392,-0.098969428022829,-0.09615639139084256,-0.09408949230649796,-0.09235825523848233,-0.09081586638028001,-0.09006704754334935,-0.08947866545439431,-0.08903008757327459,-0.08867719262357084,-0.08846216202265927,-0.08831706015384433,-0.08790593808962964,-0.08756078527182025,-0.08727251157864802,-0.0870327059544474,-0.0868338441886917,-0.08666934474596853,-0.08653354009132587,-0.08642160478602245,-0.08632946432413029,-0.08625369998481204,-0.08619145730638197,0.0
-0.34872076745983716,-0.3487494847493601,-0.3487835978505732,-0.34882343703428226,-0.34886885906313136,-0.3489188262728796,-0.3489707140064885,-0.3490191863536287,-0.3490543892621041,-0.3490590709094394,-0.3489434487455838,-0.34916444978193584,-0.3492425229692263,-0.3492051645269112,-0.34903498049131093,-0.34880074500419084,-0.3485248504399651,-0.34827554181319503,-0.3475878848195318,-0.34703530689752937,-0.3466763894791875,-0.34603203944591665,-0.3451690203546493,-0.3442736179576579,-0.34383825352345654,-0.3433099216298099,-0.34216604332467077,-0.3422311256024138,-0.34191397830799247,-0.34187330088658024,-0.3413700209812964,-0.3407957963845535,-0.3398216875411278,-0.3382581265398251,-0.33604372272506544,-0.3330184961367582,-0.32933045236322783,-0.3245678472042592,-0.31854302803325535,-0.324566556899637,-0.3293551999496816,-0.33344174923201125,-0.3365864732824164,-0.33914423823120543,-0.34098964279643307,-0.3424379438220341,-0.34390636177097045,-0.3449710104519951,-0.345708001452584,-0.34622384406673146,-0.34656590066625,-0.346595527299537,-0.34656910799602086,-0.34649104335708897,-0.3464751906215845,-0.34632314483554116,-0.3464304068895128,-0.34658822251031646,-0.34668080507675675,-0.3468731491490475,-0.3470230182502121,-0.34726646085807206,-0.3474479026229418,-0.3477163595559433,-0.3476493567506715,-0.3475778398410365,-0.3476386460429817,-0.34743346771235295,-0.34702163129867286,-0.3467276720351213,-0.34672978229958584,-0.3463666409301255,-0.34590728300429946,-0.34644770355299076,-0.34667236378861527,-0.3466694803530643,-0.34674792471882976,-0.3464945963383585,-0.34591047723205376,-0.34508428185717893,-0.34537065343087037,-0.3454045702749662,-0.3452759595852908,-0.34586638581840246,-0.34629606624774834,-0.34658684241408566,-0.3467239443548391,-0.3467713239993216,-0.34720845859987476,-0.3475385746183369,-0.34778243646814366,-0.34796457043410434,-0.34810206198868454,-0.34820691063939424,-0.3482876228897371,-0.34835029096032033,-0.3483993255598099,-0.34843795570254577,-0.34846857171626966,-0.34849296263014456,1.0
5.1902958291351355,5.192167871372397,5.19439362829183,5.197027950728171,5.200127146861182,5.203743955763967,5.207918512018417,5.212662904973716,5.217935422691523,5.223598480964234,5.228559683532903,5.221345975838746,5.219440256577417,5.221376160861263,5.229749843074881,5.239338738761667,5.25027932522336,5.254694524683855,5.240698274765028,5.225871693603996,5.219470344707513,5.208943454116413,5.197202198352402,5.18383646952342,5.160710134169895,5.134192515329257,5.108618285593367,5.105468351318597,5.099102953416263,5.116224730039398,5.127762285784163,5.133332993328956,5.142284241472116,5.144125552939685,5.151126947331188,5.1557819464684425,5.158964227842841,5.159174983293259,5.163523912667444,5.1763998464087635,5.18694123205384,5.190942789514991,5.193510068087619,5.194298033231777,5.200698175904845,5.205771101281928,5.2152678469213365,5.224135888695541,5.234576735504059,5.245407150414879,5.256598049617861,5.257687883091554,5.264603660947546,5.271525635900061,5.273033034340867,5.282233965768821,5.310817794630066,5.340916946553176,5.373847171828195,5.411465034324232,5.465971387272243,5.5266232611551045,5.59836699080206,5.6813156410280605,5.786317190380244,5.912480117940296,6.055519532675047,6.223490765379995,6.419745717344603,6.647265612919768,6.954843024283119,7.315834120279429,7.735956461953933,7.346311077649465,7.016417329392858,6.738213529732461,6.494804863525838,6.288793002621361,6.102888109299623,5.93365682630681,5.810180691509442,5.702950224699921,5.6126336121168405,5.540535745030575,5.478272931992279,5.424021712718847,5.3761526896133125,5.333169660204475,5.304952726670275,5.286974424789911,5.271305938223705,5.257758953993631,5.246115299697979,5.2361519816606314,5.227655320288326,5.220428280874206,5.214293569215117,5.209094353127368,5.204693500827215,5.200972162775262,1.0
0.14059935458878553,0.1407383833648246,0.14090361021893144,0.14109953050709786,0.14133118623587335,0.14160409912899735,0.14192409939104828,0.1422969787759133,0.14272785479068423,0.1432200668381631,0.14375866564740727,0.1429132195078451,0.14266482682806442,0.14285824808680736,0.1437378374061805,0.14477852493488252,0.1459706222755888,0.1465545444043445,0.14590254841362083,0.14504210512700852,0.14473373467372827,0.14430190146201605,0.1439376627936358,0.143428542186388,0.14159995532410583,0.13950844737945373,0.13800028207063944,0.1372864777608342,0.136537623982836,0.13747261044050202,0.1381734531305334,0.13820808054566905,0.138641276030294,0.13866211637797662,0.13931036823453397,0.13997070352661148,0.1404494703947591,0.14082721278448238,0.14166539042910364,0.1432057342286384,0.14467571391876058,0.14545142045420392,0.14637761280803627,0.1472591223733051,0.14899772334167585,0.1508148828388875,0.15294650983202404,0.1554258688297698,0.15847098532560663,0.16196738474161052,0.16595874370879943,0.16970035064167097,0.17451464967089594,0.17997125258272792,0.18557010174398453,0.19285704313954835,0.20277897999469646,0.2140100137121012,0.22698417119472053,0.24197049074017715,0.26063756991051346,0.24241810902654204,0.2269488666100916,0.2134982441398055,0.2028668137907997,0.19405731024588116,0.18601066343005893,0.17922885459870003,0.17335520233673118,0.16773910824820512,0.1650603986192675,0.16309945171302265,0.16121804698037095,0.15937373398862595,0.15790405545392083,0.15678655813420248,0.15506314414209993,0.15375548542688788,0.15196745298376962,0.1496719999885057,0.1482477930472725,0.14692792302997523,0.14591344469708342,0.14471042659653727,0.14360414824868414,0.14256037856009973,0.14157251903607704,0.14055419374862282,0.14000367472056674,0.14006621720515672,0.14009937993681912,0.1401130585706415,0.1401140318527728,0.1401069417069584,0.14009496111708672,0.14008024944203573,0.14006426600720495,0.14004798307136562,0.14003203399156974,0.14001681811882202,1.0
-0.4217078878606953,-0.42176304469657283,-0.4218286854379826,-0.4219059586744183,-0.42199557601077053,-0.42209732508643333,-0.4222092567354195,-0.42232635155788545,-0.42243836221593534,-0.4225263547259994,-0.4224854100703642,-0.4226277335457091,-0.4226986626034334,-0.4227076262610597,-0.42267241374472864,-0.4225952358895368,-0.4225023724091272,-0.4223610726079217,-0.4215455107231299,-0.42087226425515356,-0.420527579100184,-0.41986493114062984,-0.418996955307687,-0.4181149479103109,-0.41761881837145537,-0.4170449112756376,-0.4159369200226196,-0.4164560628590544,-0.41666895282784494,-0.4176443974040083,-0.41827644468363373,-0.41900558449600844,-0.4196945931418737,-0.4200787285713546,-0.4203767015459229,-0.4204407122348799,-0.42059050764140005,-0.42057696950805057,-0.4205808058460753,-0.42083753241564403,-0.42100418125061595,-0.4213176623031135,-0.4214285122057299,-0.421535717740319,-0.42149433902047356,-0.42141854033031667,-0.4217318709752933,-0.4218667173036822,-0.42187830494893674,-0.42181535068657416,-0.42169043282752744,-0.4211947369020423,-0.42077690850619986,-0.4203422856829925,-0.41991681784706086,-0.4194542575040173,-0.41948873863061553,-0.4195594974959545,-0.41955009705783064,-0.41963420019205333,-0.4198019749565215,-0.4200332724364884,-0.42020808920271413,-0.4204509504938019,-0.42043247452630395,-0.42043663739140424,-0.4204890448305995,-0.4202506069262116,-0.4197625834097348,-0.41932337799684777,-0.41953440096780126,-0.41934503299425846,-0.41898306021416293,-0.4197068011656115,-0.4200691075572657,-0.4201752798090797,-0.4202457501413428,-0.4199618059382751,-0.4191977443774783,-0.41805498463203195,-0.41829524605674306,-0.4182427194163966,-0.4180330545261202,-0.41860768684850985,-0.41900079621684755,-0.4192340287188163,-0.41929084481984447,-0.4192330613135389,-0.4196866281834062,-0.4201035045946669,-0.42041272241263805,-0.4206445391171414,-0.4208201172382587,-0.42095438445834044,-0.4210579720769289,-0.4211385310789888,-0.4212016277825964,-0.42125135682561704,-0.42129076344387717,-0.4213221366697678,0.0
4.206576548396397,4.208109479644497,4.209932032143716,4.2120891922622,4.214627220831054,4.2175895750129895,4.2210096123592225,4.224898081256321,4.22922226695786,4.2338718712932355,4.237964210767466,4.231982478929326,4.230389336659919,4.231973507937304,4.238872554875729,4.2467786121200675,4.255799118686381,4.259443068505324,4.248017317597924,4.235876953391622,4.230621215845966,4.22201197297176,4.212428955816151,4.201498890715544,4.1824405130898485,4.160585589291063,4.139586126723096,4.136772512976011,4.13133726468536,4.145105196076006,4.154293504109482,4.1585031394604615,4.165456586873613,4.16654252745523,4.171825770453755,4.175130717271659,4.177105136695297,4.176538720710663,4.179233963200682,4.188733378507683,4.19611524480021,4.197836885573224,4.19811753812607,4.196582217444323,4.199265482585132,4.200357039334225,4.204404634154608,4.207239536861743,4.210515297496596,4.213082277686199,4.214712270142036,4.206696792190965,4.201677353689112,4.194589774185373,4.18066003953915,4.170043731860304,4.171388864675688,4.169661675622387,4.165129466041859,4.158262978445988,4.1574087843500696,4.152670438183497,4.146219661305203,4.136104626738893,4.128069041373812,4.118308325928695,4.100347782670641,4.076165281646259,4.043521594304499,3.99917506726434,3.9663744547781876,3.919992279464533,3.85452265922676,3.774575250484115,3.66928528221214,3.5338857809802793,3.356553807686992,3.134178563720578,2.850415533114504,3.11219222740089,3.3293234016782414,3.500354503336419,3.6363414756296457,3.7469382035588588,3.834019087623382,3.9019951593974413,3.9543417911226313,3.9937238273576554,4.030797635329701,4.064955202079491,4.092096628729033,4.11368732754606,4.130879510525278,4.144580962603909,4.155508379057898,4.164228706774136,4.171191246291488,4.176752630843109,4.181196333889763,4.18474794371029,0.0
-0.4198446117720962,-0.41989901110143935,-0.41996374618544735,-0.42003994074127027,-0.42012827968858635,-0.4202285235292674,-0.4203386986021372,-0.42045376869714157,-0.42056348557683554,-0.42064894526214397,-0.4206055996662822,-0.4207493355503334,-0.4208197193937136,-0.42082661283230677,-0.4207868686034171,-0.4207043579141773,-0.4206052094189683,-0.420459202518185,-0.4196445808387327,-0.41897160351165713,-0.4186231258637577,-0.41795681194954626,-0.4170839729438257,-0.41619560587095744,-0.4156938340909358,-0.4151124602613167,-0.4139931705333918,-0.4144879256538044,-0.41467190364247536,-0.4156024069213365,-0.4161826363715159,-0.4168511139537006,-0.41759500723933707,-0.41802602105192965,-0.4183601934294146,-0.41845419909212694,-0.4186286662207228,-0.4186361657610627,-0.4186557612751573,-0.41892215615709516,-0.4190968466208702,-0.4194185544755662,-0.41953658582056147,-0.4196503064949781,-0.4196126268004006,-0.41954024155288,-0.4198548418313915,-0.41999086721226164,-0.4200029487599202,-0.41994032402845927,-0.4198157115066491,-0.4193239762653071,-0.41890848878558207,-0.4184766738059318,-0.4180563849684512,-0.41759725382545604,-0.41762963865395203,-0.41769896166336923,-0.41768861766753645,-0.41777186793595206,-0.4179353002440138,-0.4181625602662438,-0.4183325092800125,-0.4185700454008849,-0.4185430679919402,-0.4185363802223958,-0.4185972253038564,-0.41836620560210935,-0.41788537732548986,-0.41745407895312747,-0.41766304936100745,-0.4174718746334694,-0.4171095266015171,-0.4178302660785388,-0.41819040392280793,-0.41829486878094874,-0.41836640752992776,-0.41808393531523624,-0.41732502147024286,-0.4161907862068102,-0.41643257258625127,-0.41638253029015143,-0.416175155566746,-0.41675036677456506,-0.41714454982146154,-0.41737936295625555,-0.4174383175345866,-0.4173832894379604,-0.4178364932518203,-0.4182511999930502,-0.41855878545808733,-0.41878936269830136,-0.4189639915306095,-0.4190975260785167,-0.4192005444041403,-0.4192806584197934,-0.41934340546686516,-0.41939285856529435,-0.41943204677169654,-0.4194632464383433,1.0
-0.3052111176698374,-0.30500906562881264,-0.30475365544723715,-0.3044302502054266,-0.30401994024502915,-0.3034981733100847,-0.3028328903831867,-0.3019819677076234,-0.30088968095045304,-0.29948178848334683,-0.2976059330426645,-0.2957334825690277,-0.29311496522398034,-0.2896423368107767,-0.2850798446718734,-0.28910990860245367,-0.2922164830155408,-0.2947254250474827,-0.29642179272887614,-0.2978183607320873,-0.2989921918070315,-0.29965892468877703,-0.29992365540325594,-0.30002874038459276,-0.3005733135434057,-0.30099784436497323,-0.3007886057374058,-0.3016344666297807,-0.3021923496429846,-0.30296672553509135,-0.30348732949680995,-0.3042001298303602,-0.3047830728692496,-0.30519832082019277,-0.3054104417993159,-0.3054328425548194,-0.30556324374570815,-0.3055907824520557,-0.30554790229592343,-0.3055767906959414,-0.3055670214283853,-0.30583877020609307,-0.3059462870129222,-0.3060932989166723,-0.3059878637563257,-0.3058866505151409,-0.3060889468736075,-0.3061454389389702,-0.3060684331490194,-0.30593384867904094,-0.3057592060794244,-0.3054605949088573,-0.3051585814955086,-0.30488652876099515,-0.3047879804943828,-0.30456220173899423,-0.3045112901329525,-0.30455974146642467,-0.3045842315759917,-0.304738371039886,-0.3047979746421689,-0.30498541792758227,-0.3051213184784886,-0.3053664331755579,-0.30524212267678125,-0.30510516153567746,-0.30514466838435533,-0.3049379965036179,-0.30455396850955324,-0.30433154667883294,-0.30420104222702776,-0.30372790801562016,-0.3032048752185532,-0.30363275247127697,-0.30377263774951013,-0.3037025532947953,-0.30378290017884496,-0.3035452697079427,-0.3030645961077938,-0.30242208395343756,-0.3027343061266085,-0.30281788093429074,-0.3027359577739999,-0.30333505790316523,-0.3037856743632862,-0.3041097401981725,-0.3042935018592389,-0.30440214529956605,-0.3048294916082335,-0.3051087336539148,-0.3053142660265951,-0.3054672579363888,-0.3055824064437789,-0.30566999512876436,-0.3057372851252629,-0.3057894547907456,-0.3058302373871637,-0.30586235413589286,-0.30588781121459335,-0.3059081043291223,1.0
-0.42176025479449347,-0.4218155190961068,-0.4218812928077091,-0.4219587303468475,-0.42204855067736213,-0.42215055049473227,-0.4222627914112233,-0.4223802674163408,-0.42249274707575013,-0.42258131547028166,-0.42254106728065877,-0.42268412769378017,-0.4227560425594912,-0.422766276794442,-0.4227327107112205,-0.42265757994719166,-0.42256726327609173,-0.42242903726441583,-0.42161705489179063,-0.42094827776058336,-0.4206093041473047,-0.41994070118226023,-0.41906791366715984,-0.4181820074186466,-0.4176826206880493,-0.417106026093316,-0.41599583997154815,-0.4165134277988748,-0.4167250276813683,-0.41769966680211645,-0.41833103749769085,-0.4190595952375378,-0.4197481767398151,-0.42013191151396223,-0.42042961057607303,-0.420493384486406,-0.42064297845002363,-0.420629247041798,-0.4206329573500924,-0.4208896597634312,-0.42105627490405195,-0.4213696698237316,-0.4214804195902216,-0.42158750403882284,-0.4215460439839328,-0.42147013423461965,-0.4217833732838363,-0.42191808751695664,-0.42192951294358017,-0.4218663440252984,-0.42174114418413616,-0.4212449859024999,-0.4208266393571536,-0.4203913633093052,-0.4199650293010881,-0.4195014613757207,-0.4195348388356046,-0.41960417941091027,-0.41959297738264073,-0.41967481353880287,-0.4198398142980847,-0.4200675985843167,-0.4202380019772768,-0.42047531393723026,-0.4204498961456332,-0.4204453368813141,-0.42050648909009086,-0.4202750173581399,-0.4197925257675306,-0.41935768451904,-0.4195723447840008,-0.41938589628423034,-0.419026237080986,-0.41975189237573707,-0.420115726401587,-0.42022312028207726,-0.4202945041863282,-0.4200112720440212,-0.41924767183693334,-0.4181051589170496,-0.4183457571778648,-0.41829346419624425,-0.41808397660574476,-0.41865878428601,-0.4190520164975238,-0.4192853268137217,-0.41934218046359795,-0.41928439763109954,-0.4197380359761915,-0.4201550217370483,-0.4204643240636944,-0.4206962065029646,-0.4208718359896265,-0.42100614344971987,-0.42110976281245777,-0.4211903468843087,-0.4212534634182642,-0.42130320817982553,-0.421342627332108,-0.4213740104683863,0.0
-0.4218333862763232,-0.4218883055886953,-0.4219536322787535,-0.42203049055563524,-0.42211955997811385,-0.4222205858702228,-0.42233156314259784,-0.4224473988373329,-0.4225577481392525,-0.42264354848592905,-0.42259969330927954,-0.4227379597438105,-0.42280376323516705,-0.42281785404096395,-0.4227867235969125,-0.4227127558287194,-0.4226224415846492,-0.422483019902858,-0.42166851016975,-0.4209959770987851,-0.42065194997628136,-0.41998967292684714,-0.419121890728543,-0.41823992823953693,-0.4177435476711528,-0.4171692447653861,-0.41606081500644515,-0.41658001932269156,-0.41679286145625033,-0.4177687796065619,-0.4184011488361162,-0.41913046358822664,-0.4198197099837445,-0.4202039056795779,-0.4205020436769951,-0.4205661524900857,-0.4207160060950607,-0.42070244667821827,-0.42070634544384033,-0.42096332070031584,-0.42113015077787014,-0.42144365430434155,-0.4215544718350052,-0.4216615833097193,-0.4216202064190619,-0.42154434671788604,-0.42185768414261987,-0.421992470326176,-0.4220039700124061,-0.42194086095548383,-0.42181570410815095,-0.42131942778316983,-0.4209010136449636,-0.4204656384364785,-0.42003909820273466,-0.4195753810143961,-0.41960881561813157,-0.4196781720069264,-0.41966694890370737,-0.4197487400997148,-0.41991380986526655,-0.4201416210404798,-0.42031204745079875,-0.4205493550512685,-0.4205240013671112,-0.42051952765541323,-0.42058069411775617,-0.42034920665678804,-0.41986665194985257,-0.41943167422929845,-0.4196465566819034,-0.4194602926496324,-0.4191007386443136,-0.4198265855396466,-0.42019056367500623,-0.4202980717725386,-0.4203694499654846,-0.4200861884918559,-0.4193224063460973,-0.4181795718029735,-0.4184201239927559,-0.41836774366657836,-0.4181581740210723,-0.41873296607569027,-0.419126161375247,-0.419359413313409,-0.41941618533015373,-0.4193582954444031,-0.4198119507019671,-0.42022902506633314,-0.4205383941429246,-0.42077032732845976,-0.42094599571947483,-0.421080333231374,-0.42118397596298107,-0.42126457831235065,-0.4213277092126066,-0.4213774653133903,-0.4214168934467529,-0.4214482837166689,1.0
-0.418125419504021,-0.41815842205430104,-0.41819555134760766,-0.4182361237939398,-0.4182784896666008,-0.41831939383242706,-0.4183529675556403,-0.41836914628618294,-0.4183511959790231,-0.418271859829356,-0.41801625706818923,-0.4178920145772963,-0.41823656876087245,-0.41845469967735105,-0.4185765618036523,-0.418619168723181,-0.41861694482651907,-0.41854884474375903,-0.41780201444378595,-0.4171844062840087,-0.41687923298352436,-0.4162509572738307,-0.41541204893268374,-0.414555345808074,-0.41408674100940335,-0.4135396511109729,-0.41245597949293994,-0.4129825929644622,-0.4132038858503218,-0.41417152737909024,-0.4147987578790675,-0.41552619754468084,-0.41621098690426594,-0.41659523073911353,-0.4168899073262204,-0.41695208117077415,-0.4171008112369354,-0.4170881226652,-0.41709021006990227,-0.41733974314230315,-0.417500799023437,-0.4178128054916237,-0.41792336844244377,-0.4180316107307299,-0.4179881224493444,-0.41791138590173404,-0.4182211702070892,-0.41835344424413007,-0.4183621211056339,-0.418296732380099,-0.41816999317674386,-0.41767990379233844,-0.41726512808676086,-0.4168348689224899,-0.4164186204544443,-0.41596236848183715,-0.41599314594395914,-0.4160618395488495,-0.41605173343602186,-0.41613579348996826,-0.41629754699810745,-0.41652408755651266,-0.4166934272775825,-0.4169309785046123,-0.41690251489197155,-0.41689387816730034,-0.4169543633646128,-0.41672365479568263,-0.4162441946858457,-0.41581589379100964,-0.4160199258469502,-0.4158246497639383,-0.41545995997271873,-0.4161764462122338,-0.4165333844668134,-0.416635313541724,-0.41670697336851636,-0.41642514531997843,-0.41567025674127156,-0.414543139384252,-0.4147859429878205,-0.41473783355213817,-0.41453227379384255,-0.41510782949827874,-0.4155028286217442,-0.4157389333941972,-0.4157996946817865,-0.4157470363044979,-0.4161998650786195,-0.41661260954175555,-0.4169187166632311,-0.4171481699660056,-0.41732193716814037,-0.4174548060999368,-0.41755730683506787,-0.4176370159935099,-0.41769944483735244,-0.41774864680982593,-0.4177876360532359,-0.4178186777145379,1.0
-0.39111892733076964,-0.39116358584817806,-0.39121674430492415,-0.3912792463186708,-0.3913514928872961,-0.3914329857269278,-0.3915215678214328,-0.3916121818402377,-0.391694863907798,-0.3917515340296787,-0.39168379990403596,-0.3918647009637709,-0.3919456714311722,-0.3919440827169236,-0.39186347803707616,-0.3917345241096543,-0.39158261555204554,-0.39141811694222867,-0.3906834011033905,-0.39009477125927006,-0.3897870148780386,-0.3891855439032111,-0.388386517226607,-0.3875824297572525,-0.3872153627010105,-0.3867894802394825,-0.38582734717523554,-0.38636134284022505,-0.3866083734575295,-0.38748591382008296,-0.38805249944985337,-0.38874832759392686,-0.38938601293843356,-0.38975945612084795,-0.3900193565052599,-0.390059671345962,-0.39019370146929333,-0.3901819169457553,-0.3901653919768415,-0.390354560948459,-0.39046760268644903,-0.3907631623200176,-0.39086602735087894,-0.39097615887818893,-0.3909094045220524,-0.39081733166196164,-0.39109022129311855,-0.39119139025225685,-0.391164227540772,-0.3910641190357698,-0.39090431999391473,-0.39043503980377564,-0.39001692633251367,-0.38958828844640475,-0.38920522284204406,-0.3887521858605803,-0.38869924384923493,-0.38868624216866604,-0.3885923092278044,-0.38858259096030556,-0.38858530317774015,-0.38864104745630296,-0.3886080767123206,-0.3886140812894617,-0.3882800317687961,-0.38789954315002423,-0.3875464832128847,-0.38683093673920205,-0.38578625326649335,-0.38470428176292837,-0.38395793085601904,-0.3826487490677595,-0.38099044335674875,-0.380113628930012,-0.3819085932265947,-0.38321197882994107,-0.384328073807302,-0.3849240707630109,-0.3849626546311912,-0.3845607048194382,-0.38531439293191916,-0.3857094161245483,-0.3858748932596434,-0.38673801159976723,-0.3873808796554864,-0.3878331547660006,-0.38808566893207586,-0.38820665606924,-0.3887641533837141,-0.3892363060406356,-0.3895944609579372,-0.38986898738969494,-0.3900814581711676,-0.3902473522107699,-0.3903778988421197,-0.3904813390009521,-0.39056379153557136,-0.39062985217680807,-0.3906830111344157,-0.3907259462667868,1.0
-0.4218060124787885,-0.42186120210914135,-0.42192688185245203,-0.4220042011729066,-0.42209387256748393,-0.422195684488192,-0.42230768833014953,-0.4224248648128861,-0.42253696532343676,-0.42262505303169007,-0.4225841876210326,-0.4227263790544578,-0.4227972654578242,-0.4228062497878499,-0.42277116622852506,-0.4226941334671832,-0.42260143297483815,-0.4224601744569307,-0.421644312250292,-0.4209707429114182,-0.42062587445010224,-0.4199629490860004,-0.41909465045069544,-0.41821226579630577,-0.41771556394508963,-0.41714098459599663,-0.41603227839777723,-0.41655105784904417,-0.4167634428439575,-0.4177386942993769,-0.4183703153030116,-0.4190987645094535,-0.41978693152060187,-0.42016984241674216,-0.4204663476761968,-0.4205284380705074,-0.42067577603384226,-0.42065908708872235,-0.4206590217762333,-0.42091093781099165,-0.4210714402698803,-0.4213911537260447,-0.421506927246768,-0.4216179976251269,-0.4215797347120902,-0.42150636306438044,-0.42182165223658324,-0.4219579967011334,-0.42197072993219004,-0.42190860323608703,-0.42178423069870596,-0.42128864174928643,-0.42087076209618735,-0.4204358295567757,-0.4200096912247529,-0.4195462866331722,-0.4195799003922266,-0.4196494110529926,-0.4196383236856128,-0.4197202336617356,-0.4198853576099177,-0.42011322269021584,-0.42028369139042987,-0.4205210413283312,-0.4204956955257689,-0.42049121491459673,-0.4205523964696311,-0.4203209312902319,-0.41983841362867924,-0.4194034981843181,-0.4196183042404778,-0.4194319765320451,-0.41907238772763616,-0.41979816586109464,-0.4201620924434961,-0.4202695597500274,-0.42034094225928137,-0.42005769359972983,-0.4192939819664768,-0.41815127077764047,-0.4183918413632267,-0.4183394948909293,-0.41812995701542455,-0.4187047554226297,-0.41909796506696956,-0.41933123946157247,-0.4193880427266426,-0.4193301937554704,-0.4197838426837823,-0.4202008834566399,-0.4205102272522999,-0.42074214119160785,-0.4209177948396152,-0.42105212097493144,-0.4211557548713225,-0.42123635027028605,-0.4212994757587785,-0.4213492275475953,-0.42138865226572186,-0.4214200398742685,1.0
-0.0908068807393325,-0.09074852897416083,-0.09067921186012122,-0.09059678109021158,-0.09049859169671183,-0.09038134169305184,-0.09024083901849778,-0.09007165792513173,-0.08986662651372206,-0.08961605519526385,-0.08928563929673676,-0.08984567553162294,-0.0900257057518259,-0.08992109589495176,-0.08939555123057404,-0.08875913120842856,-0.08802857389895075,-0.08763756458330599,-0.08769804985565353,-0.08794194370634362,-0.08799891391950067,-0.08800067070598301,-0.08788171272957142,-0.08784641064083744,-0.08875096726002871,-0.08978377803782589,-0.0902601783967312,-0.09094807561866451,-0.091540022638191,-0.09146843295669772,-0.09140688457530435,-0.09179319793458893,-0.09194830467336888,-0.09224238369345163,-0.09215964837596163,-0.09200494991886202,-0.09202968192601174,-0.09208997570429527,-0.0919401877792805,-0.09154748119221144,-0.09123262673329308,-0.09147067549078523,-0.0916382204016899,-0.09194981436865024,-0.09184394492626742,-0.09184585769341819,-0.09203013471297458,-0.09217361740811197,-0.09221782845663745,-0.0922996256995935,-0.09245858194689119,-0.09303931742175918,-0.0935774791021996,-0.09436433290229794,-0.0957838583856765,-0.09710484198626758,-0.09825632839427569,-0.09991133503132243,-0.10199351696002494,-0.10469309169287334,-0.10750571391603843,-0.11118785248919932,-0.11559071381363281,-0.12109551538431071,-0.1271838201179974,-0.13458027183363344,-0.14397725235008055,-0.15519396728052012,-0.16874263352133437,-0.18548751863613308,-0.20534200096202845,-0.22936263372401097,-0.2039601510556433,-0.18365935973753453,-0.1666594449163893,-0.15242169390700744,-0.14100887026499434,-0.13135549643588357,-0.12349839213700167,-0.11723128139188733,-0.1123882120959596,-0.10835668281163238,-0.10491714987227582,-0.10261385585041742,-0.1007388364595283,-0.09922504841499617,-0.09798969953940247,-0.0970429105525954,-0.09630658264063177,-0.09541468623875249,-0.09467108674761132,-0.09405289149692261,-0.09354008427940752,-0.09311543130823428,-0.0927642557684375,-0.09247415740437293,-0.09223472080987447,-0.09203723670437462,-0.09187444706228404,-0.09174031946637712,0.0
