1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
0.7127932924786606,-0.78172606765238,1.094246264266131,-1.1660522972179752,-0.7677468593487085,1.8867539675338554,-1.1745544853397778,-1.516966861261136,-1.162443998220153,-0.07531028275278841,-3.0259281132380784,-0.06119107584917902,0.3491791836552915,-0.7856893961068904,-1.0230242890118635,-0.4535980826425892,0.5189114989102512,-0.8440491856883041,-1.001440935251399,0.1416798401657167,0.0
0.8633731805713688,0.7856737074985837,-0.5392033402493451,-1.122266761688625,-1.1608098198621912,-0.5722844192939188,0.7332798919375844,-0.2819909799293818,0.44081615561122905,0.7534794875215665,0.9617796156009072,1.0115369341988893,-0.008993938668820053,-1.0085564527210138,0.2182601494208596,1.0180526456477412,-0.410377564960865,-0.33579665583346585,0.12128803363664388,-0.1250140729929229,1.0
-3.3905086580476356,0.5876863674795146,-0.7433845408137796,-0.9085672076871703,-0.026287183834638624,-0.008061771743945623,0.7602934760406267,-0.5564300646697716,-0.9307672206718239,1.520877422960784,-0.48376443610322517,-1.6702830909212814,0.7471493195709711,0.48699879561060405,0.046962896917143816,1.6038553627341834,0.8803016904156853,-0.4606306105346542,-0.9565317764958773,-0.04500589904533101,0.0
0.6375033484323066,-1.0787070776809835,0.32856676214950153,-0.7896273947566969,-0.6694811192203377,-0.6330566999257187,0.8683478124527958,-0.1447714375591869,-0.7033544328943229,1.0143947855709003,-1.7299231013654082,1.049848648843463,0.9063373739372428,1.087827527184352,-0.9402719931163486,2.761172925758618,-0.410377564960865,-1.227467760841954,0.9206710594849304,-0.8717570298371137,1.0
-1.6964849170046692,-0.814723957655558,0.17543086172617567,0.040337233933969104,-1.3573413001189325,-1.4358905124826533,0.5711983873193306,1.364643528512957,-0.7964515428907374,1.9698052151927261,-0.28437904966127586,0.9732252195543154,-1.3620924007821305,0.8981950316442645,-0.2931490392134223,1.6038553627341834,-1.9075655011976635,1.4386288431334253,0.8757619007294087,-0.07167529036119497,1.0
-0.07775112000805694,0.5876863674795146,-0.3860674398260192,2.3230667205611315,-0.803479855759025,-0.9311607291301263,0.2808023582116259,0.5413262742917876,0.6803102477394098,-0.4359873124092206,-1.530537714923459,0.39854949988570737,0.786946333162539,0.07840919181804441,-1.120671998168571,0.3036590882252507,-1.1331579479717333,0.47562404972425826,-0.345767217420782,-1.2451285082592092,1.0
0.3363435722468904,-0.7487281776492017,-0.07979563897936746,-0.003448301595380986,1.7603626366811922,0.7461542163075491,-1.8262572018256733,-1.516966861261136,-1.369247502105318,-0.977002856893869,-0.43391808949273786,1.356342366000054,-0.008993938668820053,-1.2503215930831184,3.318988676625802,-0.839370603650734,0.5189114989102512,-0.4517138994845693,-1.1271865797668599,0.4883819272719481,0.0
0.9386631246177228,0.15871379743819827,0.7879744634194792,-1.0915515352725138,1.1618349468083888,0.07062233896880574,0.8075672482209506,-0.9680886917803563,-0.5555361208389472,-0.14437609694231798,0.9119332689904198,0.28361435595198575,-0.4865581017676355,-0.6729525516792781,-1.0230242890118635,-0.48217382493948885,0.8803016904156853,-1.2007176276916993,0.4985249671830263,1.0217697535892272,1.0
-0.8306505604715976,-0.6332355626380781,0.32856676214950153,0.5154429702002007,-0.24068516229653833,0.07510029648904362,-0.5599954469955656,0.5413262742917876,1.2303649281762403,-0.7928273523884568,-0.5336107827137125,-0.5209316515840654,1.3043075098529224,-1.4353924822012794,-0.02006646275822323,-0.3107193711580911,0.1058941371897551,-1.2809680271424633,0.8488164054760957,-1.0851121603640252,0.0
0.7504382645018377,-0.78172606765238,0.07334026144395842,0.33899379717147643,-0.17815241857848424,2.3921234591035594,-1.1576709952753763,-0.2819909799293818,-1.4516846376746622,-0.5549339924022993,0.26393076305408464,0.8966017902651676,0.9859314011203787,-0.16009765824268418,0.5294087819879956,-0.024961948189094942,0.5705386691253133,-0.46954732158473905,-0.3278035539185733,-0.44504676878329036,0.0
-3.3905086580476356,1.4951283425669146,0.3796120622906102,-0.4680977905710215,-1.0714773288363997,0.04183546919584792,-1.1374108071980946,1.9135216979937366,-0.8746246886892534,0.772664435907547,0.16423806983311,-0.0995027904937529,-0.3671670609929316,1.2416188294093027,-1.0379197022730562,2.389688275898923,-2.8368545650687795,-1.138300650341105,1.4505991328000867,-1.5118224214178486,0.0
0.41163351629324446,-0.36925244261265266,0.3796120622906102,-1.1634382353953274,-0.7052141156306543,0.574712414104156,0.36521980853363306,-0.007551895188991985,-0.8369594457136047,1.34821288748696,0.7623942291589578,0.6284197877531505,0.9063373739372428,0.5762759498683084,0.0941317055775873,-0.46788595379103903,-0.565259075606051,0.11895560772086304,0.34583382741425245,-0.9517652037847055,0.0
0.5245684323627755,-0.7487281776492017,-0.07979563897936746,-0.06618578533892738,0.6258400006536396,1.0276258318653588,0.7906837581565492,-0.4192105222995767,1.228943598252631,-1.2072222375256343,-0.7329961691556618,0.20699092666283805,-0.3671670609929316,-0.2500264705606638,1.3039702715700148,-0.8250827325022843,1.4482005627813674,1.5188792425841893,1.5853266090666518,1.1284473188526831,1.0
-1.1318103366570138,-0.4847450576237763,1.502608665395,0.3193883335016182,-0.8749458485796583,-0.5454166741724915,0.6387323475769363,1.2274239861427623,1.1074198897840288,-0.8810781149639668,-0.6831498225451744,1.1647837927771847,0.5481642516131313,1.603289052862047,1.578707893943124,-0.23928001541584207,-2.0108198416277876,-0.5765478541857576,-0.22002157290532118,-1.6985081606288963,1.0
1.2398229008031392,0.14221485243660917,-1.4069734426481917,1.4277505463042712,1.6710301456554006,0.3680866599560365,-0.8807817582191928,-1.242527776520746,1.2929034448150531,-1.0921125472097515,0.11439172322262268,-0.17612621978290063,-0.16818199303509185,2.377458828469002,3.3620198704914697,-0.8250827325022843,0.5189114989102512,0.5023741828745129,0.4985249671830263,0.56839010121954,0.0
0.29869860022371336,0.2742064124493219,1.0432009641250224,-1.1850042454321716,1.6442303983476632,0.09940920874176355,0.6015886694352531,-1.1053082341505511,-0.3195953535197899,-1.0460686710833986,0.41346980288554663,-1.8618416641441509,-0.2875730338097957,1.0630645208938938,-0.814488503355166,-0.7393555056115854,0.4672843286951892,-0.06829532433091945,1.0194712087470783,0.6217288838512679,1.0
0.41163351629324446,-0.5342418926285436,-2.5810153458936904,-0.7177406946338832,-0.3478841515274882,-0.5678064617736809,-0.9922127926442423,1.364643528512957,-1.6265082182786161,-0.631673785946221,0.5131624961065212,-3.9689859695957135,1.5430895914023302,-1.3591484891490793,-0.39245179428804017,0.046477407553154104,-0.7717677564662991,1.162210800580794,1.7469995805865302,-1.911863291155808,0.0
1.2398229008031392,-0.616736617636489,-0.3350221396849106,-0.38248726587930715,0.26851003655047345,-0.6413729067490176,0.5002877290488446,3.011278036955296,-0.6422372461791195,-0.22495288016343581,1.3605503884848058,0.1303674973736903,-0.5263551153592034,-0.4390073080404761,-1.2125270466125926,1.175219228280689,0.7770473499855612,0.1367890298210328,-0.7679133097226861,0.0083328835863969,1.0
0.5245684323627755,-0.2867577176047072,1.502608665395,0.48603477469541334,-0.6248148737074419,-0.3899675773985193,0.5847051793708518,1.2274239861427623,-0.2840621054295554,-0.535749044016319,0.5131624961065212,-0.13781450513832674,1.2645104962613545,1.2175074811791198,0.04448032804027837,-0.3821587269003402,-1.5461753096922293,-1.1650507834913597,-0.6242040017050167,-2.0185408564192637,1.0
-0.3789108961934732,-0.78172606765238,0.02229496130284979,0.05994269760382736,-0.0888199275526927,1.2451266257054845,0.7670468720663872,-0.1447714375591869,0.20558605325387647,2.015849091319079,-0.9822279022080984,0.5517963584640029,0.9461343875288107,-0.9290541693674376,0.25136106777906553,1.1609313571322393,0.7254201797704992,0.8947094690782477,-0.5433675159450775,-0.3650385948356985,1.0
-0.4918458122630043,-0.7487281776492017,0.2264761618672843,-0.004755332506704869,1.7424961384760338,-0.027253018259250833,0.29768584827602734,0.8157653590321775,0.11604226806648545,-0.5856299098198681,0.6627015359379832,-0.9806722273189519,-1.4018894143736984,-0.6631776807751499,0.5062381391372514,-0.010674077040645132,-1.0815307777566712,-0.9688831403894924,-1.1361684115179642,0.4617125359560842,0.0
-0.0024611759617028826,0.07621907243025282,-0.18188623926158473,-1.1974210390897484,-1.205476065375087,-1.1672130612683802,-0.07037423512792396,3.285717121695686,-1.4353393435531543,0.6345328075284877,0.26393076305408464,1.356342366000054,-1.9192505910640818,1.9115233153722235,-0.05896004182911522,2.7325971834617184,-4.592178352380889,-1.0402168287901714,0.570379621191861,-1.6184999866813046,1.0
0.3363435722468904,-0.20426299259676173,0.6348385629961533,0.9330393463681814,0.2863765347556318,-1.0552641232624334,0.10521406154185096,0.26688718955139784,-0.3970578343565012,-0.33238859112492625,0.9617796156009072,0.9349135049097416,0.22978814288058766,0.6244986463286744,0.5790601595253044,0.07505314985005372,1.3965733925663055,-1.2453011829421237,1.2350351707735825,0.4883819272719481,1.0
-0.4542008402398272,-0.5012440026253654,-0.02875033883825884,0.09457901675391027,-0.5801486281945462,-0.9612270153374377,-1.7958669197097505,-0.6936496070399665,-0.5782773996166973,-0.8618931665779863,-3.3250061929010024,1.3180306513554803,0.786946333162539,-0.3321353861553409,-0.9005508910865014,-0.6107646652755371,0.1575213074048171,-0.8618826077884738,0.7320525927117393,-0.44504676878329036,0.0
-0.153041064054411,0.07621907243025282,0.8900650637016965,-0.810539889337879,1.8050288821940879,-0.5812403343343946,1.1047166733544158,-0.1447714375591869,-0.9286352257864098,0.9913728475077239,-0.5834571293241998,0.7433549316868722,-0.6059491425423393,-0.06430392338222761,-0.291493993295512,1.0752041302415405,-0.35875039474580306,-1.218551049791869,0.750016256213948,0.3817043620084923,1.0
0.4492784883164215,-0.31975560760788535,-1.8663811439181694,2.5576787691437683,-0.17815241857848424,-0.8025793774775813,-1.4210534402800388,-1.516966861261136,-0.08791857597146077,-0.631673785946221,1.4602430817057803,-0.5209316515840654,0.38897619724685945,0.04126468238235717,1.904751939771453,-0.696491892166236,0.7770473499855612,-1.1739674945414447,0.9296528912360348,0.2750267967450365,0.0
0.1104737401078282,1.39613467255738,0.17543086172617567,-0.7589121683405856,0.357842527576265,-1.0597420807826712,0.8919846985429578,-0.4192105222995767,0.46000410957995574,2.8216169235302577,-1.9293084878073574,-0.13781450513832674,0.15019411569745175,0.8590955480277517,-0.5281655595566845,0.11791676329540315,1.3449462223512434,-0.14854572378168338,-0.5882766747005993,0.6483982751671319,1.0
-2.44938435746821,0.290705357450911,-1.3048828423659746,0.4311394764198102,1.054635957577439,0.8958459391269298,0.02755000724560436,-0.007551895188991985,-0.006902770325726037,-0.1635610453282984,1.111318655432369,0.24530264130741192,-1.2824983735989945,1.8900185993831413,-1.3192775083178068,-0.6536282787208866,1.0351832010608712,-0.9688831403894924,1.2440170025246868,1.6084963625382342,0.0
-1.6964849170046692,-0.6662334526412563,0.2264761618672843,-1.202649162735044,1.4834319145012385,2.2155639911627514,0.4327537687912388,0.8157653590321775,0.7236608104094959,0.9645139197673513,-0.5336107827137125,0.7050432170422983,-1.9590476046556498,0.06798266285364098,1.265904215458078,1.6895825896248822,-0.30712322453074103,-0.30904652268321126,-1.0104227670025034,1.3418024493795948,1.0
0.7504382645018377,-0.4517471676205981,1.247382164689457,1.24215215689628,-0.9196120940925541,1.4747818756719702,0.05118689333576637,-0.1447714375591869,1.3980818591621473,0.4925641894722325,0.9617796156009072,0.9732252195543154,0.46857022442999535,-0.8078457701562476,0.21081244279026326,0.5608407688973472,-0.6168862458211131,-0.8440491856883041,-1.3337687100422597,-0.6317325079943381,0.0
-2.2235145253291475,-0.5837387276333108,0.2264761618672843,0.09131143947560055,-0.03522043293721778,-0.9650652646404988,-0.5093449768023612,-0.4192105222995767,-1.576051005990483,-0.8427082181920059,0.9119332689904198,1.356342366000054,0.786946333162539,-0.9049428211372547,-0.19550133005671474,-0.7393555056115854,0.8803016904156853,-1.0223834066900017,0.7051070974584263,-0.09834468167705893,0.0
-0.04010614798487991,-0.616736617636489,-1.7132452434948435,-0.10474319722298195,-0.5801486281945462,0.9252725171170644,-0.7828575158456645,-0.8308691494101614,0.3427443908821818,0.1971159843281338,1.3107040418743183,0.8966017902651676,0.7471493195709711,-0.0460574976945216,-0.044064628567922544,-0.22499214426739228,0.20914847761987912,0.19028929612154208,1.6122721043199648,-0.3383692035198345,0.0
-0.153041064054411,-0.7322292326476126,-3.2446042477281023,-0.8863476821946642,1.7603626366811922,-0.6029904137184071,0.3753499025722739,-0.007551895188991985,-0.3060927192455008,2.9444005932005326,-0.23453270305078858,0.43686121453028126,-0.7651371969086112,1.5179218469659939,0.08254638415221521,2.675445698867919,-0.410377564960865,-0.7102985199370309,-0.345767217420782,0.4617125359560842,1.0
0.5245684323627755,0.38969902746044555,0.6858838631372619,0.5775269384880851,-1.1786763180673494,-0.15327553704308838,0.3145693383404288,-0.2819909799293818,-0.33380865275588373,-0.8427082181920059,0.41346980288554663,-2.5131408131019066,-0.048790952260388,-0.3653699472293768,-1.44837108991481,-0.767931247908485,-0.410377564960865,1.8131307072369904,-1.0283864305047121,-0.07167529036119497,1.0
0.9010181525945458,-0.006275652577692642,0.2264761618672843,2.3799225652037204,-0.8928123467848166,0.5721535812354486,-0.3270032841068258,-0.5564300646697716,0.6966555418609177,-0.8810781149639668,1.111318655432369,1.1264720781326107,0.46857022442999535,-1.4177977145738487,-1.2282499828327405,-0.8250827325022843,-0.152241713885555,0.20812271822171186,0.11230620188553954,-0.3383692035198345,0.0
1.013953068664077,0.14221485243660917,0.4306573624317188,1.4349392163165526,0.759838737192327,0.37384403391062804,-0.7997410059100659,0.40410673192159274,-0.21370627421089103,1.7817927210101179,-1.081920595429073,0.20699092666283805,-1.0835133056411548,-1.1323714841733046,-0.2368774780044722,2.675445698867919,1.4998277329964296,-0.5854645652358426,-0.4355855349318254,1.6084963625382342,1.0
0.26105362820053635,-0.5507408376301326,0.48170266257282746,1.1794146731527335,-0.09775317665527186,-0.948432850993901,1.0405594111096905,0.5413262742917876,1.128029173676365,-0.5856299098198681,1.4602430817057803,-1.0189839419635256,1.1053224418950827,0.2556601842129028,1.7698656974617637,-0.08211343278289418,0.5705386691253133,0.8412092027777384,-0.6691131604605384,-0.685071290626066,1.0
1.0515980406872538,2.4520671526590823,0.48170266257282746,0.7820772761102729,0.8938374737310143,0.3156305861475356,0.7434099859762252,-0.9680886917803563,0.9254896595620281,0.18176802561934946,-0.13484000982981392,-0.6741785101623609,-0.3671670609929316,-0.8286988280850545,0.07509867752161888,-0.1249770462282436,1.0868103712759334,-0.39821363318406006,-0.7409678144693731,1.0217697535892272,1.0
0.9763080966408999,-0.6992313426444344,1.247382164689457,0.5043332074539477,0.16131104731952361,-0.8243294568615939,-0.3236265860939455,-0.5564300646697716,-0.004060110478507274,0.9913728475077239,-0.43391808949273786,0.09205578272911645,0.46857022442999535,-0.16270429048378504,-0.5670591386275765,0.017901665256254487,1.1384375414909953,0.9838765795790965,-1.3068232147889467,0.2750267967450365,0.0
0.3739885442700674,5.586866702961009,-1.6621999433537349,0.08281573855199531,0.10771155270404868,0.7723822532117995,0.881854604504317,0.40410673192159274,-0.6258919520576116,0.5808149520477426,0.7623942291589578,1.0115369341988893,0.6675552923878352,1.315256190220402,-1.098328878276782,2.7897486680555175,1.0868103712759334,0.38645693922340946,-0.3906763761763037,-0.04500589904533101,1.0
0.07282876808465118,0.6041853124811037,0.3796120622906102,-0.3079865039338458,1.2333009396290222,-0.6631229861330301,0.0005364231425620655,-0.1447714375591869,1.541636181446695,-0.631673785946221,-1.6302304081444337,-0.5975550808732132,-1.2824983735989945,1.0604578886527931,-0.6721545544148804,-0.024961948189094942,0.7254201797704992,0.6361248486257861,-0.8487497954826252,1.4484800146430505,0.0
-0.19068603607758802,0.1257159074350201,-0.1308409391204761,2.2002058148966865,-0.0888199275526927,-0.6867921901685732,0.976402148864965,1.7763021556235419,0.026498482879094423,-0.27867073564418104,-0.6333034759346872,0.015432353439968712,1.2247134826697865,-0.09688682639598835,-0.8012481360118836,-0.696491892166236,0.0026397967596310658,-1.289884738192548,-0.8667134589848339,-1.4051448561543929,1.0
1.164532956756785,0.3402021924556783,-0.3860674398260192,-1.2745358628578576,-0.5980151263997044,0.7212055958376523,0.10859075955473126,0.8157653590321775,-0.8952339725815893,-0.4781941988583776,1.111318655432369,0.1686792120182642,1.2247134826697865,-1.1929756837788996,-0.6448462967693606,-0.625052536423987,-0.9782764373265472,-0.10396216853125897,-1.208023065526799,-1.5918305953654406,1.0
-0.5294907842861812,0.3072043024525001,0.5327479627139361,-1.0360027215412488,-1.1250768234518747,-1.064220038302909,0.42262367475259793,0.1296676471812029,0.6419343398019566,0.17409404626495728,-2.8265427267961294,0.1686792120182642,-0.048790952260388,-0.4748485013556129,0.03372252957386144,0.7608709649756445,-0.8750220968964232,-0.5052141657850786,-0.660131328709434,-0.39170798615156244,1.0
-1.3953251408192529,-0.6662334526412563,-0.23293153940269334,-1.2993694501730113,1.635297149245084,2.301284892264448,0.4834042389844431,-1.242527776520746,1.1749330611554745,-0.977002856893869,0.11439172322262268,0.5517963584640029,-0.2079790066266598,0.5058968793585853,1.5174711949804431,-0.8250827325022843,0.5189114989102512,-0.5587144320855879,0.13925169713885258,0.5950594925354039,1.0
0.9010181525945458,0.8186715975017619,-0.283976839543802,-0.3426228230839287,-0.9285453431951332,-0.10977537827506323,1.0675729952127329,-0.5564300646697716,0.6845742375102379,1.4633225778028427,-0.5336107827137125,1.4329657952892019,0.4287732108384274,2.123312184961668,-0.5927123503551861,0.8608860630147932,-0.255496054315679,-1.1828842055915296,0.25601550990320904,-0.3650385948356985,1.0
-0.4165558682166502,-0.5012440026253654,0.27752146200839295,-0.39947866772651763,0.036245559883415455,-0.009980896395476144,0.3314528284048302,-0.8308691494101614,0.1345195570734074,-0.2863447149985732,-0.0849936632193266,1.1264720781326107,0.5879612652046993,-0.057135684719200254,0.4681720830253145,-0.3678708557518904,0.9835560308458093,-0.6122146983860972,1.6751449265776952,0.1416798401657167,1.0
-0.07775112000805694,-0.7652271226507908,-0.07979563897936746,-0.6144852526392964,0.44717501860205655,-0.37013662266603725,0.6860061197572603,-0.4192105222995767,0.8494485086489262,-0.17890900403708276,-0.23453270305078858,1.0115369341988893,-0.008993938668820053,0.6649014460657376,0.03041243773804084,-0.2821436288611915,1.3965733925663055,-0.03262848013057993,-0.38169454442519934,0.8084146230623156,1.0
0.7127932924786606,-0.78172606765238,0.4306573624317188,-1.349690140258981,-0.740947112040971,-0.9138886072663516,0.6657459316799786,-0.2819909799293818,-0.1532997524574923,-0.7467834762621037,1.4602430817057803,-0.6741785101623609,0.7471493195709711,-0.311282328226534,-0.759044465105171,-0.696491892166236,-0.30712322453074103,0.25270627347213626,-0.6780949922116427,-0.658401899310202,1.0
-1.621194972958315,-0.6992313426444344,0.6858838631372619,-0.675915705471519,-1.2590755599905619,0.6533965248169072,0.46989744693292196,1.501863070883152,-0.30893537909271956,-0.22495288016343581,0.9617796156009072,-0.9040487980298041,-1.0437162920495868,1.5589763047633323,-0.6920151054298039,0.3893863151159495,-2.2689556927030976,1.46537897628368,0.6601979387029044,-0.5517243340467461,1.0
-0.2659759801239421,-0.6002376726348999,0.3796120622906102,-0.8771984658153971,1.0099697120645432,-0.8556751595032591,0.9628953568134438,-0.8308691494101614,0.70305152651716,1.8853914422944122,1.3107040418743183,-1.0189839419635256,-0.5661521289507714,-0.8853930793289981,-1.2903142047543765,1.9610521414454287,1.0351832010608712,-0.0950454574811741,-1.3337687100422597,1.1284473188526831,0.0
0.9010181525945458,-0.02277459757928173,1.1963368645483483,0.6258870822070689,-0.3032179060145924,0.28300546707151675,0.7501633820019857,-0.007551895188991985,-0.2307622332942036,-0.7467834762621037,-1.081920595429073,-1.5553479469875597,1.1451194554866506,-0.459860365969283,1.143430817532716,-0.8965220882445333,0.2607756478349411,-0.9421330072392378,-0.8936589542381469,-0.7650794645736578,1.0
0.03518379606147415,-0.7652271226507908,-2.325788845188147,-0.41973764685203785,0.3757090257814233,-0.6388140738803102,-0.6646730853948545,-1.1053082341505511,0.8757431122356998,-0.7928273523884568,0.8122405757694452,0.4751729291748551,0.1899911292890197,0.1481366042674924,0.04034271324550263,-0.5536131806817379,1.1384375414909953,-1.0937170950906807,-0.1032577601409647,0.5950594925354039,0.0
-0.8682955324947745,0.5216905874731582,-0.4881580401082365,-1.0771741952479512,-1.0804105779389788,0.15186528255026446,0.24365868006994273,-0.007551895188991985,-0.6628465300714556,-1.2072222375256343,1.1611650020428563,-0.25274964907204833,0.1103971021058838,0.3012762484321678,-0.9924059395305229,-0.8250827325022843,-0.7201405862512371,-0.21096270113227755,1.4416173010489823,-0.4183773774674264,1.0
0.6375033484323066,1.016658937520831,-4.06132904998584,-0.0060623634180287525,-1.330541552811195,-0.575482960379803,-1.613525227014215,0.8157653590321775,-0.5846733842729396,-1.0460686710833986,0.7623942291589578,0.4751729291748551,-0.924325251274883,0.9737873666361895,3.630137309192938,-0.6822040210177862,-1.3396666288319814,1.4921291094339346,-0.5703130111983906,-0.018336507729467055,0.0
-3.2022837979317504,1.5776230675748601,0.5327479627139361,-1.3673350575618533,1.7603626366811922,-0.9356386866503641,-0.2999897000037835,-0.007551895188991985,0.19279408394139202,-1.0921125472097515,0.06454537661213536,-1.1722308005418212,-0.7651371969086112,-0.36406663110882637,0.1214399632231072,-0.7250676344631356,-0.35875039474580306,0.4667073386741734,0.7230707609606349,0.4883819272719481,0.0
-4.21869804255753,-0.7652271226507908,0.4306573624317188,-0.562857531642003,-1.0446775815286622,-1.1269114435862393,0.02079661121984379,-0.8308691494101614,1.6844798387694377,-0.40145440531445586,1.3107040418743183,-0.7124902248069348,0.22978814288058766,-0.42792912101579744,0.1264051009768381,-1.0251129285805816,-0.04898737345543095,1.5010458204840196,-1.2170048972779033,-0.09834468167705893,0.0
0.5622134043859526,1.198147332538311,1.4515633652538913,-0.9935242169232227,-0.07988667845011355,0.6290876125641873,-0.6646730853948545,-0.9680886917803563,0.9894495061244503,0.7496424978443704,-0.035147316608839275,0.015432353439968712,0.6277582787962672,1.003111979348574,1.9866767127080125,-0.23928001541584207,0.8286745202006233,-1.138300650341105,-0.6960586557138514,0.06167166621812482,0.0
-0.9435854765411286,-0.6002376726348999,-1.8153358437770608,1.1833357658867052,0.09877830360146954,0.2638142205562115,0.15924122974793556,-0.4192105222995767,-1.3592981926400525,0.41966138560550686,-0.13484000982981392,0.5134846438194289,0.5879612652046993,-1.1890657354172482,-0.05647747295224977,0.3322348305221503,1.0868103712759334,0.21703942927179673,-0.5882766747005993,0.1416798401657167,0.0
-0.3789108961934732,-0.78172606765238,-0.5902486403904538,0.9193155217992807,0.09877830360146954,1.8816363017964408,0.7602934760406267,0.1296676471812029,-0.16040640207553922,0.2661817985176634,1.3107040418743183,-0.36768479300576995,0.7073523059794031,-0.9844451044908308,-1.214182092530503,-0.23928001541584207,1.0868103712759334,1.616963064135123,1.2080896755202695,-0.018336507729467055,1.0
1.5786276490117324,-1.7221659327429581,0.07334026144395842,1.7610434286918615,-1.1250768234518747,2.172703540611903,0.26054217013434416,-0.9680886917803563,-1.0537122590640353,-0.535749044016319,1.5100894283162676,-0.8657370833852303,0.15019411569745175,-0.6729525516792781,-0.8484169446723271,-0.41073446919723977,0.05426696697469308,-0.6389648315363519,-1.0732955892602338,0.06167166621812482,0.0
-0.34126592417029616,-0.33625455260947446,0.27752146200839295,0.7343706478469512,1.6710301456554006,2.394682291972267,-0.10751791326960712,0.6785458166619825,-1.125489420206309,0.8762631571918413,1.1611650020428563,1.5862126538674972,-1.4814834415568343,1.682791336215623,-0.4702389524298241,0.503689284303548,-0.8233949266813612,0.43104049447383386,-1.1900594020245903,0.7284064491147237,0.0
0.8257282085481917,-0.6992313426444344,1.349472764971674,2.4210940389104225,-1.2233425635802453,-0.5473357988240221,0.5543148972549291,-0.9680886917803563,0.8508698385725356,-1.0921125472097515,0.31377710966457195,-0.25274964907204833,0.0308030749227479,0.09861059168657607,0.2861170320551818,-0.8107948613538345,0.1575213074048171,1.4207954210332556,-1.2798777195356337,0.22168801411330855,1.0
-1.470615084865607,0.7361768724938165,-0.8965204412371055,0.22462859243063665,-0.8928123467848166,-1.4506038014777205,0.07482377942592838,-0.1447714375591869,1.215440963978342,-1.0460686710833986,0.5630088427170086,0.6667315023977245,0.5481642516131313,-1.2170870320090825,1.194737240987935,-0.8822342170960835,-0.565259075606051,-0.692465097836861,1.5943084408177561,-0.658401899310202,0.0
-0.5671357563093583,-0.8972186826635036,-0.9986110415193228,-1.1934999463557767,-0.740947112040971,2.4983150231549147,0.658992535654218,-0.8308691494101614,-1.0899561721160747,0.1357241494929964,0.31377710966457195,0.8966017902651676,0.6277582787962672,0.7437520713590386,0.49465281771187924,-0.48217382493948885,0.05426696697469308,-0.30012981163312635,-0.7858769732248948,-0.3383692035198345,1.0
0.5998583764091295,-0.253759827601529,-0.18188623926158473,1.9544840035677964,-0.9196120940925541,-1.2746840417540894,0.3854799966109148,0.6785458166619825,-1.2391958140950596,0.7649904565531548,1.1611650020428563,-1.9384650934332985,0.46857022442999535,-0.028462730067090804,0.46568951414844906,-0.625052536423987,-1.3912937990470433,1.304878177382152,-1.2529322242823207,-1.1651203343116172,0.0
-1.0188754205874826,-0.5672397826317217,0.07334026144395842,-0.8680492494361298,0.6705062461665354,1.231053044927594,-2.754849155367752,-1.379747318890941,-1.4140193946990136,-0.17890900403708276,0.5131624961065212,0.7050432170422983,-0.008993938668820053,-0.10144843281791485,-1.103294016030513,-0.024961948189094942,1.0351832010608712,1.5723795088846986,1.2619806660268955,0.7017370577988598,0.0
0.5622134043859526,0.4556948074668019,0.4306573624317188,1.2323494250613507,1.6710301456554006,-0.41939415538865393,0.14911113570929468,0.8157653590321775,0.900616385898864,0.9338180023497826,0.41346980288554663,-0.40599650765034384,-1.6008744823315382,-0.29042927029772714,-0.2708059193216333,0.1750682478892024,-0.9266492671114852,-0.03262848013057993,-0.7230041509671644,0.7284064491147237,0.0
1.2398229008031392,0.01022329242389645,0.2264761618672843,-0.34196930762826677,-1.0268110833235038,0.8632208200509109,-1.8228805038127929,2.050741240363932,-1.2164545353173095,-0.27867073564418104,-0.0849936632193266,-0.48261993693949157,-0.2079790066266598,-0.8873480535098238,-0.47189399834773443,1.2466585840229383,-2.9917360757139657,-0.6389648315363519,0.6063069481962784,-1.7518469432606243,0.0
0.8633731805713688,-0.4682461126221872,0.17543086172617567,0.5755663921210994,-1.3573413001189325,-0.8620722416750275,0.9966623369422467,-0.5564300646697716,-0.6919837935054478,1.6743570100486276,1.0614723088218818,-1.3254776591201167,-0.32737004740136366,-0.10144843281791485,-0.4230701437693806,0.7037194803818453,-0.152241713885555,-1.0134666956399168,-1.1182047480157555,0.32836557937676436,1.0
-0.34126592417029616,-0.4187492776174199,1.247382164689457,1.453891164530749,1.7335628893734547,1.210582381977935,1.374852514384839,-0.5564300646697716,-0.61807463747776,-0.2594857872582006,0.7125478825484706,0.36023778524113353,-0.4865581017676355,0.7372354907562865,-0.5993325340268273,0.10362889214695334,0.05426696697469308,1.2870447552819824,-0.5523493476961818,0.541720709903676,1.0
-0.34126592417029616,-0.814723957655558,1.247382164689457,-0.4380360796105722,-0.687347617425496,-0.6650421107845607,0.9325050746975213,0.26688718955139784,-0.5022362487035954,-0.9501439291534963,-0.782842515766149,0.81997836097602,0.9859314011203787,-0.9518622014770701,-0.00020591174329966046,-0.7250676344631356,-0.7201405862512371,0.33295667292290015,-0.8218043002293122,-1.1917897256274812,1.0
