1,2,3,4,5,6,7,8,9,10,11,12,13
-0.32913802932594327,-0.4050264681852358,-1.2863762371390794,-1.002573174325606,-0.7855603408935652,-0.5987695089525458,-0.03683676381874439,-0.7920101358107402,-0.5275680487853309,-0.1465841868442364,2.2637590949728033,1.2977352066992422,0.0
-0.16044246226504508,-0.3381142366049133,1.6018693313222219,-0.04764575416924288,-0.13122910520913095,0.12722954142628667,0.26822040185694973,0.5821753707307856,-0.5819630331852306,-0.1163617521455738,-0.6444345609928261,-0.03780852899724829,1.0
-0.32913802932594327,-0.4050264681852358,-1.1363931586581513,-0.645731875214544,-0.6546940937566784,-0.11477014203332414,-0.22869661644496708,0.6662039261569052,1.4307579628563545,-0.13863091455511467,0.7721917751633325,1.1705176580675818,0.0
-0.32913802932594327,-0.438482583975397,0.033474853493087924,1.369667574694412,1.794374245519347,-0.27610326433973137,-0.11358070486923345,-0.3019242976110601,1.1135391457865111,-0.13544960563946595,-0.45023265711703875,0.1249972313388039,0.0
-0.366625933117254,-0.438482583975397,-1.3273920177848844,-1.0126250419061993,-0.8167189711642526,-0.6794360701057492,-0.4973004101216788,-0.8209453241890119,-0.5909649199713686,-0.14817484130206074,1.717818058143567,1.2498624504832265,0.0
-0.2354182698476665,-0.23774588923442955,-0.901929815563476,-0.5854206697309843,-0.46151058607841683,-0.5181029477993421,-0.3821844985459452,-0.8080875604400295,-0.5198095165276649,-0.1370402600972903,-0.6186484160798585,-0.8472803902655006,0.0
1.526513208343937,-0.3715703523950745,1.7879707838046797,-0.012464217637166345,-0.24963190023774287,-0.4374363866461385,-0.3821844985459452,2.606039166655771,-0.1549666685758301,-0.12749633335034422,0.3197255136436038,0.7201056866422617,0.0
-0.32913802932594327,-0.4050264681852358,-0.6809343407405574,0.05789885542698673,-0.3804981473746297,-0.4374363866461385,-0.3438125280207007,-0.007623907806081727,-0.5081788230241858,-0.14260755069967554,-0.5952797222524816,-0.7114418592007214,0.0
0.5330837578742031,-0.4050264681852358,1.2804770202916618,0.17349533260380964,0.09311303273981796,4.321890721392873,6.179422461270871,-0.39221678471092875,-0.3155157101751682,-0.14181222347076333,-0.6250949523081004,-0.5516053377290723,1.0
-0.2916501255346326,-0.3715703523950745,-0.6986874398260551,-0.06272355554013283,-0.3431077910498049,-0.5987695089525458,-0.45892843959643437,-0.7366745634048407,-0.5136637927155028,-0.14817484130206074,-0.2270213402141628,-0.7412171874778345,0.0
-0.17918641416070044,-0.438482583975397,1.6502312219344395,1.2038117596146225,0.4857117741504785,1.575194314126291,0.6135681365841505,-0.41149716640272843,-0.07586800591594467,-0.14181222347076333,-0.5755372050534908,-0.7909264641407076,1.0
0.27066843133502816,1.2677793213228266,-1.2178125441192267,-0.8819507633584865,-0.7793286148394277,-0.4374363866461385,-0.3821844985459452,-0.6135214907444843,-0.6074198290453194,-0.14817484130206074,-0.5606295900256814,0.9819342597690597,0.0
0.34564423891764956,1.067042626581859,0.03714790847629433,0.4197660883283454,0.5044069523128909,2.1398602421987163,0.11473251975597154,0.37722787827461357,-0.45025981664644527,-0.12431502443469554,0.24599325553308699,1.0791087035939362,1.0
-0.366625933117254,-0.438482583975397,-0.8235713092550727,-0.6155762724727641,-0.5238278466197915,-0.6794360701057492,-0.4973004101216788,-0.43410160783606433,-0.5679664136361445,-0.14817484130206074,-0.6287211289364866,-0.7497694485006837,0.0
-0.34788198122159864,-0.438482583975397,-0.628287219314599,-0.7914839551331468,-0.5674499289987538,-0.4374363866461385,-0.3821844985459452,-0.5245987167039421,-0.3494415265949071,-0.140221569012939,-0.6512840057353332,-0.649379316615955,0.0
-0.25416222174332187,-0.3715703523950745,-0.16976752224433303,-0.5904466035212809,-0.4178885036994545,-0.5181029477993421,-0.42055646907118976,-0.43413501547165767,-0.3509051324969943,-0.1163617521455738,-0.5642557666540675,0.45721785591579234,0.0
-0.32913802932594327,-0.438482583975397,-1.1247618178779977,-0.746250551020477,-0.729474806406328,-0.11477014203332414,-0.22869661644496708,-0.5688304262295091,-0.5994552551800781,-0.1465841868442364,-0.26207438095522817,1.0323046837928014,0.0
-0.2916501255346326,-0.438482583975397,-0.00019481718630409936,-0.3240721126355585,-0.6796209979732283,0.7725620306519152,0.3468829414337009,0.652394044793513,-0.3905290650986453,-0.12590567889251988,0.46235512769345594,1.116943394503,1.0
-0.2916501255346326,-0.4050264681852358,0.08122456827477116,-0.13811256239458256,-0.22470499602119298,-0.5181029477993421,-0.42055646907118976,-0.10831034552992469,0.08664198339686946,-0.1370402600972903,0.14083413330989092,0.4998227605790804,0.0
-0.34788198122159864,-0.438482583975397,0.131422986378592,-0.07277542312072613,0.07441785457740555,-0.5987695089525458,-0.19032464591972256,-0.0471159090318452,-0.3252138754972506,-0.14817484130206074,-0.6464491035641518,-0.7442124930840638,0.0
-0.34788198122159864,-0.438482583975397,-0.25241125936647707,-0.4446945236026781,-0.5113643945115166,-0.6794360701057492,-0.4973004101216788,-0.563648066758094,-0.5121788721643561,-0.14260755069967554,-0.6295269459650168,-0.7692199773107549,0.0
-0.25416222174332187,-0.438482583975397,0.2599799107908161,-0.37935738432882166,-0.16861946153395577,-0.35676982549293496,-0.42055646907118976,0.5109544676002584,-0.5897357752089362,-0.13385895118164162,0.8926614209286031,0.9242130145502838,0.0
-0.2916501255346326,-0.4050264681852358,-1.1553706094047178,-0.8417432930361133,-0.8541093274890774,0.12722954142628667,-0.11358070486923345,-0.48693995948136254,-0.5850465524158414,-0.1465841868442364,4.017619857568866,1.3150648506061684,0.0
-0.2354182698476665,-0.438482583975397,0.47607797896945947,-0.23863123820051552,0.2052841017142924,-0.6794360701057492,-0.4973004101216788,-0.7862765503520351,-0.3961277129182797,-0.13226829672381726,-0.657730541963575,-0.6793797667542958,0.0
-0.32913802932594327,-0.4050264681852358,-0.44279794266267564,-0.1732940989266591,-0.4677423121325543,-0.4374363866461385,-0.15195267539447802,0.22966217590443236,0.3445350272510437,-0.1227243699768712,0.6029701991719825,0.657569203297016,0.0
-0.34788198122159864,-0.438482583975397,-0.9821248493634824,-0.8970285647293764,-0.7045479021897781,-0.4374363866461385,-0.11358070486923345,-0.8100920185756293,-0.5203565925201926,-0.14817484130206074,-0.5320230855128579,-0.7957606598975966,0.0
-0.366625933117254,-0.438482583975397,-1.301068457071905,-0.9673916377935295,-0.8042555190559776,-0.6794360701057492,-0.4973004101216788,-0.820824221509986,-0.5556323367137013,-0.1465841868442364,2.258118375773092,1.2816164814353408,0.0
-0.34788198122159864,-0.438482583975397,-0.5768644495497094,-0.7864580213428501,-0.5799133811070287,-0.27610326433973137,0.07636054923072697,-0.5806692570928949,-0.5306089387178227,-0.14817484130206074,-0.6222745927082446,-0.807701597357873,0.0
-0.32913802932594327,-0.438482583975397,-1.224546478255105,-0.8417432930361133,-0.6983161761356407,-0.5987695089525458,-0.26706858697021163,-0.8191914233203621,-0.6086489738077518,-0.140221569012939,1.860447672193419,0.9088762915411732,0.0
-0.12295455847373436,-0.07046531028362331,0.27528430655417613,0.8067629901811874,0.28006481436394204,-0.03410358088012057,-0.3821844985459452,4.680619929365879,6.345098974434802,-0.1457888596153242,-0.48004788717265756,-0.7421911357406196,1.0
0.6080595654568246,1.9034455213358903,-0.37178554632068517,-0.42961672223178815,-0.27455880445429276,-0.6794360701057492,-0.4973004101216788,-0.7974722842302494,-0.49156760652379855,-0.14181222347076333,-0.49455259368620186,-0.831908121699354,0.0
-0.34788198122159864,-0.438482583975397,0.01327305108545271,0.12826192849113982,-0.47397403818669176,-0.35676982549293496,0.3468829414337009,2.763096813488907,-0.3769445287647101,-0.1163617521455738,0.22141583616291474,0.9529622610809592,0.0
0.008253104795853134,0.4313764265687954,-1.166389774354337,-0.8668729619875966,-0.7232430803521905,-0.6794360701057492,-0.4973004101216788,-0.7806056042100676,-0.5971106437835307,-0.14817484130206074,-0.6198571416226539,0.9765905776946554,0.0
-0.10421060657807901,-0.07046531028362331,-0.3191384248947267,-0.4446945236026781,-0.3368760649956674,0.20789610257949015,-0.034918165292482206,-0.6248257994383768,-0.3438144592431933,-0.13863091455511467,-0.6496723716782727,-0.7330511881747759,0.0
-0.25416222174332187,-0.438482583975397,-0.889686298952788,-0.7361986834398837,-0.47397403818669176,-0.11477014203332414,-0.11358070486923345,-0.6362303310390494,-0.24843140470183325,-0.14817484130206074,-0.5195329215706392,-0.6296230960153748,0.0
-0.17918641416070044,-0.4050264681852358,-0.42504484357717803,1.0027744080027565,-0.5113643945115166,0.36922922488589727,-0.03683676381874439,-0.2469311534699922,-0.3800990968255193,-0.1434028779285877,0.2085227637064309,1.1317706311945954,1.0
-0.16044246226504508,-0.438482583975397,-0.7274597038611719,-0.7361986834398837,-0.6173037374318535,0.44989578603910096,0.3468829414337009,-0.5974941775685849,-0.5619343679522999,-0.140221569012939,-0.5956826307667468,-0.6115825409677297,0.0
0.10197286427412992,-0.2042897734442683,-0.05222976278172814,-0.07780135691102277,-0.41165677764531705,1.1758948364179331,0.6154867351104127,0.5477362743885131,0.5066684577638063,-0.1195430610612225,-0.23225915089960936,0.5510723447135113,0.0
-0.16044246226504508,-0.1373775418639458,-0.3797438321176324,-0.6507578090048407,-0.5175961205656541,-0.6794360701057492,-0.4973004101216788,-0.8019447314453063,-0.5466162401615235,-0.13067764226599293,-0.603337892537784,-0.845884634725889,0.0
-0.31039407743028796,-0.438482583975397,-0.48258937164741167,-0.5803947359406876,2.4674006593661937,0.20789610257949015,0.07827914775698924,-0.4418187716581232,0.12338133349246522,-0.1465841868442364,0.29635681981622686,1.1653682917049741,1.0
-0.2354182698476665,-0.23774588923442955,-0.3962725795420612,-0.03759388658864959,-0.031521488342931434,-0.35676982549293496,-0.3438125280207007,1.0430504075585492,1.0417158833389426,-0.140221569012939,-0.5940709967096863,-0.5019197581042232,1.0
-0.32913802932594327,-0.4050264681852358,-1.256379621442894,-1.002573174325606,-0.7980237930018401,-0.6794360701057492,-0.4973004101216788,-0.7809438565204502,-0.20450901787317863,-0.14817484130206074,2.3084819400562315,1.2821496647908799,0.0
-0.2916501255346326,-0.4050264681852358,-1.0604833556718858,-0.8417432930361133,-0.7668651627311528,0.5305623471923046,0.03990717723174467,-0.34237676836013176,-0.23711332605122715,-0.1434028779285877,1.8145161015671956,1.2355494395167512,0.0
-0.366625933117254,-0.438482583975397,-0.6962387365039174,-0.7512764848107737,-0.6297671895401284,-0.6794360701057492,-0.4973004101216788,-0.8154957036328502,-0.543831126017746,-0.1195430610612225,-0.6057553436233747,-0.530702180488132,0.0
-0.34788198122159864,-0.4050264681852358,-1.3059658637161804,-1.017650975696496,-0.8728045056514898,-0.6794360701057492,-0.4973004101216788,-0.7929998370151925,-0.616975896707005,-0.14817484130206074,2.373350210852916,1.3058632907414625,0.0
1.15163417043083,3.2751462687325015,-0.6925656815207111,-0.4949538615056446,-0.4677423121325543,-0.6794360701057492,-0.4973004101216788,-0.7440576508709663,-0.415502728913385,1.7526572357980332,-0.6746526995627101,-3.147239070349944,1.0
-0.2354182698476665,-0.3381142366049133,1.3918930214489225,1.2440192299369957,1.4204706822710989,0.12722954142628667,-0.3821844985459452,-0.002078240297589194,0.24847700882279872,-0.14419820515749987,-0.6343618481361982,-0.5618732643048566,1.0
-0.34788198122159864,-0.438482583975397,-1.2502578631375498,-0.9573397702129363,-0.729474806406328,-0.27610326433973137,-0.3821844985459452,-0.6437846326375908,-0.5828866679778099,-0.1465841868442364,2.1287847426939885,1.2247886145500684,0.0
-0.32913802932594327,-0.4050264681852358,0.7038073879282565,-0.057697621749836184,-0.04398494045120637,-0.6794360701057492,-0.4973004101216788,-0.7668750659812097,-0.5396250352700004,-0.12431502443469554,-0.5255765492846161,-0.02716618922068525,0.0
0.9079627957873103,0.8997620476310528,-0.6386942084336837,-0.06774948933042947,-0.16861946153395577,0.046562980273083004,0.11665111828223372,0.2355419197688582,0.1476302992391812,-0.13544960563946595,0.7016827851669367,1.1730721987665653,0.0
-0.32913802932594327,-0.438482583975397,-1.1761845876428874,-0.8819507633584865,-0.7793286148394277,-0.03410358088012057,-0.19032464591972256,-0.296892272499815,-0.43917619913549394,-0.1434028779285877,2.593741168155936,1.2808913520718073,0.0
-0.34788198122159864,-0.4050264681852358,-1.1706750051680779,-0.012464217637166345,-0.6173037374318535,-0.6794360701057492,-0.4973004101216788,0.7603007077599642,1.6839049448532752,-0.13544960563946595,1.6046007656350685,1.2000986706328984,0.0
0.158204719961096,0.8328498160507304,-0.133036972412269,-0.3592536491676351,-0.11253392704671854,-0.5181029477993421,-0.42055646907118976,-0.6570349361047947,-0.14983694303550518,-0.1346542784105538,0.11182472028280234,1.2607962638274843,0.0
2.0325999095266316,4.3457419740176615,0.5758626393465668,1.6712236021122109,0.13673511511878023,0.453929114096761,0.540661392586186,1.8836658622212286,1.4184096761678715,-0.14260755069967554,-0.6553130908779844,-0.49441964556963797,1.0
-0.32913802932594327,-0.438482583975397,-0.8554044524428616,-0.6507578090048407,-0.5487547508363414,-0.35676982549293496,-0.3438125280207007,-0.80442942434256,-0.561259404065415,-0.14817484130206074,-0.6311385800220772,-0.7796229770032759,0.0
-0.2354182698476665,-0.4050264681852358,0.3842516043892994,0.7414258509073309,-0.13122910520913095,1.575194314126291,1.3407169780375343,2.9783171538900275,-0.28878003537150804,-0.14260755069967554,-0.4897176915150204,-0.6940577121063402,1.0
-0.32913802932594327,-0.438482583975397,0.3848637802198338,-0.1933978340878457,-0.29325398261670516,-0.27610326433973137,-0.19032464591972256,1.2631774944374399,0.537482335420855,-0.11158978877210077,-0.6528956397923936,-0.7371555151605268,0.0
-0.27290617363897723,-0.3381142366049133,0.9058254120046085,-0.21852750303932894,-0.006594584126381558,-0.27610326433973137,-0.3054405574954562,-0.10134902946316486,0.462774490467231,-0.14817484130206074,-0.42847559734672236,-0.8098035246305987,0.0
-0.32913802932594327,-0.4050264681852358,-0.6411429117558214,-0.6959912131175106,-0.5612182029446163,-0.5987695089525458,-0.4973004101216788,0.03358441069828899,-0.19842723800819506,-0.1434028779285877,1.007490347494162,1.1706645797033304,0.0
-0.17918641416070044,-0.3381142366049133,-0.406679568661146,-0.03759388658864959,0.2302110059308423,0.2885626637326938,-0.3054405574954562,-0.1275907272217244,0.3502615629650352,-0.13067764226599293,-0.6226775012225098,0.4600994157395066,0.0
0.158204719961096,-0.10392142607378456,1.4133191755176266,-0.4245907884414915,-0.3244126128873925,0.12722954142628667,0.575196166058906,-0.6503408811227814,-0.6386031606193998,-0.12431502443469554,-0.4570821018595458,0.49944123826689457,1.0
-0.27290617363897723,-0.438482583975397,0.9762256325160646,0.05789885542698673,-0.1000704749384436,0.6878621414410515,0.11473251975597154,1.0217572158222514,-0.042922663352943785,-0.14260755069967554,-0.62348331825104,-0.504798948224135,1.0
1.2266099780134514,0.9666742792113754,-0.5713548670748997,-0.5703428683600943,-0.3804981473746297,2.4665598148691905,1.0375784108881023,-0.29419878188010284,0.10409868097661783,-0.1370402600972903,1.7899386821970233,1.201894906115115,1.0
-0.31039407743028796,-0.4050264681852358,-1.0629320589940232,-0.6809134117466206,-0.5425230247822039,0.12722954142628667,-0.11358070486923345,0.047669905055326124,-0.2217241494302524,-0.140221569012939,-0.17867231850234852,1.1087845043113487,0.0
0.008253104795853134,0.4313764265687954,-1.3035171603940428,-0.9673916377935295,-0.8167189711642526,-0.6794360701057492,-0.4973004101216788,-0.8136833394019121,-0.6386102655024196,-0.14817484130206074,2.2835016121717944,1.2766235155236911,0.0
-0.31039407743028796,-0.3715703523950745,-1.1443514444550986,-0.7713802199719603,-0.648462367702541,-0.5987695089525458,-0.45892843959643437,-0.8163684781127258,-0.5866380462122857,-0.140221569012939,-0.4453977549458573,0.9324358867446,0.0
-0.32913802932594327,-0.438482583975397,-0.7586806712184263,-0.4949538615056446,-0.19977809180464312,-0.5987695089525458,-0.45892843959643437,-0.5693357167178582,-0.40883834864077456,-0.13385895118164162,-0.5835953753387931,-0.6312747795656453,0.0
-0.2354182698476665,-0.4050264681852358,-0.545643482192455,-0.23863123820051552,-0.18731463969636816,-0.5181029477993421,-0.3821844985459452,-0.5711397290398978,-0.3761772013985673,-0.14817484130206074,-0.22138062101445113,-0.8339910913416606,0.0
-0.21667431795201114,-0.304658120814752,-0.5658452846000901,-0.1632422313460658,-0.1374608312632684,-0.5987695089525458,-0.45892843959643437,-0.4255701328964181,-0.5368470260092427,-0.14499353238641205,-0.434116316546434,-0.838289734039208,0.0
-0.2916501255346326,-0.3381142366049133,-0.48809895412222126,1.4601343829197517,-0.06891184466775625,-0.5181029477993421,-0.3438125280207007,0.4811882642866027,1.132587337162704,-0.1227243699768712,-0.28705470883966555,0.6450500581089548,0.0
-0.0667227027867683,0.33100807919831166,-1.264337907239841,-0.8869766971487831,-0.7793286148394277,-0.6794360701057492,-0.4973004101216788,-0.6532640492371977,-0.5737711030633543,-0.14817484130206074,2.8113117658591,1.2013072195721206,0.0
-0.34788198122159864,-0.438482583975397,-1.2012837966947978,-0.8819507633584865,-0.6422306416484035,-0.4374363866461385,-0.3438125280207007,-0.8160135219845467,-0.6468519298054347,-0.14181222347076333,-0.3914080140343314,1.0244064610194137,0.0
-0.34788198122159864,-0.438482583975397,-0.20894677539853465,-0.746250551020477,-0.5487547508363414,-0.6794360701057492,-0.4973004101216788,-0.7921729980342577,-0.30539125187189536,-0.140221569012939,0.13317887153885366,0.7454117535480548,0.0
-0.34788198122159864,-0.4050264681852358,-1.2637257314093067,-0.9372360350517497,-0.7232430803521905,-0.6794360701057492,-0.4973004101216788,-0.8184898629729022,-0.5336853530654136,-0.140221569012939,-0.24918130849874434,0.9374596588056807,0.0
-0.366625933117254,-0.438482583975397,-1.288824940461217,-1.0126250419061993,-0.8416458753808025,-0.6794360701057492,-0.4973004101216788,-0.8139380726233112,-0.5139053587381774,-0.14817484130206074,-0.4719897168873552,1.0064464759010499,0.0
-0.12295455847373436,-0.438482583975397,1.0686641829267591,1.1334486865504694,1.383080325946274,4.079891037933262,3.109664819251308,0.11146596117523609,-0.49126209655394537,-0.14181222347076333,-0.6424200184215005,-0.5208181459283359,1.0
-0.366625933117254,-0.438482583975397,0.29609828479234573,0.052872921636690086,-0.3804981473746297,-0.6794360701057492,-0.4973004101216788,3.345116288886978,-0.5539982136191379,-0.1465841868442364,-0.5014020384287089,-0.5507143290993711,0.0
-0.34788198122159864,-0.4050264681852358,-1.2680109622230475,-0.9623657040032328,-0.7793286148394277,-0.6794360701057492,-0.4973004101216788,-0.7899472143128522,-0.5908796613751305,-0.14817484130206074,2.3024383123422547,1.2919744567556162,0.0
-0.2916501255346326,-0.3381142366049133,-0.5731913945665029,-0.5854206697309843,-0.19977809180464312,-0.4374363866461385,-0.3438125280207007,-0.715711272070027,0.022563043440927057,-0.14817484130206074,-0.542095798369486,-0.5096023378315928,0.0
1.0954023147438638,2.539111721348954,0.41608474757708824,0.7565036522782208,-0.44281540791600443,-0.19947003124418797,-0.42055646907118976,0.1761389677294709,-0.3398215149860429,-0.10681782539862773,-0.5989058988808678,-0.10631903562833579,0.0
-0.32913802932594327,-0.4050264681852358,-0.594617548635207,-0.2989424436840753,-0.17485118758809323,-0.4374363866461385,0.42362688248419006,-0.544158887343836,-0.3695341357750163,-0.14817484130206074,-0.5634499496255372,-0.7035175696855074,0.0
-0.1979303660563558,-0.17083365765410705,-0.7513345612520135,-0.761328352391367,-0.6173037374318535,-0.6794360701057492,-0.4973004101216788,-0.7880763867196258,-0.4583238588739644,-0.1465841868442364,-0.07834809845033386,-0.5834280900914559,0.0
3.9444830028834783,5.249057100352015,3.036197302264322,1.997909298481493,2.0249481095224335,1.7405607644903587,1.1910662929890807,1.309376078508564,1.1621649651743002,-0.11477109768774947,-0.4909264170578158,0.48068740237472807,1.0
0.683035373039446,2.003813868706374,0.2489607458411969,-0.11298289344309931,0.005868867981893381,-0.5181029477993421,-0.07712733287025116,-0.11022710862209192,-0.46520138563717006,-0.12749633335034422,-0.2673121916406747,0.4687156587650205,0.0
0.04574100858716385,-0.17083365765410705,2.6468534740444434,-0.04261982037894624,-0.21847326996705552,0.7725620306519152,1.2678102340395698,0.34528182673849317,-0.6124785057554459,-0.10999913431427642,-0.3797236671206429,0.4769835553315822,1.0
-0.34788198122159864,-0.438482583975397,0.8568513455618566,0.8067629901811874,0.49194350020461597,-0.5181029477993421,-0.3821844985459452,-0.19283166358104584,-0.22575261810250202,-0.1457888596153242,-0.6061582521376399,-0.5058226602667704,0.0
-0.25416222174332187,-0.438482583975397,1.5730970672871052,1.168630223082546,1.1275795577266379,1.3372279587243405,-0.22869661644496708,1.1545358634879355,-0.23819326827024292,-0.140221569012939,-0.6194542331083888,-0.5031188282282358,1.0
0.13946076806544064,-0.07046531028362331,0.755230157693146,1.4048491112264885,0.5168704044211658,1.7445940925480188,1.3867633426678279,0.24649962424346994,-0.474430628679943,-0.14817484130206074,-0.48327115528677855,-0.5329818355460375,1.0
-0.32913802932594327,-0.438482583975397,0.019394809390796717,-0.06774948933042947,-0.3680346952663548,-0.27610326433973137,-0.22869661644496708,-0.041160997987334386,-0.413854396052782,-0.14817484130206074,-0.5360521706555091,-0.6264074079555226,0.0
-0.25416222174332187,-0.304658120814752,0.48342408893587224,0.07800259058817333,-0.19354636575050563,-0.4374363866461385,-0.26706858697021163,0.4313607757991533,-0.12524694290383687,-0.10363651648297904,-0.6528956397923936,0.6105732374878869,0.0
-0.32913802932594327,-0.438482583975397,-0.6931778573512454,0.10313225953965656,0.1242716630105053,-0.19543670318652778,-0.19032464591972256,0.9608717999534102,0.13626248640743624,-0.13863091455511467,0.30642953267285483,0.9529243458201208,0.0
-0.34788198122159864,-0.438482583975397,-1.0084484100764617,-0.660809676585434,-0.4864374902949667,-0.6794360701057492,-0.4973004101216788,-0.7714686158752924,-0.5924995747036541,-0.13226829672381726,-0.0960760730779991,0.9236513947491158,0.0
-0.2916501255346326,-0.438482583975397,-1.0825216855711242,-0.6256281400533574,-0.5861451071611662,0.046562980273083004,-0.15195267539447802,-0.5492702555896152,-0.40650084212724696,-0.14181222347076333,0.046553540971853054,1.0509447739024529,0.0
-0.32913802932594327,-0.4050264681852358,-1.288824940461217,-0.9121063661002664,-0.7793286148394277,-0.6794360701057492,-0.4973004101216788,-0.39906535000756105,-0.6303188670182657,-0.140221569012939,1.1956486236559727,1.232554133910522,0.0
-0.27290617363897723,-0.438482583975397,0.047554897595379134,0.5604922344566515,0.7848346247490771,0.6152622364031683,-0.22869661644496708,-0.1647066103659124,-0.07427651211950037,-0.140221569012939,-0.3454764434081078,-0.47067521346962427,0.0
-0.34788198122159864,-0.438482583975397,-0.6154315268733765,-0.5050057290862379,-0.26209535234601783,-0.5987695089525458,-0.4973004101216788,-0.7927910392927342,-0.4416486984263985,-0.13544960563946595,-0.5477365175691976,-0.6503058708026922,0.0
-0.366625933117254,-0.438482583975397,-1.1792454667955594,-0.8718988957778933,-0.7917920669477027,-0.6794360701057492,-0.4973004101216788,-0.8185149186995972,-0.6495375755869345,-0.14817484130206074,-0.35554915626473577,0.9710241434628258,0.0
0.6080595654568246,0.7659375844704078,0.47607797896945947,-0.03759388658864959,1.489019668866611,0.36922922488589727,0.0015352067065000925,-0.42801306624918023,0.14686297187303843,-0.1370402600972903,-0.05296486205163136,0.7418287613988311,0.0
-0.32913802932594327,-0.438482583975397,0.01327305108545271,-0.4446945236026781,-0.36180296921221733,-0.6794360701057492,-0.4973004101216788,-0.37214714762823664,-0.600620455995332,-0.13067764226599293,-0.5066398491141555,0.28148773104146924,0.0
-0.25416222174332187,-0.4050264681852358,0.07265410664728955,0.5052069627633884,0.39223588333841647,-0.35676982549293496,-0.3438125280207007,1.162616335347072,1.7349393195847902,-0.1195430610612225,-0.3491026200364939,0.6459908305185063,0.0
-0.02923479899545758,-0.3715703523950745,0.1399934480060736,0.6107515723596181,0.07441785457740555,0.7725620306519152,0.19339505933272277,1.4143762771783956,-0.08891257114037202,-0.11158978877210077,-0.4897176915150204,-0.07015735560376399,0.0
0.4955958540828924,1.200867089742504,-0.36199073303213475,-0.4999797952959412,-0.4178885036994545,-0.35676982549293496,-0.07520873434398896,-0.1018626718604123,-0.4904592447727034,-0.1370402600972903,-0.5175183789993136,0.4952800383898862,0.0
-0.32913802932594327,-0.438482583975397,-0.7635780778627015,-0.3994611194900083,-0.24963190023774287,-0.5181029477993421,-0.42055646907118976,-0.7441244661421529,-0.46467562429370185,-0.14817484130206074,-0.3857672948346197,-0.7381602695727429,0.0
-0.10421060657807901,-0.1373775418639458,0.1350960413617984,-0.6507578090048407,-0.5238278466197915,-0.35676982549293496,-0.3438125280207007,-0.16639787191782465,-0.4224655142728288,-0.12749633335034422,2.580848095699452,0.17609752413368374,0.0
-0.34788198122159864,-0.4050264681852358,-1.1865915767619721,-0.9271841674711564,-0.7917920669477027,-0.6794360701057492,-0.4973004101216788,-0.806868181740873,-0.6096578671965692,-0.1434028779285877,-0.6440316524785611,0.9804697828191786,0.0
-0.2354182698476665,-0.3381142366049133,2.89539686124141,0.7665555198588142,0.44208969177151625,-0.03410358088012057,-0.07520873434398896,0.13205341660962477,-0.024947309312747058,-0.1290869878081686,-0.09889643267785493,0.14622977740827725,1.0
-0.32913802932594327,-0.4050264681852358,-1.3078023912077834,-1.0075991081159028,-0.7980237930018401,-0.6794360701057492,-0.4973004101216788,-0.791751226634892,-0.5928690286206859,-0.1465841868442364,2.265370729029864,1.295796788988882,0.0
-0.34788198122159864,-0.4050264681852358,0.681769058029018,0.6559849764722879,0.09934475879395542,-0.6794360701057492,-0.4973004101216788,2.0868469259454034,0.3695797398959818,-0.13544960563946595,-0.17021123970278101,0.1603295150325369,0.0
0.2519244794393728,0.16372750024750543,0.4883214955801475,-0.012464217637166345,-0.06891184466775625,-0.19543670318652778,0.03990717723174467,0.6781513318359693,-0.4357019113387919,-0.1195430610612225,2.248851479944994,0.1160634480037688,0.0
-0.21667431795201114,-0.23774588923442955,-0.6105341202291014,-0.374331450538525,-0.2371684481294679,-0.6794360701057492,-0.4973004101216788,-0.7764797612142916,-0.5698989418175412,-0.14817484130206074,-0.5823866497959979,-0.8691219502121899,0.0
-0.2354182698476665,-0.438482583975397,0.31446355970837775,0.8168148577617806,1.1338112837807754,1.9825604479499692,-0.19032464591972256,-0.0978495796347637,-0.5329393403483303,-0.1227243699768712,-0.6528956397923936,1.003614679857186,1.0
0.02699705669150849,-0.438482583975397,1.9875401045588943,0.8922038646162304,0.4296262396632413,-0.5987695089525458,-0.42055646907118976,1.7320954195342972,1.1777886029349298,-0.1370402600972903,-0.6581334504778402,-0.7632720207667395,1.0
-0.1979303660563558,-0.3715703523950745,-0.08100202681684496,0.3644808166350823,0.19905237566015493,0.8532285918051189,0.30851097090845647,-0.35528881951695324,-0.35415916892008126,-0.11795240660339815,-0.6242891352795702,-0.6469195640690675,1.0
-0.02923479899545758,0.46483254235895666,-1.3255554902932811,-1.017650975696496,-0.8728045056514898,-0.6794360701057492,-0.4973004101216788,-0.8184272236561647,-0.6153417736124417,-0.14817484130206074,4.1131091754497,1.3196028333877579,0.0
-0.34788198122159864,-0.438482583975397,-1.0206919266871497,-0.34417584779674515,-0.1374608312632684,-0.6794360701057492,-0.4973004101216788,-0.7658227254600198,-0.40399281842124324,-0.1290869878081686,-0.5537801452831743,0.9024022607530258,0.0
-0.34788198122159864,-0.438482583975397,-1.206181203339073,-0.8618470281973,-0.7045479021897781,-0.5987695089525458,-0.45892843959643437,-0.8056863866317591,-0.6210825190924729,-0.13863091455511467,-0.28101108112568873,0.909371559635874,0.0
-0.32913802932594327,-0.4050264681852358,-0.33015758984434596,-0.20344970166843898,-0.5487547508363414,-0.4374363866461385,-0.3821844985459452,-0.32168073811006476,-0.6124500862233666,-0.1434028779285877,1.670677761974548,1.2677157989304824,0.0
