year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
1.252896277102299,1.2981253720128054,0.599042315826186,-0.865555478067826,-1.7513470859747684,-0.41341018207167746,-1.252734533705016,-1.8573870906985859,-1.0942129936758243,-0.2686082061971094,-1.5458878422888687,-1.498710693747487,-0.7033259086115727,-1.155351672522775,1.0
-1.6385381558368668,-0.4417066760222981,0.030838907238238546,0.47627659814166534,-0.09043849059400681,0.7169205964855203,-0.31518246086600543,0.4990756915552326,-0.07616564933814617,-0.2846824895157283,0.5836361990040229,0.2313594831964065,0.10275460862297957,-0.1921311325922647,1.0
1.638420868160854,1.2981253720128054,0.37176095239100704,0.2698408941094362,0.1942886971855523,-0.5731742497122709,-0.3734327375808552,-0.5241519138086352,-0.43399417135782503,0.25782457248765744,-0.2855119222334725,-0.28934124967020236,-0.3968820756133132,0.5294273145798792,0.0
0.0963225039266326,-1.6015947080457005,-1.5601306368080143,-0.5986127573364948,-1.2065690666898785,-0.9805726221957838,-0.47883800020772616,-0.945600115621872,-0.12908395189035218,-0.2444967812191813,-0.507800444289098,0.2625535363174473,-0.592295534336841,-0.5057776785126977,0.0
1.4456585726315765,-1.3116227000398497,1.3945270878493123,1.3002397961323748,1.4053283358746105,1.5417025956800832,1.1521697478080675,1.392626927130412,2.1514428961928127,1.3890522610354585,1.2705077321559057,1.531911544089042,0.5002433485265193,0.5585638789550011,0.0
0.48184709498518796,1.588097380018656,-0.19644245619694042,2.4196196050657566,2.430346211881023,1.6735079514835727,3.371227908373773,1.7391059776595634,2.171602249546034,1.8652529043495412,2.361944375449027,1.589500565235579,1.3796039127823942,1.9074154179680112,0.0
1.060133981573021,-0.15173466801644747,-0.7646458647848878,-1.4955402989937678,-1.3242563043054296,-0.9306463510580983,-1.252734533705016,-0.8868405105613726,-1.1672906495812516,-1.0482109471501233,-0.9990580780320302,-0.6588708020271504,-0.8965187598496059,-1.170776912486075,1.0
-0.6747266781904782,-1.3116227000398497,-0.8782865465024774,0.8535556434419469,0.2569286784970553,0.666994325347835,0.1452721074513785,-0.02368217415541676,-0.9480576818649694,-1.0482109471501233,-1.3235993202332432,-1.3283431728556474,0.3159329272304647,-1.0285219217134194,0.0
-0.8674889737197559,-1.3116227000398497,0.4854016341085965,0.3570421828816708,0.4068849973942896,1.224171511244404,0.3311182283987563,0.5233900108906114,0.28166287268153295,1.2303187132640974,1.150471930245868,0.4305215146615145,0.6934361997645524,0.015252649136546363,0.0
-0.4819643826612005,-1.3116227000398497,-0.9919272282200668,-0.9331809673197632,-0.4074347596552493,1.0084900199296034,-0.1653960350278203,-0.26074678767536236,-0.5902291598452905,-0.3690724769384774,-0.7389805072269484,-0.8988250568043895,-0.028261233021203827,-0.6274656826676197,1.0
0.2890847994559103,0.4282093479952537,1.508167769566902,0.4015326363368926,0.05951782830322783,-0.0060118095881643,0.37827321431077754,0.8111094563592638,0.4278181844923873,0.24978743082834787,-0.507800444289098,0.5217041314768656,-0.6011779642788195,0.008396986930635099,1.0
-1.2530135647783114,-1.0216506920339992,0.37176095239100704,-0.24268912969471987,0.24933595348960058,-0.5232479785745855,-0.43168301429570494,0.28632539737066587,-0.04340670013916151,-0.05160538139575541,0.12127607312832188,-0.3085375900523815,-0.33248445853396874,-0.4989220163067865,1.0
-1.445775860307589,-0.7316786840281486,-0.8782865465024774,3.5977268125600315,2.384789861836294,1.2421449688539707,2.944059212464875,2.8535122805311026,1.783534697496523,1.6984822149188712,1.603940515239344,1.6590872991209786,0.9621297055094029,1.6006245342534893,1.0
-1.2530135647783114,-0.4417066760222981,1.6218084512844915,-1.3318154302785512,-1.4590271731877542,1.1163307655870036,-0.453873595901362,-0.9111548298967517,-0.09632500269136753,-0.31080319990848404,-0.19437362819066603,-0.1597659520904933,-0.25920441151264584,-0.8845530153892863,1.0
1.060133981573021,-0.4417066760222981,1.508167769566902,-0.9687733300839407,-1.0395291165258704,0.9086374776542325,-0.8255658377961177,-1.24952910731411,-0.9782967118948014,-1.1808237845287288,-0.5922700826702356,-0.8676310036833484,-1.442788201281286,-0.0772987906432537,1.0
0.48184709498518796,1.0081533640069549,-1.3328492733728354,-0.32455156405232827,-1.0395291165258704,-0.5891506564763299,-1.3914256687403725,-1.7560774268011732,-1.6712744834117852,-1.1567123595508007,-1.147991387809299,-1.0379985245751882,-1.5627010054979962,-1.6558150135542857,1.0
1.4456585726315765,1.0081533640069549,-1.6737713185256038,0.7805912997753831,0.8909212166195403,0.11780534283329537,0.8636921869345255,1.200138565725328,1.0804772493029287,1.748714350289555,1.2060440607597742,1.342347682815023,1.2774559684496414,1.580057547635756,0.0
-0.4819643826612005,0.1382373399894031,1.735449133002081,-0.9474179124254343,-1.1742999854081952,-1.0145224865694098,-0.5481835677254044,-0.9273643761203377,-0.5700698064920692,-1.198907353262175,-0.10101244892730357,-0.5988822383328407,-0.25920441151264584,0.4642985236237236,1.0
0.0963225039266326,0.1382373399894031,0.599042315826186,-1.036398819335878,-1.2388381479715618,-0.565186046330241,-0.40949243269004787,-0.4127112835214814,-0.15932298192018424,-0.1259489417443674,-0.3233009709829288,0.25055582357858525,-0.22145408425923704,-0.47149936748314236,1.0
-1.2530135647783114,-1.0216506920339992,-0.5373645013497089,-0.7089490819054449,-1.3812017418613414,0.02594100393995404,-0.3956233191865123,-0.9962549475705783,-1.0513743678002287,-0.8312081223487691,-1.3058162384687932,-1.3475395132378265,-1.156329835652478,-1.6198227869732522,1.0
-1.6385381558368668,1.588097380018656,0.599042315826186,0.13636953374377056,-0.12270757187569016,-0.565186046330241,-0.8588517102046033,-0.10067751871745018,-0.7893027742083513,-1.0984430825208074,-1.0635217494281615,-1.3787335663588676,-1.38727301414392,-1.1347846859050417,1.0
0.48184709498518796,1.2981253720128054,0.7126829975437755,-0.650221683344552,-0.3447947783437463,-0.756902927498953,-0.6730055892572254,-0.9030500567849586,-0.8321414000839467,0.032784606026993846,-0.6011616235524606,-0.1597659520904933,-0.6766786187856371,-0.12014667943019812,0.0
-1.2530135647783114,1.588097380018656,-0.6510051830672984,1.380322612351774,1.83811366129954,1.3979149348035493,1.1993247337200887,1.5385128431426867,1.5315427805812563,0.47683668270383917,1.510579335975981,0.18096908969318612,1.0176448926467687,0.9647618646552342,1.0
-0.4819643826612005,-1.0216506920339992,-1.5601306368080143,0.18797845975182778,0.42207044740919947,-0.1318260128551317,1.1050147618960457,1.2244528850607073,2.0456062910884008,2.435889962160511,1.528362417740431,2.0310163940256993,1.794857512569891,1.7428795250261444,0.0
-1.6385381558368668,-0.4417066760222981,1.053605042696544,-0.8353019697182752,0.09937963459236593,0.2935458172379482,-0.22364631174267005,-0.2688515607871552,-0.2651595870245963,-0.6041588704732779,-0.11879553069175343,-0.2797430794791128,0.38921297425178764,0.13008499108555735,0.0
-1.445775860307589,-1.6015947080457005,0.030838907238238546,2.7452897243579804,3.016884218706915,1.631569883727917,1.7291248695551504,2.0268254231282157,2.307677884680278,1.9998750271429744,1.8262290372949694,1.3903385337704706,2.525437375297625,2.7935097580820214,0.0
1.638420868160854,-1.6015947080457005,-0.8782865465024774,-0.5612407764341083,0.17720506591877877,-1.0045372323418729,-1.1833889661873376,-0.4208160566332742,0.18590594425373133,-0.3369239103012398,0.7881416392951982,-0.29893941986129197,0.38921297425178764,1.1361534198030119,0.0
1.638420868160854,0.4282093479952537,-1.5601306368080143,-0.09498082422338326,-0.36757295336611084,-0.1897404873748466,-0.2486107160490342,-0.5748067457573416,-0.6431474623974965,-1.0642852304687422,-0.7478720481091734,-0.8892268866133,-1.600451332751405,-0.4920663541008755,1.0
-1.6385381558368668,-0.4417066760222981,-1.5601306368080143,1.1881238534252152,0.7941139727744901,0.6510179185837756,0.6556554843814907,1.0481740698792095,1.1434752285317455,0.1332488767683616,0.27910092378781615,0.6512794290565748,0.4447281613891535,-0.02759523965039804,1.0
0.48184709498518796,-0.7316786840281486,0.7126829975437755,0.18797845975182778,0.12215780961473051,2.296587815281887,0.6306910800751265,0.2275657923101667,0.03975063244287656,0.527068818074523,0.21463725239168494,0.18096908969318612,0.12051946850693666,0.08038144009270169,1.0
-1.445775860307589,-1.3116227000398497,0.826323679261365,0.9140626601410486,-0.5744747098192573,1.5816436125902313,0.1813318025605712,0.3369802293193722,0.39757915446255543,2.092302156225033,0.39024518481562886,1.2799595765729408,0.18491708558628087,0.3717470838439235,1.0
0.2890847994559103,-0.4417066760222981,0.599042315826186,-0.9687733300839407,-0.8573037163469527,-0.7229530631253271,-1.0668884127576381,-1.113774157691577,-0.9379780051883587,-1.2732509136107872,-0.1099039898095284,-0.9996058438108298,-0.9165042272190576,0.07181186233531268,1.0
1.060133981573021,-1.3116227000398497,0.7126829975437755,0.7289823737673259,0.7162885414480773,0.5411801220808675,0.5169643493461341,0.4990756915552326,0.7226487272832499,-0.3771096185977868,0.9459664899546925,1.030407151604612,0.9354824156834675,1.3503928637377338,0.0
-0.2892020871319228,-0.7316786840281486,0.4854016341085965,-0.20531714879233334,0.31197593480110325,-0.41341018207167746,0.49199994503976996,0.21135624608658066,0.49081616372120396,-0.2846824895157283,0.15017358099555336,-0.28934124967020236,-0.16593889712187118,0.051244875717579505,1.0
1.638420868160854,0.7181813560011042,0.599042315826186,-1.406559392083324,0.13924144088150436,-0.41341018207167746,-1.0086381360427883,-1.0712240988546637,-0.5700698064920692,-0.8633566889860067,0.08348702437886557,-0.5676881852117996,-0.525677309772002,0.9013469892505563,1.0
-0.8674889737197559,-0.7316786840281486,-1.4464899550904249,-0.6947121367997738,0.8434666853229471,-0.6390769276140154,-0.08495517670731348,0.6003853554526453,0.39757915446255543,-0.21837607082642554,0.5391784945928979,-0.6396744616449713,0.666788909938617,0.8002259717133675,1.0
-1.445775860307589,0.1382373399894031,-0.6510051830672984,-0.9616548575311052,-0.9844818602218224,-0.5472125887206744,-0.31518246086600543,-0.3802921910743093,-0.43399417135782503,-0.4614996060205357,0.47471482319676667,0.02019973899243598,0.3692275068823355,-0.6206100204617088,0.0
-0.09643979160264511,0.4282093479952537,1.6218084512844915,-0.6288662656860456,-1.0945763728299187,-1.1982511643560922,-0.8699470010074318,-0.8442904517244593,-1.041294691123618,-0.921625966016,-0.9145884396508925,-0.9588136204986992,-0.3058371687080331,-1.4707121339946856,1.0
0.48184709498518796,-1.3116227000398497,-0.3100831379145299,0.49051354324733637,-0.10752212186078033,-0.5472125887206744,-0.09605046751014201,0.2194610191983735,-0.03332702346255082,0.5592173847117607,0.05681240173219068,0.7520602160630152,0.027253954116162035,0.8002259717133675,0.0
-0.8674889737197559,-1.0216506920339992,1.1672457244141334,0.4246676721336081,1.206019304428919,0.4173629696594079,0.4004637959164346,1.2487672043960865,0.8259654132185089,0.8525730552765544,0.8903943594407862,0.351336610585026,0.6579064799966382,0.5722752033668236,1.0
0.8673716860437434,-1.6015947080457005,1.2808864061317229,1.8999711087087652,2.147517205353328,1.4738028669328311,1.8095657278756576,1.7897608096082698,1.8238534042029657,1.2383558549234068,1.946264839205007,1.5511078844712212,1.6660622784112025,1.0778802910527674,0.0
1.4456585726315765,1.2981253720128054,-0.8782865465024774,0.6773734477592687,1.1737502231472354,0.7249087998675499,-0.04889548159812079,0.8192142294710566,1.130875632685982,1.4232101130875232,1.1771465528925427,1.1119915982288737,0.8799672285461017,1.986255533335989,0.0
0.8673716860437434,-1.0216506920339992,0.14447958895582805,1.2539697245389438,1.2686592857404217,1.108342562204974,1.0939194710932176,1.1575885068884153,0.689889778084265,1.1961608612120322,1.668404186635475,1.3903385337704706,1.055395219900178,1.4995035167163007,0.0
1.4456585726315765,-0.15173466801644747,-1.6737713185256038,-0.9402994398725987,-1.0243436665109606,-0.38944557192558826,-0.9642569728314743,-1.6709773091273468,-0.905219055989374,-0.9055516826973812,-1.5725624649355439,-1.5586992574417968,-1.7292465669100938,-1.3558797920456747,1.0
0.6746093905144657,0.1382373399894031,0.826323679261365,-1.2588510866119873,-1.4837035294619827,-1.3959591980613264,-0.7312558659720753,-0.9030500567849586,-0.7792230975317406,-0.5619638767619034,-0.9145884396508925,-0.330133472982333,-0.7588410957489385,-0.848560788808253,1.0
1.060133981573021,-1.6015947080457005,-0.5373645013497089,1.7380258581317574,1.4186156046376568,1.4658146635508016,1.3352420460547378,1.0562788429910022,0.7428080806364707,1.5297022400733733,1.317188321787587,1.9014410964459902,1.0354097525307258,2.0222477599170223,0.0
-0.8674889737197559,-1.6015947080457005,1.3945270878493123,0.17908036906078328,0.9459684729235885,1.4658146635508016,0.37827321431077754,0.05939175024046166,-0.6204681898751225,0.09909102471629622,0.019023352982734373,-0.31813576024347107,-0.16593889712187118,-1.263328352265875,1.0
1.638420868160854,1.2981253720128054,0.826323679261365,1.9213265263672716,0.6289722038623461,1.3160358501377454,0.9774189176635181,-0.32153258601381013,0.05990998579609793,0.492910966022458,-0.7300889663447234,0.19056725988427548,-0.6944434786695941,-0.9565374685513529,1.0
0.6746093905144657,-1.0216506920339992,0.4854016341085965,-1.4581683180913814,-0.5649838035599387,-1.5297616047103233,-1.0086381360427883,-1.0631193257428706,-1.1773703262578623,-1.198907353262175,-1.268027189719337,-1.2395600985880688,-1.3317578270065542,-1.1056481215299194,1.0
1.060133981573021,-0.15173466801644747,-1.1055679099376563,-0.22133371203621352,1.4679683171861133,0.0918436818416988,0.8165372010225044,1.2325576581725002,0.9015629882930891,-0.4695367476798451,0.7058948861346169,1.4503270974647804,0.9621297055094029,0.9647618646552342,0.0
-0.09643979160264511,0.7181813560011042,1.508167769566902,-1.4884218264409321,-1.5710198670477142,-0.6890031987517008,-1.3914256687403725,-1.0712240988546637,-1.3361252339144802,-0.8131245536153229,-0.9345944066358988,-1.0595944075051396,-0.8609890400816917,-0.3498113633282201,0.0
0.0963225039266326,-0.15173466801644747,-1.2192085916552458,0.34280523777599975,-0.24039480949124112,0.5012391051707193,0.00935479511672897,-0.15133235066615652,0.2287445701293267,-0.2947289165898652,-0.16547612032343476,0.24095765338749586,-0.31471959865001164,-0.848560788808253,1.0
-0.2892020871319228,-1.0216506920339992,0.25812027067341753,0.8838091517914974,1.4831537672010233,0.14376700382489194,1.8095657278756576,1.7897608096082698,1.1737142585615772,2.26911927272984,1.3438629444342618,2.1509935214143185,1.9991534012353975,1.801152653776389,0.0
0.48184709498518796,0.1382373399894031,-0.08280177447935094,-1.3549504660752665,-1.648845298374127,-0.4473600464453035,-1.3220801012226944,-1.6466629897919676,-1.1143723470290454,-1.2571766302921683,-1.5925684319205502,-0.8988250568043895,-1.6270986225773407,-1.4775677962005969,1.0
0.48184709498518796,1.2981253720128054,1.3945270878493123,0.12747144305272606,1.206019304428919,-0.40741902953515535,-0.026704899992463713,0.21135624608658066,0.4278181844923873,1.0454644550999808,0.38135364393340404,0.641681258865485,0.6934361997645524,0.9716175268611452,0.0
0.0963225039266326,-1.0216506920339992,-1.2192085916552458,-0.7997096069540977,-1.0167509415035059,-0.5052745209650185,-1.1362339802753165,-0.7429807878270467,-1.0513743678002287,-0.19426464584849745,-1.0457386676637115,-0.5172977917085795,-0.3413668884759473,-0.8211381399846085,1.0
-0.2892020871319228,0.7181813560011042,-0.8782865465024774,-0.6875936642469386,-1.0243436665109606,0.05989086831358046,0.49199994503976996,-0.7267712416034606,-0.12908395189035218,0.06694245807905887,-0.5811556565674544,0.02019973899243598,-0.15705646717989263,-0.5057776785126977,0.0
1.252896277102299,1.0081533640069549,1.735449133002081,0.5581390324992738,0.24933595348960058,-0.32354289402384384,-0.09605046751014201,0.3471111957091136,0.27158319600492203,-1.1225545074987355,0.24353476025891602,0.22176131300531673,0.3159329272304647,0.7213858563453898,0.0
-1.0602512692490336,-0.15173466801644747,0.7126829975437755,-0.7623376260517113,-0.6295219661233054,-1.2302039778842109,-0.17926514853135592,0.13436090152454686,-0.4541535247110464,-1.2310559198994127,-0.516691985171323,-0.8892268866133,-0.9431515170449932,-0.7285867002048088,1.0
-1.445775860307589,-1.3116227000398497,0.37176095239100704,-0.32455156405232827,-0.21761663446887652,-0.5731742497122709,-0.8588517102046033,-0.505916174307101,-0.7363844716561453,-0.3771096185977868,-0.6478422131841419,-0.8796287164222104,-0.5634276370254108,0.17978854207841272,1.0
0.2890847994559103,-0.15173466801644747,-0.19644245619694042,0.5136485790440518,0.3916995473793801,2.7878623232767117,0.6306910800751265,0.13436090152454686,-0.32815756625341297,-0.02548467100299964,0.7503525905457419,-0.09977738839618354,-0.15705646717989263,0.7008188697276568,0.0
-1.445775860307589,1.0081533640069549,0.14447958895582805,-1.8372269815298714,-1.3014781292830648,-1.5956642826120682,-1.4136162503460297,-1.4764627544443143,-1.1899699221036255,-0.7046231412146456,-0.36109001973238514,-1.1579756519638076,-0.08377642015856969,0.407739310424957,1.0
-0.6747266781904782,0.7181813560011042,-0.08280177447935094,0.9959250944986571,0.8187903290487188,0.2935458172379482,1.3491111595582737,0.6935902462382652,0.6697304247310436,1.3046622736127094,0.7058948861346169,0.641681258865485,1.4062512026083298,0.5362829767857902,0.0
-0.4819643826612005,0.7181813560011042,-0.19644245619694042,-1.5400307524489896,-1.0395291165258704,-0.8647436731563536,-1.3914256687403725,-1.4359388888853493,-1.5024398990785564,-1.600764436227646,-1.3235993202332432,-1.4291239598620877,-1.2296098826738011,-1.0987924593240084,1.0
1.638420868160854,0.1382373399894031,-1.6737713185256038,0.017135118483775982,-0.0031221530082751908,-0.09787614848150564,0.12308152584572142,0.4990756915552326,0.49081616372120396,0.527068818074523,0.25020341592058465,0.8600396307127726,-0.14817403723791428,0.1575076399092015,0.0
-0.09643979160264511,-0.4417066760222981,0.14447958895582805,0.05450709938616219,0.39929227238683485,-0.3814573685435588,0.12308152584572142,0.2275657923101667,-0.0560062959849248,-0.6202331537918968,-0.516691985171323,-0.538893674638531,0.0006066642902265948,-0.17841980818044248,1.0
1.638420868160854,-1.0216506920339992,0.826323679261365,1.305578650547001,2.0526081427601417,0.60907985082812,1.7402201603579792,2.245654297146627,1.4987838313822712,2.0742185874915866,2.2419085735389883,2.119799468293277,1.1086897995520488,1.7428795250261444,0.0
0.2890847994559103,-0.7316786840281486,-0.4237238196321194,0.29831478432077785,-0.1625693781648286,-0.17376408061078763,-0.5343144542218689,-0.7004307289901334,-0.4440738480344357,-0.8050874119560134,-0.34108405274737885,-0.06858333527514227,-0.6944434786695941,-0.6274656826676197,1.0
-1.445775860307589,0.4282093479952537,-0.3100831379145299,-0.413532470962772,-1.0243436665109606,0.07586727507763945,-0.559278858528233,-0.953704888733665,-1.210129275456847,-0.7870038432225672,-0.8701307352397674,-0.5796858979506616,-1.2495953500432528,-1.3061762410528193,1.0
0.8673716860437434,-0.15173466801644747,-0.6510051830672984,0.454921180483159,-0.1625693781648286,-0.20571689413890595,0.5752146260609842,0.7097997924618511,0.2589836001591585,0.31810313493247827,0.6858889191496107,0.34173844039393625,0.3692275068823355,-0.020739577444487085,0.0
-0.8674889737197559,-1.0216506920339992,0.030838907238238546,1.1525314906610378,1.0883320668133678,0.9825283589380064,1.3352420460547378,2.0936898013005076,1.9296900093073777,2.110385724958479,1.5216937620787623,1.759868086127419,2.2944941968061836,1.8148639781882114,0.0
0.8673716860437434,-1.6015947080457005,-1.4464899550904249,1.4408296290508757,0.05192510329577274,1.9890419850737449,1.2326106061285742,0.2964563637604073,1.4987838313822712,1.0454644550999808,0.7058948861346169,2.230178425490807,1.9702855039239668,-0.29153823457797573,0.0
0.8673716860437434,0.1382373399894031,0.9399643609789544,0.7289823737673259,-0.012613059267593962,-0.5472125887206744,0.03154537672238605,0.2701158511470798,-0.29791853622358094,-0.2444967812191813,-0.06322340017784686,-0.31813576024347107,-0.2303365142012156,-0.4423628031080202,1.0
1.638420868160854,-1.6015947080457005,-0.4237238196321194,0.11323449794705506,-0.3751656783735659,1.3979149348035493,-0.0045143183868066395,-0.826054712222925,-0.4541535247110464,0.3582888432290252,-0.8790222761219925,-0.6204781212627922,-0.5723100669673893,-0.5571951450570312,0.0
-0.09643979160264511,-1.0216506920339992,-0.5373645013497089,0.6844919203121039,0.2322523222228267,0.1757198173530103,-0.10991958101367762,0.35521596882090684,-0.1794823352734056,-0.26057106453780016,1.0015386204685988,0.5409004718590447,0.22266741283969005,0.3803166616013125,0.0
-1.445775860307589,1.588097380018656,-1.4464899550904249,0.8838091517914974,1.0408775355167745,0.4433246306510044,0.7111319383956332,0.7260093386854368,1.3324691662181956,0.06694245807905887,0.27910092378781615,0.29134804689071625,0.46249302127311015,0.14379631549737956,0.0
0.0963225039266326,-0.4417066760222981,-1.6737713185256038,0.3214498201174934,1.388244704607837,0.6909589354939237,0.2146176749690568,0.7523498512987643,1.1938736119147986,0.5933752367638258,1.872909626926651,0.7712565564451943,1.4884136795716314,2.1645027506896777,0.0
-0.6747266781904782,-0.7316786840281486,-1.4464899550904249,0.5812740682959893,0.9459684729235885,-0.07391153833541679,-0.026704899992463713,0.869869061419763,0.19598562093034202,0.1573603017462897,0.17684820364222822,0.0609919623045666,-0.3879996456713346,-0.05673180402552053,1.0
0.2890847994559103,-0.4417066760222981,-0.19644245619694042,-0.7997096069540977,-1.3963871918762512,-1.264153842257837,-0.7562202702784394,-1.4359388888853493,-1.1269719428748088,-1.0803595137873612,-1.1390998469270741,-0.5988822383328407,-0.8032532454588313,-1.0130966817501195,1.0
-0.2892020871319228,-1.6015947080457005,0.4854016341085965,-0.851318532962155,-0.3827584033810207,-0.8887082833024426,-1.4136162503460297,-0.8523952248362523,-1.210129275456847,-1.2732509136107872,-0.7300889663447234,-1.798653512219036,-1.3606257243179845,-0.16299456821714253,1.0
-0.4819643826612005,-0.15173466801644747,1.053605042696544,0.12035297049989041,-0.7794782850205398,0.5591535796904347,0.13417681664854994,0.5314947840024047,0.3748998819401815,-0.7206974245332645,0.24353476025891602,-0.6804666849571019,-0.44351483280870047,0.08552318674713491,1.0
0.8673716860437434,1.0081533640069549,0.25812027067341753,1.2539697245389438,1.0788411605540489,0.5831181898365234,0.49199994503976996,1.1900075993355868,0.218664893452716,0.9188794739658571,0.21463725239168494,0.6512794290565748,0.0006066642902265948,0.3083322084392459,0.0
-0.2892020871319228,1.2981253720128054,-0.8782865465024774,-0.25692607480039087,-0.14738392814991877,0.0918436818416988,-0.6730055892572254,-0.03381314054515817,-0.305478293731039,-0.017447529343690035,0.3168899725372724,-0.21975451578480304,-0.1948067944333014,-0.04302047961369831,0.0
-0.6747266781904782,-1.3116227000398497,-0.08280177447935094,1.1952423259780505,0.9687466479459531,2.296587815281887,1.612624316125451,2.407749759382487,2.022927018566026,1.3388201256647747,2.381950342434033,1.0999938854900115,1.648297418527245,1.4857921923044781,0.0
-0.8674889737197559,-0.15173466801644747,-0.7646458647848878,-0.9100459315230479,-1.2065690666898785,-0.7648911308809827,-0.8588517102046033,-1.1988742753654036,-1.293286608038885,-1.2571766302921683,-1.3791714507471498,-0.9684117906897888,-1.0186521715518109,-0.9925296951323862,1.0
-0.4819643826612005,-1.6015947080457005,1.053605042696544,0.565257505052109,0.5891103975732076,0.5831181898365234,0.8276324918253327,0.6084901285644385,0.46057713369137215,0.4004838369403995,0.3346730543017225,0.2817498766996265,0.786701714155327,0.7076745319335678,0.0
1.252896277102299,1.0081533640069549,-0.19644245619694042,2.7968986503660376,1.0162011792425463,3.0295054755831083,2.100817111449907,1.0400692967674163,1.2568715911436155,0.8103780615651801,0.2702093829055913,0.8408432903305935,0.8244520414087357,-0.1715641459745315,0.0
-1.6385381558368668,-0.7316786840281486,0.599042315826186,0.5296651422879317,0.6441576538772555,0.84073774890698,0.9663236268606893,0.25390630492349414,0.4278181844923873,-0.059642523055064664,0.8348222289268797,0.12098052599887635,0.2581971326076038,0.7573780829264232,1.0
-0.2892020871319228,-1.6015947080457005,0.14447958895582805,0.565257505052109,0.92129211664936,-0.031973470579760875,1.6375887204318156,1.4007317002422055,0.8914833116164786,2.0742185874915866,1.039327669218055,1.7022790649808814,1.0265273225887475,0.7865146473015456,0.0
-0.2892020871319228,0.1382373399894031,-1.2192085916552458,-1.7179925662698772,-1.4988889794768925,-1.5457380114743826,-1.2166748385958233,-1.2150838215889896,-1.6611948067351745,-1.33955733230009,-1.5258818753038625,-1.7290667783336364,-1.5715834354399747,-1.4347199074136525,1.0
0.8673716860437434,1.588097380018656,-0.7646458647848878,0.34280523777599975,1.5059319422233877,-0.4892981142009591,0.6778460659871478,1.1819028262237938,0.24890392348254806,1.5397486671475102,1.4283325828153997,1.2223705554264035,0.8888496584880804,1.3932407525246782,0.0
-0.6747266781904782,-1.3116227000398497,-1.4464899550904249,1.5743009894165414,1.5628773797792996,1.1243189689690332,2.111912402252735,1.2163481119489146,1.3627081962480274,0.23371314750972935,1.2882908139203555,0.6200853759355336,1.2685735385076626,1.2355605217887227,0.0
0.48184709498518796,1.0081533640069549,-0.3100831379145299,-0.9242828766287189,-0.9142491539028644,0.3015340206199777,-0.7201605751692467,-1.553458099006348,-0.9480576818649694,-0.7809759869780851,-1.1924490922204243,-0.9684117906897888,-1.5360537156720606,-1.583830560392219,1.0
0.6746093905144657,-0.15173466801644747,-1.2192085916552458,-1.5257938073433184,-1.0319363915184157,-1.288118452403926,-1.3442706828283513,-0.9780192080690441,-0.7363844716561453,-1.2230187782401034,-0.8590163091369861,-0.987608131071968,-1.3783905842019415,0.0426752979601905,1.0
-0.6747266781904782,1.588097380018656,-0.7646458647848878,1.5814194619693767,1.96529180517441,0.591106393218553,3.0688812339966955,2.725862104020363,2.579829154948766,2.8035891930739165,2.7798467969136023,2.599707977847755,0.713421667134004,2.0925182975276106,0.0
0.48184709498518796,-1.3116227000398497,1.3945270878493123,0.09899755284138405,-0.8421182663320429,0.25160774948229225,-0.0045143183868066395,-0.5565710062558074,-1.0211353377703967,-0.3529981936198587,-1.0168411597964802,-0.6804666849571019,-0.5367803471994751,0.051244875717579505,1.0
1.060133981573021,-0.4417066760222981,-0.08280177447935094,-0.413532470962772,-0.26507116576546974,2.098879781576653,-0.2708012976546913,-0.3701612246845679,-0.36847627295985574,-0.3871560456719235,-0.6856312619335982,-0.5484918448296205,-1.1096970784570908,0.17978854207841272,1.0
-0.2892020871319228,0.4282093479952537,-1.5601306368080143,-1.5097772440994386,-1.5710198670477142,-1.1223632322268102,-1.0668884127576381,-1.3589435443233155,-1.4394419198497397,-1.4500680301155944,-1.3969545325115997,-1.6186878211361067,-1.582686472867448,-0.6840248958663864,1.0
-0.09643979160264511,-1.3116227000398497,-1.5601306368080143,0.8393186983362756,-0.012613059267593962,0.6590061219658054,0.5974052076666412,-0.3377421322373962,-0.6103885131985118,0.3422145599104064,-0.33219251186515386,0.29134804689071625,0.027253954116162035,0.9921845134788787,0.0
0.8673716860437434,0.7181813560011042,-0.9919272282200668,3.056722898544534,1.8779754675886784,2.306573069509424,2.050888302837178,2.2800995828717476,1.6978574457453324,1.2885879902940909,0.917068982087461,1.4503270974647804,0.5735233955478419,0.3288991950569791,0.0
0.6746093905144657,0.1382373399894031,0.599042315826186,0.6773734477592687,-0.09043849059400681,-0.4892981142009591,0.05373595832804312,0.06749652335225449,0.04983030911948725,-0.2846824895157283,0.08348702437886557,0.12098052599887635,0.10275460862297957,0.2140668531079681,0.0
0.2890847994559103,-0.4417066760222981,-0.7646458647848878,0.7218639012144905,0.9136993916419052,0.5751299864544936,0.7943466194168473,0.3126659099839933,0.9418816949995318,0.3341774182510971,0.8637197367941112,1.0208089814135226,1.157543164232931,1.3006893127448784,0.0
0.2890847994559103,-1.3116227000398497,1.3945270878493123,-1.050635764441549,-1.4514344481802994,-1.3120830625500148,-1.3331753920255227,-1.7803917461365524,-1.7771110885161971,-1.3576409010335362,-1.6370261363316752,-1.1075852584605874,-1.0186521715518109,-1.369591116457497,1.0
