V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,class
-0.20493052264307382,-0.5788730102412964,-0.8615849134651543,-1.1489376450420437,-1.1489376450420437,-0.48384196912946165,-0.19509606881135438,-1.2857975286933043,-1.9774610245336446,2.1145463295755462,-0.5353612763559414,2.241433043740922,0.9724947953647989,-0.05747560370484534,-0.27153002791615094,1.503448239724259,-1.4407714383150778,0.8904478057042955,0.31600344665506813,0.9582008813148968,-1.126673451108705,-1.0013218580607814,-1.1816421541317579,1.4908763186897969,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.3044372580770685,-0.41218293405010575,-1.1162319040161248,-0.5390904163404656,-0.5390904163404656,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,1.9204328251075464,-0.943095013858353,-0.5353612763559414,-0.2466053659609414,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.3979655595373168,0.6909731256132161,-1.8966260340685868,-1.3796637103077667,-0.45844381526053474,-0.699256124656342,-0.6806019788518476,-0.9050779201157818,-0.6146905824667929,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,5.459999469129878,-0.31957073333286173,0.0
-1.4517995588901478,0.7803782821902246,0.9596245759183688,0.6806040410626902,0.6806040410626902,-0.48384196912946165,-0.19509606881135438,1.1734286404383953,1.862255304963648,-1.05634098954109,0.5520353736227837,-0.3710072864460346,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.08847791562280034,0.31876375730827594,0.33303303774971904,0.31600344665506813,-0.45844381526053474,0.9493535630884868,0.8588534413510355,0.9617306594920559,-0.5111381119181081,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,5.341140119654021,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.3700619441953354,-0.982732859268275,-0.8089363795537723,-0.5390904163404656,-0.5390904163404656,1.4824431713906498,-0.006501090178644037,0.11947456795338113,-1.5702183835263561,0.9820865727481762,-0.5353612763559414,-1.1174188093565933,0.9724947953647989,-0.05747560370484534,1.8824731039858524,0.9385712168591734,-0.899375993507892,0.5559989449315497,-0.023129984737498825,-0.45844381526053474,-0.21077918013935568,-0.5523140271682739,-0.3519494520838299,0.9731139659463732,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.2388125719588015,-0.33387216000055314,-0.5564383087542867,1.1888100649806719,1.1888100649806719,-0.20294409191230287,-0.19509606881135438,-0.934479504531633,0.11692970064669685,-0.8298490381756161,-0.5353612763559414,-0.2110619601080576,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.1412032764168234,1.7399267999271386,0.3887745145451767,-1.0405302789151998,-0.45844381526053474,1.01041318115311,1.4361492239271165,1.3765770105160198,-0.5111381119181081,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.32006696630306264,-0.982732859268275,-0.5413958704938918,2.510145727167424,2.510145727167424,0.9206474169563323,-0.19509606881135438,1.8760646887617383,-1.1629757425190674,0.41585669433449096,-0.5353612763559414,1.1929025710808507,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,1.2723621849158149,-0.5610038405034009,1.8380529112270754,0.994270309440202,-0.45844381526053474,1.9873670701870827,2.1417329581867715,2.2062697125639477,-0.16596321008915896,1.1129800127196288,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
1.3044372580770685,-0.9737830565197548,-1.164582598424537,-1.4538612593928326,-1.4538612593928326,-0.48384196912946165,-0.19509606881135438,-0.5831614803699616,-0.9884431820873723,-0.037127208396456945,-0.426621611358069,0.6064363745082687,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.47639910724228524,-0.5610038405034009,0.11006713056788849,-0.3622634161300658,2.374845577890328,-1.0045542149794584,-0.8088899305354211,-1.04336003712377,-0.5456556021010031,-0.5245255284858598,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.32006696630306264,-0.23989923114108994,-0.5521404692513168,-0.03088439242248399,-0.03088439242248399,-0.7647398463466205,-0.03344322998331695,-0.5831614803699616,1.2804801035246645,-1.1695869652238269,1.0413638661132099,-0.459865801078244,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.5006704727855142,1.1985313551199528,-1.2834697893185527,-1.0405302789151998,-0.45844381526053474,-0.0276003259454858,0.02498175540780714,-0.07538521806785393,-0.6492080726496877,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
1.5013113164318697,-0.6437590801680686,-0.5542893890028018,-1.2505788498256398,-1.2505788498256398,2.0442389258249674,-0.03344322998331695,-0.934479504531633,-0.4648455007922869,-0.037127208396456945,-0.5353612763559414,-0.22883366303449942,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.580476924660407,-0.865538778207443,2.005277341613448,1.333403740832769,0.9582008813148968,-0.27183879820397894,-0.16745017211755323,-0.2828083935798359,-0.3730681511865284,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-0.40180458099787497,1.5690796494035764,1.3485790509371507,0.8838864506298829,0.8838864506298829,-0.20294409191230287,-0.19509606881135438,-0.23184345620829025,-0.639378061223982,-0.376865135444668,0.17144654613022986,0.6775231862140363,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.6304564771145813,-0.7640271323060955,0.11006713056788849,0.31600344665506813,-0.45844381526053474,0.46087661857150053,0.666421513825675,0.546884308468092,-0.5801730922838979,1.1129800127196288,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-0.5330539532344091,1.8744916681968316,1.7063741895594005,-0.03088439242248399,-0.03088439242248399,0.3588516625220147,-0.19509606881135438,-0.23184345620829025,-1.0466207022312706,0.41585669433449096,-0.5353612763559414,2.70349731982841,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,0.47639910724228524,-1.0008876394092394,-0.614572067773061,1.672537172225336,2.374845577890328,0.27769776437763066,0.02498175540780714,0.20117901594812204,0.11017671137400036,1.1129800127196288,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.7138150830126649,0.9280500275408096,1.1562507331792449,-0.8440140306912546,-0.8440140306912546,-0.48384196912946165,-0.19509606881135438,0.47079259211505253,-0.9302656619434739,-0.2636191597619309,-0.4809914438570052,0.7663817008462457,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.8330885366722313,0.5217870491109706,-0.9490209285458068,-0.023129984737498825,-0.45844381526053474,-0.7603157427209652,-0.6164580030100608,-0.7667958031077938,-0.5456556021010031,-0.5245255284858598,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.05756822182999441,0.21094708231562032,0.2289918604134746,0.17239801714470865,0.17239801714470865,0.6397495397391736,-0.19509606881135438,0.47079259211505253,-1.1629757425190674,0.189364742969017,-0.5353612763559414,-0.4243223952253602,0.9724947953647989,-0.05747560370484534,-0.27153002791615094,0.6561327054266306,-0.8317015629069938,0.054325653772430836,0.31600344665506813,2.374845577890328,0.33875738244225395,0.2815576587749543,0.27032007445211603,-0.062410739540474214,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.648190396894398,0.8687575843318626,1.2121226467178543,-2.3686321024451993,-2.3686321024451993,0.9206474169563323,-0.16815392900668147,1.8760646887617383,0.9314149826612741,0.3026107186517541,-0.5353612763559414,0.055513583788570575,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,0.4507228789302359,-0.12112004159756248,0.7789648521133802,-0.3622634161300658,-0.45844381526053474,-1.7372696317549379,-1.3220417372697155,-1.8039116806677038,0.5243865935687393,-2.1620310696913485,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
1.2388125719588015,-0.9737830565197548,-0.7433943271334803,0.6806040410626902,0.6806040410626902,2.0442389258249674,-0.03344322998331695,-0.23184345620829025,0.29146226107839196,0.3026107186517541,-0.5353612763559414,1.423934709124595,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.8615425319230253,-0.865538778207443,0.44451599134063435,-1.3796637103077667,-0.45844381526053474,0.39981700050687724,0.7947094655092486,0.616025366972086,-0.16596321008915896,1.1129800127196288,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.12319290794826146,2.7045858731220895,2.037307831288088,-0.7423728259076583,-0.7423728259076583,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,-1.5120408633824576,0.189364742969017,-0.5353612763559414,0.39317593939096634,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2182319613529715,0.6909731256132161,-1.5064356965003831,-1.0405302789151998,-0.45844381526053474,-0.5160772704624721,-0.4240260754847004,-0.5593726275958119,-0.6146905824667929,-0.5245255284858598,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.9106891413674661,-0.47035665191548776,-0.25451508367064657,0.6806040410626902,0.6806040410626902,-0.7647398463466205,-0.14121178920200858,-0.23184345620829025,0.756882422229579,0.189364742969017,-0.5353612763559414,-0.3532355835195926,2.573365050839489,-0.05747560370484534,-0.27153002791615094,0.8872187602350747,-1.0347248547096886,0.22155008415880376,1.333403740832769,0.9582008813148968,0.27769776437763066,-0.6164580030100608,0.33946113295611,0.24824667210558002,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.2388125719588015,-0.9570021763662792,-0.7433943271334803,-1.3522200546092362,-1.3522200546092362,0.07795378530485594,-0.03344322998331695,0.11947456795338113,-0.2903129403605918,-0.376865135444668,-0.5353612763559414,0.21545891012654755,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.08847791562280034,0.5217870491109706,0.6674818985224649,0.994270309440202,-0.45844381526053474,-0.8824349788502118,-0.23159414795934002,-0.7667958031077938,0.4208341230200546,-2.1620310696913485,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
1.2388125719588015,-0.6012475171125972,-0.5596616883815142,1.4937336793314608,1.4937336793314608,1.201545294173491,-0.08732750959266275,-0.23184345620829025,1.513190184100258,-0.7166030624928791,-0.5353612763559414,0.30431742475875695,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.2966655090579398,0.7586475562141144,1.8937943880225332,-0.7013968475226328,-0.45844381526053474,1.2546516534116032,1.56443717561069,1.4457180690200138,-0.2695156806378437,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
1.3700619441953354,1.1708134270944228,0.8564764278470897,-1.2505788498256398,-1.2505788498256398,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,-1.3375083029507626,0.189364742969017,-0.5353612763559414,-1.455081164958989,0.5722772314961263,-0.05747560370484534,1.8824731039858524,-0.062801687310751,-0.7640271323060955,-1.394952742909468,-0.7013968475226328,-0.45844381526053474,-0.8824349788502118,-1.83519354400401,-2.0804759146836798,1.1802189070437428,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.3861748727718808,-0.921202965372198,-0.581150885896364,0.8838864506298829,0.8838864506298829,-0.20294409191230287,-0.19509606881135438,0.47079259211505253,0.23328474093449358,-0.603357086810142,-0.046032783865515174,0.23323061305298937,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.5249737969276391,0.6232986950123179,-0.1128987766139421,1.333403740832769,-0.45844381526053474,0.9493535630884868,0.9229974171928222,0.892589600988062,-0.5111381119181081,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,5.341140119654021,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.32006696630306264,-0.7198324035304912,-0.5682573673874541,-0.5390904163404656,-0.5390904163404656,-0.7647398463466205,-0.06038536978798985,-1.2857975286933043,1.513190184100258,-1.1695869652238269,1.5306923586036363,-0.1932902571816158,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2439081896650208,0.961670848016809,-1.1162453589321797,-1.0405302789151998,-0.45844381526053474,-0.5160772704624721,-0.2957381238011268,-0.49023156909181786,-0.6146905824667929,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
1.0419385136040002,-0.9637145284276695,-1.1291254225250347,-1.1489376450420437,-1.1489376450420437,0.07795378530485594,-0.19509606881135438,-1.2857975286933043,-1.5702183835263561,0.8688405970654391,-0.5353612763559414,0.28654572183231514,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.39659265536739247,0.2510893267073777,-0.447347637386688,-0.023129984737498825,0.9582008813148968,-0.6381965065917187,-0.5523140271682739,-0.7667958031077938,-0.4075856413694234,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-0.467429267116142,-0.6079598691739874,-0.8572870739621844,-0.5390904163404656,-0.5390904163404656,-0.20294409191230287,-0.19509606881135438,-0.934479504531633,-1.5702183835263561,1.4350704754791241,-0.5353612763559414,0.8907836213313387,0.9724947953647989,-0.05747560370484534,-0.27153002791615094,0.5534277921784332,-0.4933294099025027,0.3887745145451767,-0.7013968475226328,0.9582008813148968,0.8272343269592403,0.1532697070913807,0.27032007445211603,0.6969740444832139,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.9106891413674661,0.5644642908821723,0.5878614589114668,0.3756804267119013,0.3756804267119013,-0.20294409191230287,-0.08732750959266275,-0.23184345620829025,0.6405273819417823,0.642348645699965,-0.5353612763559414,-0.06888833669652261,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,1.1696572716676175,-1.4069342230146287,0.22155008415880376,1.672537172225336,2.374845577890328,0.27769776437763066,-0.2957381238011268,0.06289689894013405,0.662456554300319,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.05756822182999441,-0.8988284585008972,-0.6703310555829908,-0.8440140306912546,-0.8440140306912546,-0.7647398463466205,-0.19509606881135438,0.11947456795338113,-0.5812005410800837,-0.603357086810142,0.5520353736227837,-0.1932902571816158,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2439081896650208,0.7586475562141144,-1.4506942197049255,-0.7013968475226328,-0.45844381526053474,-0.699256124656342,-0.6164580030100608,-0.7667958031077938,-0.6146905824667929,-0.5245255284858598,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.3856916524213297,0.7580037753189238,0.7898599155510552,0.7822452458462866,0.7822452458462866,0.3588516625220147,-0.19509606881135438,1.1734286404383953,0.6405273819417823,-0.8298490381756161,-0.4809914438570052,0.16214380134722178,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.19118282887099772,0.4879498338105215,0.3887745145451767,-0.3622634161300658,0.9582008813148968,1.37677088954085,1.2437172964017562,1.3074359520120258,-0.3385506610036335,1.1129800127196288,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
1.4356866303136027,-0.921202965372198,-1.0807747281166227,-0.6407316211240619,-0.6407316211240619,0.3588516625220147,-0.19509606881135438,0.47079259211505253,-2.035638544677543,2.3410382809410195,-0.5353612763559414,-0.442094098151802,0.5722772314961263,-0.05747560370484534,-0.27153002791615094,1.5291244680363083,-1.203910931211934,1.3363796200679567,1.333403740832769,-0.45844381526053474,-0.5160772704624721,-0.8088899305354211,-0.6285136860998058,0.7660090248490037,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.9106891413674661,-0.982732859268275,-0.957211842406236,0.578962836279094,0.578962836279094,1.201545294173491,-0.19509606881135438,0.8221106162767239,0.4078173013661887,-0.376865135444668,-0.5353612763559414,1.7615970647269912,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.3736941939940878,0.08190325020513217,0.9461892824997531,0.31600344665506813,-0.45844381526053474,0.6440554727653705,0.7947094655092486,0.68516642547608,-0.2349981904549488,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.32006696630306264,-0.982732859268275,-1.2774008853774985,0.17239801714470865,0.17239801714470865,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,1.1641250632368676,-1.05634098954109,3.21615716607066,-0.6375828303426627,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.14260813918564375,-0.899375993507892,-1.1719868357276373,-0.7013968475226328,-0.45844381526053474,-0.0276003259454858,0.08912573124959393,-0.0062441595638599405,-0.6492080726496877,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
-0.0736811504065397,-0.33163470931342304,-0.8132342190567422,-0.4374492115568693,-0.4374492115568693,0.3588516625220147,0.10126746904004759,-0.934479504531633,-0.5812005410800837,-0.15037318407919406,-0.5353612763559414,0.07328528671501239,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.8101900752989267,-0.019608395696215156,1.7265699576361602,1.333403740832769,-0.45844381526053474,3.0253805772856786,1.4361492239271165,1.0308717179960498,4.079688082406916,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,5.024630690931118,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.8611773838257444,0.7121360362327573,0.7640728785332354,-1.0472964402584473,-1.0472964402584473,1.7633410486078087,-0.14121178920200858,0.8221106162767239,0.34963978122229034,2.3410382809410195,-0.5353612763559414,-1.455081164958989,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.989923673483272,-0.32414333340025714,1.615087004045245,0.6551368780476351,0.9582008813148968,0.5219362366361239,-0.3598820996429136,0.546884308468092,-0.13144571990626405,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,5.024630690931118,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.9268020699440115,-0.6292156507017231,-0.522055592730527,0.3756804267119013,0.3756804267119013,-0.20294409191230287,1.0173002223989265,-0.934479504531633,0.9895925028051725,0.642348645699965,-0.5353612763559414,-0.22883366303449942,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,0.14260813918564375,0.08190325020513217,0.44451599134063435,-0.023129984737498825,-0.45844381526053474,0.27769776437763066,-0.2957381238011268,0.33946113295611,-0.4766206217352132,-0.5245255284858598,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.3205501866536138,-0.6493527068858937,-0.5489170896240892,-0.4374492115568693,-0.4374492115568693,-0.7647398463466205,7.995314431809209,0.11947456795338113,-0.9884431820873723,0.8688405970654391,-0.5353612763559414,0.055513583788570575,0.17205966762745376,-0.05747560370484534,6.190479367789859,1.4777720114122097,-1.3392597924137304,1.0019307592952107,3.0290708977956036,-0.45844381526053474,-0.5160772704624721,-1.9634814956875835,-1.2507832126357519,4.11420557258981,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,4.343864509685433,-0.18315020095768672,-0.31957073333286173,0.0
1.2388125719588015,-0.982732859268275,-0.5413958704938918,-0.33580800677327294,-0.33580800677327294,-0.48384196912946165,-0.19509606881135438,1.8760646887617383,0.4078173013661887,-0.8298490381756161,-0.20914228136232393,0.0910569896414542,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.038498363168626,0.7586475562141144,-1.0047624053412645,-0.7013968475226328,-0.45844381526053474,-0.27183879820397894,-0.10330619627576644,-0.2828083935798359,-0.6146905824667929,-0.5245255284858598,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.1888175940665285,-0.19403149205492337,-0.15566477510233737,0.4773216314954976,0.4773216314954976,2.606034680259285,-0.19509606881135438,0.47079259211505253,0.23328474093449358,-0.49011111112740496,-0.5353612763559414,-1.3484509474003379,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.5506500252396885,0.961670848016809,0.3887745145451767,-0.7013968475226328,-0.45844381526053474,0.5829958547007471,0.9229974171928222,0.754307483980074,-0.4766206217352132,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-1.3205501866536138,-0.982732859268275,-0.5413958704938918,-0.4374492115568693,-0.4374492115568693,2.325136803042126,0.9364738029849077,-0.23184345620829025,-0.3484904605044902,-0.2636191597619309,-0.5353612763559414,-0.9397017800921745,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.657505609596555,-0.9670504241087903,2.005277341613448,-0.023129984737498825,0.9582008813148968,-0.27183879820397894,0.7947094655092486,0.27032007445211603,1.4218413383240072,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,5.024630690931118,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.0580514421805456,2.57369500792498,1.9663934794890834,-0.13252559720608031,-0.13252559720608031,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,-1.861105984245848,2.1145463295755462,-0.5353612763559414,1.548336629609688,0.5722772314961263,-0.05747560370484534,-0.27153002791615094,0.758837618674828,-1.474608653615527,-0.7817964981594339,2.011670603617903,2.374845577890328,-0.27183879820397894,-0.8088899305354211,-0.5593726275958119,0.7660090248490037,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.3700619441953354,2.3208630802792816,1.8600219517905767,0.07075681236111234,0.07075681236111234,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,-1.1047982223751691,0.642348645699965,-0.5353612763559414,-0.4776375040046858,0.5722772314961263,-0.05747560370484534,-0.27153002791615094,0.8101900752989267,-0.899375993507892,0.27729156095426144,2.3508040350104698,2.374845577890328,0.6440554727653705,-0.10330619627576644,0.13203795744412805,1.6289462794213765,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.3700619441953354,0.48615351683261965,0.8349872303322399,-0.13252559720608031,-0.13252559720608031,2.606034680259285,-0.19509606881135438,-0.23184345620829025,-1.5702183835263561,0.8688405970654391,-0.5353612763559414,-0.9397017800921745,1.772929923102144,-0.05747560370484534,-0.27153002791615094,0.7331613903627786,-0.59484105580385,0.6117404217270073,0.31600344665506813,-0.45844381526053474,0.21663814631300737,0.2174136829331675,0.27032007445211603,0.35179914265426476,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
