1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.12144068848711748,-0.22906790219209341,-0.4196017647241509,0.3251207107333068,0.49543742112063976,0.4617276860554429,-0.3465738726327044,0.45448959475261225,-0.7608282764491563,-0.5046644956007823,0.6671709536260634,-0.40612234040600814,0.36287795368396186,-0.05873605429409469,-0.3628802705082673,-1.4626065099762646,1.0
-0.1199281002609243,-1.57970125835545,-0.4196017647241509,0.4861222737194932,-0.518468356408584,0.2687588830288481,-0.3465738726327044,0.05091695296816734,-0.7608282764491563,-0.5340517065520731,-0.8040895422916793,-0.40612234040600814,0.36287795368396186,-1.9950731581016627,-1.1661234977741335,1.7100920557163939,1.0
0.16476084113126854,2.741129086007513,0.15694814649576264,-1.2827597772043313,-1.0603099318249962,-1.4219536786131608,3.209654768356262,1.335706972487689,0.7120951766892533,0.372560640496946,-0.6330169497858043,-0.32925093256444343,-0.7736870924186664,-0.8648461855951118,1.1538009170738337,-0.517548442816261,1.0
-0.12177544161914383,-1.2650169437233756,-0.2676841492737441,-0.29876775952540224,0.5160292147713963,0.34006037859737726,-0.3465738726327044,-0.29942344988950453,2.6456504123477194,-0.17446524862143992,0.47712764487142606,-0.2800691747821166,0.36287795368396186,-0.8572260156620236,2.8500701478797774,0.12374277287006465,0.0
-0.12088276660040688,0.08225357142870715,-0.3920212674487022,1.1253837658326258,0.6340852752613559,0.3700795806311878,-0.3465738726327044,0.5704787062378354,-0.7608282764491563,-0.4220916531263611,0.5255930412670595,-0.40612234040600814,0.36287795368396186,-1.901526099586072,-1.1661234977741335,1.7100920557163939,1.0
-0.03131770638713273,-0.957996026395841,2.627607931757242,-0.011958889604014141,0.707952555766747,0.01837894518641609,0.18731547569354448,-0.15986545450256123,-0.06428374698966752,-0.6474243113923719,-0.3567822905143014,2.3975426503506934,0.34820484939453017,0.5870347555142902,0.36081343779921,0.26795778617362453,0.0
-0.09833032411314974,0.031131921055370628,-0.34642857271535266,-1.0024630901518312,-1.021633635460233,1.06274792646076,-0.09270265759157438,1.6537197117053346,-0.7608282764491563,-0.7424337478430447,-0.5425332700131986,-0.38222311661793323,0.30166328394714986,-1.8129188197379709,-0.20224062132526194,0.35036545871892544,1.0
-0.04472022993233613,-0.8603766320396723,-0.39242024886641647,2.113088558079792,0.8090266102666611,-0.13369635302881472,-0.19187264946580632,-0.1977158955145249,-0.39101339740623187,-0.07868812118457878,-0.23426128575457672,-0.37874530282274244,0.22965897817759018,-0.004328321641087548,-0.32272316954694347,-0.6588572642336464,1.0
-0.05659776698719724,0.031810956259570325,-0.39163679444617755,-0.7039346634463607,-0.6943877127012743,0.8332094204856001,-0.3465738726327044,0.7312648771481608,0.24005848070927832,-0.3100087691428588,-0.62471672273103,-0.35982443271452486,-3.971563058777542,1.1936732561911534,1.246664915880502,0.8036076577180816,1.0
-0.1104930212434407,0.20418889309717683,-0.41301494422806795,-0.4723310741657824,-0.5105374928781544,1.1167306516251687,-0.3465738726327044,1.2693365639534593,-0.7608282764491563,-0.9047850376021616,-0.8005212203802811,-0.40612234040600814,0.0801354413564279,-1.9530780226969366,1.2435949386857552,-0.6694318685531,1.0
-0.11546472516723956,-0.45748241088105623,-0.3366934261231243,-0.6821324920201018,-0.5623904033147747,0.4628115818902584,-0.3465738726327044,0.3307448642626577,0.07067439561937236,0.16482345963437264,-0.4399483246280251,-0.3138156915633159,0.32347276160518057,-1.437783326982267,0.3006621263900469,0.652526924718363,1.0
0.09096637291568054,-0.23291576834922562,-0.1808585385715228,1.6983135154998183,0.8036919486991077,-1.0185323614853359,-0.16093570829651307,-1.2372708690360414,0.2607562866180199,0.8477306533081003,0.6167317753035934,-0.2274877563235921,0.16073742556024492,1.114482429427955,-0.5990098717364613,0.00853256985406719,1.0
-0.03199961091533457,-0.8013652392937265,-0.41667106485584965,0.8156458440249714,1.017967521662508,-0.5683503642663847,0.1801469586260201,-0.8469442636046007,0.5224356898928247,-0.3303065188176794,-0.3324332339932867,-0.40362144059823046,0.33086936738273126,0.051082803553753525,-0.38022058125661834,0.6267328853792817,0.0
-0.10255813218800112,-0.7039398549959008,1.459578950087306,0.1789821079196462,0.5264318048281257,0.2835564174693762,-0.3465738726327044,-0.11209127290039866,0.17374102096086125,-0.25918762585718863,-0.062085443962085846,1.2768191086784468,0.3185883994679067,0.5378825544265529,0.2395437159378499,-0.6694318685531,0.0
1.291043952966021,0.5587422747187046,-0.2620548841801754,-0.6388246966570601,-0.6335725708311641,-0.42538214735889807,-0.06280630760950244,-0.4912105234696464,0.2778636568078981,1.9055781246362289,-0.5024111963475976,-0.22619041454830746,-1.0640664250550937,0.9777614246892594,0.26175325791449927,-0.7558910771667906,1.0
-0.0010039505425237455,0.24561004055337277,-0.372122976016152,-0.9819182800809497,-0.7004692268882855,0.4159802129403393,-0.22517156745688752,0.4711442202648584,0.12241891039122635,0.36734034179086517,-0.38004533601880336,-0.3451160157200327,0.3349730322931456,-0.12623700710837515,-0.30550655751339906,1.0755523425778624,1.0
-0.081704251889174,-1.2680887696471357,-0.20979557266720006,0.9174446662122143,1.5093254164446381,-0.306342109152615,0.09736214862041545,-0.7282800568298469,-0.29892928132244256,-0.650249414221545,0.617455782647935,-0.17257737491907466,-0.5927855324410448,0.8260386489404876,0.14039357335146138,1.166199513298267,0.0
-0.055581109326969046,0.03310435664852204,-0.4143569726331069,-0.14609325004369567,-0.3701292004201455,0.5145793894791746,-0.3017623823004607,0.5537593606782611,-0.5675783539338646,-0.2800381130420649,-0.2682120587231701,-0.40612234040600814,0.28503843659056943,-0.8527002241271784,-0.3773755108160654,-1.1100847996435876,1.0
0.03900524786670047,0.09360315984176258,-0.2972160283921954,-0.697541099573263,-0.8438115832084487,0.6709667080807385,-0.3465738726327044,0.9487350228427183,0.13635824906446053,0.48513484671160884,-0.5980749762862669,-0.27498140673566907,-0.26852594194668633,-0.9780681580079212,0.02786147889053498,-0.8280667968377329,1.0
-0.08398553249261288,-0.4807312828724714,-0.4016838719649825,0.8110552888878866,0.19273094157242715,-0.4491100409601896,-0.12220259188327627,-0.6259900220289195,0.4679455478065459,0.7332525734476905,-0.6181403226865932,-0.40612234040600814,0.1153869238307651,0.9285250228287804,-0.45439482878977233,-1.0395810921167652,1.0
0.22652899312220595,-0.4785971722306999,-0.3883143673677569,1.0692295332254937,1.2198844619944091,-0.3189365074941149,0.5761166813443682,-0.02983209274729605,-0.46683495170458134,-0.3443399100452028,-0.7053228737344029,-0.38944446481289113,0.14832634144094342,-0.12493189513088479,-0.6561361873017162,-0.7661611024239378,1.0
-0.04086436978195846,-0.7944132122031095,-0.4034031191649513,0.6368514316702387,0.4931079522361415,-0.43721074973014795,-0.3465738726327044,-0.980925548246836,0.10974678432464981,0.37510937457109134,-0.35610137884521803,-0.39538410185636297,0.13938835908728497,-0.20675399604224917,-0.5873147205183774,-0.4050413789782337,1.0
-0.11267511573368658,0.7747401396737263,-0.4039181679041825,-0.7357126924185844,-0.7887756580365215,1.1219380642228696,-0.3465738726327044,1.5025768278467886,-0.7608282764491563,-0.7928249841764494,0.5877801006649781,-0.40612234040600814,0.24155960641779115,-0.14275439202779447,-0.06364183405326035,1.7100920557163939,0.0
-0.12194901731723158,-0.12682460144542035,-0.4196017647241509,0.09210555540282361,0.7056764334979244,-0.2380802345121545,-0.3465738726327044,-0.9678628853612598,-0.7608282764491563,-0.3569300422186921,-0.19365654052608136,-0.40612234040600814,0.36287795368396186,-0.060960358040677606,-0.46328989091814177,1.7100920557163939,0.0
-0.03723167838626504,0.17123951818861924,-0.2188415695379219,-0.8851607652147947,-1.190457891868077,1.0075163647910195,-0.3465738726327044,1.4078374652340562,-0.42607294619042685,-0.3985696013095494,-0.39771456287476087,-0.2048546130632046,0.2994312905934371,-1.4971168048406407,-0.14382109192339185,-0.4837941027758569,1.0
-0.12000248984581906,-0.45554231029762776,-0.4196017647241509,0.9898022536443031,0.511299148181499,-0.004924815262121006,-0.3465738726327044,-0.3239415611520286,0.6565490240974262,-0.5467646692833527,1.1795268176385199,-0.40612234040600814,0.36287795368396186,0.652683291328262,-1.1661234977741335,1.1813079038680956,0.0
-0.07817074660667357,-0.4641110878744349,-0.41569174683055105,0.4455071295608913,0.7945518952133662,-0.5733692732406394,0.1790568154775025,-0.8425540870608941,0.6692211501640027,-0.0631193479846786,-0.16459281713179424,-0.40612234040600814,0.2951174379680986,0.666520284982083,-0.5192691820370078,0.652526924718363,0.0
-0.11815514848759953,0.47910114576897184,-0.4196017647241509,0.06421822949252208,-0.45722644161306947,0.8074786758851925,-0.3465738726327044,0.894499623182372,-0.7608282764491563,-0.8400840412862055,-0.6984275656930535,-0.40612234040600814,0.2569633632400537,-2.053726013047044,-1.1661234977741335,-1.4626065099762646,1.0
-0.10173984675415892,-0.8205722350696683,2.1496789727887022,1.2142056698804091,2.472516344671653,-1.5924552060202588,2.395648182822302,-0.41104395818012945,-0.4229049146737828,-0.5754456045273503,0.024838533034173306,2.1447954635271675,0.2988207453262781,-0.29073725012063983,0.024555349603884367,0.7338780886412886,0.0
-0.09686732894355306,-0.8249374613823819,-0.41630110026851463,0.22985779521410957,1.0753684801293841,-0.0030869049335212144,-0.3465738726327044,-0.5736315037410673,0.6271919320431906,-0.5932560354069204,0.34410853361874716,-0.40612234040600814,0.3409483687602604,0.6840059787880276,-0.20224062132526194,0.6223101435787062,0.0
0.11009689449777937,0.08383798690517252,-0.03871234075131841,-0.9786681195962953,-1.0082258527204484,0.6238408022191854,-0.29586569890620673,0.7406384973360767,-0.18910418874544613,-0.14989913706341218,-0.5033420629331798,-0.05199492762469672,0.2773115358324238,-0.5124378847484988,-0.4863990599115668,-0.23542891365630414,1.0
-0.1183411224498364,0.4434679650533384,-0.4196017647241509,-0.8375352384049856,-0.03292524273508703,0.7266341843796978,-0.3465738726327044,0.25045964555304073,0.780735859549876,-0.04432627264278722,1.1017994577424102,-0.40612234040600814,-0.2215840189470701,0.6932750805206331,2.269956911449697,1.3135047350048117,0.0
-0.10284329226343099,0.09848574631005762,-0.3309263310852543,-1.4440104400816773,-1.374610409180025,0.49010926286056317,0.941744086428978,2.227980691641194,-0.3375792658255009,-0.7342655157500005,-0.7017200752827979,-0.34347480022117866,0.12218299327996411,-1.9528534873029597,0.49985079324188986,-0.10287991297879633,1.0
-0.09120132222740324,-1.367648264586733,-0.41413934640526273,1.0951359219060974,0.9493993383142199,-0.7243371126681245,0.0948019639534424,-1.034222507220936,0.3205264812320392,-0.16939848811259672,0.02256308138052805,-0.3994558793559009,0.33725507034088814,0.010855884376594639,-0.6417309096955958,-0.14064771670480164,0.0
-0.11484481195978334,0.5556704487949445,-0.4196017647241509,-0.3172367371699534,-0.6690302880501698,0.9576335934365661,-0.3465738726327044,0.6947411971064082,0.18197790290413596,-1.027953379426224,-0.055190135920736516,-0.40612234040600814,-3.2117444782673488,-0.032781166096587044,1.9966277330778293,1.7100920557163939,0.0
-0.05053501581827544,-0.7373742550503168,-0.41471242880525233,4.560091684137655,1.1746820963120057,-0.6721333904499895,-0.3465738726327044,-0.6015797775119418,-0.6305165800645279,0.06554566130049244,3.742081859855454,-0.40371522434102214,0.31351386749332105,1.5798109832517209,-1.0597875843912492,-0.2344644132923335,1.0
-0.05078298110125793,0.8923749050489318,-0.3766931268008792,-1.10761882991994,-1.495582751326914,0.9264833696620784,-0.3465738726327044,1.350376849881896,-0.13524765296249605,0.047520276944789566,-0.4499982360982916,-0.36754596087103825,0.3184182475082073,-1.4546936488411462,-0.046920016878942566,-0.35905945866564987,1.0
-0.11743604916695032,-1.0712979004680558,3.093523922948784,-0.05345181433146423,0.6939579602545319,0.5828059196902379,-0.3465738726327044,0.12972439726380972,-0.7608282764491563,-0.850094731746102,-0.2669881415458307,3.2811027371266284,0.36287795368396186,0.6369868639430702,0.3242211088918599,-1.4626065099762646,0.0
0.028627900773883403,-0.4898497556145847,-0.02339145431109018,0.05565393799646176,0.13854856225130857,-0.500571530161006,-0.3465738726327044,-0.9923162765764558,-0.005780764982305986,0.19061787677030193,-0.0024927442147248693,0.05344144520882802,0.28058445882195,0.9478491001729102,-0.6752757520836186,-0.26709561804048265,0.0
-0.10320284192375559,-0.10962237627235476,-0.37664960155531035,-0.6012699225898483,-0.39849181775430537,0.20325387388128924,-0.3465738726327044,-0.09326852580268513,-0.7608282764491563,-0.3350969105714949,-0.5006873693372603,-0.35053984217815043,0.3486452427019886,0.5496846960724594,-0.7887637002498693,-0.10287991297879633,1.0
-0.11150967890366889,-1.7880033909962054,-0.4053617552155487,0.2206766849399397,1.055043419557005,-0.472649430938036,-0.3465738726327044,-1.479873966442733,0.22611914203604414,-0.3040821947294846,-0.535784487267728,-0.40612234040600814,0.36287795368396186,1.3871455817574891,-0.6144609657495833,-0.4050413789782337,0.0
1.1804886315482792,-0.7699032748324637,0.5239602713397331,-0.08922730346182163,0.032904481008523466,-0.8566666563273657,-0.026980239592312386,-1.3611234662715412,0.14015988688443343,0.5352497142899858,-0.2940349873380231,0.4374702413168806,0.29238499767409143,0.7122272711184888,-0.47925827046590985,-0.5386500609766829,0.0
0.061173344165334764,0.5417663946137068,-0.3589348266087965,-1.36172444270194,-1.3853152967255822,1.1171665662543875,-0.3465738726327044,1.567803848878235,-0.27907628381813937,-0.2798538672053796,-0.7488839822856268,-0.35749546976853197,0.0826576939355109,-1.5736272403382408,-0.1615774801670016,-0.9900774763962628,1.0
-0.02646998510482512,0.5987730167567746,-0.25293634523350556,-1.0382978887800836,-0.8429758195628653,0.6386501181361779,-0.3465738726327044,0.7009543216498372,-0.4512059962224702,0.32081826802784974,-0.7229921005903603,-0.239960994114883,0.2711560384668034,-1.3460044846942434,-0.14619385818013772,-1.0487755725601429,1.0
-0.03309065816045751,-0.09503928688691912,-0.4146616493520887,2.396564234219472,1.2200800662518863,-0.7807232590314735,0.12349254954397224,-0.652848841669783,0.48188488647978006,0.47920827229823465,1.411778030741266,-0.39922141999892174,0.23036961283280868,0.9667451569222717,-0.5802638937743982,-0.08530950832199025,1.0
3.2510979305652357,-0.3796197074661318,0.11554838375221045,-0.2212502457764355,-0.1515147693818019,-1.310076778097833,0.2842391119890131,-1.6608527921192013,-0.011694423813375076,1.468178508345542,-0.38296722280132517,0.0763403090737919,0.075451257995272,0.9579882765571757,-0.3564591826760311,-0.08380247650328622,1.0
-0.11491920154467808,0.12141126820423444,-0.2440934661754382,-0.5599549263560837,-0.27342956840562527,0.1435689141076321,-0.3465738726327044,0.023497226250467265,4.8391954344721135,0.8123554526645405,0.9263914403055369,-0.2877047345077377,0.05957708104913364,0.3743155366455039,0.9818597034925836,1.7100920557163939,0.0
-0.045352541403941474,-0.8383241554080364,-0.4116076279546758,0.3511575803092797,0.43744964988133267,-0.4751588854251626,0.04069122221793548,-0.5782266271013119,0.7950976024253295,0.6329000077331465,0.028191376569279267,-0.4000576583721474,0.32407329793353334,0.5686158364771295,-0.43933732159648947,0.6755162985253719,1.0
0.16944738497963754,-0.4050350251090432,-0.4002983183143748,0.1738696292010837,0.19404682475909044,-0.44427963560938016,0.2846850796406793,-0.5066138947335631,-0.04379714318203552,0.03695684897483745,-0.5504283977205435,-0.3945166022355401,0.3151052887634575,0.2487792012192784,-0.42808073854908407,-0.46652510448279166,0.0
-0.11173284765835313,0.4641300362668502,-0.31814441730320786,0.1868346854409646,-0.44172035865671394,0.8760468689137515,-0.3465738726327044,1.1645440206558733,-0.7608282764491563,-0.790552618857332,-0.24265632329491946,-0.3108146117939828,0.36287795368396186,-1.900684091858659,-1.1661234977741335,1.7100920557163939,1.0
-0.11991570199677519,0.37032617305809074,1.3248102813910179,0.44447514429751556,0.37754140047770685,0.30768488127049065,-0.3465738726327044,-0.052732202826634524,0.8153730041318518,-0.477549649968609,1.0608413279767956,1.3435775029223107,0.21349454200608162,0.6119511675146552,0.39573021138781594,-0.4050413789782337,0.0
-0.12279209927937203,2.7374428948989973,-0.4196017647241509,-1.742550728686727,-2.0003128644383783,-0.07870042088838221,-0.3465738726327044,-0.5160090882705888,-0.7608282764491563,-0.5383507760747281,7.286933866507952,-0.40612234040600814,0.15861553053339675,3.8189270491059637,-0.20224062132526194,1.7100920557163939,1.0
-0.10822413890415095,0.7895819091369526,-0.4196017647241509,-0.7982130413004982,-0.9294329013676829,1.0430728607635609,-0.3465738726327044,1.5363930525753455,0.7023798800382113,-0.1012582361785169,1.1279930091644859,-0.40612234040600814,0.3397673139811661,0.28195430567935303,-0.11187308749014593,0.520330093581647,1.0
-0.12125471452488061,-1.222140720829608,-0.4196017647241509,-0.2222703691402322,0.06738417694014438,0.44410259726322143,-0.3465738726327044,-0.2932750453934037,-0.7608282764491563,-1.1650322819200194,0.5856856508474183,-0.40612234040600814,0.36287795368396186,0.5669248042912417,-0.6038566122893401,0.9169174142932293,0.0
-0.09027145241621892,1.2818824321818933,-0.09831291035023643,-1.395483408903862,-1.494586947834304,0.2925574654889327,-0.3465738726327044,0.02354037294868556,-0.13292442985029032,0.417516624648137,0.8345545563298165,-0.07305719319332386,-0.7877996961349689,1.0169568844003372,-0.6482419602295098,-1.0660191892646822,1.0
-0.08559730683199905,0.6113836705490588,-0.36593513693778335,-1.0730413926470652,-1.3442739670658703,1.1903530980573793,-0.3465738726327044,1.7265836983214116,-0.3466609561732141,-0.4425122333589717,-0.7304993672203793,-0.3524858548410774,0.24512278863268758,-1.6997038640562232,1.270370087772541,-1.1453366534069989,1.0
-0.06155707264684697,0.03856897329184616,-0.4081038456863849,0.0566859232598375,0.3063058863456419,0.05736385081038594,-0.14370814308584956,-0.15049183431464533,1.2223594529700674,-0.04374282749328411,-0.1769698950660161,-0.3979709700950329,0.33677464127820506,-0.9193240855587368,-0.5873147205183774,0.5769849718692208,0.0
-0.0753315441165241,-0.5592406864818709,-0.39380580251702424,-0.40516899874930945,-0.39914975934763686,0.09195426571276648,-0.3465738726327044,-0.2514011747725883,0.36551252876838575,0.4522469648632989,-0.5837499738303638,-0.3748610928087879,0.2694645278086074,0.1171593599624935,-0.5731455950041607,-1.4626065099762646,0.0
-0.10812495279095795,-0.8389061855830655,-0.40837225136739275,1.6741508260573321,2.0895943373526613,-0.9039103769535735,1.0980474896777883,-0.6106621574868846,-0.34433773306100846,-0.6804964390773669,-0.3938445712365536,-0.40612234040600814,0.3036550627695222,-0.14080374079262087,-0.5142200254053544,-0.4050413789782337,0.0
-0.09784679181133388,-1.3397108161853657,-0.40250359742319547,4.266924836041905,3.0996591585532465,-1.9295350291714832,0.081736763491664,-1.9474439483594024,-0.7608282764491563,0.1634109082197861,2.691219676083724,-0.40612234040600814,0.22964896923878514,1.0403296155671111,-1.079174546602765,-0.004189951394360413,1.0
-0.10306646101811523,-0.5145537030435717,-0.4110635623850654,-0.5884234853457578,-0.5643642280947696,0.6360699747902582,-0.25913117826525206,0.648714456782085,-0.0965976684594377,-0.6822160668864289,-0.3985850955149812,-0.39383667010030055,0.36287795368396186,-0.058462401782685365,0.39573021138781594,0.8036076577180816,0.0
-0.10557091037623834,-0.6098773117093507,-0.3905486633069568,-0.37061528527559245,-0.35750383471026903,1.0116163186009748,-0.3465738726327044,1.2083918527201742,-0.7608282764491563,-0.8160706672382334,-0.6060045805338186,-0.3913201396687243,0.32496409348725747,-1.8338146448399382,-1.1661234977741335,0.652526924718363,1.0
-0.12294087844916153,-1.6542011207590988,1.4500396671001372,0.4720896465174994,-0.38375036962263226,-0.06310174604820824,-0.3465738726327044,-0.5893800485907305,4.654604798102316,-0.3776576988457781,0.8384417862381272,0.7962321340544801,-0.15040044615959464,1.9196663522288173,3.653302129807934,-1.4626065099762646,0.0
-0.10166545716926417,-0.7269623819192501,-0.41559744213181854,1.1386335076624037,1.1698809009012072,-0.7170915046419116,0.6555815099431239,-0.7904975956605699,-0.18445774252103475,-0.6623175165244263,0.0867325418403345,-0.40612234040600814,0.3082591746202298,0.3279138941339826,-0.44598331618291986,0.8036076577180816,0.0
0.2967279647345479,-0.24374799660670143,-0.3877630475905517,0.17744006097437195,0.14352757971435856,0.7831734899370961,-0.3305190371727188,0.7889520126659674,-0.546880548025123,-0.5042960039274118,-0.6980914194260378,-0.3823794228559193,0.017449457615150238,-0.8918886671071946,-0.3459897732683042,-0.0796367232865319,1.0
-0.11999009158166993,-0.4043883249145665,-0.4196017647241509,1.79572343484282,0.10943909229769147,0.42236577318458024,-0.3465738726327044,0.3445302343433901,-0.7608282764491563,-1.1650322819200194,2.612949310679358,-0.40612234040600814,0.2328918654118928,1.4050242125028933,3.3320115861042137,0.7769442989720006,0.0
-0.1221101947511702,-0.27608300633050703,-0.4196017647241509,0.6801355032341223,-0.3461587877766052,0.1064926076710551,-0.3465738726327044,-0.2625114495637886,-0.7608282764491563,-0.23449868374137062,0.5877801006649781,-0.40612234040600814,0.36287795368396186,-0.33571449622662103,1.6452109296498334,1.7100920557163939,0.0
-0.09885105120741296,0.35406166316701554,-0.4053762636307383,-0.8221740784501407,-0.3774732511781444,0.4651207512774742,-0.3465738726327044,0.24610182903299624,1.284030466494073,-0.14569219045909973,-0.3318902284850305,-0.3953137640492692,0.22444432105972253,0.01693237347609246,-0.30618127777598086,-0.10287991297879633,0.0
0.2570287229290518,-0.3477697228881829,-0.3525873949633421,-0.09662912879913674,-0.31655141607668313,-0.2212798490725117,-0.1870165572587736,-0.34395084245074353,0.10890197592021143,0.6709160653691947,-0.7095031542344709,-0.34175543160333155,0.20118354727483853,-0.06645445846204767,-0.6158553876255857,-0.8393965034158215,1.0
-0.11501838765787108,-0.1025086741331176,-0.3998920826890657,-0.5136816560982841,-0.6038051592842153,0.494185653717587,-0.3465738726327044,0.3771599248709457,-0.7608282764491563,-0.39457760818136983,-0.5087290223404839,-0.37811226255889874,0.36287795368396186,-0.46144028339151444,0.27970081689917375,0.12374277287006465,0.0
-0.12181263641159121,-0.1754241210602993,-0.4196017647241509,0.5462502426856006,1.0843484937680992,-0.18392078720076507,-0.3465738726327044,-0.7177954091628113,1.7535327372607328,-0.43388338667421444,1.347625808551563,-0.40612234040600814,0.36287795368396186,0.7414168723354749,-1.1661234977741335,0.12374277287006465,0.0
-0.11158406848856364,0.017809897049161985,0.12464516007609588,0.197818804451147,0.14582148418840665,-0.8929300408878311,-0.02047241534207134,-1.2734601621666024,-0.7608282764491563,1.328642994695944,-0.22221173495231894,0.10159939713234582,0.17710204050787146,0.004653094117985122,-0.5776999567765876,-1.1741796560677107,1.0
-0.10314085060300997,-0.07916279711252999,-0.41103454555468616,0.22831574826883566,0.1262610584407103,0.458216806068757,-0.3465738726327044,0.3832759693433831,-0.1187738890759465,-0.045001840710633026,-0.4734681408440341,-0.3942430663190644,0.36287795368396186,-0.8361898559388207,-0.2234043468949095,0.652526924718363,0.0
-0.09578867996257924,0.4772257152049911,-0.36885132839089496,-1.2289660626134262,-1.2555051985817798,1.5372586725807376,-0.3465738726327044,2.4327441347104757,-0.45733085715464894,-0.944428600128929,-0.8226206826528054,-0.34997713972140043,0.3341122635558389,-2.0599989706162716,1.2013124688972985,-0.9338223581279662,1.0
-0.1140637213183885,-0.14367114151152283,-0.4196017647241509,-0.2756251934467132,-0.19266279227286498,0.9327628966181304,-0.3465738726327044,0.9479368089256804,-0.7608282764491563,-0.8395005961367025,-0.6263974540661089,-0.40612234040600814,0.32750636394395277,-0.006433340959619968,0.6645162733249663,1.7100920557163939,0.0
-0.11779559882727493,0.4494176068425192,-0.1504053750885313,-0.46129950755728366,-0.06295938736041334,0.7923276971507031,-0.3465738726327044,0.38743962572144464,-0.7608282764491563,-1.1650322819200194,0.529764702632076,-0.13507169311430964,-2.356310505344507,0.8787202657522978,0.9556355759535732,0.652526924718363,0.0
-0.1212423162607315,-0.5929014316043528,-0.32659556915115573,0.6832195971246705,0.13355176258303336,0.09727949307512207,-0.3465738726327044,-0.02757767776539209,1.439264010809635,-0.5253000293095257,-0.33480349613250066,-0.32471023635094715,0.25861483814302494,-0.7274235077502387,-1.1661234977741335,-1.4626065099762646,0.0
-0.12285409060011765,-0.7310689281541748,-0.4196017647241509,1.6843876453940358,1.1750733048269595,-0.2803286091170379,-0.3465738726327044,-1.124895293526597,-0.7608282764491563,-1.1650322819200194,0.19672994336995847,-0.40612234040600814,0.36287795368396186,-0.6605610774625797,-1.1661234977741335,-1.4626065099762646,0.0
-0.10812495279095795,-0.6386878053732624,-0.4196017647241509,1.738418597976522,1.7257348540350599,-0.6121067678588368,0.215939992002346,-0.8231920062354524,-0.3895349826984646,-0.6253455186295943,-0.07367818060660428,-0.40612234040600814,0.32769653378126457,0.03402513034257754,-0.5967383135191027,0.8036076577180816,0.0
-0.11586146962001154,-0.2619202720714786,1.6220006581349902,-0.6083633385381088,0.28596304356803764,0.4360087229314998,-0.22294172919855618,0.05214663386738822,-0.7608282764491563,-0.6553468823698358,0.3585972996406322,1.669311887573447,0.36287795368396186,0.8358059385784792,-0.18826266655210988,0.35036545871892544,0.0
-0.12212259301531932,1.801991063589306,-0.4196017647241509,-0.17761031722518067,-0.10353837968427063,0.9637010538162402,-0.3465738726327044,1.408150278796139,3.1504234339996833,-0.5963575069911214,-0.46692621733980405,-0.40612234040600814,0.36287795368396186,-1.843694202174918,1.08294404416504,-1.4626065099762646,0.0
-0.10327723150865034,-0.7074320360460717,-0.4023585132712994,0.6577402368289119,0.7112244815281802,-0.14530110734722232,-0.3465738726327044,-0.64378803504395,-0.7608282764491563,-0.1513116884779987,-0.460436008645884,-0.3846224173710199,0.3078087723739652,-0.3448502800690527,-0.49224663552060866,-0.8280667968377329,0.0
-0.0383847169521336,-0.09749674762592901,2.457119544864134,-1.2391554343518139,-1.0589229198174321,0.6090668307315887,-0.34417886117005225,0.6268282941108759,0.45147178391999643,0.13175133194937755,-0.08162502312425923,2.6219515162273392,0.0715177450445582,0.32778759297487053,-0.007583825570426414,0.12374277287006465,1.0
-0.12204820343042458,1.1822259322131239,-0.4196017647241509,0.32448016815603914,1.5122239158963426,0.15537395352595182,-0.3465738726327044,-0.48362749125778803,-0.7608282764491563,-0.7134457362045719,1.0383281472217902,-0.40612234040600814,0.36287795368396186,0.3021695078683284,0.4403517114198891,-1.4626065099762646,0.0
-0.012236777861630388,0.032522326473492964,-0.32878633984478683,-0.33215900684037436,-0.10997553797578524,0.42607693827117704,-0.3301061041619167,0.2694981261418457,0.05398942963171318,0.01042544849216743,-0.6313706949909321,-0.2971221853464003,0.18765146200927757,-0.28087874297884535,-0.5447511172871786,-0.308899094342049,1.0
-0.12119272320413499,0.7842789675422503,1.0129518968903501,-0.10697270523205182,-0.6324522919019778,1.065752202959434,-0.3465738726327044,1.6264833584550613,-0.7608282764491563,-0.8079638504240841,-0.8215001950960861,1.229638070742342,0.36287795368396186,-2.089897261670497,-1.1661234977741335,-1.4626065099762646,1.0
-0.1192090009402751,-0.7873318450735952,-0.4196017647241509,1.903903959003582,1.3080130710903932,-0.40214907576915276,-0.3465738726327044,-1.053972908330341,0.4257051275846241,-0.4749702082550161,-0.5498509156720804,-0.40612234040600814,0.36287795368396186,-0.5431992337233228,-0.630631761376126,1.7100920557163939,0.0
-0.10260772524459763,-0.42750785686708814,0.41983337552390193,0.34755156283725397,0.6505693795050966,0.30728431107066767,0.17643056152880116,0.37485157651626855,-0.41952568105602894,-0.8177595874078477,0.06588285415030466,0.4145479315162189,-0.5264462860356174,0.369473992212879,0.7291544744802981,1.0421565174753813,0.0
-0.07367017672054144,0.34180669448169443,-0.03648529901971325,-1.2016006602846019,-1.0493916578167366,0.6532709304297253,-0.3465738726327044,0.8563579419574351,0.8582470306571023,0.41849926911045826,-0.5306130062367161,-0.05756724500890122,0.30010188949343086,-0.5399575039727824,0.2167943977511352,-0.4050413789782337,1.0
