height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
-0.07770691034540371,-0.3275026249491918,-0.1506322095347374,-0.25979592281094654,-0.9319340115667603,-0.9320635338428929,-0.07006064064952934,-0.2132948513925001,-0.23818659919636462,-0.2251311974117672,1.0
-0.2359445093732076,-0.684921714979511,-0.23353703110591909,-0.3882936502153862,-0.9656910881140961,0.36887763870872164,-0.07121884047463996,-0.2778507489872156,-0.36416114757654694,-0.5778056855363956,1.0
0.29151415405280534,2.191866082825498,0.8780475168260937,0.24621477306433098,0.05264738773053348,-0.35777418740118927,-0.014322274066080989,1.3336848897491584,1.7051169825671235,1.7175672541222027,1.0
1.0827021491918247,-0.7720971027917841,-0.24075511258599708,-0.4469563642978693,3.5521309898043434,1.259612135230548,0.3587628445976759,-0.26367994219813173,-0.3774496020470303,-0.631603488809644,0.0
-0.07770691034540371,-0.6762041761982838,-0.22487533332982546,-0.40457980071024546,0.4239752297512272,1.259612135230548,-0.06426964152397627,-0.2502964024528858,-0.33652116227794154,-0.4761876126869264,1.0
0.08053068868240018,-0.43211309032391937,-0.1481574387415678,-0.33943519873080835,-0.5493538106969547,-0.30503332905450214,-0.061518916939338565,-0.18574050485817029,-0.20682584664602385,-0.24306379850285,1.0
-0.2359445093732076,-0.7197918701044203,-0.2384865726922583,-0.40998680267453874,-0.20053068637448485,-0.2757328521952315,-0.05630701772634079,-0.2770634819433776,-0.3774496020470303,-0.601715820324506,1.0
-0.024961044002802413,1.555485751795905,0.3055505400061925,0.4249389885949167,0.7052842009790253,-0.1819713262455655,-0.0028850507931136786,0.7550436125282327,0.6808429119822654,0.6774763908394003,1.0
0.18602242136760277,2.889269185323682,0.9683766507767841,0.5314829851322861,0.05827356715508945,-1.1957678255763284,-0.020547598126050556,1.4722438894646452,1.4260594386869727,2.14794968030819,1.0
-0.07770691034540371,0.3088777060804011,-0.015138508608701735,0.004398010516660533,-0.8925507555948686,-1.078565918139246,-0.0655726163272257,-0.10229019821134291,-0.03460747670855937,0.19927369507719234,1.0
0.02778482233979888,-0.04854138394991819,-0.05659091939429256,-0.1992765875720495,-0.6618773991880741,-0.609758288390916,-0.06441441650211509,-0.10543926638669489,-0.05958977111306811,0.14547589180394394,1.0
-0.07770691034540371,-0.4582657066676013,-0.17847338095789544,-0.3140939485608074,-0.38619460738483186,-0.533577048556813,-0.06108459200492208,-0.2093585161733101,-0.2711419662831634,-0.3387043376552916,1.0
0.18602242136760277,1.694966372295542,0.5728257856685095,0.21276301994789013,-0.020492944788694126,-1.436031735822347,-0.01620434878188575,0.8558137941394959,0.7472851843346823,1.0660160811461943,1.0
0.766226951136217,0.2217023182681281,0.3457655653951985,-0.298166093376835,-0.40869932508305573,-0.7914212449183938,-0.05297719322914777,0.3818790337490235,0.5989860324440878,1.352937698603519,1.0
-0.07770691034540371,0.1170918528934005,-0.05597222669600016,-0.07524126540320125,0.17079715564620884,0.2692560173872015,-0.04689664414731704,0.003203585662948295,0.015357112100458105,0.10363315592475074,1.0
-0.1831986430306063,-0.6413340210733746,-0.22405040973210227,-0.37353839786704374,0.2889469235618839,-0.09992999103960776,-0.0590577423109785,-0.2510836694967238,-0.34821500221196694,-0.5060752811720644,1.0
-0.07770691034540371,-0.0659764615123728,-0.09494986668842138,-0.15123244361221463,-0.17802596867626097,0.18721468218124374,-0.060939817026783256,-0.092055726641449,-0.07340976376237081,0.10363315592475074,1.0
-0.2359445093732076,-0.5367235556986469,-0.21250147936397745,-0.29598374921052384,0.20455423219354466,0.11103344234714076,-0.0634009916551433,-0.23455106157612593,-0.3221696314498195,-0.4164122757166504,1.0
-0.07770691034540371,-0.5018534005737377,-0.18775377143228145,-0.3321715756101012,0.07515210542875736,0.04071229788489126,-0.05876819235470085,-0.20148584573493017,-0.2727365808196214,-0.332726803958264,1.0
-0.130452776688005,-0.22289215957446418,-0.14155804995978222,-0.18742027001179196,-0.18365214810081695,0.35715744796501336,-0.05934729226725615,-0.15267528901697455,-0.16377125416165775,-0.15340079304743603,1.0
-0.130452776688005,0.029916465081127504,-0.09371248129183658,-0.06934567892406222,-0.6056156049425143,0.8904261268037388,-0.06759946602116929,-0.13535541405253868,-0.02344517495335334,0.10961068962177835,1.0
-0.07770691034540371,-0.4844183230112832,-0.18404161524252705,-0.3249405247903836,0.05827356715508945,1.031068415728237,-0.06528306637094806,-0.19676224347190222,-0.23765506101754527,-0.23110873110879482,1.0
-0.130452776688005,-0.4669832454488286,-0.18775377143228145,-0.30142332347580686,0.3283301795337757,1.259612135230548,-0.06036071711422795,-0.19125137416503626,-0.2408442900904613,-0.2789290006850156,1.0
-0.49967384108621404,0.1432444692370824,-0.22528779512868707,3.004665226980625,0.3677134355056675,1.259612135230548,-0.0752725398625271,-0.2518709365405618,-0.33758423863558024,-0.3685920061404296,0.0
-0.28869037571580886,-0.6936392537607384,-0.23683672549681187,-0.3828540759501032,0.7390412775263612,0.32199687573388863,-0.05992639217981146,-0.26840354446115966,-0.3716026820800177,-0.5658506181423404,1.0
-0.024961044002802413,3.883068606383594,0.8561870414864289,1.2946194250204017,-1.4382901597767972,-1.916559556314385,-0.070350190605807,0.1889986080087149,0.9072781761593021,2.0343765400646654,1.0
0.08053068868240018,-0.362372780074101,-0.128359272396211,-0.3177094739706661,-0.6562512197635181,-0.1761112308737114,-0.06528306637094806,-0.1739314992006004,-0.16270817780401906,-0.12949065825932563,1.0
-0.024961044002802413,-0.09212907785605469,-0.08422585991801979,-0.1906775001107638,-0.25116630119548855,-0.6683592421094573,-0.05833386742028436,-0.08654485733458303,-0.11221205081618225,0.06179042004555755,1.0
-0.07770691034540371,-0.0659764615123728,-0.09494986668842138,-0.15123244361221463,-0.6843821168862979,0.8787059360600306,-0.05978161720167264,-0.1448026185785946,-0.027165942205088684,-0.11753559086527043,1.0
-0.1831986430306063,-0.7023567925419657,-0.23415572380421149,-0.40611069885676226,0.5139941005441226,0.6091415489547407,-0.05500404292309135,-0.2652544762858077,-0.36416114757654694,-0.5658506181423404,1.0
0.34426002039540665,2.200583621606725,0.9518781788223202,0.2072908733816173,3.079531918141643,1.2361717537431316,0.3481942711935415,3.906473589011723,2.6836787697735187,0.4144649081701859,0.0
-0.1831986430306063,-0.08341153907482739,-0.13165896678710381,-0.07572984991804706,-0.042997662486918005,1.031068415728237,-0.06644126619605867,-0.12905727770183473,-0.10795974538562758,0.10363315592475074,1.0
0.02778482233979888,0.8232124941728117,0.1702630699795876,0.09683820072548179,0.6490224067334657,0.5798410720954701,-0.023443097688827096,0.4826492153602867,0.5569945163173604,0.6356336549602071,1.0
-0.130452776688005,-0.26647985348060066,-0.14980728593701423,-0.20777795813036604,0.5364988182423466,1.1717107046527362,-0.05037124362264889,-0.11567373795658882,-0.14676203243943903,-0.15937832674446362,1.0
-0.024961044002802413,-0.62389894351092,-0.21002670857080785,-0.3893685361480469,1.6167252677570918,0.6736025980451361,0.010434247195658405,-0.19518770938422622,-0.30781810062169745,-0.5359629496572024,1.0
-0.07770691034540371,-0.43211309032391937,-0.17290514667326384,-0.30324737233123106,-0.07112855960969786,1.0662289879593618,-0.056886117638896096,-0.18731503894584628,-0.20895199936130118,-0.302839135473126,1.0
0.08053068868240018,3.551802132696957,0.9828128137369402,0.9010483121616326,-0.4030731456584998,-0.30503332905450214,-0.057465217551451404,1.107739248167654,1.9310207085653408,4.078693064448104,1.0
-0.024961044002802413,1.581638368139587,0.3117374669891165,0.4347106788918323,-0.9544387292649842,-0.3987948550041681,-0.06948154073697403,0.1370389831154073,0.6383198576767186,1.639859316060844,1.0
0.29151415405280534,-0.5977463271672381,-0.17785468825960304,-0.4052312467300398,-1.5395613894188047,-1.5825341201187002,-0.06687559113047514,-0.2628926751542937,-0.3019711806546848,-0.5180303485661196,0.0
-0.49967384108621404,-0.12699923298096388,-0.23168095301104188,1.9949238962993503,2.500035437412378,1.259612135230548,-0.009689474765638539,-0.24006193088299188,-0.3540619221789796,-0.571828151839368,0.0
-0.130452776688005,-0.6762041761982838,-0.22735010412299506,-0.3991402264449625,0.09203064370242527,0.6501622165577197,-0.06571739130536454,-0.25895633993510375,-0.34821500221196694,-0.5060752811720644,1.0
-0.07770691034540371,0.08222169776849131,-0.06339653907550896,-0.08970336704263632,0.5196202799686787,0.7087631702762609,-0.05167421842589833,0.03548153446030605,0.035024024716773496,0.28893670053260634,1.0
-0.130452776688005,-0.6326164822921473,-0.21910086814576307,-0.37878253832638836,0.5308726388177906,-0.29331313831079386,-0.04863394388498297,-0.23848739679531591,-0.34077346770849626,-0.5060752811720644,1.0
-0.130452776688005,-0.7372269476668749,-0.23889903449111988,-0.4276409898109662,0.8796957631402604,1.259612135230548,-0.04660709419103939,-0.27155261263651165,-0.3726657584376563,-0.5957382866274784,1.0
-0.07770691034540371,1.555485751795905,0.250280658958738,0.5219393009422983,-0.9600649086895402,-0.8676024847524975,-0.070350190605807,0.08822842639745165,0.4225153570760686,1.4605333051500158,1.0
-0.1831986430306063,-0.711074331323193,-0.23559934010022707,-0.410768537898292,0.6377700478843538,1.259612135230548,-0.057465217551451404,-0.26682901037348367,-0.36416114757654694,-0.5658506181423404,1.0
-0.130452776688005,-0.6762041761982838,-0.22735010412299506,-0.3991402264449625,0.39021815320389136,1.259612135230548,-0.06832334091186343,-0.2550200047159138,-0.3428996204237736,-0.4702100789898988,1.0
0.08053068868240018,1.581638368139587,0.4235146144806102,0.28758159532127353,-0.7350177317073017,-1.2543687792948697,-0.06137414196119974,0.32047220432965995,0.5931391124770752,1.69963465303112,1.0
-0.07770691034540371,-0.7372269476668749,-0.23786787999396589,-0.4298884785792568,1.9261651361076695,0.6091415489547407,0.06443531404144083,-0.2628926751542937,-0.3726657584376563,-0.6196484214155887,1.0
-0.1831986430306063,0.4832284817049471,-0.03782390754608975,0.22670396477148957,-0.9094292938685365,-0.7445404819435609,-0.06832334091186343,-0.12275914135113077,-0.03885978213911405,0.19927369507719234,1.0
-0.49967384108621404,-0.1095641554185093,-0.23126849121218027,2.0600684982787874,0.19330187334443272,1.259612135230548,-0.015190923934913959,-0.26367994219813173,-0.35299884582134095,-0.601715820324506,0.0
-0.024961044002802413,-0.6762041761982838,-0.22240056253665585,-0.40891191674187805,-1.2751309564646742,-2.742833003745816,-0.04906826881939945,-0.27470168081186364,-0.373728834795295,-0.601715820324506,1.0
-0.28869037571580886,-0.7546620252293295,-0.2440548069768899,-0.4284552973357092,1.3016592199819574,1.259612135230548,-0.024890847470215357,-0.2809998171625676,-0.3859542129081397,-0.6256259551126163,1.0
0.02778482233979888,-0.09212907785605469,-0.06793361886298657,-0.2140644122213817,-0.26804483946915647,-0.4222352364915846,-0.05949206724539498,-0.06843771532630917,-0.06437361472244212,0.15145342550097154,1.0
-0.130452776688005,-0.5977463271672381,-0.21250147936397745,-0.3624963878315291,-0.16677360982714903,-0.656639051365749,-0.061518916939338565,-0.24321099905834387,-0.33386347138384487,-0.46423254529287117,1.0
-0.024961044002802413,-0.2054570820120096,-0.1110358768440238,-0.23302149139739792,-0.5549799901215107,-0.8617423893806434,-0.06296666672072683,-0.14795168675394657,-0.17014971230748976,-0.06971532128904963,1.0
-0.130452776688005,-0.7023567925419657,-0.23229964570933428,-0.41135483931610695,0.03576884945686557,0.6091415489547407,-0.06398009156769861,-0.26682901037348367,-0.3599088421459923,-0.5479180170512575,1.0
-0.07770691034540371,0.2740075509554919,-0.02256282098821054,-0.01009666342376417,-0.07112855960969786,0.18721468218124374,-0.05818909244214554,0.01737439245203219,0.07914169355877829,0.4144649081701859,1.0
-0.07770691034540371,3.883068606383594,0.7458535102909508,1.4882291821032887,-0.9994481646614319,0.017271916397474756,-0.070350190605807,0.43698772681768305,1.6221970266713073,3.4032317566839856,1.0
-0.130452776688005,0.5268161756110836,0.000328808848608275,0.16273196562768238,-1.1851120856717787,-1.119586585742225,-0.07223226532161175,-0.13929174927172863,-0.014940564092243981,0.2829591668355787,1.0
-0.49967384108621404,-0.275197392261828,-0.23518687830136548,1.441194779474135,2.680073178998169,1.259612135230548,0.0518398909433629,-0.24950913540904782,-0.3630980712189083,-0.6076933540215336,0.0
-0.130452776688005,-0.6587690986358292,-0.22405040973210227,-0.3909971511975328,0.48586320342134287,1.259612135230548,-0.061663691917477385,-0.24793460132137182,-0.3343950095626642,-0.48216514638395397,1.0
-0.2359445093732076,-0.711074331323193,-0.23724918729567349,-0.40457980071024546,-0.3130542748656042,0.527100213748783,-0.07454866497183298,-0.27627621489953963,-0.3716026820800177,-0.5538955507482852,1.0
-0.07770691034540371,0.8232124941728117,0.09437009898905313,0.21790944350426558,-0.8700460378966448,0.07587287011601601,-0.06890244082441872,-0.00939268703845961,0.3087661868087309,0.8089821321740075,1.0
-0.130452776688005,-0.62389894351092,-0.21745102095031665,-0.37471100070267355,-0.8644198584720888,0.16377430069382723,-0.05558314283564666,-0.26367994219813173,-0.33173731866856754,-0.5598730844453128,1.0
0.13327655502500146,0.6052740246421293,0.17913099865511198,-0.04960686452429279,0.24393748816543614,-0.9262034384710388,-0.020402823147911732,0.38266630079286146,0.29494619415942824,0.4204424418672135,1.0
-0.130452776688005,-0.62389894351092,-0.21745102095031665,-0.37471100070267355,0.581508253638794,1.259612135230548,-0.05355629314170308,-0.23455106157612593,-0.3173857878404455,-0.4761876126869264,1.0
-0.1831986430306063,-0.6151814047296926,-0.21971956084405547,-0.35959745304344415,-0.46496111932861545,-0.8969029616117682,-0.06615171623978103,-0.2581690728912657,-0.3492780785696056,-0.5000977474750368,1.0
9.83851596206364,0.945258037109994,7.797094192729437,-0.4152635154348731,-0.5381014518478427,-2.654931573168004,0.5893893847728271,8.09945786449288,6.496933664623428,0.7193191267185934,0.0
-0.07770691034540371,3.883068606383594,0.7458535102909508,1.4882291821032887,-1.145728829699887,-0.8734625801243516,-0.07006064064952934,0.33621754520641983,1.234174156133193,2.787545785890143,1.0
-0.130452776688005,-0.6326164822921473,-0.21910086814576307,-0.37878253832638836,-0.7912795259528612,0.5681208813517619,-0.07208749034347292,-0.26367994219813173,-0.33014270413210955,-0.4881426800809816,1.0
-0.130452776688005,0.160679546799537,-0.06896477336014056,-0.00827261456833996,-0.7518962699809696,-0.9789442968177259,-0.06962631571511287,-0.12827001065799673,-0.11008589810090491,0.22318382986530272,1.0
0.6079893521084131,-0.1705869268871004,0.07044731465508032,-0.3443536161802559,0.8796957631402604,0.31027668499018035,0.07703073713951875,0.3480265508639897,0.2917569650865122,-0.21915366371473963,1.0
-0.130452776688005,-0.6500515598546018,-0.22240056253665585,-0.386925613573818,0.5533773565160145,-0.012028560461795871,-0.05760999252959023,-0.24399826610218187,-0.3439626967814122,-0.4881426800809816,1.0
-0.024961044002802413,0.8319300329540391,0.13437889347862836,0.15458889038025275,-0.048623841911473974,-0.5687376207879378,-0.0493578187756771,0.23623463063899455,0.2821892778677642,0.7790944636888696,1.0
-0.49967384108621404,-0.24904477591814608,-0.23456818560307308,1.5389116824432907,3.5521309898043434,1.259612135230548,0.7930877790141565,-0.24006193088299188,-0.3615034566824503,-0.631603488809644,0.0
-0.34143624205841017,-0.39724293519901016,-0.21085163216853106,-0.08970336704263632,-0.5718585283951786,-0.0413290373210665,-0.06948154073697403,-0.2510836694967238,-0.32110655509218083,-0.4403224105047608,1.0
-0.130452776688005,-0.4582657066676013,-0.18610392423683506,-0.29735178585209204,-1.0500837794824356,-0.797281340290248,-0.07049496558394582,-0.24557280018985786,-0.29187195525711745,-0.3984796746255676,1.0
-0.130452776688005,-0.6674866374170565,-0.22570025692754866,-0.3950686888212476,0.6827794832808015,0.7497838378792397,-0.05123989349148185,-0.24793460132137182,-0.34343115860259293,-0.5240078822631472,1.0
-0.28869037571580886,0.038634003862354806,-0.15021974773587582,0.16436058067716833,-0.7575224494055254,0.35129735259315925,-0.06991586567139052,-0.20148584573493017,-0.1829066285991538,-0.16535586044149123,1.0
-0.07770691034540371,-0.39724293519901016,-0.16548083429375504,-0.2887526983908063,0.5139941005441226,0.8904261268037388,-0.04892349384126062,-0.1448026185785946,-0.1967266212484565,-0.2550188658969052,1.0
0.13327655502500146,-0.7720971027917841,-0.24446726877575148,-0.44549061075333196,3.5521309898043434,1.259612135230548,0.09816788394778748,-0.2778507489872156,-0.3870172892657784,-0.631603488809644,0.0
-0.1831986430306063,-0.6674866374170565,-0.22838125862014907,-0.38751191499163296,-0.5887370666688465,0.5505405952361995,-0.06325621667700447,-0.2691908115049977,-0.3514042312848829,-0.5598730844453128,1.0
0.08053068868240018,1.581638368139587,0.4235146144806102,0.28758159532127353,-0.7687748082546373,-1.389150972847514,-0.06209801685189387,0.30472686345290007,0.553273749065625,1.6936571193340921,1.0
0.7134810847936157,0.2391373958305827,0.3319480951333349,-0.2892087106046624,-0.12176417443070159,-0.32847371054191865,-0.04834439392870531,0.4795001471849347,0.6946629046315681,1.382825367088657,1.0
-0.07770691034540371,-0.449548167886374,-0.17661730286301824,-0.3104784231509486,0.04702120830597751,-0.31675351979821037,-0.05037124362264889,-0.18652777190200828,-0.26104274088559604,-0.3566369387463744,1.0
-0.130452776688005,-0.7720971027917841,-0.24549842327290547,-0.4439271403058255,3.5521309898043434,1.259612135230548,0.02578039487837405,-0.2817870842064056,-0.38967498015987506,-0.631603488809644,0.0
-0.07770691034540371,0.1170918528934005,-0.05597222669600016,-0.07524126540320125,-0.7068868345845218,-0.7152400050842903,-0.06948154073697403,-0.11095013569356085,-0.06703130561653879,0.3128468353207167,1.0
-0.07770691034540371,0.8842352656414029,0.10736264565319355,0.24325069367426666,-0.2286615834972647,-0.22299199384854437,-0.0590577423109785,0.15593339216751914,0.2885677360135962,0.9404878735086147,1.0
0.02778482233979888,-0.6762041761982838,-0.21992579174348625,-0.4124622975497574,0.7390412775263612,0.19307477755309788,-0.030247521661351955,-0.23612559566380192,-0.33652116227794154,-0.54194048335423,1.0
-0.130452776688005,1.320112204702768,0.15046490363423076,0.5332418893857308,-1.4045330832294614,-1.6821557414402202,-0.07179794038719527,-0.10701380047437088,0.11634936607613172,0.4503301103523515,1.0
-0.34143624205841017,0.0560690814248094,-0.16795560508692464,0.33373654582370477,0.272068385288216,-0.18783142161741964,-0.05833386742028436,-0.16212249354303046,-0.24031275191164195,-0.20122106262365683,1.0
-0.024961044002802413,-0.4233955515426921,-0.16259360170172382,-0.3144522438716943,-0.5099705547250629,-0.8969029616117682,-0.06209801685189387,-0.1983367775595782,-0.256258897276222,-0.2849065343820432,1.0
-0.2359445093732076,-0.6064638659484654,-0.22240056253665585,-0.33943519873080835,-0.009240585939582189,1.0662289879593618,-0.07006064064952934,-0.2534454706282378,-0.3322688568473869,-0.44629994420178837,1.0
-0.4469279747436128,3.8917861451648212,-0.02606874627853414,8.281377987315029,1.1216214783961664,-0.5687376207879378,0.2626322591134948,0.1913604091402289,-0.002183647800579945,-0.4881426800809816,0.0
0.02778482233979888,0.8232124941728117,0.1702630699795876,0.09683820072548179,0.48586320342134287,-0.14681075401444074,-0.02170579795116117,0.4362004597738451,0.4241099716125266,0.5280380484137103,1.0
-0.07770691034540371,-0.5977463271672381,-0.20817063047593065,-0.37200749972052694,-0.0823809184588098,0.5446804998643454,-0.05123989349148185,-0.23533832861996393,-0.3056919479064201,-0.4881426800809816,1.0
-0.07770691034540371,-0.6936392537607384,-0.22858748951957986,-0.41181085152996294,-1.2638785976155624,-1.5415134525157212,0.004064148157550017,-0.2778507489872156,-0.368944991185921,-0.6256259551126163,0.0
0.29151415405280534,2.627743021886863,1.0430322363707338,0.34800321365720144,0.18204951449532078,-0.6507789559938949,-0.013887949131664518,1.6863805253885797,1.848632290848344,2.2137025509754933,1.0
-0.07770691034540371,3.8743510676023667,0.7439974321960736,1.4846136566934298,-1.156981188548999,-0.891042866239914,-0.07063974056208465,0.3291321418118779,1.2235433925568062,2.859276190254474,1.0
-0.130452776688005,-0.7285094088856475,-0.23724918729567349,-0.4235694521872514,0.03576884945686557,1.259612135230548,-0.06629649121791985,-0.2739144137680256,-0.36841345300710165,-0.571828151839368,1.0
-0.024961044002802413,-0.4757007842300559,-0.17496745566757183,-0.3339956244655254,-1.5620661071170285,-3.680448263242475,-0.05138466846962068,-0.2628926751542937,-0.3646926857553663,-0.5658506181423404,1.0
-0.1831986430306063,-0.6151814047296926,-0.21971956084405547,-0.35959745304344415,1.6504823443044276,0.7322035517636774,-0.015046148956775135,-0.21880572069936605,-0.3296111659532902,-0.5359629496572024,1.0
-0.07770691034540371,-0.2926324698242826,-0.1432078971552286,-0.2453338211715115,-0.8925507555948686,-1.0668457273955378,-0.07179794038719527,-0.20463491391028216,-0.23233967922935192,-0.13546819195635323,1.0
-0.49967384108621404,-0.5628761720423289,-0.24199249798258188,0.3663088468134233,3.5521309898043434,1.259612135230548,0.27189785771437974,-0.26840354446115966,-0.38063883111994634,-0.631603488809644,0.0
0.34426002039540665,-0.2577623146993734,-0.03679275304893575,-0.33305102773682355,-1.292009494738342,-2.4263878536656933,0.012750646845879626,-0.17629330033211438,-0.19300585399672116,-0.5180303485661196,0.0
-0.1831986430306063,-0.6674866374170565,-0.22838125862014907,-0.38751191499163296,-0.46496111932861545,1.1951510861401526,-0.06499351641467041,-0.2676162774173217,-0.3460888494966896,-0.5479180170512575,1.0
-0.024961044002802413,-0.362372780074101,-0.1481574387415678,-0.2916516331788913,-0.38619460738483186,-1.342270209872681,-0.05891296733283968,-0.17471876624443838,-0.2520065918456673,-0.2370862648058224,1.0
-0.1831986430306063,-0.6151814047296926,-0.21971956084405547,-0.35959745304344415,0.21018041161810064,0.9080064129193005,-0.06484874143653158,-0.24557280018985786,-0.3274850132380129,-0.452277477898816,1.0
-0.130452776688005,-0.6762041761982838,-0.22735010412299506,-0.3991402264449625,0.272068385288216,0.8962862221755923,-0.06108459200492208,-0.2565945388035898,-0.3460888494966896,-0.5180303485661196,1.0
-0.130452776688005,0.8755177268601756,0.06632269666646431,0.3255934705762751,-1.4101592626540174,-0.9672241060740177,-0.0725218152778894,-0.14716441971010857,0.10731321703620303,0.24709396465341313,1.0
-0.2359445093732076,-0.7023567925419657,-0.23601180189908869,-0.3991402264449625,1.0541073253014954,1.259612135230548,-0.0590577423109785,-0.2644672092419697,-0.36522422393418563,-0.5538955507482852,1.0
-0.1831986430306063,-0.7023567925419657,-0.23415572380421149,-0.40611069885676226,-0.3749422485357199,0.32785697110574274,-0.06499351641467041,-0.27312714672418764,-0.365755762113005,-0.571828151839368,1.0
-0.1831986430306063,3.7435879858839574,0.502088587163745,1.9670094343511615,-1.6633373367590358,-2.291605660113049,-0.07223226532161175,-0.07945945394004109,0.36670384830003844,0.6475887223542622,1.0
0.08053068868240018,-0.057258922731145495,-0.04174229463527495,-0.22269607198365712,-0.6506250403389621,-0.17025113550185725,-0.06470396645839276,-0.089693925509935,0.006320963060529412,0.22318382986530272,1.0
-0.07770691034540371,-0.711074331323193,-0.23229964570933428,-0.41904190234968053,-0.5887370666688465,1.259612135230548,-0.07165316540905643,-0.27312714672418764,-0.3556565367154376,-0.5479180170512575,1.0
3.2452826692384775,0.0560690814248094,1.1783197063973387,-0.40457980071024546,0.6715271244316895,-1.1899077302044745,0.1371123530671319,2.3681537853522827,1.745513884157393,0.6475887223542622,0.0
-0.024961044002802413,-0.6413340210733746,-0.21415132655942387,-0.3958829963459906,0.3170778206846637,0.052432488628599505,0.01941029584026566,-0.23455106157612593,-0.3264219368803742,-0.5837832192334231,1.0
-0.1831986430306063,-0.1531518493246458,-0.1432078971552286,-0.11295998994929536,0.20455423219354466,0.35129735259315925,-0.06325621667700447,-0.12748274361415873,-0.1674920214133931,0.019947684166364353,1.0
0.02778482233979888,0.0560690814248094,-0.029368440669426944,-0.16374020719226656,-0.21178304522359678,0.9900477481252582,-0.02749679707671424,-0.012541755213811588,0.14133166048064047,-0.15340079304743603,1.0
-0.07770691034540371,-0.08341153907482739,-0.09866202287817578,-0.15846349443193217,-0.20053068637448485,0.7556439332510939,-0.05978161720167264,-0.09914113003599094,-0.044175163927307394,0.04983535265150235,1.0
-0.130452776688005,-0.057258922731145495,-0.11021095324630059,-0.11006105516121041,-0.2455401217709326,0.7204833610199691,-0.06455919148025392,-0.1180355390881028,-0.07340976376237081,0.09765562222772314,1.0
-0.1831986430306063,-0.6326164822921473,-0.22260679343608666,-0.36888055882551396,-0.7969057053774172,0.620861739698449,-0.06832334091186343,-0.26682901037348367,-0.33758423863558024,-0.5299854159601748,1.0
-0.28869037571580886,-0.7459444864481022,-0.24302365247973587,-0.4219408371377654,1.8642771624375538,0.08759306085972426,0.011302897064491361,-0.2770634819433776,-0.38542267472932035,-0.6256259551126163,1.0
-0.49967384108621404,-0.3885253964177829,-0.23786787999396589,1.017754866607794,-0.9488125498404282,1.259612135230548,-0.07368001510300001,-0.2809998171625676,-0.37000806754355964,-0.5897607529304507,1.0
-0.024961044002802413,-0.031106306387463593,-0.06978969695786377,-0.16787688941796083,-1.2582524181910064,-0.8676024847524975,-0.0725218152778894,-0.18967684007736027,-0.10264436359743423,-0.02189505171282884,1.0
-0.4469279747436128,-0.5977463271672381,-0.2384865726922583,-0.10598951753749558,0.46898466514767495,1.259612135230548,0.0016029735291899618,-0.27312714672418764,-0.3716026820800177,-0.6196484214155887,0.0
-0.28869037571580886,-0.4408306291051467,-0.20693324507934585,-0.19393473020973565,0.3789657943547794,-0.7562606726872692,-0.03878924537154274,-0.22116752183088004,-0.32589039870155484,-0.4941202137780092,1.0
0.08053068868240018,-0.684921714979511,-0.21992579174348625,-0.4181298779219684,0.013264131758641691,1.259612135230548,-0.06644126619605867,-0.24950913540904782,-0.3237642459862775,-0.4582550115958436,1.0
-0.024961044002802413,0.3611829387677649,0.02301420778599629,-0.021301534964227386,0.3958443326284473,0.35129735259315925,-0.04964736873195475,0.16459332964973708,0.19448547836257393,0.5937909190810139,1.0
-0.34143624205841017,-0.6064638659484654,-0.23064979851388787,-0.2851371729809476,0.10890918197609317,0.8201049823414893,-0.06962631571511287,-0.26367994219813173,-0.35459346035779893,-0.5060752811720644,1.0
-0.1831986430306063,-0.6413340210733746,-0.22405040973210227,-0.37353839786704374,-0.46496111932861545,-0.46911599946641763,-0.062821891742588,-0.2628926751542937,-0.35193576946370225,-0.5359629496572024,1.0
-0.4469279747436128,-0.22289215957446418,-0.22075071534120946,0.594314953741453,0.3452087178074436,-1.0727058227673918,-0.03314302122412849,-0.24478553314601986,-0.35299884582134095,-0.5538955507482852,0.0
-0.07770691034540371,-0.7372269476668749,-0.23786787999396589,-0.4298884785792568,0.05264738773053348,0.8669857453163222,-0.04906826881939945,-0.27470168081186364,-0.3716026820800177,-0.601715820324506,1.0
-0.49967384108621404,-0.4233955515426921,-0.23869280359168907,0.8874656626489199,0.12016154082520512,1.259612135230548,-0.07454866497183298,-0.2754889478557016,-0.37213422025883697,-0.5479180170512575,1.0
-0.1831986430306063,-0.5280060169174197,-0.20528339788389946,-0.3130516349291364,-0.46496111932861545,-0.6742193374813114,-0.06528306637094806,-0.24242373201450587,-0.3216380932710002,-0.4343448768077332,1.0
-0.2359445093732076,-0.3536552412928737,-0.18651638603569665,-0.18198069574650896,-0.46496111932861545,-0.533577048556813,-0.07006064064952934,-0.22195478887471803,-0.2854934971112854,-0.272951466987988,1.0
-0.024961044002802413,-0.62389894351092,-0.21002670857080785,-0.3893685361480469,0.5533773565160145,-0.0413290373210665,0.03157139400392713,-0.22195478887471803,-0.31951194055572285,-0.5778056855363956,1.0
-0.130452776688005,-0.5018534005737377,-0.19435316021406704,-0.3177094739706661,0.18767569391987676,-1.6938759321839285,0.4069729123179052,-0.20699671504179615,-0.3264219368803742,-0.6196484214155887,1.0
