state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
0.40545872786422643,-0.8127518408547467,-0.5191664528552864,-1.3395681213651325,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.2676187674913195,-2.0691389781748915,1.2673440462174035,-0.030399087786990648,1.301873084661571,-0.031263749875622436,-1.739644891887994,0.855893441962017,-1.7407832001524364,-1.362411122203127,-0.5842357749619053,-1.3565104503297774,0.3288847410896275,0.0
1.2837184356479747,-1.2662598398189127,-0.5191664528552864,0.23174840268768387,3.093674922210299,-0.5998368013025707,-0.5725491215445375,-1.497308109051536,0.40196247421216985,-1.497591934139302,2.13791195861156,0.09125066489026228,2.137987369381139,-0.7757224356294192,-1.9000746220578735,-0.7775256555956459,1.2452267725867114,0.6369928516307061,1.2459823143170061,0.3288847410896275,1.0
1.5539521918891281,0.7493312666884913,1.7317537540348338,-1.4725896260468523,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.3043199243800883,0.35153183232671964,-1.304384800888952,-0.3706814782801936,-0.7662735491144148,-0.37108205825704677,0.15059318968682955,-0.2966022939008463,0.15054439874902395,0.5208829129228674,-0.5842357749619053,0.5215771117864582,-0.43667564319721497,0.0
-0.2701256627386569,-1.1402853956621999,-0.5191664528552864,0.4492939884692466,-0.3232401674851936,1.6671201197199943,0.9040062775284393,0.5086556181584148,-0.45535843784048413,0.5087058676355206,-0.018528771839553444,0.6461192739521121,-0.0196261365748894,0.3188342754814474,0.5051338701776673,0.3176849772565952,-1.0726735783375894,-1.3983881926903128,-1.074797316012342,-0.43667564319721497,0.0
-0.7430347361606753,-1.7197678387830786,-0.5191664528552864,-1.2252527657792793,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.4230818841779023,-1.110956782351337,-1.423365464867981,0.7490849927613934,0.7470044755997212,0.7484563412735351,-0.26704056446216273,-1.4992065400186168,-0.26730704751990303,0.26736256204052217,-0.1771595660977015,0.2666937997849692,0.3288847410896275,0.0
-1.486177565823847,0.2958232677243254,-0.5191664528552864,-1.3250188942905692,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.2690624675651123,-0.40492779595503386,-1.269454697702448,-1.7140055663318503,2.159397298666248,-1.7140626331617164,-1.0607426280344183,-1.0482299477244528,-1.0590255772926074,1.3900955445194803,-0.5842357749619053,1.3935463370547103,2.6255658939501547,1.0
0.06766653256278478,0.6737466001944636,1.7317537540348338,-1.1594348337753033,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.8422616745417184,-1.060526140465887,-0.8426524993923524,0.4127593742506694,0.6965618747759167,0.4132930782124042,-1.713913902295876,0.9060019522169241,-1.714392582493346,1.7160502813682104,-0.9913119838261091,1.7155042048460647,-0.43667564319721497,0.0
-0.4728009799195219,0.2706283788929828,-0.5191664528552864,0.4513724494798985,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.931943480110341,-0.5562197216113846,1.9321075724855579,-0.8632995900988425,0.6461192739521121,-0.8621893395480092,0.8393919879989121,-0.4469278246655676,0.8410988941618829,-0.674284455522475,1.4511452693591136,-0.6723499812731487,-1.2022360274840573,1.0
-0.06745034555779189,-0.7623620631920617,1.7317537540348338,0.04052998970771153,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.6158716886771358,0.25067054855581916,-0.6156068286800763,-0.012593613865834557,1.7558564920758117,-0.012643568594448913,0.6830267435545025,-1.7497490912931521,0.6827551882073423,0.8106204567884052,1.8582214782233173,0.8167051572618663,1.09444512537647,0.0
0.33790028880393813,0.14465393473627008,-0.5191664528552864,0.8109462043226726,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.20618375179835774,1.2088527443793737,0.20634216192734522,0.0012550880728420903,0.7974470764235257,0.0013215673664312326,0.5880200127528358,-1.198555478489174,0.5859895901240114,-0.7467188414888598,-0.5842357749619053,-0.7528394482209875,-0.43667564319721497,0.0
-0.5403594189798102,-1.2410649509875702,1.7317537540348338,-1.641637788246538,-0.3232401674851936,1.6671201197199943,1.1993173573430345,-0.020206234066225376,-1.2118180661222377,-0.020703508784930467,1.0418861194648474,-1.82556816641431,1.0417241964520247,-0.07702710285882983,0.40491684966785313,-0.07817428762975712,1.7522674743514024,-0.5842357749619053,1.7557489383199842,-0.43667564319721497,0.0
0.20278341068336145,-0.1576847312398405,-0.5191664528552864,0.045379732065899236,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.3418449923649534,0.20023990667036892,1.3415705154887245,-0.6258932711500961,1.2514304838377666,-0.6247820282130419,-0.5837296671343845,0.3046998291580389,-0.5839944594289846,0.3035797550237142,1.0440690604949099,0.30693853325888826,0.3288847410896275,0.0
-0.40524254085923356,0.49738237837506577,-0.5191664528552864,1.0423481968419146,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.5956578570091007,-0.15277458652778272,-1.5958328493513443,-0.3785950222451519,-0.4636179441715876,-0.3780646262374872,-0.472888481199107,2.459365770119044,-0.47403355251610907,-0.23967813972416882,-0.1771595660977015,-0.24307282421800946,-0.43667564319721497,0.0
1.351276874708263,2.386999040725757,-0.5191664528552864,0.06824280318306984,-0.3232401674851936,1.6671201197199943,2.0852505967868207,0.954012967400217,0.5028237579830703,0.9540646832634462,0.48398126993529317,-0.6149457466430012,0.4831187580168066,0.025896855509642023,-0.5471448451753818,0.02738818300660355,0.6657516848556363,-0.9913119838261091,0.6691411345241622,-1.2022360274840573,0.0
0.7432509231656681,-1.0395058403368298,-0.6850237312577163,-0.7915472348899217,-0.3232401674851936,1.6671201197199943,1.49462843715763,-1.1020534615994364,-0.15277458652778272,-1.1024451418419756,0.24459656499530735,-0.41317534334778305,0.24571144668183914,-0.7381156046870928,0.80578493170711,-0.7379397291070108,-0.6380672625392829,0.22991664276650228,-0.6321052477992297,0.3288847410896275,0.0
1.5539521918891281,-0.9135313961801169,-0.5191664528552864,0.22274173830819244,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.365358179728622,0.5028237579830703,-0.3656382777516573,-0.5685200774041489,-0.16096233922876038,-0.5689214843695201,-1.884134294982195,-2.200725683587316,-1.8859315972774318,-1.0726735783375894,-0.9913119838261091,-1.074797316012342,-1.2022360274840573,1.0
-1.0808269314621168,-0.031710287083127765,1.7317537540348338,0.49779141205112365,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6422628229309558,0.1498092647849187,0.6418768860340669,0.35142940852224336,1.0496600805425484,0.3504499663884423,1.4292254417259254,0.5051338701776673,1.430489355214896,-0.23967813972416882,-0.5842357749619053,-0.24307282421800946,0.3288847410896275,0.0
0.2703418497436498,0.24543349006164028,-0.6850237312577163,-0.6134924083107446,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.3393790010228501,-0.9596648566949865,-0.3394407003617795,0.9271397319729532,-0.5645031458191967,0.927675586104834,-0.888542928456398,-0.04605974262631079,-0.8874865625085214,-0.493198490606514,1.4511452693591136,-0.49795613621949847,-1.2022360274840573,0.0
-0.06745034555779189,0.7493312666884913,1.7317537540348338,0.9924651325862696,-0.3232401674851936,1.6671201197199943,1.3469728972503323,1.427205150969632,0.40196247421216985,1.426712642005828,0.4681541820053771,1.1001026813663528,0.4691536220559264,0.07142091401877412,0.9060019522169241,0.07137254577175364,0.8468376497715973,-0.1771595660977015,0.8435349795778125,-0.43667564319721497,0.0
0.6081340450450915,-0.8883365073487745,1.7317537540348338,-0.8483585025144063,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.4896871063919583,0.855838251181222,-0.4900767703535778,0.3850619703733155,1.1001026813663528,0.3853628062906439,1.5855906861703344,2.35914874960923,1.5844346248929218,-0.6380672625392829,-0.5842357749619053,-0.6321052477992297,0.3288847410896275,0.0
1.2161599965876864,-2.42522472606067,1.7317537540348338,1.4185496397699036,3.093674922210299,-0.5998368013025707,-0.5725491215445375,-0.6492734898702707,-0.5562197216113846,-0.6494453661420023,2.040971045040822,-0.3627327425239785,2.0402314176549763,0.11298635874450312,-0.8979044169597314,0.1109584722603888,-0.493198490606514,-0.1771595660977015,-0.49795613621949847,-1.2022360274840573,0.0
-0.2701256627386569,-0.4348285083846085,1.7317537540348338,-1.512080385249238,-0.3232401674851936,1.6671201197199943,1.3469728972503323,0.8556632194426527,0.855838251181222,0.8558237680514039,0.6739063250942902,-0.16096233922876038,0.6739756161488394,-1.3220111377390016,-0.8979044169597314,-1.322931753883509,0.194928176074138,1.0440690604949099,0.19961924399510328,-0.43667564319721497,0.0
-1.7564113220650002,0.371407934218353,-0.5191664528552864,-0.9488174513625802,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.5624696311917994,1.0071301768375727,0.5621925881398543,-0.9404566437571852,-0.8167161499382193,-0.9413251099929985,1.2233775249889804,-1.0482299477244528,1.2237628502186904,0.26736256204052217,0.22991664276650228,0.2666937997849692,-1.2022360274840573,0.0
-0.8781516142812519,-0.13248984240849795,-0.6850237312577163,0.7333503265916693,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.8775191313566945,-0.30406651218413344,-0.8775826025788565,-0.07985873756797948,1.301873084661571,-0.08014172573870419,-0.38381967107254467,1.407087054765995,-0.38166639070929353,-0.13102656077459193,-0.5842357749619053,-0.1357535349542245,1.8600055096633124,1.0
-1.0808269314621168,-0.18287962007118305,-0.5191664528552864,-0.15276688428291268,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.014639267200702638,1.057560818723023,-0.014154114437461111,-0.17284287915623825,1.5540860887805936,-0.1732426321445743,-0.6906122392862595,1.2567615240012737,-0.6895569300653454,0.6295344918724441,-0.1771595660977015,0.6288964010502431,-1.2022360274840573,0.0
-0.5403594189798102,-0.4852182860472936,-0.5191664528552864,0.02805922364380029,-0.3232401674851936,1.6671201197199943,2.6020449864623627,-1.4453497516399922,0.09937862289946846,-1.445196779359546,0.4879380419177726,0.19213586653787135,0.48777380333709996,-0.3580886814804264,-0.14627676313612498,-0.3596742093267189,-1.1451079643039739,0.22991664276650228,-1.1418718718022078,0.3288847410896275,0.0
-0.2701256627386569,-0.3592438418905809,-0.5191664528552864,-0.16662329102059184,-0.3232401674851936,1.6671201197199943,1.49462843715763,0.766591749594292,-1.3126793498931382,0.7663153786359874,1.73629960238993,-0.009634536757346792,1.7353259491757536,0.7899093157063775,0.2545913189031318,0.7883176588437029,-0.4569812976233219,-0.9913119838261091,-0.4577114027455788,-0.43667564319721497,0.0
-0.4728009799195219,0.24543349006164028,-0.6850237312577163,1.6180818967924835,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.7111204611112811,0.6541156836394211,1.711611296120751,1.746191532346128,0.6461192739521121,1.7469635624764865,-0.5540400637588637,-0.1963852733910321,-0.5532054054933797,-0.058592174808207796,0.22991664276650228,-0.05526406800638574,0.3288847410896275,1.0
0.7432509231656681,-0.8379467296860893,-0.5191664528552864,-0.29964479570231173,3.093674922210299,-0.5998368013025707,-0.5725491215445375,-1.1020534615994364,-2.119569620060342,-1.1024451418419756,0.6798414830680091,-0.6149457466430012,0.6809581841292799,-2.084044291044035,1.5073040752758093,-2.083861229720608,0.4122313339732911,2.6723738959517247,0.41425782252267324,0.3288847410896275,0.0
0.4730171669245148,-1.5937933946263658,-0.5191664528552864,-0.45899347318562206,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.9911260798370339,0.7045463255248713,0.9911779178991063,0.14369887944209025,0.444348870656894,0.1433004496353831,0.2436206135967945,0.05415727788350341,0.24291156055583982,0.6295344918724441,-0.9913119838261091,0.6288964010502431,0.3288847410896275,0.0
0.4730171669245148,1.0768648214959444,-0.6850237312577163,0.6495190658287104,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.4599966164425049,0.048947981014018226,-0.4595129300653867,0.2525101089602657,-0.5645031458191967,0.25269401466227964,0.7424059503055441,-1.9501831323127805,0.7443332960785528,-0.9640219993880128,2.6723738959517247,-0.9674780267485574,-0.43667564319721497,0.0
-1.3510606877032703,-1.7701576164457635,-0.6850237312577163,1.3021558231733987,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.7921589727520159,0.40196247421216985,-0.7924404760617528,-0.7643802905368647,-1.0184865532334375,-0.7644333878218462,-0.25120610932855203,1.306870034256181,-0.24971330241384332,-1.6159314730854724,2.265297687087521,-1.6113937623312664,1.09444512537647,0.0
1.351276874708263,-1.694572949951736,-0.6850237312577163,1.1746768811867505,-0.3232401674851936,1.6671201197199943,1.8637672869258741,0.7628804383506106,0.5028237579830703,0.7630406814622526,1.492958125467466,-0.7158309482906102,1.493263592520492,0.44550991655033617,0.10426578813841052,0.4452396292755305,-0.058592174808207796,-0.1771595660977015,-0.05526406800638574,-0.43667564319721497,0.0
1.4863937528288398,-0.23326939773386815,-0.6850237312577163,0.06616434217241797,-0.3232401674851936,1.6671201197199943,2.675872756416011,0.6738089685022499,0.048947981014018226,0.6735322920468361,-0.5447794455092745,-0.11051973840495585,-0.5456462577680523,0.8255368397570021,-0.24649378364593919,0.8235051490558232,-0.4207641046401298,-0.5842357749619053,-0.41746666927165976,-0.43667564319721497,0.0
0.8108093622259565,0.3462130453870105,-0.5191664528552864,1.5543424257991594,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.46370792768618635,-1.2622487080076878,-0.46387919296369995,-0.60808779722894,-0.6653883474668058,-0.6084893695920146,0.1308001207698157,1.6576296060405307,0.1329506536429642,0.8468376497715973,0.22991664276650228,0.8435349795778125,0.3288847410896275,0.0
-1.283502248642982,0.19504371239895518,1.7317537540348338,-1.611153693423644,3.093674922210299,1.6671201197199943,2.0852505967868207,-0.491542762013799,0.25067054855581916,-0.4911683360781562,0.9014207140868388,-1.926453368061919,0.90207283684322,-0.9795910454746617,1.2567615240012737,-0.979853724315337,0.3035797550237142,-0.1771595660977015,0.30693853325888826,-0.43667564319721497,0.0
-0.5403594189798102,-1.921326949433819,-0.5191664528552864,-0.606564204941905,3.093674922210299,-0.5998368013025707,-0.5725491215445375,0.9317450999381272,1.3097140281502742,0.9322333687718809,-0.3152866705254864,1.40275828630918,-0.31522151441352536,-0.8172878803551483,2.6096913008837657,-0.817111582084281,0.12249379010775321,-0.5842357749619053,0.11912977704726455,-0.43667564319721497,0.0
0.20278341068336145,0.5729670448690934,-0.5191664528552864,-1.625702920498207,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.5620576756437512,-0.10234394464233247,-0.5621201081757423,-2.1927749762118225,-0.26184754087636947,-2.193532301151945,2.486175321894465,-0.4469278246655676,2.486114061578502,0.3035797550237142,-0.5842357749619053,0.30693853325888826,1.09444512537647,0.0
0.8108093622259565,-1.190675173324885,-0.5191664528552864,-1.2682076266660847,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.460408571990553,-0.7075116472677353,0.4606769757540771,-0.794056080405458,-0.26184754087636947,-0.7946911824037536,-1.0073013419584813,2.1086061983346944,-1.006244341974427,0.15871098309094528,-0.9913119838261091,0.1593745105211842,1.09444512537647,0.0
0.6081340450450915,1.1272545991586294,-0.6850237312577163,-0.06616434217241797,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.1041226925971114,0.30110119044126943,0.10373498381699002,0.17930982728440187,0.5956766731283076,0.17821328953758386,0.4811374406009608,-0.6473618656851959,0.48042711948765077,-0.348329718673745,-0.1771595660977015,-0.35039211348179444,0.3288847410896275,0.0
-1.486177565823847,-0.4600233972159511,-0.5191664528552864,0.706330333453195,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.35278054592378444,0.6036850417539709,0.35261196902083103,-0.14316708928764496,0.9992174797187439,-0.14298483756266608,1.0689915874362728,0.855893441962017,1.069817580540664,-1.181325157287166,2.265297687087521,-1.1821166052761272,-1.2022360274840573,0.0
-0.6079178580400986,0.7241363778571487,-0.5191664528552864,-1.4476480939190297,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.5086556181584148,-1.2622487080076878,0.5087058676355206,-0.18471319510367545,0.7974470764235257,-0.18488024544530735,0.5207235784349885,-0.09616825288121789,0.520013045976286,0.4846657199396752,0.6369928516307061,0.48133237831253856,0.3288847410896275,0.0
0.7432509231656681,-0.9135313961801169,1.7317537540348338,1.1906117489350814,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6162836442251839,-0.35449715406958365,0.6167708743687668,-0.6733745349398454,0.6965618747759167,-0.6736600040761231,-1.5516107371763623,-1.0983384579793598,-1.55165044026229,1.3900955445194803,-0.5842357749619053,1.3935463370547103,1.09444512537647,0.0
0.4730171669245148,1.5303728204601101,-0.5191664528552864,1.4490337345927977,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.994623815704882,1.0071301768375727,-1.9942543388224052,1.314903386255906,0.9992174797187439,1.314044347689193,0.43759268898353054,-0.4469278246655676,0.43644275672250066,0.5571001059060601,-0.9913119838261091,0.5618218452603773,0.3288847410896275,0.0
1.2161599965876864,-0.4852182860472936,-0.5191664528552864,1.1892261082613136,-0.3232401674851936,1.6671201197199943,1.1993173573430345,-0.9313331443900791,0.855838251181222,-0.9310693230831905,-0.09172905351541669,-1.9768959688857235,-0.09177933903943805,-1.2091906449120224,1.1565445034914597,-1.2085724106941185,0.4122313339732911,0.22991664276650228,0.41425782252267324,-1.2022360274840573,0.0
-1.3510606877032703,1.102059710327287,1.7317537540348338,1.5321721750188726,3.093674922210299,1.6671201197199943,2.0114228268331718,-0.10185508142722204,1.3601446700357243,-0.10147937240372114,0.37517004041711777,-0.3627327425239785,0.37605271565005716,1.0967018839200922,-0.49703633492047467,1.0962081981997542,0.9192720357379821,-0.5842357749619053,0.9240244465256513,-1.2022360274840573,0.0
-0.4728009799195219,-1.2662598398189127,1.7317537540348338,1.6783572661013877,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.37463645783782623,-1.8169857687476405,-0.3743708035482835,0.15952596737200636,1.1505452821901574,0.15959310825640952,-0.013689282324385694,-0.7976873964499173,-0.012197743482031603,-0.9640219993880128,3.079450104815929,-0.9674780267485574,2.6255658939501547,1.0
-1.6888528830047118,-0.2080745089025256,-0.6850237312577163,0.08625613194205274,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.10226703697527066,-1.9682776944039913,0.1026434180924116,-1.6328917406910288,1.5540860887805936,-1.6325993400565806,1.1303501010790156,-1.4992065400186168,1.1313956884118745,0.5571001059060601,-0.1771595660977015,0.5618218452603773,-0.43667564319721497,0.0
0.2703418497436498,0.14465393473627008,1.7317537540348338,1.1053948474983546,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.17979261754453774,0.8054076092957717,-0.18007210457335499,1.1566325069567418,0.7470044755997212,1.1557728067992148,0.2733102169723153,0.5552423804325745,0.2737006144914451,-0.23967813972416882,3.4865263136801325,-0.24307282421800946,-0.43667564319721497,0.0
-1.2159438095826935,0.9005005996765465,-0.5191664528552864,-0.7970897975849934,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.4583393409928782,0.25067054855581916,-1.4582955680544851,0.04280119388887316,-0.060077137581151324,0.043216975249072496,-1.2705491585547657,0.9561104624718312,-1.2701505185653286,-0.312112525690553,0.6369928516307061,-0.3101473800078748,1.09444512537647,0.0
-1.6212944439444237,1.983880819424276,-0.5191664528552864,1.4060788737059924,3.093674922210299,1.6671201197199943,2.232906136694118,0.7387569152666794,-1.110956782351337,0.7390262355215312,0.6659927811293325,-1.472469960647678,0.6669930481683997,0.7305301089553359,-0.7475788861950102,0.7311379872490072,-0.058592174808207796,-0.1771595660977015,-0.05526406800638574,1.8600055096633124,0.0
0.13522497162307312,1.3036188209780273,-0.6850237312577163,-0.11535458609117898,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,2.1861683003025374,0.6541156836394211,2.1864423863122897,0.5413544636812403,0.9487748788949393,0.5413068245204751,0.548433874918808,-0.09616825288121789,0.5464036636353763,-0.7467188414888598,-0.1771595660977015,-0.7528394482209875,1.8600055096633124,1.0
0.33790028880393813,1.5807625981227953,-0.5191664528552864,1.6194675374662513,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.8239034984955242,-0.2536358702986832,-1.8239700857881989,-1.4924263353130203,0.1416932657140668,-1.4929479804477757,-0.5758124395675789,0.35480833941294604,-0.5751975868759548,-0.8191532274552439,-0.1771595660977015,-0.8199140040108528,-0.43667564319721497,0.0
0.13522497162307312,-1.2662598398189127,-0.5191664528552864,-1.2016968743252248,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,2.1342099428909935,1.3601446700357243,2.134047231532534,-1.4489018435057501,-0.009634536757346792,-1.4487250499049877,-0.6648812496941412,0.2545913189031318,-0.6631663124062553,-0.23967813972416882,0.6369928516307061,-0.24307282421800946,-0.43667564319721497,0.0
0.06766653256278478,-0.9891160626741446,1.7317537540348338,1.2176317420735558,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-3.2119339036324748,-0.15277458652778272,-3.212441687451732,0.4186945322243883,-1.1193717548810465,0.4179481235326984,-0.5124746190331347,-0.2966022939008463,-0.5136194790047446,0.6295344918724441,-0.1771595660977015,0.6288964010502431,-0.43667564319721497,0.0
-1.7564113220650002,0.6737466001944636,-0.6850237312577163,0.29340941267035614,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.03731909021084117,1.2088527443793737,0.037149474617716484,-0.60808779722894,0.4947914714806985,-0.6084893695920146,-0.3244404643215031,0.80578493170711,-0.3244867191145987,-0.348329718673745,-0.5842357749619053,-0.35039211348179444,-0.43667564319721497,0.0
1.351276874708263,1.3036188209780273,1.7317537540348338,-1.4996096191853265,-0.3232401674851936,1.6671201197199943,0.9040062775284393,0.636695856065433,0.40196247421216985,0.6364190574111752,-2.0582447288075327,-0.9176013515858283,-2.0585359868634336,-0.5876882809177876,2.258931729099416,-0.5883928957055,-0.855370420438436,0.22991664276650228,-0.8601587374847725,-0.43667564319721497,0.0
-0.5403594189798102,-0.056905175914470314,-0.6850237312577163,-0.804018000953833,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.8199938070796284,-0.9092342148095363,-0.819729619176209,-0.8771482920375191,0.8983322780711348,-0.8761544755088898,-0.8232258010302521,-0.8477959067048244,-0.821510018360796,-0.058592174808207796,0.22991664276650228,-0.05526406800638574,0.3288847410896275,0.0
-0.20256722367836855,0.7997210443511763,1.7317537540348338,-0.002424871179093852,-0.3232401674851936,1.6671201197199943,1.8637672869258741,-0.41546088151832455,-0.8083729310386357,-0.41585030108225685,-0.7267909567033132,0.444348870656894,-0.7271930252594982,0.2970618996727322,-0.6473618656851959,0.29569279587401975,0.4484485269564832,-0.5842357749619053,0.4545025559965923,1.09444512537647,0.0
0.8783678012862448,0.2958232677243254,1.7317537540348338,-1.230795328474351,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.261853420453583,0.048947981014018226,0.2620120138808357,-0.204497055016071,-0.9176013515858283,-0.2035004267264817,-0.3363163056717113,0.35480833941294604,-0.3376820279441435,0.4122313339732911,-0.9913119838261091,0.41425782252267324,-1.2022360274840573,0.0
1.5539521918891281,-0.18287962007118305,-0.5191664528552864,0.31557966345064276,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.7160770922565414,-0.2536358702986832,-0.7160308753412754,0.40286744429447163,-0.009634536757346792,0.40398298757181744,0.5286408060017942,-1.4490980297637095,0.5288099185293166,-0.02237498182501572,-0.5842357749619053,-0.028434245690439498,-1.2022360274840573,0.0
-0.7430347361606753,-0.0065153982517852154,1.7317537540348338,0.8019395399431811,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6663863460148864,0.35153183232671964,0.6658913319747883,0.2960346007675356,-0.8167161499382193,0.2969169452050672,-1.227004406937335,1.356978544511088,-1.2261661558001782,-0.02237498182501572,-0.5842357749619053,-0.028434245690439498,-1.2022360274840573,0.0
0.06766653256278478,0.2958232677243254,-0.5191664528552864,-1.494067056490255,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.24144120861333387,-0.20320522841323294,0.24127226511384922,1.2555518065187194,1.1505452821901574,1.2558562811855245,-1.420976482324071,0.7556764214522028,-1.4196973519668394,-0.4207641046401298,-0.5842357749619053,-0.41746666927165976,1.8600055096633124,0.0
0.33790028880393813,0.16984882356761263,1.7317537540348338,-1.6132321544342958,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.44515137146777795,-1.2622487080076878,-0.4453225756458695,0.29009944279381733,-0.3627327425239785,0.2899343772246275,-1.626824399061015,0.7556764214522028,-1.6264238569630454,-0.529415683589706,-0.9913119838261091,-0.5247859585354447,-0.43667564319721497,0.0
-1.5537360048841353,-0.0065153982517852154,-0.5191664528552864,0.525504225526482,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.9127765881716706,0.40196247421216985,-0.9125127057653604,-0.48344947978084846,-0.9680439524096329,-0.4828031459440904,-2.19092686319591,-0.9480129272146386,-2.1894237003569685,-2.1591893678333554,-0.1771595660977015,-2.161405119808164,-0.43667564319721497,0.0
1.0810431184671099,-0.08210006474581286,-0.6850237312577163,0.3031088973867315,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.0820532053072354,-0.7579422891531855,1.0817778730391017,0.052693123845070924,-1.27069955735246,0.052527065889660086,-0.3937162055310516,1.356978544511088,-0.39486169953883915,2.1506565971665164,1.4511452693591136,2.1447813619012046,-1.2022360274840573,0.0
-1.6212944439444237,0.2958232677243254,1.7317537540348338,0.6876241843573281,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.8199938070796284,-0.2536358702986832,-0.819729619176209,-0.7287693426945526,0.545234072304503,-0.729520547919645,-0.8548947112974747,0.9060019522169241,-0.8566975085729162,-0.493198490606514,0.22991664276650228,-0.49795613621949847,-0.43667564319721497,0.0
-0.06745034555779189,0.371407934218353,-0.5191664528552864,0.5365893509166253,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.03360777896715917,-0.15277458652778272,0.033874777443982,0.6026844294096664,-1.2202569565286556,0.6018224136842907,0.9066884223167587,0.15437429839331762,0.9070754383096084,1.7160502813682104,-0.9913119838261091,1.7155042048460647,-1.2022360274840573,0.0
-1.283502248642982,-1.0143109515054871,-0.6850237312577163,-0.7084087944638469,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.018350578444384112,2.368757507744729,-0.018520377335774017,0.1634827393544858,-0.5645031458191967,0.16424815357670372,0.9462745601507865,-0.09616825288121789,0.9466613647982435,1.1727923866203271,0.6369928516307061,1.1789077585271404,-0.43667564319721497,1.0
1.1486015575273982,-0.6867773966980341,-0.5191664528552864,-0.0869489522789367,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.8185501070058359,-0.5057890797259343,0.8187105334157431,-0.8138399403178537,-0.6149457466430012,-0.8133113636849275,-0.15026145785178088,-1.2987724989989884,-0.14854926805399757,0.9917064217043662,-0.9913119838261091,0.9910990023155166,-0.43667564319721497,0.0
-1.2159438095826935,-2.475614503723355,-0.5191664528552864,1.4912957751427192,3.093674922210299,-0.5998368013025707,-0.5725491215445375,-0.8942200319532622,-2.926459890227546,-0.8939560884475299,-1.2213874545132015,-0.6149457466430012,-1.2206278292106072,-0.15422007163518398,0.9561104624718312,-0.1529477043305125,-0.4207641046401298,-1.3983881926903128,-0.41746666927165976,0.3288847410896275,1.0
