V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
-0.4545377288948623,-0.45553518446817504,-0.45300046505961955,-0.45455240940809855,-0.45550522893188716,-0.4559636768752494,-0.4542335354491461,-0.4534748848380654,-0.4535428847175928,-0.45372551841652053,-0.45238483274866953,-0.4542307454130726,-0.45185295688593324,-0.4498216238459433,-0.4512952865625044,-0.4527432106822019,-0.4536502666339032,-0.45138537580914795,-0.45456268927249777,-0.45353631206011485,-0.4499934192503609,-0.45421745994464185,-0.45271413352910356,-0.45382484909018916,-0.45421810515616395,-0.45353807321192824,-0.452461070212757,-0.4541607527259388,-0.4563826700458533,-0.4551126563464347,-0.4568904337357213,-0.45675273531656,-0.45671788029853866,-0.45703026311340034,-0.457480443836559,-0.4519659539238175,-0.4547706750071557,-0.4537645618959874,-0.4533751898742011,-0.4557094728536748,-0.45563635475254843,-0.4526464614243381,-0.4547977809364731,-0.4547574568331318,-0.4547721849459282,-0.4548754751125862,-0.45450281952514066,-0.451252220868797,-0.4550614395588749,-0.45659283569671355,-0.4567454387576768,-0.4556520589225989,-0.4556836801397904,-0.453133271056755,-0.4557321071118878,-0.45670776201712776,-0.45392023159481587,-0.45551244372551475,-0.45122770808288054,-0.45450110101792,-0.45379736656697406,-0.451353996051786,-0.453158721917512,-0.4544057412139538,-0.45191224094053367,-0.4531057894169225,-0.4537862237018204,-0.4529522860902271,-0.45024869537739265,-0.45145125830922045,-0.45226982744632893,-0.45032830756290393,-0.4492679461927826,-0.4491159492650218,-0.4470117845567287,-0.4506409888937581,-0.45121535802841245,-0.45008427480950186,-0.45237717961401636,-0.4548980146122468,-0.4539162912553564,-0.4539672790142369,-0.45559735871840606,-0.45787122077763287,-0.4544855460129061,-0.457889674580679,-0.4574331964294624,-0.45708060674691847,-0.45872189159576804,-0.45778507114231265,-0.45887768758509534,-0.4569330286366606,-0.45764147423877605,-0.4553707485706749,-0.4569631789567851,-0.45596010338870396,-0.45594474076989566,-0.45819346708459174,-0.45360925657113044,-0.4575316105708774,1.0
-0.4514265617483087,-0.45241607153867275,-0.44980364645212484,-0.45135798844915515,-0.4523840466623633,-0.45287936475719803,-0.45096588494682205,-0.4501635632090655,-0.450498095332402,-0.450566813948674,-0.4493615941722332,-0.4511659921293857,-0.4486450631532111,-0.44655735806975694,-0.44825350295906186,-0.4496567428763416,-0.45042366295659103,-0.44831477145239046,-0.4513120787332807,-0.450313958553297,-0.4468652299886723,-0.4510237765601974,-0.44950697805294765,-0.4505162086620092,-0.4508863624073793,-0.4503235272999839,-0.4493480515098953,-0.4509688480091227,-0.45307941695835735,-0.45180003533161905,-0.4536995225387043,-0.45364909826920014,-0.45357316579191725,-0.45375594337935826,-0.4542403524579883,-0.44878471127657743,-0.45167111279709277,-0.45045027495744155,-0.4502706004570431,-0.4524545305916807,-0.45233899439426356,-0.4494852436908879,-0.4514398882660117,-0.4515275371158345,-0.4516610078378677,-0.45151470957688783,-0.45115943452417134,-0.44794551717982045,-0.45187475640559177,-0.4532116106992272,-0.45350681786560026,-0.45232289704850603,-0.4525809570022193,-0.45001100699959384,-0.45253394200315683,-0.45352619276479855,-0.45062246108976145,-0.45214023871428694,-0.44789356367555,-0.4512550017033974,-0.4502693240898771,-0.44808077238387717,-0.4496998280095797,-0.45084859858364507,-0.44824104834016165,-0.4493683335654227,-0.44989538148705743,-0.44921250953491404,-0.44664113716097226,-0.4479624615891543,-0.44892938222233514,-0.4468876406211739,-0.445914452175001,-0.4459663052269994,-0.4437606929466794,-0.4473742828405607,-0.44810585656897217,-0.4469454570930996,-0.4490509924797692,-0.45175574492518955,-0.4507356021819527,-0.4506108828439959,-0.45243308801492194,-0.45460539572735004,-0.4511867710052068,-0.45476116317222764,-0.45405542515523784,-0.4536878250090376,-0.45559859465414065,-0.45448654452992715,-0.4555686952181623,-0.45359235105378565,-0.4545312015062706,-0.45200933672167587,-0.45377069690791527,-0.452893305363316,-0.4528197190185222,-0.4548344266028843,-0.45029924294444895,-0.4542906640629142,0.0
-0.4246321216881059,-0.4198558894475077,-0.4199880586505984,-0.42268104040101867,-0.420064002460866,-0.42356807581190276,-0.42345969192573124,-0.42197520340946926,-0.42327357251973985,-0.42284879103788414,-0.4210265321975751,-0.41806532223017456,-0.42093142094016306,-0.41894991013916516,-0.41692862242772605,-0.42031119867587324,-0.41863519012059924,-0.418158383636088,-0.4160910607290595,-0.41726983449726146,-0.41271628965818485,-0.41503127704912424,-0.4070586164525025,-0.4118987102234471,-0.4152913937295758,-0.41679794907287543,-0.4131962951938743,-0.4166485003776913,-0.42359128112223393,-0.4172274459691166,-0.422649112982948,-0.42008196620758015,-0.4249627824893601,-0.4235462922897344,-0.42269696155918896,-0.41799996905106557,-0.4206732583866258,-0.42251946992223055,-0.42080142036021206,-0.42418216609148385,-0.41974139571399854,-0.4214350803427628,-0.4236813088568642,-0.4213564515488037,-0.4226348983948746,-0.4211345538113343,-0.42303379976830635,-0.4206904304882796,-0.4196762816453306,-0.42626756189210757,-0.4256980540817933,-0.4222375928800434,-0.4236698274498295,-0.42345365447964867,-0.42579362030826584,-0.4255512683161164,-0.4218989296310362,-0.42321890095956827,-0.4202379144302089,-0.424635880385074,-0.42018678247367186,-0.4201351794692767,-0.41960282299068563,-0.42122368907586555,-0.41933892000021955,-0.4181506894637885,-0.4217247092033983,-0.4208687661276125,-0.4200366948675433,-0.41949085621453014,-0.42273612850006936,-0.4189782459057325,-0.4189012604547107,-0.41671448871105815,-0.4138814080634506,-0.41584876007340016,-0.4204953641796453,-0.41707585109176654,-0.41770904826786276,-0.4231614247017347,-0.42375657277808826,-0.419613282698955,-0.419913257494927,-0.42686117012247643,-0.4227377689323733,-0.42592363922589116,-0.42714367994335617,-0.42536919643500143,-0.4283662969314283,-0.4227787293948223,-0.4279837675665597,-0.42407843557266334,-0.4219722062925134,-0.42024368769390735,-0.4231844056496956,-0.4249606224248555,-0.4229969049148465,-0.42769184806749166,-0.4193372968420337,-0.42730709107677367,0.0
-0.43776024523961,-0.43798590818840843,-0.4356851017127621,-0.4377023253802797,-0.4383925399369115,-0.4388646344274095,-0.4374413963505164,-0.43694155682504093,-0.4365648320120831,-0.4371445554199638,-0.4356706028911077,-0.4372456069315652,-0.4352887624998672,-0.4331664871586716,-0.43454571064073244,-0.43566375824654197,-0.4364125353811748,-0.43510271647600607,-0.4370538844270615,-0.4368611882405232,-0.4325360516675628,-0.4375002447009621,-0.4354142945244462,-0.43693831846893494,-0.437215569757073,-0.43661830109697963,-0.4358614404332195,-0.4364926115045315,-0.439052340712319,-0.4382300542446695,-0.43913979599902186,-0.4395878139554646,-0.43993220797674065,-0.4392920747545686,-0.44066458816604237,-0.43488808135299983,-0.4375294299733632,-0.4369318834092786,-0.43627386375687777,-0.438058469350842,-0.43863451630563927,-0.4359925130899068,-0.43739270392791485,-0.43756869100253476,-0.43711499809852994,-0.4371410255879878,-0.4368605479971279,-0.43429247796249576,-0.4374698076553087,-0.43932726922310744,-0.4391328107258062,-0.43826469856776784,-0.4385500635043862,-0.43576821510720787,-0.4392586443358662,-0.43979018614540033,-0.43673531177110286,-0.4390429191365381,-0.4339256558357656,-0.43699042921691966,-0.43640738171274396,-0.43459717607744713,-0.43669839786631975,-0.43758909828124604,-0.4353781429679129,-0.436215427671237,-0.43670162746389685,-0.4356039698690156,-0.4334792677027929,-0.4346281061404104,-0.4355764122600204,-0.4338952795888631,-0.4320445017579365,-0.4322231447375328,-0.4297357224912863,-0.43397958178658086,-0.43400759124943883,-0.4326261728574399,-0.43528372354266465,-0.436839703500673,-0.4362547902753411,-0.43600163617090987,-0.436695403767212,-0.4388413352124444,-0.4349358636484492,-0.4386934537945508,-0.4388986154547675,-0.4384974926914114,-0.4401712815975722,-0.43946702338729754,-0.4407735235703524,-0.43898962173069844,-0.4404344156730005,-0.4383950883659726,-0.4392388959250009,-0.4389947077577644,-0.43918640073431686,-0.44110886695436535,-0.43616149191959497,-0.43997741882890595,0.0
0.9702799828879908,0.9428976972823319,0.9556278768805422,0.9864439347339975,0.9805295442153721,0.9399757865428022,0.9436494825158276,0.977318700605549,0.9769395579406625,0.9798099188095335,0.9309939208591571,0.9990205498602057,0.9461332207600465,0.9876032639935876,0.9442530683604219,0.9497846583003445,0.9220142056546877,0.9653602851413354,0.9610039537203867,0.919232394834135,0.957072501462999,1.0067315546226838,0.9447883823862786,0.9565190243242521,0.9539151291546383,0.9178842871176854,0.9263466124217465,0.9882669419809846,0.9421349033431677,0.9845169741951165,1.0124449335898091,0.9604035486492689,0.993495649482474,0.929226092299016,0.9851841141658039,0.9915271723837031,0.975758764245959,0.9726354656003087,0.920012697417117,1.0153481833406661,0.9693344165108598,0.9649715574865736,0.9936309014133866,0.9904999030481598,0.9749784712970752,0.9891741391009652,0.957727972179075,0.9198204189318737,0.9883399276329312,0.9838017006513754,0.950018112122771,0.9572504944868486,0.9450602118472544,0.9827087210311416,0.9521118236156833,0.9524020036289094,0.9678479688872679,0.9896284266854098,0.9679425303629834,0.94389745183292,0.9850904806750999,0.9449263973229556,1.0103148274525338,0.956060976679702,0.9655536768912318,1.0298692975849815,1.0391331460134485,1.021598479560547,1.0703472156751521,1.0852538786978199,1.1316964974321517,1.05928523942267,1.066564510315129,0.9871907222064623,0.998514098335567,0.9798917003990343,1.0195170577325339,0.9865715077971257,0.9606083436555993,0.9735468410583298,0.9642840525694519,0.9777216598510848,1.0281451779988933,0.9590535186917373,0.9793935339592028,1.0045028048240174,0.9801201370472533,0.9947144742807853,0.9706125164199686,1.0011974145986644,1.0001080024242086,0.9861991599898917,1.0164159801850041,0.9823784015839798,0.9343419458503684,0.9266655009696848,0.9762049806276246,0.9854467984607349,0.9503880977809717,0.9663341347949195,0.0
-0.4421275669925629,-0.4423851162538213,-0.4400599866929149,-0.44124816044645576,-0.4430238631967546,-0.44254158983646324,-0.44175997741004897,-0.441295495793202,-0.4409915429819285,-0.44097836869834794,-0.4390991487031795,-0.44081244153150206,-0.43921391122330544,-0.436887397607227,-0.43790704624006005,-0.4394915101888663,-0.4409294481183187,-0.4384149277563997,-0.4406474312962218,-0.43985131006357386,-0.4365159810839839,-0.43914726647429464,-0.4373192342857146,-0.43878071814227904,-0.4393921826547061,-0.4392193374699058,-0.4385897599898349,-0.4403176672702821,-0.4427052776039621,-0.44092542707510524,-0.44365079356479425,-0.44289869712487945,-0.44324775758164886,-0.4440529883599834,-0.4440414348285382,-0.43949197438817683,-0.44230043417462855,-0.44036704434205376,-0.44065048015725455,-0.4426655681758889,-0.4429810879489775,-0.44037618726656924,-0.44231145704136243,-0.4418103725845231,-0.44221744026767407,-0.4423775932803989,-0.4411365174904576,-0.43909789549240297,-0.4420059935198716,-0.4431562491861568,-0.44333421941725754,-0.4423683568389366,-0.4429418676577468,-0.43995995063140025,-0.4427031208597361,-0.443654955531914,-0.4411025549320028,-0.44329420559166216,-0.43886707083945536,-0.44142261392462595,-0.4409921245591359,-0.4393371770905898,-0.4407958483271819,-0.4413449391580285,-0.438972440450982,-0.4401959341545222,-0.44070876299848616,-0.43984326350467934,-0.4381100526543424,-0.43925978454463616,-0.439997298224119,-0.4379629149381654,-0.43716434832013884,-0.4364152459864839,-0.4342090653798077,-0.43792890768473136,-0.4382306747188791,-0.43777499279314047,-0.4396179961625392,-0.4425281800276677,-0.44172300298773093,-0.44108154205255495,-0.44255730649545877,-0.44443026709027766,-0.4410430099292118,-0.44543378391440136,-0.44514799679169587,-0.4443337308220504,-0.4457229362979129,-0.44495061888880655,-0.4452695907925568,-0.444004296808345,-0.4443159188657124,-0.4430628785120414,-0.44455595624909483,-0.4432109303554054,-0.44350371104834657,-0.4457549953578266,-0.44081223550950155,-0.4451704520579916,0.0
-0.45460062010909497,-0.45560120336067395,-0.4530618572508707,-0.454595224101543,-0.45557641969126744,-0.45602952612980524,-0.45429623616348846,-0.4535519309891251,-0.4535990739607692,-0.4537808460425497,-0.45243397763146453,-0.45427745065179354,-0.4519119398409494,-0.4498695467488337,-0.4513578792214922,-0.4527930728438475,-0.4537056684827581,-0.4514380900470322,-0.45459743118827634,-0.4535829806281446,-0.4500237204848436,-0.4542592766789005,-0.4527450991681837,-0.4538504457029871,-0.4542447236068866,-0.4535441750247033,-0.45245387440138835,-0.4541685419304073,-0.45641847766739796,-0.4551321718716861,-0.456939325823453,-0.456801598223386,-0.45676227494579086,-0.45709138673919425,-0.4575297654143681,-0.45200898096152947,-0.45481197273915863,-0.4538052245760738,-0.4534362382896261,-0.45577177645620653,-0.4556965830827527,-0.45271112396305796,-0.45485038792164373,-0.45483072427606963,-0.4548308337064931,-0.45493370897058566,-0.4545473608740295,-0.45130542964421466,-0.4551084176888987,-0.45664739880181354,-0.4568115673725349,-0.45570622341467987,-0.4557461810375256,-0.4531980209967805,-0.4557936849656725,-0.45677697510261706,-0.45397759371766677,-0.4555847802011117,-0.4512877827568864,-0.4545603222671364,-0.4538746995788409,-0.45140557744739096,-0.4532248364872718,-0.4544706789090304,-0.45198529130197135,-0.453173180728463,-0.4538266494749029,-0.4530166511765718,-0.4503165457063531,-0.45152410253051894,-0.4523221423649374,-0.4503857523122888,-0.4493271351703803,-0.4491849393983141,-0.44706448170819824,-0.4506996558201918,-0.4512689324206461,-0.4501460453427574,-0.4524305261999988,-0.4549614610777666,-0.4539678520160024,-0.4540234320725761,-0.4556658664425986,-0.45794029682758686,-0.4545559228586511,-0.457959121774911,-0.4574920523842904,-0.4571307491538716,-0.45878588437997825,-0.45784388252028074,-0.4589251932010281,-0.4570005739289849,-0.45771696356066627,-0.45542713498435183,-0.4570137106810902,-0.45600785725982174,-0.45599154088170085,-0.4582486440821123,-0.4536524523320274,-0.4575854767178241,0.0
-0.45436074299994206,-0.4553606260405509,-0.45282513781073097,-0.4543666937248458,-0.4553454701411518,-0.45580072787245024,-0.4540587502719968,-0.45330305529253645,-0.45335095116416857,-0.4535584178086143,-0.4522208324094546,-0.454047260546669,-0.45169548352489935,-0.449636542289953,-0.45111684257854795,-0.45256592299635107,-0.4534668865141933,-0.45122064381575966,-0.4543587206056688,-0.4533796390103006,-0.4498127137065367,-0.45403179364453367,-0.4525211512426935,-0.4536334309423093,-0.4540334396542756,-0.4533156344007652,-0.4522285901531549,-0.45394098588557935,-0.45617062178701845,-0.45491582833461347,-0.4566948653847946,-0.45654548919450505,-0.4565161375344434,-0.45686259371787397,-0.45729772980967537,-0.4517883294860836,-0.45456865096681665,-0.45356291956460026,-0.45319592952708954,-0.45553322662669327,-0.45545792128829843,-0.4524580481649648,-0.45460694070303526,-0.4545969396108176,-0.4545867431506183,-0.45469181448351104,-0.4543163026266686,-0.4510493624125172,-0.4548746455656849,-0.4564229588127939,-0.4565868421644154,-0.45547448873206525,-0.45550845440863985,-0.45297523730482847,-0.45557843985514557,-0.4565587306153081,-0.4537448358730217,-0.4553351917509602,-0.45104748406086265,-0.4543250976791275,-0.45365098622308325,-0.4511904720529534,-0.4529807635339086,-0.45425033476419774,-0.45174636718749467,-0.45294173024046736,-0.45360181572323854,-0.45278284637574684,-0.4500927490567982,-0.45131108836823713,-0.45208369647275326,-0.45017183900743646,-0.44914189559234297,-0.44897307993387314,-0.4468768153218424,-0.4505159789944413,-0.45109454230715085,-0.44995964045921627,-0.45224298820185427,-0.45474774666759477,-0.4537738061426032,-0.45382383852857805,-0.4554485509568402,-0.45772684050928647,-0.45431463081609674,-0.45772593729346533,-0.4572655970914284,-0.4569104606019766,-0.45855854159396836,-0.4576046785502758,-0.45870067261144126,-0.45676191389610554,-0.45746345464387084,-0.45517758323273205,-0.4567773345040634,-0.45578630150893823,-0.45575252602498145,-0.4579969694097483,-0.4534392424865744,-0.4573380291052875,1.0
-0.3951789972881738,-0.3973434471053887,-0.3833927818368454,-0.3871960000602273,-0.39518255177886974,-0.3899648663853458,-0.3935925118291797,-0.3827564953646274,-0.39689467000042505,-0.3860603906477684,-0.391330874816097,-0.3879593477565691,-0.3896810271980288,-0.3910929326107651,-0.38736072881534606,-0.3864575610386277,-0.38825614031947736,-0.38621630101145654,-0.39010130595929116,-0.3922549264551107,-0.38152915726549913,-0.38610747829712705,-0.3898610746483777,-0.38282429677366514,-0.3912821057288047,-0.3888078244532377,-0.3829567282031138,-0.3828110834233031,-0.3868739221926933,-0.38898067472024533,-0.39194544386547264,-0.3904289214755025,-0.3952588297747434,-0.3916285442811359,-0.3881976388266961,-0.3935859865503631,-0.3928921624527167,-0.39662514102942686,-0.3913977285635642,-0.3821968348034309,-0.3942068352337605,-0.39033295665419676,-0.39548172621032934,-0.3894683350671231,-0.3826302995337614,-0.38577316342305956,-0.38240819221364647,-0.3780574534429582,-0.38165531507937783,-0.3788719112785316,-0.3727318356403974,-0.3676945077512879,-0.36307799731415696,-0.36385133468618763,-0.364254599404273,-0.3612182635238867,-0.3705940263296228,-0.38075076354209353,-0.36780255442421167,-0.38336807866479483,-0.375008284562401,-0.38002899817168756,-0.38370812115860714,-0.3854480142959561,-0.38129396221297174,-0.39092294243803116,-0.38561840228587163,-0.3803858774614794,-0.3876195586664798,-0.3861276510096835,-0.38185559904929417,-0.38301837988363563,-0.38526767198089834,-0.38611763621061473,-0.3844699448310228,-0.38876163702101524,-0.38952061862903226,-0.3806388894574037,-0.39073437456406757,-0.38634800445375606,-0.39442570738862537,-0.38660473590031763,-0.3952134152298956,-0.3996678543258424,-0.39664527409920847,-0.3870772501401184,-0.3901591584623381,-0.39299072309125926,-0.38803231865199705,-0.38916802688603724,-0.39118388151010197,-0.3948622822552041,-0.3999141137655705,-0.3985097957687236,-0.38996765740959843,-0.3949145530506487,-0.3969682427325209,-0.3948345090746182,-0.3927719038904005,-0.38701970200617913,0.0
-0.41837528071108326,-0.41356619123163957,-0.41210773485828284,-0.41862309711844803,-0.41905331790052985,-0.41892068096494567,-0.412094771295981,-0.4148276486043214,-0.41251361061603503,-0.4106962735832976,-0.4107707130048533,-0.41228443690896754,-0.4157130987501426,-0.4112646188618529,-0.41428161182263645,-0.41606848274385416,-0.41680415901594325,-0.41161303243212716,-0.41327640519751535,-0.4151341919317083,-0.41254550088200953,-0.4173456939012243,-0.41439747291449236,-0.4179968249984933,-0.41488047139654494,-0.41508833207535817,-0.41733665435059647,-0.41362350718519886,-0.42001275694411333,-0.41975610045526185,-0.41830839475720666,-0.41536248337932,-0.41412655485691174,-0.42067011727416637,-0.418416633266827,-0.4106919921843001,-0.41817641983282283,-0.4185813172070172,-0.41249273102087125,-0.41741408645790484,-0.4168358009428366,-0.4096319372836769,-0.41399322885380463,-0.41846546366677606,-0.41245123932231464,-0.4158677493080389,-0.4137051710103976,-0.4086081586619303,-0.41243437919677617,-0.4167415187491311,-0.41836057989249453,-0.41602710338597093,-0.4167177186642429,-0.41268486148812167,-0.4180303726878703,-0.41199164343070693,-0.41229298028900113,-0.41207908371763124,-0.4116210216441548,-0.41464243294721875,-0.4058337754711842,-0.40348755840691,-0.4095985866765355,-0.4019799304117894,-0.40125813166813634,-0.4009261330993982,-0.40476249784014917,-0.40343187914655915,-0.4024968376511992,-0.4034987903887159,-0.4087862177822635,-0.4108418810214253,-0.4099379666712791,-0.40934232257790854,-0.4045416445545279,-0.4110166888335834,-0.4090102171751831,-0.41434592150700283,-0.4154030458449299,-0.4133439189844677,-0.4135065153283607,-0.41260248996966264,-0.4159903479768188,-0.4182595033118147,-0.41417916252482573,-0.4162411194382118,-0.4198601154001642,-0.4185768721852684,-0.416184652982784,-0.42196667998364706,-0.41589641602691513,-0.419363211290988,-0.4212747750947518,-0.4154106462760724,-0.413651876591357,-0.4178119789740416,-0.413826868721968,-0.41855217254963095,-0.4124979680333476,-0.421912620902335,0.0
-0.4545811405294654,-0.45558218096792,-0.45304581784955283,-0.45458187926202787,-0.4555618452050951,-0.4560172491501423,-0.45428624843907994,-0.45352975943486334,-0.45359406699850596,-0.45376463896017755,-0.4524301123036043,-0.45426410629787334,-0.45190192386745615,-0.44985742831362,-0.45135458487101915,-0.45277534407526243,-0.4537017903533383,-0.45144028647361073,-0.45459743118827634,-0.453581869471763,-0.4500358409786367,-0.45426429468701146,-0.4527423343789801,-0.45384710701436126,-0.45424195085160296,-0.45353807321192824,-0.4524439109702626,-0.4541557453802091,-0.45640113335071225,-0.45512548083445703,-0.4569314581311743,-0.4567875571582061,-0.4567493499219073,-0.4570801713950119,-0.45751743501991576,-0.45199794838775714,-0.45479746272521165,-0.4537963122078357,-0.4534262485489202,-0.45575718281957744,-0.4556796966350319,-0.4526921711499849,-0.4548324791607346,-0.45481506405925853,-0.45481742827550686,-0.45492530985645113,-0.45453733907052957,-0.4512893561599739,-0.4550989102102034,-0.456633898652098,-0.45680540284064136,-0.4556956138749939,-0.45573222994428114,-0.4531925337137275,-0.45579423972111194,-0.45677306791230715,-0.45397483592329896,-0.45557981051958213,-0.45128614435668635,-0.45456751737218143,-0.4538724900642162,-0.4514083211386465,-0.4532226326682797,-0.45446901383992594,-0.45197815104107886,-0.4531726283406635,-0.453818342809201,-0.4530050984687663,-0.45030286620454657,-0.45150478777487163,-0.4522984629807251,-0.4503720749910067,-0.4493145301103364,-0.44916429668126595,-0.44705050083127773,-0.4506859485943895,-0.45125471880638,-0.45013620578878744,-0.45242172676313575,-0.4549397557079835,-0.4539589813475042,-0.4540106447424593,-0.4556523895132492,-0.4579199137308791,-0.4545380493740175,-0.45794161882351914,-0.4574791601275186,-0.45711722760592916,-0.4587724122148814,-0.45783653109803474,-0.4589116201679045,-0.4569831247284678,-0.45769273937528365,-0.4554098282633223,-0.4570024814090224,-0.4559995280962547,-0.4559820694305022,-0.4582430137762428,-0.4536424840795127,-0.45757481570957426,1.0
-0.4543412634203125,-0.45532202177290326,-0.45278365660042613,-0.45434500836063363,-0.45529614111103,-0.4557750578240641,-0.4540315614666624,-0.4532880894934097,-0.4533398245813614,-0.45352488591405116,-0.45218770102779504,-0.4540172357503484,-0.45164039567068603,-0.4496277288825249,-0.45110421423506797,-0.45253932984347345,-0.4534541440889566,-0.45118055903070187,-0.4543587206056688,-0.45334408200608745,-0.4497818615405179,-0.45400670360397843,-0.4524863148987283,-0.4536072778814071,-0.45399351197819166,-0.45329566483168326,-0.45219703928792326,-0.45391149818294885,-0.4561560749407659,-0.454882930734904,-0.45666901439587904,-0.4565426809814691,-0.4565166994920036,-0.45681885387556276,-0.45728035516294724,-0.45174695733443754,-0.4545530247979506,-0.45353395436782645,-0.4531709551753248,-0.4555079684094507,-0.4554263999192196,-0.4524446697086779,-0.454571123181217,-0.4545589076557049,-0.4545716620407588,-0.4546598978497998,-0.4542918048847797,-0.4510443740898218,-0.454842767548883,-0.45638695841355265,-0.45654593208912186,-0.4554432185098329,-0.45548334244079974,-0.4529445085197316,-0.45550854066976826,-0.4565129606716781,-0.45369023154453864,-0.4553020605407632,-0.45099997045505796,-0.4542786062311445,-0.453563710395405,-0.45108566304699016,-0.4529163018283928,-0.45416097605558803,-0.4516744153277328,-0.45288262474591956,-0.45353259350905617,-0.4527250828367196,-0.4500347479691384,-0.45124652189935893,-0.4520368883876824,-0.4501302599507388,-0.4490679093703459,-0.4489252757470249,-0.4467907791561779,-0.45044141168607704,-0.4510048872017801,-0.4498995098516223,-0.45217754239018504,-0.45469543116093813,-0.4537144835470212,-0.453779916829481,-0.4553850970811537,-0.45767078699334024,-0.45430290134180595,-0.45768076838664773,-0.45722467818950036,-0.4568597547971926,-0.45851700241825294,-0.45756905242708357,-0.45866674002863217,-0.4567315185145596,-0.45744148387108197,-0.4551613930743496,-0.4567458925422736,-0.45576020346309476,-0.4557268973923262,-0.45797613727803144,-0.45338552468135646,-0.4573133404546036,0.0
-0.4491730526648747,-0.4499196622307913,-0.44767759615329966,-0.44942076257953656,-0.4499002178842993,-0.45082743501989486,-0.44933677612107525,-0.4485383882816756,-0.44892535285260393,-0.4489461057114562,-0.4469314073275033,-0.4494278900312715,-0.4472300286757936,-0.4447632788201722,-0.44599742194344,-0.4474323364429313,-0.4480325191600115,-0.44680967013946626,-0.4490331211289029,-0.44838554665292374,-0.44485653360823607,-0.44884540348355206,-0.44811352429434204,-0.44820750547726,-0.44863211236180506,-0.4487586896783109,-0.44747049826663304,-0.44939654144999375,-0.4510389420243977,-0.449595338564647,-0.4518708460619355,-0.45170469156309084,-0.45126014847432366,-0.4519715821199437,-0.45215371343317967,-0.44660522632786137,-0.44906656529360633,-0.4486444063431952,-0.44777094533818723,-0.4504726024787128,-0.45088901141663607,-0.4473876132322433,-0.44931378255683124,-0.4500437315729791,-0.4499713649739749,-0.4497021807466553,-0.44981094518656134,-0.44560987364221616,-0.44975235160272947,-0.4508788973296421,-0.45197857436798955,-0.4508554301908885,-0.4506060402425314,-0.44799223556439244,-0.45061948098143434,-0.451357143972772,-0.4483527963250351,-0.4501258611343035,-0.4456445863341271,-0.4494589927902472,-0.44829291325802284,-0.4463149326917849,-0.4479747886935976,-0.4490791851485656,-0.44592211130264364,-0.44726925992727623,-0.4480972652514561,-0.44745484756165355,-0.44422971458251564,-0.4451838960267479,-0.44568145180177543,-0.44261375126693725,-0.4425976772451735,-0.4426493465350083,-0.441147882140654,-0.44506598601545816,-0.4449302071354474,-0.444716251477027,-0.44719761109048134,-0.4491878327154691,-0.4488633367120409,-0.44816238711205275,-0.45035202550789233,-0.4523598579067152,-0.4496770201000576,-0.45308765517463706,-0.4522101508381539,-0.4523204584733623,-0.4529226858617722,-0.45199723985862233,-0.4536843057861642,-0.4514871894430103,-0.452651855403094,-0.44971033423136236,-0.4516320820426065,-0.451000364123311,-0.4509248716345997,-0.4534302283190461,-0.44881286573614826,-0.45273247354133983,0.0
