1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,class
-0.23349866293032362,-0.794917043615313,-0.22490266450432803,0.378434746580779,-0.46729944104741156,1.0578913736793902,-0.18570793474571612,0.14412098409645643,0.12924032834100466,-0.8476149197032476,0.17856172736266868,0.09572169351432112,0.16126574692940696,0.15301292130024013,-0.3765680362620186,0.1690111489028539,-0.3580576796484111,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.19173808959373892,0.6740749020278193,-0.4612907835575319,0.5318965941847933,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.09264242902115137,-0.2655000979879196,0.6394175537422377,0.2562453488174851,0.12358231700446108,-0.20834430597534132,-0.3182171458633682,-0.04954286305835547,-1.331162797654441,1.8904067851487507,-0.09574538616259487,-0.1434930361321777,-0.7384630224564162,-0.48164613218737423,0.6052877730800031,-0.3570914706883365,0.5514011453604393,1.5620991465609724,-0.42030804845505415,-0.27024843416161254,-0.2906983442820286,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,-0.6296666387873803,0.5704419182440548,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
0.5713941022649459,-1.292922799697639,-0.23584342676061382,-0.3118053620608068,0.666508454112994,-0.7810137088342654,0.9314632191486241,-0.2216885049737417,0.1956222886135249,-0.3290502028752172,0.740448879261195,0.007589951012979457,2.1913323982132913,0.47511432062666115,-0.338534885645304,0.11608958361853321,0.06404721344692724,-0.4902228953092964,0.008536236960886005,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,1.237584427891012,-0.1402737804881413,1.654198407914707,6.011853178157718,-0.581289182287173,0.3190256664422248,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,2.8730447203119343,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,2.3059412979217573,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.4036237246647784,0.12455225954296956,1.0004627081996644,0.2562453488174851,0.5466194017546425,-0.6053950919575286,-0.4281028331316644,0.05804816313876331,-1.032443976428096,1.1229310042432656,-0.20192878494656824,0.2908705519101491,-0.7384630224564162,-0.7293063192250223,2.9633431113162962,-0.07536196138062837,2.387235212849519,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,0.15898897715131474,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,0.7347195887706971,-0.5609013351173755,-0.6296666387873803,0.12365927255179211,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,6.05628363178042,4.91111470228986,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.7310687359601276,0.08459626364656266,-0.5968885812180398,-0.6250781797305284,0.5688845114783369,2.4157541577915502,0.13533064178322673,-0.7166072254804747,0.36157718929482185,-0.6816742103182779,-0.7151485457357728,0.007589951012979457,0.13107294189954058,2.4926620485557094,-0.589753854192549,-0.5360908826794226,-0.28958646607378624,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.19173808959373892,0.6740749020278193,-0.4612907835575319,0.08297586869282776,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,2.3059412979217573,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.05422709250046818,-1.6509622207573105,0.20178706349081196,0.2562453488174851,1.1974456859856917,1.2029676224036507,0.8000313186904664,-0.9963438935929774,-0.1030965326128199,0.2413709856356151,0.3511097503866259,0.007589951012979457,-0.7384630224564162,2.0989825604900836,-0.21642845471795782,-1.289444929667992,0.2404612813627283,-0.4902228953092964,0.4373805223768261,-0.27024843416161254,1.0583636200180015,0.31779260189591996,-1.0164536755617593,0.8227772287200305,-0.8148655822911033,-0.20172027563252692,0.7347195887706971,1.198952668001825,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,2.8730447203119343,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,6.291019239910421,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.9999760916049115,-0.10122318714877646,-0.5421847699366116,-0.5938808866845809,0.46954786809570265,2.2541341263180312,0.0717693128731329,-0.8457164569170145,0.3283862091585654,-0.4742483235870657,-0.9540611929997119,0.007589951012979457,0.13065242929466772,2.548015770514027,-0.589753854192549,-0.7913596093449711,-0.3330858252859015,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,0.11056537616462643,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
0.12138587445122734,-0.07570911747998603,0.24555011251595438,0.2562453488174851,-0.05967666302901799,0.24851861763877794,0.13963988442119865,-0.5874979940439351,-0.06990555247655608,0.07543027625064537,0.2758965095813119,-0.005000297915783639,0.13729652845165788,-0.17433753786705572,-0.23644590241096544,-0.47071718438702637,-0.2412538447269913,-0.4902228953092964,0.008536236960886005,-0.27024843416161254,0.15898897715131474,0.31779260189591996,-0.45294414969856645,0.18074322258124934,-0.36594485679913774,-0.20172027563252692,0.07671520324176209,1.198952668001825,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.14699609879835002,-0.7579697823496591,1.9085459754713727,0.2562453488174851,0.9696564865048246,-0.9948102859015969,0.2128970092667288,-0.6305344045227816,-1.4639267181994813,1.4755550116863263,0.3732312917999532,0.013885075477361005,-0.7384630224564162,-0.20392314787926022,2.9633431113162962,-0.8987592565396221,2.4025405429426705,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,0.6086762985846581,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,-0.6296666387873803,0.12365927255179211,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,6.05628363178042,4.91111470228986,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,2.8730447203119343,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
0.09760495184318545,3.1620503933665156,-0.49842172091146913,-0.849958667103399,1.3978316734989356,2.0085225824252038,1.0435035277359073,-0.5229433783256653,0.2951952290223016,-0.629817738635476,0.205107577058663,0.007589951012979457,2.4426307308852713,0.9623225113115138,-0.3925819944164247,-0.45203898487491306,0.2589887862123326,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,2.3559153678545557,2.364603479617398,-0.4612907835575319,3.0009605843906035,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
0.31163325531556413,0.40797506175995324,0.3221354483099542,0.2562453488174851,-0.2155324310948747,-0.09890082009563606,0.040527303747833185,0.03652995789933765,-0.06990555247655608,0.02357380456784348,0.3201395924079665,-0.04277104470207293,1.0085145432271057,-0.508845805908272,-0.06529672463575034,0.3806974100401381,-0.0873950001063614,-0.4902228953092964,0.4373805223768261,-0.27024843416161254,0.15898897715131474,-0.19173808959373892,0.11056537616462643,0.5017602256506399,0.08297586869282776,-0.20172027563252692,0.07671520324176209,0.3190256664422248,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,4.483302354291979,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.44517228226841493,-0.17331246890163113,1.4162116739385187,0.2562453488174851,-0.08879257574461813,-0.5786705198241122,0.21612894124520823,-0.5444615835650886,-0.8996800558830556,0.7910495854733262,0.6608113301732159,-0.005000297915783639,-0.7384630224564162,-0.6343460548310108,-0.03827317025019042,-0.8038117423530466,-0.08417282534990879,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,0.6086762985846581,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,-0.141484494053155,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,3.378130356555584,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.4835876187890981,-0.9890406019915313,1.6569084435768031,0.2562453488174851,0.34452071349342234,-1.7189189308498807,0.49838433403240007,-0.5444615835650886,-1.3643537777906973,1.3199855966379184,0.8776024360238277,0.007589951012979457,-0.7384630224564162,-0.584718579971829,0.1278716456017729,-0.9796981210921131,0.24448899980829372,0.19388445198079318,0.4373805223768261,-0.27024843416161254,1.0583636200180015,-0.7012687810833977,-1.0164536755617593,0.8227772287200305,-0.8148655822911033,-0.20172027563252692,2.0507283598285673,1.198952668001825,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,5.65409143894932,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,6.291019239910421,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
1.2189669178993228,0.5096702922794227,0.0486163919028131,0.2562453488174851,0.3907636336887865,-0.24015927280083726,1.368851346902822,-1.0608985093112473,-0.03671457234029965,0.4280542836937061,1.0324532259171206,0.007589951012979457,-0.7384630224564162,-0.4496745858838629,-0.10433074763711528,-1.1509149499531517,0.051158514421115346,-0.4902228953092964,-0.42030804845505415,2.5249682132942817,0.6086762985846581,3.884507442323532,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.18175283184087165,-0.23769938999975704,0.0486163919028131,-1.2256260708650153,0.5534702047465483,0.9828080519712206,0.4563692183121696,0.4884122679272289,-0.03671457234029965,-0.8061297423570052,0.39535283321328246,0.007589951012979457,1.1747011246728327,0.529990855326718,-0.1633822183314878,0.6577573694698184,0.06565830082515427,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,0.15898897715131474,0.31779260189591996,2.364603479617398,-0.4612907835575319,1.4297380451687243,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,7.384193645177087,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,2.3059412979217573,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
1.0360367439913074,1.6538318976623794,-0.7938223018311814,0.22504805577153775,1.7420845238422,1.0604365710254302,0.5199305472222615,-0.8672346621564377,0.09604934820474086,1.0814458268970233,0.4528688408879342,0.007589951012979457,0.21853956371308098,-0.34230745277505586,6.410347604052203,-0.8614028575153958,4.3326232220579985,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,1.3368539848752377,0.11056537616462643,-0.4612907835575319,-0.141484494053155,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.05736031358342148,-0.6689112372793544,-0.4108956228611843,0.2562453488174851,2.293574164690615,-0.6664798282624805,0.2128970092667288,-0.30776132593143246,-0.6341522147929746,2.2637733812649325,0.13874295281867915,0.026475324406124105,-0.7384630224564162,-0.6796788443658405,2.9993745171637105,-1.0855412516607552,3.482774630043528,2.246206493851062,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,1.46400720962858,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,6.05628363178042,4.91111470228986,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.056056394239548946,1.113824206134734,-0.6625331547557538,-0.1428200247285918,0.8737452446181437,2.126874259016048,0.5684095268994508,-0.2862431206920092,0.39476816943108567,-0.9305852743957325,-0.24174755949055776,0.007589951012979457,1.2152385397825698,2.7761112799629597,-0.46764742326520287,-0.28549170589190254,-0.009257262262377263,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,1.3368539848752377,2.364603479617398,-0.4612907835575319,1.4297380451687243,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
0.23663188401327692,0.4917382338801317,1.0004627081996644,0.2562453488174851,-0.02542264806948908,-0.5977594999194097,-0.08013149011539375,0.7466307308003083,-0.9328710360193193,0.8117921741464474,0.21395619362399315,-0.15608328506094077,-0.7384630224564162,-0.8199718982946815,0.11385943221666733,0.37914089341412877,0.19535083477238596,0.8779917992708829,-0.42030804845505415,-0.27024843416161254,0.6086762985846581,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,1.3927239742996325,-0.5609013351173755,-0.6296666387873803,0.5704419182440548,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
1.857393224838299,-1.3576707689514553,1.7772568283959447,0.2562453488174851,2.18053591532417,-1.7189189308498807,1.2557337276560463,-0.9317892778747076,-1.5303086784720017,2.2430307925918114,1.5324000618583282,0.007589951012979457,-0.7384630224564162,-0.5713573367405107,6.416352838360105,-1.0512978858885476,4.339067571570905,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,1.0583636200180015,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,6.554260700745227,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
