V1,V2,V3,V4,V5,V6,V7,V8,class
-0.6536459296649664,-0.6838546000563,-0.043177188651124965,-0.15380415594757724,-0.2792400811149368,-0.07044437513620727,-0.3734164057368789,-0.5433556087033221,1.0
-0.2997535391637411,-1.1322973095799498,-0.21080298684157134,-0.09157001886903497,-0.37765533667261664,-0.8085684076786938,1.3275825975992634,1.7421335009285934,1.0
0.9440472549903072,0.7468613702018525,-0.5107934152612646,-0.397873032888738,0.004033578789557189,0.954629691976274,-1.035420780994233,-0.8693688266155151,1.0
1.1100294863355462,0.6575015838984792,-0.5974518449680581,-0.35054105333011043,-0.3728891899452969,-0.5092306289744304,0.6837232705867032,0.32208051728939285,1.0
0.15586007201511695,-0.5725300557876375,0.0004692003856911084,-0.15949621586918336,-0.3948475087186077,-0.7563154309728284,1.4177831988207847,1.3777072050330081,1.0
-0.9472365186866369,-1.0084314439421547,0.08537831193194648,-0.01788274429490505,-0.4034719646658306,-0.825465661415868,2.2287376025007175,2.62573907631483,1.0
0.3693528136169749,-0.14608013872430442,-0.18320623093484162,-0.21894082414407287,-0.38191082479777333,-0.680403756871189,1.1115453027173856,1.0115269812710967,0.0
-0.43528031521627575,-0.38433936426935417,-0.002000692775634855,-0.16031685053119088,-0.4069898348628656,-0.8672580492666276,2.6194345562486627,3.48152346786281,1.0
0.61817388335837,0.5490041644271878,-0.3430976600209413,-0.31612613835006154,-0.3706479661858089,-0.4937730398045835,0.4825985716670595,0.09683231584680593,1.0
-0.4550763611565336,-0.21882257162696647,0.032944451837203785,-0.14504126811824727,-0.3825065931217231,-0.5106416916317448,1.0559881455158848,0.6763821801350731,1.0
-0.9843921741437364,-1.5918377086522917,0.28755987117346027,0.13645475845853228,-0.3215963730156676,-0.45536069571528864,-0.13365299871817918,-0.29891393422121487,1.0
1.1005882951948078,-0.1711681533768575,-0.643736154723776,-0.299910880120921,-0.3176813239133792,-0.4047064038892921,-0.1509037188604885,-0.33042688978475226,1.0
-0.07590594276236365,-1.3180576687457137,0.004193717104569242,-0.0486200406414806,-0.3905352807449962,-0.6975000365122856,1.3406628983230529,1.1604348990607392,1.0
-2.810196718941366,-2.3873855098698833,3.309715095872308,3.436303259978512,0.25280941500695076,1.589444426270114,-1.2235273623050007,-0.9244290159187795,0.0
-0.20564618230928447,0.4894007280441175,-0.16373021268494653,-0.283989228581524,-0.32539794238711595,-0.4800727115545541,-0.19844130307740773,-0.3432467274631912,1.0
0.7061901491542857,-0.597742257232405,-0.32138655561543145,-0.2578200952436185,0.8005474774791846,2.2604369141778107,-1.491583544217325,-0.9767819004895126,1.0
1.0798785855957689,0.8861651851659702,-0.6321909200872979,-0.325504710761182,-0.25838818926773893,0.06267107071186469,-0.4472432270819967,-0.5914606792953824,1.0
1.1127704773118896,1.238850306064337,-0.6815366155705846,-0.32673752696997593,-0.11971601603250524,0.4498379504128467,-0.9238839849278777,-0.8240668718456641,1.0
0.6544158751566882,0.4631860318209064,-0.16931567621542873,-0.27840553540338514,-0.3309868167982744,-0.4748075702851601,0.054915659761324086,-0.13124907327012408,1.0
0.6964444034606203,1.4881745161956792,-0.3631933115502843,-0.343398942718971,-0.3707330759754564,-0.5214178407868397,0.6001915412938306,0.2504299065859161,1.0
1.2988533091503136,0.5444999648147971,-0.6717664262966777,-0.3427735268594561,-0.38296051187543134,-0.7429880677670203,1.0400689241096317,1.0448382769678268,1.0
-0.26442521102420397,-0.9130585989496167,0.0893585630916083,-0.09461305361849823,-0.18998831004783567,0.2719694835376728,-0.7327132506524452,-0.7395559837232869,1.0
0.19819315487197608,1.2168438631547898,-0.3446317762548362,-0.33176159693522367,-0.3886061261350447,-0.7865805070247631,1.3236415602945477,1.5104139110770936,1.0
0.8505490072417047,0.8407424334272952,-0.6676266287028106,-0.30664025614648166,-0.22150729214911777,-0.07963309876840971,-0.615992046374563,-0.644286147482013,1.0
1.073178385431374,-0.09234789631458382,-0.54776001457705,-0.23738579291687234,-0.36196677042406156,-0.5911450904192783,0.4040254128839382,0.1810385238122731,1.0
0.07332578817188798,0.5376856988461182,-0.2500026131217806,-0.2907298798861048,-0.38608120316721284,-0.7932541593373189,1.3298232026230756,1.5709839343133483,1.0
0.6973580671194014,1.0290724103826334,-0.561383630073673,-0.34031495132062456,-0.22184773117198595,0.3680944347896012,-0.5814095886117719,-0.6855025692440834,1.0
-0.5229920264592645,0.22636936546705505,0.08027845286424184,-0.17657539397653688,-0.35714388384828694,-0.661182638520653,0.6683629016028052,0.5764622182934268,1.0
-0.7620673505069941,-0.9402151498654904,0.21768422372759136,-0.10012050218702594,-0.36225046963240537,-0.6488800339643382,0.5817328599661545,0.4508426131461985,1.0
-0.06494197885699006,0.40696643965393037,0.08099603165256228,-0.207245027623885,-0.3701373076175762,-0.5186165418414308,0.8310730783150924,0.5144619128002017,1.0
-1.258491271778076,-1.5177843503787236,0.4024893079746272,0.2726603889228607,-0.2037477216525088,0.27631007248294587,-0.7235293872516737,-0.7460705966407107,1.0
0.06327548792529553,1.0211951966022406,-0.20081521596411808,-0.321364117591536,-0.3292278817336874,-0.31185001387007394,0.08212543601993481,-0.214466737117465,1.0
1.08079224925455,1.5096940000435237,-0.45453550648750235,-0.36204450260161736,-0.35529983899405243,-0.4581124384925913,0.30377954073619845,-0.008227318909078083,1.0
1.1374393960989801,-0.13817859934944754,-0.7158714426059755,-0.28799732737304745,-0.36298808756052703,-0.5608812157009796,0.6249036830689065,0.3593253257868198,1.0
0.08368064297140748,0.7794512105502783,-0.33197153141150415,-0.38690017853567865,-0.3364054716979988,-0.4650785238661334,0.05288551793348955,-0.16754917533079305,1.0
0.736036495341136,0.19735426957392463,-0.31407453216936004,-0.33413348044120633,-0.3294832110008385,-0.5579704649377736,-0.0896177008231436,-0.1923048263943694,1.0
-0.5665433275278318,-1.5812263074066897,-0.05495314856472407,0.07437039420755963,-0.31464574237731474,-0.27316942826130086,-0.04024595916996363,-0.2793223862830653,1.0
0.6812166758142681,0.6029115391340044,-0.26224513632356866,-0.3234733684713619,-0.3976277609535906,-0.8758631005604272,2.49592578962081,3.5749156323970124,1.0
0.49513384397584415,0.7227247747629143,-0.4646166655857936,-0.31768377316264274,-0.3307882273795781,-0.22512111209080624,0.04374425960365692,-0.2721296049362326,1.0
0.002973686445740785,0.2565719452262244,-0.20561149235611886,-0.30589959955180207,-0.2842899270506004,-0.340675920474658,-0.4959254391165649,-0.5335578555594771,1.0
-0.27873927501177503,0.050586179705436767,-0.1347027615656897,-0.2630205873399089,-0.40557133882114677,-0.8084605737321894,2.3212080832680386,2.6188152037038455,1.0
0.4762514616943674,-1.6187951509387148,-0.2351112529502099,0.021371621839152956,0.02281446655835332,1.0522906754002541,-1.0671116985027902,-0.881505165926844,1.0
0.22499395552955598,1.6324095497336775,-0.34130573605746,-0.3331018964197688,-0.3341926178797034,-0.5728160514047768,-0.019860797693796367,-0.13711948777855476,1.0
1.5476743788917087,-0.39756066827765374,-0.4332550690907026,-0.2129816275160836,-0.39408152084929343,-0.6806157668342467,1.427897312033373,1.1831928185896305,1.0
0.6605069662152291,-0.33835200183416525,-0.34621531213746737,-0.273398464044443,-0.30519855874625307,-0.4002904385773032,-0.36539420135204564,-0.47171008355093663,1.0
1.4267662213796721,0.02384575048096218,-0.6786604583668957,-0.2883572335400406,-0.3574275830566307,-0.6784772224437144,0.4964816236810998,0.42341355856107693,1.0
-0.9658143464151867,-1.624939758690003,0.2433388860282866,0.18387287684908238,-0.1819596224245625,0.30992455197122604,-0.810703397265754,-0.7823924447908682,1.0
0.0623618242665144,0.2463661220480827,-0.0523472031094874,-0.2340214580317642,-0.39955691556354217,-0.7475887010172225,1.9621747685270612,2.0057770413417284,1.0
0.9598840917425135,-0.17943533803085768,-0.6372178531480414,-0.2864578163761589,-0.2693106088229047,0.004547749202069631,-0.45379103440361884,-0.5966873589125656,1.0
-0.4066521872411336,-0.13649288796929085,0.2695677619221342,-0.01461451428935638,-0.21342186467738977,0.19665089537139255,-0.6493366108573465,-0.6989230268708272,0.0
-1.5947194982095327,1.4764703980235703,0.3564151748168,-0.3274472801914568,5.448930643070761,2.9347849513783246,-2.0723053503079476,-0.9914641721304939,1.0
-1.2630595900719817,1.96398140492197,0.8578673355904953,-0.11607523407173109,2.738581882654619,2.321754718445904,-1.6948030809704189,-0.9920554442017835,0.0
-0.5418744087407412,-0.7034452174123348,0.12230224435513674,-0.06558570263214912,-0.31138320148136134,-0.12679066225732982,-0.1114568897013847,-0.38311646803163535,1.0
0.03860656913820495,0.11279754603175764,-0.3248790801517915,-0.3052052660765388,-0.30621987588271854,-0.13799359404637618,-0.2768683078496684,-0.49710873991361876,1.0
0.7893335421033688,0.5091891242031592,-0.29252461234056826,-0.26075884286324497,-0.3191281898962907,-0.14817992177085365,-0.08683468358101132,-0.37680930479565605,1.0
-1.348030310338627,-1.852998734637189,0.4103129995485152,0.4985232721089502,-0.35388134295233353,-0.6428082225820791,0.4739580936388715,0.3669523229906834,1.0
-1.1354512323955503,0.29265073722687834,0.520173755560645,-0.07654911057677695,-0.30122676979550983,-0.13428738784321748,-0.07241209975211503,-0.3448508566652537,0.0
-0.5098961806834016,-1.1156747216316372,-0.022110820672805606,-0.046981979623423716,-0.27657330857686363,-0.17036272404093541,-0.3507588562627698,-0.4972413680479125,1.0
0.7241588677769814,-0.29088201882085746,-0.5345263004944785,-0.23123471339174165,-0.2737079465522332,-0.01929605886368082,-0.3932624825831024,-0.5640295454055174,1.0
-0.5102007352363286,-0.6676589375432213,-0.3113196492028577,-0.15661004130722256,-0.330277568777415,-0.3393984590606342,0.11746947920509285,-0.1689493369146392,1.0
0.2743317931037371,0.6850442594207115,-0.18032398356277496,-0.28330983623315414,-0.3813150564398931,-0.600294831057479,0.827114315621315,0.4804568727127368,1.0
-0.35091870405548453,-0.4159075486477819,-0.09755204649753044,-0.2400132464955684,-0.32990875981335416,-0.38187099394219265,-0.10261209477307497,-0.33712336595994635,1.0
0.5959414009946957,2.292602866247056,-0.21958432731796584,-0.41807174944516595,-0.3959539356107901,-0.773483466030605,1.9375015640189306,2.094321701237721,1.0
-0.09570198870262152,0.7099006285364037,-0.1527177456022237,-0.29223349767635165,-0.39654970396867034,-0.8505678654894424,2.3223872998954738,3.03398220232134,1.0
0.6602024116623021,0.5330379101275811,-0.5826095482455609,-0.3190712511851526,-0.3042056115170499,-0.21643872824413476,-0.24749806299127255,-0.4478096124947678,1.0
0.8140024608904594,-0.7012033857660288,-0.5854537546214452,-0.1723407694580015,2.093109442840094,2.6920150167396977,-1.8091723729037457,-1.0022618532831495,1.0
0.8444579161831638,-0.17576138852294798,-0.457110523661724,-0.2859929610865441,-0.36420799414961913,-0.5383419178028249,0.3326346478831598,0.03402697382172407,1.0
0.4719876979533888,0.43342021236725464,-0.40074694858692494,-0.310705334147011,-0.342363155073218,-0.5760557765213441,0.018694379148673078,-0.11512067972116834,1.0
-0.03052731437623407,0.3848515296697975,0.07344350388585573,-0.2204505508160608,-0.34678886274373916,-0.6344475773520167,0.21053077402093515,0.11167013290834328,1.0
0.5746225822898027,0.15832430188902247,-0.5129596749954836,-0.2194791320972406,-0.19620132272413654,0.2693473404686637,-0.7047793335507091,-0.7321185323232956,1.0
-0.5327377721529298,-1.0373099608142426,-0.27409253353630325,-0.09579809755492176,-0.36579670973670253,-0.4672360651473002,0.5510851806947288,0.16863387260169907,1.0
0.4607191794950881,-0.15475727087550598,-0.1670987722199124,-0.29266208360863627,1.4341045504754106,2.225916929589818,-1.6533469137357786,-0.9902883630594297,1.0
0.8429351434185286,0.8023048595821233,-0.4128293003603763,-0.31288887576060903,-0.3272419872413505,-0.44025137054710006,0.199394274038033,-0.04317271604640782,1.0
0.7329909498118656,0.9866422766887374,-0.34539190539549275,-0.34182615989661785,-0.3336252194630159,-0.404924332693231,-0.07183007138911017,-0.30621461389926924,1.0
0.3653936044289233,1.367164202952824,-0.3538177680067824,-0.395883226714422,3.8644138239776447,2.398686062349809,-2.055488356920563,-0.9909442641507836,1.0
-1.1829617426521692,-1.7559112406565653,0.56962322544544,0.3545447525946483,-0.17500899182014001,0.29934189405940287,-0.8573642582623475,-0.8033688525940607,1.0
0.6340107201105762,0.9979823702163458,-0.5942383178119398,-0.32787840773503113,3.1874507691189438,3.507426053170799,-1.874704997574944,-1.0016128430116575,1.0
0.09129450679458359,0.48657566228570864,-0.14171970883512944,-0.24407045386720977,-0.36741379523104817,-0.5289035653615478,0.37881805432015664,0.04469392357310356,1.0
-0.07377406089187434,1.133546214904398,0.005418468762164603,-0.326035408796801,-0.3662222585492182,-0.4691001353618034,0.7285571599536276,0.36408445316667554,1.0
-0.14229883530045928,-0.43186073265321084,-0.2740386571624979,-0.1859181973755963,-0.3072128231119217,-0.3426893669479693,-0.23034448450570455,-0.38562931358769087,1.0
0.10804500720557102,0.40302116171130603,-0.12363514838424203,-0.25571794550510846,-0.339951711802296,-0.3392305255612954,0.25505628866692104,-0.07785651755053781,1.0
-1.0154567385422948,-1.3664396861897201,0.1179457486080744,0.05028298497724579,-0.3617398110302422,-0.5282364856974155,0.44265945073024066,0.14599504906141425,1.0
-0.5357833176822003,-0.42799661650266657,-0.14628441785265325,-0.16261971930320868,-0.1785552319244372,0.5280031250804795,-0.7070576641146068,-0.7446962604217304,1.0
0.5222391991863511,0.4220260299757806,-0.508789671858176,-0.31481253291795075,-0.362023510238586,-0.6783919991473412,0.5183506214839432,0.4259117267436825,1.0
-2.6603558789012602,-2.4501332931107873,3.5293098769437017,3.5909402607197167,2.3866246441861567,2.192933477429952,-1.6684925485194104,-0.9855283235157072,0.0
1.763299002364056,0.15984172007950306,-0.6885484162718087,-0.298832097132645,-0.02952803744893401,0.8367449424599294,-1.024909142809183,-0.8664315342825356,1.0
0.032210923526737024,-0.4644507030615858,-0.256279526926529,-0.208170081554872,-0.36412288439390206,-0.5785018474279978,0.4029405178741961,0.13820239848288496,1.0
-0.2839167024115348,-0.5470407579686284,-0.12562053105748056,-0.20459915838844495,-0.19577577391162085,0.2862472983621413,-0.7565762612930432,-0.7615595544560249,1.0
-1.1707795605350875,-1.0468001459297314,0.17517447251409687,0.0278687721577004,-0.3011132901325305,-0.042276216930471636,-0.17396626562269366,-0.4359731157435549,1.0
0.3818395502869837,0.18073607297556774,-0.20642825818300747,-0.2600190361745605,-0.31107113236575534,-0.2680092103109143,-0.12539756820471915,-0.3539941347694754,1.0
-0.6283679017720217,-0.8101887068683138,-0.006172334995296028,-0.11250243923136119,-0.3055673677103139,-0.45083428423667027,-0.18186558093044294,-0.29746013451779624,1.0
-0.4584264612387311,-0.611797510016312,0.16220739596541878,-0.17985022623733743,-0.35589560735193265,-0.6063854087195121,0.3471551132767368,0.15855976927648552,1.0
0.9711526102008141,-0.4066434647158321,-0.6663868696673361,-0.23793284702208223,-0.2707007349573614,-0.019691204666518188,-0.26893219332929047,-0.48207422646312587,1.0
1.155712669274603,0.2355833602439008,-0.7166128961701141,-0.31434756575593287,-0.39263465490031235,-0.8442705147853232,1.988570558168683,2.6343805276873256,1.0
0.7966428513736178,1.2183459561915304,-0.3095691007907137,-0.34580045830610584,-0.3501648833366023,-0.512339763629141,0.2982332372042979,0.004249423065345997,1.0
0.40011282346260635,1.1530669374594196,-0.25375487112152423,-0.32797711745810815,-0.3492003060146613,-0.5612160842419452,0.16970203917612778,-0.03937986872326296,1.0
-0.36888742267818014,0.1561113815463862,0.0032225532913725307,-0.23457197402037908,-0.33444794714685455,-0.2887555755384951,0.07927395487866659,-0.23687450377434485,1.0
0.8468943526065801,0.14026777670117194,-0.23109564310000638,-0.25088157068004874,-0.2083152789272018,0.2619859952708789,-0.7043791734052195,-0.7377858423122817,1.0
-1.2073261068863326,-0.5953986456387663,0.37913732048060994,0.06439617323776368,-0.3843506379759576,-0.6624989894516706,1.2192318992710325,1.033882964161047,1.0
1.273879835810296,-0.6624328716041142,-0.7049527669357933,-0.1814706900506655,-0.4003796432813113,-0.6885805251223367,1.8421372819949493,1.6936511454809666,1.0
0.07758955191286661,1.3179902402512744,-0.16397433257313557,-0.33909763851914965,-0.3320365038759325,-0.21841032834806132,0.11546901447663115,-0.21869068044860424,1.0
0.9309514092144443,1.316207089126571,-0.28161620067175264,-0.34034906510752244,-0.30034730226321626,-0.19497953354753755,-0.22556191576881507,-0.4355772829488934,1.0
-0.28117571143519143,-0.1794098521262883,-0.1726070785801561,-0.21333950344216265,-0.35328557462838384,-0.4159028898736649,0.3571807489015577,0.028205839690072232,1.0
-0.30401730290471973,-1.3881201477204588,0.2832856519094688,-0.056466229300588984,-0.2697077877281582,-0.057884152054682385,-0.4456055462736056,-0.5871077815155633,1.0
-0.2954897754227625,0.5266444436244138,-0.19956426530440852,-0.2908698805782028,-0.40820974145195776,-0.8568158723004412,2.6900252646089218,3.417138459801022,1.0
-0.1563083447351033,1.172457423242588,0.10892928721914165,-0.2980101568062004,-0.3335401097072988,-0.08077566053322924,0.11357974632684177,-0.2703194912457459,1.0
-0.85830658923194,-0.8503505935941701,0.13777601259178668,-0.08985088489330574,-0.39567023640244636,-0.8213110855532256,2.1022851895882435,2.5612507977761307,1.0
-1.2137217524978006,-1.524324999442128,0.38822512518459823,0.23530009455956052,-0.32066016560098887,-0.4224907451875507,-0.21070408342472352,-0.3845905194328146,1.0
-0.036009296328920866,0.2582734362392671,-0.1967720612597761,-0.3012392818943369,-0.38023699945497286,-0.6458640054912702,0.8856646046120441,0.6418236489726057,1.0
-0.11184338000775486,-0.9416179574754907,-0.3025490943394731,-0.056283832858956634,-0.3476967002172254,-0.626485579203713,0.20315450837961527,0.09144268885221643,1.0
0.20337058227173582,-0.741286973480025,-0.46238388110029577,-0.10631534198074016,-0.29770889963240527,-0.22508474028970962,-0.43320216189075994,-0.5731716954632096,1.0
0.6647707299562077,0.11374292111112311,-0.1692524390272649,-0.2529626498189168,-0.20011637179249456,0.4134973305752615,-0.6958486529317008,-0.7428826917073332,1.0
0.4555417520953284,1.5955269682520523,-0.3391601941738152,-0.34072063048665224,-0.24905448529965657,0.08253686968369484,-0.3988106705056191,-0.56041489328772,1.0
1.0128765839518192,0.6935540847919603,-0.5164186368770689,-0.3430057546742103,-0.21310979556178378,0.07594939392755018,-0.7158816104611633,-0.7207012996253678,1.0
0.7634464051045701,1.1642334550252753,-0.4816211205772628,-0.399907778369485,-0.39677666332855926,-0.8708063753199374,2.3636660026298286,3.373865031719735,1.0
-0.3323408763269348,0.4618411622647171,0.04870349841015538,-0.21841810423212907,-0.3350153455635421,-0.1382295736714506,0.12144845288149009,-0.24984450721333812,1.0
0.28620942066789185,-1.078635863622796,-0.2927698168050394,-0.2138117830059907,-0.3717827630531144,-0.7653776093350156,0.9123783549324745,1.0903457000380188,1.0
0.8587719801707349,0.2595917341095163,-0.3460088667075489,-0.2556688685411044,-0.33580970337404903,-0.5714622963166949,0.06210178082436357,-0.05981418853254179,1.0
0.5134071171514668,0.46501428452088,-0.012068918724690497,-0.283003319305967,-0.32681643842883484,-0.40084124260205334,-0.0511178284373432,-0.2605530248455947,1.0
-0.04270949649331584,-0.3359129262381233,-0.18067742197334585,-0.20661201951941843,-0.3757829218771895,-0.5366643028891057,0.7282237952525977,0.37353635738432683,1.0
0.701317276307453,2.9908278351214266,-0.3875919414720695,-0.44010340177397067,0.0557803144050339,1.0206359305992023,-1.1272584109996928,-0.8976584558429457,1.0
0.8691268349702543,0.7108111197838898,-0.5105544541592216,-0.3345328187118571,-0.30766674186563003,-0.39079280014132733,-0.20326078487598795,-0.3680324309443922,1.0
0.9434381458844531,2.1470927337393237,-0.4265981673126511,-0.40664292668677426,-0.35995250602446255,-0.6561473505370388,0.41133255860696527,0.27890157754000167,1.0
-0.35487791324353607,-0.33685520326028207,-0.17583058496587875,-0.19944633755509444,-0.3883224269267008,-0.5936243302554793,1.1694231920457505,0.8046658237174326,1.0
2.22134904996633,-0.37115476493221794,-1.063696940655992,-0.10334476131203238,-0.3853719551463534,-0.6933585140461197,1.0585337994476836,0.8663748706950021,1.0
0.6337061655576492,1.5471278530394994,-0.3781288141645046,-0.45177046897465867,0.20980061489988489,1.0540569681507639,-1.2193086453624382,-0.9117892277513875,1.0
-0.4310165514752971,-1.8731140138265943,-0.237116729419732,0.1593189400799293,-0.3257383814439146,-0.4400798484551512,-0.2150149393231355,-0.37871691268884095,1.0
-0.30127631192837634,0.48027805434883447,0.3480668058387548,-0.19882049641831412,1.9514867975869998,2.000684440358834,-1.8119376489999284,-0.997050587795099,1.0
0.6617251844269373,0.30365753533024337,-0.49997618130772764,-0.29805914443441595,-0.20854223828709073,0.3351973178916163,-0.6206153216316451,-0.7013472708736338,1.0
0.32488784888962646,1.6657993406025617,-0.3035057639278668,-0.3976602324463726,-0.3612858923104643,-0.44774422402769404,0.390224622920274,0.026065409189713538,1.0
-1.0708856671750169,-1.2700556309408235,0.19920712842873367,0.06137871949139155,-0.39476239896289067,-0.688090889472694,1.529487377864339,1.406676713011182,1.0
0.6638570662974266,1.742284266067487,-0.49506534584104955,-0.3884746705737894,-0.3027020056856835,-0.23906408045953612,-0.2928551897757109,-0.47188822467764896,1.0
-2.1511406664072426,-1.9218089233577103,1.5840690279051572,1.2545458422652858,2.0992373455231648,2.599190322103125,-1.784950150274177,-0.9991218406988606,1.0
0.6897442032962253,-0.10855417259629131,-0.368124460735993,-0.29217242166752,-0.33751189862411163,-0.5338233825325467,0.10055909341253601,-0.08910241223282876,1.0
-0.6472502840534985,2.5638809999115497,0.24228830942693375,-0.342383377528576,-0.2710979138286844,0.30220128382919387,-0.29361064022054933,-0.5436437469943953,1.0
-1.1284464776782281,-0.7776746549363323,0.414296781690059,0.05842943965248853,-0.33708634981159596,-0.35914772456089544,0.240813606107709,-0.0761725724140434,1.0
0.9236420999441952,0.7669422098090914,-0.4426898085069324,-0.37592035793672274,-0.3519238184351197,-0.3191296288326477,0.24985933286841322,-0.12862056712709005,1.0
-0.09752931602018379,-1.3678924324360076,-0.3898905176330229,-0.0776950672683853,-0.28508428482717685,-0.3135566272006751,-0.5017386112859022,-0.5846741830355191,1.0
1.0418092664798884,0.9128550386065428,-0.4994643919404479,-0.28524939062110033,-0.34798039942556913,-0.23634007415950728,0.276765706037058,-0.11916015669690283,1.0
0.3608252861350177,0.43827271836786486,-0.46466364634765633,-0.33318110224324793,0.1833882186845125,1.1963834057033433,-1.252987806468559,-0.9314262962304317,1.0
0.6011188283944555,0.6459344831517343,-0.41854905680279336,-0.32710305107720816,-0.3235255276256192,-0.1659569400186711,0.01674128872378972,-0.2891539549101153,1.0
-1.1223553866196874,-2.1838042386122396,1.9037898133519429,1.6314183220546754,1.4331399732891914,2.828833776653389,-1.6089867165831304,-0.9893113877696538,0.0
-0.06281009698650075,-0.1614339874882434,-0.36833196066728796,-0.28745859398048035,-0.2408272082576871,0.11575645811966472,-0.594761488146311,-0.675281894603707,1.0
1.3320497554193615,3.4000314902483635,-0.9623717059999028,-0.47538920287812897,6.162008604803638,1.112983080477591,-2.259663967249047,-0.9526382740701784,1.0
-3.194849119288223,-2.0366432975537507,4.272493940810578,4.3937695185924035,2.004964098563384,2.3631553622351418,-1.701750828728814,-0.989283454962255,0.0
-1.1933165974516886,-1.4849092330314142,0.7689240391804841,0.3937847484753363,1.1624058183324175,2.213330879632754,-1.5437322031997318,-0.9773043995118282,0.0
0.6282241836049625,0.2831021215833912,-0.5240680171177987,-0.35800436841788363,-0.3827619224228046,-0.7386291254843603,1.0003746696467721,0.9831810187331723,1.0
1.5333603149041377,-0.11914739029197607,-0.7298633412985903,-0.2957182027273704,-0.35734247330091373,-0.6516841202708599,0.5381682899931487,0.44081396404044254,1.0
-0.4377167516396921,-0.8636702170783545,0.010794176743434115,-0.10075240599738088,-0.2907582689940523,-0.31048872926035725,-0.5279395592432028,-0.6006805207294608,0.0
-0.5790300641978405,-0.36033420536876487,-0.08744816956744464,-0.20867001759806827,-0.38361302004783593,-0.6753563461522992,1.0864021568000433,0.8919189121166754,1.0
0.9318650728732254,-0.0015449385153086309,-0.4200757511138983,-0.32385529469421753,-0.24641608266884554,0.15969677257634576,-0.5091409776569347,-0.6310391078328546,1.0
-0.23823351947247817,-0.4349712960740125,-0.040094371733815456,-0.13439711434136026,-0.3389303946658305,-0.574658945481695,0.030656268187084744,-0.08194015358119597,1.0
1.2093142705897626,2.0059386932506267,-0.4123985675628103,-0.4081218239186298,-0.339724752442407,-0.38124983151978337,0.24680370393615664,-0.06212853188632927,1.0
-0.5187282627182859,0.1508129467445428,-0.06478688423441764,-0.2519657622936764,-0.35529983899405243,-0.6519396196414816,0.2854945839782146,0.1932944982086024,1.0
-0.6423774112066658,-1.2428579036297067,0.12115006344468048,-0.013112153199103612,-0.36006598572137216,-0.6383867097691915,0.40536122634409766,0.26747386532267525,1.0
-0.6378090929127601,0.24068339516994655,-0.16531135855242576,-0.3096220913410682,-0.39601067545924495,-0.6941894434970044,1.6608568629705434,1.5646930399212076,1.0
0.294127839043995,0.44312647089809576,-0.22273979862824558,-0.25323398336175273,-0.3948475087186077,-0.7981954115053096,1.7329023648283197,1.9647777203258545,1.0
0.11322243460533077,-0.005986620210074095,-0.25124708451902156,-0.2667334154612942,-0.3645768031476104,-0.5306194313751127,0.5109811605988449,0.20692161292679487,1.0
0.04317488743211061,-0.445727904137708,-0.4686482856240089,-0.2599616396328512,-0.37572618202873465,-0.569542768042332,0.637475941785086,0.30168252273775314,1.0
0.3507749858884252,-0.3546548468971667,-0.26756915776009454,-0.2391997158932872,-0.36795282370654303,-0.7063366368777848,0.6928505277011793,0.6579351155332226,1.0
-0.23275153751979138,-1.4558009659904818,-0.2525212370285371,0.05773601899118045,-0.2832118700656801,0.002340607582342429,-0.3688338145419998,-0.5584891784404215,1.0
0.5225437537392781,1.4147740515582392,-0.45400524736883974,-0.37420610402977444,-0.29050293972690117,-0.09711414466918465,-0.3329124070326064,-0.5267367537613489,1.0
-3.1598253457016128,0.41563788570107907,2.7692075988169176,1.4146307521093222,4.03786751909041,2.731207006327952,-1.9209133649194647,-0.9935190634774791,0.0
-0.38898802317136505,-0.9082594365255269,0.12459438824566146,-0.08429368877489152,-0.3546189609143856,-0.4488514360751858,0.4629218962331612,0.14587036306944814,1.0
-0.06646475162162528,-0.42271915204088,-0.20155548626869074,-0.23019736826581585,-0.32548305217676343,-0.5662319988588433,-0.11129507445375587,-0.18354635167206723,1.0
0.8499398981358506,1.137957088466128,-0.5475777850851598,-0.3565359526573885,-0.2923469845811357,-0.322549024976379,-0.3260542686947589,-0.46526106952009894,1.0
-2.7980145368242844,-0.5661075216165918,2.6353375795276395,1.4676681629358608,3.7299687683156275,2.6787250232790885,-1.879290545516517,-0.9942346412815543,0.0
1.1142932500765248,-0.6545978630077739,-0.4040218492269027,-0.25851095467543284,-0.3698536084092324,-0.7576461860944492,0.93206353242791,1.072944764099819,1.0
-0.12372100757190958,-0.9747960355906756,-0.15168444327475727,-0.18008999911607332,-0.32874559307271684,-0.4844336831100639,-0.12547911076453078,-0.2927491805926568,1.0
-2.548279803424108,-2.588119561337394,3.4918309920246946,3.8546595083911757,-0.08436709465251264,0.5008956160728256,-0.896000913749366,-0.8043123169121683,0.0
0.07606677914823139,-0.5232268851030409,-0.1552154148185247,-0.16818306078349546,-0.39462054935871876,-0.7914669539311207,1.5418722871853516,1.7257388529095772,1.0
0.867299507652692,0.12506502690941088,-0.5750266908764282,-0.28468209312349524,3.27681602110445,2.846939489337154,-1.9627714832585244,-0.9995261342649826,1.0
0.3334153763715837,0.08791956650569885,-0.26800398826354443,-0.2830153287273653,-0.36355548597721454,-0.6497547455804494,0.5887073777890992,0.42836204566172337,1.0
