RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
-0.2716125400578313,0.8520786619739512,0.10357066914754488,-0.048736070329937375,-0.05457402459922687,-0.25896232277004644,-0.7173142894214731,-1.6318788929738672,-0.3301120879148027,1.0
-0.515574423013946,-0.5032069114036234,0.09272049117423903,-0.05488786256682958,-0.04534456993338161,-0.25332370813989114,-0.7145088731592081,-0.6549751842800884,-0.2998571891296698,0.0
0.9449487316247295,0.5746308965211527,0.11984593610750369,-0.009847955118154535,-0.05104046195573183,0.02474054476434081,1.5913131064216939,1.0856302583396726,1.1921415338171684,0.0
1.0644277250408043,-0.6527859936210532,0.11984593610750369,-0.009847955118154535,-0.05104046195573183,4.293622908962345,-0.7338734387438687,1.0856302583396726,-0.14633518843710988,1.0
-0.02431472635240676,-0.642431803337301,0.09272049117423903,0.009046835323728655,0.003492430184176716,-0.1795384081224298,-0.5843087850899819,-0.6496312027430129,0.09622265725169822,1.0
-0.12120303083455808,-0.24170793904918503,0.09272049117423903,0.0055315254740759675,-0.020240453242282515,-0.25332370813989114,-0.7499002783139369,-0.6549751842800884,-0.2998571891296698,1.0
2.092567434488218,-0.6957057823778966,0.09272049117423903,-0.00040055989721294043,0.07379450486744372,-0.17399645545736284,-0.6772040302461138,-0.628792660212964,0.126131785765001,1.0
-0.21607221933686388,0.042280779943080514,0.08977807002893573,-0.07949503151439838,-0.051251420919522575,-0.23676229145474914,-0.05263204976552613,-1.6318788929738672,-0.21082134413342166,1.0
-1.051898447341602,-0.2841823862884477,0.09272049117423903,-0.00040055989721294043,-5.228659050013025,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
0.902225407993216,-0.6104507156060344,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.22819159721691304,-0.5250066013307165,-0.6496312027430129,-0.16483389798001968,1.0
1.2924415180111828,-0.6135959400739484,0.09272049117423903,0.009046835323728655,-0.02103154935649782,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.7272304502925326,-0.568616446798294,0.11984593610750369,-0.009847955118154535,-0.05104046195573183,4.293622908962345,1.5913131064216939,1.0856302583396726,-0.14633518843710988,1.0
0.794685535153619,-0.5135332678425267,0.09272049117423903,0.009046835323728655,0.05665408905944539,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.024548826755867108,0.6527326651668743,0.09272049117423903,-0.00040055989721294043,-0.014860999665618423,-0.24146650708905018,-0.3971515535217427,-0.6496312027430129,-0.23588968884110317,1.0
-0.12339772211699883,-0.3820183509319657,0.08977807002893573,-0.07949503151439838,-0.051251420919522575,-0.25896232277004644,1.6049373587312583,-1.6318788929738672,-0.3301120879148027,1.0
-0.8297079019072997,-0.6588537717980907,0.09272049117423903,0.0055315254740759675,0.0010664021005831058,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,0.0
-0.13808752243413563,0.16316316812140153,0.11331743919136203,-19.17861285840865,-0.051251420919522575,-0.23676229145474914,-0.7523172523245037,-1.6318788929738672,-0.21082134413342166,1.0
1.073616165876623,-0.008404651526576996,0.09272049117423903,0.009046835323728655,-0.013331547178135493,-0.22529173826426172,-0.6508187306307589,-0.6472129764608725,-0.14927423574766563,1.0
-1.232975109418181,-0.6129835954872749,0.09272049117423903,0.009046835323728655,0.16345206447851193,-0.24053210809319586,-0.57610833755413,-0.6493426078369138,-0.23087601989956688,1.0
-0.8224507894000289,-0.5266151749214608,0.09272049117423903,0.01849423054467025,0.26007126989467483,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
0.9184368609328452,-0.6143196200400171,0.09272049117423903,0.009046835323728655,-0.013331547178135493,-0.20889142485426704,-0.5250066013307165,-0.6496312027430129,-0.061275701566907745,1.0
0.9814976571149762,-0.5819766923257161,0.09272049117423903,-0.00040055989721294043,-0.027307578529272597,-0.22638724053526332,-0.648128408368997,-0.6498899430036534,-0.15515233036877718,1.0
1.2035418897971157,-0.6368650343675418,0.09272049117423903,-0.01687857481745991,0.2919788131680256,-0.18053724842834304,0.8726949407799426,-0.6496312027430129,0.09086321803833183,1.0
1.1067706355166946,-0.6113970663308935,0.09272049117423903,0.03167664248086782,0.007975308164730126,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
1.0042346588010624,0.7169175113881979,0.1654534638597046,0.1687737266173226,-0.05104046195573183,4.990072367424104,1.5913131064216939,1.0856302583396726,-0.12230415454491862,1.0
-0.3360194135598594,-0.2907790075176124,0.09272049117423903,-0.00040055989721294043,-0.027307578529272597,-0.2423042441198161,1.8683443656328562,-0.6498899430036534,-0.24038470237489434,1.0
1.068027018744007,1.3314609718047647,0.12527102509415664,0.0354116591961238,0.015886269306883204,-0.229802629968386,-0.6941947820703962,1.0669611533796097,-0.17347815477577194,1.0
-1.2262154602682633,0.6971554815455527,0.0872954021875861,-0.08762418554172022,0.04805751128497238,-0.25416144517065703,-0.745382838794187,-0.6549751842800884,-0.30417931752754596,1.0
-0.01650162538691766,-0.23458247476789326,-2.36236215193819,-0.060600241072515194,-0.03748634853217622,-0.2485228305405017,-0.7477422658045022,-0.651810591861485,-0.273751533606498,1.0
-0.016296787533889856,-0.006261445473219705,0.09685827090982177,-0.06477467151897776,-0.054257586153540746,-0.25896232277004644,-0.6896773425506462,-1.6318788929738672,-0.3301120879148027,1.0
-0.8169201673682782,-0.6306302531214115,0.09272049117423903,0.009046835323728655,0.1494760331273748,-0.229802629968386,-0.5674619007663283,1.0669611533796097,-0.17347815477577194,1.0
1.1062731721593415,-0.6172978414388383,0.3596532594497215,0.5956641664845207,-0.027307578529272597,-0.2423042441198161,1.4275631172057897,-0.6498899430036534,-0.24038470237489434,0.0
-0.015653011424373902,0.6522594898044448,0.09272049117423903,-0.05488786256682958,0.22315345123129382,-0.2423042441198161,1.4275631172057897,-0.6498899430036534,-0.24038470237489434,1.0
0.08386892259670632,-0.3247641320779923,0.10403042245149853,-0.047637536001920916,-0.054257586153540746,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
-1.2262154602682633,0.8830577312906612,0.09272049117423903,0.03167664248086782,-0.01116921779928032,-0.23244472368080163,1.9173456363470867,-0.646844769166884,-0.18748185078489057,1.0
-0.7816002689961983,0.6986863430122365,0.3596532594497215,0.5956641664845207,0.28232744057459885,-0.2284493624571487,-0.2200074999972806,-0.6496312027430129,-0.16621697906734004,1.0
-1.0635156798633219,-0.5391682389482678,0.15166086474109547,0.06617062038058481,-0.051251420919522575,-0.2583179096694573,-0.5977747831488542,-1.6318788929738672,-0.3266543851965018,1.0
-0.2581517668588614,1.1505688141324397,0.08803100747391192,-0.08586653061689388,-0.052780873407005505,-0.23676229145474914,0.40083831221701643,-1.6318788929738672,-0.21082134413342166,1.0
-0.4045230441224436,-0.5264203380075193,0.09272049117423903,-0.01687857481745991,0.0595020350706205,-0.21984644756428312,1.2116611590118807,-0.64295371370879,-0.119883762642108,1.0
-1.1433146548928677,-0.5833683845681559,0.09272049117423903,0.009046835323728655,0.06398491305117392,-0.17460864790292258,0.7617299375448109,-0.6496312027430129,0.1226740830467001,1.0
-0.02431472635240676,-0.6060529681199246,0.11580010703271167,-0.019515057204699423,-0.016654150857839785,-0.23160698665003568,1.8897806232265741,-0.6509149524977293,-0.18315972238701445,1.0
0.9855944141755323,0.6832942268108523,0.18393554667864087,0.14328773020734062,-0.052358955479424006,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
-0.14973401750628793,0.1668650694862914,0.08803100747391192,0.12153675051261462,-0.052780873407005505,-0.25896232277004644,-0.7523172523245037,-1.6318788929738672,-0.3301120879148027,1.0
1.0562927360205572,-0.48959616127256217,0.09272049117423903,0.024426315915959156,0.07685340984240958,-0.10539868089964445,-0.46351763156189085,-0.641699818599532,0.49403135499221673,1.0
0.02788966361925073,1.6024234514077937,0.10357066914754488,-0.048736070329937375,-0.05457402459922687,-0.25896232277004644,1.9327250721643245,-1.6318788929738672,-0.3301120879148027,1.0
-0.199977816598965,-0.2246457921568731,0.12839734756104138,0.010584783382951704,-0.05367744900311618,-0.2584145716345457,-0.06684615882766928,-0.6549751842800884,-0.3270001554683319,1.0
-0.33098625488546196,-0.5591807733945522,0.09272049117423903,0.0055315254740759675,0.07411094331312985,-0.2300281745535922,1.8137898093943474,1.2426557419030155,-0.17468835072717726,1.0
-1.119260838437317,-0.5660557330722048,0.09272049117423903,-0.00040055989721294043,-4.762123301589784,-0.229802629968386,-0.6585731889146609,1.0669611533796097,-0.17347815477577194,1.0
-0.8499575868066198,1.818803761262334,0.10403042245149853,-0.047637536001920916,-0.052780873407005505,-0.25896232277004644,-0.7523172523245037,-1.6318788929738672,-0.3301120879148027,1.0
-0.6761672997877444,1.2588146367494073,0.09272049117423903,0.01849423054467025,-0.02683292086074341,-0.229802629968386,-0.7393835640179586,1.0669611533796097,-0.17347815477577194,0.0
-0.4557910324802597,0.5560100543173082,0.09272049117423903,-0.05488786256682958,0.09304451031334955,5.835413472776993,1.7883684220332068,-0.650556696752227,-0.2519680064812024,1.0
-1.164647054158192,-0.29192019515641304,0.09272049117423903,-0.07312353241190289,-5.23424946255348,-0.2423042441198161,-0.5307037543556241,-0.6498899430036534,-0.24038470237489434,1.0
-0.2359414910805609,1.5966061778343954,0.09272049117423903,0.01849423054467025,0.054913677608171715,-0.24481745521211393,2.034856610860837,-0.651810591861485,-0.25421551324809794,1.0
-0.796173019111605,-0.5087736803733827,0.0872954021875861,-0.0573046380884658,-0.05104046195573183,-0.24623516403341011,-0.7390814422666377,1.0856302583396726,-0.2616495740924449,1.0
0.02788966361925073,0.6741090580107496,0.10357066914754488,-0.048736070329937375,-0.05457402459922687,-0.25896232277004644,1.9327250721643245,-1.6318788929738672,-0.3301120879148027,1.0
-0.5086684611118657,-0.24713553879470027,0.09272049117423903,-0.07312353241190289,-0.049721968432039645,1.733949632112057,-0.6586595094150383,-0.6549751842800884,-0.3140337702747035,1.0
-0.07596312786584593,-0.5206308982789697,-2.36236215193819,-0.060600241072515194,-0.03748634853217622,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.03751213659748385,-0.5962832885779973,0.1939581687048302,0.17338757079499173,0.004178046816496649,1.733949632112057,-0.7520295173232459,-0.6549751842800884,-0.3140337702747035,1.0
-0.49544178831635605,0.7479244145497567,0.3546879237670222,0.5512833796326555,0.11577533866180272,-0.22819159721691304,-0.6885264025456144,-0.6496312027430129,-0.16483389798001968,1.0
1.1135595472170448,-0.6459667016330981,0.09272049117423903,-0.00040055989721294043,-0.006844559041569971,-0.24053210809319586,-0.57610833755413,-0.6493426078369138,-0.23087601989956688,1.0
0.9409104996650385,-0.31034620044631595,2.0086964100706317,4.503370478104689,0.08576642606256872,-0.1599482498645187,-0.57610833755413,-0.6493426078369138,0.20133681988804558,1.0
-0.3805862778686231,-0.5167341600001383,-10.28400352972017,-0.07641913539595228,-0.05457402459922687,0.23182269463867436,1.9616568265408123,-0.6451928121181791,2.3034471874790774,1.0
-0.15465012597895522,1.7307374761607435,0.11469669910322294,-0.022151539591938937,-0.051251420919522575,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
0.016506531500991333,-0.21732549096163975,0.09272049117423903,0.009046835323728655,-0.02103154935649782,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
1.1127987209057986,-0.2551795199560023,0.09272049117423903,-0.01687857481745991,0.08555546709877797,-0.2423042441198161,1.4275631172057897,-0.6498899430036534,-0.24038470237489434,1.0
1.0583703771012678,-0.2379503699945976,0.09106537928000592,-0.07861620405198522,-0.04592470708380617,-0.23692339472989643,-0.7425774225319219,0.8636410662585842,-0.2116857698129969,1.0
-0.23409795040331066,0.2459688565465696,0.14733918368393126,-0.027204797500814674,-0.031263059100349135,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.5163645118756246,-0.5818931907911697,0.09272049117423903,-0.00040055989721294043,0.11577533866180272,-0.1795384081224298,1.3956676923163451,-0.6496312027430129,0.09622265725169822,1.0
0.9394766346938438,0.22475946677178707,0.09272049117423903,0.01849423054467025,-0.008795929456634396,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-1.0977528638693976,-0.5727080219910671,0.09272049117423903,0.0055315254740759675,-0.027518537493063346,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.204016048558656,-0.6593826148502178,0.09272049117423903,-0.07466148047112595,0.016360926975412388,-0.17399645545736284,-0.33786375651254036,-0.628792660212964,0.126131785765001,1.0
-1.2097991694756065,-0.68799580735478,0.09272049117423903,0.0055315254740759675,-0.02140072754313163,-0.22638724053526332,-0.45877000404113455,-0.6498899430036534,-0.15515233036877718,1.0
-0.7779131876416978,-0.012023051356920476,0.09272049117423903,-0.00040055989721294043,0.160234940280703,0.0807400432055407,-0.57610833755413,-0.6493426078369138,1.4927887851734316,1.0
0.037809668215882955,0.2399010783695321,0.09272049117423903,0.0055315254740759675,-0.031263059100349135,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-1.051898447341602,-0.5437329895034704,0.09272049117423903,0.009046835323728655,-0.002994557952388807,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
1.0415736731529879,-0.6862422751293059,0.09272049117423903,-0.07466148047112595,-0.00014661194121369934,-0.25332370813989114,-0.745382838794187,-0.6549751842800884,-0.2998571891296698,1.0
-0.5923300927985073,-0.5519996414235628,0.09272049117423903,0.03167664248086782,-0.012065793395391001,-0.23299247481630242,1.571962927587096,1.2426557419030155,-0.1905937832313614,1.0
0.9162714322008368,-0.657851753383534,0.09272049117423903,-0.07466148047112595,-0.021717165988817757,-0.23888885468669344,-0.7434406275356957,-0.648835078864119,-0.22205887796789958,1.0
-0.7634574877280214,-0.717332679825411,0.09272049117423903,0.024426315915959156,0.07685340984240958,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.49544178831635605,-0.28075882337204583,0.09272049117423903,-0.05488786256682958,0.07833012258894483,-0.24146650708905018,-0.47748716587296475,-0.6496312027430129,-0.23588968884110317,1.0
-0.2173012464550307,-0.6197750536303811,0.09272049117423903,-0.00040055989721294043,0.06045135040767887,-0.19548763236201205,-0.6540269758947852,-0.6475015713669716,0.010644514973750963,1.0
-0.6805859449030583,-0.08789811241473837,0.09272049117423903,-0.07312353241190289,-5.23424946255348,1.733949632112057,-0.6763264384922769,-0.6549751842800884,-0.3140337702747035,1.0
-1.119260838437317,-0.5502461091980887,0.09272049117423903,0.0055315254740759675,0.14409657955071073,-0.2300281745535922,1.571962927587096,1.2426557419030155,-0.17468835072717726,1.0
-0.28925785796865505,-0.5177083445698462,0.09272049117423903,0.01849423054467025,-0.008795929456634396,-0.23099479420447597,0.9994997558343249,-0.6493426078369138,-0.1798749048046286,1.0
-0.3487193604475833,0.03409762955753449,0.09272049117423903,0.01849423054467025,-0.011643875467809504,-0.23299247481630242,1.571962927587096,1.2426557419030155,-0.1905937832313614,1.0
-0.10709848152607214,-0.24855506488198886,0.0872954021875861,-0.0573046380884658,-0.05104046195573183,4.293622908962345,0.30296525153912185,1.0856302583396726,-0.14633518843710988,1.0
-0.6917935017187226,-0.5984543284762033,0.09272049117423903,0.024426315915959156,0.38585555205490873,-0.246718473858852,-0.5172665297968775,1.0669611533796097,-0.2642428511311706,1.0
0.9814976571149762,-0.6479429046173626,0.12297225857438843,-0.0023779216876425764,0.10074451249171187,-0.2423042441198161,1.4275631172057897,-0.6498899430036534,-0.24038470237489434,0.0
-0.26037572069173465,-0.20326939931299776,0.09272049117423903,0.01849423054467025,0.1566486378962603,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
0.9515913305729168,0.6996048598922467,0.09272049117423903,-0.00040055989721294043,-0.014860999665618423,-0.22819159721691304,-0.672801684726867,-0.6496312027430129,-0.16483389798001968,1.0
0.9314294333248944,-0.5177083445698462,0.09272049117423903,0.01849423054467025,-0.008795929456634396,-0.24053210809319586,-0.25711092840949434,-0.6493426078369138,-0.23087601989956688,1.0
1.29229520525902,-0.020929881708535197,0.09272049117423903,-0.07466148047112595,-0.00014661194121369934,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.13592209370212743,1.560227342617019,0.08950221804656355,-0.0078705933277249,-0.051251420919522575,-0.25896232277004644,-0.7523172523245037,-1.6318788929738672,-0.3301120879148027,1.0
1.0994257353581263,-0.5779407848226407,0.09272049117423903,-0.00040055989721294043,-0.023984974849568304,-0.190428989522387,2.0349141578610883,-0.6496312027430129,0.037787481312413024,1.0
1.100537712274563,-0.3385140514332975,0.09272049117423903,0.009046835323728655,-0.02103154935649782,-0.23299247481630242,-0.6922957310620936,1.2426557419030155,-0.1905937832313614,1.0
-0.5523281863572205,1.7147330153726856,0.09446755372926285,-0.07048705002466338,-0.035165799930477984,1.733949632112057,-0.6457977548588075,-0.6549751842800884,-0.3140337702747035,1.0
0.9219776295351828,-0.5167341600001383,-10.28400352972017,-0.07641913539595228,0.19826029350398547,0.23182269463867436,1.9616568265408123,-0.6451928121181791,2.3034471874790774,1.0
-0.7701293492266413,-0.5857342613803036,0.09272049117423903,-0.00040055989721294043,-0.02915346946244165,-0.19548763236201205,-0.30934921788787667,-0.6475015713669716,0.010644514973750963,1.0
-0.3360194135598594,0.7057561396038307,0.09272049117423903,-0.05488786256682958,0.07933217766695087,-0.23244472368080163,-0.6492937351240917,-0.646844769166884,-0.18748185078489057,0.0
-1.0873939210162773,-0.17137181311627755,0.09272049117423903,0.01849423054467025,0.25548291243222604,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,0.0
1.3099697857202763,-0.5189051998983444,0.09272049117423903,0.009046835323728655,0.22215139615328777,-0.246718473858852,-0.7520295173232459,1.0669611533796097,-0.2642428511311706,1.0
-0.7495870388229958,-0.5636341885703595,0.09272049117423903,0.03167664248086782,-0.012065793395391001,0.03840210249683146,0.9429454413370731,-0.6472129764608725,1.2656177165810625,1.0
1.72339109823125,-0.6820950322468353,0.09272049117423903,-0.07466148047112595,-0.0038383938075518017,-0.2279660526317068,-0.7385635192643734,-0.6474518136245407,-0.16362370202861437,1.0
-0.0720419461078851,-0.6996860221912744,0.09272049117423903,-0.07466148047112595,0.17415823189089244,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
-0.7272304502925326,-0.5936947410070592,0.09272049117423903,-0.01687857481745991,0.09230615394008193,-0.229802629968386,-0.33182132148612326,1.0669611533796097,-0.17347815477577194,1.0
-0.4557910324802597,-0.24290479437768328,0.24305982156707878,0.28455924479025796,0.03613832983079508,0.318754021908155,2.0379641488744227,-0.650556696752227,2.7698912841778687,1.0
-0.026597205286145148,-0.7019127297791781,0.09272049117423903,-0.00040055989721294043,0.09541779865599546,-0.24472079324702553,1.018648520168042,1.0669611533796097,-0.2536968578403528,1.0
-0.7171056078428726,-0.33748419917389205,0.09272049117423903,0.03167664248086782,0.26080962626794246,-0.19548763236201205,1.0741957621608909,-0.6475015713669716,0.010644514973750963,1.0
-0.08354212842787467,-0.6113135647963471,0.09272049117423903,-0.00040055989721294043,-0.03226511417835519,-0.17460864790292258,-0.3014365053532828,-0.6496312027430129,0.1226740830467001,1.0
0.07269062833147473,-0.5860961013633379,0.09272049117423903,-0.01687857481745991,0.04805751128497238,-0.07021372560747512,-0.3212182866897675,-0.6442971727544234,0.6826490382755308,1.0
-0.5802153969194344,-0.5124477478934237,0.09272049117423903,0.009046835323728655,0.09541779865599546,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,0.0
0.016828419555749312,-0.09644310278331873,0.24305982156707878,0.28455924479025796,0.011772569512963602,-0.21842873874298693,1.2108123407581697,-0.6491336253187041,-0.11244970179776106,1.0
-0.4323517295837924,-0.564803210054009,0.09272049117423903,0.01849423054467025,-0.011643875467809504,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
1.1027324035570036,-0.5528903244587243,0.2005786162817626,0.18305467288153662,-5.228659050013025,-0.19294220061468478,1.9654693153074803,-0.650556696752227,0.024129555575124473,1.0
-1.119260838437317,-0.01984436175943215,0.09272049117423903,0.009046835323728655,0.1494760331273748,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.3201591112254209,0.5741298873138744,0.11984593610750369,-0.009847955118154535,-0.05104046195573183,4.990072367424104,-0.5649010592551326,1.0856302583396726,-0.12230415454491862,1.0
0.8948219827337826,-0.6092538602775361,0.12297225857438843,-0.0023779216876425764,0.30352881643556906,-0.19294220061468478,1.5550297227630654,-0.650556696752227,0.024129555575124473,1.0
-0.28586340211848,7.952325479832718,0.0872954021875861,-0.08762418554172022,-0.02140072754313163,-0.15872386497339924,-0.7076463933792058,-0.6498899430036534,0.20790645505281727,1.0
-0.5560737928125861,-0.6080013372593404,0.09272049117423903,-0.00040055989721294043,0.058710938956405195,-0.22819159721691304,0.7617299375448109,-0.6496312027430129,-0.16483389798001968,1.0
-0.49544178831635605,-0.23107541031694498,0.11644376165824677,-0.017977109145476372,-0.051251420919522575,0.05747673027427124,-0.6475529383664811,-1.6318788929738672,1.367965717042769,1.0
-1.0965530993016632,-0.6844887429038318,0.09272049117423903,-0.00040055989721294043,0.09541779865599546,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
-0.795851131056847,-0.5191278706571347,0.09272049117423903,-0.01687857481745991,-0.01565209577983373,-0.25812458573928054,0.03534292686909468,1.0669611533796097,-0.3252713041091814,1.0
-0.28314198492825343,-0.6263438410146969,0.1654534638597046,0.1687737266173226,-0.04592470708380617,-0.23692339472989643,0.022610653063430016,0.8636410662585842,-0.2116857698129969,1.0
0.9930563645358309,-0.5281460363881446,0.09272049117423903,0.03167664248086782,0.055282855794805526,-0.246718473858852,-0.7469366078009799,1.0669611533796097,-0.2642428511311706,1.0
-0.10709848152607214,0.8253860047639558,0.11984593610750369,-0.009847955118154535,-0.05104046195573183,-0.2230040717571701,-0.7329095264896545,1.0856302583396726,-0.13699939109769746,1.0
-0.5086684611118657,0.5013722168791217,0.09272049117423903,-0.07466148047112595,-0.006422641113988474,-0.23244472368080163,1.141281177704184,-0.646844769166884,-0.18748185078489057,1.0
1.0721237758045632,-0.5591807733945522,0.09272049117423903,0.0055315254740759675,0.07753902647472952,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
1.0816341046951399,-0.6403442649736413,0.09272049117423903,0.009046835323728655,-0.011221957540228008,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.5540546768327406,-0.4026432299649235,0.10605333698889453,-0.04280398495864847,-0.054257586153540746,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
1.9657728034640074,2.7530467636121716,0.09272049117423903,0.0055315254740759675,0.06635820139381983,-0.1697755496485037,1.141137310203555,-0.6498899430036534,0.14860685343395685,1.0
-0.5548155031439868,-0.6036592574629281,0.09272049117423903,0.009046835323728655,-0.013331547178135493,-0.17460864790292258,1.9989616694539065,-0.6496312027430129,0.1226740830467001,1.0
-0.7691636850623673,-0.6324394530365832,0.09272049117423903,-0.05488786256682958,-0.04534456993338161,-0.1874969099147062,0.061382944482939926,0.8636410662585842,0.05352002868068212,1.0
0.9840142364521749,0.7582229371438112,0.08490468500702716,-0.09333656404740584,-0.05457402459922687,-0.25896232277004644,-0.7524179595749441,-1.6318788929738672,-0.3301120879148027,1.0
0.9057369140451212,-0.5060737974230494,0.09272049117423903,0.0055315254740759675,-0.02082059039270707,-0.25367813534521516,-0.7398007797697825,0.8636410662585842,-0.3014131553529052,1.0
-1.1433146548928677,-0.6113970663308935,0.09272049117423903,0.03167664248086782,0.007975308164730126,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.220871277607801,5.283338097281669,0.12527102509415664,0.003114749952439746,0.25015619859650967,-0.24472079324702553,0.5966132070729314,1.0669611533796097,-0.2536968578403528,1.0
-0.8182955072386078,-0.41358193099050033,0.09180098456633175,-0.07685854912715886,-0.047717858276027536,-0.2587689988398697,-0.7523172523245037,-0.6549751842800884,-0.32872900682748235,1.0
-0.026597205286145148,-0.7019127297791781,0.09272049117423903,-0.00040055989721294043,-0.025092509409469735,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.07274424731826615,0.79685631379394,0.09272049117423903,-0.05488786256682958,-0.004840448885557859,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
0.05808861566563556,-0.625230487220745,0.09272049117423903,-0.01687857481745991,0.27515483580571337,-0.21984644756428312,-0.7172423556711587,-0.64295371370879,-0.119883762642108,1.0
1.125849818398713,-0.6365310282293563,0.09272049117423903,-0.00040055989721294043,0.07379450486744372,-0.18053724842834304,-0.7173862231717876,-0.6496312027430129,0.09086321803833183,1.0
-0.2329274483860089,0.10170603869525997,0.18393554667864087,0.14328773020734062,-0.052358955479424006,-0.23676229145474914,-0.5536650074560092,-1.6318788929738672,-0.21082134413342166,1.0
1.0030934193341932,-0.6789498077789213,0.09272049117423903,0.20963920361953506,0.01815407816763375,-0.2568035388830727,-0.7329095264896545,1.0856302583396726,-0.31835589867257963,1.0
1.111423381035469,-0.2210830600162272,0.09272049117423903,-0.00040055989721294043,-0.006844559041569971,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.12304657151180831,0.6744987318386327,0.10357066914754488,-0.048736070329937375,-0.05457402459922687,-0.25896232277004644,-0.7519288100728055,-1.6318788929738672,-0.3301120879148027,1.0
0.9824925838296826,-0.3133522556899859,0.09272049117423903,0.03167664248086782,-0.024565111999992863,-0.13926258933560595,0.00700102924518577,-1.7816297945938169,0.31232907714550445,1.0
1.0583703771012678,0.03432030031632486,0.09272049117423903,0.0055315254740759675,0.263077435128693,-0.23457128691274592,2.020052645046115,-0.6475015713669716,-0.19889226975528354,0.0
-0.09644691316862633,-0.23355262250848782,0.09272049117423903,-0.00040055989721294043,-0.014860999665618423,5.835413472776993,-0.5389185886415389,-0.650556696752227,-0.2519680064812024,1.0
1.463685963142427,-0.6563208919168502,0.09272049117423903,-0.07466148047112595,-0.053202791334587,-0.19226556685906615,0.8725798467794393,1.0669611533796097,0.027933028565255463,1.0
1.2476112907485262,-0.6864927797329451,0.09272049117423903,-0.07466148047112595,-0.00014661194121369934,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
0.9019620450393232,-0.060815781376859855,0.09272049117423903,0.024426315915959156,0.08508080943024877,-0.24472079324702553,-0.7442318987891552,1.0669611533796097,-0.2536968578403528,1.0
-1.119260838437317,-0.514451784722537,0.09272049117423903,0.03167664248086782,0.07405820357218217,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.018140328211140096,-0.7019405636240268,0.09272049117423903,-0.00040055989721294043,0.09541779865599546,-0.23099479420447597,-0.57610833755413,-0.6493426078369138,-0.1798749048046286,1.0
-0.23409795040331066,-0.7226767780363799,0.09272049117423903,-0.07466148047112595,0.1746328895594216,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,0.0
