input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32,input33,input34,input35,input36,input37,input38,input39,input41,input42,input43,input44,input45,input46,input47,input48,input49,input50,input51,input52,input53,input54,input55,input56,input57,input58,input59,input60,input61,input62,input63,input64,class
-0.3433810033161324,0.7719451059609526,0.5133314606015984,-0.5778139133351106,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,1.300233651038271,0.8258555658302931,-1.6989751865118334,1.1456342270685165,-0.3779459891889512,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.6877533271619655,0.7409402574658626,-0.9890635377064968,-0.18825196959523435,0.8031693036018073,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.13145711841578456,0.8421464929389555,0.5200042290028051,1.38100098668286,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-0.6733856881437336,-0.9003158915468935,0.5010281510699516,-0.26029609858149483,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,0.08059342224202252,0.34592508805859284,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,1.4567537125161094,-0.14986820008047455,-0.4994702131953382,0.14806533285688658,0.8686687735881563,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.04770288579090311,-0.4576969598688531,0.48793297080474807,1.5957193071174471,0.7180567851869466,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-1.3665563351667387,0.09450786574218177,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.0154950173507935,0.5497272846060137,-1.360498708592736,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.45739849822881923,0.9126055189144402,-0.6490294591654487,-1.163494927768733,-1.1133200228994802,2.881071472899467,-0.11335334613201786,-0.03269184423872794,-0.12187081333774721,1.1074003225065505,-1.1927642732309893,-1.5628635873867198,0.0391570127621004,2.378436631405781,-0.04777843952849444,-0.029840776634222695,0.26111795115438,1.3278577419020845,0.9357080519675735,-0.05620403166675238,1.01128696273044,0.8818972053638505,-0.07872062331600425,-0.49578208574720073,-0.7046283040316663,0.7430822516097544,0.9777690165846129,0.7734194765443819,-0.5722938255743233,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-1.890472921106973,0.4417256686977009,-0.6889163314518062,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-1.1478034473835073,0.2869373469740155,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.34389069101269865,-0.8965843862246543,-1.250135692412403,0.4273447370042321,0.7808042801784985,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.2734503908759672,0.29987145448180846,0.3102565818480989,0.626652683004919,0.7432761514647871,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.5692749960172849,-1.1590805769770207,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.844157354445242,0.9447431218247561,0.5029946985772981,-0.1208781760401257,-0.9672259676784696,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,0.26111795115438,0.05383972918510375,-0.35156694012147216,-0.3938487756188088,1.01128696273044,-0.26029609858149483,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,-0.439026118484747,1.03458927328328,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.3096941404928308,-1.890472921106973,-1.6289052714669852,0.6502543314421022,0.05341915849769779,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.24687838218382666,0.692480519322237,0.6889285946354806,-0.2959251647995711,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.9402725538320629,-0.4266124372825701,-1.026028432719972,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.8313599590326848,0.29987145448180846,-2.1958763538131536,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.5692749960172849,-0.3089953806244008,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.12187081333774721,1.1074003225065505,-1.362340170411818,-0.7617605810830564,-0.9672259676784696,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,0.26111795115438,1.3278577419020845,0.9357080519675735,0.11261834030927585,-0.009230660590536762,0.5963488793775142,-0.07872062331600425,0.18214864950809562,1.4433823492504532,-0.18583943313410697,-1.2450882235805851,-1.1318521727871065,2.411917643732654,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.39688500071074534,0.04353232447802527,-1.6289052714669852,-0.6889163314518062,2.295355599996459,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.9481745961737146,0.0023740318075829055,0.6889285946354806,1.25178394858708,0.9651168520873163,-0.17913620115343373,0.0
-0.3433810033161324,0.12986348353857174,-0.19162646281152795,0.9909369045119049,1.4929414634541842,0.18491616847247438,-0.1320618845150552,-0.035424012315089175,-0.3134296999985373,1.0099906241484018,0.7995831147302189,-0.733965474677423,-0.7128122132535747,-0.2773608215318785,-0.1466391017980596,-0.0406917622581376,0.40146537081426925,1.0842707803630178,1.0511409335397912,-0.8384139417109001,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,1.1661667437062384,1.1074003225065505,1.181298287300613,1.0006660327850032,0.0391570127621004,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.3445291332400136,-0.26466477399414146,-0.6733856881437336,0.11261834030927585,1.181373233283936,0.025252227404841517,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,1.2930390172711514,0.34592508805859284,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.192918066997301,-0.9234702983144739,0.2534864923190931,1.1524433300273178,-0.35420564904753155,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.24687838218382666,0.692480519322237,-0.3160495245181821,-0.2959251647995711,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.5122181388838091,0.2783454861305563,-1.250135692412403,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.09481972576025015,0.7995831147302189,-1.778187531202945,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.17111054188112304,0.9126055189144402,-0.6490294591654487,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.5221479651842456,0.7820859211429618,-1.5319160675926466,-1.5628635873867198,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,0.5639414933515768,1.0093532387228392,0.7747986779564427,0.9567302001894169,0.6711144216234477,-0.26029609858149483,-0.07872062331600425,0.5211140171357438,1.4433823492504532,0.2786214092378237,-1.0863127064259281,-0.7854391456359266,1.9528081869161962,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,1.1034641419143214,0.04353232447802527,-0.8759485659525538,0.31546166571862516,1.4801059849060003,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.5498236033878675,0.23240952764580092,0.6889285946354806,0.21997787299597932,-0.5172435493149022,-0.17913620115343373,0.0
0.7931332714993352,1.4140267283833332,0.9833034095436827,-1.250135692412403,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,2.268431661660356,1.0099906241484018,0.5497272846060137,0.7279454044583076,-0.8802453252858864,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,2.6917690215958383,0.3976097345687073,-1.1590805769770207,1.43715296069393,-0.15507535964883645,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.12187081333774721,-1.4951148884021586,-1.5319160675926466,0.8404454315242704,-0.29630398071808955,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-0.8342950621548643,0.7879078282133888,-1.3699208250185058,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-0.8580576364089605,0.7430822516097544,0.9777690165846129,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,0.6307513651332994,1.2801089272152155,1.2039354718290243,0.8182040214549166,-0.019331000004851964,-0.35420564904753155,-0.1978989451926926,-0.01886792452830189,0.7722982094894818,1.441931360541368,0.922516015160455,0.8899242184662132,1.5957193071174471,3.4357175210910142,1.9358752494396285,0.0
-0.3433810033161324,0.12986348353857174,-0.19162646281152795,0.9909369045119049,1.315342009045859,1.0787483360315104,-0.1320618845150552,-0.035424012315089175,0.009302970208824335,1.0099906241484018,1.0494389448544241,1.1456342270685165,1.2963851311341659,2.529390854208952,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-1.1590805769770207,-0.3507924626241508,1.2822916352271292,0.584550420818763,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,0.1638429042156406,0.8404454315242704,-0.46403447745818455,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,0.21309198077472633,1.096617425978704,-1.2379606354989499,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,0.9830943521185704,1.3623633747723287,0.8189934994299559,-1.3050586863626963,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-0.9234702983144739,1.1946823742121322,0.8176506643038408,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.15147261060202044,0.46244502348401895,-0.11505390068744954,-0.12395748553438761,-0.5172435493149022,-0.17913620115343373,1.0
-0.3433810033161324,-1.1542997613061898,-1.8365282841088229,0.3186151254346125,-0.28305308062906936,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.9361703089413367,-0.6995518660150125,1.1456342270685165,0.45921957097260735,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.6877533271619655,1.0842707803630178,1.5611920513513633,1.43715296069393,0.004632084226270847,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.8444860856749813,0.33341880139646934,1.0006660327850032,0.2068875095021954,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-0.8342950621548643,0.9567302001894169,0.5010281510699516,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-0.4954799947153941,1.295320050893927,0.9466259901199717,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,0.43033337359502494,1.1946823742121322,1.1524433300273178,0.25723156227031246,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-2.0679454307363794,0.8899242184662132,1.5957193071174471,0.47099671828657685,-0.17913620115343373,0.0
0.7931332714993352,1.4140267283833332,0.9833034095436827,0.5427223851270433,0.07214582818758135,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.009302970208824335,0.4575854491940758,-1.199263526263423,-1.1516542972876318,1.128952019101854,-0.022201578282712114,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-0.6323818341227586,1.3911750120808393,0.299369509491515,0.8031693036018073,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,0.1638429042156406,0.8404454315242704,-1.1349564644185646,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.5831692771733866,0.9357080519675735,-0.3938487756188088,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,0.8296650197412763,-0.4954799947153941,0.6602179822752988,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,1.149076072261409,1.1034641419143214,0.04353232447802527,0.2534864923190931,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.6411068569342915,0.23240952764580092,-1.72301889133331,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.9402725538320629,0.7483174350726406,0.3186151254346125,-0.63825198944572,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.46308984239646744,1.0494389448544241,0.5191009931532032,0.1243533469079839,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-0.11738604977702564,0.7111068549987432,-0.8384139417109001,0.6434618597267,0.010420157798586837,-0.11335334613201786,-0.03269184423872794,0.844157354445242,1.1074003225065505,-0.3448847873268456,-1.5628635873867198,0.2068875095021954,1.0062992136817428,-0.04777843952849444,-0.029840776634222695,0.5639414933515768,1.3278577419020845,-0.19065756611034146,-1.7444277514270345,-0.009230660590536762,1.7385421833228598,-0.07872062331600425,-0.15681671811955256,1.289953016873159,-0.4954799947153941,-1.2450882235805851,0.7734194765443819,1.03458927328328,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.39688500071074534,0.8171344227120246,0.4417256686977009,1.1524433300273178,0.25723156227031246,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.9481745961737146,0.23240952764580092,0.6889285946354806,0.21997787299597932,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-2.7764721819929914,0.7668296448194741,-0.105453626220744,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.9361703089413367,-1.6989751865118334,1.1456342270685165,0.1243533469079839,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.4907081413656469,1.3911750120808393,1.43715296069393,-0.47449024739905105,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,1.1661667437062384,0.6194287204611675,1.181298287300613,1.0006660327850032,-0.1285734839779946,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,1.4724121199431672,1.3278577419020845,0.13116118191191994,0.9567302001894169,-0.5194894722510252,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-0.8051205562966812,1.295320050893927,-0.439026118484747,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-1.5036718719899733,1.1946823742121322,-0.5215199985900676,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-2.5280164224128154,0.6889285946354806,0.9078485900567133,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,0.043359511659514176,0.09450786574218177,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.5679001923051195,1.0494389448544241,-0.10743224076210987,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-0.11738604977702564,1.5611920513513633,-0.18825196959523435,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.20013857592324918,1.1074003225065505,0.33341880139646934,-1.082201783604522,0.7100789997224803,-0.09141072049748757,-0.04777843952849444,-0.029840776634222695,2.9865298309291513,1.3278577419020845,1.096617425978704,0.9567302001894169,1.181373233283936,1.167445531350187,-0.07872062331600425,0.5211140171357438,0.21594769023209923,0.897902532400398,1.295320050893927,0.7734194765443819,-0.5722938255743233,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-0.14986820008047455,1.1946823742121322,-0.019331000004851964,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-0.2276614640306351,0.8899242184662132,-0.2959251647995711,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.7719451059609526,0.5133314606015984,0.09450786574218177,0.4273447370042321,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,1.9456989914529945,0.4575854491940758,-2.94825433713286,-1.778187531202945,1.2963851311341659,-0.022201578282712114,-0.1466391017980596,-0.0406917622581376,2.4054810652481424,0.7409402574658626,1.2211579728103152,1.1120719746360972,-0.3147828035239437,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.4438802025987436,0.7820859211429618,1.181298287300613,0.5200042290028051,-1.1349564644185646,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,0.26111795115438,1.1686054903124619,-0.8342950621548643,-0.7314935195708653,0.5010281510699516,-0.8313927505541675,-0.07872062331600425,-0.15681671811955256,1.289953016873159,-1.1147611178779684,-1.2450882235805851,-0.09261309133356732,1.2641440016915089,-0.08987190805894611,-0.05760349648189921,1.149076072261409,1.4567537125161094,-1.6970723965484733,-1.2524269187097694,0.6502543314421022,0.4610439660429271,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.4460538785767502,0.922516015160455,0.2869373469740155,-0.12395748553438761,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.9402725538320629,0.7483174350726406,0.9909369045119049,0.4273447370042321,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.8313599590326848,1.0494389448544241,0.936789815763412,0.7940857950372308,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-0.8040470955713362,1.5611920513513633,1.43715296069393,0.48375441585159273,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,1.0117223901197843,1.0006660327850032,-0.1285734839779946,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.26466477399414146,1.096617425978704,0.7879078282133888,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,0.9830943521185704,0.5882619708191108,0.5014424651206418,-0.2658196049091572,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.9268193566134274,0.04353232447802527,-0.8759485659525538,1.1524433300273178,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.5498236033878675,0.23240952764580092,0.8899242184662132,0.9078485900567133,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.12986348353857174,0.043359511659514176,0.09450786574218177,1.1377425546375335,0.7808042801784985,-0.1320618845150552,-0.035424012315089175,0.332035640416186,1.0099906241484018,-0.9494076961392177,-0.9428098859825274,1.2963851311341659,1.25359463796312,-0.1466391017980596,-0.0406917622581376,0.40146537081426925,0.5692749960172849,-1.1590805769770207,-0.3507924626241508,1.2822916352271292,0.584550420818763,-0.11335334613201786,-0.03269184423872794,-0.4438802025987436,0.6194287204611675,0.6725705957581268,0.8404454315242704,1.38100098668286,0.4574442465921277,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.0609260319422544,-0.19065756611034146,-1.0691382635229216,0.5010281510699516,0.31080055339117785,-0.07872062331600425,-0.49578208574720073,-0.7046283040316663,-1.1147611178779684,-1.2450882235805851,0.6002129629687921,0.8050345448750509,-0.08987190805894611,-0.05760349648189921,2.704050193645738,1.2801089272152155,-1.1168708228729738,-1.817144447845593,0.6502543314421022,0.05341915849769779,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.4460538785767502,0.692480519322237,0.8899242184662132,1.5957193071174471,-0.02312341551416268,-0.17913620115343373,0.0
-0.3433810033161324,-0.5122181388838091,0.7483174350726406,0.5427223851270433,-0.8158514438540454,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.4575854491940758,1.0494389448544241,1.1456342270685165,-0.3779459891889512,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-0.9757123570199139,-0.47901241989492477,1.43715296069393,0.004632084226270847,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.362340170411818,1.0006660327850032,0.37461800624229036,-0.36583820404229517,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.10541252240451884,1.096617425978704,0.9567302001894169,1.181373233283936,1.4529938573365233,-0.07872062331600425,-0.49578208574720073,0.8296650197412763,1.2075430939816851,1.295320050893927,-0.439026118484747,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,0.8171344227120246,0.2534864923190931,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.350648106994944,0.0023740318075829055,-2.125010138994775,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.08416372393555518,-0.8965843862246543,-2.5947792505669875,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.2734503908759672,-1.4491193563876283,0.3102565818480989,-0.21051287715663952,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.17111054188112304,0.05427921167155201,-0.1389783413538768,0.299369509491515,1.1225841913520218,-0.2766449737115012,-0.11335334613201786,-0.03269184423872794,1.4881761329672345,-0.19385728294780405,-1.5319160675926466,-1.5628635873867198,0.7100789997224803,1.5551541807713583,-0.04777843952849444,-0.029840776634222695,1.775235662140364,0.05383972918510375,-1.477932558199387,-1.7444277514270345,0.5010281510699516,0.8818972053638505,-0.07872062331600425,1.1990447523910401,0.9830943521185704,-1.1147611178779684,-1.2450882235805851,0.7734194765443819,0.1163703596503638,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,1.1034641419143214,0.04353232447802527,0.06524731594048529,0.6502543314421022,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.350648106994944,0.0023740318075829055,-0.11505390068744954,-0.983795881860305,-0.5172435493149022,-0.17913620115343373,0.0
0.7931332714993352,1.6280539358574602,-0.19162646281152795,-2.5947792505669875,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.9775009808309094,0.6417205075121845,1.0494389448544241,-0.9428098859825274,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,1.2603292398573576,-1.1473776184684916,0.8811238942692672,-0.18825196959523435,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,0.8421464929389555,-1.5628635873867198,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.26466477399414146,0.45297992993418135,-1.7444277514270345,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,0.18214864950809562,1.289953016873159,-0.4954799947153941,-1.2450882235805851,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,1.667400779389519,1.4567537125161094,-0.14986820008047455,-0.31123103681673037,0.14806533285688658,0.25723156227031246,-0.1978989451926926,-0.01886792452830189,0.7722982094894818,1.441931360541368,0.922516015160455,0.8899242184662132,1.4237516278522637,1.2121769189876863,-0.17913620115343373,0.0
-0.3433810033161324,0.12986348353857174,0.9833034095436827,-0.8019211730275413,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.46308984239646744,0.29987145448180846,1.1456342270685165,-0.8802453252858864,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.3190428799170693,0.8811238942692672,0.4619100025204314,0.004632084226270847,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.5319160675926466,-0.4413193785615911,0.5423485029823853,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,-0.2250264036427806,0.16085560996295936,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,0.8189934994299559,-0.2658196049091572,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.192918066997301,0.04353232447802527,1.1946823742121322,0.14806533285688658,0.8686687735881563,3.359218555818819,-0.01886792452830189,-0.30310217141509893,-0.350648106994944,0.922516015160455,0.8899242184662132,1.4237516278522637,3.4357175210910142,11.100924868676232,0.0
-0.3433810033161324,-1.1542997613061898,-2.7764721819929914,0.09450786574218177,1.4929414634541842,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.9361703089413367,-2.6983985070086547,1.1456342270685165,1.2963851311341659,-0.2773608215318785,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-0.8040470955713362,1.2211579728103152,1.43715296069393,0.6434618597267,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.844157354445242,1.1074003225065505,1.181298287300613,1.0006660327850032,0.0391570127621004,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,2.0780592043375608,1.1686054903124619,-0.02974819209921076,0.9567302001894169,-0.17931693114403288,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-0.8580576364089605,-0.8051205562966812,1.295320050893927,-0.2658196049091572,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-1.1168708228729738,1.1946823742121322,0.14806533285688658,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-2.7580519182510335,-0.3160495245181821,1.5957193071174471,0.9651168520873163,-0.17913620115343373,0.0
-0.3433810033161324,-0.9402725538320629,0.7483174350726406,0.9909369045119049,1.848140372270835,4.0581888945616305,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.9361703089413367,-0.9494076961392177,-0.5251210633723186,0.9615189070695425,2.0190723677106193,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,-1.1590805769770207,-0.5133329556530672,1.1225841913520218,-0.2766449737115012,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-1.0231883760501606,0.35978362774207234,0.7100789997224803,-0.09141072049748757,-0.04777843952849444,-0.029840776634222695,-0.041705591042816785,0.6908487355435942,1.096617425978704,0.9567302001894169,0.8412006921769438,1.167445531350187,-0.07872062331600425,0.5211140171357438,-0.09091097452248928,0.2786214092378237,0.34266694796598485,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,0.6237338981535248,-0.687709389573946,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.748999099780791,0.922516015160455,-1.9240145151640424,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.5122181388838091,-0.4266124372825701,0.5427223851270433,1.4929414634541842,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,2.5911643318677173,1.0099906241484018,0.5497272846060137,-0.10743224076210987,1.128952019101854,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-0.2890513112256033,-1.1590805769770207,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,1.1661667437062384,1.1074003225065505,-0.17530889014601686,-1.4026429861259873,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.041705591042816785,0.5315964839539715,0.9357080519675735,0.7879078282133888,-0.6895757428045213,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,1.13654453373927,1.1198325036955616,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,0.43033337359502494,0.6299648450763088,-1.3585016628987603,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-0.2276614640306351,-1.5220232675025773,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
