Sex,Length,Diameter,Height,'Whole,'Shucked,'Viscera,'Shell,class
1.2619425836227558,-0.03324573832379023,0.021352297818588113,0.011563294395590387,-0.2646015468396551,-0.08951884691813224,-0.47073975104593646,-0.3185008385008214,0.0
1.2619425836227558,0.2582301665785457,0.1725193283071389,0.9679965753931773,0.09434016064497153,0.04565502723382204,0.18162579578675667,0.11616929784029704,0.0
0.05379814819019774,1.1326578812855526,0.9283544807498924,0.6093340950190824,0.7377839601415602,0.44667085388462024,1.071215177831338,0.9424017884060594,0.0
1.2619425836227558,-0.6994763781005576,-0.4321487936470637,-0.7057616663526005,-0.7795605305889061,-0.6595020162588735,-0.8356994975257648,-0.9004558970732278,1.0
-1.1543462872423602,-0.1581639832819342,-0.18020374283281237,-0.46665334610320375,-0.3584158567504096,-0.12556521335865345,-0.38406181125697714,-0.5160781732013298,1.0
-1.1543462872423602,-0.4496398881842701,-0.48253780380991396,-0.10799086572910815,-0.6684109677598598,-0.8690215211944028,-0.5984756623138764,-0.5304474339068213,0.0
1.2619425836227558,-0.6578369631145096,-0.6337048342984648,-0.8253158264772991,-0.8560395875813691,-0.8645157253893376,-0.7216495767508184,-0.8753096908386178,1.0
1.2619425836227558,-1.282428187905229,-1.288761966415517,-1.0644241467266957,-1.1486994456725275,-1.0695294345198019,-1.173287263019606,-1.141141013890211,1.0
0.05379814819019774,1.5490520311460314,1.4826335925412453,0.728888255143781,1.3078078649253848,0.8026287224847667,1.8193826581149861,1.3806642399235507,0.0
1.2619425836227558,-0.8243946230587016,-0.9360388952755658,-1.4230866271007911,-1.0722203886800648,-1.0289772722742154,-1.1139813042166338,-1.0333715585990244,1.0
-1.1543462872423602,-0.07488515330983822,-0.18020374283281237,0.011563294395590387,-0.3074298187554342,-0.08276015321053451,-0.4388057732289514,-0.8609404301331263,1.0
1.2619425836227558,-1.2407887729191809,-1.641485037555469,-0.9448699866019973,-0.8866312103783542,-0.8712744190969354,-0.8174515102017734,-0.9076405274259736,1.0
0.05379814819019774,-0.40800047319822214,-0.48253780380991396,-0.46665334610320375,-0.48384151021804894,-0.15710578399410952,-0.6440956306238549,-0.8034633873111602,1.0
-1.1543462872423602,0.5497060714808807,0.8275764604241918,-0.10799086572910815,0.36558588277824045,0.2822093069997422,0.40060164367465356,0.3317082084226696,0.0
1.2619425836227558,-0.4496398881842701,-0.38175978348421347,-0.46665334610320375,-0.7306139341137298,-0.7879171967032301,-0.6851536021028356,-0.6022937374342789,0.0
-1.1543462872423602,0.46642724150878473,0.5252423994470907,0.2506716146449868,0.38292113569653197,0.5931092175492374,0.3686676658576686,0.18801560136775472,1.0
-1.1543462872423602,0.9244608063553126,1.0291325010755927,1.087550735517876,0.9774183387179448,0.8319163952176905,1.2536950510712521,0.9926942008752797,1.0
-1.1543462872423602,-0.5329187181563656,-0.33137077332136317,0.011563294395590387,-0.6490362733217693,-0.7541237281652415,-0.6942775957648314,-0.24306221979699105,1.0
0.05379814819019774,0.05003309164830575,-0.23059275299566265,-0.3470991859785052,-0.3247650716737259,-0.3170615350739224,-0.27001189048203095,-0.422677978615635,0.0
0.05379814819019774,0.7579031464111207,0.4748533892842405,-0.10799086572910815,0.46959740028799,0.5142577909605972,0.7518753996614884,0.2526772745424666,1.0
0.05379814819019774,-0.07488515330983822,-0.12981473266996213,0.011563294395590387,-0.291114286597042,-0.3531079015144433,-0.5026737288629215,-0.13529276450580455,0.0
-1.1543462872423602,1.1326578812855526,1.230688541726994,0.8484424152684789,1.5382647566626735,1.7127994751079267,1.5502248450861125,1.193863850752161,0.0
-1.1543462872423602,-0.5745581331424137,-0.4321487936470637,-1.0644241467266957,-0.6418982280024725,-0.6076853645006243,-0.7262115735818162,-0.6382168891980078,0.0
-1.1543462872423602,-0.24144281325403016,-0.07942572250711186,0.3702257747696853,-0.041282700421662925,-0.5626274064499729,-0.5939136654828785,0.798709181351144,1.0
-1.1543462872423602,0.8411819763832166,0.9283544807498924,0.9679965753931773,1.1048834337053832,1.28700177152927,1.1168351461413164,0.9459941035824322,0.0
1.2619425836227558,-1.157509942947085,-1.288761966415517,-0.9448699866019973,-1.1283050304745372,-1.0312301701767481,-1.0911713200616446,-1.1950257415358043,1.0
1.2619425836227558,-0.9493128680168456,-0.8352608749498652,-0.9448699866019973,-1.0283723960043858,-1.0244714764691503,-0.9908073897796918,-0.9543406247188211,1.0
1.2619425836227558,-1.365707017877325,-1.3391509765783673,-1.3035324669760926,-1.2873814690188605,-1.2835547352603962,-1.2690891964705608,-1.2129873174176684,1.0
-1.1543462872423602,-0.3247216432261261,-0.38175978348421347,-0.22754502585380668,-0.6174249297648844,-0.49954626517906076,-0.6897155989338335,-0.598701422257906,1.0
1.2619425836227558,0.21659075159249772,0.07174130798143838,0.13111745452028825,-0.09634762145623636,0.06142531255155007,-0.18789594752406955,-0.12451581897668591,1.0
1.2619425836227558,-2.4483318075145717,-2.296542169672522,-2.140411587848982,-1.5596469119120289,-1.522361912928849,-1.5245610190064405,-1.5722188350549566,1.0
0.05379814819019774,-0.03324573832379023,-0.33137077332136317,-0.10799086572910815,-0.5939713522871958,-0.6234556498183522,-0.5802276749898849,-0.49452428214309246,1.0
1.2619425836227558,-0.5329187181563656,-0.38175978348421347,-0.7057616663526005,-0.8815326065788567,-0.9501258456855755,-0.8676334753427497,-0.6705477257853637,1.0
-1.1543462872423602,1.7572491060762714,1.7849676535183456,1.087550735517876,2.6416026188739403,2.67028108368427,3.3704615806542564,1.8764037342630082,0.0
1.2619425836227558,-1.407346432863373,-1.288761966415517,-0.7057616663526005,-1.234355989504086,-1.2520141646249403,-1.168725266188608,-1.141141013890211,1.0
0.05379814819019774,0.5913454864669286,0.6260204197727908,2.6417548171389553,0.9264323007229691,0.46244113920234825,0.6104534979005548,1.4812490648619914,0.0
0.05379814819019774,-0.03324573832379023,0.021352297818588113,-0.3470991859785052,-0.26562126759955446,-0.29227965814606405,-0.16508596336908024,-0.1712159162695334,0.0
-1.1543462872423602,1.0493790513134567,0.7771874502613415,0.4897799348943839,1.8574373545112193,0.9558257798569818,0.8932973014224219,0.49336239135944937,0.0
-1.1543462872423602,0.5080666564948327,0.6260204197727908,0.6093340950190824,1.1834019322176452,1.9854001213143682,0.44165961515363433,0.40355451195012726,0.0
0.05379814819019774,0.7162637314250726,0.8275764604241918,0.728888255143781,1.0579762787500055,1.5550966219306464,0.6332634820555441,0.4718085003012121,0.0
-1.1543462872423602,0.9244608063553126,1.1802995315641436,1.5657673760166693,1.336360046202571,0.8589511700480813,1.19438909226828,1.3734796095708048,0.0
-1.1543462872423602,-0.36636105821217413,-0.4321487936470637,-0.46665334610320375,-0.46344709502005876,-0.21342823155742388,-0.5802276749898849,-0.7100631927254653,1.0
1.2619425836227558,-0.07488515330983822,-0.18020374283281237,-0.3470991859785052,-0.5266697821338283,-0.5468571211322448,-0.49354973520092577,-0.38675482685190615,1.0
1.2619425836227558,0.05003309164830575,0.12213031814428864,0.011563294395590387,-0.31048898103513284,-0.4657527966410721,0.04476589085682095,-0.22150832873875376,1.0
-1.1543462872423602,0.8828213913692646,0.6260204197727908,0.13111745452028825,0.5542342233596493,0.7237772958961268,0.7245034186755013,0.26704653524795813,1.0
-1.1543462872423602,1.0077396363274085,1.079521511238443,0.4897799348943839,0.7255473110227666,0.6606961546252147,1.1898270954372823,0.6909397260599579,1.0
0.05379814819019774,0.3831484115366887,0.37407536895854,0.2506716146449868,0.33907314302085323,0.6516845630150844,0.04020389402582309,0.0838384612529411,1.0
1.2619425836227558,0.09167250663435374,0.42446437912139023,-0.10799086572910815,-0.2054577427654836,-0.33733761619671554,0.03564189719482523,0.18801560136775472,1.0
1.2619425836227558,-2.3234135625564276,-2.346931179835372,-2.0208574277242835,-1.5300750098749432,-1.439004690535144,-1.48350304752746,-1.5722188350549566,1.0
-1.1543462872423602,-0.07488515330983822,-0.02903671234426159,-0.22754502585380668,-0.2176943918842777,-0.17738186511690268,-0.452491763721945,-0.2071390680332622,0.0
-1.1543462872423602,0.3831484115366887,0.42446437912139023,0.3702257747696853,0.7439022847009575,0.6922367252606707,0.26830373557571574,0.7484167688819241,0.0
1.2619425836227558,-0.1165245682958862,-0.18020374283281237,-0.3470991859785052,-0.47262458185915446,-0.2990383518536618,-0.49354973520092577,-0.598701422257906,1.0
-1.1543462872423602,1.0910184662995046,1.079521511238443,0.4897799348943839,0.9814972217575428,0.8724685574632768,1.7190187278330331,0.7627860295874151,0.0
1.2619425836227558,0.1749513366064497,0.12213031814428864,-0.3470991859785052,-0.22789159948327278,-0.006161624524427196,-0.6258476432998635,-0.13529276450580455,1.0
-1.1543462872423602,1.2575761262436964,1.1802995315641436,0.4897799348943839,0.927452021482869,0.9580786777595142,0.8659253204364348,0.8310400179384999,0.0
-1.1543462872423602,-1.5739040928075645,-1.7422630578811695,-1.3035324669760926,-1.3750774543702182,-1.32185399960345,-1.3329571521045307,-1.3926030762363124,1.0
0.05379814819019774,-0.5329187181563656,-0.33137077332136317,-0.46665334610320375,-0.6877856621979505,-0.6257085477208848,-0.8448234911877606,-0.49452428214309246,1.0
0.05379814819019774,1.6739702761041755,1.5330226027040954,1.087550735517876,1.9645080343006676,2.3143232150841233,1.7007707405090418,1.4094027613345337,0.0
0.05379814819019774,0.2582301665785457,0.12213031814428864,0.011563294395590387,0.08006407000637841,-0.13232390706625116,0.5693955264215741,-0.2071390680332622,0.0
-1.1543462872423602,0.2582301665785457,0.3236863587956897,0.2506716146449868,0.01888082441240793,0.25292163426681874,-0.31563185879200956,-0.0634464609783469,1.0
-1.1543462872423602,-1.157509942947085,-1.2383729562526673,-0.8253158264772991,-1.0977134076775523,-1.0717823324223343,-1.0227413675966768,-1.0872562862446178,0.0
0.05379814819019774,1.1742972962716005,1.3314665620526944,1.326659055767273,1.9074036717462952,2.212942809470158,1.6505887753680653,1.6608648236806351,0.0
-1.1543462872423602,-0.6161975481284616,-0.6840938444613145,-0.22754502585380668,-0.9325186445738322,-0.8960562960247936,-0.922377437314724,-0.9615252550715668,1.0
0.05379814819019774,0.2998695815645937,0.5252423994470907,0.9679965753931773,0.2880871050258778,-0.07825435740546936,0.14056782430777595,0.8346323331148728,0.0
1.2619425836227558,-0.6994763781005576,-0.6337048342984648,-0.22754502585380668,-0.773442206029509,-0.677525199479134,-0.8858814626667411,-0.7531709748419398,1.0
1.2619425836227558,-1.2407887729191809,-1.3391509765783673,-1.0644241467266957,-1.187448834548709,-1.1235989841805836,-1.2690891964705608,-1.1591025897720755,1.0
1.2619425836227558,-0.3247216432261261,-0.48253780380991396,-0.46665334610320375,-0.6388390657227742,-0.5085578567891911,-0.7125255830888227,-0.659770780256245,1.0
-1.1543462872423602,-0.07488515330983822,-0.12981473266996213,-0.46665334610320375,-0.3726919473890027,-0.33508471829418296,-0.4023097985809686,-0.48015502143760114,1.0
1.2619425836227558,-1.6988223377657083,-1.641485037555469,-1.4230866271007911,-1.3669196882910222,-1.333118489116113,-1.3512051394285223,-1.3566799244725836,0.0
1.2619425836227558,-0.8243946230587016,-0.6840938444613145,-0.9448699866019973,-0.9111045086159425,-0.8802860107070656,-0.7718315418917948,-0.9974484068352957,1.0
1.2619425836227558,0.5913454864669286,0.6260204197727908,-0.10799086572910815,0.2197658141126109,0.33627885666052404,0.031079900363827375,0.3460774691281612,0.0
-1.1543462872423602,-0.8243946230587016,-0.784871864787015,-1.4230866271007911,-0.9539327805317218,-1.01545988485902,-0.8950054563287368,-0.8178326480166517,1.0
-1.1543462872423602,-1.115870527961037,-1.288761966415517,-0.3470991859785052,-0.539926152012522,-0.25172749590047766,-0.7763935387227927,-0.6885093016672281,1.0
1.2619425836227558,-1.282428187905229,-1.3391509765783673,-0.9448699866019973,-1.1160683813557435,-0.9411142540754451,-1.1869732535125996,-1.22735657812316,1.0
-1.1543462872423602,1.7988885210623193,1.7345786433554955,1.5657673760166693,3.1657390894622863,2.0552399562928776,2.6359800908636015,1.7901881700300588,0.0
1.2619425836227558,-0.40800047319822214,-0.4321487936470637,-0.586207506227902,-0.6724898507994578,-0.5738918959626356,-0.8402614943567627,-0.5951091070815332,0.0
1.2619425836227558,-0.36636105821217413,-0.5833158241356144,-0.9448699866019973,-0.6317010204034775,-0.5536158148398426,-0.48442574153893003,-0.8106480176639059,1.0
-1.1543462872423602,-0.6578369631145096,-0.5833158241356144,-0.586207506227902,-0.9529130597718223,-0.9140794792450543,-1.013617373934681,-0.8753096908386178,1.0
0.05379814819019774,1.0910184662995046,1.3314665620526944,1.8048756962660664,1.482180114868201,1.5122915617825272,1.0529671905073466,1.4740644345092455,0.0
-1.1543462872423602,1.4657732011739355,1.5834116128669447,0.8484424152684789,2.096052012327704,2.185908034639767,1.9425565725519283,2.1637889483728387,0.0
0.05379814819019774,0.3831484115366887,0.27329734863283944,0.011563294395590387,0.06068937556828787,0.1402767391401902,0.14056782430777595,-0.06703877615471979,1.0
0.05379814819019774,0.5497060714808807,0.676409429935641,0.4897799348943839,0.5562736648794481,0.5322809741808578,0.6834454471965205,0.40355451195012726,0.0
1.2619425836227558,-2.1152164876261876,-2.044597118858271,-1.5426407872254895,-1.4495170698428823,-1.353394570238906,-1.3648911299215158,-1.496780216351126,1.0
1.2619425836227558,-0.6161975481284616,-0.6840938444613145,-0.8253158264772991,-0.7958760627472982,-0.6730194036740689,-0.8037655197087799,-0.8537557997803805,1.0
1.2619425836227558,-0.7411157930866056,-0.8352608749498652,-0.46665334610320375,-0.8754142820194597,-0.8014345841184256,-1.0911713200616446,-0.9076405274259736,1.0
-1.1543462872423602,-1.6571829227796604,-1.6918740477183192,-1.5426407872254895,-1.3740577336103186,-1.4052112219971553,-1.3238331584425351,-1.284833620945126,1.0
0.05379814819019774,0.9661002213413605,0.9283544807498924,0.8484424152684789,1.1528103094206597,0.6043737070619003,1.0073472221973678,1.1579406989884322,0.0
-1.1543462872423602,0.5080666564948327,0.575631409609941,0.3702257747696853,0.17489810067703254,0.43315346646942476,0.14512982113877382,-0.027523309214618267,1.0
0.05379814819019774,-0.9076734530307975,-1.0368169156012663,-0.22754502585380668,-1.0375498828434813,-1.0312301701767481,-0.9588734119627068,-0.9615252550715668,1.0
1.2619425836227558,-1.115870527961037,-1.0872059257641167,-0.8253158264772991,-1.1619558155512213,-1.1889330233540283,-1.3010231742875458,-1.105217862126482,1.0
0.05379814819019774,0.5080666564948327,0.575631409609941,0.011563294395590387,0.16164173079833905,0.09747167899207128,-0.17420995703107597,0.5472471190050426,0.0
0.05379814819019774,0.8411819763832166,0.8275764604241918,-0.7057616663526005,0.626634397312514,0.75306496862905,0.09950985282879524,0.3855929360682629,1.0
-1.1543462872423602,1.5074126161599835,1.5834116128669447,8.978125303747973,2.8169945895766553,3.3709323313719,2.791087983117529,1.9626192984959574,0.0
0.05379814819019774,0.9244608063553126,0.9787434909127426,0.728888255143781,1.1956385813364392,1.1067699393266641,1.0620911841693421,0.9064786366423305,0.0
-1.1543462872423602,1.2575761262436964,1.1299105214012934,0.13111745452028825,1.092646784586589,0.8904917406835373,1.4589849084661557,1.050171243697246,0.0
-1.1543462872423602,0.13331192162040173,0.12213031814428864,0.3702257747696853,-0.18404360680759382,-0.03544929725735068,-0.26088789682003527,-0.1712159162695334,0.0
0.05379814819019774,0.1749513366064497,0.3236863587956897,-0.10799086572910815,0.18305586675622862,0.3137498776351983,0.1907497894487524,-0.009561733332753853,0.0
-1.1543462872423602,0.46642724150878473,0.6260204197727908,0.6093340950190824,0.43288745293160774,0.8138932119974298,-0.13315198555209523,0.2886004263061954,1.0
0.05379814819019774,1.5906914461320796,1.7849676535183456,2.163538176640162,2.5365713806042907,2.2805297465461356,2.088540471143859,2.3434047071914823,0.0
1.2619425836227558,0.5497060714808807,0.6260204197727908,0.13111745452028825,0.29624487110507386,0.4218889769567619,0.505527570787604,0.36044672983365267,1.0
1.2619425836227558,-0.8660340380447495,-0.8352608749498652,-0.9448699866019973,-0.9396566898931287,-0.8645157253893376,-1.077485329568651,-0.9004558970732278,0.0
0.05379814819019774,0.1749513366064497,0.07174130798143838,1.4462132158919714,1.0793904147078957,0.9355496987341884,1.2536950510712521,1.1794945900466696,0.0
-1.1543462872423602,1.0493790513134567,1.0291325010755927,1.2071048956425745,1.4546476543509141,1.6046603757863631,1.7600766993120138,0.9783249401697881,1.0
1.2619425836227558,-2.823086542389003,-2.7500432611381735,-2.25996574797368,-1.6249090405455975,-1.569672768882033,-1.5884289746404106,-1.644065138582414,1.0
0.05379814819019774,0.5080666564948327,0.676409429935641,1.087550735517876,0.05864993404848886,-0.05797827628267643,-0.01910206477714906,0.2598619048952124,0.0
-1.1543462872423602,0.8411819763832166,0.9283544807498924,0.011563294395590387,0.5450567365205539,0.8341692931202227,0.32760969437868787,0.40355451195012726,0.0
0.05379814819019774,1.0077396363274085,0.8275764604241918,0.4897799348943839,0.6888373636663844,0.6043737070619003,1.230885066916263,0.43229303336111036,1.0
1.2619425836227558,-0.40800047319822214,-0.5833158241356144,-0.7057616663526005,-0.7591661153909158,-0.6910425868943295,-0.7444595609058077,-0.7819094962529229,1.0
0.05379814819019774,0.00839367666225776,0.021352297818588113,0.2506716146449868,-0.24624657316146392,-0.3846484721498994,-0.27001189048203095,0.08024614607656821,0.0
-1.1543462872423602,0.7995425613971686,0.7267984400984913,0.3702257747696853,0.8703476589284965,0.7553178665315828,1.7646386961430118,0.5652086948869071,0.0
-1.1543462872423602,0.8828213913692646,0.9787434909127426,0.2506716146449868,0.9947535916362363,1.2306793239659555,0.601329504238559,0.9424017884060594,0.0
-1.1543462872423602,0.5080666564948327,0.4748533892842405,2.0439840165154637,0.46143963420879397,0.09972457689460386,0.3686676658576686,0.9064786366423305,0.0
0.05379814819019774,0.1749513366064497,0.1725193283071389,-0.3470991859785052,-0.12388008197352296,-0.2945325560485966,-0.2836978809750245,0.15209244960402588,0.0
0.05379814819019774,-0.7411157930866056,-0.5833158241356144,-0.3470991859785052,-0.7540675115914184,-0.7315947491399157,-0.6030376591448742,-0.6741400409617366,1.0
1.2619425836227558,-1.199149357933133,-1.288761966415517,-1.3035324669760926,-1.1323839135141354,-1.101070005155258,-1.0911713200616446,-1.105217862126482,1.0
1.2619425836227558,-1.6155435077936124,-1.4399289969040678,-1.1839783068513943,-1.3230716956153434,-1.3128424079933199,-1.3192711616115371,-1.284833620945126,1.0
0.05379814819019774,1.0493790513134567,1.079521511238443,1.8048756962660664,1.3649122274797574,0.9220323113189929,1.2993150193812308,1.337556457807076,0.0
1.2619425836227558,-0.28308222824007817,-0.23059275299566265,0.011563294395590387,-0.5837741446882008,-0.7270889533348506,-0.48898773836992787,-0.45860113037936384,0.0
-1.1543462872423602,0.34150899655064076,0.575631409609941,0.8484424152684789,0.33907314302085323,0.13577094333512507,0.02195590670183166,0.9424017884060594,0.0
-1.1543462872423602,1.0493790513134567,1.1299105214012934,1.326659055767273,1.7279328180039817,1.503279970172397,2.3668222778347285,1.6608648236806351,0.0
0.05379814819019774,-0.6161975481284616,-0.2809817631585129,0.6093340950190824,-0.0249671682632708,-0.492787571471463,0.09950985282879524,0.18801560136775472,0.0
1.2619425836227558,0.21659075159249772,0.3236863587956897,0.6093340950190824,0.0647682586078859,-0.21342823155742388,-0.1057800045661081,0.4394776637138561,0.0
0.05379814819019774,0.6329849014529767,0.4748533892842405,0.13111745452028825,0.12391206268205714,0.26869191958454675,-0.08297002041111881,0.21675412277873776,0.0
0.05379814819019774,0.8411819763832166,0.7267984400984913,0.728888255143781,1.068173486349001,1.1901271617203697,0.8887353045914241,0.9064786366423305,0.0
1.2619425836227558,-1.115870527961037,-1.2383729562526673,-0.9448699866019973,-1.117088102115643,-1.0447475575919436,-1.0820473263996488,-1.1626949049484483,1.0
-1.1543462872423602,0.2998695815645937,0.42446437912139023,0.3702257747696853,0.17081921763743452,0.0005970691831705303,0.8248673489574541,0.798709181351144,0.0
-1.1543462872423602,-0.40800047319822214,-0.5329268139727642,-0.46665334610320375,-0.7112392396756391,-0.5648803043525052,-0.7216495767508184,-0.7459863444891941,1.0
-1.1543462872423602,0.09167250663435374,0.12213031814428864,0.6093340950190824,0.18509530827602763,-0.10754203013839285,0.16337780846276526,0.15209244960402588,0.0
-1.1543462872423602,0.34150899655064076,0.42446437912139023,-0.586207506227902,0.16266145155823844,0.17407020767817885,0.14969181796977168,0.36763136018639847,0.0
-1.1543462872423602,0.8411819763832166,0.877965470587042,0.3702257747696853,0.4481832643301005,0.5750860343289768,0.28655172289970715,0.59394721629789,0.0
1.2619425836227558,-0.3247216432261261,-0.5329268139727642,-0.46665334610320375,-0.6531151563613673,-0.6730194036740689,-0.5346077066799064,-0.7459863444891941,1.0
0.05379814819019774,-1.282428187905229,-1.3391509765783673,-0.9448699866019973,-1.2363954310238852,-1.200197512866691,-1.4105110982314943,-1.141141013890211,1.0
1.2619425836227558,-0.8243946230587016,-0.8352608749498652,-0.8253158264772991,-0.8794931650590577,-0.8014345841184256,-0.9086914468217304,-0.8717173756622449,1.0
-1.1543462872423602,-0.1581639832819342,-0.23059275299566265,0.2506716146449868,-0.3818694342280984,-0.5108107546917237,-0.26088789682003527,-0.1712159162695334,0.0
1.2619425836227558,-1.7821011677378042,-1.7926520680440194,-1.6621949473501878,-1.4362606999641885,-1.3916938345819598,-1.4059491014004966,-1.4428954887055327,1.0
0.05379814819019774,0.3831484115366887,0.3236863587956897,1.2071048956425745,0.38598029797623057,0.394854202126371,0.24093175458972857,0.18801560136775472,1.0
1.2619425836227558,-1.407346432863373,-1.4903180070669182,-1.1839783068513943,-1.2853420274990615,-1.2970721226755917,-1.1960972471745952,-1.2992028816506176,1.0
1.2619425836227558,-1.9070194126959483,-1.9438190985325703,-1.6621949473501878,-1.443398745283485,-1.407464119899688,-1.5063130316824491,-1.4249339128236684,1.0
1.2619425836227558,0.5080666564948327,0.42446437912139023,-0.10799086572910815,0.053551330248991204,0.09071298528447355,0.05845188134981452,0.15209244960402588,1.0
1.2619425836227558,0.46642724150878473,0.27329734863283944,0.2506716146449868,0.12799094572165517,0.01636735450089856,0.10863384649079096,0.09102309160568686,1.0
0.05379814819019774,-1.157509942947085,-1.0368169156012663,-0.8253158264772991,-1.0140963053657928,-1.0041953953463572,-0.9679974056247026,-0.9974484068352957,1.0
-1.1543462872423602,1.1326578812855526,1.230688541726994,0.728888255143781,1.1456722641013635,1.0414359001532196,0.28655172289970715,1.5387261076839576,0.0
1.2619425836227558,-0.6161975481284616,-0.784871864787015,-0.7057616663526005,-0.9386369691332291,-0.8983091939273262,-0.8402614943567627,-0.9830791461298042,1.0
-1.1543462872423602,-0.3247216432261261,-0.07942572250711186,-0.10799086572910815,-0.3380214415524194,-0.20892243575235875,-0.3977478017499707,-0.2789853715607197,0.0
1.2619425836227558,-0.6161975481284616,-0.6840938444613145,-0.3470991859785052,-0.8652170744204646,-0.8487454400716096,-1.0090553771036832,-0.7495786596655669,1.0
1.2619425836227558,-0.6578369631145096,-0.5329268139727642,-1.0644241467266957,-0.9529130597718223,-0.9816664163210316,-0.9315014309767197,-0.8537557997803805,1.0
0.05379814819019774,0.6329849014529767,0.5252423994470907,0.13111745452028825,0.21160804803341482,0.17632310558071143,0.40060164367465356,0.0658768853710767,1.0
0.05379814819019774,1.2992155412297446,1.5330226027040954,0.6093340950190824,1.6524734817714184,1.109022837229197,0.9115452887464134,1.589018520153178,0.0
0.05379814819019774,1.5074126161599835,1.5330226027040954,1.5657673760166693,3.1657390894622863,2.8482600179843436,2.918823894385468,2.7672978980034824,0.0
-1.1543462872423602,1.1742972962716005,1.1802995315641436,0.8484424152684789,1.2527429438908118,1.3703589939229752,1.8604406295939668,0.8202630724093813,0.0
-1.1543462872423602,0.7579031464111207,0.7771874502613415,1.8048756962660664,0.2707518521075863,0.2822093069997422,-0.041912048932138346,0.36763136018639847,0.0
0.05379814819019774,-0.6994763781005576,-0.6337048342984648,0.728888255143781,-0.8570593083412686,-0.9433671519779777,-0.8950054563287368,-0.6274399436688891,0.0
1.2619425836227558,-0.6161975481284616,-0.5833158241356144,0.011563294395590387,-0.7234758887944333,-0.6730194036740689,-0.6532196242858507,-0.7998710721347873,0.0
0.05379814819019774,-0.1581639832819342,-0.33137077332136317,0.9679965753931773,-0.531768385933326,-0.571638998060103,-0.2836978809750245,-0.49452428214309246,0.0
-1.1543462872423602,0.8828213913692646,1.230688541726994,0.8484424152684789,1.1925794190567407,1.3861292792407034,1.039281200014353,0.8382246482912458,0.0
1.2619425836227558,-0.3247216432261261,0.07174130798143838,0.011563294395590387,-0.5266697821338283,-0.492787571471463,-0.42511978273595785,-0.38675482685190615,1.0
-1.1543462872423602,0.00839367666225776,0.07174130798143838,0.4897799348943839,-0.37575110966870134,-0.4477296134208115,-0.21070593167905882,-0.13529276450580455,0.0
0.05379814819019774,0.00839367666225776,0.1725193283071389,0.011563294395590387,0.09128099836527312,0.2754506132921445,0.012831913039835946,-0.11733118862394014,0.0
0.05379814819019774,-0.36636105821217413,-0.2809817631585129,0.13111745452028825,-0.4869006724977476,-0.5738918959626356,-0.3612518271019881,-0.0634464609783469,0.0
-1.1543462872423602,0.1749513366064497,0.12213031814428864,-0.46665334610320375,-0.08615041385724127,0.1965991867035046,0.04020389402582309,-0.49452428214309246,1.0
-1.1543462872423602,1.4657732011739355,1.5834116128669447,0.9679965753931773,1.8808909319889078,2.413450722795557,1.4133649401561772,1.4884336952147372,1.0
-1.1543462872423602,0.3831484115366887,0.42446437912139023,0.011563294395590387,-0.06881516093894953,-0.0940246427231974,-0.2973838714680181,0.04432299431283939,1.0
1.2619425836227558,-0.40800047319822214,-0.33137077332136317,-0.7057616663526005,-0.6826870583984529,-0.6685136078690038,-0.6532196242858507,-0.6058860526106519,1.0
1.2619425836227558,0.3831484115366887,0.3236863587956897,0.2506716146449868,-0.15039282173091018,-0.07600145950293678,-0.18789594752406955,-0.10655424309482149,1.0
0.05379814819019774,0.5080666564948327,0.5252423994470907,0.2506716146449868,0.356408395939145,0.6471787672100192,0.2728657324067136,0.09102309160568686,0.0
0.05379814819019774,-0.49127930317031765,-0.5329268139727642,-0.586207506227902,-0.7306139341137298,-0.7383534428475135,-0.5711036813278894,-0.8106480176639059,1.0
0.05379814819019774,-0.24144281325403016,0.021352297818588113,-0.3470991859785052,-0.14937310097101078,-0.10754203013839285,-0.47073975104593646,-0.17840054662227917,1.0
-1.1543462872423602,0.7579031464111207,0.42446437912139023,0.2506716146449868,0.753079771540053,1.566361111443309,0.26374173874471785,0.0838384612529411,1.0
1.2619425836227558,-1.199149357933133,-1.288761966415517,-1.0644241467266957,-1.1017922907171502,-0.8757802149020004,-1.2508412091465695,-1.2345412084759058,1.0
-1.1543462872423602,-0.1165245682958862,-0.18020374283281237,-0.10799086572910815,-0.12184064045372395,0.15379412655538566,-0.3201938556230074,-0.3508316750881773,1.0
0.05379814819019774,0.3831484115366887,0.42446437912139023,0.4897799348943839,0.29114626730557647,0.1673115139705811,0.6788834503655227,0.15209244960402588,0.0
1.2619425836227558,-1.7404617527517563,-1.9942081086954204,-1.901303267599585,-1.435240979204289,-1.348888774433841,-1.3055851711185436,-1.46444937976377,1.0
0.05379814819019774,-0.28308222824007817,-0.18020374283281237,-0.10799086572910815,-0.5103542499754361,-0.5085578567891911,-0.5254837130179107,-0.2789853715607197,0.0
1.2619425836227558,-2.48997122250062,-2.397320189998222,-2.140411587848982,-1.5851399309095167,-1.5336264024415118,-1.538247009499434,-1.5937727261131938,1.0
1.2619425836227558,-0.03324573832379023,-0.2809817631585129,-0.22754502585380668,-0.6000896768465929,-0.5491100190347774,-0.5346077066799064,-0.6130706829633976,1.0
0.05379814819019774,0.5080666564948327,0.4748533892842405,-0.22754502585380668,0.09535988140487092,0.23264555314402555,0.2363697577587307,-0.09936961274207573,1.0
