1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,class
-1.4241678104205993,-0.4688543132611827,-0.5530983254784534,-0.5284493684755391,0.7604083403540133,-0.3163354982967773,-0.35553082954134435,-0.7280729552124678,-0.655888312604841,-0.562344818600264,-0.9076686020681275,-1.2344373972703555,1.465761437852234,-0.14951232103489362,0.3600901397323876,0.46217335393669123,0.6214176358384186,-0.9425276060323082,-0.38077797158239696,-1.265580296345584,-0.7800444918769042,0.19065751906014938,0.4997686281544359,-1.0103841629268173,-0.17244815840060662,0.874245431646358,0.125061659069805,-1.1551170536316562,0.22311999087257756,1.5666905022423294,-0.7042357541516187,1.001875803654477,-0.9010101315561971,-1.1217797969813976,-0.39790438661558414,-0.12217798593477512,-0.43505463051501914,2.2985918183532537,0.7525351788586484,-0.732015204658003,-0.7915100364380635,-1.26328459467559,-0.041724842269610624,5.702780393827361,-1.048326194168121,1.44417609705435,0.28518369148370787,-0.10750896940361525,-0.6092514459820676,0.1793265329217305,-0.011602180112642014,-1.1124739975769717,0.41477629332279226,0.03656905373312411,0.0035613865816755026,4.475420949009201,0.09975768993227649,-0.3872869592413324,0.9021656566571973,-1.1021411894379165,-1.2450392692261847,0.5197175977988038,-0.2886756885294878,1.140757462192182,0.2808847842461174,-0.013319148734749186,1.7700823725446964,-1.0115024265417096,-0.05030684702065269,2.067652816963488,0.0
0.327461399373602,-0.23132029069934254,-0.5530983254784534,0.9621432387337151,-0.8329328352432691,-0.3163354982967773,0.4368757808233305,0.5544421517102724,1.1751559061525745,-0.1766976380271556,0.09706886991515029,0.9992362006113852,0.34588374606597116,-0.14951232103489362,1.6498508190975412,-0.4502393001965419,-0.967069390727265,0.987273286659527,0.04337338484249817,-0.2279463414573207,-0.10408630777749511,0.6323736995824237,0.6647884225313031,-0.06930352092136838,-0.950083017461787,-0.40443353881379335,-1.2164798623295063,-0.23299703264995436,-0.13159439915358084,2.22663876790013,0.4720547507967652,-0.8778287158623443,-0.9010101315561971,0.6622913249198039,-0.019675972776978627,0.7610743307226384,-0.17068978639425972,-0.2774237983696864,0.396663560876123,-0.09207259850687965,1.0442868213788457,1.1926154148532384,-0.2695858315471595,-0.6740821393581337,-0.16624282318724082,1.2020887744267421,1.2993041335039965,1.4314704904847335,-0.1739239471962402,0.1793265329217305,-0.49464344123799436,-0.6569770978874716,-0.4842620125650126,-0.31693179902040747,0.7523429153789419,-0.3032170010466759,-1.0665474615929023,0.4071236083732055,-0.06067865457212107,0.29039819721704446,-0.6671816393038771,-0.5315932855416509,-0.2886756885294878,-0.8526053101216725,0.2808847842461174,0.7727442958914998,-0.6672363401796318,0.2627239675888743,-0.22159453262538523,-1.3434335325562679,1.0
1.6898396736579808,0.9563498221098582,-0.5530983254784534,-0.4137883986902119,0.12307187011510035,0.789086194504842,-0.6196663663295693,-0.17842362367415054,-1.113649367294195,-0.9479919991733724,-0.15411549808066916,-0.24169357598958194,-0.21405509982716017,0.7716588290775278,-0.15581413201367378,-0.9064456272631585,0.6214176358384186,-0.46007738285934946,3.0124328798167643,-0.2279463414573207,0.7971912710217169,-0.25105866146212497,0.3347488337775687,-0.19478093985542824,-0.17244815840060662,-0.08476379619875549,1.7349114847489788,-0.23299703264995436,-0.9592613092146172,0.9067422365845288,-0.7042357541516187,-0.8778287158623443,1.0836664547160968,-0.7649655726011573,-0.30334728315593273,0.17223945295102938,-1.2281491628772974,0.8265828945115735,-0.24390535149242284,0.7611842096946182,-0.05719129331129983,0.21025541104170706,-0.7253078101022572,-0.4615200549186172,-1.048326194168121,-0.49252248396651266,0.28518369148370787,-1.2617435643198769,-0.1739239471962402,0.631315386629549,0.40703357952933,0.9372620510257788,-0.9337811655089151,-0.6704326517739391,-0.7452201422155907,-0.7376386328699375,-1.0665474615929023,-0.3872869592413324,-1.0235229658014393,0.4230209959460884,0.6811528305148405,-0.26876556470653723,0.44812629645776353,-0.8526053101216725,1.0630838026268614,-0.9958984545175605,0.27019393394510977,0.007878688762757519,0.2922685241888124,0.17260484500806797,0.0
-0.2564150038911317,0.006213731862497604,-0.5530983254784534,-0.4137883986902119,0.696674693330122,-0.684809395897317,-1.1479374399060192,-1.0945058429046792,0.2596337967738667,-0.9479919991733724,0.34825323791096974,-0.9862514419501622,0.9058225919591024,-0.6100978960911043,-0.4137662678867045,0.9183796810033078,0.6214176358384186,0.02237284031360928,-0.5928536497948446,-0.2279463414573207,2.3744270339203384,-0.6927748419843993,-1.315449109991103,-1.0103841629268173,0.7995954154258689,-0.7241032814288312,-0.41155494948991955,0.22806297784089655,-0.8410231792058976,0.5767681037556285,1.060200003270957,-0.8778287158623443,1.4806017719705555,-1.1217797969813976,-1.0598041108331437,-0.7110128637063842,0.09367505772649969,-0.6454260293301064,0.6101865316656382,0.5478700076442437,-0.05719129331129983,-0.7721045927698243,-0.041724842269610624,-0.6740821393581337,-0.6072845086776809,-0.49252248396651266,-0.22187652952643644,-1.2617435643198769,1.1320585491612423,1.233967191573307,1.3087106002966544,3.214746549473279,0.8642954462666947,-0.6704326517739391,0.7523429153789419,0.565626262599847,-0.1335033403727593,0.009918324565936549,1.8650099678865155,1.086134989591308,2.0294873003335585,-0.005937843871423582,1.5533292739386404,-0.28307308946057125,-1.2835132525153707,-0.9958984545175605,0.08270787912016142,-0.7566571477155928,-0.9067452750443155,0.5516144393991519,0.0
0.6193996010059689,0.24374775442433774,0.6906334705840581,-0.4137883986902119,0.8241419873779046,0.42061229690430224,-1.1479374399060192,1.4705243709408014,0.2596337967738667,1.1087929638832057,0.8506219739026086,-0.9862514419501622,-1.0539633686668572,-1.070683471147315,0.10213800385935694,-0.4502393001965419,1.4156611491212603,0.504823063486568,1.9520544887545264,1.5879130795971401,0.34655248162211094,0.19065751906014938,0.6647884225313031,1.4364255062873499,0.21636927112998358,-0.7241032814288312,-0.5457091016298508,-0.6940570431408053,-0.9592613092146172,-0.8531198051696063,-0.11609050167742675,0.062023543896066374,0.6867311374616379,1.0191055493000443,-0.5870185935348868,-0.12217798593477512,0.4902223239076388,0.8265828945115735,0.46783788447262803,-0.09207259850687965,0.309968078252082,1.1926154148532384,0.8697191148405848,-0.4615200549186172,0.7158405477936395,0.7179141291715265,-0.22187652952643644,-1.2617435643198769,2.8733685443045522,-1.3273029794376645,-0.4624406904963042,-0.6569770978874716,0.41477629332279226,0.3900699064866557,-0.7452201422155907,-0.3032170010466759,1.421570194994146,0.009918324565936549,-0.06067865457212107,0.48933239531061035,0.48853362054073807,-1.0572487272118782,0.07972530396413788,1.140757462192182,-0.1102147249442546,0.5762284347349376,-1.4171805594794251,0.517569246414991,-0.7354575894395828,0.5516144393991519,1.0
1.1059632703932472,-1.1814563809467031,1.9343652666465694,-0.5284493684755391,0.696674693330122,-0.684809395897317,-1.1479374399060192,-0.544856511366362,1.1751559061525745,-1.2050901195554446,0.09706886991515029,0.7510502452911917,-0.21405509982716017,-1.070683471147315,-0.9296705396327659,1.830792335136541,1.4156611491212603,-0.46007738285934946,-0.8049293280072921,0.8096876134309426,1.02251066572152,-0.6927748419843993,-1.1504293156142358,-0.5084744871905779,1.3828215597217541,-1.3634427666589068,0.25921581120973614,4.838663082749405,-1.195737569232056,-0.19317153951180563,-0.11609050167742675,-0.407902585983139,2.274472406479473,-0.7649655726011573,-1.0598041108331437,-0.7110128637063842,0.4902223239076388,0.09057843259073356,0.1119662664901026,-0.09207259850687965,1.7786055645056094,-0.28092459086405863,-0.953168799379806,-0.6740821393581337,-1.048326194168121,-0.49252248396651266,-1.235996971546725,-0.10750896940361525,-0.1739239471962402,-0.12199936955014848,1.3087106002966544,0.02626825164677853,0.8642954462666947,1.4505724647472504,1.5011244441762082,-0.08600618513504518,-0.2890106939094498,0.009918324565936549,3.309276434730493,1.6829375838720055,0.6811528305148405,-0.7944210063767645,1.5533292739386404,-0.5678391997911219,-0.5013142341346266,-0.9958984545175605,-0.8547223950045801,0.007878688762757519,-0.9067452750443155,0.5516144393991519,0.0
-0.15910227001367608,1.4314178672335385,-0.5530983254784534,-0.5284493684755391,0.31427281118677425,0.789086194504842,-0.35553082954134435,1.4705243709408014,0.030753269429189788,1.2373420240742419,2.106543813881706,0.2546783346508049,-0.7739939457202915,2.15341555424616,0.3600901397323876,-0.4502393001965419,0.6214176358384186,2.4346239561784033,0.25544906305494575,1.0690961021530085,0.5718718763219139,1.074089880104698,0.8298082169081702,-0.2575196493224582,0.21636927112998358,0.23490594641628235,-0.14324664521005728,-0.6940570431408053,0.4595962508900165,-0.523145672340706,-0.11609050167742675,1.4718019335336825,-0.10713949704727956,0.6622913249198039,-0.4924614900752355,0.4666568918368339,0.4902223239076388,-0.2774237983696864,0.8237095024551535,-0.5187010026076285,0.309968078252082,0.21025541104170706,-0.041724842269610624,-0.4615200549186172,-0.16624282318724082,-0.49252248396651266,0.7922439124938522,-0.49225383437570247,-0.6092514459820676,-0.272662320786088,-0.6556571949464451,0.4817651513362786,-1.3833003184528174,0.3900699064866557,-0.7452201422155907,-0.7376386328699375,1.499323871762491,-0.3872869592413324,0.4207435010425381,-0.37271579642817504,-0.28194321935567207,0.2568898769636901,-0.2886756885294878,0.0016930208699794242,0.2808847842461174,1.3622918793611867,-0.6672363401796318,0.2627239675888743,-0.05030684702065269,-0.20640474938301598,1.0
-0.2564150038911317,-0.4688543132611827,0.6906334705840581,-0.5284493684755391,2.3537495159512956,-0.3163354982967773,-1.1479374399060192,-1.4609387305968908,-0.655888312604841,-0.9479919991733724,-0.656484234072308,0.006492379330611482,-0.4940245227737258,-1.070683471147315,-1.1876226755057966,0.46217335393669123,0.6214176358384186,0.02237284031360928,0.4675247412673933,-0.2279463414573207,1.02251066572152,-0.6927748419843993,-1.4804689043679702,0.3698674453478411,2.646478205696172,-1.043773024043869,0.5275241154895984,1.6112430093134493,-1.195737569232056,0.9067422365845288,1.648345255745149,-0.8778287158623443,0.6867311374616379,-1.1217797969813976,-1.0598041108331437,-1.0054303025921887,-0.3028722084546394,-0.6454260293301064,0.9660581496481636,0.5478700076442437,-0.42435066487468165,-0.28092459086405863,-0.7253078101022572,-0.6740821393581337,-1.048326194168121,-0.49252248396651266,-0.22187652952643644,-1.2617435643198769,-0.6092514459820676,0.028663581685791015,2.178184870322289,-0.6569770978874716,0.41477629332279226,0.7435707592401872,1.5011244441762082,0.34841544668821633,-0.8332864312878666,-0.3872869592413324,2.3464321235011747,1.2187577883203518,-0.08932400938156952,-1.3200764480469918,1.921730266432266,-1.422137530782774,-1.2835132525153707,-0.9958984545175605,0.27019393394510977,-1.2663477053678265,-0.9067452750443155,0.5516144393991519,0.0
-0.9376041410333211,1.9064859123572189,-0.5530983254784534,-0.29912742890488464,-1.0878674233388343,0.789086194504842,0.7010113176115554,-0.3616400675202563,-1.8002909493282258,0.33749860273698895,-1.158852970063947,-0.9862514419501622,-1.6139022145599884,-0.6100978960911043,1.6498508190975412,0.005967026870074653,-0.967069390727265,-0.9425276060323082,2.3762058451794217,-1.0061718076235182,-1.0053638865767072,0.19065751906014938,1.3248676000387718,-1.0103841629268173,0.994004130191164,2.472594144721547,-1.2164798623295063,1.1501829988225984,0.8143106409161749,0.3567853485363616,-0.7042357541516187,0.5319496737752717,-0.9010101315561971,-0.408151348220917,-0.11423307623663001,-0.12217798593477512,0.7545871680283982,-0.2774237983696864,-1.3115202054399993,-1.3719578108091264,-1.525828779564827,-1.26328459467559,-0.953168799379806,-0.4615200549186172,0.27479886230319933,0.7179141291715265,-0.22187652952643644,-0.8769986993477897,0.6967310503754147,0.1793265329217305,-0.623454444204755,0.25401670149152855,1.3138145992105972,0.7435707592401872,0.0035613865816755026,1.0000478944231086,-0.6777790777511761,-0.3872869592413324,-0.5421008101867802,-0.439027195792697,-0.08932400938156952,0.5197175977988038,-0.6570766810231133,0.28645913120053007,0.6719842934364895,5.096093241335869,0.27019393394510977,0.007878688762757519,-0.05030684702065269,0.17260484500806797,0.0
-0.15910227001367608,-0.23132029069934254,0.6906334705840581,-0.06980548933423018,-0.38679730607603,-0.684809395897317,1.4934179279762303,-0.17842362367415054,0.2596337967738667,-0.562344818600264,-0.656484234072308,-0.24169357598958194,0.9058225919591024,-1.070683471147315,1.1339465473514798,-0.9064456272631585,-0.1728258774444233,-0.9425276060323082,0.25544906305494575,0.031462147264745124,0.1212330869223079,0.19065751906014938,0.16972903940070153,-1.0103841629268173,-0.26965251578325417,-0.08476379619875549,-0.41155494948991955,1.1501829988225984,-0.6045469191884587,0.24679397092672817,-0.11609050167742675,-0.8778287158623443,-1.2979454488106559,-0.408151348220917,1.1150092687388378,-0.7110128637063842,-0.5672370525753988,-1.0134282602905265,-1.240345881843494,2.041069421996865,-0.42435066487468165,-0.7721045927698243,-0.7253078101022572,0.38872828283944866,-0.6072845086776809,0.23373948391631083,-0.7289367505365807,-0.10750896940361525,-0.1739239471962402,1.9872819477530044,-0.23702143530447312,-0.6569770978874716,0.41477629332279226,0.03656905373312411,0.0035613865816755026,-0.7376386328699375,0.7995407808473838,1.9959447436022815,-0.06067865457212107,0.15777539848800057,-1.052420059252082,-0.5315932855416509,2.2901312589258915,-1.1373714204522232,0.2808847842461174,-0.20983500989131146,-0.47975028535468356,-1.2663477053678265,0.6348438953982775,-0.9644239381651838,0.0
-0.2564150038911317,-0.23132029069934254,0.6906334705840581,-0.29912742890488464,-0.8966664822671604,0.05213839930376245,-0.8838019031177943,-0.9112893990585735,-0.4270077852601641,0.7231457833100973,-0.656484234072308,1.7437940665719653,1.7457308607987994,1.6928299791899493,-0.15581413201367378,-0.9064456272631585,-0.967069390727265,-0.9425276060323082,0.8916760976922885,-0.4873548301793865,-0.10408630777749511,1.5158060606269725,1.6549071887925062,0.5580835737489309,0.02196055636468848,-0.40443353881379335,-0.814017405909713,0.22806297784089655,0.8143106409161749,-0.30316291712143906,-0.7042357541516187,1.4718019335336825,-0.5040748143017383,2.4463624468210052,1.4932376825774434,-0.12217798593477512,0.7545871680283982,-0.2774237983696864,-0.4574283222819381,0.33455580559386927,-0.7915100364380635,0.7014354129474728,-0.041724842269610624,-0.4615200549186172,0.27479886230319933,-0.008347838711297,2.313424575524285,-0.10750896940361525,-0.1739239471962402,1.5352930940451859,-0.9454819516216566,-1.1124739975769717,0.41477629332279226,-1.7309352100345337,0.0035613865816755026,-0.5204278169583068,0.7995407808473838,-0.7844922430486013,-1.0235229658014393,-0.10747019897008724,-1.052420059252082,1.045373039469031,0.07972530396413788,0.5712252415310808,0.6719842934364895,0.18319671242181307,0.8326520984199547,0.007878688762757519,-0.39288221823011776,0.17260484500806797,1.0
-1.716106012052966,-0.943922358384863,1.9343652666465694,-0.5284493684755391,4.7118944558352736,-1.0532832934978569,-1.1479374399060192,-0.544856511366362,0.030753269429189788,-1.4621882399375168,-0.4052998660764886,-0.9862514419501622,0.34588374606597116,-1.070683471147315,-1.1876226755057966,0.46217335393669123,-0.967069390727265,-0.9425276060323082,0.4675247412673933,3.403772500651601,-0.44206539982719967,0.6323736995824237,-0.6553699324836343,0.8090384116170506,-1.338900446992377,-1.3634427666589068,2.4056822454486344,0.6891229883317475,-1.0774994392233366,-0.9631111827792397,-0.11609050167742675,-0.8778287158623443,-1.2979454488106559,-1.1217797969813976,0.7367808549002324,-1.2998477414779932,-1.3603315849376771,-1.0134282602905265,0.46783788447262803,-0.9453294067083774,-1.1586694080014452,-0.7721045927698243,-0.49744682082470837,0.38872828283944866,-0.16624282318724082,-0.9766971292217284,-1.235996971546725,-1.2617435643198769,-1.4799064435537226,-0.42332527202202747,3.3696866477648246,0.9372620510257788,-1.3833003184528174,0.03656905373312411,0.0035613865816755026,-1.172060264693199,-0.9110401080562118,-0.7844922430486013,0.9021656566571973,0.29039819721704446,1.0663912504630457,-1.0572487272118782,3.395334236406769,-1.422137530782774,0.2808847842461174,-0.602866732204436,0.08270787912016142,-0.7566571477155928,-0.9067452750443155,-0.9644239381651838,0.0
0.03552319774123516,-0.23132029069934254,-0.5530983254784534,0.27417742002175155,-0.8329328352432691,0.42061229690430224,1.7575534647644553,1.1040914832485897,0.2596337967738667,1.365891084265278,0.09706886991515029,1.495608111251772,-1.333932791613423,0.31107325402131714,0.6180422756054184,-0.9064456272631585,1.4156611491212603,0.02237284031360928,0.04337338484249817,-0.4873548301793865,-0.5547250971771012,0.19065751906014938,0.9948280112850374,1.37368679682032,-0.7556743026964919,-0.08476379619875549,-0.9481715580496441,-0.6940570431408053,1.87845381099465,0.5767681037556285,-0.7042357541516187,1.9417280634128875,0.2897958202071792,1.0191055493000443,0.5476666479809296,-0.12217798593477512,1.5476817003906764,-1.0134282602905265,1.3219297676306891,-0.09207259850687965,-1.1586694080014452,1.6837954167590041,-0.49744682082470837,-0.4615200549186172,1.5979239187745198,-0.7346098065941206,-0.22187652952643644,-0.10750896940361525,2.002713546732897,-0.12199936955014848,-1.0098874531050368,-0.42922864804272154,-1.3833003184528174,1.4505724647472504,-0.7452201422155907,0.34841544668821633,0.877294457615729,0.8043288921804744,-0.5421008101867802,-0.439027195792697,-0.08932400938156952,-0.005937843871423582,-0.2886756885294878,0.0016930208699794242,-0.5013142341346266,1.3622918793611867,-1.7921526691293217,0.007878688762757519,-0.5641699038348503,0.5516144393991519,1.0
-0.2564150038911317,1.9064859123572189,-0.5530983254784534,-0.29912742890488464,-0.25933001202824746,0.42061229690430224,-0.35553082954134435,1.4705243709408014,-0.4270077852601641,2.0086363852204587,1.101806341898428,-0.24169357598958194,-0.4940245227737258,0.7716588290775278,0.10213800385935694,-0.4502393001965419,0.6214176358384186,0.504823063486568,1.103751775904736,-0.4873548301793865,0.6845315736718155,0.6323736995824237,1.9849467775462404,1.37368679682032,-0.3668568731659017,-0.40443353881379335,-0.2774007973499884,-0.23299703264995436,-0.24983252916230034,0.4667767261459951,-0.7042357541516187,0.5319496737752717,0.6867311374616379,2.089548222440765,-0.5870185935348868,-0.7110128637063842,0.4902223239076388,-0.2774237983696864,0.1119662664901026,-0.3053868005572541,-0.42435066487468165,-0.28092459086405863,-0.2695858315471595,-0.6740821393581337,0.7158405477936395,0.9600014517991343,-0.7289367505365807,0.6619807605405592,0.6967310503754147,0.32998948415767,-0.8488736993965861,-0.42922864804272154,0.41477629332279226,0.7435707592401872,-0.7452201422155907,-0.5204278169583068,1.3438165182258006,-1.1816975268558703,-1.0235229658014393,0.48933239531061035,0.6811528305148405,-0.26876556470653723,0.07972530396413788,-0.28307308946057125,-0.5013142341346266,-0.4063508710478737,0.45767998877005805,-0.24696659006335928,0.2922685241888124,0.5516144393991519,1.0
-0.8402914071558655,0.006213731862497604,0.6906334705840581,-0.29912742890488464,0.37800645821066553,-0.3163354982967773,2.285824538340905,0.9208750394024839,-0.884768839949518,-1.4621882399375168,-0.656484234072308,-0.9862514419501622,1.1857920149056682,1.2322444041337386,1.6498508190975412,-0.4502393001965419,-0.967069390727265,1.4697235098324857,-0.1687022933699494,0.5502791247088767,-0.44206539982719967,-0.25105866146212497,0.3347488337775687,-1.0103841629268173,-0.17244815840060662,-0.40443353881379335,-0.5457091016298508,1.1501829988225984,1.87845381099465,0.02681121570746127,0.4720547507967652,-0.407902585983139,-1.6948807660651146,-0.408151348220917,-0.11423307623663001,0.4666568918368339,-0.5672370525753988,0.8265828945115735,1.8913243564027298,-0.5187010026076285,-0.42435066487468165,-0.28092459086405863,-0.953168799379806,-0.6740821393581337,-1.048326194168121,-0.9766971292217284,-0.7289367505365807,-0.8769986993477897,-1.4799064435537226,-0.42332527202202747,1.1154940958465134,0.02626825164677853,0.41477629332279226,-0.31693179902040747,2.998687501770741,-0.7376386328699375,-0.6000254009828309,0.4071236083732055,-0.06067865457212107,-0.37271579642817504,1.2590104604371481,0.2568898769636901,0.07972530396413788,-0.8526053101216725,-0.5013142341346266,-0.20983500989131146,-0.2922642305297352,-1.0115024265417096,0.12098083858407986,-1.3434335325562679,0.0
-0.2564150038911317,0.24374775442433774,-0.5530983254784534,-0.7577713080461936,-0.25933001202824746,-0.3163354982967773,2.814095611917355,-1.2777222867507851,-1.113649367294195,-0.04814857783611946,0.34825323791096974,-0.24169357598958194,-0.7739939457202915,1.6928299791899493,0.8759944114784491,-0.9064456272631585,2.209904662404102,0.504823063486568,-1.2290806844321873,-0.7467633189014524,-1.1180235839266086,2.8409546021937957,0.004709245023834365,-1.0103841629268173,-1.144491732227082,-0.40443353881379335,0.5275241154895984,2.994423040786002,2.1149300710120893,1.0167336141941623,0.4720547507967652,-0.407902585983139,1.0836664547160968,-1.1217797969813976,-1.0598041108331437,0.17223945295102938,1.1511344342095373,1.1945851254719935,-0.17273102789591774,-0.09207259850687965,-0.05719129331129983,-0.28092459086405863,0.4139971362854871,1.2389766205975143,-1.048326194168121,-0.7346098065941206,-0.7289367505365807,-0.49225383437570247,1.5673860479470696,0.932641289101428,0.9222775913963726,-0.20148019819797153,1.3138145992105972,0.3900699064866557,0.7523429153789419,-0.5204278169583068,-0.6777790777511761,0.009918324565936549,0.4207435010425381,-0.5716499945217409,0.10329520059253301,-0.5315932855416509,3.026933243913143,-0.8526053101216725,-0.8924137433249987,1.9518394628308735,-1.2296945046544767,2.3014861981978085,2.005145380236138,-1.3434335325562679,0.0
1.1059632703932472,0.4812817769861779,-0.5530983254784534,-0.4137883986902119,-0.8966664822671604,0.42061229690430224,0.17274024403510554,0.5544421517102724,1.6329169608419285,0.2089495425459528,0.09706886991515029,-0.48987953130977535,-0.7739939457202915,-0.14951232103489362,1.3918986832245106,-0.9064456272631585,-0.1728258774444233,0.504823063486568,0.4675247412673933,0.5502791247088767,-0.10408630777749511,0.19065751906014938,1.6549071887925062,0.24439002641378127,-0.5612655879311969,-0.08476379619875549,-1.8872506230291621,-0.23299703264995436,1.5237394209684918,0.24679397092672817,-0.7042357541516187,0.062023543896066374,-0.5040748143017383,-0.05133712384067668,0.4531095445212782,1.055491769608443,2.340776232752955,-0.6454260293301064,-0.9556485874574737,0.33455580559386927,0.309968078252082,0.7014354129474728,-0.953168799379806,0.8138524517184815,1.1568822332840796,0.4758268065439187,0.7922439124938522,0.6619807605405592,-0.1739239471962402,-0.42332527202202747,-0.7200626964298255,-0.8847255477322217,-0.9337811655089151,0.3900699064866557,1.5011244441762082,0.34841544668821633,0.9550481343840743,0.009918324565936549,1.8650099678865155,-0.24009299769913114,-1.2450392692261847,0.2568898769636901,0.07972530396413788,0.5712252415310808,-0.1102147249442546,-0.20983500989131146,-1.6046666143043735,0.007878688762757519,-0.22159453262538523,-0.20640474938301598,1.0
0.7167123348834246,0.4812817769861779,0.6906334705840581,-0.29912742890488464,1.334011163569035,0.42061229690430224,-0.8838019031177943,-1.2777222867507851,0.030753269429189788,-1.0765410593644085,-0.656484234072308,0.006492379330611482,0.34588374606597116,-1.070683471147315,-0.4137662678867045,0.005967026870074653,-0.967069390727265,-0.9425276060323082,-1.0170050062197398,0.29087063598681095,-0.6673847945270027,-0.6927748419843993,-0.49035013810676714,-0.5084744871905779,-1.2416960896097295,-0.7241032814288312,0.9299865719093918,0.22806297784089655,-0.48630878917973924,-0.7431284275599729,1.060200003270957,0.062023543896066374,-0.10713949704727956,-0.408151348220917,0.7367808549002324,-0.7110128637063842,-0.8316018966961582,-1.3814304912509463,1.250755444034184,1.8277552199464904,0.309968078252082,0.21025541104170706,-1.1810297886573549,1.2389766205975143,-1.048326194168121,-0.008347838711297,-0.22187652952643644,-0.49225383437570247,-1.4799064435537226,0.1793265329217305,1.1154940958465134,0.25401670149152855,-0.9337811655089151,0.3900699064866557,-0.7452201422155907,-1.3892710806048298,-1.0665474615929023,0.8043288921804744,0.4207435010425381,0.887200791497742,1.6442488803853534,-0.5315932855416509,-0.6570766810231133,1.140757462192182,1.0630838026268614,-0.9958984545175605,0.08270787912016142,-0.7566571477155928,-0.9067452750443155,-0.9644239381651838,0.0
-0.5483532055234986,-0.7063883358230229,-0.5530983254784534,-0.4137883986902119,-0.8329328352432691,-0.684809395897317,0.4368757808233305,-1.4609387305968908,-0.19812725791548716,-0.562344818600264,-0.15411549808066916,-0.9862514419501622,-1.0539633686668572,0.31107325402131714,1.1339465473514798,-0.4502393001965419,-0.1728258774444233,-0.9425276060323082,-1.4411563626446349,-0.4873548301793865,-1.0053638865767072,-0.25105866146212497,1.3248676000387718,-0.9476454534597873,-0.26965251578325417,1.5135849168764337,-1.6189423187493,0.22806297784089655,0.10488186086385809,-0.7431284275599729,-0.11609050167742675,0.5319496737752717,-0.5040748143017383,0.3054771005395636,1.398680579117792,-0.12217798593477512,0.09367505772649969,1.1945851254719935,-1.5250431762295145,-0.5187010026076285,-0.42435066487468165,-1.26328459467559,-0.7253078101022572,0.6012903672789651,0.27479886230319933,-0.008347838711297,1.2993041335039965,-0.49225383437570247,-0.1739239471962402,0.631315386629549,-0.4624406904963042,-0.42922864804272154,2.212852905098402,-1.0239335045274707,-0.7452201422155907,1.0000478944231086,-0.36676437067779505,-0.3872869592413324,0.4207435010425381,-1.0358297900733946,-1.052420059252082,0.5197175977988038,-0.6570766810231133,-0.28307308946057125,1.8452828210076053,0.37971257357837535,-1.7921526691293217,-0.24696659006335928,1.4912823234219403,2.4466624113545716,0.0
-1.6187932781755106,-1.1814563809467031,-0.5530983254784534,-0.6431103382608664,0.887875634401796,-0.3163354982967773,-0.09139529275311942,2.203390146325224,0.030753269429189788,-0.3052466982181917,-0.4052998660764886,0.2546783346508049,0.06591432311940548,-1.070683471147315,1.3918986832245106,0.005967026870074653,-0.967069390727265,-0.9425276060323082,-1.6532320408570824,-0.4873548301793865,-1.1180235839266086,-0.6927748419843993,0.16972903940070153,-1.0103841629268173,1.3828215597217541,-0.7241032814288312,-0.6798632537697819,-0.23299703264995436,0.10488186086385809,-0.30316291712143906,-0.7042357541516187,1.9417280634128875,1.0836664547160968,-0.408151348220917,2.3442516137143055,-0.7110128637063842,-0.9637843187565379,-0.6454260293301064,-0.38625399868543303,-0.5187010026076285,-1.525828779564827,-1.26328459467559,1.7811630719507803,2.301787042795097,0.27479886230319933,3.6229620007028207,0.7922439124938522,1.4314704904847335,0.2614035515895873,0.32998948415767,-1.1064957053301074,-0.6569770978874716,0.41477629332279226,0.03656905373312411,-0.7452201422155907,0.7828370785114779,0.566279750542348,0.009918324565936549,0.4207435010425381,-1.0358297900733946,-1.052420059252082,1.3082007603041448,-1.7622796585039904,-0.5678391997911219,-1.2835132525153707,0.18319671242181307,0.27019393394510977,-0.24696659006335928,1.8338576946314054,2.067652816963488,0.0
